(0.9010996400459339, 0);(0.6097273940787885, 0);(0.2940950398574387, 0);(0.6558234282908079, 0);(0.7794560722924381, 0);(0.6066229585538419, 0);(0.5850159021310064, 0);(0.9401747453657054, 0);(1.1749253695787412, 0);(0.8493410929895193, 0);(0.7677250513905911, 0);(0.5364869634793464, 0);(0.832295508371694, 0);(0.3160485768024004, 0);(0.7802096035603983, 0);(0.8662475277773106, 0);(0.7165090066759787, 0);(0.9591863579224325, 0);(0.6689862548409505, 0);(0.5985908915677859, 0);(0.618173156782266, 0);(0.5426628219294417, 0);(0.8984594228237945, 0);(0.8856779379511864, 0);(0.4618061294086245, 0);(0.09224869468803618, 0);(0.0, 0);(0.3914694420819225, 0);(0.27718019019417744, 0);(0.6203536625427739, 0);(0.5666743504378733, 0);(0.5705981262506451, 0);(0.673706471308127, 0);(0.8240881397494504, 0);(0.40106104173179274, 0);(0.23144030291284098, 0);(0.6027719189461205, 0);(0.9062220080348162, 0);(0.5649691365403071, 0);(0.7289740119948144, 0);
(0.5917263193958251, 0);(0.6214120228088892, 0);(0.2288123088633441, 0);(0.41273776489538555, 0);(0.5548970863310043, 0);(0.3157295672133563, 0);(0.7963697888545336, 0);(0.9055051708728762, 0);(1.0316713707220249, 0);(0.8808314746645083, 0);(0.5195030688069237, 0);(0.402864936039145, 0);(0.7173966919188358, 0);(0.5442286538777102, 0);(0.3913526120582788, 0);(0.8647723494593791, 0);(0.6089827036900246, 0);(0.6710458720469423, 0);(0.751281139095203, 0);(0.760185956867532, 0);(0.597732346276118, 0);(0.322365704642007, 0);(0.7855589912046089, 0);(0.6057191398420653, 0);(0.6737074679515559, 0);(0.40591069575006, 0);(0.3914694420819225, 0);(0.0, 0);(0.32437822632849406, 0);(0.24590950095171862, 0);(0.4074901389444417, 0);(0.670259338002887, 0);(0.7071879271351582, 0);(0.9106483676812279, 0);(0.024521822077335526, 0);(0.16238049576086444, 0);(0.8098645124677188, 0);(0.5444297254704894, 0);(0.2927105825146424, 0);(0.5501578667134007, 0);
(0.6619112120443857, 0);(0.35709878115018495, 0);(0.09742733477393144, 0);(0.40249634698916026, 0);(0.5128361214242899, 0);(0.3826064328995855, 0);(0.4719923296758304, 0);(0.6818751111279243, 0);(0.8988352448743114, 0);(0.6141149415791791, 0);(0.5085945777175067, 0);(0.2629200039830794, 0);(0.5564316480721708, 0);(0.2305092651526667, 0);(0.6392742121431613, 0);(0.6176357829007618, 0);(0.4400794358299385, 0);(0.7072613314336433, 0);(0.4549236392927398, 0);(0.4398578384607773, 0);(0.35466709417272824, 0);(0.29443779245073726, 0);(0.6234023377340705, 0);(0.6330025667910049, 0);(0.3499952053049962, 0);(0.35826571294625964, 0);(0.27718019019417744, 0);(0.32437822632849406, 0);(0.0, 0);(0.46475730459301556, 0);(0.29595265587582364, 0);(0.36360155698662083, 0);(0.4335838654516915, 0);(0.6172813212632695, 0);(0.3468781941246466, 0);(0.25782844462705046, 0);(0.4855665762531532, 0);(0.7077363623442324, 0);(0.3378628576824819, 0);(0.45500974821967904, 0);
(0.3726061133282079, 0);(0.6393089656407103, 0);(0.3752348154176807, 0);(0.28900299449506484, 0);(0.4109530372972352, 0);(0.18146025588456888, 0);(0.9041901964023766, 0);(0.8530847023229176, 0);(0.8978385877164454, 0);(0.8734881177610205, 0);(0.3614585959216352, 0);(0.3844382765247531, 0);(0.63223647567098, 0);(0.6940129686470755, 0);(0.1746029012089868, 0);(0.8380883518310274, 0);(0.5477938700121111, 0);(0.4618843099441947, 0);(0.7907419481677913, 0);(0.8443502853880719, 0);(0.5998916589362986, 0);(0.26774982018884125, 0);(0.6929832361224703, 0);(0.40797648268189, 0);(0.7957616169684062, 0);(0.6471538541709785, 0);(0.6203536625427739, 0);(0.24590950095171862, 0);(0.46475730459301556, 0);(0.0, 0);(0.36557929947049583, 0);(0.7321076630603928, 0);(0.7233617832091869, 0);(0.934550763620044, 0);(0.24962286571913758, 0);(0.4024688888655741, 0);(0.9140135811788651, 0);(0.29880943732675663, 0);(0.19883944050421484, 0);(0.4459908898381841, 0);
(0.3932780091883837, 0);(0.2788871749113928, 0);(0.2825341088060534, 0);(0.13488228021304874, 0);(0.21751293519148812, 0);(0.19316127145792678, 0);(0.5903576128952838, 0);(0.5044147407728213, 0);(0.6371133970792913, 0);(0.508566687761702, 0);(0.2203530140123945, 0);(0.03824918982227994, 0);(0.31060368092854057, 0);(0.4589893520265865, 0);(0.5152775320415655, 0);(0.4771717243843228, 0);(0.20198187330966436, 0);(0.42183713126841094, 0);(0.4338117142617419, 0);(0.5130560770600656, 0);(0.2359145326176092, 0);(0.09957709875587707, 0);(0.37931385545371804, 0);(0.34854960244131367, 0);(0.5070198607574835, 0);(0.6385666699667368, 0);(0.5666743504378733, 0);(0.4074901389444417, 0);(0.29595265587582364, 0);(0.36557929947049583, 0);(0.0, 0);(0.3910820051628111, 0);(0.360165941258817, 0);(0.5705581937254705, 0);(0.43036796416244, 0);(0.45869466961063377, 0);(0.5960100534058119, 0);(0.4927990232150076, 0);(0.16676042700385155, 0);(0.16385999779897598, 0);
(0.758705598211736, 0);(0.14027853734993528, 0);(0.4465126465227074, 0);(0.5216340383584296, 0);(0.5426936767692531, 0);(0.578519493018086, 0);(0.21527781088591663, 0);(0.4070097249486976, 0);(0.7142126344637376, 0);(0.2846379896887281, 0);(0.5740063914820058, 0);(0.35990477149406747, 0);(0.41258243393362304, 0);(0.27428180130712665, 0);(0.8961229548609625, 0);(0.31767927903528004, 0);(0.34227386766978585, 0);(0.758664688187129, 0);(0.09840826293135452, 0);(0.12467673563278521, 0);(0.18977312333027246, 0);(0.47311673482465116, 0);(0.45471886299620307, 0);(0.6944172003307809, 0);(0.19237544911495386, 0);(0.6628227062001845, 0);(0.5705981262506451, 0);(0.670259338002887, 0);(0.36360155698662083, 0);(0.7321076630603928, 0);(0.3910820051628111, 0);(0.0, 0);(0.13395483991550958, 0);(0.256970740092788, 0);(0.6943875451203643, 0);(0.62113756784955, 0);(0.21580166644767, 0);(0.8818326636026249, 0);(0.5433645879592406, 0);(0.45094394405389704, 0);
(0.6846818698625193, 0);(0.08649666163577531, 0);(0.499448377012959, 0);(0.47502466000014465, 0);(0.46259503458710294, 0);(0.5531628472303415, 0);(0.330057763657412, 0);(0.27704029158558524, 0);(0.5807149559124056, 0);(0.1805332302518528, 0);(0.5026659345859898, 0);(0.3389519691635025, 0);(0.2920904570476609, 0);(0.39770024221776695, 0);(0.875226010496813, 0);(0.19368309580617124, 0);(0.24639877152152626, 0);(0.6705936516994434, 0);(0.09055822617584772, 0);(0.23134653998544782, 0);(0.12430574526548727, 0);(0.4557064645862467, 0);(0.3265346188216461, 0);(0.6127266901975439, 0);(0.32619508780954076, 0);(0.7648831683878182, 0);(0.673706471308127, 0);(0.7071879271351582, 0);(0.4335838654516915, 0);(0.7233617832091869, 0);(0.360165941258817, 0);(0.13395483991550958, 0);(0.0, 0);(0.21128383501284, 0);(0.731709492829013, 0);(0.6872737427534672, 0);(0.3255638811626161, 0);(0.828504682448752, 0);(0.5256353728474618, 0);(0.3705043774144457, 0);
(0.8703388459277254, 0);(0.29667788603359097, 0);(0.6942890500682835, 0);(0.6803043738387955, 0);(0.6488722096716334, 0);(0.7630833305809, 0);(0.32224800494179706, 0);(0.2834096439421794, 0);(0.6240210861620653, 0);(0.12322298622237854, 0);(0.6945098160315629, 0);(0.5501963769622255, 0);(0.4327461329143104, 0);(0.5162245749472495, 0);(1.0847858115924496, 0);(0.19597408797851443, 0);(0.4313697735197779, 0);(0.8426605061172947, 0);(0.16236906735737877, 0);(0.24790682678972803, 0);(0.3348266392960781, 0);(0.6668345727831946, 0);(0.4364566526438644, 0);(0.793006073955204, 0);(0.3933099755111556, 0);(0.9162805568432568, 0);(0.8240881397494504, 0);(0.9106483676812279, 0);(0.6172813212632695, 0);(0.934550763620044, 0);(0.5705581937254705, 0);(0.256970740092788, 0);(0.21128383501284, 0);(0.0, 0);(0.9351176544115422, 0);(0.8750561181293941, 0);(0.3076664503842644, 0);(1.0265880731079489, 0);(0.7365694440688857, 0);(0.5603198081866507, 0);
(0.6031984963620322, 0);(0.6459284125132552, 0);(0.2519561460108129, 0);(0.43164427906756375, 0);(0.5736089702382007, 0);(0.33229512803703426, 0);(0.8188016729032989, 0);(0.9293021974332616, 0);(1.052318263620142, 0);(0.9052993661035224, 0);(0.5369718005433568, 0);(0.4264520710052018, 0);(0.739879941850148, 0);(0.5647855418047697, 0);(0.38698997699718607, 0);(0.8890307341766526, 0);(0.6320678479412041, 0);(0.6842048123227631, 0);(0.7756748425759414, 0);(0.7836198599291604, 0);(0.6221472648338401, 0);(0.34384372939578495, 0);(0.8078810681445877, 0);(0.6200234779918254, 0);(0.6956603840142114, 0);(0.4101520009376657, 0);(0.40106104173179274, 0);(0.024521822077335526, 0);(0.3468781941246466, 0);(0.24962286571913758, 0);(0.43036796416244, 0);(0.6943875451203643, 0);(0.731709492829013, 0);(0.9351176544115422, 0);(0.0, 0);(0.16994684458289896, 0);(0.8324447591864953, 0);(0.5483609773561413, 0);(0.3113974096576799, 0);(0.5712149531290339, 0);
(0.7225566726304727, 0);(0.6068385005312309, 0);(0.1922632978146606, 0);(0.5069547923558073, 0);(0.6454317614605164, 0);(0.4303387470073466, 0);(0.707852982017243, 0);(0.9206482391060247, 0);(1.095641511936884, 0);(0.8673665945250584, 0);(0.6202300778101154, 0);(0.4407233966458533, 0);(0.7625895168891043, 0);(0.4381327432874571, 0);(0.5536712685297702, 0);(0.864802297941417, 0);(0.6469690322178621, 0);(0.79340128200824, 0);(0.7126879540362663, 0);(0.6899176251691227, 0);(0.5959526538343106, 0);(0.39889676965119014, 0);(0.8317475361208039, 0);(0.7233434368806729, 0);(0.5807070167564649, 0);(0.24483735656773312, 0);(0.23144030291284098, 0);(0.16238049576086444, 0);(0.25782844462705046, 0);(0.4024688888655741, 0);(0.45869466961063377, 0);(0.62113756784955, 0);(0.6872737427534672, 0);(0.8750561181293941, 0);(0.16994684458289896, 0);(0.0, 0);(0.7233726102528721, 0);(0.6977635310167196, 0);(0.3957936099164424, 0);(0.618864866844409, 0);
(0.9728839665391521, 0);(0.3553562245869463, 0);(0.5814890593015651, 0);(0.7295877481124223, 0);(0.7582526015662246, 0);(0.7752696788590012, 0);(0.01838809124791638, 0);(0.5579452915134022, 0);(0.8906110529998676, 0);(0.40268213596491276, 0);(0.7883537000117585, 0);(0.5617929852156536, 0);(0.6173404696062991, 0);(0.29184201379721264, 0);(1.0841648137637179, 0);(0.4619963085035405, 0);(0.5566644002662593, 0);(0.9744498833314291, 0);(0.2422906210985519, 0);(0.09468192050453772, 0);(0.40539798575574526, 0);(0.6684635179198477, 0);(0.6507055782349622, 0);(0.9098677680190185, 0);(0.14398204271185766, 0);(0.6903918687963677, 0);(0.6027719189461205, 0);(0.8098645124677188, 0);(0.4855665762531532, 0);(0.9140135811788651, 0);(0.5960100534058119, 0);(0.21580166644767, 0);(0.3255638811626161, 0);(0.3076664503842644, 0);(0.8324447591864953, 0);(0.7233726102528721, 0);(0.0, 0);(1.0888077701680432, 0);(0.7365460391626275, 0);(0.6666754115868262, 0);
(0.19224775649186243, 0);(0.7580036350899314, 0);(0.6340234081350742, 0);(0.360199825932971, 0);(0.3848510945671072, 0);(0.3278938822375076, 0);(1.0830138121174355, 0);(0.8633189746360648, 0);(0.7900759271919237, 0);(0.9359600408175711, 0);(0.33431936816663926, 0);(0.52747386846163, 0);(0.6313709233731913, 0);(0.9221322178768381, 0);(0.2215031514164927, 0);(0.8815625110574937, 0);(0.5962018736156609, 0);(0.2779400970178015, 0);(0.9122953236132769, 0);(1.0050618351990346, 0);(0.7090113959842013, 0);(0.4301084728760112, 0);(0.6711622839268924, 0);(0.2730819033377236, 0);(0.9943459703654661, 0);(0.9410466040878512, 0);(0.9062220080348162, 0);(0.5444297254704894, 0);(0.7077363623442324, 0);(0.29880943732675663, 0);(0.4927990232150076, 0);(0.8818326636026249, 0);(0.828504682448752, 0);(1.0265880731079489, 0);(0.5483609773561413, 0);(0.6977635310167196, 0);(1.0888077701680432, 0);(0.0, 0);(0.37216435920170615, 0);(0.4675484064488643, 0);
(0.33615064257488986, 0);(0.4425469751403669, 0);(0.27478824455307493, 0);(0.12026940781598329, 0);(0.2622482783479503, 0);(0.04475390821503748, 0);(0.728523006949644, 0);(0.6606179376647348, 0);(0.743831194832269, 0);(0.6748159368897545, 0);(0.2281320496494195, 0);(0.18758489003020187, 0);(0.4481565279589543, 0);(0.5502177623426029, 0);(0.35319920550148304, 0);(0.6408390571866635, 0);(0.3542595392683195, 0);(0.39924092688395585, 0);(0.5957282752547225, 0);(0.6605014392770636, 0);(0.4017457582629567, 0);(0.0707295955658535, 0);(0.5129751207172031, 0);(0.3279937288614417, 0);(0.6300620597744746, 0);(0.6180877995863663, 0);(0.5649691365403071, 0);(0.2927105825146424, 0);(0.3378628576824819, 0);(0.19883944050421484, 0);(0.16676042700385155, 0);(0.5433645879592406, 0);(0.5256353728474618, 0);(0.7365694440688857, 0);(0.3113974096576799, 0);(0.3957936099164424, 0);(0.7365460391626275, 0);(0.37216435920170615, 0);(0.0, 0);(0.26754260091037707, 0);
(0.31417752786895814, 0);(0.3133054068628683, 0);(0.4463371893887025, 0);(0.15704859437052787, 0);(0.09258351197444448, 0);(0.2670291300662182, 0);(0.665236377675709, 0);(0.414096849630442, 0);(0.48193869004699935, 0);(0.46884745768241565, 0);(0.13419005517870283, 0);(0.1925442176822571, 0);(0.1866325029642613, 0);(0.5897376329977091, 0);(0.5589235409467324, 0);(0.41751117073182425, 0);(0.1289821684709344, 0);(0.3078815896211615, 0);(0.4589823427510932, 0);(0.5748473908253471, 0);(0.26249932992059427, 0);(0.22809185954194353, 0);(0.24746223637610426, 0);(0.24422847993340047, 0);(0.606718888154744, 0);(0.8021869741834069, 0);(0.7289740119948144, 0);(0.5501578667134007, 0);(0.45500974821967904, 0);(0.4459908898381841, 0);(0.16385999779897598, 0);(0.45094394405389704, 0);(0.3705043774144457, 0);(0.5603198081866507, 0);(0.5712149531290339, 0);(0.618864866844409, 0);(0.6666754115868262, 0);(0.4675484064488643, 0);(0.26754260091037707, 0);(0.0, 0);
