(0.0, 0.0);(0.7417269, 1.8468386e-31);(0.6994417, 9.330692e-33);(0.26181763, 0.0);(0.58773243, 4.6111193e-27);(0.08969737, 8.303092e-20);(0.09245928, 1.0);(0.94500464, 4.2565734e-28);(0.83660424, 1.14793114e-32);(0.064469285, 1.0);(0.6342287, 0.0);(0.75403976, 1.8194392e-18);(0.2875293, 8.578756e-36);(1.0282382, 1.0683e-41);(0.589754, 3.049591e-11);(0.2907624, 1.44541645e-36);(1.071431, 2.109e-42);(0.90359557, 4.512917e-28);(0.8737631, 7.604531e-14);(0.83551645, 0.0);(0.37070888, 1.0537119e-29);(0.24676982, 0.0);(0.83196384, 2.6463723e-16);(0.2300993, 0.0);(0.8515391, 0.0);(0.8915662, 5.77189e-35);(1.0435288, 1.6676648e-24);(0.4337186, 2.7344034e-14);(0.5628109, 6.729518e-19);(0.54389423, 2.7491282e-15);(1.0541781, 3.47634e-40);(1.1203805, 0.0);(0.8418221, 8.961849e-25);(0.7592467, 9.527704e-30);(0.2594978, 0.0);(0.726968, 0.0);(0.39260042, 0.0);(0.13238792, 0.0);(0.81777936, 1.7104037e-12);(0.6984865, 1.0191438e-15);(0.76554465, 3.2154677e-22);(0.47316092, 1.2858841e-36);(0.43094867, 7.130114e-33);(0.6797528, 4.381699e-14);(1.1390327, 5.287673e-38);(0.87154377, 0.0);(0.65406793, 2.1698592e-22);(0.49024743, 0.0);(0.56242555, 9.2013636e-32);(0.56097704, 1.8715428e-21);
(1.1203805, 0.0);(0.61095744, 0.0);(0.5054588, 0.0);(1.0128744, 0.0);(0.8261425, 0.0);(1.0617274, 0.0);(1.1885678, 0.0);(0.20649606, 4.9764537e-22);(0.67200077, 0.0);(1.0562669, 0.0);(0.8024247, 0.0);(0.56353337, 0.0);(0.83819306, 0.0);(0.30030832, 1.2404e-41);(0.7020527, 0.0);(0.90366566, 0.0);(0.051626697, 1.0);(0.26348233, 0.0);(0.24970642, 0.0);(0.32115826, 0.0);(0.7701293, 0.0);(1.0587125, 0.0);(0.39081776, 0.0);(0.9481879, 0.0);(0.8481726, 0.0);(0.36860982, 0.0);(0.10316246, 2.71e-42);(0.7711018, 0.0);(0.8360284, 1.0361633e-33);(0.68929136, 0.0);(0.087006815, 2.9092603e-13);(0.0, 0.0);(0.34577408, 0.0);(0.43623382, 0.0);(1.0313278, 0.0);(0.75501513, 0.0);(0.752392, 0.0);(1.0716903, 0.0);(0.33122995, 0.0);(0.4434186, 0.0);(0.35668224, 0.0);(0.7353641, 0.0);(0.8148473, 2.2985686e-38);(0.46081796, 0.0);(0.042345196, 1.0);(0.74977154, 0.0);(0.48074612, 0.0);(0.67299646, 0.0);(0.6698637, 0.0);(0.65776634, 0.0);
(0.8418221, 8.961918e-25);(0.2715986, 0.0);(0.16399424, 0.0);(0.79876536, 0.0);(0.7268803, 0.0);(0.80005753, 0.0);(0.89660025, 0.0);(0.13951732, 0.0004217357);(0.35707787, 0.0);(0.78074497, 0.0);(0.45744595, 0.0);(0.5397305, 0.0);(0.58430517, 0.0);(0.47866753, 0.0);(0.35762134, 0.0);(0.5896185, 0.0);(0.29560554, 0.0);(0.31859422, 0.0);(0.15054858, 7.0645e-41);(0.04895322, 1.0);(0.47243115, 0.0);(0.84120935, 0.0);(0.40232596, 0.0);(0.64154756, 1.80732e-40);(0.5307535, 0.0);(0.43279698, 0.0);(0.32664356, 0.0);(0.4456612, 0.0);(0.49049723, 0.0);(0.551586, 0.0);(0.32596916, 0.0);(0.34577408, 0.0);(0.0, 0.0);(0.093467236, 1.0);(0.8171999, 0.0);(0.7188494, 0.0);(0.5317474, 0.0);(0.7697068, 0.0);(0.06321826, 3.837781e-07);(0.31358144, 0.0);(0.21456073, 0.0);(0.406671, 0.0);(0.6433722, 0.0);(0.16762488, 1.7307935e-08);(0.3815685, 0.0);(0.44194752, 0.0);(0.19575007, 0.0);(0.48734826, 0.0);(0.33148926, 0.0);(0.32164982, 0.0);
(0.7592467, 9.527704e-30);(0.19988306, 1.7937413e-25);(0.0705335, 1.0);(0.7350593, 0.0);(0.6998745, 0.0);(0.7224464, 0.0);(0.8103569, 1.1460197e-31);(0.2299141, 0.0);(0.30622792, 0.0);(0.6994815, 4.2452e-41);(0.37210673, 1.7802562e-34);(0.5446459, 0.0);(0.5126091, 1.35618e-40);(0.5376777, 0.0);(0.26582187, 0.0);(0.49973458, 0.0);(0.38534838, 0.0);(0.3706112, 0.0);(0.2168224, 0.0);(0.11773553, 0.0);(0.3885631, 0.0);(0.77580255, 0.0);(0.43027142, 0.0);(0.5531583, 7.870247e-26);(0.4710844, 0.0);(0.47077745, 0.0);(0.40767294, 0.0);(0.3539279, 0.0);(0.4002572, 0.0);(0.5203963, 0.0);(0.4089914, 0.0);(0.43623382, 0.0);(0.093467236, 1.0);(0.0, 0.0);(0.753172, 0.0);(0.71065956, 2.9660157e-37);(0.47316012, 1.5e-44);(0.6817143, 0.0);(0.11469692, 0.0);(0.31000823, 0.0);(0.2318993, 0.0);(0.31442258, 0.0);(0.59694666, 0.0);(0.11275264, 0.0013093837);(0.4704956, 0.0);(0.3919819, 2.5558926e-35);(0.13917324, 9.362538e-09);(0.44352528, 1e-45);(0.238028, 0.0);(0.22837785, 0.0);
(0.2594978, 0.0);(0.8029186, 0.0);(0.7102244, 0.0);(0.018653478, 1.0);(0.34966987, 0.0);(0.17512646, 1.7203478e-37);(0.34802538, 0.0);(0.8886154, 0.0);(0.91887784, 0.0);(0.2315622, 0.0);(0.7560483, 0.0);(0.5672699, 0.0);(0.24962378, 3.8512698e-32);(0.87708324, 0.0);(0.6702919, 0.0);(0.42242122, 0.0);(0.98749536, 0.0);(0.7841975, 0.0);(0.8031629, 0.0);(0.79619145, 0.0);(0.41106924, 0.0);(0.028456593, 1.0);(0.68539584, 0.0);(0.3783528, 0.0);(0.97947365, 0.0);(0.7390791, 0.0);(0.94060624, 0.0);(0.5158249, 0.0);(0.69481355, 0.0);(0.36533818, 0.0);(0.9538694, 0.0);(1.0313278, 0.0);(0.8171999, 0.0);(0.753172, 0.0);(0.0, 0.0);(0.49529195, 0.0);(0.2872862, 0.0);(0.3576459, 0.0);(0.77608407, 0.0);(0.58802825, 0.0);(0.68020046, 0.0);(0.54477084, 0.0);(0.23238438, 0.0);(0.6502718, 0.0);(1.0410613, 0.0);(0.973531, 0.0);(0.6219267, 0.0);(0.35834807, 0.0);(0.62169915, 0.0);(0.6129896, 0.0);
(0.726968, 0.0);(0.86676884, 0.0);(0.7138434, 0.0);(0.48402983, 0.0);(0.1463904, 1.0);(0.63775355, 0.0);(0.8193657, 0.0);(0.7074673, 0.0);(0.9929941, 0.0);(0.67586714, 0.0);(0.933707, 0.0);(0.19382487, 1.0);(0.50768274, 6e-45);(0.49820402, 0.0);(0.806109, 4.09e-43);(0.7267324, 0.0);(0.7290247, 0.0);(0.4968902, 0.0);(0.6161822, 3.6984e-41);(0.6752324, 0.0);(0.6138338, 0.0);(0.52065855, 0.0);(0.36700794, 0.0);(0.72071046, 0.0);(1.124169, 0.0);(0.38801435, 0.0);(0.65185285, 0.0);(0.71494186, 0.0);(0.90388805, 0.0);(0.23751906, 0.0);(0.6680223, 0.0);(0.75501513, 0.0);(0.7188494, 0.0);(0.71065956, 2.966038e-37);(0.49529195, 0.0);(0.0, 0.0);(0.40804976, 0.0);(0.77621865, 0.0);(0.65685785, 0.0);(0.40561676, 0.0);(0.50678134, 1e-45);(0.7157518, 0.0);(0.30069596, 0.0);(0.6038065, 1.7259764e-35);(0.74533033, 0.0);(1.0726868, 0.0);(0.58376676, 0.0);(0.339239, 0.0);(0.7413621, 0.0);(0.72461987, 0.0);
(0.39260042, 0.0);(0.5544332, 0.0);(0.43819416, 0.0);(0.26866922, 0.0);(0.31132933, 0.0);(0.31893665, 0.0);(0.47652334, 0.0);(0.6018526, 8e-44);(0.67875874, 1e-45);(0.3294699, 0.0);(0.56152624, 0.0);(0.37463927, 0.0);(0.11279063, 1.0);(0.6357872, 0.0);(0.44784367, 3.4600003e-29);(0.31888402, 0.0);(0.7066314, 0.0);(0.51772505, 4.09689e-40);(0.51785547, 1.5665714e-25);(0.5092008, 0.0);(0.21317768, 0.0);(0.31274495, 0.0);(0.43944442, 0.0);(0.31774372, 0.0);(0.77369094, 0.0);(0.4989665, 0.0);(0.666622, 0.0);(0.3230857, 0.0);(0.51811445, 1.3105795e-23);(0.17723924, 0.0);(0.6788158, 0.0);(0.752392, 0.0);(0.5317474, 0.0);(0.47316012, 1.5e-44);(0.2872862, 0.0);(0.40804976, 0.0);(0.0, 0.0);(0.39598534, 0.0);(0.48901394, 3.675043e-27);(0.31386223, 0.0);(0.39714277, 0.0);(0.33475748, 0.0);(0.14708483, 1.5995128e-06);(0.366198, 0.0);(0.76557994, 0.0);(0.7456637, 0.0);(0.33786651, 0.0);(0.09861827, 1.0);(0.38780054, 0.0);(0.37448403, 0.0);
(0.13238792, 0.0);(0.6374213, 5.983385e-37);(0.61689436, 0.0);(0.35434577, 0.0);(0.6471573, 0.0);(0.18631925, 0.0);(0.13411598, 1.0);(0.8844787, 0.0);(0.72310615, 3.3245976e-35);(0.1270765, 8e-45);(0.51256335, 0.0);(0.77051085, 5.4625843e-37);(0.283231, 0.0);(1.0149144, 0.0);(0.48319024, 1.0668637e-24);(0.18577267, 2.535573e-23);(1.0211837, 0.0);(0.8758718, 2.8092e-41);(0.8220981, 0.0);(0.7702829, 0.0);(0.30202526, 0.0);(0.35251117, 0.0);(0.82157797, 2.4706461e-23);(0.12866914, 1.0);(0.7256563, 0.0);(0.8826097, 0.0);(1.0034634, 0.0);(0.33590707, 0.0);(0.4397994, 1.2082357e-34);(0.56701887, 1.223983e-30);(1.0125322, 0.0);(1.0716903, 0.0);(0.7697068, 0.0);(0.6817143, 0.0);(0.3576459, 0.0);(0.77621865, 0.0);(0.39598534, 0.0);(0.0, 0.0);(0.7542468, 1.9650627e-33);(0.6743108, 1.052e-41);(0.7252221, 3.9407486e-33);(0.37684026, 0.0);(0.47571844, 1.43525e-40);(0.61637, 3.9342366e-22);(1.0944773, 0.0);(0.7517754, 0.0);(0.59332883, 4.3e-44);(0.4933238, 0.0);(0.46569675, 0.0);(0.46742207, 0.0);
(0.81777936, 1.7103906e-12);(0.3122747, 0.0);(0.17830475, 0.0);(0.7575102, 0.0);(0.66886896, 0.0);(0.77049375, 0.0);(0.8775831, 2.440913e-30);(0.13086206, 0.0);(0.40907148, 0.0);(0.7553612, 2.1644833e-24);(0.48622796, 3.540197e-39);(0.47668526, 0.0);(0.550658, 0.0);(0.42696047, 0.0);(0.3752456, 0.0);(0.57915694, 3.6e-44);(0.27964714, 0.0);(0.26267976, 0.0);(0.102254674, 0.00023264447);(0.020564608, 1.0);(0.45307446, 0.0);(0.8009643, 0.0);(0.34004843, 0.0);(0.6275996, 3.289654e-19);(0.5795333, 0.0);(0.37257263, 0.0);(0.29415798, 0.0);(0.44156247, 0.0);(0.5111941, 0.0);(0.49564457, 0.0);(0.2963632, 0.0);(0.33122995, 0.0);(0.06321826, 3.837781e-07);(0.11469692, 0.0);(0.77608407, 0.0);(0.65685785, 0.0);(0.48901394, 3.6749867e-27);(0.7542468, 1.9651525e-33);(0.0, 0.0);(0.2523324, 0.0);(0.15150684, 6.596121e-16);(0.4048793, 0.0);(0.5930526, 0.0);(0.13841493, 1.0);(0.36262336, 0.0);(0.49475124, 0.0);(0.16373973, 3.6588517e-08);(0.43705827, 0.0);(0.33908662, 0.0);(0.32664236, 0.0);
(0.6984865, 1.0191827e-15);(0.48651132, 0.0);(0.32675958, 0.0);(0.56961596, 0.0);(0.4209137, 0.0);(0.63082635, 0.0);(0.7758654, 0.0);(0.3244757, 0.0);(0.6073909, 2.8365e-41);(0.63411474, 8.404003e-37);(0.6010388, 2.0715175e-33);(0.23488198, 3.8887497e-11);(0.41099378, 0.0);(0.34328246, 0.0);(0.46961597, 0.0);(0.53606915, 0.0);(0.4006409, 0.0);(0.20515476, 7.568918e-33);(0.231561, 0.0);(0.27139452, 0.0);(0.39286527, 0.0);(0.6155303, 0.0);(0.1616108, 1.6401495e-11);(0.5646951, 1.0252283e-27);(0.75732666, 0.0);(0.2207647, 0.0);(0.35363162, 0.0);(0.44557354, 0.0);(0.59504926, 1.1609276e-38);(0.2569229, 0.0);(0.36638993, 0.0);(0.4434186, 0.0);(0.31358144, 0.0);(0.31000823, 0.0);(0.58802825, 0.0);(0.40561676, 0.0);(0.31386223, 0.0);(0.6743108, 1.052e-41);(0.2523324, 0.0);(0.0, 0.0);(0.1076855, 1.0);(0.4254826, 0.0);(0.3741323, 0.0);(0.2130146, 3.3503488e-15);(0.45351028, 0.0);(0.6911984, 0.0);(0.20104007, 1.0);(0.22969353, 0.0);(0.40911952, 0.0);(0.39157188, 0.0);
(0.76554465, 3.2154922e-22);(0.4253794, 0.0);(0.2678219, 0.0);(0.6615944, 0.0);(0.5285354, 0.0);(0.7051734, 0.0);(0.83673024, 1.289e-42);(0.21775551, 0.0);(0.53787434, 1.2470591e-28);(0.70121443, 1.005039e-39);(0.5682218, 2.3443198e-34);(0.32518402, 0.0);(0.48173955, 0.0);(0.3312611, 0.0);(0.44162977, 0.0);(0.56900823, 2.5101034e-27);(0.30978695, 0.0);(0.16551507, 8.6915937e-17);(0.1259114, 1.0);(0.1689479, 0.0);(0.4284595, 0.0);(0.70696175, 0.0);(0.19846593, 0.0);(0.60666907, 2.2247617e-27);(0.6989375, 3.2e-44);(0.24221332, 0.0);(0.27884677, 0.0);(0.45532173, 2.758277e-38);(0.57536614, 2.0640733e-31);(0.36325234, 0.0);(0.2888631, 0.0);(0.35668224, 0.0);(0.21456073, 0.0);(0.2318993, 0.0);(0.68020046, 0.0);(0.50678134, 0.0);(0.39714277, 0.0);(0.7252221, 3.9407486e-33);(0.15150684, 6.5960457e-16);(0.1076855, 1.0);(0.0, 0.0);(0.4271354, 0.0);(0.47533184, 8e-44);(0.16389179, 0.0);(0.3735232, 0.0);(0.623458, 2.503e-42);(0.16693178, 1.6959072e-14);(0.32442892, 0.0);(0.3886266, 0.0);(0.3722418, 0.0);
(0.47316092, 3.242268e-38);(0.2700696, 0.0);(0.2457318, 0.0);(0.52956825, 0.0);(0.6416516, 0.0);(0.45843977, 0.0);(0.50966865, 0.0);(0.53463024, 0.0);(0.37641633, 0.0);(0.42096823, 0.0);(0.2268, 0.0);(0.6163901, 0.0);(0.30013523, 0.0);(0.75500506, 0.0);(0.12574038, 1.4316428e-36);(0.19114864, 0.0);(0.6837413, 0.0);(0.592471, 0.0);(0.49078333, 0.0);(0.41731846, 0.0);(0.13484277, 1.6421307e-05);(0.55989623, 0.0);(0.586859, 0.0);(0.24943815, 0.0);(0.44289634, 0.0);(0.6446897, 0.0);(0.6854487, 0.0);(0.04098563, 1.0);(0.18815774, 9.187477e-09);(0.47964585, 0.0);(0.69105256, 0.0);(0.7353641, 0.0);(0.406671, 0.0);(0.31442258, 0.0);(0.54477084, 0.0);(0.7157518, 0.0);(0.33475748, 0.0);(0.37684026, 0.0);(0.4048793, 0.0);(0.4254826, 0.0);(0.4271354, 0.0);(0.0, 0.0);(0.48155147, 0.0);(0.27797765, 0.0);(0.76465917, 0.0);(0.4288381, 0.0);(0.26405185, 0.0);(0.37746572, 0.0);(0.089511015, 7.734492e-09);(0.09071857, 1.0);
(0.43094867, 7.130168e-33);(0.6966051, 0.0);(0.57081234, 0.0);(0.21595488, 2.3561135e-08);(0.17704287, 1.0);(0.3433184, 0.0);(0.52273345, 0.0);(0.69153893, 0.0);(0.8221806, 3.7021e-41);(0.37687582, 0.0);(0.7083513, 0.0);(0.33655983, 0.0);(0.2175746, 1.640864e-32);(0.64521146, 0.0);(0.59468263, 0.0);(0.4438678, 0.0);(0.77390593, 0.0);(0.5602266, 0.0);(0.60115236, 1.692654e-39);(0.6136171, 0.0);(0.3565036, 0.0);(0.26080975, 0.0);(0.45520917, 0.0);(0.42859867, 3.293e-42);(0.9206731, 2.8676634e-37);(0.50754094, 0.0);(0.7200452, 0.0);(0.4682513, 2.8207112e-19);(0.663409, 5.579219e-35);(0.13341866, 1.0);(0.7340955, 0.0);(0.8148473, 2.2986037e-38);(0.6433722, 0.0);(0.59694666, 0.0);(0.23238438, 0.0);(0.30069596, 0.0);(0.14708483, 1.5995128e-06);(0.47571844, 2.50954e-40);(0.5930526, 0.0);(0.3741323, 0.0);(0.47533184, 8e-44);(0.48155147, 0.0);(0.0, 0.0);(0.48540443, 1.3122581e-34);(0.8209853, 0.0);(0.89095956, 0.0);(0.45799717, 0.0);(0.15611003, 2.4449052e-12);(0.5340527, 0.0);(0.5202946, 0.0);
(0.6797528, 4.3816825e-14);(0.27355772, 0.0);(0.11376711, 6.2827276e-05);(0.63190335, 0.0);(0.5876799, 0.0);(0.6343487, 0.0);(0.7391865, 2.099706e-32);(0.26811352, 0.0);(0.39488307, 0.0);(0.6176141, 1.0021982e-18);(0.40439248, 1.7930024e-25);(0.44640014, 0.0);(0.41695982, 0.0);(0.49394652, 0.0);(0.2780707, 0.0);(0.4434704, 1.916938e-17);(0.40940955, 0.0);(0.32608503, 0.0);(0.21332876, 0.0);(0.15576674, 0.0);(0.31482628, 0.0);(0.6739984, 0.0);(0.35433456, 0.0);(0.4903108, 1.3320641e-19);(0.5453046, 7.1264e-41);(0.40356562, 5.023551e-35);(0.40747315, 0.0);(0.31160933, 0.0);(0.41273028, 3.7902163e-17);(0.4079403, 0.0);(0.41316012, 0.0);(0.46081796, 0.0);(0.16762488, 1.7308132e-08);(0.11275264, 0.0013093812);(0.6502718, 0.0);(0.6038065, 3.3333523e-32);(0.366198, 0.0);(0.61637, 3.9343868e-22);(0.13841493, 1.0);(0.2130146, 3.3503105e-15);(0.16389179, 0.0);(0.27797765, 0.0);(0.48540443, 1.312218e-34);(0.0, 0.0);(0.4881992, 0.0);(0.4782923, 0.0);(0.028367816, 1.0);(0.3312096, 0.0);(0.22750956, 0.0);(0.21195468, 0.0);
(1.1390327, 5.287875e-38);(0.64903367, 0.0);(0.5389192, 0.0);(1.0227319, 0.0);(0.8231652, 0.0);(1.0780354, 0.0);(1.209197, 0.0);(0.2420831, 0.0);(0.7126436, 0.0);(1.074723, 0.0);(0.8389353, 0.0);(0.5561629, 0.0);(0.85489345, 0.0);(0.2753327, 1.8546747e-09);(0.73600185, 0.0);(0.92931604, 0.0);(0.0863459, 1.4594024e-05);(0.26287562, 0.0);(0.2751414, 0.0);(0.354029, 0.0);(0.7937836, 0.0);(1.0687282, 0.0);(0.38571987, 0.0);(0.97229654, 0.0);(0.8889657, 0.0);(0.35734603, 0.0);(0.10095052, 1.409638e-10);(0.79955804, 0.0);(0.87073815, 0.0);(0.6931029, 0.0);(0.08719209, 1.0);(0.042345196, 1.0);(0.3815685, 0.0);(0.4704956, 0.0);(1.0410613, 0.0);(0.74533033, 0.0);(0.76557994, 0.0);(1.0944773, 0.0);(0.36262336, 0.0);(0.45351028, 0.0);(0.3735232, 0.0);(0.76465917, 0.0);(0.8209853, 0.0);(0.4881992, 0.0);(0.0, 0.0);(0.7909494, 0.0);(0.50670993, 0.0);(0.6829926, 0.0);(0.70170367, 0.0);(0.689083, 0.0);
(0.87154377, 0.0);(0.20630619, 4.116415e-36);(0.36453965, 0.0);(0.95840293, 0.0);(1.031785, 1.1e-44);(0.8751256, 0.0);(0.88283235, 0.0);(0.56367964, 0.0);(0.08589711, 1.0);(0.8296009, 0.0);(0.2396321, 0.0);(0.9244319, 1.79197e-40);(0.72813636, 1.597702e-39);(0.9203668, 0.0);(0.3038333, 0.0);(0.58268464, 0.0);(0.70696485, 0.0);(0.7574266, 1.8e-44);(0.5922351, 1.1582696e-37);(0.48817027, 0.0);(0.5632883, 0.0);(0.988154, 0.0);(0.8219212, 1.7215e-41);(0.6423885, 0.0);(0.102583006, 1.0);(0.86254203, 0.0);(0.75867057, 0.0);(0.4587436, 0.0);(0.31306893, 0.0);(0.854644, 4e-45);(0.75475574, 0.0);(0.74977154, 0.0);(0.44194752, 0.0);(0.3919819, 2.0981185e-34);(0.973531, 0.0);(1.0726868, 0.0);(0.7456637, 0.0);(0.7517754, 0.0);(0.49475124, 0.0);(0.6911984, 0.0);(0.623458, 2.503e-42);(0.4288381, 0.0);(0.89095956, 0.0);(0.4782923, 0.0);(0.7909494, 0.0);(0.0, 0.0);(0.49336925, 0.0);(0.75920874, 0.0);(0.35870898, 0.0);(0.37126857, 0.0);
(0.65406793, 2.1698756e-22);(0.28740257, 0.0);(0.13024296, 2.8567698e-05);(0.6035529, 0.0);(0.563308, 0.0);(0.60740924, 0.0);(0.7148461, 1.462163e-38);(0.29193538, 0.0);(0.411175, 3.52e-43);(0.59162307, 1.691416e-30);(0.40570074, 8.674883e-28);(0.43143508, 0.0);(0.38925937, 0.0);(0.49816516, 0.0);(0.27662674, 0.0);(0.4229412, 1.739e-42);(0.42960408, 0.0);(0.3319112, 0.0);(0.23162667, 0.0);(0.18187062, 0.0);(0.2913554, 0.0);(0.6456893, 0.0);(0.34950402, 0.0);(0.4681543, 4.0533143e-25);(0.55653304, 0.0);(0.40131497, 0.0);(0.4230645, 0.0);(0.29559875, 0.0);(0.40894452, 1.241564e-33);(0.3832583, 0.0);(0.42959446, 0.0);(0.48074612, 0.0);(0.19575007, 0.0);(0.13917324, 9.362646e-09);(0.6219267, 0.0);(0.58376676, 0.0);(0.33786651, 0.0);(0.59332883, 4.3e-44);(0.16373973, 3.658824e-08);(0.20104007, 1.0);(0.16693178, 1.6959331e-14);(0.26405185, 0.0);(0.45799717, 0.0);(0.028367816, 1.0);(0.50670993, 0.0);(0.49336925, 0.0);(0.0, 0.0);(0.3043562, 0.0);(0.22182864, 0.0);(0.20533548, 0.0);
(0.49024743, 0.0);(0.55846304, 0.0);(0.42253935, 0.0);(0.33992445, 0.0);(0.27272302, 0.0);(0.41413572, 0.0);(0.5749565, 0.0);(0.5382503, 0.0);(0.68557227, 0.0);(0.42753533, 0.0);(0.59902596, 0.0);(0.27907333, 0.0);(0.21074645, 0.0);(0.5393132, 0.0);(0.4751983, 3.070731e-34);(0.4013521, 0.0);(0.6294882, 0.0);(0.4287439, 0.0);(0.44939265, 2.9354569e-36);(0.45762086, 0.0);(0.2769437, 0.0);(0.38583934, 0.0);(0.3429897, 0.0);(0.40814927, 0.0);(0.79938745, 0.0);(0.40181154, 0.0);(0.5827703, 0.0);(0.3757055, 0.0);(0.56555957, 2.095e-42);(0.10219995, 1.0);(0.59581804, 0.0);(0.67299646, 0.0);(0.48734826, 0.0);(0.44352528, 1e-45);(0.35834807, 0.0);(0.339239, 0.0);(0.09861827, 1.0);(0.4933238, 0.0);(0.43705827, 0.0);(0.22969353, 0.0);(0.32442892, 0.0);(0.37746572, 0.0);(0.15611003, 2.4449238e-12);(0.3312096, 0.0);(0.6829926, 0.0);(0.75920874, 0.0);(0.3043562, 0.0);(0.0, 0.0);(0.4112706, 0.0);(0.3955355, 0.0);
(0.56242555, 1.9443969e-29);(0.18356495, 0.0);(0.16754365, 0.0);(0.6056726, 0.0);(0.6828515, 0.0);(0.545207, 0.0);(0.5988556, 0.0);(0.4653107, 0.0);(0.29755545, 0.0);(0.5094667, 2.5800272e-37);(0.19535612, 0.0);(0.62104017, 0.0);(0.37307367, 0.0);(0.71988213, 0.0);(0.06477878, 1.0);(0.27992758, 0.0);(0.61839455, 0.0);(0.55294234, 0.0);(0.4325712, 0.0);(0.34880298, 0.0);(0.2116801, 0.0);(0.63858765, 0.0);(0.56637365, 0.0);(0.33875984, 0.0);(0.38863692, 0.0);(0.6207388, 2.1e-44);(0.6288587, 0.0);(0.13002974, 0.0);(0.18749906, 0.0);(0.5112545, 0.0);(0.63284427, 0.0);(0.6698637, 0.0);(0.33148926, 0.0);(0.238028, 0.0);(0.62169915, 0.0);(0.7413621, 0.0);(0.38780054, 0.0);(0.46569675, 4.33e-43);(0.33908662, 0.0);(0.40911952, 0.0);(0.3886266, 0.0);(0.089511015, 7.734477e-09);(0.5340527, 0.0);(0.22750956, 0.0);(0.70170367, 0.0);(0.35870898, 0.0);(0.22182864, 0.0);(0.4112706, 0.0);(0.0, 0.0);(0.01765291, 1.0);
(0.56097704, 5.0945445e-22);(0.19028273, 0.0);(0.15830123, 0.0);(0.59672856, 0.0);(0.6674803, 0.0);(0.54099053, 0.0);(0.59997517, 4.508e-42);(0.4539463, 0.0);(0.30772033, 0.0);(0.50684017, 0.0);(0.21289004, 0.0);(0.6034682, 0.0);(0.3637801, 0.0);(0.7034952, 0.0);(0.081865884, 0.000636583);(0.2818162, 0.0);(0.60622656, 0.0);(0.53684026, 0.0);(0.41878316, 0.0);(0.33704084, 0.0);(0.20466292, 0.0);(0.6304405, 0.0);(0.54902935, 0.0);(0.33967856, 1.81e-43);(0.40394256, 0.0);(0.6035715, 3.756197e-36);(0.61501014, 0.0);(0.13170166, 0.0);(0.20459567, 0.0);(0.4951473, 0.0);(0.6192759, 0.0);(0.65776634, 0.0);(0.32164982, 0.0);(0.22837785, 0.0);(0.6129896, 0.0);(0.72461987, 0.0);(0.37448403, 0.0);(0.46742207, 1.3e-44);(0.32664236, 0.0);(0.39157188, 0.0);(0.3722418, 0.0);(0.09071857, 1.0);(0.5202946, 0.0);(0.21195468, 0.0);(0.689083, 0.0);(0.37126857, 0.0);(0.20533548, 0.0);(0.3955355, 0.0);(0.01765291, 1.0);(0.0, 0.0);
