(0.0, 0.0);(0.76718634, 0.0);(0.56604725, 0.0);(0.5447312, 0.0);(0.16348496, 0.0);(0.87050706, 0.0);(0.60654336, 0.0);(0.36438042, 0.0);(0.7465191, 0.0);(0.28563043, 0.0);(0.17173852, 1.0);(0.47277242, 0.0);(0.5610761, 0.0);(0.7508423, 0.0);(0.8792509, 0.0);(1.0435319, 0.0);(0.7465481, 3.2e-44);(0.5518495, 0.0);(0.68755245, 0.0);(0.81443775, 0.0);(0.35246035, 0.0);(0.5498468, 0.0);(0.54658526, 0.0);(0.63408756, 0.0);(0.46973515, 0.0);(0.6963754, 0.0);(0.85423267, 0.0);(0.5467852, 0.0);(0.25117448, 1.0);(0.63896585, 0.0);(0.4343896, 0.0);(0.38624108, 0.0);(0.44452012, 0.0);(0.46554375, 0.0);(0.12678677, 2.2216797e-07);(0.7260397, 0.0);(0.44644433, 0.0);(0.64351976, 0.0);(0.7089941, 0.0);(0.7311453, 0.0);(0.8774073, 0.0);(0.36684605, 0.0);(0.78040093, 0.0);(0.5622203, 0.0);(0.88487864, 0.0);(0.64029783, 0.0);(0.6815518, 0.0);(0.75630903, 0.0);(0.425384, 0.0);(0.90251064, 0.0);
(0.38624108, 0.0);(0.39312872, 0.0);(0.86408234, 0.0);(0.67178285, 0.0);(0.44835365, 0.0);(0.9554558, 0.0);(0.8680309, 0.0);(0.11935326, 7.210975e-24);(0.6551268, 0.0);(0.55202746, 0.0);(0.55795765, 0.0);(0.6868965, 0.0);(0.70684093, 0.0);(0.9056611, 0.0);(0.9071741, 0.0);(0.9931767, 0.0);(0.8841064, 3.9e-44);(0.45836544, 0.0);(0.9544802, 0.0);(1.0038704, 0.0);(0.43391886, 0.0);(0.28787458, 0.0);(0.294422, 0.0);(0.7833718, 0.0);(0.7627579, 0.0);(0.832276, 0.0);(0.6964913, 0.0);(0.6157405, 0.0);(0.1718121, 1.0);(0.9249223, 0.0);(0.43804702, 0.0);(0.0, 0.0);(0.208709, 0.0);(0.089829765, 1.0);(0.40696403, 0.0);(0.46168727, 0.0);(0.24999934, 0.0);(0.8821561, 0.0);(0.9742352, 0.0);(0.38084313, 0.0);(0.7068793, 0.0);(0.6789986, 0.0);(0.993283, 0.0);(0.23673111, 0.0);(0.7372071, 0.0);(0.8685029, 0.0);(0.3772083, 0.0);(0.6206457, 0.0);(0.52581316, 0.0);(0.8863835, 0.0);
(0.44452012, 0.0);(0.36958927, 0.0);(0.78539574, 0.0);(0.5220506, 0.0);(0.42778164, 0.0);(0.7734481, 0.0);(0.7663202, 0.0);(0.10648486, 1.0);(0.44720623, 0.0);(0.49201328, 0.0);(0.60042846, 0.0);(0.57620114, 0.0);(0.5615298, 5.611639e-36);(0.7500107, 0.0);(0.71193933, 0.0);(0.7855587, 0.0);(0.7228113, 2.74998e-40);(0.25613615, 0.0);(0.8505974, 0.0);(0.8580933, 0.0);(0.30924353, 0.0);(0.10645853, 1.6285466e-19);(0.10568068, 1.5622397e-09);(0.6330095, 0.0);(0.68890786, 4e-45);(0.67322475, 0.0);(0.49103758, 0.0);(0.44873247, 5.632e-41);(0.3319134, 0.0);(0.8344056, 0.0);(0.273381, 0.0);(0.208709, 0.0);(0.0, 0.0);(0.17707728, 0.0);(0.40142605, 0.0);(0.28844526, 0.0);(0.046559192, 1.0);(0.76681376, 0.0);(0.86830044, 0.0);(0.30505145, 0.0);(0.5036549, 0.0);(0.6268425, 0.0);(0.85872793, 0.0);(0.13873538, 3.0592348e-21);(0.5309193, 0.0);(0.74860364, 0.0);(0.2374972, 0.0);(0.41230506, 0.0);(0.38590366, 7.1623764e-37);(0.6834654, 0.0);
(0.46554375, 0.0);(0.3053214, 0.0);(0.9104353, 0.0);(0.685208, 3e-45);(0.50867444, 0.0);(0.94925076, 0.0);(0.9053695, 0.0);(0.1341992, 1.0);(0.6171655, 0.0);(0.6017699, 0.0);(0.6363978, 0.0);(0.7190491, 0.0);(0.72286445, 5.733e-42);(0.9169925, 0.0);(0.88894886, 0.0);(0.9550022, 0.0);(0.89200675, 0.0);(0.4326386, 1e-45);(0.9913867, 0.0);(1.0210719, 0.0);(0.45594344, 0.0);(0.22728331, 0.0);(0.2367157, 0.0);(0.79716164, 0.0);(0.8101384, 0.0);(0.84133816, 0.0);(0.64087176, 0.0);(0.618877, 3.8239e-41);(0.26161924, 0.0);(0.96711326, 0.0);(0.44061035, 0.0);(0.089829765, 1.0);(0.17707728, 0.0);(0.0, 0.0);(0.47064698, 0.0);(0.3879225, 0.0);(0.22349158, 0.0);(0.9137242, 0.0);(1.0103686, 0.0);(0.29133117, 0.0);(0.64795333, 0.0);(0.73310685, 0.0);(1.0162977, 0.0);(0.15680614, 0.0016889111);(0.682772, 0.0);(0.89794296, 0.0);(0.29626876, 0.0);(0.57316303, 0.0);(0.542676, 3.328e-42);(0.85847986, 0.0);
(0.12678677, 2.2216628e-07);(0.75550747, 0.0);(0.4744478, 2.303971e-35);(0.41795126, 5.66e-43);(0.046306647, 1.0);(0.7437222, 0.0);(0.5008908, 0.0);(0.34731907, 0.0);(0.6385336, 0.0);(0.1712686, 0.00039920287);(0.2111177, 0.99999);(0.35226014, 0.0);(0.43479484, 4.7138167e-32);(0.6265788, 5.1074235e-38);(0.7541353, 0.0);(0.9241015, 0.0);(0.62098897, 1.02537586e-29);(0.45395797, 0.0);(0.5849814, 2.4244585e-31);(0.69485724, 1.47e-43);(0.23561217, 0.008054415);(0.49959853, 0.0);(0.4934807, 0.0);(0.50851774, 9.015243e-31);(0.37388778, 1.8646024e-28);(0.57044786, 0.0);(0.7566087, 0.0);(0.4223116, 0.0);(0.3174619, 0.0);(0.54298544, 6.2554e-41);(0.3252213, 1e-44);(0.40696403, 0.0);(0.40142605, 0.0);(0.47064698, 0.0);(0.0, 0.0);(0.6632859, 0.0);(0.39047718, 0.0);(0.5317786, 0.0);(0.6061304, 1.7114662e-36);(0.70399815, 0.0);(0.78207314, 0.0);(0.27904165, 0.0);(0.66459626, 0.0);(0.5337842, 0.0);(0.78421324, 0.0);(0.5259531, 0.0);(0.635771, 0.0);(0.6569578, 0.0);(0.301121, 1.0047841e-29);(0.7807388, 0.0);
(0.7260397, 0.0);(0.31423882, 0.0);(0.95864266, 0.0);(0.62143165, 0.0);(0.6794409, 0.0);(0.76243305, 0.0);(0.9127788, 0.0);(0.3900707, 0.0);(0.34348485, 5.865051e-06);(0.70934904, 0.0);(0.87168026, 0.0);(0.729328, 0.0);(0.6628394, 0.0);(0.8081946, 0.0);(0.6586344, 0.0);(0.6430478, 0.0);(0.7713381, 0.0);(0.28749645, 0.99435645);(0.9881187, 1.1640402e-31);(0.9271253, 0.0);(0.49503922, 0.0);(0.1831805, 0.3812664);(0.18277279, 0.0011959188);(0.7149044, 0.0);(0.8744254, 0.0);(0.73220026, 0.0);(0.2902438, 2.4921392e-06);(0.52652544, 0.0);(0.61288595, 0.0);(0.990424, 0.0);(0.4109933, 0.0);(0.46168727, 0.0);(0.28844526, 0.0);(0.3879225, 0.0);(0.6632859, 0.0);(0.0, 0.0);(0.27961752, 0.0);(0.89423835, 0.0);(1.0018321, 0.0);(0.21353787, 0.0);(0.28555694, 0.25719768);(0.8381805, 0.0);(0.94831437, 0.0);(0.23193586, 0.0);(0.33268866, 0.0);(0.87076086, 0.0);(0.10649191, 1.0);(0.2662815, 0.013281884);(0.53021646, 0.0);(0.59223574, 0.0);
(0.44644433, 0.0);(0.40104645, 0.0);(0.7528398, 0.0);(0.47897407, 4.0913002e-38);(0.41251034, 0.0);(0.7269377, 0.0);(0.72972953, 0.0);(0.13895376, 7.53227e-06);(0.4052291, 0.0);(0.4663943, 0.0);(0.5952319, 0.0);(0.5392623, 0.0);(0.5189063, 0.0);(0.7054924, 0.0);(0.6657359, 0.0);(0.7431792, 0.0);(0.6777372, 0.0);(0.21063605, 0.0005914158);(0.81326026, 1.11377064e-35);(0.81454146, 0.0);(0.27366698, 1.552206e-17);(0.10956826, 2.7752762e-05);(0.103008606, 1.0);(0.58940786, 0.0);(0.65795547, 0.0);(0.62847364, 0.0);(0.457752, 0.0);(0.40368885, 0.0);(0.35962406, 0.0);(0.79944044, 0.0);(0.23001851, 4.263779e-10);(0.24999934, 0.0);(0.046559192, 1.0);(0.22349158, 0.0);(0.39047718, 0.0);(0.27961752, 0.0);(0.0, 0.0);(0.7279262, 0.0);(0.8305552, 1e-45);(0.3285124, 0.0);(0.47248986, 0.0);(0.6008462, 0.0);(0.8166423, 0.0);(0.17087796, 0.0);(0.49652138, 0.0);(0.7090565, 0.0);(0.24602349, 0.0);(0.3748738, 0.0);(0.3455836, 1.6334521e-38);(0.638584, 0.0);
(0.64351976, 0.0);(1.1245191, 0.0);(0.16351137, 0.0);(0.2735571, 0.0);(0.48663384, 0.0);(0.39672413, 0.0);(0.06307344, 1.0);(0.78043234, 0.0);(0.6414574, 0.0);(0.3607169, 0.0);(0.5867241, 0.0);(0.19531862, 1.2998833e-25);(0.23301983, 0.0);(0.21035826, 0.0);(0.49925956, 0.0);(0.73067236, 0.0);(0.24147102, 2.21e-43);(0.6070918, 0.0);(0.096147604, 1.2533672e-08);(0.19559538, 3.808763e-35);(0.45946944, 0.0);(0.81547093, 0.0);(0.80293, 0.0);(0.20328994, 0.0);(0.19905925, 0.0);(0.23128515, 0.0);(0.79495984, 0.0);(0.3698042, 0.0);(0.840692, 0.0);(0.12887916, 0.0);(0.5040248, 0.0);(0.8821561, 0.0);(0.76681376, 0.0);(0.9137242, 0.0);(0.5317786, 0.0);(0.89423835, 0.0);(0.7279262, 0.0);(0.0, 0.0);(0.107718036, 3.0921828e-12);(1.0401059, 0.0);(0.82825816, 0.0);(0.29809004, 0.0);(0.14301172, 3.5314176e-08);(0.89803714, 0.0);(0.79521567, 0.0);(0.026833376, 1.0);(0.93056434, 0.0);(0.71417063, 0.0);(0.38295558, 0.0);(0.5866681, 0.0);
(0.7089941, 0.0);(1.2288148, 0.0);(0.15969233, 0.0);(0.38127053, 0.0);(0.55997306, 4.96e-43);(0.4667766, 0.0);(0.10659819, 0.91827667);(0.8764293, 0.0);(0.7461297, 0.0);(0.43598056, 2.0791994e-38);(0.6293466, 0.0);(0.29243731, 0.0);(0.3406432, 6.066604e-38);(0.28422597, 0.0);(0.5820872, 0.0);(0.81354016, 0.0);(0.3219448, 5.6e-44);(0.71458524, 3.5956366e-36);(0.021481246, 1.0);(0.2222481, 0.0);(0.5594698, 7.72097e-40);(0.9203477, 0.0);(0.90796775, 0.0);(0.3058646, 0.0);(0.2409975, 0.0);(0.3238249, 0.0);(0.8991303, 0.0);(0.4774829, 0.0);(0.92105275, 0.0);(0.08611586, 0.98214287);(0.6091228, 0.0);(0.9742352, 0.0);(0.86830044, 0.0);(1.0103686, 0.0);(0.6061304, 1.7114924e-36);(1.0018321, 0.0);(0.8305552, 1e-45);(0.107718036, 3.0921357e-12);(0.0, 0.0);(1.1456218, 0.0);(0.9324288, 0.0);(0.34608632, 0.0);(0.15497711, 0.7386422);(1.0011499, 0.0);(0.8978598, 0.0);(0.13242069, 0.0);(1.0370388, 0.0);(0.8201081, 0.0);(0.48711708, 4.6132166e-33);(0.67483234, 0.0);
(0.7311453, 0.0);(0.10127386, 1.0);(1.0783546, 0.0);(0.7757358, 0.0);(0.7323014, 0.0);(0.95953935, 0.0);(1.0484656, 0.0);(0.36679408, 0.0);(0.5510952, 0.0);(0.79467565, 0.0);(0.8956046, 0.0);(0.8586083, 0.0);(0.8173786, 0.0);(0.98382825, 0.0);(0.86389214, 0.0);(0.856481, 0.0);(0.9499652, 0.0);(0.44757822, 0.0);(1.1295985, 0.0);(1.1001701, 0.0);(0.59837216, 0.0);(0.22657031, 0.0);(0.23829511, 0.0);(0.87926096, 0.0);(0.9851281, 0.0);(0.90619534, 0.0);(0.5021835, 0.0);(0.6870115, 0.0);(0.55204827, 0.0);(1.1212573, 0.0);(0.53653896, 0.0);(0.38084313, 0.0);(0.30505145, 0.0);(0.29133117, 0.0);(0.70399815, 0.0);(0.21353787, 0.0);(0.3285124, 0.0);(1.0401059, 0.0);(1.1456218, 0.0);(0.0, 0.0);(0.49445513, 0.0);(0.92926365, 0.0);(1.1129979, 0.0);(0.1705261, 0.0);(0.5440766, 0.0);(1.0190415, 0.0);(0.1209339, 1.0);(0.47766483, 0.0);(0.6590219, 0.0);(0.80272883, 0.0);
(0.8774073, 0.0);(0.592278, 0.0);(0.93589395, 0.0);(0.5685219, 0.0);(0.781653, 0.0);(0.57957625, 0.0);(0.8648919, 0.0);(0.6092383, 0.0);(0.1871629, 0.0);(0.7644594, 2.1e-44);(0.990561, 0.0);(0.7109009, 0.0);(0.6031935, 3e-45);(0.6834571, 0.0);(0.45191953, 0.0);(0.37188533, 1.2932062e-25);(0.64213085, 0.0);(0.32811627, 0.0);(0.9240145, 2.5775e-41);(0.80015033, 0.0);(0.55935645, 0.0);(0.42133448, 0.0);(0.41326883, 0.0);(0.6265817, 0.0);(0.8733843, 0.0);(0.6186747, 0.0);(0.03330262, 1.0);(0.4776327, 0.0);(0.8321093, 0.0);(0.94593096, 0.0);(0.46275073, 0.0);(0.7068793, 0.0);(0.5036549, 0.0);(0.64795333, 0.0);(0.78207314, 0.0);(0.28555694, 0.25719768);(0.47248986, 0.0);(0.82825816, 0.0);(0.9324288, 0.0);(0.49445513, 0.0);(0.0, 0.0);(0.87122315, 1e-45);(0.8391771, 0.0);(0.50121856, 0.0);(0.055307347, 1.0);(0.8018431, 0.0);(0.3916649, 0.0);(0.12894657, 7.619768e-07);(0.5448039, 8.086738e-37);(0.36218476, 0.0);
(0.36684605, 0.0);(0.99581593, 0.0);(0.19925654, 2.5203038e-26);(0.34108436, 0.0);(0.23382448, 1.9908541e-31);(0.62496626, 0.0);(0.24951263, 0.0);(0.6016525, 0.0);(0.6942314, 1.9881008e-37);(0.13483004, 0.99454427);(0.2887366, 0.12381829);(0.19681817, 0.6014569);(0.3288475, 0.0);(0.4606936, 0.0);(0.6846833, 0.0);(0.8975956, 2.471842e-24);(0.47285786, 2.489e-42);(0.56978744, 1.107318e-36);(0.32463196, 7.064e-42);(0.48857704, 1.1822143e-37);(0.34315, 1.4e-44);(0.7068334, 0.0);(0.6971553, 0.0);(0.3735856, 0.0);(0.10513307, 0.99999964);(0.43415207, 0.0);(0.8401956, 0.0);(0.40717497, 0.0);(0.5954407, 0.0);(0.2724488, 0.0);(0.43143865, 0.0);(0.6789986, 0.0);(0.6268425, 0.0);(0.73310685, 0.0);(0.27904165, 0.0);(0.8381805, 0.0);(0.6008462, 0.0);(0.29809004, 0.0);(0.34608632, 0.0);(0.92926365, 0.0);(0.87122315, 1e-45);(0.0, 0.0);(0.44101828, 0.0);(0.7655475, 9.06e-42);(0.8555272, 2.2677291e-30);(0.3030501, 0.0);(0.83992535, 0.0);(0.74300474, 0.0);(0.32739735, 2.224e-41);(0.74526614, 4e-45);
(0.78040093, 0.0);(1.2029747, 0.0);(0.29117993, 0.0);(0.33892936, 0.0);(0.6205649, 7.574704e-38);(0.3239148, 0.0);(0.19880882, 0.0);(0.88551944, 0.0);(0.658111, 0.0);(0.49526206, 3e-44);(0.72952914, 0.0);(0.3152768, 0.0);(0.29808572, 0.0);(0.15758379, 0.0068471585);(0.44915885, 0.0);(0.6773205, 0.0);(0.19923088, 1e-45);(0.6677866, 1.1e-44);(0.16534394, 2.0581046e-17);(0.067409545, 1.0);(0.56109965, 0.0);(0.89389706, 0.0);(0.8807004, 0.0);(0.23425056, 0.0);(0.34162563, 0.0);(0.22189882, 1.234352e-27);(0.8062928, 0.0);(0.4262072, 0.0);(0.96638286, 0.0);(0.23116207, 0.0);(0.58696246, 0.0);(0.993283, 0.0);(0.85872793, 0.0);(1.0162977, 0.0);(0.66459626, 0.0);(0.94831437, 0.0);(0.8166423, 0.0);(0.14301172, 3.5313775e-08);(0.15497711, 0.7386407);(1.1129979, 0.0);(0.8391771, 0.0);(0.44101828, 0.0);(0.0, 0.0);(0.98308504, 0.0);(0.7989008, 0.0);(0.14061499, 0.99673706);(0.9980179, 0.0);(0.73790866, 0.0);(0.47418818, 1.3039235e-36);(0.54720724, 0.0);
(0.5622203, 0.0);(0.23112749, 1.0);(0.9228225, 0.0);(0.6442908, 1.5875748e-38);(0.562969, 7.37e-43);(0.86847705, 3.27e-43);(0.9005831, 0.0);(0.19822814, 0.0);(0.49659625, 8.838254e-36);(0.6307176, 1.7429061e-29);(0.725445, 0.0);(0.71010095, 0.0);(0.68500376, 1.9863461e-33);(0.8655395, 0.0);(0.7908675, 0.0);(0.82855254, 0.0);(0.8353262, 7.4013085e-35);(0.34054428, 0.0);(0.9839774, 1.9077263e-30);(0.97760344, 0.0);(0.4444164, 0.0);(0.09980873, 1.0);(0.11323316, 6.487238e-06);(0.75297505, 0.0);(0.82699376, 1.0473289e-35);(0.7878501, 0.0);(0.49758542, 0.0);(0.56328213, 8.389698e-34);(0.4003655, 0.0);(0.9702304, 0.0);(0.3965829, 0.0);(0.23673111, 0.0);(0.13873538, 3.0593049e-21);(0.15680614, 0.0016889047);(0.5337842, 0.0);(0.23193586, 0.0);(0.17087796, 0.0);(0.89803714, 0.0);(1.0011499, 0.0);(0.1705261, 0.0);(0.50121856, 0.0);(0.7655475, 9.06e-42);(0.98308504, 0.0);(0.0, 0.0);(0.5402586, 0.0);(0.87873816, 0.0);(0.1405535, 0.0);(0.4407881, 0.0);(0.5152016, 3.6450646e-28);(0.7469122, 0.0);
(0.88487864, 0.0);(0.64289814, 0.0);(0.90931374, 5.13e-43);(0.5420586, 1.3884e-41);(0.7805219, 2.2e-44);(0.5304138, 0.0);(0.8345968, 0.0);(0.6349331, 0.0);(0.16181687, 0.007951854);(0.7544662, 8.666502e-31);(0.9902053, 0.0);(0.6879538, 0.0);(0.57465565, 7.0311865e-30);(0.642156, 0.0);(0.40064427, 0.0);(0.31758478, 0.99999964);(0.6005879, 1.3057164e-27);(0.33303773, 0.0);(0.8903997, 2.76861e-29);(0.75740147, 0.0);(0.5558481, 0.0);(0.45549014, 0.0);(0.44634488, 0.0);(0.59233725, 0.0);(0.8513551, 2.2912709e-20);(0.58011246, 0.0);(0.042927746, 0.03141947);(0.45473707, 0.0);(0.85489196, 0.0);(0.9154663, 0.0);(0.4605758, 0.0);(0.7372071, 0.0);(0.5309193, 0.0);(0.682772, 0.0);(0.78421324, 0.0);(0.33268866, 0.0);(0.49652138, 0.0);(0.79521567, 0.0);(0.8978598, 0.0);(0.5440766, 0.0);(0.055307347, 1.0);(0.8555272, 2.2676945e-30);(0.7989008, 0.0);(0.5402586, 0.0);(0.0, 0.0);(0.76857954, 2.5e-44);(0.43767336, 0.0);(0.1287285, 0.0019181418);(0.5320922, 3.3390859e-28);(0.3087558, 0.0);
(0.64029783, 0.0);(1.1043404, 0.0);(0.18404911, 0.0);(0.249497, 0.0);(0.48140398, 7e-45);(0.37359837, 0.0);(0.08389032, 0.00093375996);(0.7651038, 0.0);(0.61512727, 0.0);(0.35571125, 0.0);(0.59062886, 0.0);(0.18227683, 0.7393206);(0.2085276, 0.0);(0.18786496, 0.0);(0.473799, 0.0);(0.7050135, 4e-45);(0.21721895, 0.0);(0.5839219, 0.0);(0.122222714, 4e-44);(0.1858546, 0.0046505877);(0.44263393, 0.0);(0.794997, 0.0);(0.7823392, 0.0);(0.17652057, 1.1294021e-16);(0.20824848, 0.0);(0.20505196, 0.0);(0.7685422, 0.0);(0.34543693, 0.0);(0.83179563, 0.0);(0.15486452, 0.0);(0.4836433, 0.0);(0.8685029, 0.0);(0.74860364, 0.0);(0.89794296, 0.0);(0.5259531, 0.0);(0.87076086, 0.0);(0.7090565, 0.0);(0.026833376, 1.0);(0.13242069, 0.0);(1.0190415, 0.0);(0.8018431, 0.0);(0.3030501, 0.0);(0.14061499, 0.9967372);(0.87873816, 0.0);(0.76857954, 2.5e-44);(0.0, 0.0);(0.9086685, 0.0);(0.6882179, 0.0);(0.3635661, 0.0);(0.5604855, 0.0);
(0.6815518, 0.0);(0.22111169, 0.0);(0.97818, 0.0);(0.6626689, 0.0);(0.65853304, 0.0);(0.8386356, 0.0);(0.94236577, 0.0);(0.32555625, 0.0);(0.43174455, 0.0);(0.70684206, 0.0);(0.83759904, 0.0);(0.7539649, 0.0);(0.7044259, 0.0);(0.8659616, 0.0);(0.74347425, 0.0);(0.74431574, 0.0);(0.8314276, 4.8e-44);(0.33054963, 0.0);(1.0217489, 1e-44);(0.9830582, 0.0);(0.50103444, 0.0);(0.13645671, 0.0);(0.14407209, 0.0);(0.7638504, 0.0);(0.8880605, 0.0);(0.78854775, 0.0);(0.39495286, 0.0);(0.5718499, 0.0);(0.53858626, 0.0);(1.0171009, 0.0);(0.43028113, 0.0);(0.3772083, 0.0);(0.2374972, 0.0);(0.29626876, 0.0);(0.635771, 0.0);(0.10649191, 1.0);(0.24602349, 0.0);(0.93056434, 0.0);(1.0370388, 0.0);(0.1209339, 1.0);(0.3916649, 0.0);(0.83992535, 0.0);(0.9980179, 0.0);(0.1405535, 0.0);(0.43767336, 0.0);(0.9086685, 0.0);(0.0, 0.0);(0.36071122, 0.0);(0.55313563, 0.0);(0.6841866, 0.0);
(0.75630903, 0.0);(0.578916, 0.0);(0.8139213, 0.0);(0.44806385, 0.0);(0.6547834, 0.0);(0.5092008, 0.0);(0.7470403, 0.0);(0.51382726, 0.0);(0.0840139, 0.9999987);(0.6355134, 0.0);(0.8641626, 0.0);(0.5865771, 0.0);(0.48474503, 8.109819e-36);(0.58605397, 0.0);(0.396125, 0.0);(0.38824046, 0.0);(0.54587936, 3.69e-43);(0.2044792, 0.0023581167);(0.8103057, 3.8239822e-32);(0.7050748, 6.6163585e-38);(0.43137187, 0.0);(0.3481871, 0.0);(0.33737907, 0.0);(0.5158492, 0.0);(0.7480334, 2.0159366e-38);(0.5160141, 0.0);(0.10025814, 0.9999982);(0.35457376, 0.0);(0.7305582, 0.0);(0.8279956, 0.0);(0.33510903, 0.0);(0.6206457, 0.0);(0.41230506, 0.0);(0.57316303, 0.0);(0.6569578, 0.0);(0.2662815, 0.013281884);(0.3748738, 0.0);(0.71417063, 0.0);(0.8201081, 0.0);(0.47766483, 0.0);(0.12894657, 7.6195647e-07);(0.74300474, 0.0);(0.73790866, 0.0);(0.4407881, 0.0);(0.1287285, 0.0019181345);(0.6882179, 0.0);(0.36071122, 0.0);(0.0, 0.0);(0.41617605, 0.0);(0.325964, 0.0);
(0.425384, 0.0);(0.7417739, 0.0);(0.42849064, 1.9152807e-30);(0.14651863, 9.825855e-11);(0.27877146, 4.3886435e-28);(0.45734954, 0.0);(0.38962245, 1.8913074e-37);(0.41364592, 0.0);(0.37279442, 0.0);(0.22353178, 5.709949e-08);(0.48117274, 3.156639e-33);(0.20091839, 0.7544079);(0.18116626, 0.0);(0.38034213, 0.0);(0.45399004, 0.0);(0.6265443, 3.7306642e-36);(0.36127573, 1.1e-44);(0.24814568, 0.0);(0.47071546, 1.2378549e-28);(0.47909737, 1.7253835e-28);(0.09415441, 0.998582);(0.43329754, 2.23e-43);(0.42101744, 1e-45);(0.25760752, 0.0);(0.34599277, 8.6586094e-30);(0.30885655, 0.0);(0.51431394, 0.0);(0.12140118, 0.99592495);(0.53103757, 0.0);(0.46400237, 2.8426718e-34);(0.122895725, 0.8478374);(0.52581316, 0.0);(0.38590366, 1.1694003e-36);(0.542676, 1.4e-43);(0.301121, 1.0047458e-29);(0.53021646, 0.0);(0.3455836, 1.6334521e-38);(0.38295558, 0.0);(0.48711708, 4.613005e-33);(0.6590219, 0.0);(0.5448039, 7.1731e-41);(0.32739735, 2.2239e-41);(0.47418818, 1.3039235e-36);(0.5152016, 4.1517073e-29);(0.5320922, 1.0055914e-25);(0.3635661, 0.0);(0.55313563, 0.0);(0.41617605, 0.0);(0.0, 0.0);(0.48068142, 0.0);
(0.90251064, 0.0);(0.90399146, 0.0);(0.7321066, 0.0);(0.40483594, 0.0);(0.75935745, 0.0);(0.2381549, 1.2170005e-28);(0.6399709, 0.0);(0.76884013, 0.0);(0.25307044, 6.41119e-20);(0.68601376, 0.0);(0.95781213, 0.0);(0.5505405, 0.0);(0.41801178, 0.0);(0.3931353, 0.0);(0.101959586, 1.0);(0.15233813, 1.0);(0.3534579, 0.0);(0.42823586, 0.0);(0.67322564, 0.0);(0.49315372, 0.0);(0.55108166, 0.0);(0.64826417, 0.0);(0.6355618, 0.0);(0.3953067, 0.0);(0.70448065, 2.7e-44);(0.35543355, 0.0);(0.3362094, 0.0);(0.3618083, 0.0);(0.9569879, 0.0);(0.7153492, 0.0);(0.48324862, 0.0);(0.8863835, 0.0);(0.6834654, 0.0);(0.85847986, 0.0);(0.7807388, 0.0);(0.59223574, 0.0);(0.638584, 0.0);(0.5866681, 0.0);(0.67483234, 0.0);(0.80272883, 0.0);(0.36218476, 0.0);(0.74526614, 4e-45);(0.54720724, 0.0);(0.7469122, 0.0);(0.3087558, 0.0);(0.5604855, 0.0);(0.6841866, 0.0);(0.325964, 0.0);(0.48068142, 0.0);(0.0, 0.0);
