(0.0, 0.0);(0.61906034, 0.0);(0.5151209, 0.0);(0.61529964, 0.0);(0.26104093, 0.0);(0.48965958, 0.0);(0.42989045, 0.0);(0.15979514, 0.21216571);(0.56890535, 0.0);(0.23178947, 0.0);(0.5475083, 3.9428e-41);(0.16001593, 0.62676156);(0.41033962, 0.0);(0.17940077, 0.94647545);(0.6133833, 0.0);(0.5878285, 0.0);(0.21945168, 0.0);(0.18541458, 0.9117258);(0.42776352, 0.0);(0.6644941, 0.0);(0.751938, 0.0);(0.8196493, 0.0);(0.5232027, 0.0);(0.011187518, 1.0);(0.5375858, 0.0);(0.55104005, 4e-45);(0.38283682, 0.0);(0.51680964, 0.0);(0.9368181, 0.0);(0.63670975, 0.0);(0.20104395, 3.6921472e-05);(0.6854669, 3.9e-44);(0.2204515, 0.0);(0.33333012, 0.0);(0.23385952, 6.841211e-25);(0.21924652, 0.0);(0.22783582, 0.10213405);(0.32989424, 0.0);(0.5604962, 0.0);(0.4056219, 0.0);(0.29913467, 0.0);(0.67784595, 0.0);(0.25524268, 0.0);(0.54542, 0.0);(0.23416021, 0.0);(0.30416027, 0.0);(0.786981, 0.0);(0.5328311, 0.0);(0.5879026, 0.0);(0.58157784, 0.0);
(0.8196493, 0.0);(0.3357284, 1.681443e-39);(0.38698882, 0.0);(0.7573384, 0.0);(0.5655664, 0.0);(0.73518384, 0.0);(0.54801315, 0.0);(0.7147572, 0.0);(0.55134153, 0.0);(1.0511408, 0.0);(0.9429508, 0.0);(0.97093564, 0.0);(0.40997759, 0.0);(0.69344366, 0.0);(0.39702204, 1.157e-42);(0.33460787, 0.0);(1.0390327, 0.0);(0.81982034, 0.0);(0.437749, 0.0);(0.75670683, 0.0);(0.4762838, 4.6164685e-20);(0.0, 0.0);(0.34231207, 0.0);(0.81469715, 0.0);(0.45935154, 0.0);(0.6270287, 0.0);(0.90807205, 0.0);(0.31947052, 0.96276677);(0.119055666, 1.0);(0.2733298, 0.9396023);(0.6205728, 0.0);(0.8168634, 0.0);(0.60455894, 0.0);(0.48865512, 0.0);(0.98031265, 0.0);(0.6355829, 0.0);(0.8816669, 3.038e-42);(1.1360772, 0.0);(0.6798277, 0.0);(0.42387214, 0.0);(0.636823, 0.0);(0.7530498, 0.0);(1.0743687, 0.0);(0.72177577, 0.0);(0.68363017, 0.0);(0.5645366, 0.0);(0.106104456, 0.004723442);(0.69793916, 0.0);(0.6795198, 0.0);(0.8553683, 0.0);
(0.5232027, 0.0);(0.37188554, 0.0);(0.32263145, 0.0);(0.71088874, 0.0);(0.31040892, 0.0);(0.40863812, 0.0);(0.20978908, 1.5075937e-30);(0.46339586, 0.0);(0.5240016, 0.0);(0.75163156, 0.0);(0.8188514, 0.0);(0.6596908, 0.0);(0.15249662, 9.360255e-16);(0.36968294, 0.0);(0.15408523, 0.88685554);(0.34006944, 0.0);(0.7361607, 0.0);(0.48696846, 0.0);(0.29248187, 0.0);(0.7336945, 0.0);(0.5770769, 0.0);(0.34231207, 0.0);(0.0, 0.0);(0.5210674, 0.0);(0.42077315, 0.0);(0.576726, 0.0);(0.7265915, 0.0);(0.216175, 2.209426e-14);(0.4593008, 0.0);(0.114088215, 0.9679569);(0.34510002, 0.0);(0.78714967, 0.0);(0.33876714, 0.0);(0.24002872, 0.0);(0.7233051, 0.0);(0.39418137, 0.0);(0.54548824, 0.0);(0.8524991, 0.0);(0.6243555, 0.0);(0.12703635, 0.99982125);(0.29675505, 0.0);(0.7373679, 0.0);(0.7753912, 0.0);(0.40847462, 0.0);(0.46424282, 4.0572403e-34);(0.3584747, 0.0);(0.3616083, 0.0);(0.38315955, 0.0);(0.6379732, 0.0);(0.76886827, 0.0);
(0.011187518, 1.0);(0.6107383, 0.0);(0.5068888, 0.0);(0.6041165, 0.0);(0.25437003, 0.0);(0.49629295, 0.0);(0.43221146, 0.0);(0.14924568, 0.97332656);(0.55849195, 0.0);(0.23644386, 0.0);(0.5371043, 0.0);(0.16841912, 0.35316977);(0.40586156, 0.0);(0.18243437, 0.03612636);(0.6136915, 0.0);(0.57974505, 0.0);(0.22496021, 0.0);(0.19488588, 0.7379435);(0.41984534, 0.0);(0.65332365, 0.0);(0.7421188, 0.0);(0.81469715, 0.0);(0.5210674, 0.0);(0.0, 0.0);(0.5280979, 0.0);(0.54016864, 7.142e-42);(0.3729207, 0.0);(0.51037997, 0.0);(0.93161744, 0.0);(0.6347733, 0.0);(0.19507594, 3.8503954e-06);(0.6742841, 0.0);(0.21383032, 0.0);(0.32756317, 0.0);(0.22923607, 1.6177826e-37);(0.21016856, 0.0);(0.23847914, 0.015228528);(0.33148238, 0.0);(0.5494235, 0.0);(0.40238237, 0.0);(0.30257, 0.0);(0.6666847, 0.0);(0.25971597, 0.0);(0.55163825, 0.0);(0.2234201, 5.912e-42);(0.29526916, 0.0);(0.7808078, 0.0);(0.5386669, 0.0);(0.57684296, 0.0);(0.5705516, 0.0);
(0.5375858, 0.0);(0.12872869, 0.00039086258);(0.09906389, 0.97616094);(0.30853033, 1.682304e-39);(0.30763257, 1.0326772e-29);(0.752964, 7.7e-44);(0.55895734, 1e-44);(0.38349947, 3.591755e-37);(0.105452776, 0.9892948);(0.73952734, 3.4102e-41);(0.48453617, 0.0);(0.69535786, 2.17e-43);(0.30273715, 0.0);(0.51251405, 1.542568e-39);(0.57384586, 1.7772954e-29);(0.12492204, 0.0041761594);(0.735742, 0.0);(0.6390856, 0.0);(0.15288848, 0.013789294);(0.32080752, 3.2383465e-25);(0.21736445, 0.99804986);(0.45935154, 0.0);(0.42077315, 0.0);(0.5280979, 0.0);(0.0, 1.12436336e-32);(0.17236866, 0.0);(0.47198233, 0.0);(0.20878488, 0.0);(0.5450868, 2.496187e-30);(0.48482677, 5.561145e-32);(0.3647914, 0.0);(0.37827224, 5.0908766e-28);(0.34073216, 0.0);(0.28155252, 3.9829098e-35);(0.6083064, 0.0);(0.31892338, 1.1744876e-29);(0.70582926, 1.27e-42);(0.78769743, 2.0713653e-20);(0.22517543, 0.0);(0.3507804, 0.0);(0.54428583, 2.62e-43);(0.32206592, 0.0);(0.75924504, 0.0);(0.77643996, 4.623899e-38);(0.3187316, 3.140396e-21);(0.23612441, 1.3375273e-27);(0.3719149, 0.0);(0.75194067, 0.0);(0.23059624, 0.0);(0.39705095, 0.0);
(0.55104005, 4e-45);(0.2914046, 0.0);(0.26639637, 0.0);(0.13697155, 0.0);(0.38453335, 0.0);(0.8651059, 0.0);(0.6853465, 0.0);(0.3921884, 0.0);(0.07746343, 1.0);(0.7145347, 0.0);(0.32915026, 0.0);(0.6952223, 0.0);(0.4412311, 0.0);(0.5810157, 0.0);(0.73079735, 0.0);(0.2954045, 0.0);(0.71612984, 0.0);(0.6917216, 0.0);(0.28655478, 0.0);(0.15761048, 0.0);(0.26130962, 0.0);(0.6270287, 0.0);(0.576726, 0.0);(0.54016864, 7.141e-42);(0.17236866, 0.0);(0.0, 0.0);(0.3610549, 0.0);(0.37444797, 0.0);(0.70491534, 0.0);(0.6510661, 2.65e-43);(0.42629454, 0.0);(0.21065195, 0.0);(0.40432692, 0.0);(0.39155847, 0.0);(0.5514397, 0.0);(0.35598412, 6.14128e-37);(0.7541598, 0.0);(0.7355763, 0.0);(0.05302405, 1.0);(0.48707935, 0.0);(0.6421855, 0.0);(0.16307005, 0.0);(0.73067325, 0.0);(0.89688915, 0.0);(0.3172242, 1.5953366e-34);(0.29678807, 0.0);(0.53397286, 0.0);(0.87368184, 0.0);(0.0612478, 1.2337541e-12);(0.22930814, 0.0);
(0.38283682, 0.0);(0.5985366, 0.0);(0.5225692, 0.0);(0.3350157, 0.0);(0.42261997, 0.0);(0.8488086, 0.0);(0.7321112, 0.0);(0.2950226, 0.0);(0.4256143, 0.0);(0.43399397, 0.0);(0.17114246, 1.0);(0.463096, 0.0);(0.5750798, 0.0);(0.51889145, 0.0);(0.8631791, 0.0);(0.5849952, 0.0);(0.44472677, 0.0);(0.567595, 0.0);(0.47559553, 0.0);(0.38597032, 0.0);(0.6219876, 0.0);(0.90807205, 0.0);(0.7265915, 0.0);(0.3729207, 0.0);(0.47198233, 0.0);(0.3610549, 0.0);(0.0, 0.0);(0.5965411, 0.0);(1.0069774, 0.0);(0.8320302, 0.0);(0.41207442, 0.0);(0.37798387, 0.0);(0.4062597, 0.0);(0.48673347, 0.0);(0.2419153, 1.0);(0.34067145, 0.0);(0.6089821, 0.0);(0.41114905, 0.0);(0.33252102, 0.0);(0.60240525, 0.0);(0.6287382, 0.0);(0.40192154, 0.0);(0.44211733, 0.0);(0.89856243, 0.0);(0.26533312, 0.0);(0.36970246, 0.0);(0.83440346, 0.0);(0.8814255, 0.0);(0.35637608, 0.0);(0.24538502, 0.0);
(0.51680964, 0.0);(0.16250186, 4.0346173e-25);(0.10977304, 0.8298365);(0.51123136, 0.0);(0.25609204, 0.0);(0.5879337, 0.0);(0.3846028, 0.0);(0.39800277, 0.0);(0.31397262, 0.0);(0.7449432, 8.34811e-24);(0.6539892, 3.7753804e-33);(0.67424154, 0.0);(0.13972598, 0.21601024);(0.42322403, 0.0);(0.36693585, 0.0);(0.12773383, 0.13778855);(0.7349927, 0.0);(0.55669534, 0.0);(0.12100161, 0.9959494);(0.5281384, 1.0999e-40);(0.36583355, 0.0);(0.31947052, 0.96276677);(0.216175, 2.2094428e-14);(0.51037997, 0.0);(0.20878488, 0.0);(0.37444797, 5.6e-44);(0.5965411, 0.0);(0.0, 0.0);(0.4299751, 1.6195503e-35);(0.27684978, 0.0);(0.31596434, 0.0);(0.5842864, 0.0);(0.29656482, 0.0);(0.18545973, 0.0);(0.6618414, 0.0);(0.3186796, 0.0);(0.6234609, 3.3504571e-34);(0.82213247, 6.706348e-35);(0.42524493, 1.14e-43);(0.18133135, 0.009254922);(0.41006833, 0.0);(0.5301907, 0.0);(0.76754767, 0.0);(0.6011165, 9.466572e-33);(0.3641597, 3.534e-42);(0.24510859, 0.0);(0.27087942, 0.9142267);(0.575815, 0.0);(0.43502718, 0.0);(0.5850968, 1e-45);
(0.9368181, 0.0);(0.41683373, 0.0);(0.48462823, 0.0);(0.82878375, 0.0);(0.680817, 0.0);(0.8443766, 0.0);(0.6623391, 0.0);(0.8276593, 0.0);(0.62763816, 0.0);(1.1679902, 0.0);(1.0288799, 0.0);(1.0890645, 0.0);(0.5279914, 0.0);(0.81247604, 0.0);(0.49929836, 8e-45);(0.42373964, 0.0);(1.1562684, 0.0);(0.93880886, 1.3749801e-38);(0.5445839, 0.0);(0.8217344, 0.0);(0.518756, 1.1980109e-18);(0.119055666, 1.0);(0.4593008, 0.0);(0.93161744, 0.0);(0.5450868, 2.649557e-29);(0.70491534, 0.0);(1.0069774, 0.0);(0.4299751, 1.3849048e-35);(0.0, 0.0);(0.38148984, 3.5635248e-11);(0.73699176, 0.0);(0.88168013, 0.0);(0.72027963, 0.0);(0.60465616, 0.0);(1.0917457, 0.0);(0.748327, 0.0);(1.0004809, 0.0);(1.2507038, 0.0);(0.7566225, 0.0);(0.5428539, 0.0);(0.7549179, 0.0);(0.8161254, 0.0);(1.1911092, 0.0);(0.8271162, 0.0);(0.7927032, 0.0);(0.6743817, 0.0);(0.17339931, 1.0);(0.80398124, 0.0);(0.7527385, 0.0);(0.9341551, 0.0);
(0.63670975, 0.0);(0.40861616, 0.0);(0.3862658, 0.0);(0.7876367, 0.0);(0.42155305, 0.0);(0.46303132, 0.0);(0.28566045, 0.0);(0.57582283, 0.0);(0.5902613, 0.0);(0.86422014, 0.0);(0.9148171, 0.0);(0.7706588, 9.935211e-38);(0.2577474, 0.0);(0.47924465, 0.0);(0.12759341, 0.99999404);(0.38305092, 0.0);(0.84833926, 0.0);(0.5907927, 3.1657e-41);(0.37793413, 0.0);(0.80493313, 3.59184e-28);(0.6079493, 0.0);(0.2733298, 0.9396023);(0.114088215, 0.9679567);(0.6347733, 0.0);(0.48482677, 5.5610604e-32);(0.6510661, 2.65e-43);(0.8320302, 0.0);(0.27684978, 0.0);(0.38148984, 3.5634978e-11);(0.0, 0.0);(0.4586838, 0.0);(0.86111665, 0.0);(0.4515291, 0.0);(0.34826124, 0.0);(0.8370321, 0.0);(0.5047769, 5.5635284e-37);(0.646055, 5.9283834e-36);(0.9662516, 0.0);(0.70138425, 0.0);(0.23956496, 0.0);(0.39556935, 0.0);(0.8067696, 1.1103e-40);(0.88798934, 0.0);(0.4484573, 0.0);(0.5726712, 1.7610735e-34);(0.46235433, 0.0);(0.3236871, 0.0);(0.4246158, 0.0);(0.7117925, 0.0);(0.8561857, 0.0);
(0.20104395, 3.6921472e-05);(0.4277955, 0.0);(0.32399932, 0.0);(0.5257805, 0.0);(0.062089473, 0.5143755);(0.45938224, 0.0);(0.3204124, 0.0);(0.122771375, 0.48469642);(0.42080882, 0.0);(0.43110693, 0.0);(0.5417555, 0.0);(0.3584845, 0.0);(0.21439752, 0.0);(0.15485348, 0.88965684);(0.46235996, 0.0);(0.39459115, 0.0);(0.42003593, 0.0);(0.27475423, 0.0);(0.23484606, 0.0);(0.5675844, 0.0);(0.5820716, 0.0);(0.6205728, 0.0);(0.34510002, 0.0);(0.19507594, 3.850454e-06);(0.3647914, 0.0);(0.42629454, 0.0);(0.41207442, 0.0);(0.31596434, 0.0);(0.73699176, 0.0);(0.4586838, 0.0);(0.0, 0.0);(0.6036914, 0.0);(0.024059348, 1.0);(0.13251968, 0.016725188);(0.37837747, 0.0);(0.08041641, 0.9378382);(0.34115314, 0.0);(0.5177498, 4e-45);(0.4522868, 0.0);(0.21949111, 0.0);(0.23094209, 3.1658253e-06);(0.57794344, 0.0);(0.45414928, 0.0);(0.5017777, 0.0);(0.15391205, 2.4805136e-24);(0.13332114, 0.17193764);(0.5859393, 0.0);(0.48185796, 0.0);(0.47676393, 0.0);(0.53265005, 0.0);
(0.6854669, 3.9e-44);(0.48460978, 0.0);(0.47532558, 0.0);(0.07919468, 1.8894658e-06);(0.572653, 7.22e-43);(1.0574466, 0.0);(0.8866797, 0.0);(0.5386007, 0.0);(0.27380157, 0.0);(0.8006227, 0.0);(0.25096282, 0.0);(0.80781025, 0.0);(0.64922404, 0.0);(0.753978, 0.0);(0.9411781, 0.0);(0.4956235, 0.0);(0.8078714, 0.0);(0.84921956, 0.0);(0.49593642, 7.3107e-41);(0.060188025, 0.047856234);(0.37847838, 0.0);(0.8168634, 0.0);(0.78714967, 0.0);(0.6742841, 0.0);(0.37827224, 3.9040848e-28);(0.21065195, 0.0);(0.37798387, 0.0);(0.5842864, 0.0);(0.88168013, 0.0);(0.86111665, 0.0);(0.6036914, 0.0);(0.0, 0.0);(0.5844639, 0.0);(0.5925032, 0.0);(0.6143572, 0.0);(0.52580774, 4.3798622e-36);(0.90604234, 0.0);(0.7889466, 0.0);(0.16368161, 0.0);(0.6940333, 0.0);(0.83040917, 0.0);(0.06633207, 1.0);(0.8118586, 0.0);(1.093383, 0.0);(0.46751574, 5.955916e-39);(0.4852641, 0.0);(0.71735597, 0.0);(1.0710391, 0.0);(0.14951038, 0.0);(0.13617155, 1.0);
(0.2204515, 0.0);(0.40478432, 0.0);(0.30085367, 0.0);(0.50621367, 0.0);(0.040592927, 0.9986878);(0.4757678, 0.0);(0.32915384, 0.0);(0.1247568, 0.00011216445);(0.39739627, 0.0);(0.4488069, 0.0);(0.53043777, 0.0);(0.37908047, 0.0);(0.20200384, 0.0);(0.17757188, 3.595281e-13);(0.46180132, 0.0);(0.37186205, 0.0);(0.43847555, 0.0);(0.29875332, 0.0);(0.21181999, 0.0);(0.5472245, 0.0);(0.5580154, 0.0);(0.60455894, 0.0);(0.33876714, 0.0);(0.21383032, 0.0);(0.34073216, 0.0);(0.40432692, 0.0);(0.4062597, 0.0);(0.29656482, 0.0);(0.72027963, 0.0);(0.4515291, 0.0);(0.024059348, 1.0);(0.5844639, 0.0);(0.0, 0.0);(0.11595604, 0.0023430164);(0.38715157, 0.0);(0.06739804, 0.43257922);(0.36519998, 0.0);(0.5320266, 0.0);(0.4314949, 0.0);(0.21200044, 0.0);(0.24734811, 0.0);(0.55730844, 0.0);(0.4716217, 0.0);(0.51651955, 0.0);(0.14356491, 0.0);(0.10989952, 0.7013665);(0.5671462, 0.0);(0.4960044, 0.0);(0.45562205, 0.0);(0.5168657, 0.0);
(0.33333012, 0.0);(0.3142357, 0.0);(0.2150761, 0.0);(0.51343733, 0.0);(0.07808926, 0.9981604);(0.47643438, 0.0);(0.29439047, 0.0);(0.233021, 0.0);(0.362641, 0.0);(0.5636074, 0.0);(0.5868052, 0.0);(0.48938546, 0.0);(0.09109583, 0.9998915);(0.24500945, 0.0);(0.37955904, 0.0);(0.27882925, 0.0);(0.55251724, 0.0);(0.37799639, 0.0);(0.13063057, 0.0073202658);(0.54643077, 3.432285e-31);(0.491064, 2.3667605e-31);(0.48865512, 0.0);(0.24002872, 0.0);(0.32756317, 0.0);(0.28155252, 3.9829098e-35);(0.39155847, 0.0);(0.48673347, 0.0);(0.18545973, 0.0);(0.60465616, 0.0);(0.34826124, 0.0);(0.13251968, 0.016725127);(0.5925032, 0.0);(0.11595604, 0.0023430164);(0.0, 0.0);(0.4995165, 0.0);(0.15772629, 0.0);(0.4454614, 4.9205053e-36);(0.6479309, 5.44e-43);(0.43026865, 0.0);(0.11647583, 0.3069992);(0.262739, 0.0);(0.5536977, 0.0);(0.58661425, 0.0);(0.50568104, 0.0);(0.22456285, 0.0);(0.12187437, 0.8921229);(0.45399368, 0.0);(0.48226506, 0.0);(0.44998094, 0.0);(0.5502487, 0.0);
(0.23385952, 6.841054e-25);(0.71928835, 0.0);(0.62338454, 0.0);(0.5620375, 0.0);(0.4216238, 0.0);(0.7210257, 0.0);(0.65896153, 0.0);(0.2669198, 0.0);(0.59814876, 0.0);(0.19310293, 0.0);(0.40879402, 0.0);(0.24180996, 0.0);(0.58863616, 0.0);(0.4111657, 0.0);(0.83172345, 0.0);(0.69554913, 0.0);(0.20584212, 0.0);(0.40397123, 0.0);(0.54952997, 0.0);(0.61415374, 0.0);(0.7981638, 0.0);(0.98031265, 0.0);(0.7233051, 0.0);(0.22923607, 1.6177209e-37);(0.6083064, 0.0);(0.5514397, 0.0);(0.2419153, 1.0);(0.6618414, 0.0);(1.0917457, 0.0);(0.8370321, 0.0);(0.37837747, 0.0);(0.6143572, 0.0);(0.38715157, 0.0);(0.4995165, 0.0);(0.0, 0.0);(0.3452779, 0.0);(0.42505816, 0.0);(0.18416862, 1.0);(0.5384008, 0.0);(0.5978241, 0.0);(0.5314473, 0.0);(0.62972915, 0.0);(0.2002304, 0.0);(0.77783453, 0.0);(0.30148163, 0.0);(0.4177277, 0.0);(0.92783266, 0.0);(0.76600444, 0.0);(0.5653098, 0.0);(0.48548743, 0.0);
(0.21924652, 0.0);(0.40211907, 1.21352115e-32);(0.2989519, 5.9901e-41);(0.44853616, 0.0);(0.08394624, 0.00086538045);(0.5397743, 1.279926e-39);(0.39653873, 0.0);(0.079338096, 0.9289975);(0.35961768, 1.275631e-33);(0.43382934, 1.963695e-37);(0.46310794, 0.0);(0.37842357, 0.0);(0.24874355, 0.0);(0.22851045, 2.242e-42);(0.5239416, 1.0603166e-29);(0.37236473, 0.0);(0.4266962, 1e-45);(0.33608016, 0.0);(0.21461521, 0.0);(0.4918075, 1.1783328e-30);(0.53465927, 3.151592e-29);(0.6355829, 0.0);(0.39418137, 0.0);(0.21016856, 0.0);(0.31892338, 1.1744517e-29);(0.35598412, 4.8535795e-36);(0.34067145, 0.0);(0.3186796, 0.0);(0.748327, 0.0);(0.5047769, 5.5636984e-37);(0.08041641, 0.9378378);(0.52580774, 7.381782e-39);(0.06739804, 0.43257973);(0.15772629, 0.0);(0.3452779, 0.0);(0.0, 0.0);(0.39965203, 3.3479045e-25);(0.5038667, 3.0699175e-30);(0.37787253, 0.0);(0.26741308, 0.0);(0.31135586, 0.0);(0.50278544, 3.858445e-25);(0.45543972, 0.0);(0.5820575, 0.0);(0.07637745, 0.96939576);(0.08531134, 0.97954994);(0.58807147, 1.0806843e-38);(0.5619636, 0.0);(0.40325594, 9.474831e-36);(0.45227417, 1.7361797e-34);
(0.22783582, 0.10213422);(0.7591742, 0.0);(0.65771276, 1.3043978e-26);(0.83308566, 0.0);(0.3990181, 9.78e-43);(0.332686, 0.87957084);(0.37403655, 0.0);(0.36808985, 0.0);(0.75847864, 0.0);(0.31064877, 0.0);(0.7751263, 0.0);(0.20531435, 0.99116254);(0.48952872, 2.9757e-41);(0.20074639, 0.00049286964);(0.5789424, 0.0);(0.7240969, 0.0);(0.2879975, 0.0);(0.06754469, 1.0);(0.5692332, 1.866583e-26);(0.8804307, 1.29e-43);(0.92296344, 0.0);(0.8816669, 3.038e-42);(0.54548824, 0.0);(0.23847914, 0.015228557);(0.70582926, 1.27e-42);(0.7541598, 0.0);(0.6089821, 0.0);(0.6234609, 3.3506105e-34);(1.0004809, 0.0);(0.646055, 5.9287454e-36);(0.34115314, 0.0);(0.90604234, 0.0);(0.36519998, 0.0);(0.4454614, 4.9208056e-36);(0.42505816, 0.0);(0.39965203, 6.754673e-26);(0.0, 0.0);(0.4357359, 0.0);(0.77111775, 0.0);(0.46250704, 0.0);(0.25048825, 7.192377e-09);(0.8928796, 0.0);(0.329915, 0.0);(0.39303547, 0.0);(0.44152495, 7.565673e-21);(0.47299498, 3.9663266e-33);(0.8756866, 1.4265932e-38);(0.38953546, 0.0);(0.79769254, 0.0);(0.80751604, 0.0);
(0.32989424, 0.0);(0.89406216, 0.0);(0.79513127, 3e-45);(0.74125737, 0.0);(0.5705539, 2.1234083e-35);(0.7646714, 0.0);(0.7501335, 2.1087e-41);(0.4248829, 0.0);(0.7817956, 0.0);(0.12508757, 0.0);(0.56591785, 0.0);(0.23189315, 0.0);(0.7320932, 0.0);(0.50135314, 0.0);(0.9410511, 0.0);(0.8682681, 0.0);(0.1477996, 0.0);(0.4433701, 8.401373e-30);(0.71627, 9.218762e-38);(0.7931474, 0.0);(0.9814555, 0.0);(1.1360772, 0.0);(0.8524991, 0.0);(0.33148238, 0.0);(0.78769743, 2.0713811e-20);(0.7355763, 0.0);(0.41114905, 0.0);(0.82213247, 6.7063996e-35);(1.2507038, 0.0);(0.9662516, 0.0);(0.5177498, 0.0);(0.7889466, 0.0);(0.5320266, 0.0);(0.6479309, 5.44e-43);(0.18416862, 1.0);(0.5038667, 9.190669e-31);(0.4357359, 0.0);(0.0, 0.0);(0.721648, 0.0);(0.7325274, 0.0);(0.615241, 0.0);(0.80891204, 0.0);(0.107150786, 1.0);(0.8246415, 0.0);(0.4735024, 2.7183827e-32);(0.5835768, 0.0);(1.0919381, 0.0);(0.81809175, 0.0);(0.7483331, 0.0);(0.65627295, 0.0);
(0.5604962, 0.0);(0.34412935, 0.0);(0.3180515, 0.0);(0.086579904, 0.0);(0.41565192, 0.0);(0.8995189, 0.0);(0.72465795, 0.0);(0.4045203, 0.0);(0.12910235, 0.0);(0.709587, 0.0);(0.28225887, 0.0);(0.6982954, 0.0);(0.48554274, 0.0);(0.60578114, 0.0);(0.7782608, 0.0);(0.34842724, 0.0);(0.7128692, 0.0);(0.71058244, 0.0);(0.33255017, 0.0);(0.11679604, 0.0);(0.29830816, 0.0);(0.6798277, 0.0);(0.6243555, 0.0);(0.5494235, 0.0);(0.22517543, 0.0);(0.05302405, 1.0);(0.33252102, 0.0);(0.42524493, 1.14e-43);(0.7566225, 0.0);(0.70138425, 0.0);(0.4522868, 0.0);(0.16368161, 0.0);(0.4314949, 0.0);(0.43026865, 0.0);(0.5384008, 0.0);(0.37787253, 0.0);(0.77111775, 0.0);(0.721648, 0.0);(0.0, 0.0);(0.53041464, 0.0);(0.67420304, 0.0);(0.12590817, 0.0);(0.7244047, 0.0);(0.93351835, 0.0);(0.3299779, 0.0);(0.3275519, 0.0);(0.5861812, 0.0);(0.91077125, 0.0);(0.027783982, 1.0);(0.17770031, 0.0);
(0.4056219, 0.0);(0.34128538, 0.0);(0.26219773, 0.0);(0.61573964, 0.0);(0.18352826, 0.0);(0.40941244, 0.0);(0.20935574, 2.3900297e-05);(0.33648103, 0.0);(0.4459258, 0.0);(0.6366705, 0.0);(0.7024647, 0.0);(0.55026275, 0.0);(0.04807632, 1.0);(0.26975772, 0.0);(0.26321813, 0.0);(0.30529317, 0.0);(0.6226185, 0.0);(0.39846274, 0.0);(0.20272443, 0.0);(0.6444133, 0.0);(0.539441, 0.0);(0.42387214, 0.0);(0.12703635, 0.99982125);(0.40238237, 0.0);(0.3507804, 0.0);(0.48707935, 0.0);(0.60240525, 0.0);(0.18133135, 0.009254887);(0.5428539, 0.0);(0.23956496, 0.0);(0.21949111, 0.0);(0.6940333, 0.0);(0.21200044, 0.0);(0.11647583, 0.30699998);(0.5978241, 0.0);(0.26741308, 0.0);(0.46250704, 0.0);(0.7325274, 0.0);(0.53041464, 0.0);(0.0, 0.0);(0.23218983, 1.0204971e-16);(0.65010947, 0.0);(0.6603074, 0.0);(0.42752436, 0.0);(0.33855978, 0.0);(0.23795879, 0.0);(0.41341442, 0.0);(0.4026538, 0.0);(0.5474973, 0.0);(0.66147816, 0.0);
(0.29913467, 0.0);(0.5637441, 0.0);(0.47218978, 0.0);(0.7517059, 0.0);(0.25855115, 0.0);(0.22850952, 0.9577015);(0.13540088, 0.9678652);(0.33443612, 0.0);(0.62226784, 0.0);(0.4991265, 4.83e-43);(0.76935095, 0.0);(0.395829, 0.0);(0.27034506, 0.0);(0.120285064, 0.99919504);(0.33560824, 0.0);(0.5274009, 0.0);(0.4799128, 0.0);(0.19740936, 0.010088668);(0.3925548, 0.0);(0.7907955, 0.0);(0.75147396, 0.0);(0.636823, 0.0);(0.29675505, 0.0);(0.30257, 0.0);(0.54428583, 2.62e-43);(0.6421855, 0.0);(0.6287382, 0.0);(0.41006833, 0.0);(0.7549179, 0.0);(0.39556935, 0.0);(0.23094209, 3.1657407e-06);(0.83040917, 0.0);(0.24734811, 0.0);(0.262739, 0.0);(0.5314473, 0.0);(0.31135586, 0.0);(0.25048825, 7.1921025e-09);(0.615241, 0.0);(0.67420304, 0.0);(0.23218983, 1.02052826e-16);(0.0, 0.0);(0.8000068, 0.0);(0.52232057, 0.0);(0.27194822, 1.4655452e-33);(0.38307303, 0.0);(0.34666473, 0.0);(0.6407681, 0.0);(0.2533185, 1.6254066e-26);(0.6969551, 0.0);(0.76356035, 0.0);
(0.67784595, 0.0);(0.42269802, 0.0);(0.42053255, 0.0);(0.06770891, 6.3786038e-06);(0.54146564, 0.0);(1.024947, 0.0);(0.84787303, 1e-44);(0.5250104, 0.0);(0.21663104, 0.0);(0.8105265, 0.0);(0.2964415, 0.0);(0.808898, 0.0);(0.6041092, 0.0);(0.7310522, 0.0);(0.89140373, 0.0);(0.43566528, 0.0);(0.8159881, 0.0);(0.83349836, 0.0);(0.44904867, 6.3749116e-32);(0.015982507, 1.0);(0.31235057, 0.0);(0.7530498, 0.0);(0.7373679, 0.0);(0.6666847, 0.0);(0.32206592, 0.0);(0.16307005, 0.0);(0.40192154, 0.0);(0.5301907, 0.0);(0.8161254, 0.0);(0.8067696, 1.11026e-40);(0.57794344, 0.0);(0.06633207, 1.0);(0.55730844, 0.0);(0.5536977, 0.0);(0.62972915, 0.0);(0.50278544, 5.1157784e-27);(0.8928796, 0.0);(0.80891204, 0.0);(0.12590817, 0.0);(0.65010947, 0.0);(0.8000068, 0.0);(0.0, 0.0);(0.82341397, 0.0);(1.0582182, 0.0);(0.45141047, 0.0);(0.4533423, 0.0);(0.652736, 0.0);(1.0352651, 0.0);(0.10376656, 0.0);(0.17654331, 0.0);
