(0.0, 0.0);(0.4706822, 0.0);(0.16282031, 1.0);(0.8576583, 0.0);(0.6164432, 0.0);(0.59684604, 0.0);(0.17050946, 0.00011563252);(0.86316824, 0.0);(0.25604784, 3.968934e-16);(0.3857342, 0.0);(0.696166, 0.0);(0.8678215, 0.0);(0.6705662, 0.0);(0.6061615, 1e-45);(0.17732961, 1.0);(0.648445, 0.0);(0.7450422, 0.0);(0.3409042, 0.0);(0.63574886, 0.0);(0.21673802, 5.043297e-17);(0.55227935, 0.0);(0.61016226, 0.0);(0.19754621, 2.201517e-37);(0.6186273, 0.0);(0.968141, 0.0);(0.26707453, 0.0);(0.45307115, 0.0);(0.9116118, 0.0);(0.456006, 0.0);(0.23450768, 0.0);(0.9485306, 0.0);(0.6541827, 0.0);(0.57033825, 0.0);(0.8794942, 0.0);(0.5199183, 0.0);(0.80444086, 0.0);(0.38014653, 0.0);(0.32341072, 0.0);(0.3234869, 0.0);(1.0615304, 0.0);(0.4371099, 0.0);(0.69597536, 0.0);(0.5579048, 2.7960669e-37);(0.5033258, 0.0);(0.34895843, 0.0);(0.2749939, 0.0);(0.39425075, 0.0);(0.9792493, 0.0);(0.41791797, 7.46113e-33);(0.88470197, 0.0);
(0.61016226, 0.0);(0.88749105, 0.0);(0.64122164, 0.0);(0.49164152, 0.0);(0.8322277, 0.0);(0.6803215, 0.0);(0.66008854, 0.0);(0.2643312, 1.0);(0.35412887, 0.0);(0.24967419, 0.0);(0.22306493, 1.2319061e-34);(0.36222425, 0.0);(0.8795756, 0.0);(0.9825494, 2.8745912e-33);(0.49090505, 0.0);(0.629524, 0.0);(0.5496141, 0.0);(0.64886785, 0.0);(0.6819778, 0.0);(0.5629436, 0.0);(0.48069754, 0.0);(0.0, 0.0);(0.6903534, 0.0);(0.8643555, 0.0);(0.68751496, 0.0);(0.6706722, 0.0);(0.18342009, 1.0);(0.3045676, 1.19787e-40);(0.42273387, 0.0);(0.6625296, 0.0);(0.6626562, 0.0);(0.7205486, 0.0);(1.0033937, 0.0);(0.6572426, 0.0);(0.6982539, 0.0);(0.32007474, 0.0);(0.8176973, 0.0);(0.77390003, 0.0);(0.80706173, 0.0);(0.8141191, 0.0);(0.2818919, 0.0);(0.72038764, 0.0);(0.94080305, 2.0784423e-34);(0.3757233, 0.0);(0.7561647, 0.0);(0.72866565, 0.0);(0.81619436, 0.0);(0.78519887, 0.0);(0.7824927, 4.230342e-39);(0.7291458, 0.0);
(0.19754621, 2.2016513e-37);(0.6419499, 0.0);(0.05142991, 9.404886e-07);(1.016678, 0.0);(0.81115746, 0.0);(0.7936616, 0.0);(0.033554543, 1.0);(0.917235, 0.0);(0.3643624, 0.0);(0.510783, 0.0);(0.8227939, 0.0);(0.9964853, 0.0);(0.8645891, 0.0);(0.778608, 0.0);(0.3594234, 0.0);(0.8412465, 0.0);(0.9244611, 0.0);(0.53767717, 0.0);(0.8318434, 0.0);(0.41349933, 0.0);(0.73523086, 0.0);(0.6903534, 0.0);(0.0, 0.0);(0.8109809, 0.0);(1.1443684, 0.0);(0.09083957, 1.0);(0.56822574, 0.0);(0.9732443, 0.0);(0.6342228, 0.0);(0.42674938, 0.0);(1.1235061, 0.0);(0.85117275, 0.0);(0.7290709, 0.0);(1.0606104, 0.0);(0.7174113, 0.0);(0.9358227, 0.0);(0.5539411, 0.0);(0.4999008, 0.0);(0.48862717, 0.0);(1.243984, 0.0);(0.5851969, 0.0);(0.89212483, 0.0);(0.7316393, 0.0);(0.6726833, 0.0);(0.5333646, 0.0);(0.4568439, 0.0);(0.57090265, 0.0);(1.1658014, 0.0);(0.6046425, 0.0);(1.0728904, 0.0);
(0.6186273, 0.0);(0.24108116, 0.0);(0.78127486, 0.0);(0.7165665, 0.0);(0.042652827, 0.000345405);(0.2204119, 0.0);(0.787525, 0.0);(1.1086663, 0.0);(0.66512203, 0.0);(0.6478412, 0.0);(0.76825637, 0.0);(0.8691556, 0.0);(0.06064548, 1.0);(0.19580425, 0.9539113);(0.5175277, 0.0);(0.32356697, 0.0);(0.5118876, 0.0);(0.28639913, 0.0);(0.25133386, 0.0);(0.4258445, 0.0);(0.4134492, 0.0);(0.8643555, 0.0);(0.8109809, 0.0);(0.0, 0.0);(0.68243116, 0.0);(0.8856951, 0.0);(0.6940303, 0.0);(1.1259128, 0.0);(0.44248483, 0.0);(0.38461387, 0.0);(0.6772443, 0.0);(0.22394311, 0.0);(0.28126043, 0.0);(0.5797536, 0.0);(0.16625306, 5.0770565e-25);(0.81533355, 0.0);(0.29052716, 0.0);(0.32874566, 0.0);(0.36076993, 0.0);(0.70553154, 0.0);(0.58403563, 0.0);(0.2710223, 0.0);(0.19183393, 0.92658323);(0.49811396, 0.0);(0.28428572, 0.0);(0.3599461, 0.0);(0.2691986, 0.0);(0.6025727, 0.0);(0.2127577, 5.71119e-40);(0.5148978, 0.0);
(0.968141, 0.0);(0.87813365, 0.0);(1.0953487, 0.0);(0.20331433, 0.0);(0.6406066, 0.0);(0.48518384, 0.0);(1.11122, 0.0);(0.79324836, 0.0);(0.80550236, 1e-45);(0.6725552, 2.2e-44);(0.4668878, 0.0);(0.40542793, 0.0);(0.64638376, 0.0);(0.87718284, 9.3398e-41);(0.7912564, 0.0);(0.38103318, 3.03e-41);(0.22443585, 0.0);(0.7196702, 9.616836e-38);(0.44234884, 0.0);(0.7720661, 0.0);(0.4184504, 4.666945e-37);(0.68751496, 0.0);(1.1443684, 0.0);(0.68243116, 0.0);(0.0, 0.0);(1.1749492, 0.0);(0.6481855, 1.9788129e-26);(0.7698352, 0.0);(0.51228833, 0.0);(0.827743, 0.0);(0.024865417, 1.0);(0.46100497, 0.0);(0.9548918, 0.0);(0.104300655, 0.0);(0.58678454, 0.0);(0.4015172, 0.0);(0.87265307, 0.0);(0.8710398, 0.0);(0.9172552, 1.706047e-39);(0.1273003, 1.0);(0.5771534, 2.9579e-41);(0.41150972, 0.0);(0.864177, 9.5694e-40);(0.47248885, 0.0);(0.82311285, 8.32e-43);(0.8614557, 0.0);(0.85575247, 5.6478e-41);(0.14258188, 0.0);(0.78672916, 8.572717e-33);(0.17930953, 0.0);
(0.26707453, 0.0);(0.726562, 0.0);(0.10464415, 1.3659615e-06);(1.0349904, 0.0);(0.8831768, 0.0);(0.8523737, 0.0);(0.101515554, 8.124119e-05);(0.8812044, 0.0);(0.37494895, 1.0);(0.51969534, 0.0);(0.82377535, 0.0);(0.9961626, 0.0);(0.937487, 8e-45);(0.8632372, 1.07396e-40);(0.40809008, 0.0);(0.89151424, 0.0);(0.9593985, 0.0);(0.606427, 0.0);(0.8882931, 0.0);(0.47527, 0.0);(0.7752901, 0.0);(0.6706722, 0.0);(0.09083957, 1.0);(0.8856951, 0.0);(1.1749492, 0.0);(0.0, 0.0);(0.5696575, 0.0);(0.9397926, 0.0);(0.67171943, 0.0);(0.5013599, 0.0);(1.1531364, 0.0);(0.9102824, 0.0);(0.816658, 0.0);(1.0961307, 0.0);(0.78241575, 0.0);(0.9377886, 0.0);(0.6375107, 0.0);(0.58238, 0.0);(0.57403, 0.0);(1.2798575, 0.0);(0.6038449, 0.0);(0.94844615, 0.0);(0.81578803, 0.0);(0.70279425, 0.0);(0.61293477, 0.0);(0.53717464, 0.0);(0.65365136, 0.0);(1.2063657, 0.0);(0.6832228, 5.640957e-36);(1.1157802, 0.0);
(0.45307115, 0.0);(0.70454067, 0.0);(0.516934, 0.0);(0.4794507, 0.0);(0.6646794, 0.0);(0.5264024, 3.795e-42);(0.53550655, 0.0);(0.4471216, 6.582681e-36);(0.2055508, 0.0);(0.069989935, 0.0077891923);(0.25492755, 0.0);(0.42840913, 0.0);(0.71474224, 6.0461714e-26);(0.80233634, 4.08e-43);(0.3143764, 0.0);(0.49489745, 0.0);(0.4644053, 0.0);(0.4663926, 0.0);(0.5360517, 0.0);(0.3807755, 0.0);(0.34211603, 0.0);(0.18342009, 1.0);(0.56822574, 0.0);(0.6940303, 0.0);(0.6481855, 1.9787223e-26);(0.5696575, 0.0);(0.0, 0.0);(0.48339015, 0.0);(0.261884, 0.0);(0.48031223, 0.0);(0.624101, 2.273792e-39);(0.5730632, 0.0);(0.8206097, 0.0);(0.59210306, 0.0);(0.5295151, 0.0);(0.36860296, 0.0);(0.63427925, 0.0);(0.59078354, 0.0);(0.6246263, 0.0);(0.767735, 2.6596477e-18);(0.113835424, 0.9999944);(0.58238, 0.0);(0.75971127, 4.381109e-39);(0.23328695, 2.8601027e-15);(0.572762, 0.0);(0.54612213, 0.0);(0.6328313, 0.0);(0.7173372, 7.822972e-29);(0.6002506, 9.78647e-40);(0.64437866, 2.34e-43);
(0.9116118, 0.0);(1.1784304, 0.0);(0.9266689, 0.0);(0.57084167, 0.0);(1.0896202, 0.0);(0.92196393, 0.0);(0.94523686, 0.0);(0.06404376, 1.0);(0.6563478, 0.0);(0.55206436, 0.0);(0.36717114, 1.0);(0.36474156, 5.78608e-15);(1.1312621, 0.0);(1.2634794, 0.0);(0.79507446, 0.0);(0.84839535, 0.0);(0.7147848, 0.0);(0.93932426, 0.0);(0.9124896, 0.0);(0.86403507, 0.0);(0.7172442, 0.0);(0.3045676, 1.1978e-40);(0.9732443, 0.0);(1.1259128, 0.0);(0.7698352, 0.0);(0.9397926, 0.0);(0.48339015, 0.0);(0.0, 0.0);(0.6881995, 0.0);(0.9634835, 0.0);(0.74728984, 0.0);(0.9512215, 0.0);(1.2929789, 0.0);(0.780774, 0.0);(0.96106076, 0.0);(0.37548873, 0.0);(1.1136175, 0.0);(1.072524, 1.7041e-41);(1.1075357, 0.0);(0.8925011, 0.0);(0.5655929, 0.0);(0.937835, 0.0);(1.2245488, 0.0);(0.6282123, 0.0);(1.0512685, 0.0);(1.0289829, 0.0);(1.1104339, 0.0);(0.8985333, 0.0);(1.0710624, 2.072586e-39);(0.8722047, 0.0);
(0.456006, 0.0);(0.50420344, 0.0);(0.5862808, 0.0);(0.41524836, 0.0);(0.4095623, 0.0);(0.26456815, 0.0);(0.60143435, 0.0);(0.6674819, 0.0);(0.3220238, 1.55309e-40);(0.23402467, 7.8357575e-36);(0.34673476, 0.0);(0.48595545, 0.0);(0.45703214, 0.0);(0.5766917, 0.0);(0.27897245, 0.0);(0.24550328, 1.7223826e-08);(0.29036796, 0.0);(0.2745195, 1e-45);(0.27663136, 0.0);(0.27115577, 0.0);(0.10477897, 1.0);(0.42273387, 0.0);(0.6342228, 0.0);(0.44248483, 0.0);(0.51228833, 0.0);(0.67171943, 0.0);(0.261884, 0.0);(0.6881995, 0.0);(0.0, 0.0);(0.34823653, 0.0);(0.49252835, 0.0);(0.3125845, 0.0);(0.6142831, 0.0);(0.42638925, 0.0);(0.2762355, 0.0);(0.42333922, 0.0);(0.45553085, 0.0);(0.42911434, 0.0);(0.47264725, 0.0);(0.6098466, 0.0);(0.1480711, 0.00013590488);(0.3270816, 0.0);(0.5398215, 0.0);(0.06825083, 1.0);(0.39367762, 0.0);(0.40012747, 0.0);(0.44679007, 0.0);(0.5347058, 0.0);(0.39512593, 0.0);(0.44540563, 0.0);
(0.23450768, 0.0);(0.25663775, 0.0);(0.39681873, 0.0);(0.7605992, 0.0);(0.3846556, 0.0);(0.39363995, 0.0);(0.40291312, 0.0);(0.9268506, 0.0);(0.35280812, 0.0);(0.4128682, 0.0);(0.6712234, 0.0);(0.82678574, 0.0);(0.4378491, 1e-45);(0.3851919, 5.422592e-39);(0.18498616, 0.0);(0.4676495, 0.0);(0.6053189, 0.0);(0.120933786, 0.9999999);(0.4372237, 0.0);(0.09958987, 0.012063346);(0.41597605, 0.0);(0.6625296, 0.0);(0.42674938, 0.0);(0.38461387, 0.0);(0.827743, 0.0);(0.5013599, 0.0);(0.48031223, 0.0);(0.9634835, 0.0);(0.34823653, 0.0);(0.0, 0.0);(0.8118242, 0.0);(0.44767043, 0.0);(0.36876905, 0.0);(0.72931576, 0.0);(0.30245003, 0.0);(0.76280564, 0.0);(0.16968381, 0.0);(0.11638854, 0.0);(0.1446063, 0.0);(0.9027976, 0.0);(0.40919852, 0.0);(0.49538144, 0.0);(0.3367015, 1.2526116e-31);(0.4134241, 0.0);(0.12151008, 0.0);(0.06673642, 0.99999976);(0.17697111, 0.0);(0.8107546, 0.0);(0.18545441, 0.0);(0.7133989, 0.0);
(0.9485306, 0.0);(0.868519, 0.0);(1.0743022, 0.0);(0.17933534, 1.0);(0.6351397, 0.0);(0.47607204, 0.0);(1.0902972, 0.0);(0.7699575, 0.0);(0.7829672, 0.0);(0.6492171, 0.0);(0.442108, 0.0);(0.3832655, 0.0);(0.6430257, 0.0);(0.8712623, 8e-45);(0.7714532, 0.0);(0.37067965, 0.0);(0.20693699, 0.0);(0.70518386, 0.0);(0.43413207, 0.0);(0.7542568, 0.0);(0.4004072, 0.0);(0.6626562, 0.0);(1.1235061, 0.0);(0.6772443, 0.0);(0.024865417, 1.0);(1.1531364, 0.0);(0.624101, 2.273652e-39);(0.74728984, 0.0);(0.49252835, 0.0);(0.8118242, 0.0);(0.0, 0.0);(0.45457536, 0.0);(0.94749516, 0.0);(0.09757926, 0.0);(0.57655686, 0.0);(0.37781128, 0.0);(0.8607105, 0.0);(0.8576856, 2.5e-44);(0.90395397, 1e-45);(0.15197182, 0.0);(0.5542559, 0.0);(0.4062701, 0.0);(0.8569676, 2.4101366e-32);(0.4511403, 0.0);(0.8101976, 4.8408e-41);(0.846879, 0.0);(0.8441499, 1.08e-43);(0.15902653, 0.0);(0.7755212, 1.1137038e-33);(0.18313605, 0.0);
(0.6541827, 0.0);(0.42432934, 9.08e-43);(0.81125385, 0.0);(0.49699983, 0.0);(0.18141212, 0.0);(0.05796429, 0.00063871493);(0.82215196, 0.0);(0.94284284, 0.0);(0.6107678, 0.0);(0.5456521, 0.0);(0.58486575, 0.0);(0.6630983, 0.0);(0.19909853, 7.745542e-11);(0.41672248, 0.0);(0.50482684, 0.0);(0.10750803, 0.0);(0.29100204, 0.0);(0.32673666, 0.0);(0.038953125, 1.0);(0.4376741, 0.0);(0.2401903, 0.0);(0.7205486, 0.0);(0.85117275, 0.0);(0.22394311, 0.0);(0.46100497, 0.0);(0.9102824, 0.0);(0.5730632, 0.0);(0.9512215, 0.0);(0.3125845, 0.0);(0.44767043, 0.0);(0.45457536, 0.0);(0.0, 0.0);(0.4942068, 0.0);(0.35741758, 0.0);(0.14952382, 2.6294274e-23);(0.61418504, 0.0);(0.43575606, 0.0);(0.449412, 0.0);(0.49300113, 0.0);(0.4963845, 0.0);(0.45949617, 0.0);(0.053355146, 1.0);(0.4033748, 0.0);(0.3457292, 0.0);(0.3986296, 0.0);(0.45676532, 0.0);(0.41625515, 0.0);(0.39500326, 0.0);(0.34599438, 0.0);(0.30129793, 0.0);
(0.57033825, 0.0);(0.11641464, 0.9999995);(0.71605307, 0.0);(0.96362185, 0.0);(0.31954604, 0.0);(0.4732265, 0.0);(0.7155091, 0.0);(1.2642196, 0.0);(0.7200579, 0.0);(0.7591176, 0.0);(0.96088177, 0.0);(1.0889328, 0.0);(0.33306724, 4.5815785e-33);(0.09530285, 0.9505496);(0.5521699, 0.0);(0.5804601, 0.0);(0.7663838, 0.0);(0.35463125, 0.0);(0.5135288, 0.0);(0.45885214, 0.0);(0.62662715, 0.0);(1.0033937, 0.0);(0.7290709, 0.0);(0.28126043, 0.0);(0.9548918, 0.0);(0.816658, 0.0);(0.8206097, 0.0);(1.2929789, 0.0);(0.6142831, 0.0);(0.36876905, 0.0);(0.94749516, 0.0);(0.4942068, 0.0);(0.0, 0.0);(0.8509306, 0.0);(0.3805085, 0.0);(1.029416, 0.0);(0.19915518, 2.9953442e-34);(0.25475296, 0.0);(0.24685419, 2.079054e-33);(0.98541576, 1.349e-41);(0.72756743, 2.191017e-24);(0.545281, 0.0);(0.090909, 0.95434004);(0.6809023, 1.018922e-39);(0.25330845, 0.0);(0.3068249, 0.0);(0.19332592, 6.9187995e-30);(0.88260454, 0.0);(0.22191672, 8.077594e-34);(0.7928846, 0.0);
(0.8794942, 0.0);(0.7738554, 0.0);(1.012581, 0.0);(0.21521273, 0.0);(0.5377034, 0.0);(0.38088796, 0.0);(1.0278159, 0.0);(0.79609495, 0.0);(0.732669, 0.0);(0.6074271, 0.0);(0.44627562, 0.0);(0.4252228, 0.0);(0.545523, 0.0);(0.77398187, 0.0);(0.7038574, 0.0);(0.27707085, 0.0);(0.13673872, 1.0);(0.61901194, 0.0);(0.33809876, 0.0);(0.67811805, 0.0);(0.32722673, 0.0);(0.6572426, 0.0);(1.0606104, 0.0);(0.5797536, 0.0);(0.104300655, 0.0);(1.0961307, 0.0);(0.59210306, 0.0);(0.780774, 0.0);(0.42638925, 0.0);(0.72931576, 0.0);(0.09757926, 0.0);(0.35741758, 0.0);(0.8509306, 0.0);(0.0, 0.0);(0.48265955, 0.0);(0.40530163, 0.0);(0.76924473, 0.0);(0.76883227, 0.0);(0.8149657, 0.0);(0.18373421, 0.0);(0.5090016, 0.0);(0.3087474, 0.0);(0.7602817, 8.4e-42);(0.3949517, 0.0);(0.72050077, 0.0);(0.7607616, 0.0);(0.7521396, 0.0);(0.128059, 0.0);(0.68292683, 2.5100822e-36);(0.09899966, 1.0);
(0.5199183, 0.0);(0.29232162, 0.0);(0.68062747, 0.0);(0.5831644, 0.0);(0.13521142, 1.0);(0.10429679, 1.0);(0.69000596, 0.0);(0.9428231, 0.0);(0.51838374, 0.0);(0.48623583, 0.0);(0.60661536, 0.0);(0.7176124, 0.0);(0.18696962, 1.3489813e-17);(0.32044083, 0.0);(0.38733777, 0.0);(0.20589103, 0.0);(0.38709652, 0.0);(0.18246755, 1.6075397e-07);(0.15005489, 0.0);(0.30735472, 0.0);(0.25511956, 0.0);(0.6982539, 0.0);(0.7174113, 0.0);(0.16625306, 5.0768243e-25);(0.58678454, 0.0);(0.78241575, 0.0);(0.5295151, 0.0);(0.96106076, 0.0);(0.2762355, 0.0);(0.30245003, 0.0);(0.57655686, 0.0);(0.14952382, 2.6293873e-23);(0.3805085, 0.0);(0.48265955, 0.0);(0.0, 0.0);(0.66097295, 0.0);(0.29024917, 0.0);(0.30033758, 0.0);(0.34447497, 0.0);(0.6368879, 0.0);(0.41852927, 0.0);(0.2011926, 0.0);(0.29363495, 8.912e-42);(0.33285907, 0.0);(0.24964397, 0.0);(0.30752456, 0.0);(0.2717817, 0.0);(0.53766304, 0.0);(0.2016442, 1.223e-42);(0.44143352, 0.0);
(0.80444086, 0.0);(0.92347807, 0.0);(0.88442177, 0.0);(0.19863756, 8.331675e-21);(0.7749961, 0.0);(0.5974367, 0.0);(0.90282804, 0.0);(0.39296553, 0.0);(0.5715851, 0.0);(0.42580527, 0.0);(0.11407097, 1.0);(0.06436422, 1.0);(0.80794287, 0.0);(0.9802421, 0.0);(0.6410951, 0.0);(0.5069294, 0.0);(0.3485024, 0.0);(0.6978534, 1e-45);(0.5773576, 0.0);(0.673227, 0.0);(0.40600803, 0.0);(0.32007474, 0.0);(0.9358227, 0.0);(0.81533355, 0.0);(0.4015172, 0.0);(0.9377886, 0.0);(0.36860296, 0.0);(0.37548873, 0.0);(0.42333922, 0.0);(0.76280564, 0.0);(0.37781128, 0.0);(0.61418504, 0.0);(1.029416, 0.0);(0.40530163, 0.0);(0.66097295, 0.0);(0.0, 0.0);(0.87878233, 0.0);(0.8516592, 0.0);(0.8943426, 0.0);(0.5275738, 0.0);(0.36961392, 0.0);(0.5905702, 0.0);(0.94893825, 2.3545884e-36);(0.3551143, 0.0);(0.8170163, 1.575e-42);(0.81972504, 0.0);(0.86957294, 3.5e-44);(0.524482, 0.0);(0.8149602, 6.752356e-33);(0.49722418, 0.0);
(0.38014653, 0.0);(0.0906498, 0.67696035);(0.5340882, 0.0);(0.8430985, 0.0);(0.3085674, 0.0);(0.39454472, 0.0);(0.53609705, 0.0);(1.0809547, 0.0);(0.5218148, 0.0);(0.56986344, 0.0);(0.7986102, 0.0);(0.941047, 0.0);(0.35086688, 0.0);(0.22629349, 0.0);(0.35381064, 0.0);(0.4926114, 0.0);(0.66221994, 0.0);(0.1811529, 0.0);(0.44027346, 0.0);(0.26226786, 0.0);(0.493122, 0.0);(0.8176973, 0.0);(0.5539411, 0.0);(0.29052716, 0.0);(0.87265307, 0.0);(0.6375107, 0.0);(0.63427925, 0.0);(1.1136175, 0.0);(0.45553085, 0.0);(0.16968381, 0.0);(0.8607105, 0.0);(0.43575606, 0.0);(0.19915518, 2.9952983e-34);(0.76924473, 0.0);(0.29024917, 0.0);(0.87878233, 0.0);(0.0, 0.0);(0.05712815, 0.02076668);(0.07144832, 0.98602784);(0.92709386, 0.0);(0.54964507, 0.0);(0.48885182, 0.0);(0.17840119, 1.689e-42);(0.5237814, 0.0);(0.06282693, 0.73396015);(0.10855142, 0.0);(0.021386582, 1.0);(0.8278469, 0.0);(0.08986437, 0.48506802);(0.7316797, 0.0);
(0.32341072, 0.0);(0.14773007, 0.0);(0.47858232, 0.0);(0.8282368, 4.46e-43);(0.34115347, 0.0);(0.40314275, 3.854222e-33);(0.48112935, 0.0);(1.0379045, 0.0);(0.46913418, 0.0);(0.5247871, 0.0);(0.766806, 4.1743752e-26);(0.91474366, 8.669981e-37);(0.38782233, 2.38e-43);(0.2827572, 0.0);(0.3013729, 0.0);(0.494829, 4e-45);(0.65533936, 0.0);(0.15794986, 0.0);(0.4490171, 0.0);(0.21310985, 0.0);(0.47765255, 2.0388632e-27);(0.77390003, 0.0);(0.4999008, 0.0);(0.32874566, 0.0);(0.8710398, 0.0);(0.58238, 0.0);(0.59078354, 0.0);(1.072524, 1.7043e-41);(0.42911434, 0.0);(0.11638854, 0.0);(0.8576856, 2.5e-44);(0.449412, 0.0);(0.25475296, 0.0);(0.76883227, 0.0);(0.30033758, 0.0);(0.8516592, 0.0);(0.05712815, 0.020766756);(0.0, 0.0);(0.04629913, 1.0);(0.9326642, 6.1677554e-32);(0.5116942, 1.883053e-34);(0.5015103, 0.0);(0.2345673, 0.0);(0.4969988, 3.0863768e-32);(0.050807204, 0.987428);(0.052076448, 0.91423);(0.071292855, 8.23e-43);(0.8353982, 0.0);(0.11656636, 6.452982e-33);(0.7383199, 0.0);
(0.3234869, 0.0);(0.15370142, 5.1352407e-24);(0.47178283, 0.0);(0.87388253, 0.0);(0.37678814, 0.0);(0.44783595, 0.0);(0.47252506, 0.0);(1.0713651, 1.25e-43);(0.49212527, 0.0);(0.55742466, 0.0);(0.8076874, 2.7e-44);(0.95766443, 0.0);(0.42082575, 0.0);(0.2901176, 1.3e-44);(0.3261616, 0.0);(0.54062814, 0.0);(0.7016295, 0.0);(0.20352826, 0.0);(0.49374732, 0.0);(0.24414055, 0.0);(0.5234131, 9.573642e-31);(0.80706173, 0.0);(0.48862717, 0.0);(0.36076993, 0.0);(0.9172552, 1.705995e-39);(0.57403, 0.0);(0.6246263, 0.0);(1.1075357, 0.0);(0.47264725, 0.0);(0.1446063, 0.0);(0.90395397, 1e-45);(0.49300113, 0.0);(0.24685419, 2.0791016e-33);(0.8149657, 0.0);(0.34447497, 0.0);(0.8943426, 0.0);(0.07144832, 0.98602784);(0.04629913, 1.0);(0.0, 0.0);(0.97820723, 4.1153637e-28);(0.54982305, 9.205153e-25);(0.54542637, 0.0);(0.24371015, 2.5135834e-33);(0.54025805, 1.0969238e-31);(0.09526777, 2.4537674e-05);(0.07855548, 0.97716695);(0.09220915, 4.103897e-09);(0.88060325, 0.0);(0.1530713, 1e-45);(0.7836411, 1e-44);
(1.0615304, 0.0);(0.9207138, 2.5518e-41);(1.1961199, 4.767e-42);(0.33010143, 0.0);(0.6659736, 0.0);(0.53260535, 3.72486e-40);(1.2112595, 0.0);(0.9180043, 0.0);(0.915474, 9.220239e-38);(0.78754157, 1.0106e-41);(0.5940322, 0.0);(0.52779037, 0.0);(0.66103745, 0.0);(0.9010317, 9.5213946e-35);(0.88656944, 0.0);(0.43836063, 1.5407116e-28);(0.32045904, 0.0);(0.7885947, 5.907192e-19);(0.48703784, 0.0);(0.8572238, 7.7445423e-32);(0.50952435, 6.9408075e-26);(0.8141191, 0.0);(1.243984, 0.0);(0.70553154, 0.0);(0.1273003, 1.0);(1.2798575, 0.0);(0.767735, 2.6595867e-18);(0.8925011, 0.0);(0.6098466, 0.0);(0.9027976, 0.0);(0.15197182, 0.0);(0.4963845, 0.0);(0.98541576, 1.349e-41);(0.18373421, 0.0);(0.6368879, 0.0);(0.5275738, 0.0);(0.92709386, 0.0);(0.9326642, 6.1680375e-32);(0.97820723, 4.1153955e-28);(0.0, 0.0);(0.6900699, 6.481981e-30);(0.4433532, 0.0);(0.8947202, 3.240879e-33);(0.5782636, 4.1697746e-34);(0.88297975, 5.927892e-34);(0.9293851, 8e-44);(0.90864015, 4.1064702e-29);(0.10298868, 1.0);(0.83840233, 5.0972544e-19);(0.1956151, 0.0);
(0.4371099, 0.0);(0.6128401, 3.2961415e-38);(0.5342109, 0.0);(0.43202466, 0.0);(0.55338573, 0.0);(0.41256705, 0.0);(0.5516505, 0.0);(0.5374223, 0.0);(0.22979735, 3.962681e-11);(0.099640384, 1.0);(0.26698738, 2.7974525e-23);(0.43370402, 0.0);(0.6025808, 7.5638706e-32);(0.7020111, 3.948466e-34);(0.2715704, 0.0);(0.38400355, 0.0);(0.3752726, 0.0);(0.37374818, 0.0);(0.42271832, 0.0);(0.31305352, 0.0);(0.23202159, 0.0);(0.2818919, 0.0);(0.5851969, 0.0);(0.58403563, 0.0);(0.5771534, 1.299e-42);(0.6038449, 0.0);(0.113835424, 0.9999944);(0.5655929, 0.0);(0.1480711, 0.0001359054);(0.40919852, 0.0);(0.5542559, 0.0);(0.45949617, 0.0);(0.72756743, 2.1910338e-24);(0.5090016, 0.0);(0.41852927, 0.0);(0.36961392, 0.0);(0.54964507, 0.0);(0.5116942, 1.8829668e-34);(0.54982305, 9.205153e-25);(0.6900699, 6.48208e-30);(0.0, 0.0);(0.47018296, 9.255215e-34);(0.6612798, 4.2e-44);(0.12548381, 0.0019246598);(0.48696885, 0.0);(0.4718491, 0.0);(0.5455119, 9.454136e-30);(0.6299567, 6.7300213e-37);(0.5056937, 1.103881e-28);(0.55041707, 3.8919016e-38);
(0.69597536, 0.0);(0.47742334, 1.5810644e-32);(0.8509077, 0.0);(0.46066612, 0.0);(0.22909781, 0.0);(0.10174198, 0.0);(0.8624477, 0.0);(0.9329806, 0.0);(0.63685143, 0.0);(0.5609908, 0.0);(0.57066566, 0.0);(0.6362043, 0.0);(0.2391574, 1.5578177e-17);(0.46573132, 0.0);(0.54106164, 0.0);(0.09115916, 0.9999995);(0.25512832, 0.0);(0.37464926, 0.0);(0.060286906, 0.002126377);(0.47925827, 0.0);(0.24166423, 2.656587e-39);(0.72038764, 0.0);(0.89212483, 0.0);(0.2710223, 0.0);(0.41150972, 0.0);(0.94844615, 0.0);(0.58238, 0.0);(0.937835, 0.0);(0.3270816, 0.0);(0.49538144, 0.0);(0.4062701, 0.0);(0.053355146, 1.0);(0.545281, 0.0);(0.3087474, 0.0);(0.2011926, 0.0);(0.5905702, 0.0);(0.48885182, 0.0);(0.5015103, 0.0);(0.54542637, 0.0);(0.4433532, 0.0);(0.47018296, 9.2546505e-34);(0.0, 0.0);(0.454375, 3e-45);(0.35046148, 0.0);(0.45078456, 2.006584e-39);(0.50731725, 0.0);(0.46944398, 0.0);(0.3417713, 0.0);(0.39914784, 3.2310143e-34);(0.24858823, 0.0);
