(0.0, 0.0);(0.44947994, 0.0);(0.82484424, 5.8423265e-30);(0.27202854, 0.0);(0.2173651, 1.02391143e-19);(0.72987556, 0.0);(0.109374076, 1.0);(0.3380662, 0.0);(0.20859545, 0.0);(0.6008817, 0.0);(0.5962379, 0.0);(0.52614814, 0.0);(0.51869434, 0.0);(0.32484466, 0.0);(0.1275138, 3.229639e-05);(0.7447483, 0.0);(0.43258694, 0.0);(0.8806642, 0.0);(0.3040406, 0.0);(0.2101047, 8.154735e-22);(0.6894121, 3.0117e-40);(0.5870736, 0.0);(0.62195104, 0.0);(0.12760347, 0.24499607);(0.11753931, 0.99369663);(0.67518836, 0.0);(0.9191312, 0.0);(0.71470594, 0.0);(0.68974, 0.0);(0.25420654, 1.7278168e-32);(0.39491025, 0.0);(0.4399794, 0.0);(0.22838439, 6.1297585e-09);(0.861909, 0.0);(0.57488453, 0.0);(0.6355467, 0.0);(0.6311728, 3.041645e-33);(0.7531408, 6.319148e-33);(0.1684278, 3.801108e-08);(0.5948083, 0.0);(0.7397468, 0.0);(0.36221254, 0.0);(0.46435514, 3.8e-44);(0.5942965, 0.0);(0.2499596, 7.858679e-38);(0.52837986, 0.0);(0.3738929, 0.0);(0.5899094, 0.0);(0.24359284, 0.0);(0.23434682, 0.0);
(0.4399794, 0.0);(0.78766173, 0.0);(0.47164193, 0.0);(0.48839584, 0.0);(0.5651424, 0.0);(0.32998937, 0.0);(0.53892887, 0.0);(0.29964784, 0.0);(0.37797698, 0.0);(0.44172782, 0.0);(0.7680975, 0.0);(0.2534131, 0.0);(0.368437, 0.0);(0.1192697, 1.0);(0.4739133, 0.0);(0.3059496, 1.0);(0.45925754, 0.0);(0.6613779, 0.0);(0.24939369, 6.837353e-09);(0.2299748, 1.2867667e-22);(0.36044723, 0.0);(0.7645017, 0.0);(0.7513693, 0.0);(0.5630159, 0.0);(0.3772518, 0.0);(0.29091427, 0.0);(0.7586311, 0.0);(0.27572092, 0.0);(0.58978266, 0.0);(0.3421638, 0.0);(0.50019133, 0.0);(0.0, 0.0);(0.54686224, 0.0);(0.71788037, 0.0);(0.21923418, 0.0);(0.44401982, 0.0);(0.93213993, 0.0);(0.43939677, 0.0);(0.58578974, 0.0);(0.32747775, 0.0);(0.67944014, 0.0);(0.36992696, 0.0);(0.47185278, 0.0);(0.75680417, 0.0);(0.560207, 0.0);(0.19822015, 0.0);(0.39834324, 0.0);(0.18394366, 1.2364609e-06);(0.20593624, 2.2629999e-17);(0.5392787, 0.0);
(0.22838439, 6.129805e-09);(0.62137425, 0.0);(0.99114954, 1.9794492e-24);(0.10603551, 0.004538354);(0.03615653, 0.9994517);(0.8708935, 5.8308836e-37);(0.17245945, 7.783509e-12);(0.5456577, 2.6961698e-31);(0.17265655, 0.18374321);(0.8104151, 3e-45);(0.814747, 1.2016364e-32);(0.7043617, 0.0);(0.7250164, 3.4234856e-23);(0.43028334, 1.3685941e-33);(0.3493671, 0.0);(0.825577, 0.0);(0.658166, 1.7715424e-36);(1.0877024, 3.745162e-23);(0.31948447, 0.0);(0.34596685, 0.0);(0.8608442, 1.35084854e-20);(0.8049594, 5.983499e-22);(0.84555197, 3.4935898e-32);(0.2655851, 7.627087e-11);(0.18628906, 0.0094080195);(0.8234448, 0.0);(1.1369478, 0.0);(0.8140186, 0.0);(0.91094697, 2.7063597e-32);(0.47230858, 0.0);(0.62326145, 2.8269382e-26);(0.54686224, 0.0);(0.0, 0.0);(1.0810816, 0.0);(0.73068875, 3.31e-43);(0.84062296, 0.0);(0.80830425, 6.7505825e-32);(0.9320281, 3.070697e-26);(0.32638818, 0.0);(0.77995646, 0.0);(0.9654707, 8.32e-43);(0.28354707, 0.0);(0.6895069, 2.487e-27);(0.8143557, 7.9049e-41);(0.02158523, 0.9997867);(0.68934935, 0.0);(0.5962764, 5.160358e-16);(0.7239607, 0.0);(0.40088278, 0.0);(0.44973266, 3.557327e-36);
(0.861909, 0.0);(0.8119217, 0.0);(0.43968976, 0.0);(1.0827782, 0.0);(1.0769018, 0.0);(0.5619396, 0.0);(0.9597157, 0.0);(0.5388141, 0.0);(0.96982294, 0.0);(0.28496557, 0.0);(0.53911775, 0.0);(0.46466368, 0.0);(0.37063965, 0.0);(0.7595178, 0.0);(0.7706912, 0.0);(0.7972302, 0.0);(0.43618393, 7.9020615e-37);(0.14699303, 0.0);(0.9114101, 0.0);(0.76987356, 0.0);(0.42214823, 0.0);(0.54728365, 0.0);(0.4702797, 0.0);(0.9060065, 0.0);(0.9038214, 1.16e-43);(0.53303605, 0.0);(0.060099047, 1.0);(0.7262789, 0.0);(0.17376092, 8.782016e-07);(0.60929424, 0.0);(0.49823338, 0.0);(0.71788037, 0.0);(1.0810816, 0.0);(0.0, 0.0);(0.5259549, 0.0);(0.27409378, 0.0);(0.8112181, 0.0);(0.36816522, 0.0);(0.8741293, 0.0);(0.39553672, 0.0);(0.16846862, 1.0);(1.0435967, 0.0);(0.404093, 8e-45);(0.5228331, 0.0);(1.1018101, 0.0);(0.52592474, 0.0);(0.4882914, 0.0);(0.60222524, 0.0);(0.7123399, 0.0);(0.71764207, 0.0);
(0.57488453, 0.0);(0.81545794, 0.0);(0.26140952, 0.0);(0.68837875, 0.0);(0.7426021, 0.0);(0.16081603, 0.0);(0.68329203, 0.0);(0.29523605, 0.0);(0.5725605, 0.0);(0.27936724, 0.0);(0.7105757, 0.0);(0.09821251, 1.3197824e-28);(0.23821875, 0.0);(0.31010252, 0.0);(0.5618646, 0.0);(0.3064061, 0.0);(0.39771497, 8.48e-43);(0.45051995, 0.0);(0.46105224, 0.0);(0.38627285, 0.0);(0.14132935, 3.8779494e-34);(0.710217, 0.0);(0.67517906, 0.0);(0.6808765, 0.0);(0.54758644, 0.0);(0.102021545, 0.00022522493);(0.5593371, 0.0);(0.23902288, 0.0);(0.428115, 0.0);(0.38057655, 0.0);(0.46585318, 0.0);(0.21923418, 0.0);(0.73068875, 3.31e-43);(0.5259549, 0.0);(0.0, 0.0);(0.26358545, 0.0);(0.9254208, 0.0);(0.22017425, 0.0);(0.6856704, 0.0);(0.1336652, 0.0);(0.5238288, 0.0);(0.58693236, 0.0);(0.3949081, 1e-45);(0.69613963, 0.0);(0.74690586, 0.0);(0.048463132, 1.0);(0.36357543, 0.0);(0.08041966, 1.0);(0.33636656, 0.0);(0.5900655, 0.0);
(0.6355467, 0.0);(0.7142626, 0.0);(0.2964623, 0.0);(0.8291736, 0.0);(0.8416033, 0.0);(0.34604293, 0.0);(0.7412127, 0.0);(0.297706, 0.0);(0.7133551, 0.0);(0.046507973, 1.0);(0.52357656, 0.0);(0.19139388, 0.0);(0.11685259, 0.00042760064);(0.4884508, 0.0);(0.56854504, 0.0);(0.5591509, 0.0);(0.26804706, 0.0);(0.24709183, 8.0493066e-07);(0.64244896, 0.0);(0.5109723, 0.0);(0.20250192, 0.0);(0.52670395, 0.0);(0.47178665, 0.0);(0.70499945, 0.0);(0.65690356, 0.0);(0.29974496, 0.0);(0.31800798, 0.0);(0.4883678, 0.0);(0.1673054, 1.0);(0.3841352, 0.0);(0.34824938, 0.0);(0.44401982, 0.0);(0.84062296, 0.0);(0.27409378, 0.0);(0.26358545, 0.0);(0.0, 0.0);(0.7765716, 0.0);(0.19807537, 0.0);(0.6867146, 0.0);(0.129988, 6.695283e-06);(0.2633688, 0.0);(0.7748752, 0.0);(0.2448734, 0.0);(0.5071175, 0.0);(0.8603464, 0.0);(0.25545084, 0.0);(0.2861281, 0.0);(0.34346336, 0.0);(0.4525803, 0.0);(0.54684263, 0.0);
(0.6311728, 1.1944639e-35);(0.18693088, 1.0);(1.0709227, 1.803e-42);(0.8880444, 0.0);(0.77865434, 2.8354819e-18);(1.0736301, 0.0);(0.6371721, 0.0);(0.6457967, 0.0);(0.8397453, 2.1926944e-27);(0.73106325, 0.0);(0.27236918, 1.9699492e-06);(0.83033943, 0.0);(0.7107031, 3.3058e-41);(0.85843754, 1.2617745e-34);(0.51552606, 0.0);(1.2080885, 0.0);(0.53226316, 1.0227e-41);(0.9237156, 0.0);(0.912782, 0.0);(0.76148564, 4.623297e-24);(0.95542425, 1.1030305e-21);(0.2648516, 1.0);(0.3409661, 3.4656258e-15);(0.5442298, 0.0);(0.74746823, 1.3001086e-29);(1.0144353, 0.0);(0.8657234, 0.0);(1.1515243, 0.0);(0.6810921, 0.0);(0.59002143, 0.0);(0.45967087, 6.241e-40);(0.93213993, 0.0);(0.80830425, 6.750788e-32);(0.8112181, 0.0);(0.9254208, 0.0);(0.7765716, 0.0);(0.0, 0.0);(0.97289467, 7.391787e-31);(0.48371586, 0.0);(0.8454324, 0.0);(0.6434589, 0.0);(0.99202806, 0.0);(0.5434899, 0.0);(0.2889309, 0.0);(0.82671165, 0.0);(0.8823251, 0.0);(0.56253296, 0.0);(0.9875509, 0.0);(0.74702436, 0.0);(0.41479215, 0.0);
(0.7531408, 6.318859e-33);(0.9008392, 0.0);(0.09840981, 1.0);(0.8991356, 8.57991e-19);(0.9400368, 3.9491266e-20);(0.1957781, 0.0);(0.8623878, 9.661796e-25);(0.42783546, 2.0360781e-22);(0.7820905, 3.54269e-40);(0.24228221, 0.0);(0.7216457, 6.665554e-31);(0.22849277, 0.0);(0.27499235, 0.0);(0.5251367, 4.553714e-27);(0.711959, 0.0);(0.4348255, 0.0);(0.45222506, 1.6e-43);(0.2554089, 0.901301);(0.6788784, 1.2151041e-34);(0.58648455, 5.6870505e-26);(0.07912132, 0.9787526);(0.72476953, 9.421688e-17);(0.6691061, 1.0255993e-28);(0.8431274, 2.925971e-17);(0.7460542, 7.044512e-35);(0.1791252, 0.0);(0.384154, 0.0);(0.36528313, 0.0);(0.34194666, 0.0);(0.5211839, 7.825183e-36);(0.53238094, 1.9592518e-28);(0.43939677, 0.0);(0.9320281, 3.0707437e-26);(0.36816522, 0.0);(0.22017425, 0.0);(0.19807537, 0.0);(0.97289467, 7.391674e-31);(0.0, 1.95753e-39);(0.8354553, 1.2377365e-36);(0.15958303, 3.0953e-41);(0.43102804, 9.7e-44);(0.80632967, 1.640819e-26);(0.4338666, 0.0);(0.7051716, 3.5427743e-33);(0.94964874, 6.0387555e-24);(0.24951515, 0.0);(0.452369, 1.5224683e-32);(0.27442423, 0.0);(0.53121626, 4.1711388e-36);(0.71131575, 3.4800606e-33);
(0.1684278, 3.8010498e-08);(0.29719794, 0.0);(0.9177097, 0.0);(0.40473798, 0.0);(0.29907903, 0.0);(0.84580046, 0.0);(0.15408203, 5.999767e-24);(0.40785676, 0.0);(0.3688963, 0.0);(0.64540416, 0.0);(0.50578576, 0.0);(0.61919695, 0.0);(0.5740671, 0.0);(0.47776005, 0.0);(0.1245061, 1.0);(0.8914693, 0.0);(0.43998763, 1.32298e-40);(0.91988266, 0.0);(0.4724075, 0.0);(0.36233047, 0.0);(0.7816714, 0.0);(0.49516386, 0.0);(0.5473747, 0.0);(0.060831346, 1.0);(0.28331625, 0.0);(0.7876915, 0.0);(0.9337731, 0.0);(0.85445845, 0.0);(0.7009416, 0.0);(0.3145298, 0.0);(0.3768972, 1.253e-42);(0.58578974, 0.0);(0.32638818, 0.0);(0.8741293, 0.0);(0.6856704, 0.0);(0.6867146, 0.0);(0.48371586, 0.0);(0.8354553, 1.2377365e-36);(0.0, 0.0);(0.6764157, 0.0);(0.73035765, 0.0);(0.5245162, 0.0);(0.47148532, 2.8e-44);(0.508274, 0.0);(0.34572226, 0.0);(0.6373376, 0.0);(0.4017786, 0.0);(0.71520215, 0.0);(0.38039806, 0.0);(0.15990555, 1.1647107e-09);
(0.5948083, 0.0);(0.75716066, 0.0);(0.24379413, 0.0);(0.75406, 0.0);(0.78609204, 0.0);(0.23490703, 0.0);(0.70387644, 0.0);(0.26858327, 0.0);(0.6367389, 0.0);(0.1499546, 0.0);(0.61081684, 0.0);(0.07940605, 1.0);(0.13481386, 0.00011114067);(0.39072913, 0.0);(0.5526728, 0.0);(0.43213102, 0.0);(0.31407726, 0.0);(0.33531585, 0.0);(0.54682523, 0.0);(0.43684253, 0.0);(0.11242104, 1.0);(0.61201656, 0.0);(0.56776917, 0.0);(0.68354493, 0.0);(0.5936701, 0.0);(0.1809026, 0.0);(0.43261242, 0.0);(0.3620346, 0.0);(0.29568094, 0.0);(0.36194777, 0.0);(0.39138654, 0.0);(0.32747775, 0.0);(0.77995646, 0.0);(0.39553672, 0.0);(0.1336652, 0.0);(0.129988, 6.695232e-06);(0.8454324, 0.0);(0.15958303, 3.0952e-41);(0.6764157, 0.0);(0.0, 0.0);(0.3917048, 0.0);(0.6780035, 0.0);(0.30226365, 0.0);(0.5953072, 0.0);(0.7982632, 0.0);(0.13101037, 0.0);(0.30168924, 0.0);(0.21348202, 0.0);(0.37981963, 0.0);(0.55602825, 0.0);
(0.7397468, 0.0);(0.6458076, 0.0);(0.5213992, 1e-45);(0.9803896, 1.4576e-41);(0.9570783, 2.7563985e-35);(0.60499126, 0.0);(0.8302167, 0.0);(0.4437963, 0.0);(0.8729545, 0.0);(0.24528404, 0.0);(0.37114173, 0.0);(0.4401226, 0.0);(0.31101492, 0.0);(0.69502264, 0.0);(0.6365343, 0.0);(0.82251513, 0.0);(0.30735022, 0.0);(0.2883416, 0.0);(0.83718973, 0.0);(0.6814369, 2.3677467e-37);(0.45923373, 9.457918e-31);(0.37910324, 0.0);(0.3028429, 2.4488118e-05);(0.7678719, 0.0);(0.7976312, 0.0);(0.5620517, 0.0);(0.2255745, 0.0);(0.75172955, 0.0);(0.09611582, 1.0);(0.4964698, 0.0);(0.35463393, 0.0);(0.67944014, 0.0);(0.9654707, 8.32e-43);(0.16846862, 1.0);(0.5238288, 0.0);(0.2633688, 0.0);(0.6434589, 0.0);(0.43102804, 9.7e-44);(0.73035765, 0.0);(0.3917048, 0.0);(0.0, 0.0);(0.96639144, 2.3836e-41);(0.27598664, 0.0);(0.354733, 0.0);(0.98676753, 0.0);(0.50836074, 0.0);(0.37094557, 0.0);(0.60422885, 0.0);(0.62722224, 0.0);(0.5710654, 0.0);
(0.36221254, 0.0);(0.81162417, 0.0);(0.8414636, 1.8435261e-28);(0.18195769, 0.73943347);(0.3172048, 0.0);(0.69416714, 0.0);(0.39272046, 0.0);(0.5236024, 1.970095e-22);(0.15566193, 0.99951375);(0.7586454, 4.5677282e-38);(0.92430747, 1.7811896e-31);(0.5988226, 0.0);(0.67333734, 2.8375428e-37);(0.2877479, 4.938471e-33);(0.47809952, 0.0);(0.58961743, 0.0);(0.68002915, 0.0);(1.0116826, 2.052e-42);(0.1324274, 1.0);(0.28788295, 6.52e-42);(0.72804934, 1.4679209e-36);(0.91673887, 1.3762724e-36);(0.93492144, 0.0);(0.47101927, 2.64487e-40);(0.24488997, 7.899456e-18);(0.65988404, 0.0);(1.0919397, 0.0);(0.59534013, 0.0);(0.8906153, 0.0);(0.4926594, 0.0);(0.678489, 2.087248e-39);(0.36992696, 0.0);(0.28354707, 0.0);(1.0435967, 0.0);(0.58693236, 0.0);(0.7748752, 0.0);(0.99202806, 0.0);(0.80632967, 1.6407564e-26);(0.5245162, 0.0);(0.6780035, 0.0);(0.96639144, 2.3837e-41);(0.0, 0.0);(0.70568115, 0.0);(0.9188533, 1.0811434e-28);(0.28390747, 7.987e-40);(0.5583767, 1.6534e-41);(0.60956436, 6.2983215e-36);(0.5518424, 0.0);(0.3394343, 0.0);(0.58382964, 1.7115912e-35);
(0.46435514, 3.8e-44);(0.46947724, 0.0);(0.5306834, 8.74e-43);(0.70620906, 2.9827984e-36);(0.68152833, 7.7e-44);(0.53356767, 0.0);(0.55773246, 0.0);(0.18666795, 0.0);(0.60136807, 0.0);(0.19846025, 0.0);(0.31572354, 0.0);(0.29682168, 0.0);(0.16745223, 0.00029669786);(0.4538269, 0.0);(0.36680937, 0.0);(0.69547796, 0.0);(0.03220431, 1.0);(0.45346275, 2.781868e-34);(0.58123446, 0.0);(0.41782257, 0.0);(0.41195214, 8.613561e-33);(0.31531948, 2.0560983e-37);(0.28484032, 1.4626685e-11);(0.50191915, 2.744596e-34);(0.5230352, 0.0);(0.47568512, 0.0);(0.4632548, 0.0);(0.631671, 0.0);(0.23034914, 1.8213827e-19);(0.2219885, 0.0);(0.10501484, 0.98019373);(0.47185278, 0.0);(0.6895069, 2.486943e-27);(0.404093, 3.6e-44);(0.3949081, 1e-45);(0.2448734, 0.0);(0.5434899, 0.0);(0.4338666, 0.0);(0.47148532, 0.0);(0.30226365, 0.0);(0.27598664, 0.0);(0.70568115, 0.0);(0.0, 0.0);(0.30149183, 0.0);(0.710791, 3.2623899e-24);(0.35781175, 0.0);(0.097239554, 0.89455795);(0.46643108, 0.0);(0.3682231, 0.0);(0.31847715, 0.0);
(0.5942965, 0.0);(0.31797084, 0.0);(0.8035163, 1.3176581e-30);(0.865842, 9.15e-43);(0.7940002, 3.4398237e-30);(0.8298434, 1.30849e-40);(0.648545, 0.0);(0.45733568, 0.0);(0.78456014, 0.0);(0.4640216, 0.0);(0.01696583, 0.99999917);(0.5979501, 0.0);(0.4630504, 0.0);(0.713835, 0.0);(0.4673299, 0.0);(0.9966106, 0.0);(0.3034781, 0.0);(0.635541, 0.0);(0.8114046, 0.0);(0.64443934, 1.5762e-41);(0.699233, 8.017145e-35);(0.024646087, 0.031104894);(0.055236176, 1.0);(0.562916, 0.0);(0.6926922, 1.4362143e-38);(0.77352333, 0.0);(0.5781625, 0.0);(0.9331516, 0.0);(0.39495358, 0.0);(0.4394813, 0.0);(0.25800586, 2.1e-44);(0.75680417, 0.0);(0.8143557, 7.905e-41);(0.5228331, 0.0);(0.69613963, 0.0);(0.5071175, 0.0);(0.2889309, 0.0);(0.7051716, 3.542747e-33);(0.508274, 0.0);(0.5953072, 0.0);(0.354733, 0.0);(0.9188533, 1.0811186e-28);(0.30149183, 0.0);(0.0, 0.0);(0.8355279, 0.0);(0.65924037, 0.0);(0.35859782, 0.0);(0.7678377, 0.0);(0.61003906, 0.0);(0.36467698, 0.0);
(0.2499596, 7.858979e-38);(0.6398134, 0.0);(1.0076958, 7.606819e-30);(0.10279181, 0.9999999);(0.049058847, 0.16745466);(0.88561606, 0.0);(0.19215643, 8.0812e-40);(0.5658804, 7.8534046e-38);(0.18358049, 1.2589637e-31);(0.83049345, 0.0);(0.8358283, 0.0);(0.7222977, 0.0);(0.74493057, 0.0);(0.44454372, 0.0);(0.3708275, 0.0);(0.83544093, 0.0);(0.6794882, 5.0768694e-30);(1.1074381, 0.0);(0.32859564, 0.0);(0.36323917, 4.566532e-28);(0.8779832, 4.2616858e-38);(0.8260069, 7.414859e-39);(0.86692065, 0.0);(0.28500694, 1.4709328e-26);(0.20478906, 2.2141402e-16);(0.8388493, 0.0);(1.157552, 0.0);(0.8254849, 0.0);(0.9318771, 4.0051758e-32);(0.49325064, 0.0);(0.64482516, 2.5058798e-23);(0.560207, 0.0);(0.02158523, 0.9997867);(1.1018101, 0.0);(0.74690586, 0.0);(0.8603464, 0.0);(0.82671165, 0.0);(0.94964874, 6.038986e-24);(0.34572226, 0.0);(0.7982632, 0.0);(0.98676753, 0.0);(0.28390747, 7.987e-40);(0.710791, 3.2624396e-24);(0.8355279, 0.0);(0.0, 0.0);(0.7060658, 0.0);(0.61739105, 7.24356e-40);(0.73853207, 0.0);(0.41877866, 0.0);(0.47087005, 0.0);
(0.52837986, 0.0);(0.76912487, 0.0);(0.30190215, 0.0);(0.65104735, 1.666e-42);(0.70009667, 0.0);(0.2092602, 0.0);(0.63709795, 0.0);(0.24783751, 0.0);(0.5344336, 0.0);(0.26327953, 0.0);(0.67325574, 0.0);(0.068767674, 1.0);(0.2094833, 0.0);(0.27562174, 0.0);(0.5134664, 0.0);(0.33801207, 0.0);(0.35809296, 1e-45);(0.46320212, 0.0);(0.4297533, 0.0);(0.34376386, 0.0);(0.17346233, 0.0);(0.6723911, 0.0);(0.6408171, 0.0);(0.6330755, 0.0);(0.5050298, 0.0);(0.15039515, 0.0);(0.5636226, 0.0);(0.27398297, 0.0);(0.41398448, 0.0);(0.33228695, 0.0);(0.42340475, 7.76e-43);(0.19822015, 0.0);(0.68934935, 0.0);(0.52592474, 0.0);(0.048463132, 1.0);(0.25545084, 0.0);(0.8823251, 0.0);(0.24951515, 0.0);(0.6373376, 0.0);(0.13101037, 0.0);(0.50836074, 0.0);(0.5583767, 3.460458e-39);(0.35781175, 0.0);(0.65924037, 0.0);(0.7060658, 0.0);(0.0, 0.0);(0.31982437, 0.0);(0.108624965, 9.777872e-28);(0.29203328, 0.0);(0.54205537, 0.0);
(0.3738929, 0.0);(0.45707828, 0.0);(0.5438622, 9.553022e-25);(0.6097424, 3.268007e-39);(0.5899773, 2.5789606e-25);(0.51624435, 0.0);(0.47192398, 2.05058e-40);(0.0999088, 7.045051e-05);(0.5042049, 5.5891e-41);(0.24379006, 0.0);(0.37025067, 0.0);(0.27082857, 0.0);(0.17874414, 1.8297422e-31);(0.36566305, 0.0);(0.28742564, 0.0);(0.64899117, 0.0);(0.070558354, 0.9809326);(0.5191143, 0.0);(0.48660222, 0.0);(0.32172364, 0.0);(0.413938, 1.462e-42);(0.3671483, 0.0);(0.35429952, 0.0);(0.42447382, 0.0);(0.42677233, 0.0);(0.4561699, 0.0);(0.5460105, 0.0);(0.59006125, 0.0);(0.31584805, 0.0);(0.12553774, 1.0);(0.10548921, 0.0008112604);(0.39834324, 0.0);(0.5962764, 3.144351e-14);(0.4882914, 0.0);(0.36357543, 0.0);(0.2861281, 0.0);(0.56253296, 0.0);(0.452369, 1.522445e-32);(0.4017786, 0.0);(0.30168924, 0.0);(0.37094557, 0.0);(0.60956436, 6.298033e-36);(0.097239554, 0.89455754);(0.35859782, 0.0);(0.61739105, 7.809803e-34);(0.31982437, 0.0);(0.0, 0.0);(0.42534694, 0.0);(0.27395475, 0.0);(0.26167923, 0.0);
(0.5899094, 0.0);(0.8683684, 0.0);(0.2910612, 0.0);(0.6709441, 2.9804069e-38);(0.73952967, 0.0);(0.14721407, 0.0);(0.69565815, 0.0);(0.34619212, 0.0);(0.5584516, 0.0);(0.35976112, 0.0);(0.7818107, 0.0);(0.17365745, 0.0);(0.31544456, 0.0);(0.29406634, 0.0);(0.59378004, 0.0);(0.2295989, 3.1679568e-09);(0.46628776, 0.0);(0.5186479, 0.0);(0.4333373, 0.0);(0.38843995, 0.0);(0.19699655, 0.0);(0.78087133, 0.0);(0.7492975, 0.0);(0.7038265, 0.0);(0.5467033, 0.0);(0.10830754, 1.0);(0.633078, 0.0);(0.16559705, 5.025943e-05);(0.5084742, 0.0);(0.42323583, 0.0);(0.52989024, 0.0);(0.18394366, 1.2364609e-06);(0.7239607, 0.0);(0.60222524, 0.0);(0.08041966, 1.0);(0.34346336, 0.0);(0.9875509, 0.0);(0.27442423, 0.0);(0.71520215, 0.0);(0.21348202, 0.0);(0.60422885, 0.0);(0.5518424, 0.0);(0.46643108, 0.0);(0.7678377, 0.0);(0.73853207, 0.0);(0.108624965, 9.77817e-28);(0.42534694, 0.0);(0.0, 0.0);(0.346399, 0.0);(0.63412964, 1.3e-43);
(0.24359284, 0.0);(0.59130085, 0.0);(0.59336305, 1.522558e-36);(0.377275, 0.0);(0.4092639, 0.0);(0.4877433, 0.0);(0.3495608, 0.0);(0.18421806, 1.4596976e-26);(0.26087222, 0.0);(0.42948654, 0.0);(0.6184551, 0.0);(0.30352318, 0.0);(0.3426467, 0.0);(0.11144463, 1.0);(0.2683481, 0.0);(0.5111355, 0.0);(0.34437558, 0.0);(0.697828, 0.0);(0.21301194, 3e-45);(0.05840967, 1.0);(0.4610044, 0.0);(0.61272633, 0.0);(0.6168102, 0.0);(0.3610437, 3.4215394e-31);(0.21484266, 0.0);(0.43459567, 0.0);(0.7637125, 0.0);(0.47513017, 0.0);(0.5536789, 0.0);(0.17062686, 5.902651e-05);(0.35570422, 0.0);(0.20593624, 2.2629999e-17);(0.40088278, 0.0);(0.7123399, 0.0);(0.33636656, 0.0);(0.4525803, 0.0);(0.74702436, 0.0);(0.53121626, 4.1711388e-36);(0.38039806, 0.0);(0.37981963, 0.0);(0.62722224, 0.0);(0.3394343, 0.0);(0.3682231, 0.0);(0.61003906, 0.0);(0.41877866, 0.0);(0.29203328, 0.0);(0.27395475, 0.0);(0.346399, 0.0);(0.0, 0.0);(0.34088925, 0.0);
(0.23434682, 0.0);(0.25046483, 1.0);(0.7998205, 7e-43);(0.5059203, 1.113072e-39);(0.42952365, 1.9278e-41);(0.7502598, 0.0);(0.285013, 0.0);(0.29592693, 0.0);(0.4368602, 0.0);(0.5031515, 0.0);(0.3650692, 0.0);(0.5102265, 0.0);(0.44003728, 0.0);(0.4514906, 0.0);(0.10761319, 1.0);(0.8349538, 0.0);(0.288115, 7.55e-43);(0.771191, 7.1e-44);(0.49822646, 2.93e-43);(0.34845042, 0.0);(0.66628724, 2.4760977e-32);(0.35538778, 0.0);(0.39786193, 0.0);(0.2048059, 0.0);(0.34315357, 0.0);(0.69026434, 0.0);(0.77753717, 0.0);(0.78786737, 0.0);(0.5453742, 0.0);(0.2109346, 1.6883103e-21);(0.21940872, 0.0);(0.5392787, 0.0);(0.44973266, 8.3886376e-35);(0.71764207, 0.0);(0.5900655, 0.0);(0.54684263, 0.0);(0.41479215, 0.0);(0.71131575, 3.4800606e-33);(0.15990555, 1.1646929e-09);(0.55602825, 0.0);(0.5710654, 0.0);(0.58382964, 1.7115129e-35);(0.31847715, 0.0);(0.36467698, 0.0);(0.47087005, 0.0);(0.54205537, 0.0);(0.26167923, 0.0);(0.63412964, 1.3e-43);(0.34088925, 0.0);(0.0, 0.0);
