(0.0, 6.3e-44);(0.5362609, 5.3938394e-14);(0.10400889, 1.0);(0.5583477, 0.0);(0.5143073, 1.9366158e-30);(0.21095516, 3.6249122e-38);(0.5517854, 4.794e-42);(0.34728718, 0.0);(0.53720385, 2.2905777e-30);(0.6060749, 5.759771e-20);(0.50088316, 0.0);(0.34454, 2.5535082e-25);(0.698639, 1.7536898e-37);(0.32042438, 0.0);(0.5941632, 3.1484e-40);(0.16209373, 1.1551572e-17);(0.16230312, 6.591653e-13);(0.16586475, 3.8143093e-09);(0.22486588, 0.0);(0.23432428, 0.0);(0.61911565, 3.38e-43);(0.1228726, 1.0);(0.1915589, 6e-45);(0.17759077, 0.0);(0.41761667, 6.284135e-37);(0.36371192, 0.0);(0.5224254, 0.0);(0.22414815, 0.0);(0.58404994, 0.0);(0.47701105, 4.464279e-25);(0.32530105, 4.453997e-36);(0.24440564, 0.0);(0.38144034, 0.0);(0.33971897, 0.0);(0.40673253, 0.0);(0.2123498, 0.0);(0.13876107, 4.5691576e-07);(0.6885254, 0.0);(0.5240262, 0.0);(0.68880033, 3.0755103e-29);(0.5282695, 1.7282586e-17);(0.5418529, 5.9206407e-33);(0.50867575, 0.0);(0.49332914, 0.0);(0.6628772, 2.049533e-25);(0.5679678, 5.0978547e-20);(0.25592288, 0.0);(0.71440965, 1.6385477e-27);(0.28318924, 0.0);(0.5786414, 0.0);
(0.38144034, 0.0);(0.3072846, 0.0);(0.47892222, 0.0);(0.2672632, 0.0);(0.5176756, 0.0);(0.23383011, 0.0);(0.3648377, 0.0);(0.24982347, 0.0);(0.218455, 0.0);(0.84183514, 0.0);(0.13830106, 7.437606e-24);(0.35786337, 0.0);(0.47350654, 0.0);(0.07053571, 1.0);(0.2813034, 0.0);(0.21955559, 0.0);(0.3512795, 0.0);(0.52089584, 0.0);(0.58668244, 0.0);(0.2040946, 0.0);(0.29899195, 0.0);(0.3275173, 0.0);(0.20275725, 0.0);(0.29711172, 0.0);(0.13952442, 2.0194932e-07);(0.30979198, 0.0);(0.24292196, 7.3974115e-06);(0.5217196, 0.0);(0.8266163, 0.0);(0.32383695, 0.0);(0.3149627, 0.0);(0.34766814, 0.0);(0.0, 0.0);(0.17707467, 1.0);(0.65142936, 0.0);(0.27261588, 0.0);(0.26607212, 0.0);(0.45111454, 0.0);(0.83916414, 0.0);(0.41326663, 0.0);(0.63558674, 0.0);(0.43920103, 0.0);(0.38526136, 0.0);(0.8308109, 0.0);(0.42803288, 0.0);(0.25335264, 0.0);(0.4466148, 0.0);(0.546115, 0.0);(0.62939584, 0.0);(0.8535659, 0.0);
(0.33971897, 0.0);(0.4803479, 0.0);(0.44346195, 3.56e-43);(0.21951117, 0.0);(0.34158042, 0.0);(0.13095775, 1.0798976e-07);(0.23527189, 2.0315167e-14);(0.072752774, 1.0);(0.3946115, 0.0);(0.6812395, 0.0);(0.3062899, 0.0);(0.46869895, 1.659434e-39);(0.64934987, 0.0);(0.19093032, 2.8892133e-10);(0.25789624, 0.0);(0.20552176, 0.0);(0.237547, 0.0);(0.4330773, 0.0);(0.5644427, 0.0);(0.28118268, 0.0);(0.28368846, 0.0);(0.34685868, 0.0);(0.23783582, 0.0);(0.18604475, 0.0);(0.31088212, 0.0);(0.13273063, 4.2792446e-24);(0.18333025, 3.033126e-20);(0.4033914, 0.0);(0.6681236, 0.0);(0.48281005, 0.0);(0.42696303, 0.0);(0.42111894, 0.0);(0.17707467, 1.0);(0.0, 0.0);(0.69980264, 0.0);(0.14881569, 3.8199872e-32);(0.20095976, 0.0);(0.35876969, 0.0);(0.70557994, 0.0);(0.3504076, 0.0);(0.46025562, 0.0);(0.5933586, 0.0);(0.54128706, 0.0);(0.70945764, 0.0);(0.6041084, 0.0);(0.42922965, 0.0);(0.3020516, 0.0);(0.4167065, 0.0);(0.62043697, 0.0);(0.7036775, 7.467924e-36);
(0.40673253, 0.0);(0.5976708, 9.682611e-39);(0.342101, 0.0);(0.89817774, 0.0);(0.92103815, 0.0);(0.5908778, 0.0);(0.9319109, 0.0);(0.73046994, 0.0);(0.6848225, 0.0);(0.93386114, 1.7659629e-28);(0.70927763, 0.0);(0.3377186, 4.263282e-06);(0.6887615, 0.0);(0.5817005, 0.0);(0.9233665, 4.1138e-41);(0.49456996, 0.0);(0.56899107, 0.0);(0.48338664, 0.0);(0.26905382, 0.0);(0.44794473, 0.0);(0.9444207, 0.0);(0.35327643, 4.88113e-15);(0.4682959, 0.0);(0.5771979, 0.0);(0.5930606, 0.0);(0.7593556, 0.0);(0.86567825, 0.0);(0.5811031, 0.0);(0.9092184, 0.0);(0.503346, 0.0);(0.36869997, 0.0);(0.3049888, 1.0);(0.65142936, 0.0);(0.69980264, 0.0);(0.0, 0.0);(0.6064686, 0.0);(0.5193368, 0.0);(1.0582513, 1.8451631e-38);(0.78002447, 0.0);(1.0419445, 3e-45);(0.9230331, 0.0);(0.4748134, 0.0);(0.48404115, 0.0);(0.717671, 1.2612752e-32);(0.6756642, 0.0);(0.69983196, 0.0);(0.6548727, 1.3189e-41);(1.1060718, 0.0);(0.2177991, 1.0);(0.8750788, 1.2250244e-38);
(0.2123498, 0.0);(0.5351008, 0.0);(0.31161717, 0.0);(0.36430305, 0.0);(0.333281, 0.0);(0.041932523, 1.0);(0.33989587, 0.0);(0.13652572, 0.0);(0.48195958, 0.0);(0.57299244, 0.0);(0.41084236, 0.0);(0.44335458, 0.0);(0.7084561, 0.0);(0.24530232, 0.0);(0.40483624, 0.0);(0.14194529, 0.0);(0.08892304, 9.749169e-06);(0.2846329, 0.0);(0.43402958, 0.0);(0.26158783, 0.0);(0.43090957, 0.0);(0.262234, 0.0);(0.20047024, 0.0);(0.038573485, 1.0);(0.3749046, 0.0);(0.1532369, 5.3039573e-15);(0.3280992, 0.0);(0.2580486, 0.0);(0.5566078, 0.0);(0.51072663, 0.0);(0.4076068, 0.0);(0.36820886, 0.0);(0.27261588, 0.0);(0.14881569, 3.8197542e-32);(0.6064686, 0.0);(0.0, 0.0);(0.08889202, 7.249947e-32);(0.47815436, 0.0);(0.56936926, 0.0);(0.48409706, 3.14796e-40);(0.39988926, 0.0);(0.6074887, 0.0);(0.5610183, 0.0);(0.56701154, 0.0);(0.66564626, 0.0);(0.51682687, 0.0);(0.17444406, 1.5114452e-31);(0.5031433, 0.0);(0.49482387, 0.0);(0.5810449, 4.95492e-40);
(0.13876107, 4.56914e-07);(0.48574755, 0.0);(0.24259032, 0.0);(0.419743, 0.0);(0.42025912, 0.0);(0.07393237, 1.0);(0.41829786, 0.0);(0.21378255, 0.0);(0.45386788, 0.0);(0.6161449, 1.58833e-40);(0.39813417, 0.0);(0.3628836, 0.0);(0.6575402, 0.0);(0.21804732, 0.0);(0.4561286, 0.0);(0.069522865, 1.0);(0.10421252, 2.3813787e-07);(0.25527647, 0.0);(0.36352044, 0.0);(0.1915128, 0.0);(0.48130614, 0.0);(0.17335755, 0.0);(0.12954731, 0.0);(0.07057721, 1.6470305e-07);(0.33826098, 0.0);(0.24023196, 0.0);(0.38376033, 0.0);(0.26181984, 0.0);(0.5973909, 0.0);(0.4488112, 0.0);(0.32987705, 0.0);(0.2821632, 0.0);(0.26607212, 0.0);(0.20095976, 0.0);(0.5193368, 0.0);(0.08889202, 7.249615e-32);(0.0, 0.0);(0.5524976, 1e-45);(0.58176875, 0.0);(0.55042857, 0.0);(0.47352448, 0.0);(0.5375961, 0.0);(0.49427193, 0.0);(0.5675933, 0.0);(0.6168005, 0.0);(0.48756486, 0.0);(0.21992624, 0.0);(0.58757305, 0.0);(0.4203934, 0.0);(0.6107925, 3.749e-41);
(0.6885254, 0.0);(0.7282438, 8.535535e-29);(0.7895942, 0.0);(0.1879011, 0.0);(0.36405498, 7.484547e-37);(0.47865745, 0.0);(0.14198563, 2.4596036e-10);(0.34172335, 0.0);(0.6006844, 0.0);(0.81238604, 0.0);(0.50248975, 0.0);(0.8036505, 2.3092926e-29);(0.8676685, 1.37e-43);(0.50621295, 0.0);(0.19492576, 0.0);(0.5642878, 0.0);(0.5528104, 0.0);(0.74458617, 0.0);(0.91200376, 0.0);(0.62653464, 3.3615325e-33);(0.19563314, 0.0);(0.7055897, 6.68e-43);(0.59247833, 1e-44);(0.5156764, 0.0);(0.57942075, 0.0);(0.33979383, 2.07e-43);(0.20820275, 0.0);(0.68197745, 0.0);(0.80987525, 0.0);(0.7676068, 0.0);(0.7605487, 3.8003944e-32);(0.7722645, 4.684063e-39);(0.45111454, 0.0);(0.35876969, 0.0);(1.0582513, 1.8452053e-38);(0.47815436, 0.0);(0.5524976, 0.0);(0.0, 0.0);(0.91922826, 0.0);(0.07630051, 1.0);(0.5293736, 8.1652e-41);(0.8840284, 0.0);(0.82978845, 0.0);(0.94867367, 1.8e-44);(0.8231741, 0.0);(0.62610734, 0.0);(0.55528516, 0.0);(0.1413542, 1.0);(0.971712, 0.0);(0.87273633, 0.0);
(0.5240262, 0.0);(1.0557685, 0.0);(0.49400043, 0.0);(0.8880164, 0.0);(0.56943804, 0.0);(0.6058291, 0.0);(0.7877613, 0.0);(0.6559963, 0.0);(1.0356122, 0.0);(0.21423532, 0.0);(0.9759711, 0.0);(0.86228675, 2.425376e-37);(1.2215719, 0.0);(0.7991179, 0.0);(0.93321615, 0.0);(0.6456879, 0.0);(0.48795885, 0.0);(0.35936093, 0.0);(0.5139648, 0.0);(0.750954, 5.267879e-39);(0.95889735, 0.0);(0.6451934, 0.0);(0.6970408, 0.0);(0.5420954, 0.0);(0.91912615, 0.0);(0.61790264, 0.0);(0.85554814, 1e-45);(0.31995046, 0.0);(0.19306745, 0.0);(1.0008563, 0.0);(0.8476158, 2.734644e-36);(0.7598745, 3.564e-41);(0.83916414, 0.0);(0.70557994, 0.0);(0.78002447, 0.0);(0.56936926, 0.0);(0.58176875, 0.0);(0.91922826, 0.0);(0.0, 0.0);(0.9612239, 0.0);(0.42984536, 0.0);(1.0627867, 0.0);(1.0320582, 0.0);(0.07662025, 1.0);(1.184526, 0.0);(1.0691763, 0.0);(0.4037067, 0.0);(0.8582832, 6e-45);(0.56275755, 0.0);(0.11942295, 1.0);
(0.68880033, 3.075346e-29);(0.6741172, 1.0053319e-30);(0.7918642, 7.2395e-41);(0.14666235, 0.0);(0.42065445, 0.0);(0.4779497, 2e-44);(0.17351188, 1.22577035e-11);(0.34909427, 0.0);(0.54292786, 0.0);(0.86691755, 3.959e-41);(0.44718388, 0.0);(0.7705525, 1.387e-42);(0.80654174, 0.0);(0.4742427, 0.0);(0.13774627, 1.5607175e-28);(0.5527479, 0.0);(0.5649956, 0.0);(0.7609702, 1.45192305e-33);(0.91364133, 0.0);(0.6011209, 2.8491109e-33);(0.1310803, 1.0);(0.69244856, 0.0);(0.57366717, 0.0);(0.52254176, 0.0);(0.533379, 0.0);(0.36007425, 0.0);(0.17661704, 0.0);(0.70663756, 0.0);(0.86280644, 0.0);(0.7201537, 0.0);(0.72749364, 5.14614e-33);(0.7482079, 8.205e-42);(0.41326663, 0.0);(0.3504076, 0.0);(1.0419445, 3e-45);(0.48409706, 7e-45);(0.55042857, 0.0);(0.07630051, 1.0);(0.9612239, 0.0);(0.0, 0.0);(0.5869448, 0.0);(0.8362077, 1.0353428e-38);(0.782187, 0.0);(0.9857631, 5.4239917e-34);(0.7627312, 0.0);(0.56625134, 5.934085e-36);(0.5826501, 0.0);(0.21762906, 0.0);(0.9706405, 0.0);(0.92214215, 0.0);
(0.5282695, 3.009528e-16);(0.92743754, 1.7444742e-31);(0.5812872, 1.3347529e-22);(0.5602365, 0.0);(0.16629036, 1.0);(0.43990293, 0.0);(0.4216806, 0.0);(0.38850808, 0.0);(0.85401636, 0.0);(0.28454536, 1.0);(0.7663434, 0.0);(0.8361352, 0.0);(1.1000997, 0.0);(0.6314337, 0.0);(0.6038119, 0.0);(0.53852695, 0.0);(0.3799705, 0.0);(0.45097592, 2.16e-43);(0.6780649, 0.0);(0.660614, 2.6371534e-22);(0.6258627, 0.0);(0.6300932, 6e-45);(0.59873486, 1.61278e-40);(0.40342867, 0.0);(0.7608217, 0.0);(0.329516, 0.0);(0.53698015, 9.554681e-36);(0.3509488, 0.0);(0.2848347, 2.0315685e-09);(0.90987164, 9.995e-42);(0.8033214, 1.6304869e-33);(0.75021, 5.7950407e-25);(0.63558674, 0.0);(0.46025562, 0.0);(0.9230331, 0.0);(0.39988926, 0.0);(0.47352448, 0.0);(0.5293736, 1.71e-43);(0.42984536, 0.0);(0.5869448, 0.0);(0.0, 0.0);(1.0072317, 0.0);(0.9608874, 0.0);(0.48165667, 0.0);(1.0559092, 0.0);(0.88884515, 0.0);(0.27236235, 5.634567e-37);(0.4419507, 3.7505136e-28);(0.7449366, 0.0);(0.3558159, 0.0);
(0.5418529, 5.9205503e-33);(0.18095638, 0.0);(0.57522887, 0.0);(0.69633806, 0.0);(0.9248297, 0.0);(0.56833935, 0.0);(0.8038711, 0.0);(0.65968984, 0.0);(0.3151917, 0.0);(1.1421775, 1.13174e-40);(0.3949387, 0.0);(0.2014092, 0.0083190985);(0.21424267, 0.9999057);(0.4028853, 0.0);(0.69857216, 0.0);(0.4698571, 0.0);(0.6395211, 0.0);(0.70369667, 0.0);(0.60892266, 0.0);(0.34701347, 0.0);(0.7090736, 0.0);(0.41906604, 0.0);(0.40920827, 0.0);(0.6056752, 0.0);(0.3046927, 0.0);(0.71501034, 0.0);(0.67747146, 0.0);(0.76358926, 0.0);(1.1213107, 0.0);(0.11642307, 3.2590088e-07);(0.21674494, 4.056849e-21);(0.3036889, 0.0);(0.43920103, 0.0);(0.5933586, 0.0);(0.4748134, 0.0);(0.6074887, 0.0);(0.5375961, 0.0);(0.8840284, 0.0);(1.0627867, 0.0);(0.8362077, 1.0353113e-38);(1.0072317, 0.0);(0.0, 0.0);(0.054251537, 1.0);(1.0242988, 0.0);(0.20640194, 0.0);(0.30895966, 0.0);(0.7561375, 0.0);(0.9852301, 0.0);(0.6054235, 0.0);(1.1202619, 1e-45);
(0.50867575, 0.0);(0.13583216, 0.0);(0.5502123, 0.0);(0.6421156, 0.0);(0.8747381, 0.0);(0.52118486, 0.0);(0.7500313, 0.0);(0.60841507, 0.0);(0.26576066, 0.0);(1.103744, 0.0);(0.34213835, 0.0);(0.1797655, 1.555544e-39);(0.2114855, 0.0);(0.35049066, 0.0);(0.644594, 0.0);(0.42563996, 0.0);(0.5973019, 0.0);(0.67273134, 0.0);(0.59396684, 0.0);(0.30279812, 0.0);(0.6553229, 0.0);(0.38686496, 0.0);(0.36497435, 0.0);(0.5611559, 0.0);(0.25044116, 0.0);(0.6643657, 0.0);(0.62322545, 0.0);(0.7277243, 0.0);(1.0833645, 0.0);(0.06218349, 1.0);(0.18499114, 0.0);(0.2785448, 0.0);(0.38526136, 0.0);(0.54128706, 0.0);(0.48404115, 0.0);(0.5610183, 0.0);(0.49427193, 0.0);(0.82978845, 0.0);(1.0320582, 0.0);(0.782187, 0.0);(0.9608874, 0.0);(0.054251537, 1.0);(0.0, 0.0);(0.99655026, 0.0);(0.19227207, 0.0);(0.26259145, 0.0);(0.7138264, 0.0);(0.9311893, 0.0);(0.5963897, 0.0);(1.0852853, 0.0);
(0.49332914, 0.0);(1.0293118, 6.918574e-34);(0.45002812, 0.0);(0.9027128, 0.0);(0.6096295, 0.0);(0.6004582, 0.0);(0.8132231, 0.0);(0.6661132, 0.0);(1.0188131, 0.0);(0.2888012, 0.0);(0.9654192, 0.0);(0.8229507, 3.84e-43);(1.1915663, 0.0);(0.7855311, 0.0);(0.9473982, 0.0);(0.6276421, 0.0);(0.48126557, 0.0);(0.3276508, 1.0);(0.45555747, 0.0);(0.7255058, 0.0);(0.9734398, 4e-45);(0.6110797, 0.0);(0.6750568, 0.0);(0.53623664, 0.0);(0.90058815, 0.0);(0.6337126, 0.0);(0.86897933, 0.0);(0.30975738, 2.4682647e-14);(0.26661614, 0.0);(0.9691253, 0.0);(0.81156003, 0.0);(0.7206119, 0.0);(0.8308109, 0.0);(0.70945764, 0.0);(0.717671, 1.2612368e-32);(0.56701154, 0.0);(0.5675933, 0.0);(0.94867367, 1.8e-44);(0.07662025, 1.0);(0.9857631, 5.4239917e-34);(0.48165667, 0.0);(1.0242988, 0.0);(0.99655026, 0.0);(0.0, 0.0);(1.1561902, 0.0);(1.0515654, 0.0);(0.41210845, 0.0);(0.8975382, 1.5276808e-32);(0.49987188, 0.0);(0.19578962, 1.1185351e-20);
(0.6628772, 2.049533e-25);(0.13113335, 1.0);(0.7199782, 1.44582e-40);(0.6396248, 0.0);(0.9455122, 0.0);(0.6237516, 0.0);(0.77397627, 0.0);(0.67652476, 0.0);(0.22443815, 0.0);(1.2325834, 0.0);(0.32463452, 0.0);(0.36445004, 0.0);(0.04579027, 1.0);(0.42459694, 0.0);(0.6285105, 0.0);(0.54784596, 0.0);(0.7205377, 0.0);(0.8286902, 0.0);(0.7766137, 0.0);(0.43406525, 0.0);(0.63167113, 0.0);(0.547272, 0.0);(0.49104267, 0.0);(0.67563045, 0.0);(0.29523143, 0.0);(0.73620313, 0.0);(0.6308851, 0.0);(0.8698619, 0.0);(1.2141225, 0.0);(0.1925416, 0.0);(0.35811067, 0.0);(0.45514, 0.0);(0.42803288, 0.0);(0.6041084, 0.0);(0.6756642, 0.0);(0.66564626, 0.0);(0.6168005, 0.0);(0.8231741, 0.0);(1.184526, 0.0);(0.7627312, 0.0);(1.0559092, 0.0);(0.20640194, 0.0);(0.19227207, 0.0);(1.1561902, 0.0);(0.0, 0.0);(0.19707553, 5.5200493e-05);(0.83351225, 0.0);(0.9435387, 0.0);(0.78405964, 0.0);(1.2256703, 0.0);
(0.5679678, 5.0978547e-20);(0.12800345, 1.0);(0.6466095, 1.850509e-20);(0.44286638, 0.0);(0.76625687, 0.0);(0.4756278, 0.0);(0.58021986, 0.0);(0.5017988, 0.0);(0.03506585, 1.0);(1.0897516, 2.8606331e-33);(0.13074662, 2.3273021e-06);(0.3621138, 0.0);(0.24182715, 6.1766127e-07);(0.27273932, 0.0);(0.4315061, 0.0);(0.42416942, 0.0);(0.5857662, 0.0);(0.7276735, 3.6e-44);(0.72946876, 0.0);(0.33592692, 0.0);(0.4351756, 0.0);(0.47128427, 0.0);(0.37804797, 0.0);(0.53489006, 0.0);(0.1511177, 0.0);(0.5617081, 0.0);(0.43531495, 0.0);(0.749268, 4.86e-43);(1.0734183, 0.0);(0.21284185, 0.0);(0.33401647, 1.634155e-39);(0.41903958, 2.167045e-31);(0.25335264, 0.0);(0.42922965, 0.0);(0.69983196, 0.0);(0.51682687, 0.0);(0.48756486, 0.0);(0.62610734, 0.0);(1.0691763, 0.0);(0.56625134, 5.934085e-36);(0.88884515, 0.0);(0.30895966, 0.0);(0.26259145, 0.0);(1.0515654, 0.0);(0.19707553, 5.5200493e-05);(0.0, 0.0);(0.6907612, 0.0);(0.7471803, 1.4664283e-26);(0.75352466, 0.0);(1.0948801, 2.3229797e-28);
(0.25592288, 0.0);(0.7024138, 3.9885862e-25);(0.31615272, 0.0);(0.49099123, 0.0);(0.2818066, 0.0);(0.21516618, 0.0);(0.41449046, 0.0);(0.2540989, 0.0);(0.655984, 0.0);(0.40008172, 0.0);(0.58491474, 0.0);(0.5739346, 1.1865993e-33);(0.87518585, 0.0);(0.41843155, 0.0);(0.5354857, 2.58e-43);(0.28928545, 0.0);(0.11662179, 1.0);(0.20870835, 1.766003e-21);(0.4241129, 0.0);(0.41128922, 0.0);(0.56158924, 0.0);(0.3607132, 0.0);(0.3494624, 0.0);(0.15800023, 0.0);(0.5468155, 0.0);(0.22404198, 3.7564194e-17);(0.45698285, 0.0);(0.12776124, 1.0);(0.38292328, 0.0);(0.66870725, 0.0);(0.5446267, 9.626043e-39);(0.48296577, 1.3e-44);(0.4466148, 0.0);(0.3020516, 0.0);(0.6548727, 1.3189e-41);(0.17444406, 1.5115375e-31);(0.21992624, 0.0);(0.55528516, 0.0);(0.4037067, 0.0);(0.5826501, 0.0);(0.27236235, 5.6344377e-37);(0.7561375, 0.0);(0.7138264, 0.0);(0.41210845, 0.0);(0.83351225, 0.0);(0.6907612, 0.0);(0.0, 0.0);(0.5350356, 1.3986432e-30);(0.4912774, 0.0);(0.4070419, 0.0);
(0.71440965, 1.6386226e-27);(0.8403197, 8.407723e-37);(0.8091683, 1.5020056e-26);(0.3047312, 0.0);(0.28885958, 1.0);(0.51523185, 0.0);(0.18376979, 0.00043275024);(0.37578598, 0.0);(0.7192194, 3.5091064e-34);(0.72560614, 0.0);(0.6192538, 0.0);(0.8829122, 0.0);(0.98876524, 0.0);(0.5908377, 0.0);(0.3239658, 0.0);(0.6148659, 4.174618e-39);(0.5622688, 0.0);(0.73903567, 1.3300919e-37);(0.9301988, 6.05e-42);(0.6973741, 1.3562394e-27);(0.32993183, 0.0);(0.75424755, 0.0);(0.6538645, 0.0);(0.5368191, 0.0);(0.6821909, 0.0);(0.3506983, 0.0);(0.3133321, 0.0);(0.66212904, 7.7049557e-35);(0.7267692, 0.0);(0.8694803, 0.0);(0.84045446, 7.053416e-34);(0.8375174, 1.00446e-40);(0.546115, 0.0);(0.4167065, 0.0);(1.1060718, 0.0);(0.5031433, 0.0);(0.58757305, 0.0);(0.1413542, 1.0);(0.8582832, 6e-45);(0.21762906, 0.0);(0.4419507, 3.7503706e-28);(0.9852301, 0.0);(0.9311893, 0.0);(0.8975382, 1.5277274e-32);(0.9435387, 0.0);(0.7471803, 1.4664283e-26);(0.5350356, 2.8869937e-36);(0.0, 0.0);(0.9938132, 1e-45);(0.796521, 3.4e-44);
(0.28318924, 0.0);(0.679284, 0.0);(0.18465073, 4.1920342e-29);(0.83682525, 0.0);(0.77119523, 0.0);(0.49365753, 0.0);(0.83467156, 0.0);(0.63039607, 0.0);(0.7298943, 0.0);(0.7237809, 0.0);(0.7241118, 0.0);(0.41961738, 1.266597e-34);(0.8077142, 0.0);(0.560395, 0.0);(0.8702423, 0.0);(0.4254651, 0.0);(0.4323118, 0.0);(0.29401892, 0.0);(0.067292824, 1.0);(0.43657744, 5.5191143e-38);(0.8943663, 0.0);(0.30226246, 0.0);(0.42678413, 0.0);(0.45871246, 0.0);(0.6182321, 0.0);(0.64388907, 0.0);(0.80138236, 2.208e-42);(0.3942494, 0.0);(0.69891703, 0.0);(0.5937969, 0.0);(0.4308947, 1.0748973e-27);(0.33688232, 8.58e-43);(0.62939584, 0.0);(0.62043697, 0.0);(0.2177991, 1.0);(0.49482387, 0.0);(0.4203934, 0.0);(0.971712, 0.0);(0.56275755, 0.0);(0.9706405, 0.0);(0.7449366, 0.0);(0.6054235, 0.0);(0.5963897, 0.0);(0.49987188, 0.0);(0.78405964, 0.0);(0.75352466, 0.0);(0.4912774, 0.0);(0.9938132, 1e-45);(0.0, 0.0);(0.6603956, 0.0);
(0.5786414, 0.0);(1.0950894, 2.600418e-32);(0.5676021, 0.0);(0.8656313, 0.0);(0.5115788, 0.0);(0.6208948, 3.4577544e-38);(0.74966294, 9.647889e-37);(0.64552253, 0.0);(1.0604066, 0.0);(0.09844812, 0.0012287749);(0.99184644, 0.0);(0.9228803, 2.5006684e-21);(1.2650155, 0.0);(0.8221732, 0.0);(0.9110221, 0.0);(0.6786338, 0.0);(0.50947124, 0.0);(0.4225512, 0.0);(0.6062425, 0.0);(0.7926253, 4.4467886e-33);(0.93580216, 0.0);(0.70151085, 6.79e-42);(0.734628, 0.0);(0.5600849, 0.0);(0.9479055, 0.0);(0.59941626, 1.7e-43);(0.8356673, 0.0);(0.35774577, 0.0);(0.08153857, 1.0);(1.0486698, 3.12e-43);(0.9035352, 4.0462254e-24);(0.8216454, 5.5784145e-26);(0.8535659, 0.0);(0.7036775, 7.468266e-36);(0.8750788, 1.2250898e-38);(0.5810449, 0.0);(0.6107925, 1e-44);(0.87273633, 0.0);(0.11942295, 1.0);(0.92214215, 0.0);(0.3558159, 0.0);(1.1202619, 1e-45);(1.0852853, 0.0);(0.19578962, 1.1184839e-20);(1.2256703, 0.0);(1.0948801, 2.3229797e-28);(0.4070419, 0.0);(0.796521, 3.4e-44);(0.6603956, 0.0);(0.0, 0.0);
