(0.0, 0.0);(0.4887282, 0.0);(0.53848016, 0.0);(0.5280958, 0.0);(0.62900305, 0.0);(0.25410882, 8.278604e-06);(0.47896376, 0.0);(0.3531473, 0.0);(0.56958795, 0.0);(0.48556986, 0.0);(0.4145657, 0.0);(0.5410129, 0.0);(0.39535734, 0.0);(0.45336008, 0.0);(0.09822573, 0.0024687732);(0.57624024, 0.0);(0.1426465, 0.10365838);(0.49069405, 3e-45);(0.44493338, 0.0);(0.38164693, 0.0);(0.40850818, 0.0);(0.5556205, 1.811163e-34);(0.06893784, 1.0);(0.5145601, 8.5e-44);(0.24029483, 1.3302005e-34);(0.30629653, 0.0);(0.584714, 0.0);(0.55946815, 0.0);(0.48230004, 0.0);(0.5087973, 2.2e-44);(0.35399514, 0.0);(0.2140371, 0.002779603);(0.15329765, 0.99906796);(0.48680267, 0.0);(0.3315546, 0.0);(0.4386141, 0.0);(0.14301184, 0.116920084);(0.2520084, 6.410375e-30);(0.60984135, 0.0);(0.2794794, 0.0);(0.59614295, 0.0);(0.42149553, 0.0);(0.2359548, 0.0);(0.68996024, 2.43006e-40);(0.25821495, 0.0);(0.4604793, 0.0);(0.57157904, 0.0);(0.54732305, 0.0);(0.33614823, 0.0);(0.6163923, 0.0);
(0.5556205, 1.8112183e-34);(0.48650947, 2.2970907e-35);(0.15847623, 0.0);(1.0801325, 0.0);(0.13304861, 0.28601146);(0.45775422, 7e-45);(0.68494314, 0.0);(0.7675466, 0.0);(0.7032101, 0.0);(0.77844185, 0.0);(0.50444543, 1.76425e-40);(0.5829431, 0.0);(0.18382116, 0.0);(0.5764046, 2.75253e-40);(0.6316982, 1.7632209e-38);(0.49874988, 3.1287374e-36);(0.57803404, 6.7e-44);(0.37557244, 5.94e-43);(0.37310624, 1.0087311e-31);(0.75109845, 0.0);(0.41156694, 1.830201e-33);(0.0, 0.0);(0.6168554, 0.0);(0.37718976, 1.0687004e-32);(0.35326877, 0.0);(0.32760006, 0.0);(0.28218177, 0.0);(0.7352517, 0.0);(0.5467802, 3.297213e-14);(0.046908014, 1.0);(0.7301849, 0.0);(0.7292495, 0.0);(0.5749808, 9.884047e-34);(0.52534854, 0.0);(0.34265938, 3.2552873e-34);(0.37929997, 4.75e-43);(0.57730293, 1.6153e-41);(0.31355706, 0.0);(0.6272453, 0.0);(0.69777197, 1.617e-42);(0.04558053, 0.99999845);(0.17937954, 0.0);(0.6576103, 4e-45);(0.18338299, 4.9211624e-21);(0.7082463, 0.0);(0.5194127, 0.0);(0.22974096, 0.0);(0.20737718, 0.0);(0.8651829, 0.0);(0.8042018, 0.0);
(0.06893784, 1.0);(0.55144906, 0.0);(0.5888598, 0.0);(0.46373376, 0.0);(0.6948385, 0.0);(0.31766924, 0.0);(0.52280813, 0.0);(0.30155456, 0.0);(0.55422485, 0.0);(0.5157848, 0.0);(0.42080432, 0.0);(0.59861946, 0.0);(0.45038083, 0.0);(0.44927958, 0.0);(0.03502603, 1.0);(0.5907446, 0.0);(0.12263938, 7.874131e-16);(0.5178788, 0.0);(0.5123253, 0.0);(0.40382725, 0.0);(0.4743395, 0.0);(0.6168554, 0.0);(0.0, 0.0);(0.54203975, 0.0);(0.28620887, 0.0);(0.34706748, 0.0);(0.6536501, 0.0);(0.5381128, 0.0);(0.48475537, 0.0);(0.5702633, 0.0);(0.37702858, 0.0);(0.20207115, 0.0);(0.19660343, 0.0);(0.4928144, 0.0);(0.40015608, 0.0);(0.46477947, 0.0);(0.123376675, 3.3135797e-14);(0.3074128, 0.0);(0.6090949, 0.0);(0.23312458, 0.0);(0.65618867, 0.0);(0.4741967, 0.0);(0.26122102, 0.0);(0.74372584, 0.0);(0.27053574, 0.0);(0.52039737, 0.0);(0.61606747, 0.0);(0.5934823, 0.0);(0.2672104, 0.0);(0.6559594, 0.0);
(0.5145601, 8.5e-44);(0.74655586, 8.398534e-27);(0.22456042, 0.0);(0.9435374, 4.0763705e-33);(0.5102027, 1.0342746e-35);(0.595732, 1.1777191e-27);(0.8757754, 0.0);(0.52834076, 0.0);(0.34171793, 0.0);(0.9324807, 1.0742664e-34);(0.18603025, 0.0);(0.83904016, 0.0);(0.2623268, 6.18676e-13);(0.23976362, 0.0);(0.53484076, 0.0);(0.1228856, 0.9972796);(0.4385171, 0.0);(0.024178598, 0.99998);(0.638184, 1.2225231e-29);(0.8580443, 0.0);(0.6493195, 8.836185e-39);(0.37718976, 1.068733e-32);(0.54203975, 0.0);(0.0, 0.0);(0.2909477, 0.0);(0.22220735, 1.3374429e-31);(0.62967956, 4.002619e-35);(0.3824123, 0.0);(0.19337206, 0.0);(0.36138716, 6.68307e-40);(0.83117336, 1.67747e-40);(0.72858393, 5.214e-42);(0.6250981, 4.614816e-34);(0.16790554, 0.0);(0.5416183, 5.6247827e-19);(0.0774279, 0.024720462);(0.43757868, 0.0);(0.3186244, 0.0);(0.25057757, 4.7594643e-37);(0.48368683, 0.0);(0.37840754, 5.5552153e-37);(0.2358757, 4.033332e-06);(0.7224848, 1.5357e-41);(0.3502746, 3.574322e-33);(0.7591596, 3.92038e-40);(0.7568022, 0.0);(0.17532624, 0.82860917);(0.18173973, 4.3160243e-13);(0.70428985, 9.428277e-30);(1.0155017, 0.0);
(0.24029483, 1.3302817e-34);(0.50680715, 0.0);(0.30304393, 0.0);(0.7387709, 0.0);(0.45680383, 0.0);(0.3170959, 0.0);(0.59770554, 0.0);(0.42085496, 0.0);(0.4629076, 0.0);(0.6451448, 0.0);(0.2593453, 0.0016375888);(0.5896148, 0.0);(0.17266315, 1.894527e-23);(0.32497743, 0.0);(0.29230323, 0.0);(0.3784262, 0.0);(0.22565672, 0.0);(0.26869252, 0.0);(0.41562343, 0.0);(0.5672146, 0.0);(0.40796122, 0.0);(0.35326877, 0.0);(0.28620887, 0.0);(0.2909477, 0.0);(0.0, 0.0);(0.069611065, 1.0);(0.48292002, 0.0);(0.47496128, 0.0);(0.32794496, 0.0);(0.3096432, 0.0);(0.5402749, 0.0);(0.4495699, 0.0);(0.33459198, 0.0);(0.32075468, 0.0);(0.29800126, 0.0);(0.22203466, 2.5658897e-25);(0.22488685, 0.0);(0.057598505, 1.0);(0.45200875, 0.0);(0.3477369, 0.0);(0.3867793, 0.0);(0.19126385, 2.7556367e-16);(0.43202245, 0.0);(0.4598966, 6e-45);(0.47035095, 0.0);(0.5035892, 0.0);(0.3314693, 0.0);(0.3078351, 0.0);(0.5151495, 0.0);(0.7396374, 0.0);
(0.30629653, 0.0);(0.55337584, 1.40641e-25);(0.25048816, 0.0);(0.7896134, 0.0);(0.44384548, 0.0);(0.3784458, 0.0);(0.6595893, 0.0);(0.4406055, 0.0);(0.42720157, 0.0);(0.7113963, 0.0);(0.21780042, 0.96795493);(0.64028907, 0.0);(0.14453673, 0.4631061);(0.2888423, 0.0);(0.34909657, 0.0);(0.31544554, 0.0);(0.27039313, 0.0);(0.20046297, 7.2263547e-06);(0.4548096, 1.2090853e-32);(0.63589704, 3.4e-44);(0.45414424, 1.1103121e-22);(0.32760006, 0.0);(0.34706748, 0.0);(0.22220735, 1.3374429e-31);(0.069611065, 1.0);(0.0, 0.0);(0.49779496, 0.0);(0.44598466, 0.0);(0.28175572, 0.0);(0.2884209, 0.0);(0.60908765, 0.0);(0.5175914, 0.0);(0.40408924, 0.0);(0.2705045, 0.0);(0.34341443, 0.0);(0.15624648, 0.9236391);(0.26952562, 0.0);(0.10180746, 0.0034103617);(0.3999817, 0.0);(0.37295532, 0.0);(0.3550802, 0.0);(0.15139261, 0.753355);(0.50151277, 3.4e-44);(0.4105211, 0.0);(0.5399541, 0.0);(0.5551808, 0.0);(0.2693462, 0.0);(0.24802434, 0.0);(0.55986685, 0.0);(0.8008202, 0.0);
(0.584714, 0.0);(0.263797, 2.3412098e-34);(0.4325555, 3e-45);(1.0972947, 0.0);(0.19214833, 1.0);(0.37348065, 0.0);(0.49238107, 0.0);(0.88967264, 0.0);(0.9210316, 0.0);(0.6043783, 0.0);(0.7115113, 0.0);(0.34756467, 0.0);(0.37629962, 0.0);(0.78425646, 0.0);(0.68049616, 0.0);(0.7521484, 0.0);(0.6682026, 0.0);(0.6216149, 0.0);(0.18407755, 1.0);(0.6191244, 0.0);(0.23932815, 0.0);(0.28218177, 0.0);(0.6536501, 0.0);(0.62967956, 4.00268e-35);(0.48292002, 0.0);(0.49779496, 0.0);(0.0, 0.0);(0.9431144, 0.0);(0.76842195, 8.8803e-41);(0.2764167, 0.0);(0.6063727, 0.0);(0.6870238, 0.0);(0.5275824, 0.0);(0.7516541, 0.0);(0.25825882, 1.3464011e-06);(0.6086594, 4.172326e-39);(0.6677868, 0.0);(0.425896, 0.0);(0.8697811, 0.0);(0.81252927, 0.0);(0.31164423, 0.0);(0.3962148, 4.6e-44);(0.5773442, 0.0);(0.44783655, 0.0);(0.6291796, 0.0);(0.31284156, 0.0);(0.5067747, 0.0);(0.4810919, 0.0);(0.9208556, 0.0);(0.58282346, 0.0);
(0.55946815, 0.0);(0.97753793, 0.0);(0.59777826, 0.0);(0.757, 0.0);(0.8653609, 0.0);(0.7653265, 0.0);(1.0296679, 0.0);(0.313942, 0.0004224084);(0.051769838, 1.0);(1.0450019, 0.0);(0.23337212, 0.0);(1.0543818, 0.0);(0.57340175, 0.0);(0.16016024, 1.0);(0.5097635, 0.0);(0.29678595, 0.0);(0.41934547, 0.0);(0.37346005, 0.0);(0.8904629, 0.0);(0.9391698, 0.0);(0.87989384, 0.0);(0.7352517, 0.0);(0.5381128, 0.0);(0.3824123, 0.0);(0.47496128, 0.0);(0.44598466, 0.0);(0.9431144, 0.0);(0.0, 0.0);(0.1911969, 1.3349246e-09);(0.70752096, 0.0);(0.9117992, 0.0);(0.7351248, 0.0);(0.7115822, 0.0);(0.21542157, 0.0);(0.77145886, 0.0);(0.35695675, 0.0);(0.41880476, 0.0);(0.5313319, 0.0);(0.18544702, 4.8997572e-05);(0.33278826, 4.976885e-09);(0.7466132, 0.0);(0.56282467, 0.0);(0.7939839, 0.0);(0.73268586, 0.0);(0.80840284, 0.0);(0.9681188, 0.0);(0.5573735, 0.0);(0.5605429, 0.0);(0.53700626, 0.0);(1.170454, 0.0);
(0.48230004, 0.0);(0.8331935, 0.0);(0.40668052, 0.0);(0.81559145, 7.1393e-41);(0.67813593, 0.0);(0.6411072, 9.757498e-34);(0.91844606, 0.0);(0.37356853, 0.0);(0.15647154, 0.0);(0.9526591, 1.2697678e-38);(0.070508696, 0.23620814);(0.9174495, 0.0);(0.3932072, 0.0);(0.05481609, 0.99885845);(0.46584523, 0.0);(0.13706167, 2.074531e-25);(0.36371133, 0.0);(0.18269742, 0.0);(0.73650587, 0.0);(0.85936904, 0.0);(0.7340012, 0.0);(0.5467802, 3.297213e-14);(0.48475537, 0.0);(0.19337206, 0.0);(0.32794496, 0.0);(0.28175572, 0.0);(0.76842195, 8.88e-41);(0.1911969, 1.334894e-09);(0.0, 0.0);(0.52141845, 1.406475e-39);(0.8316055, 0.0);(0.6861321, 0.0);(0.62238526, 4.2835e-41);(0.025929423, 1.0);(0.6233395, 1e-45);(0.16748023, 1.8e-44);(0.36288023, 0.0);(0.3787637, 0.0);(0.12868929, 0.00030336593);(0.34982002, 0.0);(0.5563646, 0.0);(0.37869555, 0.0);(0.714876, 0.0);(0.54291, 5.851422e-39);(0.74049914, 6e-44);(0.83149993, 0.0);(0.36715472, 0.0);(0.36946544, 4.4533467e-38);(0.5778117, 0.0);(1.0608556, 0.0);
(0.5087973, 2.2e-44);(0.45922998, 2.4226803e-26);(0.15635139, 0.0);(1.0336828, 0.0);(0.15843907, 0.9765089);(0.41519135, 0.0);(0.6500451, 0.0);(0.726577, 0.0);(0.67775273, 0.0);(0.740505, 0.0);(0.47500786, 0.0);(0.55623984, 0.0);(0.14389187, 0.8478238);(0.5477445, 0.0);(0.5854571, 0.0);(0.48416036, 7.4099e-41);(0.53350407, 0.0);(0.35692367, 1.75e-43);(0.34457943, 1.703e-42);(0.7092726, 0.0);(0.3791164, 0.0);(0.046908014, 1.0);(0.5702633, 0.0);(0.36138716, 6.68286e-40);(0.3096432, 0.0);(0.2884209, 0.0);(0.2764167, 0.0);(0.70752096, 0.0);(0.52141845, 1.406475e-39);(0.0, 0.0);(0.68784153, 0.0);(0.6828276, 2.91e-43);(0.5292185, 4.5018646e-34);(0.50115865, 0.0);(0.30320755, 0.0);(0.35460943, 1.5466764e-36);(0.5327889, 0.0);(0.2680441, 0.0);(0.60891926, 0.0);(0.65577435, 0.0);(0.09029515, 7.796329e-09);(0.14551571, 0.026482759);(0.6128995, 0.0);(0.2187359, 3e-45);(0.6632371, 0.0);(0.48881242, 0.0);(0.23081762, 0.0);(0.20469359, 0.0);(0.8197763, 0.0);(0.77273166, 0.0);
(0.35399514, 0.0);(0.37353322, 0.0);(0.7826415, 0.0);(0.6081421, 0.0);(0.7420723, 0.0);(0.27265295, 0.0);(0.20101319, 0.0);(0.66866946, 0.0);(0.92345726, 0.0);(0.1438889, 1.0566119e-18);(0.76220226, 0.0);(0.35534704, 0.0);(0.63455325, 0.0);(0.8060445, 0.0);(0.4090641, 0.0);(0.91240644, 0.0);(0.49247357, 0.0);(0.8089567, 4.689364e-35);(0.4222969, 0.0);(0.027773092, 1.0);(0.36706728, 0.0);(0.7301849, 0.0);(0.37702858, 0.0);(0.83117336, 1.67747e-40);(0.5402749, 0.0);(0.60908765, 0.0);(0.6063727, 0.0);(0.9117992, 0.0);(0.8316055, 0.0);(0.68784153, 0.0);(0.0, 0.0);(0.21188164, 0.0);(0.20987266, 0.0);(0.83349526, 0.0);(0.3909076, 0.0);(0.7612484, 0.0);(0.49300537, 0.0);(0.5184144, 0.0);(0.9600963, 0.0);(0.60714424, 0.0);(0.77576476, 0.0);(0.66816264, 0.0);(0.118061885, 0.999619);(0.90376383, 0.0);(0.11332932, 0.010113786);(0.32048762, 0.0);(0.83756006, 0.0);(0.8087261, 0.0);(0.54529214, 0.0);(0.3007681, 0.0);
(0.2140371, 0.002779603);(0.50947285, 0.0);(0.73773795, 0.0);(0.42760608, 0.99998343);(0.7778574, 0.0);(0.3135565, 0.0);(0.3993557, 0.0);(0.46725887, 0.0);(0.75409186, 0.0);(0.35533804, 0.0);(0.6210308, 0.0);(0.5240215, 0.0);(0.5895, 0.0);(0.6513449, 0.0);(0.2262206, 0.0);(0.7876892, 0.0);(0.32464644, 0.0);(0.70472884, 0.0);(0.51413447, 0.0);(0.23396811, 0.0);(0.46318856, 0.0);(0.7292495, 0.0);(0.20207115, 0.0);(0.72858393, 5.214e-42);(0.4495699, 0.0);(0.5175914, 0.0);(0.6870238, 0.0);(0.7351248, 0.0);(0.6861321, 0.0);(0.6828276, 2.91e-43);(0.21188164, 0.0);(0.0, 0.0);(0.16133076, 0.37754154);(0.69329315, 0.0);(0.4332965, 0.0);(0.6526267, 0.0);(0.3253975, 0.0);(0.4504882, 0.0);(0.81105864, 0.0);(0.41315433, 0.0);(0.7729485, 0.0);(0.61908233, 0.0);(0.13005424, 9.55696e-06);(0.8814878, 0.0);(0.10033369, 0.99999416);(0.464099, 0.0);(0.7776611, 6e-45);(0.75188065, 7.399e-42);(0.33379203, 0.0);(0.5120599, 0.0);
(0.15329765, 0.99906796);(0.37240458, 2.068907e-37);(0.59918153, 0.0);(0.5745696, 7.927153e-29);(0.6175035, 1.7190677e-38);(0.15548353, 0.99997103);(0.32729676, 0.0);(0.49799764, 0.0);(0.7196898, 0.0);(0.33397812, 0.0);(0.55272985, 1.15e-43);(0.40764168, 0.0);(0.44928643, 2.9188e-41);(0.5984687, 4.427e-42);(0.23160769, 0.0);(0.70300746, 2.619e-42);(0.2959255, 0.0);(0.60239714, 9.068942e-25);(0.35950527, 0.0);(0.23753546, 0.0);(0.3116434, 0.0);(0.5749808, 9.8841975e-34);(0.19660343, 0.0);(0.6250981, 4.614886e-34);(0.33459198, 0.0);(0.40408924, 0.0);(0.5275824, 0.0);(0.7115822, 0.0);(0.62238526, 4.2832e-41);(0.5292185, 4.502071e-34);(0.20987266, 0.0);(0.16133076, 0.37754202);(0.0, 0.0);(0.6238161, 0.0);(0.27223495, 0.0);(0.5535642, 0.0);(0.29629952, 0.0);(0.31996968, 0.0);(0.75100267, 5.8645036e-36);(0.4277665, 0.0);(0.61950386, 0.0);(0.48118326, 0.0);(0.09743073, 0.20929444);(0.7348566, 3.6311152e-29);(0.13932522, 4.889736e-24);(0.3344507, 0.0);(0.6468844, 1e-45);(0.6192864, 1.1107316e-37);(0.43272346, 0.0);(0.46336794, 0.0);
(0.48680267, 0.0);(0.8235589, 0.0);(0.38323134, 0.0);(0.83462363, 0.0);(0.65719175, 0.0);(0.6361937, 0.0);(0.91492015, 0.0);(0.39511713, 0.0);(0.17833713, 0.0);(0.9522338, 0.0);(0.072347656, 0.9922294);(0.9091317, 0.0);(0.37565532, 0.0);(0.07891773, 1.05224794e-10);(0.475427, 0.0);(0.11509971, 0.008026788);(0.37310478, 0.0);(0.15803911, 2.8742747e-32);(0.72502387, 4.87007e-40);(0.86122364, 0.0);(0.72431046, 0.0);(0.52534854, 0.0);(0.4928144, 0.0);(0.16790554, 0.0);(0.32075468, 0.0);(0.2705045, 0.0);(0.7516541, 0.0);(0.21542157, 0.0);(0.025929423, 1.0);(0.50115865, 0.0);(0.83349526, 0.0);(0.69329315, 0.0);(0.6238161, 0.0);(0.0, 0.0);(0.6135567, 0.0);(0.14655535, 0.008268255);(0.3722468, 0.0);(0.36953384, 0.0);(0.1313337, 6.546278e-06);(0.368102, 0.0);(0.5338006, 0.0);(0.3596474, 0.0);(0.7174228, 0.0);(0.5178015, 0.0);(0.7446451, 0.0);(0.8234525, 0.0);(0.3421857, 0.0);(0.34517106, 0.0);(0.5961265, 0.0);(1.0572852, 0.0);
(0.3315546, 0.0);(0.21000412, 0.0);(0.4226906, 0.0);(0.83905137, 7.166381e-33);(0.35451782, 0.0);(0.12476231, 1.0);(0.35262603, 0.0);(0.65907335, 0.0);(0.7608698, 0.0);(0.43761206, 0.0);(0.5562302, 0.0);(0.29834232, 0.0);(0.29105622, 0.0025487004);(0.62296134, 0.0);(0.429185, 0.0);(0.6516912, 3e-45);(0.43264797, 0.0);(0.5249487, 4.093363e-22);(0.12228042, 0.93780684);(0.4103478, 0.0);(0.11075536, 0.8387484);(0.34265938, 3.2552873e-34);(0.40015608, 0.0);(0.5416183, 5.624825e-19);(0.29800126, 0.0);(0.34341443, 0.0);(0.25825882, 1.3464114e-06);(0.77145886, 0.0);(0.6233395, 1e-45);(0.30320755, 0.0);(0.3909076, 0.0);(0.4332965, 0.0);(0.27223495, 0.0);(0.6135567, 0.0);(0.0, 0.0);(0.49189916, 0.0);(0.4324056, 0.0);(0.24462472, 0.92873615);(0.7433956, 0.0);(0.58127236, 0.0);(0.38805103, 0.0);(0.3245115, 1.2700027e-27);(0.33437005, 0.0);(0.5218809, 4.599197e-17);(0.38683707, 0.0);(0.21518664, 0.0);(0.4891638, 1e-45);(0.4591703, 5.8455306e-32);(0.666727, 0.0);(0.48425737, 0.0);
(0.4386141, 0.0);(0.7003784, 0.0);(0.24269255, 0.0);(0.86904866, 2.089064e-39);(0.5107891, 0.0);(0.5345684, 0.0);(0.81566846, 0.0);(0.46230033, 0.0);(0.32392433, 0.0);(0.8669655, 1.1875023e-30);(0.13365962, 0.88471055);(0.7902139, 0.0);(0.23254162, 0.7555369);(0.20080878, 0.0);(0.45741323, 0.0);(0.16032487, 0.00079967093);(0.36134666, 0.0);(0.05325908, 0.99707663);(0.59614724, 0.0);(0.7883873, 0.0);(0.60172987, 0.0);(0.37929997, 1.103e-42);(0.46477947, 0.0);(0.0774279, 0.02472042);(0.22203466, 2.566007e-25);(0.15624648, 0.9236391);(0.6086594, 4.172518e-39);(0.35695675, 0.0);(0.16748023, 1.8e-44);(0.35460943, 1.5467e-36);(0.7612484, 0.0);(0.6526267, 0.0);(0.5535642, 0.0);(0.14655535, 0.008268286);(0.49189916, 0.0);(0.0, 0.0);(0.36040786, 0.0);(0.25710204, 0.0);(0.26168215, 0.0);(0.41290116, 0.0);(0.38966766, 3e-45);(0.21403775, 0.5994448);(0.6507117, 0.0);(0.38890886, 5.1174086e-38);(0.68591356, 0.0);(0.7061946, 0.0);(0.21484418, 0.2012816);(0.2105789, 0.00082678295);(0.63034666, 1.39e-43);(0.95668286, 0.0);
(0.14301184, 0.116919704);(0.613156, 0.0);(0.5199508, 0.0);(0.5205904, 7e-45);(0.67400646, 0.0);(0.38119218, 0.0);(0.6213794, 0.0);(0.22680704, 0.0);(0.43231928, 0.0);(0.62749887, 0.0);(0.30091122, 1.03643315e-16);(0.673921, 0.0);(0.3975136, 0.0);(0.3260779, 0.0);(0.10318269, 0.9530108);(0.47416982, 0.0);(0.0009389531, 1.0);(0.4135217, 0.0);(0.55315477, 0.0);(0.52036506, 0.0);(0.52497655, 0.0);(0.57730293, 1.6153e-41);(0.123376675, 3.3135543e-14);(0.43757868, 0.0);(0.22488685, 0.0);(0.26952562, 0.0);(0.6677868, 0.0);(0.41880476, 0.0);(0.36288023, 0.0);(0.5327889, 0.0);(0.49300537, 0.0);(0.3253975, 0.0);(0.29629952, 0.0);(0.3722468, 0.0);(0.4324056, 0.0);(0.36040786, 0.0);(0.0, 0.0);(0.26604807, 0.0);(0.48614016, 0.0);(0.1491477, 0.97907287);(0.6116112, 0.0);(0.41436484, 0.0);(0.3752695, 0.0);(0.6796538, 4.589e-42);(0.39062816, 0.0);(0.5906826, 0.0);(0.5347513, 0.0);(0.5157746, 0.0);(0.29108787, 0.0);(0.75933164, 0.0);
(0.2520084, 6.409495e-30);(0.45443007, 1.2353682e-29);(0.28795588, 0.0);(0.7683155, 0.0);(0.4085032, 0.0);(0.27778384, 0.0);(0.55871034, 0.0);(0.47251913, 0.0);(0.5177947, 0.0);(0.6141547, 0.0);(0.31170303, 0.0);(0.53970176, 0.0);(0.14345361, 0.88481015);(0.3793904, 0.0);(0.3193822, 0.0);(0.416939, 0.0);(0.2667193, 0.0);(0.29829422, 0.0);(0.36013258, 0.0);(0.5445642, 0.0);(0.35524186, 0.0);(0.31355706, 0.0);(0.3074128, 0.0);(0.3186244, 0.0);(0.057598505, 1.0);(0.10180746, 0.003410349);(0.425896, 0.0);(0.5313319, 0.0);(0.3787637, 0.0);(0.2680441, 0.0);(0.5184144, 0.0);(0.4504882, 0.0);(0.31996968, 0.0);(0.36953384, 0.0);(0.24462472, 0.92873615);(0.25710204, 0.0);(0.26604807, 0.0);(0.0, 0.0);(0.5000451, 1.092676e-39);(0.3977954, 0.0);(0.3506266, 1e-45);(0.16991568, 0.908066);(0.41628146, 0.0);(0.43796393, 7.76943e-40);(0.45881832, 0.0);(0.45423472, 0.0);(0.32841447, 0.0);(0.30183768, 0.0);(0.55173546, 0.0);(0.69958556, 0.0);
(0.60984135, 0.0);(0.95335114, 0.0);(0.47490004, 0.0);(0.90863115, 0.0);(0.7602917, 0.0);(0.7674772, 6.308538e-37);(1.0458988, 0.0);(0.45926324, 0.0);(0.13371666, 1.0);(1.0813048, 0.0);(0.1989226, 0.0);(1.0397455, 0.0);(0.49408677, 0.0);(0.16050974, 0.0);(0.5882113, 0.0);(0.13512169, 1.0);(0.48692957, 0.0);(0.25211838, 0.0);(0.85311824, 7e-45);(0.9878647, 0.0);(0.8541245, 0.0);(0.6272453, 0.0);(0.6090949, 0.0);(0.25057757, 4.7596096e-37);(0.45200875, 0.0);(0.3999817, 0.0);(0.8697811, 0.0);(0.18544702, 4.8997386e-05);(0.12868929, 0.00030336707);(0.60891926, 0.0);(0.9600963, 0.0);(0.81105864, 0.0);(0.75100267, 5.8645036e-36);(0.1313337, 6.546278e-06);(0.7433956, 0.0);(0.26168215, 0.0);(0.48614016, 0.0);(0.5000451, 1.092759e-39);(0.0, 0.0);(0.45195943, 0.0);(0.62887967, 0.0);(0.47388405, 0.0);(0.84319305, 0.0);(0.5879523, 0.0);(0.8680273, 0.0);(0.9542245, 0.0);(0.41972607, 0.0);(0.43056938, 0.0);(0.67609644, 0.0);(1.1882902, 0.0);
(0.2794794, 0.0);(0.7611816, 0.0);(0.61628604, 0.0);(0.4667614, 1.2626064e-28);(0.8045148, 0.0);(0.5279804, 0.0);(0.75498384, 0.0);(0.077828765, 1.0);(0.36184004, 0.0);(0.7477902, 0.0);(0.30901736, 1.0429919e-26);(0.8191188, 0.0);(0.51410294, 0.0);(0.29907733, 0.0);(0.19918229, 1.00838094e-16);(0.48227835, 0.0);(0.14897427, 0.9675357);(0.46158347, 0.0);(0.7022433, 0.0);(0.63327545, 0.0);(0.6739387, 0.0);(0.69777197, 1.617e-42);(0.23312458, 0.0);(0.48368683, 0.0);(0.3477369, 0.0);(0.37295532, 0.0);(0.81252927, 0.0);(0.33278826, 4.976923e-09);(0.34982002, 0.0);(0.65577435, 0.0);(0.60714424, 0.0);(0.41315433, 0.0);(0.4277665, 0.0);(0.368102, 0.0);(0.58127236, 0.0);(0.41290116, 0.0);(0.1491477, 0.97907275);(0.3977954, 0.0);(0.45195943, 0.0);(0.0, 0.0);(0.7275635, 0.0);(0.5243064, 0.0);(0.49328393, 0.0);(0.77630746, 0.0);(0.4970233, 0.0);(0.736999, 0.0);(0.61546886, 0.0);(0.6019924, 0.0);(0.22805527, 0.0062260167);(0.88904154, 0.0);
(0.59614295, 0.0);(0.52747744, 0.0);(0.15403365, 0.0);(1.118698, 0.0);(0.14092943, 0.053384922);(0.50332206, 0.0);(0.7289491, 0.0);(0.79563403, 0.0);(0.7121377, 0.0);(0.8233693, 0.0);(0.5188382, 1.0266597e-29);(0.62342405, 0.0);(0.21458907, 0.0);(0.5894874, 0.0);(0.6698376, 0.0);(0.49740773, 0.0);(0.6123711, 0.0);(0.37970287, 0.0);(0.41497812, 8.916637e-39);(0.7966712, 0.0);(0.45495, 1.1e-44);(0.04558053, 0.99999845);(0.65618867, 0.0);(0.37840754, 4.7217666e-34);(0.3867793, 0.0);(0.3550802, 0.0);(0.31164423, 0.0);(0.7466132, 0.0);(0.5563646, 0.0);(0.09029515, 7.796329e-09);(0.77576476, 0.0);(0.7729485, 0.0);(0.61950386, 0.0);(0.5338006, 0.0);(0.38805103, 0.0);(0.38966766, 7e-45);(0.6116112, 0.0);(0.3506266, 0.0);(0.62887967, 0.0);(0.7275635, 0.0);(0.0, 0.0);(0.20394608, 0.0);(0.7027726, 0.0);(0.141661, 0.99999285);(0.75327647, 0.0);(0.5618557, 0.0);(0.21802129, 0.0);(0.20029603, 0.0);(0.90099055, 0.0);(0.8467466, 0.0);
