(0.0, 0.0);(0.35027155, 0.0);(0.31675524, 0.0);(0.3923375, 0.0);(0.107261755, 0.9993388);(0.16841552, 0.0);(0.690789, 5.696865e-26);(0.6030889, 0.0);(0.33795223, 0.0);(0.4018245, 0.0);(0.28665578, 0.0);(0.82351136, 3e-45);(0.40503564, 0.0);(0.7078448, 0.0);(0.5168695, 0.0);(0.77609646, 2.784058e-32);(0.10419842, 0.018168388);(0.20413767, 4.223546e-35);(0.46406525, 1.4667e-41);(0.59597546, 0.0);(0.73832625, 0.0);(0.26473847, 0.0);(0.14384238, 0.0064661265);(0.8877148, 0.0);(0.28682062, 0.0);(0.5017844, 0.0);(0.74359083, 7.9223987e-16);(0.3115683, 0.0);(0.2736513, 0.0);(0.15992306, 0.00051629025);(0.25604758, 0.0);(0.5507851, 0.0);(0.3560316, 0.0);(0.21190572, 0.0);(0.40029418, 0.0);(0.48506382, 0.0);(0.19923829, 0.0);(0.37344128, 0.0);(0.445111, 0.0);(0.49600187, 0.0);(0.5214447, 0.0);(0.29085946, 0.0);(0.43900788, 0.0);(0.24055995, 0.0);(0.1765934, 1.0);(0.16496506, 0.0);(0.20547873, 6.2087003e-28);(0.64163136, 4.59955e-31);(0.32390836, 0.0);(0.48280618, 0.0);
(0.5507851, 0.0);(0.69319445, 0.0);(0.6726927, 0.0);(0.38480437, 0.0);(0.5300058, 0.0);(0.6906086, 0.0);(0.17391853, 3.0181177e-15);(0.24477148, 0.0);(0.2130357, 0.47623137);(0.63941824, 0.0);(0.42200726, 0.0);(0.38336477, 0.99963);(0.61814517, 0.0);(0.15910354, 1.0);(0.44112882, 0.0);(0.5481235, 0.0);(0.5171905, 0.0);(0.36020678, 0.0);(0.87411124, 0.0);(0.3681465, 0.0);(0.39459231, 0.0);(0.4890631, 0.0);(0.4334297, 0.0);(0.5357665, 0.0);(0.29322055, 0.0);(0.73924667, 0.0);(0.22806281, 0.0);(0.60131025, 0.0);(0.56876385, 0.0);(0.7042176, 0.0);(0.46713874, 0.0);(0.0, 0.0);(0.3999186, 0.0);(0.70398057, 0.0);(0.70292026, 0.0);(0.24346866, 0.0);(0.57281244, 0.0);(0.6744505, 0.0);(0.3031643, 0.0);(0.5067187, 0.0);(0.2747916, 0.0);(0.6483414, 0.0);(0.45521897, 0.0);(0.5643784, 0.0);(0.6938242, 0.0);(0.4810455, 0.0);(0.41634136, 0.0);(0.19499344, 0.0);(0.77962685, 0.0);(0.44533733, 0.0);
(0.3560316, 0.0);(0.6728146, 0.0);(0.2948754, 0.0);(0.53334785, 0.0);(0.41971916, 1.2737806e-37);(0.40704873, 0.0);(0.5738073, 1.037014e-32);(0.5885797, 0.0);(0.28103903, 1.9972455e-05);(0.23992863, 0.0);(0.47759533, 0.0);(0.51641154, 0.0);(0.21823104, 0.0);(0.5438085, 2.4480565e-37);(0.6533503, 0.0);(0.42029768, 0.0);(0.40733773, 0.0);(0.20524713, 0.0);(0.4911659, 7.222e-42);(0.2512247, 0.09121421);(0.40465024, 0.0);(0.12552314, 0.09436151);(0.35319158, 0.0);(0.5440935, 0.0);(0.16925558, 0.99871075);(0.34019214, 0.0);(0.62788993, 1.5663372e-19);(0.6052293, 0.0);(0.19587798, 3.4198345e-21);(0.44765148, 0.0);(0.116181046, 0.013687391);(0.3999186, 0.0);(0.0, 0.0);(0.39042097, 0.0);(0.3073503, 0.0);(0.5090796, 0.0);(0.5122436, 0.0);(0.6813594, 0.0);(0.51844627, 0.0);(0.16209012, 0.99706835);(0.5556881, 0.0);(0.2764504, 0.0);(0.61038476, 4e-45);(0.20753306, 0.0);(0.53208745, 0.0);(0.42562303, 0.0);(0.15319674, 0.0055922316);(0.57624036, 0.0);(0.42654225, 0.0);(0.1301422, 0.23824371);
(0.21190572, 0.0);(0.5180418, 0.0);(0.17400163, 0.0);(0.60334456, 0.0);(0.3137348, 0.0);(0.059587356, 1.0);(0.8614702, 2.2102634e-34);(0.7978188, 0.0);(0.50187737, 0.0);(0.2981937, 0.0);(0.498492, 0.0);(0.90531915, 9.514235e-29);(0.31460476, 0.0);(0.8628979, 0.0);(0.72866577, 0.0);(0.7835803, 2.336435e-28);(0.3136814, 0.0);(0.34563947, 0.0);(0.25854748, 0.0);(0.6392692, 0.0);(0.79441357, 0.0);(0.2652046, 0.0);(0.35047472, 0.0);(0.92859304, 0.0);(0.41235095, 0.0);(0.36586383, 2.4325953e-36);(0.91620845, 1.6145992e-32);(0.5031737, 0.0);(0.21123314, 0.0);(0.114808224, 0.0);(0.27551013, 0.0);(0.70398057, 0.0);(0.39042097, 0.0);(0.0, 0.0);(0.2577873, 0.0);(0.6833946, 0.0);(0.3918875, 0.0);(0.5514967, 0.0);(0.6503248, 0.0);(0.47357136, 0.0);(0.7229547, 0.0);(0.16282181, 0.0);(0.6507826, 0.0);(0.18733504, 7.1e-44);(0.28019914, 0.0);(0.37635264, 0.0);(0.29175863, 0.0);(0.82556546, 0.0);(0.114430964, 1.0);(0.4874416, 0.0);
(0.40029418, 3e-45);(0.74641734, 0.0);(0.08729467, 0.9986683);(0.7406922, 0.0);(0.5054693, 0.0);(0.31238785, 0.0);(0.8758456, 4.22e-43);(0.8660038, 0.0);(0.54678035, 0.0);(0.07849925, 0.99973756);(0.6522599, 0.0);(0.7890229, 0.0);(0.105148375, 0.043183617);(0.85055983, 0.0);(0.86966926, 0.0);(0.595999, 2.7952e-41);(0.4994511, 0.0);(0.40698558, 0.0);(0.19519742, 0.040934358);(0.50399965, 0.0);(0.65671355, 0.0);(0.22220469, 0.0);(0.4964756, 0.0);(0.7651835, 0.0);(0.43003926, 0.0);(0.108383924, 0.010565343);(0.93065506, 1.5827006e-31);(0.71169084, 0.0);(0.1514971, 7.906014e-06);(0.36975175, 0.0);(0.2459919, 0.0);(0.70292026, 0.0);(0.3073503, 0.0);(0.2577873, 0.0);(0.0, 0.0);(0.76860136, 0.0);(0.59953237, 0.0);(0.77279764, 0.0);(0.75787956, 0.0);(0.29397252, 0.0);(0.81398284, 0.0);(0.10997892, 9.433382e-08);(0.80540746, 0.0);(0.17502841, 0.0);(0.52587664, 0.0);(0.5503057, 0.0);(0.32348567, 0.0);(0.86782193, 0.0);(0.20164226, 0.0);(0.3357091, 0.0);
(0.48506382, 0.0);(0.5024019, 0.0);(0.71316016, 0.0);(0.16565026, 0.0);(0.41944253, 0.0);(0.65061516, 0.0);(0.26517203, 0.0);(0.119953126, 0.0);(0.22871788, 0.0);(0.7234233, 0.0);(0.2468623, 0.0);(0.626414, 0.0);(0.70873404, 0.0);(0.32927826, 0.0);(0.19766018, 0.0);(0.77090627, 0.0);(0.4104081, 0.0);(0.36349526, 0.0);(0.9049644, 0.0);(0.5758513, 0.0);(0.63150144, 0.0);(0.5477218, 0.0);(0.3418575, 0.0);(0.7772684, 0.0);(0.34607694, 0.0);(0.8338069, 0.0);(0.30393627, 0.0);(0.41108993, 0.0);(0.61824536, 0.0);(0.6439204, 0.0);(0.5239509, 0.0);(0.24346866, 0.0);(0.5090796, 0.0);(0.6833946, 0.0);(0.76860136, 0.0);(0.0, 0.0);(0.4218901, 0.0);(0.4736138, 0.0);(0.07028848, 1.0);(0.6554468, 0.0);(0.04662277, 1.0);(0.68518436, 0.0);(0.22113599, 0.0);(0.60095894, 0.0);(0.576937, 0.0);(0.3534209, 0.0);(0.44558555, 0.0);(0.18192647, 0.0);(0.7828983, 0.0);(0.60076916, 0.0);
(0.19923829, 0.0);(0.1608445, 0.9999999);(0.51567465, 1.0796388e-36);(0.2775562, 0.0);(0.09757995, 0.037638053);(0.33661073, 0.0);(0.6727737, 8.596752e-26);(0.5395796, 0.0);(0.3766236, 0.0);(0.59853464, 6.991092e-31);(0.17560878, 0.0);(0.90864277, 3e-45);(0.59974957, 0.0);(0.71420854, 7.1001025e-31);(0.3785002, 0.0);(0.91924894, 1.3700776e-33);(0.107549824, 2.1537833e-05);(0.31544477, 0.0);(0.6503451, 0.0);(0.7247096, 0.0);(0.84942394, 0.0);(0.44710568, 1.107701e-39);(0.16674714, 0.0);(1.0042994, 0.0);(0.38824347, 2e-44);(0.70052165, 0.0);(0.7188863, 3.9175444e-19);(0.11289626, 0.0007382769);(0.46926823, 8e-45);(0.29940662, 0.0);(0.4331133, 0.0);(0.57281244, 0.0);(0.5122436, 0.0);(0.3918875, 0.0);(0.59953237, 0.0);(0.4218901, 0.0);(0.0, 0.0);(0.17621878, 2.2488796e-23);(0.3611778, 0.0);(0.66710496, 3.89725e-40);(0.44395298, 0.0);(0.490033, 1.5519357e-22);(0.2921251, 3.8050248e-38);(0.43691817, 2.6024682e-35);(0.16867648, 6.1158786e-11);(0.09752794, 0.99999094);(0.3614864, 9.322466e-27);(0.6012143, 0.0);(0.5062412, 0.0);(0.64235485, 0.0);
(0.37344128, 0.0);(0.046742443, 1.0);(0.68773055, 0.0);(0.30805755, 0.0);(0.27375272, 0.0);(0.49314052, 0.0);(0.738645, 2.005e-42);(0.5766346, 0.0);(0.50560313, 0.0);(0.7743466, 0.0);(0.253785, 0.0);(1.0369173, 0.0);(0.7758948, 0.0);(0.7965425, 0.0);(0.352526, 0.0);(1.0784351, 0.0);(0.28318635, 0.0);(0.4789879, 0.0);(0.80862856, 0.0);(0.87975395, 0.0);(0.9935349, 0.0);(0.6226263, 0.0);(0.32858956, 0.0);(1.1490763, 0.0);(0.54366535, 0.0);(0.8752057, 0.0);(0.7766508, 0.0);(0.07872121, 1.0);(0.6452369, 0.0);(0.44694507, 0.0);(0.6079435, 0.0);(0.6744505, 0.0);(0.6813594, 0.0);(0.5514967, 0.0);(0.77279764, 0.0);(0.4736138, 0.0);(0.17621878, 2.2488282e-23);(0.0, 0.0);(0.4037828, 0.0);(0.83905154, 0.0);(0.47894168, 0.0);(0.66290754, 0.0);(0.27400285, 0.0);(0.6127163, 0.0);(0.28505024, 0.0);(0.25582024, 0.0);(0.5335062, 0.0);(0.6534916, 0.0);(0.6639868, 0.0);(0.8108612, 0.0);
(0.445111, 0.0);(0.4334446, 0.0);(0.69635314, 0.0);(0.09573419, 0.0);(0.36935502, 0.0);(0.6130351, 0.0);(0.33534434, 2.40593e-40);(0.17936935, 0.0);(0.2398346, 0.0);(0.7189414, 0.0);(0.18570845, 0.0);(0.68620765, 3.560566e-39);(0.7065067, 0.0);(0.39891133, 0.0);(0.1467107, 1.0);(0.8124767, 7.072154e-38);(0.3617397, 0.0);(0.35116923, 0.0);(0.88224286, 0.0);(0.61362106, 0.0);(0.6818108, 0.0);(0.5409112, 0.0);(0.3014895, 0.0);(0.83080536, 0.0);(0.35015887, 0.0);(0.830424, 0.0);(0.37303975, 2.0697796e-33);(0.34272683, 0.0);(0.60641676, 0.0);(0.60113496, 0.0);(0.51756215, 0.0);(0.3031643, 0.0);(0.51844627, 0.0);(0.6503248, 0.0);(0.75787956, 0.0);(0.07028848, 1.0);(0.3611778, 0.0);(0.4037828, 0.0);(0.0, 0.0);(0.6720137, 0.0);(0.08279205, 0.0);(0.667983, 0.0);(0.15342444, 0.0);(0.585962, 0.0);(0.52129817, 0.0);(0.301228, 0.0);(0.43509915, 0.0);(0.25020403, 0.0);(0.7544244, 0.0);(0.6207572, 0.0);
(0.49600187, 0.0);(0.8279348, 0.0);(0.32733047, 0.0);(0.6931395, 0.0);(0.57202166, 0.0);(0.50656307, 0.0);(0.6766161, 3.56e-41);(0.72246814, 0.0);(0.43223092, 0.0);(0.21578132, 0.0);(0.63968295, 0.0);(0.5012738, 0.0);(0.18939196, 0.072551444);(0.62884873, 5.2829e-41);(0.81060237, 0.0);(0.31185114, 0.2061973);(0.5604136, 0.0);(0.36669278, 1.696e-42);(0.48850593, 0.0);(0.21722554, 0.06256622);(0.36468574, 0.0);(0.23338693, 1.968763e-39);(0.51245755, 0.0);(0.4724396, 0.0);(0.327997, 0.0);(0.27075738, 3.6531483e-07);(0.72738236, 5.9015386e-34);(0.7639926, 5.693397e-38);(0.26278847, 0.0);(0.55626863, 0.0);(0.23995486, 9.0475e-41);(0.5067187, 0.0);(0.16209012, 0.99706846);(0.47357136, 0.0);(0.29397252, 0.0);(0.6554468, 0.0);(0.66710496, 3.89712e-40);(0.83905154, 0.0);(0.6720137, 0.0);(0.0, 0.0);(0.7016031, 0.0);(0.3222056, 0.0);(0.7709627, 0.0);(0.29050794, 0.0);(0.66712517, 0.0);(0.5841278, 0.0);(0.30575526, 0.0);(0.6968076, 0.0);(0.4713955, 0.0);(0.061994836, 0.99999905);
(0.5214447, 0.0);(0.5110546, 0.0);(0.7574289, 0.0);(0.17380852, 0.0);(0.45012876, 0.0);(0.6883076, 0.0);(0.26808697, 0.0);(0.098276906, 1.0);(0.27532172, 0.0);(0.7695409, 0.0);(0.26849988, 0.0);(0.6546749, 1.2348e-41);(0.7550372, 0.0);(0.3411755, 0.0);(0.17272285, 0.0);(0.8108584, 1e-45);(0.4419695, 0.0);(0.40811747, 0.0);(0.9479797, 0.0);(0.617641, 0.0);(0.6672626, 0.0);(0.5934809, 0.0);(0.37764588, 0.0);(0.81052274, 0.0);(0.39255902, 0.0);(0.8800574, 5.4736e-41);(0.2998581, 4e-45);(0.421678, 0.0);(0.6633525, 0.0);(0.6791339, 0.0);(0.5697391, 0.0);(0.2747916, 0.0);(0.5556881, 0.0);(0.7229547, 0.0);(0.81398284, 0.0);(0.04662277, 1.0);(0.44395298, 0.0);(0.47894168, 0.0);(0.08279205, 0.0);(0.7016031, 0.0);(0.0, 0.0);(0.7293486, 0.0);(0.21372938, 0.0);(0.6454873, 0.0);(0.60373366, 0.0);(0.38257188, 0.0);(0.49070033, 0.0);(0.17663266, 0.0);(0.8241561, 0.0);(0.6465875, 0.0);
(0.29085946, 0.0);(0.6364503, 0.0);(0.028488565, 1.0);(0.6431688, 0.0);(0.39670384, 0.0);(0.21107112, 0.0);(0.8176042, 1.2778172e-34);(0.78891116, 0.0);(0.4721108, 0.0);(0.13551486, 6.062728e-27);(0.5503817, 1e-45);(0.7877217, 1.638e-42);(0.15205747, 0.0);(0.8024344, 9.0942e-40);(0.7723218, 0.0);(0.6340418, 1.9282928e-38);(0.39119002, 0.0);(0.32192853, 0.0);(0.22636749, 9.41436e-06);(0.5091448, 0.0);(0.6654737, 0.0);(0.16075495, 0.0);(0.3938355, 7.3501e-41);(0.7895562, 0.0);(0.36087275, 4.4774617e-33);(0.2155975, 0.0);(0.87292343, 4.595224e-21);(0.6024165, 2.0315591e-33);(0.08166138, 0.90881944);(0.26789743, 0.0);(0.1815067, 0.0);(0.6483414, 0.0);(0.2764504, 0.0);(0.16282181, 0.0);(0.10997892, 9.433274e-08);(0.68518436, 0.0);(0.490033, 1.5519238e-22);(0.66290754, 0.0);(0.667983, 0.0);(0.3222056, 0.0);(0.7293486, 0.0);(0.0, 0.0);(0.704634, 0.0);(0.08571129, 0.9852785);(0.41830602, 0.0);(0.44396704, 1.7012541e-35);(0.24261387, 0.0);(0.7994124, 0.0);(0.15316676, 0.0);(0.34651858, 0.0);
(0.43900788, 0.0);(0.3117204, 0.0);(0.7329107, 0.0);(0.08013807, 1.0);(0.34017715, 9.19e-43);(0.6033543, 0.0);(0.48125556, 2.977702e-38);(0.30823398, 0.0);(0.35300264, 0.0);(0.7798857, 0.0);(0.15475504, 1.8230036e-25);(0.83716714, 8.65e-43);(0.77208287, 0.0);(0.5500466, 0.0);(0.08688853, 1.0);(0.94491124, 6.1214e-41);(0.33811066, 0.0);(0.41643673, 0.0);(0.90087664, 0.0);(0.74333996, 0.0);(0.8248457, 0.0);(0.6036342, 1.7850769e-35);(0.311139, 0.0);(0.97636735, 0.0);(0.44312853, 0.0);(0.8908898, 1.1379483e-37);(0.51334065, 0.0);(0.2308997, 0.0);(0.6565307, 0.0);(0.577659, 0.0);(0.58218604, 0.0);(0.45521897, 0.0);(0.61038476, 4e-45);(0.6507826, 0.0);(0.80540746, 0.0);(0.22113599, 0.0);(0.2921251, 3.80517e-38);(0.27400285, 0.0);(0.15342444, 0.0);(0.7709627, 0.0);(0.21372938, 0.0);(0.704634, 0.0);(0.0, 0.0);(0.6304295, 0.0);(0.46072292, 0.0);(0.27456477, 0.0);(0.49680483, 0.0);(0.39029995, 0.0);(0.7627129, 0.0);(0.72612166, 0.0);
(0.24055995, 0.0);(0.59080225, 0.0);(0.112756126, 5.073885e-06);(0.5658468, 0.0);(0.34024256, 0.0);(0.21606717, 0.0);(0.7327465, 1.1565035e-37);(0.70361114, 0.0);(0.38644114, 0.0);(0.16163316, 3.2806278e-21);(0.47755387, 0.0);(0.72389466, 0.0);(0.16475128, 3.6978805e-12);(0.7195485, 8.389442e-34);(0.6949001, 0.0);(0.59776574, 1.125987e-39);(0.33260486, 0.0);(0.23746368, 0.0);(0.31174162, 5.5105e-34);(0.4529854, 0.0);(0.60874546, 0.0);(0.08315033, 0.97366476);(0.32230523, 0.0);(0.74133205, 4.3784152e-33);(0.275429, 0.0);(0.26610857, 9.81e-43);(0.78808683, 2.3853749e-26);(0.5469902, 0.0);(0.033518113, 1.0);(0.26646084, 6.411e-42);(0.10025795, 5.72099e-05);(0.5643784, 0.0);(0.20753306, 0.0);(0.18733504, 7.1e-44);(0.17502841, 0.0);(0.60095894, 0.0);(0.43691817, 2.602508e-35);(0.6127163, 0.0);(0.585962, 0.0);(0.29050794, 0.0);(0.6454873, 0.0);(0.08571129, 0.98527837);(0.6304295, 0.0);(0.0, 0.0);(0.39292327, 0.0);(0.3791284, 0.0);(0.15705194, 1.6532178e-05);(0.7137152, 4.2805607e-27);(0.22210065, 0.0);(0.30036205, 0.0);
(0.1765934, 1.0);(0.24569364, 1.3192074e-07);(0.43858778, 0.0);(0.4432334, 0.0);(0.16465567, 2.6991124e-24);(0.22064716, 0.0);(0.8144272, 0.0);(0.6965261, 0.0);(0.48351818, 0.0);(0.5463795, 0.0);(0.33689612, 0.0);(0.9930328, 2.326178e-38);(0.55496216, 0.0);(0.8450528, 0.0);(0.5471709, 0.0);(0.95234907, 0.0);(0.17693892, 0.0);(0.37231812, 0.0);(0.5305394, 0.0);(0.77226925, 0.0);(0.91300595, 0.0);(0.43382958, 0.0);(0.26039872, 0.0);(1.0634104, 0.0);(0.45501652, 0.0);(0.6334784, 0.0);(0.8637871, 0.0);(0.2568177, 0.0);(0.42621568, 0.0);(0.16778575, 1.0);(0.42820206, 0.0);(0.6938242, 0.0);(0.53208745, 0.0);(0.28019914, 0.0);(0.52587664, 0.0);(0.576937, 0.0);(0.16867648, 6.116019e-11);(0.28505024, 0.0);(0.52129817, 0.0);(0.66712517, 0.0);(0.60373366, 0.0);(0.41830602, 0.0);(0.46072292, 0.0);(0.39292327, 0.0);(0.0, 0.0);(0.22445282, 0.0);(0.38206795, 0.0);(0.7510334, 0.0);(0.38731542, 0.0);(0.657611, 0.0);
(0.16496506, 0.0);(0.25087374, 0.0);(0.47142065, 0.0);(0.23413427, 0.0);(0.06902451, 0.0013289758);(0.32907614, 0.0);(0.5915459, 3.9776866e-35);(0.47330138, 0.0);(0.2803143, 0.0);(0.5382625, 2.1657e-41);(0.12540819, 0.004241251);(0.81130075, 0.0);(0.53594255, 0.0);(0.62685335, 1.483309e-38);(0.3543989, 0.0);(0.82592046, 0.0);(0.064190336, 0.013913071);(0.22359993, 0.0);(0.6286726, 0.0);(0.6296808, 0.0);(0.75235045, 0.0);(0.37460026, 0.0);(0.07292136, 1.0);(0.9073834, 0.0);(0.29264504, 0.0);(0.6452081, 3.53e-43);(0.6400972, 2.1536233e-21);(0.17986587, 5.4766236e-38);(0.4093223, 0.0);(0.3068746, 0.0);(0.357738, 0.0);(0.4810455, 0.0);(0.42562303, 0.0);(0.37635264, 0.0);(0.5503057, 0.0);(0.3534209, 0.0);(0.09752794, 0.99999094);(0.25582024, 0.0);(0.301228, 0.0);(0.5841278, 0.0);(0.38257188, 0.0);(0.44396704, 1.7012022e-35);(0.27456477, 0.0);(0.3791284, 0.0);(0.22445282, 0.0);(0.0, 0.0);(0.27952906, 0.0);(0.5265929, 0.0);(0.48885912, 0.0);(0.5550425, 0.0);
(0.20547873, 6.208748e-28);(0.5223302, 2.044e-42);(0.26979777, 0.0);(0.42596635, 0.0);(0.2673503, 0.0);(0.28959194, 0.0);(0.5806084, 2.0252858e-16);(0.5466525, 0.0);(0.22958985, 0.0);(0.2855155, 0.0);(0.35088918, 0.0);(0.63039964, 0.0);(0.27578285, 0.0);(0.5742548, 1.5373092e-17);(0.55331266, 0.0);(0.57147133, 0.0);(0.25531432, 0.0);(0.08399065, 1.0);(0.46763536, 6.21e-43);(0.3910048, 0.0);(0.53623277, 0.0);(0.10738378, 0.0022205813);(0.20940198, 0.0);(0.6835991, 0.0);(0.12317653, 9.502493e-05);(0.39721307, 1.662343e-38);(0.6359135, 2.7363233e-14);(0.45912918, 6.442811e-22);(0.17266636, 1.983e-42);(0.31877062, 0.0);(0.085390896, 1.0);(0.41634136, 0.0);(0.15319674, 0.00559221);(0.29175863, 0.0);(0.32348567, 0.0);(0.44558555, 0.0);(0.3614864, 5.5114657e-27);(0.5335062, 0.0);(0.43509915, 0.0);(0.30575526, 0.0);(0.49070033, 0.0);(0.24261387, 0.0);(0.49680483, 0.0);(0.15705194, 1.6532178e-05);(0.38206795, 0.0);(0.27952906, 0.0);(0.0, 0.0);(0.5575248, 1.96e-43);(0.36358023, 0.0);(0.2827862, 0.0);
(0.64163136, 4.599515e-31);(0.6836455, 0.0);(0.8258795, 0.0);(0.34577736, 0.0);(0.58943933, 0.0);(0.800449, 0.0);(0.09591581, 0.98916966);(0.0876638, 1.0);(0.32848296, 0.0);(0.8109149, 0.0);(0.42747813, 0.0);(0.5268193, 0.0);(0.79186386, 0.0);(0.18095927, 0.0);(0.3410417, 0.0);(0.7352683, 1.6405e-41);(0.5790738, 0.0);(0.4846208, 0.0);(1.0251118, 0.0);(0.5621359, 0.0);(0.57121366, 0.0);(0.6469574, 1.61e-43);(0.503304, 0.0);(0.6987156, 0.0);(0.43942487, 0.0);(0.91580343, 0.0);(0.12338263, 0.81278485);(0.59272313, 0.0);(0.72431934, 1.1161e-41);(0.8014845, 0.0);(0.6235698, 0.0);(0.19499344, 0.0);(0.57624036, 0.0);(0.82556546, 0.0);(0.86782193, 0.0);(0.18192647, 0.0);(0.6012143, 0.0);(0.6534916, 0.0);(0.25020403, 0.0);(0.6968076, 0.0);(0.17663266, 0.0);(0.7994124, 0.0);(0.39029995, 0.0);(0.7137152, 4.280626e-27);(0.7510334, 0.0);(0.5265929, 0.0);(0.5575248, 0.0);(0.0, 0.0);(0.91554284, 0.0);(0.63623726, 0.0);
(0.32390836, 0.0);(0.62922525, 0.0);(0.14406888, 3.0191985e-31);(0.7125628, 0.0);(0.42751032, 0.0);(0.17097463, 0.0);(0.9437706, 7.4159e-40);(0.8942977, 0.0);(0.5877428, 0.0);(0.26593226, 0.0);(0.6094084, 0.0);(0.9403211, 0.0);(0.28899482, 0.0);(0.9368341, 0.0);(0.8391551, 0.0);(0.7822565, 0.0);(0.42691326, 0.0);(0.43095875, 0.0);(0.14470373, 1.0);(0.662311, 0.0);(0.81863374, 0.0);(0.30487433, 0.0);(0.4581268, 0.0);(0.9414692, 0.0);(0.4867157, 0.0);(0.30017444, 0.0);(0.9990085, 3.9e-44);(0.6172716, 0.0);(0.23084767, 0.0);(0.2195614, 0.0);(0.32218793, 0.0);(0.77962685, 0.0);(0.42654225, 0.0);(0.114430964, 1.0);(0.20164226, 0.0);(0.7828983, 0.0);(0.5062412, 0.0);(0.6639868, 0.0);(0.7544244, 0.0);(0.4713955, 0.0);(0.8241561, 0.0);(0.15316676, 0.0);(0.7627129, 0.0);(0.22210065, 0.0);(0.38731542, 0.0);(0.48885912, 0.0);(0.36358023, 0.0);(0.91554284, 0.0);(0.0, 0.0);(0.49908635, 0.0);
(0.48280618, 0.0);(0.80286777, 0.0);(0.35620233, 0.0);(0.64729583, 0.0);(0.5497719, 0.0);(0.51407486, 0.0);(0.6147809, 1e-43);(0.66397727, 0.0);(0.38119477, 0.0);(0.2574618, 0.0);(0.6006154, 0.0);(0.45340464, 0.0);(0.23086114, 0.0);(0.56693625, 0.0);(0.76162714, 0.0);(0.2993054, 0.0015768853);(0.53744274, 0.0);(0.33293286, 0.0);(0.5308096, 0.0);(0.16829228, 0.9990577);(0.32225546, 0.0);(0.23065169, 0.0);(0.48237258, 0.0);(0.4433873, 0.0);(0.28388068, 0.0);(0.32575306, 0.0);(0.6654339, 1.3629021e-37);(0.7343304, 0.0);(0.2773172, 0.0);(0.56014055, 0.0);(0.23099515, 0.0);(0.44533733, 0.0);(0.1301422, 0.2382444);(0.4874416, 0.0);(0.3357091, 0.0);(0.60076916, 0.0);(0.64235485, 0.0);(0.8108612, 0.0);(0.6207572, 0.0);(0.061994836, 0.99999905);(0.6465875, 0.0);(0.34651858, 0.0);(0.72612166, 0.0);(0.30036205, 0.0);(0.657611, 0.0);(0.5550425, 0.0);(0.2827862, 0.0);(0.63623726, 0.0);(0.49908635, 0.0);(0.0, 0.0);
