(0.0, 0.0);(0.5412353, 6.4577674e-38);(0.7142082, 0.0);(0.419008, 0.0);(0.4464242, 0.0);(0.3704645, 0.0);(0.40096426, 3.8059414e-37);(0.8519525, 0.0);(0.2609025, 2.8029494e-26);(0.34986037, 0.0);(0.586295, 1.1357972e-37);(0.3374804, 0.0);(0.785232, 0.0);(0.58373046, 0.0);(0.62521505, 0.0);(0.493888, 0.0);(0.46681887, 3.9372233e-30);(0.6626453, 4.15e-43);(0.19567291, 2.02e-43);(0.7495847, 0.0);(0.558679, 2.4542027e-27);(0.5142832, 0.0);(0.12958258, 0.83564657);(0.5960622, 7.8e-44);(0.4375266, 0.0);(0.43944126, 0.0);(0.72089005, 0.0);(0.39960337, 0.0);(0.5235553, 0.0);(0.61576635, 2.5203076e-38);(0.13130221, 7.655406e-22);(0.20106491, 0.0);(0.101045795, 0.999597);(0.71157265, 0.0);(0.122818, 0.5337098);(0.20650508, 0.0);(0.09601808, 0.9967861);(0.5501927, 1.5559825e-32);(0.68627995, 0.0);(0.41807768, 0.0);(0.2853105, 0.0);(0.3853283, 0.0);(0.33200717, 0.0);(0.56724614, 0.0);(0.20655386, 0.0);(0.710661, 0.0);(0.32127997, 3.2360067e-21);(0.39394066, 0.0);(0.6292161, 0.0);(0.53768003, 0.0);
(0.20106491, 0.0);(0.7321422, 9.448668e-35);(0.9100966, 0.0);(0.5358608, 0.0);(0.61025417, 0.0);(0.56765383, 5.166902e-37);(0.5957575, 1.1756507e-33);(1.0516671, 0.0);(0.46196723, 0.0);(0.54030067, 0.0);(0.7706769, 1.6839668e-38);(0.51451266, 0.0);(0.9862368, 0.0);(0.7011429, 0.0);(0.8228634, 0.0);(0.6949445, 0.0);(0.5911872, 0.0);(0.830797, 1.8378293e-38);(0.148845, 0.5767417);(0.95037615, 0.0);(0.6205532, 0.0);(0.57949966, 0.0);(0.2391222, 0.0);(0.7896874, 0.0);(0.63154936, 0.0);(0.6274783, 0.0);(0.9119512, 5.41e-43);(0.46401784, 0.0);(0.6704184, 2.5e-44);(0.76477325, 4.1215456e-32);(0.3229247, 0.0);(0.0, 0.0);(0.16680337, 0.0);(0.91217464, 0.0);(0.082669534, 0.99989533);(0.158078, 0.018772077);(0.2662062, 0.0);(0.6175357, 0.0);(0.88153833, 2.7842978e-35);(0.51176256, 0.0);(0.39567193, 0.0);(0.421689, 0.0);(0.188092, 1.0);(0.7240639, 0.0);(0.4014344, 0.0);(0.8089291, 4.201814e-30);(0.27164197, 0.0);(0.53604525, 0.0);(0.7843654, 0.0);(0.72400266, 0.0);
(0.101045795, 0.999597);(0.5721325, 5.9e-43);(0.7538507, 0.0);(0.5190104, 0.0);(0.5451884, 0.0);(0.45079306, 0.0);(0.4843422, 0.0);(0.92206925, 0.0);(0.32833722, 0.0);(0.4385163, 0.0);(0.6766797, 0.0);(0.43367684, 0.0);(0.8439588, 0.0);(0.54403204, 0.0);(0.6696594, 0.0);(0.5577345, 0.0);(0.43081948, 0.0);(0.7593427, 0.0);(0.098943934, 0.39454305);(0.8059991, 0.0);(0.6511199, 2.87123e-40);(0.6070063, 0.0);(0.07294149, 1.0);(0.6315889, 0.0);(0.47510818, 0.0);(0.46636367, 0.0);(0.80543065, 0.0);(0.49062148, 0.0);(0.6241823, 0.0);(0.7160256, 2.7e-44);(0.22564822, 0.0);(0.16680337, 0.0);(0.0, 0.0);(0.7785779, 0.0);(0.12261265, 0.21897325);(0.108556494, 0.0010945107);(0.19705883, 1.5e-44);(0.6436857, 0.0);(0.7662772, 0.0);(0.36194697, 0.0);(0.383257, 0.0);(0.30213687, 0.0);(0.3404715, 0.0);(0.6666797, 0.0);(0.29446122, 0.0);(0.80984867, 0.0);(0.37271455, 0.0);(0.37090436, 0.0);(0.7287082, 0.0);(0.6271989, 0.0);
(0.71157265, 0.0);(0.32511187, 0.0);(0.23707192, 0.0);(0.62396723, 0.0);(0.4522959, 0.0);(0.3517208, 0.0);(0.3338436, 0.0);(0.14610776, 1.0);(0.45194203, 0.0);(0.39751497, 0.0);(0.28395873, 0.0);(0.45740303, 0.0);(0.10720412, 0.0);(0.7167228, 0.0);(0.21058987, 0.0);(0.22117254, 4.7753157e-10);(0.66873014, 0.0);(0.39704305, 0.0);(0.87124324, 0.0);(0.10600153, 0.0);(0.8020251, 0.0);(0.77859133, 0.0);(0.7330933, 0.0);(0.27873316, 0.0);(0.35149774, 0.0);(0.39301735, 0.0);(0.20068021, 0.0);(0.7542581, 0.0);(0.51033336, 0.0);(0.5021843, 3.1037604e-37);(0.5935985, 0.0);(0.91217464, 0.0);(0.7785779, 0.0);(0.0, 0.0);(0.83121026, 0.0);(0.87752867, 0.0);(0.6572032, 0.0);(0.7842188, 0.0);(0.13963047, 1.0);(0.7485193, 0.0);(0.6599141, 0.0);(0.85785776, 0.0);(1.0025104, 0.0);(0.46108535, 0.0);(0.515608, 0.0);(0.7451956, 0.0);(0.9091344, 0.0);(0.6106975, 0.0);(0.4715931, 0.0);(0.2881159, 0.0);
(0.122818, 0.5337098);(0.66199094, 8.699931e-37);(0.8366274, 0.0);(0.4665907, 0.0);(0.5308185, 0.0);(0.48542646, 0.0);(0.51320577, 0.0);(0.9700006, 0.0);(0.38254064, 0.0);(0.45763305, 0.0);(0.6884755, 0.0);(0.4327696, 0.0);(0.9069717, 0.0);(0.66611713, 0.0);(0.7479419, 0.0);(0.6151004, 0.0);(0.55212194, 0.0);(0.751116, 0.0);(0.15802848, 0.9991009);(0.8717503, 0.0);(0.56905794, 1.916945e-39);(0.526355, 0.0);(0.19296707, 1.75e-43);(0.7178079, 0.0);(0.55926293, 0.0);(0.5588766, 0.0);(0.8293133, 0.0);(0.4091343, 0.0);(0.59474695, 0.0);(0.6889905, 6.9e-44);(0.2404675, 0.0);(0.082669534, 0.99989533);(0.12261265, 0.21897356);(0.83121026, 0.0);(0.0, 0.0);(0.16997895, 0.000745842);(0.18369918, 6.072941e-06);(0.56416684, 0.0);(0.7989493, 0.0);(0.4844242, 0.0);(0.32572216, 0.0);(0.41576275, 0.0);(0.22125363, 0.007259313);(0.64640653, 0.0);(0.3190749, 0.0);(0.747252, 0.0);(0.25498736, 0.35367015);(0.48871458, 0.0);(0.7072522, 0.0);(0.64159685, 0.0);
(0.20650508, 0.0);(0.65033126, 0.0);(0.8358447, 0.0);(0.61760616, 0.0);(0.65269864, 0.0);(0.55691963, 0.0);(0.5912309, 0.0);(1.0221828, 0.0);(0.4312125, 0.0);(0.54665923, 0.0);(0.78490275, 0.0);(0.54201263, 0.0);(0.9378885, 0.0);(0.5573806, 0.0);(0.75581026, 0.0);(0.6563652, 0.0);(0.45342016, 0.0);(0.86766654, 0.0);(0.012158734, 1.0);(0.8987196, 0.0);(0.73573726, 0.0);(0.6924102, 0.0);(0.14545874, 0.0006816413);(0.7121136, 0.0);(0.5598085, 0.0);(0.54412353, 0.0);(0.91208094, 0.0);(0.5750409, 0.0);(0.7295983, 0.0);(0.8221232, 0.0);(0.3340283, 0.0);(0.158078, 0.018772112);(0.108556494, 0.0010945147);(0.87752867, 0.0);(0.16997895, 0.000745852);(0.0, 0.0);(0.3013065, 0.0);(0.72991, 0.0);(0.8713476, 0.0);(0.363892, 0.0);(0.4788102, 0.0);(0.2640312, 1.0);(0.3456864, 0.0);(0.7737327, 0.0);(0.40277064, 0.0);(0.9054585, 0.0);(0.4188745, 0.0);(0.411003, 0.0);(0.8357124, 0.0);(0.73530173, 0.0);
(0.09601808, 0.9967861);(0.5297382, 1.9417877e-29);(0.6896157, 0.0);(0.32431012, 0.0);(0.35418695, 0.0);(0.30685958, 6.4e-44);(0.33202562, 4.2312104e-18);(0.79265976, 0.0);(0.22322828, 1.5276435e-05);(0.27464324, 0.0);(0.5049492, 4.9205842e-27);(0.2503021, 0.0);(0.7392034, 0.0);(0.6353111, 0.0);(0.5972667, 0.0);(0.4473994, 2.1060616e-30);(0.5183528, 1.8221141e-32);(0.5726585, 1.2872301e-34);(0.2901307, 0.0);(0.7065309, 0.0);(0.473407, 3.787558e-24);(0.4289658, 7.12518e-29);(0.21635954, 3.3634668e-27);(0.57822603, 0.0);(0.42298856, 0.0);(0.4359488, 0.0);(0.6458691, 1.717285e-38);(0.31794408, 0.0);(0.4282968, 0.0);(0.52100724, 4.9468955e-27);(0.0658146, 0.99999917);(0.2662062, 0.0);(0.19705883, 1.5e-44);(0.6572032, 0.0);(0.18369918, 6.0729176e-06);(0.3013065, 0.0);(0.0, 0.0);(0.46363547, 3.0412065e-24);(0.6170172, 1e-45);(0.48599824, 0.0);(0.19462866, 0.7504031);(0.47145432, 0.0);(0.35047174, 4.8357e-41);(0.47372234, 0.0);(0.1416709, 3.733301e-12);(0.61665595, 3e-45);(0.29565752, 0.004964063);(0.4380245, 0.0);(0.535529, 0.0);(0.45790896, 1.4073748e-34);
(0.5501927, 1.5560061e-32);(0.844818, 1.8555065e-35);(0.93726563, 0.0);(0.18162958, 9.1074406e-14);(0.33673322, 2.14e-43);(0.52403224, 4.7695127e-38);(0.5096361, 0.0);(0.86561054, 0.0);(0.567193, 1e-45);(0.46191496, 4.7585603e-28);(0.50721383, 5.646008e-39);(0.3895049, 2.5264132e-36);(0.8907515, 0.0);(1.0721712, 0.0);(0.84859097, 0.0);(0.66856146, 7.160167e-36);(0.9590923, 0.0);(0.45005324, 6.5354637e-37);(0.7177532, 0.0);(0.877537, 0.0);(0.017808048, 1.0);(0.038036138, 0.97554535);(0.67821115, 0.0);(0.8663449, 0.0);(0.75132924, 8.120247e-37);(0.78815365, 0.0);(0.64847636, 1.883084e-39);(0.15505691, 5.1556266e-27);(0.27828676, 0.0);(0.32682058, 1e-44);(0.48070344, 1.6007343e-38);(0.6175357, 0.0);(0.6436857, 0.0);(0.7842188, 0.0);(0.56416684, 0.0);(0.72991, 0.0);(0.46363547, 9.221954e-25);(0.0, 0.0);(0.66864306, 0.0);(0.9437959, 0.0);(0.2701369, 0.0);(0.93434274, 0.0);(0.5346892, 0.0);(0.3394919, 0.0);(0.48162216, 0.0);(0.2101244, 0.9820809);(0.38213065, 0.0);(0.87330556, 0.0);(0.36301312, 0.0);(0.49610367, 1e-45);
(0.68627995, 0.0);(0.4136421, 0.0);(0.36839953, 0.0);(0.52137065, 0.0);(0.35026386, 0.0);(0.3161683, 0.0);(0.28583303, 0.0);(0.19920647, 1.2076351e-29);(0.440963, 0.0);(0.34286445, 0.0);(0.1615178, 3.3446255e-24);(0.38634244, 0.0);(0.2413945, 0.0);(0.79993963, 0.0);(0.32095176, 0.0);(0.24554966, 7.433044e-23);(0.7353468, 0.0);(0.25921386, 0.0);(0.86348146, 0.0);(0.24562177, 0.0);(0.6863747, 0.0);(0.66728055, 0.0);(0.73210144, 0.0);(0.38199893, 0.0);(0.40585116, 0.0);(0.4544052, 0.0);(0.068453744, 1.0);(0.65812427, 0.0);(0.39064866, 1e-45);(0.3700032, 3.7034295e-19);(0.55871373, 0.0);(0.88153833, 2.7844677e-35);(0.7662772, 0.0);(0.13963047, 1.0);(0.7989493, 0.0);(0.8713476, 0.0);(0.6170172, 1e-45);(0.66864306, 0.0);(0.0, 0.0);(0.80084264, 0.0);(0.58084846, 0.0);(0.89356595, 0.0);(0.9475761, 0.0);(0.33476394, 0.0);(0.48056006, 0.0);(0.61188954, 0.0);(0.8387551, 0.0);(0.6662445, 0.0);(0.33756354, 0.0);(0.18324241, 7.978422e-06);
(0.41807768, 0.0);(0.4384219, 0.0);(0.6152717, 0.0);(0.7838173, 0.0);(0.73417306, 0.0);(0.5481557, 0.0);(0.5864851, 0.0);(0.89016974, 0.0);(0.42650166, 0.0);(0.57824636, 0.0);(0.78254205, 0.0);(0.6185342, 0.0);(0.7693175, 0.0);(0.19494638, 1.0);(0.5639519, 0.0);(0.5552931, 0.0);(0.11077532, 0.0);(0.9044869, 0.0);(0.3694088, 0.0);(0.7263447, 0.0);(0.9550726, 0.0);(0.91098917, 0.0);(0.29582658, 0.0);(0.5000858, 0.0);(0.3989507, 0.0);(0.3555034, 0.0);(0.8604718, 0.0);(0.80327076, 0.0);(0.83297086, 0.0);(0.9093029, 0.0);(0.46331146, 0.0);(0.51176256, 0.0);(0.36194697, 0.0);(0.7485193, 0.0);(0.4844242, 0.0);(0.363892, 0.0);(0.48599824, 0.0);(0.9437959, 0.0);(0.80084264, 0.0);(0.0, 0.0);(0.6742188, 0.0);(0.14469306, 1.0);(0.69721836, 0.0);(0.8506533, 0.0);(0.4786431, 0.0);(1.069921, 0.0);(0.73173743, 0.0);(0.13791175, 0.0);(0.9082185, 0.0);(0.7345214, 0.0);
(0.2853105, 0.0);(0.6281691, 0.0);(0.755654, 0.0);(0.14087176, 0.9999994);(0.24529925, 0.0);(0.32843646, 0.0);(0.33220834, 0.0);(0.7757222, 0.0);(0.32352054, 0.0);(0.26966587, 0.0);(0.4353208, 0.0);(0.20283122, 0.00034831092);(0.75770485, 0.0);(0.8092279, 0.0);(0.6620526, 0.0);(0.4869455, 0.0);(0.6943419, 0.0);(0.45757926, 0.0);(0.46686724, 0.0);(0.73346275, 0.0);(0.28091443, 0.0);(0.23677175, 0.0);(0.4107124, 0.0);(0.6627933, 0.0);(0.52536607, 0.0);(0.5537158, 0.0);(0.5892344, 0.0);(0.13492258, 0.4222301);(0.28103295, 0.0);(0.3744568, 0.0);(0.21231873, 2.088156e-32);(0.39567193, 0.0);(0.383257, 0.0);(0.6599141, 0.0);(0.32572216, 0.0);(0.4788102, 0.0);(0.19462866, 0.75040346);(0.2701369, 0.0);(0.58084846, 0.0);(0.6742188, 0.0);(0.0, 0.0);(0.6660826, 0.0);(0.38737035, 0.0);(0.3412829, 0.0);(0.2283437, 0.0);(0.42700586, 0.0);(0.2600847, 0.9835941);(0.6098108, 0.0);(0.398084, 0.0);(0.39949447, 0.0);
(0.3853283, 0.0);(0.5634975, 0.0);(0.7463122, 0.0);(0.79104835, 0.0);(0.77272314, 0.0);(0.6118428, 0.0);(0.65061843, 0.0);(1.0025213, 0.0);(0.4801761, 0.0);(0.62887424, 0.0);(0.85245705, 0.0);(0.6544964, 0.0);(0.8898336, 0.0);(0.32925838, 0.0);(0.6869419, 0.0);(0.6509573, 0.0);(0.2553496, 0.0);(0.9634792, 0.0);(0.27284828, 1.2969124e-06);(0.8472193, 0.0);(0.9433872, 0.0);(0.89893436, 0.0);(0.25623485, 0.025146559);(0.62688607, 0.0);(0.5068829, 0.0);(0.4700451, 0.0);(0.94835836, 0.0);(0.7848791, 0.0);(0.86604124, 0.0);(0.9501326, 0.0);(0.46852642, 0.0);(0.421689, 0.0);(0.30213687, 0.0);(0.85785776, 0.0);(0.41576275, 0.0);(0.2640312, 1.0);(0.47145432, 0.0);(0.93434274, 0.0);(0.89356595, 0.0);(0.14469306, 1.0);(0.6660826, 0.0);(0.0, 0.0);(0.6096283, 0.0);(0.8940307, 0.0);(0.5060795, 0.0);(1.0832821, 0.0);(0.67072237, 0.0);(0.2633538, 2.0933543e-11);(0.9544475, 0.0);(0.8026139, 0.0);
(0.33200717, 0.0);(0.8707526, 4.4583465e-22);(1.037878, 0.0);(0.509916, 0.0);(0.63085604, 0.0);(0.6508387, 3.15822e-39);(0.67056584, 2.5666988e-35);(1.1330367, 0.0);(0.57274777, 0.0);(0.6083596, 0.0);(0.81450176, 0.0);(0.56195, 0.0);(1.088142, 0.0);(0.8837195, 0.0);(0.94637984, 0.0);(0.7971857, 6.2814986e-37);(0.7712386, 0.0);(0.8448911, 1.015166e-39);(0.3368134, 0.0);(1.0563456, 0.0);(0.53251636, 0.0);(0.4984429, 0.0);(0.41275945, 0.0);(0.9232107, 0.0);(0.7654338, 0.0);(0.7706321, 0.0);(0.96567374, 0.0);(0.39791027, 4.5932e-40);(0.66488856, 1.01e-43);(0.75595057, 1.6083131e-29);(0.41625434, 0.0);(0.188092, 1.0);(0.3404715, 0.0);(1.0025104, 0.0);(0.22125363, 0.007259327);(0.3456864, 0.0);(0.35047174, 4.8357e-41);(0.5346892, 0.0);(0.9475761, 0.0);(0.69721836, 0.0);(0.38737035, 0.0);(0.6096283, 0.0);(0.0, 0.0);(0.727575, 7.8e-44);(0.49044156, 0.0);(0.741919, 2.5e-44);(0.15270889, 1.0);(0.7097774, 0.0);(0.7823895, 0.0);(0.77359307, 1.1679936e-25);
(0.56724614, 0.0);(0.60494983, 2.9098966e-33);(0.6481871, 0.0);(0.2269252, 0.0);(0.12261701, 0.055287633);(0.31268704, 0.0);(0.27897194, 0.0);(0.5283278, 0.0);(0.42415395, 0.0);(0.27270618, 0.0);(0.17713329, 0.0);(0.2401649, 0.0);(0.56816274, 0.0);(0.9232324, 0.0);(0.57014203, 0.0);(0.4041397, 0.0);(0.82628757, 0.0);(0.12109297, 0.5795654);(0.7629088, 0.0);(0.5617773, 0.0);(0.3568841, 4.800778e-39);(0.3440228, 2.69e-43);(0.66489637, 0.0);(0.60642296, 0.0);(0.5370284, 0.0);(0.5846959, 0.0);(0.30928034, 0.0);(0.36523426, 0.0);(0.06757062, 1.0);(0.05988404, 0.9991322);(0.443097, 1.8184871e-27);(0.7240639, 0.0);(0.6666797, 0.0);(0.46108535, 0.0);(0.64640653, 0.0);(0.7737327, 0.0);(0.47372234, 0.0);(0.3394919, 0.0);(0.33476394, 0.0);(0.8506533, 0.0);(0.3412829, 0.0);(0.8940307, 0.0);(0.727575, 7.8e-44);(0.0, 0.0);(0.38935572, 0.0);(0.28980374, 3.1287002e-37);(0.59098655, 0.0);(0.74127764, 0.0);(0.062041484, 0.04163157);(0.18389562, 1.2603697e-34);
(0.20655386, 0.0);(0.40963632, 0.0);(0.5570149, 0.0);(0.30968675, 0.0);(0.2672026, 0.0);(0.16645236, 0.0);(0.19479312, 0.0);(0.6519357, 0.0);(0.09753342, 1.0);(0.14420958, 2.5003555e-27);(0.38222638, 0.0);(0.1491919, 0.0);(0.5979634, 0.0);(0.5912108, 0.0);(0.4635317, 0.0);(0.3067668, 0.0);(0.47980073, 0.0);(0.47017643, 0.0);(0.3934033, 0.0);(0.5659074, 0.0);(0.49529183, 0.0);(0.45332882, 0.0);(0.27891368, 0.0);(0.4517047, 0.0);(0.30384275, 0.0);(0.32759312, 0.0);(0.51434743, 0.0);(0.3626216, 0.0);(0.36022452, 0.0);(0.44443032, 0.0);(0.07870442, 1.0);(0.4014344, 0.0);(0.29446122, 0.0);(0.515608, 0.0);(0.3190749, 0.0);(0.40277064, 0.0);(0.1416709, 3.7332867e-12);(0.48162216, 0.0);(0.48056006, 0.0);(0.4786431, 0.0);(0.2283437, 0.0);(0.5060795, 0.0);(0.49044156, 0.0);(0.38935572, 0.0);(0.0, 0.0);(0.5914279, 0.0);(0.41852528, 0.0);(0.39325905, 0.0);(0.45059544, 0.0);(0.33284968, 0.0);
(0.710661, 0.0);(0.88559663, 8.4e-44);(0.93797135, 0.0);(0.29268512, 0.96540815);(0.36122102, 0.0);(0.57440495, 0.0);(0.547546, 7.3e-44);(0.7933214, 0.0);(0.6575842, 0.0);(0.5203918, 0.0);(0.46322837, 0.0);(0.4607967, 0.0);(0.8513251, 0.0);(1.1721433, 0.0);(0.8589845, 0.0);(0.6887965, 0.0);(1.0660415, 0.0);(0.35674763, 1.551763e-39);(0.89345664, 1.568e-42);(0.8482039, 0.0);(0.21663123, 0.9589704);(0.24429443, 0.0);(0.83196485, 0.0);(0.89228904, 0.0);(0.807793, 0.0);(0.85215706, 0.0);(0.5721342, 0.0);(0.3485545, 0.0);(0.26320595, 0.74952006);(0.24304925, 0.7896151);(0.61518335, 5.34955e-40);(0.8089291, 4.201878e-30);(0.80984867, 0.0);(0.7451956, 0.0);(0.747252, 0.0);(0.9054585, 0.0);(0.61665595, 3e-45);(0.2101244, 0.9820809);(0.61188954, 0.0);(1.069921, 0.0);(0.42700586, 0.0);(1.0832821, 0.0);(0.741919, 2.5e-44);(0.28980374, 3.1288194e-37);(0.5914279, 0.0);(0.0, 0.0);(0.58924013, 0.0);(0.9791524, 0.0);(0.27432927, 5.2312065e-19);(0.47368202, 0.0);
(0.32127997, 3.2358833e-21);(0.8233547, 0.0);(0.9754516, 0.0);(0.36737454, 0.0);(0.50460434, 0.0);(0.563007, 0.0);(0.57570124, 0.0);(1.0312142, 0.0);(0.51204807, 0.0);(0.5118473, 0.0);(0.6953838, 0.0);(0.454335, 0.0);(1.0020758, 0.0);(0.9043227, 0.0);(0.8818259, 0.0);(0.71821827, 0.0);(0.7877061, 0.0);(0.7106954, 0.0);(0.40763915, 0.0);(0.9740998, 0.0);(0.38034102, 0.0);(0.34575936, 0.0);(0.43591404, 0.0);(0.8690656, 0.0);(0.71650755, 0.0);(0.73144627, 0.0);(0.8491777, 0.0);(0.2470065, 0.9344908);(0.52598625, 0.0);(0.61429495, 0.0);(0.35692814, 0.0);(0.27164197, 0.0);(0.37271455, 0.0);(0.9091344, 0.0);(0.25498736, 0.35367015);(0.4188745, 0.0);(0.29565752, 0.004964082);(0.38213065, 0.0);(0.8387551, 0.0);(0.73173743, 0.0);(0.2600847, 0.98359424);(0.67072237, 0.0);(0.15270889, 1.0);(0.59098655, 0.0);(0.41852528, 0.0);(0.58924013, 0.0);(0.0, 0.0);(0.7150313, 0.0);(0.64278, 0.0);(0.65877116, 0.0);
(0.39394066, 0.0);(0.30241847, 1.1071606e-06);(0.48317716, 0.0);(0.7028622, 0.0);(0.63016313, 0.0);(0.4312039, 0.0);(0.46825272, 0.0);(0.7522683, 0.0);(0.3223837, 0.022287473);(0.46954456, 0.0);(0.65791154, 0.0);(0.51951903, 0.0);(0.6323495, 0.0);(0.19941707, 7.09196e-37);(0.42743072, 0.0);(0.42101353, 0.0);(0.086918674, 1.0);(0.7847559, 0.0);(0.41262758, 0.0);(0.58942515, 0.0);(0.8862779, 3.25e-43);(0.84336245, 0.0);(0.29797098, 0.99379927);(0.36504832, 0.0);(0.26208854, 1.1995016e-18);(0.21769682, 0.54693663);(0.7272727, 0.0);(0.74374944, 0.0);(0.73102933, 0.0);(0.80085903, 9.159e-42);(0.39895585, 0.0);(0.53604525, 0.0);(0.37090436, 0.0);(0.6106975, 0.0);(0.48871458, 0.0);(0.411003, 0.0);(0.4380245, 0.0);(0.87330556, 0.0);(0.6662445, 0.0);(0.13791175, 0.0);(0.6098108, 0.0);(0.2633538, 2.0933782e-11);(0.7097774, 0.0);(0.74127764, 0.0);(0.39325905, 0.0);(0.9791524, 0.0);(0.7150313, 0.0);(0.0, 0.0);(0.7962409, 0.0);(0.6114061, 0.0);
(0.6292161, 0.0);(0.6450143, 0.0);(0.6731851, 0.0);(0.2757299, 0.0);(0.18444759, 0.0);(0.36557734, 0.0);(0.33001575, 0.0);(0.5220881, 0.0);(0.48194802, 0.0);(0.33002448, 0.0);(0.19329436, 0.0);(0.30145139, 0.0);(0.5773016, 0.0);(0.9750639, 0.0);(0.6001279, 0.0);(0.44235593, 0.0);(0.8805359, 0.0);(0.08833401, 1.0);(0.8248678, 0.0);(0.5754899, 0.0);(0.3795713, 9.733e-42);(0.37344068, 0.0);(0.7267171, 0.0);(0.64143026, 0.0);(0.5834694, 0.0);(0.63221985, 0.0);(0.30031613, 0.0);(0.40977418, 0.0);(0.11751221, 0.0);(0.036436386, 1.0);(0.50510573, 0.0);(0.7843654, 0.0);(0.7287082, 0.0);(0.4715931, 0.0);(0.7072522, 0.0);(0.8357124, 0.0);(0.535529, 0.0);(0.36301312, 0.0);(0.33756354, 0.0);(0.9082185, 0.0);(0.398084, 0.0);(0.9544475, 0.0);(0.7823895, 0.0);(0.062041484, 0.041631646);(0.45059544, 0.0);(0.27432927, 5.2311667e-19);(0.64278, 0.0);(0.7962409, 0.0);(0.0, 0.0);(0.21452972, 0.0);
(0.53768003, 0.0);(0.4318404, 0.0);(0.46429315, 0.0);(0.339944, 0.0);(0.16787626, 0.10508563);(0.19082172, 9.598371e-29);(0.15215713, 0.018311055);(0.38172758, 0.0);(0.32374024, 0.0);(0.18868424, 2.7962332e-10);(0.05038504, 1.0);(0.21289428, 7.1190395e-14);(0.39478043, 0.0);(0.77789444, 0.0);(0.38716793, 0.0);(0.22892544, 0.6557581);(0.69181824, 0.0);(0.1761762, 0.9934062);(0.72611123, 0.0);(0.38359752, 0.0);(0.5139102, 1.15341e-40);(0.491046, 0.0);(0.60551625, 0.0);(0.42690927, 0.0);(0.37810856, 0.0);(0.42825145, 0.0);(0.19208728, 0.910145);(0.4753406, 0.0);(0.22412533, 0.0);(0.23602146, 0.0);(0.406507, 8.111964e-26);(0.72400266, 0.0);(0.6271989, 0.0);(0.2881159, 0.0);(0.64159685, 0.0);(0.73530173, 0.0);(0.45790896, 1.4073748e-34);(0.49610367, 2.5e-44);(0.18324241, 7.978392e-06);(0.7345214, 0.0);(0.39949447, 0.0);(0.8026139, 0.0);(0.77359307, 1.167949e-25);(0.18389562, 1.2603025e-34);(0.33284968, 0.0);(0.47368202, 0.0);(0.65877116, 0.0);(0.6114061, 0.0);(0.21452972, 0.0);(0.0, 0.0);
