(0.0, 0.0);(0.40507096, 1e-45);(0.39708754, 9.804809e-34);(0.24284244, 3.85e-43);(0.64974606, 6e-45);(0.6031299, 0.0);(0.886704, 0.0);(0.18808213, 2.2239297e-20);(0.22985013, 0.0);(0.57899684, 0.0);(0.20012574, 7.85132e-20);(0.7298006, 0.0);(0.84068483, 0.0);(0.53808206, 0.0);(0.7237702, 5.741836e-39);(0.15323359, 0.0032191651);(0.5760547, 0.0);(0.7201199, 0.0);(0.19882913, 1.7721787e-20);(0.7528831, 0.0);(0.75359654, 1.071286e-36);(0.5346313, 9e-44);(0.60828745, 0.0);(0.5803034, 0.0);(0.8416984, 2.9732006e-35);(0.51675415, 0.0);(0.0719507, 1.0);(0.7307613, 0.0);(0.4205983, 6.8367406e-35);(0.40059623, 0.0);(0.28737277, 0.0020477204);(0.146781, 0.9999987);(0.7304528, 0.0);(0.7776189, 0.0);(0.43915966, 0.0);(0.6175784, 0.0);(0.2921732, 1.1864068e-37);(0.65902877, 0.0);(0.4453603, 0.0);(0.4878331, 1.68e-43);(0.6683034, 0.0);(0.8041191, 0.0);(0.5671123, 9.52184e-33);(0.804572, 0.0);(0.34035903, 0.0);(0.3498835, 0.0);(0.6857231, 0.0);(0.20787112, 1.2113e-41);(0.35226208, 5.9552826e-23);(0.45665416, 0.0);
(0.146781, 0.9999987);(0.3032161, 0.0);(0.3001243, 5.2392725e-35);(0.236948, 0.0);(0.5939738, 7.074876e-39);(0.6134646, 0.0);(0.81212944, 0.0);(0.21499206, 3.2590745e-28);(0.08359041, 0.46440434);(0.4885896, 2.6877e-41);(0.20204195, 3.044374e-25);(0.78374654, 0.0);(0.80405354, 0.0);(0.53130025, 0.0);(0.6938856, 3.9723886e-38);(0.10396133, 0.03349898);(0.6593633, 0.0);(0.59592277, 0.0);(0.28064683, 0.0);(0.82588404, 0.0);(0.65960443, 1e-45);(0.48386502, 0.0);(0.6101811, 0.0);(0.4848547, 0.0);(0.739076, 1.00655316e-28);(0.5765689, 0.0);(0.17852044, 0.0);(0.59020734, 0.0);(0.35674462, 0.0);(0.51662695, 0.0);(0.16302226, 0.98873353);(0.0, 0.0);(0.62154585, 1.8087565e-38);(0.80999464, 0.0);(0.48183003, 0.0);(0.6276694, 0.0);(0.23113312, 0.0);(0.51392585, 0.0);(0.35589173, 0.0);(0.37805253, 0.0);(0.5880427, 0.0);(0.86961645, 0.0);(0.54085124, 7.301e-42);(0.78347456, 0.0);(0.38918144, 0.0);(0.46912634, 0.0);(0.68487716, 0.0);(0.17625463, 1e-45);(0.27451864, 1.4493535e-28);(0.39634404, 0.0);
(0.7304528, 0.0);(0.32538244, 0.0);(0.33391184, 3.760403e-33);(0.53984267, 5.5979053e-31);(0.29143628, 0.0);(0.56517303, 0.0);(0.28701633, 0.0);(0.60063916, 9.197052e-31);(0.55849487, 0.0);(0.17610408, 5.348215e-20);(0.5688232, 1.46740585e-36);(0.8187907, 0.0);(0.45300606, 0.0);(0.48328868, 0.0);(0.4302255, 1.1811231e-30);(0.5773886, 8.84673e-40);(0.85390097, 0.0);(0.116001405, 1.0);(0.68675417, 1.2607435e-36);(0.9236064, 0.0);(0.10186581, 0.9991437);(0.3262025, 1.21962e-40);(0.53226, 0.0);(0.163036, 1.1741373e-08);(0.123195246, 0.6158142);(0.7256851, 0.0);(0.70429116, 4.499847e-23);(0.29231742, 0.0);(0.3492391, 0.0);(0.8813055, 0.0);(0.6436532, 2.3867632e-22);(0.62154585, 1.808867e-38);(0.0, 0.0);(0.748686, 0.0);(0.6356302, 0.0);(0.5692057, 0.0);(0.4512234, 1.5863704e-30);(0.3711331, 0.0);(0.2921828, 0.0);(0.24411656, 7.83e-43);(0.17362629, 0.0);(0.9235553, 0.0);(0.41233173, 7.7542e-41);(0.5101527, 0.0);(0.6331689, 0.0);(0.86165816, 0.0);(0.5485446, 0.0);(0.53724396, 7.053899e-27);(0.3866768, 1.7095848e-31);(0.33323628, 0.0);
(0.7776189, 0.0);(0.6701064, 0.0);(0.65547955, 0.0);(0.5733061, 0.0);(0.4573059, 0.0);(0.21427554, 5.4644975e-16);(0.6081085, 0.0);(0.6024732, 0.0);(0.82839346, 0.0);(0.6160316, 0.0);(0.60868764, 0.0);(0.12482285, 1.0);(0.38097486, 0.0);(0.31372267, 0.0);(0.32944268, 0.0);(0.7060502, 0.0);(0.31865254, 0.0);(0.8450308, 0.0);(0.5829328, 0.0);(0.23503791, 0.0);(0.6687836, 0.0);(0.46067935, 0.0);(0.23576756, 0.0);(0.6394724, 0.0);(0.7569126, 1e-45);(0.2803316, 0.0);(0.70619214, 0.0);(0.9952953, 0.0);(0.54864764, 0.0);(0.52806574, 0.0);(0.95677483, 1e-45);(0.80999464, 0.0);(0.748686, 0.0);(0.0, 0.0);(0.3384839, 0.0);(0.20310718, 0.00044514073);(0.6123287, 0.0);(1.0181304, 0.0);(0.6214678, 0.0);(0.6976871, 0.0);(0.57508814, 0.0);(0.19989614, 0.0);(0.3583459, 0.0);(0.28944743, 6.7980835e-07);(0.4372911, 0.0);(0.5586997, 0.0);(0.200206, 1.0);(0.6356123, 0.0);(0.61563164, 0.0);(0.5226899, 0.0);
(0.43915966, 0.0);(0.4225211, 0.0);(0.4058299, 0.0);(0.25168508, 0.0);(0.39442793, 0.0);(0.19053692, 0.0);(0.6372537, 0.0);(0.2685564, 0.0);(0.51314235, 0.0);(0.46301788, 0.0);(0.2803914, 6.8497565e-38);(0.30217782, 0.0);(0.49324948, 0.0);(0.18438703, 0.0);(0.3775626, 0.0);(0.37934834, 0.0);(0.2277477, 0.0);(0.6960381, 0.0);(0.24549231, 0.0);(0.35762346, 0.0);(0.5956398, 0.0);(0.3123031, 0.0);(0.21142605, 0.0);(0.48141372, 0.0);(0.69824564, 0.0);(0.107095554, 1.0);(0.36771044, 0.0);(0.80479294, 0.0);(0.31641164, 0.0);(0.277779, 0.0);(0.6370267, 0.0);(0.48183003, 0.0);(0.6356302, 0.0);(0.3384839, 0.0);(0.0, 0.0);(0.20337282, 0.0);(0.31869376, 0.0);(0.7936379, 0.0);(0.39749438, 0.0);(0.48217887, 2.47e-43);(0.48528734, 0.0);(0.39262483, 0.0);(0.25566012, 0.0);(0.42686895, 0.0);(0.0988082, 1.0);(0.2820363, 0.0);(0.28230032, 0.0);(0.31491512, 2.0050393e-37);(0.34797046, 0.0);(0.3134452, 0.0);
(0.6175784, 0.0);(0.46713307, 0.0);(0.4526387, 0.0);(0.39213338, 0.0);(0.2827962, 0.0);(0.014465415, 1.0);(0.48742205, 0.0);(0.43234226, 0.0);(0.63703036, 0.0);(0.42212892, 0.0);(0.43149868, 2.41e-43);(0.24976186, 0.0);(0.3043395, 0.0);(0.11071836, 3.3340481e-19);(0.20101391, 0.0);(0.5244439, 0.0);(0.3274813, 0.0);(0.65687746, 0.0);(0.43688345, 0.0);(0.3557884, 0.0);(0.5012352, 0.0);(0.262041, 0.0);(0.03697164, 0.00018039554);(0.44509983, 0.0);(0.5978644, 0.0);(0.21749215, 0.0);(0.54915214, 0.0);(0.79930013, 0.0);(0.34569758, 0.0);(0.46639842, 0.0);(0.7664007, 0.0);(0.6276694, 0.0);(0.5692057, 0.0);(0.20310718, 0.00044514242);(0.20337282, 0.0);(0.0, 0.0);(0.41695967, 0.0);(0.817028, 0.0);(0.4185075, 0.0);(0.49567267, 0.0);(0.39767927, 0.0);(0.3549831, 0.0);(0.16126317, 0.0);(0.22814336, 0.0);(0.2906628, 0.0);(0.4794478, 0.0);(0.07968509, 1.0);(0.4514163, 1.0982433e-30);(0.4147755, 0.0);(0.3196884, 0.0);
(0.2921732, 1.1863886e-37);(0.13854831, 2.390907e-09);(0.12453925, 2.6029961e-06);(0.09917707, 0.99994254);(0.36573234, 5.4859548e-36);(0.40352806, 0.0);(0.5955219, 1.6514946e-33);(0.15222235, 6.7425223e-26);(0.22185548, 0.0);(0.28944415, 0.0);(0.11881031, 0.00012125191);(0.610405, 0.0);(0.5729396, 4.8798665e-29);(0.31220406, 0.0);(0.463211, 0.0);(0.14467981, 1.0369963e-13);(0.5362304, 0.0);(0.46378943, 0.0);(0.24554785, 0.0);(0.6760454, 0.0);(0.4637533, 5.91e-43);(0.25352985, 0.0);(0.394014, 0.0);(0.29344925, 0.0);(0.5555902, 1.7562405e-22);(0.42527142, 0.0);(0.25506073, 0.0);(0.5251216, 0.0);(0.13007465, 0.0024691161);(0.4738697, 0.0);(0.3512185, 0.0);(0.23113312, 0.0);(0.4512234, 1.5863221e-30);(0.6123287, 0.0);(0.31869376, 0.0);(0.41695967, 0.0);(0.0, 0.0);(0.49152082, 0.0);(0.15923394, 0.0);(0.22187538, 0.0);(0.3761302, 0.0);(0.7074677, 0.0);(0.31198686, 0.0);(0.5540372, 7.745539e-34);(0.25446156, 0.0);(0.44153488, 0.0);(0.46492445, 6.107585e-39);(0.08707566, 0.16604611);(0.0645832, 0.9944593);(0.16829678, 0.0);
(0.65902877, 0.0);(0.3711181, 0.0);(0.38781562, 0.0);(0.5871893, 0.0);(0.59306085, 0.0);(0.8077549, 0.0);(0.6580553, 0.0);(0.624269, 0.0);(0.4303853, 0.0);(0.41364515, 0.0);(0.5908296, 0.0);(1.0542657, 0.0);(0.7986986, 0.0);(0.70913553, 0.0);(0.7434032, 0.0);(0.5367324, 0.0);(1.0196416, 0.0);(0.26179036, 0.0);(0.7206249, 0.0);(1.1395147, 0.0);(0.46963626, 0.0);(0.55787706, 0.0);(0.78269684, 0.0);(0.39047265, 7.6451256e-24);(0.47570583, 0.0);(0.8998275, 0.0);(0.6709393, 0.0);(0.11429673, 1.0);(0.4839111, 0.0);(0.9611769, 0.0);(0.43778145, 0.8808567);(0.51392585, 0.0);(0.3711331, 0.0);(1.0181304, 0.0);(0.7936379, 0.0);(0.817028, 0.0);(0.49152082, 0.0);(0.0, 0.0);(0.40374124, 0.0);(0.322078, 0.95810205);(0.4946858, 0.0);(1.1584345, 0.0);(0.660146, 0.0);(0.8363048, 0.0);(0.7440842, 0.0);(0.9242441, 0.0);(0.8270122, 0.0);(0.5451625, 0.0);(0.4476088, 0.0);(0.5008459, 0.0);
(0.4453603, 0.0);(0.062778965, 0.99426055);(0.05806786, 0.063391484);(0.24915533, 0.0);(0.2590962, 0.0);(0.40811738, 0.0);(0.45684606, 0.0);(0.30879062, 0.0);(0.3131914, 0.0);(0.13428958, 7.520954e-05);(0.27668214, 0.0);(0.6508313, 0.0);(0.48252153, 0.0);(0.30853936, 0.0);(0.39099884, 0.0);(0.2927051, 0.0);(0.6252419, 0.0);(0.31468013, 0.0);(0.39726678, 0.0);(0.7363018, 0.0);(0.30848962, 0.0);(0.1744352, 0.0);(0.3861374, 0.0);(0.13514741, 0.0060555846);(0.3972823, 4.2880232e-30);(0.5013507, 0.0);(0.41362622, 0.0);(0.40730348, 0.0);(0.08143116, 0.99996483);(0.60773695, 0.0);(0.42868054, 0.0);(0.35589173, 0.0);(0.2921828, 0.0);(0.6214678, 0.0);(0.39749438, 0.0);(0.4185075, 0.0);(0.15923394, 0.0);(0.40374124, 0.0);(0.0, 0.0);(0.084728286, 0.4388312);(0.23239672, 0.0);(0.7547613, 0.0);(0.27025816, 0.0);(0.48784894, 0.0);(0.3663633, 0.0);(0.58202887, 0.0);(0.44042096, 0.0);(0.24583048, 0.0);(0.0949226, 0.0015816974);(0.09883663, 0.0004906609);
(0.4878331, 1.68e-43);(0.08504543, 0.7666153);(0.09744322, 2.5304814e-07);(0.31895357, 0.0);(0.30098233, 0.0);(0.4860736, 0.0);(0.45850006, 4e-45);(0.3740151, 0.0);(0.3191407, 0.0);(0.13339774, 2.0755855e-05);(0.34026316, 4.89e-43);(0.7324252, 0.0);(0.52355117, 7.3897e-41);(0.3871698, 0.0);(0.44484663, 0.0);(0.33544406, 0.0);(0.7099219, 0.0);(0.24194622, 3.237e-42);(0.46694613, 0.0);(0.8198476, 1.198e-42);(0.28702232, 0.0);(0.24033251, 0.0);(0.46193156, 0.0);(0.11965269, 0.99988365);(0.36115626, 1.39e-43);(0.5860596, 0.0);(0.46643505, 3e-45);(0.32267138, 3.949165e-39);(0.16611333, 5.5e-43);(0.68636656, 0.0);(0.41806623, 0.0);(0.37805253, 0.0);(0.24411656, 7.83e-43);(0.6976871, 0.0);(0.48217887, 2.47e-43);(0.49567267, 0.0);(0.22187538, 0.0);(0.322078, 0.9581023);(0.084728286, 0.4388303);(0.0, 0.0);(0.23992752, 0.0);(0.83686644, 1.1168e-41);(0.34138528, 0.0);(0.5414401, 0.0);(0.4483697, 0.0);(0.6582574, 0.0);(0.5106976, 0.0);(0.3030658, 0.0);(0.15975356, 2.1893439e-26);(0.17897959, 0.0);
(0.6683034, 0.0);(0.28985354, 0.0);(0.2895409, 0.0);(0.44494188, 0.0);(0.11781004, 1.0);(0.39451724, 0.0);(0.22453344, 5.2265724e-14);(0.50878054, 0.0);(0.54395473, 0.0);(0.10683119, 1.0);(0.48178545, 8.60854e-32);(0.64664733, 0.0);(0.30407628, 0.0);(0.31885508, 0.0);(0.26050502, 0.0);(0.51866347, 0.0);(0.6942997, 0.0);(0.2751523, 0.0);(0.5817563, 0.0);(0.7531731, 0.0);(0.11037483, 5.5118335e-07);(0.17452785, 0.0);(0.36088294, 0.0);(0.12163731, 0.0064258287);(0.21296494, 0.0);(0.56693345, 0.0);(0.6273184, 7.1e-44);(0.44104025, 0.0);(0.2496815, 0.0);(0.7473503, 0.0);(0.6535479, 4.19e-43);(0.5880427, 0.0);(0.17362629, 0.0);(0.57508814, 0.0);(0.48528734, 0.0);(0.39767927, 0.0);(0.3761302, 0.0);(0.4946858, 0.0);(0.23239672, 0.0);(0.23992752, 0.0);(0.0, 0.0);(0.751011, 0.0);(0.24502856, 0.0);(0.3467622, 0.0);(0.50042075, 0.0);(0.7347162, 0.0);(0.37492624, 0.0);(0.46161762, 9.2160894e-38);(0.31804988, 0.0);(0.21843466, 0.0);
(0.8041191, 0.0);(0.7937102, 0.0);(0.7776707, 0.0);(0.6441217, 0.0);(0.63429326, 0.0);(0.36047804, 0.0);(0.8051752, 0.0);(0.65462446, 8.406981e-38);(0.90542376, 0.0);(0.7756825, 0.0);(0.6706778, 0.0);(0.10562479, 1.0);(0.5805813, 0.0);(0.4534232, 0.0);(0.52074605, 0.0);(0.7691635, 4.9496804e-38);(0.24215153, 0.0);(1.0115931, 0.0);(0.6060233, 0.0);(0.06698013, 1.0);(0.8512722, 0.0);(0.6137296, 0.0);(0.39192802, 0.0);(0.7983024, 0.0);(0.94401604, 0.0);(0.2930476, 0.0);(0.7328996, 0.0);(1.1497589, 0.0);(0.6754451, 0.0);(0.46891075, 0.0);(1.0278594, 0.0);(0.86961645, 0.0);(0.9235553, 0.0);(0.19989614, 0.0);(0.39262483, 0.0);(0.3549831, 0.0);(0.7074677, 0.0);(1.1584345, 0.0);(0.7547613, 0.0);(0.83686644, 1.1168e-41);(0.751011, 0.0);(0.0, 0.0);(0.5154181, 0.0);(0.4889144, 0.0);(0.4805212, 0.0);(0.5127429, 0.0);(0.3828866, 0.0);(0.70715785, 0.0);(0.7271471, 9.791471e-33);(0.6578904, 0.0);
(0.5671123, 9.521404e-33);(0.32565516, 0.0);(0.31318605, 0.0);(0.32460678, 0.0);(0.1406235, 0.002770192);(0.15494041, 0.0);(0.3822386, 0.0);(0.38085535, 6.716e-42);(0.5316489, 0.0);(0.26086578, 0.0);(0.36740988, 6.0631e-41);(0.40987536, 0.0);(0.274291, 0.0);(0.07524448, 1.0);(0.15667437, 0.12739542);(0.4443041, 0.0);(0.45108902, 0.0);(0.49619997, 0.0);(0.42095298, 0.0);(0.5117013, 0.0);(0.35336152, 0.0);(0.10234861, 0.99999774);(0.12491939, 1.6874341e-14);(0.2838551, 0.0);(0.45404118, 1.0281767e-21);(0.32509124, 0.0);(0.50739205, 1e-45);(0.63852763, 0.0);(0.20864928, 0.0);(0.5312973, 0.0);(0.65975404, 0.0);(0.54085124, 7.3e-42);(0.41233173, 6.550482e-39);(0.3583459, 0.0);(0.25566012, 0.0);(0.16126317, 0.0);(0.31198686, 0.0);(0.660146, 0.0);(0.27025816, 0.0);(0.34138528, 0.0);(0.24502856, 0.0);(0.5154181, 0.0);(0.0, 0.0);(0.2426405, 0.0);(0.29985988, 0.0);(0.52882934, 0.0);(0.17019995, 1.149514e-38);(0.37143356, 1.3e-44);(0.28963542, 0.0);(0.17466807, 7.8e-44);
(0.804572, 0.0);(0.5489623, 0.0);(0.53922796, 0.0);(0.5639707, 0.0);(0.243997, 0.0);(0.23886648, 0.0);(0.32191485, 0.0);(0.61668855, 2.6e-42);(0.7719001, 0.0);(0.42420363, 0.0);(0.60656077, 0.0);(0.40072617, 0.0);(0.091738515, 1.0);(0.2686685, 0.0);(0.09698184, 1.0);(0.6866198, 0.0);(0.54123986, 0.0);(0.6198463, 0.0);(0.6426147, 0.0);(0.5166049, 0.0);(0.41634873, 0.0);(0.3157308, 0.0);(0.21551526, 0.0);(0.44675803, 0.0);(0.49045864, 0.0);(0.44304025, 0.0);(0.7415487, 5.5303684e-38);(0.78779584, 0.0);(0.44217187, 0.0);(0.694541, 0.0);(0.8988049, 0.0);(0.78347456, 0.0);(0.5101527, 0.0);(0.28944743, 6.798032e-07);(0.42686895, 0.0);(0.22814336, 0.0);(0.5540372, 7.745539e-34);(0.8363048, 0.0);(0.48784894, 0.0);(0.5414401, 0.0);(0.3467622, 0.0);(0.4889144, 0.0);(0.2426405, 0.0);(0.0, 0.0);(0.5038505, 0.0);(0.70666826, 0.0);(0.1495122, 8.230433e-05);(0.6134233, 1.5865383e-32);(0.52654505, 1.91403e-40);(0.4040298, 0.0);
(0.34035903, 0.0);(0.37736368, 0.0);(0.36085445, 0.0);(0.17023389, 1.5494288e-05);(0.42749974, 0.0);(0.27675584, 0.0);(0.6777066, 0.0);(0.17424306, 1.5019648e-05);(0.42758253, 0.0);(0.45708862, 0.0);(0.19110662, 4.5979453e-12);(0.39590234, 0.0);(0.5610408, 0.0);(0.24130508, 0.0);(0.44201687, 0.0);(0.2889003, 0.0);(0.28423232, 0.0);(0.678206, 0.0);(0.14799513, 0.0004671717);(0.43879512, 0.0);(0.6085973, 0.0);(0.32702062, 0.0);(0.2908305, 0.0);(0.47198352, 0.0);(0.7107204, 0.0);(0.18753052, 0.0);(0.26890928, 0.0);(0.76814836, 0.0);(0.29049003, 0.0);(0.24848306, 1.0);(0.54771185, 0.0);(0.38918144, 0.0);(0.6331689, 0.0);(0.4372911, 0.0);(0.0988082, 1.0);(0.2906628, 0.0);(0.25446156, 0.0);(0.7440842, 0.0);(0.3663633, 0.0);(0.4483697, 0.0);(0.50042075, 0.0);(0.4805212, 0.0);(0.29985988, 0.0);(0.5038505, 0.0);(0.0, 0.0);(0.23469044, 4.4459994e-37);(0.36646122, 0.0);(0.23076147, 0.0);(0.2978595, 0.0);(0.30012894, 0.0);
(0.3498835, 0.0);(0.5786075, 0.0);(0.5633532, 0.0);(0.3423757, 0.0);(0.66090924, 0.0);(0.46799204, 0.0);(0.9099735, 0.0);(0.29999262, 0.0);(0.5374117, 0.0);(0.68593377, 0.0);(0.33348402, 0.0);(0.46875146, 0.0);(0.77523303, 0.0);(0.46286026, 0.0);(0.6594278, 0.0);(0.39950782, 0.0);(0.27064216, 0.0);(0.89667726, 0.0);(0.20416415, 1.0);(0.45093983, 0.0);(0.84226257, 0.0);(0.5616799, 0.0);(0.49221405, 0.0);(0.69895416, 0.0);(0.94399667, 0.0);(0.28206173, 0.0);(0.29277137, 1.958256e-15);(0.9662243, 0.0);(0.51340777, 0.0);(0.051805913, 1.0);(0.62860304, 0.0);(0.46912634, 0.0);(0.86165816, 0.0);(0.5586997, 0.0);(0.2820363, 0.0);(0.4794478, 0.0);(0.44153488, 0.0);(0.9242441, 0.0);(0.58202887, 0.0);(0.6582574, 0.0);(0.7347162, 0.0);(0.5127429, 0.0);(0.52882934, 0.0);(0.70666826, 0.0);(0.23469044, 4.446542e-37);(0.0, 0.0);(0.559116, 0.0);(0.3790851, 0.0);(0.49921888, 0.0);(0.52907217, 0.0);
(0.6857231, 0.0);(0.49496436, 0.0);(0.48195457, 0.0);(0.4531742, 3.4598126e-38);(0.25712538, 0.0);(0.09180469, 2.5125377e-07);(0.43024507, 0.0);(0.49851027, 1.437788e-30);(0.68676835, 0.0);(0.41909996, 1e-44);(0.49419484, 4.0805144e-38);(0.2827329, 0.0);(0.2302603, 0.0);(0.15369073, 0.0);(0.14064957, 0.0125935795);(0.5831964, 0.0);(0.3959912, 0.0);(0.6452891, 0.0);(0.5107444, 9.4678e-33);(0.39654675, 0.0);(0.47033468, 0.0);(0.27041686, 0.0);(0.07750538, 2.3961366e-05);(0.44267717, 0.0);(0.56134236, 2.5765166e-29);(0.29366988, 0.0);(0.6188824, 4.026289e-30);(0.7982972, 0.0);(0.3758915, 6.24163e-38);(0.5455238, 0.0);(0.8161364, 2.1069068e-36);(0.68487716, 0.0);(0.5485446, 0.0);(0.200206, 1.0);(0.28230032, 0.0);(0.07968509, 1.0);(0.46492445, 6.107212e-39);(0.8270122, 0.0);(0.44042096, 0.0);(0.5106976, 0.0);(0.37492624, 0.0);(0.3828866, 0.0);(0.17019995, 1.1494963e-38);(0.1495122, 8.230402e-05);(0.36646122, 0.0);(0.559116, 0.0);(0.0, 0.0);(0.5094024, 4.869689e-39);(0.4528977, 1.6416e-41);(0.34399474, 0.0);
(0.20787112, 1.2113e-41);(0.2181017, 0.0);(0.20615655, 0.0);(0.06340222, 0.10942498);(0.4430575, 2.7368266e-35);(0.4372177, 0.0);(0.67889285, 9.506408e-27);(0.07911501, 0.14587799);(0.19827266, 0.0);(0.37650263, 1.7579358e-30);(0.04613134, 0.9958793);(0.6164346, 1.0200402e-34);(0.64114267, 1.161066e-21);(0.35613337, 1e-45);(0.52708083, 0.0);(0.073872045, 0.9994536);(0.5134472, 8.442819e-37);(0.544368, 1.5546044e-34);(0.175748, 2.802406e-39);(0.6685387, 4.9762664e-36);(0.55073255, 5.6245764e-31);(0.32843062, 9.068255e-39);(0.4342254, 0.0);(0.38041514, 0.0);(0.6426077, 3.9453202e-26);(0.41599187, 4.050149e-31);(0.1679975, 6.0560507e-26);(0.59130585, 0.0);(0.2129069, 1.689738e-39);(0.41706312, 2.5e-44);(0.3230644, 0.0);(0.17625463, 1e-45);(0.53724396, 7.053845e-27);(0.6356123, 0.0);(0.31491512, 2.0049476e-37);(0.4514163, 1.09826e-30);(0.08707566, 0.1660469);(0.5451625, 0.0);(0.24583048, 0.0);(0.3030658, 0.0);(0.46161762, 9.216371e-38);(0.70715785, 0.0);(0.37143356, 1.3e-44);(0.6134233, 1.5865746e-32);(0.23076147, 0.0);(0.3790851, 0.0);(0.5094024, 4.869614e-39);(0.0, 0.0);(0.15090819, 5.026287e-22);(0.24879885, 0.0);
(0.35226208, 2.2417265e-24);(0.080261864, 0.11045973);(0.06435118, 0.9993469);(0.15924914, 9.673942e-15);(0.32057297, 1e-45);(0.40235528, 0.0);(0.54023427, 2.225e-42);(0.2159784, 3.4207415e-32);(0.2469654, 0.0);(0.2269277, 0.0);(0.18304351, 2.4957193e-31);(0.6266295, 0.0);(0.53617877, 6.687501e-33);(0.30529433, 3e-45);(0.43236482, 0.0);(0.20087983, 0.0);(0.57239944, 0.0);(0.40103677, 2.759693e-34);(0.30745268, 3.7422904e-31);(0.70093924, 2.63e-43);(0.40154415, 0.0);(0.21464157, 0.0);(0.38750386, 0.0);(0.229723, 0.0);(0.49196273, 5.189069e-35);(0.45492163, 0.0);(0.3187384, 2.2652346e-34);(0.4715898, 1e-45);(0.08529729, 0.1581807);(0.5288581, 0.0);(0.37237164, 0.0);(0.27451864, 1.4493093e-28);(0.3866768, 4.491313e-35);(0.61563164, 0.0);(0.34797046, 0.0);(0.4147755, 0.0);(0.0645832, 0.99445987);(0.4476088, 0.0);(0.0949226, 0.0015816943);(0.15975356, 2.1893104e-26);(0.31804988, 0.0);(0.7271471, 9.79162e-33);(0.28963542, 0.0);(0.52654505, 1.91398e-40);(0.2978595, 0.0);(0.49921888, 0.0);(0.4528977, 1.6418e-41);(0.15090819, 5.026172e-22);(0.0, 0.0);(0.124946974, 5.6753935e-10);
(0.45665416, 0.0);(0.15103592, 0.0);(0.1385878, 0.0);(0.2267086, 0.0);(0.19782083, 0.0);(0.3092848, 0.0);(0.4304764, 0.0);(0.2905743, 0.0);(0.37186348, 0.0);(0.15714958, 0.00020351505);(0.26455423, 7.275926e-27);(0.55347085, 0.0);(0.41123185, 0.0);(0.20972994, 0.0);(0.30877, 0.0);(0.31281152, 0.0);(0.5397892, 0.0);(0.38309395, 0.0);(0.36450762, 0.0);(0.64167076, 0.0);(0.31848204, 0.0);(0.089802355, 0.9999999);(0.28754696, 0.0);(0.1719967, 5.998267e-13);(0.41793188, 1.7678546e-38);(0.413378, 0.0);(0.4110635, 1.02711e-40);(0.49662715, 0.0);(0.039841738, 1.0);(0.54807913, 0.0);(0.4963925, 0.0);(0.39634404, 0.0);(0.33323628, 0.0);(0.5226899, 0.0);(0.3134452, 0.0);(0.3196884, 0.0);(0.16829678, 0.0);(0.5008459, 0.0);(0.09883663, 0.00049066276);(0.17897959, 0.0);(0.21843466, 0.0);(0.6578904, 0.0);(0.17466807, 7.8e-44);(0.4040298, 0.0);(0.30012894, 0.0);(0.52907217, 0.0);(0.34399474, 0.0);(0.24879885, 0.0);(0.124946974, 5.675415e-10);(0.0, 0.0);
