(0.0, 0.0);(0.6969498, 0.0);(0.61871153, 0.0);(0.5339112, 0.0);(0.6118615, 0.0);(0.33829993, 0.0);(0.3206484, 0.0);(0.017695006, 0.9994031);(0.23898686, 6.9776644e-07);(0.5115487, 0.0);(0.6205371, 0.0);(0.33453107, 0.0);(0.5223844, 0.0);(0.39221767, 0.0);(0.26902515, 0.0);(0.022784645, 0.90498465);(0.68887776, 0.0);(0.35349247, 0.0);(0.35790822, 0.0);(0.5248672, 0.0);(0.6145802, 0.0);(0.301154, 0.0);(0.4519688, 0.0);(0.282406, 0.0);(0.5338135, 0.0);(0.5351327, 0.0);(0.30364588, 0.0);(0.46841145, 7.55755e-40);(0.31300572, 0.0);(0.22468737, 0.0004881604);(0.26624498, 1.4215848e-15);(0.2694648, 0.0);(0.48816326, 0.0);(0.25708237, 0.0);(0.55458826, 0.0);(0.36659008, 0.0);(0.34044155, 0.0);(0.34937915, 5.0595475e-37);(0.3952709, 0.0);(0.012475838, 0.9998609);(0.23839001, 4.5177785e-05);(0.27957672, 0.0);(0.2774625, 0.0);(0.48494384, 0.0);(0.3042762, 0.0);(0.26500478, 2.599813e-17);(0.33320594, 0.0);(0.6493335, 0.0);(0.38556415, 0.0);(0.56575805, 0.0);
(0.301154, 0.0);(0.7932622, 0.0);(0.78676766, 0.0);(0.71839887, 0.0);(0.7426474, 0.0);(0.3111005, 0.0);(0.60912645, 1.362e-42);(0.31576744, 1.7244214e-37);(0.5400745, 0.0);(0.58717984, 0.0);(0.6663288, 0.0);(0.14703077, 0.0);(0.5584558, 0.0);(0.42532706, 0.0);(0.07834797, 1.0);(0.29790443, 3.5e-44);(0.7696807, 0.0);(0.30815387, 0.0);(0.37100413, 5.47e-43);(0.7955478, 0.0);(0.6043728, 0.0);(0.0, 0.0);(0.75248134, 6.366995e-30);(0.43538648, 0.0);(0.815569, 0.0);(0.6983615, 0.0);(0.060854204, 0.014497692);(0.25528443, 0.0);(0.5334534, 0.0);(0.36572972, 0.0);(0.31294495, 2.793121e-32);(0.410941, 0.0);(0.6231552, 0.0);(0.08396413, 1.0);(0.2551612, 1.1969562e-17);(0.34678745, 0.0);(0.6246189, 2.6756053e-32);(0.64467907, 0.0);(0.15622823, 0.0);(0.30116025, 5e-44);(0.51317114, 6.5267984e-28);(0.44686133, 9.09841e-37);(0.39805192, 7.8260946e-32);(0.33932576, 0.0);(0.42224255, 7.17032e-40);(0.5438668, 9.055737e-25);(0.5500276, 0.0);(0.60949785, 0.0);(0.6096915, 0.0);(0.4005654, 0.0);
(0.4519688, 0.0);(0.7472664, 0.0);(0.57109433, 0.0);(0.49286407, 0.0);(0.6356953, 0.0);(0.6774742, 0.0);(0.17889076, 0.00040035148);(0.43857974, 0.0);(0.21368517, 5.3078318e-05);(0.66212726, 0.0);(0.76799107, 3.4624192e-35);(0.77332497, 0.0);(0.71783423, 0.0);(0.69425887, 0.0);(0.71150273, 0.0);(0.4584622, 0.0);(0.7654504, 0.0);(0.72929907, 0.0);(0.65460134, 0.0);(0.24384408, 0.0);(0.8314555, 0.0);(0.75248134, 6.366946e-30);(0.0, 0.0);(0.4838345, 1.704e-42);(0.19653435, 1.0);(0.5356642, 0.0);(0.74821776, 1.0900769e-34);(0.87879974, 0.0);(0.37191847, 3.2e-44);(0.53190583, 7.96389e-36);(0.5930859, 6.329215e-16);(0.4980698, 2.905e-42);(0.56345975, 1.104937e-38);(0.7065922, 0.0);(1.0034976, 0.0);(0.7210859, 0.0);(0.18475024, 0.007666296);(0.17336224, 0.99999976);(0.8261991, 1.7502823e-21);(0.4534396, 7e-45);(0.3140351, 0.0);(0.46414122, 3.2625e-41);(0.5234447, 7.911735e-24);(0.8538309, 9.388122e-29);(0.53026533, 1.9732866e-27);(0.2490547, 0.0);(0.37765697, 6.815e-42);(0.889071, 0.0);(0.3617734, 0.0);(0.9324725, 0.0);
(0.282406, 0.0);(0.41458753, 0.0);(0.3571348, 0.0);(0.28357905, 0.0);(0.3334707, 0.0);(0.21172021, 0.0);(0.30495638, 0.0);(0.2913464, 0.0);(0.3427476, 0.0);(0.23499826, 0.0);(0.34808087, 0.0);(0.54152966, 0.0);(0.2624753, 0.0);(0.6725211, 0.0);(0.3620221, 0.0);(0.30514184, 0.0);(0.40700227, 0.0);(0.6171436, 0.0);(0.17409079, 0.0);(0.41109115, 0.0);(0.37022352, 0.0);(0.43538648, 0.0);(0.4838345, 7.2447826e-38);(0.0, 0.0);(0.4515201, 0.0);(0.26902974, 0.0);(0.3959103, 0.0);(0.44102937, 0.0);(0.12798154, 1.2283173e-10);(0.5068847, 1.221198e-31);(0.14210363, 2.282824e-29);(0.025175808, 0.999042);(0.20848423, 9.818041e-15);(0.44539416, 0.0);(0.6323546, 0.0);(0.63739175, 0.0);(0.30190402, 0.0);(0.48229024, 2.5950926e-35);(0.42495227, 6.991839e-31);(0.29483086, 0.0);(0.45105943, 2.52e-43);(0.020284614, 1.0);(0.047202084, 5.8205245e-07);(0.38556463, 0.0);(0.046431758, 0.84637946);(0.2371202, 3e-45);(0.13584538, 2.2656023e-30);(0.4198221, 0.0);(0.19148523, 0.0);(0.45910284, 0.0);
(0.5338135, 0.0);(0.6043597, 0.0);(0.4134956, 0.0);(0.35058925, 0.0);(0.4950712, 0.0);(0.66278374, 0.0);(0.2139887, 0.0);(0.5254765, 0.0);(0.33006728, 0.0);(0.56678605, 0.0);(0.65845174, 0.0);(0.86834204, 0.0);(0.633282, 0.0);(0.846034, 0.0);(0.75939345, 0.0);(0.5475597, 0.0);(0.629997, 0.0);(0.8589502, 0.0);(0.62335247, 0.0);(0.062333107, 1.0);(0.7437326, 0.0);(0.815569, 0.0);(0.19653435, 1.0);(0.4515201, 0.0);(0.0, 0.0);(0.40160653, 0.0);(0.7968324, 0.0);(0.88731194, 0.0);(0.3235751, 0.0);(0.67192435, 0.0);(0.58645016, 0.0);(0.4728673, 0.0);(0.4544351, 0.0);(0.7876841, 0.0);(1.0514692, 0.0);(0.85819346, 0.0);(0.19343871, 2.114741e-14);(0.35556814, 1.4554e-41);(0.8550427, 0.0);(0.5395814, 0.0);(0.47156233, 2.45e-43);(0.43158162, 0.0);(0.498006, 7.27308e-40);(0.836948, 0.0);(0.4942018, 0.0);(0.27221584, 0.0);(0.31822833, 0.0);(0.80624425, 0.0);(0.2742489, 0.0);(0.90899944, 0.0);
(0.5351327, 0.0);(0.21179722, 0.0);(0.08852443, 1.968338e-05);(0.054079592, 1.0);(0.100544155, 1.07234e-40);(0.4229857, 0.0);(0.39238805, 0.0);(0.5400379, 0.0);(0.4981372, 0.0);(0.19651395, 0.0);(0.26322815, 0.0);(0.81023395, 0.0);(0.2698513, 0.0);(0.92666686, 0.0);(0.6221868, 0.0);(0.5576031, 0.0);(0.23099656, 0.0);(0.8818614, 0.0);(0.36145848, 0.0);(0.34046385, 0.0);(0.36559933, 0.0);(0.6983615, 0.0);(0.5356642, 0.0);(0.26902974, 0.0);(0.40160653, 0.0);(0.0, 0.0);(0.65331006, 0.0);(0.64923793, 0.0);(0.23441604, 0.0);(0.752927, 0.0);(0.38784498, 0.0);(0.29132286, 0.0);(0.08865932, 1.0);(0.7138805, 0.0);(0.8699205, 0.0);(0.89946085, 0.0);(0.37115958, 0.0);(0.61491245, 3.0935e-41);(0.66114116, 0.0);(0.5469495, 0.0);(0.6435674, 0.0);(0.26350948, 0.0);(0.30083102, 1.0560357e-33);(0.5590291, 0.0);(0.27611944, 0.0);(0.36311856, 0.0);(0.21511449, 0.0);(0.4300949, 0.0);(0.18928298, 2e-44);(0.6109643, 0.0);
(0.30364588, 0.0);(0.73900837, 0.0);(0.74131525, 0.0);(0.6764193, 0.0);(0.69262195, 6.674509e-24);(0.25455028, 0.0);(0.5958634, 8.3e-44);(0.3199249, 0.0);(0.5390082, 0.0);(0.5331512, 0.0);(0.6089086, 4.0702135e-35);(0.20779552, 0.0);(0.50140256, 0.0);(0.47861278, 1e-45);(0.037486468, 1.0);(0.30497056, 0.0);(0.714195, 0.0);(0.36511138, 0.0);(0.31599027, 0.0);(0.77262056, 0.0);(0.5443471, 0.0);(0.060854204, 0.014497911);(0.74821776, 1.0901934e-34);(0.3959103, 0.0);(0.7968324, 0.0);(0.65331006, 0.0);(0.0, 0.0);(0.20347194, 0.0);(0.50217503, 0.0);(0.40325093, 8.080501e-39);(0.2655614, 0.0);(0.370937, 3e-45);(0.575347, 0.0);(0.1353726, 0.0);(0.25644726, 0.1868604);(0.40278542, 0.0);(0.60909605, 2.9176362e-38);(0.65265113, 3.888602e-33);(0.1074169, 0.99966323);(0.30614018, 0.0);(0.5296858, 6.334927e-35);(0.40917876, 0.0);(0.3555374, 1.3743207e-36);(0.2800047, 0.0);(0.37802583, 0.0);(0.52768064, 1.0428091e-33);(0.51750696, 0.0);(0.5487306, 0.0);(0.5771833, 0.0);(0.3440272, 0.0);
(0.46841145, 7.55709e-40);(0.6745629, 0.0);(0.7306655, 0.0);(0.6860285, 0.0);(0.6587848, 0.0);(0.23310363, 0.0);(0.7093946, 0.0);(0.4860277, 0.0);(0.68358904, 0.0);(0.48277777, 0.0);(0.52356535, 0.0);(0.39406398, 0.0);(0.4276748, 0.0);(0.6803992, 0.0);(0.2207371, 0.0);(0.47646567, 0.0);(0.6411309, 0.0);(0.5628359, 0.0);(0.28943008, 0.0);(0.8509117, 0.0);(0.42828768, 0.0);(0.25528443, 0.0);(0.87879974, 0.0);(0.44102937, 0.0);(0.88731194, 0.0);(0.64923793, 0.0);(0.20347194, 0.0);(0.0, 0.0);(0.56709766, 0.0);(0.6034736, 0.0);(0.3012234, 0.0);(0.4175295, 0.0);(0.5617198, 0.0);(0.33727527, 0.0);(0.24170841, 0.99999094);(0.6018827, 0.0);(0.71597385, 1e-45);(0.81154305, 2.4395253e-38);(0.0991966, 0.09828958);(0.47450924, 0.0);(0.7057925, 1.6456927e-30);(0.45979863, 0.0);(0.39385697, 2.0741721e-35);(0.11792856, 1.0);(0.40477505, 0.0);(0.63707364, 5.61767e-40);(0.57672244, 0.0);(0.41136926, 0.0);(0.63208014, 0.0);(0.15166703, 0.004962923);
(0.31300572, 0.0);(0.42794842, 0.0);(0.3112144, 0.0);(0.22343807, 0.0);(0.32568648, 0.0);(0.3395612, 0.0);(0.19716491, 0.0);(0.31494504, 0.0);(0.27377725, 0.0);(0.29673737, 0.0);(0.40817097, 0.0);(0.6203387, 0.0);(0.34710717, 0.0);(0.699303, 0.0);(0.4660576, 0.0);(0.33447796, 0.0);(0.4332277, 0.0);(0.666103, 0.0);(0.3004484, 0.0);(0.28385982, 0.0);(0.46054196, 0.0);(0.5334534, 0.0);(0.37191847, 4.595708e-39);(0.12798154, 1.2283315e-10);(0.3235751, 0.0);(0.23441604, 0.0);(0.50217503, 0.0);(0.56709766, 0.0);(0.0, 0.0);(0.52277553, 0.0);(0.2660872, 0.0);(0.14998773, 0.0);(0.21730584, 0.0);(0.5277574, 0.0);(0.74835205, 0.0);(0.67946714, 2.68e-42);(0.18718207, 0.0);(0.4035763, 4e-44);(0.5441895, 0.0);(0.32393065, 0.0);(0.41170517, 0.0);(0.1081814, 0.99992156);(0.17472573, 0.0);(0.51339287, 0.0);(0.17106776, 0.0);(0.1431954, 0.07026845);(0.020341936, 1.0);(0.51729316, 0.0);(0.076839276, 0.0007503232);(0.58610886, 0.0);
(0.22468737, 0.00048815948);(0.92120486, 0.0);(0.83355796, 0.0);(0.74621326, 0.0);(0.8338316, 0.0);(0.53763425, 0.0);(0.46606365, 0.0);(0.21580005, 0.02662322);(0.34185797, 0.0);(0.7357427, 0.0);(0.8436101, 0.0);(0.29836237, 0.0);(0.7432774, 0.0);(0.17953251, 1.0);(0.38275853, 0.0);(0.20210302, 1.0);(0.9135555, 0.0);(0.19959518, 0.0);(0.5692483, 0.0);(0.68066734, 0.0);(0.8299494, 0.0);(0.36572972, 0.0);(0.53190583, 7.9641335e-36);(0.5068847, 1.2211235e-31);(0.67192435, 0.0);(0.752927, 0.0);(0.40325093, 2.158e-42);(0.6034736, 0.0);(0.52277553, 0.0);(0.0, 0.0);(0.47793218, 1.17983e-31);(0.49412632, 0.0);(0.7111595, 0.0);(0.28472373, 0.0);(0.6020449, 0.0);(0.18924417, 0.0);(0.491916, 1.265751e-35);(0.37302262, 2.178303e-36);(0.5105548, 1.7208444e-32);(0.21221946, 0.30418414);(0.2209779, 2.981147e-05);(0.50322384, 3.349957e-35);(0.5013971, 7.98858e-40);(0.6539982, 0.0);(0.5285283, 0.0);(0.43568546, 0.0);(0.54305875, 0.0);(0.8591652, 0.0);(0.58881676, 0.0);(0.7297719, 0.0);
(0.26624498, 1.4215848e-15);(0.48706695, 0.0);(0.47576395, 0.0);(0.41279653, 0.0);(0.42999145, 1.9093737e-28);(0.08535133, 1.0);(0.4174701, 0.0);(0.2815067, 1.7187342e-37);(0.41808948, 0.0);(0.28276727, 0.0);(0.37764192, 3e-44);(0.43721133, 0.0);(0.271629, 0.0);(0.62210196, 0.0);(0.23547526, 3.8e-44);(0.28547361, 8.488e-42);(0.46797377, 0.0);(0.54389846, 0.0);(0.091918625, 0.003051986);(0.54976726, 0.0);(0.35202584, 0.0);(0.31294495, 3.11214e-31);(0.5930859, 6.3293113e-16);(0.14210363, 2.2832595e-29);(0.58645016, 0.0);(0.38784498, 0.0);(0.2655614, 0.0);(0.3012234, 0.0);(0.2660872, 0.0);(0.47793218, 1.148528e-30);(0.0, 0.0);(0.117585994, 3.511693e-05);(0.31035605, 0.0);(0.3412397, 0.0);(0.49184656, 3.8423684e-29);(0.571131, 6.4e-44);(0.42074528, 0.0);(0.556376, 8.631907e-35);(0.28349906, 1.7873934e-35);(0.27764207, 1.4353088e-18);(0.4870527, 1.9312555e-27);(0.15978584, 8.012347e-12);(0.09606163, 0.99712366);(0.26074576, 0.0);(0.1142737, 0.5617365);(0.34520638, 0.0);(0.27652448, 0.0);(0.38344455, 0.0);(0.33340147, 0.0);(0.3398797, 0.0);
(0.2694648, 0.0);(0.4293341, 0.0);(0.37967882, 0.0);(0.3076101, 0.0);(0.3520982, 0.0);(0.18992645, 0.0);(0.31932968, 0.0);(0.27957052, 0.0);(0.34820932, 0.0);(0.2430715, 0.0);(0.3544474, 0.0);(0.51891166, 0.0);(0.26371652, 0.0);(0.6571499, 1e-44);(0.33721432, 0.0);(0.29202476, 0.0);(0.41962832, 0.0);(0.59843343, 0.0);(0.15686361, 0.0);(0.43376034, 0.0);(0.36820278, 0.0);(0.410941, 0.0);(0.4980698, 5.1199864e-38);(0.025175808, 0.999042);(0.4728673, 0.0);(0.29132286, 0.0);(0.370937, 1e-45);(0.4175295, 0.0);(0.14998773, 0.0);(0.49412632, 0.0);(0.117585994, 3.511693e-05);(0.0, 0.0);(0.2270917, 0.0);(0.42257503, 0.0);(0.6072544, 6.616078e-39);(0.6196764, 0.0);(0.31803432, 8.858e-42);(0.48837444, 0.0);(0.4000021, 1.146182e-30);(0.28193945, 0.0);(0.44919428, 9.023e-42);(0.042304832, 0.11333536);(0.02576222, 0.70955515);(0.3652082, 0.0);(0.03901553, 0.9862578);(0.24972601, 0.0);(0.15924504, 0.0);(0.41508278, 0.0);(0.21581805, 0.0);(0.44002482, 0.0);
(0.48816326, 0.0);(0.21355695, 0.0);(0.16982551, 0.0);(0.13452947, 0.0);(0.12505713, 1.8405435e-09);(0.33797362, 0.0);(0.4028882, 0.0);(0.4955191, 0.0);(0.49107453, 0.0);(0.11598178, 1.0);(0.20620345, 0.0);(0.74162316, 0.0);(0.1880514, 0.0);(0.8798553, 0.0);(0.54583126, 0.0);(0.5109424, 0.0);(0.21598236, 0.0);(0.8253507, 0.0);(0.2754419, 0.0);(0.3963818, 0.0);(0.29210627, 0.0);(0.6231552, 0.0);(0.56345975, 1.1049118e-38);(0.20848423, 9.818079e-15);(0.4544351, 0.0);(0.08865932, 1.0);(0.575347, 0.0);(0.5617198, 0.0);(0.21730584, 0.0);(0.7111595, 0.0);(0.31035605, 0.0);(0.2270917, 0.0);(0.0, 0.0);(0.64497095, 0.0);(0.7851127, 0.0);(0.8458754, 0.0);(0.3860879, 0.0);(0.6187872, 0.0);(0.5770296, 0.0);(0.50043607, 0.0);(0.6260875, 0.0);(0.20870525, 0.00045651125);(0.23106638, 2.814277e-39);(0.470398, 0.0);(0.20411737, 7.579308e-06);(0.3590177, 0.0);(0.20210347, 2.421e-42);(0.35600144, 0.0);(0.20182647, 9.76954e-09);(0.52267265, 0.0);
(0.25708237, 0.0);(0.82824934, 0.0);(0.80225337, 0.0);(0.7279565, 0.0);(0.76794213, 0.0);(0.3586257, 0.0);(0.57618636, 0.0);(0.26879394, 0.0);(0.49290928, 0.0);(0.623282, 0.0);(0.71127534, 0.0);(0.0966523, 1.0);(0.60314167, 0.0);(0.34341353, 0.0);(0.13302632, 0.0);(0.2482729, 0.0);(0.8081429, 0.0);(0.23081896, 0.0);(0.41307312, 0.0);(0.7737275, 0.0);(0.660277, 0.0);(0.08396413, 1.0);(0.7065922, 0.0);(0.44539416, 0.0);(0.7876841, 0.0);(0.7138805, 0.0);(0.1353726, 0.0);(0.33727527, 0.0);(0.5277574, 0.0);(0.28472373, 0.0);(0.3412397, 0.0);(0.42257503, 0.0);(0.64497095, 0.0);(0.0, 0.0);(0.32234237, 0.0);(0.2677561, 0.0);(0.59446615, 0.0);(0.58603626, 4.383e-42);(0.23882654, 0.0);(0.25394487, 0.0);(0.44730064, 0.0);(0.4535421, 0.0);(0.4144129, 0.0);(0.41387472, 0.0);(0.44090053, 0.0);(0.51596105, 0.0);(0.5459591, 0.0);(0.6714161, 0.0);(0.60457706, 0.0);(0.47938186, 0.0);
(0.55458826, 0.0);(0.913656, 0.0);(0.9549016, 0.0);(0.9009892, 0.0);(0.8904652, 1.679e-42);(0.44717565, 0.0);(0.8522303, 0.0);(0.5698121, 0.0);(0.7926708, 0.0);(0.7170722, 0.0);(0.7645851, 0.0);(0.3144504, 1.561589e-33);(0.6663822, 0.0);(0.6122944, 0.0);(0.29380852, 2.35923e-40);(0.5525939, 0.0);(0.88133687, 0.0);(0.48400232, 0.0);(0.5098712, 0.0);(1.0248338, 0.0);(0.6696281, 0.0);(0.2551612, 1.1969562e-17);(1.0034976, 0.0);(0.6323546, 0.0);(1.0514692, 0.0);(0.8699205, 0.0);(0.25644726, 0.1868607);(0.24170841, 0.99999094);(0.74835205, 0.0);(0.6020449, 0.0);(0.49184656, 2.3724324e-35);(0.6072544, 6.616078e-39);(0.7851127, 0.0);(0.32234237, 0.0);(0.0, 0.0);(0.52475476, 0.0);(0.8651047, 0.0);(0.8998236, 1.2558201e-34);(0.20928432, 1.0);(0.55538046, 0.0);(0.7671065, 0.0);(0.6482749, 0.0);(0.58764344, 8e-44);(0.35876378, 0.0);(0.6054252, 0.0);(0.78365743, 0.0);(0.7619668, 0.0);(0.6494829, 0.0);(0.8209067, 0.0);(0.3701692, 0.0);
(0.36659008, 0.0);(1.0472918, 0.0);(0.98429495, 0.0);(0.9002999, 0.0);(0.9708434, 0.0);(0.60917485, 0.0);(0.64905226, 0.0);(0.36488083, 0.0);(0.5286856, 0.0);(0.84951776, 0.0);(0.9487245, 0.0);(0.2164098, 0.0);(0.8425572, 0.0);(0.08781471, 1.0);(0.3991406, 0.0);(0.34499124, 0.0);(1.033544, 0.0);(0.04101976, 1.0);(0.65540886, 0.0);(0.8636123, 0.0);(0.9128953, 0.0);(0.34678745, 0.0);(0.7210859, 0.0);(0.63739175, 0.0);(0.85819346, 0.0);(0.89946085, 0.0);(0.40278542, 0.0);(0.6018827, 0.0);(0.67946714, 2.68e-42);(0.18924417, 0.0);(0.571131, 8.5e-44);(0.6196764, 0.0);(0.8458754, 0.0);(0.2677561, 0.0);(0.52475476, 0.0);(0.0, 0.0);(0.6740045, 4.800266e-39);(0.56009316, 3.064579e-32);(0.50269526, 0.0);(0.35553792, 0.0);(0.40893537, 3.6950454e-35);(0.6385349, 4.3097405e-35);(0.62033, 9.058e-42);(0.68153083, 0.0);(0.6483551, 0.0);(0.611564, 1.3236414e-25);(0.69970876, 0.0);(0.9303402, 0.0);(0.75097907, 6.2e-43);(0.7466727, 0.0);
(0.34044155, 0.0);(0.5816702, 0.0);(0.42260194, 0.0);(0.33637896, 0.0);(0.4714586, 7.63475e-40);(0.50303996, 0.0);(0.02737858, 1.0);(0.3324271, 0.0);(0.1585445, 3.987224e-14);(0.47965184, 0.0);(0.58776397, 0.0);(0.6749686, 0.0);(0.5335978, 0.0);(0.66989285, 0.0);(0.57161593, 0.0);(0.3545663, 0.0);(0.5952706, 1.11e-43);(0.6718415, 0.0);(0.47485185, 0.0);(0.18965568, 0.99997103);(0.64718187, 0.0);(0.6246189, 2.6755236e-32);(0.18475024, 0.007666296);(0.30190402, 0.0);(0.19343871, 2.1147492e-14);(0.37115958, 0.0);(0.60909605, 2.9177254e-38);(0.71597385, 1e-45);(0.18718207, 0.0);(0.491916, 5.154634e-38);(0.42074528, 0.0);(0.31803432, 2.822e-42);(0.3860879, 0.0);(0.59446615, 0.0);(0.8651047, 0.0);(0.6740045, 4.799974e-39);(0.0, 0.0);(0.24677429, 0.0);(0.6743005, 0.0);(0.34640342, 2.16e-43);(0.313507, 0.0);(0.28187272, 0.0);(0.34373167, 1.1533e-41);(0.6799964, 0.0);(0.34816992, 0.0);(0.08144881, 0.1215136);(0.19357301, 0.0);(0.7044233, 0.0);(0.18564375, 1e-45);(0.7568335, 0.0);
(0.34937915, 3.9834964e-38);(0.8229461, 3.16839e-40);(0.66934556, 0.0);(0.5826422, 1.7026305e-35);(0.71436113, 4.4982106e-33);(0.6410512, 0.0);(0.22319874, 0.0);(0.33278817, 0.0);(0.1403026, 0.9998903);(0.6980691, 0.0);(0.8109165, 8.9858625e-29);(0.6395705, 1.4e-44);(0.7406464, 0.0);(0.5261588, 3.655421e-30);(0.6183809, 2.9278492e-38);(0.34810376, 0.0);(0.8330766, 3.838978e-32);(0.5725958, 0.0);(0.6344677, 0.0);(0.38941944, 0.0);(0.8513696, 3e-45);(0.64467907, 0.0);(0.17336224, 0.99999976);(0.48229024, 2.445667e-37);(0.35556814, 1.4555e-41);(0.61491245, 3.0935e-41);(0.65265113, 3.8886617e-33);(0.81154305, 2.439451e-38);(0.4035763, 7e-45);(0.37302262, 2.1782698e-36);(0.556376, 8.631907e-35);(0.48837444, 0.0);(0.6187872, 0.0);(0.58603626, 4.383e-42);(0.8998236, 1.2558009e-34);(0.56009316, 2.4867886e-29);(0.24677429, 0.0);(0.0, 1.482364e-39);(0.74382806, 1.6039896e-34);(0.34651515, 1.2758257e-33);(0.15224577, 0.27463058);(0.46566337, 2.2483879e-33);(0.5107582, 1.7858273e-26);(0.80951536, 2.0977003e-36);(0.52608675, 2.748083e-35);(0.2604002, 0.0);(0.4170228, 3.6e-44);(0.90211236, 0.0);(0.42611948, 0.0);(0.89075595, 1.15862e-40);
(0.3952709, 0.0);(0.7158889, 1.92e-43);(0.74664813, 3.73e-43);(0.69172007, 0.0);(0.68522656, 3.7631336e-31);(0.23925616, 0.0);(0.66435033, 0.0);(0.41243047, 0.0);(0.6226855, 0.0);(0.5146786, 0.0);(0.57322437, 8.7312653e-26);(0.29569158, 0.0);(0.46998912, 0.0);(0.58151907, 0.0);(0.1313907, 0.07468234);(0.40003973, 0.0);(0.68625414, 1.5e-44);(0.46364436, 0.0);(0.30266494, 0.0);(0.8244709, 8.785202e-38);(0.49148142, 0.0);(0.15622823, 0.0);(0.8261991, 1.7502823e-21);(0.42495227, 2.3488875e-32);(0.8550427, 0.0);(0.66114116, 0.0);(0.1074169, 0.99966323);(0.0991966, 0.09829111);(0.5441895, 0.0);(0.5105548, 1.7207395e-32);(0.28349906, 1.7875571e-35);(0.4000021, 1.3621963e-28);(0.5770296, 0.0);(0.23882654, 0.0);(0.20928432, 1.0);(0.50269526, 0.0);(0.6743005, 0.0);(0.74382806, 1.604063e-34);(0.0, 0.0);(0.3996418, 0.0);(0.6282931, 3.9024856e-31);(0.44157097, 3.301e-42);(0.37953216, 2.6773517e-24);(0.19628584, 0.0);(0.39652035, 1.91e-42);(0.59337777, 3.4158204e-35);(0.5567529, 1.5658752e-29);(0.48462486, 0.0);(0.6150332, 0.0);(0.24769658, 0.0);
(0.012475838, 0.9998609);(0.70935684, 0.0);(0.63031024, 0.0);(0.545269, 0.0);(0.62405163, 0.0);(0.3487964, 0.0);(0.32599, 0.0);(0.014872631, 0.05075763);(0.239956, 4.2297955e-08);(0.52401227, 0.0);(0.6329452, 0.0);(0.32900953, 0.0);(0.5346516, 0.0);(0.38015017, 0.0);(0.2721586, 0.0);(0.010657093, 0.98731196);(0.70134103, 0.0);(0.34314254, 0.0);(0.369402, 0.0);(0.5318774, 0.0);(0.62650037, 0.0);(0.30116025, 5e-44);(0.4534396, 4.9e-44);(0.29483086, 0.0);(0.5395814, 0.0);(0.5469495, 0.0);(0.30614018, 0.0);(0.47450924, 0.0);(0.32393065, 0.0);(0.21221946, 0.30418336);(0.27764207, 1.435265e-18);(0.28193945, 0.0);(0.50043607, 0.0);(0.25394487, 0.0);(0.55538046, 0.0);(0.35553792, 0.0);(0.34640342, 5.13e-43);(0.34651515, 3.3492192e-33);(0.3996418, 0.0);(0.0, 0.0);(0.23144653, 0.00010029155);(0.29189247, 0.0);(0.28990436, 0.0);(0.49348465, 0.0);(0.31673855, 0.0);(0.27208772, 2.4647063e-38);(0.3441712, 0.0);(0.660896, 0.0);(0.39601663, 0.0);(0.5741118, 0.0);
(0.23839001, 4.5177956e-05);(0.8388504, 4.1054e-40);(0.71220434, 9.68e-43);(0.6226146, 0.0);(0.73729736, 2.513767e-32);(0.5667451, 0.0);(0.2861292, 0.0);(0.22069773, 0.998635);(0.1555711, 0.99993646);(0.68371814, 0.0);(0.7977542, 0.0);(0.49282223, 1.44e-43);(0.7126961, 0.0);(0.38059136, 0.0);(0.49828705, 0.0);(0.22936282, 8.5155466e-11);(0.841276, 1.6811277e-33);(0.42046377, 0.0);(0.5746146, 6e-45);(0.49133408, 0.0);(0.8165307, 7e-45);(0.51317114, 6.526699e-28);(0.3140351, 0.0);(0.45105943, 4.01e-43);(0.47156233, 3.1e-44);(0.6435674, 0.0);(0.5296858, 6.3347333e-35);(0.7057925, 1.6457429e-30);(0.41170517, 0.0);(0.2209779, 2.9811697e-05);(0.4870527, 1.9312112e-27);(0.44919428, 5.3752e-41);(0.6260875, 0.0);(0.44730064, 0.0);(0.7671065, 0.0);(0.40893537, 3.6950454e-35);(0.313507, 0.0);(0.15224577, 0.27463436);(0.6282931, 3.9025453e-31);(0.23144653, 0.00010029232);(0.0, 0.0);(0.43904486, 7.711528e-39);(0.46666878, 1.8698815e-27);(0.72193015, 1.84e-42);(0.48817158, 1.239e-42);(0.2843893, 0.0);(0.42973983, 1.1175e-41);(0.8597078, 0.0);(0.45851865, 0.0);(0.8030707, 2.75e-43);
