(0.0, 0.0);(0.5932215, 0.0);(1.0158358, 1.0138673e-28);(0.6400405, 2.2913815e-30);(0.8015163, 0.0);(0.68957764, 1.5564791e-27);(0.8638985, 8.106311e-39);(0.6233693, 2.018406e-16);(0.6850379, 1.8087843e-38);(0.3529079, 4.82e-42);(0.81705844, 0.0);(0.27968228, 2.2052192e-26);(0.3041165, 1.5311266e-35);(0.25589287, 1.5001e-41);(0.3561316, 4.0874968e-29);(0.29670602, 4.0766267e-22);(0.46677285, 0.0);(0.90248924, 0.0);(0.6720282, 0.0);(0.8933813, 0.0);(0.42512503, 1.4883611e-28);(0.7854695, 9.76025e-27);(0.02105983, 1.0);(0.46373984, 4.8193e-41);(0.73263866, 5.003254e-22);(0.55100673, 0.0);(1.0010507, 2.1842015e-37);(0.13477544, 9.296537e-13);(0.92184556, 1.040302e-18);(0.3243111, 1.2789512e-30);(0.6689697, 0.0);(0.39670423, 3.6414087e-36);(0.6985144, 7.60595e-37);(0.49044907, 3.7165074e-26);(0.49912006, 3.828e-42);(0.20033519, 0.7471201);(0.15932772, 0.98373127);(0.6688468, 7.035025e-22);(0.6406166, 1.2204539e-22);(0.9778925, 0.0);(0.5500756, 4.7257416e-37);(0.3504542, 3.988357e-33);(0.9473917, 0.0);(0.6349938, 0.0);(0.96676403, 0.0);(1.0099876, 0.0);(0.20056562, 3.4244984e-34);(0.52917725, 0.0);(0.5081489, 2.7051534e-31);(0.28944615, 6.60601e-33);
(0.39670423, 3.0188336e-36);(0.30086353, 0.0);(0.86306214, 0.0);(0.25814545, 0.0);(0.47661856, 0.0);(0.29306555, 1.500332e-28);(0.52550757, 0.0);(0.48124677, 2.739537e-39);(0.3754086, 0.0);(0.31130606, 0.0);(0.5303136, 0.0);(0.12202748, 3.0807535e-25);(0.10536929, 0.99999976);(0.15725927, 0.0);(0.3358753, 0.0);(0.100093484, 4.30415e-05);(0.7033396, 0.0);(0.9753159, 0.0);(0.369248, 0.0);(0.99265254, 0.0);(0.12209929, 0.953824);(0.41528222, 0.0);(0.3934244, 4.88e-43);(0.28189784, 0.0);(0.33786932, 4.2016247e-21);(0.75902617, 0.0);(0.7684088, 0.0);(0.26231724, 0.0);(0.8044237, 3.6e-44);(0.283593, 5.593978e-31);(0.30275476, 0.0);(0.0, 0.0);(0.6441345, 0.0);(0.5885369, 1.9954e-41);(0.29175258, 0.0);(0.5801775, 0.0);(0.3587857, 0.0);(0.27920023, 1.3893871e-27);(0.25472, 0.9521044);(0.7454326, 0.0);(0.1993383, 0.0);(0.4096187, 9.7e-44);(0.69376224, 0.0);(0.71664757, 0.0);(0.673344, 0.0);(0.8127454, 0.0);(0.20832168, 0.0);(0.16952093, 0.0);(0.44208205, 0.0);(0.35158554, 4.207231e-32);
(0.6985144, 7.606647e-37);(0.43501145, 0.0);(0.34318984, 0.0);(0.6266835, 0.0);(0.51795655, 0.0);(0.7384267, 5.0941855e-33);(0.5774115, 0.0);(0.18690884, 0.9999943);(0.45943674, 0.0);(0.37478983, 0.0);(0.43842492, 0.0);(0.6064154, 0.0);(0.67930615, 0.0);(0.58082825, 0.0);(0.35992786, 0.0);(0.639105, 0.0);(0.48148894, 0.0);(0.37562215, 0.105747916);(0.44541097, 0.0);(0.41687605, 0.0);(0.52681524, 0.0);(0.6367957, 0.0);(0.71586156, 2.47e-43);(0.3634025, 0.0);(0.8139202, 0.0);(0.44768158, 0.0);(0.43145052, 0.0);(0.6622145, 0.0);(0.2337497, 1.0);(0.41073224, 0.0);(0.58575636, 0.0);(0.6441345, 0.0);(0.0, 0.0);(0.2703052, 6.8686833e-28);(0.36229447, 0.0);(0.7118244, 0.0);(0.53920394, 0.0);(0.807724, 0.0);(0.8052526, 0.0);(0.4152474, 0.0);(0.5423861, 0.0);(0.3481156, 0.0);(0.4332178, 0.0);(0.23114942, 0.07112166);(0.52411157, 0.0);(0.38603938, 0.0);(0.69152194, 0.0);(0.5609221, 0.0);(0.20999348, 0.0002919006);(0.4119693, 0.0);
(0.49044907, 3.7167342e-26);(0.51048696, 0.0);(0.612989, 3e-45);(0.67986804, 0.0);(0.67103124, 0.0);(0.7828713, 1.3279883e-29);(0.73910105, 7.581336e-35);(0.33129814, 0.0);(0.57568145, 0.0);(0.27792248, 0.0);(0.62171346, 0.0);(0.5044026, 2.2980145e-32);(0.58020574, 6.161596e-39);(0.46822536, 0.0);(0.25303307, 0.0);(0.5419424, 2.3872974e-32);(0.2199988, 0.42526767);(0.41780812, 0.0);(0.55890334, 0.0);(0.41920653, 0.0);(0.50008976, 1.2132645e-28);(0.748933, 0.0);(0.5105113, 1.2944174e-22);(0.367219, 0.0);(0.8544073, 4.9608646e-33);(0.21493211, 0.00088975526);(0.6858997, 5.7152256e-37);(0.49931103, 0.0);(0.50124574, 0.0);(0.30521536, 0.0);(0.66199243, 0.0);(0.5885369, 1.9953e-41);(0.2703052, 6.8686833e-28);(0.0, 0.0);(0.3917845, 0.0);(0.4573791, 0.0);(0.34210277, 0.0);(0.8247694, 1.610012e-39);(0.8118147, 0.0);(0.6669494, 3e-45);(0.5743663, 0.0);(0.18249421, 0.6806315);(0.66999984, 0.0);(0.1462071, 0.99129444);(0.74158746, 0.0);(0.65238756, 0.0);(0.5510604, 4.450373e-39);(0.5793698, 0.0);(0.22094263, 0.9699247);(0.25161797, 7.42456e-40);
(0.49912006, 2.37e-43);(0.1245068, 0.9999999);(0.5770435, 0.0);(0.29023868, 0.0);(0.3217677, 0.0);(0.39743918, 0.0);(0.3899003, 0.0);(0.1898193, 0.014816836);(0.20773618, 0.00330599);(0.17394388, 0.0);(0.31942394, 0.0);(0.29167172, 0.0);(0.35134426, 0.0);(0.28231877, 0.0);(0.18922816, 0.0);(0.31466082, 0.0);(0.57553613, 0.0);(0.7185963, 0.0);(0.19165008, 1.5070363e-07);(0.7464032, 0.0);(0.17001446, 0.0018169682);(0.3643119, 0.0);(0.5084728, 5.49944e-40);(0.037484966, 1.0);(0.47148204, 3.340127e-30);(0.60021204, 0.0);(0.51271236, 0.0);(0.40392935, 0.0);(0.5130833, 0.0);(0.18631597, 1.5257784e-22);(0.27045125, 0.0);(0.29175258, 0.0);(0.36229447, 0.0);(0.3917845, 0.0);(0.0, 0.0);(0.61215717, 0.0);(0.3678621, 0.0);(0.45361277, 0.0);(0.44755712, 0.0);(0.48923653, 0.0);(0.18972966, 5.6233806e-14);(0.2649651, 0.0);(0.45152047, 0.0);(0.48537204, 0.0);(0.4683477, 0.0);(0.53969115, 0.0);(0.40097865, 0.0);(0.20273349, 0.0);(0.18506962, 0.12741451);(0.26047927, 0.0);
(0.20033519, 0.7471201);(0.7242982, 0.0);(1.0507847, 0.0);(0.80608773, 1.862e-42);(0.9316873, 0.0);(0.8687221, 2.068653e-16);(0.99820423, 0.0);(0.6887253, 1.1650901e-36);(0.8151467, 0.0);(0.44167566, 0.0);(0.9283025, 0.0);(0.45855144, 0.0);(0.49664158, 0.0);(0.4270078, 0.0);(0.43337098, 0.0);(0.48262528, 0.0);(0.3457769, 0.99993086);(0.82995325, 0.0);(0.8002074, 0.0);(0.8074691, 0.0);(0.58319217, 3.50713e-39);(0.9399949, 0.0);(0.214323, 0.8125605);(0.5746834, 0.0);(0.91799414, 6.2016938e-28);(0.43565622, 0.0);(1.0762421, 0.0);(0.32722664, 0.0);(0.9452442, 0.0);(0.42588776, 0.0);(0.82547426, 0.0);(0.5801775, 0.0);(0.7118244, 0.0);(0.4573791, 0.0);(0.61215717, 0.0);(0.0, 0.0);(0.24793193, 0.9928498);(0.8578846, 2.8788293e-24);(0.83114547, 2.496789e-36);(1.0541596, 0.0);(0.7068428, 4.6e-44);(0.38791475, 0.0);(1.0356045, 0.0);(0.5844172, 0.0);(1.0738537, 0.0);(1.0672399, 0.0);(0.39763093, 0.0);(0.6908233, 0.0);(0.559556, 0.0);(0.35727543, 0.0);
(0.15932772, 0.98373115);(0.47686157, 0.0);(0.85841864, 0.0);(0.56366503, 3.648e-42);(0.68490016, 0.0);(0.63479877, 1.685667e-34);(0.75091773, 0.0);(0.47050038, 0.0);(0.5680874, 0.0);(0.20459124, 0.0);(0.68662965, 0.0);(0.23950651, 0.0);(0.29923078, 0.0);(0.20187238, 0.5564231);(0.20304456, 0.0);(0.27221033, 0.0);(0.36943525, 0.0);(0.7592439, 0.0);(0.55341506, 0.0);(0.75597876, 0.0);(0.33999047, 0.0);(0.6930678, 0.0);(0.17684402, 0.6153064);(0.33064276, 0.0);(0.69044095, 3.754562e-22);(0.44230023, 0.0);(0.85358876, 0.0);(0.16620135, 0.76400137);(0.763032, 0.0);(0.18248273, 0.16361998);(0.5793764, 0.0);(0.3587857, 0.0);(0.53920394, 0.0);(0.34210277, 0.0);(0.3678621, 0.0);(0.24793193, 0.9928498);(0.0, 0.0);(0.6368683, 3.8175361e-34);(0.6133912, 0.0);(0.83073956, 0.0);(0.4615613, 0.0);(0.19122131, 9.849234e-11);(0.80503863, 0.0);(0.4882641, 0.0);(0.8343376, 0.0);(0.85696685, 0.0);(0.23109998, 8.180768e-33);(0.44754973, 0.0);(0.3509578, 0.0);(0.13172896, 0.95003986);
(0.6688468, 7.035025e-22);(0.3770772, 0.0);(0.93408066, 0.0);(0.19280083, 9.955725e-25);(0.4333112, 0.0);(0.09820414, 9.9205325e-05);(0.44675326, 0.0);(0.6225963, 0.0);(0.39168444, 0.0);(0.55235654, 0.0);(0.5261902, 0.0);(0.4011049, 0.0);(0.3648878, 0.0);(0.4362159, 0.0);(0.5771646, 1.53e-43);(0.3752605, 0.0);(0.967765, 0.0);(1.1718372, 0.0);(0.39776582, 0.0);(1.1999092, 0.0);(0.32686004, 1.223e-42);(0.29987767, 2.4519e-41);(0.66285086, 6.623487e-36);(0.4663269, 0.0);(0.0742146, 0.9999939);(1.0146999, 0.0);(0.78105074, 0.0);(0.5343694, 0.0);(0.90788805, 0.0);(0.53363085, 7.193105e-35);(0.2519454, 3e-45);(0.27920023, 1.3893977e-27);(0.807724, 0.0);(0.8247694, 1.60995e-39);(0.45361277, 0.0);(0.8578846, 2.8788952e-24);(0.6368683, 3.8175942e-34);(0.0, 0.0);(0.032491475, 1.0);(0.7613422, 0.0);(0.2658107, 8.94e-43);(0.658695, 5.38e-42);(0.69560856, 0.0);(0.9349483, 0.0);(0.6322691, 0.0);(0.8527182, 0.0);(0.47063094, 0.0);(0.25108808, 0.0);(0.63714063, 4.1670177e-37);(0.6120629, 0.0);
(0.6406166, 1.2204632e-22);(0.37896708, 0.0);(0.9433674, 0.0);(0.20212473, 0.92838854);(0.45029542, 0.0);(0.120613284, 0.22612877);(0.46769288, 0.0);(0.62149787, 0.0);(0.401025, 0.0);(0.53724813, 0.0);(0.5404043, 0.0);(0.37600803, 0.0);(0.33650032, 0.0);(0.41197386, 0.0);(0.562199, 2.8356384e-37);(0.34875917, 0.0);(0.949372, 0.0);(1.1661028, 0.0);(0.40585488, 0.0);(1.1926068, 0.0);(0.312048, 0.0);(0.32190272, 0.0);(0.6341376, 4.3403094e-29);(0.4577952, 0.0);(0.10666764, 0.13387369);(0.9984327, 0.0);(0.7958025, 0.0);(0.50644296, 0.0);(0.9133424, 1e-45);(0.5169218, 0.0);(0.2638796, 0.0);(0.25472, 0.95210457);(0.8052526, 0.0);(0.8118147, 0.0);(0.44755712, 0.0);(0.83114547, 2.496865e-36);(0.6133912, 0.0);(0.032491475, 1.0);(0.0, 0.0);(0.7756312, 0.0);(0.26308525, 0.36706373);(0.6428542, 0.0);(0.7109018, 0.0);(0.925281, 0.0);(0.6514122, 0.0);(0.8649978, 0.0);(0.44161844, 0.0);(0.24507856, 0.86935824);(0.62934476, 0.0);(0.5938357, 0.0);
(0.9778925, 0.0);(0.4447536, 0.0);(0.2206783, 0.0);(0.5750159, 0.0);(0.33140266, 0.0);(0.66563225, 0.0);(0.3433832, 0.0);(0.36547604, 0.0);(0.38305908, 0.0);(0.62678355, 0.0);(0.23525633, 0.0);(0.77705675, 0.0);(0.82776153, 0.0);(0.7710806, 0.0);(0.6280903, 0.0);(0.795076, 0.0);(0.8862575, 0.0);(0.71293294, 0.0);(0.38382787, 0.0);(0.77093637, 0.0);(0.63146967, 0.0);(0.47898516, 0.0);(0.9896869, 0.0);(0.5202955, 0.0);(0.7290463, 0.0);(0.8611849, 0.0);(0.023480628, 1.0);(0.89248586, 0.0);(0.27807367, 0.0);(0.65364516, 3.0039322e-30);(0.5120743, 0.0);(0.7454326, 0.0);(0.4152474, 0.0);(0.6669494, 3e-45);(0.48923653, 0.0);(1.0541596, 0.0);(0.83073956, 0.0);(0.7613422, 0.0);(0.7756312, 0.0);(0.0, 0.0);(0.5586073, 0.0);(0.6665001, 0.0);(0.070058115, 1.0);(0.6457508, 0.0);(0.17622876, 0.0);(0.105834164, 0.0);(0.88906425, 0.0);(0.5890018, 0.0);(0.49568036, 0.0);(0.7026822, 0.0);
(0.5500756, 4.7257416e-37);(0.122272104, 0.31258434);(0.6995731, 0.0);(0.10847759, 0.81387055);(0.2773517, 0.0);(0.20889711, 6.880852e-28);(0.32840747, 0.0);(0.35846308, 0.0);(0.17903249, 0.9594563);(0.31847918, 0.0);(0.33476228, 0.0);(0.27843064, 0.0);(0.2989186, 0.0);(0.29485938, 0.0);(0.34128377, 0.0);(0.27833328, 0.0);(0.7407163, 0.0);(0.90639025, 0.0);(0.17540891, 0.03233508);(0.93563104, 0.0);(0.12521257, 0.7087739);(0.23550686, 0.0);(0.55238295, 0.0);(0.20773968, 1.9129753e-28);(0.28210187, 0.0);(0.7758871, 0.0);(0.5809524, 0.0);(0.42511657, 0.0);(0.658234, 0.0);(0.31071523, 0.0);(0.11927431, 0.8869432);(0.1993383, 0.0);(0.5423861, 0.0);(0.5743663, 0.0);(0.18972966, 5.6231448e-14);(0.7068428, 4.6e-44);(0.4615613, 0.0);(0.2658107, 8.94e-43);(0.26308525, 0.36706373);(0.5586073, 0.0);(0.0, 0.0);(0.42438653, 0.0);(0.5024029, 0.0);(0.6747011, 0.0);(0.47488195, 0.0);(0.6350388, 0.0);(0.38941702, 0.0);(0.030844877, 1.0);(0.37470758, 0.0);(0.3944136, 7.1077e-41);
(0.3504542, 3.988357e-33);(0.38932535, 0.0);(0.672862, 0.0);(0.5327773, 0.0);(0.58074766, 0.0);(0.62770873, 4.6e-44);(0.6498226, 0.0);(0.3010325, 0.0);(0.47070363, 0.0);(0.10709593, 2.6643947e-22);(0.55767494, 0.0);(0.3219093, 0.0);(0.39774156, 7e-45);(0.2858503, 0.0);(0.08322625, 0.99752027);(0.3594569, 0.0);(0.31638134, 0.00416875);(0.5929677, 0.0);(0.45414978, 0.0);(0.59948903, 0.0);(0.33188817, 0.0);(0.6278909, 0.0);(0.36804113, 1.5605e-41);(0.23105791, 3.35e-43);(0.6956236, 4.951822e-35);(0.3560556, 0.0);(0.68846554, 0.0);(0.32893303, 0.0);(0.57412964, 0.0);(0.1268257, 1.0025007e-05);(0.52700424, 0.0);(0.4096187, 9.7e-44);(0.3481156, 0.0);(0.18249421, 0.680632);(0.2649651, 0.0);(0.38791475, 0.0);(0.19122131, 9.849309e-11);(0.658695, 5.378e-42);(0.6428542, 0.0);(0.6665001, 0.0);(0.42438653, 0.0);(0.0, 0.0);(0.6503938, 0.0);(0.32239708, 0.0);(0.69719464, 0.0);(0.68082523, 0.0);(0.37379718, 0.0);(0.42321032, 0.0);(0.17175955, 0.75466293);(0.07217269, 0.9975641);
(0.9473917, 0.0);(0.39329734, 0.0);(0.2860671, 0.0);(0.51158404, 0.0);(0.26366282, 0.0);(0.5992009, 0.0);(0.2733573, 0.0);(0.35204244, 0.0);(0.32435468, 0.0);(0.6004648, 0.0);(0.1715312, 0.0);(0.73350304, 0.0);(0.78018945, 0.0);(0.7304193, 0.0);(0.6044224, 0.0);(0.74914485, 0.0);(0.88998383, 0.0);(0.7548639, 0.0);(0.3270043, 0.0);(0.81062716, 0.0);(0.5833735, 0.0);(0.41010094, 0.0);(0.9580303, 0.0);(0.48492116, 0.0);(0.66134006, 0.0);(0.8718418, 0.0);(0.08632935, 0.0);(0.8552115, 0.0);(0.3295362, 0.0);(0.62472516, 0.0);(0.44824076, 0.0);(0.69376224, 0.0);(0.4332178, 0.0);(0.66999984, 0.0);(0.45152047, 0.0);(1.0356045, 0.0);(0.80503863, 0.0);(0.69560856, 0.0);(0.7109018, 0.0);(0.070058115, 1.0);(0.5024029, 0.0);(0.6503938, 0.0);(0.0, 0.0);(0.6640337, 0.0);(0.112250626, 1.0);(0.17481692, 0.0);(0.8469892, 0.0);(0.5331118, 0.0);(0.482984, 0.0);(0.68017054, 0.0);
(0.6349938, 0.0);(0.5917585, 0.0);(0.5451736, 0.0);(0.774748, 0.0);(0.7206586, 0.0);(0.8828091, 6.884505e-27);(0.7851449, 0.0);(0.36924937, 0.0);(0.64129436, 0.0);(0.4064237, 0.0);(0.6534785, 0.0);(0.6417172, 0.0);(0.7180443, 0.0);(0.60698605, 0.0);(0.38267553, 0.0);(0.6788744, 0.0);(0.28329724, 0.0);(0.27193275, 0.9985898);(0.6252808, 0.0);(0.27780354, 0.13015537);(0.6179637, 0.0);(0.8201973, 0.0);(0.6552812, 2.8434e-41);(0.46879408, 0.0);(0.95674855, 4.8e-44);(0.2278156, 0.040045615);(0.6612604, 0.0);(0.644945, 0.0);(0.42971626, 0.0);(0.43762514, 0.0);(0.74731237, 0.0);(0.71664757, 0.0);(0.23114942, 0.071121916);(0.1462071, 0.99129444);(0.48537204, 0.0);(0.5844172, 0.0);(0.4882641, 0.0);(0.9349483, 0.0);(0.925281, 0.0);(0.6457508, 0.0);(0.6747011, 0.0);(0.32239708, 0.0);(0.6640337, 0.0);(0.0, 0.0);(0.751899, 0.0);(0.608458, 0.0);(0.6950072, 0.0);(0.68466955, 0.0);(0.30045933, 1.36523364e-14);(0.3937315, 0.0);
(0.96676403, 0.0);(0.38321292, 0.0);(0.3965013, 0.0);(0.4606616, 0.0);(0.20458068, 0.0);(0.5341479, 0.0);(0.18855089, 0.0);(0.41226587, 0.0);(0.29861006, 0.0);(0.6325296, 0.0);(0.15003861, 1.0);(0.7307425, 0.0);(0.7679399, 0.0);(0.7336622, 0.0);(0.6406813, 0.0);(0.74102104, 0.0);(0.9600162, 0.0);(0.86087406, 0.0);(0.30683562, 0.0);(0.91507477, 0.0);(0.57387716, 0.0);(0.33502427, 0.0);(0.97524273, 0.0);(0.50477195, 0.0);(0.5892025, 0.0);(0.9500269, 0.0);(0.18499224, 0.0);(0.8632224, 0.0);(0.44099325, 0.0);(0.6518563, 0.0);(0.39773145, 0.0);(0.673344, 0.0);(0.52411157, 0.0);(0.74158746, 0.0);(0.4683477, 0.0);(1.0738537, 0.0);(0.8343376, 0.0);(0.6322691, 0.0);(0.6514122, 0.0);(0.17622876, 0.0);(0.47488195, 0.0);(0.69719464, 0.0);(0.112250626, 1.0);(0.751899, 0.0);(0.0, 0.0);(0.28170925, 0.0);(0.8455934, 0.0);(0.50549537, 0.0);(0.5387321, 0.0);(0.7166637, 0.0);
(1.0099876, 0.0);(0.51602215, 0.0);(0.11861512, 1.0);(0.66304374, 0.0);(0.42898095, 0.0);(0.7587395, 0.0);(0.44663283, 0.0);(0.38674104, 0.0);(0.46603563, 0.0);(0.65719616, 0.0);(0.3286156, 0.0);(0.83130777, 0.0);(0.88784254, 0.0);(0.8209198, 0.0);(0.65452504, 0.0);(0.85285956, 0.0);(0.86723715, 0.0);(0.6389315, 0.0);(0.464117, 0.0);(0.6996235, 0.0);(0.69446963, 0.0);(0.5780897, 0.0);(1.0234747, 0.0);(0.566531, 0.0);(0.82466197, 0.0);(0.832037, 0.0);(0.09850743, 1.0);(0.9358409, 0.0);(0.20000798, 0.0);(0.6874116, 5.7376063e-33);(0.6012784, 0.0);(0.8127454, 0.0);(0.38603938, 0.0);(0.65238756, 0.0);(0.53969115, 0.0);(1.0672399, 0.0);(0.85696685, 0.0);(0.8527182, 0.0);(0.8649978, 0.0);(0.105834164, 0.0);(0.6350388, 0.0);(0.68082523, 0.0);(0.17481692, 0.0);(0.608458, 0.0);(0.28170925, 0.0);(0.0, 0.0);(0.93995047, 0.0);(0.6645796, 0.0);(0.50955987, 0.0);(0.72594965, 0.0);
(0.20056562, 3.4244984e-34);(0.46238127, 4e-45);(0.96868765, 0.0);(0.4642512, 3.4216779e-34);(0.66078264, 0.0);(0.49913815, 1.408295e-24);(0.7166024, 0.0);(0.5678627, 1.1687123e-38);(0.54953235, 6.782903e-39);(0.3168112, 0.0);(0.69677424, 0.0);(0.1148593, 2.0443737e-38);(0.10671942, 0.11355482);(0.11907106, 0.9997212);(0.33336422, 6.7504917e-21);(0.1120883, 0.0);(0.60031754, 0.0);(0.9664188, 0.0);(0.53952897, 0.0);(0.9702545, 0.0);(0.2732462, 8.602933e-38);(0.61845845, 0.0);(0.19269636, 0.0);(0.3735517, 0.0);(0.5366406, 0.0);(0.67297405, 0.0);(0.9125376, 0.0);(0.072654784, 1.0);(0.8905574, 0.0);(0.28083378, 2.1249197e-31);(0.50318074, 0.0);(0.20832168, 0.0);(0.69152194, 0.0);(0.5510604, 4.450373e-39);(0.40097865, 0.0);(0.39763093, 0.0);(0.23109998, 8.180581e-33);(0.47063094, 0.0);(0.44161844, 0.0);(0.88906425, 0.0);(0.38941702, 0.0);(0.37379718, 0.0);(0.8469892, 0.0);(0.6950072, 0.0);(0.8455934, 0.0);(0.93995047, 0.0);(0.0, 0.0);(0.3634, 0.0);(0.4824408, 4.2150608e-29);(0.30174348, 4.8666094e-30);
(0.52917725, 0.0);(0.14998907, 6.3152704e-25);(0.7274944, 0.0);(0.116255745, 8.738825e-05);(0.30716437, 0.0);(0.20476247, 5.964261e-31);(0.35669655, 0.0);(0.37901562, 0.0);(0.20987529, 1.4181782e-37);(0.31634137, 0.0);(0.36560622, 0.0);(0.25426295, 0.0);(0.27050927, 0.0);(0.27331525, 0.0);(0.34001362, 0.0);(0.2516982, 0.0);(0.738747, 0.0);(0.9213043, 0.0);(0.20610781, 0.0);(0.94883746, 0.0);(0.10772314, 0.9840829);(0.2570681, 0.0);(0.53062, 0.0);(0.21590233, 0.0);(0.27505323, 1.3765468e-34);(0.77725416, 0.0);(0.61140853, 0.0);(0.4020398, 0.0);(0.6837916, 0.0);(0.30517888, 0.0);(0.14066978, 1.25e-43);(0.16952093, 0.0);(0.5609221, 0.0);(0.5793698, 0.0);(0.20273349, 0.0);(0.6908233, 0.0);(0.44754973, 0.0);(0.25108808, 0.0);(0.24507856, 0.86935776);(0.5890018, 0.0);(0.030844877, 1.0);(0.42321032, 0.0);(0.5331118, 0.0);(0.68466955, 0.0);(0.50549537, 0.0);(0.6645796, 0.0);(0.3634, 0.0);(0.0, 0.0);(0.38611308, 0.0);(0.38838753, 0.0);
(0.5081489, 2.7052773e-31);(0.29438186, 0.0);(0.50770766, 0.0);(0.4743556, 0.0);(0.45090836, 0.0);(0.5824234, 6.2943874e-27);(0.51938504, 0.0);(0.13109264, 1.0);(0.3550065, 0.0);(0.16679277, 0.006565779);(0.40827867, 0.0);(0.3966963, 0.0);(0.47021237, 1.3520744e-29);(0.37084696, 0.0);(0.15524913, 0.7917465);(0.42990616, 2.52098e-40);(0.42831603, 0.0);(0.53871745, 0.0);(0.3382773, 0.0);(0.5632721, 0.0);(0.33064252, 0.0);(0.5298691, 0.0);(0.52361065, 4.139508e-32);(0.17172103, 0.75453365);(0.6565512, 3.7338277e-27);(0.43565115, 0.0);(0.5174005, 7.99575e-39);(0.45695323, 0.0);(0.41593027, 0.0);(0.20236377, 0.00045591983);(0.4489672, 0.0);(0.44208205, 0.0);(0.20999348, 0.00029189835);(0.22094263, 0.96992433);(0.18506962, 0.12741451);(0.559556, 0.0);(0.3509578, 0.0);(0.63714063, 4.1668904e-37);(0.62934476, 0.0);(0.49568036, 0.0);(0.37470758, 0.0);(0.17175955, 0.75466293);(0.482984, 0.0);(0.30045933, 1.3652024e-14);(0.5387321, 0.0);(0.50955987, 0.0);(0.4824408, 4.214932e-29);(0.38611308, 0.0);(0.0, 0.0);(0.2192491, 4.2e-43);
(0.28944615, 6.606061e-33);(0.3803057, 0.0);(0.7268315, 0.0);(0.50232095, 0.0);(0.58223623, 0.0);(0.5899697, 1.4409352e-36);(0.65034175, 0.0);(0.34005508, 0.0);(0.46775004, 0.0);(0.08656959, 1.00728835e-25);(0.571884, 0.0);(0.2552548, 0.0);(0.33007312, 4.965415e-38);(0.2178853, 0.0);(0.0761265, 0.20923322);(0.292893, 0.0);(0.35570562, 0.0);(0.6647755, 0.0);(0.4519005, 0.0);(0.6701917, 0.0);(0.28865778, 1.7751742e-37);(0.6121037, 3.233e-42);(0.3055952, 1.0219198e-37);(0.22338773, 0.0);(0.6544758, 1.504559e-39);(0.40747193, 4.998e-42);(0.7253018, 0.0);(0.25733453, 1.169e-42);(0.63250685, 0.0);(0.08372133, 0.9944623);(0.5048105, 0.0);(0.35158554, 1.424205e-32);(0.4119693, 0.0);(0.25161797, 7.42496e-40);(0.26047927, 0.0);(0.35727543, 0.0);(0.13172896, 0.9500402);(0.6120629, 0.0);(0.5938357, 0.0);(0.7026822, 0.0);(0.3944136, 7.1077e-41);(0.07217269, 0.9975641);(0.68017054, 0.0);(0.3937315, 0.0);(0.7166637, 0.0);(0.72594965, 0.0);(0.30174348, 4.8666094e-30);(0.38838753, 0.0);(0.2192491, 4.2e-43);(0.0, 0.0);
