(0.0, 0.0);(0.42169613, 0.0);(0.041021973, 1.0);(0.42016402, 0.0);(0.51479846, 0.0);(0.20629622, 9.420279e-11);(0.2738335, 0.0);(0.114929214, 0.0);(0.35316944, 0.0);(0.23005694, 0.0);(0.43765444, 0.0);(0.5154371, 0.0);(0.39848682, 0.0);(0.14553961, 1.1215011e-11);(0.2092066, 0.0);(0.4040489, 0.0);(0.3403346, 0.0);(0.37142396, 0.0);(0.057306092, 1.5141288e-05);(0.18364097, 0.0);(0.54606515, 0.0);(0.3694538, 0.0);(0.5817068, 0.0);(0.42560816, 0.0);(0.78629184, 0.0);(0.55040264, 0.0);(0.6178597, 0.0);(0.23438032, 0.0);(0.32051998, 0.0);(0.45381257, 0.0);(0.2645794, 0.0);(0.47048402, 0.0);(0.31876433, 0.0);(0.6662033, 0.0);(0.5055136, 0.0);(0.34106287, 0.0);(0.6536802, 0.0);(0.51023126, 0.0);(0.49704733, 0.0);(0.3213581, 8.7543e-41);(0.5581379, 0.0);(0.3549158, 0.0);(0.24561875, 0.0);(0.2911143, 0.0);(0.55819756, 0.0);(0.79904264, 0.0);(0.40574896, 0.0);(0.07615654, 5.56395e-07);(0.3580493, 0.0);(0.041928936, 1.0);
(0.3694538, 0.0);(0.425537, 0.0);(0.37020504, 0.0);(0.54728454, 1.2854846e-32);(0.37391937, 1.3835221e-19);(0.26467937, 0.0);(0.10490249, 1.0);(0.39957038, 0.0);(0.60961336, 9.113921e-33);(0.58376044, 7.536467e-28);(0.08454763, 0.00292947);(0.25620764, 0.0);(0.29283023, 0.0);(0.25232163, 0.0);(0.57571304, 0.0);(0.082549855, 3.0968525e-07);(0.36513162, 0.0);(0.63666636, 7.174604e-36);(0.42004606, 0.0);(0.54054886, 0.0);(0.3134904, 0.0);(0.0, 0.0);(0.442966, 1.989073e-21);(0.6190063, 0.0);(0.41895387, 0.0);(0.19266705, 0.0);(0.25628573, 0.0);(0.14733864, 0.0);(0.359465, 0.0);(0.1850307, 1.1775855e-10);(0.52494967, 0.0);(0.5646025, 6.9065865e-31);(0.15341987, 1.5860198e-07);(0.61133504, 0.0);(0.47197905, 0.0);(0.6663024, 5.595143e-34);(0.32755893, 0.0);(0.33204815, 0.0);(0.20514835, 0.0);(0.63763976, 7.899976e-31);(0.23306307, 4e-45);(0.06727813, 9.152497e-05);(0.56196034, 8e-45);(0.4564799, 0.0);(0.4111631, 0.0);(0.43142417, 0.0);(0.03819005, 1.0);(0.422256, 0.0);(0.49146083, 0.0);(0.40324095, 0.0);
(0.5817068, 0.0);(0.20624734, 0.0);(0.5500936, 1.726316e-39);(0.3595807, 0.0);(0.072996266, 1.0);(0.6304157, 9.950696e-36);(0.41940907, 3.2787496e-37);(0.510536, 1.55527e-40);(0.5406905, 0.0);(0.6730774, 0.0);(0.5004552, 8.03916e-36);(0.68871427, 0.0);(0.18788736, 0.0);(0.4483328, 2.9992e-41);(0.70555294, 0.0);(0.5212699, 0.0);(0.7735077, 0.0);(0.56636584, 0.0);(0.63599753, 1.028972e-38);(0.7535857, 1.4947781e-37);(0.7485048, 0.0);(0.442966, 2.86129e-24);(0.0, 0.0);(0.97731465, 0.0);(0.6478302, 6e-45);(0.39913532, 0.0);(0.57467777, 3.2359202e-36);(0.4227958, 0.0);(0.7617372, 1.6951389e-35);(0.26712096, 7.71e-43);(0.8355485, 1.4852031e-34);(0.32517377, 0.0);(0.32327643, 9.184451e-34);(0.18891841, 1.0);(0.90570354, 0.0);(0.6729902, 3.603785e-33);(0.69921064, 7e-45);(0.1118749, 1.4027975e-34);(0.6316698, 0.0);(0.63980824, 4.8841673e-37);(0.3174601, 0.0);(0.50779265, 1.6885738e-29);(0.5965383, 1.4613e-41);(0.39062327, 0.0);(0.85398173, 0.0);(0.6538642, 4.549624e-39);(0.43138903, 2.922977e-35);(0.5736636, 2.4144586e-27);(0.8711381, 7.72e-43);(0.6228648, 0.0);
(0.42560816, 0.0);(0.8416131, 0.0);(0.4660731, 0.0);(0.8428477, 0.0);(0.9055487, 0.0);(0.36028045, 0.0);(0.57887954, 0.0);(0.5357099, 0.0);(0.73877215, 0.0);(0.5337884, 0.0);(0.6360191, 0.0);(0.571551, 0.0);(0.7894962, 0.0);(0.5326589, 0.0);(0.4742996, 0.0);(0.5914121, 0.0);(0.27555278, 0.0);(0.7479748, 0.0);(0.3895485, 0.0);(0.34437546, 0.0);(0.55593365, 0.0);(0.6190063, 0.0);(0.97731465, 0.0);(0.0, 0.0);(0.94202054, 0.0);(0.8048074, 0.0);(0.777034, 0.0);(0.5618257, 0.0);(0.27198765, 0.0);(0.7809726, 0.0);(0.16881914, 1.0);(0.8950352, 0.0);(0.66612136, 0.0);(1.0853515, 0.0);(0.31962693, 3.8803455e-27);(0.6607889, 0.0);(0.7349869, 0.0);(0.88672763, 0.0);(0.5981566, 0.0);(0.65936905, 8.957e-42);(0.85179824, 0.0);(0.56182146, 0.0);(0.60607743, 0.0);(0.71477747, 0.0);(0.4663332, 0.0);(0.9551549, 0.0);(0.6542726, 0.0);(0.4764727, 0.0);(0.13400976, 1.0);(0.39429867, 0.0);
(0.78629184, 0.0);(0.74840397, 0.0);(0.78903234, 0.0);(0.9042037, 2.0761195e-35);(0.61140245, 1e-45);(0.6417633, 7.6207296e-38);(0.5219356, 0.0);(0.8164388, 0.0);(1.008201, 6.4e-44);(1.0025771, 1.9102028e-37);(0.3496939, 0.0);(0.3745672, 0.0);(0.6056206, 0.0);(0.6697978, 4.3942164e-38);(0.9940566, 8.38e-43);(0.38781255, 0.0);(0.66695356, 0.0);(1.0363202, 2.6921268e-34);(0.8341485, 0.0);(0.94916415, 4.7327983e-36);(0.40705627, 0.0);(0.41895387, 0.0);(0.6478302, 6e-45);(0.94202054, 0.0);(0.0, 0.0);(0.27828476, 3.934233e-09);(0.17259225, 0.9813918);(0.5646203, 0.0);(0.6728766, 0.0);(0.43838006, 0.0);(0.8969227, 1.7e-44);(0.9022294, 0.0);(0.52982736, 0.0);(0.8353896, 0.0);(0.67777973, 0.0);(1.0804561, 0.0);(0.22533874, 0.8894838);(0.5578421, 0.0);(0.34402925, 0.0);(1.0504827, 0.0);(0.3388498, 1e-45);(0.43483162, 0.0);(0.9766072, 2.26543e-37);(0.84339976, 0.0);(0.536106, 5.094e-42);(0.013320342, 1.0);(0.38546166, 0.0);(0.84120345, 0.0);(0.80844355, 0.0);(0.81761706, 0.0);
(0.55040264, 0.0);(0.47222996, 0.0);(0.54439074, 0.0);(0.6260564, 0.0);(0.3494332, 0.0);(0.45617586, 0.0);(0.27660283, 0.0);(0.558956, 0.0);(0.7340496, 0.0);(0.74970263, 0.0);(0.17413332, 0.0);(0.33397773, 0.0);(0.3283799, 0.0);(0.41736376, 0.0);(0.74998754, 0.0);(0.21691746, 0.0);(0.54008216, 0.0);(0.7623719, 0.0);(0.60404676, 0.0);(0.7275889, 0.0);(0.39233267, 0.0);(0.19266705, 0.0);(0.39913532, 0.0);(0.8048074, 0.0);(0.27828476, 3.934278e-09);(0.0, 0.0);(0.1756174, 0.9999999);(0.31660533, 0.0);(0.53783596, 0.0);(0.16085577, 0.0);(0.71736556, 0.0);(0.625622, 0.0);(0.2591451, 0.0);(0.5872807, 0.0);(0.6177449, 0.0);(0.8155663, 6.099692e-24);(0.30312872, 0.0);(0.29586267, 0.0);(0.27613544, 0.0);(0.7843588, 2.1338898e-29);(0.086481884, 1.0);(0.24312274, 0.0);(0.7132535, 0.0);(0.567374, 0.0);(0.51917005, 0.0);(0.28815025, 0.00011920463);(0.15471128, 1.9854146e-05);(0.5936122, 0.0);(0.6741394, 0.0);(0.58716404, 0.0);
(0.6178597, 0.0);(0.6330325, 0.0);(0.6230863, 9.42e-43);(0.7773045, 2.719942e-37);(0.5231936, 3.0786702e-35);(0.469191, 0.0);(0.36113468, 0.0);(0.6557689, 0.0);(0.8611541, 0.0);(0.8382335, 0.0);(0.18025021, 2.37205e-06);(0.22416873, 0.0);(0.48860398, 0.0);(0.5085095, 0.0);(0.8265897, 3e-45);(0.21605754, 0.0);(0.50149953, 0.0);(0.8887235, 0.0);(0.66418296, 0.0);(0.7775501, 0.0);(0.27050638, 0.0);(0.25628573, 0.0);(0.57467777, 3.2358707e-36);(0.777034, 0.0);(0.17259225, 0.9813921);(0.1756174, 0.9999999);(0.0, 0.0);(0.40362433, 0.0);(0.5058739, 0.0);(0.325351, 0.0);(0.7252449, 0.0);(0.7838447, 1.284e-42);(0.38606727, 0.0);(0.7625638, 1.774e-42);(0.53228915, 0.0);(0.92256135, 1.585837e-39);(0.13231571, 0.0010046441);(0.47006443, 0.0);(0.18149197, 0.0);(0.8937507, 0.0);(0.26011056, 9e-44);(0.2639662, 0.0);(0.81823057, 0.0);(0.7017524, 0.0);(0.4048032, 3.3221523e-34);(0.18584917, 0.8408046);(0.2271971, 0.0);(0.6758427, 0.0);(0.643043, 0.0);(0.64780784, 0.0);
(0.23438032, 0.0);(0.33817828, 0.0);(0.22823705, 0.0);(0.4288509, 0.0);(0.3498576, 0.0);(0.20779678, 0.0);(0.04271137, 1.0);(0.25235432, 0.0);(0.4673867, 0.0);(0.4383931, 0.0);(0.22812189, 0.0);(0.3659239, 0.0);(0.23945531, 0.0);(0.105241425, 1.0);(0.43430486, 0.0);(0.20819561, 0.0);(0.35319236, 0.0);(0.49377447, 0.0);(0.28928298, 0.0);(0.41472423, 0.0);(0.41485006, 0.0);(0.14733864, 0.0);(0.4227958, 0.0);(0.5618257, 0.0);(0.5646203, 0.0);(0.31660533, 0.0);(0.40362433, 0.0);(0.0, 0.0);(0.34021795, 0.0);(0.22932051, 0.0);(0.4370003, 0.0);(0.45649254, 0.0);(0.104310796, 0.00019141324);(0.56027895, 0.0);(0.49726635, 0.0);(0.5189945, 1.42603e-40);(0.4672756, 0.0);(0.32584673, 0.0);(0.3267583, 0.0);(0.49049276, 2.5196284e-28);(0.3258545, 0.0);(0.16285008, 0.0);(0.414642, 5.9178287e-37);(0.32337725, 0.0);(0.48103368, 0.0);(0.57685983, 0.0);(0.17915864, 0.0);(0.2786724, 0.0);(0.44945034, 0.0);(0.2724861, 0.0);
(0.32051998, 0.0);(0.6657804, 0.0);(0.35669726, 0.0);(0.7156244, 0.0);(0.6887508, 1.3695464e-38);(0.13963306, 0.0017471635);(0.3434585, 0.0);(0.42982078, 0.0);(0.6735096, 0.0);(0.5254605, 0.0);(0.3662561, 0.0);(0.30948514, 0.0);(0.5796617, 0.0);(0.3551709, 0.0);(0.48187727, 2.069006e-33);(0.3219484, 0.0);(0.020079816, 1.0);(0.6919269, 4.9196507e-25);(0.32327706, 0.0);(0.3740731, 0.0);(0.30689803, 0.0);(0.359465, 0.0);(0.7617372, 1.6951389e-35);(0.27198765, 0.0);(0.6728766, 0.0);(0.53783596, 0.0);(0.5058739, 0.0);(0.34021795, 0.0);(0.0, 0.0);(0.5347606, 0.0);(0.24507558, 0.0);(0.75745213, 0.0);(0.43876034, 0.0);(0.8980971, 0.0);(0.18506493, 4.506709e-12);(0.64982355, 2.5289606e-27);(0.47414938, 0.0);(0.6601433, 1e-45);(0.3290598, 0.0);(0.63486826, 7.543025e-28);(0.5915763, 1.156e-42);(0.29724342, 0.0);(0.5624068, 1.6499758e-27);(0.5892863, 5.398066e-34);(0.26174113, 0.0);(0.68610424, 0.0);(0.39200404, 0.0);(0.39530724, 0.0);(0.138278, 1.0);(0.31557256, 0.0);
(0.45381257, 0.0);(0.31150815, 0.0);(0.43783304, 0.0);(0.46597052, 0.0);(0.20473358, 0.0);(0.4207289, 0.0);(0.20333233, 0.0);(0.43540445, 0.0);(0.58386004, 0.0);(0.62633795, 0.0);(0.2337012, 0.0);(0.42188054, 0.0);(0.16752721, 0.0014085276);(0.30938596, 0.0);(0.6362293, 0.0);(0.25763044, 0.0);(0.54279643, 0.0);(0.612326, 0.0);(0.51075727, 0.0);(0.63729894, 0.0);(0.4818164, 0.0);(0.1850307, 1.1776304e-10);(0.26712096, 7.71e-43);(0.7809726, 0.0);(0.43838006, 0.0);(0.16085577, 0.0);(0.325351, 0.0);(0.22932051, 0.0);(0.5347606, 0.0);(0.0, 0.0);(0.6651596, 0.0);(0.46477666, 0.0);(0.13526665, 1.0);(0.44755694, 0.0);(0.65689546, 0.0);(0.6771857, 4.98806e-32);(0.4407186, 0.0);(0.15553, 3.755342e-11);(0.3646029, 0.0);(0.6448063, 2.0777517e-35);(0.11637698, 1.0);(0.2522538, 0.0);(0.5781629, 0.0);(0.4150354, 0.0);(0.59119076, 1.484004e-32);(0.44778612, 0.0);(0.16674031, 0.0036951345);(0.48110878, 0.0);(0.65995026, 0.0);(0.49443325, 0.0);
(0.2645794, 0.0);(0.6857457, 0.0);(0.30374873, 0.0);(0.6765765, 0.0);(0.76562536, 0.0);(0.26220113, 1.0);(0.46266276, 0.0);(0.3703975, 0.0);(0.57027054, 0.0);(0.36942917, 7.455701e-39);(0.56201917, 0.0);(0.5489571, 3.5753e-41);(0.6483815, 0.0);(0.3872398, 0.0);(0.31164947, 0.0);(0.5184205, 0.0);(0.25985104, 0.0);(0.58004, 0.0);(0.22318678, 1.309841e-10);(0.18174046, 0.0013415373);(0.55140764, 0.0);(0.52494967, 0.0);(0.8355485, 1.4852031e-34);(0.16881914, 1.0);(0.8969227, 1.7e-44);(0.71736556, 0.0);(0.7252449, 0.0);(0.4370003, 0.0);(0.24507558, 0.0);(0.6651596, 0.0);(0.0, 0.0);(0.72984385, 0.0);(0.539434, 0.0);(0.93029225, 1.54e-43);(0.38118902, 0.0);(0.49799588, 1.3710584e-21);(0.7120925, 3e-45);(0.7529745, 0.0);(0.5593343, 0.0);(0.4942432, 1.6724869e-32);(0.750617, 0.0);(0.4790524, 0.0);(0.43822995, 0.0);(0.5494162, 0.0);(0.49868765, 0.0);(0.91024256, 0.0);(0.56269073, 0.0);(0.30929822, 0.0);(0.16582398, 3.6630257e-09);(0.22970706, 9.5215276e-30);
(0.47048402, 0.0);(0.15391448, 1.0);(0.42958987, 0.0);(0.058953777, 1.0);(0.31557828, 0.0);(0.61899334, 4e-45);(0.4826965, 0.0);(0.3595405, 0.0);(0.25035864, 0.0);(0.44499463, 0.0);(0.6463118, 0.0);(0.815182, 0.0);(0.29731223, 0.0);(0.4037379, 0.0);(0.49593192, 0.0);(0.64468765, 0.0);(0.7749058, 0.0);(0.26982346, 0.0);(0.50665975, 0.0);(0.58972615, 0.0);(0.8679327, 0.0);(0.5646025, 6.906797e-31);(0.32517377, 0.0);(0.8950352, 0.0);(0.9022294, 0.0);(0.625622, 0.0);(0.7838447, 1.284e-42);(0.45649254, 0.0);(0.75745213, 0.0);(0.46477666, 0.0);(0.72984385, 0.0);(0.0, 0.0);(0.41148728, 0.0);(0.26498795, 3.4930374e-06);(0.9348825, 0.0);(0.39648762, 4.4651e-41);(0.88487977, 0.0);(0.36149818, 0.0);(0.7685468, 0.0);(0.36697516, 2.46152e-39);(0.5666485, 0.0);(0.60856456, 2.0151919e-37);(0.3539611, 0.0);(0.18042962, 0.0);(0.9366774, 0.0);(0.91113365, 0.0);(0.57572037, 1.446803e-26);(0.42140743, 1.0554e-40);(0.8244585, 0.0);(0.5008385, 0.0);
(0.31876433, 0.0);(0.27290004, 0.0);(0.3027015, 0.0);(0.39641926, 0.0);(0.25038996, 4.5e-44);(0.310513, 0.0);(0.09632667, 1.17291665e-05);(0.30434936, 0.0);(0.478507, 1e-45);(0.49594334, 2.68e-43);(0.2349679, 0.0);(0.4077261, 0.0);(0.14863475, 1.0);(0.17411931, 5.5786527e-06);(0.50272006, 0.0);(0.23480646, 0.0);(0.45026785, 0.0);(0.50655967, 2.3451302e-37);(0.37583238, 0.0);(0.5023582, 0.0);(0.46332425, 0.0);(0.15341987, 1.586044e-07);(0.32327643, 1.3903327e-32);(0.66612136, 0.0);(0.52982736, 0.0);(0.2591451, 0.0);(0.38606727, 0.0);(0.104310796, 0.00019141252);(0.43876034, 0.0);(0.13526665, 1.0);(0.539434, 0.0);(0.41148728, 0.0);(0.0, 0.0);(0.47334093, 0.0);(0.5853192, 0.0);(0.55652297, 1.1631028e-25);(0.47567546, 0.0);(0.22253428, 0.0);(0.35833603, 0.0);(0.52522546, 1.3135986e-29);(0.24489976, 0.0);(0.20420967, 0.0);(0.45462027, 0.0);(0.31595957, 0.0);(0.5495264, 6.43902e-40);(0.5409445, 0.0);(0.16562608, 2.5033728e-06);(0.34687063, 0.0);(0.5526246, 0.0);(0.3596167, 0.0);
(0.6662033, 0.0);(0.24455126, 1.0);(0.62855345, 0.0);(0.32012174, 0.0);(0.24282336, 0.0);(0.76046634, 2.8e-44);(0.56769776, 0.0);(0.57142824, 0.0);(0.5148728, 0.0);(0.69615424, 0.0);(0.6768873, 0.0);(0.8641236, 0.0);(0.32476357, 0.0);(0.5553348, 0.0);(0.7410892, 0.0);(0.69263494, 0.0);(0.9122452, 0.0);(0.5348091, 0.0);(0.71382105, 1.4389e-41);(0.8168075, 0.0);(0.92308116, 0.0);(0.61133504, 0.0);(0.18891841, 1.0);(1.0853515, 0.0);(0.8353896, 0.0);(0.5872807, 0.0);(0.7625638, 1.774e-42);(0.56027895, 0.0);(0.8980971, 0.0);(0.44755694, 0.0);(0.93029225, 1.54e-43);(0.26498795, 3.4930642e-06);(0.47334093, 0.0);(0.0, 0.0);(1.0565262, 0.0);(0.6602821, 0.0);(0.88541776, 0.0);(0.29382157, 0.0);(0.80859137, 0.0);(0.62988585, 1.62076e-40);(0.5063254, 0.0);(0.672412, 1.5779574e-37);(0.60817283, 0.0);(0.40913966, 0.0);(1.0204955, 0.0);(0.8410324, 0.0);(0.6054936, 0.0);(0.6372519, 0.0);(0.992903, 0.0);(0.7038224, 0.0);
(0.5055136, 0.0);(0.83324945, 0.0);(0.5417318, 0.0);(0.89555323, 0.0);(0.83366746, 0.0);(0.3170827, 0.0);(0.48950562, 0.0);(0.6146459, 0.0);(0.8585664, 0.0);(0.7047775, 0.0);(0.44630542, 0.0);(0.3082727, 0.0);(0.73260856, 0.0);(0.53115153, 0.0);(0.6575684, 0.0);(0.4084703, 0.0);(0.16544497, 1.0);(0.87686056, 0.0);(0.50567746, 0.0);(0.54072, 0.0);(0.27091375, 0.0);(0.47197905, 0.0);(0.90570354, 0.0);(0.31962693, 3.8802862e-27);(0.67777973, 0.0);(0.6177449, 0.0);(0.53228915, 0.0);(0.49726635, 0.0);(0.18506493, 4.5066745e-12);(0.65689546, 0.0);(0.38118902, 0.0);(0.9348825, 0.0);(0.5853192, 0.0);(1.0565262, 0.0);(0.0, 0.0);(0.8310961, 1.04e-43);(0.45528722, 0.0);(0.7981101, 0.0);(0.3548434, 0.0);(0.81753755, 9.7386715e-36);(0.6875749, 0.0);(0.40470222, 0.0);(0.74619687, 0.0);(0.77084863, 0.0);(0.15370294, 1.0);(0.6900984, 0.0);(0.49555779, 0.0);(0.5800153, 0.0);(0.21892704, 3.3791696e-12);(0.49903387, 0.0);
(0.34106287, 0.0);(0.4668782, 1.4919777e-19);(0.3171301, 8.896405e-35);(0.34016132, 9.5e-44);(0.6312523, 4.6471335e-31);(0.54709405, 1.2913527e-25);(0.5614272, 0.0);(0.2679986, 1e-45);(0.14658846, 0.0);(0.12929481, 3.5217336e-22);(0.7461043, 6.807393e-33);(0.85142183, 1.6217495e-37);(0.54531443, 2.332631e-29);(0.41462266, 5.8502034e-36);(0.18663754, 0.0);(0.72066945, 0.0);(0.6698962, 8.927301e-29);(0.13229051, 0.9688909);(0.32663724, 5.6147865e-21);(0.31689233, 2.4066156e-19);(0.8854906, 4.0513366e-32);(0.6663024, 5.595143e-34);(0.6729902, 3.60395e-33);(0.6607889, 0.0);(1.0804561, 0.0);(0.8155663, 6.0995057e-24);(0.92256135, 1.58586e-39);(0.5189945, 1.746012e-39);(0.64982355, 2.5292693e-27);(0.6771857, 4.988212e-32);(0.49799588, 3.1203615e-19);(0.39648762, 4.465e-41);(0.55652297, 1.1630762e-25);(0.6602821, 0.0);(0.8310961, 1.04e-43);(0.0, 0.0);(0.9788754, 1.8541696e-27);(0.6556819, 6.704982e-38);(0.82693934, 1.3e-44);(0.03353477, 1.0);(0.7934674, 1.0608843e-34);(0.6718557, 1.4119482e-23);(0.10436744, 0.9063356);(0.2844198, 7.375008e-29);(0.89778876, 4.941141e-28);(1.0922674, 0.0);(0.6965913, 0.0);(0.26626152, 1.6154108e-34);(0.64753807, 2.82e-43);(0.3354986, 1.9257532e-34);
(0.6536802, 0.0);(0.738344, 0.0);(0.6667885, 0.0);(0.872094, 0.0);(0.6436574, 0.0);(0.47537735, 1.7e-44);(0.42763817, 0.0);(0.71126884, 0.0);(0.93452656, 0.0);(0.8820755, 0.0);(0.24302115, 0.0);(0.16471797, 2.169768e-37);(0.5960586, 0.0);(0.56697464, 0.0);(0.86169535, 1.3e-44);(0.259573, 0.0);(0.46481958, 0.0);(0.9610332, 0.0);(0.6925537, 0.0);(0.7941109, 0.0);(0.18478832, 2.2471549e-24);(0.32755893, 0.0);(0.69921064, 7e-45);(0.7349869, 0.0);(0.22533874, 0.88948303);(0.30312872, 0.0);(0.13231571, 0.0010046402);(0.4672756, 0.0);(0.47414938, 0.0);(0.4407186, 0.0);(0.7120925, 3e-45);(0.88487977, 0.0);(0.47567546, 0.0);(0.88541776, 0.0);(0.45528722, 0.0);(0.9788754, 1.8541413e-27);(0.0, 0.0);(0.5916433, 0.0);(0.1586502, 1.0);(0.9524776, 1.06048405e-26);(0.38921133, 0.0);(0.30749604, 0.0);(0.87510425, 5.92e-42);(0.7839999, 0.0);(0.31095672, 8.349962e-38);(0.23696457, 0.9899352);(0.31006148, 0.0);(0.7199343, 0.0);(0.6036612, 0.0);(0.67727244, 0.0);
(0.51023126, 0.0);(0.21337348, 0.0);(0.48337728, 0.0);(0.37993482, 0.0);(0.053882387, 1.0);(0.5330072, 0.0);(0.31669733, 0.0);(0.45640945, 0.0);(0.53737605, 0.0);(0.63458765, 0.0);(0.38860506, 0.0);(0.5768611, 0.0);(0.116321996, 1.0);(0.3687396, 0.0);(0.65868354, 0.0);(0.4096414, 0.0);(0.67085093, 0.0);(0.5650032, 0.0);(0.56667536, 0.0);(0.68953556, 0.0);(0.6366349, 0.0);(0.33204815, 0.0);(0.1118749, 1.4027439e-34);(0.88672763, 0.0);(0.5578421, 0.0);(0.29586267, 0.0);(0.47006443, 0.0);(0.32584673, 0.0);(0.6601433, 1e-45);(0.15553, 3.7553995e-11);(0.7529745, 0.0);(0.36149818, 0.0);(0.22253428, 0.0);(0.29382157, 0.0);(0.7981101, 0.0);(0.6556819, 6.7044705e-38);(0.5916433, 0.0);(0.0, 0.0);(0.5198986, 0.0);(0.6221582, 1.7622616e-28);(0.21986786, 0.0);(0.39755082, 0.0);(0.56795377, 0.0);(0.3726765, 0.0);(0.74269116, 0.0);(0.5651592, 0.0);(0.31958184, 0.0);(0.5149006, 0.0);(0.7750639, 0.0);(0.55212814, 0.0);
(0.49704733, 0.0);(0.63068074, 0.0);(0.5121862, 0.0);(0.74856275, 0.0);(0.5670039, 0.0);(0.3169942, 0.0);(0.29128012, 0.0);(0.5607964, 0.0);(0.7918454, 0.0);(0.72638655, 0.0);(0.13172103, 8.687905e-34);(0.05870348, 1.0);(0.49621487, 0.0);(0.4201356, 0.0);(0.7042049, 0.0);(0.12385968, 1.7372e-41);(0.32293022, 0.0);(0.8174572, 0.0);(0.5345041, 0.0);(0.63552463, 0.0);(0.11868648, 0.0);(0.20514835, 0.0);(0.6316698, 0.0);(0.5981566, 0.0);(0.34402925, 0.0);(0.27613544, 0.0);(0.18149197, 0.0);(0.3267583, 0.0);(0.3290598, 0.0);(0.3646029, 0.0);(0.5593343, 0.0);(0.7685468, 0.0);(0.35833603, 0.0);(0.80859137, 0.0);(0.3548434, 0.0);(0.82693934, 1.3e-44);(0.1586502, 1.0);(0.5198986, 0.0);(0.0, 0.0);(0.80168676, 8.629377e-34);(0.35634065, 0.0);(0.16406892, 0.0);(0.72394526, 0.0);(0.64967483, 0.0);(0.24320947, 0.0);(0.35721725, 0.0);(0.20349365, 0.0);(0.56507987, 0.0);(0.4644601, 0.0);(0.519404, 0.0);
(0.3213581, 8.7546e-41);(0.43377554, 2.2274694e-28);(0.29477504, 1e-45);(0.30994812, 8.283979e-36);(0.5977611, 1.4547694e-30);(0.5276345, 5.588431e-24);(0.5327394, 2.2472023e-35);(0.24123177, 5.58084e-40);(0.11902176, 0.0);(0.12571879, 0.0);(0.71814084, 1.8183807e-37);(0.82763535, 1.5670894e-35);(0.5119133, 1.0810222e-31);(0.38675156, 4.7472733e-32);(0.18625231, 0.0);(0.69369584, 1.58337e-32);(0.65494436, 3.9205704e-31);(0.10918498, 0.9213394);(0.3118862, 2.2229146e-25);(0.3150668, 7.340541e-29);(0.86309755, 5.0090765e-23);(0.63763976, 7.8996145e-31);(0.63980824, 4.8840924e-37);(0.65936905, 8.957e-42);(1.0504827, 0.0);(0.7843588, 2.1339224e-29);(0.8937507, 0.0);(0.49049276, 3.1957702e-28);(0.63486826, 7.5429094e-28);(0.6448063, 2.077815e-35);(0.4942432, 8.802011e-30);(0.36697516, 2.46152e-39);(0.52522546, 1.3135586e-29);(0.62988585, 1.62073e-40);(0.81753755, 9.7386715e-36);(0.03353477, 1.0);(0.9524776, 1.0604679e-26);(0.6221582, 1.7622885e-28);(0.80168676, 8.62931e-34);(0.0, 7.1455e-41);(0.7611371, 1.2510631e-33);(0.6451199, 1.2079168e-28);(0.07784592, 0.977746);(0.25093272, 9.491779e-25);(0.8794239, 1.4747163e-23);(1.062207, 0.0);(0.6673294, 1.1026212e-38);(0.24555895, 1.0560125e-31);(0.6393472, 2.62e-43);(0.3193875, 1.3584441e-36);
(0.5581379, 0.0);(0.41286126, 0.0);(0.54584444, 0.0);(0.57359225, 0.0);(0.27370644, 0.0);(0.49480292, 0.0);(0.2916599, 0.0);(0.54875433, 0.0);(0.69933766, 0.0);(0.7402019, 0.0);(0.2415285, 0.0);(0.41485947, 0.0);(0.2739482, 0.0);(0.41668388, 0.0);(0.74752915, 0.0);(0.2797335, 0.0);(0.59615904, 0.0);(0.72780627, 0.0);(0.61417013, 0.0);(0.7402017, 0.0);(0.4741306, 0.0);(0.23306307, 4e-45);(0.3174601, 0.0);(0.85179824, 0.0);(0.3388498, 1e-45);(0.086481884, 1.0);(0.26011056, 9e-44);(0.3258545, 0.0);(0.5915763, 1.156e-42);(0.11637698, 1.0);(0.750617, 0.0);(0.5666485, 0.0);(0.24489976, 0.0);(0.5063254, 0.0);(0.6875749, 0.0);(0.7934674, 1.060941e-34);(0.38921133, 0.0);(0.21986786, 0.0);(0.35634065, 0.0);(0.7611371, 1.2510058e-33);(0.0, 0.0);(0.29465148, 0.0);(0.69408894, 0.0);(0.5301814, 0.0);(0.59781086, 0.0);(0.34672385, 3.2437e-41);(0.19960605, 5.707754e-14);(0.591424, 0.0);(0.7244984, 0.0);(0.5975036, 0.0);
