(0.0, 0.0);(0.45614925, 1.6026435e-27);(0.69669336, 0.0);(0.58639914, 1.0762984e-31);(0.48153296, 0.0);(0.3030014, 0.0);(0.43071446, 0.0);(0.50781554, 0.0);(0.033981573, 1.0);(0.28875595, 0.0);(0.43682364, 0.0);(0.26498577, 0.0);(0.49279287, 0.0);(0.39002162, 0.0);(0.31072167, 0.0);(0.582573, 0.0);(0.362934, 0.0);(0.2355254, 0.0);(0.09288866, 1.0);(0.2764795, 0.0);(0.36021534, 0.0);(0.369069, 0.0);(0.23250747, 0.0);(0.22917098, 4.123612e-14);(0.37781608, 0.0);(0.36200115, 0.0);(0.5190367, 0.0);(0.5916982, 0.0);(0.21424176, 0.0);(0.3483348, 0.0);(0.57456553, 0.0);(0.51103663, 0.0);(0.46276027, 0.0);(0.42536294, 0.0);(0.2454124, 0.0);(0.47126028, 0.0);(0.12720919, 0.0);(0.34399876, 0.0);(0.47597316, 0.0);(0.4523634, 0.0);(0.4473478, 0.0);(0.39883262, 0.0);(0.43575537, 0.0);(0.20085351, 0.0);(0.32479566, 0.0);(0.59656936, 0.0);(0.4254846, 3.348686e-31);(0.48749667, 0.0);(0.44780144, 0.0);(0.7313809, 0.0);
(0.46276027, 0.0);(0.8873432, 2.5323135e-17);(0.7458665, 0.0);(1.0190523, 1.4377923e-24);(0.79868865, 1.977069e-27);(0.6082359, 6.226285e-25);(0.13750556, 0.0);(0.9139046, 0.0);(0.4660801, 0.0);(0.2747581, 0.0);(0.8742417, 1.5807662e-28);(0.7189262, 0.0);(0.60548556, 1.3824905e-38);(0.47132882, 3e-45);(0.771397, 0.0);(0.831252, 0.0);(0.14232966, 0.0);(0.46438092, 1.0760132e-27);(0.49137878, 1e-45);(0.7134236, 1.9838815e-29);(0.1254881, 0.99685645);(0.81877977, 1.836011e-34);(0.59584165, 3.8099583e-33);(0.68713325, 1.2553e-41);(0.28924048, 0.0);(0.5962916, 1.457221e-27);(0.4237017, 0.0);(1.0506109, 8.553314e-33);(0.44244665, 0.0);(0.13514991, 0.22670637);(0.6908356, 0.0);(0.08968447, 1.0);(0.0, 0.0);(0.50399977, 1.8302867e-31);(0.6480894, 0.0);(0.27079222, 0.0);(0.49068722, 0.0);(0.7499177, 0.0);(0.93233806, 0.0);(0.9044257, 0.0);(0.8665438, 0.0);(0.21222933, 0.0);(0.6425233, 1.8589852e-20);(0.48211303, 0.0);(0.5448722, 2.4490534e-24);(0.8345692, 0.0);(0.8550025, 3.2831427e-22);(0.94490075, 0.0);(0.8042666, 2.20839e-36);(1.1468278, 0.0);
(0.42536294, 0.0);(0.83132255, 0.0);(0.28218392, 0.0);(0.68296117, 0.0);(0.36168975, 0.0);(0.2439587, 0.0);(0.5851047, 3.4e-44);(0.54995507, 0.0);(0.3946962, 0.0);(0.5646433, 0.0);(0.575419, 0.0);(0.51061237, 0.0);(0.10187447, 1.0);(0.039664216, 1.0);(0.63872665, 0.0);(0.34377003, 0.0);(0.52556616, 0.0);(0.19336858, 0.0);(0.5174235, 0.0);(0.6661459, 0.0);(0.39002627, 0.0);(0.7245689, 0.0);(0.65769124, 0.0);(0.5059881, 0.0);(0.21546224, 0.0);(0.1673858, 0.0);(0.17613575, 4.3271302e-07);(0.79260117, 0.0);(0.6054966, 0.0);(0.3852681, 0.0);(0.1904823, 0.0);(0.5925247, 0.0);(0.50399977, 3.6288684e-31);(0.0, 0.0);(0.66234374, 0.0);(0.27544168, 0.0);(0.31610152, 0.0);(0.43124726, 0.0);(0.67906016, 0.0);(0.7907775, 0.0);(0.8359283, 0.0);(0.29477704, 0.0);(0.16645353, 2.4860286e-15);(0.61025363, 0.0);(0.14733388, 2.3466587e-16);(0.34243298, 0.0);(0.8056333, 0.0);(0.80344075, 0.0);(0.8674931, 0.0);(0.764135, 0.0);
(0.2454124, 0.0);(0.24062955, 0.0);(0.9220377, 0.0);(0.58602405, 0.0);(0.6249324, 0.0);(0.49130914, 0.0);(0.5719976, 0.0);(0.5621252, 0.0);(0.27110988, 0.0);(0.39822727, 0.0);(0.45193213, 0.0);(0.2883681, 0.0);(0.71814203, 0.0);(0.6293105, 0.0);(0.20642218, 0.0);(0.75169694, 0.0);(0.5187454, 0.0);(0.46903867, 0.0);(0.16838849, 9.807404e-07);(0.09017886, 1.0);(0.5705394, 0.0);(0.19755034, 0.0);(0.068091266, 1.0);(0.25349578, 0.0);(0.6202326, 0.0);(0.56922877, 0.0);(0.7644393, 0.0);(0.5148279, 0.0);(0.22728069, 0.0);(0.5593245, 0.0);(0.79234976, 0.0);(0.6711619, 0.0);(0.6480894, 0.0);(0.66234374, 0.0);(0.0, 0.0);(0.7100561, 0.0);(0.34724617, 0.0);(0.43590876, 0.0);(0.4272495, 0.0);(0.278854, 0.0);(0.21859452, 0.0);(0.63218856, 0.0);(0.6412458, 0.0);(0.18153803, 0.0);(0.5435393, 0.0);(0.76930606, 0.0);(0.20827585, 0.0);(0.33041415, 0.0);(0.20516373, 0.0008036585);(0.74405485, 0.0);
(0.47126028, 0.0);(0.9269603, 0.0);(0.48059207, 0.0);(0.91129935, 1.39e-43);(0.6239542, 0.0);(0.46247447, 3.68652e-40);(0.38944232, 0.0);(0.7868938, 0.0);(0.45512894, 0.0);(0.4487223, 0.0);(0.7827608, 0.0);(0.6672288, 0.0);(0.36853033, 0.0);(0.25521457, 0.0);(0.76408404, 0.0);(0.6192032, 0.0);(0.35287577, 0.0);(0.33544526, 0.0);(0.54216725, 0.0);(0.747602, 2.1490664e-38);(0.2013793, 0.0);(0.83481383, 0.0);(0.6789251, 0.0);(0.64732146, 0.0);(0.100223646, 1.0);(0.41562772, 5.448052e-32);(0.1541877, 1.0);(0.9881004, 0.0);(0.5652202, 0.0);(0.20529012, 0.0);(0.4443223, 0.0);(0.35877863, 0.0);(0.27079222, 0.0);(0.27544168, 0.0);(0.7100561, 0.0);(0.0, 0.0);(0.425291, 0.0);(0.64093196, 0.0);(0.86842185, 0.0);(0.91446906, 0.0);(0.91848016, 0.0);(0.08730094, 1.6192276e-05);(0.43779087, 0.0);(0.5899231, 0.0);(0.37279254, 8.1e-44);(0.6176785, 0.0);(0.8965781, 1.0015402e-34);(0.941914, 0.0);(0.9018179, 0.0);(1.0134643, 0.0);
(0.12720919, 0.0);(0.5228408, 6.1182e-41);(0.5769863, 0.0);(0.5284099, 3.808813e-39);(0.36501855, 0.0);(0.17796688, 4.1594726e-07);(0.49326053, 0.0);(0.42839846, 0.0);(0.0932451, 1.0);(0.3817098, 0.0);(0.38406256, 0.0);(0.24362338, 0.0);(0.372594, 0.0);(0.28494653, 0.0);(0.3428522, 0.0);(0.45767432, 0.0);(0.42241797, 0.0);(0.12305717, 1.0);(0.2175595, 0.0);(0.351872, 0.0);(0.37125674, 0.0);(0.42104158, 0.0);(0.34933817, 0.0);(0.22203073, 5.415438e-32);(0.32533246, 0.0);(0.23512004, 0.0);(0.43721512, 0.0);(0.5722223, 0.0);(0.33912957, 0.0);(0.35987008, 0.0);(0.45110905, 0.0);(0.55570024, 0.0);(0.49068722, 0.0);(0.31610152, 0.0);(0.34724617, 0.0);(0.425291, 0.0);(0.0, 0.0);(0.2619213, 0.0);(0.45206082, 8.7e-44);(0.49560836, 0.0);(0.52353746, 0.0);(0.37011057, 0.0);(0.30894893, 0.0);(0.32802743, 0.0);(0.20039271, 0.0);(0.47099078, 0.0);(0.49530947, 9.41817e-40);(0.5187846, 0.0);(0.55231214, 0.0);(0.66007304, 0.0);
(0.34399876, 0.0);(0.48924658, 0.0);(0.59772056, 0.0);(0.2729457, 0.0);(0.20087743, 7.7405975e-06);(0.18810289, 0.9997919);(0.75427866, 4.7931035e-35);(0.16689786, 0.00013513907);(0.31986094, 0.0);(0.6303862, 0.0);(0.14487617, 0.012144744);(0.1536493, 1.0);(0.4240194, 0.0);(0.42143452, 0.0);(0.2903818, 0.0);(0.3403363, 0.0);(0.68356967, 0.0);(0.30686352, 0.0);(0.40011677, 0.0);(0.38228157, 0.0);(0.627677, 0.0);(0.37967265, 0.0);(0.47649843, 0.0);(0.18309593, 5.106008e-28);(0.54361886, 0.0);(0.26757434, 0.0);(0.5997096, 0.0);(0.3613631, 0.0);(0.54332787, 0.0);(0.6167379, 0.0);(0.46167362, 0.0);(0.81730944, 7.963726e-39);(0.7499177, 0.0);(0.43124726, 0.0);(0.43590876, 0.0);(0.64093196, 0.0);(0.2619213, 0.0);(0.0, 0.0);(0.24981274, 0.0);(0.41662365, 0.0);(0.51158667, 0.0);(0.6055159, 0.0);(0.3100593, 0.0);(0.51520866, 0.0);(0.28617015, 0.0);(0.3604882, 0.0);(0.47418186, 4.5e-44);(0.4101162, 0.0);(0.6089285, 0.0);(0.39817515, 0.0);
(0.47597316, 0.0);(0.34595978, 0.0);(0.83996207, 0.0);(0.17194009, 1.1032082e-05);(0.41309583, 0.0);(0.43510514, 0.0);(0.90617967, 1.9336509e-35);(0.22356392, 0.0);(0.46722665, 0.0);(0.7533369, 0.0);(0.117019944, 0.9999902);(0.21341302, 1.3250058e-32);(0.67333996, 0.0);(0.66638315, 0.0);(0.22087407, 1.2977854e-28);(0.5516117, 0.0);(0.8388853, 0.0);(0.5345453, 0.0);(0.4862823, 0.0);(0.3409208, 0.0);(0.81893456, 0.0);(0.2663628, 0.0);(0.49052906, 0.0);(0.24686474, 0.0);(0.7685942, 0.0);(0.5171859, 0.0);(0.8435641, 0.0);(0.12022538, 1.0);(0.61760753, 0.0);(0.80722094, 0.0);(0.70578223, 0.0);(0.9862596, 0.0);(0.93233806, 0.0);(0.67906016, 0.0);(0.4272495, 0.0);(0.86842185, 0.0);(0.45206082, 1e-45);(0.24981274, 0.0);(0.0, 0.0);(0.24854654, 0.0);(0.38369954, 0.0);(0.82082593, 0.0);(0.55822664, 0.0);(0.576985, 0.0);(0.53239113, 0.0);(0.5726545, 0.0);(0.3471269, 0.0);(0.2134375, 0.016819455);(0.5258394, 0.0);(0.32653245, 0.0);
(0.4523634, 0.0);(0.099635355, 0.99906045);(1.0043485, 0.0);(0.4183682, 0.0);(0.6133177, 0.0);(0.56323296, 1.37e-43);(0.84277177, 4e-45);(0.46027988, 0.0);(0.4617765, 0.0);(0.6716767, 0.0);(0.3392614, 0.0);(0.28486973, 0.0);(0.8145054, 0.0);(0.76718694, 0.0);(0.15326536, 0.0);(0.7546616, 0.0);(0.78456426, 0.0);(0.6104328, 0.0);(0.4136782, 0.0);(0.19552635, 0.0);(0.81091756, 0.0);(0.08585014, 0.11962832);(0.34606588, 0.0);(0.28479448, 0.0);(0.8162962, 0.0);(0.6516642, 0.0);(0.93111706, 0.0);(0.28195238, 0.0);(0.5051671, 0.0);(0.7991176, 0.0);(0.8675468, 0.0);(0.9379379, 0.0);(0.9044257, 0.0);(0.7907775, 0.0);(0.278854, 0.0);(0.91446906, 0.0);(0.49560836, 0.0);(0.41662365, 0.0);(0.24854654, 0.0);(0.0, 0.0);(0.14132787, 0.0);(0.8481568, 0.0);(0.7106983, 0.0);(0.45951617, 0.0);(0.64779466, 0.0);(0.7752351, 0.0);(0.10979953, 1.3086012e-08);(0.056261327, 1.0);(0.2959971, 0.0);(0.56671435, 0.0);
(0.4473478, 0.0);(0.044079717, 0.0957396);(1.0732608, 0.0);(0.55534565, 0.0);(0.71243083, 0.0);(0.6287232, 0.0);(0.7864239, 0.0);(0.58344555, 0.0);(0.4662891, 0.0);(0.61180687, 0.0);(0.46127456, 0.0);(0.36269042, 0.0);(0.87498206, 0.0);(0.80732054, 0.0);(0.22138733, 0.0);(0.8514149, 0.0);(0.73574907, 0.0);(0.6456553, 0.0);(0.3831977, 0.0);(0.17279398, 0.0);(0.78797716, 0.0);(0.13266842, 0.0);(0.27409482, 0.0);(0.34743997, 0.0);(0.8248815, 0.0);(0.7151777, 3.8e-44);(0.9580164, 0.0);(0.42305666, 0.0);(0.4370167, 0.0);(0.77663076, 0.0);(0.93798214, 0.0);(0.8872945, 0.0);(0.8665438, 0.0);(0.8359283, 0.0);(0.21859452, 0.0);(0.91848016, 0.0);(0.52353746, 0.0);(0.51158667, 0.0);(0.38369954, 0.0);(0.14132787, 0.0);(0.0, 0.0);(0.843938, 0.0);(0.7810252, 0.0);(0.39232355, 0.0);(0.70156115, 0.0);(0.87125957, 0.0);(0.03827177, 0.9999968);(0.19382127, 0.0);(0.15795597, 1.0);(0.70631427, 0.0);
(0.39883262, 0.0);(0.8547135, 1.664081e-31);(0.53539926, 0.0);(0.8783395, 4.7262874e-35);(0.6158376, 0.0);(0.43838516, 1.7431043e-38);(0.31530118, 0.0);(0.7599609, 1.8487e-41);(0.38641194, 0.0);(0.36194387, 0.0);(0.74304426, 3.437146e-39);(0.61369455, 0.0);(0.39531264, 0.0);(0.26490688, 0.0);(0.7003109, 3e-45);(0.6309166, 0.0);(0.2717577, 0.0);(0.2997588, 0.0);(0.46380812, 0.0);(0.6748805, 1.541931e-39);(0.11902423, 0.07318917);(0.766556, 1.7112834e-36);(0.5977804, 0.0);(0.59016645, 0.0);(0.07970402, 1.0);(0.40734243, 2.5876055e-38);(0.2208214, 0.0);(0.9410394, 0.0);(0.47928908, 0.0);(0.12102333, 0.9998635);(0.4792651, 0.0);(0.3018466, 0.0);(0.21222933, 0.0);(0.29477704, 0.0);(0.63218856, 0.0);(0.08730094, 1.6192214e-05);(0.37011057, 0.0);(0.6055159, 0.0);(0.82082593, 0.0);(0.8481568, 0.0);(0.843938, 0.0);(0.0, 0.0);(0.44340435, 0.0);(0.5053104, 0.0);(0.35896668, 3.0463e-41);(0.6322977, 0.0);(0.82375574, 9.8341315e-28);(0.8787536, 0.0);(0.820336, 0.0);(0.9906479, 0.0);
(0.43575537, 0.0);(0.76805615, 0.0);(0.29383585, 0.0);(0.5350167, 6.8896855e-33);(0.19781151, 0.13675761);(0.152763, 0.9631185);(0.70310915, 7.2049814e-24);(0.399335, 0.0);(0.4018026, 7.22e-43);(0.6464149, 1e-45);(0.44596773, 0.0);(0.4264018, 0.0);(0.11716935, 0.0050412295);(0.18273719, 1.2861493e-13);(0.56656015, 0.0);(0.18872899, 2.9372134e-07);(0.63716507, 0.0);(0.21826549, 0.0);(0.5264295, 0.0);(0.6224034, 0.0);(0.52057743, 0.0);(0.6571901, 0.0);(0.6538514, 0.0);(0.43438607, 0.0);(0.364436, 0.0);(0.0738432, 1.0);(0.33968833, 0.0);(0.66374433, 0.0);(0.6431875, 3e-44);(0.5134144, 0.0);(0.15734461, 4.6808864e-06);(0.7277668, 1.9692715e-34);(0.6425233, 1.8589852e-20);(0.16645353, 2.4861044e-15);(0.6412458, 0.0);(0.43779087, 0.0);(0.30894893, 0.0);(0.3100593, 0.0);(0.55822664, 0.0);(0.7106983, 0.0);(0.7810252, 0.0);(0.44340435, 0.0);(0.0, 0.0);(0.63596106, 0.0);(0.116872795, 0.9341497);(0.19288065, 0.00018571207);(0.7467232, 0.0);(0.7127834, 0.0);(0.841925, 0.0);(0.6031949, 0.0);
(0.20085351, 0.0);(0.41941357, 0.0);(0.8884242, 0.0);(0.7195344, 4.43e-42);(0.6748723, 0.0);(0.5031071, 0.0);(0.39417344, 1e-45);(0.6674423, 3e-45);(0.23478694, 0.0);(0.21951506, 2.0249289e-25);(0.57402945, 0.0);(0.39519638, 0.0);(0.6864363, 0.0);(0.57242423, 0.0);(0.36474162, 0.0);(0.78198826, 0.0);(0.34602606, 0.0);(0.42901522, 0.0);(0.11733213, 0.9999999);(0.26561874, 0.0);(0.42255422, 0.0);(0.37628114, 0.0);(0.11838883, 0.011435538);(0.3551019, 0.0);(0.5128938, 0.0);(0.5623549, 0.0);(0.674074, 0.0);(0.67725474, 0.0);(0.0457443, 1.0);(0.4124698, 0.0);(0.7709511, 0.0);(0.49583498, 0.0);(0.48211303, 6.2e-44);(0.61025363, 0.0);(0.18153803, 0.0);(0.5899231, 0.0);(0.32802743, 0.0);(0.51520866, 0.0);(0.576985, 0.0);(0.45951617, 0.0);(0.39232355, 0.0);(0.5053104, 0.0);(0.63596106, 0.0);(0.0, 0.0);(0.52329916, 0.0);(0.79647803, 0.0);(0.38737074, 0.0);(0.50960124, 0.0);(0.32383212, 1.1662937e-16);(0.87425804, 0.0);
(0.32479566, 0.0);(0.69371843, 4e-45);(0.3785089, 0.0);(0.54610455, 4.8209604e-34);(0.25699705, 0.0);(0.09807008, 0.2220573);(0.5944727, 8.7214474e-18);(0.417013, 0.0);(0.29117018, 0.0);(0.53025514, 0.0);(0.43096602, 0.0);(0.36526692, 0.0);(0.17512776, 0.0);(0.13539371, 5.9073986e-06);(0.49717724, 0.0);(0.29546908, 1e-45);(0.5269371, 0.0);(0.10144258, 0.99990773);(0.41694394, 0.0);(0.53560346, 0.0);(0.42028677, 1.704855e-33);(0.5850244, 0.0);(0.5495129, 0.0);(0.36351123, 0.0);(0.28461015, 0.0);(0.052175127, 0.9652848);(0.31375414, 0.0);(0.6469856, 0.0);(0.5284418, 1.9546959e-30);(0.4119746, 2.66e-43);(0.25072432, 0.0);(0.62699157, 4.9901037e-29);(0.5448722, 1.3333601e-27);(0.14733388, 2.3466497e-16);(0.5435393, 0.0);(0.37279254, 4.99e-43);(0.20039271, 0.0);(0.28617015, 0.0);(0.53239113, 0.0);(0.64779466, 0.0);(0.70156115, 0.0);(0.35896668, 3.0461e-41);(0.116872795, 0.9341497);(0.52329916, 0.0);(0.0, 0.0);(0.303255, 0.0);(0.66953707, 1.3549677e-34);(0.6581635, 0.0);(0.7474102, 0.0);(0.64094114, 0.0);
(0.59656936, 0.0);(0.84972024, 0.0);(0.3076023, 1.0);(0.49106646, 8.4938036e-35);(0.16229512, 4.1469953e-05);(0.2935682, 0.0);(0.8955318, 3.8e-44);(0.3635938, 0.0);(0.5631053, 0.0);(0.83155507, 0.0);(0.4561889, 0.0);(0.50940084, 0.0);(0.2538433, 0.0);(0.3677653, 0.0);(0.6498771, 0.0);(0.021043437, 1.0);(0.82903904, 0.0);(0.40283436, 0.0);(0.681406, 0.0);(0.7315808, 0.0);(0.71324587, 0.0);(0.7398734, 0.0);(0.7946093, 0.0);(0.5308267, 0.0);(0.5527053, 0.0);(0.25227624, 0.0);(0.49832866, 0.0);(0.6549347, 0.0);(0.8100375, 0.0);(0.7062015, 0.0);(0.20932761, 1.034972e-07);(0.920322, 0.0);(0.8345692, 0.0);(0.34243298, 0.0);(0.76930606, 0.0);(0.6176785, 0.0);(0.47099078, 0.0);(0.3604882, 0.0);(0.5726545, 0.0);(0.7752351, 0.0);(0.87125957, 0.0);(0.6322977, 0.0);(0.19288065, 0.00018571137);(0.79647803, 0.0);(0.303255, 0.0);(0.0, 0.0);(0.8341485, 0.0);(0.763378, 0.0);(0.9584813, 0.0);(0.50795376, 0.0);
(0.4254846, 1.3780175e-27);(0.032384302, 1.0);(1.0395, 0.0);(0.5189774, 1.384994e-36);(0.6749579, 2.0481559e-34);(0.59477067, 2.0432036e-31);(0.78002673, 9.4033687e-26);(0.54527813, 0.0);(0.44243714, 1.7134552e-25);(0.6059004, 5.93985e-32);(0.42312136, 1.3e-44);(0.32624015, 0.0);(0.8422481, 0.0);(0.77785254, 1.2280374e-38);(0.18439125, 1.2946054e-29);(0.81422853, 2.83e-43);(0.7269585, 0.0);(0.616625, 3.6965427e-26);(0.3670563, 0.0);(0.14900562, 8.783569e-21);(0.77224255, 0.0);(0.09474108, 0.020092573);(0.2692296, 1.802e-42);(0.31251004, 0.0);(0.80174965, 0.0);(0.6817085, 0.0);(0.9313442, 0.0);(0.3913126, 0.0);(0.43277234, 2.87e-43);(0.760746, 0.0);(0.9038732, 0.0);(0.87943774, 1.3027969e-33);(0.8550025, 3.2830172e-22);(0.8056333, 0.0);(0.20827585, 0.0);(0.8965781, 1.0015862e-34);(0.49530947, 9.4176e-40);(0.47418186, 4.5e-44);(0.3471269, 0.0);(0.10979953, 1.3086212e-08);(0.03827177, 0.9999968);(0.82375574, 9.834582e-28);(0.7467232, 0.0);(0.38737074, 0.0);(0.66953707, 1.3549056e-34);(0.8341485, 0.0);(0.0, 0.0);(0.1648088, 0.0);(0.1862243, 1.5664682e-12);(0.6709369, 0.0);
(0.48749667, 0.0);(0.15040794, 0.00045231218);(1.0050899, 0.0);(0.3779573, 0.0);(0.60109496, 0.0);(0.5694152, 0.0);(0.88826776, 1.14681e-40);(0.4333679, 0.0);(0.49375778, 0.0);(0.71876603, 0.0);(0.31560802, 0.0);(0.2929356, 0.0);(0.82030505, 0.0);(0.78211904, 0.0);(0.17845164, 6.397838e-24);(0.7425384, 0.0);(0.82845503, 0.0);(0.6289905, 0.0);(0.45650998, 0.0);(0.24408408, 0.0);(0.8475842, 0.0);(0.1333242, 0.012636248);(0.39819315, 0.0);(0.30042112, 0.0);(0.84276175, 0.0);(0.6575927, 0.0);(0.95013946, 0.0);(0.23027843, 0.9997702);(0.5550437, 0.0);(0.8357198, 0.0);(0.86833745, 0.0);(0.9816778, 0.0);(0.94490075, 0.0);(0.80344075, 0.0);(0.33041415, 0.0);(0.941914, 0.0);(0.5187846, 0.0);(0.4101162, 0.0);(0.2134375, 0.016819455);(0.056261327, 1.0);(0.19382127, 0.0);(0.8787536, 0.0);(0.7127834, 0.0);(0.50960124, 0.0);(0.6581635, 0.0);(0.763378, 0.0);(0.1648088, 0.0);(0.0, 0.0);(0.3504492, 0.0);(0.52156085, 0.0);
(0.44780144, 0.0);(0.20202765, 2.1e-44);(1.1258315, 0.0);(0.69733167, 0.0);(0.8067329, 0.0);(0.6902945, 0.0);(0.70555913, 3.0417147e-33);(0.70755196, 0.0);(0.47518227, 0.0);(0.5338935, 0.0);(0.5874218, 0.0);(0.45529997, 0.0);(0.92233896, 0.0);(0.8342992, 0.0);(0.32942855, 0.0);(0.93985975, 0.0);(0.66529197, 0.0);(0.67420083, 0.0);(0.3629917, 0.0);(0.22733282, 0.00198122);(0.7452024, 2.2236327e-35);(0.25991744, 0.0);(0.22291401, 1.0);(0.42870763, 0.0);(0.8162745, 0.0);(0.7709621, 0.0);(0.96585053, 0.0);(0.5773909, 0.0);(0.36182615, 2.907735e-39);(0.7347977, 1.93e-43);(0.99490875, 0.0);(0.81008184, 3.9700507e-33);(0.8042666, 2.20839e-36);(0.8674931, 0.0);(0.20516373, 0.00080365693);(0.9018179, 0.0);(0.55231214, 0.0);(0.6089285, 0.0);(0.5258394, 0.0);(0.2959971, 0.0);(0.15795597, 1.0);(0.820336, 0.0);(0.841925, 0.0);(0.32383212, 1.1663293e-16);(0.7474102, 0.0);(0.9584813, 0.0);(0.1862243, 1.5664622e-12);(0.3504492, 0.0);(0.0, 0.0);(0.8520409, 0.0);
(0.7313809, 0.0);(0.6662251, 0.0);(0.81543493, 0.0);(0.15812933, 1.0);(0.40578696, 1.1146813e-33);(0.55280435, 0.0);(1.1515269, 0.0);(0.2329476, 1.0);(0.7115666, 0.0);(1.0201263, 0.0);(0.30037224, 0.0);(0.47976384, 0.0);(0.7140972, 0.0);(0.76864076, 0.0);(0.5410783, 0.0);(0.490856, 0.0);(1.0809902, 0.0);(0.6919254, 0.0);(0.76912814, 0.0);(0.66198415, 0.0);(1.0234662, 0.0);(0.59287435, 0.0);(0.80299157, 0.0);(0.51987725, 0.0);(0.9218402, 0.0);(0.60177284, 0.0);(0.9401979, 0.0);(0.300902, 8.9930876e-07);(0.91011107, 0.0);(1.0127915, 0.0);(0.70470315, 0.0);(1.2154136, 0.0);(1.1468278, 0.0);(0.764135, 0.0);(0.74405485, 0.0);(1.0134643, 0.0);(0.66007304, 0.0);(0.39817515, 0.0);(0.32653245, 0.0);(0.56671435, 0.0);(0.70631427, 0.0);(0.9906479, 0.0);(0.6031949, 0.0);(0.87425804, 0.0);(0.64094114, 0.0);(0.50795376, 0.0);(0.6709369, 0.0);(0.52156085, 0.0);(0.8520409, 0.0);(0.0, 0.0);
