(0.0, 2.2262201e-36);(0.52190655, 0.0);(0.7605689, 0.0);(0.5505836, 0.0);(0.808374, 1.5584908e-30);(0.36645928, 0.0);(0.36487556, 6.5193966e-24);(0.57577103, 0.0);(0.7443687, 0.0);(0.624046, 0.0);(0.15532468, 0.99999976);(0.8815209, 1.6602082e-37);(0.38152364, 1.5798e-41);(0.4389501, 0.0);(0.83389723, 6e-45);(0.8331836, 0.0);(0.57204, 9.524758e-38);(0.20388904, 8.059387e-23);(0.066462055, 1.0);(0.25153765, 0.0);(0.8697926, 1.843819e-39);(0.12209882, 0.0009787146);(0.78025454, 0.0);(0.7171752, 1.3832311e-20);(0.81476057, 3.7058782e-32);(0.5566497, 0.0);(0.905479, 2.04e-42);(0.85279995, 0.0);(0.21609342, 0.0);(0.7266487, 1.862235e-36);(0.50876933, 0.0);(0.4992577, 0.0);(0.06956292, 0.0013473686);(0.3668637, 0.0);(0.3758611, 0.0);(0.5847567, 0.0);(0.69733405, 0.0);(0.8674717, 6.98032e-40);(0.35776404, 5.08233e-39);(0.5208927, 1.09133454e-32);(0.5522613, 0.0);(0.9314876, 5.436e-42);(0.20843072, 0.0);(0.8169541, 9.3888167e-26);(0.9348143, 0.0);(0.43981248, 0.0);(0.5411845, 0.0);(0.7600465, 0.0);(0.8266504, 0.0);(0.28255558, 6.121435e-18);
(0.4992577, 0.0);(0.7007547, 0.0);(0.36425984, 0.0);(0.19294448, 9.117336e-06);(0.9287914, 0.0);(0.38780963, 0.0);(0.20736241, 3.285945e-17);(0.07724037, 4.0720355e-05);(0.54595673, 0.0);(0.14165077, 0.0);(0.6080281, 0.0);(0.5453799, 0.0);(0.77991897, 0.0);(0.30496758, 0.0);(0.6055125, 0.0);(0.6239243, 0.0);(0.63592917, 0.0);(0.52674794, 0.0);(0.53608745, 0.0);(0.3197692, 0.0);(0.61176795, 0.0);(0.39474535, 0.0);(0.44311655, 0.0);(0.8860644, 5.0633864e-31);(0.7436101, 0.0);(0.41979772, 0.0);(0.5515452, 0.0);(0.5420694, 0.0);(0.28444842, 0.0);(0.86069834, 0.0);(0.02209818, 1.0);(0.0, 0.0);(0.47466168, 0.0);(0.6829913, 0.0);(0.3066274, 1.663083e-18);(0.43384117, 0.0);(0.77833706, 0.0);(0.50672626, 0.0);(0.75214916, 0.0);(0.11096521, 1.0);(0.57541496, 0.0);(0.5104644, 0.0);(0.40252507, 0.0);(0.6525132, 0.0);(0.5933917, 0.0);(0.41099942, 0.0);(0.097273, 0.0);(0.37438047, 0.0);(0.66655684, 0.0);(0.75840104, 1.0490507e-38);
(0.06956292, 0.0013473582);(0.5843141, 0.0);(0.76286757, 0.0);(0.55005705, 0.0);(0.87075496, 1.03332125e-33);(0.40177563, 0.0);(0.3676529, 3.636891e-39);(0.55189574, 0.0);(0.7738589, 0.0);(0.59082204, 0.0);(0.22347635, 0.0);(0.8957593, 6e-45);(0.45026407, 2.5154117e-36);(0.45934135, 0.0);(0.8618802, 0.0);(0.8635418, 0.0);(0.6254519, 0.0);(0.26720083, 0.0);(0.06289324, 1.0);(0.27089006, 0.0);(0.8947056, 1.17e-42);(0.14345214, 1.0);(0.7921898, 0.0);(0.781781, 2.1490276e-21);(0.8604482, 3.2643584e-38);(0.58623457, 0.0);(0.9174225, 5.017803e-21);(0.87017906, 0.0);(0.19201002, 2.3664197e-05);(0.789072, 1.682092e-38);(0.48147407, 0.0);(0.47466168, 0.0);(0.0, 0.0);(0.43526053, 0.0);(0.31592998, 6.005482e-07);(0.61406815, 0.0);(0.7552245, 0.0);(0.8776934, 1.4545064e-33);(0.42684773, 9.4012887e-26);(0.51069134, 3.76261e-40);(0.6007358, 0.0);(0.9322399, 8.411288e-36);(0.2475354, 0.0);(0.8523543, 7.31e-43);(0.949155, 0.0);(0.47539556, 0.0);(0.5053951, 0.0);(0.7640642, 0.0);(0.86276764, 0.0);(0.34115857, 2.1324473e-16);
(0.3668637, 0.0);(0.19904946, 7.418436e-06);(0.7804855, 0.0);(0.6210623, 0.0);(0.4664467, 6e-45);(0.32501915, 0.0);(0.4786827, 0.0);(0.74381465, 0.0);(0.6182187, 0.0);(0.8246402, 0.0);(0.23606232, 0.0);(0.8241612, 0.0);(0.13740487, 0.08745311);(0.4418377, 0.0);(0.7047715, 0.0);(0.6902391, 0.0);(0.3169157, 0.0);(0.18151057, 1.0);(0.417539, 4.34107e-40);(0.36658236, 0.0);(0.7543197, 0.0);(0.3569748, 0.0);(0.74742705, 0.0);(0.3646172, 0.0);(0.5795552, 0.0);(0.46848288, 0.0);(0.8580362, 1e-45);(0.78144276, 0.0);(0.47918162, 0.0);(0.38715464, 0.0);(0.7014013, 0.0);(0.6829913, 0.0);(0.43526053, 0.0);(0.0, 0.0);(0.6997955, 0.0);(0.4907569, 0.0);(0.39067447, 0.0);(0.83321446, 5.251048e-31);(0.118733734, 0.99940383);(0.6412127, 0.0);(0.33995423, 0.0);(0.9403994, 1.5e-44);(0.28936416, 0.0);(0.6457355, 0.0);(0.8715624, 0.0);(0.35718846, 0.0);(0.76213634, 0.0);(0.7712902, 0.0);(0.6499753, 0.0);(0.27356753, 0.0);
(0.3758611, 0.0);(0.79722196, 0.0);(0.66902214, 0.0);(0.47600415, 0.0);(1.0690988, 0.0);(0.51676255, 0.0);(0.36562693, 0.0);(0.36896032, 0.0);(0.8039924, 0.0);(0.3581675, 0.0);(0.52800333, 0.0);(0.84412396, 0.0);(0.74794334, 0.0);(0.4988237, 0.0);(0.87720704, 0.0);(0.89007324, 0.0);(0.78582287, 0.0);(0.51831365, 0.0);(0.37330997, 0.0);(0.37797675, 0.0);(0.89293945, 0.0);(0.34284455, 0.0);(0.7391251, 0.0);(0.999378, 7e-45);(0.96310955, 0.0);(0.6398021, 0.0);(0.8535997, 0.0);(0.83509713, 0.0);(0.2277829, 1.0);(0.9909776, 0.0);(0.2981924, 1.4782e-41);(0.3066274, 1.6630576e-18);(0.31592998, 6.005528e-07);(0.6997955, 0.0);(0.0, 0.0);(0.6622176, 0.0);(0.93065435, 0.0);(0.8090767, 0.0);(0.72209746, 0.0);(0.40152895, 0.0);(0.7391018, 0.0);(0.8167725, 0.0);(0.4263212, 0.0);(0.9040946, 0.0);(0.8940782, 0.0);(0.5747586, 0.0);(0.2745212, 1.0);(0.6778778, 0.0);(0.91723454, 0.0);(0.6566327, 1.170581e-32);
(0.5847567, 0.0);(0.38556874, 0.0);(0.3148938, 0.0);(0.25682035, 0.0);(0.52888256, 1.32e-43);(0.22074874, 0.0);(0.2973793, 0.0);(0.446313, 0.0);(0.15988758, 3.0447238e-09);(0.5427786, 0.0);(0.5838561, 0.0);(0.33403766, 0.0);(0.62658185, 0.0);(0.16656436, 9.452782e-19);(0.24917048, 0.0);(0.24947523, 0.0);(0.26159272, 0.0);(0.44779912, 0.0);(0.6496612, 0.0);(0.34469014, 0.0);(0.28747955, 0.0);(0.47104332, 0.0);(0.2593528, 5.5829276e-26);(0.5167058, 9.027821e-35);(0.31040248, 0.0);(0.028125681, 1.0);(0.36736423, 0.0);(0.2931928, 0.0);(0.47939935, 0.0);(0.4756837, 3.077e-42);(0.4555086, 0.0);(0.43384117, 0.0);(0.61406815, 0.0);(0.4907569, 0.0);(0.6622176, 0.0);(0.0, 0.0);(0.37883645, 0.0);(0.3430696, 0.0);(0.6042176, 0.0);(0.3299308, 0.0);(0.19783224, 1.0);(0.4579475, 0.0);(0.3774364, 0.0);(0.24563254, 0.0);(0.3829124, 0.0);(0.15174955, 3.1103813e-05);(0.53036886, 0.0);(0.30119452, 0.0);(0.25788984, 0.0);(0.70973265, 2.822e-42);
(0.69733405, 0.0);(0.1918128, 0.0);(0.6810862, 0.0);(0.62607193, 0.0);(0.15168, 0.9693067);(0.41579872, 0.0);(0.59100664, 7e-45);(0.80786973, 0.0);(0.40104473, 0.0);(0.9040066, 0.0);(0.60715985, 0.0);(0.6297148, 0.0);(0.50435036, 4.622151e-39);(0.4734607, 0.0);(0.45689073, 3e-45);(0.42982396, 0.0);(0.14596273, 0.003106082);(0.49557164, 0.0);(0.7602021, 0.0);(0.55347437, 0.0);(0.51021194, 0.0);(0.62949735, 0.0);(0.59875506, 0.0);(0.15474817, 0.0);(0.2351899, 0.99999154);(0.37893158, 0.0);(0.66759557, 0.0);(0.5808979, 0.0);(0.7080466, 0.0);(0.101833716, 0.9191653);(0.8003836, 0.0);(0.77833706, 0.0);(0.7552245, 0.0);(0.39067447, 0.0);(0.93065435, 0.0);(0.37883645, 0.0);(0.0, 0.0);(0.66221714, 2.0167364e-38);(0.49686056, 6.976348e-27);(0.6883902, 0.0);(0.20295425, 0.0);(0.795608, 1e-45);(0.52290213, 0.0);(0.3631825, 0.0);(0.66145223, 0.0);(0.37047657, 0.0);(0.87482256, 0.0);(0.66485614, 0.0);(0.35960367, 0.0);(0.66389364, 8.2607054e-25);
(0.8674717, 6.98022e-40);(0.7197586, 1.1302905e-30);(0.14493456, 0.0);(0.3400482, 5.0410197e-35);(0.7946694, 1.8663412e-33);(0.5370215, 0.0);(0.5108954, 2.9411922e-31);(0.46364895, 5.72e-43);(0.26138726, 0.0);(0.5325956, 0.0);(0.9015619, 2.5e-43);(0.054091528, 1.13190104e-13);(0.96817744, 3.1954995e-37);(0.43431252, 0.0);(0.22988342, 0.0);(0.2617705, 8e-44);(0.582922, 1.2174026e-31);(0.7707374, 0.0);(0.92626953, 0.0);(0.6162657, 1.4154089e-25);(0.19182321, 0.0);(0.7456197, 0.0);(0.088870905, 0.9994399);(0.81518537, 3.811153e-24);(0.4811705, 5.232218e-29);(0.36473924, 0.0);(0.044864696, 0.70202);(0.091694385, 0.0);(0.7025275, 2.7099996e-37);(0.76399654, 2.2059987e-36);(0.5201718, 0.0);(0.50672626, 0.0);(0.8776934, 1.454462e-33);(0.83321446, 5.2507273e-31);(0.8090767, 0.0);(0.3430696, 0.0);(0.66221714, 2.0166749e-38);(0.0, 0.0);(0.94507796, 1.5726296e-34);(0.4079576, 1.5165088e-18);(0.5263435, 2.475e-42);(0.13668203, 0.99989045);(0.67608166, 1.3232062e-34);(0.32989, 1.8532084e-34);(0.08830651, 1.81e-43);(0.48212183, 0.0);(0.57440186, 5.377e-41);(0.13260256, 0.0);(0.34092742, 0.0);(1.0381492, 2.7050882e-26);
(0.35776404, 5.082484e-39);(0.30863968, 0.0);(0.8848305, 0.0);(0.71349144, 5.6e-44);(0.5530463, 3.68236e-40);(0.42280236, 0.0);(0.55569524, 0.0);(0.81848854, 0.0);(0.7357189, 0.0);(0.8926265, 0.0);(0.20422125, 0.0);(0.9382292, 0.0);(0.027785517, 1.0);(0.539564, 0.0);(0.82282746, 0.0);(0.80868936, 0.0);(0.43443266, 0.0);(0.2257321, 4.571831e-28);(0.39301714, 0.0);(0.43260968, 0.0);(0.8719913, 0.0);(0.3870794, 0.0);(0.8582592, 1.0780149e-33);(0.44550332, 0.0);(0.6956381, 2.8485618e-37);(0.5808136, 1.3473493e-27);(0.97143507, 1.8043635e-34);(0.8964025, 0.0);(0.51650816, 5.27e-43);(0.47820264, 0.0);(0.7687609, 0.0);(0.75214916, 0.0);(0.42684773, 9.4010736e-26);(0.118733734, 0.99940383);(0.72209746, 0.0);(0.6042176, 0.0);(0.49686056, 6.97656e-27);(0.94507796, 1.5725336e-34);(0.0, 0.0);(0.7240867, 0.0);(0.45867348, 0.0);(1.048078, 3.8964e-32);(0.34962466, 0.0);(0.7644666, 0.0);(0.98645806, 0.0);(0.46465743, 0.0);(0.8231734, 0.0);(0.876762, 0.0);(0.76866907, 0.0);(0.17545605, 0.0014414891);
(0.5208927, 9.7583064e-36);(0.6303581, 2.272069e-36);(0.2709094, 0.0);(0.08197962, 1.0);(0.8399134, 7.4734433e-31);(0.32475555, 0.0);(0.17057551, 1.152e-42);(0.11948309, 2.5994936e-05);(0.43539107, 0.0);(0.21578671, 0.0);(0.605591, 9.9e-43);(0.4427161, 0.0);(0.75144064, 0.0);(0.22253698, 0.0);(0.49467677, 0.0);(0.5129592, 0.0);(0.55002195, 4e-45);(0.50427824, 0.0);(0.5681338, 0.0);(0.29966143, 0.0);(0.50196886, 0.0);(0.40422288, 0.0);(0.3382579, 0.0);(0.80568546, 2.6769066e-36);(0.6375495, 0.0);(0.31875303, 0.0);(0.45231575, 0.0);(0.43573353, 0.0);(0.32046214, 0.0);(0.77570796, 0.0);(0.13066728, 2.062767e-08);(0.11096521, 1.0);(0.51069134, 3.76272e-40);(0.6412127, 0.0);(0.40152895, 0.0);(0.3299308, 0.0);(0.6883902, 0.0);(0.4079576, 2.6618515e-17);(0.7240867, 0.0);(0.0, 0.0);(0.48699158, 0.0);(0.43072125, 4.615872e-34);(0.38167667, 0.0);(0.54221386, 2.5799177e-38);(0.49255487, 0.0);(0.3310734, 0.0);(0.20306845, 0.0);(0.27800348, 0.0);(0.55630374, 0.0);(0.755979, 1.998e-42);
(0.5522613, 0.0);(0.19350834, 5.1759077e-33);(0.51259094, 0.0);(0.42822555, 0.0);(0.35360107, 0.0);(0.22281405, 2.606e-41);(0.3901206, 0.0);(0.6064159, 0.0);(0.28548887, 0.0);(0.70218813, 0.0);(0.49926263, 0.0);(0.5066179, 0.0);(0.47635758, 0.0);(0.27050808, 0.0);(0.36791575, 0.0);(0.3513584, 0.0);(0.06519823, 1.0);(0.367542, 0.0);(0.6183226, 0.0);(0.3676885, 0.0);(0.41922954, 0.0);(0.4635184, 0.0);(0.44897524, 0.0);(0.3238945, 0.0);(0.26400414, 0.000211767);(0.18946625, 3.769181e-09);(0.54306436, 0.0);(0.46024555, 0.0);(0.5228339, 0.0);(0.28924358, 0.0);(0.5974537, 0.0);(0.57541496, 0.0);(0.6007358, 0.0);(0.33995423, 0.0);(0.7391018, 0.0);(0.19783224, 1.0);(0.20295425, 0.0);(0.5263435, 2.475e-42);(0.45867348, 0.0);(0.48699158, 0.0);(0.0, 0.0);(0.64974284, 0.0);(0.3550897, 0.0);(0.30601224, 0.0);(0.5491247, 0.0);(0.16892166, 4.812173e-05);(0.6718683, 0.0);(0.4985518, 0.0);(0.31078622, 0.0);(0.59613276, 0.0);
(0.9314876, 5.437e-42);(0.8418558, 0.0);(0.17131793, 0.0049899723);(0.38222107, 0.0);(0.93021876, 1.2648092e-36);(0.6293707, 0.0);(0.5668599, 1.76208e-40);(0.4511382, 0.0);(0.39609593, 0.0);(0.49880663, 0.0);(0.9842414, 8.9877753e-38);(0.18265685, 0.0);(1.0724521, 6.3165324e-37);(0.51751864, 0.0);(0.36572984, 2.7e-44);(0.39762288, 1.0848583e-34);(0.7090306, 0.0);(0.85928196, 0.0);(0.98570853, 6.28e-43);(0.6853564, 4.44e-43);(0.3244181, 0.0);(0.8097889, 0.0);(0.20084865, 0.80262077);(0.94751525, 5.782107e-23);(0.6178183, 0.0);(0.47585395, 0.0);(0.15028451, 0.9965262);(0.22721434, 0.0);(0.74690384, 0.0);(0.8974401, 1.472096e-32);(0.5188129, 0.0);(0.5104644, 0.0);(0.9322399, 8.411416e-36);(0.9403994, 1.5e-44);(0.8167725, 0.0);(0.4579475, 0.0);(0.795608, 1e-45);(0.13668203, 0.99989045);(1.048078, 3.8963403e-32);(0.43072125, 4.046598e-38);(0.64974284, 0.0);(0.0, 0.0);(0.7541191, 3.643e-42);(0.46631214, 1.163e-42);(0.1843901, 1.1720203e-16);(0.58377707, 0.0);(0.55831736, 0.0);(0.17450114, 4.0652716e-16);(0.47711968, 0.0);(1.1268225, 3.3680993e-21);
(0.20843072, 0.0);(0.37252194, 0.0);(0.5833287, 9.809578e-38);(0.3862362, 0.0);(0.6515029, 1.4e-44);(0.15806341, 7.111724e-18);(0.21110608, 0.0);(0.46968028, 0.0);(0.5366198, 0.0);(0.5431271, 0.0);(0.23090278, 0.0);(0.68492705, 0.0);(0.37739626, 0.0);(0.24180806, 0.0);(0.6265512, 0.0);(0.6251024, 0.0);(0.3854758, 0.0);(0.12450714, 1.0);(0.2743566, 0.0);(0.08344789, 1.0);(0.663864, 0.0);(0.10856072, 2.0118475e-06);(0.5875005, 0.0);(0.5751884, 1.7482946e-35);(0.6130583, 0.0);(0.34931228, 0.0);(0.7114833, 0.0);(0.6529783, 0.0);(0.19881822, 0.0);(0.57134867, 1.7162406e-34);(0.41923833, 0.0);(0.40252507, 0.0);(0.2475354, 0.0);(0.28936416, 0.0);(0.4263212, 0.0);(0.3774364, 0.0);(0.52290213, 0.0);(0.67608166, 1.323186e-34);(0.34962466, 0.0);(0.38167667, 0.0);(0.3550897, 0.0);(0.7541191, 3.643e-42);(0.0, 0.0);(0.60867655, 0.0);(0.73773986, 0.0);(0.23138827, 0.0);(0.47564492, 0.0);(0.5797861, 0.0);(0.61851186, 0.0);(0.37807456, 0.0);
(0.8169541, 9.388673e-26);(0.47937366, 0.0);(0.40184936, 0.0);(0.46088818, 0.0);(0.4773311, 6.6713e-41);(0.45117018, 0.0);(0.54148304, 0.0);(0.6465984, 0.0);(0.10752207, 1.0);(0.73843586, 0.0);(0.79215735, 7.3e-44);(0.28612977, 0.0);(0.78153425, 0.0);(0.41213393, 0.0);(0.101659894, 0.0);(0.07056056, 4.7716323e-12);(0.3367444, 0.0);(0.6559992, 0.0);(0.88302517, 0.0);(0.5866108, 0.0);(0.15134466, 0.0);(0.70892113, 0.0);(0.2952033, 0.0);(0.5171953, 7.3219136e-22);(0.15248348, 7.427582e-06);(0.2714438, 0.0);(0.32271683, 0.0);(0.23930697, 0.0);(0.72492164, 0.0);(0.46095848, 0.0);(0.6728085, 0.0);(0.6525132, 0.0);(0.8523543, 7.3e-43);(0.6457355, 0.0);(0.9040946, 0.0);(0.24563254, 0.0);(0.3631825, 0.0);(0.32989, 1.8532084e-34);(0.7644666, 0.0);(0.54221386, 2.5801537e-38);(0.30601224, 0.0);(0.46631214, 4.82e-43);(0.60867655, 0.0);(0.0, 0.0);(0.3073563, 0.0);(0.37749788, 0.0);(0.74470335, 0.0);(0.38306093, 0.0);(0.01424748, 1.0);(0.8995572, 2.5920677e-33);
(0.9348143, 0.0);(0.7415591, 0.0);(0.23316462, 0.0);(0.42150822, 0.0);(0.7839251, 0.0);(0.5915491, 0.0);(0.58504343, 0.0);(0.55173683, 0.0);(0.26682094, 0.0);(0.62076694, 0.0);(0.9584726, 0.0);(0.05339923, 1.0);(1.0082453, 0.0);(0.4969462, 0.0);(0.20675948, 0.0);(0.23685072, 0.0);(0.6001175, 0.0);(0.8248505, 0.0);(0.99537235, 0.0);(0.6833466, 0.0);(0.15632938, 0.0);(0.8137656, 0.0);(0.15880342, 0.0);(0.81612337, 0.0);(0.4591424, 0.0);(0.40782928, 0.0);(0.04462001, 1.0);(0.09012043, 0.0);(0.7788982, 0.0);(0.7620336, 0.0);(0.60732436, 0.0);(0.5933917, 0.0);(0.949155, 0.0);(0.8715624, 0.0);(0.8940782, 0.0);(0.3829124, 0.0);(0.66145223, 0.0);(0.08830651, 1.81e-43);(0.98645806, 0.0);(0.49255487, 0.0);(0.5491247, 0.0);(0.1843901, 1.1720203e-16);(0.73773986, 0.0);(0.3073563, 0.0);(0.0, 0.0);(0.53055525, 0.0);(0.6624663, 0.0);(0.22026718, 0.0);(0.3156628, 0.0);(1.090252, 0.0);
(0.43981248, 0.0);(0.30114, 0.0);(0.42354423, 0.0);(0.2853957, 0.0);(0.5192284, 1.0452716e-31);(0.073698476, 1.0);(0.22119942, 0.0);(0.44885442, 0.0);(0.30751646, 0.0);(0.5427545, 0.0);(0.43211183, 0.0);(0.47993755, 0.0);(0.48874813, 1e-45);(0.1085778, 1.0066348e-11);(0.39818642, 0.0);(0.39482358, 0.0);(0.22583883, 0.0);(0.2962049, 0.0);(0.50570774, 0.0);(0.21590564, 0.0);(0.43873113, 0.0);(0.33216563, 0.0);(0.39441106, 0.0);(0.47597533, 9.155e-42);(0.39624688, 0.0);(0.124482356, 1.0);(0.51111764, 0.0);(0.44182512, 0.0);(0.36638883, 0.0);(0.44975486, 9.9958706e-33);(0.43284786, 0.0);(0.41099942, 0.0);(0.47539556, 0.0);(0.35718846, 0.0);(0.5747586, 0.0);(0.15174955, 3.1103693e-05);(0.37047657, 0.0);(0.48212183, 0.0);(0.46465743, 3.87e-43);(0.3310734, 0.0);(0.16892166, 4.8121638e-05);(0.58377707, 0.0);(0.23138827, 0.0);(0.37749788, 0.0);(0.53055525, 0.0);(0.0, 0.0);(0.5063705, 0.0);(0.4141145, 0.0);(0.38759115, 0.0);(0.55977553, 1.5482411e-28);
(0.5411845, 0.0);(0.79212856, 0.0);(0.42953673, 0.0);(0.2838223, 0.0);(1.0249716, 0.0);(0.4790389, 0.0);(0.2958513, 0.0);(0.11076213, 0.0);(0.63756406, 0.0);(0.087599024, 1.0);(0.6649001, 0.0);(0.6173423, 0.0);(0.85092497, 0.0);(0.40136558, 0.0);(0.6928045, 0.0);(0.7128132, 0.0);(0.7318295, 0.0);(0.59768003, 0.0);(0.5682401, 0.0);(0.3956235, 0.0);(0.69523126, 0.0);(0.44968802, 0.0);(0.5192706, 0.0);(0.9801823, 5.0307884e-32);(0.839614, 0.0);(0.51681864, 0.0);(0.6191252, 0.0);(0.6192824, 0.0);(0.32644388, 0.0);(0.95608175, 2.3651467e-37);(0.07523648, 0.0059162495);(0.097273, 0.0);(0.5053951, 0.0);(0.76213634, 0.0);(0.2745212, 1.0);(0.53036886, 0.0);(0.87482256, 0.0);(0.57440186, 5.377e-41);(0.8231734, 0.0);(0.20306845, 0.0);(0.6718683, 0.0);(0.55831736, 0.0);(0.47564492, 0.0);(0.74470335, 0.0);(0.6624663, 0.0);(0.5063705, 0.0);(0.0, 0.0);(0.44229826, 0.0);(0.7588388, 0.0);(0.8129135, 1e-43);
(0.7600465, 0.0);(0.68621063, 0.0);(0.01884986, 1.0);(0.21622203, 3.664015e-18);(0.80848575, 4.2e-44);(0.45613554, 0.0);(0.39676216, 0.0);(0.3316234, 0.0);(0.28728202, 0.0);(0.40405285, 0.0);(0.80976903, 0.0);(0.17586312, 0.0);(0.9015924, 0.0);(0.34324336, 0.0);(0.29747552, 0.0);(0.32623476, 0.0);(0.5612325, 0.0);(0.68499595, 0.0);(0.8158221, 0.0);(0.512125, 0.0);(0.27917653, 0.0);(0.63804626, 0.0);(0.091926515, 1.0);(0.81112397, 0.0);(0.52227014, 0.0);(0.31468868, 0.0);(0.17746657, 0.0);(0.18632506, 0.0);(0.5827504, 0.0);(0.7654888, 0.0);(0.3876025, 0.0);(0.37438047, 0.0);(0.7640642, 0.0);(0.7712902, 0.0);(0.6778778, 0.0);(0.30119452, 0.0);(0.66485614, 0.0);(0.13260256, 0.0);(0.876762, 0.0);(0.27800348, 0.0);(0.4985518, 0.0);(0.17450114, 4.0653026e-16);(0.5797861, 0.0);(0.38306093, 0.0);(0.22026718, 0.0);(0.4141145, 0.0);(0.44229826, 0.0);(0.0, 0.0);(0.39645234, 0.0);(0.9524168, 0.0);
(0.8266504, 0.0);(0.48093277, 0.0);(0.41525784, 0.0);(0.4750188, 0.0);(0.47049704, 0.0);(0.46128938, 0.0);(0.55424255, 0.0);(0.6608266, 0.0);(0.12175469, 0.0);(0.7526828, 0.0);(0.7997118, 0.0);(0.29621616, 0.0);(0.7853472, 0.0);(0.42445186, 0.0);(0.11159186, 0.0);(0.07987431, 1.4e-44);(0.33903277, 0.0);(0.6638077, 0.0);(0.89280427, 0.0);(0.5977342, 0.0);(0.15934227, 0.0);(0.7193745, 0.0);(0.30818146, 0.0);(0.51305974, 0.0);(0.1434809, 1.0);(0.28337225, 0.0);(0.332458, 0.0);(0.24993184, 0.0);(0.7369272, 0.0);(0.45637074, 0.0);(0.68688214, 0.0);(0.66655684, 0.0);(0.86276764, 0.0);(0.6499753, 0.0);(0.91723454, 0.0);(0.25788984, 0.0);(0.35960367, 0.0);(0.34092742, 0.0);(0.76866907, 0.0);(0.55630374, 0.0);(0.31078622, 0.0);(0.47711968, 0.0);(0.61851186, 0.0);(0.01424748, 1.0);(0.3156628, 0.0);(0.38759115, 0.0);(0.7588388, 0.0);(0.39645234, 0.0);(0.0, 0.0);(0.90553296, 0.0);
(0.28255558, 6.1213884e-18);(0.47254488, 3.0934798e-35);(0.95742106, 0.0);(0.76429147, 7.78171e-24);(0.7279427, 2.5799137e-26);(0.501143, 0.0);(0.5863661, 0.0);(0.8318321, 1.0659292e-22);(0.8558183, 0.0);(0.8918038, 0.0);(0.15088657, 1.0);(1.0392822, 0.0);(0.18076855, 0.9999763);(0.6093618, 0.0);(0.94583297, 0.0);(0.9358402, 0.0);(0.5841453, 9.2766966e-36);(0.26789105, 0.0);(0.288856, 6.190766e-23);(0.45703232, 0.0);(0.9914934, 0.0);(0.36434516, 0.0);(0.9494239, 3.2931772e-22);(0.62080365, 4.054981e-34);(0.8482243, 9.66358e-37);(0.6834854, 2.3303564e-27);(1.0695257, 8.9905554e-30);(1.0015917, 0.0);(0.48743117, 6.4375007e-38);(0.6521075, 8.580334e-27);(0.77124375, 4.8030604e-35);(0.75840104, 1.0490026e-38);(0.34115857, 2.1324148e-16);(0.27356753, 0.0);(0.6566327, 1.17056315e-32);(0.70973265, 2.822e-42);(0.66389364, 8.260516e-25);(1.0381492, 2.705047e-26);(0.17545605, 0.0014414891);(0.755979, 1.998e-42);(0.59613276, 0.0);(1.1268225, 3.368125e-21);(0.37807456, 0.0);(0.8995572, 2.5920282e-33);(1.090252, 0.0);(0.55977553, 8.251996e-29);(0.8129135, 1e-43);(0.9524168, 0.0);(0.90553296, 0.0);(0.0, 0.0);
