(0.0, 0.0);(0.32819936, 0.0);(0.4276912, 2.79229e-39);(0.50951415, 2.6501925e-30);(0.41219953, 0.0);(0.56674707, 5.7486172e-36);(0.8076761, 0.0);(0.7559372, 6.038304e-36);(0.569451, 0.0);(0.24094662, 0.0);(0.11990792, 0.0);(0.68798167, 1.9549834e-26);(0.17253222, 0.00039961556);(0.49437198, 0.0);(0.3627104, 0.0);(0.48224205, 0.0);(0.35222095, 0.0);(0.6175761, 2.7216e-41);(0.721314, 0.0);(0.14905009, 0.0);(0.83136576, 0.0);(0.657841, 1.8738231e-27);(0.10818151, 0.0);(0.6008215, 0.0);(0.4279105, 0.0);(0.24463993, 0.0);(0.65597326, 0.0);(0.26260638, 0.0);(0.15225887, 0.0);(0.16468969, 0.0);(0.4062119, 0.0);(0.62132335, 0.0);(0.046709426, 1.0);(0.62842065, 1.05877e-40);(0.23405853, 0.0);(0.16228943, 0.0);(0.77830863, 0.0);(0.36758992, 0.0);(0.48415506, 0.0);(0.34800646, 0.0);(0.7694708, 8.13526e-28);(0.3692057, 0.0);(0.63569474, 0.0);(0.7022965, 0.0);(0.13264991, 1.0);(0.2793847, 0.0);(0.42102107, 7.5842404e-17);(0.4037419, 3.0569264e-35);(0.3138356, 5.65051e-40);(0.66209996, 0.0);
(0.62132335, 0.0);(0.29394168, 8.684923e-19);(0.5204233, 0.0);(0.6054602, 0.0);(0.25787944, 2.9286147e-34);(0.13117176, 0.97778136);(0.46181127, 0.0);(0.13697284, 0.82128584);(0.4628827, 0.0);(0.4366233, 0.0);(0.5028434, 0.0);(0.08358777, 0.99265444);(0.7593076, 0.0);(1.0600584, 1.40033e-40);(0.4343679, 0.0);(0.5874713, 0.0);(0.36182037, 0.0);(0.5036983, 5.9271e-41);(0.5054318, 7.281479e-27);(0.4836985, 0.0);(0.21105467, 0.0);(0.68908453, 1.5876899e-23);(0.5672751, 0.0);(0.26634464, 0.0);(0.548452, 0.0);(0.7365938, 0.0);(0.6281908, 0.0);(0.8766442, 2.001969e-35);(0.5256142, 0.0);(0.5844325, 0.0);(0.6656381, 0.0);(0.0, 0.0);(0.5794311, 0.0);(0.6135282, 0.0);(0.7846809, 8.861287e-34);(0.7802076, 4.5073177e-24);(0.15698823, 3.1154697e-05);(0.778665, 0.0);(0.2501645, 0.97434014);(0.578792, 0.0);(0.8170946, 2.036503e-39);(0.33449903, 0.0);(0.1578415, 7.558828e-08);(0.45536938, 0.0);(0.69393486, 0.0);(0.40567133, 0.0);(0.38415906, 2.2e-44);(0.23336622, 1.522277e-09);(0.32299224, 0.0);(0.34032038, 0.0);
(0.046709426, 1.0);(0.28782094, 0.0);(0.4230388, 0.0);(0.5109431, 0.0);(0.37903494, 0.0);(0.53009355, 2.32616e-40);(0.7853529, 0.0);(0.71479017, 0.0);(0.5558215, 0.0);(0.19465439, 0.0);(0.07659158, 1.0);(0.64454865, 5.2e-44);(0.2177858, 0.0);(0.5402526, 0.0);(0.3482449, 0.0);(0.44612765, 0.0);(0.30569115, 0.0);(0.6057754, 0.0);(0.7057029, 0.0);(0.102654114, 0.0);(0.7900037, 0.0);(0.65982115, 0.0);(0.07184173, 7.3584296e-36);(0.5721704, 0.0);(0.42636356, 0.0);(0.2790265, 0.0);(0.65284866, 0.0);(0.30880928, 0.0);(0.10956636, 0.0);(0.13521065, 0.0);(0.4191431, 0.0);(0.5794311, 0.0);(0.0, 0.0);(0.6253318, 0.0);(0.27625212, 0.0);(0.2009687, 0.0);(0.7363724, 0.0);(0.39686373, 0.0);(0.43753093, 0.0);(0.3144066, 0.0);(0.7760132, 0.0);(0.34230494, 0.0);(0.6004702, 0.0);(0.6838191, 0.0);(0.14286311, 0.0);(0.23289645, 0.0);(0.40171966, 0.0);(0.3664317, 0.0);(0.2785941, 0.0);(0.63703454, 0.0);
(0.62842065, 1.05872e-40);(0.5216099, 0.0);(0.20246054, 0.0);(0.12892996, 0.0007450123);(0.42156819, 0.0);(0.48240623, 2.811e-42);(0.3472533, 0.0);(0.66670537, 0.0);(0.15065148, 0.99984777);(0.6768034, 0.0);(0.59144926, 0.0);(0.6918351, 8.710298e-28);(0.6214156, 0.0);(0.762227, 0.0);(0.2958694, 0.0);(0.9723576, 0.0);(0.7137299, 0.0);(0.11798586, 0.6730641);(0.20255242, 6.63885e-11);(0.6164556, 0.0);(0.72065127, 0.0);(0.07672659, 0.006527028);(0.680285, 0.0);(0.35725752, 0.0);(0.20067248, 0.0);(0.50603455, 0.0);(0.027557328, 1.0);(0.74145895, 1.06e-43);(0.6818296, 0.0);(0.7418737, 0.0);(0.2770488, 0.0);(0.6135282, 0.0);(0.6253318, 0.0);(0.0, 0.0);(0.58334094, 8.0065073e-28);(0.7509685, 7.855036e-27);(0.7019745, 0.0);(0.43174326, 0.0);(0.72932273, 0.0);(0.87694, 0.0);(0.2047537, 8.307137e-06);(0.37261775, 0.0);(0.47800273, 0.0);(0.23297097, 0.0);(0.7609209, 0.0);(0.684026, 0.0);(0.28205642, 0.0);(0.47531247, 0.0);(0.4681078, 1.0435668e-15);(0.3166991, 0.0);
(0.23405853, 0.0);(0.4988196, 8.566861e-34);(0.41569892, 1.1398463e-38);(0.45446903, 1.8316855e-29);(0.5386182, 1.9763115e-38);(0.699932, 2.6570037e-31);(0.8497318, 0.0);(0.91018116, 6.67268e-40);(0.5826966, 0.0);(0.46715072, 0.0);(0.32984388, 0.0);(0.86082685, 4.375428e-25);(0.073725365, 1.0);(0.27790883, 0.31467175);(0.41000253, 6.59e-43);(0.7139915, 9.544241e-33);(0.5749223, 0.0);(0.61721855, 7.45e-43);(0.73282146, 4.5007897e-31);(0.36788952, 0.0);(0.9853669, 0.0);(0.5850177, 5.54452e-40);(0.34216577, 0.0);(0.688175, 0.0);(0.40063196, 0.0);(0.07733363, 0.997835);(0.6088113, 0.0);(0.15956801, 0.0);(0.38548917, 0.0);(0.3947545, 0.0);(0.30957085, 0.0);(0.7846809, 8.861557e-34);(0.27625212, 0.0);(0.58334094, 8.0065073e-28);(0.0, 0.0);(0.22472432, 0.0);(0.93767405, 0.0);(0.18851541, 0.0);(0.6952457, 9.668521e-37);(0.5781816, 0.0);(0.66707957, 2.492874e-39);(0.4715793, 1.4557357e-37);(0.7571242, 0.0);(0.7297796, 0.0);(0.31377494, 0.0);(0.5035138, 0.0);(0.48021793, 1.4518038e-22);(0.5517986, 9.872247e-35);(0.46183062, 1.2075363e-25);(0.7265196, 0.0);
(0.16228943, 0.0);(0.48869613, 8.015891e-20);(0.5579477, 3.7751077e-25);(0.62513787, 2.3791753e-35);(0.574212, 1e-45);(0.7289836, 1.6503053e-32);(0.96050966, 0.0);(0.9157329, 1.1157654e-27);(0.7119348, 0.0);(0.3732881, 0.0);(0.27751273, 0.0);(0.8440903, 2.5838198e-29);(0.15391183, 0.0062939688);(0.40881932, 0.0);(0.5098212, 1.5451224e-25);(0.5446533, 0.0);(0.48352006, 0.0);(0.75655496, 6.7457635e-26);(0.8653885, 0.0);(0.29856473, 0.0);(0.9909018, 0.0);(0.7686227, 2.4502633e-13);(0.22525539, 0.0);(0.7603567, 0.0);(0.5523224, 6.07703e-40);(0.28068924, 0.0);(0.77812445, 0.0);(0.14483693, 0.999992);(0.27441716, 0.0);(0.24543469, 0.0);(0.4982033, 0.0);(0.7802076, 4.507455e-24);(0.2009687, 0.0);(0.7509685, 7.854797e-27);(0.22472432, 0.0);(0.0, 0.0);(0.93708795, 0.0);(0.40812322, 0.0);(0.62384176, 2.3547005e-25);(0.40935352, 0.0);(0.8667786, 0.0);(0.52844524, 1.6834085e-30);(0.7979571, 0.0);(0.85066587, 0.0);(0.12433914, 1.0);(0.41242927, 0.0);(0.5729361, 6.753002e-25);(0.5658113, 3.1032788e-27);(0.47612312, 8.4530544e-10);(0.81843984, 0.0);
(0.77830863, 0.0);(0.4507392, 8.201241e-39);(0.64379704, 2.2e-44);(0.71750164, 0.0);(0.40286022, 0.0);(0.2496737, 7.4e-44);(0.47278464, 0.0);(0.035269663, 0.07876533);(0.554772, 0.0);(0.5887266, 0.0);(0.65979075, 0.0);(0.10705407, 0.9996532);(0.91467804, 0.0);(1.2113804, 0.0);(0.5698732, 1.8830175e-26);(0.7047496, 0.0);(0.5051817, 0.0);(0.5853583, 0.0);(0.5564732, 0.0);(0.6401227, 0.0);(0.057434827, 1.0);(0.7786957, 1.54236e-33);(0.7228601, 0.0);(0.3453833, 0.0);(0.6722521, 0.0);(0.88668996, 0.0);(0.71174616, 0.0);(1.0330919, 0.0);(0.6801712, 0.0);(0.7372408, 0.0);(0.79665464, 0.0);(0.15698823, 3.1154697e-05);(0.7363724, 0.0);(0.7019745, 0.0);(0.93767405, 0.0);(0.93708795, 0.0);(0.0, 0.0);(0.92020506, 0.0);(0.37648815, 0.0);(0.71548176, 0.0);(0.8985258, 8.633459e-34);(0.47701848, 0.0);(0.22572011, 7.010596e-36);(0.50631297, 0.0);(0.8492369, 0.0);(0.555802, 0.0);(0.51157737, 7.7142727e-29);(0.38609752, 0.0);(0.47731563, 3.3650293e-29);(0.39468706, 0.0);
(0.36758992, 0.0);(0.5256105, 0.0);(0.30851665, 0.0);(0.30848533, 0.0);(0.52079934, 0.0);(0.67123985, 0.0);(0.7391416, 0.0);(0.8887824, 0.0);(0.46987572, 0.0);(0.56016046, 0.0);(0.42161942, 0.0);(0.8606708, 1.899215e-39);(0.2543523, 0.0);(0.33509123, 0.002040072);(0.35191643, 0.0);(0.8412935, 0.0);(0.65426624, 0.0);(0.491735, 0.0);(0.60745, 0.0);(0.4615024, 0.0);(0.9606964, 0.0);(0.4180528, 0.0);(0.46869674, 0.0);(0.6217447, 0.0);(0.28459758, 0.0);(0.12953945, 1.0);(0.45438734, 0.0);(0.3418354, 0.0);(0.50121254, 0.0);(0.53063893, 0.0);(0.1594583, 1.0);(0.778665, 0.0);(0.39686373, 0.0);(0.43174326, 0.0);(0.18851541, 0.0);(0.40812322, 0.0);(0.92020506, 0.0);(0.0, 0.0);(0.74966455, 0.0);(0.71119934, 0.0);(0.48557717, 4.3827555e-35);(0.444492, 0.0);(0.7139264, 0.0);(0.6154135, 0.0);(0.4780808, 0.0);(0.59012353, 0.0);(0.41665983, 0.0);(0.551117, 0.0);(0.47446203, 0.0);(0.6392385, 0.0);
(0.48415506, 0.0);(0.23143013, 0.8599525);(0.5747115, 0.0);(0.6769017, 0.0);(0.3077804, 0.0);(0.31323943, 0.0);(0.6762303, 0.0);(0.37107792, 0.0);(0.5894893, 0.0);(0.250639, 0.0);(0.36897358, 0.0);(0.269478, 0.7933337);(0.64939195, 0.0);(0.970599, 0.0);(0.46713057, 0.0);(0.3373221, 0.5245312);(0.14388871, 1.0);(0.6410581, 3.7326e-41);(0.6813389, 3.7399537e-29);(0.3352658, 0.0);(0.43368664, 0.0);(0.796873, 3.674129e-21);(0.39858642, 0.0);(0.44643563, 0.0);(0.59796286, 0.0);(0.6694803, 0.0);(0.7506853, 1e-45);(0.7458676, 3.4437e-41);(0.34963694, 0.0);(0.39224264, 0.0);(0.6821051, 0.0);(0.2501645, 0.97433996);(0.43753093, 0.0);(0.72932273, 0.0);(0.6952457, 9.668816e-37);(0.62384176, 2.3546645e-25);(0.37648815, 0.0);(0.74966455, 0.0);(0.0, 0.0);(0.33967584, 0.0);(0.93060297, 6.1364218e-33);(0.36597827, 0.0);(0.37787524, 0.0);(0.63611495, 0.0);(0.51566386, 0.0);(0.21171033, 0.0);(0.4516228, 3.7231927e-25);(0.25420597, 4.3877183e-15);(0.28895643, 0.0);(0.5317687, 0.0);
(0.34800646, 0.0);(0.38491556, 1.0722638e-35);(0.68089896, 1.3e-44);(0.7813475, 0.0);(0.50939256, 0.0);(0.6006843, 0.0);(0.9397198, 0.0);(0.70786047, 0.0);(0.7707584, 0.0);(0.20187183, 0.0021549412);(0.30329326, 0.0);(0.6086992, 0.0);(0.50952303, 0.0);(0.8146402, 0.0);(0.581084, 1.046317e-38);(0.13680859, 1.0);(0.21977764, 0.0);(0.8251625, 0.0);(0.90162206, 0.0);(0.26882184, 0.0);(0.77283335, 0.0);(0.92639244, 3.1558413e-35);(0.24266069, 0.0);(0.70291924, 0.0);(0.69300306, 0.0);(0.5921179, 0.0);(0.90321714, 0.0);(0.55364114, 0.0);(0.21325998, 0.0);(0.18373856, 1.0);(0.7179128, 0.0);(0.578792, 0.0);(0.3144066, 0.0);(0.87694, 0.0);(0.5781816, 0.0);(0.40935352, 0.0);(0.71548176, 0.0);(0.71119934, 0.0);(0.33967584, 0.0);(0.0, 0.0);(1.0529199, 0.0);(0.52077866, 0.0);(0.6747671, 0.0);(0.8664121, 0.0);(0.28537118, 0.0);(0.20538957, 1.43027485e-33);(0.6073537, 0.0);(0.46594766, 0.0);(0.423567, 1.162e-41);(0.7850583, 0.0);
(0.7694708, 8.135384e-28);(0.7161115, 1.3736335e-37);(0.3738405, 2.208e-42);(0.27160186, 0.64341855);(0.6231161, 5.158e-41);(0.68616366, 5.2223954e-26);(0.49325788, 0.0);(0.863366, 2.069164e-33);(0.35464764, 6.2267476e-29);(0.8572737, 0.0);(0.7558283, 0.0);(0.89432746, 9.041733e-30);(0.7213226, 2.063e-41);(0.7784289, 0.0);(0.4800251, 3.6215867e-35);(1.1572547, 0.0);(0.90537876, 9.1e-44);(0.31481028, 2.0344633e-22);(0.3588683, 7.7625926e-05);(0.78588176, 1.182854e-39);(0.9128102, 0.0);(0.13374275, 1.0);(0.83855665, 0.0);(0.55693585, 4.2662945e-28);(0.35995355, 0.0);(0.5943176, 3.821991e-36);(0.18896095, 0.9985512);(0.8252302, 5.973129e-35);(0.8482217, 0.0);(0.9027602, 0.0);(0.36891162, 0.0023663244);(0.8170946, 2.036597e-39);(0.7760132, 0.0);(0.2047537, 8.307106e-06);(0.66707957, 2.492874e-39);(0.8667786, 0.0);(0.8985258, 8.633722e-34);(0.48557717, 7.029449e-36);(0.93060297, 6.1362344e-33);(1.0529199, 0.0);(0.0, 1e-45);(0.5685597, 2.6851607e-28);(0.6773897, 1.305e-42);(0.40344334, 0.0);(0.90064603, 0.0);(0.86908156, 0.0);(0.4796985, 1.3045713e-27);(0.6764308, 4.2029083e-28);(0.6603373, 2.4302623e-25);(0.5057336, 0.0);
(0.3692057, 0.0);(0.14903876, 0.0);(0.20962709, 0.0);(0.3109475, 0.0);(0.076967925, 0.9446704);(0.230822, 0.0);(0.44531792, 0.0);(0.44664332, 0.0);(0.25080794, 0.0);(0.31927148, 0.0);(0.27877006, 0.0);(0.41710293, 6.9e-44);(0.46246183, 0.0);(0.7387529, 4.03602e-40);(0.10583826, 0.9959734);(0.60417587, 0.0);(0.34177917, 0.0);(0.30537573, 5.6e-43);(0.38338673, 1e-45);(0.28723294, 0.0);(0.52019674, 0.0);(0.4351402, 3.089974e-22);(0.3702531, 0.0);(0.23191452, 0.0);(0.23429357, 0.0);(0.4135802, 0.0);(0.3965283, 0.0);(0.5898249, 9.54806e-34);(0.35291252, 0.0);(0.41983515, 0.0);(0.33618405, 0.0);(0.33449903, 0.0);(0.34230494, 0.0);(0.37261775, 0.0);(0.4715793, 1.4556691e-37);(0.52844524, 1.6833314e-30);(0.47701848, 0.0);(0.444492, 0.0);(0.36597827, 0.0);(0.52077866, 0.0);(0.5685597, 9.4089975e-27);(0.0, 0.0);(0.28558654, 0.0);(0.35282642, 0.0);(0.48362046, 0.0);(0.3189478, 0.0);(0.09077308, 0.7083899);(0.11842588, 1.3593935e-35);(0.09817776, 0.999521);(0.29492843, 0.0);
(0.63569474, 0.0);(0.3210263, 0.0);(0.42408165, 0.0);(0.49278012, 0.0);(0.2248706, 0.0);(0.075056694, 0.9889847);(0.30590892, 0.0);(0.190649, 0.99830663);(0.32955196, 0.0);(0.5014191, 0.0);(0.52674615, 0.0);(0.2221347, 0.0);(0.746436, 0.0);(1.0219827, 0.0);(0.36252338, 0.0);(0.707806, 0.0);(0.4558968, 0.0);(0.36275443, 0.0);(0.35048354, 0.0);(0.51911914, 1e-45);(0.25344783, 0.00025352158);(0.5546867, 2.9966852e-24);(0.6072083, 0.0);(0.12076731, 0.86361575);(0.45243344, 0.0);(0.69756967, 0.0);(0.48920888, 0.0);(0.8722324, 0.0);(0.57418776, 0.0);(0.6394807, 0.0);(0.58043724, 0.0);(0.1578415, 7.558828e-08);(0.6004702, 0.0);(0.47800273, 0.0);(0.7571242, 0.0);(0.7979571, 0.0);(0.22572011, 7.0103824e-36);(0.7139264, 0.0);(0.37787524, 0.0);(0.6747671, 0.0);(0.6773897, 1.305e-42);(0.28558654, 0.0);(0.0, 0.0);(0.29998556, 0.0);(0.7319838, 0.0);(0.47943518, 0.0);(0.29780525, 0.0);(0.23565187, 0.0);(0.322075, 6.831654e-36);(0.18443856, 0.0);
(0.7022965, 0.0);(0.48183742, 0.0);(0.31517142, 0.0);(0.31626207, 0.0);(0.3581266, 0.0);(0.3351506, 0.0);(0.12384492, 1.0);(0.47193682, 0.0);(0.1476308, 0.0);(0.6675927, 0.0);(0.62773645, 0.0);(0.52182436, 0.0);(0.748685, 0.0);(0.950142, 0.0);(0.34096465, 0.0);(0.93402725, 0.0);(0.66706425, 0.0);(0.12772709, 0.0);(0.05066365, 1.0);(0.6394984, 0.0);(0.51411426, 0.0);(0.30286568, 0.0);(0.72030926, 0.0);(0.19330955, 0.0);(0.33416408, 0.0);(0.65521324, 0.0);(0.23096506, 0.0);(0.87730145, 0.0);(0.7055499, 0.0);(0.7722172, 0.0);(0.45670745, 0.0);(0.45536938, 0.0);(0.6838191, 0.0);(0.23297097, 0.0);(0.7297796, 0.0);(0.85066587, 0.0);(0.50631297, 0.0);(0.6154135, 0.0);(0.63611495, 0.0);(0.8664121, 0.0);(0.40344334, 0.0);(0.35282642, 0.0);(0.29998556, 0.0);(0.0, 0.0);(0.82667834, 0.0);(0.66123605, 0.0);(0.28210115, 0.0);(0.4062874, 0.0);(0.44525054, 0.0);(0.11554972, 0.0);
(0.13264991, 1.0);(0.41247642, 6.4949707e-24);(0.5598017, 8.0040234e-38);(0.6420965, 0.0);(0.5150784, 0.0);(0.659489, 0.0);(0.9277409, 0.0);(0.8308337, 0.0);(0.69776124, 0.0);(0.26690292, 0.0);(0.20732631, 0.0);(0.75134856, 0.0);(0.24049482, 0.0);(0.530206, 0.0);(0.49022663, 3.804958e-35);(0.4212202, 0.0);(0.372544, 0.0);(0.7470596, 0.0);(0.8482416, 0.0);(0.21356322, 0.0);(0.9047369, 0.0);(0.79030544, 7.543512e-36);(0.12685636, 0.0);(0.71161586, 0.0);(0.56049216, 0.0);(0.34916517, 0.0);(0.78847694, 0.0);(0.26827028, 0.0);(0.16990411, 0.0);(0.1259897, 2.1720421e-10);(0.5350447, 0.0);(0.69393486, 0.0);(0.14286311, 0.0);(0.7609209, 0.0);(0.31377494, 0.0);(0.12433914, 1.0);(0.8492369, 0.0);(0.4780808, 0.0);(0.51566386, 0.0);(0.28537118, 0.0);(0.90064603, 0.0);(0.48362046, 0.0);(0.7319838, 0.0);(0.82667834, 0.0);(0.0, 0.0);(0.3047112, 0.0);(0.5445775, 0.0);(0.49634075, 0.0);(0.41325423, 2.4700976e-17);(0.7785487, 0.0);
(0.2793847, 0.0);(0.17954172, 0.0033230593);(0.49533004, 0.0);(0.5988409, 0.0);(0.3040041, 0.0);(0.40445107, 0.0);(0.7349893, 0.0);(0.5414864, 0.0);(0.5697536, 0.0);(0.039285664, 1.0);(0.17463043, 0.0);(0.4535579, 0.0);(0.44993103, 0.0);(0.7727069, 0.0);(0.3899594, 0.0);(0.28859708, 4.467194e-09);(0.07287072, 1.0);(0.6243184, 0.0);(0.69710517, 0.0);(0.13567497, 0.0);(0.6126578, 0.0);(0.73890084, 0.0);(0.1872887, 0.0);(0.49876684, 0.0);(0.5112998, 0.0);(0.49085557, 0.0);(0.709471, 0.0);(0.53780705, 0.0);(0.13803406, 0.0);(0.18388058, 0.0);(0.55971646, 0.0);(0.40567133, 0.0);(0.23289645, 0.0);(0.684026, 0.0);(0.5035138, 0.0);(0.41242927, 0.0);(0.555802, 0.0);(0.59012353, 0.0);(0.21171033, 0.0);(0.20538957, 1.4303622e-33);(0.86908156, 0.0);(0.3189478, 0.0);(0.47943518, 0.0);(0.66123605, 0.0);(0.3047112, 0.0);(0.0, 0.0);(0.4077397, 8.8687174e-36);(0.26140785, 0.0);(0.22084765, 0.0);(0.58016413, 0.0);
(0.42102107, 7.583951e-17);(0.23978676, 0.0);(0.1365641, 0.07131911);(0.22976859, 9.036831e-07);(0.1466209, 0.58948565);(0.26262406, 0.0033241587);(0.3876144, 0.0);(0.47852063, 5.7e-44);(0.16378827, 0.4632778);(0.4054822, 0.0);(0.34736645, 0.0);(0.4676899, 5.517652e-34);(0.4849805, 0.0);(0.73254555, 0.0);(0.0702644, 1.0);(0.6942106, 6.2e-44);(0.43252593, 6.52566e-40);(0.21794799, 1.5129289e-37);(0.30588055, 0.0);(0.36250067, 1e-45);(0.54789454, 0.0);(0.34601524, 1.8980546e-18);(0.44011828, 0.0);(0.20952697, 0.9952603);(0.16437095, 7.26e-43);(0.41302648, 3.453231e-39);(0.3057885, 5.6751252e-28);(0.61461633, 1.5559706e-32);(0.42922387, 0.0);(0.49467, 0.0);(0.2850779, 0.0);(0.38415906, 1.57e-43);(0.40171966, 0.0);(0.28205642, 0.0);(0.48021793, 1.4518481e-22);(0.5729361, 6.752899e-25);(0.51157737, 1.8880693e-31);(0.41665983, 0.0);(0.4516228, 3.722937e-25);(0.6073537, 0.0);(0.4796985, 1.4810904e-26);(0.09077308, 0.7083891);(0.29780525, 0.0);(0.28210115, 0.0);(0.5445775, 0.0);(0.4077397, 8.868853e-36);(0.0, 0.0);(0.19827506, 0.0);(0.18797052, 1.9059438e-08);(0.24917118, 0.0);
(0.4037419, 3.0573463e-35);(0.0872725, 0.9925707);(0.3270532, 0.0);(0.4264472, 0.0);(0.053921, 0.9999385);(0.16375375, 0.8110615);(0.47377563, 0.0);(0.3596232, 0.0);(0.33833525, 0.0);(0.27583572, 0.0);(0.29172495, 0.0);(0.31223562, 0.0);(0.5294028, 0.0);(0.82671726, 1.1e-44);(0.22416285, 0.0);(0.5277656, 0.0);(0.26077908, 0.0);(0.3913229, 1.8706602e-26);(0.44625083, 1.0155e-41);(0.28356114, 0.0);(0.43522766, 1e-45);(0.54271513, 1.423057e-35);(0.37169865, 0.0);(0.23738064, 0.0);(0.35233742, 0.0);(0.50334024, 5.94e-43);(0.49706447, 3.202633e-33);(0.65031826, 1.8837916e-28);(0.34015167, 0.0);(0.40641373, 0.0);(0.45284015, 0.0);(0.23336622, 1.5222595e-09);(0.3664317, 0.0);(0.47531247, 0.0);(0.5517986, 9.87187e-35);(0.5658113, 3.1034447e-27);(0.38609752, 0.0);(0.551117, 0.0);(0.25420597, 4.387618e-15);(0.46594766, 0.0);(0.6764308, 4.2028765e-28);(0.11842588, 1.3592794e-35);(0.23565187, 0.0);(0.4062874, 0.0);(0.49634075, 0.0);(0.26140785, 0.0);(0.19827506, 0.0);(0.0, 0.0);(0.09206761, 0.67324203);(0.319151, 0.0);
(0.3138356, 5.65093e-40);(0.058164366, 0.99999976);(0.2918164, 0.0);(0.39598247, 2.3830985e-28);(0.10198572, 0.0073524225);(0.25309783, 0.0);(0.5294254, 0.0);(0.45140252, 3.878389e-36);(0.34895885, 0.0);(0.22281471, 8.808784e-10);(0.20619968, 3e-45);(0.39933413, 2.0314698e-22);(0.43757352, 0.0);(0.7380099, 5.448728e-28);(0.18287131, 0.17471011);(0.5062619, 4.1492e-41);(0.24574144, 0.0);(0.40353027, 5.900751e-19);(0.47854674, 1.8716168e-11);(0.20474409, 2.8458603e-20);(0.5270602, 0.0);(0.5277543, 2.2735737e-17);(0.2919985, 0.0);(0.30156898, 0.0);(0.3128275, 2.22874e-40);(0.41660535, 5.590833e-34);(0.49266955, 8.740349e-29);(0.5582619, 1.6314192e-19);(0.26707774, 1.461489e-37);(0.3345143, 3.5907414e-37);(0.39358947, 1.2304824e-35);(0.32299224, 3.9e-44);(0.2785941, 0.0);(0.4681078, 3.3798073e-16);(0.46183062, 1.6510479e-25);(0.47612312, 4.317591e-12);(0.47731563, 7.7717087e-25);(0.47446203, 0.0);(0.28895643, 0.0);(0.423567, 3.284128e-32);(0.6603373, 2.4302068e-25);(0.09817776, 0.999521);(0.322075, 1.7420253e-33);(0.44525054, 0.0);(0.41325423, 9.212469e-23);(0.22084765, 0.0);(0.18797052, 1.9059584e-08);(0.09206761, 0.67324203);(0.0, 5.1314e-41);(0.37540957, 0.0);
(0.66209996, 0.0);(0.40189222, 0.0);(0.3307951, 0.0);(0.3661917, 0.0);(0.2780264, 0.0);(0.2236203, 0.0);(0.15495732, 1.0);(0.35985693, 0.0);(0.18467459, 0.0);(0.59171784, 0.0);(0.57313764, 0.0);(0.4063159, 0.0);(0.73405355, 0.0);(0.9680951, 0.0);(0.31809214, 0.0);(0.8418394, 0.0);(0.5768913, 0.0);(0.19888529, 0.0);(0.1660948, 0.0);(0.57841414, 0.0);(0.40708622, 0.0);(0.39225957, 0.0);(0.6636624, 0.0);(0.08566152, 1.0);(0.3558143, 0.0);(0.6564118, 0.0);(0.3222994, 0.0);(0.8637149, 0.0);(0.64221, 0.0);(0.7096492, 0.0);(0.48709536, 0.0);(0.34032038, 0.0);(0.63703454, 0.0);(0.3166991, 0.0);(0.7265196, 0.0);(0.81843984, 0.0);(0.39468706, 0.0);(0.6392385, 0.0);(0.5317687, 0.0);(0.7850583, 0.0);(0.5057336, 0.0);(0.29492843, 0.0);(0.18443856, 0.0);(0.11554972, 0.0);(0.7785487, 0.0);(0.58016413, 0.0);(0.24917118, 0.0);(0.319151, 0.0);(0.37540957, 0.0);(0.0, 0.0);
