(0.0, 0.0);(0.36715323, 0.0);(0.20990655, 0.0);(0.084657826, 1.19906665e-26);(0.7442939, 0.0);(0.9276585, 0.0);(0.75207025, 0.0);(0.2572302, 0.0);(0.8727318, 0.0);(0.40031216, 0.0);(0.84108347, 0.0);(0.38946608, 0.0);(1.0016714, 0.0);(0.36564445, 7.7306166e-23);(0.21557648, 0.0);(0.32391042, 0.0);(0.7810454, 0.0);(0.33587313, 0.0);(0.3166611, 0.0);(0.86713916, 0.0);(0.209097, 0.0);(0.7268932, 0.0);(0.53331393, 0.0);(0.46944135, 0.0);(0.9574689, 0.0);(0.7291841, 0.0);(0.9356374, 0.0);(0.49294758, 0.0);(0.5754369, 0.0);(0.06386588, 6.581042e-08);(0.040965237, 1.0);(0.61198974, 0.0);(0.4466619, 0.0);(0.5681816, 0.0);(0.36170775, 0.0);(0.5170739, 0.0);(0.68611157, 0.0);(0.05946182, 1.0);(0.64385456, 0.0);(0.24990967, 0.0);(0.35723656, 3.1440407e-28);(0.7674534, 0.0);(0.68074346, 0.0);(0.65588343, 0.0);(0.086656146, 1.590369e-08);(0.40756613, 0.0);(0.26609087, 8.0467e-41);(0.3266866, 1e-45);(0.48876438, 0.0);(0.4460769, 0.0);
(0.7268932, 0.0);(0.6242401, 0.0);(0.7691929, 0.0);(0.7268433, 0.0);(0.43469426, 0.0);(0.74307877, 0.0);(0.6512907, 0.0);(0.4828255, 0.0);(0.31385162, 0.0);(0.38949808, 0.0);(0.3568376, 0.0);(0.6669746, 0.0);(0.721763, 0.0);(0.36528477, 5.9552065e-33);(0.5461757, 0.0);(0.6612944, 0.0);(0.49673688, 0.0);(0.6990242, 0.0);(0.6128965, 0.0);(0.7016643, 0.0);(0.5977985, 0.0);(0.0, 0.0);(0.19845685, 0.0);(0.69461286, 0.0);(0.37177134, 0.0);(0.012131269, 1.0);(0.73716736, 0.0);(0.8134303, 0.0);(0.15700519, 1.0);(0.6724646, 0.0);(0.7190936, 0.0);(0.557102, 0.0);(0.90882844, 0.0);(0.9169272, 0.0);(0.49697724, 0.0);(0.21966933, 2.1500068e-06);(0.21774392, 2.7404758e-05);(0.6674413, 0.0);(0.97843313, 0.0);(0.7757265, 0.0);(0.39106792, 9.988466e-35);(0.47212675, 0.0);(0.6952205, 0.0);(0.77555245, 0.0);(0.6650701, 0.0);(0.4497955, 0.0);(0.50069827, 0.0);(0.423516, 0.0);(0.69336313, 0.0);(0.38294256, 0.0);
(0.53331393, 0.0);(0.4420993, 0.0);(0.5717254, 0.0);(0.5291174, 0.0);(0.39128843, 0.0);(0.6914492, 0.0);(0.5615296, 0.0);(0.2848331, 1.7675539e-35);(0.38933033, 0.0);(0.25155228, 0.0);(0.39243087, 0.0);(0.48728293, 0.0);(0.7028641, 0.0);(0.1683737, 0.0);(0.3477202, 0.0);(0.4731353, 0.0);(0.4535031, 0.0);(0.5115659, 0.0);(0.4239366, 0.0);(0.63951486, 0.0);(0.39988348, 0.0);(0.19845685, 0.0);(0.0, 0.0);(0.52684647, 2.0673677e-38);(0.46904105, 0.0);(0.19873084, 0.0);(0.68985164, 0.0);(0.6408293, 4.288467e-29);(0.042265773, 1.0);(0.47683164, 0.0);(0.52309275, 0.0);(0.4371588, 0.0);(0.7229548, 0.0);(0.7463732, 0.0);(0.31104344, 0.0);(0.09392199, 1.0);(0.20798312, 0.0);(0.47394514, 0.0);(0.8132165, 0.0);(0.57980317, 0.0);(0.19292073, 0.0);(0.42945424, 0.0);(0.57618076, 0.0);(0.6385455, 7.4693e-41);(0.46809253, 0.0);(0.27080694, 0.0);(0.3298969, 0.0);(0.2252172, 0.0);(0.52927953, 0.0);(0.27066785, 0.0);
(0.46944135, 0.0);(0.11705367, 4.0278048e-10);(0.2969513, 0.0);(0.3907171, 0.0);(0.4315502, 0.0);(0.49109825, 1.0997569e-22);(0.3214866, 3.8527e-22);(0.37199655, 0.0);(0.6500795, 0.0);(0.6155088, 0.0);(0.5844334, 1.01128e-40);(0.08084113, 1.0);(0.5879556, 8e-45);(0.43326506, 3e-45);(0.3308773, 0.0);(0.14595342, 0.0);(0.43323743, 2.107603e-39);(0.13757707, 5.8913794e-09);(0.16793674, 0.0);(0.43431094, 9.844234e-27);(0.2864389, 0.0);(0.69461286, 0.0);(0.52684647, 2.0673677e-38);(0.0, 0.0);(0.72314477, 0.0);(0.6889883, 0.0);(0.5025268, 0.0);(0.12087661, 0.009556493);(0.55618846, 0.0);(0.42007342, 0.0);(0.42921257, 3.763955e-37);(0.22574398, 0.0);(0.25079414, 0.0);(0.2223309, 0.0);(0.23066391, 0.0);(0.58886164, 9.3755e-41);(0.5232183, 0.0);(0.44858995, 0.0);(0.28639406, 0.0);(0.26389053, 0.0);(0.38013783, 0.0);(0.43291983, 2.52811e-40);(0.2253746, 0.0);(0.18667917, 3.0669538e-09);(0.3926146, 0.0);(0.25748113, 0.0);(0.55067635, 0.0);(0.36439335, 0.0);(0.020492071, 1.0);(0.666851, 2.2850566e-27);
(0.9574689, 0.0);(0.7109813, 0.0);(0.9200576, 0.0);(0.9269621, 0.0);(0.29845238, 0.0);(0.5127904, 0.0);(0.512062, 0.0);(0.7017151, 1.0863527e-35);(0.08473928, 1.0);(0.7174758, 0.0);(0.13886479, 1.0);(0.7375956, 0.0);(0.44133678, 0.0);(0.6094142, 1.1741101e-31);(0.7445529, 0.0);(0.7649622, 0.0);(0.32451707, 0.0);(0.79410404, 0.0);(0.72784334, 0.0);(0.49804208, 0.0);(0.7728873, 0.0);(0.37177134, 0.0);(0.46904105, 0.0);(0.72314477, 0.0);(0.0, 0.0);(0.36019754, 0.0);(0.50047237, 0.0);(0.83844995, 0.0);(0.43720016, 0.0);(0.89465654, 0.0);(0.9359743, 0.0);(0.50751895, 0.0);(0.9729049, 0.0);(0.9231438, 0.0);(0.624308, 0.0);(0.543861, 0.0);(0.27405554, 6.513881e-38);(0.90150094, 0.0);(0.9616646, 0.0);(0.9099827, 0.0);(0.60308766, 2.74673e-36);(0.31173697, 0.0);(0.60531366, 0.0);(0.7102726, 0.0);(0.87766516, 0.0);(0.56974274, 0.0);(0.7954375, 0.0);(0.63186294, 0.0);(0.7116908, 0.0);(0.726924, 0.0);
(0.7291841, 0.0);(0.6202116, 0.0);(0.7681487, 0.0);(0.7277351, 0.0);(0.42376733, 0.0);(0.7318584, 0.0);(0.64133435, 0.0);(0.48351792, 1.29876836e-17);(0.3018082, 0.0);(0.3963707, 0.0);(0.34474844, 0.0);(0.6625913, 0.0);(0.7099444, 0.0);(0.36641288, 8.252678e-24);(0.54624957, 0.0);(0.6580475, 0.0);(0.48564723, 0.0);(0.69562674, 0.0);(0.6098373, 0.0);(0.69075257, 0.0);(0.5970922, 0.0);(0.012131269, 1.0);(0.19873084, 0.0);(0.6889883, 0.0);(0.36019754, 0.0);(0.0, 0.0);(0.7258529, 0.0);(0.8081145, 2.4225848e-21);(0.15681006, 2.0252482e-05);(0.67419255, 0.0);(0.7207205, 0.0);(0.54865, 0.0);(0.90502185, 0.0);(0.911319, 0.0);(0.49367946, 2.5716633e-31);(0.22503807, 0.0);(0.20730396, 1.0);(0.6697223, 0.0);(0.9722902, 0.0);(0.7740539, 0.0);(0.3906837, 1.784483e-29);(0.4610789, 0.0);(0.68643755, 0.0);(0.7676116, 1.0629e-41);(0.6663235, 0.0);(0.44581544, 3.0764e-41);(0.5057072, 0.0);(0.42324018, 1.2195277e-37);(0.68742317, 0.0);(0.39110953, 0.0);
(0.9356374, 0.0);(0.5749501, 0.0);(0.79467016, 0.0);(0.86844796, 0.0);(0.3056114, 0.0);(0.016488709, 1.0);(0.18480398, 0.0);(0.7426971, 1.3606116e-29);(0.48205552, 0.0);(0.90684336, 0.0);(0.4071172, 0.0);(0.5675674, 0.0);(0.103518665, 1.0);(0.7232731, 2.7661644e-34);(0.7414303, 0.0);(0.62761164, 0.0);(0.242062, 0.0);(0.63370985, 0.0);(0.62150526, 0.0);(0.069042556, 0.00064981735);(0.72787327, 0.0);(0.73716736, 0.0);(0.68985164, 0.0);(0.5025268, 0.0);(0.50047237, 0.0);(0.7258529, 0.0);(0.0, 0.0);(0.5683785, 1.9798e-41);(0.68811905, 0.0);(0.87612706, 0.0);(0.89921916, 0.0);(0.3253572, 0.0);(0.7175197, 0.0);(0.6052272, 0.0);(0.5874893, 0.0);(0.7833249, 0.0);(0.5230654, 0.0);(0.8983726, 0.0);(0.60714334, 0.0);(0.7646679, 0.0);(0.68176585, 5.803955e-33);(0.26697844, 0.0);(0.2799703, 0.0);(0.36528498, 2.2e-44);(0.8500857, 0.0);(0.5584842, 0.0);(0.91100943, 0.0);(0.6912502, 0.0);(0.48247007, 0.0);(0.94307214, 0.0);
(0.49294758, 0.0);(0.20548825, 0.0);(0.29146704, 0.0);(0.4087487, 0.0);(0.54324, 1.35e-43);(0.55487806, 9.964583e-24);(0.39992934, 0.0);(0.455299, 0.0);(0.7673538, 0.0);(0.70567364, 1e-45);(0.6995867, 0.0);(0.15844682, 1.05262e-20);(0.6624894, 5.77076e-40);(0.5333372, 3.0964e-41);(0.40241066, 0.0);(0.20154873, 0.0);(0.5378871, 1.0549566e-33);(0.1706413, 1.6707572e-05);(0.24343711, 0.0);(0.5036568, 9.8153e-41);(0.3467454, 0.0);(0.8134303, 0.0);(0.6408293, 4.288369e-29);(0.12087661, 0.009556493);(0.83844995, 0.0);(0.8081145, 2.4226218e-21);(0.5683785, 3.118188e-39);(0.0, 0.0);(0.6720218, 4.6572502e-38);(0.45546088, 0.0);(0.4520785, 4.7987638e-32);(0.3335348, 0.0);(0.15002891, 0.99999595);(0.10593336, 0.0075783883);(0.33502567, 0.0);(0.69723487, 0.0);(0.64406884, 0.0);(0.4863597, 0.0);(0.17839414, 1.8247365e-06);(0.25142655, 0.0);(0.48157027, 4.8e-44);(0.5405455, 4.0931713e-24);(0.29089555, 2.8e-44);(0.20880464, 4.7787285e-06);(0.42925403, 0.0);(0.3700242, 0.0);(0.62464297, 0.0);(0.4613314, 0.0);(0.12798792, 0.99999094);(0.7583847, 2.67727e-24);
(0.5754369, 0.0);(0.47608748, 2.3202225e-38);(0.61234003, 0.0);(0.5712763, 0.0);(0.3852385, 0.0);(0.690718, 0.0);(0.56906986, 1.399197e-39);(0.3269646, 7.10777e-39);(0.35971135, 0.0);(0.2803006, 0.0);(0.36975208, 0.0);(0.52050817, 1e-45);(0.6948969, 7.921792e-39);(0.21063788, 0.0);(0.38944274, 0.0);(0.50945526, 0.0);(0.44849682, 0.0);(0.5476714, 5.85796e-40);(0.4604955, 0.0);(0.64089, 0.0);(0.44081318, 0.0);(0.15700519, 1.0);(0.042265773, 1.0);(0.55618846, 0.0);(0.43720016, 0.0);(0.15681006, 2.0252175e-05);(0.68811905, 0.0);(0.6720218, 4.6575344e-38);(0.0, 0.0);(0.519084, 0.0);(0.56535643, 0.0);(0.45160574, 0.0);(0.75870746, 1.1793237e-35);(0.7771091, 0.0);(0.34608385, 0.0);(0.10952989, 5.5220485e-28);(0.1867964, 0.0);(0.51604664, 0.0);(0.84243035, 0.0);(0.6195411, 0.0);(0.23407023, 8.067555e-34);(0.42393494, 0.0);(0.5915038, 0.0);(0.6591394, 0.0);(0.5103422, 0.0);(0.30284867, 0.0);(0.36759657, 0.0);(0.2665498, 0.0);(0.557456, 0.0);(0.29316875, 0.0);
(0.06386588, 6.581017e-08);(0.31281453, 0.0);(0.1901011, 0.0);(0.07256542, 5.3233733e-31);(0.6806106, 0.0);(0.86852956, 1.2980277e-36);(0.6932764, 0.0);(0.1963617, 0.0);(0.8099347, 0.0);(0.36535147, 0.0);(0.77750546, 0.0);(0.3393208, 0.0);(0.9403928, 0.0);(0.30849376, 1.6295569e-22);(0.15177345, 0.0);(0.27420816, 0.0);(0.7178649, 0.0);(0.2912118, 0.0);(0.26104078, 0.0);(0.80788743, 0.0);(0.14827265, 0.0);(0.6724646, 0.0);(0.47683164, 0.0);(0.42007342, 0.0);(0.89465654, 0.0);(0.67419255, 0.0);(0.87612706, 0.0);(0.45546088, 0.0);(0.519084, 0.0);(0.0, 0.0);(0.046946414, 7.194916e-06);(0.5516177, 0.0);(0.42739072, 1.99612e-40);(0.53815407, 1.0597496e-38);(0.2986294, 0.0);(0.4671232, 0.0);(0.6239883, 0.0);(0.03137632, 1.0);(0.6151059, 0.0);(0.22652215, 0.0);(0.29629973, 9.10792e-23);(0.704036, 0.0);(0.62558293, 0.0);(0.6066877, 1.8722741e-33);(0.0274725, 1.0);(0.3438524, 1.110002e-39);(0.23631468, 0.0);(0.26512027, 0.0);(0.43871817, 0.0);(0.4143978, 7.255e-42);
(0.040965237, 1.0);(0.32850128, 4.61526e-40);(0.17094474, 0.0);(0.04470047, 1.0);(0.71492517, 0.0);(0.89094996, 0.0);(0.71522087, 0.0);(0.24110715, 8.113501e-21);(0.8513237, 0.0);(0.40950614, 0.0);(0.8167715, 0.0);(0.34949642, 0.0);(0.9669377, 0.0);(0.3547191, 6.2801584e-14);(0.19143945, 0.0);(0.283973, 0.0);(0.7497377, 0.0);(0.29513362, 0.0);(0.27873787, 0.0);(0.83055377, 0.0);(0.17587358, 0.0);(0.7190936, 0.0);(0.52309275, 0.0);(0.42921257, 3.7636675e-37);(0.9359743, 0.0);(0.7207205, 0.0);(0.89921916, 0.0);(0.4520785, 4.7985443e-32);(0.56535643, 0.0);(0.046946414, 7.194916e-06);(0.0, 0.0);(0.57657444, 0.0);(0.4087527, 1.1912e-41);(0.52815485, 0.0);(0.33090487, 1.3944225e-32);(0.5140619, 1e-45);(0.6665828, 0.0);(0.063803405, 0.0);(0.60408753, 0.0);(0.2104546, 0.0);(0.34063166, 1.4954112e-22);(0.73689336, 0.0);(0.6419908, 0.0);(0.615508, 1.1554925e-24);(0.05830913, 1.3730114e-06);(0.37895447, 3.486343e-27);(0.2782953, 0.0);(0.30896875, 8.1472747e-29);(0.44865203, 0.0);(0.4576256, 0.0);
(0.61198974, 0.0);(0.2609693, 0.0);(0.48795596, 0.0);(0.5481586, 0.0);(0.21015008, 0.0);(0.31883654, 0.0);(0.14779305, 1.0);(0.4215912, 0.0);(0.44080123, 0.0);(0.6121502, 0.0);(0.3690971, 0.0);(0.26621568, 0.0);(0.39083675, 0.0);(0.42046568, 0.0);(0.41632593, 0.0);(0.31725147, 0.0);(0.20752221, 0.0);(0.33240378, 0.0);(0.30231977, 0.0);(0.2581222, 0.0);(0.40338254, 0.0);(0.557102, 0.0);(0.4371588, 0.0);(0.22574398, 0.0);(0.50751895, 0.0);(0.54865, 0.0);(0.3253572, 0.0);(0.3335348, 0.0);(0.45160574, 0.0);(0.5516177, 0.0);(0.57657444, 0.0);(0.0, 0.0);(0.47529283, 0.0);(0.4156662, 0.0);(0.2630257, 0.0);(0.52228445, 0.0);(0.35226658, 0.0);(0.5732818, 0.0);(0.45757133, 0.0);(0.4637235, 0.0);(0.37286428, 0.0);(0.20768493, 0.0);(0.14002033, 1.0);(0.22187668, 1.6582738e-19);(0.5259242, 0.0);(0.23973693, 0.00047036482);(0.5961654, 0.0);(0.37651443, 0.0);(0.2107088, 0.0);(0.6551227, 0.0);
(0.4466619, 0.0);(0.28507754, 0.0);(0.23830362, 0.0);(0.36430234, 0.0);(0.6823386, 0.0);(0.7037637, 7.4267384e-34);(0.5498826, 1.296239e-39);(0.490813, 3.334166e-32);(0.8983216, 0.0);(0.73890084, 0.0);(0.83442974, 0.0);(0.24530363, 0.0);(0.81235254, 3.2886412e-32);(0.59025675, 2.7370172e-33);(0.4266987, 0.0);(0.25005817, 0.0);(0.6821032, 5.9860224e-18);(0.21147889, 1.1334224e-06);(0.2994127, 0.0);(0.6533395, 5.69e-43);(0.36395517, 0.0);(0.90882844, 0.0);(0.7229548, 0.0);(0.25079414, 0.0);(0.9729049, 0.0);(0.90502185, 0.0);(0.7175197, 0.0);(0.15002891, 0.99999595);(0.75870746, 1.1793417e-35);(0.42739072, 6e-45);(0.4087527, 2.6904e-41);(0.47529283, 0.0);(0.0, 0.0);(0.14697386, 0.9999466);(0.41266087, 0.0);(0.76461077, 3.0048383e-22);(0.7597401, 0.0);(0.45841628, 0.0);(0.21027328, 0.010790949);(0.20089568, 0.025049115);(0.5435371, 1.7212025e-28);(0.6829465, 0.0);(0.4408777, 1.404e-42);(0.35466444, 0.0);(0.405535, 0.0);(0.45923916, 0.0);(0.63614035, 0.0);(0.5170435, 9.644766e-36);(0.264613, 0.0);(0.7922973, 3.3263515e-33);
(0.5681816, 0.0);(0.3109184, 0.0);(0.35922673, 0.0);(0.4836299, 0.0);(0.6251619, 0.0);(0.5903051, 0.0);(0.45430446, 3.6e-44);(0.55711466, 0.0);(0.8555723, 0.0);(0.80824244, 0.0);(0.7847591, 0.0);(0.26389098, 0.0);(0.70487595, 0.0);(0.63852954, 2.4941617e-36);(0.5013066, 0.0);(0.30191076, 0.0);(0.61201674, 0.0);(0.26756796, 0.0);(0.34641236, 0.0);(0.54576707, 6.387e-42);(0.44301006, 0.0);(0.9169272, 0.0);(0.7463732, 0.0);(0.2223309, 0.0);(0.9231438, 0.0);(0.911319, 0.0);(0.6052272, 0.0);(0.10593336, 0.0075784177);(0.7771091, 0.0);(0.53815407, 1.0597335e-38);(0.52815485, 0.0);(0.4156662, 0.0);(0.14697386, 0.9999466);(0.0, 0.0);(0.44092235, 0.0);(0.8031502, 0.0);(0.74213916, 0.0);(0.569498, 0.0);(0.077550575, 1.0);(0.31867868, 0.0);(0.5870368, 3.0695897e-30);(0.6178339, 0.0);(0.3429259, 0.0);(0.24176575, 0.0);(0.51330274, 0.0);(0.47562003, 0.0);(0.7221198, 0.0);(0.5661873, 0.0);(0.22509532, 0.0);(0.86121356, 1.43e-43);
(0.36170775, 1.81e-43);(0.13166295, 0.064983346);(0.29715496, 0.0);(0.31179765, 0.0);(0.3843252, 0.0);(0.5815686, 1.4713527e-20);(0.41010034, 5.5756504e-33);(0.16233, 0.9485637);(0.54131585, 3e-45);(0.3885946, 0.0);(0.49637505, 0.0);(0.17790048, 0.0);(0.6450014, 0.0);(0.20270659, 0.0);(0.15450658, 0.14932992);(0.16437005, 1.3837555e-10);(0.41933924, 2.133637e-37);(0.20206949, 0.0);(0.11658573, 0.2585413);(0.5209385, 1.1629055e-36);(0.15593706, 0.004609205);(0.49697724, 0.0);(0.31104344, 0.0);(0.23066391, 0.0);(0.624308, 0.0);(0.49367946, 1.339415e-29);(0.5874893, 0.0);(0.33502567, 0.0);(0.34608385, 0.0);(0.2986294, 0.0);(0.33090487, 2.0947023e-28);(0.2630257, 0.0);(0.41266087, 0.0);(0.44092235, 0.0);(0.0, 0.0);(0.36224386, 0.0);(0.3715879, 0.0);(0.31651998, 0.0);(0.511716, 0.0);(0.29215363, 0.0);(0.14949048, 0.0015317599);(0.40603644, 0.0);(0.36550212, 0.0);(0.38545653, 0.0);(0.27528378, 0.0);(0.055043716, 1.0);(0.3429112, 0.0);(0.13595693, 0.79780096);(0.23889619, 0.0);(0.43871546, 7.6735175e-26);
(0.5170739, 0.0);(0.49320582, 1.23068e-40);(0.58989435, 0.0);(0.5278926, 0.0);(0.48519298, 0.0);(0.78469455, 0.0);(0.65139705, 0.0);(0.29175332, 0.0);(0.468032, 0.0);(0.17581557, 0.0);(0.47918966, 0.0);(0.53990215, 0.0);(0.7967081, 0.0);(0.17701693, 1.2385e-41);(0.359644, 0.0);(0.5156794, 0.0);(0.5474206, 0.0);(0.554281, 0.0);(0.46654215, 2.154e-42);(0.7321794, 0.0);(0.41882274, 0.0);(0.21966933, 2.149974e-06);(0.09392199, 1.0);(0.58886164, 9.3765e-41);(0.543861, 0.0);(0.22503807, 0.0);(0.7833249, 0.0);(0.69723487, 0.0);(0.10952989, 5.521964e-28);(0.4671232, 0.0);(0.5140619, 1e-45);(0.52228445, 0.0);(0.76461077, 3.0049073e-22);(0.8031502, 0.0);(0.36224386, 0.0);(0.0, 0.0);(0.2956888, 0.0);(0.45812485, 0.0);(0.8732919, 0.0);(0.60408145, 0.0);(0.22107369, 1.3e-44);(0.5233756, 0.0);(0.6596298, 0.0);(0.71526444, 0.0);(0.46373448, 0.0);(0.33197346, 0.0);(0.28110117, 0.0);(0.24860422, 0.0);(0.59379834, 0.0);(0.18393356, 1.0);
(0.68611157, 0.0);(0.47928, 0.0);(0.66787785, 0.0);(0.66081583, 0.0);(0.2182312, 0.0);(0.52805406, 0.0);(0.43466517, 0.0);(0.4292862, 0.0);(0.19008252, 1.0);(0.4592356, 0.0);(0.18444972, 3.922813e-24);(0.51484776, 0.0);(0.5172607, 0.0);(0.33555484, 1e-45);(0.47591817, 0.0);(0.5274185, 0.0);(0.28122526, 0.0);(0.5613359, 0.0);(0.4842355, 0.0);(0.4847285, 0.0);(0.51017696, 0.0);(0.21774392, 2.7404654e-05);(0.20798312, 0.0);(0.5232183, 0.0);(0.27405554, 6.513931e-38);(0.20730396, 1.0);(0.5230654, 0.0);(0.64406884, 0.0);(0.1867964, 0.0);(0.6239883, 0.0);(0.6665828, 0.0);(0.35226658, 0.0);(0.7597401, 0.0);(0.74213916, 0.0);(0.3715879, 0.0);(0.2956888, 0.0);(0.0, 0.0);(0.6292983, 0.0);(0.79611605, 0.0);(0.6636422, 0.0);(0.32991716, 5.1798e-41);(0.2563745, 0.0);(0.4861248, 0.0);(0.5740286, 0.0);(0.6084038, 0.0);(0.31683263, 0.0);(0.52456766, 0.0);(0.35953426, 0.0);(0.51755285, 0.0);(0.47781983, 0.0);
(0.05946182, 1.0);(0.33957455, 0.0);(0.22075409, 0.0);(0.09967192, 0.0);(0.6953877, 0.0);(0.8911409, 0.0);(0.71632665, 0.0);(0.20001213, 0.0);(0.8167719, 0.0);(0.34668845, 0.0);(0.7871189, 0.0);(0.3677558, 0.0);(0.9605768, 0.0);(0.30645457, 0.0);(0.16486195, 0.0);(0.303003, 0.0);(0.7345961, 0.0);(0.32125503, 0.0);(0.28734216, 0.0);(0.8304263, 0.0);(0.17142342, 0.0);(0.6674413, 0.0);(0.47394514, 0.0);(0.44858995, 0.0);(0.90150094, 0.0);(0.6697223, 0.0);(0.8983726, 0.0);(0.4863597, 0.0);(0.51604664, 0.0);(0.03137632, 1.0);(0.063803405, 0.0);(0.5732818, 0.0);(0.45841628, 0.0);(0.569498, 0.0);(0.31651998, 0.0);(0.45812485, 0.0);(0.6292983, 0.0);(0.0, 0.0);(0.64646876, 0.0);(0.25761136, 0.0);(0.2997059, 1.076567e-28);(0.720005, 0.0);(0.65126365, 0.0);(0.63501716, 0.0);(0.05719658, 1.8652725e-05);(0.35905245, 0.0);(0.2146591, 0.00035061972);(0.2698035, 0.0);(0.4669698, 0.0);(0.39425534, 0.0);
(0.64385456, 0.0);(0.38356665, 0.0);(0.43430123, 0.0);(0.5594652, 0.0);(0.66335016, 0.0);(0.5914396, 2.012286e-39);(0.47322285, 0.0);(0.6329335, 2e-43);(0.89799136, 0.0);(0.883724, 0.0);(0.8245752, 0.0);(0.33659106, 0.0);(0.7094069, 0.0);(0.7113868, 4e-45);(0.578088, 0.0);(0.3780496, 0.0);(0.643505, 0.0);(0.34442773, 0.0);(0.42148423, 0.0);(0.5529155, 0.0);(0.5202278, 0.0);(0.97843313, 0.0);(0.8132165, 0.0);(0.28639406, 0.0);(0.9616646, 0.0);(0.9722902, 0.0);(0.60714334, 0.0);(0.17839414, 1.8247365e-06);(0.84243035, 0.0);(0.6151059, 0.0);(0.60408753, 0.0);(0.45757133, 0.0);(0.21027328, 0.010790968);(0.077550575, 1.0);(0.511716, 0.0);(0.8732919, 0.0);(0.79611605, 0.0);(0.64646876, 0.0);(0.0, 0.0);(0.39398885, 0.0);(0.6593443, 0.0);(0.6519794, 0.0);(0.36458507, 0.0);(0.25799963, 0.99995804);(0.59044087, 0.0);(0.5433031, 0.0);(0.79928076, 0.0);(0.63960606, 2.1711022e-36);(0.28541362, 0.0);(0.9365393, 1.7328942e-38);
(0.24990967, 0.0);(0.20631441, 0.0);(0.040709384, 1.0);(0.16575694, 0.0);(0.6448827, 0.0);(0.7537878, 0.0);(0.58139384, 0.0);(0.31521636, 0.0);(0.82863206, 0.0);(0.55264, 0.0);(0.777141, 0.0);(0.19894113, 0.0);(0.84617174, 0.0);(0.42714646, 0.0);(0.24720204, 0.0);(0.14918406, 0.0);(0.66340685, 0.0);(0.13206694, 0.9999999);(0.18214439, 0.0);(0.6959673, 0.0);(0.18562071, 0.0);(0.7757265, 0.0);(0.57980317, 0.0);(0.26389053, 0.0);(0.9099827, 0.0);(0.7740539, 0.0);(0.7646679, 0.0);(0.25142655, 0.0);(0.6195411, 0.0);(0.22652215, 0.0);(0.2104546, 0.0);(0.4637235, 0.0);(0.20089568, 0.025049066);(0.31867868, 0.0);(0.29215363, 0.0);(0.60408145, 0.0);(0.6636422, 0.0);(0.25761136, 0.0);(0.39398885, 0.0);(0.0, 0.0);(0.38849172, 0.0);(0.6568881, 0.0);(0.48922884, 0.0);(0.43874538, 0.0);(0.20479558, 0.0);(0.34680992, 0.0);(0.4411086, 0.0);(0.35770375, 0.0);(0.28434834, 0.0);(0.60550815, 0.0);
(0.35723656, 1.1732875e-29);(0.2761296, 0.0);(0.37899706, 4.0498931e-35);(0.3410794, 1.2060898e-34);(0.4263226, 2.283307e-33);(0.67873377, 4.3167862e-26);(0.5185011, 5.115003e-25);(0.10004004, 1.6918842e-26);(0.51848435, 9.631153e-38);(0.24431708, 0.0);(0.49429646, 1.266432e-20);(0.32317278, 1.0961e-41);(0.72234136, 1.7422924e-24);(0.053395163, 1.0);(0.15632723, 0.0);(0.29487765, 0.0);(0.4767922, 1.4790013e-26);(0.33341426, 0.0);(0.24593571, 0.0);(0.6198985, 1.7413905e-22);(0.2069846, 0.0);(0.39106792, 4.0288885e-36);(0.19292073, 0.0);(0.38013783, 0.0);(0.60308766, 9.689323e-34);(0.3906837, 1.6501072e-28);(0.68176585, 5.8039993e-33);(0.48157027, 4.8e-44);(0.23407023, 8.067185e-34);(0.29629973, 9.1080586e-23);(0.34063166, 1.0182459e-23);(0.37286428, 0.0);(0.5435371, 1.721255e-28);(0.5870368, 3.069777e-30);(0.14949048, 0.0015317599);(0.22107369, 1.3e-44);(0.32991716, 1.18855e-40);(0.2997059, 1.0765916e-28);(0.6593443, 0.0);(0.38849172, 0.0);(0.0, 0.0);(0.45756176, 5.037421e-29);(0.49527755, 1.1563012e-21);(0.5290091, 2.7078826e-36);(0.28334555, 0.0);(0.1383719, 0.9213322);(0.23030508, 0.0);(0.032708645, 0.9708124);(0.38821644, 0.0);(0.29224673, 9.10027e-25);
