(0.0, 0.0);(0.225436, 2.3934063e-10);(0.3357567, 0.0);(0.23346075, 0.99999535);(0.7668612, 3.479249e-34);(0.42084885, 0.0);(0.52470547, 0.0);(0.2899757, 0.0);(0.45242697, 0.0);(0.6329226, 0.0);(0.3259109, 0.0);(0.27276224, 0.00024268733);(0.71246976, 0.0);(0.25283685, 0.03920613);(0.66330194, 0.0);(0.7323039, 0.0);(0.30379215, 0.0);(0.5345963, 0.0);(0.36614314, 0.0);(0.6555721, 0.0);(0.6395519, 0.0);(0.64005935, 0.0);(0.5661648, 0.0);(0.4566582, 0.0);(0.16849752, 1.0);(0.6832703, 0.0);(0.37951243, 0.0);(0.61786765, 0.0);(0.2954582, 0.0);(0.8826743, 0.0);(0.5151244, 0.0);(0.884275, 0.0);(0.37304983, 0.0);(0.33149388, 0.0);(0.6901763, 0.0);(0.4080905, 0.0);(0.37201345, 0.0);(0.7463808, 0.0);(0.61280465, 0.0);(0.2701104, 0.0026779682);(0.619564, 0.0);(0.39847156, 0.0);(0.6313382, 0.0);(0.49134988, 0.0);(0.48304397, 0.0);(0.45334107, 0.0);(0.21410152, 2.0086804e-06);(0.5797874, 0.0);(0.39562485, 0.0);(0.4691607, 0.0);
(0.33149388, 0.0);(0.18749316, 0.0);(0.6672506, 3e-45);(0.14251442, 0.02134967);(0.9407981, 0.0);(0.3039666, 0.0);(0.21245258, 0.99999356);(0.47573838, 0.0);(0.7095729, 0.0);(0.3057202, 0.0);(0.54189897, 2.06e-42);(0.26856565, 0.0);(0.6579908, 0.0);(0.29373714, 0.0);(0.7949612, 0.0);(0.7416929, 0.0);(0.58642507, 0.0);(0.631547, 0.0);(0.5520923, 0.0);(0.36827242, 0.0);(0.32412806, 0.0);(0.7007093, 0.0);(0.36376873, 0.0);(0.58984214, 0.0);(0.44088563, 0.0);(0.86187553, 0.0);(0.2012582, 7.717658e-05);(0.31442335, 0.0);(0.62690157, 3.7854375e-30);(0.74821466, 0.0);(0.4412126, 0.0);(0.6872666, 0.0);(0.44842714, 0.0);(0.0, 0.0);(0.6085739, 0.0);(0.25843638, 0.0);(0.16722071, 0.9999994);(0.6713257, 0.0);(0.42080104, 0.0);(0.23201495, 0.0009443927);(0.4185265, 0.0);(0.20384973, 0.0027293335);(0.4231298, 0.0);(0.46700254, 0.0);(0.41327056, 0.0);(0.329489, 0.0);(0.5007824, 2.8546687e-34);(0.3719702, 0.0);(0.63766557, 0.0);(0.5820905, 0.0);
(0.6901763, 0.0);(0.7434311, 0.0);(0.8987509, 2.7141614e-35);(0.7022377, 0.0);(0.61677706, 0.0);(0.30862984, 0.0);(0.7430732, 0.0);(0.49428087, 0.0);(0.66248024, 0.0);(0.6177558, 0.0);(0.5371169, 1.3645027e-32);(0.8372498, 0.0);(0.06684785, 1.0);(0.43801275, 0.0);(0.45150387, 0.0);(0.2112011, 0.0);(0.66715807, 0.0);(0.33856195, 0.0);(0.48865214, 0.0);(0.8962916, 0.0);(0.80513453, 0.0);(0.28410187, 0.0);(0.29213473, 0.0);(0.40086505, 0.0);(0.8585916, 0.0);(0.5767468, 0.0);(0.80958307, 0.0);(0.5087486, 0.0);(0.86419666, 0.0);(0.20954496, 2.160138e-07);(0.17939498, 0.0);(0.3072709, 0.0);(0.35068527, 2.244524e-39);(0.6085739, 0.0);(0.0, 0.0);(0.35068798, 0.0);(0.77579314, 0.0);(0.06276303, 1.0);(0.25169542, 0.0);(0.44112098, 0.0);(0.26699737, 0.0);(0.40535116, 0.0);(0.27810144, 0.0);(0.2029581, 1.1179734e-25);(0.2118791, 0.0);(0.27996555, 0.0);(0.8994857, 0.0);(0.29546845, 0.0);(0.60302377, 0.0);(0.36653304, 0.0);
(0.4080905, 0.0);(0.40087184, 0.0);(0.7011537, 0.0);(0.35723448, 0.0);(0.7518111, 0.0);(0.049144536, 1.0);(0.41773602, 0.0);(0.36606008, 0.0);(0.60836357, 0.0);(0.36471644, 0.0);(0.4356263, 3.509508e-34);(0.49431664, 0.0);(0.39965394, 0.0);(0.18897952, 0.0);(0.59042454, 0.0);(0.49072653, 0.0);(0.53162515, 0.0);(0.42371222, 0.0);(0.41924122, 0.0);(0.5792963, 0.0);(0.50259763, 0.0);(0.4684669, 0.0);(0.1587846, 0.0);(0.41073433, 0.0);(0.56887853, 0.0);(0.6810437, 0.0);(0.45904797, 0.0);(0.28832987, 0.0);(0.6608664, 1.022e-42);(0.5050875, 0.0);(0.18453148, 0.0);(0.4791776, 0.0);(0.26668885, 0.0);(0.25843638, 0.0);(0.35068798, 0.0);(0.0, 0.0);(0.42550734, 0.0);(0.41344365, 0.0);(0.20508817, 0.0);(0.14063892, 6.090328e-37);(0.21147434, 0.0);(0.06048093, 1.0);(0.2234687, 0.0);(0.22256818, 0.0);(0.15928468, 0.0);(0.071052626, 1.4623391e-05);(0.6205559, 0.0);(0.1728835, 0.0);(0.53318036, 0.0);(0.39127716, 0.0);
(0.37201345, 0.0);(0.14982635, 0.0);(0.6886729, 1.0371e-41);(0.14118978, 3.2477403e-15);(1.0735601, 0.0);(0.47040668, 0.0);(0.18930762, 0.00081559643);(0.5920375, 0.0);(0.8062223, 0.0);(0.38012153, 0.0);(0.65121967, 1.8833753e-35);(0.16970389, 0.0);(0.82482713, 0.0);(0.43207034, 0.0);(0.93733895, 0.0);(0.9046802, 0.0);(0.6670416, 0.0);(0.7785545, 0.0);(0.6723121, 0.0);(0.2869225, 0.0);(0.2932609, 0.0);(0.8561558, 0.0);(0.52455693, 0.0);(0.72697306, 0.0);(0.4174852, 0.0);(0.99214154, 1.71e-43);(0.035378885, 1.0);(0.4301823, 0.0);(0.6515426, 0.0);(0.91191417, 0.0);(0.6074166, 0.0);(0.84047395, 0.0);(0.5931839, 0.0);(0.16722071, 0.9999994);(0.77579314, 0.0);(0.42550734, 0.0);(0.0, 0.0);(0.8385458, 0.0);(0.5816091, 0.0);(0.3803506, 0.0);(0.5776497, 0.0);(0.37090942, 0.0);(0.5805008, 0.0);(0.6294633, 0.0);(0.57879704, 0.0);(0.49654594, 0.0);(0.47575805, 1e-45);(0.531354, 0.0);(0.73979115, 0.0);(0.72401565, 0.0);
(0.7463808, 0.0);(0.8053191, 0.0);(0.9428298, 0.0);(0.7643993, 0.0);(0.60993314, 0.0);(0.3711631, 0.0);(0.8038124, 1.22e-43);(0.5378091, 0.0);(0.6898379, 0.0);(0.6728426, 0.0);(0.57550216, 8.651607e-23);(0.89909273, 0.0);(0.050316565, 0.000269584);(0.49533975, 0.0);(0.45051324, 0.0);(0.18724151, 0.0);(0.70641303, 0.0);(0.35815042, 0.0);(0.5245466, 0.0);(0.95583814, 0.0);(0.86350995, 0.0);(0.28502977, 0.0);(0.34974596, 0.0);(0.42946926, 0.0);(0.91450447, 0.0);(0.5778471, 0.0);(0.87234515, 0.0);(0.5628416, 0.0);(0.9094023, 1.19549e-40);(0.1800287, 1.0);(0.24019401, 0.0);(0.3111399, 0.0);(0.39710507, 1.1603655e-30);(0.6713257, 0.0);(0.06276303, 1.0);(0.41344365, 0.0);(0.8385458, 0.0);(0.0, 0.0);(0.30562854, 0.0);(0.5015638, 0.0);(0.31987917, 0.0);(0.46804053, 0.0);(0.32948333, 0.0);(0.25572354, 0.0);(0.27241, 0.0);(0.3426907, 0.0);(0.9539171, 0.0);(0.35188743, 0.0);(0.63457197, 0.0);(0.39527136, 0.0);
(0.61280465, 0.0);(0.5897456, 0.0);(0.8947583, 0.0);(0.54402083, 0.0);(0.81062686, 0.0);(0.19729808, 0.0);(0.5118016, 0.0);(0.52620035, 0.0);(0.75153804, 0.0);(0.36722067, 0.0);(0.58972615, 5.272e-42);(0.68067986, 0.0);(0.31751543, 0.0);(0.3802146, 0.0);(0.64081335, 0.0);(0.45184767, 0.0);(0.7031142, 5.5e-44);(0.48902372, 0.0);(0.55865645, 0.0);(0.65671366, 0.0);(0.56123, 0.0);(0.48525283, 0.0);(0.057112183, 0.88725346);(0.51257, 2.8e-44);(0.7738962, 0.0);(0.7537082, 0.0);(0.61690956, 0.0);(0.25736183, 0.0);(0.8553161, 0.0);(0.33224806, 0.0);(0.19646987, 0.0);(0.27556312, 0.000327505);(0.39412194, 1.6988e-41);(0.42080104, 0.0);(0.25169542, 0.0);(0.20508817, 0.0);(0.5816091, 0.0);(0.30562854, 0.0);(0.0, 0.0);(0.34348452, 0.0);(0.017365487, 1.0);(0.23070733, 0.0);(0.03322372, 0.09428362);(0.26871216, 0.0);(0.20516379, 0.0);(0.16839112, 0.0);(0.8256083, 0.0);(0.051505104, 0.99576676);(0.6796494, 1.16678e-40);(0.4834856, 0.0);
(0.2701104, 0.002677963);(0.30966824, 0.0);(0.5624749, 0.0);(0.273565, 0.0);(0.7097583, 0.0);(0.15113813, 6.675195e-17);(0.4359494, 0.0);(0.2625789, 0.0);(0.50684345, 0.0);(0.44984853, 0.0);(0.3327662, 0.0);(0.40209168, 0.0);(0.47594512, 0.0);(0.068673864, 1.0);(0.56301993, 0.0);(0.5328308, 0.0);(0.40934983, 0.0);(0.40041855, 0.0);(0.33158803, 0.0);(0.5967184, 0.0);(0.5396053, 0.0);(0.4760347, 0.0);(0.299343, 0.0);(0.35851574, 0.0);(0.43459672, 0.0);(0.631785, 0.0);(0.40868533, 0.0);(0.39802882, 0.0);(0.52191496, 0.0);(0.6208199, 0.0);(0.26172602, 0.0);(0.61417425, 0.0);(0.21646588, 2.1074353e-08);(0.23201495, 0.00094438915);(0.44112098, 0.0);(0.14063892, 6.089956e-37);(0.3803506, 0.0);(0.5015638, 0.0);(0.34348452, 0.0);(0.0, 0.0);(0.35110644, 0.0);(0.14884757, 1.0);(0.3636531, 0.0);(0.2611347, 0.0);(0.22927575, 0.0);(0.18391931, 0.0);(0.4839135, 0.0);(0.31350967, 0.0);(0.43187997, 0.0);(0.35007718, 0.0);
(0.619564, 0.0);(0.5902018, 0.0);(0.9051479, 0.0);(0.54426235, 0.0);(0.8279418, 0.0);(0.20731491, 0.0);(0.5026653, 1.352615e-39);(0.5396882, 0.0);(0.7664995, 1.434094e-39);(0.3533713, 0.0);(0.60378027, 3.0875114e-37);(0.68046445, 0.0);(0.33311155, 0.0);(0.39017865, 2.3562489e-30);(0.6581378, 2.169038e-39);(0.46842408, 0.0);(0.7160517, 2.043e-42);(0.50607437, 7.4152204e-33);(0.5734903, 0.0);(0.6457105, 0.0);(0.5493798, 0.0);(0.5026039, 0.0);(0.05627884, 0.0064062034);(0.52881885, 3.6585698e-32);(0.7794517, 0.0);(0.77086884, 1.1364945e-38);(0.6130027, 0.0);(0.24300441, 0.0);(0.8655276, 7e-45);(0.33907586, 0.0);(0.21321651, 0.0);(0.27300414, 1.8785727e-07);(0.4089488, 7.132929e-37);(0.4185265, 0.0);(0.26699737, 0.0);(0.21147434, 0.0);(0.5776497, 0.0);(0.31987917, 0.0);(0.017365487, 1.0);(0.35110644, 0.0);(0.0, 0.0);(0.23282498, 0.0);(0.016452333, 1.0);(0.28539482, 0.0);(0.22102779, 0.0);(0.179645, 0.0);(0.8317827, 0.0);(0.04655655, 0.46803644);(0.6943308, 0.0);(0.49994722, 0.0);
(0.39847156, 0.0);(0.36005747, 0.0);(0.7082065, 2.4151832e-37);(0.31482553, 0.0);(0.8062062, 0.0);(0.109614454, 7.9596095e-13);(0.35730997, 0.0);(0.3999167, 0.0);(0.6446929, 0.0);(0.31585783, 0.0);(0.47042125, 7.489744e-30);(0.452082, 0.0);(0.45682645, 0.0);(0.2108778, 0.0);(0.64677256, 0.0);(0.55096805, 0.0);(0.55645066, 0.0);(0.47981694, 0.0);(0.45981812, 1e-45);(0.51903003, 0.0);(0.44360635, 0.0);(0.5281622, 0.0);(0.1766512, 4.0949912e-20);(0.46126854, 0.0);(0.5517811, 0.0);(0.7338091, 0.0);(0.4051057, 0.0);(0.25147003, 4.511463e-09);(0.66736466, 4.9773448e-30);(0.54829806, 0.0);(0.24399896, 0.0);(0.50571376, 0.0);(0.31526595, 0.0);(0.20384973, 0.002729344);(0.40535116, 0.0);(0.06048093, 1.0);(0.37090942, 0.0);(0.46804053, 0.0);(0.23070733, 0.0);(0.14884757, 1.0);(0.23282498, 0.0);(0.0, 0.0);(0.24162707, 0.0);(0.28284186, 0.0);(0.2195846, 0.0);(0.12903617, 0.0);(0.60628307, 0.0);(0.18841453, 0.0);(0.56927437, 0.0);(0.44395712, 0.0);
(0.6313382, 0.0);(0.59704834, 0.0);(0.9192467, 0.0);(0.5509591, 0.0);(0.8436731, 0.0);(0.22154208, 0.0);(0.50024533, 1.4338e-41);(0.5554477, 0.0);(0.7827683, 0.0);(0.3453036, 0.0);(0.6197591, 8.7878835e-38);(0.68667525, 0.0);(0.34455365, 0.0);(0.4041637, 0.0);(0.67383575, 0.0);(0.4814021, 0.0);(0.73154736, 7.88e-43);(0.5222454, 0.0);(0.58972996, 0.0);(0.6410368, 0.0);(0.54374045, 0.0);(0.51769835, 0.0);(0.06554344, 1.1376357e-07);(0.5452677, 0.0);(0.7902965, 0.0);(0.78692013, 0.0);(0.6158775, 0.0);(0.23442155, 0.0);(0.8795236, 0.0);(0.3403307, 0.0);(0.22956115, 0.0);(0.265627, 1.0);(0.42519706, 1.1089412e-36);(0.4231298, 0.0);(0.27810144, 0.0);(0.2234687, 0.0);(0.5805008, 0.0);(0.32948333, 0.0);(0.03322372, 0.09428329);(0.3636531, 0.0);(0.016452333, 1.0);(0.24162707, 0.0);(0.0, 0.0);(0.30176502, 0.0);(0.23747452, 0.0);(0.19457275, 0.0);(0.8430697, 0.0);(0.053240687, 0.00041841122);(0.7105202, 6.875e-42);(0.5163736, 0.0);
(0.49134988, 0.0);(0.57079905, 0.0);(0.69936794, 8.1035705e-29);(0.5339287, 0.0);(0.5509275, 0.0);(0.17355628, 0.0);(0.6400927, 7.171148e-38);(0.2979768, 0.0);(0.49546704, 0.0);(0.5710356, 0.0);(0.34907824, 2.4e-44);(0.6631061, 0.0);(0.2214338, 0.0);(0.2427434, 1.1896708e-28);(0.38314074, 0.0);(0.27521938, 0.0);(0.4754323, 0.0);(0.22304916, 0.0006738286);(0.30743453, 0.0);(0.80184954, 0.0);(0.72414005, 0.0);(0.24718605, 2.3646633e-19);(0.2696934, 0.0);(0.24549572, 0.0);(0.6591584, 0.0);(0.48876375, 0.0);(0.6605803, 0.0);(0.47728363, 0.0);(0.6638405, 4.3696053e-33);(0.40810436, 0.0);(0.072286256, 1.0);(0.46381414, 0.0);(0.15273516, 0.9991604);(0.46700254, 0.0);(0.2029581, 1.1181184e-25);(0.22256818, 0.0);(0.6294633, 0.0);(0.25572354, 0.0);(0.26871216, 0.0);(0.2611347, 0.0);(0.28539482, 0.0);(0.28284186, 0.0);(0.30176502, 0.0);(0.0, 0.0);(0.07214633, 0.0003612589);(0.16310933, 1.6777413e-30);(0.6981948, 1.417906e-32);(0.2818016, 0.0);(0.42789614, 0.0);(0.21524568, 4.5155358e-35);
(0.48304397, 0.0);(0.53405184, 0.0);(0.72161615, 8.792e-41);(0.4942, 0.0);(0.62269557, 0.0);(0.11064489, 3.2165341e-15);(0.5760426, 9.362e-42);(0.3318071, 0.0);(0.5478533, 0.0);(0.4994188, 0.0);(0.39082122, 1.46e-43);(0.62763226, 0.0);(0.24946012, 0.0);(0.23030421, 0.0);(0.4552087, 0.0);(0.33144325, 0.0);(0.51094705, 0.0);(0.29395813, 0.0);(0.3557779, 0.0);(0.73676395, 0.0);(0.65647197, 0.0);(0.3173303, 0.0);(0.19975592, 2.8505676e-33);(0.30822626, 0.0);(0.6514291, 0.0);(0.55943775, 0.0);(0.6112164, 0.0);(0.40513736, 0.0);(0.68421066, 5.093069e-29);(0.4000743, 0.0);(0.032584447, 1.0);(0.4280876, 0.0);(0.1921689, 6.283269e-23);(0.41327056, 0.0);(0.2118791, 0.0);(0.15928468, 0.0);(0.57879704, 0.0);(0.27241, 0.0);(0.20516379, 0.0);(0.22927575, 0.0);(0.22102779, 0.0);(0.2195846, 0.0);(0.23747452, 0.0);(0.07214633, 0.0003612603);(0.0, 0.0);(0.09381298, 1.0);(0.69512296, 7.04e-42);(0.21250883, 0.0);(0.47712865, 0.0);(0.2803175, 0.0);
(0.45334107, 0.0);(0.46757144, 0.0);(0.7264786, 2.1e-44);(0.42488524, 0.0);(0.7075842, 0.0);(0.032974407, 1.0);(0.48320258, 1.05532e-40);(0.36334708, 0.0);(0.5973563, 6.28484e-34);(0.40903395, 0.0);(0.42966595, 1.042016e-29);(0.5613433, 0.0);(0.32865572, 0.0);(0.21264587, 0.0);(0.5423094, 0.0);(0.42330316, 0.0);(0.53775686, 0.0);(0.37767684, 0.0);(0.4045854, 1e-45);(0.643409, 0.0);(0.56265914, 0.0);(0.41014013, 0.0);(0.13847925, 1.35874645e-11);(0.3779376, 0.0);(0.61851406, 0.0);(0.64071333, 1.7799515e-33);(0.5300329, 0.0);(0.3197275, 0.0);(0.6871463, 1.1670319e-32);(0.44130796, 0.0);(0.1153411, 7.337997e-06);(0.4316192, 0.0);(0.24248424, 0.0);(0.329489, 0.0);(0.27996555, 0.0);(0.071052626, 1.4623335e-05);(0.49654594, 0.0);(0.3426907, 0.0);(0.16839112, 0.0);(0.18391931, 0.0);(0.179645, 0.0);(0.12903617, 0.0);(0.19457275, 0.0);(0.16310933, 1.677818e-30);(0.09381298, 1.0);(0.0, 0.0);(0.6673962, 0.0);(0.1532304, 0.0);(0.52349716, 0.0);(0.35417482, 0.0);
(0.21410152, 2.008688e-06);(0.33477175, 0.0);(0.24957152, 0.9393944);(0.36815113, 0.0);(0.8830228, 0.0);(0.6348473, 0.0);(0.65809476, 8.013184e-24);(0.45478976, 1.2237001e-27);(0.5296968, 3e-45);(0.8057224, 0.0);(0.46395722, 2.535145e-25);(0.3173421, 0.0);(0.91751796, 0.0);(0.46497026, 0.0);(0.81088096, 1.4424952e-31);(0.9230011, 0.0);(0.38142413, 0.0);(0.7072935, 1.22033e-40);(0.51604205, 2.138e-42);(0.7573145, 0.0);(0.7678592, 0.0);(0.81912076, 1e-45);(0.7776421, 1.9167448e-35);(0.62141407, 8.889291e-33);(0.06024241, 1.0);(0.80188817, 2.4237692e-35);(0.4671639, 0.0);(0.80824673, 0.0);(0.2254537, 0.98286587);(1.0951757, 0.0);(0.72686875, 0.0);(1.0980275, 0.0);(0.56756914, 9.712605e-33);(0.5007824, 2.959751e-39);(0.8994857, 0.0);(0.6205559, 0.0);(0.47575805, 1e-45);(0.9539171, 0.0);(0.8256083, 0.0);(0.4839135, 0.0);(0.8317827, 0.0);(0.60628307, 0.0);(0.8430697, 0.0);(0.6981948, 1.4178951e-32);(0.69512296, 7.042e-42);(0.6673962, 0.0);(0.0, 0.0);(0.7909421, 0.0);(0.49804267, 0.0);(0.6413051, 4.2617365e-37);
(0.5797874, 0.0);(0.5442496, 0.0);(0.8720898, 0.0);(0.49823046, 0.0);(0.8310289, 0.0);(0.17663337, 0.0);(0.4606622, 3.0809455e-30);(0.516577, 0.0);(0.7490362, 3.880026e-39);(0.32247254, 0.0);(0.5826628, 0.0);(0.63423336, 0.0);(0.35992151, 0.0);(0.35729435, 0.0);(0.661914, 0.0);(0.48888698, 2.5e-44);(0.6905052, 2.2768313e-37);(0.5047918, 0.0);(0.55591553, 0.0);(0.6068223, 0.0);(0.512369, 0.0);(0.5118117, 0.0);(0.014859974, 1.0);(0.51968324, 0.0);(0.73780954, 0.0);(0.77049863, 0.0);(0.5666942, 0.0);(0.2147342, 0.8017801);(0.8320885, 8.334e-42);(0.38362694, 0.0);(0.21166258, 0.0);(0.31850824, 0.0);(0.39216346, 3e-45);(0.3719702, 0.0);(0.29546845, 0.0);(0.1728835, 0.0);(0.531354, 0.0);(0.35188743, 0.0);(0.051505104, 0.9957669);(0.31350967, 0.0);(0.04655655, 0.46803597);(0.18841453, 0.0);(0.053240687, 0.000418412);(0.2818016, 0.0);(0.21250883, 0.0);(0.1532304, 0.0);(0.7909421, 0.0);(0.0, 0.0);(0.6756915, 0.0);(0.4926005, 0.0);
(0.39562485, 0.0);(0.60763794, 0.0);(0.35672963, 0.0);(0.59998316, 0.0);(0.38522622, 0.0);(0.5060735, 0.0);(0.85011625, 2.52e-43);(0.16976391, 0.0);(0.07541897, 1.0);(0.8809419, 0.0);(0.099209234, 0.9816444);(0.6674965, 0.0);(0.5859169, 4.280296e-36);(0.3634504, 0.0);(0.32916355, 0.0);(0.52348953, 0.0);(0.11851088, 0.8622371);(0.28777164, 0.0);(0.12136532, 0.0017780105);(1.0028125, 0.0);(0.96053636, 5.48e-43);(0.3967081, 0.0);(0.6611892, 0.0);(0.20572191, 0.0);(0.496546, 0.0);(0.3038521, 0.0);(0.75573146, 0.0);(0.8194961, 0.0);(0.33743566, 0.0);(0.81093496, 1.410085e-39);(0.4946603, 0.0);(0.8905065, 0.0);(0.28558746, 0.0);(0.63766557, 0.0);(0.60302377, 0.0);(0.53318036, 0.0);(0.73979115, 0.0);(0.63457197, 0.0);(0.6796494, 1.16675e-40);(0.43187997, 0.0);(0.6943308, 0.0);(0.56927437, 0.0);(0.7105202, 6.875e-42);(0.42789614, 0.0);(0.47712865, 0.0);(0.52349716, 0.0);(0.49804267, 0.0);(0.6756915, 0.0);(0.0, 0.0);(0.23956305, 0.0);
(0.4691607, 0.0);(0.6250494, 0.0);(0.569145, 9.7971923e-32);(0.6003377, 0.0);(0.36317113, 0.0);(0.34953216, 0.0);(0.7827882, 0.0);(0.18653698, 0.0);(0.29597303, 0.0);(0.7559122, 0.0);(0.19466329, 0.0);(0.70689523, 0.0);(0.3464051, 0.0);(0.29207695, 0.0);(0.21350126, 0.0);(0.29488134, 0.0);(0.322857, 0.0);(0.06615627, 1.0);(0.13882846, 2.849531e-13);(0.94485265, 0.0);(0.8810726, 0.0);(0.17876914, 0.0);(0.47951168, 0.0);(0.03436306, 1.0);(0.61880255, 0.0);(0.2899215, 0.0);(0.749179, 0.0);(0.67315614, 0.0);(0.540827, 4e-45);(0.5726662, 1.379e-42);(0.2874375, 0.0);(0.662957, 0.0);(0.13397405, 0.37841603);(0.5820905, 0.0);(0.36653304, 0.0);(0.39127716, 0.0);(0.72401565, 0.0);(0.39527136, 0.0);(0.4834856, 0.0);(0.35007718, 0.0);(0.49994722, 0.0);(0.44395712, 0.0);(0.5163736, 0.0);(0.21524568, 4.515777e-35);(0.2803175, 0.0);(0.35417482, 0.0);(0.6413051, 4.2618665e-37);(0.4926005, 0.0);(0.23956305, 0.0);(0.0, 0.0);
