(0.0, 0.0);(0.58101076, 0.0);(1.1975652, 0.0);(0.6793386, 0.0);(0.14006788, 0.0);(0.15471537, 0.0);(0.78369397, 0.0);(0.8145921, 2.4459574e-36);(0.07057723, 9.015324e-36);(0.74690604, 0.0);(0.8894003, 5.468625e-39);(0.7211063, 2.24e-43);(0.19192034, 0.0);(0.49661908, 1.4755964e-35);(0.494992, 3.76197e-39);(0.13899224, 0.0);(0.8420298, 0.0);(0.9505447, 0.0);(0.79427737, 0.0);(0.0060773934, 1.0);(0.5460229, 0.0);(0.098801784, 0.0);(0.16470586, 0.0);(0.69397014, 0.0);(0.26158777, 0.0);(0.94219565, 0.0);(0.9503249, 0.0);(0.49091977, 2e-44);(0.76273346, 0.0);(1.0094289, 0.0);(1.1503302, 0.0);(0.062038388, 1.0);(0.85463405, 0.0);(0.99277014, 0.0);(0.54675037, 1.313805e-35);(0.626237, 0.0);(0.592095, 0.0);(0.19285803, 3.7276106e-11);(0.9828701, 0.0);(0.85982704, 0.0);(0.5138801, 0.0);(0.9005749, 0.0);(0.55996615, 1.4313589e-36);(0.79962, 6.172e-41);(0.48402783, 0.0);(0.80510706, 0.0);(0.8340376, 0.0);(0.879221, 0.0);(0.5654311, 0.0);(0.64932704, 0.0);
(0.062038388, 1.0);(0.5272379, 1.4042617e-38);(1.1358972, 0.0);(0.6196173, 0.0);(0.08494686, 0.0);(0.09886978, 0.0);(0.7365642, 0.0);(0.75601536, 4.74e-43);(0.11907989, 0.0);(0.6922218, 0.0);(0.82739776, 0.0);(0.6592951, 0.0);(0.15876989, 0.0);(0.44012898, 5.104246e-39);(0.43566942, 1.9505377e-32);(0.13590337, 0.0);(0.79029596, 0.0);(0.89791685, 0.0);(0.7415319, 0.0);(0.06708641, 3.9219343e-05);(0.5053128, 1.376748e-39);(0.054733064, 1.0);(0.1026702, 0.0);(0.6458729, 0.0);(0.21625885, 0.0);(0.88078904, 0.0);(0.9019921, 0.0);(0.4303097, 0.0);(0.7141732, 0.0);(0.95131475, 0.0);(1.0918531, 0.0);(0.0, 0.0);(0.81076735, 0.0);(0.9355473, 0.0);(0.4851644, 0.0);(0.5744474, 0.0);(0.5301206, 0.0);(0.15332414, 0.0024870324);(0.9214497, 0.0);(0.80336165, 0.0);(0.46422994, 0.0);(0.849907, 0.0);(0.5022591, 3.04e-43);(0.73786485, 9.0223e-41);(0.43725896, 0.0);(0.75260156, 0.0);(0.7793456, 0.0);(0.8225962, 0.0);(0.50386703, 0.0);(0.5950671, 0.0);
(0.85463405, 0.0);(0.3307977, 0.0);(0.73394567, 0.0);(0.76492393, 0.0);(0.8037733, 0.0);(0.7151135, 0.0);(1.0823653, 0.0);(0.86052144, 0.0);(0.92443824, 0.0);(0.2530265, 0.0);(0.67365164, 0.0);(0.53861547, 0.0);(0.8856081, 0.0);(0.42726055, 0.0);(0.73842806, 0.0);(0.9274517, 0.0);(0.16598645, 0.012823123);(0.21904822, 4.3989763e-17);(0.19529502, 0.0);(0.8606506, 0.0);(0.31063947, 1.1676811e-11);(0.8320311, 0.0);(0.7448459, 0.0);(0.17968512, 1.0);(0.8569218, 0.0);(0.55558175, 0.0);(1.1762359, 0.0);(0.50962776, 0.0);(1.0476345, 0.0);(0.41091785, 0.0);(0.5146294, 0.0);(0.81076735, 0.0);(0.0, 0.0);(0.37019125, 0.0);(0.6549956, 0.0);(0.2727922, 0.0);(0.5636827, 0.0);(0.6617911, 0.0);(0.8044268, 0.0);(0.29644352, 0.0);(0.3555963, 0.0);(0.15128605, 1.0);(0.40502, 0.0);(0.5444737, 0.0);(0.37468415, 0.0);(0.18759343, 0.0);(0.2412542, 0.0);(0.30558068, 0.0);(0.52577364, 0.0);(0.29058632, 0.0);
(0.99277014, 0.0);(0.42021328, 0.0);(0.36491722, 0.0);(0.6082224, 6.8568453e-37);(0.89502144, 0.0);(0.83814263, 0.0);(0.92057544, 0.0);(0.6477974, 5.819912e-35);(1.0542963, 0.0);(0.25714642, 0.0);(0.4026296, 0.0);(0.37258124, 0.0);(0.9494573, 0.0);(0.4962656, 1e-45);(0.67501247, 3.568e-26);(1.0172439, 0.0);(0.22277479, 0.0);(0.15728556, 0.10351812);(0.23855397, 0.0);(0.99868435, 0.0);(0.5448877, 1.5414522e-28);(0.93524367, 0.0);(0.8428923, 0.0);(0.3733616, 0.0);(0.89219534, 2.2077472e-31);(0.24291813, 0.0);(0.967218, 0.0);(0.51786083, 2.144e-42);(0.8877832, 0.0);(0.041236643, 1.0);(0.1674286, 0.00037003227);(0.9355473, 0.0);(0.37019125, 0.0);(0.0, 0.0);(0.575215, 1.183e-42);(0.39043742, 0.0);(0.4778914, 0.0);(0.81544816, 0.0);(0.5090473, 0.0);(0.13535783, 1.5498933e-16);(0.50424606, 0.0);(0.21908395, 0.0);(0.43335724, 1.6550231e-37);(0.32366154, 0.0);(0.54659104, 0.0);(0.23399413, 0.0);(0.17834325, 0.0);(0.115369074, 0.9999951);(0.47177634, 3.7747255e-29);(0.3523559, 0.0);
(0.54675037, 2.1685715e-34);(0.33950406, 0.0);(0.6746842, 1.4877646e-36);(0.16021743, 0.9873991);(0.41242018, 0.0);(0.41451293, 3.842202e-39);(0.43670914, 0.0);(0.30188307, 0.0);(0.586366, 0.0);(0.419737, 0.0);(0.34727412, 0.0);(0.21317458, 0.0);(0.42680332, 0.0);(0.2692745, 0.0);(0.09982196, 0.9813068);(0.51040494, 0.0);(0.53918743, 0.0);(0.614579, 1.18314e-40);(0.48679173, 0.0);(0.5512895, 0.0);(0.48763272, 1.5198585e-30);(0.4578382, 0.0);(0.383375, 0.0);(0.48481908, 0.0);(0.35202342, 0.0);(0.434609, 0.0);(0.55891055, 3.3744826e-26);(0.17178477, 0.1158245);(0.4024972, 2.8e-43);(0.57362187, 0.0);(0.69778144, 4.834984e-38);(0.4851644, 0.0);(0.6549956, 0.0);(0.575215, 1.183e-42);(0.0, 0.0);(0.39232156, 0.0);(0.09998652, 0.9587513);(0.44597182, 0.0);(0.43644413, 0.0);(0.47431684, 1.2541416e-31);(0.3747296, 0.0);(0.60194576, 0.0);(0.25736445, 0.0);(0.2869901, 0.0);(0.3996709, 1.6901e-41);(0.4987595, 0.0);(0.48525494, 9.09059e-40);(0.48746482, 1.5202911e-33);(0.1292737, 0.02728608);(0.36476478, 0.0);
(0.626237, 0.0);(0.058045194, 0.73165476);(0.68912405, 0.0);(0.5207147, 0.0);(0.5523948, 4.249623e-39);(0.47567236, 0.0);(0.8274958, 0.0);(0.63570666, 3.625e-42);(0.6927729, 0.0);(0.13343354, 0.0);(0.5062691, 0.0);(0.32908192, 0.0);(0.62654877, 0.0);(0.15594123, 0.0);(0.46932733, 1.3737271e-23);(0.6778485, 0.0);(0.21588823, 0.0);(0.3245055, 0.0);(0.16873337, 0.0);(0.63230276, 0.0);(0.16954455, 1.0238614e-05);(0.5860937, 0.0);(0.49477613, 0.0);(0.094373465, 0.997792);(0.5903832, 2.124e-42);(0.4483288, 0.0);(0.93668103, 1.4e-43);(0.23760411, 0.0);(0.79297763, 0.0);(0.4173913, 0.0);(0.5573218, 0.0);(0.5744474, 0.0);(0.2727922, 0.0);(0.39043742, 0.0);(0.39232156, 0.0);(0.0, 0.0);(0.31036893, 0.0);(0.43853548, 0.0);(0.6405411, 0.0);(0.25611755, 0.0);(0.11597808, 0.00025481562);(0.2759582, 0.0);(0.1356314, 5.3759706e-28);(0.36831543, 0.0);(0.15644675, 0.0);(0.17915846, 0.0);(0.21596874, 0.0);(0.2760361, 0.0);(0.2658345, 0.0);(0.051774673, 1.0);
(0.592095, 0.0);(0.2630109, 0.0);(0.6078246, 0.0);(0.21123254, 6.732733e-05);(0.46664375, 0.0);(0.4472768, 0.0);(0.5196082, 0.0);(0.33666033, 0.0);(0.6398554, 0.0);(0.32260633, 0.0);(0.30234367, 0.0);(0.1314866, 0.91543084);(0.4972742, 0.0);(0.21472092, 0.0);(0.19843724, 4.651442e-39);(0.57611173, 0.0);(0.44133344, 0.0);(0.5147208, 3.22e-43);(0.38959542, 0.0);(0.5972064, 0.0);(0.42867908, 2.3396409e-32);(0.5115061, 0.0);(0.42767867, 0.0);(0.39936402, 0.0);(0.42895296, 0.0);(0.35722667, 0.0);(0.62678295, 0.0);(0.13223559, 0.01383705);(0.48492113, 0.0);(0.47840166, 0.0);(0.6065279, 0.0);(0.5301206, 0.0);(0.5636827, 0.0);(0.4778914, 0.0);(0.09998652, 0.95875067);(0.31036893, 0.0);(0.0, 0.0);(0.4624897, 0.0);(0.41407016, 0.0);(0.3744194, 2.9489e-41);(0.31622836, 0.0);(0.5035116, 0.0);(0.18179333, 0.0);(0.21022819, 0.0);(0.34921077, 1.663327e-37);(0.40139347, 0.0);(0.3856919, 0.0);(0.38777658, 0.0);(0.050329085, 1.0);(0.27631533, 0.0);
(0.19285803, 3.7276675e-11);(0.39727673, 0.0);(1.0494711, 0.0);(0.5994285, 0.0);(0.18115625, 0.0);(0.07778622, 1.0);(0.7803972, 0.0);(0.7417869, 0.0);(0.2627315, 0.0);(0.56383955, 0.0);(0.7646118, 0.0);(0.5818782, 0.0);(0.2776065, 0.0);(0.3221953, 0.0002720223);(0.42818347, 0.0);(0.28445208, 0.0);(0.6533992, 0.0);(0.76288015, 0.0);(0.60725003, 0.0);(0.19888486, 0.0);(0.35375392, 0.9798952);(0.18907261, 0.0);(0.13450262, 0.0034331195);(0.50227773, 0.0);(0.29994357, 0.0);(0.79190964, 0.0);(0.93803823, 0.0);(0.34132504, 0.08818698);(0.7532149, 0.0);(0.8353363, 0.0);(0.9771304, 0.0);(0.15332414, 0.002487042);(0.6617911, 0.0);(0.81544816, 0.0);(0.44597182, 0.0);(0.43853548, 0.0);(0.4624897, 0.0);(0.0, 0.0);(0.87360716, 0.0);(0.68077016, 0.0);(0.32413822, 0.0040323595);(0.7105958, 0.0);(0.38893265, 0.0);(0.6574857, 0.0);(0.2920633, 0.8399259);(0.617668, 0.0);(0.6505156, 0.0);(0.7005411, 0.0);(0.42531145, 0.0);(0.46601272, 0.0);
(0.9828701, 0.0);(0.6179135, 1.8099213e-25);(0.3396744, 0.0022114592);(0.3201745, 2.1990516e-35);(0.84692454, 0.0);(0.84949744, 0.0);(0.5127468, 0.0);(0.23657465, 0.99113595);(1.0198096, 0.0);(0.5650821, 0.0);(0.13482529, 1.0);(0.31977087, 0.0);(0.8490614, 0.0);(0.6111419, 3.060634e-37);(0.49771807, 4.43e-43);(0.9358312, 0.0);(0.6402178, 0.0);(0.6429722, 0.0);(0.61101997, 0.0);(0.98730874, 0.0);(0.7988337, 0.0);(0.89216024, 0.0);(0.8198154, 0.0);(0.69933003, 0.0);(0.7686043, 2.696726e-38);(0.26675442, 0.20416023);(0.4980877, 0.4706121);(0.54457414, 1.1524932e-34);(0.4885793, 0.0);(0.47758475, 0.0);(0.52086604, 0.0);(0.9214497, 0.0);(0.8044268, 0.0);(0.5090473, 0.0);(0.43644413, 0.0);(0.6405411, 0.0);(0.41407016, 0.0);(0.87360716, 0.0);(0.0, 0.0);(0.5130492, 0.0);(0.6970802, 0.0);(0.6781433, 0.0);(0.5561261, 5.5101316e-23);(0.27288187, 0.0);(0.7379516, 0.0);(0.61744803, 0.0);(0.5641787, 0.0);(0.50921714, 0.0);(0.45802215, 0.0);(0.59012574, 0.0);
(0.85982704, 0.0);(0.28490758, 4.434318e-12);(0.45759067, 0.0);(0.5362949, 1.3043626e-34);(0.7659531, 0.0);(0.7054346, 0.0);(0.8571212, 0.0);(0.602887, 2.0749134e-30);(0.9223339, 0.0);(0.122717045, 4.4389065e-11);(0.38681093, 6.0942365e-28);(0.29356226, 0.0);(0.8246441, 0.0);(0.36329785, 9.977323e-32);(0.5725425, 5.896152e-37);(0.88939893, 0.0);(0.13051063, 0.0);(0.14738567, 1.0424811e-14);(0.11992615, 0.0);(0.86577755, 0.0);(0.4151793, 8.262279e-18);(0.8051585, 0.0);(0.7125524, 0.0);(0.25013086, 1.3474061e-19);(0.77143526, 0.0);(0.2591422, 6.623e-41);(0.9252189, 0.0);(0.39342844, 1.916859e-39);(0.823074, 0.0);(0.16147116, 0.0);(0.30134064, 0.0);(0.80336165, 0.0);(0.29644352, 0.0);(0.13535783, 1.5499407e-16);(0.47431684, 1.2540841e-31);(0.25611755, 0.0);(0.3744194, 1.0581949e-37);(0.68077016, 0.0);(0.5130492, 0.0);(0.0, 0.0);(0.3691186, 0.0);(0.16591123, 0.0);(0.3024494, 2.129e-42);(0.27104548, 0.0);(0.41180137, 5.827e-42);(0.12036885, 0.0);(0.058358107, 1.0);(0.020017792, 1.0);(0.35876313, 0.0);(0.21700156, 0.0);
(0.5138801, 0.0);(0.09045934, 0.8773578);(0.7859656, 0.0);(0.523412, 0.0);(0.44953218, 0.0);(0.36611527, 0.0);(0.80823845, 0.0);(0.6528879, 0.0);(0.58153594, 0.0);(0.24734941, 0.0);(0.5667244, 0.0);(0.37734428, 0.0);(0.53001845, 0.0);(0.10546391, 0.89583224);(0.43184346, 0.0);(0.5741745, 0.0);(0.32930264, 0.0);(0.4390479, 0.0);(0.28418052, 0.0);(0.51995707, 0.0);(0.11328931, 0.95641893);(0.48008975, 0.0);(0.390858, 0.0);(0.18245451, 0.0);(0.5034633, 0.0);(0.5361782, 0.0);(0.9332919, 3.2056853e-35);(0.20322682, 0.0);(0.77462053, 0.0);(0.5293589, 0.0);(0.67032284, 0.0);(0.46422994, 0.0);(0.3555963, 0.0);(0.50424606, 0.0);(0.3747296, 0.0);(0.11597808, 0.0002548166);(0.31622836, 0.0);(0.32413822, 0.0040323436);(0.6970802, 0.0);(0.3691186, 0.0);(0.0, 0.0);(0.3867663, 0.0);(0.14191036, 5.5797342e-11);(0.43342006, 0.0);(0.0451069, 0.9994055);(0.29421222, 0.0);(0.33162, 0.0);(0.38913316, 0.0);(0.26606077, 0.0);(0.15303251, 0.0);
(0.9005749, 0.0);(0.32765687, 0.0);(0.58348686, 0.0);(0.686245, 0.0);(0.827868, 0.0);(0.75126314, 0.0);(1.0080231, 0.0);(0.7636456, 0.0);(0.9678528, 0.0);(0.18381491, 0.0);(0.5527186, 0.0);(0.44660145, 0.0);(0.8994919, 0.0);(0.42450002, 0.0);(0.6951213, 0.0);(0.95334935, 0.0);(0.06444202, 0.0005540214);(0.07095154, 1.0);(0.11831, 0.0);(0.9066508, 0.0);(0.38553742, 1.2019203e-25);(0.86201787, 0.0);(0.7705269, 0.0);(0.21197145, 0.0);(0.85793793, 0.0);(0.419258, 0.0);(1.0850545, 0.0);(0.48530048, 0.0);(0.9735529, 0.0);(0.2599802, 0.0);(0.36596635, 0.0);(0.849907, 0.0);(0.15128605, 1.0);(0.21908395, 0.0);(0.60194576, 0.0);(0.2759582, 0.0);(0.5035116, 0.0);(0.7105958, 0.0);(0.6781433, 0.0);(0.16591123, 0.0);(0.3867663, 0.0);(0.0, 0.0);(0.38066652, 0.0);(0.43434188, 0.0);(0.41977733, 0.0);(0.1059899, 0.0);(0.124282554, 0.0);(0.16904011, 0.0);(0.47596756, 0.0);(0.26554155, 0.0);
(0.55996615, 9.4801195e-34);(0.082431875, 0.9717228);(0.6691345, 7.90549e-39);(0.3928307, 0.0);(0.4636322, 0.0);(0.40525106, 0.0);(0.69356346, 0.0);(0.5162572, 3.5217184e-23);(0.6209453, 0.0);(0.20162599, 0.0);(0.4271798, 0.0);(0.23644602, 0.0);(0.52556276, 0.0);(0.06756204, 0.9968657);(0.33412915, 1.19734835e-33);(0.58752084, 0.0);(0.3163586, 0.0);(0.41329467, 1.438421e-27);(0.2627491, 0.0);(0.56583786, 0.0);(0.25052118, 1.614075e-33);(0.50271946, 0.0);(0.41013634, 0.0);(0.22944729, 0.0);(0.4786027, 4.2354338e-29);(0.41331467, 0.0);(0.8076505, 2.0707426e-26);(0.106147386, 0.94185174);(0.6591733, 5.6363783e-35);(0.44950622, 0.0);(0.59066874, 2.4e-44);(0.5022591, 8.9822e-41);(0.40502, 0.0);(0.43335724, 1.6550231e-37);(0.25736445, 0.0);(0.1356314, 5.376094e-28);(0.18179333, 0.0);(0.38893265, 0.0);(0.5561261, 5.5098375e-23);(0.3024494, 2.129e-42);(0.14191036, 5.5797127e-11);(0.38066652, 0.0);(0.0, 0.0);(0.29709706, 0.0);(0.18182553, 1.0486882e-35);(0.27499586, 0.0);(0.2858188, 0.0);(0.32127014, 0.0);(0.13384187, 5.8370646e-09);(0.11784183, 0.18265294);
(0.79962, 6.1722e-41);(0.34961763, 2.5213846e-38);(0.39820296, 0.0);(0.285632, 1.2389653e-20);(0.6765349, 5.064756e-39);(0.6513966, 1.614e-42);(0.59748507, 0.0);(0.33262178, 0.0);(0.8492552, 0.0);(0.29666042, 0.0);(0.13816081, 0.7802742);(0.07887853, 1.0);(0.70640427, 0.0);(0.3593271, 0.0);(0.38253766, 4.53013e-40);(0.78614616, 0.0);(0.38619375, 0.0);(0.41620657, 4.941357e-32);(0.3491815, 0.0);(0.8048832, 0.0);(0.52984935, 2.8831718e-23);(0.72122264, 1.75e-43);(0.63593376, 0.0);(0.42719457, 4.17794e-40);(0.6357159, 6.568046e-32);(0.14811754, 0.9944313);(0.65508455, 0.0);(0.31619063, 0.0);(0.56443703, 0.0);(0.31009632, 0.0);(0.41895297, 0.0);(0.73786485, 9.0228e-41);(0.5444737, 0.0);(0.32366154, 0.0);(0.2869901, 0.0);(0.36831543, 0.0);(0.21022819, 0.0);(0.6574857, 0.0);(0.27288187, 0.0);(0.27104548, 0.0);(0.43342006, 0.0);(0.43434188, 0.0);(0.29709706, 0.0);(0.0, 0.0);(0.47641927, 5.7712927e-36);(0.35730615, 0.0);(0.3119002, 0.0);(0.27431926, 3.064222e-36);(0.23478879, 0.0);(0.31752685, 0.0);
(0.48402783, 0.0);(0.13555871, 8.5e-44);(0.8310722, 0.0);(0.5526023, 1.1340874e-29);(0.429856, 0.0);(0.34068108, 2.8970868e-37);(0.8284808, 0.0);(0.6851851, 3.03064e-40);(0.55283886, 0.0);(0.289445, 0.0);(0.6085969, 0.0);(0.4182505, 0.0);(0.5146446, 0.0);(0.13457273, 8.76274e-09);(0.44860396, 8.8056376e-30);(0.5529227, 0.0);(0.3647776, 0.0);(0.47517163, 0.0);(0.322174, 0.0);(0.49009567, 0.0);(0.09402939, 1.0);(0.45735052, 0.0);(0.37086397, 0.0);(0.21022436, 0.0);(0.49482244, 0.0);(0.5810751, 0.0);(0.9583815, 6.614e-42);(0.22834079, 1.7612635e-32);(0.7953425, 3.62e-43);(0.5725626, 0.0);(0.71314114, 0.0);(0.43725896, 0.0);(0.37468415, 0.0);(0.54659104, 0.0);(0.3996709, 5.7249e-41);(0.15644675, 0.0);(0.34921077, 1.6632509e-37);(0.2920633, 0.8399262);(0.7379516, 0.0);(0.41180137, 5.827e-42);(0.0451069, 0.9994055);(0.41977733, 0.0);(0.18182553, 1.0486722e-35);(0.47641927, 5.7712927e-36);(0.0, 0.0);(0.33159697, 9.23e-43);(0.3722785, 2.1962967e-32);(0.43178934, 0.0);(0.29889247, 5.0483646e-30);(0.19692183, 0.0);
(0.80510706, 0.0);(0.22629513, 0.0);(0.57716084, 0.0);(0.59114164, 0.0);(0.72674155, 0.0);(0.6537387, 0.0);(0.9120833, 0.0);(0.6779909, 9.211237e-31);(0.87121856, 0.0);(0.079044126, 0.00014918289);(0.48614857, 0.0);(0.3567114, 0.0);(0.79612315, 0.0);(0.32114762, 3.6258528e-38);(0.59061104, 0.0);(0.8521293, 0.0);(0.041552074, 1.0);(0.14543806, 0.0);(0.012321578, 1.0);(0.8111668, 0.0);(0.31477478, 1.4824084e-32);(0.76213, 0.0);(0.67006373, 0.0);(0.14003406, 2.7e-44);(0.7529428, 3.53e-43);(0.3744395, 0.0);(0.99678326, 0.0);(0.37935096, 0.0);(0.8774497, 0.0);(0.26887783, 0.0);(0.39959747, 0.0);(0.75260156, 0.0);(0.18759343, 0.0);(0.23399413, 0.0);(0.4987595, 0.0);(0.17915846, 0.0);(0.40139347, 0.0);(0.617668, 0.0);(0.61744803, 0.0);(0.12036885, 0.0);(0.29421222, 0.0);(0.1059899, 0.0);(0.27499586, 0.0);(0.35730615, 0.0);(0.33159697, 9.23e-43);(0.0, 0.0);(0.06213532, 0.00044664202);(0.13530539, 0.0);(0.37161428, 0.0);(0.16139503, 0.0);
(0.8340376, 0.0);(0.25345287, 0.0);(0.51514465, 0.0);(0.56274295, 0.0);(0.74738055, 0.0);(0.6806949, 0.0);(0.8845546, 0.0);(0.6396704, 2.5698613e-29);(0.89840126, 0.0);(0.08714404, 0.999907);(0.43513802, 0.0);(0.32240367, 0.0);(0.8113806, 0.0);(0.34077892, 1.614e-42);(0.5809502, 7.823362e-21);(0.87207115, 0.0);(0.07604192, 0.29720613);(0.1307845, 0.02928538);(0.06282251, 0.004245192);(0.8400529, 0.0);(0.3665455, 7.456492e-18);(0.7848595, 0.0);(0.692241, 0.0);(0.19637148, 0.0);(0.7628629, 0.0);(0.3152942, 0.0);(0.9608612, 0.0);(0.38468382, 0.0);(0.8501551, 0.0);(0.21056221, 0.0);(0.34562612, 0.0);(0.7793456, 0.0);(0.2412542, 0.0);(0.17834325, 0.0);(0.48525494, 9.09087e-40);(0.21596874, 0.0);(0.3856919, 0.0);(0.6505156, 0.0);(0.5641787, 0.0);(0.058358107, 1.0);(0.33162, 0.0);(0.124282554, 0.0);(0.2858188, 0.0);(0.3119002, 0.0);(0.3722785, 2.137342e-31);(0.06213532, 0.0004466437);(0.0, 0.0);(0.07337932, 0.0056182994);(0.36277592, 0.0);(0.18482257, 0.0);
(0.879221, 0.0);(0.3048603, 0.0);(0.44185576, 0.0);(0.54452556, 0.0);(0.7845682, 0.0);(0.72476745, 0.0);(0.86455464, 0.0);(0.60687435, 4.8594067e-32);(0.9415333, 0.0);(0.14261067, 2.51e-43);(0.3852182, 0.0);(0.30186293, 0.0);(0.8424712, 0.0);(0.38262728, 2.2139e-41);(0.58615285, 2.3455281e-26);(0.9078034, 0.0);(0.14064017, 4.1031e-41);(0.14189233, 7.168991e-05);(0.13607763, 0.0);(0.8851644, 0.0);(0.43443328, 8e-45);(0.82397693, 0.0);(0.731406, 0.0);(0.26806566, 0.0);(0.78850204, 0.0);(0.25133327, 2.6361111e-05);(0.92934304, 0.0);(0.41094565, 0.0);(0.8306665, 0.0);(0.14176928, 0.0);(0.28136018, 0.0);(0.8225962, 0.0);(0.30558068, 0.0);(0.115369074, 0.9999951);(0.48746482, 1.5203838e-33);(0.2760361, 0.0);(0.38777658, 0.0);(0.7005411, 0.0);(0.50921714, 0.0);(0.020017792, 1.0);(0.38913316, 0.0);(0.16904011, 0.0);(0.32127014, 0.0);(0.27431926, 3.0641753e-36);(0.43178934, 0.0);(0.13530539, 0.0);(0.07337932, 0.0056183315);(0.0, 0.0);(0.3739259, 0.0);(0.23700425, 0.0);
(0.5654311, 0.0);(0.21597064, 0.0);(0.632191, 0.0);(0.25940493, 0.0);(0.44582048, 0.0);(0.4166081, 0.0);(0.5617282, 0.0);(0.38688114, 7e-45);(0.6168345, 0.0);(0.29262418, 0.0);(0.34085578, 0.0);(0.15726428, 0.0074038696);(0.48547822, 0.0);(0.16443536, 0.0);(0.21915478, 8.76274e-39);(0.56046855, 0.0);(0.41250518, 0.0);(0.49332583, 2.3274822e-16);(0.35950541, 0.0);(0.5707704, 0.0);(0.37869984, 1.2657076e-20);(0.48979464, 0.0);(0.40251082, 0.0);(0.3569788, 1.1501506e-37);(0.42253828, 0.0);(0.37708515, 0.0);(0.6738153, 0.0);(0.086738765, 0.99871624);(0.52718085, 0.0);(0.47662252, 0.0);(0.6098712, 0.0);(0.50386703, 0.0);(0.52577364, 0.0);(0.47177634, 3.774783e-29);(0.1292737, 0.027286183);(0.2658345, 0.0);(0.050329085, 1.0);(0.42531145, 0.0);(0.45802215, 0.0);(0.35876313, 0.0);(0.26606077, 0.0);(0.47596756, 0.0);(0.13384187, 5.8369536e-09);(0.23478879, 0.0);(0.29889247, 5.0485184e-30);(0.37161428, 0.0);(0.36277592, 0.0);(0.3739259, 0.0);(0.0, 0.0);(0.23579086, 0.0);
(0.64932704, 0.0);(0.06873674, 0.99998295);(0.6397034, 0.0);(0.48374963, 0.0);(0.5660953, 0.0);(0.49629894, 0.0);(0.79585975, 0.0);(0.5934798, 9.552996e-38);(0.71405745, 0.0);(0.09785833, 0.5173985);(0.45562935, 0.0);(0.28161567, 0.0);(0.6347291, 0.0);(0.15980157, 0.0);(0.44826242, 8.784818e-34);(0.6913527, 0.0);(0.20190647, 0.0);(0.30464423, 0.0);(0.14950962, 0.0);(0.6553498, 0.0);(0.22059743, 0.0);(0.6022875, 0.0);(0.5099166, 0.0);(0.12391528, 0.0014081682);(0.59245014, 2.94431e-40);(0.39702255, 0.0);(0.8992432, 1.6926722e-33);(0.22398521, 0.0);(0.7611895, 5e-44);(0.37648827, 0.0);(0.5177164, 0.0);(0.5950671, 0.0);(0.29058632, 0.0);(0.3523559, 0.0);(0.36476478, 0.0);(0.051774673, 1.0);(0.27631533, 0.0);(0.46601272, 0.0);(0.59012574, 0.0);(0.21700156, 0.0);(0.15303251, 0.0);(0.26554155, 0.0);(0.11784183, 0.18265322);(0.31752685, 0.0);(0.19692183, 0.0);(0.16139503, 0.0);(0.18482257, 0.0);(0.23700425, 0.0);(0.23579086, 0.0);(0.0, 0.0);
