(0.0, 0.0);(0.5284531, 0.0);(0.82956433, 0.0);(0.7370155, 0.0);(0.5852352, 0.0);(0.56873024, 0.0);(0.7040934, 0.0);(0.43924052, 0.0);(0.85664356, 0.0);(0.91970843, 0.0);(0.6290382, 0.0);(0.35056627, 0.0);(0.22218409, 0.0);(0.8667258, 0.0);(0.76498294, 0.0);(0.25670433, 2.6965333e-21);(0.2520315, 0.0);(0.79294586, 0.0);(0.26142767, 0.0);(0.7491784, 0.0);(0.22889914, 0.0);(0.54918003, 3.070524e-39);(0.6668563, 1.58159e-40);(0.67525864, 0.0);(0.5759797, 0.0);(0.5019752, 0.0);(0.16413222, 1.0);(0.5113254, 3.02155e-40);(0.8677698, 0.0);(0.6586619, 0.0);(0.90916497, 0.0);(0.45293626, 0.0);(0.098745055, 1.0);(0.5310832, 1.3234e-41);(0.34299433, 0.0);(0.68589664, 0.0);(0.79294777, 3.6920866e-35);(0.387554, 0.0);(0.73094076, 0.0);(0.6427612, 0.0);(0.2086449, 0.0);(0.18282546, 0.0);(0.341053, 0.0);(0.611427, 0.0);(0.11725748, 1.5290221e-06);(0.3761273, 0.0);(0.55196494, 0.0);(0.5680124, 0.0);(0.48509455, 0.0);(0.4350939, 0.0);
(0.45293626, 0.0);(0.7325965, 1.7e-44);(0.84140414, 0.0);(0.7229968, 0.0);(0.91365206, 0.0);(0.67391205, 1.3263931e-37);(0.8348009, 0.0);(0.80470085, 0.0);(0.4339573, 0.0);(0.68126327, 0.0);(0.9288358, 0.0);(0.20025854, 0.0);(0.35152686, 0.0);(0.4437618, 0.0);(0.4945889, 1.72e-42);(0.42254773, 0.0);(0.62014776, 0.0);(0.582842, 3.53e-43);(0.30888382, 0.0);(0.5150464, 2.1857777e-36);(0.25416195, 0.0);(0.2943109, 0.0);(0.90517235, 0.0);(0.92657346, 0.0);(0.5354589, 4.0350625e-33);(0.56768733, 8.783842e-35);(0.6047641, 0.0);(0.5031348, 2.828711e-31);(0.56359893, 2.19e-43);(0.63029337, 0.0);(0.68175554, 0.0);(0.0, 0.0);(0.3713336, 0.0);(0.31176013, 0.0);(0.33093464, 0.0);(0.5922878, 0.0);(0.5443319, 1.2986369e-21);(0.14050281, 0.0);(0.8291597, 0.0);(0.544448, 0.0);(0.49231982, 0.0);(0.37753063, 0.0);(0.593, 4.75371e-40);(0.65547675, 0.0);(0.34446293, 0.0);(0.104605354, 1.0);(0.1019665, 1.0);(0.7374599, 0.0);(0.44210303, 0.0);(0.20629059, 1.528972e-36);
(0.098745055, 1.0);(0.4960414, 0.0);(0.76313376, 0.0);(0.6640111, 0.0);(0.59725785, 0.0);(0.5125398, 0.0);(0.6587987, 0.0);(0.46382093, 0.0);(0.7621531, 0.0);(0.82454723, 0.0);(0.63124865, 0.0);(0.3057009, 0.0);(0.2269107, 0.0);(0.7722191, 0.0);(0.6671995, 0.0);(0.2862607, 0.0);(0.2705812, 0.0);(0.69853, 0.0);(0.16539915, 0.0);(0.65284306, 0.0);(0.18533929, 0.0);(0.45049477, 0.0);(0.6495847, 0.0);(0.66224885, 0.0);(0.49372795, 0.0);(0.43388674, 0.0);(0.23356105, 0.0);(0.43075633, 0.0);(0.76942414, 0.0);(0.5811378, 0.0);(0.8146589, 0.0);(0.3713336, 0.0);(0.0, 0.0);(0.43284935, 0.0);(0.24961331, 0.0);(0.6004169, 0.0);(0.69626, 0.0);(0.32921717, 0.0);(0.6790265, 0.0);(0.55558103, 0.0);(0.17649767, 0.0);(0.100923404, 9.0644164e-07);(0.3124659, 0.0);(0.5444392, 0.0);(0.0926216, 1.0);(0.307721, 0.0);(0.46688494, 0.0);(0.52760696, 0.0);(0.39827752, 0.0);(0.33663064, 0.0);
(0.5310832, 1.3232e-41);(0.53322256, 0.0);(0.54227096, 3.1562467e-30);(0.42354736, 1.0210835e-34);(0.76908207, 1.6628665e-34);(0.42982876, 0.0);(0.5797553, 1.5969e-41);(0.706603, 0.0);(0.40904757, 0.0);(0.40507096, 0.0);(0.76107925, 5.069924e-29);(0.47243315, 1.9569043e-30);(0.5584643, 5.4345e-40);(0.41785097, 0.0);(0.23518442, 0.64054626);(0.63756776, 0.0);(0.5663131, 0.0);(0.28841326, 0.0);(0.2719293, 0.0);(0.22973858, 0.9064087);(0.450749, 0.0);(0.03727716, 1.0);(0.699847, 2.275145e-39);(0.72676915, 5.10469e-40);(0.24829386, 0.0);(0.32817873, 0.0);(0.625539, 4.6669296e-36);(0.24162994, 0.0);(0.33672157, 0.0);(0.3340908, 0.0);(0.39951006, 0.0);(0.31176013, 0.0);(0.43284935, 0.0);(0.0, 0.0);(0.20456363, 1.6917178e-06);(0.28306967, 0.0);(0.26971123, 0.0);(0.4289417, 8.847929e-30);(0.5601732, 1.6878899e-38);(0.23692699, 1.6692048e-24);(0.4357788, 0.0);(0.36269972, 0.0);(0.46472046, 0.0);(0.3844057, 0.0);(0.4739448, 0.0);(0.38018492, 0.0);(0.30874246, 0.0);(0.5165961, 0.0);(0.18448602, 0.022306768);(0.12244744, 0.9864124);
(0.34299433, 0.0);(0.40254548, 0.0);(0.55536026, 0.0);(0.44444007, 0.0);(0.603291, 0.0);(0.34880742, 0.0);(0.5099797, 0.0);(0.5191765, 0.0);(0.5941101, 0.0);(0.57688594, 0.0);(0.6089168, 0.0);(0.40573394, 0.0);(0.42792076, 0.0);(0.6036323, 0.0);(0.42893285, 0.0);(0.5029401, 0.0);(0.3648283, 0.0);(0.44995296, 0.0);(0.08633381, 1.0);(0.40792042, 0.0);(0.3340092, 0.0);(0.23267727, 0.0);(0.57545084, 0.0);(0.5978355, 0.0);(0.25924152, 0.0);(0.24571835, 0.0);(0.42211258, 0.0);(0.20436655, 0.0);(0.535512, 0.0);(0.35416076, 0.0);(0.5661726, 0.0);(0.33093464, 0.0);(0.24961331, 0.0);(0.20456363, 1.6917307e-06);(0.0, 0.0);(0.3571801, 0.0);(0.45234817, 1.2706e-41);(0.38748196, 0.0);(0.5112956, 0.0);(0.3102897, 0.0);(0.23211104, 0.0);(0.16384403, 0.0);(0.28342447, 0.0);(0.34661713, 0.0);(0.314049, 0.0);(0.34174377, 0.0);(0.38643268, 0.0);(0.40671185, 0.0);(0.15722014, 1.2949876e-11);(0.16209939, 1.0);
(0.68589664, 0.0);(0.42048696, 0.0);(0.26785374, 4e-45);(0.15445079, 9.050875e-08);(0.6818274, 0.0);(0.2772374, 0.0);(0.3737021, 0.0);(0.67873865, 0.0);(0.5967755, 0.0);(0.29722506, 8.618717e-34);(0.64818263, 7.8863077e-38);(0.73369575, 0.0);(0.78325146, 0.0);(0.60271454, 0.0);(0.2689062, 0.0);(0.8593907, 0.0);(0.60976, 0.0);(0.18724225, 0.00235765);(0.44305554, 0.0);(0.2102888, 2.6501773e-06);(0.68420875, 0.0);(0.30907542, 0.0);(0.54845005, 0.0);(0.57903755, 0.0);(0.11431722, 1.8260269e-05);(0.23464397, 0.0);(0.7204762, 0.0);(0.17957883, 0.0);(0.35798067, 0.0);(0.09336633, 1.0);(0.2775548, 4.889864e-10);(0.5922878, 0.0);(0.6004169, 0.0);(0.28306967, 0.0);(0.3571801, 0.0);(0.0, 0.0);(0.24219063, 1.718e-42);(0.69858414, 0.0);(0.33387196, 0.0);(0.049200766, 1.0);(0.5149119, 0.0);(0.5036568, 0.0);(0.46230948, 0.0);(0.19373007, 0.0);(0.6709604, 0.0);(0.6493011, 0.0);(0.590264, 0.0);(0.3766593, 0.0);(0.20221552, 0.0);(0.38991007, 0.0);
(0.79294777, 3.6920303e-35);(0.6511999, 0.0);(0.47804114, 3.2244342e-22);(0.38311452, 1.803536e-36);(0.9110554, 3.5854725e-29);(0.51262856, 0.0);(0.6154264, 7.29402e-40);(0.888067, 8.1173e-41);(0.38812503, 0.0);(0.13806884, 0.0009419125);(0.8832009, 1.086607e-25);(0.72792006, 4.164242e-27);(0.827053, 4.793609e-30);(0.39185342, 0.0);(0.055153593, 0.99685436);(0.90618235, 3.14e-43);(0.7847266, 2.2e-44);(0.06893981, 0.99979407);(0.5315257, 3.2887062e-38);(0.045266006, 0.9380941);(0.71868485, 8.002086e-34);(0.26558548, 1.2129315e-35);(0.788892, 1.5680716e-33);(0.8192745, 2.5341426e-30);(0.31795612, 0.0);(0.44703197, 0.0);(0.8690135, 2.6723126e-38);(0.3650305, 0.0);(0.1158769, 5.4080487e-09);(0.33544686, 0.0);(0.13745376, 8.153689e-05);(0.5443319, 1.298617e-21);(0.69626, 0.0);(0.26971123, 0.0);(0.45234817, 1.2706e-41);(0.24219063, 1.718e-42);(0.0, 0.0);(0.67739695, 3.4725628e-21);(0.573246, 1.5767191e-28);(0.23836836, 7.154887e-39);(0.66687137, 0.0);(0.61619174, 0.0);(0.6539439, 0.0);(0.43321243, 0.0);(0.74292696, 4.83239e-40);(0.63103276, 1.29896e-40);(0.5008355, 2.033555e-30);(0.61264133, 0.0);(0.3457023, 0.0);(0.38842767, 0.0);
(0.387554, 0.0);(0.76924926, 1.5386895e-30);(0.9325605, 0.0);(0.8164986, 0.0);(0.91623104, 0.0);(0.73539144, 4.1541702e-33);(0.8960278, 9.81e-43);(0.79059196, 0.0);(0.5651761, 0.0);(0.81518894, 0.0);(0.9419218, 0.0);(0.0626917, 1.0);(0.23251925, 0.0);(0.57469124, 0.0);(0.6295092, 4.1748405e-32);(0.2946961, 0.0);(0.5982746, 9.4e-44);(0.71108913, 8.841e-42);(0.33479095, 0.0);(0.6453649, 1.5168582e-30);(0.16030388, 0.0);(0.4184105, 1.2651222e-37);(0.9376366, 0.0);(0.95554453, 0.0);(0.6263476, 9.6624275e-24);(0.6331991, 5.619588e-28);(0.55029064, 0.0);(0.58335334, 1.0061393e-19);(0.7026754, 4.373513e-38);(0.7234192, 2.44e-43);(0.81430507, 0.0);(0.14050281, 0.0);(0.32921717, 0.0);(0.4289417, 1.0268936e-31);(0.38748196, 0.0);(0.69858414, 0.0);(0.67739695, 3.4725628e-21);(0.0, 0.0);(0.8987776, 0.0);(0.6495651, 0.0);(0.48581827, 0.0);(0.37275907, 0.0);(0.60698366, 6.33115e-30);(0.7320163, 0.0);(0.2704247, 0.0);(0.04929228, 1.0);(0.22904868, 0.0);(0.78431237, 1.7717838e-38);(0.5260506, 6.9841916e-30);(0.3102435, 0.0);
(0.73094076, 0.0);(0.23367296, 0.0);(0.16541591, 1.0);(0.19492176, 0.0);(0.44282907, 0.0);(0.16778252, 3.72462e-40);(0.058337554, 1.0);(0.5099654, 0.0);(0.9255768, 0.0);(0.59542274, 0.0);(0.38589922, 0.0);(0.9144426, 0.0);(0.90165216, 0.0);(0.93211263, 0.0);(0.602769, 4.221e-42);(0.96525097, 0.0);(0.544073, 0.0);(0.5117349, 0.0);(0.57353175, 0.0);(0.54394376, 0.0);(0.8272992, 0.0);(0.59504473, 0.0);(0.2599841, 0.0);(0.289446, 0.0);(0.31263736, 2.4028531e-35);(0.2655814, 0.0);(0.6879761, 0.0);(0.32767227, 6.13699e-31);(0.6878395, 0.0);(0.24474435, 0.0);(0.5727359, 0.0);(0.8291597, 0.0);(0.6790265, 0.0);(0.5601732, 1.6879028e-38);(0.5112956, 0.0);(0.33387196, 0.0);(0.573246, 1.5767432e-28);(0.8987776, 0.0);(0.0, 0.0);(0.35507488, 0.0);(0.522593, 0.0);(0.5817921, 0.0);(0.39967978, 0.0);(0.17646828, 0.0);(0.76931316, 0.0);(0.8527767, 0.0);(0.85828894, 0.0);(0.17758794, 0.0);(0.38949963, 3e-45);(0.62726843, 0.0);
(0.6427612, 0.0);(0.41316, 0.0);(0.30772445, 0.0);(0.19043031, 0.0);(0.67367095, 0.0);(0.27447557, 0.0);(0.38923284, 0.0);(0.65969044, 0.0);(0.570535, 0.0);(0.315148, 0.0);(0.6448349, 0.0);(0.6844978, 0.0);(0.7352133, 0.0);(0.5770395, 0.0);(0.25531954, 1.9243e-41);(0.81164986, 0.0);(0.57878065, 0.0);(0.1943682, 0.000106213214);(0.3964576, 0.0);(0.20023222, 7.31703e-05);(0.6355916, 0.0);(0.26475453, 0.0);(0.5523786, 0.0);(0.58250916, 0.0);(0.084689945, 1.0);(0.21396177, 0.0);(0.6840181, 0.0);(0.14497721, 0.0);(0.3532797, 0.0);(0.1107256, 2.5957775e-06);(0.29753342, 0.0);(0.544448, 0.0);(0.55558103, 0.0);(0.23692699, 1.6691794e-24);(0.3102897, 0.0);(0.049200766, 1.0);(0.23836836, 7.154668e-39);(0.6495651, 0.0);(0.35507488, 0.0);(0.0, 0.0);(0.4778517, 0.0);(0.4600743, 0.0);(0.43534994, 0.0);(0.197731, 0.0);(0.6243276, 0.0);(0.6002894, 0.0);(0.54525244, 0.0);(0.37442014, 0.0);(0.15769918, 5.5134466e-18);(0.3412805, 0.0);
(0.2086449, 0.0);(0.32329848, 0.0);(0.62735623, 0.0);(0.5421832, 0.0);(0.43041754, 0.0);(0.36213118, 0.0);(0.49555725, 1.1e-44);(0.31238323, 0.0);(0.8217559, 0.0);(0.7798282, 0.0);(0.45853177, 0.0);(0.47293305, 0.0);(0.4015683, 0.0);(0.8314705, 0.0);(0.6509397, 0.0);(0.45412993, 0.0);(0.13519077, 2.2982354e-08);(0.6516992, 0.0);(0.19305559, 0.0);(0.6216164, 0.0);(0.3576645, 0.0);(0.46477318, 0.0);(0.47316808, 2.1616526e-32);(0.48578602, 0.0);(0.40080032, 0.0);(0.30578724, 0.0);(0.2062308, 4.778367e-14);(0.33533376, 0.0);(0.75955045, 0.0);(0.47170427, 0.0);(0.7657464, 0.0);(0.49231982, 0.0);(0.17649767, 0.0);(0.4357788, 0.0);(0.23211104, 0.0);(0.5149119, 0.0);(0.66687137, 0.0);(0.48581827, 0.0);(0.522593, 0.0);(0.4778517, 0.0);(0.0, 0.0);(0.11560683, 1.0);(0.13694967, 1.0);(0.4117342, 0.0);(0.2681628, 0.0);(0.45468038, 0.0);(0.5738806, 4e-45);(0.36005428, 0.0);(0.32731953, 0.0);(0.38171437, 0.0);
(0.18282546, 0.0);(0.41042894, 0.0);(0.6623696, 0.0);(0.5631825, 0.0);(0.5445925, 0.0);(0.41450638, 0.0);(0.5643601, 0.0);(0.42757374, 0.0);(0.7258535, 0.0);(0.7399007, 0.0);(0.56921446, 0.0);(0.36463496, 0.0);(0.32000026, 0.0);(0.73576003, 0.0);(0.59197754, 0.0);(0.3844815, 0.0);(0.24371807, 0.0);(0.6124442, 0.0);(0.09353459, 1.0);(0.57174665, 0.0);(0.25617224, 0.0);(0.38609043, 0.0);(0.5719546, 0.0);(0.5875604, 0.0);(0.39503008, 0.0);(0.333216, 0.0);(0.26500297, 0.0);(0.33126098, 0.0);(0.6976114, 0.0);(0.48093176, 0.0);(0.72859436, 0.0);(0.37753063, 0.0);(0.100923404, 9.064382e-07);(0.36269972, 0.0);(0.16384403, 0.0);(0.5036568, 0.0);(0.61619174, 0.0);(0.37275907, 0.0);(0.5817921, 0.0);(0.4600743, 0.0);(0.11560683, 1.0);(0.0, 0.0);(0.23600766, 0.0);(0.44375792, 0.0);(0.18776919, 0.0);(0.33988643, 0.0);(0.4617291, 0.0);(0.43669668, 0.0);(0.3023776, 0.0);(0.28632724, 0.0);
(0.341053, 0.0);(0.18746471, 0.99998367);(0.52190626, 2.5188352e-32);(0.4530125, 2.5489407e-35);(0.3220533, 0.0);(0.25143722, 1.5090403e-12);(0.36660537, 0.0);(0.24208023, 5.3063946e-08);(0.87062055, 0.0);(0.7498118, 0.0);(0.33689266, 0.0);(0.60063285, 4.018e-39);(0.5383841, 1e-45);(0.87981796, 0.0);(0.6493195, 0.0);(0.5906776, 0.0);(0.15463202, 7.976149e-08);(0.62514204, 0.0);(0.28421548, 0.0);(0.60951126, 0.0);(0.48970523, 0.0);(0.49916348, 0.0);(0.33769694, 0.0);(0.35199913, 0.0);(0.35121858, 0.0);(0.2297497, 0.1912542);(0.2908666, 0.0);(0.29226443, 0.0);(0.7582683, 0.0);(0.3989214, 1.61226e-40);(0.7327541, 0.0);(0.593, 4.75364e-40);(0.3124659, 0.0);(0.46472046, 0.0);(0.28342447, 0.0);(0.46230948, 0.0);(0.6539439, 0.0);(0.60698366, 6.331005e-30);(0.39967978, 0.0);(0.43534994, 0.0);(0.13694967, 1.0);(0.23600766, 0.0);(0.0, 0.0);(0.31852016, 0.0);(0.40467235, 0.0);(0.57117987, 0.0);(0.662958, 0.0);(0.22884566, 0.0);(0.31030723, 0.0);(0.44551516, 0.0);
(0.611427, 0.0);(0.23145686, 0.0);(0.21879332, 2.0915909e-33);(0.1344935, 6.6411513e-07);(0.49143147, 0.0);(0.08667679, 1.0);(0.19757201, 0.0);(0.50459784, 0.0);(0.7607708, 0.0);(0.48723677, 0.0);(0.45496923, 0.0);(0.75235105, 0.0);(0.75778526, 0.0);(0.76786923, 0.0);(0.45303226, 0.0);(0.82668674, 0.0);(0.47314352, 0.0);(0.38093328, 0.0);(0.4176618, 0.0);(0.39725202, 0.0);(0.6743301, 0.0);(0.41974506, 0.0);(0.35567966, 0.0);(0.38608485, 0.0);(0.1390589, 1.3578409e-05);(0.11055276, 1.0);(0.60393596, 0.0);(0.1524192, 0.0);(0.5489628, 0.0);(0.1028489, 0.00016654015);(0.466376, 0.0);(0.65547675, 0.0);(0.5444392, 0.0);(0.3844057, 0.0);(0.34661713, 0.0);(0.19373007, 0.0);(0.43321243, 0.0);(0.7320163, 0.0);(0.17646828, 0.0);(0.197731, 0.0);(0.4117342, 0.0);(0.44375792, 0.0);(0.31852016, 0.0);(0.0, 0.0);(0.6298885, 0.0);(0.6848726, 0.0);(0.68201715, 0.0);(0.18379764, 0.0);(0.21396743, 0.0);(0.45200574, 0.0);
(0.11725748, 1.5290454e-06);(0.58865803, 0.0);(0.8479242, 4.44e-43);(0.7453893, 0.0);(0.681576, 0.0);(0.60220575, 0.0);(0.7504091, 0.0);(0.5423694, 0.0);(0.76224566, 0.0);(0.87569356, 0.0);(0.7188499, 8.8271734e-35);(0.23415905, 0.0);(0.13430688, 5.212057e-22);(0.7723151, 0.0);(0.7086405, 0.0);(0.19693522, 1.0);(0.34989434, 0.0);(0.7525866, 0.0);(0.22791637, 0.0);(0.7012488, 0.0);(0.11181469, 1.0055078e-16);(0.48529044, 0.0);(0.7412751, 0.0);(0.7533359, 0.0);(0.56883115, 0.0);(0.5195688, 0.0);(0.28092504, 0.0);(0.50817114, 0.0);(0.805782, 0.0);(0.6597146, 0.0);(0.867727, 0.0);(0.34446293, 0.0);(0.0926216, 1.0);(0.4739448, 0.0);(0.314049, 0.0);(0.6709604, 0.0);(0.74292696, 4.83218e-40);(0.2704247, 0.0);(0.76931316, 0.0);(0.6243276, 0.0);(0.2681628, 0.0);(0.18776919, 0.0);(0.40467235, 0.0);(0.6298885, 0.0);(0.0, 0.0);(0.26116604, 0.0);(0.44550532, 0.0);(0.61994684, 0.0);(0.4694994, 1.899e-42);(0.36369443, 0.0);
(0.3761273, 0.0);(0.7288633, 0.0);(0.8841126, 0.0);(0.76780206, 0.0);(0.8844782, 0.0);(0.6903489, 0.0);(0.85130924, 0.0);(0.7632943, 0.0);(0.5377363, 0.0);(0.76899254, 0.0);(0.9074475, 0.0);(0.09863364, 1.0733753e-23);(0.24889772, 0.0);(0.5474722, 0.0);(0.58393604, 0.0);(0.31831083, 0.0);(0.5725562, 0.0);(0.6634043, 0.0);(0.29383415, 0.0);(0.59822845, 0.0);(0.15874869, 0.0);(0.3705025, 0.0);(0.8985349, 0.0);(0.91726, 0.0);(0.5776779, 1.9483028e-36);(0.5873078, 1.761e-42);(0.5357489, 0.0);(0.53553736, 0.0);(0.65978885, 0.0);(0.67468476, 0.0);(0.76762855, 0.0);(0.104605354, 1.0);(0.307721, 0.0);(0.38018492, 0.0);(0.34174377, 0.0);(0.6493011, 0.0);(0.63103276, 1.29899e-40);(0.04929228, 1.0);(0.8527767, 0.0);(0.6002894, 0.0);(0.45468038, 0.0);(0.33988643, 0.0);(0.57117987, 0.0);(0.6848726, 0.0);(0.26116604, 0.0);(0.0, 0.0);(0.202497, 0.0);(0.7419248, 0.0);(0.47776604, 0.0);(0.26104432, 0.0);
(0.55196494, 0.0);(0.7870157, 0.0);(0.8509377, 0.0);(0.73214096, 6.385586e-35);(0.9850107, 0.0);(0.71226263, 1.5717e-40);(0.87050176, 0.0);(0.88480854, 2.6384e-41);(0.33636823, 1.0);(0.63336384, 0.0);(0.99456996, 0.0);(0.29155847, 0.0);(0.45132455, 0.0);(0.34596622, 0.009891281);(0.4475647, 0.0);(0.5201937, 0.0);(0.705427, 0.0);(0.54864764, 0.0);(0.3834065, 0.0);(0.4783755, 0.0);(0.35595027, 0.0);(0.28125927, 0.0);(0.95986116, 5.4559856e-36);(0.983184, 0.0);(0.5520694, 2.2089365e-37);(0.60562307, 1.958068e-39);(0.70030314, 0.0);(0.5309958, 3.922982e-37);(0.50105405, 0.0);(0.64186054, 4.762e-41);(0.6370212, 0.0);(0.1019665, 1.0);(0.46688494, 0.0);(0.30874246, 0.0);(0.38643268, 0.0);(0.590264, 0.0);(0.5008355, 1.673174e-27);(0.22904868, 0.0);(0.85828894, 0.0);(0.54525244, 0.0);(0.5738806, 4e-45);(0.4617291, 0.0);(0.662958, 0.0);(0.68201715, 0.0);(0.44550532, 0.0);(0.202497, 0.0);(0.0, 0.0);(0.7851105, 0.0);(0.46920624, 0.0);(0.23479193, 6.1114766e-24);
(0.5680124, 0.0);(0.058315527, 1.0);(0.324391, 2.2894e-41);(0.29501233, 0.0);(0.30865538, 0.0);(0.10003358, 1.0);(0.13813105, 0.0075390986);(0.34242442, 0.0);(0.9161432, 0.0);(0.6710152, 0.0);(0.27153412, 0.0);(0.7903677, 0.0);(0.7541345, 0.0);(0.92402583, 0.0);(0.6275938, 0.0);(0.8121468, 0.0);(0.3675221, 0.0);(0.5633408, 0.0);(0.4497561, 0.0);(0.574362, 0.0);(0.6912086, 0.0);(0.55382735, 0.0);(0.18417315, 2.9939595e-13);(0.21254757, 0.0);(0.3004387, 0.0);(0.18857545, 0.0);(0.5125271, 0.0);(0.2778091, 0.0);(0.727696, 0.0);(0.28663808, 0.0);(0.6500815, 0.0);(0.7374599, 0.0);(0.52760696, 0.0);(0.5165961, 0.0);(0.40671185, 0.0);(0.3766593, 0.0);(0.61264133, 0.0);(0.78431237, 1.7718786e-38);(0.17758794, 0.0);(0.37442014, 0.0);(0.36005428, 0.0);(0.43669668, 0.0);(0.22884566, 0.0);(0.18379764, 0.0);(0.61994684, 0.0);(0.7419248, 0.0);(0.7851105, 0.0);(0.0, 0.0);(0.33211008, 0.0);(0.5506469, 0.0);
(0.48509455, 0.0);(0.3503396, 0.0);(0.40660387, 2.7776228e-29);(0.29175025, 0.0);(0.5941609, 1.8836852e-34);(0.24713178, 0.0);(0.4020148, 0.0);(0.54919493, 7e-45);(0.58823735, 0.0);(0.4527444, 0.0);(0.58091056, 2.4882202e-30);(0.55257726, 0.0);(0.5851343, 1.9745782e-38);(0.596559, 0.0);(0.3390124, 0.0);(0.66004646, 0.0);(0.4395193, 0.0);(0.32482973, 0.0);(0.24192397, 0.0);(0.3007524, 0.0);(0.48990506, 8e-45);(0.22172186, 1.0981344e-15);(0.51548016, 8.09224e-35);(0.54261655, 4.32e-43);(0.10291078, 0.99914336);(0.14376491, 0.28898826);(0.5330493, 0.0);(0.061840937, 1.0);(0.4479998, 2.5291683e-38);(0.19953223, 0.0);(0.43843505, 0.0);(0.44210303, 0.0);(0.39827752, 0.0);(0.18448602, 0.022306686);(0.15722014, 1.2949728e-11);(0.20221552, 0.0);(0.3457023, 0.0);(0.5260506, 2.1974986e-29);(0.38949963, 1.064e-42);(0.15769918, 5.5134466e-18);(0.32731953, 0.0);(0.3023776, 0.0);(0.31030723, 0.0);(0.21396743, 0.0);(0.4694994, 1.2e-43);(0.47776604, 0.0);(0.46920624, 0.0);(0.33211008, 0.0);(0.0, 0.0);(0.23803864, 0.0);
(0.4350939, 0.0);(0.55456364, 0.0);(0.63515913, 1e-44);(0.51685375, 0.0);(0.76500547, 2.1e-43);(0.47786424, 0.0);(0.63692856, 0.0);(0.6797648, 0.0);(0.44071206, 0.0);(0.5253351, 0.0);(0.7685474, 3.940737e-39);(0.3509808, 0.0);(0.43874082, 0.0);(0.45052406, 0.0);(0.34882715, 0.0);(0.5178539, 0.0);(0.5168579, 0.0);(0.41070813, 0.0);(0.19332631, 1.9455637e-12);(0.3503813, 0.0);(0.3302587, 0.0);(0.12372073, 0.93614626);(0.7269896, 0.0);(0.75107324, 0.0);(0.32922614, 0.0);(0.37113175, 0.0);(0.5501687, 0.0);(0.2997239, 0.0);(0.4425146, 0.0);(0.42405307, 0.0);(0.5207566, 0.0);(0.20629059, 1.5289138e-36);(0.33663064, 0.0);(0.12244744, 0.9864124);(0.16209939, 1.0);(0.38991007, 0.0);(0.38842767, 0.0);(0.3102435, 0.0);(0.62726843, 0.0);(0.3412805, 0.0);(0.38171437, 0.0);(0.28632724, 0.0);(0.44551516, 0.0);(0.45200574, 0.0);(0.36369443, 0.0);(0.26104432, 0.0);(0.23479193, 6.11157e-24);(0.5506469, 0.0);(0.23803864, 0.0);(0.0, 0.0);
