(0.0, 0.0);(0.352383, 2.3172358e-13);(0.5914451, 0.0);(0.92493457, 4.2094592e-26);(0.8405546, 1.8994168e-25);(0.40359372, 0.0);(0.8586198, 2.3531715e-27);(0.704681, 0.0);(0.48722628, 0.0);(0.36402646, 0.0);(0.19370864, 1.0);(0.50459266, 0.0);(0.6704879, 0.0);(0.80926645, 7.201871e-18);(0.15032007, 7.226743e-05);(0.30642238, 0.0);(0.2668155, 1.6767235e-38);(0.904875, 5.3085347e-14);(0.23501395, 0.007994171);(0.82968414, 4.7853825e-32);(0.7278643, 0.0);(0.37535384, 0.0);(0.5240473, 8.463188e-32);(0.42186454, 0.0);(0.52928925, 0.0);(0.73506564, 0.0);(0.6135346, 0.0);(0.5379609, 0.0);(0.55666834, 8.7106614e-36);(0.6291767, 0.0);(0.55694354, 1.768665e-22);(0.36611873, 0.0);(0.20445636, 8.813481e-06);(0.30113, 0.0);(0.5045697, 0.0);(0.7100374, 0.0);(0.29403576, 4.7429276e-25);(0.5217065, 0.0);(0.38122645, 0.0);(0.36178002, 0.0);(0.5300396, 5.568872e-32);(0.26178625, 0.9998901);(0.5862071, 2.907851e-28);(0.41961512, 0.0);(0.5806972, 0.0);(0.7597466, 9.1691586e-33);(0.49523076, 0.0);(0.36989793, 0.0);(0.69666934, 2.8552198e-37);(0.6937504, 7.5191973e-31);
(0.36611873, 0.0);(0.6207671, 0.0);(0.5899489, 0.0);(0.9769187, 4.077166e-32);(0.97467124, 6.906527e-33);(0.5644009, 0.0);(0.9605336, 1.8346164e-28);(1.0059713, 1.7e-44);(0.34325463, 0.0);(0.5216814, 0.0);(0.24458829, 3.6058726e-05);(0.2202238, 0.9061089);(0.97102404, 4.29e-43);(0.839951, 6.833148e-26);(0.39828062, 0.0);(0.6406302, 0.0);(0.63258797, 3e-45);(0.98636734, 1.9984448e-19);(0.21401995, 1.0);(0.8204874, 1.3e-44);(1.001687, 0.0);(0.73180676, 0.0);(0.61627567, 1.264e-42);(0.3548266, 0.0);(0.82766104, 0.0);(0.91434157, 0.0);(0.508495, 0.0);(0.7180245, 0.0);(0.27233964, 1.0189619e-21);(0.95960385, 0.0);(0.8664971, 6.850837e-28);(0.0, 0.0);(0.32641467, 0.0);(0.61599505, 0.0);(0.592611, 0.0);(0.98458016, 0.0);(0.58542854, 0.0);(0.26695752, 0.0);(0.7471759, 0.0);(0.7187429, 0.0);(0.22230509, 0.9874824);(0.33849305, 0.0);(0.69564015, 1.35796e-40);(0.44131878, 0.0);(0.41938275, 0.0);(1.0901052, 0.0);(0.37363285, 0.0);(0.7358509, 7.1064213e-37);(0.6725375, 1.036e-42);(0.6397862, 0.0);
(0.20445636, 8.813515e-06);(0.29612988, 7.638802e-16);(0.7483778, 0.0);(1.1059023, 0.0);(1.0375152, 0.0);(0.5968049, 0.0);(1.0499939, 0.0);(0.89945304, 0.0);(0.5812465, 0.0);(0.55469114, 0.0);(0.084819734, 1.0);(0.52905065, 0.0);(0.8659424, 0.0);(0.98262763, 2.7915e-41);(0.102152966, 1.0);(0.49749222, 0.0);(0.4121367, 0.0);(1.0925331, 1.2806e-32);(0.32708868, 0.0);(0.9915277, 0.0);(0.9288252, 0.0);(0.5415572, 0.0);(0.7059577, 0.0);(0.5419477, 0.0);(0.72745526, 0.0);(0.93704206, 0.0);(0.73297405, 0.0);(0.7379719, 0.0);(0.583973, 0.0);(0.8120268, 0.0);(0.7512376, 1.2892464e-32);(0.32641467, 0.0);(0.0, 0.0);(0.5002424, 0.0);(0.68458885, 0.0);(0.91101974, 0.0);(0.49758825, 0.0);(0.56420034, 0.0);(0.51488924, 0.0);(0.44361562, 0.0);(0.5410918, 0.0);(0.4145931, 0.0);(0.7742811, 0.0);(0.5736117, 0.0);(0.6738483, 0.0);(0.9402087, 0.0);(0.5998289, 0.0);(0.49283692, 0.0);(0.85003006, 0.0);(0.83647907, 0.0);
(0.30113, 0.0);(0.52254206, 0.0);(0.52715516, 0.0);(0.75508094, 0.0);(0.61574423, 0.0);(0.26149362, 0.0);(0.65656626, 0.0);(0.4043138, 0.0);(0.5721891, 0.0);(0.2525924, 0.0);(0.4938517, 0.0);(0.6760818, 6.0061616e-37);(0.3698671, 0.0);(0.6707939, 0.0);(0.42025843, 0.0);(0.052417867, 1.0);(0.20420097, 0.0);(0.7140032, 0.0);(0.41597018, 0.0);(0.7211655, 0.0);(0.4286766, 0.0);(0.17317156, 0.0);(0.39717296, 0.0);(0.48123845, 0.0);(0.22816508, 1.3562143e-26);(0.48667935, 0.0);(0.6281, 0.0);(0.3201351, 0.0);(0.71654433, 0.0);(0.3436106, 0.0);(0.25755164, 0.0);(0.61599505, 0.0);(0.5002424, 0.0);(0.0, 0.0);(0.3892225, 0.0);(0.41088775, 0.0);(0.052225288, 1.0);(0.6697325, 0.0);(0.2609281, 0.0);(0.35325053, 0.0);(0.7114895, 4.498509e-30);(0.33197412, 0.0);(0.4233379, 0.0);(0.4079914, 0.0);(0.64739865, 0.0);(0.47419462, 0.0);(0.5610885, 4.5232595e-35);(0.2793834, 0.0);(0.6245168, 0.0);(0.6471213, 0.0);
(0.5045697, 0.0);(0.83926827, 0.0);(0.14697842, 0.9999995);(0.42172605, 0.0);(0.38206723, 0.0);(0.12805608, 1.3768685e-05);(0.3739874, 0.0);(0.572604, 0.0);(0.33544073, 0.0);(0.15001914, 7.684367e-08);(0.6295129, 0.0);(0.51372266, 0.0);(0.54368234, 0.0);(0.30575344, 0.0);(0.6544865, 0.0);(0.4415342, 0.0);(0.5788583, 0.0);(0.41008312, 1.30804e-40);(0.39936918, 0.0);(0.3386506, 0.0);(0.5182276, 0.0);(0.55871135, 0.0);(0.02368607, 1.0);(0.2617905, 0.0);(0.4387108, 0.0);(0.33704326, 0.0);(0.29293835, 0.0);(0.17818779, 0.0);(0.52688897, 0.0);(0.6089665, 7.5543316e-38);(0.4887714, 0.0);(0.592611, 0.0);(0.68458885, 0.0);(0.3892225, 0.0);(0.0, 0.0);(0.5054925, 0.0);(0.33926898, 0.0);(0.47764122, 0.0);(0.6500678, 4.3523e-41);(0.7307787, 0.0);(0.5529306, 2.0080199e-34);(0.2781047, 0.0);(0.1031676, 4.806719e-08);(0.1552496, 0.005613613);(0.36217654, 0.0);(0.7114034, 1.05e-43);(0.30542275, 0.0);(0.6670623, 0.0);(0.23614569, 0.0);(0.26544523, 0.0);
(0.7100374, 0.0);(0.8982889, 0.0);(0.63794845, 0.0);(0.62610173, 1.35e-43);(0.41238233, 0.0);(0.4469049, 0.0);(0.49111086, 0.0);(0.09984242, 5.3476637e-05);(0.8244631, 0.0);(0.48100388, 0.0);(0.90018314, 0.0);(0.9815086, 0.0);(0.09819026, 0.9972904);(0.62057185, 2.1e-44);(0.82994795, 0.0);(0.42121828, 0.0);(0.561216, 0.0);(0.5550496, 7.6828e-41);(0.7710862, 0.0);(0.70461875, 0.0);(0.017826976, 1.0);(0.43879315, 0.0);(0.49236917, 0.0);(0.73721004, 0.0);(0.18778388, 8e-45);(0.277973, 0.56337935);(0.79729956, 0.0);(0.32741806, 3.486225e-26);(1.0071621, 8.1673e-40);(0.2294115, 0.0);(0.18318047, 0.0);(0.98458016, 0.0);(0.91101974, 0.0);(0.41088775, 0.0);(0.5054925, 0.0);(0.0, 0.0);(0.41789275, 0.0);(0.9568433, 0.0);(0.5358795, 0.0);(0.66916454, 0.0);(1.020705, 1.0903858e-32);(0.653311, 0.0);(0.44549674, 0.0);(0.6300929, 0.0);(0.8654543, 0.0);(0.25334325, 0.0);(0.7992152, 0.0);(0.5690702, 0.0);(0.68947846, 0.0);(0.7387721, 0.0);
(0.29403576, 4.742964e-25);(0.5487428, 0.0);(0.47570378, 0.0);(0.7147168, 0.0);(0.58536744, 0.0);(0.21124142, 0.0);(0.6212744, 0.0);(0.42350224, 0.0);(0.52303976, 0.0);(0.20056663, 8.321771e-12);(0.4823766, 0.0);(0.6330738, 0.0);(0.3885711, 0.0);(0.62572205, 1e-44);(0.42533317, 0.0);(0.10407789, 4.3129367e-10);(0.24520454, 0.0);(0.6769273, 8.998182e-28);(0.3798324, 0.0);(0.6734238, 0.0);(0.43569082, 0.0);(0.22538151, 0.0);(0.34822643, 0.0);(0.43159354, 0.0);(0.2446066, 1.0);(0.46221444, 0.0);(0.57600963, 0.0);(0.2839769, 0.0);(0.6719312, 2.649962e-36);(0.37804365, 0.0);(0.28118595, 0.0);(0.58542854, 0.0);(0.49758825, 0.0);(0.052225288, 1.0);(0.33926898, 0.0);(0.41789275, 0.0);(0.0, 0.0);(0.6244234, 0.0);(0.3110942, 0.0);(0.3965999, 0.0);(0.66923606, 8.291872e-31);(0.28725496, 0.0);(0.37879637, 0.0);(0.35615054, 0.0);(0.5967429, 3e-45);(0.5069174, 0.0);(0.51096475, 0.0);(0.3278777, 0.0);(0.5738578, 0.0);(0.5955377, 0.0);
(0.5217065, 0.0);(0.8420453, 0.0);(0.41296077, 0.0);(0.78759974, 5.6040845e-37);(0.83690786, 3.050134e-36);(0.51003224, 0.0);(0.8026424, 6.2743e-41);(1.0035353, 0.0);(0.14413406, 0.039984874);(0.4786313, 0.0);(0.47952574, 0.0);(0.054315243, 0.0028024085);(0.9702538, 0.0);(0.64874727, 6.667434e-24);(0.6104606, 0.0);(0.71034694, 0.0);(0.7602389, 0.0);(0.8138134, 4.7020366e-24);(0.28817526, 7.5648656e-21);(0.6087773, 2.2913846e-35);(0.97197336, 0.0);(0.82392293, 0.0);(0.49855503, 0.0);(0.22065799, 2.810469e-16);(0.8371154, 0.0);(0.8140746, 0.0);(0.28106496, 0.0);(0.6436269, 0.0);(0.05032867, 1.0);(0.9947181, 0.0);(0.8838386, 3.991147e-23);(0.26695752, 0.0);(0.56420034, 0.0);(0.6697325, 0.0);(0.47764122, 0.0);(0.9568433, 0.0);(0.6244234, 0.0);(0.0, 0.0);(0.8705342, 0.0);(0.87987125, 0.0);(0.083962604, 0.0);(0.33775842, 0.0);(0.5740497, 1e-45);(0.33015347, 0.0);(0.17540981, 0.9996687);(1.1177614, 0.0);(0.17750527, 1.4897273e-24);(0.8688984, 0.0);(0.46746498, 1.03598045e-35);(0.42181078, 0.0);
(0.38122645, 0.0);(0.38366407, 0.0);(0.7862571, 0.0);(1.0037203, 0.0);(0.8433263, 0.0);(0.52217686, 0.0);(0.89518905, 0.0);(0.47933912, 0.0);(0.7971421, 0.0);(0.51011574, 0.0);(0.55043346, 0.0);(0.86453867, 3.428689e-37);(0.45418054, 0.0);(0.9279247, 0.0);(0.4132058, 0.0);(0.20884016, 0.0);(0.11467558, 1.0);(0.95597565, 0.0);(0.58788437, 0.0);(0.98124534, 0.0);(0.5510656, 3.2e-44);(0.10600997, 0.0010697762);(0.658055, 0.0);(0.71133, 0.0);(0.3625467, 0.0);(0.70336735, 0.0);(0.87597257, 0.0);(0.5673901, 0.0);(0.9122893, 2.1e-43);(0.35170504, 0.0);(0.35305858, 0.0);(0.7471759, 0.0);(0.51488924, 0.0);(0.2609281, 0.0);(0.6500678, 4.3526e-41);(0.5358795, 0.0);(0.3110942, 0.0);(0.8705342, 0.0);(0.0, 0.0);(0.13443865, 0.0);(0.89487576, 2.8903525e-30);(0.54576826, 0.0);(0.6807819, 0.0);(0.6548258, 0.0);(0.8810592, 3.204148e-33);(0.46212292, 0.0);(0.7923925, 0.0);(0.03387091, 1.0);(0.8849519, 0.0);(0.9057341, 0.0);
(0.36178002, 0.0);(0.25774473, 1.0);(0.857361, 0.0);(1.1081963, 0.0);(0.9599956, 0.0);(0.60367113, 0.0);(1.0066003, 0.0);(0.6137644, 0.0);(0.82690394, 0.0);(0.5834172, 0.0);(0.49633613, 0.0);(0.86563766, 7.1193514e-33);(0.5885515, 0.0);(1.0223204, 0.0);(0.34301326, 0.0);(0.30622637, 0.0);(0.15204562, 5.313332e-08);(1.0654477, 0.0);(0.59170747, 0.0);(1.068198, 0.0);(0.6846001, 0.0);(0.2325395, 0.0);(0.742076, 0.0);(0.748088, 0.0);(0.49226847, 0.0);(0.82332176, 0.0);(0.92658234, 0.0);(0.67229944, 0.0);(0.91695184, 0.0);(0.48474285, 0.0);(0.48604238, 0.0);(0.7187429, 0.0);(0.44361562, 0.0);(0.35325053, 0.0);(0.7307787, 0.0);(0.66916454, 0.0);(0.3965999, 0.0);(0.87987125, 0.0);(0.13443865, 0.0);(0.0, 0.0);(0.8917525, 1.1455888e-28);(0.57841915, 0.0);(0.77530605, 0.0);(0.7093102, 0.0);(0.9163771, 0.0);(0.59037876, 0.0);(0.82771325, 0.0);(0.10065018, 1.0);(0.9601033, 0.0);(0.9740806, 0.0);
(0.5300396, 1.394868e-34);(0.8292559, 1.3014808e-25);(0.49556163, 0.0);(0.87153774, 6.6499432e-21);(0.917678, 3.7136447e-26);(0.57444215, 1.5e-43);(0.88514775, 1.1971158e-25);(1.0623189, 1.4473391e-25);(0.22469166, 3.746021e-37);(0.5399006, 1.3493306e-33);(0.4566999, 0.0);(0.039543718, 0.9997681);(1.0284581, 1.7904817e-31);(0.7326595, 1.4596987e-17);(0.5998048, 0.0);(0.7484387, 7.4204194e-35);(0.7820403, 3.6175705e-34);(0.8972548, 1.8664775e-17);(0.3071263, 0.0);(0.6924318, 7.282512e-33);(1.0363257, 7.0957794e-36);(0.8571683, 6.2433905e-31);(0.57456565, 8.309768e-30);(0.29195493, 1e-45);(0.89195746, 6e-45);(0.88996977, 1.8744504e-29);(0.36466604, 0.0);(0.71393937, 1.4860207e-32);(0.05654108, 0.93486667);(1.0446761, 5.721425e-28);(0.9372438, 1.437452e-17);(0.22230509, 0.9874824);(0.5410918, 0.0);(0.7114895, 4.498372e-30);(0.5529306, 4.346218e-39);(1.020705, 1.0903525e-32);(0.66923606, 8.291999e-31);(0.083962604, 0.0);(0.89487576, 2.8902643e-30);(0.8917525, 1.1455713e-28);(0.0, 9.3585275e-34);(0.38297102, 0.0);(0.6514368, 3.9373817e-26);(0.4015372, 0.0);(0.25814694, 1.0066008e-10);(1.1702743, 4.9604406e-21);(0.25888562, 0.0);(0.89014715, 1.1240998e-28);(0.551425, 5.5770713e-27);(0.5054868, 2.7557039e-28);
(0.26178625, 0.9998901);(0.61405927, 0.0);(0.3354555, 0.0);(0.69486856, 1.7189943e-32);(0.65285885, 2.16e-43);(0.22647177, 0.0);(0.65158975, 0.0);(0.68519247, 0.0);(0.25155184, 0.0);(0.18329155, 0.0041945786);(0.3533736, 0.0);(0.34620208, 0.0);(0.6507527, 0.0);(0.56866604, 1.271537e-39);(0.40210685, 0.0);(0.37333387, 0.0);(0.44204083, 0.0);(0.6879081, 3.7992967e-30);(0.12769662, 1.0);(0.5777776, 0.0);(0.6699342, 0.0);(0.48938245, 0.0);(0.30102125, 0.0);(0.16969623, 0.0013476742);(0.5113427, 0.0);(0.5794739, 0.0);(0.35492566, 0.0);(0.38062888, 0.0);(0.3847919, 7.923e-42);(0.66171557, 0.0);(0.55545235, 6.4461e-41);(0.33849305, 0.0);(0.4145931, 0.0);(0.33197412, 0.0);(0.2781047, 0.0);(0.653311, 0.0);(0.28725496, 0.0);(0.33775842, 0.0);(0.54576826, 0.0);(0.57841915, 0.0);(0.38297102, 0.0);(0.0, 0.0);(0.37626442, 0.0);(0.16074945, 0.0063204346);(0.33835784, 0.0);(0.78775716, 9.468811e-33);(0.24950443, 0.0);(0.5490752, 0.0);(0.43915737, 0.0);(0.43270445, 0.0);
(0.5862071, 2.9079176e-28);(0.9079247, 0.0);(0.19553165, 9.161128e-38);(0.34224567, 0.0);(0.2791879, 0.0);(0.18483074, 0.0);(0.27655762, 0.0);(0.5242864, 0.0);(0.43034756, 0.0);(0.2222007, 0.0);(0.7236205, 0.0);(0.61254877, 6.48789e-40);(0.4991744, 0.0);(0.24748155, 0.0);(0.7364636, 0.0);(0.4735522, 0.0);(0.6239852, 0.0);(0.3188752, 0.0);(0.5000722, 0.0);(0.30438155, 0.0);(0.4558915, 0.0);(0.58195335, 0.0);(0.079633474, 1.0);(0.36224633, 0.0);(0.41671452, 0.0);(0.24140078, 0.0);(0.36108208, 0.0);(0.133182, 1.0);(0.6224648, 3.5518017e-32);(0.5832236, 0.0);(0.46493745, 0.0);(0.69564015, 1.35791e-40);(0.7742811, 0.0);(0.4233379, 0.0);(0.1031676, 4.8067555e-08);(0.44549674, 0.0);(0.37879637, 0.0);(0.5740497, 1e-45);(0.6807819, 0.0);(0.77530605, 0.0);(0.6514368, 3.9373817e-26);(0.37626442, 0.0);(0.0, 0.0);(0.25782233, 0.0);(0.44499654, 0.0);(0.67202866, 0.0);(0.39852753, 5.705244e-39);(0.7018351, 0.0);(0.2474326, 0.0);(0.2937982, 0.0);
(0.41961512, 0.0);(0.77037185, 0.0);(0.17493685, 2.094443e-05);(0.5458634, 0.0);(0.5350569, 0.0);(0.18755707, 0.0);(0.5193917, 0.0);(0.6837565, 0.0);(0.19438471, 0.0);(0.16705681, 1.0);(0.50825304, 0.0);(0.36205435, 0.0);(0.6517753, 0.0);(0.41458362, 0.0);(0.5625247, 0.0);(0.45802504, 0.0);(0.56325316, 0.0);(0.54771656, 1.29e-43);(0.261972, 0.0);(0.4179161, 0.0);(0.64465415, 0.0);(0.57995445, 0.0);(0.17835501, 0.0);(0.10983201, 1.0);(0.52751195, 0.0);(0.49050462, 0.0);(0.22126052, 1.24851504e-14);(0.31348267, 0.0);(0.38028067, 0.0);(0.69369483, 0.0);(0.5766487, 0.0);(0.44131878, 0.0);(0.5736117, 0.0);(0.4079914, 0.0);(0.1552496, 0.005613602);(0.6300929, 0.0);(0.35615054, 0.0);(0.33015347, 0.0);(0.6548258, 0.0);(0.7093102, 0.0);(0.4015372, 0.0);(0.16074945, 0.0063204225);(0.25782233, 0.0);(0.0, 0.0);(0.24752118, 0.0);(0.80906886, 0.0);(0.17068408, 0.0);(0.6644956, 0.0);(0.27843243, 0.0);(0.27470186, 0.0);
(0.5806972, 0.0);(0.926088, 0.0);(0.2611263, 0.0);(0.6182753, 1.5949103e-27);(0.6879168, 8.934485e-30);(0.4331703, 0.0);(0.6450444, 2.66e-43);(0.92594904, 7.236e-42);(0.094253205, 0.040439293);(0.41452232, 0.0);(0.5927013, 0.0);(0.22903854, 1.3732283e-17);(0.8949152, 5.63e-43);(0.48044518, 5.360829e-31);(0.6982552, 0.0);(0.6951042, 6e-45);(0.77990425, 9.6124116e-35);(0.65000105, 6.5814976e-37);(0.35489273, 0.0);(0.43503404, 0.0);(0.8788556, 0.0);(0.81584346, 0.0);(0.37874815, 0.0);(0.16979128, 1.1246925e-19);(0.77423924, 0.0);(0.6854796, 0.0);(0.108058356, 1.0);(0.5395581, 0.0);(0.2096857, 0.014796637);(0.94109905, 0.0);(0.82362866, 3.1e-44);(0.41938275, 0.0);(0.6738483, 0.0);(0.64739865, 0.0);(0.36217654, 0.0);(0.8654543, 0.0);(0.5967429, 3e-45);(0.17540981, 0.99966884);(0.8810592, 3.204148e-33);(0.9163771, 0.0);(0.25814694, 1.00657774e-10);(0.33835784, 0.0);(0.44499654, 0.0);(0.24752118, 0.0);(0.0, 3.198503e-35);(1.0552493, 0.0);(0.0889227, 0.021602996);(0.8861705, 6.861742e-36);(0.2975603, 7.0256657e-37);(0.24845916, 0.0);
(0.7597466, 9.1687384e-33);(0.8454698, 0.0);(0.85424906, 0.0);(0.879405, 0.0);(0.66522473, 0.0);(0.62211305, 0.0);(0.7444399, 0.0);(0.15530999, 1.0);(0.9990327, 6e-45);(0.64444685, 0.0);(0.9522834, 0.0);(1.1327733, 9.136529e-37);(0.17391427, 5.6918117e-05);(0.86854887, 0.0);(0.84483457, 0.0);(0.45499682, 0.0);(0.53623706, 0.0);(0.80829805, 0.0);(0.88674927, 0.0);(0.95000386, 0.0);(0.2534774, 0.0);(0.4014121, 0.0);(0.70340633, 0.0);(0.9073072, 0.0);(0.28191957, 0.0);(0.5308961, 0.0);(1.0024163, 0.0);(0.5421035, 0.0);(1.1670331, 1.226e-42);(0.13111405, 1.0);(0.23401321, 0.0);(1.0901052, 0.0);(0.9402087, 0.0);(0.47419462, 0.0);(0.7114034, 1.05e-43);(0.25334325, 0.0);(0.5069174, 0.0);(1.1177614, 0.0);(0.46212292, 0.0);(0.59037876, 0.0);(1.1702743, 4.9604785e-21);(0.78775716, 9.468811e-33);(0.67202866, 0.0);(0.80906886, 0.0);(1.0552493, 0.0);(0.0, 0.0);(0.9790595, 4.607e-42);(0.49471885, 0.0);(0.9194612, 0.0);(0.9640785, 0.0);
(0.49523076, 0.0);(0.8432098, 0.0);(0.23712042, 0.0);(0.6187032, 1.2526552e-30);(0.65941715, 8.8665705e-32);(0.35820356, 0.0);(0.62639946, 3.9056302e-30);(0.8544005, 3e-45);(0.034612942, 0.99999297);(0.33507234, 0.0);(0.52109796, 0.0);(0.22206567, 0.0);(0.82245874, 0.0);(0.4796713, 2.3453234e-25);(0.6175207, 0.0);(0.6080816, 0.0);(0.6909839, 0.0);(0.6401424, 1.3937535e-23);(0.27523816, 0.0);(0.4499506, 4.457e-41);(0.8134198, 0.0);(0.72836787, 0.0);(0.3250842, 0.0);(0.08108047, 0.2738914);(0.69725096, 0.0);(0.6395391, 0.0);(0.13741347, 0.9999542);(0.477777, 6.38e-43);(0.22451533, 6.11e-43);(0.86210406, 0.0);(0.7460591, 2.8978251e-31);(0.37363285, 0.0);(0.5998289, 0.0);(0.5610885, 4.523432e-35);(0.30542275, 0.0);(0.7992152, 0.0);(0.51096475, 0.0);(0.17750527, 1.4896819e-24);(0.7923925, 0.0);(0.82771325, 0.0);(0.25888562, 0.0);(0.24950443, 0.0);(0.39852753, 7.559604e-39);(0.17068408, 0.0);(0.0889227, 0.021602953);(0.9790595, 4.607e-42);(0.0, 0.0);(0.79730517, 0.0);(0.30329362, 0.0);(0.26652932, 0.0);
(0.36989793, 0.0);(0.35077032, 0.0);(0.80084443, 0.0);(1.0280246, 0.0);(0.87114054, 0.0);(0.5390063, 0.0);(0.9214557, 0.0);(0.5131788, 0.0);(0.80060464, 0.0);(0.5245184, 0.0);(0.53234965, 0.0);(0.86080354, 2.9441368e-36);(0.48790482, 0.0);(0.9492695, 0.0);(0.3907622, 0.0);(0.22832069, 0.0);(0.10865977, 5.4767606e-05);(0.98170763, 0.0);(0.5839097, 0.0);(1.0005364, 0.0);(0.5843634, 0.0);(0.13564013, 0.0);(0.67601776, 0.0);(0.71639866, 0.0);(0.39430422, 0.0);(0.7321063, 0.0);(0.885138, 0.0);(0.5913253, 0.0);(0.9095566, 7.012469e-36);(0.3853911, 0.0);(0.38609114, 0.0);(0.7358509, 7.105879e-37);(0.49283692, 0.0);(0.2793834, 0.0);(0.6670623, 0.0);(0.5690702, 0.0);(0.3278777, 0.0);(0.8688984, 0.0);(0.03387091, 1.0);(0.10065018, 1.0);(0.89014715, 1.1241169e-28);(0.5490752, 0.0);(0.7018351, 0.0);(0.6644956, 0.0);(0.8861705, 6.861951e-36);(0.49471885, 0.0);(0.79730517, 0.0);(0.0, 0.0);(0.9008299, 0.0);(0.9197649, 0.0);
(0.69666934, 2.8552633e-37);(1.0452006, 0.0);(0.105647504, 5.077199e-05);(0.32080057, 0.0);(0.41366506, 0.0);(0.36305535, 0.0);(0.357775, 0.0);(0.77116174, 0.0);(0.33695427, 0.0);(0.37712213, 0.0);(0.7812155, 0.0);(0.51827264, 6.097249e-39);(0.7465123, 0.0);(0.18299764, 0.0);(0.84085953, 0.0);(0.67691684, 0.0);(0.809022, 0.0);(0.3549049, 0.0);(0.5294485, 0.0);(0.14805193, 1.0);(0.69869095, 4.99e-43);(0.79477495, 0.0);(0.23245685, 0.0);(0.32258588, 0.0);(0.660199, 0.0);(0.45099732, 0.0);(0.1896966, 0.0);(0.37892056, 0.0);(0.5063036, 1.1e-44);(0.8286111, 0.0);(0.70931756, 0.0);(0.6725375, 1.036e-42);(0.85003006, 0.0);(0.6245168, 0.0);(0.23614569, 0.0);(0.68947846, 0.0);(0.5738578, 0.0);(0.46746498, 3.3595584e-33);(0.8849519, 0.0);(0.9601033, 0.0);(0.551425, 5.54267e-27);(0.43915737, 0.0);(0.2474326, 0.0);(0.27843243, 0.0);(0.2975603, 7.02588e-37);(0.9194612, 0.0);(0.30329362, 0.0);(0.9008299, 0.0);(0.0, 0.0);(0.058361266, 1.0);
(0.6937504, 7.518968e-31);(1.0450195, 0.0);(0.12021242, 1.0);(0.37183666, 1.04e-42);(0.4720257, 0.0);(0.38766918, 0.0);(0.41550124, 0.0);(0.81784815, 0.0);(0.29862142, 0.0);(0.39561874, 0.0);(0.7643729, 0.0);(0.47397968, 3.22e-42);(0.7920898, 0.0);(0.2364914, 0.0);(0.8342851, 0.0);(0.699459, 0.0);(0.8243907, 0.0);(0.41036886, 0.0);(0.5115485, 0.0);(0.18696705, 5.821235e-07);(0.74862874, 3.642056e-39);(0.8192629, 0.0);(0.26640105, 0.0);(0.29867962, 0.0);(0.6995504, 0.0);(0.50655633, 0.0);(0.14084418, 0.0002397262);(0.42202228, 1.57556e-40);(0.45814145, 1.55673e-40);(0.8691022, 0.0);(0.74918854, 0.0);(0.6397862, 0.0);(0.83647907, 0.0);(0.6471213, 0.0);(0.26544523, 0.0);(0.7387721, 0.0);(0.5955377, 0.0);(0.42181078, 0.0);(0.9057341, 0.0);(0.9740806, 0.0);(0.5054868, 1.6191331e-24);(0.43270445, 0.0);(0.2937982, 0.0);(0.27470186, 0.0);(0.24845916, 0.0);(0.9640785, 0.0);(0.26652932, 0.0);(0.9197649, 0.0);(0.058361266, 1.0);(0.0, 0.0);
