(0.0, 0.0);(0.56916106, 0.0);(0.19606715, 0.01684768);(0.40549248, 0.0);(0.71000874, 0.0);(0.55321103, 0.0);(0.91226876, 2.305465e-28);(0.06606916, 1.0);(0.21607362, 0.0);(0.3305789, 0.0);(0.55987746, 0.0);(0.4011294, 0.0);(0.5228537, 0.0);(0.7330679, 0.0);(0.17047001, 3.1043987e-07);(0.60510916, 5.083e-42);(0.49670312, 1.139e-42);(0.38178363, 0.0);(0.37157777, 0.0);(0.22638176, 0.0);(0.38941008, 0.0);(0.3418934, 0.0);(0.2880093, 0.0);(0.42201608, 0.0);(0.25073257, 0.0);(0.7296192, 0.0);(0.44472033, 0.0);(0.49452588, 1.3866102e-38);(0.40232155, 2.2827845e-33);(0.3664309, 0.0);(0.6037818, 0.0);(0.5025667, 0.0);(0.2445433, 0.0);(0.10210509, 0.99999833);(0.5402319, 0.0);(0.3998435, 0.0);(0.118411645, 1.2072464e-17);(0.36268947, 0.0);(0.6738284, 0.0);(0.5635754, 0.0);(0.78742784, 0.0);(0.48839995, 5.1398686e-38);(0.4392607, 0.0);(0.5093317, 0.0);(0.30855584, 0.0);(0.2091612, 0.0);(0.38655487, 0.0);(0.2202134, 0.0);(0.2662481, 3.9312374e-29);(0.67775863, 1.04e-43);
(0.5025667, 0.0);(0.4136781, 0.0);(0.3094923, 0.0);(0.2801721, 0.0);(0.64245456, 4.3645133e-38);(0.67224455, 7.97933e-38);(0.40970472, 8.390595e-06);(0.5653254, 0.0);(0.7061885, 0.0);(0.24335052, 0.0);(0.1420594, 1.3744693e-07);(0.1594789, 0.0060201343);(0.13233323, 1.0);(0.60768867, 0.0);(0.4193082, 0.0);(0.2664914, 0.00049835246);(0.37761235, 9.9593e-41);(0.565904, 0.0);(0.13918215, 4.19727e-05);(0.31990644, 0.0);(0.41449708, 0.0);(0.3097288, 0.0);(0.3549464, 0.0);(0.45807034, 0.0);(0.748833, 0.0);(0.5602599, 0.0);(0.058482185, 1.0);(0.40788367, 0.0);(0.4301218, 7.0415403e-32);(0.26696336, 0.0);(0.24665032, 0.0012226641);(0.0, 0.0);(0.7433215, 0.0);(0.53795165, 0.0);(0.59736603, 0.0);(0.34300324, 0.0);(0.6162371, 0.0);(0.7035575, 0.0);(0.6958424, 0.0);(0.40152398, 0.0);(0.75841933, 0.0);(0.36046726, 0.0);(0.49799156, 2.1637e-41);(0.72140604, 0.0);(0.52251303, 0.0);(0.6891706, 0.0);(0.5509134, 0.0);(0.7162136, 0.0);(0.500692, 0.0);(0.1802811, 7.910675e-06);
(0.2445433, 0.0);(0.78633964, 0.0);(0.4339004, 0.0);(0.6013419, 7.805e-42);(0.89009476, 0.0);(0.59998477, 0.0);(1.1524625, 0.0);(0.1791577, 0.0);(0.14348587, 0.0);(0.5720015, 0.0);(0.80433947, 0.0);(0.64539754, 1.8412556e-36);(0.7672567, 0.0);(0.9273161, 0.0);(0.39133334, 1.0628531e-34);(0.81174093, 3.520753e-37);(0.66322637, 0.0);(0.53070086, 0.0);(0.60841393, 4.98222e-40);(0.46669257, 3.189846e-39);(0.5954735, 1.3103829e-33);(0.5340047, 0.0);(0.5129127, 0.0);(0.5525709, 0.0);(0.10970335, 1.0);(0.9350751, 0.0);(0.68621844, 0.0);(0.65048283, 0.0);(0.5442485, 0.0);(0.60315365, 0.0);(0.81465596, 0.0);(0.7433215, 0.0);(0.0, 0.0);(0.26069862, 0.0);(0.6228853, 0.0);(0.6230183, 0.0);(0.15445137, 0.0);(0.41790637, 0.0);(0.8282064, 0.0);(0.7826188, 0.0);(0.94725794, 0.0);(0.6599717, 2.8319197e-37);(0.55291164, 0.0);(0.6068699, 0.0);(0.39917082, 0.0);(0.08443835, 1.0);(0.5431622, 0.0);(0.11913528, 0.0);(0.37226206, 0.0);(0.9204948, 0.0);
(0.10210509, 0.99999833);(0.5256416, 4.9766e-40);(0.2536695, 3.8395044e-25);(0.48693496, 3.998167e-33);(0.6401088, 1.680109e-39);(0.65512264, 0.0);(0.9434927, 0.0);(0.12585129, 2.5147082e-16);(0.17266446, 0.0);(0.32952532, 0.0);(0.570559, 0.0);(0.41244817, 0.0);(0.5331601, 0.0);(0.67158306, 0.0);(0.13621485, 0.99627197);(0.6761075, 4.174e-42);(0.5868209, 2.430234e-33);(0.2941061, 0.0);(0.41936332, 0.0);(0.22680531, 0.0);(0.33522332, 0.0);(0.4271423, 0.0);(0.25515896, 0.0);(0.5207359, 0.0);(0.22166254, 0.0);(0.67603296, 0.0);(0.47953793, 0.0);(0.58746135, 0.0);(0.49965492, 1.2692706e-28);(0.35199386, 0.0);(0.67206454, 0.0);(0.53795165, 0.0);(0.26069862, 0.0);(0.0, 0.0);(0.6419688, 0.0);(0.3634183, 0.0);(0.10625024, 0.052041586);(0.26075453, 4.3580557e-09);(0.5920235, 0.0);(0.5219733, 0.0);(0.7085224, 0.0);(0.5771555, 0.0);(0.53964937, 6.757e-42);(0.41098025, 0.0);(0.4106503, 0.0);(0.2580789, 0.0);(0.30200073, 0.0);(0.18784644, 0.0);(0.36834458, 0.0);(0.7039464, 0.0);
(0.5402319, 0.0);(0.9340551, 0.0);(0.48028007, 4e-45);(0.3187108, 0.0);(1.1397538, 0.0);(0.08812956, 1.0);(0.8863398, 0.0);(0.54523104, 7.313503e-39);(0.70663005, 0.0);(0.65355814, 0.0);(0.7353111, 0.0);(0.6473685, 1.1440169e-35);(0.7145384, 1e-45);(1.1328167, 0.0);(0.6461957, 4.5044264e-33);(0.43341485, 4.315753e-39);(0.23180152, 6.2658e-41);(0.8874821, 0.0);(0.5010952, 2.149132e-38);(0.61233276, 1.631038e-36);(0.8215203, 1.1522104e-29);(0.3119625, 0.0);(0.70603764, 0.0);(0.15035282, 0.0);(0.7099852, 0.0);(1.1028684, 0.0);(0.57608134, 0.0);(0.19821541, 3.0725317e-14);(0.18054157, 0.0);(0.70747036, 0.0);(0.45290455, 0.0);(0.59736603, 0.0);(0.6228853, 0.0);(0.6419688, 0.0);(0.0, 0.0);(0.7860098, 0.0);(0.62057817, 0.0);(0.90271443, 0.0);(1.1439573, 0.0);(0.9235799, 0.0);(1.2415111, 0.0);(0.2467195, 3.9614797e-37);(0.11455453, 1.0);(1.0347793, 0.0);(0.23592745, 0.0);(0.538615, 0.0);(0.88535124, 0.0);(0.695393, 0.0);(0.2755481, 0.0);(0.7409197, 0.0);
(0.3998435, 0.0);(0.17018344, 1.8500443e-05);(0.31452435, 0.0);(0.49950975, 0.0);(0.35374475, 0.0);(0.83590853, 0.0);(0.6752137, 0.0);(0.46120152, 0.0);(0.5257976, 0.0);(0.13550723, 0.0);(0.28420976, 0.0);(0.1874277, 0.0);(0.25422245, 0.0);(0.35304606, 0.0);(0.233039, 0.0);(0.59109926, 4e-45);(0.62234867, 0.0);(0.2385299, 0.0);(0.3212965, 0.0);(0.19068731, 0.0);(0.07470713, 2.009741e-05);(0.47919232, 0.0);(0.111937456, 8.29286e-05);(0.6363405, 0.0);(0.5785036, 0.0);(0.33671662, 0.0);(0.30402622, 0.0);(0.6419061, 0.0);(0.60655993, 0.0);(0.085363664, 1.0);(0.57529247, 0.0);(0.34300324, 0.0);(0.6230183, 0.0);(0.3634183, 0.0);(0.7860098, 0.0);(0.0, 0.0);(0.46901512, 0.0);(0.41028312, 0.0);(0.37173465, 0.0);(0.16392703, 1.0);(0.45796204, 0.0);(0.6061558, 0.0);(0.67162025, 0.0);(0.38395137, 0.0);(0.6117313, 0.0);(0.6064782, 0.0);(0.22041039, 0.0);(0.5453708, 0.0);(0.57232505, 0.0);(0.44260275, 0.0);
(0.118411645, 1.2072372e-17);(0.6318888, 0.0);(0.3133052, 0.0);(0.52043706, 0.0);(0.7412784, 6.9e-44);(0.6195429, 0.0);(1.0254308, 0.0);(0.07720009, 0.9999999);(0.09875755, 1.0);(0.42552644, 0.0);(0.6631423, 0.0);(0.50383687, 0.0);(0.62575835, 0.0);(0.77553046, 0.0);(0.23861714, 5.708271e-31);(0.722625, 0.0);(0.6051078, 2.2e-44);(0.3870695, 0.0);(0.48808095, 0.0);(0.32043275, 0.0);(0.44126207, 0.0);(0.45539168, 0.0);(0.35960305, 0.0);(0.5177315, 3.0712e-41);(0.13310987, 0.0);(0.781544, 0.0);(0.55795723, 0.0);(0.5998122, 0.0);(0.5016021, 4.03281e-40);(0.4528887, 0.0);(0.721738, 0.0);(0.6162371, 0.0);(0.15445137, 0.0);(0.10625024, 0.0520414);(0.62057817, 0.0);(0.46901512, 0.0);(0.0, 0.0);(0.30880007, 0.0);(0.6864058, 0.0);(0.6281825, 0.0);(0.80442613, 0.0);(0.598121, 0.0);(0.5292118, 0.0);(0.4838956, 0.0);(0.38466078, 0.0);(0.16079144, 2.356527e-08);(0.39755544, 0.0);(0.10186382, 1.8797687e-16);(0.3464448, 0.0);(0.78863585, 0.0);
(0.36268947, 0.0);(0.51668096, 0.0);(0.48096353, 0.0);(0.72548795, 0.0);(0.5303384, 0.0);(0.91442835, 0.0);(1.0787374, 0.0);(0.37052536, 0.0);(0.27449822, 4.1351216e-09);(0.46145722, 0.0);(0.68609524, 0.0);(0.54987854, 0.0);(0.65199834, 0.0);(0.58769107, 0.0);(0.30195644, 0.0);(0.8942759, 0.0);(0.8346852, 0.0);(0.19011232, 1.0);(0.6156452, 0.0);(0.3928364, 0.0);(0.34304076, 0.0);(0.671928, 0.0);(0.35094586, 0.0);(0.77916235, 0.0);(0.3175771, 0.0);(0.617121, 0.0);(0.64948255, 0.0);(0.8389183, 0.0);(0.7567685, 0.0);(0.45224053, 0.0);(0.8859858, 0.0);(0.7035575, 0.0);(0.41790637, 0.0);(0.26075453, 4.3581556e-09);(0.90271443, 0.0);(0.41028312, 0.0);(0.30880007, 0.0);(0.0, 0.0);(0.441143, 0.0);(0.5190968, 0.0);(0.55912566, 0.0);(0.8233652, 0.0);(0.79957116, 0.0);(0.19288114, 1.0);(0.67088675, 0.0);(0.46075276, 0.0);(0.21022934, 8.69676e-05);(0.29923442, 0.0);(0.62885064, 0.0);(0.84019136, 0.0);
(0.6738284, 0.0);(0.29714555, 0.0);(0.6637637, 0.0);(0.8700069, 0.0);(0.1217438, 1.3281419e-34);(1.1849927, 0.0);(0.93809205, 0.0);(0.7168491, 0.0);(0.69258165, 0.0);(0.5063058, 0.0);(0.5948419, 0.0);(0.5526865, 0.0);(0.5789241, 0.0);(0.20025547, 0.0);(0.5155979, 0.0);(0.95600635, 0.0);(0.99301517, 1.48804e-40);(0.29935175, 0.0);(0.6928633, 0.0);(0.5316638, 0.0);(0.32327574, 0.0);(0.84495074, 0.0);(0.43792003, 0.0);(0.9967679, 0.0);(0.742814, 0.0);(0.25911126, 0.0);(0.66688496, 0.0);(1.0113622, 0.0);(0.967783, 0.0);(0.45701268, 0.0);(0.938546, 0.0);(0.6958424, 0.0);(0.8282064, 0.0);(0.5920235, 0.0);(1.1439573, 0.0);(0.37173465, 0.0);(0.6864058, 0.0);(0.441143, 0.0);(0.0, 0.0);(0.3085583, 0.0);(0.11943371, 1.0);(0.977043, 0.0);(1.0296038, 0.0);(0.26254505, 1.0);(0.9473737, 0.0);(0.8466604, 0.0);(0.29003957, 0.00015043252);(0.7175027, 0.0);(0.9050044, 0.0);(0.7425699, 0.0);
(0.5635754, 0.0);(0.012172929, 1.0);(0.4678323, 0.0);(0.6197848, 0.0);(0.24100372, 0.0);(0.9801581, 0.0);(0.637135, 0.0);(0.6243291, 0.0);(0.6775422, 0.0);(0.27466595, 0.0);(0.2880232, 6.458208e-24);(0.28182063, 9.3004616e-08);(0.27601346, 7.9201236e-05);(0.21221364, 0.0);(0.39552376, 0.0);(0.6674895, 0.0);(0.7393187, 0.0);(0.32959083, 0.0);(0.4319823, 0.0);(0.3517064, 0.0);(0.19164535, 0.0003813875);(0.61193746, 0.0);(0.27556822, 0.0);(0.77325904, 0.0);(0.73093694, 0.0);(0.18018262, 7.9498e-05);(0.38372913, 0.0);(0.76307863, 0.0);(0.7430456, 0.0);(0.22145168, 3.92454e-06);(0.6480919, 0.0);(0.40152398, 0.0);(0.7826188, 0.0);(0.5219733, 0.0);(0.9235799, 0.0);(0.16392703, 1.0);(0.6281825, 0.0);(0.5190968, 0.0);(0.3085583, 0.0);(0.0, 0.0);(0.35742858, 0.0);(0.7223083, 0.0);(0.8105772, 0.0);(0.43207034, 0.0);(0.7654071, 0.0);(0.7694174, 0.0);(0.3093065, 0.0);(0.6985817, 0.0);(0.72761065, 0.0);(0.43406042, 0.0);
(0.78742784, 0.0);(0.34525785, 0.0);(0.76327354, 0.0);(0.9564422, 1.4529555e-38);(0.11713661, 1.0);(1.2867137, 0.0);(0.95368445, 0.0);(0.8326205, 0.0);(0.8119867, 0.0);(0.59325993, 0.0);(0.64296126, 0.0);(0.62732583, 0.0);(0.6332397, 0.0);(0.177168, 0.0);(0.6253967, 0.0);(1.0235754, 4.158978e-39);(1.0788621, 0.0);(0.4174877, 0.0);(0.7736101, 0.0);(0.63176715, 0.0);(0.42137703, 0.0);(0.9369811, 0.0);(0.5381428, 0.0);(1.0926862, 0.0);(0.86224747, 0.0);(0.24269167, 0.0);(0.7367991, 0.0);(1.0993634, 0.0);(1.063172, 3.129e-42);(0.54107904, 0.0);(1.0046368, 0.0);(0.75841933, 0.0);(0.94725794, 0.0);(0.7085224, 0.0);(1.2415111, 0.0);(0.45796204, 0.0);(0.80442613, 0.0);(0.55912566, 0.0);(0.11943371, 1.0);(0.35742858, 0.0);(0.0, 0.0);(1.062398, 2.3597876e-27);(1.1269567, 0.0);(0.37575507, 0.0);(1.0527445, 0.0);(0.9643251, 0.0);(0.40712777, 0.0);(0.83689487, 0.0);(1.0109487, 0.0);(0.7793154, 0.0);
(0.48839995, 5.139633e-38);(0.7337011, 0.0);(0.34596264, 2.6335698e-33);(0.10733094, 0.79687685);(0.95305234, 2.3932943e-12);(0.33030236, 6e-45);(0.6453488, 2.4e-44);(0.52269375, 7.627118e-33);(0.69599354, 3.38733e-40);(0.47088057, 2.5441501e-36);(0.50179887, 2e-44);(0.4405026, 0.0);(0.48570317, 0.0);(0.934512, 2.185701e-30);(0.5297574, 1.4272e-41);(0.19754449, 0.884144);(0.017327854, 0.99026567);(0.7587863, 0.0);(0.2905639, 0.0);(0.46403164, 2.336002e-39);(0.6567352, 0.0);(0.1514412, 0.9516558);(0.55058134, 0.0);(0.14269975, 1.7e-44);(0.71750504, 0.0);(0.8967014, 2.429773e-31);(0.34945077, 1e-45);(0.048855975, 0.5252538);(0.13106821, 0.0);(0.52170134, 0.0);(0.21373533, 1.0836148e-09);(0.36046726, 0.0);(0.6599717, 2.831963e-37);(0.5771555, 0.0);(0.2467195, 3.961722e-37);(0.6061558, 0.0);(0.598121, 0.0);(0.8233652, 0.0);(0.977043, 0.0);(0.7223083, 0.0);(1.062398, 2.3598235e-27);(0.0, 0.0);(0.17423624, 0.0);(0.9170044, 0.0);(0.2866653, 0.0);(0.5805521, 3.52e-43);(0.751611, 0.0);(0.6932836, 2.0423663e-27);(0.29646084, 0.0);(0.4947391, 1.706711e-39);
(0.4392607, 0.0);(0.82091916, 0.0);(0.36610085, 6.3e-44);(0.21808113, 0.0);(1.025361, 0.0);(0.1751838, 1.5889828e-20);(0.8174255, 0.0);(0.45233718, 3e-45);(0.6203469, 0.0);(0.53955966, 0.0);(0.63241625, 0.0);(0.53636193, 0.0);(0.60947, 0.0);(1.0191729, 0.0);(0.534771, 6.784512e-30);(0.37177098, 0.0);(0.16471244, 0.0);(0.77580035, 0.0);(0.39255965, 0.0);(0.498066, 4e-45);(0.7070348, 1.32e-43);(0.2006782, 0.0);(0.5916942, 0.0);(0.039960522, 1.0);(0.62999463, 0.0);(0.9901994, 0.0);(0.47150752, 0.0);(0.13465467, 1e-44);(0.069250494, 1.4537738e-11);(0.59352493, 0.0);(0.3877526, 0.0);(0.49799156, 8e-44);(0.55291164, 0.0);(0.53964937, 6.757e-42);(0.11455453, 1.0);(0.67162025, 0.0);(0.5292118, 0.0);(0.79957116, 0.0);(1.0296038, 0.0);(0.8105772, 0.0);(1.1269567, 0.0);(0.17423624, 0.0);(0.0, 0.0);(0.9250911, 0.0);(0.15375416, 0.0);(0.46893227, 0.0);(0.77308226, 0.0);(0.611813, 0.0);(0.18459336, 0.0);(0.65223604, 0.0);
(0.5093317, 0.0);(0.4255544, 0.0);(0.5730374, 0.0);(0.8121144, 0.0);(0.36828852, 0.0);(1.0584095, 0.0);(1.0511649, 0.0);(0.5338936, 0.0);(0.46438834, 0.0);(0.48450577, 0.0);(0.665815, 0.0);(0.56203216, 0.0);(0.63760555, 0.0);(0.43684384, 0.0);(0.3920224, 0.0);(0.9501054, 0.0);(0.93062246, 4e-45);(0.1605006, 1.7165634e-06);(0.66695696, 0.0);(0.4548421, 0.0);(0.3095176, 0.0);(0.7692031, 0.0);(0.37876222, 0.0);(0.89899296, 0.0);(0.50956553, 0.0);(0.4796222, 0.0);(0.675587, 0.0);(0.9410001, 0.0);(0.8732414, 0.0);(0.45444408, 0.0);(0.9375905, 0.0);(0.72140604, 0.0);(0.6068699, 0.0);(0.41098025, 0.0);(1.0347793, 0.0);(0.38395137, 0.0);(0.4838956, 0.0);(0.19288114, 1.0);(0.26254505, 1.0);(0.43207034, 0.0);(0.37575507, 0.0);(0.9170044, 0.0);(0.9250911, 0.0);(0.0, 0.0);(0.8129443, 0.0);(0.6422731, 0.0);(0.17213982, 0.0001434645);(0.48942816, 0.0);(0.76973015, 0.0);(0.82452726, 0.0);
(0.30855584, 0.0);(0.7743877, 0.0);(0.29787832, 0.0);(0.27252242, 0.0);(0.9596925, 0.0);(0.24553807, 1.0);(0.890461, 0.0);(0.30940092, 0.0);(0.47184697, 0.0);(0.4913653, 0.0);(0.6398711, 0.0);(0.5137188, 0.0);(0.61038315, 0.0);(0.9647761, 0.0);(0.4346368, 0.0);(0.47193927, 6.69327e-40);(0.2845861, 0.0);(0.6732615, 0.0);(0.39260212, 0.0);(0.42384362, 7.05684e-40);(0.63254386, 0.0);(0.21831904, 0.0);(0.5159113, 0.0);(0.15756162, 0.0);(0.47832745, 0.0);(0.94486594, 0.0);(0.4813355, 0.0);(0.26405436, 0.0);(0.1571414, 0.0);(0.5439973, 0.0);(0.4825817, 0.0);(0.52251303, 0.0);(0.39917082, 0.0);(0.4106503, 0.0);(0.23592745, 0.0);(0.6117313, 0.0);(0.38466078, 0.0);(0.67088675, 0.0);(0.9473737, 0.0);(0.7654071, 0.0);(1.0527445, 0.0);(0.2866653, 0.0);(0.15375416, 0.0);(0.8129443, 0.0);(0.0, 0.0);(0.31518233, 0.0);(0.67379975, 0.0);(0.4617192, 0.0);(0.04328638, 1.0);(0.69539404, 0.0);
(0.2091612, 0.0);(0.7743587, 0.0);(0.38121942, 0.0);(0.5273134, 0.0);(0.89816993, 1.0891732e-37);(0.51746273, 0.0);(1.0957551, 0.0);(0.14535068, 0.017683253);(0.19691364, 0.0);(0.5386611, 0.0);(0.7617582, 0.0);(0.6048956, 0.0);(0.72532946, 0.0);(0.9287911, 0.0);(0.373901, 0.0);(0.7386192, 3.2e-44);(0.58304715, 5.149084e-26);(0.5473299, 0.0);(0.5515439, 0.0);(0.43526047, 0.0);(0.5888016, 2.025e-42);(0.4601282, 0.0);(0.49460003, 0.0);(0.46953934, 2.598415e-39);(0.18039463, 0.0);(0.9305982, 0.0);(0.63352674, 0.0);(0.5690752, 3.555725e-29);(0.46224242, 0.0);(0.5755797, 0.0);(0.74282324, 0.0);(0.6891706, 0.0);(0.08443835, 1.0);(0.2580789, 0.0);(0.538615, 0.0);(0.6064782, 0.0);(0.16079144, 2.356545e-08);(0.46075276, 0.0);(0.8466604, 0.0);(0.7694174, 0.0);(0.9643251, 0.0);(0.5805521, 3.52e-43);(0.46893227, 0.0);(0.6422731, 0.0);(0.31518233, 0.0);(0.0, 0.0);(0.5572091, 0.0);(0.17706223, 0.0);(0.2895772, 0.99765295);(0.86848056, 0.0);
(0.38655487, 0.0);(0.30657923, 0.0);(0.41208076, 0.0);(0.645564, 6.500179e-38);(0.3481738, 0.0);(0.9168951, 0.0);(0.89520603, 0.0);(0.42706355, 0.0);(0.41355866, 0.0);(0.3124611, 0.0);(0.5046055, 0.0);(0.3914381, 0.0);(0.47405753, 0.0);(0.39331016, 0.0);(0.23995918, 1.0740981e-12);(0.77817416, 0.0);(0.7658295, 0.0);(0.02030389, 1.0);(0.49529266, 0.0);(0.2875989, 0.0);(0.14636193, 1.0);(0.6064333, 0.0);(0.20712678, 0.0020547993);(0.7442602, 0.0);(0.46598688, 0.0);(0.41437224, 0.0);(0.5039936, 0.0);(0.77817595, 0.0);(0.7171605, 0.0);(0.28436908, 0.0);(0.76550955, 0.0);(0.5509134, 0.0);(0.5431622, 0.0);(0.30200073, 0.0);(0.88535124, 0.0);(0.22041039, 0.0);(0.39755544, 0.0);(0.21022934, 8.6966946e-05);(0.29003957, 0.00015043252);(0.3093065, 0.0);(0.40712777, 0.0);(0.751611, 0.0);(0.77308226, 0.0);(0.17213982, 0.0001434656);(0.67379975, 0.0);(0.5572091, 0.0);(0.0, 0.0);(0.43775347, 0.0);(0.6306644, 0.0);(0.6628674, 0.0);
(0.2202134, 0.0);(0.7009704, 0.0);(0.41501328, 0.0);(0.6194054, 6.178e-42);(0.7859241, 0.0);(0.6844094, 0.0);(1.1247714, 0.0);(0.17136313, 0.0);(0.025144394, 1.0);(0.5170573, 0.0);(0.7573588, 0.0);(0.598588, 0.0);(0.7199323, 0.0);(0.8280835, 0.0);(0.32383645, 0.0);(0.8233451, 1.0140865e-38);(0.69934005, 0.0);(0.42357835, 0.0);(0.5894444, 0.0);(0.4133585, 1.6301e-41);(0.507672, 0.0);(0.55359983, 0.0);(0.44049716, 0.0);(0.6042351, 0.0);(0.033816278, 1.0);(0.84096617, 0.0);(0.65781033, 0.0);(0.6919469, 0.0);(0.5905715, 4.674388e-39);(0.5395242, 0.0);(0.822873, 0.0);(0.7162136, 0.0);(0.11913528, 0.0);(0.18784644, 0.0);(0.695393, 0.0);(0.5453708, 0.0);(0.10186382, 1.8797832e-16);(0.29923442, 0.0);(0.7175027, 0.0);(0.6985817, 0.0);(0.83689487, 0.0);(0.6932836, 2.0423507e-27);(0.611813, 0.0);(0.48942816, 0.0);(0.4617192, 0.0);(0.17706223, 0.0);(0.43775347, 0.0);(0.0, 0.0);(0.42723018, 0.0);(0.88688654, 0.0);
(0.2662481, 3.9312374e-29);(0.7363592, 0.0);(0.25980043, 0.0147776585);(0.26611313, 0.0);(0.9188281, 2.5575482e-37);(0.28869465, 0.0);(0.8786612, 0.0);(0.27029088, 0.0);(0.43604752, 0.0);(0.4544349, 0.0);(0.6127743, 0.0);(0.48135188, 0.0);(0.5820758, 0.0);(0.9252477, 0.0);(0.39167854, 0.0);(0.4725684, 0.0);(0.29687014, 0.0);(0.63003457, 0.0);(0.3671168, 0.0);(0.3834331, 0.0);(0.5912795, 0.0);(0.20572144, 8.2420435e-09);(0.47485328, 0.0);(0.18038256, 0.0);(0.44558004, 0.0);(0.9066126, 0.0);(0.4565384, 0.0);(0.28041813, 0.0);(0.17300503, 0.0);(0.5064765, 0.0);(0.4812809, 0.0);(0.500692, 0.0);(0.37226206, 0.0);(0.36834458, 0.0);(0.2755481, 0.0);(0.57232505, 0.0);(0.3464448, 0.0);(0.62885064, 0.0);(0.9050044, 0.0);(0.72761065, 0.0);(1.0109487, 0.0);(0.29646084, 0.0);(0.18459336, 0.0);(0.76973015, 0.0);(0.04328638, 1.0);(0.2895772, 0.9976528);(0.6306644, 0.0);(0.42723018, 0.0);(0.0, 0.0);(0.6765084, 0.0);
(0.67775863, 1.04e-43);(0.4454244, 0.0);(0.48770204, 0.0);(0.43679377, 0.0);(0.66291225, 0.0);(0.8218764, 0.0);(0.24101111, 1.0);(0.74172413, 0.0);(0.8751293, 0.0);(0.38485843, 0.0);(0.1587291, 1.0);(0.29594812, 0.0);(0.18925643, 1.3474672e-35);(0.60952026, 0.0);(0.5769394, 0.0);(0.33883193, 0.0);(0.51050794, 1.7538844e-29);(0.6805799, 0.0);(0.31945172, 0.0);(0.47877356, 0.0);(0.5171805, 1e-45);(0.4783039, 0.0);(0.49077445, 0.0);(0.613179, 0.0);(0.9200524, 0.0);(0.55041486, 0.0);(0.23496495, 0.0);(0.5435793, 0.0);(0.58765453, 3.681e-42);(0.38797274, 0.0);(0.3154656, 0.0);(0.1802811, 7.910735e-06);(0.9204948, 0.0);(0.7039464, 0.0);(0.7409197, 0.0);(0.44260275, 0.0);(0.78863585, 0.0);(0.84019136, 0.0);(0.7425699, 0.0);(0.43406042, 0.0);(0.7793154, 0.0);(0.4947391, 1.0120658e-37);(0.65223604, 0.0);(0.82452726, 0.0);(0.69539404, 0.0);(0.86848056, 0.0);(0.6628674, 0.0);(0.88688654, 0.0);(0.6765084, 0.0);(0.0, 0.0);
