(0.0, 0.0);(0.35770446, 0.0);(0.49179438, 0.0);(0.5417038, 0.0);(0.17708671, 2.2961049e-09);(0.5270745, 0.0);(0.46157297, 0.0);(0.45416597, 0.0);(0.08931735, 1.0);(0.405317, 0.0);(0.4282577, 0.0);(0.55991036, 0.0);(0.16377643, 0.0);(0.48514137, 0.0);(0.43127003, 0.0);(0.51284695, 1.4184202e-24);(0.2855486, 0.0);(0.48304352, 0.0);(0.1968486, 0.0);(0.46407437, 0.0);(0.5677562, 0.0);(0.4598457, 0.0);(0.4254067, 0.0);(0.5236269, 0.0);(0.5692577, 0.0);(0.43451118, 0.0);(0.53749853, 0.0);(0.55125237, 0.0);(0.60629267, 0.0);(0.24238753, 0.0);(0.41584468, 0.0);(0.0785823, 1.0);(0.48399583, 0.0);(0.37280452, 0.0);(0.42798683, 0.0);(0.4922476, 0.0);(0.5663691, 0.0);(0.5118481, 0.0);(0.5337521, 8.007714e-39);(0.38975304, 0.0);(0.59812796, 0.0);(0.4965678, 0.0);(0.36507693, 0.0);(0.49594995, 0.0);(0.4005637, 0.0);(0.54074246, 0.0);(0.3156267, 0.0);(0.43823737, 0.0);(0.55338395, 0.0);(0.43822557, 0.0);
(0.4598457, 0.0);(0.7748645, 0.0);(0.6173076, 2.2501348e-21);(0.98964727, 0.0);(0.61347544, 9.5184674e-32);(0.5823116, 0.0);(0.90347445, 0.0);(0.21492226, 0.0);(0.45234492, 0.0);(0.8468115, 0.0);(0.7230747, 0.0);(0.101038195, 1.0);(0.49412778, 1.0295385e-36);(0.7722113, 1.637e-42);(0.7705954, 0.0);(0.97053754, 0.0);(0.46278793, 0.0);(0.7095103, 6.848619e-27);(0.60057896, 0.0);(0.85035235, 0.0);(0.79953367, 0.0);(0.0, 0.0);(0.05369242, 0.029144352);(0.9831644, 0.0);(0.872896, 1.275901e-37);(0.88058436, 0.0);(0.9053692, 0.0);(0.7422893, 0.0);(0.7728384, 0.0);(0.61514854, 0.0);(0.80233383, 0.0);(0.39970353, 1.0423332e-38);(0.7158613, 5.22117e-40);(0.38258108, 6.518423e-25);(0.883649, 4.29978e-39);(0.89325356, 0.0);(1.0237488, 4.9918185e-36);(0.96204287, 0.0);(0.9713357, 0.0);(0.8492078, 0.0);(1.0579224, 1.8193512e-23);(0.6996266, 1.4418348e-24);(0.29447475, 0.0);(0.8514588, 0.0);(0.8047775, 0.0);(0.71763766, 0.0);(0.16419205, 0.9998677);(0.31697905, 0.0);(0.95450413, 0.0);(0.20066088, 0.0);
(0.4254067, 0.0);(0.72945046, 0.0);(0.6282596, 0.0);(0.9478432, 4.031574e-39);(0.57210463, 0.0);(0.6000974, 0.0);(0.8768914, 0.0);(0.24788557, 0.0);(0.42690971, 0.0);(0.8042245, 0.0);(0.7171549, 0.0);(0.1382593, 0.99796116);(0.44750115, 0.0);(0.7682507, 0.0);(0.7599313, 0.0);(0.9380659, 1.1513133e-38);(0.41029835, 0.0);(0.71147263, 1.4049392e-27);(0.5560096, 0.0);(0.80174387, 0.0);(0.8027832, 0.0);(0.05369242, 0.029144192);(0.0, 0.0);(0.94662327, 0.0);(0.8684585, 8.65e-43);(0.8387456, 0.0);(0.85529673, 0.0);(0.68859774, 0.0);(0.71929723, 0.0);(0.59678954, 0.0);(0.75405383, 0.0);(0.36071596, 0.0);(0.66243976, 0.0);(0.32904494, 0.0);(0.8523015, 0.0);(0.8455441, 0.0);(0.9915158, 0.0);(0.93309313, 0.0);(0.92751825, 0.0);(0.81274754, 0.0);(1.0228666, 1e-44);(0.70407504, 9.5e-44);(0.24103288, 0.99993706);(0.80099326, 4e-45);(0.78514034, 0.0);(0.66396236, 0.0);(0.15495051, 0.020108204);(0.34171617, 0.0);(0.93666553, 0.0);(0.23123191, 0.0);
(0.5236269, 0.0);(0.3063798, 0.0);(0.78975654, 1.7645102e-26);(0.13900518, 1.0);(0.38516933, 0.0);(0.8655106, 0.0);(0.22591482, 0.0);(0.9559735, 0.0);(0.55102736, 0.0);(0.20422158, 0.0);(0.5773407, 0.0);(1.0827194, 0.0);(0.53453094, 0.0);(0.6029477, 0.0);(0.5064981, 0.0);(0.095584914, 1.10379625e-14);(0.65655136, 0.0);(0.682645, 7.236384e-31);(0.42319006, 0.0);(0.36750415, 0.0);(0.7112069, 0.0);(0.9831644, 0.0);(0.94662327, 0.0);(0.0, 0.0);(0.60636693, 0.0);(0.1686877, 0.0);(0.4223439, 0.0);(0.71318376, 0.0);(0.7676034, 2.83834e-40);(0.47012547, 0.0);(0.36892232, 0.0);(0.586261, 2.34e-43);(0.63827354, 0.0);(0.7934223, 0.0);(0.14993694, 0.0);(0.32911798, 0.0);(0.111611165, 0.0);(0.17184973, 0.0);(0.1974471, 0.0);(0.13396119, 3.175363e-08);(0.08417691, 1.0);(0.7148632, 2.0334773e-30);(0.8298426, 0.0);(0.44132707, 0.0);(0.36739245, 0.0);(0.72492725, 0.0);(0.8368526, 0.0);(0.90887004, 0.0);(0.38919777, 0.0);(0.9430247, 0.0);
(0.5692577, 0.0);(0.73197, 0.0);(0.3259539, 0.0);(0.73000747, 3e-45);(0.6228868, 4.5745975e-31);(0.40967956, 0.0);(0.380616, 0.0);(0.7184759, 0.0);(0.49978492, 0.0);(0.6875721, 0.0);(0.15224066, 0.0);(0.9638491, 0.0);(0.71813625, 0.0);(0.10076441, 1.0);(0.14235735, 9.60774e-08);(0.5165046, 0.0);(0.8528787, 0.0);(0.18569514, 0.0);(0.6809708, 0.0);(0.85070175, 0.0);(0.1383376, 1.0);(0.872896, 1.2758816e-37);(0.8684585, 8.65e-43);(0.60636693, 0.0);(0.0, 0.0);(0.6823426, 0.0);(0.92906773, 0.0);(1.0831959, 0.0);(1.1418947, 0.0);(0.32761648, 0.0);(0.8196592, 5.3434e-41);(0.63994896, 3.0239575e-32);(1.0068679, 0.0);(0.9379891, 0.0);(0.46432298, 0.0);(0.8428643, 6e-45);(0.5365102, 0.0);(0.44442832, 0.0);(0.7717731, 0.0);(0.5556432, 0.0);(0.6124969, 0.0);(0.21277429, 0.0);(0.91393805, 0.0);(0.9160128, 1e-45);(0.2533899, 0.0);(1.0795529, 0.0);(0.713725, 0.0);(0.6178635, 0.0);(0.24340776, 6.03459e-07);(0.7180968, 0.0);
(0.43451118, 0.0);(0.14159004, 0.0);(0.8000314, 4.0007913e-33);(0.109102845, 4.1519532e-10);(0.26713163, 0.0);(0.8659178, 2.4e-44);(0.32790458, 0.0);(0.88699836, 0.0);(0.4860211, 0.0);(0.039079458, 1.0);(0.6163545, 0.0);(0.9768906, 0.0);(0.4017805, 0.0);(0.6544846, 0.0);(0.5592317, 0.0);(0.2398381, 0.0);(0.50866866, 0.0);(0.71654326, 8.0158853e-29);(0.2878645, 0.0);(0.20338176, 0.0);(0.7642121, 0.0);(0.88058436, 0.0);(0.8387456, 0.0);(0.1686877, 0.0);(0.6823426, 0.0);(0.0, 0.0);(0.2676383, 0.0);(0.54449797, 0.0);(0.5990528, 0.0);(0.46367344, 0.0);(0.20046687, 0.0);(0.48189667, 0.0);(0.46970993, 0.0);(0.64742535, 1.8159763e-36);(0.23260942, 0.0);(0.1735043, 0.0);(0.27484038, 3.701196e-35);(0.3040581, 0.0);(0.10540659, 1.0);(0.127337, 0.00026410664);(0.2494334, 2.4e-44);(0.7454861, 7.069424e-32);(0.69358677, 0.0);(0.2778591, 0.0);(0.4290892, 0.0);(0.55634904, 0.0);(0.7482114, 0.0);(0.8579908, 0.0);(0.50113654, 0.0);(0.87171996, 0.0);
(0.53749853, 0.0);(0.2027313, 0.0);(0.9918193, 0.0);(0.2976487, 0.0);(0.36911133, 0.0);(1.0446745, 0.0);(0.59331816, 0.0);(0.9726287, 0.0);(0.6165739, 0.0);(0.24859267, 0.0);(0.8414516, 0.0);(0.9891443, 0.0);(0.42070645, 0.0);(0.8868423, 0.0);(0.7963136, 0.0);(0.50487506, 0.0);(0.45435908, 0.0);(0.9332188, 0.0);(0.34097663, 0.0);(0.08026985, 0.0029716033);(0.993948, 0.0);(0.9053692, 0.0);(0.85529673, 0.0);(0.4223439, 0.0);(0.92906773, 0.0);(0.2676383, 0.0);(0.0, 0.0);(0.3385602, 0.0);(0.38140804, 6.2328e-41);(0.66322196, 0.0);(0.12333441, 2.2694374e-05);(0.54785806, 0.0);(0.2829859, 1.28427005e-23);(0.57977873, 0.0);(0.4982941, 0.0);(0.09440408, 1.0);(0.5336534, 0.0);(0.5715201, 0.0);(0.23543896, 0.0);(0.38884184, 0.0);(0.4910499, 0.0);(0.95826, 0.0);(0.6521634, 0.0);(0.056953005, 1.0);(0.6775695, 0.0);(0.35954252, 0.0);(0.8100177, 0.0);(0.9730726, 0.0);(0.76565135, 0.0);(0.9544778, 0.0);
(0.55125237, 0.0);(0.4127432, 0.0);(1.0419934, 0.0);(0.61298925, 0.0);(0.4609598, 0.0);(1.0702763, 0.0);(0.8242599, 0.0);(0.8773312, 0.0);(0.64009637, 0.0);(0.51016545, 0.0);(0.96017, 0.0);(0.8023708, 0.0);(0.3875903, 0.0);(1.014567, 0.0);(0.94096345, 0.0);(0.7761904, 0.0);(0.3041431, 3.5309e-41);(1.0290107, 0.0);(0.4022637, 0.0);(0.3562171, 0.0);(1.1085463, 0.0);(0.7422893, 0.0);(0.68859774, 0.0);(0.71318376, 0.0);(1.0831959, 0.0);(0.54449797, 0.0);(0.3385602, 0.0);(0.0, 0.0);(0.059195533, 1.0);(0.7658823, 0.0);(0.34471714, 0.0);(0.5129957, 0.0);(0.078966215, 1.0);(0.36138615, 0.0);(0.7385106, 0.0);(0.40673122, 0.0);(0.81714904, 0.0);(0.82745516, 0.0);(0.55573577, 0.0);(0.6320932, 0.0);(0.79267037, 0.0);(1.0452871, 0.0);(0.44944876, 0.0);(0.2924919, 2.9795837e-26);(0.856267, 0.0);(0.028222885, 0.0014871251);(0.7061048, 0.0);(0.91610354, 0.0);(0.9813678, 0.0);(0.8575363, 0.0);
(0.60629267, 0.0);(0.46946815, 0.0);(1.0958728, 0.0);(0.6637032, 0.0);(0.51992935, 0.0);(1.1221516, 0.0);(0.8827213, 0.0);(0.9172734, 0.0);(0.69475037, 0.0);(0.5654894, 0.0);(1.0180075, 0.0);(0.827387, 0.0);(0.4425208, 1e-45);(1.0726076, 0.0);(0.9996215, 0.0);(0.8325222, 8.3448285e-32);(0.34987953, 1.0748399e-27);(1.0856774, 2.39642e-40);(0.46107462, 0.0);(0.40662354, 0.0);(1.1658903, 0.0);(0.7728384, 0.0);(0.71929723, 0.0);(0.7676034, 2.83857e-40);(1.1418947, 0.0);(0.5990528, 0.0);(0.38140804, 6.2324e-41);(0.059195533, 1.0);(0.0, 0.0);(0.8237204, 0.0);(0.3986844, 0.0);(0.5649885, 0.0);(0.1379319, 4.9814664e-15);(0.39025837, 0.0);(0.7964258, 0.0);(0.45546535, 0.0);(0.8726554, 0.0);(0.8848875, 2.2023849e-27);(0.60520566, 0.0);(0.68944615, 0.0);(0.84618646, 0.0);(1.1014519, 0.0);(0.47841695, 0.0);(0.33946487, 1.7612607e-20);(0.91545546, 0.0);(0.06581453, 1.0);(0.746889, 0.0);(0.9606659, 0.0);(1.040377, 0.0);(0.8974467, 0.0);
(0.24238753, 0.0);(0.46067247, 0.0);(0.33664528, 0.0);(0.54842675, 0.0);(0.31451276, 9.196972e-33);(0.40320492, 0.0);(0.31020737, 0.0);(0.5216403, 0.0);(0.18244235, 1.0);(0.4524735, 0.0);(0.19429228, 2.616796e-18);(0.7144837, 0.0);(0.39170477, 0.0);(0.24925585, 0.0);(0.18891688, 5.3290012e-05);(0.41625077, 1.894556e-39);(0.5252655, 0.0);(0.27228838, 9.43e-43);(0.3678695, 0.0);(0.5830108, 0.0);(0.3441488, 0.0);(0.61514854, 0.0);(0.59678954, 0.0);(0.47012547, 0.0);(0.32761648, 0.0);(0.46367344, 0.0);(0.66322196, 0.0);(0.7658823, 0.0);(0.8237204, 0.0);(0.0, 0.0);(0.5430102, 0.0);(0.31572717, 0.0);(0.69191545, 1.84e-43);(0.6139373, 8.320309e-35);(0.32876092, 0.0);(0.59040266, 8e-45);(0.46281087, 7.125756e-35);(0.3802653, 0.0);(0.56797904, 0.0);(0.35940817, 0.0);(0.52035457, 6.47087e-28);(0.29549843, 4.8255e-41);(0.597542, 0.0);(0.6375803, 0.0);(0.18993689, 1.0);(0.7598926, 0.0);(0.4512729, 0.0);(0.4537255, 0.0);(0.33989465, 0.0);(0.5130727, 0.0);
(0.41584468, 0.0);(0.08789127, 1.0);(0.8693895, 8.513368e-34);(0.27289653, 0.0);(0.24582183, 0.0);(0.9214916, 0.0);(0.50436807, 0.0);(0.85667324, 0.0);(0.49365032, 0.0);(0.16830687, 0.0);(0.7248542, 0.0);(0.8903154, 0.0);(0.3100215, 0.0);(0.7720165, 0.0);(0.6837642, 0.0);(0.43696582, 0.0);(0.36920708, 0.0);(0.8142376, 2.5420514e-31);(0.22046393, 0.0);(0.04919158, 1.0);(0.8777749, 0.0);(0.80233383, 0.0);(0.75405383, 0.0);(0.36892232, 0.0);(0.8196592, 5.344e-41);(0.20046687, 0.0);(0.12333441, 2.2694547e-05);(0.34471714, 0.0);(0.3986844, 0.0);(0.5430102, 0.0);(0.0, 0.0);(0.4310673, 0.0);(0.27158037, 1.1251443e-17);(0.503931, 0.0);(0.41204682, 0.0);(0.09327419, 8.207688e-05);(0.47484747, 0.0);(0.49486777, 0.0);(0.22131248, 0.0);(0.30153733, 0.0);(0.44795325, 0.0);(0.83846575, 6.5069403e-34);(0.5671473, 0.0);(0.09645688, 5.8667126e-07);(0.571506, 0.0);(0.35785243, 0.0);(0.69736433, 0.0);(0.8528914, 1.96845e-37);(0.6726979, 0.0);(0.83891803, 0.0);
(0.0785823, 1.0);(0.38644946, 0.0);(0.5327809, 9.980033e-38);(0.5907664, 1.288228e-33);(0.2150878, 0.0);(0.5573262, 0.0);(0.5381147, 0.0);(0.42560634, 0.0);(0.14281331, 4.4962434e-07);(0.44925877, 0.0);(0.49519885, 0.0);(0.49778003, 0.0);(0.13563119, 1.0);(0.5522921, 3.9539444e-38);(0.5042972, 0.0);(0.58272994, 3.58189e-40);(0.2264596, 0.0);(0.54093003, 2.0462368e-32);(0.21298485, 0.0);(0.4802427, 8.862398e-35);(0.62872994, 0.0);(0.39970353, 1.0424287e-38);(0.36071596, 0.0);(0.586261, 2.34e-43);(0.63994896, 3.0240036e-32);(0.48189667, 0.0);(0.54785806, 0.0);(0.5129957, 0.0);(0.5649885, 0.0);(0.31572717, 0.0);(0.4310673, 0.0);(0.0, 0.0);(0.45222816, 0.0);(0.2983793, 0.0);(0.49997672, 0.0);(0.51523095, 2.5428248e-33);(0.6363521, 0.0);(0.5860532, 3.24664e-40);(0.57577455, 5.6408824e-32);(0.45255786, 0.0);(0.6635572, 1.36348e-40);(0.55108535, 4.4062054e-36);(0.28663024, 0.0);(0.5009382, 2.7079473e-34);(0.4789216, 0.0);(0.49920666, 0.0);(0.27019724, 2.23e-43);(0.42890888, 0.0);(0.63189644, 0.0);(0.4079081, 0.0);
(0.48399583, 0.0);(0.33558863, 0.0);(0.9757782, 1.026125e-33);(0.5429621, 9.100462e-36);(0.38406986, 0.0);(1.0076597, 9.2e-44);(0.7453885, 2.9682e-41);(0.8353298, 0.0);(0.57327724, 0.0);(0.4345019, 0.0);(0.8860492, 0.0);(0.7837204, 0.0);(0.32175183, 0.0);(0.93994045, 0.0);(0.8647934, 0.0);(0.6991029, 1.5e-44);(0.25989848, 1.0372554e-17);(0.9573847, 1.766798e-21);(0.32607204, 3.3919465e-32);(0.2883744, 0.0);(1.0354372, 0.0);(0.7158613, 5.22148e-40);(0.66243976, 0.0);(0.63827354, 0.0);(1.0068679, 0.0);(0.46970993, 0.0);(0.2829859, 1.2842014e-23);(0.078966215, 1.0);(0.1379319, 4.9814287e-15);(0.69191545, 1.84e-43);(0.27158037, 1.1251314e-17);(0.45222816, 0.0);(0.0, 0.0);(0.34457725, 0.0);(0.65998524, 0.0);(0.34081113, 3.8148954e-37);(0.74091065, 0.0);(0.7493019, 2.1979876e-34);(0.48762584, 0.0);(0.5540721, 0.0);(0.718729, 6.81649e-40);(0.9746695, 2.9338798e-35);(0.4297529, 0.0);(0.23147905, 1.0);(0.7780638, 0.0);(0.08665843, 0.0001407233);(0.6637868, 0.0);(0.8664047, 0.0);(0.9024538, 0.0);(0.8156863, 0.0);
(0.37280452, 0.0);(0.51226723, 0.0);(0.7980341, 0.0);(0.7499843, 0.0);(0.41717517, 0.0);(0.80286086, 0.0);(0.80472463, 4.915e-41);(0.5388097, 0.0);(0.43868732, 0.0);(0.60860395, 0.0);(0.7917139, 0.0);(0.44141495, 0.0);(0.2656902, 0.0);(0.8487371, 0.0);(0.80264515, 0.0);(0.8175725, 1.17643904e-35);(0.13887522, 1.0);(0.829148, 0.0);(0.37096584, 0.0);(0.54513085, 0.0);(0.9194448, 0.0);(0.38258108, 6.5183734e-25);(0.32904494, 0.0);(0.7934223, 0.0);(0.9379891, 0.0);(0.64742535, 1.816004e-36);(0.57977873, 0.0);(0.36138615, 0.0);(0.39025837, 0.0);(0.6139373, 8.319928e-35);(0.503931, 0.0);(0.2983793, 0.0);(0.34457725, 0.0);(0.0, 0.0);(0.74702096, 1.8628e-40);(0.5964235, 0.0);(0.86938316, 0.0);(0.8394118, 1.3329173e-35);(0.7125111, 0.0);(0.67032003, 5.764485e-39);(0.87706524, 0.0);(0.835194, 0.0);(0.088283226, 1.0);(0.52287585, 0.0);(0.7691813, 0.0);(0.3359395, 2.309322e-19);(0.3745089, 0.0);(0.5982707, 0.0);(0.91946024, 0.0);(0.5191501, 0.0);
(0.42798683, 0.0);(0.3298099, 0.0);(0.64090145, 1.6922662e-32);(0.26570055, 0.0);(0.33068085, 0.0);(0.71782607, 0.0);(0.09529986, 1.0);(0.83331406, 0.0);(0.4360734, 0.0);(0.25032035, 0.0);(0.42749745, 0.0);(0.98452556, 0.0);(0.48133075, 0.0);(0.45437157, 0.0);(0.3576314, 0.0);(0.08954172, 7.511983e-06);(0.6178366, 0.0);(0.5327456, 1.5867008e-33);(0.38315144, 0.0);(0.42802364, 0.0);(0.5632914, 0.0);(0.883649, 4.29978e-39);(0.8523015, 0.0);(0.14993694, 0.0);(0.46432298, 0.0);(0.23260942, 0.0);(0.4982941, 0.0);(0.7385106, 0.0);(0.7964258, 0.0);(0.32876092, 0.0);(0.41204682, 0.0);(0.49997672, 0.0);(0.65998524, 0.0);(0.74702096, 1.86277e-40);(0.0, 0.0);(0.40508193, 0.0);(0.14099894, 0.0);(0.09345798, 0.0060524396);(0.3100757, 0.0);(0.11076976, 1.0);(0.19163378, 0.0);(0.5649284, 3.746261e-31);(0.7685694, 0.0);(0.50120765, 0.0);(0.21884482, 3.9512413e-25);(0.74483013, 0.0);(0.72907937, 0.0);(0.77729475, 0.0);(0.26855874, 0.0);(0.82190514, 0.0);
(0.4922476, 0.0);(0.1363537, 7.051603e-37);(0.92385316, 1.2087203e-33);(0.20985124, 0.0);(0.31647694, 0.0);(0.9812649, 4e-45);(0.5002863, 0.0);(0.94002694, 0.0);(0.5643934, 0.0);(0.15699719, 0.0);(0.7620064, 0.0);(0.98223966, 0.0);(0.39957824, 2.4414669e-34);(0.8052435, 0.0);(0.7128827, 0.0);(0.41054204, 8.5073777e-38);(0.46233422, 0.0);(0.8568695, 3.7899494e-28);(0.30232894, 0.0);(0.053945705, 1.0);(0.91353077, 0.0);(0.89325356, 0.0);(0.8455441, 0.0);(0.32911798, 0.0);(0.8428643, 6e-45);(0.1735043, 0.0);(0.09440408, 1.0);(0.40673122, 0.0);(0.45546535, 0.0);(0.59040266, 8e-45);(0.09327419, 8.207719e-05);(0.51523095, 2.5429025e-33);(0.34081113, 3.8148954e-37);(0.5964235, 0.0);(0.40508193, 0.0);(0.0, 0.0);(0.4401034, 0.0);(0.477183, 2.65e-42);(0.1498673, 5.303875e-05);(0.2964896, 0.0);(0.4001572, 0.0);(0.8832815, 5.2894364e-35);(0.66039515, 0.0);(0.11674404, 0.0);(0.5901442, 0.0);(0.42407152, 0.0);(0.7838965, 0.0);(0.93046635, 0.0);(0.6730699, 0.0);(0.9227024, 0.0);
(0.5663691, 0.0);(0.40578276, 0.0);(0.7578462, 0.0);(0.24791162, 0.0);(0.45301515, 4.92e-43);(0.8383669, 0.0);(0.1673644, 0.0);(0.9734097, 0.0);(0.57705855, 0.0);(0.30716816, 0.0);(0.5332223, 0.0);(1.1245185, 0.0);(0.6051338, 0.0);(0.5494012, 0.0);(0.45636722, 0.0);(0.053622235, 1.0);(0.7357541, 0.0);(0.63814616, 0.0);(0.49931094, 0.0);(0.4768239, 0.0);(0.65342534, 0.0);(1.0237488, 4.992009e-36);(0.9915158, 0.0);(0.111611165, 0.0);(0.5365102, 0.0);(0.27484038, 3.7011398e-35);(0.5336534, 0.0);(0.81714904, 0.0);(0.8726554, 0.0);(0.46281087, 1.3462252e-33);(0.47484747, 0.0);(0.6363521, 0.0);(0.74091065, 0.0);(0.86938316, 0.0);(0.14099894, 0.0);(0.4401034, 0.0);(0.0, 0.0);(0.09432811, 1.5237387e-12);(0.30815598, 0.0);(0.2000529, 0.0);(0.07646488, 1.0);(0.671578, 0.0);(0.89752007, 0.0);(0.5510306, 0.0);(0.32104415, 0.0);(0.8274618, 0.0);(0.8699146, 0.0);(0.9148489, 0.0);(0.3031849, 0.0);(0.9622679, 0.0);
(0.5118481, 0.0);(0.41602725, 0.0);(0.6652334, 4.4073274e-23);(0.30874562, 0.0);(0.42371935, 0.0);(0.74653393, 5.8319813e-27);(0.074378826, 1.0);(0.89787644, 0.0);(0.5106234, 0.0);(0.32842076, 0.0);(0.4393258, 1.1e-44);(1.0630801, 0.0);(0.57378376, 8.0353503e-38);(0.45508483, 0.0);(0.3621325, 0.0);(0.07635966, 0.9999999);(0.71099883, 2.623e-42);(0.5440715, 2.59938e-22);(0.4765853, 0.0);(0.5059427, 0.0);(0.5593967, 0.0);(0.96204287, 0.0);(0.93309313, 0.0);(0.17184973, 0.0);(0.44442832, 0.0);(0.3040581, 0.0);(0.5715201, 0.0);(0.82745516, 0.0);(0.8848875, 2.2023346e-27);(0.3802653, 0.0);(0.49486777, 0.0);(0.5860532, 3.2468e-40);(0.7493019, 2.1979876e-34);(0.8394118, 1.3329173e-35);(0.09345798, 0.0060524163);(0.477183, 2.65e-42);(0.09432811, 1.5237736e-12);(0.0, 0.0);(0.36298558, 0.0);(0.19545406, 0.0);(0.16865845, 7.4618224e-38);(0.57756704, 9.152064e-27);(0.8589255, 0.0);(0.5801503, 1.6607795e-28);(0.22773921, 0.0);(0.83472145, 0.0);(0.8042777, 0.0);(0.83397454, 1.2107071e-29);(0.21796492, 3.2227847e-05);(0.88776404, 0.0);
(0.5337521, 8.008082e-39);(0.20240869, 2.02e-43);(0.9038807, 0.0);(0.062672995, 1.0);(0.36111993, 0.0);(0.97068924, 0.0);(0.4025518, 0.0);(0.987621, 0.0);(0.58926815, 0.0);(0.12855355, 7.276058e-10);(0.71512604, 0.0);(1.0657521, 0.0);(0.483121, 0.0);(0.75070363, 0.0);(0.65447116, 0.0);(0.2892889, 0.0);(0.57426614, 0.0);(0.8168063, 0.0);(0.3716604, 0.0);(0.19964516, 0.0);(0.86063725, 0.0);(0.9713357, 0.0);(0.92751825, 0.0);(0.1974471, 0.0);(0.7717731, 0.0);(0.10540659, 1.0);(0.23543896, 0.0);(0.55573577, 0.0);(0.60520566, 0.0);(0.56797904, 0.0);(0.22131248, 0.0);(0.57577455, 5.640452e-32);(0.48762584, 0.0);(0.7125111, 0.0);(0.3100757, 0.0);(0.1498673, 5.3038548e-05);(0.30815598, 0.0);(0.36298558, 0.0);(0.0, 0.0);(0.2192434, 0.0);(0.25765783, 3.755e-42);(0.84643537, 0.0);(0.7668599, 0.0);(0.26652944, 0.0);(0.52037597, 0.0);(0.5721633, 0.0);(0.8446289, 0.0);(0.9615698, 0.0);(0.5743407, 0.0);(0.97191525, 0.0);
(0.38975304, 0.0);(0.22073123, 0.0);(0.69131666, 3.3605719e-25);(0.18997806, 2.505575e-37);(0.25590697, 1.0);(0.76192814, 0.0);(0.20483929, 0.0);(0.82603586, 0.0);(0.42022508, 0.0);(0.14029309, 5.9152235e-06);(0.4962403, 0.0);(0.94876456, 0.0);(0.40742224, 0.0);(0.53148794, 0.0);(0.43536985, 0.0);(0.15056461, 1.3499724e-13);(0.53592163, 0.0);(0.5986305, 8.790803e-30);(0.29964676, 0.0);(0.31745738, 0.0);(0.6414177, 0.0);(0.8492078, 0.0);(0.81274754, 0.0);(0.13396119, 3.175375e-08);(0.5556432, 0.0);(0.127337, 0.00026410763);(0.38884184, 0.0);(0.6320932, 0.0);(0.68944615, 0.0);(0.35940817, 0.0);(0.30153733, 0.0);(0.45255786, 0.0);(0.5540721, 0.0);(0.67032003, 5.764177e-39);(0.11076976, 1.0);(0.2964896, 0.0);(0.2000529, 0.0);(0.19545406, 0.0);(0.2192434, 0.0);(0.0, 0.0);(0.21198769, 0.0);(0.62879544, 2.351228e-24);(0.7017111, 0.0);(0.39047343, 0.0);(0.30276075, 0.0);(0.63972116, 0.0);(0.7035346, 0.0);(0.7836012, 0.0);(0.3768117, 0.0);(0.8125592, 0.0);
(0.59812796, 0.0);(0.3891727, 1.4156947e-33);(0.8258623, 0.0);(0.19507094, 2.5358521e-24);(0.46676397, 3.2288596e-33);(0.90496635, 0.0);(0.23899652, 0.0);(1.0209105, 0.0);(0.6188058, 0.0);(0.28634903, 0.0);(0.60424954, 0.0);(1.1580297, 0.0);(0.61710435, 0.0);(0.6227822, 0.0);(0.52866524, 0.0);(0.10592653, 9.856763e-07);(0.7404529, 7.41e-43);(0.70956963, 0.0);(0.50648326, 0.0);(0.44244877, 0.0);(0.7278504, 0.0);(1.0579224, 1.819379e-23);(1.0228666, 1e-44);(0.08417691, 1.0);(0.6124969, 0.0);(0.2494334, 2.4e-44);(0.4910499, 0.0);(0.79267037, 0.0);(0.84618646, 0.0);(0.52035457, 6.4709195e-28);(0.44795325, 0.0);(0.6635572, 1.36348e-40);(0.718729, 6.81676e-40);(0.87706524, 0.0);(0.19163378, 0.0);(0.4001572, 0.0);(0.07646488, 1.0);(0.16865845, 7.461424e-38);(0.25765783, 3.755e-42);(0.21198769, 0.0);(0.0, 0.0);(0.7427552, 0.0);(0.9122145, 0.0);(0.51508737, 0.0);(0.3915215, 2.994274e-39);(0.8052994, 1.36e-43);(0.90847474, 0.0);(0.96800333, 0.0);(0.37956554, 1e-45);(1.0087918, 0.0);
