(0.0, 0.0);(0.69936424, 0.0);(0.24582294, 0.0);(0.6067543, 4.284e-41);(0.054102335, 0.95118207);(0.11201166, 0.9688618);(0.38005176, 2.2084834e-28);(0.07273985, 0.93689054);(0.37708288, 0.0);(0.8878319, 1e-45);(0.48434278, 0.0);(0.15843964, 0.0);(0.6655015, 0.0);(0.48711073, 3.2746e-41);(0.3440655, 9.927782e-31);(0.18904062, 0.0);(0.26995534, 2.5027438e-25);(0.4550249, 0.0);(0.52964425, 2.66464e-40);(0.934115, 1.333e-42);(0.37003124, 0.0);(0.4438454, 0.0);(0.62759393, 0.0);(0.27073663, 0.0);(0.45543557, 0.0);(0.540232, 8.766098e-28);(0.10370779, 4.8224147e-11);(0.6887452, 0.0);(0.87830293, 0.0);(0.5579599, 1e-45);(0.31025505, 1.204e-41);(0.08511767, 0.00077432033);(0.2638016, 0.0);(0.5053195, 0.0);(0.86959124, 0.0);(0.17326723, 0.0);(0.52266765, 4.2228e-41);(0.3712286, 0.0);(0.87075526, 1.0349171e-29);(0.7621677, 8.428538e-28);(0.7131432, 0.0);(0.7364609, 1.28e-42);(0.6745523, 0.0);(0.6429376, 0.0);(0.09629509, 0.91164535);(0.15168817, 9.160285e-06);(0.9017784, 2.257268e-39);(0.51167905, 0.0);(0.25319806, 0.0);(0.18369475, 0.0);
(0.2638016, 0.0);(0.45897618, 6.116396e-32);(0.2724557, 7.6463e-41);(0.34321144, 0.0);(0.30390263, 0.0);(0.17672509, 0.0033194101);(0.31404495, 2.0393787e-25);(0.33609182, 0.0);(0.5658239, 0.0);(0.8083917, 0.0);(0.66426665, 0.0);(0.33879364, 0.0);(0.46487242, 0.0);(0.4057544, 0.0);(0.3019614, 1.0169685e-31);(0.3081921, 0.0);(0.5030045, 0.0);(0.6727416, 0.0);(0.26935747, 0.0);(0.67116183, 2.31e-43);(0.26852566, 7.993654e-06);(0.18774821, 1.0);(0.3794815, 0.0);(0.31382394, 0.0);(0.5901097, 1e-45);(0.28694504, 0.0);(0.31703094, 0.0);(0.51044935, 1.9498864e-21);(0.616367, 0.0);(0.49073568, 0.0);(0.29797593, 0.0);(0.3232898, 0.0);(0.0, 0.0);(0.6944541, 0.0);(0.71094424, 1.98e-43);(0.11901172, 0.826892);(0.71611744, 0.0);(0.39471528, 0.0);(0.7547096, 2.9170917e-30);(0.66480756, 2.1089124e-33);(0.6526275, 2.364369e-39);(0.4744561, 0.0);(0.42534065, 0.0);(0.3932339, 0.0);(0.21368617, 0.0);(0.17172673, 1.7960172e-37);(0.63809246, 3.3904e-41);(0.3317677, 0.0);(0.3999386, 0.0);(0.117345296, 0.9847584);
(0.5053195, 0.0);(0.9738384, 0.0);(0.74826795, 0.0);(0.9842109, 0.0);(0.4517864, 0.0);(0.5282186, 1.4385264e-33);(0.8853364, 0.0);(0.4743797, 0.0);(0.13047421, 0.0);(0.78913623, 0.0);(0.03840189, 1.0);(0.6190566, 0.0);(0.8614529, 0.0);(0.56777745, 0.0);(0.8489004, 0.0);(0.6754162, 0.0);(0.25373337, 0.0);(0.10450859, 1.3556986e-06);(0.9485118, 0.0);(1.2774805, 0.0);(0.87359667, 0.0);(0.8775036, 0.0);(0.9357509, 0.0);(0.41095704, 0.0);(0.16543204, 1.5013553e-15);(0.97574896, 0.0);(0.5674286, 0.0);(0.8356639, 0.0);(1.2152042, 0.0);(0.5697573, 0.0);(0.8136636, 0.0);(0.53478247, 0.0);(0.6944541, 0.0);(0.0, 0.0);(0.93043154, 0.0);(0.6574176, 0.0);(0.02436962, 1.0);(0.39912137, 0.0);(0.84724647, 0.0);(0.73500484, 0.0);(0.6355355, 0.0);(1.1363052, 0.0);(0.9777585, 0.0);(1.0824474, 0.0);(0.49262735, 0.0);(0.6525357, 0.0);(1.2745662, 0.0);(0.72686166, 0.0);(0.2953378, 0.0);(0.6690271, 0.0);
(0.86959124, 0.0);(0.39377978, 0.0);(0.9821009, 0.0);(0.60232854, 1.9e-42);(0.86967945, 2.249737e-39);(0.762058, 2.5451126e-35);(1.0109267, 0.0);(0.9276103, 0.0);(0.8683823, 0.0);(0.28185916, 0.0);(0.89292234, 0.0);(1.0094609, 0.0);(0.2695433, 0.0);(0.4012103, 0.0);(1.007078, 0.0);(1.0011063, 0.0);(0.9335735, 0.0);(0.991326, 0.0);(0.6886752, 0.0);(0.64658463, 0.0);(0.95807326, 0.0);(0.71165246, 0.0);(0.4574479, 0.0);(0.63789004, 0.0);(0.76547366, 9.3e-43);(0.7362603, 0.0);(0.96611905, 0.0);(0.2038421, 1.0);(0.5980145, 0.0);(0.36618063, 0.0);(1.0079163, 0.0);(0.9542506, 0.0);(0.71094424, 1.98e-43);(0.93043154, 0.0);(0.0, 0.0);(0.8162159, 2.529295e-37);(0.95313287, 0.0);(0.57389855, 0.0);(0.1529718, 1.0);(0.21392934, 9.752732e-27);(0.31997865, 0.0);(0.70278585, 0.0);(0.4496254, 0.0);(0.7842725, 0.0);(0.77349544, 3.50629e-40);(0.86607367, 0.0);(0.70898145, 0.0);(0.37925112, 0.0);(0.7560509, 0.0);(0.81925344, 1.37e-43);
(0.17326723, 0.0);(0.5779797, 0.0);(0.1699143, 0.0);(0.45192188, 0.0);(0.22342485, 0.0);(0.13535802, 0.00161288);(0.25560626, 0.0);(0.23992914, 0.0);(0.5269637, 0.0);(0.88949454, 1.0391204e-25);(0.63174516, 0.0);(0.22026455, 0.0);(0.5787078, 0.0);(0.47952163, 0.0);(0.23050573, 0.0);(0.19039913, 0.0);(0.43786785, 0.0);(0.6190408, 0.0);(0.3641219, 0.0);(0.7800845, 2.2808742e-29);(0.22666402, 1.248023e-09);(0.27661303, 0.0);(0.49809554, 2.843413e-39);(0.3282497, 0.0);(0.57856053, 1e-45);(0.37017167, 0.0);(0.20317993, 0.0);(0.61926514, 1.1074442e-22);(0.72739774, 4.085783e-36);(0.56193316, 3.111856e-38);(0.21274579, 0.0);(0.21448995, 0.0);(0.11901172, 0.82689095);(0.6574176, 0.0);(0.8162159, 2.529237e-37);(0.0, 0.0);(0.6769598, 2.8059112e-27);(0.42456284, 0.0);(0.84758383, 6.3002488e-27);(0.7504383, 1.4660454e-37);(0.7248733, 2.8408533e-32);(0.5713248, 2.1024e-41);(0.54368854, 6e-45);(0.47108248, 0.0);(0.16699184, 3.092049e-22);(0.052894216, 0.990575);(0.74057525, 3.6911796e-23);(0.43821004, 0.0);(0.3752601, 0.0);(0.011618216, 1.0);
(0.52266765, 1.157e-42);(0.99819154, 0.0);(0.7644559, 0.0);(1.0077763, 2.3097407e-30);(0.46889082, 0.0);(0.5487295, 2.4127325e-23);(0.9024308, 0.0);(0.4893391, 0.0);(0.15078169, 0.0);(0.80848974, 0.0);(0.062567875, 1.6517981e-06);(0.632697, 0.0);(0.8857373, 0.0);(0.5919177, 0.0);(0.8656516, 0.0);(0.69013274, 0.0);(0.2663008, 0.0);(0.10248445, 1.0);(0.9712428, 6.595e-42);(1.3016518, 0.0);(0.8917241, 0.0);(0.89970964, 0.0);(0.9599543, 0.0);(0.43471456, 0.0);(0.18879801, 0.0);(0.99809957, 0.0);(0.5819286, 0.0);(0.85968465, 4.3352977e-28);(1.239394, 0.0);(0.5931504, 0.0);(0.8299662, 0.0);(0.5493313, 0.0);(0.71611744, 0.0);(0.02436962, 1.0);(0.95313287, 0.0);(0.6769598, 2.8058257e-27);(0.0, 0.0);(0.42348686, 0.0);(0.86846024, 1.34439e-40);(0.7566803, 1.1e-44);(0.6565743, 0.0);(1.1596862, 0.0);(1.002018, 0.0);(1.104841, 0.0);(0.5128746, 5.2507678e-31);(0.67086464, 0.0);(1.2984577, 0.0);(0.7512287, 1.5174713e-23);(0.31767863, 0.0);(0.6885568, 3.5151112e-25);
(0.3712286, 0.0);(0.5757833, 0.0);(0.5800868, 0.0);(0.6106303, 0.0);(0.3467442, 0.0);(0.30122024, 0.0);(0.6797519, 1.1980949e-30);(0.4046553, 0.0);(0.30609173, 0.0);(0.527354, 0.0);(0.36117348, 0.0);(0.52963644, 0.0);(0.4639401, 0.0);(0.1782494, 1.0);(0.6548149, 0.0);(0.5517038, 0.0);(0.36021563, 0.0);(0.43400055, 0.0);(0.5994751, 0.0);(0.8846693, 0.0);(0.64584666, 0.0);(0.5462087, 0.0);(0.5431434, 0.0);(0.101709284, 0.9329566);(0.24514605, 0.992008);(0.6361276, 0.0);(0.47443935, 0.0);(0.4453665, 0.0);(0.822026, 0.0);(0.21381399, 0.0);(0.63367856, 0.0);(0.45091498, 0.0);(0.39471528, 0.0);(0.39912137, 0.0);(0.57389855, 0.0);(0.42456284, 0.0);(0.42348686, 0.0);(0.0, 0.0);(0.5333546, 0.0);(0.41790554, 0.0);(0.3504964, 0.0);(0.7655529, 9.338e-42);(0.58309484, 0.0);(0.7383694, 1.3e-44);(0.28735018, 0.0);(0.45191896, 0.0);(0.8892478, 0.0);(0.32824165, 6.5197e-40);(0.18395863, 1.0778682e-06);(0.4342994, 0.0);
(0.87075526, 1.0349408e-29);(0.51677465, 0.0);(1.017248, 0.0);(0.7097013, 9.037901e-31);(0.8613453, 2.326624e-36);(0.77095073, 1.8136695e-30);(1.0659325, 0.0);(0.9204744, 6.257507e-38);(0.80372727, 0.0);(0.1289323, 1.0);(0.8113668, 0.0);(1.0208392, 0.0);(0.37048042, 0.0);(0.38370436, 0.0);(1.0565444, 0.0);(1.022537, 0.0);(0.8893809, 0.0);(0.9196508, 0.0);(0.782408, 0.0);(0.7919336, 0.0);(1.0160407, 5.569936e-39);(0.79067785, 0.0);(0.56711316, 0.0);(0.61521196, 1.1620017e-27);(0.6864613, 6.761075e-31);(0.8307072, 0.0);(0.97223693, 0.0);(0.29302022, 0.0);(0.7405297, 1.774e-42);(0.3206008, 0.0);(1.0515605, 0.0);(0.95569766, 0.0);(0.7547096, 1.1592128e-34);(0.84724647, 0.0);(0.1529718, 1.0);(0.84758383, 6.3001047e-27);(0.86846024, 1.34445e-40);(0.5333546, 0.0);(0.0, 0.0);(0.11647381, 1.2245711e-23);(0.21207638, 0.0);(0.8258583, 7.510868e-35);(0.5686699, 0.0);(0.8917451, 9.1239695e-34);(0.7751792, 1.1083081e-34);(0.8935862, 1e-45);(0.84932303, 0.0);(0.43292138, 0.0);(0.7165409, 1e-45);(0.8525754, 1.4375137e-30);
(0.7621677, 8.428281e-28);(0.49582344, 0.0);(0.9203216, 0.0);(0.66586226, 0.0);(0.75023127, 3.74315e-40);(0.66559947, 3.0514476e-37);(0.97852993, 0.0);(0.809391, 5.092915e-36);(0.68796366, 0.0);(0.14742821, 1.0);(0.69861704, 0.0);(0.9146324, 0.0);(0.33861664, 0.0);(0.27620643, 0.0);(0.96625555, 0.0);(0.91989064, 0.0);(0.7730031, 7.09e-43);(0.80500776, 0.0);(0.7249476, 6.8689106e-38);(0.79630953, 0.0);(0.93072265, 1.0598497e-25);(0.72182316, 7.915e-42);(0.53008574, 3.0951425e-36);(0.5022785, 1.7398085e-24);(0.5727859, 1.1582958e-30);(0.7729205, 0.0);(0.8645926, 0.0);(0.26231003, 0.0);(0.7400531, 1.0655242e-34);(0.20671226, 0.0);(0.958371, 0.0);(0.84674406, 0.0);(0.66480756, 4.3061866e-37);(0.73500484, 0.0);(0.21392934, 9.752881e-27);(0.7504383, 1.4660566e-37);(0.7566803, 1.1e-44);(0.41790554, 0.0);(0.11647381, 1.2245618e-23);(0.0, 0.0);(0.10667192, 1.0);(0.79588157, 3.0563985e-22);(0.5410957, 0.0);(0.8443864, 1.4882e-41);(0.66740537, 6.748782e-39);(0.79431427, 1.9006228e-37);(0.8430839, 0.0);(0.35955283, 0.0);(0.60063195, 0.0);(0.7562633, 2.7315045e-37);
(0.7131432, 0.0);(0.56038445, 0.0);(0.8929908, 0.0);(0.7073906, 0.0);(0.6945949, 0.0);(0.62548155, 4.173058e-39);(0.9654804, 0.0);(0.7532595, 0.0);(0.59736776, 0.0);(0.17687425, 1.17899176e-26);(0.5999409, 0.0);(0.8696254, 0.0);(0.4022966, 0.0);(0.24717398, 0.0);(0.949071, 0.0);(0.8821748, 0.0);(0.6930706, 0.0);(0.71012396, 0.0);(0.75200725, 0.0);(0.8720942, 0.0);(0.92115146, 0.0);(0.73641837, 0.0);(0.5811075, 0.0);(0.4446017, 0.0);(0.475974, 0.0);(0.79877496, 0.0);(0.81678146, 0.0);(0.33267355, 0.0);(0.81346196, 0.0);(0.1630604, 1.0);(0.93678486, 0.0);(0.7959393, 0.0);(0.6526275, 2.364405e-39);(0.6355355, 0.0);(0.31997865, 0.0);(0.7248733, 2.840875e-32);(0.6565743, 0.0);(0.3504964, 0.0);(0.21207638, 0.0);(0.10667192, 1.0);(0.0, 0.0);(0.84711015, 0.0);(0.5993923, 0.0);(0.8795319, 0.0);(0.62165964, 0.0);(0.7643401, 0.0);(0.9114892, 0.0);(0.38233012, 0.0);(0.5268628, 0.0);(0.73204535, 6.67e-43);
(0.7364609, 1.28e-42);(0.30997798, 0.0);(0.6458964, 4.8832182e-29);(0.15496378, 0.89841264);(0.7783311, 2.6598e-41);(0.64904743, 7.740138e-33);(0.5685468, 2.298668e-28);(0.8076144, 0.0);(1.014562, 0.0);(0.93416774, 0.0);(1.1019251, 0.0);(0.77597076, 7e-45);(0.4589399, 0.0);(0.663466, 0.0);(0.59299415, 3.383e-42);(0.72350925, 0.0);(0.97260135, 0.0);(1.1318495, 0.0);(0.2072923, 0.0);(0.23873307, 0.0);(0.51841575, 5.66754e-25);(0.29476082, 0.0);(0.2665451, 0.0);(0.7264198, 1.47075e-40);(1.0038123, 0.0);(0.20825015, 0.0);(0.77194196, 0.0);(0.53701955, 0.0);(0.21022165, 0.0);(0.72930914, 0.0);(0.62189466, 0.0);(0.7857013, 6.410621e-37);(0.4744561, 0.0);(1.1363052, 0.0);(0.70278585, 0.0);(0.5713248, 0.0);(1.1596862, 0.0);(0.7655529, 9.338e-42);(0.8258583, 7.510811e-35);(0.79588157, 3.0564455e-22);(0.84711015, 0.0);(0.0, 0.0);(0.25729477, 0.0);(0.14459552, 0.9875563);(0.6851267, 1.1003209e-34);(0.61410415, 0.0);(0.17454077, 1.0);(0.47887963, 0.0);(0.84476787, 0.0);(0.5634785, 0.0);
(0.6745523, 0.0);(0.057767276, 1.0);(0.6748332, 0.0);(0.16129619, 1.5453943e-09);(0.7023636, 0.0);(0.5673937, 0.0);(0.65062416, 0.0);(0.7466771, 0.0);(0.8683851, 0.0);(0.6774253, 0.0);(0.9407158, 0.0);(0.7639266, 0.0);(0.20267566, 0.0);(0.44608957, 0.0);(0.6605417, 0.0);(0.7287338, 0.0);(0.860971, 0.0);(0.99404633, 0.0);(0.2676187, 0.0);(0.3019265, 0.0);(0.59499294, 0.0);(0.3238106, 0.0);(0.047016952, 1.0);(0.5731985, 0.0);(0.8282409, 0.0);(0.30987072, 0.0);(0.74116516, 0.0);(0.28034693, 0.0);(0.23920096, 2.9344895e-09);(0.49855417, 0.0);(0.67590123, 0.0);(0.74437267, 0.0);(0.42534065, 0.0);(0.9777585, 0.0);(0.4496254, 0.0);(0.54368854, 6e-45);(1.002018, 0.0);(0.58309484, 0.0);(0.5686699, 0.0);(0.5410957, 0.0);(0.5993923, 0.0);(0.25729477, 0.0);(0.0, 0.0);(0.33794397, 0.0);(0.59731054, 0.0);(0.59569293, 0.0);(0.3186868, 0.0);(0.26014906, 0.0);(0.7049928, 0.0);(0.5405275, 0.0);
(0.6429376, 0.0);(0.39563185, 0.0);(0.5200714, 0.0);(0.18249062, 0.92499024);(0.68968546, 0.0);(0.56940085, 0.0);(0.43026015, 6.591994e-39);(0.71100825, 0.0);(0.95572513, 0.0);(0.98882633, 0.0);(1.0504336, 0.0);(0.6604171, 0.0);(0.52196133, 0.0);(0.668017, 0.0);(0.45754772, 0.0);(0.60327053, 0.0);(0.8955627, 0.0);(1.0656039, 0.0);(0.13894805, 1.8075146e-16);(0.38279435, 0.0);(0.38274354, 9.5e-43);(0.20590025, 0.0);(0.32711357, 0.0);(0.68196934, 9.308915e-37);(0.9640358, 0.0);(0.10682056, 1.0);(0.6637222, 0.0);(0.598768, 5.2400262e-37);(0.35396433, 0.0);(0.74351877, 0.0);(0.48926598, 0.0);(0.6813574, 0.0);(0.3932339, 0.0);(1.0824474, 0.0);(0.7842725, 0.0);(0.47108248, 0.0);(1.104841, 0.0);(0.7383694, 1.3e-44);(0.8917451, 9.123691e-34);(0.8443864, 1.488e-41);(0.8795319, 0.0);(0.14459552, 0.9875563);(0.33794397, 0.0);(0.0, 0.0);(0.60652655, 1.8438842e-36);(0.50730264, 0.0);(0.31194514, 0.0);(0.49773172, 0.0);(0.78716975, 0.0);(0.4616804, 0.0);
(0.09629509, 0.9116451);(0.6176552, 3.8e-44);(0.2978983, 7.835e-42);(0.5460347, 0.0);(0.10612106, 0.98005396);(0.03717093, 1.0);(0.41411048, 1.1421703e-31);(0.15803596, 1.089088e-11);(0.36224228, 0.0);(0.7951814, 1.9056e-39);(0.46580175, 1e-45);(0.24816781, 0.0);(0.5739731, 0.0);(0.39176214, 0.0);(0.38339964, 1.2362111e-23);(0.2644802, 0.0);(0.28931984, 0.8064927);(0.46169516, 0.0);(0.48221022, 4.373132e-37);(0.86907864, 0.0);(0.3914771, 1e-45);(0.40139705, 0.0);(0.5503396, 0.0);(0.18565394, 0.84053683);(0.4126444, 0.0);(0.5005142, 4.7594247e-16);(0.19721022, 0.0);(0.5943019, 6.771515e-20);(0.8111488, 8.0235784e-33);(0.46436778, 0.0);(0.3564411, 1.484221e-37);(0.1813605, 1.5734385e-28);(0.21368617, 0.0);(0.49262735, 0.0);(0.77349544, 3.50626e-40);(0.16699184, 3.0921906e-22);(0.5128746, 1.2350572e-29);(0.28735018, 0.0);(0.7751792, 1.1083418e-34);(0.66740537, 3.31064e-34);(0.62165964, 1e-45);(0.6851267, 1.1003545e-34);(0.59731054, 0.0);(0.60652655, 1.8439405e-36);(0.0, 0.0);(0.17556931, 0.0);(0.8439716, 1.2351558e-37);(0.41902557, 0.0);(0.20845619, 0.007963962);(0.17855422, 0.0);
(0.15168817, 9.160216e-06);(0.6305841, 0.0);(0.12938687, 1.9290324e-19);(0.4998533, 3e-45);(0.20539959, 0.0);(0.15194593, 1.3013432e-05);(0.23903519, 0.0);(0.20943935, 0.0);(0.5228156, 0.0);(0.9314728, 0.0);(0.62929285, 0.0);(0.16890328, 0.0);(0.63094, 0.0);(0.5210396, 0.0);(0.2078434, 0.0);(0.13776027, 0.0);(0.42162418, 0.0);(0.60629296, 0.0);(0.40771344, 0.0);(0.82732105, 0.0);(0.22117755, 0.999998);(0.3197926, 0.0);(0.5502976, 2.2e-43);(0.35239017, 0.0);(0.58640504, 0.0);(0.4097109, 0.0);(0.1578628, 0.0);(0.6702965, 2.65692e-40);(0.77565336, 0.0);(0.60196114, 0.0);(0.1823732, 0.0);(0.17407203, 0.0);(0.17172673, 1.7958939e-37);(0.6525357, 0.0);(0.86607367, 0.0);(0.052894216, 0.990575);(0.67086464, 0.0);(0.45191896, 0.0);(0.8935862, 1e-45);(0.79431427, 1.9005647e-37);(0.7643401, 0.0);(0.61410415, 0.0);(0.59569293, 0.0);(0.50730264, 0.0);(0.17556931, 0.0);(0.0, 0.0);(0.7850818, 0.0);(0.4889947, 0.0);(0.38123044, 0.0);(0.05520423, 0.77213055);
(0.9017784, 2.257268e-39);(0.35124162, 0.0);(0.82037634, 0.0);(0.2981496, 5.003556e-16);(0.94110227, 1.769555e-38);(0.80891496, 2.4550055e-29);(0.74114746, 0.0);(0.97375673, 1.44411e-40);(1.1575627, 0.0);(0.96904147, 0.0);(1.2387787, 0.0);(0.9487052, 0.0);(0.50922155, 0.0);(0.76331776, 0.0);(0.7666419, 0.0);(0.8972965, 0.0);(1.1276084, 0.0);(1.2788327, 0.0);(0.3774288, 0.0);(0.091148905, 1.0);(0.69191974, 0.0);(0.4653408, 0.0);(0.35042155, 0.0);(0.8638972, 1.8164433e-33);(1.1329329, 0.0);(0.38254324, 0.0);(0.94261813, 0.0);(0.5817713, 3.68573e-33);(0.11319439, 3.129304e-10);(0.81721306, 0.0);(0.7961324, 0.0);(0.95500267, 0.0);(0.63809246, 1.892e-42);(1.2745662, 0.0);(0.70898145, 0.0);(0.74057525, 3.3954965e-23);(1.2984577, 0.0);(0.8892478, 0.0);(0.84932303, 0.0);(0.8430839, 0.0);(0.9114892, 0.0);(0.17454077, 1.0);(0.3186868, 0.0);(0.31194514, 0.0);(0.8439716, 1.2351746e-37);(0.7850818, 0.0);(0.0, 0.0);(0.5760187, 1.2458456e-22);(0.98902595, 0.0);(0.73329467, 3.9556882e-26);
(0.51167905, 0.0);(0.24770217, 0.97699076);(0.6029528, 3.1094195e-18);(0.33064497, 3.007383e-07);(0.5229711, 1.20593e-40);(0.4000899, 0.0);(0.6362601, 1.4023287e-16);(0.5770584, 0.0);(0.62535506, 0.0);(0.50697106, 0.0);(0.68911475, 0.0);(0.6395105, 0.0);(0.15591851, 1.0);(0.18760107, 0.0031056036);(0.62993443, 6.6373035e-34);(0.625511, 0.0);(0.6409016, 0.0);(0.75317216, 0.0);(0.36998737, 0.0);(0.5614916, 0.0);(0.5850104, 0.0);(0.36229128, 0.0);(0.22569394, 0.73066163);(0.3372398, 3.4015128e-30);(0.57239306, 0.0);(0.41714895, 0.0);(0.6009341, 0.0);(0.18143702, 0.144308);(0.49879348, 0.0);(0.25065848, 0.0);(0.6292119, 0.0);(0.5935914, 1.04163555e-27);(0.3317677, 0.0);(0.72686166, 0.0);(0.37925112, 0.0);(0.43821004, 0.0);(0.7512287, 1.5174598e-23);(0.32824165, 6.51905e-40);(0.43292138, 0.0);(0.35955283, 0.0);(0.38233012, 0.0);(0.47887963, 0.0);(0.26014906, 0.0);(0.49773172, 0.0);(0.41902557, 0.0);(0.4889947, 0.0);(0.5760187, 5.668738e-22);(0.0, 0.0);(0.47139156, 0.0);(0.44073674, 0.0);
(0.25319806, 0.0);(0.70960134, 0.0);(0.49522534, 0.0);(0.69467324, 0.0);(0.20971385, 7.615e-42);(0.24084617, 2.1313963e-06);(0.6201866, 0.0);(0.25834966, 0.0);(0.16984516, 3.832035e-06);(0.703008, 0.0);(0.26435158, 0.0);(0.4022287, 0.0);(0.6210621, 0.0);(0.35604143, 0.0);(0.5875981, 0.0);(0.44176182, 0.0);(0.17781283, 0.9987136);(0.29027206, 0.0);(0.6537921, 0.0);(0.99895644, 0.0);(0.5996964, 0.0);(0.5821679, 0.0);(0.660503, 0.0);(0.13422216, 0.9993793);(0.20524356, 0.6728794);(0.68044287, 0.0);(0.34486508, 0.0);(0.61472255, 0.0);(0.93761885, 0.0);(0.3977307, 0.0);(0.5575054, 0.0);(0.31529993, 0.0);(0.3999386, 0.0);(0.2953378, 0.0);(0.7560509, 0.0);(0.3752601, 0.0);(0.31767863, 0.0);(0.18395863, 1.0778847e-06);(0.7165409, 1.3e-43);(0.60063195, 0.0);(0.5268628, 0.0);(0.84476787, 0.0);(0.7049928, 0.0);(0.78716975, 0.0);(0.20845619, 0.007963992);(0.38123044, 0.0);(0.98902595, 0.0);(0.47139156, 0.0);(0.0, 0.0);(0.38677305, 0.0);
(0.18369475, 0.0);(0.57575107, 0.0);(0.16468798, 0.0);(0.44591656, 0.0);(0.23430191, 0.0);(0.14669089, 2.3795452e-05);(0.24554512, 0.0);(0.24951415, 0.0);(0.5385749, 0.0);(0.89589936, 3.4937034e-28);(0.64336324, 0.0);(0.22401913, 0.0);(0.57965887, 0.0);(0.4862538, 0.0);(0.221316, 0.0);(0.1908682, 0.0);(0.4490553, 0.0);(0.63045025, 0.0);(0.3564298, 0.0);(0.77382505, 1.4269647e-36);(0.21564533, 7.080356e-05);(0.26871952, 0.0);(0.4951934, 0.0);(0.33850795, 0.0);(0.58995783, 0.0);(0.36139816, 0.0);(0.20961995, 0.0);(0.6214927, 3.6818307e-29);(0.72159344, 1.7249e-41);(0.5690324, 0.0);(0.20491688, 0.0);(0.22224459, 0.0);(0.117345296, 0.98475814);(0.6690271, 0.0);(0.81925344, 1.37e-43);(0.011618216, 1.0);(0.6885568, 3.5151112e-25);(0.4342994, 0.0);(0.8525754, 1.4375137e-30);(0.7562633, 2.731421e-37);(0.73204535, 6.67e-43);(0.5634785, 7.800524e-39);(0.5405275, 0.0);(0.4616804, 0.0);(0.17855422, 0.0);(0.05520423, 0.7721309);(0.73329467, 2.3919014e-24);(0.44073674, 0.0);(0.38677305, 0.0);(0.0, 0.0);
