(0.0, 0.0);(0.28693688, 6.208099e-31);(0.688213, 0.0);(0.72701323, 0.0);(0.06105626, 1.0);(0.36048186, 4.23617e-40);(0.5390871, 1e-45);(0.11342643, 1.880542e-10);(0.15020528, 4.8709553e-15);(0.70170486, 0.0);(0.28417182, 8.1535095e-25);(0.44796336, 0.0);(0.7922573, 0.0);(0.37224716, 1.920528e-36);(0.6906164, 0.0);(0.4628108, 4.384982e-34);(0.62641174, 0.0);(0.72041804, 0.0);(0.36368057, 0.0);(0.19864528, 1.0);(0.17558278, 0.0);(0.7034367, 0.0);(0.19222307, 1.4289178e-17);(0.37327847, 0.0);(0.40578663, 0.0);(0.43700218, 0.0);(0.5228026, 0.0);(0.22574514, 0.0);(0.61492336, 0.0);(0.466131, 0.0);(0.68076795, 7e-45);(0.33975852, 4.4151262e-27);(0.3458216, 0.0);(0.27480355, 0.0);(0.43245813, 0.0);(0.14302844, 9.4586056e-08);(0.36769167, 0.0);(0.61327094, 0.0);(0.70097226, 3.691e-42);(0.4114487, 1.9839057e-35);(0.2647716, 1.5414405e-28);(0.4864385, 0.0);(0.22391705, 0.0);(0.20166512, 7.959638e-36);(0.2528153, 0.0);(0.28468555, 9.341466e-29);(0.74031657, 8.833535e-36);(0.13699107, 1.0052879e-11);(0.6998462, 3.3607403e-24);(0.42734852, 1.3625345e-20);
(0.33975852, 4.4149918e-27);(0.62284654, 2.5342084e-24);(1.0223836, 0.0);(1.0329746, 0.0);(0.38143793, 0.0);(0.7000871, 5.9563155e-27);(0.60785085, 0.0);(0.38941196, 0.0);(0.4490204, 0.0);(0.8958976, 1.86e-43);(0.5237164, 0.0);(0.786712, 0.0);(0.9355984, 2.2749e-41);(0.15134643, 9e-44);(0.9440348, 0.0);(0.20682985, 0.0);(0.96147704, 0.0);(0.9376816, 1.9464e-41);(0.68955916, 4.78e-43);(0.15929797, 4.3806652e-13);(0.31219378, 5.073e-42);(1.0199282, 0.0);(0.48263425, 2.0712756e-30);(0.49070472, 1.0720554e-27);(0.6566283, 4.9029877e-28);(0.77521014, 3.784e-41);(0.56237334, 0.0);(0.30410525, 0.0);(0.92441696, 5.2274643e-31);(0.79977304, 0.0);(0.78585804, 0.0);(0.0, 0.0);(0.5119311, 0.0);(0.46599317, 0.0);(0.7233808, 0.0);(0.4642179, 0.0);(0.25389096, 0.0);(0.8244381, 8.935169e-37);(0.771158, 2.0251127e-34);(0.7509276, 1.4724749e-36);(0.11683622, 1.0);(0.54241997, 2.9316645e-35);(0.34784582, 0.0);(0.53523296, 2.2869734e-36);(0.5316067, 0.0);(0.62069297, 1.6294738e-25);(1.0555682, 0.0);(0.37920746, 0.0);(0.8209366, 0.0);(0.118428476, 1.0);
(0.3458216, 0.0);(0.472402, 0.0);(0.6601263, 0.0);(0.58365035, 0.0);(0.39070892, 0.0);(0.48087183, 0.0);(0.21438965, 0.0);(0.4516572, 0.0);(0.23238961, 0.0);(0.38617206, 0.0);(0.6080799, 0.0);(0.5033646, 0.0);(0.45180926, 0.0);(0.42573485, 0.0);(0.44235167, 0.0);(0.4868733, 0.0);(0.61230844, 0.0);(0.42578372, 0.0);(0.35816872, 0.0);(0.36849847, 0.0);(0.21460879, 0.0);(0.59410316, 0.0);(0.50106955, 0.0);(0.067060955, 1.0);(0.18255253, 4.6379973e-06);(0.5605407, 0.0);(0.22310433, 0.0);(0.20810713, 0.0);(0.4925915, 0.0);(0.6164793, 0.0);(0.33529723, 0.0);(0.5119311, 0.0);(0.0, 0.0);(0.07144867, 1.0);(0.2910484, 0.0);(0.27266952, 0.0);(0.32881594, 0.0);(0.31257212, 0.0);(0.36184022, 0.0);(0.52121866, 0.0);(0.513385, 0.0);(0.18422908, 0.0);(0.16692047, 0.0);(0.31985015, 0.0);(0.5569863, 0.0);(0.47036675, 0.0);(0.6236677, 0.0);(0.20884706, 0.0);(0.35432518, 0.0);(0.5238432, 0.0);
(0.27480355, 0.0);(0.41320395, 0.0);(0.64420456, 0.0);(0.59309834, 0.0);(0.3192698, 0.0);(0.43116742, 0.0);(0.27998322, 0.0);(0.38020977, 0.0);(0.1641475, 1.5933722e-19);(0.4441582, 0.0);(0.53743774, 0.0);(0.46577466, 0.0);(0.5198732, 0.0);(0.39742818, 0.0);(0.47831056, 0.0);(0.46799764, 0.0);(0.5922253, 0.0);(0.4767083, 0.0);(0.32433686, 0.0);(0.31501144, 0.0);(0.15714379, 0.0);(0.595281, 0.0);(0.43089566, 0.0);(0.11671118, 8.221444e-09);(0.1957224, 1.0);(0.5131079, 0.0);(0.28028116, 0.0);(0.16499515, 0.0);(0.4941135, 0.0);(0.5662537, 0.0);(0.4067125, 0.0);(0.46599317, 1.574817e-39);(0.07144867, 1.0);(0.0, 0.0);(0.28672576, 0.0);(0.2056435, 0.0);(0.3136821, 0.0);(0.36400306, 0.0);(0.43235132, 0.0);(0.47476104, 0.0);(0.4557227, 0.0);(0.24099827, 0.0);(0.11921206, 1.193095e-39);(0.25996962, 0.0);(0.48751292, 0.0);(0.41107044, 0.0);(0.6273111, 0.0);(0.13800426, 1.7191127e-09);(0.42504677, 0.0);(0.4919295, 0.0);
(0.43245813, 0.0);(0.35157338, 0.0);(0.37136924, 0.0);(0.310945, 0.0);(0.43873534, 0.0);(0.30247465, 0.0);(0.45443642, 0.0);(0.4891318, 0.0);(0.28583637, 0.0);(0.35719752, 0.0);(0.58429164, 0.0);(0.26826695, 0.0);(0.49995118, 0.0);(0.67842543, 0.0);(0.27253342, 0.0);(0.753205, 0.0);(0.32806155, 0.0);(0.34037057, 0.0);(0.1446749, 1.0);(0.5643049, 0.0);(0.4160434, 0.0);(0.3086011, 0.0);(0.4829884, 0.0);(0.3564245, 0.0);(0.1160659, 1.0);(0.35770112, 0.0);(0.48745993, 0.0);(0.44249207, 0.0);(0.20769542, 4.3536504e-25);(0.42006922, 0.0);(0.4757424, 0.0);(0.7233808, 0.0);(0.2910484, 0.0);(0.28672576, 0.0);(0.0, 0.0);(0.29070732, 0.0);(0.6002908, 0.0);(0.26624236, 0.0);(0.53859115, 0.0);(0.3196221, 0.0);(0.6827606, 0.0);(0.45349255, 0.0);(0.39701787, 0.0);(0.25988203, 0.0);(0.5171845, 0.0);(0.35069555, 0.0);(0.34110364, 0.0);(0.3447454, 0.0);(0.46464577, 0.0);(0.7684978, 0.0);
(0.14302844, 9.4586056e-08);(0.21820451, 0.0);(0.5585244, 0.0);(0.5844007, 0.0);(0.15115984, 0.0);(0.26171356, 0.0);(0.48544097, 0.0);(0.20740141, 0.0);(0.042501085, 1.0);(0.58358294, 3.2743707e-32);(0.34196106, 0.0);(0.33047664, 0.0);(0.6902889, 0.0);(0.4624618, 0.0);(0.5540616, 0.0);(0.54993075, 0.0);(0.49811468, 0.0);(0.5938565, 0.0);(0.22590797, 0.0);(0.30886167, 0.0);(0.20449561, 0.0);(0.5626687, 0.0);(0.23337981, 0.0);(0.32163498, 0.0);(0.2780687, 0.0);(0.3449349, 0.0);(0.48454523, 0.0);(0.25385487, 0.0);(0.4725388, 0.0);(0.3883407, 0.0);(0.59935915, 0.0);(0.4642179, 0.0);(0.27266952, 0.0);(0.2056435, 0.0);(0.29070732, 0.0);(0.0, 0.0);(0.4237968, 0.0);(0.4918119, 0.0);(0.6332427, 0.0);(0.31175217, 0.0);(0.4033158, 0.0);(0.4454487, 0.0);(0.22545943, 0.0);(0.07731837, 1.0);(0.2862335, 0.0);(0.21590765, 0.0);(0.59929687, 0.0);(0.11641775, 0.0);(0.6106566, 0.0);(0.53519243, 0.0);
(0.36769167, 4.39e-43);(0.63399, 0.0);(0.9499733, 0.0);(0.90596104, 0.0);(0.42813453, 0.0);(0.68549234, 0.0);(0.3650388, 0.0);(0.46893623, 0.0);(0.38917646, 0.0);(0.6859762, 7.746241e-36);(0.63748455, 0.0);(0.7467423, 0.0);(0.7020332, 0.0);(0.114819996, 1.0);(0.76937646, 0.0);(0.15821798, 3.7114273e-07);(0.89472663, 0.0);(0.7386746, 0.0);(0.6180519, 0.0);(0.20682855, 1.16396684e-35);(0.21930297, 9.515749e-16);(0.90889007, 0.0);(0.5579567, 0.0);(0.28366545, 4.799041e-31);(0.5051561, 1.0486927e-34);(0.7687102, 0.0);(0.31472465, 0.0);(0.17186844, 1.0);(0.8077869, 0.0);(0.8102227, 0.0);(0.54510117, 0.0);(0.25389096, 0.0);(0.32881594, 0.0);(0.3136821, 0.0);(0.6002908, 0.0);(0.4237968, 0.0);(0.0, 0.0);(0.62822, 0.0);(0.52260476, 0.0);(0.73529613, 0.0);(0.32411066, 0.0);(0.30048218, 1.2323769e-18);(0.21068753, 1.6445065e-15);(0.5005238, 8e-45);(0.6176342, 0.0);(0.63163847, 0.0);(0.9409908, 0.0);(0.3080153, 0.0);(0.58374804, 2.635287e-34);(0.21255, 0.0);
(0.61327094, 0.0);(0.6105415, 0.0);(0.5587848, 0.0);(0.3860001, 0.0);(0.6403178, 1e-45);(0.5684186, 0.0);(0.33089548, 0.0);(0.69874835, 0.0);(0.46719357, 0.0);(0.09378367, 1.0);(0.82319105, 0.0);(0.52909374, 0.0);(0.23562752, 1.7420987e-25);(0.73306364, 0.0);(0.16350211, 7.3680094e-06);(0.7851471, 0.0);(0.53699696, 0.0);(0.11325931, 1.0);(0.41034418, 0.0);(0.67815876, 0.0);(0.52091676, 0.0);(0.42923072, 0.0);(0.7162448, 0.0);(0.34487665, 0.0);(0.21477954, 5.3046037e-08);(0.6227205, 0.0);(0.38521937, 0.0);(0.52040744, 0.0);(0.34796363, 0.0);(0.6850416, 0.0);(0.25611237, 0.0);(0.8244381, 8.935578e-37);(0.31257212, 0.0);(0.36400306, 0.0);(0.26624236, 0.0);(0.4918119, 0.0);(0.62822, 0.0);(0.0, 0.0);(0.3323298, 0.0);(0.58527064, 0.0);(0.8196858, 0.0);(0.3684016, 0.0);(0.47777665, 0.0);(0.49246827, 0.0);(0.75959986, 0.0);(0.60937816, 0.0);(0.443841, 0.0);(0.48777393, 0.0);(0.22806023, 0.0);(0.8324206, 8.309279e-33);
(0.70097226, 3.692e-42);(0.8200235, 0.0);(0.8813293, 0.0);(0.7182973, 0.0);(0.7500662, 0.0);(0.8095051, 3.01e-43);(0.16824535, 1.0);(0.81052727, 0.0);(0.5938445, 0.0);(0.31041908, 0.0);(0.9697724, 0.0);(0.80239433, 0.0);(0.22281803, 5.329492e-30);(0.6369417, 0.0);(0.48751742, 0.0);(0.65162957, 0.0);(0.85180634, 0.0);(0.3858323, 0.0);(0.6617704, 0.0);(0.6675525, 8.557315e-36);(0.5432111, 0.0);(0.760366, 0.0);(0.86290926, 0.0);(0.32804614, 0.0);(0.43379986, 0.0);(0.8806819, 1.4e-44);(0.20879611, 3.1211139e-25);(0.511095, 0.0);(0.6740671, 0.0);(0.94136024, 0.0);(0.07803962, 1.0);(0.771158, 2.0252365e-34);(0.36184022, 0.0);(0.43235132, 0.0);(0.53859115, 0.0);(0.6332427, 0.0);(0.52260476, 0.0);(0.3323298, 0.0);(0.0, 0.0);(0.8407702, 1.3849472e-35);(0.813667, 0.0);(0.23179439, 0.0);(0.48899361, 0.0);(0.67215943, 0.0);(0.9186256, 0.0);(0.8182037, 1.67e-43);(0.77605987, 0.0);(0.56538767, 0.0);(0.11923699, 0.00053693797);(0.7310876, 8.618803e-37);
(0.4114487, 1.9836787e-35);(0.13717704, 5.2e-44);(0.31325677, 7.8478923e-31);(0.45079595, 1.1e-44);(0.37289578, 1.103273e-39);(0.051210146, 0.9430285);(0.7268476, 1.9631875e-35);(0.3860815, 5.0806383e-26);(0.34672308, 0.0);(0.67453665, 5.7911265e-26);(0.37934276, 0.0);(0.076624416, 0.95417535);(0.8195668, 4.194605e-39);(0.7707931, 1.8e-44);(0.5558137, 3.8321189e-38);(0.85958916, 1.38026e-40);(0.2524181, 0.0);(0.6483841, 1.5871299e-34);(0.18019117, 0.0);(0.6065358, 4.9459748e-33);(0.51609296, 0.0);(0.39752135, 3e-45);(0.31940094, 0.0);(0.5850964, 1.991028e-39);(0.40816307, 3.8631754e-31);(0.039995864, 0.97214407);(0.7438736, 1.29e-43);(0.5644011, 1.29e-43);(0.35340312, 0.0);(0.10123653, 0.9163883);(0.78519815, 2.33479e-40);(0.7509276, 1.4724524e-36);(0.52121866, 0.0);(0.47476104, 0.0);(0.3196221, 0.0);(0.31175217, 0.0);(0.73529613, 0.0);(0.58527064, 0.0);(0.8407702, 1.3848837e-35);(0.0, 0.0);(0.66611826, 4.8885076e-38);(0.70529735, 6.053895e-36);(0.53196317, 0.0);(0.2347748, 0.0);(0.3150271, 0.0);(0.13879825, 1e-45);(0.43264344, 5.57829e-40);(0.42731383, 3e-45);(0.7792352, 8.7930475e-38);(0.83628863, 4.9860698e-29);
(0.2647716, 1.5414522e-28);(0.5330246, 6.7326405e-37);(0.95240253, 0.0);(0.9860762, 0.0);(0.2933527, 0.0);(0.61636394, 7.3592793e-34);(0.6460594, 0.0);(0.28885713, 0.0);(0.3980012, 0.0);(0.8987271, 3.4797074e-30);(0.41029885, 1.0784169e-35);(0.7094894, 2.11e-42);(0.9572631, 0.0);(0.24553396, 0.0);(0.92348397, 1.1e-44);(0.31686738, 0.0);(0.8903734, 0.0);(0.9321766, 0.0);(0.62771136, 0.0);(0.14793013, 1.0);(0.29943576, 0.0);(0.9659834, 0.0);(0.37862453, 0.0);(0.5072755, 0.0);(0.63271976, 1.199475e-39);(0.6867933, 0.0);(0.60786974, 0.0);(0.31140366, 0.0);(0.8748924, 1.433926e-38);(0.7056049, 2.351552e-38);(0.81759685, 0.0);(0.11683622, 1.0);(0.513385, 0.0);(0.4557227, 0.0);(0.6827606, 0.0);(0.4033158, 0.0);(0.32411066, 0.0);(0.8196858, 0.0);(0.813667, 0.0);(0.66611826, 4.8884706e-38);(0.0, 0.0);(0.5818729, 0.0);(0.34718937, 0.0);(0.46642658, 0.0);(0.42342705, 3.4890693e-35);(0.5310118, 2.611026e-38);(1.0025829, 0.0);(0.3425319, 0.0);(0.84815484, 0.0);(0.23487087, 0.0);
(0.4864385, 0.0);(0.6536553, 3.05e-43);(0.8243305, 0.0);(0.7152253, 0.0);(0.5405023, 0.0);(0.6650839, 1.3952298e-34);(0.06543387, 0.00025732935);(0.59906703, 0.0);(0.40325865, 0.0);(0.40537727, 0.0);(0.76543295, 0.0);(0.68509495, 0.0);(0.4022374, 0.0);(0.4151209, 0.0);(0.5275916, 0.0);(0.44410706, 0.0);(0.78123957, 0.0);(0.46837422, 0.0);(0.5393288, 0.0);(0.43594837, 2.26752e-39);(0.31898695, 0.0);(0.73815805, 0.0);(0.6623419, 0.0);(0.124293625, 1.0);(0.33757916, 0.0);(0.74469197, 8e-45);(0.039312497, 1.0);(0.2821192, 0.0);(0.6391549, 0.0);(0.80069554, 0.0);(0.24486795, 0.0);(0.54241997, 2.9315753e-35);(0.18422908, 0.0);(0.24099827, 0.0);(0.45349255, 0.0);(0.4454487, 0.0);(0.30048218, 1.2323956e-18);(0.3684016, 0.0);(0.23179439, 0.0);(0.70529735, 6.053803e-36);(0.5818729, 0.0);(0.0, 0.0);(0.26556015, 0.0);(0.50044066, 0.0);(0.72107357, 0.0);(0.6515533, 6.3893e-40);(0.76332194, 0.0);(0.35675308, 0.0);(0.2833684, 0.0);(0.51277065, 3.8337e-41);
(0.22391705, 0.0);(0.4430691, 0.0);(0.7396157, 0.0);(0.706839, 0.0);(0.28134358, 0.0);(0.48353156, 0.0);(0.32251835, 0.0);(0.33733946, 0.0);(0.18626098, 0.0);(0.5530865, 0.0);(0.5072026, 0.0);(0.5382369, 0.0);(0.6119685, 0.0);(0.28156933, 0.0);(0.59730387, 0.0);(0.35736954, 0.0);(0.6840809, 0.0);(0.5910003, 0.0);(0.40743554, 0.0);(0.20158769, 0.0);(0.054224532, 1.0);(0.70458084, 0.0);(0.4091876, 0.0);(0.16488646, 0.0);(0.31402698, 0.0);(0.56723493, 0.0);(0.3005313, 0.0);(0.046144295, 1.0);(0.6044451, 0.0);(0.6131842, 0.0);(0.4801905, 0.0);(0.34784582, 0.0);(0.16692047, 0.0);(0.11921206, 1.193113e-39);(0.39701787, 0.0);(0.22545943, 0.0);(0.21068753, 1.6445504e-15);(0.47777665, 0.0);(0.48899361, 0.0);(0.53196317, 0.0);(0.34718937, 0.0);(0.26556015, 0.0);(0.0, 0.0);(0.298961, 0.0);(0.46958244, 0.0);(0.44074863, 0.0);(0.7378675, 0.0);(0.11141577, 1.5524263e-08);(0.50663036, 0.0);(0.37397236, 0.0);
(0.20166512, 7.95976e-36);(0.15325177, 6.143124e-05);(0.48773605, 0.0);(0.53261286, 0.0);(0.18812452, 0.0);(0.18517782, 0.0);(0.5341182, 0.0);(0.23191985, 0.0);(0.11273721, 1.7939128e-06);(0.586064, 0.0);(0.3310905, 0.0);(0.25429678, 0.0);(0.70586157, 0.0);(0.53937775, 1.5441414e-36);(0.53170913, 0.0);(0.627112, 0.0);(0.4264325, 0.0);(0.5864395, 0.0);(0.1636425, 1.0);(0.38251227, 0.0);(0.28132865, 0.0);(0.50448424, 0.0);(0.22568953, 2.32307e-19);(0.37628272, 0.0);(0.2790111, 0.0);(0.2687273, 0.0);(0.53975254, 0.0);(0.3298335, 0.0);(0.4200893, 0.0);(0.314553, 0.0);(0.6308494, 0.0);(0.53523296, 2.2870606e-36);(0.31985015, 0.0);(0.25996962, 0.0);(0.25988203, 0.0);(0.07731837, 1.0);(0.5005238, 8e-45);(0.49246827, 0.0);(0.67215943, 0.0);(0.2347748, 0.0);(0.46642658, 0.0);(0.50044066, 0.0);(0.298961, 0.0);(0.0, 0.0);(0.26718003, 0.0);(0.15113242, 3.005313e-05);(0.54163384, 0.0);(0.1925753, 0.0);(0.63686895, 0.0);(0.6104426, 1.2127227e-36);
(0.2528153, 0.0);(0.18868716, 0.90595865);(0.6282596, 0.0);(0.7449647, 0.0);(0.19183262, 6e-45);(0.2798369, 0.0);(0.76658136, 0.0);(0.15052594, 0.0);(0.32478827, 0.0);(0.8532294, 0.0);(0.06868328, 1.0);(0.38423678, 0.0);(0.97097677, 0.0);(0.6058047, 0.0);(0.78893656, 0.0);(0.6950291, 0.0);(0.5673593, 0.0);(0.8517865, 0.0);(0.3889593, 0.0);(0.4288445, 0.0);(0.42581472, 0.0);(0.700419, 0.0);(0.06074794, 0.0027801525);(0.6001012, 0.0);(0.54607886, 0.0);(0.3173623, 0.0);(0.7592655, 0.0);(0.47735822, 0.0);(0.63699496, 0.0);(0.3120637, 0.0);(0.88554883, 0.0);(0.5316067, 0.0);(0.5569863, 0.0);(0.48751292, 0.0);(0.5171845, 0.0);(0.2862335, 0.0);(0.6176342, 0.0);(0.75959986, 0.0);(0.9186256, 0.0);(0.3150271, 0.0);(0.42342705, 3.4887765e-35);(0.72107357, 0.0);(0.46958244, 0.0);(0.26718003, 0.0);(0.0, 0.0);(0.18816379, 0.968405);(0.7370733, 1.640471e-38);(0.36531484, 0.0);(0.89599895, 0.0);(0.63992244, 1.5e-44);
(0.28468555, 9.341894e-29);(0.0023515327, 1.0);(0.4477638, 1.0389793e-37);(0.55710185, 2.16e-42);(0.23953208, 7.861412e-37);(0.09486634, 0.9123359);(0.6843007, 4.733756e-28);(0.24775657, 1.14e-43);(0.25727814, 0.0);(0.7027058, 1.5695e-40);(0.25617737, 1.003545e-10);(0.19951022, 0.0);(0.83432436, 5.23896e-40);(0.65375704, 5.5526233e-32);(0.6163499, 0.0);(0.7438976, 0.0);(0.38569552, 1.1113732e-34);(0.6909832, 0.0);(0.2111549, 0.0);(0.48308152, 9.851932e-35);(0.41437098, 0.0);(0.5123291, 0.0);(0.18251984, 3.3534134e-10);(0.5274137, 4e-45);(0.4054698, 0.0);(0.15579106, 0.0);(0.6908639, 4.8677034e-38);(0.4658819, 2.67331e-40);(0.45003173, 0.0);(0.18176295, 2.7698243e-05);(0.77279806, 2.827038e-39);(0.62069297, 1.6294738e-25);(0.47036675, 0.0);(0.41107044, 0.0);(0.35069555, 0.0);(0.21590765, 0.0);(0.63163847, 0.0);(0.60937816, 0.0);(0.8182037, 1.67e-43);(0.13879825, 1e-45);(0.5310118, 2.6109663e-38);(0.6515533, 6.3893e-40);(0.44074863, 0.0);(0.15113242, 3.005313e-05);(0.18816379, 0.968405);(0.0, 0.0);(0.5490553, 4.5215674e-28);(0.33001742, 0.0);(0.77508855, 3.2805612e-31);(0.71202445, 2.2903847e-23);
(0.74031657, 8.833535e-36);(0.5484464, 7.75488e-27);(0.17757724, 3.1805569e-06);(0.061901342, 1.0);(0.72898525, 0.0);(0.4584179, 4.486181e-33);(0.7465527, 0.0);(0.7658036, 0.0);(0.6076074, 0.0);(0.4888488, 7.245e-42);(0.80453795, 0.0);(0.3570875, 2e-44);(0.6423036, 0.0);(1.0189569, 0.0);(0.30244768, 0.0);(1.0943086, 0.0);(0.20653065, 0.0);(0.4229518, 0.0);(0.37800753, 0.0);(0.8964361, 6.91e-43);(0.7541916, 0.0);(0.037352506, 1.0);(0.72613513, 1.2444322e-34);(0.6852783, 0.0);(0.4411154, 2.1957e-41);(0.44780204, 3.42e-43);(0.7914281, 0.0);(0.7831059, 3.276695e-39);(0.1334353, 7.4279754e-29);(0.4918274, 0.0);(0.69990927, 0.0);(1.0555682, 0.0);(0.6236677, 0.0);(0.6273111, 0.0);(0.34110364, 0.0);(0.59929687, 0.0);(0.9409908, 0.0);(0.443841, 0.0);(0.77605987, 0.0);(0.43264344, 7.26792e-40);(1.0025829, 0.0);(0.76332194, 0.0);(0.7378675, 0.0);(0.54163384, 0.0);(0.7370733, 1.640421e-38);(0.5490553, 7.2882283e-28);(0.0, 0.0);(0.6771235, 0.0);(0.66956174, 0.0);(1.1075853, 0.0);
(0.13699107, 1.0052956e-11);(0.332349, 0.0);(0.65740484, 0.0);(0.65377295, 0.0);(0.18509096, 0.0);(0.37769535, 0.0);(0.4058594, 0.0);(0.2451976, 0.0);(0.08170053, 1.0);(0.5731639, 0.0);(0.40878198, 0.0);(0.4408974, 0.0);(0.6569998, 0.0);(0.35453433, 0.0);(0.581528, 0.0);(0.43952394, 0.0);(0.59902716, 0.0);(0.5979766, 0.0);(0.32114053, 0.0);(0.21991996, 2.0210004e-33);(0.08921604, 1.0);(0.64186335, 0.0);(0.30595183, 0.0);(0.23898193, 0.0);(0.29092368, 0.0);(0.46111393, 0.0);(0.3944931, 0.0);(0.1374498, 0.0);(0.5454252, 0.0);(0.50465363, 0.0);(0.5438096, 0.0);(0.37920746, 0.0);(0.20884706, 0.0);(0.13800426, 1.7191258e-09);(0.3447454, 0.0);(0.11641775, 0.0);(0.3080153, 0.0);(0.48777393, 0.0);(0.56538767, 0.0);(0.42731383, 3e-45);(0.3425319, 0.0);(0.35675308, 0.0);(0.11141577, 1.5523968e-08);(0.1925753, 0.0);(0.36531484, 0.0);(0.33001742, 0.0);(0.6771235, 0.0);(0.0, 0.0);(0.5630035, 0.0);(0.4347078, 0.0);
(0.6998462, 3.3607916e-24);(0.77668357, 4.194667e-32);(0.7860938, 6.4e-44);(0.61028695, 0.0);(0.74231076, 0.0);(0.7535169, 2.83041e-28);(0.21994525, 0.0);(0.8033823, 0.0);(0.57509655, 0.0);(0.19271612, 0.0);(0.9525, 0.0);(0.73280144, 2.1e-44);(0.12015009, 1.0);(0.69822747, 0.0);(0.37451163, 0.0);(0.7256722, 0.0);(0.7617458, 0.0);(0.26807892, 0.0);(0.59911287, 0.0);(0.7002264, 1.2272941e-21);(0.5596677, 0.0);(0.6565828, 0.0);(0.8440017, 7.4363e-41);(0.3421654, 8.31e-43);(0.3732484, 0.0);(0.8185267, 1.1621073e-36);(0.27538672, 0.0);(0.5373834, 8.323856e-37);(0.57577264, 2.5e-44);(0.88046974, 8.0199164e-38);(0.046385884, 1.0);(0.8209366, 0.0);(0.35432518, 0.0);(0.42504677, 0.0);(0.46464577, 0.0);(0.6106566, 0.0);(0.58374804, 2.6352267e-34);(0.22806023, 0.0);(0.11923699, 0.00053694414);(0.7792352, 8.792645e-38);(0.84815484, 0.0);(0.2833684, 0.0);(0.50663036, 0.0);(0.63686895, 0.0);(0.89599895, 0.0);(0.77508855, 3.280536e-31);(0.66956174, 0.0);(0.5630035, 0.0);(0.0, 0.0);(0.7961287, 2.125e-41);
(0.42734852, 2.8127692e-20);(0.7142709, 1.9477667e-22);(1.0911424, 0.0);(1.0793034, 0.0);(0.476591, 0.0);(0.7850827, 1.6696893e-31);(0.5769561, 2.5456e-40);(0.4933846, 0.0);(0.5124228, 0.0);(0.8948768, 0.0);(0.63691753, 0.0);(0.864701, 8e-45);(0.91456795, 0.0);(0.09984314, 0.0017208504);(0.96567047, 0.0);(0.1008973, 1.0);(1.0318553, 0.0);(0.944397, 0.0);(0.7550266, 1.0969957e-37);(0.2297696, 0.0);(0.35345325, 0.0);(1.0732361, 0.0);(0.58786196, 4.979055e-37);(0.4883564, 1.0769774e-21);(0.6875886, 3.3473645e-27);(0.8636214, 3.23621e-40);(0.5251276, 0.0);(0.32783785, 8.785e-42);(0.9745744, 0.0);(0.89330024, 8.9554063e-29);(0.7570028, 0.0);(0.118428476, 1.0);(0.5238432, 0.0);(0.4919295, 0.0);(0.7684978, 0.0);(0.53519243, 0.0);(0.21255, 0.0);(0.8324206, 8.309279e-33);(0.7310876, 8.618672e-37);(0.83628863, 4.986108e-29);(0.23487087, 0.0);(0.51277065, 7.5949e-41);(0.37397236, 0.0);(0.6104426, 1.2127042e-36);(0.63992244, 1.5e-44);(0.71202445, 2.2903499e-23);(1.1075853, 0.0);(0.4347078, 0.0);(0.7961287, 2.125e-41);(0.0, 0.0);
