(0.0, 0.0);(0.39530283, 0.0);(0.33192518, 0.0);(0.40428635, 3.398885e-27);(0.4483262, 7e-45);(0.28903013, 0.0);(0.7093773, 5.9770097e-33);(0.8460224, 0.0);(0.058342442, 0.9999752);(0.020419898, 0.9999417);(0.6230019, 0.0);(0.71929747, 0.0);(0.724924, 0.0);(0.42877278, 0.0);(0.34376094, 3.7112464e-36);(0.5673817, 0.0);(0.7053798, 0.0);(0.79718846, 0.0);(0.33463967, 7.44664e-15);(0.113217294, 0.09684584);(0.45416215, 0.0);(0.60218227, 0.0);(0.53385985, 1.6725414e-28);(0.9208472, 0.0);(0.3867317, 0.0);(0.73909545, 0.0);(0.1829923, 0.00010825066);(0.7556822, 0.0);(0.50325173, 0.0);(0.39638534, 0.0);(0.82959515, 6.000155e-39);(0.21754417, 0.0072949734);(0.6289334, 0.0);(0.7490858, 0.0);(0.28887284, 0.0);(0.54679674, 1.086862e-36);(0.59357667, 0.0);(0.8179577, 0.0);(0.5982986, 0.0);(0.75224507, 8.69451e-40);(0.8948456, 0.0);(0.89983505, 1.1045156e-38);(0.6851311, 0.0);(0.36548388, 2.825888e-29);(0.79221344, 7e-45);(0.58604693, 0.0);(0.8047123, 0.0);(0.27149102, 0.0);(0.16496152, 1.5520612e-13);(0.72064495, 0.0);
(0.21754417, 0.0072949594);(0.2890486, 0.0);(0.47492322, 0.0);(0.20554008, 3.615422e-32);(0.29684827, 1.0);(0.28027368, 0.0);(0.49306, 7.9062105e-25);(0.63111544, 1.8536807e-28);(0.2748817, 2.7338277e-08);(0.22306132, 3.819874e-07);(0.6817499, 0.0);(0.5043577, 0.0);(0.5235056, 0.0);(0.50297356, 0.0);(0.49708024, 0.0);(0.62422085, 0.0);(0.6471495, 0.0);(0.68186444, 1.4272958e-30);(0.34632477, 0.0);(0.17131305, 0.00038165954);(0.27797607, 0.0);(0.38507977, 0.0);(0.31772217, 0.0);(0.7487821, 0.0);(0.3425007, 0.0);(0.52814364, 2.6001124e-38);(0.07991511, 1.0);(0.7388102, 1.23481e-40);(0.4977626, 0.0);(0.2548103, 0.0);(0.6134575, 6.871505e-23);(0.0, 0.0);(0.6153437, 0.0);(0.64971226, 1.8231474e-35);(0.24409977, 2.7080058e-14);(0.510874, 3.0446572e-37);(0.5164609, 0.0);(0.7334205, 0.0);(0.52347296, 3.8003828e-38);(0.6355625, 0.0);(0.7045951, 0.0);(0.6834433, 1.4086245e-14);(0.46964046, 0.0);(0.16916333, 0.012101776);(0.6876419, 6.75e-43);(0.67885685, 0.0);(0.60199016, 0.0);(0.16880351, 7.284567e-11);(0.18723567, 0.005235987);(0.50487065, 0.0);
(0.6289334, 0.0);(0.3524317, 0.0);(0.4403956, 0.0);(0.7656783, 1.2023492e-36);(0.41844282, 0.0);(0.3495988, 0.0);(0.8756771, 0.0);(0.85152715, 0.0);(0.6562224, 0.0);(0.61075616, 0.0);(0.21518715, 0.00012543006);(0.76730853, 0.0);(0.6590432, 0.0);(0.27116755, 0.0);(0.46564955, 0.0);(0.19987921, 0.27516395);(0.14565359, 2.8738763e-27);(0.35328344, 1.2549472e-36);(0.9352822, 0.0);(0.5286118, 0.0);(0.8560725, 0.0);(0.7369577, 0.0);(0.68292767, 0.0);(0.6302183, 0.0);(0.2729038, 0.0);(0.73607844, 0.0);(0.6767685, 0.0);(0.12714186, 1.0);(0.12573794, 0.5015683);(0.861917, 0.0);(0.86080414, 0.0);(0.6153437, 0.0);(0.0, 0.0);(0.28063777, 1e-45);(0.37363312, 0.0);(0.11196705, 0.8936097);(0.18820626, 0.5702416);(0.279671, 0.0);(0.1808321, 0.90031195);(0.33494493, 0.0);(0.6984824, 0.0);(0.9176466, 1.6094072e-27);(0.87121093, 0.0);(0.744593, 0.0);(0.31826997, 0.0);(0.31237495, 0.0);(0.71359295, 0.0);(0.7828011, 0.0);(0.47700334, 0.0);(0.7806718, 0.0);
(0.7490858, 0.0);(0.36483324, 0.0);(0.6673902, 1.4564941e-33);(0.73157096, 4.4129476e-30);(0.3638124, 1.249229e-30);(0.46756122, 0.0);(0.7322687, 2.664749e-23);(0.64761245, 1.4446e-41);(0.79265916, 0.0);(0.73557085, 0.0);(0.49568084, 0.0);(0.59448844, 7.562257e-39);(0.46151516, 0.0);(0.5142797, 0.0);(0.69698364, 2.4671e-41);(0.47768793, 3.4875754e-37);(0.14137144, 8.035015e-30);(0.072772086, 9.649638e-18);(0.99580455, 5.3e-43);(0.63616556, 0.0);(0.81995064, 0.0);(0.6090578, 0.0);(0.5772242, 4.8882653e-23);(0.3575514, 1e-45);(0.36768246, 0.0);(0.54819226, 1.4823765e-37);(0.72663903, 8.984e-42);(0.28878292, 6.1359e-41);(0.3317943, 0.0);(0.8544063, 0.0);(0.66532326, 5.807815e-31);(0.64971226, 1.8231196e-35);(0.28063777, 1e-45);(0.0, 0.0);(0.46022272, 4.921578e-35);(0.25445783, 6.25e-43);(0.16196708, 0.09726723);(0.0948036, 0.9990031);(0.16002639, 0.0061277715);(0.06392956, 0.9384423);(0.44429162, 0.0);(0.7100242, 3.3479333e-23);(0.7369155, 0.0);(0.724037, 1.4602356e-29);(0.04526941, 0.99978226);(0.5915158, 1.1064469e-31);(0.49422356, 0.0);(0.81244856, 0.0);(0.58419645, 4.2529528e-36);(0.6102227, 4e-45);
(0.28887284, 0.0);(0.12097391, 0.00018106625);(0.32466838, 0.0);(0.41868308, 0.0);(0.20535439, 0.0011475191);(0.049960088, 1.0);(0.6207231, 0.0);(0.6861892, 8.319837e-34);(0.33361065, 0.0);(0.27551693, 0.0);(0.4458051, 0.0);(0.56850755, 4e-45);(0.52313054, 0.0);(0.28450525, 0.0);(0.35469404, 0.0);(0.3892154, 0.0);(0.42423218, 0.0);(0.50966066, 3.2305944e-27);(0.5649965, 0.0);(0.17615362, 0.0);(0.50470126, 5.852516e-24);(0.48442692, 0.0);(0.41493842, 0.0);(0.66226697, 0.0);(0.10447192, 0.0061139637);(0.5660767, 0.0);(0.30316326, 0.0);(0.49900144, 0.0);(0.2538557, 0.0);(0.4965683, 0.0);(0.6803981, 6.110474e-39);(0.24409977, 2.7080058e-14);(0.37363312, 0.0);(0.46022272, 5.0966686e-35);(0.0, 0.0);(0.2742849, 0.0);(0.3057648, 0.0);(0.5303998, 0.0);(0.31093505, 0.0);(0.46533135, 0.0);(0.66090345, 0.0);(0.7493312, 2.9531766e-31);(0.60589594, 0.0);(0.39061373, 0.0);(0.50347495, 3.601e-42);(0.45967752, 0.0);(0.60074747, 0.0);(0.40975112, 0.0);(0.12398574, 0.9999944);(0.5759747, 2.07e-43);
(0.54679674, 1.0868455e-36);(0.24092709, 0.0);(0.41429237, 0.0);(0.65480345, 1.5827867e-29);(0.30735853, 0.0);(0.25895014, 0.0);(0.76752496, 1.70581e-27);(0.75509053, 3.856469e-27);(0.58063984, 2.4215161e-26);(0.5300151, 2.296945e-39);(0.28512517, 0.0);(0.664688, 1.3232985e-32);(0.56399626, 0.0);(0.260353, 0.0);(0.44339058, 0.0);(0.24914491, 0.0);(0.16242571, 0.0);(0.32389578, 2.1912226e-27);(0.83927, 2.2025654e-31);(0.44027048, 2.36452e-40);(0.7454001, 1.0600022e-27);(0.6280424, 0.0);(0.57245916, 2.8974045e-24);(0.5729789, 2.745e-42);(0.17019108, 0.0);(0.637129, 2.9122952e-33);(0.57597154, 0.0);(0.22853212, 0.00036852548);(0.077878915, 0.9974025);(0.75379837, 7.4450457e-31);(0.7620615, 3.485017e-25);(0.510874, 3.044843e-37);(0.11196705, 0.8936097);(0.25445783, 6.25e-43);(0.2742849, 0.0);(0.0, 0.0);(0.109429546, 0.97426444);(0.29110962, 0.0);(0.10577866, 0.7558662);(0.29285824, 0.0);(0.62493414, 0.0);(0.82153046, 1.5992163e-21);(0.7620828, 0.0);(0.6345756, 3.3606018e-30);(0.29877794, 4.3279422e-29);(0.36106595, 1.342723e-39);(0.6240746, 0.0);(0.6793599, 0.0);(0.3872685, 0.0);(0.6774399, 1.050223e-39);
(0.59357667, 0.0);(0.22775048, 0.0);(0.5099977, 0.0);(0.6300793, 3.4521e-41);(0.26078838, 0.21388537);(0.30803394, 0.0);(0.6982984, 7.159535e-37);(0.66361105, 3.7530335e-35);(0.63477695, 0.0);(0.5790817, 0.0);(0.38892698, 0.0);(0.58253366, 0.0);(0.47102037, 0.0);(0.3652218, 0.0);(0.54023206, 0.0);(0.35691836, 0.0);(0.13510977, 0.8119822);(0.22479504, 0.0);(0.8584557, 8.68305e-40);(0.48162466, 0.0);(0.720878, 5.560398e-26);(0.5623762, 0.0);(0.5146036, 1.47e-43);(0.46355256, 0.0);(0.20812058, 9.510372e-06);(0.54907095, 0.0);(0.5894569, 0.0);(0.26704705, 2.4558355e-32);(0.18525632, 1.0039716e-22);(0.7420785, 0.0);(0.6735345, 2.9981166e-30);(0.5164609, 0.0);(0.18820626, 0.5702407);(0.16196708, 0.097266905);(0.3057648, 0.0);(0.109429546, 0.97426444);(0.0, 0.0);(0.22463532, 9.382577e-28);(0.008644309, 1.0);(0.1887014, 3.3303077e-21);(0.5178747, 0.0);(0.7296408, 1.3927664e-21);(0.69636, 0.0);(0.6157257, 0.0);(0.2071582, 2.4573834e-38);(0.4697456, 3.0006858e-26);(0.5256812, 0.0);(0.68397546, 1e-45);(0.4288146, 0.0);(0.5964025, 1.726e-42);
(0.8179577, 0.0);(0.44530293, 0.0);(0.7022775, 3.7215e-40);(0.8238122, 1.2916765e-27);(0.4538389, 0.0);(0.53099495, 0.0);(0.8254252, 0.0);(0.73245347, 0.0);(0.85815424, 0.0);(0.80319405, 0.0);(0.4857032, 0.0);(0.68542296, 0.0);(0.5499874, 0.0);(0.539755, 0.0);(0.7302832, 0.0);(0.47871485, 0.0);(0.13662955, 0.9824551);(0.12590362, 0.0);(1.0783263, 0.0);(0.7062148, 0.0);(0.9127102, 1.23185e-40);(0.7034782, 0.0);(0.6720227, 1.073867e-30);(0.41141632, 0.0);(0.4316177, 0.0);(0.6373097, 8.61783e-40);(0.8088295, 0.0);(0.24524568, 0.0013046905);(0.36261278, 0.0);(0.94492596, 0.0);(0.751875, 9.26e-43);(0.7334205, 0.0);(0.279671, 0.0);(0.0948036, 0.99900323);(0.5303998, 0.0);(0.29110962, 0.0);(0.22463532, 9.382863e-28);(0.0, 0.0);(0.2196704, 1.8850913e-22);(0.14735506, 0.0);(0.51281494, 0.0);(0.7933558, 6.1959054e-34);(0.8306712, 0.0);(0.8150915, 1.2697856e-33);(0.08533699, 0.99080265);(0.58916533, 0.0);(0.5769285, 0.0);(0.8983789, 0.0);(0.6533332, 0.0);(0.70134056, 1.887399e-39);
(0.5982986, 0.0);(0.2349884, 0.0);(0.5098923, 1.3e-44);(0.63826853, 5.302793e-34);(0.26923895, 0.0037197785);(0.31202164, 0.0);(0.7068423, 1.5994762e-24);(0.6713141, 9.83949e-22);(0.63900006, 0.0);(0.58362645, 0.0);(0.3831111, 6.5460827e-25);(0.5907534, 0.0);(0.47868624, 0.0);(0.36335832, 0.0);(0.5399789, 0.0);(0.35198468, 0.0);(0.12699814, 0.97352254);(0.22444454, 1.7813396e-38);(0.86502105, 6.594565e-30);(0.48658162, 2.121542e-39);(0.72908974, 2.3785389e-21);(0.57098156, 0.0);(0.5232479, 2.0173628e-35);(0.46748227, 0.0);(0.21226941, 2.8538652e-10);(0.55702287, 3.25e-43);(0.5961575, 0.0);(0.25843745, 5.530239e-09);(0.18249501, 2.019678e-15);(0.749916, 0.0);(0.6814227, 8.839079e-25);(0.52347296, 3.800267e-38);(0.1808321, 0.90031224);(0.16002639, 0.0061277715);(0.31093505, 0.0);(0.10577866, 0.7558662);(0.008644309, 1.0);(0.2196704, 1.8851919e-22);(0.0, 0.0);(0.18959838, 6.739532e-28);(0.5234951, 0.0);(0.73729885, 9.054571e-23);(0.70495206, 0.0);(0.62374246, 2.89e-43);(0.20529222, 3.1598157e-28);(0.46510273, 6.0467756e-17);(0.5328281, 0.0);(0.6911537, 1.5e-44);(0.43366826, 0.0);(0.60466105, 4.478697e-38);
(0.75224507, 8.69444e-40);(0.35952184, 0.0);(0.698447, 6.324909e-34);(0.700521, 1.9373632e-29);(0.34176746, 0.0);(0.47927824, 0.0);(0.6796654, 6.3012584e-27);(0.5865027, 0.0);(0.79886794, 0.0);(0.7400912, 0.0);(0.5498849, 5.146e-42);(0.5382399, 0.0);(0.40270013, 0.0);(0.5525677, 0.0);(0.7287986, 0.0);(0.5280122, 1.6225115e-36);(0.2018191, 0.0);(0.046307296, 1.0);(0.9815878, 2.06372e-40);(0.6390502, 0.0);(0.7870889, 6.295961e-38);(0.5608257, 0.0);(0.53409725, 1.5869136e-32);(0.2969542, 0.9622255);(0.38120484, 0.0);(0.4899697, 0.0);(0.7141519, 5.3245934e-38);(0.35201126, 0.0);(0.37065214, 0.0);(0.82709724, 0.0);(0.6051745, 8.607986e-31);(0.6355625, 0.0);(0.33494493, 0.0);(0.06392956, 0.9384423);(0.46533135, 0.0);(0.29285824, 0.0);(0.1887014, 3.330384e-21);(0.14735506, 0.0);(0.18959838, 6.7394293e-28);(0.0, 0.0);(0.38048172, 0.0);(0.64826584, 1.794197e-28);(0.6858674, 0.0);(0.6960361, 9.993e-42);(0.06549456, 1.3986848e-06);(0.6421777, 2.4290426e-37);(0.43208665, 0.0);(0.7938423, 1.69179e-40);(0.58858746, 5.6638e-40);(0.5542075, 1.749e-42);
(0.8948456, 0.0);(0.5417802, 0.0);(0.96889454, 0.0);(0.65356463, 0.0);(0.45831895, 0.0);(0.6985557, 0.0);(0.45832983, 0.0);(0.2725059, 0.0);(0.95168656, 0.0);(0.89070976, 0.0);(0.9065794, 0.0);(0.30640218, 0.0);(0.19454472, 0.0);(0.85929495, 0.0);(1.0003154, 0.0);(0.8740458, 0.0);(0.579417, 0.0);(0.38751405, 0.0);(1.0070047, 0.0);(0.7945187, 0.0);(0.71383756, 0.0);(0.40957654, 0.0);(0.4361973, 0.0);(0.12833284, 1.0);(0.62676185, 0.0);(0.2468093, 0.0);(0.77955353, 0.0);(0.73206985, 0.0);(0.6946109, 0.0);(0.7865295, 0.0);(0.30375075, 0.0);(0.7045951, 0.0);(0.6984824, 0.0);(0.44429162, 0.0);(0.66090345, 0.0);(0.62493414, 0.0);(0.5178747, 0.0);(0.51281494, 0.0);(0.5234951, 0.0);(0.38048172, 0.0);(0.0, 0.0);(0.31613454, 0.0);(0.47921458, 0.0);(0.670399, 0.0);(0.42950296, 0.0);(0.98564327, 0.0);(0.13923967, 1.0);(0.8126184, 0.0);(0.7585715, 0.0);(0.3208203, 0.0);
(0.89983505, 1.1045662e-38);(0.6525317, 1.780852e-36);(1.0737956, 6.546752e-19);(0.5454773, 4.2635372e-24);(0.5563075, 2.6753596e-25);(0.79709846, 3.6012554e-26);(0.23768435, 0.96594954);(0.06648339, 0.9999988);(0.9577866, 1.9739963e-25);(0.90289015, 5.4236428e-33);(1.1039952, 0.0);(0.1833545, 1.4475258e-34);(0.25862056, 0.0);(1.0073507, 1.9875755e-24);(1.1034325, 8.99836e-34);(1.0604388, 6.972394e-24);(0.8271411, 1.1710744e-21);(0.6689977, 5.0513363e-28);(0.9007987, 8.708145e-34);(0.8254743, 1.3460903e-35);(0.5680153, 3.2469705e-31);(0.2990162, 0.0);(0.36597794, 1.2936194e-12);(0.44443345, 4.3489605e-29);(0.7592673, 1.3576829e-28);(0.18737099, 6.1820374e-37);(0.73963404, 1.6583308e-34);(0.9813729, 1.7795439e-26);(0.8755737, 1.8156987e-29);(0.6554485, 1.6773505e-38);(0.07058524, 0.9297205);(0.6834433, 1.4086138e-14);(0.9176466, 1.6093581e-27);(0.7100242, 3.347831e-23);(0.7493312, 2.953357e-31);(0.82153046, 1.5992529e-21);(0.7296408, 1.3927239e-21);(0.7933558, 6.1956216e-34);(0.73729885, 9.05464e-23);(0.64826584, 1.9871535e-29);(0.31613454, 0.0);(0.0, 2.47e-43);(0.26742122, 0.0);(0.57694095, 3.3633454e-23);(0.70806044, 1.0745038e-27);(1.1623182, 0.0);(0.21642894, 0.0);(0.72758627, 8.902788e-35);(0.80750155, 8.27068e-30);(0.17971396, 3.1359875e-08);
(0.6851311, 0.0);(0.5422774, 0.0);(0.91544014, 0.0);(0.29583362, 0.0);(0.45703295, 0.0);(0.65583587, 0.0);(0.029933162, 1.0);(0.24777885, 0.0);(0.7406897, 0.0);(0.6922536, 0.0);(1.0225366, 0.0);(0.1736952, 0.0);(0.3100284, 0.0);(0.887523, 0.0);(0.9421621, 0.0);(0.9711204, 0.0);(0.8200113, 0.0);(0.720783, 0.0);(0.6388411, 0.0);(0.63213855, 0.0);(0.30345517, 0.0);(0.13431011, 1.0);(0.19406663, 0.0);(0.59083277, 0.0);(0.65032834, 0.0);(0.23411968, 0.0);(0.5098087, 0.0);(0.9633583, 0.0);(0.79581016, 0.0);(0.39209878, 0.0);(0.21492271, 0.0);(0.46964046, 0.0);(0.87121093, 0.0);(0.7369155, 0.0);(0.60589594, 0.0);(0.7620828, 0.0);(0.69636, 0.0);(0.8306712, 0.0);(0.70495206, 0.0);(0.6858674, 0.0);(0.47921458, 0.0);(0.26742122, 0.0);(0.0, 0.0);(0.33183125, 0.0);(0.75131243, 0.0);(1.0581622, 0.0);(0.34023994, 0.0);(0.47678488, 0.0);(0.62808937, 0.0);(0.15859598, 0.0);
(0.36548388, 2.8261036e-29);(0.39530927, 0.0);(0.64408356, 1.1222e-31);(0.03880619, 1.0);(0.36143267, 0.0);(0.43388307, 0.0);(0.35910732, 6.013605e-17);(0.5350658, 0.0);(0.41759297, 5e-44);(0.3760589, 0.0);(0.83618593, 1.0179668e-37);(0.41375867, 0.0);(0.47669205, 0.0);(0.6649166, 0.0);(0.66606677, 0.0);(0.7792952, 5.6321583e-30);(0.7507266, 0.0);(0.7409512, 1.6535986e-35);(0.3382806, 0.0);(0.3397661, 0.0);(0.11409025, 0.870149);(0.2857534, 0.0);(0.23692708, 0.99823606);(0.7414388, 0.0);(0.47622946, 0.0);(0.4535109, 5.3875043e-37);(0.18341723, 0.0004988772);(0.86197555, 4.9846e-41);(0.63609415, 0.0);(0.13113448, 1.0205086e-09);(0.51076007, 6.5897426e-28);(0.16916333, 0.012101755);(0.744593, 0.0);(0.724037, 1.4602578e-29);(0.39061373, 0.0);(0.6345756, 3.360448e-30);(0.6157257, 0.0);(0.8150915, 1.2697662e-33);(0.62374246, 2.89e-43);(0.6960361, 9.993e-42);(0.670399, 0.0);(0.57694095, 5.684936e-22);(0.33183125, 0.0);(0.0, 0.0);(0.75570303, 9.6735455e-28);(0.84162223, 1.1744915e-30);(0.5470101, 0.0);(0.15131088, 4.613892e-06);(0.35532326, 0.0);(0.4092135, 1.8621843e-37);
(0.79221344, 7e-45);(0.40522704, 0.0);(0.712238, 4.8267e-27);(0.76153135, 6.4244824e-28);(0.39783067, 0.0);(0.51194656, 0.0);(0.7449512, 0.0);(0.64731723, 0.0);(0.8364037, 0.0);(0.7789676, 0.0);(0.53232443, 0.0);(0.60266614, 0.0);(0.46597221, 0.0);(0.55805635, 7.3e-44);(0.7417313, 0.0);(0.51701325, 9.2e-44);(0.17466503, 0.0);(0.04226285, 0.9576158);(1.0339586, 0.0);(0.67915404, 0.0);(0.84888613, 0.0);(0.62627715, 0.0);(0.59885144, 1.3467155e-37);(0.3333215, 0.0);(0.4121801, 0.0);(0.5534842, 0.0);(0.7652645, 0.0);(0.3125956, 5.965e-42);(0.3757822, 7e-44);(0.8865341, 0.0);(0.6670527, 1.0270247e-35);(0.6876419, 6.75e-43);(0.31826997, 0.0);(0.04526941, 0.99978215);(0.50347495, 2.75e-43);(0.29877794, 4.3280082e-29);(0.2071582, 2.457346e-38);(0.08533699, 0.99080265);(0.20529222, 3.1597433e-28);(0.06549456, 1.3986796e-06);(0.42950296, 0.0);(0.70806044, 1.0744546e-27);(0.75131243, 0.0);(0.75570303, 9.673694e-28);(0.0, 0.0);(0.63037866, 0.0);(0.4916315, 0.0);(0.8487201, 0.0);(0.62745345, 0.0);(0.6187097, 4.13e-43);
(0.58604693, 0.0);(0.51917285, 0.0);(0.27076107, 0.00091021135);(0.8730386, 0.0);(0.612208, 0.0);(0.41171113, 0.0);(1.0700152, 0.0);(1.0961045, 4.088e-42);(0.58491707, 0.0);(0.5656532, 0.0);(0.109040745, 1.0);(0.99292684, 0.0);(0.91017914, 0.0);(0.17677946, 0.9999317);(0.27664968, 0.065822646);(0.1141681, 0.11151475);(0.45781326, 0.0);(0.66428536, 0.0);(0.9206844, 0.0);(0.528661, 0.0);(0.9546247, 0.0);(0.93017364, 0.0);(0.86433905, 0.0);(0.9318575, 0.0);(0.40977702, 0.0);(0.97508097, 0.0);(0.7108382, 0.0);(0.3708967, 1.01332137e-22);(0.29226145, 0.0);(0.93083495, 0.0);(1.0983404, 7.28e-42);(0.67885685, 0.0);(0.31237495, 0.0);(0.5915158, 1.1064552e-31);(0.45967752, 0.0);(0.36106595, 1.342825e-39);(0.4697456, 5.0310237e-30);(0.58916533, 0.0);(0.46510273, 2.078953e-16);(0.6421777, 2.4291538e-37);(0.98564327, 0.0);(1.1623182, 0.0);(1.0581622, 0.0);(0.84162223, 1.1745632e-30);(0.63037866, 0.0);(0.0, 0.0);(0.97623885, 0.0);(0.82208395, 0.0);(0.49460867, 0.0);(1.0035262, 0.0);
(0.8047123, 0.0);(0.4892842, 0.0);(0.92150897, 0.0);(0.52669215, 0.0);(0.39601052, 0.0);(0.6440611, 0.0);(0.32004336, 0.0);(0.15729757, 0.0);(0.8627292, 0.0);(0.80313474, 0.0);(0.90908134, 0.0);(0.16716763, 0.0);(0.07999154, 1.0);(0.83265567, 0.0);(0.952411, 0.0);(0.86951584, 0.0);(0.61477345, 0.0);(0.45265839, 0.0);(0.88526565, 0.0);(0.71249217, 0.0);(0.5812278, 0.0);(0.27484524, 0.0);(0.31013414, 0.0);(0.25439906, 0.0);(0.58801466, 0.0);(0.1077159, 0.0);(0.6725909, 0.0);(0.7695172, 0.0);(0.68485147, 0.0);(0.6573142, 0.0);(0.18182062, 0.0);(0.60199016, 0.0);(0.71359295, 0.0);(0.49422356, 0.0);(0.60074747, 0.0);(0.6240746, 0.0);(0.5256812, 0.0);(0.5769285, 0.0);(0.5328281, 0.0);(0.43208665, 0.0);(0.13923967, 1.0);(0.21642894, 0.0);(0.34023994, 0.0);(0.5470101, 0.0);(0.4916315, 0.0);(0.97623885, 0.0);(0.0, 0.0);(0.69373894, 0.0);(0.6830982, 0.0);(0.18170333, 0.0);
(0.27149102, 0.0);(0.45623055, 0.0);(0.5909424, 0.0);(0.18248604, 0.0);(0.4520967, 0.0);(0.4413635, 0.0);(0.50516313, 0.0);(0.6863676, 0.0);(0.31192723, 0.0);(0.28775856, 0.0);(0.83637244, 0.0);(0.56482875, 0.0);(0.62087274, 0.0);(0.65006304, 0.0);(0.6073512, 0.0);(0.7787142, 0.0);(0.8154909, 0.0);(0.8399383, 2.4513e-41);(0.1961584, 1.0);(0.29366267, 0.0);(0.19594973, 0.0);(0.43687293, 0.0);(0.38505292, 0.0);(0.8748937, 0.0);(0.510348, 0.0);(0.6031634, 0.0);(0.111772485, 1.0);(0.9069594, 0.0);(0.66343343, 0.0);(0.12566203, 0.0012140418);(0.6618596, 0.0);(0.16880351, 7.284539e-11);(0.7828011, 0.0);(0.81244856, 0.0);(0.40975112, 0.0);(0.6793599, 0.0);(0.68397546, 1e-45);(0.8983789, 0.0);(0.6911537, 1.5e-44);(0.7938423, 1.69183e-40);(0.8126184, 0.0);(0.72758627, 8.9025164e-35);(0.47678488, 0.0);(0.15131088, 4.6139976e-06);(0.8487201, 0.0);(0.82208395, 0.0);(0.69373894, 0.0);(0.0, 0.0);(0.32986423, 0.0);(0.5604826, 0.0);
(0.16496152, 1.5521204e-13);(0.23538433, 0.0);(0.29173514, 1.43e-43);(0.390229, 0.0);(0.30151954, 0.0);(0.12850434, 0.0054381657);(0.6476655, 0.0);(0.7480428, 0.0);(0.21050389, 0.0);(0.15162322, 7.7246366e-22);(0.50688463, 0.0);(0.6241488, 0.0);(0.6034169, 0.0);(0.32067013, 0.0);(0.3162872, 0.0);(0.44928083, 0.0);(0.5431307, 0.0);(0.63320005, 7.21e-42);(0.4599363, 0.0);(0.05327757, 1.0);(0.46521133, 0.0);(0.5217685, 0.0);(0.45036364, 0.0);(0.7720482, 0.0);(0.22292674, 0.0);(0.6326209, 0.0);(0.21809252, 0.0);(0.6040965, 0.0);(0.35196552, 0.0);(0.4362773, 0.0);(0.73708236, 0.0);(0.18723567, 0.005235987);(0.47700334, 0.0);(0.58419645, 4.2530177e-36);(0.12398574, 0.9999944);(0.3872685, 0.0);(0.4288146, 0.0);(0.6533332, 0.0);(0.43366826, 0.0);(0.58858746, 5.6639e-40);(0.7585715, 0.0);(0.80750155, 8.270805e-30);(0.62808937, 0.0);(0.35532326, 0.0);(0.62745345, 0.0);(0.49460867, 0.0);(0.6830982, 0.0);(0.32986423, 0.0);(0.0, 0.0);(0.62876886, 0.0);
(0.72064495, 0.0);(0.4865603, 0.0);(0.8992806, 2.29576e-40);(0.38140565, 2.573e-42);(0.39164034, 0.0);(0.6246714, 0.0);(0.13982888, 0.9421247);(0.12723215, 0.87576663);(0.77870417, 3.4e-44);(0.7234128, 0.0);(0.9533974, 0.0);(0.016449047, 1.0);(0.15831172, 0.0);(0.8423999, 0.0);(0.92844707, 0.0);(0.9064472, 2.4620212e-36);(0.7091271, 0.0);(0.58473086, 5.3555e-41);(0.7423646, 0.0);(0.6458691, 0.0);(0.41990063, 0.0);(0.12402877, 0.0);(0.18715924, 0.0);(0.4328925, 0.0);(0.59536195, 0.0);(0.076030016, 8.730875e-09);(0.5636082, 0.0);(0.8592386, 0.0);(0.7236233, 0.0);(0.50267273, 0.0);(0.109170064, 0.94673264);(0.50487065, 0.0);(0.7806718, 0.0);(0.6102227, 4e-45);(0.5759747, 2.07e-43);(0.6774399, 1.050255e-39);(0.5964025, 1.726e-42);(0.70134056, 1.887399e-39);(0.60466105, 4.478697e-38);(0.5542075, 1.749e-42);(0.3208203, 0.0);(0.17971396, 3.1359633e-08);(0.15859598, 0.0);(0.4092135, 1.8621843e-37);(0.6187097, 4.13e-43);(1.0035262, 0.0);(0.18170333, 0.0);(0.5604826, 0.0);(0.62876886, 0.0);(0.0, 0.0);
