(0.0, 0.0);(0.19103432, 0.0);(0.7867377, 0.0);(0.6406438, 0.0);(0.4120786, 0.0);(0.5383082, 0.0);(0.63660383, 0.0);(0.55477893, 3.5408404e-34);(0.8582557, 0.0);(0.24385662, 0.0);(0.7390339, 5.34322e-40);(0.42339355, 8.104e-42);(0.25500923, 0.0);(0.8291627, 0.0);(0.4671636, 0.0);(0.5628095, 0.0);(0.7749662, 1.5707163e-35);(0.38830352, 0.0);(0.10396643, 1.0);(0.08611837, 1.0);(0.5850913, 3.212e-42);(0.23454492, 0.0);(0.34036726, 0.0);(0.5036934, 0.0);(0.5366042, 0.0);(0.6346149, 0.0);(0.36111057, 0.0);(0.7067497, 2.3411e-41);(0.17572361, 7.806478e-05);(0.500733, 0.0);(0.5529188, 5.3263405e-38);(0.4486509, 0.0);(0.43813205, 0.0);(0.6373546, 0.0);(0.55283237, 0.0);(0.8419527, 0.0);(0.6213024, 0.0);(0.78763574, 0.0);(0.8489377, 4.15e-43);(0.875285, 0.0);(0.8426156, 0.0);(0.22087936, 0.0);(0.6767361, 1.414e-42);(0.7251796, 1.22e-43);(0.5537221, 0.0);(0.29227978, 0.0);(0.82066596, 0.0);(0.2604085, 0.0);(0.73052484, 0.0);(0.7946158, 0.0);
(0.4486509, 0.0);(0.37130386, 0.0);(0.7611452, 0.0);(0.49880475, 0.0);(0.101944275, 1.0);(0.6447752, 0.0);(0.7007796, 0.0);(0.3793701, 0.0);(0.84216446, 0.0);(0.65439343, 0.0);(0.5357674, 0.0);(0.19359063, 0.0094172675);(0.33906534, 0.0);(0.7213327, 0.0);(0.2389968, 0.0);(0.11415897, 0.0);(0.5096049, 0.0);(0.5874497, 0.0);(0.34631434, 0.0);(0.50472254, 0.0);(0.22927986, 0.0);(0.5485052, 0.0);(0.41959733, 3e-45);(0.060011018, 1.0);(0.15112087, 1.097055e-21);(0.76358277, 0.0);(0.20367074, 0.046380058);(0.34660065, 0.0);(0.3273053, 0.0);(0.28528824, 0.0);(0.37748662, 0.0);(0.0, 0.0);(0.23239797, 0.0);(0.5684099, 0.0);(0.1408759, 4.549052e-05);(0.61358625, 0.0);(0.35416222, 0.0);(0.89232796, 0.0);(0.5353638, 0.0);(0.83356136, 0.0);(0.88269854, 0.0);(0.4203859, 0.0);(0.26790988, 0.0);(0.484901, 0.0);(0.3496623, 0.0);(0.42905945, 0.0);(0.5662828, 0.0);(0.6031347, 0.0);(0.7973327, 0.0);(0.5694768, 0.0);
(0.43813205, 0.0);(0.46151733, 0.0);(0.9671604, 0.0);(0.71874505, 3e-45);(0.1329517, 0.054724105);(0.80853283, 0.0);(0.8809218, 0.0);(0.59918505, 0.0);(1.0482445, 0.0);(0.6797442, 0.0);(0.76530385, 6.7364e-40);(0.40332067, 0.0);(0.46275765, 0.0);(0.94231385, 0.0);(0.029069439, 1.0);(0.28861323, 0.0);(0.7420026, 0.0);(0.7132932, 0.0);(0.3636455, 0.0);(0.45557106, 0.0);(0.4606118, 1.0707829e-37);(0.62131345, 1.498e-42);(0.56799036, 7.55e-43);(0.23254174, 0.0);(0.38201317, 0.0);(0.92621297, 0.0);(0.3859291, 0.0);(0.57270783, 0.0);(0.26469752, 0.99992216);(0.5056893, 1.589247e-38);(0.5971792, 0.0);(0.23239797, 0.0);(0.0, 0.0);(0.7767724, 0.0);(0.3654455, 0.0);(0.8455927, 0.0);(0.5855349, 0.0);(1.0674684, 0.0);(0.7646113, 0.0);(1.0449393, 0.0);(1.0761122, 0.0);(0.51942766, 2.134692e-25);(0.281178, 0.0);(0.71649, 2.46581e-40);(0.5729091, 6.57e-43);(0.55679613, 0.0);(0.798678, 0.0);(0.66706735, 0.0);(0.9807132, 0.0);(0.80104977, 3.601163e-39);
(0.6373546, 0.0);(0.44772935, 0.0);(0.19276556, 0.0);(0.10391747, 1.0);(0.64917517, 0.0);(0.23398593, 0.029339267);(0.20106763, 0.008299106);(0.19755174, 4.2138593e-12);(0.27375656, 0.0);(0.64066535, 0.0);(0.19726479, 0.0);(0.37678155, 0.0);(0.39091256, 0.0);(0.19181591, 1.0);(0.79249525, 0.0);(0.6048437, 0.0);(0.29510647, 0.0);(0.3503422, 0.0);(0.5780183, 0.0);(0.7229473, 0.0);(0.4155861, 0.0);(0.48909268, 0.0);(0.29758137, 5.987137e-12);(0.60747546, 0.0);(0.466048, 0.0);(0.30463806, 0.0);(0.3923781, 0.0);(0.42571878, 0.0);(0.6834854, 0.0);(0.2864808, 0.0);(0.19899312, 4.1349218e-14);(0.5684099, 0.0);(0.7767724, 0.0);(0.0, 0.0);(0.5018493, 0.0);(0.28110075, 0.0);(0.28484726, 0.0);(0.37170088, 0.0);(0.4001713, 1.6738673e-30);(0.26825398, 0.0);(0.32460365, 0.0);(0.41983524, 9e-44);(0.7990419, 1.6864032e-23);(0.24431238, 0.0);(0.23292832, 0.0);(0.34883815, 0.0);(0.3008084, 0.0);(0.526906, 0.0);(0.26686522, 0.0);(0.24964945, 0.0);
(0.55283237, 0.0);(0.4343987, 0.0);(0.6914762, 0.0);(0.41575783, 0.0);(0.24087602, 0.0);(0.6267605, 0.0);(0.66372937, 0.0);(0.30430353, 0.0);(0.77060705, 0.0);(0.7313181, 0.0);(0.4281226, 1.7733391e-38);(0.17803113, 5.1534453e-19);(0.38399884, 0.0);(0.6295739, 0.0);(0.36687246, 0.0);(0.10636456, 1.0);(0.38541806, 0.0);(0.6054832, 0.0);(0.44894505, 0.0);(0.6190624, 0.0);(0.10230674, 5.300839e-06);(0.6053978, 0.0);(0.43304157, 0.0);(0.13604818, 0.00011430361);(0.036687434, 1.0);(0.74167955, 0.0);(0.22638346, 0.0);(0.20749263, 9.0816637e-29);(0.45569524, 0.0);(0.22049697, 0.0);(0.30285662, 0.0);(0.1408759, 4.5490433e-05);(0.3654455, 0.0);(0.5018493, 0.0);(0.0, 0.0);(0.4938903, 0.0);(0.24477237, 0.0);(0.8545727, 0.0);(0.39932582, 0.0);(0.75493073, 0.0);(0.8257676, 0.0);(0.47187176, 3.9487412e-32);(0.29781395, 2.5283709e-13);(0.36979547, 0.0);(0.26924682, 0.0);(0.4588258, 0.0);(0.44209063, 0.0);(0.661878, 0.0);(0.75360507, 0.0);(0.45297056, 0.0);
(0.8419527, 0.0);(0.65415144, 0.0);(0.3564836, 0.0);(0.21457566, 0.0);(0.7131235, 0.0);(0.5148357, 0.0);(0.4669029, 0.0);(0.28841174, 0.0);(0.40690202, 0.0);(0.8962815, 0.0);(0.10378634, 8.234407e-09);(0.4653687, 0.0);(0.58763844, 0.0);(0.2221993, 8.041634e-07);(0.8523502, 0.0);(0.5964743, 0.0);(0.111057565, 3.8697685e-16);(0.62266296, 0.0);(0.76047266, 0.0);(0.92723787, 0.0);(0.39183113, 0.0);(0.7414559, 0.0);(0.5271745, 0.0);(0.62799275, 0.0);(0.4686361, 0.0);(0.5726795, 0.0);(0.51295716, 0.0);(0.3161382, 0.0);(0.8376154, 0.0);(0.36181724, 0.0);(0.29037184, 0.0);(0.61358625, 0.0);(0.8455927, 0.0);(0.28110075, 0.0);(0.4938903, 0.0);(0.0, 0.0);(0.26058638, 0.0);(0.5978448, 0.0);(0.1706815, 1.4503819e-21);(0.36778808, 0.0);(0.50486404, 0.0);(0.6448766, 0.0);(0.7694768, 0.0);(0.12996353, 1.7544616e-12);(0.2968599, 0.0);(0.581106, 0.0);(0.05990877, 1.0);(0.7864112, 0.0);(0.5003646, 0.0);(0.047956664, 1.0);
(0.6213024, 0.0);(0.447056, 0.0);(0.46257132, 0.0);(0.18529983, 5.4028894e-18);(0.4528401, 0.0);(0.46835005, 0.0);(0.47429493, 4.8266755e-37);(0.111664504, 0.7156697);(0.5384937, 0.0);(0.7269236, 0.0);(0.18394119, 1.3812416e-30);(0.21238232, 0.0007550026);(0.37988043, 0.0);(0.3866618, 0.0);(0.59315896, 0.0);(0.3509329, 0.0);(0.1639155, 4.3756657e-08);(0.5085661, 0.0);(0.52903616, 0.0);(0.70312554, 0.0);(0.14464875, 0.52293026);(0.57674485, 0.0);(0.3604691, 0.0);(0.37344992, 0.0);(0.21466318, 0.0);(0.56866574, 8.230325e-39);(0.26774997, 0.0);(0.14693666, 0.99313736);(0.5898627, 0.0);(0.12062176, 0.26479924);(0.11185214, 0.51874757);(0.35416222, 0.0);(0.5855349, 0.0);(0.28484726, 0.0);(0.24477237, 0.0);(0.26058638, 0.0);(0.0, 0.0);(0.65535253, 0.0);(0.22775316, 1.979925e-39);(0.5178488, 0.0);(0.6058744, 0.0);(0.45591295, 0.0);(0.53768665, 0.0);(0.13098598, 0.91798985);(0.08497605, 0.9196589);(0.40808076, 0.0);(0.21828924, 0.0);(0.62989753, 0.0);(0.55077285, 0.0);(0.21551917, 0.0);
(0.78763574, 0.0);(0.6373327, 0.0);(0.24483174, 0.0);(0.47511593, 0.0);(0.95399123, 0.0);(0.2613936, 0.0);(0.1919823, 0.0);(0.5581221, 1.61e-43);(0.22881204, 0.0);(0.6658422, 0.0);(0.5478822, 0.0);(0.70118177, 0.0);(0.61217886, 0.0);(0.38812503, 0.0);(1.088725, 0.0);(0.95118415, 0.0);(0.65020776, 4.735915e-39);(0.39942965, 0.0);(0.77460116, 0.0);(0.85998464, 0.0);(0.7783613, 0.0);(0.5633217, 0.0);(0.5020772, 0.0);(0.94098663, 0.0);(0.8179059, 0.0);(0.15302208, 1.639456e-10);(0.69252807, 0.0);(0.79741937, 0.0);(0.9010487, 0.0);(0.6341181, 0.0);(0.55909574, 0.0);(0.89232796, 0.0);(1.0674684, 0.0);(0.37170088, 0.0);(0.8545727, 0.0);(0.5978448, 0.0);(0.65535253, 0.0);(0.0, 0.0);(0.75082487, 0.0);(0.27752852, 0.0);(0.12631094, 1.0);(0.5843786, 0.0);(1.1448923, 0.0);(0.6067586, 3e-45);(0.5941257, 0.0);(0.52524894, 0.0);(0.6387331, 0.0);(0.5651225, 0.0);(0.10484741, 1.0);(0.5853471, 0.0);
(0.8489377, 4.15e-43);(0.67387813, 4e-45);(0.51654184, 0.0);(0.30498478, 1.1e-44);(0.63726836, 0.0);(0.6273519, 3.18424e-40);(0.599829, 8.527462e-22);(0.31466636, 0.0);(0.5734379, 0.0);(0.9473619, 0.0);(0.20508304, 0.0);(0.4337642, 8.088657e-28);(0.60640043, 1.1202947e-27);(0.38985565, 0.0);(0.76605755, 5.844434e-26);(0.49001577, 0.0);(0.1052513, 0.99824274);(0.7048832, 1.3769859e-22);(0.7556202, 9.8e-44);(0.9303521, 0.0);(0.3068377, 7.989771e-32);(0.794567, 3.065318e-38);(0.575456, 1.9372356e-16);(0.5345146, 0.0);(0.3842695, 0.0);(0.7045303, 1.1891106e-24);(0.49258026, 0.0);(0.19397648, 0.99999976);(0.8090119, 2.374e-42);(0.34837002, 0.0);(0.3159205, 0.0);(0.5353638, 0.0);(0.7646113, 0.0);(0.4001713, 6.1050144e-34);(0.39932582, 0.0);(0.1706815, 1.4503266e-21);(0.22775316, 1.97991e-39);(0.75082487, 0.0);(0.0, 1.3908373e-31);(0.5364414, 0.0);(0.66716194, 0.0);(0.6793591, 5.3526184e-22);(0.6417271, 6.27979e-40);(0.15984982, 6.0044563e-06);(0.30275133, 0.0);(0.6262859, 8.463457e-37);(0.11583203, 0.772793);(0.8455407, 0.0);(0.6491881, 7.4795616e-27);(0.16707347, 0.0);
(0.875285, 0.0);(0.69290817, 0.0);(0.08869666, 1.0);(0.33930853, 0.0);(0.9167886, 0.0);(0.36323285, 0.0);(0.26388538, 0.0);(0.45563674, 0.0);(0.0489841, 1.0);(0.82543087, 0.0);(0.3568432, 0.0);(0.64380795, 0.0);(0.6439549, 0.0);(0.1467298, 2.3728904e-38);(1.0603799, 0.0);(0.86047137, 0.0);(0.45042524, 0.0);(0.5242261, 0.0);(0.82950956, 0.0);(0.9582613, 0.0);(0.6603986, 0.0);(0.68918157, 0.0);(0.5392949, 0.0);(0.86934835, 0.0);(0.72066677, 0.0);(0.3368823, 0.0);(0.6605467, 0.0);(0.63713014, 0.0);(0.9423888, 0.0);(0.5488056, 0.0);(0.45740107, 0.0);(0.83356136, 0.0);(1.0449393, 0.0);(0.26825398, 0.0);(0.75493073, 0.0);(0.36778808, 0.0);(0.5178488, 0.0);(0.27752852, 0.0);(0.5364414, 0.0);(0.0, 0.0);(0.15677603, 0.0);(0.65449554, 0.0);(1.05232, 0.0);(0.4239888, 0.0);(0.48825797, 0.0);(0.583502, 0.0);(0.42075244, 0.0);(0.71216184, 0.0);(0.21699594, 0.0);(0.37232453, 0.0);
(0.8426156, 0.0);(0.6753778, 0.0);(0.15105838, 0.0);(0.4206013, 0.0);(0.95489013, 0.0);(0.30457836, 0.0);(0.20702034, 0.0);(0.52178806, 0.0);(0.108036734, 1.0);(0.7510184, 0.0);(0.4717167, 0.0);(0.6891081, 0.0);(0.63875276, 0.0);(0.2851802, 0.0);(1.0949169, 0.0);(0.92761856, 0.0);(0.5721907, 0.0);(0.4629372, 0.0);(0.8147611, 0.0);(0.9204847, 0.0);(0.74006426, 0.0);(0.6318865, 0.0);(0.52786356, 0.0);(0.92605364, 0.0);(0.78969574, 0.0);(0.23141962, 0.0);(0.6918322, 0.0);(0.7398721, 0.0);(0.9367372, 0.0);(0.60779023, 0.0);(0.5231508, 0.0);(0.88269854, 0.0);(1.0761122, 0.0);(0.32460365, 0.0);(0.8257676, 0.0);(0.50486404, 0.0);(0.6058744, 0.0);(0.12631094, 1.0);(0.66716194, 0.0);(0.15677603, 0.0);(0.0, 0.0);(0.62787986, 0.0);(1.1221524, 0.0);(0.5357128, 0.0);(0.5573967, 0.0);(0.5616379, 0.0);(0.5520407, 0.0);(0.6433077, 0.0);(0.113625124, 6.538742e-11);(0.50010395, 0.0);
(0.22087936, 0.0);(0.058080837, 0.9999999);(0.5660046, 0.0);(0.4349592, 3.0251566e-25);(0.43597177, 0.0);(0.32653368, 2.47e-43);(0.42089266, 3.4027804e-25);(0.3678179, 5.3700567e-32);(0.63827217, 0.0);(0.27269527, 0.0);(0.5411029, 3.468337e-30);(0.30149457, 0.0);(0.08803907, 0.00016636301);(0.6111814, 0.0);(0.545292, 7.595794e-39);(0.5228737, 0.0);(0.59280765, 6.712371e-25);(0.19741544, 0.0);(0.19024812, 5.887572e-35);(0.3049215, 0.0);(0.46550927, 2.0074594e-28);(0.13358459, 0.97572577);(0.12265532, 1.924103e-06);(0.48025212, 4.486239e-30);(0.44388276, 1.736159e-35);(0.4329434, 7.152685e-29);(0.24575144, 0.0);(0.57084924, 1.48276e-40);(0.3175193, 0.0);(0.34033185, 0.0);(0.36627242, 1.1781303e-38);(0.4203859, 0.0);(0.51942766, 3.346117e-25);(0.41983524, 5.3e-44);(0.47187176, 3.9488617e-32);(0.6448766, 0.0);(0.45591295, 0.0);(0.5843786, 0.0);(0.6793591, 5.3527e-22);(0.65449554, 0.0);(0.62787986, 0.0);(0.0, 0.0);(0.6855488, 1.0469984e-18);(0.53877074, 0.0);(0.37662044, 0.0);(0.071637735, 0.8875591);(0.6320574, 3.3161324e-30);(0.19011793, 0.0);(0.51771593, 1.03002226e-35);(0.5991058, 1.0481088e-34);
(0.6767361, 1.414e-42);(0.63388354, 0.0);(0.9892364, 0.0);(0.7133886, 1.3314057e-31);(0.26526567, 0.00013103805);(0.90547436, 2.789114e-27);(0.95300615, 1.1694601e-33);(0.6016641, 1.3531656e-33);(1.0684205, 0.0);(0.9030923, 0.0);(0.7171986, 1.3145872e-35);(0.44593683, 1.3105928e-33);(0.60631514, 1.4711154e-22);(0.92433906, 0.0);(0.2587628, 0.08064746);(0.19459446, 1.0);(0.6584226, 1.3571772e-33);(0.8552837, 8.8222e-40);(0.58292437, 0.0);(0.7133682, 0.0);(0.3931708, 4.3e-44);(0.81024516, 1.058e-42);(0.6865223, 6.786712e-15);(0.21043459, 1.0);(0.3331003, 0.0);(1.0233576, 9.245032e-31);(0.46890035, 0.0);(0.45542598, 0.0);(0.51935077, 1.8556943e-31);(0.514546, 8e-45);(0.6001581, 4.5163672e-33);(0.26790988, 0.0);(0.281178, 0.0);(0.7990419, 1.6863647e-23);(0.29781395, 2.5283806e-13);(0.7694768, 0.0);(0.53768665, 0.0);(1.1448923, 0.0);(0.6417271, 6.2797e-40);(1.05232, 0.0);(1.1221524, 0.0);(0.6855488, 1.0469585e-18);(0.0, 0.0);(0.6544422, 1.6394534e-28);(0.56689763, 1.8018e-41);(0.69694906, 4.820004e-34);(0.7126907, 5.883299e-30);(0.8633992, 0.0);(1.0459952, 7.106e-42);(0.7336469, 1.2236671e-35);
(0.7251796, 1.22e-43);(0.541237, 0.0);(0.38541794, 0.0);(0.14563626, 0.016426036);(0.58382285, 0.0);(0.46791717, 0.0);(0.44532487, 0.0);(0.17175707, 4.3880364e-15);(0.45299244, 0.0);(0.8006886, 0.0);(0.06730734, 0.99252856);(0.33647168, 1.1648e-39);(0.4737197, 0.0);(0.28174025, 0.0);(0.72386986, 1.2092593e-34);(0.47444153, 0.0);(0.056878675, 0.9590149);(0.5474391, 0.0);(0.63934577, 0.0);(0.80945456, 0.0);(0.26754582, 0.0);(0.64637744, 0.0);(0.42755118, 1.0235e-41);(0.50191283, 6.4952004e-37);(0.34239626, 1.4158384e-36);(0.5487319, 9.03941e-40);(0.3861879, 0.0);(0.21446496, 2.2769766e-24);(0.7110145, 6.9e-43);(0.2344634, 0.0);(0.17346446, 6.1237707e-18);(0.484901, 0.0);(0.71649, 2.46596e-40);(0.24431238, 0.0);(0.36979547, 0.0);(0.12996353, 1.754495e-12);(0.13098598, 0.91798985);(0.6067586, 3e-45);(0.15984982, 6.0044563e-06);(0.4239888, 0.0);(0.5357128, 0.0);(0.53877074, 0.0);(0.6544422, 1.6394033e-28);(0.0, 0.0);(0.1725854, 9.636612e-34);(0.4802135, 0.0);(0.09558556, 0.6135862);(0.6953093, 0.0);(0.5029419, 4.1348914e-36);(0.08457942, 0.49251089);
(0.5537221, 0.0);(0.37282327, 0.0);(0.42237064, 0.0);(0.14984556, 3.201763e-27);(0.44066602, 0.0);(0.39105287, 0.0);(0.4073138, 0.0);(0.036064684, 0.9437549);(0.50188255, 0.0);(0.6456872, 0.0);(0.2008317, 0.0);(0.1738678, 0.0);(0.30512524, 0.0);(0.37167102, 0.0);(0.58449286, 0.0);(0.37334368, 0.0);(0.22127458, 0.0);(0.4238058, 0.0);(0.46678257, 0.0);(0.63751465, 0.0);(0.1844205, 0.0);(0.49419883, 0.0);(0.2766158, 0.0);(0.3815814, 4.26218e-40);(0.23383057, 0.0);(0.49639475, 1.823815e-35);(0.21645631, 0.0);(0.22684847, 0.0);(0.54080373, 0.0);(0.06817502, 0.9997415);(0.03503043, 0.9846677);(0.3496623, 0.0);(0.5729091, 6.57e-43);(0.23292832, 0.0);(0.26924682, 0.0);(0.2968599, 0.0);(0.08497605, 0.9196589);(0.5941257, 0.0);(0.30275133, 0.0);(0.48825797, 0.0);(0.5573967, 0.0);(0.37662044, 0.0);(0.56689763, 2.7926614e-33);(0.1725854, 9.636979e-34);(0.0, 0.0);(0.32543135, 0.0);(0.26808968, 0.0);(0.54667807, 0.0);(0.49090144, 2.5e-44);(0.24894619, 0.0);
(0.29227978, 0.0);(0.11378852, 3.20502e-23);(0.4951302, 0.0);(0.36887076, 0.0);(0.46048364, 0.0);(0.2645023, 0.0);(0.35477793, 0.0);(0.3118992, 0.0);(0.56821203, 0.0);(0.32118747, 0.0);(0.47760832, 9.345e-42);(0.281768, 0.0);(0.094812624, 0.9892702);(0.53991276, 0.0);(0.58101463, 0.0);(0.52275795, 0.0);(0.5354789, 1.3e-44);(0.15995182, 0.16667806);(0.2531369, 0.0);(0.37654614, 0.0);(0.437298, 0.0);(0.16877446, 7.636659e-05);(0.054029096, 1.0);(0.48753524, 0.0);(0.42749378, 0.0);(0.37637764, 1.4e-44);(0.23546435, 7.7126915e-27);(0.5329554, 0.0);(0.3768584, 0.0);(0.2990148, 0.0);(0.3105553, 0.0);(0.42905945, 0.0);(0.55679613, 0.0);(0.34883815, 0.0);(0.4588258, 0.0);(0.581106, 0.0);(0.40808076, 0.0);(0.52524894, 0.0);(0.6262859, 8.463457e-37);(0.583502, 0.0);(0.5616379, 0.0);(0.071637735, 0.88755876);(0.69694906, 4.8197096e-34);(0.4802135, 0.0);(0.32543135, 0.0);(0.0, 0.0);(0.57175094, 0.0);(0.2220353, 0.0);(0.45314994, 0.0);(0.53622234, 0.0);
(0.82066596, 0.0);(0.63612807, 3e-45);(0.40178868, 0.0);(0.2175112, 0.0);(0.6669417, 0.0);(0.5336452, 3.1327598e-30);(0.4958351, 6.012397e-37);(0.2665728, 0.0);(0.45761988, 0.0);(0.89096475, 0.0);(0.10477219, 0.0);(0.42887428, 5.86e-43);(0.568725, 3.199772e-35);(0.2740968, 0.0);(0.80418, 0.0);(0.5429632, 0.0);(0.056817092, 0.9832644);(0.62848496, 1.7429448e-38);(0.7348722, 0.0);(0.9050126, 0.0);(0.34084398, 3.6384234e-21);(0.7362282, 0.0);(0.51848286, 5.629114e-13);(0.57730395, 0.0);(0.4187475, 1.7160791e-24);(0.6014959, 0.0);(0.4804328, 0.0);(0.25805837, 0.0);(0.8049844, 0.0);(0.32877547, 0.0);(0.26834473, 0.0);(0.5662828, 0.0);(0.798678, 0.0);(0.3008084, 0.0);(0.44209063, 0.0);(0.05990877, 1.0);(0.21828924, 0.0);(0.6387331, 0.0);(0.11583203, 0.772793);(0.42075244, 0.0);(0.5520407, 0.0);(0.6320574, 3.3162336e-30);(0.7126907, 5.8833436e-30);(0.09558556, 0.6135862);(0.26808968, 0.0);(0.57175094, 0.0);(0.0, 0.0);(0.783735, 0.0);(0.53849447, 0.0);(0.053578176, 0.0013978054);
(0.2604085, 0.0);(0.23214532, 0.0);(0.62553793, 0.0);(0.5718441, 0.0);(0.60465145, 0.0);(0.34945765, 0.0);(0.45095837, 0.0);(0.5309591, 0.0);(0.6840689, 0.0);(0.11474782, 1.0);(0.6848361, 0.0);(0.4910707, 0.0);(0.2781504, 0.0);(0.7063899, 0.0);(0.6950295, 0.0);(0.7093491, 0.0);(0.7515409, 0.0);(0.18808395, 2.0871567e-13);(0.30434516, 0.0);(0.31198475, 0.0);(0.6534982, 0.0);(0.05654452, 1.0);(0.2703645, 0.0);(0.66312134, 0.0);(0.6339923, 0.0);(0.41654357, 0.0);(0.43586543, 0.0);(0.7540236, 0.0);(0.42316726, 0.0);(0.52050525, 0.0);(0.52976215, 0.0);(0.6031347, 0.0);(0.66706735, 0.0);(0.526906, 0.0);(0.661878, 0.0);(0.7864112, 0.0);(0.62989753, 0.0);(0.5651225, 0.0);(0.8455407, 0.0);(0.71216184, 0.0);(0.6433077, 0.0);(0.19011793, 0.0);(0.8633992, 0.0);(0.6953093, 0.0);(0.54667807, 0.0);(0.2220353, 0.0);(0.783735, 0.0);(0.0, 0.0);(0.53007084, 0.0);(0.7439777, 0.0);
(0.73052484, 0.0);(0.566883, 0.0);(0.15885979, 0.0);(0.37027758, 0.0);(0.8634118, 0.0);(0.19223875, 0.0);(0.10029229, 0.9984084);(0.4548465, 1.8e-44);(0.17407906, 0.0);(0.6385565, 0.0);(0.44522426, 6.44155e-39);(0.60473627, 0.0);(0.5340237, 6.9109774e-34);(0.3000859, 0.0);(1.0008235, 0.0);(0.8517646, 0.0);(0.5475152, 2.507122e-39);(0.3493508, 0.0);(0.7060461, 0.0);(0.80766153, 0.0);(0.675302, 2.9187363e-32);(0.5182711, 4.391372e-36);(0.42281088, 8.7e-43);(0.8442173, 0.0);(0.7170068, 0.0);(0.12383628, 0.80325574);(0.6004774, 0.0);(0.69258314, 5.988381e-31);(0.82966286, 0.0);(0.53316045, 0.0);(0.4558868, 0.0);(0.7973327, 0.0);(0.9807132, 0.0);(0.26686522, 0.0);(0.75360507, 0.0);(0.5003646, 0.0);(0.55077285, 0.0);(0.10484741, 1.0);(0.6491881, 7.479904e-27);(0.21699594, 0.0);(0.113625124, 6.538692e-11);(0.51771593, 1.03002226e-35);(1.0459952, 7.106e-42);(0.5029419, 4.1350805e-36);(0.49090144, 0.0);(0.45314994, 0.0);(0.53849447, 0.0);(0.53007084, 0.0);(0.0, 0.0);(0.48494074, 0.0);
(0.7946158, 0.0);(0.6072614, 0.0);(0.34947586, 0.0);(0.17299002, 0.0);(0.6683538, 0.0);(0.48330405, 4.5766828e-35);(0.44290617, 6.3041033e-32);(0.24064417, 0.0);(0.40751004, 0.0);(0.8529424, 0.0);(0.059141733, 0.9981229);(0.41804495, 1.0958748e-37);(0.5405536, 3.428068e-33);(0.22572066, 9.8468746e-32);(0.80843925, 0.0);(0.55682665, 0.0);(0.08110821, 0.020828165);(0.5837861, 7.066353e-39);(0.7126621, 0.0);(0.87979573, 0.0);(0.35066926, 1.1296959e-37);(0.6980529, 0.0);(0.48242298, 6.6196223e-21);(0.58591086, 3.3531234e-30);(0.4263708, 0.0);(0.5486585, 2.7e-44);(0.46513268, 0.0);(0.28459984, 0.0);(0.78973085, 8.196737e-39);(0.3141474, 0.0);(0.2425922, 0.0);(0.5694768, 0.0);(0.80104977, 3.601163e-39);(0.24964945, 0.0);(0.45297056, 0.0);(0.047956664, 1.0);(0.21551917, 0.0);(0.5853471, 0.0);(0.16707347, 0.0);(0.37232453, 0.0);(0.50010395, 0.0);(0.5991058, 1.0480768e-34);(0.7336469, 1.2236857e-35);(0.08457942, 0.49250945);(0.24894619, 0.0);(0.53622234, 0.0);(0.053578176, 0.0013978214);(0.7439777, 0.0);(0.48494074, 0.0);(0.0, 0.0);
