(0.0, 0.0);(0.37095872, 0.0);(0.57225585, 0.0);(0.3037579, 0.0);(0.57917327, 0.0);(0.6136942, 4.6517506e-36);(0.24659432, 0.0);(0.57953876, 0.0);(0.07149727, 1.0);(0.13696378, 8.315317e-06);(0.18124703, 0.0);(0.25619054, 0.0);(0.42648143, 0.0);(0.08642522, 1.0);(0.2939014, 0.0);(0.7492299, 0.0);(0.55176765, 6.721948e-27);(0.16651082, 9.387928e-32);(0.41434103, 0.0);(0.21037479, 0.0);(0.58541644, 0.0);(0.5458632, 5e-43);(0.5076654, 0.0);(0.2133252, 0.0);(0.6667087, 0.0);(0.34421554, 0.0);(0.53933287, 6e-45);(0.61548823, 2.629e-42);(0.5397695, 5.427557e-32);(0.41634247, 0.0);(0.8102819, 4.8210815e-37);(0.6139437, 0.0);(0.54217964, 2.3493094e-24);(0.52330977, 0.0);(0.7812755, 0.0);(0.50748104, 4.490604e-38);(0.46779484, 1.301104e-32);(0.19836237, 0.0);(0.5972042, 0.0);(0.4427117, 0.0);(0.353518, 0.0);(0.14097722, 0.0);(0.3638619, 0.0);(0.9435488, 0.0);(0.60078686, 0.0);(0.7139516, 0.0);(0.22589365, 0.0);(0.3075837, 0.0);(0.86875314, 0.0);(0.636845, 0.0);
(0.6139437, 0.0);(0.30318123, 0.0);(0.12003637, 1.7439667e-33);(0.68773323, 0.0);(0.7719629, 0.0);(0.1557986, 0.0);(0.85290337, 0.0);(0.06662657, 1.0);(0.63133556, 0.0);(0.7331822, 0.0);(0.7819092, 0.0);(0.858507, 0.0);(0.9265281, 0.0);(0.5465988, 0.0);(0.8690983, 0.0);(0.5243119, 0.0);(0.6604884, 0.0);(0.660891, 0.0);(0.678483, 0.0);(0.4038222, 0.0);(0.729454, 6.43e-43);(0.16846855, 0.0);(0.13410753, 3.903e-42);(0.40962464, 0.0);(0.43632394, 0.0);(0.91621625, 0.0);(0.12729308, 0.0);(0.68302065, 1.89e-43);(0.5949137, 3.1320636e-32);(0.92372537, 8.384e-42);(0.9286257, 0.0);(0.0, 0.0);(0.9027484, 0.0);(0.5576838, 0.0);(0.7901943, 0.0);(0.70521116, 1.1164e-41);(1.0151875, 0.0);(0.48356658, 0.0);(0.29358894, 0.0);(0.17746165, 0.0);(0.35378593, 0.0);(0.5357513, 0.0);(0.8779165, 0.0);(0.7888501, 0.0);(0.26083934, 0.0);(1.0973221, 0.0);(0.8069541, 0.0);(0.8706974, 0.0);(0.68295336, 0.0);(0.078916185, 1.0);
(0.54217964, 9.973363e-25);(0.60484797, 3.503282e-30);(0.7992303, 0.0);(0.25287157, 1.0);(0.21628404, 0.00070764974);(0.80397743, 0.0);(0.47275358, 0.0);(0.840582, 0.0);(0.6084765, 1.6639104e-30);(0.6028844, 3.69e-43);(0.6079044, 1.616e-42);(0.45598525, 0.0);(0.21976514, 2.9089126e-23);(0.6097871, 0.0);(0.3764655, 0.0);(0.6576629, 5.749506e-32);(0.3173181, 0.0);(0.69973916, 0.0);(0.22474407, 6.2065607e-07);(0.6153728, 0.0);(0.2724255, 0.0);(0.7503468, 1.179e-40);(0.76876986, 0.0);(0.57896096, 0.0);(0.6398729, 0.0);(0.7472406, 0.0);(0.7793862, 0.0);(0.35506752, 0.0);(0.3772492, 0.0);(0.23321511, 0.0);(0.37174055, 0.0);(0.9027484, 0.0);(0.0, 0.0);(0.40313917, 0.0);(0.45614332, 0.0);(0.23157293, 2.1755986e-11);(0.32575756, 0.0);(0.7122534, 0.0);(0.69093144, 0.0);(0.7426757, 0.0);(0.55228865, 0.0);(0.6709791, 0.0);(0.25299993, 0.0);(0.69113356, 0.0);(0.71864146, 0.0);(0.19616593, 1.0);(0.6665443, 0.0);(0.7388438, 0.0);(0.67591, 0.0);(0.87555933, 0.0);
(0.52330977, 0.0);(0.313146, 0.0);(0.44072485, 6.194068e-32);(0.31305167, 0.0);(0.22193946, 0.0);(0.42956832, 2.498678e-34);(0.6336744, 0.0);(0.49119166, 2.973203e-26);(0.5905909, 2.3326879e-11);(0.64953154, 0.0);(0.6824666, 3.332e-42);(0.6262297, 0.0);(0.5292274, 0.0);(0.5367331, 0.0);(0.5817732, 8.0041e-41);(0.27399036, 0.0);(0.10426525, 0.9586502);(0.6798072, 1.3446167e-36);(0.20798407, 1.9301719e-05);(0.44084266, 0.0);(0.17322172, 5.26801e-13);(0.39051285, 0.0);(0.4332983, 0.0);(0.40021574, 0.0);(0.23801741, 0.0);(0.8514802, 0.0);(0.43072528, 0.0);(0.1310897, 0.9786067);(0.03729514, 1.0);(0.53467005, 0.0);(0.379741, 0.0);(0.5576838, 0.0);(0.40313917, 0.0);(0.0, 0.0);(0.2796815, 0.0);(0.17268427, 0.6550098);(0.6458827, 9.958428e-24);(0.58967954, 1.555e-42);(0.29925284, 0.0);(0.43668893, 3.4337633e-32);(0.27024227, 0.0);(0.58402616, 3.7407214e-38);(0.5118051, 0.0);(0.4208863, 0.0);(0.3306051, 0.0);(0.5792077, 0.0);(0.73797256, 3.6620887e-32);(0.8219447, 0.0);(0.35420936, 0.0);(0.51122415, 2.9629192e-28);
(0.7812755, 0.0);(0.5868541, 0.0);(0.6702368, 2.47925e-40);(0.51491725, 0.0);(0.25169706, 0.0);(0.64222276, 6.92283e-40);(0.8408095, 0.0);(0.72467905, 0.0);(0.8514874, 0.0);(0.896567, 0.0);(0.92267513, 0.0);(0.82912856, 0.0);(0.6562146, 2.1e-44);(0.8065262, 0.0);(0.76654863, 3.484833e-39);(0.31864524, 0.0);(0.22980365, 0.0);(0.9441591, 0.0);(0.38646153, 0.0);(0.7199207, 0.0);(0.21303965, 0.0);(0.623554, 0.0);(0.68114454, 0.0);(0.678961, 0.0);(0.36985502, 0.0);(1.0879828, 0.0);(0.6695732, 0.0);(0.1658203, 4.7451777e-30);(0.25115293, 2.4e-43);(0.666758, 4.8999e-41);(0.17325267, 1.0);(0.7901943, 0.0);(0.45614332, 0.0);(0.2796815, 0.0);(0.0, 0.0);(0.2930386, 0.0);(0.7723196, 2.29758e-40);(0.8671826, 0.0);(0.49967587, 0.0);(0.69896233, 0.0);(0.5477214, 0.0);(0.8573742, 0.0);(0.66470194, 2.98e-42);(0.23754394, 1.0);(0.53366727, 0.0);(0.557099, 0.0);(0.98123795, 0.0);(1.064301, 0.0);(0.2501288, 0.0);(0.72884154, 0.0);
(0.50748104, 4.490741e-38);(0.42574736, 4.9039864e-25);(0.59361476, 0.0);(0.22308245, 2.2498516e-36);(0.07815851, 0.90097547);(0.59035075, 2.8762335e-35);(0.5477791, 0.0);(0.6400915, 1.753621e-39);(0.57894564, 6.279197e-30);(0.61231124, 1.39551e-40);(0.63487446, 0.0);(0.536217, 0.0);(0.38423917, 0.0);(0.5477005, 0.0);(0.47548136, 0.0);(0.4292393, 3.5584587e-33);(0.09004961, 0.933937);(0.6737341, 6.917353e-36);(0.09565534, 1.0);(0.49654034, 0.0);(0.081234545, 0.22050631);(0.54342204, 1.78e-43);(0.57414085, 0.0);(0.45520797, 0.0);(0.40834418, 0.0);(0.79785377, 0.0);(0.5784088, 0.0);(0.14407858, 0.0);(0.14568272, 0.47125748);(0.3924227, 0.0);(0.30442855, 0.0);(0.70521116, 1.1164e-41);(0.23157293, 2.1756484e-11);(0.17268427, 0.6550094);(0.2930386, 0.0);(0.0, 0.0);(0.5028621, 1.7528773e-33);(0.62754625, 0.0);(0.46766284, 4.619471e-39);(0.56203943, 0.0);(0.3743142, 0.0);(0.6044555, 2.1474689e-30);(0.3812368, 0.0);(0.5044095, 1.5078e-41);(0.49741238, 0.0);(0.40758678, 0.0);(0.6942122, 0.0);(0.7762927, 8.3585727e-29);(0.467825, 3.627496e-39);(0.66773933, 1.50163e-40);
(0.46779484, 3.208758e-34);(0.71807736, 5.014445e-17);(0.9371171, 6.1784525e-30);(0.3510678, 0.0);(0.52171147, 0.0);(0.96003854, 8.2566e-41);(0.26210597, 0.0);(0.9640801, 3.9133374e-24);(0.50726837, 1.4427778e-21);(0.44801265, 0.0);(0.4269832, 0.0);(0.2439742, 0.0);(0.11862487, 0.98989666);(0.5539863, 4.31483e-39);(0.1766612, 0.5519034);(0.91951656, 2.5108886e-27);(0.5918147, 5.7783214e-28);(0.5731909, 4.294712e-33);(0.43816468, 0.0);(0.6378563, 4.7370296e-34);(0.56944, 2.006215e-39);(0.8953747, 2.3503701e-29);(0.88708895, 0.0);(0.6169766, 0.0);(0.8762005, 7.844925e-32);(0.5109648, 0.0);(0.9092447, 0.0);(0.6456833, 5.630225e-30);(0.6332758, 3.0910994e-26);(0.11140623, 0.9207763);(0.69726676, 1.195e-40);(1.0151875, 0.0);(0.32575756, 0.0);(0.6458827, 9.958656e-24);(0.7723196, 2.29763e-40);(0.5028621, 1.8299418e-34);(0.0, 0.0);(0.6661469, 0.0);(0.88173586, 7.2266e-41);(0.83843285, 0.0);(0.6736289, 1.483249e-35);(0.6071736, 4e-44);(0.14163838, 0.6999451);(1.0009906, 2.9274009e-24);(0.90127534, 0.0);(0.3723366, 0.88700783);(0.4722973, 0.0);(0.52018726, 0.0);(0.9706466, 1.9439292e-37);(1.0125462, 4e-45);
(0.19836237, 0.0);(0.33324653, 0.0);(0.47778323, 0.0);(0.46083516, 0.0);(0.7048322, 0.0);(0.5292356, 0.0);(0.43487206, 0.0);(0.46726915, 0.0);(0.17322733, 0.0);(0.27038488, 0.0);(0.3175071, 0.0);(0.4471355, 0.0);(0.6210344, 0.0);(0.1125865, 4.5796693e-05);(0.49171567, 0.0);(0.75934076, 0.0);(0.64782447, 5.546e-42);(0.17783321, 9.53373e-17);(0.544905, 0.0);(0.1527749, 1.0);(0.6965776, 0.0);(0.46766102, 0.0);(0.4090612, 0.0);(0.19071689, 0.0);(0.66540396, 0.0);(0.4342089, 0.0);(0.44479296, 0.0);(0.7054349, 0.0);(0.616056, 1.75e-43);(0.6116843, 0.0);(0.9296735, 0.0);(0.48356658, 0.0);(0.7122534, 0.0);(0.58967954, 1.555e-42);(0.8671826, 0.0);(0.62754625, 0.0);(0.6661469, 0.0);(0.0, 0.0);(0.55951333, 0.0);(0.3386804, 0.0);(0.34540886, 0.0);(0.06328294, 1.0);(0.55907685, 0.0);(0.98974043, 0.0);(0.55167687, 0.0);(0.8948882, 0.0);(0.33038136, 0.0);(0.3881381, 0.0);(0.90088564, 0.0);(0.5265324, 0.0);
(0.5972042, 0.0);(0.23174289, 0.0);(0.17576717, 0.0);(0.53082395, 0.0);(0.5211289, 0.0);(0.14254813, 9.084791e-27);(0.79122174, 0.0);(0.23053224, 0.0);(0.6444873, 0.0);(0.73382956, 0.0);(0.7782663, 0.0);(0.7903306, 0.0);(0.77436954, 0.0);(0.565004, 0.0);(0.77262414, 0.0);(0.23896973, 0.0);(0.40252706, 2.1770398e-29);(0.7100816, 0.0);(0.47288156, 0.0);(0.41780013, 0.0);(0.47040293, 3.88e-43);(0.13648261, 1.2798533e-31);(0.20782821, 0.0);(0.3942482, 0.0);(0.14482673, 1.0);(0.93955046, 0.0);(0.18424867, 0.0);(0.40999994, 4.2e-44);(0.33387032, 0.0);(0.7759412, 0.0);(0.6468855, 0.0);(0.29358894, 0.0);(0.69093144, 0.0);(0.29925284, 0.0);(0.49967587, 0.0);(0.46766284, 4.61933e-39);(0.88173586, 7.2266e-41);(0.55951333, 0.0);(0.0, 0.0);(0.2559403, 0.0);(0.24409993, 0.0);(0.5860117, 0.0);(0.74027693, 6e-45);(0.50335765, 0.0);(0.03410315, 1.0);(0.8750279, 0.0);(0.82133824, 0.0);(0.8998628, 0.0);(0.39890146, 0.0);(0.22916882, 0.0);
(0.4427117, 0.0);(0.13831665, 1.0);(0.13911127, 0.0);(0.5166812, 0.0);(0.63452697, 0.0);(0.19136824, 0.0);(0.6776469, 0.0);(0.13686378, 0.0);(0.46748412, 0.0);(0.5678572, 0.0);(0.61620575, 0.0);(0.6826397, 0.0);(0.7519496, 0.0);(0.38210255, 0.0);(0.6917046, 0.0);(0.48974407, 0.0);(0.5326445, 4.1245075e-37);(0.50970095, 0.0);(0.5215463, 1.47e-42);(0.23283006, 0.0);(0.5994379, 0.0);(0.1350514, 0.0);(0.07038705, 1.0);(0.23379457, 0.0);(0.39202324, 0.0);(0.7598578, 0.0);(0.1061613, 9.072838e-28);(0.5675576, 0.0);(0.4732799, 4.710411e-28);(0.74862343, 2.2e-44);(0.8164055, 0.0);(0.17746165, 0.0);(0.7426757, 0.0);(0.43668893, 5.1272167e-31);(0.69896233, 0.0);(0.56203943, 0.0);(0.83843285, 0.0);(0.3386804, 0.0);(0.2559403, 0.0);(0.0, 0.0);(0.19106132, 1.8156941e-19);(0.38163897, 0.0);(0.70200247, 2.631083e-38);(0.7490657, 0.0);(0.23653856, 0.0);(0.93867, 0.0);(0.6464862, 0.0);(0.7157294, 0.0);(0.6474898, 0.0);(0.19484884, 0.0);
(0.353518, 0.0);(0.052747633, 1.0);(0.26387793, 0.0);(0.33534262, 0.0);(0.44894972, 0.0);(0.28788275, 0.0);(0.552615, 0.0);(0.29562587, 0.0);(0.403753, 0.0);(0.49037257, 0.0);(0.53435737, 0.0);(0.55328524, 0.0);(0.57772285, 5.769e-42);(0.32799926, 0.0);(0.5446542, 1e-45);(0.41531214, 0.0);(0.3553297, 0.0);(0.47593024, 0.0);(0.33049446, 0.0);(0.19313696, 0.0);(0.41890338, 0.0);(0.22196648, 0.0);(0.22015785, 0.0);(0.16020013, 1.0);(0.32395416, 0.0);(0.6968624, 0.0);(0.23749427, 0.0);(0.39943027, 0.0);(0.30386254, 0.0);(0.5761653, 5.452852e-33);(0.6447203, 0.0);(0.35378593, 0.0);(0.55228865, 0.0);(0.27024227, 0.0);(0.5477214, 0.0);(0.3743142, 0.0);(0.6736289, 1.4832717e-35);(0.34540886, 0.0);(0.24409993, 0.0);(0.19106132, 1.8157634e-19);(0.0, 0.0);(0.3581561, 0.0);(0.53327024, 0.0);(0.64626586, 0.0);(0.25053662, 0.0);(0.74807864, 0.0);(0.5784899, 0.0);(0.6581508, 0.0);(0.5556412, 0.0);(0.34006125, 0.0);
(0.14097722, 0.0);(0.35512465, 0.0);(0.5200614, 9.799475e-24);(0.42298195, 0.0);(0.68038493, 8.6476e-41);(0.56919837, 1.9352231e-27);(0.37215644, 0.0);(0.5144559, 0.0);(0.10994444, 0.0);(0.20798366, 0.0);(0.25562885, 0.0);(0.3847496, 0.0);(0.56713873, 0.0);(0.061198514, 1.0);(0.43176448, 0.0);(0.7731726, 0.0);(0.6330643, 1.783188e-24);(0.12817018, 4.0887852e-32);(0.51736057, 0.0);(0.16843975, 0.0);(0.6771168, 6e-45);(0.50507045, 0.0);(0.4516353, 0.0);(0.19799927, 0.0);(0.68196535, 0.0);(0.38061213, 0.0);(0.4866837, 0.0);(0.69321847, 3.9475783e-26);(0.60749406, 7.476327e-30);(0.5571746, 3.662e-42);(0.90858674, 8.8655084e-35);(0.5357513, 0.0);(0.6709791, 0.0);(0.58402616, 3.7405785e-38);(0.8573742, 0.0);(0.6044555, 2.1474852e-30);(0.6071736, 4e-44);(0.06328294, 1.0);(0.5860117, 0.0);(0.38163897, 0.0);(0.3581561, 0.0);(0.0, 0.0);(0.5046446, 3.2e-44);(0.9935475, 0.0);(0.5815123, 0.0);(0.8490669, 0.0);(0.27234843, 0.0);(0.33546373, 0.0);(0.90873414, 0.0);(0.57371414, 0.0);
(0.3638619, 0.0);(0.5787006, 5.6307877e-21);(0.79705536, 0.0);(0.20999765, 0.004854878);(0.4135559, 0.0);(0.8189779, 2e-44);(0.22456208, 0.0);(0.82536054, 0.0);(0.4161824, 0.0);(0.38126576, 0.0);(0.37501675, 0.0);(0.20672973, 0.0);(0.062929444, 0.8826931);(0.44686309, 0.0);(0.12491735, 0.9855865);(0.7857648, 2.724924e-39);(0.46720532, 0.0);(0.4960118, 4.5566446e-37);(0.30637577, 0.0);(0.5110965, 0.0);(0.4545551, 0.0);(0.7546954, 0.0);(0.7484565, 0.0);(0.48651513, 0.0);(0.7382982, 1.5e-44);(0.49957424, 0.0);(0.7696853, 0.0);(0.5253019, 0.0);(0.50231487, 0.0);(0.052607793, 0.9510349);(0.6141952, 0.0);(0.8779165, 0.0);(0.25299993, 0.0);(0.5118051, 0.0);(0.66470194, 2.98e-42);(0.3812368, 0.0);(0.14163838, 0.6999455);(0.55907685, 0.0);(0.74027693, 6e-45);(0.70200247, 2.6309625e-38);(0.53327024, 0.0);(0.5046446, 3.2e-44);(0.0, 0.0);(0.8852874, 8.462542e-32);(0.75965524, 0.0);(0.37321973, 1.1979742e-18);(0.43028992, 0.0);(0.49583888, 0.0);(0.84677166, 7.850709e-38);(0.87283814, 0.0);
(0.9435488, 0.0);(0.67038006, 0.0);(0.6766574, 2.987246e-39);(0.71387225, 0.0);(0.47999728, 0.0);(0.6330768, 2.6544013e-30);(1.0423715, 0.0);(0.73030436, 0.0);(1.0097665, 0.0);(1.0703821, 0.0);(1.1027018, 0.0);(1.0327548, 0.0);(0.8832842, 1.9607836e-29);(0.95107096, 0.0);(0.9776489, 0.0);(0.26516446, 0.0);(0.42263752, 6e-45);(1.0969449, 0.0);(0.58884776, 0.0);(0.83702123, 0.0);(0.43195975, 0.0);(0.6398357, 7.767e-42);(0.71004367, 0.0);(0.79972255, 0.0);(0.35931712, 0.0);(1.2714367, 0.0);(0.6875918, 0.0);(0.36087576, 0.0);(0.40956807, 4.90533e-34);(0.8928307, 6.951265e-36);(0.38612407, 8.5357996e-13);(0.7888501, 0.0);(0.69113356, 0.0);(0.4208863, 0.0);(0.23754394, 1.0);(0.5044095, 1e-45);(1.0009906, 2.927468e-24);(0.98974043, 0.0);(0.50335765, 0.0);(0.7490657, 0.0);(0.64626586, 0.0);(0.9935475, 0.0);(0.8852874, 8.462478e-32);(0.0, 0.0);(0.5325284, 0.0);(0.79266155, 0.0);(1.1586577, 0.0);(1.2426314, 0.0);(0.10601498, 1.0);(0.71511614, 0.0);
(0.60078686, 0.0);(0.23103829, 0.0);(0.14445543, 0.0);(0.5510599, 0.0);(0.55253637, 0.0);(0.10858457, 0.993735);(0.80192226, 0.0);(0.19882368, 0.0);(0.6450626, 0.0);(0.73674136, 0.0);(0.78203213, 0.0);(0.8017928, 0.0);(0.7956139, 0.0);(0.5639434, 0.0);(0.7873234, 0.0);(0.26745498, 0.0);(0.43432334, 0.0);(0.70710427, 0.0);(0.49877343, 0.0);(0.41429988, 0.0);(0.5025187, 0.0);(0.10935473, 0.8659201);(0.18273309, 0.0);(0.3937251, 0.0);(0.17586258, 0.0);(0.94115895, 0.0);(0.15613598, 0.0);(0.44330388, 0.0);(0.3657321, 2.016754e-36);(0.7966851, 0.0);(0.6808923, 0.0);(0.26083934, 0.0);(0.71864146, 0.0);(0.3306051, 0.0);(0.53366727, 0.0);(0.49741238, 0.0);(0.90127534, 0.0);(0.55167687, 0.0);(0.03410315, 1.0);(0.23653856, 0.0);(0.25053662, 0.0);(0.5815123, 0.0);(0.75965524, 0.0);(0.5325284, 0.0);(0.0, 0.0);(0.90428776, 0.0);(0.8232955, 0.0);(0.90058, 0.0);(0.4274412, 0.0);(0.1952279, 0.0);
(0.7139516, 0.0);(0.800707, 0.0);(0.9918572, 0.0);(0.4428612, 0.0);(0.3656983, 4.5456713e-30);(0.99388695, 0.0);(0.59422475, 0.0);(1.0345023, 0.0);(0.7754531, 0.0);(0.75275207, 0.0);(0.748231, 0.0);(0.5756916, 0.0);(0.31606188, 0.45869818);(0.78816634, 0.0);(0.49325743, 0.0);(0.8120985, 0.0);(0.4824531, 0.0);(0.861856, 0.0);(0.41887468, 0.0);(0.8071806, 0.0);(0.4233401, 0.0);(0.9424829, 0.0);(0.9635424, 0.0);(0.7719566, 0.0);(0.8091318, 0.0);(0.8657102, 0.0);(0.97307104, 0.0);(0.5035039, 0.0);(0.54861933, 0.0);(0.33037174, 1.9184006e-10);(0.4194662, 0.5238105);(1.0973221, 0.0);(0.19616593, 1.0);(0.5792077, 0.0);(0.557099, 0.0);(0.40758678, 0.0);(0.3723366, 0.8870071);(0.8948882, 0.0);(0.8750279, 0.0);(0.93867, 0.0);(0.74807864, 0.0);(0.8490669, 0.0);(0.37321973, 1.19802e-18);(0.79266155, 0.0);(0.90428776, 0.0);(0.0, 0.0);(0.8032573, 0.0);(0.86619836, 0.0);(0.80043036, 0.0);(1.0677141, 0.0);
(0.22589365, 0.0);(0.59235734, 0.0);(0.7821947, 0.0);(0.4728992, 0.0);(0.75774205, 0.0);(0.8276627, 0.0);(0.21279217, 0.0);(0.7819778, 0.0);(0.18002841, 0.0);(0.08974521, 1.6407785e-07);(0.059966274, 1.0);(0.23158331, 0.0);(0.48783997, 0.0);(0.26487786, 0.0);(0.311836, 0.0);(0.9736595, 0.0);(0.7523336, 2.84447e-40);(0.15856236, 4.6907238e-35);(0.59855986, 0.0);(0.4170831, 0.0);(0.7751313, 0.0);(0.7609538, 0.0);(0.71501213, 0.0);(0.4305181, 0.0);(0.89234614, 0.0);(0.118402965, 1.3922377e-05);(0.74877894, 0.0);(0.817307, 0.0);(0.7502645, 3.1184687e-27);(0.4738956, 0.0);(0.9860624, 0.0);(0.8069541, 0.0);(0.6665443, 0.0);(0.73797256, 3.6620887e-32);(0.98123795, 0.0);(0.6942122, 0.0);(0.4722973, 0.0);(0.33038136, 0.0);(0.82133824, 0.0);(0.6464862, 0.0);(0.5784899, 0.0);(0.27234843, 0.0);(0.43028992, 0.0);(1.1586577, 0.0);(0.8232955, 0.0);(0.8032573, 0.0);(0.0, 0.0);(0.083974965, 1.0);(1.0885153, 0.0);(0.84086066, 0.0);
(0.3075837, 0.0);(0.66956866, 3.429533e-33);(0.85307395, 0.0);(0.55420405, 0.0);(0.8385973, 0.0);(0.90020627, 8.14453e-40);(0.27205035, 1.75e-43);(0.84967107, 0.0);(0.25553006, 0.0);(0.17310311, 0.0);(0.14163348, 6.917802e-21);(0.29051727, 0.0);(0.5502075, 0.0);(0.33789352, 0.0);(0.37303728, 0.0);(1.0564705, 0.0);(0.8356706, 0.0);(0.21031608, 1.7802127e-07);(0.68069136, 0.0);(0.49024555, 0.0);(0.8573522, 0.0);(0.83429605, 0.0);(0.7851622, 0.0);(0.50690526, 0.0);(0.97425556, 0.0);(0.046798833, 1.0);(0.819617, 0.0);(0.90068007, 0.0);(0.8341831, 4.6e-44);(0.53583837, 0.0);(1.0658548, 0.0);(0.8706974, 0.0);(0.7388438, 0.0);(0.8219447, 0.0);(1.064301, 0.0);(0.7762927, 8.358828e-29);(0.52018726, 0.0);(0.3881381, 0.0);(0.8998628, 0.0);(0.7157294, 0.0);(0.6581508, 0.0);(0.33546373, 0.0);(0.49583888, 0.0);(1.2426314, 0.0);(0.90058, 0.0);(0.86619836, 0.0);(0.083974965, 1.0);(0.0, 0.0);(1.1723235, 0.0);(0.9088689, 0.0);
(0.86875314, 0.0);(0.57572013, 0.0);(0.57130015, 8.733473e-24);(0.6616473, 0.0);(0.45974997, 1.5e-44);(0.527208, 2.920843e-31);(0.9868162, 0.0);(0.6247459, 0.0);(0.9326393, 0.0);(0.99929136, 0.0);(1.0342884, 0.0);(0.97868985, 0.0);(0.8520346, 4.434708e-34);(0.8694738, 0.0);(0.9296638, 0.0);(0.16002883, 1.0);(0.37973288, 2.36518e-39);(1.0169373, 0.0);(0.5424692, 0.0);(0.7482327, 0.0);(0.40539515, 2.4571798e-36);(0.53533447, 1e-45);(0.60624516, 0.0);(0.71247214, 0.0);(0.2559409, 0.0);(1.2034912, 0.0);(0.5829589, 0.0);(0.32554284, 0.0);(0.351066, 4.855314e-31);(0.86022466, 4.788879e-36);(0.41964367, 0.0);(0.68295336, 0.0);(0.67591, 0.0);(0.35420936, 0.0);(0.2501288, 0.0);(0.467825, 5.158388e-39);(0.9706466, 1.9439292e-37);(0.90088564, 0.0);(0.39890146, 0.0);(0.6474898, 0.0);(0.5556412, 0.0);(0.90873414, 0.0);(0.84677166, 7.850709e-38);(0.10601498, 1.0);(0.4274412, 0.0);(0.80043036, 0.0);(1.0885153, 0.0);(1.1723235, 0.0);(0.0, 0.0);(0.6091038, 0.0);
(0.636845, 0.0);(0.29453093, 0.0);(0.07696445, 0.0072104605);(0.6746067, 0.0);(0.73032624, 0.0);(0.08664384, 1.0);(0.86815566, 0.0);(0.059309706, 0.00015823872);(0.66219556, 0.0);(0.76270115, 0.0);(0.81105417, 0.0);(0.87212354, 0.0);(0.9177704, 0.0);(0.5768084, 0.0);(0.87529796, 0.0);(0.45178756, 0.0);(0.6153177, 1.9297517e-36);(0.70116127, 0.0);(0.6509236, 9.617642e-38);(0.42750037, 0.0);(0.6843925, 2.384505e-38);(0.12525271, 0.0);(0.13000894, 0.0);(0.42566067, 0.0);(0.36748335, 0.0);(0.95343024, 0.0);(0.10338569, 0.0);(0.6318604, 0.0);(0.5479534, 1.0575367e-38);(0.91620564, 0.0);(0.8736912, 0.0);(0.078916185, 1.0);(0.87555933, 0.0);(0.51122415, 2.1935193e-30);(0.72884154, 0.0);(0.66773933, 1.50159e-40);(1.0125462, 4e-45);(0.5265324, 0.0);(0.22916882, 0.0);(0.19484884, 0.0);(0.34006125, 0.0);(0.57371414, 0.0);(0.87283814, 0.0);(0.71511614, 0.0);(0.1952279, 0.0);(1.0677141, 0.0);(0.84086066, 0.0);(0.9088689, 0.0);(0.6091038, 0.0);(0.0, 0.0);
