(0.0, 0.0);(0.7018034, 0.0);(0.14030738, 0.0);(0.80937785, 0.0);(0.05082565, 1.0);(0.7288278, 0.0);(0.46716726, 0.0);(0.21744874, 0.0);(0.8446848, 0.0);(0.77432454, 0.0);(0.65605754, 0.0);(0.6440334, 0.0);(0.5203718, 0.0);(0.4213961, 0.0);(0.73914075, 0.0);(0.63325083, 0.0);(0.6659446, 0.0);(0.3538468, 0.0);(0.3090607, 0.0);(0.8092064, 0.0);(0.35635012, 0.0);(0.47345287, 1.233e-42);(0.097051576, 1.0);(0.7972838, 0.0);(0.33688655, 0.0);(0.24697462, 0.0);(0.67074883, 0.0);(0.65001506, 0.0);(0.44690907, 0.0);(0.44089773, 0.0);(0.44293827, 0.0);(0.4628808, 0.0);(0.5739697, 0.0);(0.56322485, 0.0);(0.56938934, 0.0);(0.84674954, 0.0);(0.76776063, 0.0);(0.3947773, 0.0);(0.8851793, 0.0);(0.33426824, 0.0);(0.46519965, 0.0);(0.28197873, 4.9250776e-10);(0.662869, 0.0);(0.7480401, 0.0);(0.5375886, 0.0);(0.42278644, 0.0);(0.8228888, 0.0);(0.21707675, 0.0);(0.8318454, 0.0);(0.7868581, 0.0);
(0.84674954, 0.0);(0.4570728, 0.0);(0.7075782, 0.0);(0.037590224, 1.0);(0.8798562, 0.0);(0.45319366, 0.0);(0.96647584, 3.8110378e-31);(0.6383876, 0.0);(0.62308216, 0.0);(0.4268938, 0.0);(0.4526002, 1.13406e-40);(0.28567612, 0.0);(0.9604821, 0.0);(0.7010377, 3.1613348e-28);(0.359613, 0.0);(0.33401805, 0.0);(0.33699512, 0.0);(0.49331337, 0.0);(0.6101382, 0.0);(0.6862737, 0.0);(1.1587254, 6.3e-44);(0.609841, 3.175882e-39);(0.76310176, 2.02615e-40);(0.054904345, 0.87806374);(1.0727626, 6.545e-42);(0.6025715, 0.0);(0.5888331, 2.3119176e-38);(0.346948, 0.0);(0.7540088, 0.0);(0.41611484, 0.0);(0.8758952, 6.099175e-33);(0.78850025, 9.42e-43);(0.6311856, 1.0689519e-27);(0.28519845, 4.1193608e-17);(0.45489907, 0.0);(0.0, 0.0);(0.1273745, 0.97567254);(1.1476055, 1.3e-44);(0.2544497, 9.633753e-06);(0.7558398, 3.2698204e-36);(0.7577836, 0.0);(0.93064195, 1.1615647e-24);(0.24910426, 5.2401038e-08);(0.36327052, 0.0);(0.97870165, 0.0);(0.5973266, 2.15523e-40);(0.28771448, 0.0);(0.6496983, 0.0);(0.28294092, 3.66e-43);(0.48267406, 6.196954e-39);
(0.76776063, 0.0);(0.5036142, 0.0);(0.63236934, 0.0);(0.102661744, 0.6818128);(0.80536443, 0.0);(0.50640994, 2e-44);(0.8473085, 0.0);(0.5709827, 3.605966e-36);(0.68925613, 0.0);(0.49215162, 0.0);(0.32532465, 0.0);(0.3039569, 0.0);(0.83843476, 8.354739e-31);(0.58162713, 5.9758953e-32);(0.2367095, 0.0);(0.20830896, 0.0);(0.37151387, 0.0);(0.41640267, 0.0);(0.5662349, 0.0);(0.7413317, 0.0);(1.0969244, 0.0);(0.6039636, 2.93749e-40);(0.69145447, 0.0);(0.12318535, 1.706868e-23);(1.0218245, 0.0);(0.5320639, 0.0);(0.62414575, 0.0);(0.37640038, 1.7e-44);(0.74247783, 0.0);(0.327225, 1e-45);(0.85838205, 1.2471479e-38);(0.666677, 0.0);(0.5045555, 0.0);(0.23261815, 2.567538e-07);(0.46612164, 0.0);(0.1273745, 0.9756722);(0.0, 0.0);(1.0958949, 0.0);(0.18116908, 1.0);(0.725339, 4.8159545e-29);(0.74923563, 3.5166832e-31);(0.8237739, 0.0);(0.26887086, 0.0);(0.24143715, 0.0);(0.8562648, 0.0);(0.4800325, 3e-45);(0.18391132, 0.0);(0.56012666, 0.0);(0.1825215, 0.0);(0.54760236, 0.0);
(0.3947773, 0.0);(0.8572145, 0.0);(0.48890164, 0.0);(1.1125795, 0.0);(0.34399787, 0.0);(0.88314503, 0.0);(0.80631024, 0.0);(0.53083336, 7e-43);(0.9223635, 0.0);(0.93675935, 0.0);(1.0407593, 0.0);(0.8906626, 0.0);(0.8678043, 0.0);(0.8145463, 0.0);(1.1127044, 0.0);(0.9988245, 0.0);(0.8817405, 0.0);(0.68863505, 0.0);(0.53766644, 0.0);(0.8543027, 0.0);(0.09970831, 1.0);(0.5996353, 2.2368e-41);(0.42701095, 0.0);(1.093577, 0.0);(0.07490952, 1.0);(0.571762, 0.0);(0.76546794, 0.0);(0.86547536, 0.0);(0.47881174, 0.0);(0.7860669, 0.0);(0.37533116, 7.2164115e-35);(0.84672207, 0.0);(0.96874595, 0.0);(0.86797005, 0.0);(0.7549589, 2.2940059e-37);(1.1476055, 1.3e-44);(1.0958949, 0.0);(0.0, 0.0);(1.2386574, 0.0);(0.41429317, 0.0);(0.4890524, 0.0);(0.615165, 0.0);(0.920335, 2.1e-44);(1.1221037, 0.0);(0.88122433, 0.0);(0.8159558, 0.0);(1.1846944, 0.0);(0.5965641, 1.017393e-28);(1.1926187, 0.0);(0.92532444, 0.0);
(0.8851793, 0.0);(0.6833278, 0.0);(0.7584291, 0.0);(0.2534243, 0.0);(0.9277789, 0.0);(0.68486947, 0.0);(0.87343746, 0.0);(0.70788884, 0.0);(0.8648095, 0.0);(0.6671333, 0.0);(0.30570477, 0.0);(0.48512122, 0.0);(0.8514184, 0.0);(0.6168825, 0.0);(0.18756588, 0.0);(0.25604126, 0.0);(0.55210716, 0.0);(0.5500358, 0.0);(0.7234191, 0.0);(0.9201722, 0.0);(1.2296189, 0.0);(0.7793739, 1.08419164e-35);(0.8200392, 0.0);(0.28218696, 0.0);(1.1660384, 0.0);(0.6671059, 0.0);(0.8052361, 0.0);(0.557384, 0.0);(0.9146476, 0.0);(0.45292792, 0.0);(1.0269686, 0.0);(0.6866443, 0.0);(0.49641466, 0.0);(0.39936608, 0.0);(0.6463286, 0.0);(0.2544497, 9.633899e-06);(0.18116908, 1.0);(1.2386574, 0.0);(0.0, 0.0);(0.88827187, 2.1e-44);(0.92252064, 0.0);(0.8892552, 0.0);(0.44990674, 0.0);(0.18422663, 0.0);(0.866695, 0.0);(0.5301218, 0.0);(0.077298544, 1.125293e-05);(0.66911536, 0.0);(0.06671175, 1.0);(0.7230163, 0.0);
(0.33426824, 0.0);(0.44625303, 0.0);(0.2817025, 0.0);(0.72327197, 6.4137095e-35);(0.31735823, 0.0);(0.47282925, 2.8285727e-37);(0.77969843, 1.917844e-33);(0.25069752, 0.0);(0.54189014, 0.0);(0.5257026, 0.0);(0.7614119, 4.8718636e-31);(0.48419306, 0.0);(0.82449627, 4.3657167e-36);(0.6511425, 1.1713505e-30);(0.8005191, 8.833448e-33);(0.6799163, 0.0);(0.4688605, 0.0);(0.37038457, 0.0);(0.16939737, 0.9395943);(0.49167955, 0.0);(0.45689136, 0.0);(0.18755507, 0.0030823366);(0.25977746, 0.0);(0.70096165, 0.0);(0.34169376, 3.1742616e-07);(0.28220928, 0.0);(0.37161005, 0.0);(0.45277858, 0.0);(0.11266438, 0.9995018);(0.46146503, 8.9207855e-32);(0.15177076, 0.96955365);(0.72363114, 1.2109747e-22);(0.76128834, 1.307833e-30);(0.49286896, 1.034336e-39);(0.34083164, 0.0);(0.7558398, 3.2699205e-36);(0.725339, 4.8159545e-29);(0.41429317, 0.0);(0.88827187, 2.1e-44);(0.0, 0.0);(0.1309324, 7.8138066e-05);(0.60814637, 0.0);(0.51643497, 0.0);(0.81036705, 1.9032444e-27);(0.8436441, 1.5818e-41);(0.599551, 3.590937e-35);(0.84809357, 2.17e-43);(0.38061538, 0.0);(0.85411036, 0.0);(0.51965404, 3.7959947e-37);
(0.46519965, 0.0);(0.38040832, 0.0);(0.40434974, 0.0);(0.72902435, 2.2255e-41);(0.4473471, 0.0);(0.40440026, 0.0);(0.90621287, 0.0);(0.36008427, 0.0);(0.43561664, 0.0);(0.45844233, 0.0);(0.8356859, 0.0);(0.47344524, 0.0);(0.9489924, 0.0);(0.7622152, 9.787e-42);(0.8589957, 0.0);(0.73922086, 0.0);(0.43887714, 0.0);(0.44989136, 0.0);(0.25148532, 0.0);(0.37500358, 0.0);(0.5496435, 6.2e-44);(0.1479429, 0.92458874);(0.38868037, 0.0);(0.70348716, 5.6378504e-24);(0.4234317, 0.0);(0.384202, 0.0);(0.27677786, 7.3839973e-19);(0.4245152, 0.0);(0.018414352, 1.0);(0.5297445, 0.0);(0.12752345, 0.920447);(0.83982724, 0.0);(0.8589528, 4.54682e-40);(0.5235842, 0.0);(0.30857614, 0.0);(0.7577836, 0.0);(0.74923563, 3.5166832e-31);(0.4890524, 0.0);(0.92252064, 0.0);(0.1309324, 7.813837e-05);(0.0, 0.0);(0.7378105, 4.1066623e-27);(0.5092793, 6e-45);(0.8687673, 0.0);(0.9684552, 0.0);(0.7004751, 0.0);(0.8920167, 0.0);(0.493767, 7.780197e-39);(0.8967343, 0.0);(0.44017473, 6e-45);
(0.28197873, 4.925472e-10);(0.9120885, 0.0);(0.34603456, 1.3321504e-34);(0.8938243, 6.923469e-31);(0.31839234, 0.0);(0.9374741, 0.0);(0.19278045, 1.0);(0.41739354, 0.0);(1.0799938, 0.0);(0.9751421, 0.0);(0.6015638, 0.0);(0.8014304, 0.0);(0.25284064, 0.0);(0.287473, 0.0);(0.7115244, 0.0);(0.63823503, 0.0);(0.84378463, 3.187193e-39);(0.47594833, 0.0);(0.53820103, 0.0);(1.057488, 0.0);(0.5424631, 4.9277522e-15);(0.7192557, 0.0);(0.3492544, 0.0);(0.89082843, 0.0);(0.57705355, 0.0);(0.42199838, 0.0);(0.91002244, 0.0);(0.82980675, 0.0);(0.71939695, 0.0);(0.5223594, 0.0);(0.72470504, 7.305361e-39);(0.2674296, 0.0);(0.44913217, 0.0);(0.6760308, 0.0);(0.77686167, 0.0);(0.93064195, 1.1615825e-24);(0.8237739, 0.0);(0.615165, 0.0);(0.8892552, 0.0);(0.60814637, 0.0);(0.7378105, 4.1065056e-27);(0.0, 0.0);(0.8089841, 0.0);(0.71817183, 2.1104602e-38);(0.267075, 1.65776e-40);(0.35933456, 0.0);(0.8154413, 0.0);(0.31434193, 1.0);(0.82580644, 0.0);(0.9992299, 0.0);
(0.662869, 0.0);(0.23750919, 0.0);(0.5236059, 0.0);(0.22280303, 4.4820606e-17);(0.6870347, 0.0);(0.24406353, 0.0);(0.8915195, 0.0);(0.44552955, 0.0);(0.43190247, 0.0);(0.24190469, 0.0);(0.50313246, 0.0);(0.036942597, 1.0);(0.9020741, 0.0);(0.6419468, 7.48183e-40);(0.46130615, 0.0);(0.3701093, 0.0);(0.10374141, 0.001796091);(0.33383965, 0.0);(0.38672453, 0.0);(0.47597313, 0.0);(0.9421454, 0.0);(0.36140716, 0.0);(0.5701415, 0.0);(0.19560368, 0.33376017);(0.84556496, 0.0);(0.41777483, 0.0);(0.35533625, 0.0);(0.10754355, 0.0014020023);(0.5061148, 0.0);(0.29990503, 7e-45);(0.62912256, 0.0);(0.73696655, 0.0);(0.6330166, 0.0);(0.14834517, 0.9992859);(0.2063182, 4.3049734e-21);(0.24910426, 5.2402438e-08);(0.26887086, 0.0);(0.920335, 2.1e-44);(0.44990674, 0.0);(0.51643497, 0.0);(0.5092793, 6e-45);(0.8089841, 0.0);(0.0, 0.0);(0.46925923, 0.0);(0.92211825, 0.0);(0.5376878, 0.0);(0.44505402, 0.0);(0.49904907, 0.0);(0.44586456, 0.0);(0.29367545, 0.0);
(0.7480401, 0.0);(0.7044401, 0.0);(0.6334951, 0.0);(0.34360707, 0.0);(0.79429793, 0.0);(0.71301687, 0.0);(0.6909184, 0.0);(0.597249, 6.831e-42);(0.9011546, 0.0);(0.70909476, 0.0);(0.12226542, 7.78598e-33);(0.4976141, 0.0);(0.66750014, 0.0);(0.4386792, 0.0);(0.009849103, 1.0);(0.13051021, 1.1267364e-06);(0.57113016, 0.0);(0.44547424, 0.0);(0.64098513, 0.0);(0.9414434, 0.0);(1.1014798, 0.0);(0.73697734, 3.6917364e-34);(0.69564366, 8.022e-42);(0.36439082, 0.0);(1.0523688, 0.0);(0.55627096, 0.0);(0.8076817, 3.0751582e-29);(0.5710939, 0.0);(0.8577786, 0.0);(0.3497686, 0.0);(0.9580127, 0.0);(0.5040979, 0.0);(0.31220382, 0.0);(0.36378956, 0.0);(0.6331954, 7.6490387e-38);(0.36327052, 0.0);(0.24143715, 0.0);(1.1221037, 0.0);(0.18422663, 0.0);(0.81036705, 1.9033026e-27);(0.8687673, 0.0);(0.71817183, 2.1103636e-38);(0.46925923, 0.0);(0.0, 0.0);(0.68261355, 0.0);(0.36011642, 0.0);(0.107103206, 1.0);(0.531656, 0.0);(0.11758752, 0.000107040454);(0.7623417, 0.0);
(0.5375886, 0.0);(1.0745081, 0.0);(0.5641399, 0.0);(0.9454315, 0.0);(0.5793212, 0.0);(1.0971901, 0.0);(0.074988924, 0.9999999);(0.6182639, 0.0);(1.2604334, 0.0);(1.1258901, 0.0);(0.56111676, 0.0);(0.9248005, 0.0);(0.020550478, 1.0);(0.2823091, 0.0);(0.6791547, 0.0);(0.6491646, 0.0);(0.98144287, 0.0);(0.6165586, 0.0);(0.74109143, 0.0);(1.252323, 0.0);(0.8051084, 0.0);(0.9230634, 2.275824e-37);(0.5862794, 0.0);(0.9508857, 0.0);(0.8441272, 0.0);(0.60797125, 0.0);(1.0998325, 0.0);(0.97011113, 0.0);(0.95030785, 0.0);(0.62262124, 0.0);(0.973023, 0.0);(0.19044393, 0.0056210496);(0.37063885, 0.0);(0.7754046, 0.0);(0.9443362, 0.0);(0.97870165, 0.0);(0.8562648, 0.0);(0.88122433, 0.0);(0.866695, 0.0);(0.8436441, 1.5818e-41);(0.9684552, 0.0);(0.267075, 1.65795e-40);(0.92211825, 0.0);(0.68261355, 0.0);(0.0, 0.0);(0.38834792, 0.0);(0.78940743, 0.0);(0.48903987, 0.0);(0.7999834, 0.0);(1.1597492, 0.0);
(0.42278644, 0.0);(0.7113682, 6e-45);(0.3446783, 0.0);(0.5625799, 0.0);(0.47299302, 0.0);(0.7314899, 0.0);(0.3694545, 0.0);(0.3492865, 2.412e-42);(0.9069736, 0.0);(0.75384307, 0.0);(0.24811795, 0.0);(0.54374343, 0.0);(0.36895436, 0.0);(0.106055535, 1.0);(0.35307938, 0.0);(0.28241822, 0.0);(0.6054967, 0.0);(0.26768076, 0.0);(0.4492942, 0.0);(0.91349274, 0.0);(0.77773565, 0.0);(0.6120301, 7.124568e-33);(0.40001702, 0.0);(0.56572175, 1e-45);(0.7535389, 0.0);(0.31814146, 0.0);(0.76075166, 0.0);(0.59583557, 0.0);(0.6844799, 0.0);(0.24269204, 0.0002186061);(0.74962443, 7.757596e-36);(0.19985391, 0.0);(0.16275313, 1.0);(0.38968548, 0.0);(0.5902206, 0.0);(0.5973266, 2.15525e-40);(0.4800325, 2.4e-44);(0.8159558, 0.0);(0.5301218, 0.0);(0.599551, 3.590882e-35);(0.7004751, 0.0);(0.35933456, 0.0);(0.5376878, 0.0);(0.36011642, 0.0);(0.38834792, 0.0);(0.0, 0.0);(0.45610717, 0.0);(0.23024625, 2.974515e-21);(0.46647286, 0.0);(0.7930941, 0.0);
(0.8228888, 0.0);(0.6823126, 0.0);(0.7000567, 0.0);(0.27672294, 0.0);(0.8669073, 0.0);(0.68691945, 0.0);(0.7963453, 0.0);(0.65441275, 2.8393712e-38);(0.87161815, 0.0);(0.6750956, 0.0);(0.22840883, 0.0);(0.47793564, 0.0);(0.77411985, 0.0);(0.5407685, 0.0);(0.110267475, 1.3477252e-07);(0.18971366, 0.0);(0.5487806, 0.0);(0.4974753, 0.0);(0.6805628, 0.0);(0.9207436, 0.0);(1.1712943, 0.0);(0.7526165, 1.321347e-31);(0.7621106, 0.0);(0.302417, 0.0);(1.1130303, 0.0);(0.61329937, 0.0);(0.7971573, 0.0);(0.55182594, 0.0);(0.88286453, 0.0);(0.39954072, 0.0);(0.9908566, 0.0);(0.6095262, 0.0);(0.4191928, 0.0);(0.37012038, 0.0);(0.63043296, 1.812e-41);(0.28771448, 0.0);(0.18391132, 0.0);(1.1846944, 0.0);(0.077298544, 1.1252801e-05);(0.84809357, 2.17e-43);(0.8920167, 0.0);(0.8154413, 0.0);(0.44505402, 0.0);(0.107103206, 1.0);(0.78940743, 0.0);(0.45610717, 0.0);(0.0, 0.0);(0.6059478, 1.29898e-40);(0.010634604, 1.0);(0.7302563, 0.0);
(0.21707675, 0.0);(0.6010961, 0.0);(0.11452296, 0.8852191);(0.61211413, 2.68e-43);(0.26264194, 0.0);(0.62585706, 5.630305e-32);(0.4366936, 1.7385722e-19);(0.1338645, 9.351686e-06);(0.7772833, 1.04e-43);(0.66183853, 0.0);(0.44432893, 0.0);(0.4890142, 0.0);(0.46873483, 1.2273631e-38);(0.27052748, 6.2371867e-28);(0.5226478, 5.0204474e-35);(0.41626084, 0.0);(0.5294848, 0.0);(0.16564341, 0.0012289246);(0.25350252, 0.0);(0.76432705, 6.614858e-34);(0.5700862, 2.4e-43);(0.43429554, 0.0);(0.17208955, 1.4559556e-10);(0.60380465, 0.0);(0.5304775, 0.0);(0.1189341, 0.0041007767);(0.61263, 0.0);(0.51546633, 0.0);(0.47644103, 0.0);(0.23435907, 0.98723);(0.52695656, 0.0);(0.3461843, 0.0);(0.39228424, 0.0);(0.3756235, 0.0);(0.46671763, 0.0);(0.6496983, 0.0);(0.56012666, 0.0);(0.5965641, 7.637149e-29);(0.66911536, 0.0);(0.38061538, 0.0);(0.493767, 7.780197e-39);(0.31434193, 1.0);(0.49904907, 0.0);(0.531656, 0.0);(0.48903987, 0.0);(0.23024625, 2.974515e-21);(0.6059478, 1.29899e-40);(0.0, 0.0);(0.61497265, 9.529107e-33);(0.6880783, 1.136042e-26);
(0.8318454, 0.0);(0.6828693, 0.0);(0.70847327, 0.0);(0.2732125, 0.0);(0.87568724, 0.0);(0.68705773, 0.0);(0.8069792, 0.0);(0.66215795, 8.8920896e-29);(0.87121135, 0.0);(0.67441154, 0.0);(0.23901202, 0.0);(0.47912368, 0.0);(0.7847137, 0.0);(0.55135185, 0.0);(0.120862305, 5.6787676e-19);(0.1988676, 0.0);(0.5495298, 0.0);(0.5050129, 0.0);(0.6868753, 0.0);(0.92121655, 0.0);(1.1797835, 0.0);(0.7567608, 2.7787131e-30);(0.77048445, 0.0);(0.29942092, 0.0);(1.1208204, 0.0);(0.6210722, 1.1e-44);(0.79876006, 0.0);(0.5528868, 0.0);(0.88775295, 0.0);(0.40711004, 0.0);(0.99636614, 0.0);(0.6201595, 0.0);(0.4297308, 0.0);(0.3742066, 0.0);(0.6329995, 2.8570523e-28);(0.28294092, 3.66e-43);(0.1825215, 0.0);(1.1926187, 0.0);(0.06671175, 1.0);(0.85411036, 0.0);(0.8967343, 0.0);(0.82580644, 0.0);(0.44586456, 0.0);(0.11758752, 0.00010704025);(0.7999834, 0.0);(0.46647286, 0.0);(0.010634604, 1.0);(0.61497265, 9.529107e-33);(0.0, 0.0);(0.72971135, 0.0);
(0.7868581, 0.0);(0.087141715, 5.1048914e-07);(0.665504, 0.0);(0.47252113, 3.988e-42);(0.79310995, 0.0);(0.06260843, 2.562279e-26);(1.117541, 0.0);(0.58682257, 8.959616e-35);(0.14181387, 1.0);(0.055991597, 1.0);(0.79439616, 0.0);(0.269294, 0.0);(1.139228, 6.938e-42);(0.89082617, 0.0);(0.75456005, 0.0);(0.66254735, 0.0);(0.19656627, 0.0);(0.54327786, 4.637344e-37);(0.47794473, 3.2e-44);(0.20649756, 0.0);(0.97601336, 0.0);(0.33324543, 1.6316669e-28);(0.6902902, 0.0);(0.44286138, 3.241663e-30);(0.85615104, 0.0);(0.5773887, 5.252795e-37);(0.16863765, 0.0);(0.20187233, 0.0);(0.44802913, 0.0);(0.55132496, 0.0);(0.5652445, 6e-45);(0.9852455, 0.0);(0.90978044, 0.0);(0.4255775, 2.0093664e-36);(0.2224888, 0.0);(0.48267406, 2.49961e-40);(0.54760236, 0.0);(0.92532444, 0.0);(0.7230163, 0.0);(0.51965404, 3.4578636e-36);(0.44017473, 6e-45);(0.9992299, 0.0);(0.29367545, 0.0);(0.7623417, 0.0);(1.1597492, 0.0);(0.7930941, 0.0);(0.7302563, 0.0);(0.6880783, 1.13602465e-26);(0.72971135, 0.0);(0.0, 0.0);
