(0.0, 0.0);(0.19517373, 1e-45);(0.38262594, 0.0);(0.49392867, 0.0);(0.6502295, 0.0);(0.7192271, 0.0);(0.11810445, 3.6035152e-07);(0.6726058, 0.0);(0.49416402, 0.0);(0.32596055, 0.0);(0.5529658, 5.5707493e-37);(0.17991515, 0.0);(0.40192544, 0.0);(0.84744453, 0.0);(0.20915765, 0.0);(0.40707433, 0.0);(0.40960765, 0.0);(0.16366415, 1.0);(0.34583414, 0.0);(0.39445862, 0.0);(0.4826211, 2.4163e-41);(0.5672505, 0.0);(0.6517092, 0.0);(0.7169469, 1.1585518e-23);(0.26680857, 0.0);(0.29339877, 0.0);(0.6895136, 0.0);(0.33020186, 0.0);(0.7363554, 0.0);(0.9101335, 0.0);(0.5329119, 0.0);(0.37671372, 0.0);(0.10176164, 1.0);(0.5909538, 0.0);(0.79483646, 0.0);(0.31019375, 0.0);(0.24126977, 0.0);(0.49163532, 0.0);(0.69813824, 0.0);(0.32986486, 0.0);(0.7943647, 2.06889e-40);(0.12558344, 8.301846e-15);(0.65118665, 0.0);(0.26362932, 8.131038e-21);(0.3963129, 0.0);(0.7418226, 0.0);(0.4836365, 1.7086926e-30);(0.75398594, 0.0);(0.4282477, 0.0);(0.32839265, 0.0);
(0.37671372, 0.0);(0.47345415, 0.0);(0.040946905, 0.9999993);(0.44880027, 0.0);(0.3877481, 0.0);(0.49543968, 0.0);(0.41360274, 1.01487135e-32);(0.33793926, 0.0);(0.14575243, 0.00027130076);(0.6185654, 1.9404174e-37);(0.4015136, 0.0);(0.22070152, 0.0);(0.6289207, 0.0);(0.5030043, 1.1058777e-30);(0.48430437, 0.0);(0.37238482, 0.0);(0.4079638, 0.0);(0.51137066, 1.6848587e-32);(0.032649428, 1.0);(0.24200717, 0.0);(0.38008675, 7.9831985e-30);(0.33186528, 0.0);(0.39681584, 0.0);(0.34854016, 0.0);(0.31456056, 0.0);(0.28866494, 0.0);(0.34356645, 0.0);(0.29414883, 0.0);(0.45669726, 0.0);(0.5979669, 0.0);(0.20439766, 0.0);(0.0, 0.0);(0.29172164, 0.0);(0.2807309, 0.0);(0.43340418, 0.0);(0.113696575, 0.00016524938);(0.2854244, 0.0);(0.3796612, 0.0);(0.398531, 0.0);(0.21640764, 0.0);(0.43513787, 1.2898776e-37);(0.33348542, 0.0);(0.44892085, 0.0);(0.50990164, 4.076318e-36);(0.33806634, 0.0);(0.518865, 6.162e-42);(0.19554234, 4.143226e-22);(0.45839167, 0.0);(0.39004627, 0.0);(0.52892214, 0.0);
(0.10176164, 1.0);(0.2777907, 0.0);(0.29141623, 0.0);(0.50276273, 0.0);(0.6075684, 0.0);(0.61979735, 0.0);(0.12838218, 1.0);(0.57272327, 0.0);(0.42173555, 0.0);(0.41856292, 4.9387e-40);(0.53641135, 0.0);(0.14020552, 6.596812e-20);(0.48090386, 0.0);(0.78142715, 0.0);(0.29186696, 0.0);(0.3205309, 0.0);(0.32958528, 0.0);(0.26396856, 0.0);(0.25947046, 0.0);(0.36390585, 0.0);(0.3900195, 0.0);(0.46602932, 0.0);(0.55035776, 0.0);(0.63883203, 7.924e-42);(0.18159002, 0.0);(0.28978333, 0.0);(0.6215374, 0.0);(0.32372543, 0.0);(0.6346783, 0.0);(0.85663086, 0.0);(0.43384942, 0.0);(0.29172164, 0.0);(0.0, 0.0);(0.49002153, 0.0);(0.7208713, 0.0);(0.24782507, 0.0);(0.24171175, 0.0);(0.4818702, 0.0);(0.59647, 0.0);(0.22892028, 0.0);(0.72149915, 4.542e-42);(0.16082606, 1.153462e-39);(0.5526028, 0.0);(0.2574233, 1.7839834e-06);(0.3927786, 0.0);(0.7128405, 0.0);(0.3827583, 0.0);(0.703927, 0.0);(0.34250256, 0.0);(0.39659613, 0.0);
(0.5909538, 0.0);(0.7310851, 0.0);(0.2470394, 0.0);(0.71870023, 0.0);(0.5698725, 0.0);(0.2414936, 0.0);(0.57738173, 0.0);(0.09029235, 1.0);(0.32745185, 0.0);(0.8788943, 0.0);(0.64643407, 0.0);(0.4789407, 0.0);(0.9029394, 0.0);(0.5500752, 0.0);(0.7434193, 0.0);(0.34348187, 0.0);(0.38352728, 0.0);(0.7475899, 0.0);(0.29313812, 0.0);(0.51215476, 0.0);(0.28452545, 0.0);(0.12348614, 1.99e-43);(0.13733928, 0.0);(0.36501265, 0.0);(0.39577648, 0.0);(0.56927437, 0.0);(0.42917356, 0.0);(0.5743731, 0.0);(0.17735793, 0.0);(0.6853789, 0.0);(0.077517495, 1.0);(0.2807309, 0.0);(0.49002153, 0.0);(0.0, 0.0);(0.4510025, 0.0);(0.39401737, 0.0);(0.5626451, 0.0);(0.640545, 0.0);(0.117951535, 3.0391832e-35);(0.27877894, 0.0);(0.4593761, 0.0);(0.588447, 0.0);(0.222295, 0.0);(0.61262894, 0.0);(0.61388814, 0.0);(0.70799434, 0.0);(0.10731849, 3.8553926e-06);(0.5917946, 0.0);(0.34626892, 0.0);(0.8037566, 0.0);
(0.79483646, 0.0);(0.83644104, 2.4178e-41);(0.44717145, 0.0);(0.59465045, 0.0);(0.29147378, 0.0);(0.6694357, 0.0);(0.8458439, 0.0);(0.40512595, 0.0);(0.30071932, 0.0);(0.9621069, 2.49908e-40);(0.46250266, 0.0);(0.6185549, 1.00962215e-35);(0.92584026, 0.0);(0.10177432, 0.00035691683);(0.8431437, 0.0);(0.7488118, 0.0);(0.7895728, 0.0);(0.9025399, 1.0660609e-34);(0.46597126, 3.859707e-27);(0.46567914, 4.559568e-21);(0.71572113, 8.1274515e-26);(0.5734291, 1.9987e-41);(0.5750281, 0.0);(0.091322795, 1.0);(0.7346546, 5.873e-42);(0.58832353, 0.0);(0.11766942, 9.000967e-27);(0.5654583, 4.571e-42);(0.5633655, 0.0);(0.24649961, 0.0);(0.41713944, 0.0);(0.43340418, 0.0);(0.7208713, 0.0);(0.4510025, 0.0);(0.0, 0.0);(0.48561022, 0.0);(0.6203361, 6.11e-43);(0.5055247, 0.0);(0.50093615, 0.0);(0.61797553, 0.0);(0.011813, 1.0);(0.7180252, 0.0);(0.66880524, 0.0);(0.9411696, 0.0);(0.5522517, 0.0);(0.38622183, 0.0);(0.47841716, 0.0);(0.22340354, 0.0);(0.75948143, 0.0);(0.8331271, 0.0);
(0.31019375, 0.0);(0.37212613, 0.0);(0.14814076, 0.0);(0.3502783, 0.0);(0.36430466, 0.0);(0.6018579, 0.0);(0.37620315, 0.0);(0.4509545, 0.0);(0.18601039, 1.0);(0.5137429, 3.0062946e-37);(0.3288057, 0.0);(0.13310476, 7.812228e-07);(0.5170509, 0.0);(0.53773475, 7.147941e-36);(0.38182533, 0.0);(0.42919096, 0.0);(0.45878723, 0.0);(0.4228126, 0.0);(0.104158305, 0.9999995);(0.15274675, 1.9258136e-06);(0.45636326, 6.94e-43);(0.43624133, 0.0);(0.50597733, 0.0);(0.410989, 0.0);(0.33652136, 0.0);(0.17529857, 0.0);(0.37934366, 0.0);(0.18357682, 0.0);(0.5691914, 2.2482e-41);(0.6088066, 0.0);(0.31802243, 0.0);(0.113696575, 0.0001652497);(0.24782507, 0.0);(0.39401737, 0.0);(0.48561022, 2.7e-44);(0.0, 0.0);(0.17313004, 2.141766e-08);(0.29277736, 0.0);(0.5119242, 0.0);(0.2729922, 0.0);(0.48472923, 1.6057686e-37);(0.23870268, 0.0);(0.5508136, 2.146402e-32);(0.49664557, 0.0);(0.23474503, 0.0);(0.4800966, 0.0);(0.3040622, 0.0);(0.45665112, 0.0);(0.44958162, 0.0);(0.41691637, 0.0);
(0.24126977, 0.0);(0.21611914, 0.0);(0.31573197, 0.0);(0.26123556, 0.0);(0.42540896, 1.7e-43);(0.75651705, 0.0);(0.34793028, 0.0);(0.6233621, 3.0728e-41);(0.3375158, 0.0);(0.34779677, 1e-44);(0.31216788, 0.0);(0.11538988, 1.0);(0.34392303, 7.6517e-41);(0.65313905, 8.33179e-39);(0.22295986, 0.0);(0.5267662, 0.0);(0.5465563, 0.0);(0.29051137, 0.0);(0.269522, 0.0);(0.16783951, 1.2644512e-15);(0.57560945, 0.0);(0.590492, 0.0);(0.66600955, 0.0);(0.5574468, 5.673307e-28);(0.40243992, 1.6362886e-32);(0.052132398, 1.0);(0.5052779, 0.0);(0.08898447, 1.18e-43);(0.7350135, 0.0);(0.6935459, 3.52969e-40);(0.4881726, 0.0);(0.2854244, 0.0);(0.24171175, 0.0);(0.5626451, 0.0);(0.6203361, 6.11e-43);(0.17313004, 2.1417906e-08);(0.0, 0.0);(0.2503815, 0.0);(0.680465, 0.0);(0.38824287, 0.0);(0.61711645, 2.7360477e-32);(0.120685354, 3.4052816e-06);(0.6994857, 0.0);(0.49139342, 0.0);(0.15564825, 0.0);(0.50440574, 0.0);(0.46641132, 0.0);(0.53570807, 4.57e-43);(0.54890823, 0.0);(0.24379472, 4.062754e-07);
(0.49163532, 0.0);(0.42118824, 0.0);(0.42053154, 0.0);(0.09077037, 1.0);(0.23382682, 0.0);(0.87081426, 0.0);(0.59646887, 0.0);(0.6711813, 0.0);(0.32290706, 0.0);(0.50674695, 0.0);(0.06774327, 1.0);(0.34248784, 0.0);(0.44013816, 0.0);(0.5006827, 0.0);(0.42136407, 0.0);(0.7209133, 0.0);(0.74884164, 0.0);(0.51570064, 0.0);(0.38623303, 3.621331e-39);(0.14051123, 4.613288e-10);(0.7485735, 0.0);(0.7101004, 0.0);(0.7690473, 0.0);(0.476145, 0.0);(0.61751205, 0.0);(0.19827624, 0.0);(0.39120463, 0.0);(0.1616153, 0.0);(0.8167905, 0.0);(0.496498, 0.0);(0.56386036, 0.0);(0.3796612, 0.0);(0.4818702, 0.0);(0.640545, 0.0);(0.5055247, 0.0);(0.29277736, 0.0);(0.2503815, 0.0);(0.0, 0.0);(0.75253415, 0.0);(0.56566167, 0.0);(0.49813297, 0.0);(0.36906183, 0.0);(0.8278401, 0.0);(0.7375303, 0.0);(0.096647635, 2.6156322e-15);(0.26718235, 0.0);(0.5721459, 0.0);(0.34662527, 0.0);(0.74164915, 0.0);(0.36102608, 0.0);
(0.69813824, 0.0);(0.84552443, 0.0);(0.36495963, 1.0794e-41);(0.83272433, 0.0);(0.66325283, 0.0);(0.16989988, 0.0);(0.67371947, 0.0);(0.097758174, 1.0);(0.4337997, 0.0);(0.9933941, 0.0);(0.75430244, 0.0);(0.5949051, 1.0094e-41);(1.0201168, 0.0);(0.602672, 0.0);(0.85809606, 0.0);(0.40116093, 0.0);(0.43725795, 1e-45);(0.8574962, 0.0);(0.41100475, 9.23072e-40);(0.6271818, 3.30835e-37);(0.32452387, 2.373348e-34);(0.15533671, 0.0);(0.09451748, 1.0365666e-05);(0.42481372, 0.0);(0.4819184, 0.0);(0.6871499, 0.0);(0.50400144, 0.0);(0.6918022, 0.0);(0.06739238, 1.0);(0.7451745, 0.0);(0.19444393, 0.0);(0.398531, 0.0);(0.59647, 0.0);(0.117951535, 3.0391832e-35);(0.50093615, 0.0);(0.5119242, 0.0);(0.680465, 0.0);(0.75253415, 0.0);(0.0, 0.0);(0.37478927, 0.0);(0.5109411, 0.0);(0.70315886, 0.0);(0.18747145, 0.0);(0.6912609, 0.0);(0.72988886, 0.0);(0.7995322, 0.0);(0.2191897, 0.0);(0.67052454, 0.0);(0.3976616, 9.2e-44);(0.921135, 0.0);
(0.32986486, 0.0);(0.49884894, 0.0);(0.1841708, 8.791306e-15);(0.6181384, 0.0);(0.60398793, 0.0);(0.39200634, 0.0);(0.29964128, 0.0);(0.36758018, 0.0);(0.35777506, 0.0);(0.6438545, 0.0);(0.6002072, 0.0);(0.27664334, 0.0);(0.69350165, 0.0);(0.69995564, 0.0);(0.51252997, 0.0);(0.15807931, 1.0);(0.19187808, 0.0014194592);(0.492866, 0.0);(0.19360296, 0.0);(0.42572668, 0.0);(0.18810168, 2.2724482e-08);(0.2374433, 0.0);(0.32202086, 0.0);(0.5274043, 0.0);(0.123077266, 1.0);(0.41791645, 0.0);(0.54531866, 0.0);(0.43955463, 0.0);(0.4078566, 0.0);(0.8069649, 0.0);(0.2415612, 0.0);(0.21640764, 0.0);(0.22892028, 0.0);(0.27877894, 0.0);(0.61797553, 0.0);(0.2729922, 0.0);(0.38824287, 0.0);(0.56566167, 0.0);(0.37478927, 0.0);(0.0, 0.0);(0.62215364, 4.6e-43);(0.36395678, 0.0);(0.32648584, 0.0);(0.34173873, 0.0);(0.5006734, 0.0);(0.7335921, 0.0);(0.17756201, 5.4162477e-08);(0.6727998, 0.0);(0.17747006, 3.2766106e-15);(0.6009763, 0.0);
(0.7943647, 2.06884e-40);(0.83323354, 1.5299817e-28);(0.44991377, 4.7379126e-35);(0.5869591, 0.0);(0.2820853, 0.0);(0.6791889, 0.0);(0.84690076, 4.22145e-40);(0.41486403, 0.0);(0.3005562, 0.0);(0.957913, 9.248528e-30);(0.45415792, 3.1286316e-35);(0.61750287, 6.1293874e-23);(0.9202977, 0.0);(0.091820806, 1.0);(0.83976704, 0.0);(0.7543717, 0.0);(0.7950507, 0.0);(0.9003488, 2.4451937e-20);(0.46763384, 2.151927e-25);(0.46113488, 3.8433223e-21);(0.722407, 1.4876047e-15);(0.58151925, 4.8376704e-26);(0.5842883, 0.0);(0.09725594, 0.00018881133);(0.73816943, 4.165965e-39);(0.584341, 0.0);(0.11275307, 1.0583042e-14);(0.56092465, 5.4569347e-24);(0.57365257, 0.0);(0.23567036, 0.0);(0.42409068, 0.0);(0.43513787, 2.6214965e-37);(0.72149915, 4.542e-42);(0.4593761, 0.0);(0.011813, 1.0);(0.48472923, 3.7e-42);(0.61711645, 2.736006e-32);(0.49813297, 0.0);(0.5109411, 0.0);(0.62215364, 4.6e-43);(0.0, 0.0);(0.7160165, 0.0);(0.67779875, 7.514347e-32);(0.9436665, 5.3402e-41);(0.54642725, 0.0);(0.37509653, 0.0);(0.4847442, 0.0);(0.21206537, 0.0);(0.7653083, 3.4855424e-36);(0.82804745, 0.0);
(0.12558344, 8.302037e-15);(0.14269744, 1.0);(0.35236716, 0.0);(0.3683475, 0.0);(0.54298335, 1.2206765e-31);(0.75294995, 0.0);(0.24014351, 0.0);(0.6607975, 0.0);(0.42274037, 0.0);(0.29044816, 0.0);(0.43219873, 0.0);(0.11294431, 0.9996482);(0.3295778, 0.0);(0.75966156, 0.0);(0.15498602, 2.0168384e-06);(0.47764805, 0.0);(0.4893558, 0.0);(0.18485923, 2.8280112e-07);(0.30814096, 0.0);(0.28447756, 0.0);(0.5409903, 0.0);(0.5910862, 0.0);(0.6725463, 0.0);(0.64769393, 4e-45);(0.34105188, 0.0);(0.17213799, 0.0);(0.6064616, 0.0);(0.20896623, 0.0);(0.7503959, 0.0);(0.80893624, 0.0);(0.5203884, 0.0);(0.33348542, 0.0);(0.16082606, 1.153462e-39);(0.588447, 0.0);(0.7180252, 0.0);(0.23870268, 0.0);(0.120685354, 3.4052687e-06);(0.36906183, 0.0);(0.70315886, 0.0);(0.36395678, 0.0);(0.7160165, 0.0);(0.0, 0.0);(0.6895896, 0.0);(0.3862029, 0.0);(0.27288124, 0.0);(0.6250847, 0.0);(0.48397785, 0.0);(0.65131056, 0.0);(0.49986863, 0.0);(0.23918287, 2.4560773e-06);
(0.65118665, 0.0);(0.8253255, 0.0);(0.408475, 0.0);(0.8973481, 0.0);(0.7856754, 0.0);(0.07137844, 1.0);(0.5966964, 0.0);(0.26888612, 0.0);(0.5343443, 0.0);(0.9699394, 2.7317927e-32);(0.84385353, 0.0);(0.5951974, 0.0);(1.018673, 0.0);(0.76923704, 0.0);(0.8390151, 0.0);(0.2767249, 0.0);(0.30253768, 0.0);(0.81483656, 3.2146878e-34);(0.4476346, 1.5841796e-32);(0.69092286, 0.0);(0.18861441, 1.0038984e-06);(0.1181721, 0.0025953997);(0.09624447, 0.9999926);(0.5853118, 3.309182e-30);(0.39643645, 0.0);(0.7195939, 0.0);(0.6514455, 0.0);(0.73351336, 0.0);(0.15804812, 0.0);(0.906688, 0.0);(0.28210598, 0.0);(0.44892085, 0.0);(0.5526028, 0.0);(0.222295, 0.0);(0.66880524, 0.0);(0.5508136, 3.2975e-38);(0.6994857, 0.0);(0.8278401, 0.0);(0.18747145, 0.0);(0.32648584, 0.0);(0.67779875, 7.514577e-32);(0.6895896, 0.0);(0.0, 0.0);(0.5770901, 0.0);(0.7845457, 0.0);(0.9241366, 0.0);(0.25641397, 0.0);(0.8134134, 0.0);(0.2645938, 0.0);(0.92447126, 0.0);
(0.26362932, 8.130976e-21);(0.44182774, 4.2e-44);(0.49408904, 0.0);(0.75123614, 0.0);(0.8605657, 0.0);(0.6481968, 0.0);(0.14613146, 1.0);(0.70287997, 0.0);(0.6530245, 2.1e-44);(0.540539, 0.0);(0.79345626, 0.0);(0.39749804, 0.0);(0.64111745, 0.0);(1.0128323, 0.0);(0.4544576, 0.0);(0.30073598, 0.0);(0.27626586, 2.0798636e-06);(0.36810035, 4.1167248e-38);(0.4780087, 0.0);(0.6212229, 3.5785e-40);(0.38853362, 0.0);(0.5374592, 0.0);(0.6165159, 0.0);(0.85335106, 3.94517e-40);(0.21897663, 1.0);(0.5419984, 0.0);(0.85307115, 0.0);(0.57738054, 0.0);(0.70657766, 0.0);(1.1007595, 0.0);(0.5830608, 0.0);(0.50990164, 3.690196e-37);(0.2574233, 1.7839699e-06);(0.61262894, 0.0);(0.9411696, 0.0);(0.49664557, 0.0);(0.49139342, 0.0);(0.7375303, 0.0);(0.6912609, 0.0);(0.34173873, 0.0);(0.9436665, 5.34e-41);(0.3862029, 0.0);(0.5770901, 0.0);(0.0, 0.0);(0.6460527, 0.0);(0.96958625, 0.0);(0.5177982, 0.0);(0.9519683, 0.0);(0.31274423, 2.4797623e-27);(0.58211243, 0.0);
(0.3963129, 0.0);(0.32854074, 0.0);(0.37728518, 0.0);(0.11757606, 1.0);(0.30689767, 0.0);(0.8333087, 0.0);(0.5033709, 0.0);(0.6565917, 0.0);(0.32028404, 0.0);(0.4253537, 0.0);(0.16237763, 0.0);(0.25597474, 0.0);(0.37424144, 0.0);(0.5627244, 0.0);(0.32982674, 0.0);(0.6514833, 0.0);(0.67644817, 0.0);(0.4208494, 0.0);(0.3369214, 0.0);(0.10531417, 1.0);(0.68749255, 0.0);(0.6687822, 0.0);(0.7347837, 0.0);(0.5084182, 0.0);(0.53921425, 5.95312e-40);(0.10413254, 4.8069145e-33);(0.43476567, 0.0);(0.069056064, 1.0666023e-05);(0.79121375, 0.0);(0.5763472, 0.0);(0.5363757, 0.0);(0.33806634, 0.0);(0.3927786, 0.0);(0.61388814, 0.0);(0.5522517, 0.0);(0.23474503, 0.0);(0.15564825, 0.0);(0.096647635, 2.6156524e-15);(0.72988886, 0.0);(0.5006734, 0.0);(0.54642725, 0.0);(0.27288124, 0.0);(0.7845457, 0.0);(0.6460527, 0.0);(0.0, 0.0);(0.36073893, 0.0);(0.5335658, 0.0);(0.4213756, 0.0);(0.67292094, 0.0);(0.28532553, 0.0);
(0.7418226, 0.0);(0.6882294, 2.36608e-40);(0.5559327, 0.0);(0.32149667, 0.0);(0.13846135, 1.0);(0.9494186, 0.0);(0.83651495, 2.75e-43);(0.7042161, 0.0);(0.39414176, 0.0);(0.7696921, 6.8286085e-35);(0.19946256, 1.0);(0.57429993, 7.63556e-40);(0.69120985, 0.0);(0.33029616, 0.0);(0.6885412, 2.42e-43);(0.8908869, 0.0);(0.92542183, 7.296982e-38);(0.7815872, 1.063764e-37);(0.5400008, 7.7478184e-33);(0.34975857, 0.0);(0.8955484, 0.0);(0.8088428, 2.1965605e-36);(0.84532726, 0.0);(0.40852246, 0.0);(0.8150691, 3.839234e-36);(0.4534874, 0.0);(0.3114268, 0.0);(0.4171116, 0.0);(0.8669105, 0.0);(0.26305035, 0.0);(0.6420457, 0.0);(0.518865, 7e-45);(0.7128405, 0.0);(0.70799434, 0.0);(0.38622183, 0.0);(0.4800966, 0.0);(0.50440574, 0.0);(0.26718235, 0.0);(0.7995322, 0.0);(0.7335921, 0.0);(0.37509653, 0.0);(0.6250847, 0.0);(0.9241366, 0.0);(0.96958625, 0.0);(0.36073893, 0.0);(0.0, 0.0);(0.6765018, 0.0);(0.16379268, 0.0006143466);(0.908857, 0.0);(0.6218923, 0.0);
(0.4836365, 1.7087706e-30);(0.6263387, 0.0);(0.15663049, 1.0);(0.64395744, 0.0);(0.5386768, 0.0);(0.29994974, 0.0);(0.47282758, 5.68e-43);(0.19206221, 0.0);(0.28274706, 0.0);(0.77420926, 0.0);(0.58748966, 0.0);(0.37628272, 0.0);(0.80274045, 0.0);(0.5706562, 1.19642605e-33);(0.6389072, 0.0);(0.27378055, 0.0);(0.31494322, 0.0);(0.6405536, 0.0);(0.20007844, 0.0);(0.4367079, 0.0);(0.23845528, 0.0);(0.13827339, 4.5683706e-09);(0.20194662, 0.0);(0.38748926, 0.0);(0.29891866, 0.0);(0.47822285, 0.0);(0.42986757, 0.0);(0.48744857, 0.0);(0.2690945, 0.0);(0.6945039, 0.0);(0.06741139, 1.0);(0.19554234, 4.1431629e-22);(0.3827583, 0.0);(0.10731849, 3.8553926e-06);(0.47841716, 0.0);(0.3040622, 0.0);(0.46641132, 0.0);(0.5721459, 0.0);(0.2191897, 0.0);(0.17756201, 5.416227e-08);(0.4847442, 5.69e-43);(0.48397785, 0.0);(0.25641397, 0.0);(0.5177982, 0.0);(0.5335658, 0.0);(0.6765018, 0.0);(0.0, 0.0);(0.58088255, 0.0);(0.28241342, 0.0);(0.70436156, 0.0);
(0.75398594, 0.0);(0.7425764, 1.8e-44);(0.48865533, 0.0);(0.4252924, 0.0);(0.11450567, 1.0);(0.82964283, 0.0);(0.8320906, 1.61e-43);(0.5730631, 0.0);(0.31511608, 0.0);(0.8466955, 6.170331e-36);(0.2872268, 0.0);(0.5754309, 0.0);(0.7866524, 0.0);(0.1703909, 0.0);(0.7459052, 0.0);(0.82407725, 0.0);(0.8619383, 0.0);(0.8257519, 1e-45);(0.48608127, 1.5168516e-31);(0.36790803, 0.0);(0.8137003, 9.498375e-39);(0.70338696, 2.566738e-35);(0.7275614, 0.0);(0.25714123, 0.0);(0.7715966, 2.4989914e-35);(0.4910202, 0.0);(0.16681422, 0.0);(0.4590024, 0.0);(0.7371423, 0.0);(0.15783787, 1.0);(0.53497887, 0.0);(0.45839167, 0.0);(0.703927, 0.0);(0.5917946, 0.0);(0.22340354, 0.0);(0.45665112, 0.0);(0.53570807, 4.57e-43);(0.34662527, 0.0);(0.67052454, 0.0);(0.6727998, 0.0);(0.21206537, 0.0);(0.65131056, 0.0);(0.8134134, 0.0);(0.9519683, 0.0);(0.4213756, 0.0);(0.16379268, 0.00061434426);(0.58088255, 0.0);(0.0, 0.0);(0.8395115, 0.0);(0.70452714, 0.0);
(0.4282477, 0.0);(0.61884403, 0.0);(0.35417664, 0.0);(0.79046494, 0.0);(0.77721554, 0.0);(0.3355377, 0.0);(0.35003686, 0.0);(0.43278784, 0.0);(0.52540904, 0.0);(0.754193, 7.885997e-33);(0.7775184, 0.0);(0.43372014, 0.0);(0.82330567, 0.0);(0.84908026, 0.0);(0.6329836, 0.0);(0.022313701, 0.028456593);(0.039733496, 0.9998951);(0.58710104, 6.1575865e-36);(0.3697925, 0.0);(0.60226023, 0.0);(0.076868944, 0.9999999);(0.24317804, 8.196457e-31);(0.3132398, 0.0);(0.6682334, 2.0648671e-25);(0.16193235, 0.0);(0.5844066, 0.0);(0.701258, 0.0);(0.6092557, 0.0);(0.40174678, 0.0);(0.9660613, 1.7603464e-36);(0.3477556, 0.0);(0.39004627, 0.0);(0.34250256, 0.0);(0.34626892, 0.0);(0.75948143, 0.0);(0.44958162, 0.0);(0.54890823, 0.0);(0.74164915, 0.0);(0.3976616, 9.2e-44);(0.17747006, 3.2765106e-15);(0.7653083, 3.4855424e-36);(0.49986863, 0.0);(0.2645938, 0.0);(0.31274423, 2.4796487e-27);(0.67292094, 0.0);(0.908857, 0.0);(0.28241342, 0.0);(0.8395115, 0.0);(0.0, 0.0);(0.7383192, 0.0);
(0.32839265, 0.0);(0.14105687, 1.402406e-06);(0.5577894, 0.0);(0.302714, 2.0376705e-05);(0.59016454, 0.0);(0.9857328, 0.0);(0.44277236, 0.0);(0.8667889, 0.0);(0.5713916, 0.0);(0.14849912, 0.0);(0.42678347, 0.0);(0.3306267, 0.0);(0.100147426, 1.0);(0.84792864, 0.0);(0.12958017, 1.0);(0.7161713, 0.0);(0.72614616, 0.0);(0.2335746, 0.0);(0.5114666, 0.0);(0.3684825, 0.0);(0.78009945, 0.0);(0.82143927, 0.0);(0.9003804, 0.0);(0.7813459, 0.0);(0.57816285, 0.0);(0.25414762, 2.5937373e-27);(0.71549875, 0.0);(0.2696342, 0.0);(0.9734291, 0.0);(0.8570318, 0.0);(0.73044986, 0.0);(0.52892214, 0.0);(0.39659613, 0.0);(0.8037566, 0.0);(0.8331271, 0.0);(0.41691637, 0.0);(0.24379472, 4.062785e-07);(0.36102608, 0.0);(0.921135, 0.0);(0.6009763, 0.0);(0.82804745, 0.0);(0.23918287, 2.456068e-06);(0.92447126, 0.0);(0.58211243, 0.0);(0.28532553, 0.0);(0.6218923, 0.0);(0.70436156, 0.0);(0.70452714, 0.0);(0.7383192, 0.0);(0.0, 0.0);
