(0.0, 0.0);(0.72686505, 0.0);(0.5528819, 0.0);(0.3194869, 0.0);(0.35882646, 0.0);(0.65863264, 0.0);(0.77898544, 0.0);(0.4646281, 0.0);(0.38454914, 7.1863e-41);(0.21411763, 4.8987587e-37);(0.38385025, 0.0);(0.43894815, 0.0);(0.15809873, 1.919171e-39);(0.64816684, 0.0);(0.47887102, 0.0);(0.620188, 0.0);(0.7132729, 0.0);(0.4048807, 0.0);(1.0291246, 0.0);(0.24874143, 0.0);(0.55193067, 0.0);(0.5428044, 0.0);(0.84274954, 4.4736656e-28);(0.05797036, 1.0);(0.1236062, 7.1518578e-09);(0.700438, 0.0);(0.5567031, 0.0);(0.25969282, 0.0);(0.15733437, 0.0);(0.6117573, 2.88103e-40);(0.7262894, 0.0);(0.6963476, 7.807e-42);(0.74543, 0.0);(0.31614652, 0.0);(0.651195, 0.0);(0.666772, 0.0);(0.18395983, 3.2875532e-15);(0.65430987, 0.0);(0.80939037, 0.0);(0.7814645, 0.0);(0.11851723, 1.0);(0.34611055, 0.0);(0.7318004, 0.0);(0.80355006, 0.0);(0.52143395, 0.0);(0.6916227, 2.0204193e-36);(0.7822114, 4.68751e-40);(1.0018559, 0.0);(0.143916, 0.0);(0.108567074, 2.3429719e-05);
(0.6963476, 7.807e-42);(0.30772987, 0.0);(0.27250606, 0.0);(0.45245984, 6.4230416e-34);(0.39800113, 0.0);(0.5154275, 0.0);(0.8645322, 1.2893643e-32);(0.8742013, 0.0);(0.9259456, 4.287043e-37);(0.80195504, 1.9645719e-29);(0.61369693, 2.445e-42);(0.6755324, 0.0);(0.82924306, 1.95e-43);(0.6232088, 3.2265868e-30);(0.5981105, 8.03e-43);(0.7754181, 2.1933116e-36);(1.1350288, 0.0);(0.35871327, 0.0);(0.77441174, 0.0);(0.6010794, 1.583697e-39);(0.30142966, 0.0);(0.63073194, 0.0);(0.5933874, 1.6947896e-35);(0.6634792, 0.0);(0.590253, 0.0);(0.7927372, 7.9810166e-35);(0.80940145, 0.0);(0.7303304, 6.459501e-13);(0.58366835, 6.29e-43);(0.08817041, 0.4406996);(0.6671873, 1.1352813e-38);(0.0, 0.0);(0.31824872, 0.0);(0.7037725, 1.4622705e-21);(0.19313873, 0.9991454);(1.0593865, 0.0);(0.87881595, 4.91682e-40);(0.3874897, 0.0);(0.6753591, 0.0);(0.6586119, 1.0534536e-31);(0.7370354, 3.9693e-41);(0.89617926, 1.8e-44);(0.5566229, 1.04863e-40);(0.6768938, 0.0);(0.49410683, 0.0);(0.08365914, 1.0);(0.20910777, 0.16289227);(0.68117386, 0.0);(0.6813957, 0.0);(0.7561612, 1.4727846e-35);
(0.74543, 0.0);(0.01911305, 1.0);(0.5443792, 0.0);(0.42858073, 1.121459e-39);(0.5809224, 0.0);(0.25155705, 0.0);(0.59995097, 7.7107956e-38);(0.7344292, 0.0);(0.8363014, 0.0);(0.9144932, 0.0);(0.491287, 0.0);(0.52367634, 0.0);(0.9011463, 0.0);(0.3713559, 0.0);(0.42746526, 1.5e-44);(0.5533031, 0.0);(0.95772994, 0.0);(0.3413901, 0.0);(0.45671558, 0.0);(0.7558441, 0.0);(0.19360334, 0.0);(0.42789364, 0.0);(0.27761236, 0.0);(0.73624855, 0.0);(0.6220193, 0.0);(0.5426373, 0.0);(0.61852854, 0.0);(0.66337776, 0.0);(0.59426725, 0.0);(0.34659594, 0.0);(0.38976768, 0.0);(0.31824872, 0.0);(0.0, 0.0);(0.61018586, 3.2962926e-38);(0.14598475, 5.6474744e-07);(0.87911, 0.0);(0.904671, 0.0);(0.13294846, 0.15185258);(0.37395555, 0.0);(0.362533, 0.0);(0.7349115, 0.0);(0.81692827, 0.0);(0.26429036, 0.0);(0.37714547, 0.0);(0.3106881, 0.0);(0.40076944, 1.4701898e-37);(0.14277424, 0.9996939);(0.3676835, 2.18962e-18);(0.79106796, 0.0);(0.7618052, 0.0);
(0.31614652, 0.0);(0.5952495, 2.47e-42);(0.6819363, 0.0);(0.25591376, 0.0);(0.52752864, 0.0);(0.4325546, 0.0);(0.46653214, 0.0);(0.18823564, 0.0);(0.2290129, 2.48e-26);(0.5281607, 1.3432916e-17);(0.12238914, 1.0);(0.13737307, 0.0012949969);(0.44622952, 1.04346e-40);(0.37856635, 0.0);(0.21399671, 0.0);(0.30798346, 0.0);(0.46283144, 0.0);(0.34506658, 0.0);(0.7697815, 0.0);(0.5241687, 0.0);(0.44451457, 0.0);(0.2632199, 0.0);(0.60772216, 0.0);(0.3573649, 0.0);(0.25516063, 0.0);(0.39148784, 0.0);(0.24076134, 0.0);(0.07134216, 1.0);(0.21701014, 1.3224217e-30);(0.64031756, 1.0215508e-27);(0.45032802, 0.0);(0.7037725, 1.4622482e-21);(0.61018586, 3.2962421e-38);(0.0, 0.0);(0.57635915, 9.657713e-31);(0.39818576, 0.0);(0.37543133, 0.0);(0.4858756, 0.0);(0.54184175, 0.0);(0.51523024, 0.0);(0.21771769, 0.0);(0.20687522, 1.337561e-15);(0.49507862, 0.0);(0.53469545, 0.0);(0.30962422, 0.0);(0.7358187, 2.707079e-27);(0.7003645, 1.2227282e-29);(0.7668473, 0.0);(0.45169413, 0.0);(0.24562831, 0.0);
(0.651195, 0.0);(0.13012765, 0.09526823);(0.39855886, 0.0);(0.35178322, 0.0);(0.4436876, 0.0);(0.3233637, 0.0);(0.6750855, 3.65297e-40);(0.72846806, 0.0);(0.8051385, 3.4059543e-37);(0.80139935, 1.555645e-31);(0.4694708, 0.0);(0.5203105, 0.0);(0.80147797, 0.0);(0.4343637, 0.0);(0.43291163, 2.3944e-41);(0.5962887, 0.0);(0.97603565, 0.0);(0.2534796, 0.0);(0.59665614, 0.0);(0.628314, 0.0);(0.13400902, 8.995812e-05);(0.45508927, 0.0);(0.40706018, 1.63e-43);(0.63322675, 0.0);(0.53097993, 0.0);(0.6060434, 0.0);(0.6414698, 0.0);(0.6174036, 1.8947837e-34);(0.51078826, 0.0);(0.20364961, 0.24002402);(0.47480303, 0.0);(0.19313873, 0.9991454);(0.14598475, 5.6474096e-07);(0.57635915, 9.658155e-31);(0.0, 0.0);(0.8985356, 0.0);(0.8224143, 4.5719016e-35);(0.19442807, 0.0);(0.48278525, 0.0);(0.4656052, 0.0);(0.6609336, 1e-45);(0.7802371, 0.0);(0.3636411, 0.0);(0.4841281, 0.0);(0.3199309, 0.0);(0.26983812, 3.876416e-39);(0.13184755, 0.99982977);(0.51212966, 0.0);(0.6769662, 0.0);(0.6851607, 0.0);
(0.666772, 0.0);(0.8700545, 0.0);(1.0757536, 0.0);(0.6398033, 0.0);(0.9256946, 0.0);(0.63628495, 0.0);(0.39524347, 4.844166e-13);(0.21135706, 7.1569752e-06);(0.30399817, 0.0);(0.8525277, 0.0);(0.4505263, 0.0);(0.38400093, 0.0);(0.74562436, 0.0);(0.5235145, 0.0);(0.4656465, 0.0);(0.3369558, 0.0);(0.078626744, 1.0);(0.71275026, 0.0);(0.8255313, 0.0);(0.9040941, 0.0);(0.7667618, 0.0);(0.4515889, 0.0);(0.74667317, 0.0);(0.71990675, 0.0);(0.6433995, 0.0);(0.3876699, 0.0);(0.2606749, 1.0);(0.42130274, 0.0);(0.6101504, 0.0);(1.0092093, 1.1e-43);(0.5481259, 0.0);(1.0593865, 0.0);(0.87911, 0.0);(0.39818576, 0.0);(0.8985356, 0.0);(0.0, 0.0);(0.627499, 0.0);(0.7466883, 0.0);(0.6295736, 0.0);(0.61448, 0.0);(0.5485353, 0.0);(0.3368454, 0.0);(0.66112393, 0.0);(0.6213366, 0.0);(0.58020335, 0.0);(1.1051863, 0.0);(1.0021985, 0.0);(0.87459725, 0.0);(0.8106879, 0.0);(0.56437486, 0.0);
(0.18395983, 3.2874653e-15);(0.8867357, 9.311361e-38);(0.7331228, 0.0);(0.47673222, 0.0);(0.5379648, 0.0);(0.78364295, 0.0);(0.8317982, 0.0);(0.45699668, 0.0);(0.3235099, 0.0);(0.2464102, 0.0);(0.47990987, 0.0);(0.51271033, 0.0);(0.13137855, 1.0);(0.749087, 0.0);(0.5788895, 2.0896248e-37);(0.67650265, 0.0);(0.6555807, 0.0);(0.5705836, 0.0);(1.139817, 0.0);(0.39401016, 0.0);(0.7134879, 3.42281e-40);(0.6353573, 0.0);(0.9662809, 0.0);(0.22850291, 0.0);(0.2928192, 0.0);(0.76212037, 0.0);(0.5928952, 0.0);(0.30433264, 0.0);(0.3122822, 0.0);(0.7949359, 1.789397e-30);(0.82345515, 0.0);(0.87881595, 4.91697e-40);(0.904671, 0.0);(0.37543133, 0.0);(0.8224143, 4.5723203e-35);(0.627499, 0.0);(0.0, 0.0);(0.801647, 0.0);(0.9132276, 0.0);(0.8859985, 0.0);(0.17411068, 5.0158875e-14);(0.29185644, 8.336985e-36);(0.85300946, 0.0);(0.90643, 0.0);(0.64836925, 0.0);(0.8755447, 5.3809906e-38);(0.95420647, 8.764981e-31);(1.1268321, 0.0);(0.26972398, 0.0);(0.1450665, 1.0);
(0.65430987, 0.0);(0.123423144, 0.9997948);(0.56167954, 0.0);(0.33535784, 0.0);(0.5519873, 0.0);(0.13104711, 1.0);(0.48515, 8e-45);(0.6024609, 0.0);(0.70908976, 5.96e-43);(0.8392415, 6.460309e-37);(0.36481655, 0.0);(0.39228818, 0.0);(0.81223273, 3.6e-44);(0.24781941, 0.0);(0.2955394, 0.0);(0.42401654, 0.0);(0.8252865, 0.0);(0.2664522, 0.0);(0.4362251, 0.0);(0.7031788, 0.0);(0.13580821, 7.643504e-06);(0.29520726, 0.0);(0.2356265, 5.741883e-23);(0.6534683, 0.0);(0.53128445, 0.0);(0.4209308, 0.0);(0.48602584, 0.0);(0.5431676, 0.0);(0.49825683, 0.0);(0.38643825, 0.0);(0.28106862, 0.0);(0.3874897, 0.0);(0.13294846, 0.1518511);(0.4858756, 0.0);(0.19442807, 0.0);(0.7466883, 0.0);(0.801647, 0.0);(0.0, 0.0);(0.29110798, 0.0);(0.27234808, 0.0);(0.6287101, 0.0);(0.69156146, 0.0);(0.17088756, 9.499605e-32);(0.29177994, 0.0);(0.18003118, 4.5287476e-21);(0.46230537, 1.2141053e-16);(0.26116586, 0.0);(0.37297627, 0.0);(0.71911854, 0.0);(0.6569118, 0.0);
(0.80939037, 0.0);(0.3775561, 0.0);(0.84653616, 0.0);(0.5265005, 0.0);(0.8082492, 0.0);(0.18222933, 0.0);(0.26180947, 0.0);(0.56633025, 0.0);(0.7156482, 0.0);(1.0175582, 0.0);(0.434024, 0.0);(0.4064709, 0.0);(0.96204096, 0.0);(0.16414693, 0.0);(0.3350239, 0.0);(0.30327076, 0.0);(0.7036344, 0.0);(0.5010737, 0.0);(0.22816895, 1.0);(0.92548764, 0.0);(0.413412, 0.0);(0.27868214, 0.0);(0.12769766, 1.1773097e-28);(0.82736135, 0.0);(0.6987914, 0.0);(0.242108, 0.0);(0.40233847, 0.0);(0.61275494, 0.0);(0.6571266, 0.0);(0.6774672, 0.0);(0.09372992, 0.0);(0.6753591, 0.0);(0.37395555, 0.0);(0.54184175, 0.0);(0.48278525, 0.0);(0.6295736, 0.0);(0.9132276, 0.0);(0.29110798, 0.0);(0.0, 0.0);(0.027960375, 9.167398e-06);(0.7439501, 0.0);(0.71341765, 0.0);(0.12035377, 0.0);(0.008323666, 1.0);(0.3004055, 0.0);(0.7523524, 0.0);(0.51624894, 0.0);(0.24737123, 0.0);(0.9098941, 0.0);(0.7736908, 0.0);
(0.7814645, 0.0);(0.36484528, 0.0);(0.8241176, 0.0);(0.49901217, 0.0);(0.782555, 0.0);(0.1579739, 0.0);(0.25686923, 0.0);(0.5442013, 0.0);(0.69187415, 0.0);(0.98959845, 0.0);(0.40656978, 0.0);(0.38036427, 0.0);(0.9342118, 0.0);(0.13698006, 6.158603e-19);(0.3075279, 0.0);(0.28426656, 0.0);(0.6894477, 0.0);(0.47507283, 0.0);(0.25455135, 5.508194e-32);(0.89813673, 0.0);(0.39114383, 0.0);(0.25201055, 0.0);(0.13448042, 0.0);(0.79940593, 0.0);(0.6708398, 0.0);(0.22856782, 0.0);(0.3819053, 0.0);(0.5860192, 0.0);(0.62916666, 0.0);(0.65791434, 3.3653628e-29);(0.070518084, 1.0);(0.6586119, 1.0534215e-31);(0.362533, 0.0);(0.51523024, 0.0);(0.4656052, 0.0);(0.61448, 0.0);(0.8859985, 0.0);(0.27234808, 0.0);(0.027960375, 9.167364e-06);(0.0, 0.0);(0.7164398, 0.0);(0.6888734, 0.0);(0.10199302, 0.0);(0.023233294, 1.0);(0.27295023, 0.0);(0.73454636, 3.7797323e-33);(0.50526947, 4.136005e-39);(0.26724648, 0.0);(0.88200694, 0.0);(0.74619126, 0.0);
(0.11851723, 1.0);(0.71732044, 0.0);(0.6314578, 0.0);(0.3102098, 0.0);(0.4442757, 0.0);(0.6099502, 0.0);(0.6840316, 0.0);(0.34848732, 0.0);(0.26824343, 0.0);(0.3163067, 0.0);(0.3099602, 0.0);(0.35125872, 0.0);(0.22854502, 0.0);(0.5799843, 0.0);(0.40892687, 0.0);(0.52565336, 0.0);(0.5948178, 0.0);(0.40746304, 0.0);(0.9692615, 0.0);(0.3638116, 0.0);(0.5459132, 0.0);(0.46810576, 0.0);(0.7930102, 0.0);(0.17389022, 0.0);(0.15144923, 1.9458319e-26);(0.6091207, 0.0);(0.45310065, 0.0);(0.15209676, 3.0106433e-15);(0.15376785, 2.8275075e-20);(0.6576347, 0.0);(0.6558414, 0.0);(0.7370354, 3.9695e-41);(0.7349115, 0.0);(0.21771769, 0.0);(0.6609336, 1e-45);(0.5485353, 0.0);(0.17411068, 5.0157917e-14);(0.6287101, 0.0);(0.7439501, 0.0);(0.7164398, 0.0);(0.0, 0.0);(0.22968212, 0.0);(0.679876, 0.0);(0.73740244, 0.0);(0.47435352, 0.0);(0.7449952, 0.0);(0.7926019, 7e-45);(0.9535482, 0.0);(0.2623003, 0.0);(0.029788828, 1.0);
(0.34611055, 0.0);(0.8020886, 0.0);(0.8366534, 0.0);(0.4437661, 0.0);(0.6595948, 0.0);(0.6288366, 0.0);(0.57537264, 0.0);(0.17605664, 2.6528815e-16);(0.03856185, 1.0);(0.5174511, 0.0);(0.3267528, 0.0);(0.31559566, 0.0);(0.40899482, 0.0);(0.5570697, 0.0);(0.4083394, 4.457713e-39);(0.43292958, 0.0);(0.37222195, 0.0);(0.5399482, 0.0);(0.9400647, 0.0);(0.5934204, 0.0);(0.64977765, 0.0);(0.4438175, 0.0);(0.7953749, 0.0);(0.40295464, 0.0);(0.35963646, 0.0);(0.51814926, 0.0);(0.33593413, 0.0);(0.16587101, 1.0);(0.34050283, 0.0);(0.82641, 4.3769214e-29);(0.61969566, 0.0);(0.89617926, 1.8e-44);(0.81692827, 0.0);(0.20687522, 1.3376324e-15);(0.7802371, 0.0);(0.3368454, 0.0);(0.29185644, 8.337303e-36);(0.69156146, 0.0);(0.71341765, 0.0);(0.6888734, 0.0);(0.22968212, 0.0);(0.0, 0.0);(0.6854207, 0.0);(0.7055993, 0.0);(0.51342714, 0.0);(0.9199033, 7.590878e-37);(0.9059311, 8.695312e-31);(0.95088214, 0.0);(0.48764333, 0.0);(0.238262, 0.0);
(0.7318004, 0.0);(0.26510614, 1e-44);(0.7274106, 0.0);(0.43122578, 0.0);(0.69712514, 0.0);(0.07456648, 1.0);(0.339158, 3e-45);(0.55926317, 0.0);(0.6940554, 0.0);(0.9337067, 0.0);(0.37665758, 0.0);(0.36984575, 0.0);(0.888067, 0.0);(0.13945025, 4.3e-44);(0.28110725, 6.81836e-33);(0.32418534, 0.0);(0.7385817, 0.0);(0.39283648, 0.0);(0.30076218, 0.0);(0.82578236, 0.0);(0.29458368, 0.0);(0.24271615, 0.0);(0.11338523, 1.0);(0.74333924, 0.0);(0.6151492, 0.0);(0.29160887, 0.0);(0.41058046, 0.0);(0.5630211, 0.0);(0.57565856, 0.0);(0.55713844, 0.0);(0.12838651, 0.0);(0.5566229, 1.144433e-39);(0.26429036, 0.0);(0.49507862, 0.0);(0.3636411, 0.0);(0.66112393, 0.0);(0.85300946, 0.0);(0.17088756, 9.499822e-32);(0.12035377, 0.0);(0.10199302, 0.0);(0.679876, 0.0);(0.6854207, 0.0);(0.0, 0.0);(0.12089432, 0.0);(0.21050172, 0.0);(0.63275695, 6.957791e-36);(0.40688992, 2.751e-42);(0.2738653, 0.0);(0.8208069, 0.0);(0.7095608, 0.0);
(0.80355006, 0.0);(0.3803589, 0.0);(0.8457295, 0.0);(0.52217346, 0.0);(0.80555874, 0.0);(0.18033898, 0.0);(0.2545446, 0.0);(0.5581681, 0.0);(0.70768666, 0.0);(1.0120506, 0.0);(0.4274474, 0.0);(0.39912447, 0.0);(0.9559265, 0.0);(0.1574494, 0.0);(0.3285062, 0.0);(0.29495743, 0.0);(0.6954516, 0.0);(0.49815297, 0.0);(0.23557974, 1.3608078e-08);(0.92133296, 0.0);(0.4126325, 0.0);(0.27161598, 0.0);(0.13468269, 0.0);(0.8219345, 0.0);(0.69340736, 0.0);(0.23391706, 0.0);(0.39406708, 0.0);(0.6056655, 0.0);(0.65162385, 0.0);(0.67792577, 3.8509e-41);(0.08591578, 4.225221e-28);(0.6768938, 0.0);(0.37714547, 0.0);(0.53469545, 0.0);(0.4841281, 0.0);(0.6213366, 0.0);(0.90643, 0.0);(0.29177994, 0.0);(0.008323666, 1.0);(0.023233294, 1.0);(0.73740244, 0.0);(0.7055993, 0.0);(0.12089432, 0.0);(0.0, 0.0);(0.29613137, 0.0);(0.7535053, 0.0);(0.5196205, 0.0);(0.2556934, 0.0);(0.90480626, 0.0);(0.767131, 0.0);
(0.52143395, 0.0);(0.29833835, 0.0);(0.5905238, 0.0);(0.22609681, 1.6945966e-19);(0.51895154, 0.0);(0.1372888, 3.0293108e-06);(0.38867325, 0.0);(0.4239998, 0.0);(0.52975446, 0.0);(0.72363067, 1.2570637e-38);(0.18734571, 1.3379031e-07);(0.21301539, 0.0);(0.6780622, 1.85e-43);(0.16222495, 3.4296683e-08);(0.11759165, 0.0077881604);(0.28157014, 0.0);(0.6582231, 0.0);(0.21306522, 1.764572e-05);(0.5098821, 0.0);(0.62521744, 0.0);(0.19290785, 1.0);(0.13667978, 0.9996654);(0.32152614, 0.0);(0.5331587, 0.0);(0.40479794, 0.0);(0.3090655, 0.0);(0.32171288, 0.0);(0.37115738, 0.0);(0.3651569, 0.0);(0.46185017, 1.469997e-39);(0.23530038, 0.0);(0.49410683, 0.0);(0.3106881, 0.0);(0.30962422, 0.0);(0.3199309, 0.0);(0.58020335, 0.0);(0.64836925, 0.0);(0.18003118, 4.528713e-21);(0.3004055, 0.0);(0.27295023, 0.0);(0.47435352, 0.0);(0.51342714, 0.0);(0.21050172, 0.0);(0.29613137, 0.0);(0.0, 0.0);(0.5532845, 4.766e-42);(0.42318776, 4.6e-43);(0.48133275, 0.0);(0.61219776, 0.0);(0.5037589, 0.0);
(0.6916227, 2.0203884e-36);(0.38955337, 5.9025666e-29);(0.20978867, 0.43995032);(0.48029086, 5.9837407e-25);(0.36553633, 4e-45);(0.58745205, 2.5984903e-20);(0.931897, 9.152454e-33);(0.9130299, 0.0);(0.9516783, 1.404736e-34);(0.77591497, 1.638575e-39);(0.65548706, 0.0);(0.72171986, 6.779384e-39);(0.8143068, 1.15428e-39);(0.6909281, 1.2330392e-19);(0.65070635, 4.511e-42);(0.83452517, 1.7165562e-25);(1.1793274, 0.0);(0.39416498, 1.4472829e-34);(0.8573289, 0.0);(0.5678193, 1.3236838e-37);(0.36374658, 0.0);(0.6888113, 0.0);(0.6743724, 0.0);(0.6531288, 0.0);(0.5946881, 3.1309447e-37);(0.85761833, 1.5552734e-28);(0.8611187, 5.137985e-31);(0.75510687, 2.152821e-26);(0.59423673, 4e-45);(0.09614754, 0.99934715);(0.739216, 7.2536464e-34);(0.08365914, 1.0);(0.40076944, 1.4702346e-37);(0.7358187, 2.707141e-27);(0.26983812, 3.87683e-39);(1.1051863, 0.0);(0.8755447, 5.381155e-38);(0.46230537, 7.3103496e-17);(0.7523524, 0.0);(0.73454636, 3.7795593e-33);(0.7449952, 0.0);(0.9199033, 7.590994e-37);(0.63275695, 2.9620836e-35);(0.7535053, 0.0);(0.5532845, 7e-44);(0.0, 0.0);(0.29187143, 1.2975581e-35);(0.7647042, 0.0);(0.6594823, 5.6426e-41);(0.7614667, 2.2e-43);
(0.7822114, 4.68758e-40);(0.14275521, 0.0013013001);(0.47012877, 0.0);(0.48304817, 8.847814e-33);(0.5528128, 1.25e-43);(0.388855, 0.0);(0.740787, 2.3800987e-37);(0.8433948, 0.0);(0.92935205, 0.0);(0.92693925, 4.7618556e-32);(0.5886686, 3e-45);(0.63270664, 2.4099478e-36);(0.9312613, 3.0041853e-37);(0.5079259, 1.0978386e-27);(0.5402742, 7.2626486e-33);(0.68479425, 0.0);(1.0805246, 0.0);(0.38515088, 0.0);(0.57909685, 0.0);(0.74600947, 4.6876676e-34);(0.25617495, 0.0);(0.5515857, 0.0);(0.41438735, 1.47548e-40);(0.76269525, 0.0);(0.6625363, 0.0);(0.6806271, 2.3619e-41);(0.7420491, 0.0);(0.7448325, 1.2664033e-27);(0.6426358, 0.0);(0.26646563, 0.0);(0.5314276, 1e-45);(0.20910777, 0.16289254);(0.14277424, 0.9996939);(0.7003645, 1.2227469e-29);(0.13184755, 0.99982977);(1.0021985, 0.0);(0.95420647, 8.76458e-31);(0.26116586, 0.0);(0.51624894, 0.0);(0.50526947, 2.3704e-41);(0.7926019, 7e-45);(0.9059311, 8.695445e-31);(0.40688992, 4.98e-42);(0.5196205, 0.0);(0.42318776, 0.0);(0.29187143, 1.2975779e-35);(0.0, 0.0);(0.480083, 0.0);(0.80258864, 0.0);(0.81695384, 0.0);
(1.0018559, 0.0);(0.38218278, 1.9783707e-23);(0.9101782, 0.0);(0.6924816, 0.0);(0.9234559, 0.0);(0.34423476, 0.0);(0.49199975, 1.4424e-41);(0.8110161, 0.0);(0.9560779, 0.0);(1.1991836, 0.0);(0.64998126, 0.0);(0.63727367, 0.0);(1.1590551, 0.0);(0.39382818, 0.0);(0.55312884, 1.9470947e-33);(0.5505807, 0.0);(0.9472643, 0.0);(0.63677484, 0.0);(0.11042269, 1.0);(1.0748764, 0.0);(0.5071419, 0.0);(0.5077745, 0.0);(0.16055275, 1.0);(1.0097816, 0.0);(0.8827882, 0.0);(0.48715708, 0.0);(0.6490641, 0.0);(0.83570975, 0.0);(0.8448143, 0.0);(0.7142574, 0.0);(0.33769932, 0.0);(0.68117386, 0.0);(0.3676835, 2.1896033e-18);(0.7668473, 0.0);(0.51212966, 0.0);(0.87459725, 0.0);(1.1268321, 0.0);(0.37297627, 0.0);(0.24737123, 0.0);(0.26724648, 0.0);(0.9535482, 0.0);(0.95088214, 0.0);(0.2738653, 0.0);(0.2556934, 0.0);(0.48133275, 0.0);(0.7647042, 0.0);(0.480083, 0.0);(0.0, 0.0);(1.0827342, 0.0);(0.9831979, 0.0);
(0.143916, 0.0);(0.77198905, 1.66e-42);(0.48862457, 0.0);(0.39058405, 0.0);(0.29730856, 0.0);(0.7462992, 0.0);(0.90604854, 0.0);(0.60788697, 0.0);(0.52581537, 0.0);(0.12444218, 1.0);(0.5021115, 0.0);(0.56499034, 0.0);(0.16431402, 0.0);(0.75400746, 0.0);(0.59062195, 3.663e-41);(0.7483022, 0.0);(0.8566654, 0.0);(0.45443428, 0.0);(1.1214445, 0.0);(0.124547936, 1.0);(0.6003276, 0.0);(0.65654314, 0.0);(0.92745763, 0.0);(0.09436778, 1.1752938e-15);(0.21436112, 0.0);(0.82517284, 0.0);(0.6920334, 0.0);(0.40048343, 0.0);(0.25783113, 0.0);(0.5934035, 3.1e-44);(0.8327119, 0.0);(0.6813957, 0.0);(0.79106796, 0.0);(0.45169413, 0.0);(0.6769662, 0.0);(0.8106879, 0.0);(0.26972398, 0.0);(0.71911854, 0.0);(0.9098941, 0.0);(0.88200694, 0.0);(0.2623003, 0.0);(0.48764333, 0.0);(0.8208069, 0.0);(0.90480626, 0.0);(0.61219776, 0.0);(0.6594823, 5.643e-41);(0.80258864, 0.0);(1.0827342, 0.0);(0.0, 0.0);(0.24947514, 0.0);
(0.108567074, 2.3429719e-05);(0.74408597, 0.0);(0.64121234, 0.0);(0.33561844, 0.0);(0.45131525, 0.0);(0.63951516, 0.0);(0.7113682, 0.0);(0.3682528, 0.0);(0.27655333, 0.0);(0.2937833, 0.0);(0.33968377, 0.0);(0.38009778, 0.0);(0.20150264, 0.0);(0.6097043, 0.0);(0.43867102, 0.0);(0.55325377, 0.0);(0.6077457, 0.0);(0.43189213, 0.0);(0.99904686, 0.0);(0.35723108, 0.0);(0.5719638, 0.0);(0.49767533, 0.0);(0.82266766, 0.0);(0.1662752, 0.0);(0.16681333, 0.0);(0.6371083, 0.0);(0.47887424, 0.0);(0.17838165, 0.0);(0.17535622, 0.0);(0.67553616, 4.3359e-41);(0.685477, 0.0);(0.7561612, 1.4727621e-35);(0.7618052, 0.0);(0.24562831, 0.0);(0.6851607, 0.0);(0.56437486, 0.0);(0.1450665, 1.0);(0.6569118, 0.0);(0.7736908, 0.0);(0.74619126, 0.0);(0.029788828, 1.0);(0.238262, 0.0);(0.7095608, 0.0);(0.767131, 0.0);(0.5037589, 0.0);(0.7614667, 2.2e-43);(0.81695384, 0.0);(0.9831979, 0.0);(0.24947514, 0.0);(0.0, 0.0);
