(0.0, 0.0);(0.68980265, 0.0);(0.46230966, 0.0);(0.848812, 1.710362e-30);(0.8646712, 6.367857e-34);(1.0730962, 0.0);(0.5358519, 0.0);(0.889188, 0.0);(0.60720664, 0.0);(0.9070109, 0.0);(0.8047845, 0.0);(0.5486269, 0.0);(0.7148583, 0.0);(0.4768445, 0.0);(0.8407169, 3e-45);(0.77925295, 3.787006e-33);(0.99195737, 0.0);(1.1136898, 0.0);(0.51329505, 0.0);(0.6579979, 0.0);(0.17748417, 0.0019112163);(0.5905857, 0.0);(0.49444377, 0.0);(0.63547504, 0.0);(1.002696, 1.43845e-40);(0.29232708, 0.0);(0.28614244, 0.0);(1.025751, 5.975e-42);(0.7722712, 1.786034e-31);(0.66257936, 0.0);(0.52477676, 0.0);(1.1172804, 0.0);(0.42123237, 0.0);(0.24503434, 1.0);(0.52370894, 0.0);(0.6111942, 0.0);(0.50739455, 1.8201806e-27);(0.8166876, 5.115729e-31);(0.716136, 0.0);(1.0207258, 0.0);(0.4197602, 0.0);(0.69743794, 0.0);(0.4351883, 0.0);(0.11797459, 1.0);(0.713645, 0.0);(0.35529843, 0.0);(0.6958869, 0.0);(0.48098534, 0.0);(0.75051624, 1.201432e-29);(0.8757744, 0.0);
(1.1172804, 0.0);(0.7565281, 0.0);(0.65603554, 0.0);(0.6906987, 0.0);(0.7120872, 4.30695e-40);(0.30382034, 0.0);(0.58824867, 0.0);(0.4171898, 0.0);(0.5105218, 0.0);(0.3019337, 0.0);(0.34566697, 0.0);(0.60025346, 0.0);(0.49287376, 0.0);(0.6618426, 0.0);(0.27825886, 0.0);(0.36084646, 0.0);(0.45030817, 0.0);(0.06730678, 1.0);(0.60399723, 0.0);(0.5116314, 0.0);(1.1829833, 0.0);(0.64488703, 0.0);(0.6780677, 0.0);(0.56114495, 0.0);(0.13046618, 3.103857e-05);(0.9481102, 0.0);(1.074737, 0.0);(0.13874675, 1.0);(0.7141367, 0.0);(0.46708664, 0.0);(0.6407575, 0.0);(0.0, 0.0);(0.78949463, 0.0);(0.8722465, 0.0);(0.6091573, 0.0);(0.9314044, 0.0);(0.8607659, 0.0);(0.6755608, 6e-45);(0.41951448, 0.0);(0.27151603, 0.0);(0.8315974, 0.0);(0.4878418, 0.0);(0.6855771, 0.0);(1.0985988, 0.0);(0.43013042, 0.0);(0.78327316, 0.0);(0.7940631, 0.0);(0.7369249, 0.0);(0.6179008, 0.0);(0.6380771, 0.0);
(0.42123237, 0.0);(0.28495106, 0.0);(0.22135276, 0.0);(0.80579543, 2.857598e-35);(0.83018655, 3.8352064e-37);(0.6773496, 0.0);(0.23470703, 0.0);(0.70977646, 0.0);(0.3422259, 0.0);(0.52753603, 0.0);(0.44617054, 0.0);(0.1934174, 0.0);(0.31954157, 0.0);(0.34498787, 0.0);(0.5186642, 0.0);(0.52579415, 0.0);(0.8274876, 0.0);(0.8055169, 0.0);(0.27090082, 0.0);(0.47924244, 0.0);(0.567366, 0.0);(0.17492126, 0.0);(0.4088053, 0.0);(0.2394216, 0.0);(0.6999616, 0.0);(0.46816665, 0.0);(0.5693934, 0.0);(0.6726367, 0.0);(0.74859774, 0.0);(0.3287518, 0.0);(0.14956579, 3.509e-42);(0.78949463, 0.0);(0.0, 0.0);(0.24833521, 0.0);(0.20120624, 0.0);(0.29012585, 0.0);(0.5949716, 0.0);(0.7691245, 2.414596e-35);(0.47326103, 0.0);(0.78292155, 0.0);(0.052062593, 1.0);(0.51803255, 0.0);(0.27340037, 0.0);(0.47367704, 0.0);(0.3593711, 0.0);(0.3219307, 0.0);(0.3021489, 0.0);(0.06206927, 1.0);(0.3292839, 0.0);(0.8045454, 0.0);
(0.24503434, 1.0);(0.5325758, 0.0);(0.21802436, 4.3064844e-21);(0.6730081, 7.0202e-41);(0.6933346, 8.631981e-33);(0.84008396, 0.0);(0.2938964, 2.895836e-31);(0.6644134, 0.0);(0.3622936, 0.0);(0.66982746, 0.0);(0.5641017, 0.0);(0.31682593, 0.0);(0.48854733, 0.0);(0.24446222, 0.0);(0.59587437, 0.0);(0.53740275, 4.87385e-39);(0.7736902, 0.0);(0.8691945, 0.0);(0.26826334, 3.879222e-34);(0.42608252, 0.0);(0.34298918, 0.0);(0.38728496, 3.6e-44);(0.27896246, 0.0);(0.41323873, 0.0);(0.7581935, 4.4310598e-32);(0.22349302, 0.0);(0.32138112, 0.0);(0.78229487, 0.0);(0.6027624, 2.8030198e-29);(0.4206128, 0.0);(0.30239382, 0.0);(0.8722465, 0.0);(0.24833521, 0.0);(0.0, 0.0);(0.28608948, 0.0);(0.5182421, 0.0);(0.38658088, 0.0);(0.6377007, 4.7520095e-29);(0.474514, 0.0);(0.78461766, 1.1e-43);(0.2751482, 0.0);(0.46695545, 0.0);(0.19279268, 3.625717e-14);(0.24846455, 0.0);(0.47385415, 0.0);(0.13889313, 1.0);(0.5504632, 0.0);(0.29355034, 0.0);(0.55683506, 2.8e-44);(0.68842334, 0.0);
(0.52370894, 0.0);(0.36504582, 0.0);(0.08765959, 7.254323e-23);(0.6360919, 0.0);(0.6618943, 0.0);(0.5540931, 0.0);(0.035873435, 1.0);(0.5119183, 0.0);(0.14252652, 0.0);(0.3841236, 0.0);(0.28148043, 0.0);(0.043649346, 1.0);(0.20957533, 0.0);(0.20805784, 0.0);(0.3317625, 0.0);(0.3246226, 3.195e-42);(0.6298062, 0.0);(0.61755174, 0.0);(0.09595276, 0.0);(0.2907586, 0.0);(0.6265353, 0.0);(0.17051157, 0.0);(0.27393696, 0.0);(0.1463052, 0.0);(0.50899625, 0.0);(0.4470897, 0.0);(0.57162774, 0.0);(0.50560606, 0.0);(0.5886125, 4.734e-42);(0.14259353, 0.0);(0.0737184, 2.2066446e-08);(0.6091573, 0.0);(0.20120624, 0.0);(0.28608948, 0.0);(0.0, 0.0);(0.45250693, 0.0);(0.4988893, 0.0);(0.5999767, 0.0);(0.27259532, 0.0);(0.58208525, 0.0);(0.25199273, 0.0);(0.32655415, 0.0);(0.15928338, 0.0);(0.533118, 0.0);(0.19009183, 0.0);(0.26152995, 4.3621163e-38);(0.3982061, 0.0);(0.17197843, 0.0);(0.32379857, 3.45e-43);(0.6266671, 3.8325944e-34);
(0.6111942, 0.0);(0.18505809, 1.3211917e-07);(0.50108737, 0.0);(1.0851338, 7.083537e-26);(1.1103586, 3.0900957e-27);(0.7283698, 0.0);(0.48824924, 0.0);(0.9556987, 0.0);(0.5903294, 4.5e-44);(0.6326433, 0.0);(0.5975497, 1.11e-43);(0.4231942, 0.0);(0.44429952, 0.0);(0.63073736, 0.0);(0.6970726, 4.5701174e-30);(0.7527964, 1.0759052e-22);(1.0727278, 0.0);(0.96521497, 0.0);(0.54137725, 1e-45);(0.7432245, 0.0);(0.7833513, 0.0);(0.31157956, 0.0);(0.6961564, 6.665018e-39);(0.3943486, 0.0);(0.8736903, 3.69e-43);(0.741555, 0.0);(0.8264073, 6.0535166e-24);(0.796717, 0.0);(1.0322249, 1.01444015e-35);(0.53383243, 0.0);(0.38003385, 0.0);(0.9314044, 0.0);(0.29012585, 0.0);(0.5182421, 0.0);(0.45250693, 0.0);(0.0, 0.0);(0.88407254, 1.4419044e-34);(1.0486571, 2.8712904e-27);(0.7123055, 0.0);(0.99556166, 1e-45);(0.24775739, 1.0);(0.7783071, 0.0);(0.5607237, 0.0);(0.69878733, 0.0);(0.53578323, 0.0);(0.6107306, 2.75e-43);(0.15669332, 1.0);(0.28546736, 0.0);(0.32420844, 0.0);(1.0785029, 1e-45);
(0.50739455, 1.1660909e-28);(0.850775, 0.0);(0.41608357, 0.0);(0.3580785, 5.291464e-24);(0.3689905, 5.379352e-22);(0.95950794, 0.0);(0.47588408, 1.5066857e-37);(0.49694148, 0.0);(0.4458817, 0.0);(0.78676367, 0.0);(0.6742005, 0.0);(0.54250604, 0.0);(0.68721056, 0.0);(0.2928581, 0.0);(0.63948965, 1.3650069e-33);(0.50724727, 2.75181e-18);(0.5664804, 0.0);(0.8285556, 0.0);(0.40941226, 0.0);(0.35645574, 0.0);(0.44591132, 0.0);(0.6645689, 0.0);(0.23252605, 8.728006e-10);(0.6416664, 0.0);(0.7303295, 7.3617744e-35);(0.21511675, 1.0);(0.28198963, 3.53721e-05);(0.82795674, 1.1e-44);(0.27974114, 1.0);(0.55488986, 0.0);(0.5616682, 0.0);(0.8607659, 0.0);(0.5949716, 0.0);(0.38658088, 0.0);(0.4988893, 0.0);(0.88407254, 1.4418164e-34);(0.0, 0.0);(0.33158484, 6.9548934e-30);(0.45958155, 0.0);(0.663246, 3e-45);(0.6366478, 1.3885878e-26);(0.37384522, 0.0);(0.34372622, 0.0);(0.40989324, 0.0);(0.61126727, 7.08722e-40);(0.2733421, 2.9016755e-38);(0.87856454, 0.0);(0.6153108, 0.0);(0.82252634, 1.3424525e-38);(0.3973962, 1.2757e-40);
(0.8166876, 5.115885e-31);(0.9589383, 3.1283047e-38);(0.5490259, 0.0);(0.036677994, 1.0);(0.061922207, 0.8181166);(0.869728, 3.0580758e-31);(0.56539553, 1.8589255e-38);(0.25846893, 0.0);(0.4770798, 5.720859e-35);(0.72332174, 1.7072756e-26);(0.6318456, 4.1194067e-25);(0.6358673, 1.9893384e-36);(0.7158162, 7.781993e-35);(0.4262265, 1.3919717e-33);(0.55013824, 4.5649783e-22);(0.40343052, 2.599134e-28);(0.2713491, 0.0);(0.62440723, 4.279983e-30);(0.50763327, 3.1351612e-31);(0.31960857, 0.0);(0.7761063, 1.9831794e-35);(0.7641573, 0.0);(0.36837715, 8.24466e-30);(0.70649123, 2.8256948e-36);(0.5544318, 1.2454348e-33);(0.5331732, 2.98664e-40);(0.613574, 1.3702986e-31);(0.6957192, 1.9215347e-33);(0.055585794, 0.9999994);(0.5727746, 2.2509984e-24);(0.6736947, 1.2621e-41);(0.6755608, 6e-45);(0.7691245, 2.414633e-35);(0.6377007, 4.7519005e-29);(0.5999767, 0.0);(1.0486571, 2.8714437e-27);(0.33158484, 6.95484e-30);(0.0, 0.0);(0.39660925, 0.0);(0.4211093, 3.58177e-28);(0.819691, 8.030944e-29);(0.2967813, 0.0);(0.49866706, 1.2379e-41);(0.73170114, 7.7784555e-29);(0.61112654, 0.0);(0.49917802, 7.239587e-31);(0.9944906, 2.8957602e-30);(0.76323783, 7.742105e-36);(0.8829826, 3.2170323e-33);(0.067316584, 2.3323e-08);
(0.716136, 0.0);(0.5893017, 0.0);(0.27615997, 0.0);(0.42821884, 0.0);(0.45505768, 0.0);(0.5064589, 0.0);(0.23855677, 0.0);(0.24340044, 0.0);(0.13136686, 5.522183e-10);(0.34139574, 0.0);(0.23895678, 0.0);(0.29176974, 0.0);(0.32425332, 0.0);(0.24523667, 0.0);(0.18077283, 0.0);(0.06313337, 1.0);(0.36056885, 0.0);(0.4034711, 0.0);(0.21811798, 0.0);(0.10435519, 2.6099265e-06);(0.7662376, 0.0);(0.40410918, 0.0);(0.2589161, 0.0);(0.33097562, 0.0);(0.294161, 0.0);(0.52860117, 0.0);(0.65540445, 4.90602e-35);(0.36902383, 0.0);(0.4071738, 0.0);(0.18752337, 0.0);(0.33742535, 0.0);(0.41951448, 0.0);(0.47326103, 0.0);(0.474514, 0.0);(0.27259532, 0.0);(0.7123055, 0.0);(0.45958155, 0.0);(0.39660925, 0.0);(0.0, 0.0);(0.31654203, 0.0);(0.52445096, 0.0);(0.104082145, 1.0);(0.28176108, 0.0);(0.68485355, 0.0);(0.216515, 0.0);(0.36882788, 0.0);(0.6274481, 0.0);(0.44249216, 0.0);(0.49522915, 0.0);(0.4011138, 0.0);
(1.0207258, 0.0);(0.8461391, 0.0);(0.5926947, 0.0);(0.43070856, 6.601254e-39);(0.44974115, 0.0);(0.53419226, 0.0);(0.5502858, 0.0);(0.17059554, 1.0);(0.4458807, 0.0);(0.44764134, 0.0);(0.41547376, 0.0);(0.5930188, 0.0);(0.56115466, 0.0);(0.5439171, 0.0);(0.30742252, 0.0);(0.25826165, 0.0);(0.17879479, 0.000120307064);(0.2110377, 8.731694e-12);(0.534646, 0.0);(0.36332974, 0.0);(1.0478947, 0.0);(0.68472254, 0.0);(0.533645, 0.0);(0.6012235, 0.0);(0.18198828, 1.0);(0.7976243, 0.0);(0.91417783, 5.28e-43);(0.34186015, 0.0);(0.46641794, 1.542204e-37);(0.4649213, 0.0);(0.6391755, 0.0);(0.27151603, 0.0);(0.78292155, 0.0);(0.78461766, 1.1e-43);(0.58208525, 0.0);(0.99556166, 1e-45);(0.663246, 3e-45);(0.4211093, 3.5817152e-28);(0.31654203, 0.0);(0.0, 0.0);(0.8327862, 0.0);(0.32542995, 0.0);(0.5928244, 0.0);(0.97525984, 0.0);(0.460501, 0.0);(0.66612726, 0.0);(0.8855753, 0.0);(0.7452291, 0.0);(0.7243943, 0.0);(0.37521338, 0.0);
(0.4197602, 0.0);(0.271546, 0.0);(0.27288768, 0.0);(0.85636866, 1.5146179e-26);(0.880587, 9.7924845e-32);(0.70528316, 0.0);(0.2860043, 0.0);(0.76162535, 0.0);(0.393637, 0.0);(0.56209725, 0.0);(0.48665863, 0.0);(0.24104987, 0.0);(0.35257623, 0.0);(0.3946006, 0.0);(0.563752, 0.0);(0.57622135, 5.4326418e-36);(0.8793713, 0.0);(0.84991884, 0.0);(0.3229371, 1e-45);(0.53128904, 0.0);(0.57573193, 0.0);(0.20061174, 0.0);(0.45747486, 1.188313e-38);(0.27469054, 0.0);(0.7455849, 1.1027879e-26);(0.49825895, 0.0);(0.59230644, 9.348394e-34);(0.7115923, 0.0);(0.7982415, 6.1814085e-27);(0.37533146, 0.0);(0.19578406, 0.0);(0.8315974, 0.0);(0.052062593, 1.0);(0.2751482, 0.0);(0.25199273, 0.0);(0.24775739, 1.0);(0.6366478, 1.388609e-26);(0.819691, 8.030699e-29);(0.52445096, 0.0);(0.8327862, 0.0);(0.0, 0.0);(0.57009494, 0.0);(0.3225489, 6.593932e-31);(0.48404962, 0.0);(0.40223804, 0.0);(0.36336836, 5.89e-43);(0.28236687, 0.0);(0.09476932, 9.700901e-11);(0.33797863, 0.0);(0.85585696, 2.03e-43);
(0.69743794, 0.0);(0.6707452, 0.0);(0.30166104, 0.0);(0.32991424, 0.0);(0.35676533, 0.0);(0.6066143, 0.0);(0.2906807, 0.0);(0.19949225, 7.225322e-39);(0.18929607, 4e-45);(0.4445367, 0.0);(0.34301883, 0.0);(0.35573184, 0.0);(0.41914797, 0.0);(0.22271043, 0.0);(0.2790614, 0.0);(0.13566881, 2.1717632e-07);(0.3141206, 0.0);(0.45981354, 0.0);(0.24753653, 0.0);(0.04141981, 1.0);(0.7237901, 0.0);(0.47897276, 0.0);(0.20838927, 0.0);(0.41428673, 0.0);(0.35769776, 0.0);(0.4758068, 0.0);(0.5969442, 0.0);(0.45799538, 0.0);(0.30395347, 0.0);(0.27673382, 0.0);(0.39828193, 0.0);(0.4878418, 0.0);(0.51803255, 0.0);(0.46695545, 0.0);(0.32655415, 0.0);(0.7783071, 0.0);(0.37384522, 0.0);(0.2967813, 0.0);(0.104082145, 1.0);(0.32542995, 0.0);(0.57009494, 0.0);(0.0, 0.0);(0.28097582, 0.0);(0.64988023, 0.0);(0.31454414, 0.0);(0.34215486, 0.0);(0.707684, 0.0);(0.49796227, 0.0);(0.5873532, 0.0);(0.30876815, 0.0);
(0.4351883, 0.0);(0.5081658, 0.0);(0.072915174, 1.0);(0.5353112, 0.0);(0.5590339, 2.8e-44);(0.68676054, 3e-45);(0.14431176, 0.0);(0.48041442, 0.0);(0.17607142, 0.0);(0.5112625, 0.0);(0.39906994, 0.0);(0.20255677, 0.0);(0.36331016, 0.0);(0.07244441, 1.0);(0.41315123, 0.0);(0.3447168, 1.4920641e-25);(0.5936361, 0.0);(0.6790385, 0.0);(0.08985953, 2.8349216e-09);(0.23956145, 0.0);(0.5026877, 1e-45);(0.3209448, 0.0);(0.13554959, 1.5149214e-22);(0.30544418, 0.0);(0.56812555, 4.4100015e-38);(0.29583687, 0.0);(0.42390925, 8.564674e-26);(0.60493267, 5.8947e-41);(0.4757342, 1.3313897e-32);(0.25695658, 0.0);(0.21802796, 0.0);(0.6855771, 0.0);(0.27340037, 0.0);(0.19279268, 3.6258e-14);(0.15928338, 0.0);(0.5607237, 0.0);(0.34372622, 0.0);(0.49866706, 3.82e-42);(0.28176108, 0.0);(0.5928244, 0.0);(0.3225489, 2.4251268e-29);(0.28097582, 0.0);(0.0, 0.0);(0.41465572, 3e-45);(0.3151714, 0.0);(0.10926235, 0.000119487326);(0.5373596, 1.377336e-39);(0.2793144, 0.0);(0.48191422, 0.0);(0.5386098, 0.0);
(0.11797459, 1.0);(0.7549701, 0.0);(0.45862156, 0.0);(0.7618459, 4.1587007e-35);(0.77553463, 9.0572586e-32);(1.0870352, 0.0);(0.53753966, 0.0);(0.8321516, 0.0);(0.59070295, 0.0);(0.91515034, 0.0);(0.80689436, 0.0);(0.5651556, 0.0);(0.73701155, 0.0);(0.4396705, 0.0);(0.8278033, 0.0);(0.7474308, 0.0);(0.92785746, 0.0);(1.0879859, 0.0);(0.5013832, 0.0);(0.6130762, 0.0);(0.09503368, 1.0);(0.6303123, 0.0);(0.44163665, 6e-45);(0.66138667, 0.0);(0.9778212, 0.0);(0.1985323, 0.0);(0.16860503, 6.6501377e-16);(1.0190992, 0.0);(0.68397385, 6.21e-43);(0.66281617, 0.0);(0.55020297, 0.0);(1.0985988, 0.0);(0.47367704, 0.0);(0.24846455, 0.0);(0.533118, 0.0);(0.69878733, 0.0);(0.40989324, 0.0);(0.73170114, 7.778396e-29);(0.68485355, 0.0);(0.97525984, 0.0);(0.48404962, 0.0);(0.64988023, 0.0);(0.41465572, 1e-45);(0.0, 0.0);(0.7181044, 0.0);(0.31613696, 0.0);(0.7661731, 0.0);(0.5281506, 0.0);(0.7975004, 0.0);(0.7938136, 0.0);
(0.713645, 0.0);(0.3886932, 0.0);(0.2598105, 0.0);(0.64363205, 0.0);(0.67050225, 0.0);(0.37182355, 0.0);(0.18058386, 0.0);(0.44484898, 0.0);(0.16539253, 0.0);(0.19734621, 0.0);(0.09149701, 5.084795e-08);(0.17234135, 0.0);(0.10927947, 1.0);(0.32972172, 0.0);(0.16451319, 2.1290925e-29);(0.23381183, 0.0);(0.55617476, 0.0);(0.44808492, 0.0);(0.22562434, 0.0);(0.29786852, 0.0);(0.8100659, 0.0);(0.22736274, 0.0);(0.38027188, 0.0);(0.14208983, 2.325716e-16);(0.34613952, 0.0);(0.61030895, 0.0);(0.73892176, 6e-45);(0.31766996, 0.0);(0.61713624, 0.0);(0.05879345, 1.0);(0.21084549, 0.0);(0.43013042, 0.0);(0.3593711, 0.0);(0.47385415, 0.0);(0.19009183, 0.0);(0.53578323, 0.0);(0.61126727, 7.08711e-40);(0.61112654, 0.0);(0.216515, 0.0);(0.460501, 0.0);(0.40223804, 0.0);(0.31454414, 0.0);(0.3151714, 0.0);(0.7181044, 0.0);(0.0, 0.0);(0.4244105, 0.0);(0.42796996, 0.0);(0.30793795, 0.0);(0.28123817, 0.0);(0.6176288, 0.0);
(0.35529843, 0.0);(0.5863148, 0.0);(0.17422439, 0.0);(0.53467137, 6.1326446e-36);(0.5554066, 1.9266624e-36);(0.7958939, 4e-45);(0.2516174, 0.0);(0.53507674, 0.0);(0.27979678, 0.0);(0.6202418, 0.0);(0.50764185, 0.0);(0.30306506, 0.0);(0.4695865, 0.0);(0.12399964, 5.2314753e-08);(0.5158093, 0.0);(0.43155965, 0.0);(0.64095664, 0.0);(0.771849, 0.0);(0.1989018, 0.0);(0.30294442, 0.0);(0.3999355, 0.0);(0.41021246, 0.0);(0.14253452, 1.0);(0.4070732, 0.0);(0.66172296, 0.0);(0.18702042, 5.727535e-37);(0.3146707, 1.726e-42);(0.7093859, 0.0);(0.46549332, 1e-45);(0.36611184, 0.0);(0.30940107, 0.0);(0.78327316, 0.0);(0.3219307, 0.0);(0.13889313, 1.0);(0.26152995, 4.3623825e-38);(0.6107306, 2.75e-43);(0.2733421, 2.9016533e-38);(0.49917802, 3.1372293e-32);(0.36882788, 0.0);(0.66612726, 0.0);(0.36336836, 1e-45);(0.34215486, 0.0);(0.10926235, 0.0001194871);(0.31613696, 0.0);(0.4244105, 0.0);(0.0, 0.0);(0.61151904, 0.0);(0.34618804, 0.0);(0.57713485, 0.0);(0.5495306, 0.0);
(0.6958869, 0.0);(0.0394363, 1.0);(0.467987, 0.0);(1.0300621, 2.3593995e-28);(1.0563176, 2.1837676e-30);(0.57506794, 0.0);(0.4309778, 3.096259e-32);(0.8677383, 0.0);(0.5193416, 0.0);(0.49237338, 0.0);(0.47435206, 0.0);(0.35940695, 0.0);(0.32444715, 0.0);(0.60000485, 0.0);(0.5797517, 0.0);(0.65820175, 0.0);(0.98184437, 0.0);(0.8330185, 0.0);(0.49393088, 2.5e-44);(0.67752486, 0.0);(0.8571587, 0.0);(0.2303403, 0.0);(0.6670606, 4.23446e-40);(0.29650733, 0.0);(0.7485744, 0.0);(0.7693846, 0.0);(0.8712346, 8.98584e-40);(0.65687066, 0.0);(0.9859784, 0.0);(0.4406031, 0.0);(0.32593808, 0.0);(0.7940631, 0.0);(0.3021489, 0.0);(0.5504632, 0.0);(0.3982061, 0.0);(0.15669332, 1.0);(0.87856454, 0.0);(0.9944906, 2.8958266e-30);(0.6274481, 0.0);(0.8855753, 0.0);(0.28236687, 0.0);(0.707684, 0.0);(0.5373596, 1.377357e-39);(0.7661731, 0.0);(0.42796996, 0.0);(0.61151904, 0.0);(0.0, 0.0);(0.2655468, 0.0);(0.17678848, 3.9186026e-13);(1.01558, 0.0);
(0.48098534, 0.0);(0.24242425, 0.0);(0.21613614, 0.0);(0.7997383, 2.4730074e-35);(0.82491374, 1.215848e-39);(0.6160547, 0.0);(0.20770067, 0.0);(0.6834853, 0.0);(0.314073, 0.0);(0.46872607, 0.0);(0.39189246, 0.0);(0.15237638, 0.0);(0.25971556, 0.0);(0.34725252, 0.0);(0.47030708, 0.0);(0.4908936, 0.0);(0.80134994, 0.0);(0.7559112, 0.0);(0.25641188, 0.0);(0.46120805, 0.0);(0.6225557, 0.0);(0.112854525, 1.5371805e-06);(0.4135839, 0.0);(0.18066582, 0.0);(0.6523281, 0.0);(0.50655526, 0.0);(0.6143137, 1.9688418e-28);(0.61694896, 0.0);(0.74700445, 0.0);(0.28364822, 0.0);(0.106138796, 1.0);(0.7369249, 0.0);(0.06206927, 1.0);(0.29355034, 0.0);(0.17197843, 0.0);(0.28546736, 0.0);(0.6153108, 0.0);(0.76323783, 7.742223e-36);(0.44249216, 0.0);(0.7452291, 0.0);(0.09476932, 9.7006424e-11);(0.49796227, 0.0);(0.2793144, 0.0);(0.5281506, 0.0);(0.30793795, 0.0);(0.34618804, 0.0);(0.2655468, 0.0);(0.0, 0.0);(0.2704591, 0.0);(0.79405206, 0.0);
(0.75051624, 1.2014044e-29);(0.14089575, 1.0);(0.40906778, 0.0);(0.9169142, 2.0109502e-32);(0.9437074, 2.7091816e-38);(0.40545067, 0.0);(0.34756857, 0.0);(0.725674, 0.0);(0.4093384, 0.0);(0.31599918, 0.0);(0.30901322, 0.0);(0.28014922, 0.0);(0.17195947, 3.804407e-05);(0.5304817, 0.0);(0.41698986, 3.055627e-31);(0.51475954, 2.5306456e-30);(0.83538914, 0.0);(0.65847677, 0.0);(0.41461405, 0.0);(0.5637834, 0.0);(0.8922107, 0.0);(0.17026062, 1.0);(0.59477144, 2.3318766e-35);(0.18323588, 1.9756632e-08);(0.57800686, 1.158109e-32);(0.7555283, 0.0);(0.8722111, 5.2469634e-31);(0.4803332, 1.9577495e-36);(0.88279307, 2.14e-43);(0.3106302, 0.0);(0.26777282, 0.0);(0.6179008, 0.0);(0.3292839, 0.0);(0.55683506, 2.8e-44);(0.32379857, 0.0);(0.32420844, 0.0);(0.82252634, 1.342432e-38);(0.8829826, 3.2170816e-33);(0.49522915, 0.0);(0.7243943, 0.0);(0.33797863, 0.0);(0.5873532, 0.0);(0.48191422, 0.0);(0.7975004, 0.0);(0.28123817, 0.0);(0.57713485, 0.0);(0.17678848, 3.918498e-13);(0.2704591, 0.0);(0.0, 0.0);(0.89487183, 0.0);
(0.8757744, 0.0);(0.9789948, 0.0);(0.58323747, 0.0);(0.057870444, 0.5623352);(0.07453367, 0.9999819);(0.850531, 0.0);(0.5912814, 0.0);(0.22396976, 1.74459e-05);(0.49624673, 0.0);(0.7128225, 0.0);(0.6286023, 0.0);(0.6599274, 4.52644e-33);(0.72493535, 0.0);(0.46670982, 0.0);(0.539313, 0.0);(0.39730382, 0.0);(0.21353659, 1.0);(0.58332217, 0.0);(0.53766835, 0.0);(0.33824468, 0.0);(0.84062207, 0.0);(0.78597826, 0.0);(0.41352132, 0.0);(0.7230443, 0.0);(0.5222053, 0.0);(0.59549004, 0.0);(0.6792442, 6.201872e-39);(0.6703294, 0.0);(0.12273378, 0.0);(0.58449394, 0.0);(0.70007515, 0.0);(0.6380771, 0.0);(0.8045454, 0.0);(0.68842334, 0.0);(0.6266671, 3.832653e-34);(1.0785029, 1e-45);(0.3973962, 1.27566e-40);(0.067316584, 2.3323802e-08);(0.4011138, 0.0);(0.37521338, 0.0);(0.85585696, 2.03e-43);(0.30876815, 0.0);(0.5386098, 0.0);(0.7938136, 0.0);(0.6176288, 0.0);(0.5495306, 0.0);(1.01558, 0.0);(0.79405206, 0.0);(0.89487183, 0.0);(0.0, 0.0);
