(0.0, 0.0);(0.26413208, 0.0);(0.050907485, 1.0);(0.838377, 0.0);(0.5193247, 0.0);(0.8145095, 0.0);(0.36114126, 0.0);(0.36970276, 0.0);(0.23861977, 0.0);(0.683136, 0.0);(0.7489869, 0.0);(0.3259032, 0.0);(0.8842984, 0.0);(0.90327305, 0.0);(0.96651506, 0.0);(0.5719706, 0.0);(0.6428764, 1.667789e-35);(0.7006319, 0.0);(1.0048909, 0.0);(0.23628931, 2.5525342e-05);(0.9628635, 0.0);(0.7818776, 7.82259e-35);(0.061550558, 2.6844978e-11);(0.7023118, 0.0);(0.27130792, 0.0);(0.6304818, 0.0);(1.121468, 0.0);(0.7857209, 0.0);(0.6845, 0.0);(0.41201845, 0.0);(0.86615527, 7.6877e-41);(0.120098166, 1.0);(0.9038298, 0.0);(0.8866574, 0.0);(0.510389, 0.0);(0.90337485, 0.0);(0.44327396, 0.0);(0.3209768, 0.0);(0.20098118, 0.0);(0.32623705, 0.0);(0.8088434, 5.4799e-32);(0.88309354, 0.0);(0.77188087, 0.0);(0.4858023, 0.0);(0.9239646, 0.0);(0.63652754, 0.0);(0.31360334, 0.0);(0.6445372, 0.0);(0.93018603, 0.0);(0.82769275, 2.068564e-33);
(0.7818776, 7.8221125e-35);(0.525529, 0.0);(0.80810195, 0.0);(0.55796194, 1.100291e-35);(0.26309177, 0.0);(0.49936906, 0.0);(0.8745936, 4.08e-43);(0.84993947, 4.5031e-41);(0.726322, 0.0);(0.15469144, 0.9999999);(0.17545332, 0.00053066155);(0.49849033, 0.0);(0.12855792, 5.029321e-13);(0.53560454, 0.0);(0.41896895, 0.0);(0.7010986, 2.6446702e-36);(0.21529043, 0.024299782);(0.26661748, 0.0);(0.478714, 2.6324872e-24);(0.76976085, 0.0);(0.5064353, 0.0);(0.0, 0.0);(0.7584023, 0.0);(0.49273273, 0.0);(0.6207616, 8.463965e-39);(0.9629391, 0.0);(0.56853914, 2.4166466e-31);(0.13735953, 0.037085563);(0.1997835, 2.0776461e-07);(0.6052662, 0.0);(0.09832199, 0.8117192);(0.663638, 0.0);(0.2406671, 0.0);(0.26711994, 0.0);(0.6286387, 0.0);(0.12400033, 0.99861646);(0.6552764, 0.0);(0.82821554, 3.3298e-41);(0.6335968, 0.0);(0.7501496, 0.0);(0.5575458, 1.3576832e-35);(0.2850771, 0.0);(0.37975165, 0.0);(0.60260844, 0.0);(0.19015302, 4.4033928e-05);(0.2599054, 1.618341e-26);(0.54960054, 0.0);(0.19135085, 0.003646756);(0.5141461, 0.0);(0.54818624, 8.4915554e-38);
(0.061550558, 2.6844978e-11);(0.2572194, 0.0);(0.05187905, 1.0);(0.78321284, 0.0);(0.49849686, 0.0);(0.7613136, 0.0);(0.30749795, 0.0);(0.3134746, 0.0);(0.17713983, 0.0);(0.65084547, 0.0);(0.7390841, 0.0);(0.33007514, 0.0);(0.86604506, 0.0);(0.85013896, 0.0);(0.9205749, 0.0);(0.5107327, 0.0);(0.607069, 0.0);(0.6982174, 0.0);(0.9570213, 0.0);(0.28827277, 0.0);(0.91238683, 0.0);(0.7584023, 0.0);(0.0, 0.0);(0.6481634, 0.0);(0.21469337, 0.0);(0.57293934, 0.0);(1.0731514, 0.0);(0.75250375, 0.0);(0.6482292, 0.0);(0.44193938, 0.0);(0.8460562, 0.0);(0.119699694, 0.00017459011);(0.89482886, 0.0);(0.84713495, 0.0);(0.45040312, 0.0);(0.8779273, 0.0);(0.47907218, 0.0);(0.37653318, 0.0);(0.14963335, 1.0);(0.3741169, 0.0);(0.753261, 0.0);(0.8787238, 0.0);(0.77834725, 0.0);(0.5156525, 0.0);(0.8918921, 0.0);(0.5970208, 0.0);(0.32915848, 0.0);(0.63273656, 0.0);(0.8785499, 0.0);(0.77273345, 4.4292597e-36);
(0.7023118, 0.0);(0.5683154, 0.0);(0.69626695, 0.0);(0.13815708, 3.0921303e-23);(0.45019975, 0.0);(0.11503189, 0.651299);(0.5707959, 0.0);(0.5387802, 1.64991e-38);(0.5084945, 0.0);(0.34693608, 0.0);(0.6289326, 1.745e-42);(0.6162855, 0.0);(0.6137357, 0.0);(0.20315889, 0.0);(0.32608974, 0.0);(0.2720085, 0.0);(0.2967786, 0.0);(0.6808346, 0.0);(0.34045506, 2.077e-42);(0.83544326, 0.0);(0.27757922, 0.0);(0.49273273, 0.0);(0.6481634, 0.0);(0.0, 0.0);(0.4340748, 0.0);(0.53494537, 0.0);(0.44745892, 0.0);(0.3721263, 0.0);(0.29609147, 0.0);(0.80324566, 0.0);(0.5805003, 2.1226076e-34);(0.6276227, 0.0);(0.732826, 1.4718908e-36);(0.34546894, 5.8581e-41);(0.24766113, 1.0);(0.53931415, 0.0);(0.8639191, 0.0);(0.9248044, 0.0);(0.5013816, 0.0);(0.87236047, 0.0);(0.11223011, 0.9935154);(0.77020943, 0.0);(0.8113621, 4.6832394e-32);(0.84492236, 1e-45);(0.46960714, 0.0);(0.2495267, 1.1449404e-16);(0.6753459, 0.0);(0.5618159, 0.0);(0.23753901, 0.0);(0.12673512, 7.846125e-09);
(0.27130792, 0.0);(0.25333458, 0.0);(0.26219332, 0.0);(0.56858176, 0.0);(0.38685018, 0.0);(0.5478537, 0.0);(0.26659343, 0.0);(0.24922137, 6.2759403e-30);(0.105623834, 1.0);(0.48926038, 0.0);(0.6475098, 0.0);(0.33741567, 0.0);(0.74158114, 0.0);(0.63663065, 0.0);(0.71779287, 0.0);(0.31763798, 0.0);(0.4362324, 0.0);(0.6346772, 0.0);(0.7504507, 0.0);(0.44728503, 0.0);(0.7018282, 0.0);(0.6207616, 8.464094e-39);(0.21469337, 0.0);(0.4340748, 0.0);(0.0, 0.0);(0.45795566, 0.0);(0.86546606, 0.0);(0.5846688, 6.11237e-40);(0.47440472, 0.0);(0.51271766, 0.0);(0.7162687, 1.68499e-40);(0.22375329, 0.0);(0.79986906, 0.0);(0.65984094, 1.8575079e-38);(0.24500653, 0.0);(0.7303823, 0.0);(0.5657337, 0.0);(0.54110265, 0.0);(0.07726749, 1.0);(0.5113321, 0.0);(0.53857154, 1.119054e-38);(0.7999342, 0.0);(0.7412677, 0.0);(0.57860684, 0.0);(0.72426456, 1.49e-42);(0.41525266, 0.0);(0.3729097, 0.0);(0.54100704, 0.0);(0.66655594, 0.0);(0.55816036, 4e-45);
(0.6304818, 0.0);(0.7111582, 0.0);(0.58905536, 0.0);(0.5957454, 0.0);(0.7938947, 0.0);(0.6207558, 0.0);(0.27574146, 0.4837494);(0.2614414, 0.99726933);(0.40907234, 0.0);(0.80897355, 0.0);(1.0454353, 0.0);(0.79534113, 0.0);(1.0914863, 0.0);(0.6837467, 0.0);(0.8527754, 0.0);(0.2687834, 1.0);(0.74796176, 2.5412294e-37);(1.0569675, 0.0);(0.85348934, 0.0);(0.8597498, 0.0);(0.777463, 0.0);(0.9629391, 0.0);(0.57293934, 0.0);(0.53494537, 0.0);(0.45795566, 0.0);(0.0, 0.0);(0.94151783, 0.0);(0.87282926, 0.0);(0.77006793, 2.4e-44);(0.9673738, 0.0);(1.0604094, 0.0);(0.65109676, 0.0);(1.1837047, 0.0);(0.87747645, 0.0);(0.334303, 6.552915e-29);(1.0420594, 8.873724e-29);(1.0175657, 0.0);(0.94939023, 0.0);(0.5181135, 0.0);(0.9402999, 0.0);(0.5668385, 4.04815e-34);(1.2005253, 0.0);(1.1755847, 0.0);(1.035184, 0.0);(0.99182534, 0.0);(0.70563287, 0.0);(0.8293107, 0.0);(0.9477402, 0.0);(0.73199725, 0.0);(0.5931226, 1.8716866e-35);
(1.121468, 0.0);(0.93313336, 0.0);(1.1237208, 0.0);(0.34732956, 5.3178537e-38);(0.71802604, 0.0);(0.3360184, 0.0);(1.0174228, 3e-43);(0.98525935, 0.0);(0.95005345, 0.0);(0.5236447, 4.987342e-30);(0.7436474, 5.1084473e-34);(0.9517835, 0.0);(0.6216672, 0.0);(0.25928444, 0.0);(0.16548622, 0.0036468045);(0.7035275, 0.0);(0.52661175, 1.8695359e-38);(0.8341497, 0.0);(0.11699778, 1.0);(1.2100879, 0.0);(0.17050266, 1.0);(0.56853914, 8.078245e-33);(1.0731514, 0.0);(0.44745892, 0.0);(0.86546606, 0.0);(0.94151783, 0.0);(0.0, 0.0);(0.4474941, 0.0);(0.48965794, 1.019549e-36);(1.112252, 0.0);(0.59597653, 6.617224e-36);(1.0287519, 0.0);(0.75936687, 0.0);(0.30511898, 2.1698836e-30);(0.6942025, 0.0);(0.51023704, 1.08e-43);(1.1701055, 0.0);(1.2900623, 0.0);(0.9235191, 0.0);(1.2236639, 0.0);(0.37799072, 8.572822e-39);(0.8231611, 0.0);(0.9471617, 0.0);(1.1305196, 0.0);(0.39971983, 5.7892164e-37);(0.50951, 1.917238e-39);(1.0126171, 0.0);(0.74086756, 0.0);(0.21386959, 0.0);(0.35164624, 1.94286e-39);
(0.7857209, 0.0);(0.5484076, 0.0);(0.8040416, 0.0);(0.42403504, 6.081877e-37);(0.29585555, 0.0);(0.36560372, 0.0);(0.81959987, 0.0);(0.7920908, 0.0);(0.68879795, 0.0);(0.10297938, 0.25226638);(0.30783358, 0.0);(0.5425791, 0.0);(0.24423093, 0.0);(0.39838254, 0.0);(0.2898235, 0.0);(0.60530615, 9.416468e-34);(0.14847755, 0.00017836023);(0.39100233, 0.0);(0.34919634, 1.2012395e-29);(0.8141265, 0.0);(0.37078097, 0.0);(0.13735953, 0.037085496);(0.75250375, 0.0);(0.3721263, 0.0);(0.5846688, 6.11291e-40);(0.87282926, 0.0);(0.4474941, 0.0);(0.0, 0.0);(0.11145193, 0.99993443);(0.68058294, 0.0);(0.21095422, 0.0);(0.67357534, 0.0);(0.37288758, 0.0);(0.14261529, 0.0005691145);(0.5421766, 0.0);(0.17007881, 0.010346066);(0.7356837, 0.0);(0.88325745, 0.0);(0.6138105, 0.0);(0.80969715, 0.0);(0.42592975, 6.2769476e-37);(0.42156503, 0.0);(0.511567, 0.0);(0.69058025, 0.0);(0.14008771, 0.9999081);(0.1756614, 0.0037866659);(0.6001503, 1.34e-42);(0.2933736, 0.0);(0.37699217, 2.914e-41);(0.41475442, 1.74e-43);
(0.6845, 0.0);(0.45911688, 0.0);(0.70001507, 7.67157e-30);(0.37865716, 0.0);(0.22843286, 0.0);(0.3212495, 0.0);(0.70831406, 9.61e-43);(0.6809733, 0.0);(0.57805884, 0.0);(0.051912647, 0.032872353);(0.3360008, 0.0);(0.465937, 0.0);(0.3259208, 0.0);(0.3764712, 0.0);(0.3242526, 0.0);(0.50493187, 1.496693e-25);(0.04185392, 0.3912165);(0.39891505, 0.0);(0.37847465, 2.8873199e-24);(0.7320506, 0.0);(0.37625703, 3.27011e-40);(0.1997835, 2.0776619e-07);(0.6482292, 0.0);(0.29609147, 0.0);(0.47440472, 0.0);(0.77006793, 2.4e-44);(0.48965794, 2.8942245e-38);(0.11145193, 0.99993443);(0.0, 0.0);(0.62267566, 0.0);(0.29352716, 0.0);(0.5758498, 0.0);(0.43777582, 0.0);(0.20700361, 0.051927097);(0.43696168, 0.0);(0.27377623, 0.0);(0.6808199, 0.0);(0.80700755, 1.901188e-30);(0.50660956, 0.0);(0.73745275, 0.0);(0.37251443, 4.6959983e-38);(0.47416347, 3.413739e-26);(0.5280148, 2.7324634e-37);(0.64344937, 0.0);(0.24997228, 1.1437149e-29);(0.06550893, 0.99999976);(0.52601427, 0.0);(0.284286, 0.0);(0.36888084, 2.2374777e-34);(0.36768243, 0.0);
(0.41201845, 0.0);(0.26325998, 0.0);(0.462145, 0.0);(0.9343184, 1e-45);(0.39424634, 0.0);(0.88884723, 0.0);(0.73183596, 0.0);(0.7284626, 0.0);(0.5642027, 0.0);(0.5906207, 0.0);(0.48767287, 0.0);(0.19104487, 0.0);(0.6577739, 0.0);(0.96693087, 0.0);(0.9469144, 0.0);(0.81100374, 0.0);(0.5870092, 0.0);(0.4019094, 0.0);(1.0007231, 0.0);(0.23311186, 0.0);(0.9901872, 1.46e-43);(0.6052662, 0.0);(0.44193938, 0.0);(0.80324566, 0.0);(0.51271766, 0.0);(0.9673738, 0.0);(1.112252, 0.0);(0.68058294, 0.0);(0.62267566, 0.0);(0.0, 0.0);(0.65407133, 0.0);(0.33028233, 0.0);(0.6182548, 0.0);(0.81809086, 0.0);(0.7257602, 0.0);(0.72364515, 0.0);(0.060696542, 2.0653754e-06);(0.2471046, 4.9e-44);(0.4493448, 0.0);(0.16613916, 7.5724495e-07);(0.91362596, 2.9412684e-25);(0.5735656, 0.0);(0.41755924, 0.0);(0.07387626, 1.0);(0.7906715, 0.0);(0.61170757, 0.0);(0.14102042, 1.0);(0.4163739, 0.0);(0.97365063, 0.0);(0.9221639, 8.889408e-37);
(0.86615527, 7.6878e-41);(0.60557723, 0.0);(0.89486253, 1.86e-43);(0.6338385, 2.0541473e-36);(0.34763, 0.0);(0.57564646, 0.0);(0.97195745, 0.0);(0.94759446, 0.0);(0.8216506, 0.0);(0.2514657, 0.0);(0.17654449, 0.0);(0.5694132, 0.0);(0.03331717, 1.0);(0.60168964, 0.0);(0.46166432, 0.0);(0.7974852, 4.354e-42);(0.31244874, 0.0);(0.27524987, 0.0);(0.5202166, 1.5091903e-34);(0.83598953, 0.0);(0.56007665, 1.97381e-38);(0.09832199, 0.8117186);(0.8460562, 0.0);(0.5805003, 2.1226723e-34);(0.7162687, 1.68502e-40);(1.0604094, 0.0);(0.59597653, 3.2386157e-34);(0.21095422, 0.0);(0.29352716, 0.0);(0.65407133, 0.0);(0.0, 0.0);(0.74676174, 0.0);(0.16850822, 8.5306216e-21);(0.31250316, 0.0);(0.72616875, 0.0);(0.088693194, 0.98429084);(0.69907886, 0.0);(0.8875161, 9.4e-44);(0.72583544, 0.0);(0.8075359, 0.0);(0.63669217, 6.97491e-27);(0.22787473, 0.0);(0.36303043, 0.0);(0.64106804, 0.0);(0.1965358, 0.0);(0.35583496, 0.0);(0.6158684, 0.0);(0.24088366, 0.0);(0.57436365, 0.0);(0.62487674, 1.1873264e-36);
(0.120098166, 1.0);(0.14418033, 2.8431315e-16);(0.1570425, 1.2913527e-25);(0.7656452, 0.0);(0.40066084, 0.0);(0.7356282, 0.0);(0.4029256, 0.0);(0.4019233, 0.0);(0.24207406, 0.0);(0.57062685, 0.0);(0.6291774, 0.0);(0.21116877, 0.0);(0.7645277, 0.0);(0.8234861, 0.0);(0.86990696, 0.0);(0.54132634, 0.0);(0.53400505, 0.0);(0.58293986, 0.0);(0.9117596, 0.0);(0.22353777, 1.0);(0.87566143, 0.0);(0.663638, 0.0);(0.119699694, 0.00017458845);(0.6276227, 0.0);(0.22375329, 0.0);(0.65109676, 0.0);(1.0287519, 0.0);(0.67357534, 0.0);(0.5758498, 0.0);(0.33028233, 0.0);(0.74676174, 0.0);(0.0, 0.0);(0.784235, 0.0);(0.7807648, 0.0);(0.46748427, 0.0);(0.7858084, 0.0);(0.37302572, 0.0);(0.31735715, 0.0);(0.14693947, 0.0007708777);(0.2920622, 0.0);(0.73790467, 2.268024e-37);(0.76476806, 0.0);(0.6594812, 0.0);(0.40312958, 0.0);(0.81045985, 0.0);(0.5321579, 0.0);(0.21028511, 0.0);(0.5244883, 0.0);(0.8460765, 0.0);(0.7543423, 0.0);
(0.9038298, 0.0);(0.6401422, 0.0);(0.93965906, 0.0);(0.79677534, 4.0208608e-35);(0.41313675, 0.0);(0.738264, 8.38e-43);(1.0644454, 1.1516758e-34);(1.0432646, 2.6452527e-38);(0.90220267, 0.0);(0.3890052, 5.2e-44);(0.15587385, 1.7458248e-06);(0.58395195, 0.0);(0.13889097, 1.0);(0.7685821, 0.0);(0.6296155, 0.0);(0.92870414, 0.0);(0.44647664, 0.0);(0.21745513, 0.0);(0.6878197, 0.0);(0.82863486, 0.0);(0.72857845, 0.0);(0.2406671, 0.0);(0.89482886, 0.0);(0.732826, 1.4718459e-36);(0.79986906, 0.0);(1.1837047, 0.0);(0.75936687, 0.0);(0.37288758, 0.0);(0.43777582, 0.0);(0.6182548, 0.0);(0.16850822, 8.5304915e-21);(0.784235, 0.0);(0.0, 0.0);(0.48099503, 1.803059e-39);(0.85114557, 0.0);(0.24944408, 0.0);(0.65179336, 0.0);(0.86383057, 0.0);(0.7941129, 0.0);(0.78228515, 0.0);(0.7975205, 5.687801e-29);(0.06984567, 1.0);(0.24390414, 0.0);(0.586945, 0.0);(0.36031553, 0.0);(0.49354744, 0.0);(0.61742693, 0.0);(0.26323518, 0.0);(0.7423888, 0.0);(0.7873199, 7.1024336e-38);
(0.8866574, 0.0);(0.6661204, 0.0);(0.89900845, 4.21895e-40);(0.34898722, 3.6839023e-33);(0.42713028, 0.0);(0.29552424, 0.0);(0.8688714, 0.0);(0.8389828, 5.570003e-38);(0.7589967, 0.0);(0.22832325, 6.178116e-17);(0.44244155, 0.0);(0.6705124, 0.0);(0.34286848, 0.0);(0.29884726, 0.0);(0.15205385, 1.0);(0.6100073, 1.2295293e-36);(0.24848923, 2.5547321e-13);(0.5303037, 0.0);(0.21174273, 2.4411308e-27);(0.9385223, 0.0);(0.24783505, 0.0);(0.26711994, 0.0);(0.84713495, 0.0);(0.34546894, 5.8584e-41);(0.65984094, 1.8576495e-38);(0.87747645, 0.0);(0.30511898, 2.1699498e-30);(0.14261529, 0.0005691135);(0.20700361, 0.05192719);(0.81809086, 0.0);(0.31250316, 0.0);(0.7807648, 0.0);(0.48099503, 4.19968e-40);(0.0, 0.0);(0.56372654, 0.0);(0.23856227, 0.0);(0.87430644, 0.0);(1.0120436, 1e-44);(0.70155096, 0.0);(0.940905, 0.0);(0.36093885, 5.8384515e-37);(0.53845745, 1.8688e-41);(0.64683354, 1e-45);(0.8311073, 0.0);(0.13839205, 0.99975497);(0.25025257, 0.023778832);(0.7298197, 0.0);(0.43587205, 0.0);(0.26549688, 0.0);(0.34267402, 1.4045431e-34);
(0.510389, 0.0);(0.46376878, 0.0);(0.4919631, 0.0);(0.360977, 0.0);(0.47428682, 0.0);(0.35859066, 0.0);(0.3232809, 0.0);(0.29119137, 0.0);(0.28571138, 0.0);(0.4747863, 0.0);(0.71672416, 0.0);(0.53684026, 0.0);(0.7571889, 0.0);(0.4420799, 0.0);(0.5712582, 0.0);(0.088133015, 1.0);(0.4137448, 0.0);(0.73709035, 0.0);(0.58810216, 0.0);(0.69044185, 0.0);(0.52379537, 0.0);(0.6286387, 0.0);(0.45040312, 0.0);(0.24766113, 1.0);(0.24500653, 0.0);(0.334303, 6.553015e-29);(0.6942025, 0.0);(0.5421766, 0.0);(0.43696168, 0.0);(0.7257602, 0.0);(0.72616875, 0.0);(0.46748427, 0.0);(0.85114557, 0.0);(0.56372654, 0.0);(0.0, 0.0);(0.7101406, 0.0);(0.7832819, 0.0);(0.7841074, 0.0);(0.32216844, 0.0);(0.7489739, 0.0);(0.3288548, 0.0);(0.87096936, 0.0);(0.86104083, 0.0);(0.78372854, 0.0);(0.6670892, 0.0);(0.37205118, 0.0);(0.5853997, 0.0);(0.62332773, 0.0);(0.48191604, 0.0);(0.3528316, 0.0);
(0.90337485, 0.0);(0.6488406, 0.0);(0.92815757, 0.0);(0.5761652, 0.0);(0.3859542, 0.0);(0.5191874, 0.0);(0.97674316, 0.0);(0.9505276, 0.0);(0.8358971, 0.0);(0.2439398, 0.0);(0.26011115, 0.0);(0.6224032, 0.0);(0.111486875, 1.9129275e-06);(0.5353451, 9.07012e-32);(0.3825506, 0.0);(0.7750268, 1.526e-42);(0.30280325, 0.0);(0.35881215, 0.0);(0.4398546, 8.99325e-40);(0.8933402, 0.0);(0.48554975, 0.0);(0.12400033, 0.99861634);(0.8779273, 0.0);(0.53931415, 0.0);(0.7303823, 0.0);(1.0420594, 8.8738594e-29);(0.51023704, 7.158e-42);(0.17007881, 0.010346066);(0.27377623, 0.0);(0.72364515, 0.0);(0.088693194, 0.98429084);(0.7858084, 0.0);(0.24944408, 0.0);(0.23856227, 0.0);(0.7101406, 0.0);(0.0, 0.0);(0.77156603, 0.0);(0.95045716, 0.0);(0.74896944, 0.0);(0.87179446, 0.0);(0.58263785, 1.075e-42);(0.31309286, 0.0);(0.45146346, 0.0);(0.7161284, 0.0);(0.11087518, 0.65875113);(0.3392418, 0.0);(0.6730299, 0.0);(0.30728418, 0.0);(0.50392866, 0.0);(0.56818837, 0.0);
(0.44327396, 0.0);(0.31971395, 0.0);(0.49408787, 0.0);(0.99500144, 0.0);(0.4524726, 0.0);(0.94943345, 0.0);(0.7759513, 0.0);(0.7743231, 0.0);(0.6115747, 0.0);(0.6475408, 0.0);(0.52882576, 0.0);(0.25073007, 0.0);(0.70073205, 0.0);(1.0272946, 0.0);(1.0049126, 0.0);(0.86792886, 0.0);(0.64573216, 0.0);(0.43854517, 0.0);(1.0591581, 0.0);(0.23944508, 0.0);(1.049721, 0.0);(0.6552764, 0.0);(0.47907218, 0.0);(0.8639191, 0.0);(0.5657337, 0.0);(1.0175657, 0.0);(1.1701055, 0.0);(0.7356837, 0.0);(0.6808199, 0.0);(0.060696542, 2.0653517e-06);(0.69907886, 0.0);(0.37302572, 0.0);(0.65179336, 0.0);(0.87430644, 0.0);(0.7832819, 0.0);(0.77156603, 0.0);(0.0, 0.0);(0.22955175, 1.4125383e-34);(0.49970976, 0.0);(0.15517253, 1.0);(0.97432184, 1.8776752e-32);(0.6027043, 0.0);(0.4377544, 0.0);(0.06769797, 1.0);(0.84243125, 0.0);(0.67130256, 0.0);(0.19790877, 0.0);(0.4647515, 0.0);(1.0336285, 0.0);(0.9828463, 1.0686284e-37);
(0.3209768, 0.0);(0.36052346, 0.0);(0.36735064, 0.0);(1.0623902, 0.0);(0.58742243, 0.0);(1.0258144, 0.0);(0.6820973, 0.0);(0.68980396, 0.0);(0.5462034, 0.0);(0.78504944, 4.5520385e-38);(0.72804725, 0.0);(0.34155113, 0.0);(0.89448714, 0.0);(1.1108752, 0.0);(1.1256068, 0.0);(0.8586778, 0.0);(0.76712483, 4e-45);(0.6466549, 0.0);(1.1744566, 0.0);(0.09381949, 1.0);(1.150657, 0.0);(0.82821554, 3.3298e-41);(0.37653318, 0.0);(0.9248044, 0.0);(0.54110265, 0.0);(0.94939023, 0.0);(1.2900623, 0.0);(0.88325745, 0.0);(0.80700755, 1.9011445e-30);(0.2471046, 4.9e-44);(0.8875161, 9.4e-44);(0.31735715, 0.0);(0.86383057, 0.0);(1.0120436, 1e-44);(0.7841074, 0.0);(0.95045716, 0.0);(0.22955175, 1.4126029e-34);(0.0, 0.0);(0.4642344, 0.0);(0.081546016, 1.0);(1.0368763, 5.7818258e-36);(0.8205217, 0.0);(0.66309947, 0.0);(0.2964034, 0.0);(1.0056483, 2.5849838e-36);(0.7805614, 0.0);(0.28310826, 0.0);(0.64672154, 0.0);(1.1267643, 0.0);(1.0506111, 5.43535e-39);
(0.20098118, 0.0);(0.19985743, 0.0);(0.20052248, 1.3248366e-28);(0.63772935, 0.0);(0.38372764, 0.0);(0.6135565, 0.0);(0.2963607, 0.0);(0.2864186, 0.0);(0.121638834, 4.491272e-07);(0.51412684, 0.0);(0.6391016, 0.0);(0.2856121, 0.0);(0.7487417, 0.0);(0.7023356, 0.0);(0.7712726, 0.0);(0.39446396, 0.0);(0.4662948, 0.0);(0.6146381, 0.0);(0.8073976, 0.0);(0.37042066, 0.0);(0.7630863, 0.0);(0.6335968, 0.0);(0.14963335, 1.0);(0.5013816, 0.0);(0.07726749, 1.0);(0.5181135, 0.0);(0.9235191, 0.0);(0.6138105, 0.0);(0.50660956, 0.0);(0.4493448, 0.0);(0.72583544, 0.0);(0.14693947, 0.00077089824);(0.7941129, 0.0);(0.70155096, 0.0);(0.32216844, 0.0);(0.74896944, 0.0);(0.49970976, 0.0);(0.4642344, 0.0);(0.0, 0.0);(0.4366363, 0.0);(0.608442, 0.0);(0.7874476, 0.0);(0.7124148, 0.0);(0.5179674, 0.0);(0.75385904, 2.784e-42);(0.45232686, 0.0);(0.3125541, 0.0);(0.531431, 0.0);(0.7297291, 0.0);(0.62695986, 0.0);
(0.32623705, 0.0);(0.30406287, 0.0);(0.376224, 0.0);(1.0088558, 0.0);(0.514453, 0.0);(0.96962816, 0.0);(0.68124276, 0.0);(0.6851636, 0.0);(0.53188443, 0.0);(0.71302384, 0.0);(0.64689666, 0.0);(0.2719316, 0.0);(0.81395537, 0.0);(1.0531182, 0.0);(1.0586017, 0.0);(0.8275741, 0.0);(0.69836545, 0.0);(0.56511456, 0.0);(1.1088704, 0.0);(0.09458455, 1.3951086e-05);(1.0885322, 0.0);(0.7501496, 0.0);(0.3741169, 0.0);(0.87236047, 0.0);(0.5113321, 0.0);(0.9402999, 0.0);(1.2236639, 0.0);(0.80969715, 0.0);(0.73745275, 0.0);(0.16613916, 7.5724495e-07);(0.8075359, 0.0);(0.2920622, 0.0);(0.78228515, 0.0);(0.940905, 0.0);(0.7489739, 0.0);(0.87179446, 0.0);(0.15517253, 1.0);(0.081546016, 1.0);(0.4366363, 0.0);(0.0, 0.0);(0.98458177, 3.1e-44);(0.7391899, 0.0);(0.58317286, 0.0);(0.21987183, 0.0);(0.9295752, 0.0);(0.71462995, 0.0);(0.21144281, 6.2768296e-29);(0.56695503, 0.0);(1.0665525, 0.0);(0.9969167, 1.1e-44);
(0.8088434, 5.4799e-32);(0.68053037, 0.0);(0.80018824, 5.97e-43);(0.03221834, 0.97602624);(0.55189234, 1.1558946e-30);(0.06549035, 0.052015524);(0.647952, 6.9e-44);(0.61562365, 1.3518125e-35);(0.6056194, 9.997887e-34);(0.42440933, 3.0427888e-29);(0.7083147, 8.759128e-32);(0.7276101, 6.3e-44);(0.669887, 4e-45);(0.11875222, 0.0);(0.29236048, 0.0);(0.32659882, 0.0);(0.38278648, 3.7838667e-36);(0.7689332, 7.494985e-27);(0.28691354, 8.301821e-36);(0.947284, 1.1229932e-37);(0.21083122, 0.0);(0.5575458, 1.3576625e-35);(0.753261, 0.0);(0.11223011, 0.9935156);(0.53857154, 6.506012e-37);(0.5668385, 8.3431015e-34);(0.37799072, 8.572561e-39);(0.42592975, 2.471905e-34);(0.37251443, 4.6959266e-38);(0.91362596, 2.9413132e-25);(0.63669217, 6.974591e-27);(0.73790467, 2.268024e-37);(0.7975205, 5.687801e-29);(0.36093885, 7.6994e-41);(0.3288548, 0.0);(0.58263785, 1.075e-42);(0.97432184, 1.8777038e-32);(1.0368763, 5.7817817e-36);(0.608442, 0.0);(0.98458177, 3.1e-44);(0.0, 0.0);(0.8413673, 1.1703042e-32);(0.89898133, 1.6954889e-19);(0.9536067, 1.0321168e-31);(0.49683473, 8.04941e-36);(0.3384532, 6.7149615e-24);(0.78695804, 6.71183e-26);(0.6513932, 2.6195107e-27);(0.16550691, 0.0);(0.026413407, 0.9081789);
