(0.0, 0.0);(0.30121258, 0.0);(0.6130455, 0.0);(0.60651207, 0.0);(1.037468, 0.0);(0.7634107, 0.0);(0.32806498, 0.0);(0.92402864, 0.0);(0.8983641, 0.0);(0.107942335, 8.368081e-10);(0.7168806, 0.0);(0.11169751, 1.0);(1.1325127, 0.0);(0.70078254, 0.0);(0.6978817, 0.0);(0.68890154, 0.0);(0.3510119, 0.0);(0.5433989, 0.0);(0.7055141, 0.0);(0.97640413, 0.0);(0.5401701, 0.0);(0.86446536, 0.0);(0.8438563, 2.106349e-39);(1.1616787, 0.0);(0.7881504, 0.0);(0.44389516, 0.0);(0.30363813, 0.0);(0.32866073, 0.0);(1.0909573, 0.0);(0.5696787, 0.0);(0.86686426, 0.0);(0.8306186, 0.0);(0.7928436, 1.66e-42);(0.39057153, 0.0);(0.7517458, 0.0);(0.6658397, 0.0);(0.19181086, 0.0);(0.316526, 0.0);(0.82425517, 0.0);(0.29935023, 0.0);(0.1709155, 0.0);(0.9546197, 0.0);(0.666526, 0.0);(0.6947156, 0.0);(0.4235049, 0.0);(0.6055429, 0.0);(0.7820724, 0.0);(0.46837673, 0.0);(0.27399525, 0.0);(0.108928524, 1.0);
(0.86446536, 0.0);(0.5770546, 0.0);(0.5002155, 0.0);(0.2803958, 0.0);(0.47890612, 0.0);(0.82716924, 2.09e-43);(0.5404131, 0.0);(0.09414184, 1.0);(0.139509, 4.759225e-05);(0.78902936, 0.0);(0.47671205, 0.0);(0.87147105, 1.0088315e-38);(0.40511316, 8.767e-42);(0.9194815, 0.0);(0.2900643, 0.0);(0.6556644, 0.0);(0.54908305, 0.0);(0.44372898, 0.0);(0.40428266, 0.0);(0.62366116, 0.0);(0.4197539, 0.0);(0.0, 0.0);(0.45224154, 0.0);(0.4693023, 1.7644203e-36);(0.7162638, 0.0);(0.42510372, 0.0);(0.65348405, 0.0);(0.5358106, 0.0);(0.50260305, 6.097e-42);(0.29504114, 0.0);(0.51735, 0.0);(0.098123394, 0.99972254);(0.13424237, 0.0698187);(0.49106097, 0.0);(0.2609809, 0.0);(0.35617268, 0.0);(0.6811688, 0.0);(0.82364017, 0.0);(0.7852394, 3.81429e-40);(0.8315591, 0.0);(0.693573, 0.0);(0.6379447, 0.0);(0.40394783, 0.0);(0.2679938, 0.0);(0.54399174, 0.0);(0.27513933, 0.0);(0.6473091, 0.0);(0.5258814, 0.0);(0.60249627, 0.0);(0.80753744, 0.0);
(0.8438563, 2.106252e-39);(0.56171286, 0.0);(0.80894357, 4.01e-43);(0.36143658, 1.916273e-39);(0.20139943, 1.0);(0.42359528, 2.4437073e-23);(0.5588628, 0.0);(0.54211324, 0.0);(0.33470875, 0.0);(0.8201644, 0.0);(0.8355974, 5.1037855e-14);(0.7925545, 4.3052087e-26);(0.36386925, 0.0);(0.55005443, 0.0);(0.6441617, 0.0);(0.2806179, 0.0);(0.680159, 0.0);(0.7078924, 0.0);(0.7632346, 5.777434e-30);(0.1870754, 5.9862372e-15);(0.6762239, 0.0);(0.45224154, 0.0);(0.0, 0.0);(0.35995, 5.5661595e-30);(0.29473963, 8.00009e-37);(0.5533001, 0.0);(0.7872158, 8.3e-44);(0.5845422, 0.0);(0.25583473, 3.3864485e-19);(0.4672907, 2.609e-42);(0.06539287, 1.0);(0.35467547, 0.0);(0.32744777, 0.0);(0.62097543, 0.0);(0.6476392, 0.0);(0.20779645, 1.4306199e-06);(0.6610355, 0.0);(0.64119637, 0.0);(0.35709634, 4.025727e-27);(0.6574752, 4.0295156e-30);(0.70384455, 0.0);(0.19182117, 1.6331032e-38);(0.74286675, 5.714e-42);(0.252507, 1.557311e-34);(0.7396463, 0.0);(0.5234018, 0.0);(0.22481419, 2.2206946e-32);(0.37560198, 0.0);(0.58639836, 0.0);(0.84334815, 0.0);
(1.1616787, 0.0);(0.8632878, 2.1760766e-29);(0.95775485, 0.0);(0.5830131, 0.0);(0.17441283, 6.9151493e-25);(0.75500095, 0.0);(0.8467153, 1.5022349e-26);(0.5162493, 2.1e-44);(0.3398605, 0.0);(1.1184481, 0.0);(0.9447622, 0.0);(1.1265349, 0.0);(0.07077494, 1.0);(0.8934591, 0.0);(0.7529944, 0.0);(0.63529974, 0.0);(0.9270015, 0.0);(0.8826002, 0.0);(0.8713964, 0.0);(0.38335586, 2.4729745e-31);(0.853804, 0.0);(0.4693023, 1.7644203e-36);(0.35995, 5.5659894e-30);(0.0, 0.0);(0.623364, 0.0);(0.7902262, 7.357988e-34);(1.0389355, 0.0);(0.8618528, 2.7261e-41);(0.13461195, 1.0);(0.667694, 0.0);(0.38186997, 0.0);(0.41514388, 1.8255185e-22);(0.428221, 1.2833861e-34);(0.86383057, 0.0);(0.7294801, 0.0);(0.4964394, 0.0);(0.97101516, 0.0);(0.9940199, 2.5537933e-38);(0.67098004, 0.0);(1.0092658, 0.0);(1.0048968, 0.0);(0.4171377, 0.0);(0.8669644, 0.0);(0.4748599, 0.0);(0.9565922, 0.0);(0.69059974, 2.512965e-37);(0.5616316, 5.5e-44);(0.70672697, 0.0);(0.8901609, 3.0880397e-38);(1.1406891, 0.0);
(0.7881504, 0.0);(0.5767802, 0.0);(0.9612738, 0.0);(0.5320968, 0.0);(0.44909027, 2.4544618e-22);(0.13199854, 0.0);(0.5975342, 9.341314e-31);(0.8099795, 0.0);(0.6172189, 0.0);(0.80322903, 2.0155233e-36);(1.01407, 0.0);(0.70457566, 9.317349e-34);(0.64369583, 0.0);(0.27203035, 0.0);(0.841784, 0.0);(0.10554134, 1.0);(0.75395125, 0.0);(0.85020554, 0.0);(0.94871676, 0.0);(0.2639022, 8.38775e-40);(0.8201254, 0.0);(0.7162638, 0.0);(0.29473963, 8.0007e-37);(0.623364, 0.0);(0.0, 0.0);(0.65994394, 1.6465645e-31);(0.84129906, 0.0);(0.6340847, 0.0);(0.49527422, 3.4078e-41);(0.6279068, 0.0);(0.24777633, 0.0);(0.6191942, 9.72927e-30);(0.58265436, 0.0);(0.7086659, 7e-45);(0.8605514, 0.0);(0.3786785, 0.0);(0.64284503, 0.0);(0.50519, 1.0475034e-30);(0.06975581, 1.0);(0.5244607, 0.0);(0.69596636, 0.0);(0.2293145, 3.188395e-33);(0.91970956, 2.6592952e-31);(0.4635789, 0.0);(0.838728, 1.0704103e-24);(0.6992602, 0.0);(0.07082915, 9.306348e-06);(0.38065398, 0.0);(0.5926369, 0.0);(0.8256744, 0.0);
(0.44389516, 0.0);(0.19039081, 0.0);(0.30993056, 0.0);(0.20843081, 0.0);(0.7077817, 2.1453509e-20);(0.7133325, 1.0555797e-27);(0.1437405, 6.0249175e-27);(0.48027816, 0.0);(0.4817404, 0.0);(0.36398053, 0.0);(0.3842478, 1.3385e-41);(0.46824977, 1.1883e-41);(0.74619496, 1.0703e-41);(0.73900086, 1.6130163e-33);(0.27879512, 0.0);(0.55909073, 0.0);(0.13678747, 0.0);(0.198151, 0.0);(0.33654886, 3.18512e-36);(0.7312272, 0.0);(0.17216489, 0.0);(0.42510372, 0.0);(0.5533001, 0.0);(0.7902262, 7.357988e-34);(0.65994394, 1.6466023e-31);(0.0, 0.0);(0.2487106, 0.0);(0.12197355, 0.000109921);(0.7548818, 1.7586429e-27);(0.13245103, 8.9581925e-10);(0.60275304, 0.0);(0.40689343, 0.0);(0.3761409, 0.0);(0.07361422, 1.0);(0.32736593, 0.0);(0.34558082, 0.0);(0.27336705, 0.0);(0.4873511, 0.0);(0.7229394, 1.4175444e-31);(0.48766425, 0.0);(0.27398735, 0.0);(0.72388154, 0.0);(0.29869053, 0.0);(0.3229442, 0.0);(0.18729322, 0.0);(0.162332, 1.0);(0.61504006, 0.0);(0.29246205, 1.11288245e-36);(0.20818813, 0.0);(0.38245434, 0.0);
(0.30363813, 0.0);(0.26676375, 0.0);(0.31063223, 0.0);(0.45661405, 0.0);(0.9524598, 0.0);(0.8642148, 0.0);(0.24427938, 0.0);(0.6916103, 0.0);(0.7261916, 0.0);(0.19628964, 1.1805468e-37);(0.41504887, 0.0);(0.38281667, 0.0);(0.9944673, 0.0);(0.85082036, 0.0);(0.42732683, 0.0);(0.7358838, 0.0);(0.11194106, 1.0);(0.25529623, 0.0);(0.41100708, 0.0);(0.9562856, 0.0);(0.26120457, 0.0);(0.65348405, 0.0);(0.7872158, 8.3e-44);(1.0389355, 0.0);(0.84129906, 0.0);(0.2487106, 0.0);(0.0, 0.0);(0.20973437, 1.681918e-39);(1.0008284, 0.0);(0.37580472, 0.0);(0.8304495, 0.0);(0.6496345, 2.6455e-41);(0.6219532, 0.0);(0.17510593, 0.0);(0.48203075, 0.0);(0.58101916, 0.0);(0.24389556, 0.0);(0.50873584, 0.0);(0.8959898, 0.0);(0.49960682, 0.0);(0.19729021, 3.805887e-35);(0.9443891, 0.0);(0.37371656, 0.0);(0.5696, 0.0);(0.12915863, 1.0);(0.37835106, 0.0);(0.8097303, 2.54502e-40);(0.46171626, 0.0);(0.25620463, 0.0);(0.20211606, 0.0);
(0.32866073, 0.0);(0.080688626, 0.9648362);(0.39122385, 0.0);(0.28550625, 0.0);(0.7594436, 0.0);(0.66572326, 9.694216e-39);(0.038985733, 1.0);(0.5972642, 0.0);(0.575416, 0.0);(0.2608582, 0.0);(0.47965252, 0.0);(0.34644955, 0.0);(0.82474065, 0.0);(0.66907364, 0.0);(0.3980229, 0.0);(0.52905667, 0.0);(0.12358976, 3.711577e-11);(0.2872596, 0.0);(0.44223416, 0.0);(0.7488516, 0.0);(0.26904538, 0.0);(0.5358106, 0.0);(0.5845422, 0.0);(0.8618528, 2.7261e-41);(0.6340847, 0.0);(0.12197355, 0.00010992141);(0.20973437, 1.681892e-39);(0.0, 0.0);(0.8100095, 7.0152745e-37);(0.24120909, 0.0);(0.62440974, 0.0);(0.5048887, 0.0);(0.46907935, 0.0);(0.101985425, 2.4645803e-06);(0.44804662, 0.0);(0.38227513, 0.0);(0.15151168, 0.0010238532);(0.37812597, 0.0);(0.69088346, 1.55236e-40);(0.37609673, 0.0);(0.15781268, 1.4644263e-12);(0.735889, 0.0);(0.40278202, 0.0);(0.38701263, 0.0);(0.21965581, 0.0);(0.2832004, 0.0);(0.60046697, 0.0);(0.2534901, 0.91171634);(0.09075648, 0.088075235);(0.2818925, 0.0);
(1.0909573, 0.0);(0.7996888, 1.6967151e-30);(0.9607452, 0.0);(0.5472715, 0.0);(0.054496396, 1.0);(0.6260059, 0.0);(0.7897036, 2.1430754e-29);(0.56824636, 0.0);(0.3633642, 0.0);(1.05847, 9.853e-42);(0.96240973, 0.0);(1.0453494, 0.0);(0.18031113, 0.0);(0.7668928, 2.637e-42);(0.76641786, 0.0);(0.5170032, 3.6775484e-37);(0.88973653, 1e-45);(0.8742274, 0.0);(0.8879976, 0.0);(0.24902967, 6.000641e-15);(0.8437332, 0.0);(0.50260305, 1.351e-40);(0.25583473, 3.386371e-19);(0.13461195, 1.0);(0.49527422, 3.4077e-41);(0.7548818, 1.7586294e-27);(1.0008284, 0.0);(0.8100095, 7.015221e-37);(0.0, 0.0);(0.64367527, 0.0);(0.26249042, 0.0);(0.42702597, 9.497201e-27);(0.42619172, 1.6643332e-33);(0.8273445, 0.0);(0.75204253, 6e-45);(0.42977256, 0.0);(0.90385664, 0.0);(0.8969299, 2.3357504e-34);(0.53966814, 0.0);(0.9132833, 0.0);(0.942754, 8e-45);(0.2831683, 0.0);(0.87757105, 1e-44);(0.43193784, 0.0);(0.93246704, 1.4042416e-36);(0.6801779, 1.3856658e-35);(0.43681598, 2.616e-41);(0.62549126, 0.0);(0.82569355, 5.248474e-35);(1.0813308, 0.0);
(0.5696787, 0.0);(0.28975505, 0.0);(0.34392807, 0.0);(0.106059715, 1.0);(0.59988385, 0.0);(0.70356214, 0.0);(0.24916877, 0.0);(0.35739106, 0.0);(0.35070312, 0.0);(0.49482998, 0.0);(0.38641348, 0.0);(0.5822579, 0.0);(0.6201665, 0.0);(0.7549186, 0.0);(0.22252332, 0.0);(0.53620434, 0.0);(0.26531702, 0.0);(0.24060173, 0.0);(0.32114133, 0.0);(0.65256655, 0.0);(0.208934, 0.0);(0.29504114, 0.0);(0.4672907, 2.609e-42);(0.667694, 0.0);(0.6279068, 0.0);(0.13245103, 8.958158e-10);(0.37580472, 0.0);(0.24120909, 0.0);(0.64367527, 0.0);(0.0, 0.0);(0.5240738, 0.0);(0.27498364, 0.0);(0.24615417, 0.0);(0.20335186, 0.0);(0.25586355, 0.0);(0.2683586, 0.0);(0.3891137, 0.0);(0.56505483, 0.0);(0.6954495, 0.0);(0.5692467, 0.0);(0.3987641, 0.0);(0.6507839, 0.0);(0.29191074, 0.0);(0.2185303, 0.0);(0.2898743, 0.0);(0.07451122, 1.0);(0.5727471, 0.0);(0.30669847, 0.0);(0.31346503, 0.0);(0.5138897, 0.0);
(0.86686426, 0.0);(0.59457237, 0.0);(0.8672333, 0.0);(0.41802177, 0.0);(0.21091872, 0.0);(0.37939233, 0.0);(0.5962143, 0.0);(0.60679317, 0.0);(0.3977587, 0.0);(0.8506585, 0.0);(0.8969792, 0.0);(0.80822396, 0.0);(0.39686808, 0.0);(0.5132333, 0.0);(0.70679265, 0.0);(0.25477716, 0.0);(0.7256922, 0.0);(0.7643203, 0.0);(0.82510144, 0.0);(0.12895584, 1.0);(0.7326534, 0.0);(0.51735, 0.0);(0.06539287, 1.0);(0.38186997, 0.0);(0.24777633, 0.0);(0.60275304, 0.0);(0.8304495, 0.0);(0.62440974, 0.0);(0.26249042, 0.0);(0.5240738, 0.0);(0.0, 0.0);(0.4199183, 0.0);(0.39281797, 0.0);(0.66816145, 0.0);(0.7115829, 0.0);(0.2586818, 0.0);(0.68920875, 0.0);(0.6439651, 0.0);(0.30504704, 0.0);(0.66122055, 0.0);(0.734696, 0.0);(0.12843022, 3.744742e-05);(0.803755, 0.0);(0.31301838, 0.0);(0.78991866, 0.0);(0.5828892, 0.0);(0.18155655, 0.0);(0.40010038, 0.0);(0.6180388, 0.0);(0.8739324, 0.0);
(0.8306186, 0.0);(0.5338626, 0.0);(0.54283285, 0.0);(0.22619444, 0.0);(0.39715585, 9.616916e-29);(0.7319551, 8.861402e-31);(0.50261277, 0.0);(0.19091122, 2.9871796e-07);(0.0780916, 0.062075794);(0.7645864, 0.0);(0.5361944, 4.3005014e-32);(0.82581145, 2.585079e-31);(0.3583903, 0.0);(0.8283549, 4e-44);(0.34108832, 6.7394736e-30);(0.5614797, 0.0);(0.5400274, 0.0);(0.46915713, 2.4403576e-35);(0.46191347, 5.578216e-36);(0.5287439, 0.0);(0.44131127, 7.346e-42);(0.098123394, 0.99972254);(0.35467547, 0.0);(0.41514388, 1.8255047e-22);(0.6191942, 9.7298635e-30);(0.40689343, 0.0);(0.6496345, 2.6455e-41);(0.5048887, 0.0);(0.42702597, 9.497274e-27);(0.27498364, 0.0);(0.4199183, 0.0);(0.0, 0.0);(0.044296548, 1.0);(0.47832885, 4.001e-42);(0.32506862, 0.0);(0.26700267, 0.0);(0.64181715, 0.0);(0.75783664, 3.537638e-28);(0.687955, 3.322387e-30);(0.7673591, 1.094462e-39);(0.6613396, 0.0);(0.54177284, 0.0);(0.45401302, 5.8487173e-33);(0.1820665, 0.0);(0.5528209, 8.592405e-23);(0.28086895, 0.0);(0.5499169, 1.3e-44);(0.4538022, 0.0);(0.56049657, 0.0);(0.7846658, 0.0);
(0.7928436, 1.66e-42);(0.49451694, 0.0);(0.535546, 0.0);(0.1866099, 0.0);(0.39159235, 0.0);(0.69292927, 2.4062097e-28);(0.4648314, 0.0);(0.22837907, 1.00193184e-23);(0.10643118, 0.99786645);(0.72960913, 0.0);(0.5374976, 1.2949479e-19);(0.7852118, 6.562987e-32);(0.37623683, 0.0);(0.78668314, 0.0);(0.3411737, 0.0);(0.5215477, 0.0);(0.51119536, 0.0);(0.4548731, 0.0);(0.46308804, 1.01247386e-32);(0.50684977, 0.0);(0.42574248, 0.0);(0.13424237, 0.06981834);(0.32744777, 0.0);(0.428221, 1.2833666e-34);(0.58265436, 0.0);(0.3761409, 0.0);(0.6219532, 0.0);(0.46907935, 0.0);(0.42619172, 1.6643332e-33);(0.24615417, 0.0);(0.39281797, 0.0);(0.044296548, 1.0);(0.0, 0.0);(0.44872198, 0.0);(0.3321879, 0.0);(0.22417799, 0.0);(0.6030727, 0.0);(0.71403146, 0.0);(0.6518292, 1.4315708e-30);(0.7237151, 2.2391929e-35);(0.6244348, 0.0);(0.51745635, 0.0);(0.45144242, 0.0);(0.13816547, 3.7018497e-05);(0.53065366, 1.6353e-41);(0.26238126, 0.0);(0.5141148, 0.0);(0.40965626, 0.0);(0.52134913, 0.0);(0.75010234, 0.0);
(0.39057153, 0.0);(0.18256752, 0.0);(0.28959137, 0.0);(0.2817163, 0.0);(0.779743, 0.0);(0.7517771, 0.0);(0.13801508, 0.0);(0.5400698, 0.0);(0.5538886, 0.0);(0.30235663, 0.0);(0.37788105, 0.0);(0.4290585, 0.0);(0.8197077, 0.0);(0.7644952, 0.0);(0.31049344, 0.0);(0.6054443, 0.0);(0.063173816, 1.0);(0.18550394, 0.0);(0.34281105, 0.0);(0.7959271, 0.0);(0.1688265, 0.0);(0.49106097, 0.0);(0.62097543, 0.0);(0.86383057, 0.0);(0.7086659, 7e-45);(0.07361422, 1.0);(0.17510593, 0.0);(0.101985425, 2.4646367e-06);(0.8273445, 0.0);(0.20335186, 0.0);(0.66816145, 0.0);(0.47832885, 4.001e-42);(0.44872198, 0.0);(0.0, 0.0);(0.36322117, 0.0);(0.41330034, 0.0);(0.23849984, 0.0);(0.4795539, 0.0);(0.76910675, 0.0);(0.4769373, 0.0);(0.22606419, 0.0);(0.78691196, 0.0);(0.30306885, 0.0);(0.39553872, 0.0);(0.13013582, 6.003337e-17);(0.21969841, 0.0);(0.66829145, 1e-45);(0.33152023, 0.0);(0.19149725, 0.0);(0.31909457, 0.0);
(0.7517458, 0.0);(0.5170159, 0.0);(0.2513907, 0.0);(0.33150297, 0.0);(0.7215482, 0.0);(0.9483309, 1e-45);(0.47083142, 0.0);(0.24621503, 1.0);(0.39250335, 0.0);(0.6566798, 0.0);(0.21573849, 1.1e-43);(0.7911043, 0.0);(0.66602504, 0.0);(1.0084494, 0.0);(0.054795343, 1.0);(0.77705115, 0.0);(0.40199888, 0.0);(0.231388, 0.0);(0.14401647, 6.2136526e-13);(0.83268744, 0.0);(0.2208615, 0.0);(0.2609809, 0.0);(0.6476392, 0.0);(0.7294801, 0.0);(0.8605514, 0.0);(0.32736593, 0.0);(0.48203075, 0.0);(0.44804662, 0.0);(0.75204253, 6e-45);(0.25586355, 0.0);(0.7115829, 0.0);(0.32506862, 0.0);(0.3321879, 0.0);(0.36322117, 0.0);(0.0, 0.0);(0.48306453, 0.0);(0.5976531, 0.0);(0.80948293, 0.0);(0.92983466, 1e-45);(0.8114398, 0.0);(0.5892801, 0.0);(0.839433, 0.0);(0.15029693, 1.6670137e-05);(0.4044685, 0.0);(0.35489652, 0.0);(0.18340936, 0.00012438999);(0.799001, 0.0);(0.5624626, 0.0);(0.53555053, 0.0);(0.67003196, 0.0);
(0.6658397, 0.0);(0.3704109, 0.0);(0.6122618, 0.0);(0.16345324, 2.3778494e-21);(0.37810013, 0.0);(0.47703445, 0.0);(0.36023068, 0.0);(0.4496732, 0.0);(0.29652303, 0.0);(0.6288283, 0.0);(0.650034, 0.0);(0.6314601, 0.0);(0.47233367, 0.0);(0.5633336, 0.0);(0.46802157, 0.0);(0.30386552, 0.0);(0.47293487, 0.0);(0.5071315, 0.0);(0.5807525, 0.0);(0.38762978, 0.0);(0.47553384, 0.0);(0.35617268, 0.0);(0.20779645, 1.4306145e-06);(0.4964394, 0.0);(0.3786785, 0.0);(0.34558082, 0.0);(0.58101916, 0.0);(0.38227513, 0.0);(0.42977256, 0.0);(0.2683586, 0.0);(0.2586818, 0.0);(0.26700267, 0.0);(0.22417799, 0.0);(0.41330034, 0.0);(0.48306453, 0.0);(0.0, 0.0);(0.47621977, 0.0);(0.5195633, 0.0);(0.4483223, 0.0);(0.53218573, 0.0);(0.5133577, 0.0);(0.3834898, 0.0);(0.55563694, 0.0);(0.088955544, 1.0);(0.5322247, 0.0);(0.33255035, 0.0);(0.31594768, 0.0);(0.21632752, 1.0);(0.39673066, 0.0);(0.6516375, 0.0);
(0.19181086, 0.0);(0.10948682, 2.8322749e-08);(0.5104198, 0.0);(0.41647023, 0.0);(0.8508893, 0.0);(0.6438211, 0.0);(0.14075756, 1.5603806e-25);(0.7464269, 0.0);(0.7080449, 0.0);(0.16315858, 1.66048e-40);(0.6073702, 0.0);(0.19493896, 5.7231786e-33);(0.9409231, 0.0);(0.6142184, 0.0);(0.5464707, 0.0);(0.5386708, 0.0);(0.22443031, 0.0);(0.41795167, 0.0);(0.5793053, 0.0);(0.8047366, 0.0);(0.4055678, 0.0);(0.6811688, 0.0);(0.6610355, 0.0);(0.97101516, 0.0);(0.64284503, 0.0);(0.27336705, 0.0);(0.24389556, 0.0);(0.15151168, 0.0010238475);(0.90385664, 0.0);(0.3891137, 0.0);(0.68920875, 0.0);(0.64181715, 0.0);(0.6030727, 0.0);(0.23849984, 0.0);(0.5976531, 0.0);(0.47621977, 0.0);(0.0, 0.0);(0.2656686, 0.0);(0.6889831, 0.0);(0.25778374, 1.3021765e-32);(0.054543506, 1.0);(0.7858987, 0.0);(0.539401, 0.0);(0.50290686, 0.0);(0.32036012, 0.0);(0.43462238, 0.0);(0.6251028, 0.0);(0.28947246, 0.0);(0.08228442, 1.0);(0.18632108, 0.0);
(0.316526, 0.0);(0.29921335, 0.0);(0.76590264, 0.0);(0.54359466, 0.0);(0.8425591, 4.568938e-35);(0.45724374, 4.6452203e-38);(0.3461134, 0.0);(0.90509856, 0.0);(0.8067019, 0.0);(0.3751935, 0.0);(0.8573933, 5.5096715e-37);(0.21302535, 1.5740615e-07);(0.9822571, 0.0);(0.38433176, 1.0);(0.76422167, 4.66e-42);(0.4187817, 0.0);(0.4821724, 0.0);(0.6650521, 4.97667e-40);(0.81971675, 7e-45);(0.7315009, 5.8770646e-37);(0.6471037, 0.0);(0.82364017, 0.0);(0.64119637, 0.0);(0.9940199, 2.5538323e-38);(0.50519, 1.0475754e-30);(0.4873511, 0.0);(0.50873584, 0.0);(0.37812597, 0.0);(0.8969299, 2.335804e-34);(0.56505483, 0.0);(0.6439651, 0.0);(0.75783664, 3.537638e-28);(0.71403146, 0.0);(0.4795539, 0.0);(0.80948293, 0.0);(0.5195633, 0.0);(0.2656686, 0.0);(0.0, 0.0);(0.5288179, 5.705591e-39);(0.019405508, 1.0);(0.31222817, 0.0);(0.70371956, 0.0);(0.7804939, 0.0);(0.58383465, 0.0);(0.5811113, 1.9329806e-34);(0.62943834, 0.0);(0.5167068, 0.0);(0.30651167, 5.793678e-15);(0.28808966, 5.34e-43);(0.39230058, 0.0);
(0.82425517, 0.0);(0.6298533, 1.5554634e-28);(1.0264997, 0.0);(0.6007721, 0.0);(0.4968051, 7.056e-42);(0.09577862, 1.0);(0.65354234, 9.6756964e-26);(0.8788248, 6e-44);(0.68408173, 1.27632e-40);(0.8467913, 3.77e-43);(1.081217, 0.0);(0.7349915, 0.0);(0.6962487, 0.0);(0.24175358, 3.0382681e-27);(0.9104801, 0.0);(0.16392447, 1.5154926e-16);(0.81221896, 0.0);(0.9150543, 0.0);(1.0164953, 0.0);(0.2969987, 5.0401683e-37);(0.88527685, 0.0);(0.7852394, 3.81435e-40);(0.35709634, 4.025973e-27);(0.67098004, 0.0);(0.06975581, 1.0);(0.7229394, 1.4175552e-31);(0.8959898, 0.0);(0.69088346, 1.55236e-40);(0.53966814, 0.0);(0.6954495, 0.0);(0.30504704, 0.0);(0.687955, 3.322387e-30);(0.6518292, 2.2432304e-33);(0.76910675, 0.0);(0.92983466, 1e-45);(0.4483223, 0.0);(0.6889831, 0.0);(0.5288179, 3.2425402e-38);(0.0, 0.0);(0.54822296, 0.0);(0.74288344, 0.0);(0.26141366, 6.534549e-27);(0.9869987, 0.0);(0.5333346, 0.0);(0.8992363, 4.8178348e-34);(0.7672897, 4.4773885e-35);(0.13811073, 2.38e-43);(0.43860787, 0.0);(0.6439891, 2.2811184e-36);(0.86878496, 0.0);
(0.29935023, 0.0);(0.29828537, 1.208302e-39);(0.7617766, 0.0);(0.5512412, 0.0);(0.8588722, 0.0);(0.47647634, 0.0);(0.3453224, 0.0);(0.9120244, 0.0);(0.817493, 2.8508e-41);(0.36100978, 0.0);(0.8544382, 0.0);(0.1946201, 1.0);(0.99662536, 0.0);(0.4019724, 4.9545518e-24);(0.76543355, 0.0);(0.43760082, 0.0);(0.4770483, 0.0);(0.66227776, 0.0);(0.81824964, 0.0);(0.7497983, 0.0);(0.6451047, 0.0);(0.8315591, 0.0);(0.6574752, 4.0297003e-30);(1.0092658, 0.0);(0.5244607, 0.0);(0.48766425, 0.0);(0.49960682, 0.0);(0.37609673, 0.0);(0.9132833, 0.0);(0.5692467, 0.0);(0.66122055, 0.0);(0.7673591, 1.094437e-39);(0.7237151, 2.2393124e-35);(0.4769373, 0.0);(0.8114398, 0.0);(0.53218573, 0.0);(0.25778374, 1.3021467e-32);(0.019405508, 1.0);(0.54822296, 0.0);(0.0, 0.0);(0.3025252, 0.0);(0.7222071, 0.0);(0.77885973, 0.0);(0.5947285, 0.0);(0.5754953, 0.0);(0.63240176, 0.0);(0.5354973, 0.0);(0.31787366, 0.0);(0.28554666, 4.032377e-37);(0.377564, 0.0);
(0.1709155, 0.0);(0.14307344, 0.0);(0.48033226, 0.0);(0.4388824, 0.0);(0.8903764, 0.0);(0.6983376, 1.394e-42);(0.1605177, 2.4629982e-36);(0.7535815, 0.0);(0.7304301, 0.0);(0.116320744, 1.0);(0.5802874, 0.0);(0.20539917, 0.0);(0.9719476, 0.0);(0.66780585, 0.0);(0.5364741, 0.0);(0.5914559, 0.0);(0.19828556, 0.0);(0.39511713, 0.0);(0.5581179, 0.0);(0.85226727, 0.0);(0.38648334, 0.0);(0.693573, 0.0);(0.70384455, 0.0);(1.0048968, 0.0);(0.69596636, 0.0);(0.27398735, 0.0);(0.19729021, 3.8058e-35);(0.15781268, 1.4644263e-12);(0.942754, 8e-45);(0.3987641, 0.0);(0.734696, 0.0);(0.6613396, 0.0);(0.6244348, 0.0);(0.22606419, 0.0);(0.5892801, 0.0);(0.5133577, 0.0);(0.054543506, 1.0);(0.31222817, 0.0);(0.74288344, 0.0);(0.3025252, 0.0);(0.0, 0.0);(0.8343922, 0.0);(0.5183165, 3.47486e-40);(0.53274965, 0.0);(0.287742, 0.0);(0.43616977, 0.0);(0.6766579, 0.0);(0.33673662, 0.0);(0.11751133, 7.2316116e-23);(0.13951156, 1.0192086e-10);
