(0.0, 0.0);(0.49451303, 0.0);(0.25554016, 0.0);(0.50590396, 5.3219937e-38);(0.36299902, 0.0);(0.21489193, 0.0);(0.34066015, 0.0);(0.47043198, 0.0);(0.44600993, 8.1e-44);(0.51480675, 0.0);(0.14377037, 7.7090114e-13);(0.7172013, 0.0);(0.3472384, 0.0);(0.67039573, 1.656e-42);(0.25569642, 8.601001e-37);(0.55293113, 0.0);(0.51361203, 0.0);(0.17793325, 4.83318e-40);(0.36039883, 0.0);(1.1378489, 0.0);(0.5293089, 0.0);(0.31512013, 0.0);(0.51339424, 0.0);(0.5263417, 0.0);(0.907217, 0.0);(0.42599478, 0.0);(0.4072003, 0.0);(0.90299684, 0.0);(0.63185364, 0.0);(0.834975, 0.0);(0.8396402, 0.0);(0.6356828, 0.0);(0.80767316, 0.0);(0.8172317, 0.0);(0.51435095, 0.0);(0.29687107, 0.0);(0.8783802, 0.0);(0.7160567, 0.0);(0.9034958, 0.0);(0.3030336, 0.0);(0.057436824, 1.0);(0.9024375, 0.0);(0.9141048, 0.0);(0.10255102, 1.0);(0.5038289, 0.0);(0.9184318, 0.0);(0.42768303, 0.0);(0.86324674, 0.0);(0.36423132, 0.0);(0.7514009, 0.0);
(0.80767316, 0.0);(0.48503742, 0.0);(0.5632217, 0.0);(0.676767, 0.0);(0.9101253, 0.0);(0.66118413, 0.0);(0.5201164, 0.0);(0.7375008, 0.0);(0.7598379, 0.0);(0.7143413, 1.15439255e-29);(0.7095574, 0.0);(0.6973688, 5.41e-43);(0.67376435, 0.0);(0.42159113, 0.0);(0.81132084, 0.0);(0.45315188, 0.0);(0.29496676, 0.0);(0.6307843, 0.0);(0.44728214, 0.0);(0.3311067, 1.6935907e-24);(0.39119694, 0.0);(0.5093469, 0.0);(0.79627806, 0.0);(0.4676032, 1.4735103e-34);(0.4798611, 0.0);(0.5985456, 0.0);(0.9035738, 8e-45);(0.12186184, 1.0685911e-06);(0.5968528, 0.0);(0.044318434, 1.0);(0.1622927, 0.0);(0.1909252, 0.9999981);(0.0, 0.0);(0.7560966, 0.0);(0.6430408, 0.0);(0.68064576, 1e-45);(0.7220022, 1.004787e-39);(0.24409023, 0.0);(0.62208444, 0.0);(0.9359819, 0.0);(0.8268392, 0.0);(0.106447205, 0.0003229749);(0.560807, 0.0);(0.8066722, 0.0);(0.8168248, 0.0);(0.44735688, 0.0);(0.44839883, 0.0);(0.51031405, 0.0);(0.44913748, 0.0);(0.36354008, 0.0);
(0.8172317, 0.0);(0.95178384, 0.0);(0.76617503, 0.0);(0.31157613, 5.3969844e-38);(0.5811083, 0.0);(0.6113066, 2.3076247e-32);(0.83285266, 0.0);(0.35968733, 1e-45);(0.3927615, 1.3290977e-37);(1.1418045, 0.0);(0.67748266, 0.0);(0.101820394, 1.0);(0.4699945, 1.1657363e-26);(0.34132686, 0.0);(0.5987187, 7.0022646e-34);(0.97081107, 0.0);(0.69337326, 1.7e-44);(0.71587706, 1e-45);(0.6792477, 0.0);(0.93207204, 1.2903078e-34);(0.8909059, 0.0);(0.6136793, 0.0);(0.34595692, 0.0);(0.9623291, 0.0);(0.363899, 0.0);(0.4024563, 2.77e-42);(0.53336895, 0.0);(0.73603374, 0.0);(0.21317801, 0.0);(0.7998149, 0.0);(0.9091947, 0.0);(0.6228402, 0.0);(0.7560966, 0.0);(0.0, 0.0);(0.30447406, 3.4e-44);(0.9607916, 0.0);(0.095494375, 1.0);(0.9110259, 0.0);(0.21671258, 0.0);(0.66519034, 0.0);(0.7832825, 0.0);(0.76045597, 5.107295e-35);(0.2884044, 0.0);(0.8995107, 0.0);(0.36904013, 0.0);(0.40713182, 0.0);(0.50847346, 2e-44);(0.29660052, 0.0);(0.6336945, 0.0);(1.0314752, 0.0);
(0.51435095, 0.0);(0.6932546, 0.0);(0.4755742, 0.0);(0.035363153, 1.0);(0.3422826, 2.68e-43);(0.30684283, 0.0);(0.5543178, 0.0);(0.10849647, 1.5992903e-35);(0.1421039, 0.0);(0.8601753, 0.0);(0.37336153, 0.0);(0.2033373, 2.5822458e-27);(0.16824017, 4.5209134e-35);(0.2671357, 0.0);(0.3160847, 0.0);(0.72350156, 0.0);(0.47277483, 0.0);(0.41461435, 0.0);(0.41034034, 0.0);(0.90896493, 0.0);(0.64962286, 0.0);(0.32892063, 0.0);(0.15566538, 0.0);(0.7097831, 0.0);(0.46436298, 0.0);(0.10275335, 0.037732057);(0.31058317, 0.0);(0.6736096, 0.0);(0.13025254, 0.9999099);(0.68618196, 0.0);(0.7669122, 0.0);(0.46370098, 0.0);(0.6430408, 0.0);(0.30447406, 3.4e-44);(0.0, 0.0);(0.66633207, 0.0);(0.36495322, 7.533924e-39);(0.7232938, 0.0);(0.40878442, 0.0);(0.41042393, 0.0);(0.48359102, 0.0);(0.68954855, 0.0);(0.43963134, 0.0);(0.5950583, 0.0);(0.1789941, 0.0);(0.49198306, 0.0);(0.25287464, 0.0);(0.4026062, 0.0);(0.36478844, 0.0);(0.82854486, 0.0);
(0.29687107, 0.0);(0.24052282, 0.0);(0.19565399, 0.0);(0.6730246, 0.0);(0.63613755, 0.0);(0.3838067, 0.0);(0.1676296, 1.0);(0.66688514, 0.0);(0.65477604, 0.0);(0.22174725, 1.0);(0.3469736, 0.0);(0.85977006, 0.0);(0.52852136, 6.74e-43);(0.7145784, 0.0);(0.5132958, 3e-45);(0.29955053, 0.0);(0.40847492, 0.0);(0.25932232, 0.0);(0.30852804, 0.0);(1.0033576, 0.0);(0.31192267, 0.0);(0.34898508, 0.0);(0.72509366, 0.0);(0.27240232, 0.0);(0.9372556, 0.0);(0.5636921, 0.0);(0.67147106, 0.0);(0.7960596, 0.0);(0.75082844, 1.2168643e-38);(0.69413334, 0.0);(0.6573521, 0.0);(0.5577577, 0.0);(0.68064576, 1e-45);(0.9607916, 0.0);(0.66633207, 0.0);(0.0, 0.0);(0.99814236, 0.0);(0.513744, 0.0);(0.9841329, 0.0);(0.59108037, 0.0);(0.35201508, 0.0);(0.7862148, 0.0);(0.9712177, 0.0);(0.21568091, 0.0011160865);(0.7242587, 0.0);(0.9343936, 0.0);(0.4674364, 0.0);(0.91314095, 0.0);(0.34644338, 0.0);(0.5088631, 0.0);
(0.8783802, 0.0);(0.96642596, 0.0);(0.8024889, 0.0);(0.3791064, 1.7652005e-22);(0.66579133, 0.0);(0.6672477, 1.15236e-40);(0.86015123, 0.0);(0.43616024, 1.6652e-41);(0.47097683, 3.027606e-39);(1.1676637, 0.0);(0.7360334, 0.0);(0.1684684, 0.0);(0.5331932, 5.927937e-34);(0.32842085, 0.0);(0.67290896, 5.5e-44);(0.9797907, 0.0);(0.6976396, 0.0);(0.76303315, 0.0);(0.7044808, 0.0);(0.8690104, 0.0);(0.89851904, 0.0);(0.6491705, 0.0);(0.43088463, 0.0);(0.97389585, 0.0);(0.29099655, 0.0);(0.45461336, 5.294473e-39);(0.6198674, 0.0);(0.6878314, 0.0);(0.25054687, 0.0);(0.7645715, 0.0);(0.88011974, 0.0);(0.6086744, 0.0);(0.7220022, 1.004802e-39);(0.095494375, 1.0);(0.36495322, 7.53381e-39);(0.99814236, 0.0);(0.0, 0.0);(0.8972321, 0.0);(0.13172525, 1.0);(0.74770707, 0.0);(0.84854233, 0.0);(0.7138828, 1.6312616e-29);(0.20784642, 0.0);(0.9551479, 0.0);(0.4552367, 0.0);(0.3351427, 0.0);(0.53458333, 5.21e-43);(0.22975808, 0.0);(0.66025114, 0.0);(1.0210793, 0.0);
(0.7160567, 0.0);(0.28270575, 0.0);(0.46107832, 0.0);(0.75168324, 1.0024533e-35);(0.9134979, 0.0);(0.6301194, 8.26e-42);(0.3818284, 0.0);(0.7957489, 0.0);(0.80831367, 4.299e-42);(0.4936607, 0.0);(0.65662247, 0.0);(0.8337646, 0.0);(0.6952658, 1.439e-42);(0.5713961, 1.522607e-39);(0.79644716, 1.10576e-40);(0.2350751, 0.0);(0.25734755, 1.1584616e-11);(0.5559995, 1.2211e-41);(0.3874051, 0.0);(0.5127851, 0.0);(0.20194665, 0.0);(0.47836256, 0.0);(0.86076325, 0.0);(0.25660464, 0.0);(0.6944983, 0.0);(0.6488305, 2.3675246e-34);(0.92123014, 0.0);(0.36172527, 0.0);(0.7194883, 0.0);(0.23052032, 4.0812e-40);(0.14800924, 1.0);(0.2889663, 1.9729213e-31);(0.24409023, 0.0);(0.9110259, 0.0);(0.7232938, 0.0);(0.513744, 0.0);(0.8972321, 0.0);(0.0, 0.0);(0.81736004, 0.0);(0.9161207, 0.0);(0.75023574, 0.0);(0.33986074, 3e-45);(0.7666999, 0.0);(0.6854805, 0.0);(0.8757853, 0.0);(0.6684348, 0.0);(0.4793245, 1.0617057e-35);(0.7105863, 0.0);(0.4138856, 0.0);(0.12708353, 1.0);
(0.9034958, 0.0);(0.9211351, 0.0);(0.7905388, 0.0);(0.43217593, 0.0);(0.73866266, 0.0);(0.68864805, 4.0678477e-23);(0.8340456, 0.0);(0.50006574, 0.0);(0.53637654, 5.6122383e-36);(1.1350888, 0.0);(0.7597485, 0.0);(0.24977134, 0.0);(0.5709053, 1.60452405e-24);(0.27488494, 0.0);(0.72485435, 9.2864447e-26);(0.92686194, 0.0);(0.64423954, 1.320518e-35);(0.76819843, 3e-44);(0.6792662, 5.5e-44);(0.742941, 0.0);(0.84507495, 0.0);(0.6403619, 0.0);(0.5103535, 0.0);(0.92442864, 0.0);(0.16326852, 0.0);(0.4795719, 1.645867e-39);(0.6976502, 0.0);(0.5743587, 0.0);(0.27917263, 0.0);(0.6628235, 0.0);(0.7834005, 0.0);(0.5345167, 0.0);(0.62208444, 0.0);(0.21671258, 0.0);(0.40878442, 0.0);(0.9841329, 0.0);(0.13172525, 1.0);(0.81736004, 0.0);(0.0, 0.0);(0.8145298, 0.0);(0.88114536, 0.0);(0.6016121, 3.6836775e-33);(0.076800205, 1.0);(0.9699677, 1e-45);(0.53642386, 0.0);(0.20717776, 0.0);(0.517343, 0.0);(0.11228754, 2.3714e-41);(0.63830817, 0.0);(0.9436636, 0.0);
(0.3030336, 0.0);(0.75165814, 0.0);(0.48357648, 0.0);(0.38324514, 1.4981184e-36);(0.08868661, 1.0);(0.28615478, 0.0);(0.5855798, 0.0);(0.31479633, 2.6639075e-29);(0.2787067, 4.6281897e-37);(0.81241316, 0.0);(0.26886633, 0.0);(0.57981867, 0.0);(0.27917218, 0.0);(0.65622985, 0.0);(0.1246611, 1.0);(0.80460006, 0.0);(0.67096627, 8.2524e-41);(0.3774729, 3e-45);(0.5287156, 0.0);(1.2470348, 0.0);(0.7601088, 0.0);(0.44044623, 0.0);(0.319515, 1e-45);(0.7805915, 0.0);(0.872642, 0.0);(0.37639123, 1.863971e-34);(0.14195526, 0.0);(1.0036472, 0.0);(0.53981686, 0.0);(0.9726032, 0.0);(1.0127323, 0.0);(0.7457789, 0.0);(0.9359819, 0.0);(0.66519034, 0.0);(0.41042393, 0.0);(0.59108037, 0.0);(0.74770707, 0.0);(0.9161207, 0.0);(0.8145298, 0.0);(0.0, 0.0);(0.2456379, 2.4463021e-14);(1.0116607, 1.407956e-39);(0.8498133, 0.0);(0.4040618, 0.0);(0.29788387, 0.0);(0.89736176, 0.0);(0.4897413, 1.262412e-39);(0.81262165, 0.0);(0.50554436, 0.0);(0.98124564, 0.0);
(0.057436824, 1.0);(0.5407403, 0.0);(0.28982845, 0.0);(0.471888, 0.0);(0.3073754, 0.0);(0.19900946, 3.1318e-41);(0.38201347, 0.0);(0.4304368, 0.0);(0.4036515, 0.0);(0.57116425, 0.0);(0.12981108, 1.0);(0.6846359, 0.0);(0.31535146, 0.0);(0.6590129, 0.0);(0.20554489, 0.00049350056);(0.59816116, 0.0);(0.5356537, 3.63e-43);(0.19809824, 5.0222515e-26);(0.38144392, 0.0);(1.1550962, 0.0);(0.56924, 0.0);(0.32307073, 0.0);(0.46909916, 0.0);(0.5720468, 0.0);(0.8948171, 0.0);(0.40158382, 0.0);(0.35292587, 1.10592975e-35);(0.91713285, 0.0);(0.60566056, 1.8101311e-37);(0.85633975, 0.0);(0.8686602, 0.0);(0.6490484, 0.0);(0.8268392, 0.0);(0.7832825, 0.0);(0.48359102, 0.0);(0.35201508, 0.0);(0.84854233, 0.0);(0.75023574, 0.0);(0.88114536, 0.0);(0.2456379, 2.4463115e-14);(0.0, 0.0);(0.91834015, 0.0);(0.8962873, 0.0);(0.1589849, 1.1200938e-05);(0.45775098, 0.0);(0.90866226, 0.0);(0.42574582, 0.0);(0.8474705, 0.0);(0.3784996, 0.0);(0.7925404, 0.0);
(0.9024375, 0.0);(0.59099454, 0.0);(0.6628556, 0.0);(0.72442836, 0.0);(0.97898334, 0.0);(0.7446732, 0.0);(0.62444276, 0.0);(0.7902186, 1.5e-44);(0.81578255, 0.0);(0.8193328, 4.7641752e-27);(0.7974181, 0.0);(0.7143534, 4.20827e-40);(0.7415539, 0.0);(0.44410262, 0.0);(0.8874135, 0.0);(0.5576198, 1.1065447e-37);(0.39390594, 0.0);(0.7246723, 0.0);(0.54284596, 0.0);(0.23748644, 2.5896652e-06);(0.4973234, 0.0);(0.59698904, 0.0);(0.84503496, 0.0);(0.572888, 2.1875339e-32);(0.44660735, 0.0);(0.65865606, 0.0);(0.9677735, 0.0);(0.029007366, 1.0);(0.6249544, 1.19133e-40);(0.10943904, 0.99999964);(0.22621527, 0.0);(0.27046525, 1.4626535e-31);(0.106447205, 0.0003229749);(0.76045597, 5.1070615e-35);(0.68954855, 0.0);(0.7862148, 0.0);(0.7138828, 1.6313362e-29);(0.33986074, 3e-45);(0.6016121, 3.6839023e-33);(1.0116607, 1.407914e-39);(0.91834015, 0.0);(0.0, 0.0);(0.53305334, 0.0);(0.90656215, 0.0);(0.86735564, 0.0);(0.40824127, 0.0);(0.5219882, 0.0);(0.4898114, 0.0);(0.5399091, 0.0);(0.45103675, 0.0);
(0.9141048, 0.0);(0.89027774, 0.0);(0.7808027, 0.0);(0.4669334, 0.0);(0.77809346, 0.0);(0.6998247, 0.0);(0.81541264, 0.0);(0.5384836, 0.0);(0.5747656, 0.0);(1.1102598, 0.0);(0.771189, 0.0);(0.306287, 0.0);(0.59355307, 5.5e-44);(0.25687498, 0.0);(0.75277305, 9.178728e-37);(0.8914292, 0.0);(0.61164147, 0.0);(0.7687951, 0.0);(0.66326475, 0.0);(0.6671202, 0.0);(0.8100144, 0.0);(0.63484734, 0.0);(0.55661976, 0.0);(0.89106756, 0.0);(0.08839647, 0.00030003226);(0.49764264, 0.0);(0.74024844, 0.0);(0.50523967, 0.0);(0.31003314, 0.0);(0.6001383, 0.0);(0.7229732, 0.0);(0.4907515, 0.0);(0.560807, 0.0);(0.2884044, 0.0);(0.43963134, 0.0);(0.9712177, 0.0);(0.20784642, 0.0);(0.7666999, 0.0);(0.076800205, 1.0);(0.8498133, 0.0);(0.8962873, 0.0);(0.53305334, 0.0);(0.0, 0.0);(0.97401005, 0.0);(0.58309984, 0.0);(0.13154224, 4.8453923e-05);(0.5097583, 0.0);(0.05962799, 1.0);(0.6250059, 0.0);(0.89366704, 0.0);
(0.10255102, 1.0);(0.43843564, 0.0);(0.24370982, 1.04952e-21);(0.5904469, 0.0);(0.46554983, 0.0);(0.28843397, 0.0);(0.30373353, 0.0);(0.56165224, 0.0);(0.53969973, 0.0);(0.4241844, 0.0);(0.2229556, 2.077757e-07);(0.79831475, 0.0);(0.43191692, 0.0);(0.7230926, 0.0);(0.356514, 0.0);(0.49836302, 0.0);(0.51267624, 3.882547e-37);(0.20735429, 1.0);(0.36790147, 0.0);(1.1376088, 0.0);(0.48881304, 0.0);(0.34882098, 0.0);(0.60846835, 0.0);(0.47101116, 8.090248e-39);(0.95908636, 0.0);(0.5005471, 0.0);(0.50951546, 0.0);(0.91039175, 0.0);(0.70562214, 6.3195004e-36);(0.82940316, 0.0);(0.8185998, 0.0);(0.64818376, 0.0);(0.8066722, 0.0);(0.8995107, 0.0);(0.5950583, 0.0);(0.21568091, 0.0011160844);(0.9551479, 0.0);(0.6854805, 0.0);(0.9699677, 1e-45);(0.4040618, 0.0);(0.1589849, 1.1201024e-05);(0.90656215, 0.0);(0.97401005, 0.0);(0.0, 0.0);(0.60054445, 6.141936e-37);(0.96617013, 0.0);(0.47141442, 0.0);(0.92051256, 0.0);(0.38409638, 0.0);(0.70432943, 0.0);
(0.5038289, 0.0);(0.80256635, 0.0);(0.5528124, 0.0);(0.14366691, 0.0);(0.21225862, 0.0);(0.3404727, 0.0);(0.64689523, 0.0);(0.08059392, 4.854482e-08);(0.07240395, 0.00010804585);(0.93632805, 0.0);(0.38576218, 0.0);(0.2905981, 0.0);(0.20214055, 0.0);(0.4441663, 0.0);(0.25416607, 0.0);(0.841668, 0.0);(0.61927956, 2.5180883e-30);(0.465524, 0.0);(0.5247813, 0.0);(1.0879434, 0.0);(0.77509886, 0.0);(0.43080243, 0.0);(0.02656959, 1.0);(0.82399064, 0.0);(0.6228685, 0.0);(0.22721532, 0.0);(0.16466422, 1.0);(0.85198265, 0.0);(0.28316182, 0.0);(0.8592892, 0.0);(0.93304765, 0.0);(0.6327616, 1.37462e-40);(0.8168248, 0.0);(0.36904013, 0.0);(0.1789941, 0.0);(0.7242587, 0.0);(0.4552367, 0.0);(0.8757853, 0.0);(0.53642386, 0.0);(0.29788387, 0.0);(0.45775098, 0.0);(0.86735564, 0.0);(0.58309984, 0.0);(0.60054445, 6.1418423e-37);(0.0, 0.0);(0.6550912, 0.0);(0.396473, 0.0);(0.55629337, 0.0);(0.48337165, 0.0);(0.97182673, 0.0);
(0.9184318, 0.0);(0.823946, 3.9e-44);(0.7527875, 0.0);(0.5239977, 0.0);(0.83389175, 0.0);(0.7096547, 0.0);(0.7713218, 0.0);(0.5984689, 0.0);(0.63352543, 2.5816e-41);(1.0516033, 4e-45);(0.7796844, 0.0);(0.40353513, 0.0);(0.62592685, 0.0);(0.24999976, 0.99999976);(0.7895928, 8e-45);(0.81729925, 4e-45);(0.5480392, 0.0);(0.75882393, 0.0);(0.6274193, 0.0);(0.535787, 1.1956796e-15);(0.7376869, 0.0);(0.6181468, 0.0);(0.6286549, 0.0);(0.820461, 1.0142578e-36);(0.044160705, 1.0);(0.5265332, 0.0);(0.8020846, 6.815e-42);(0.3798012, 0.0);(0.37198588, 0.0);(0.4838751, 0.0);(0.60918665, 0.0);(0.41102833, 0.0);(0.44735688, 0.0);(0.40713182, 0.0);(0.49198306, 0.0);(0.9343936, 0.0);(0.3351427, 0.0);(0.6684348, 0.0);(0.20717776, 0.0);(0.89736176, 0.0);(0.90866226, 0.0);(0.40824127, 0.0);(0.13154224, 4.845374e-05);(0.96617013, 0.0);(0.6550912, 0.0);(0.0, 0.0);(0.4947991, 0.0);(0.11126957, 0.0006209515);(0.5951147, 0.0);(0.7952098, 0.0);
(0.42768303, 0.0);(0.44706172, 0.0);(0.27319992, 0.0);(0.27703127, 0.0);(0.46192205, 4e-45);(0.23252694, 4.5336658e-17);(0.32586417, 0.0);(0.31645012, 0.0);(0.32975233, 5.6e-44);(0.63432294, 2.5243296e-38);(0.29637286, 0.0);(0.41184354, 1.22849e-40);(0.22702216, 8.8486086e-05);(0.25411975, 1.0);(0.36542553, 0.0);(0.47301117, 3.12506e-40);(0.22344445, 2.8803195e-06);(0.26406077, 0.0);(0.17093346, 0.0);(0.7579439, 0.0);(0.39748564, 0.0);(0.1252922, 1.0);(0.3816646, 0.0);(0.46096268, 8.524335e-38);(0.48825815, 0.0);(0.16959092, 0.09194125);(0.45797905, 0.0);(0.5146591, 0.0);(0.29533896, 0.0);(0.48693302, 0.0);(0.54379284, 0.0);(0.25748116, 0.0);(0.44839883, 0.0);(0.50847346, 9.5e-44);(0.25287464, 0.0);(0.4674364, 0.0);(0.53458333, 2.7e-44);(0.4793245, 6.541999e-37);(0.517343, 0.0);(0.4897413, 4.127368e-39);(0.42574582, 0.0);(0.5219882, 0.0);(0.5097583, 0.0);(0.47141442, 0.0);(0.396473, 0.0);(0.4947991, 0.0);(0.0, 0.0);(0.45370477, 0.0);(0.12586983, 5.107346e-07);(0.5784322, 0.0);
(0.86324674, 0.0);(0.8306662, 0.0);(0.72356486, 0.0);(0.43220255, 0.0);(0.7441695, 0.0);(0.6498132, 0.0);(0.7565263, 0.0);(0.50553423, 0.0);(0.54143506, 0.0);(1.050727, 0.0);(0.72104883, 0.0);(0.2940643, 0.0);(0.54985434, 0.0);(0.19980602, 1.5421032e-08);(0.7112519, 0.0);(0.83206, 0.0);(0.55204433, 0.0);(0.7144889, 0.0);(0.60491645, 0.0);(0.6395654, 0.0);(0.7505958, 0.0);(0.5789747, 0.0);(0.52972627, 0.0);(0.8315517, 0.0);(0.07014562, 1.0);(0.452217, 0.0);(0.70894367, 0.0);(0.4627809, 0.0);(0.27599007, 0.0);(0.5507772, 0.0);(0.67193955, 0.0);(0.43236533, 0.0);(0.51031405, 0.0);(0.29660052, 0.0);(0.4026062, 0.0);(0.91314095, 0.0);(0.22975808, 0.0);(0.7105863, 0.0);(0.11228754, 2.3713e-41);(0.81262165, 0.0);(0.8474705, 0.0);(0.4898114, 0.0);(0.05962799, 1.0);(0.92051256, 0.0);(0.55629337, 0.0);(0.11126957, 0.0006209515);(0.45370477, 0.0);(0.0, 0.0);(0.56722975, 0.0);(0.83737844, 0.0);
(0.36423132, 0.0);(0.32847905, 0.0);(0.15774642, 0.0);(0.38335887, 0.0);(0.499616, 0.0);(0.22019947, 0.0);(0.20000242, 0.0);(0.4075012, 0.0);(0.41196612, 0.0);(0.50852185, 0.0);(0.26105937, 0.0);(0.5360909, 0.0);(0.28870755, 0.0);(0.36822242, 0.0);(0.3837672, 0.0);(0.36100087, 0.0);(0.16596848, 1.54953e-12);(0.18652093, 0.0);(0.046016965, 1.0);(0.77659994, 0.0);(0.29179525, 0.0);(0.06511324, 1.0);(0.47338623, 0.0);(0.3457822, 0.0);(0.59442484, 0.0);(0.26853573, 0.0);(0.5087293, 0.0);(0.53931975, 0.0);(0.4205246, 0.0);(0.48040724, 0.0);(0.50798285, 0.0);(0.27155793, 0.0);(0.44913748, 0.0);(0.6336945, 0.0);(0.36478844, 0.0);(0.34644338, 0.0);(0.66025114, 0.0);(0.4138856, 0.0);(0.63830817, 0.0);(0.50554436, 0.0);(0.3784996, 0.0);(0.5399091, 0.0);(0.6250059, 0.0);(0.38409638, 0.0);(0.48337165, 0.0);(0.5951147, 0.0);(0.12586983, 5.107268e-07);(0.56722975, 0.0);(0.0, 0.0);(0.49447957, 0.0);
(0.7514009, 0.0);(0.26874357, 0.0);(0.50509197, 0.0);(0.8548693, 0.0);(0.9885203, 0.0);(0.69916314, 2.2228304e-32);(0.4109384, 0.0);(0.893025, 8.05991e-38);(0.902164, 2.665e-42);(0.43418345, 0.0);(0.7145333, 0.0);(0.9511152, 0.0);(0.7826579, 1.0553892e-37);(0.6938525, 0.0);(0.8666733, 0.0);(0.20931336, 4.385552e-11);(0.35581183, 0.0);(0.6081494, 0.0);(0.46004215, 0.0);(0.5928195, 0.0);(0.22364192, 1.0);(0.5557249, 0.0);(0.95882684, 0.0);(0.23653062, 0.0);(0.8215517, 0.0);(0.7471657, 0.0);(1.0017617, 0.0);(0.47545633, 0.0);(0.83518404, 0.0);(0.3426779, 0.0);(0.23253915, 3.0954047e-06);(0.41246575, 0.0);(0.36354008, 0.0);(1.0314752, 0.0);(0.82854486, 0.0);(0.5088631, 0.0);(1.0210793, 0.0);(0.12708353, 1.0);(0.9436636, 0.0);(0.98124564, 0.0);(0.7925404, 0.0);(0.45103675, 0.0);(0.89366704, 0.0);(0.70432943, 0.0);(0.97182673, 0.0);(0.7952098, 0.0);(0.5784322, 0.0);(0.83737844, 0.0);(0.49447957, 0.0);(0.0, 0.0);
