(0.0, 0.0);(0.2741088, 0.0);(0.35040846, 0.0);(0.65330863, 0.0);(0.27070442, 0.0);(0.17734821, 0.0);(0.4147189, 0.0);(0.32273027, 0.0);(0.07662673, 1.0);(0.41549465, 0.0);(0.47597644, 0.0);(0.5687664, 0.0);(0.09072808, 4.4604533e-08);(0.39858708, 0.0);(0.66690814, 0.0);(0.29801115, 0.0);(0.5762102, 0.0);(0.32953966, 0.0);(0.22251251, 0.0);(0.4220889, 0.0);(0.37545076, 0.0);(0.8556645, 0.0);(0.42368317, 0.0);(0.7352662, 0.0);(0.38484395, 0.0);(0.30348313, 0.0);(0.21175867, 0.0);(0.5441258, 0.0);(0.29375464, 0.0);(0.7634259, 0.0);(0.66850483, 0.0);(0.42998686, 0.0);(0.54450643, 0.0);(0.55198205, 0.0);(0.7617227, 0.0);(0.64601845, 0.0);(0.39825526, 0.0);(0.3056616, 0.0);(0.3644177, 0.0);(0.6151679, 0.0);(0.33892253, 0.0);(0.21963057, 0.0);(0.24591638, 0.0);(0.2063359, 0.0);(0.1240304, 0.10686342);(0.7000763, 0.0);(0.49233195, 0.0);(0.16555457, 1.0);(0.657849, 0.0);(0.38962647, 0.0);
(0.33892253, 0.0);(0.18793662, 1.0);(0.6846376, 0.0);(0.7295247, 0.0);(0.602881, 0.0);(0.4384353, 0.0);(0.64650106, 0.0);(0.43921864, 0.0);(0.2957041, 0.0);(0.41806298, 0.0);(0.66193694, 0.0);(0.5915407, 0.0);(0.38009414, 0.0);(0.067144535, 0.001341333);(0.575909, 0.0);(0.6043603, 0.0);(0.8310922, 0.0);(0.41819876, 0.0);(0.46004516, 0.0);(0.6651463, 0.0);(0.10842032, 1.255933e-07);(1.0707183, 0.0);(0.7482345, 0.0);(0.56142205, 0.0);(0.22164772, 0.0);(0.60010153, 0.0);(0.44747514, 0.0);(0.6708992, 0.0);(0.5339089, 0.0);(0.9970123, 0.0);(0.8402804, 0.0);(0.09112601, 1.32920565e-20);(0.75062925, 0.0);(0.8836978, 0.0);(0.91753626, 0.0);(0.77067745, 0.0);(0.39443332, 0.0);(0.4368977, 0.0);(0.6853826, 0.0);(0.85845083, 0.0);(0.0, 0.0);(0.41281027, 0.0);(0.52793854, 0.0);(0.49382526, 0.0);(0.46252024, 0.0);(0.8340438, 0.0);(0.3332273, 0.0);(0.34002525, 2.4371442e-38);(0.6865685, 3.92e-43);(0.058992676, 1.0);
(0.21963057, 0.0);(0.44149423, 0.0);(0.35790431, 0.0);(0.8728761, 0.0);(0.3885965, 6.8516e-41);(0.07948547, 1.0);(0.6140126, 0.0);(0.5420357, 0.0);(0.28455085, 0.0);(0.62570804, 0.0);(0.6862454, 2.47e-43);(0.78576505, 0.0);(0.30514592, 0.0);(0.4483649, 0.0);(0.8677102, 0.0);(0.23115776, 0.0);(0.7549786, 0.0);(0.5472646, 0.0);(0.43468767, 0.0);(0.6161011, 0.0);(0.49357504, 0.0);(1.0451788, 0.0);(0.38522744, 0.0);(0.9139843, 0.0);(0.5475781, 0.0);(0.4736704, 0.0);(0.42534283, 6e-45);(0.7618665, 0.0);(0.49874043, 3.94e-43);(0.9466844, 0.0);(0.8766825, 0.0);(0.49065134, 0.0);(0.74669677, 3.1271316e-33);(0.6357707, 0.0);(0.97169673, 0.0);(0.86267734, 0.0);(0.6064466, 0.0);(0.5252136, 7.6654e-41);(0.32244283, 0.0);(0.7987201, 0.0);(0.41281027, 0.0);(0.0, 0.0);(0.4359625, 4.226e-42);(0.12994689, 0.0);(0.25741944, 0.0);(0.91485, 0.0);(0.6665332, 0.0);(0.07706543, 1.0);(0.87623954, 0.0);(0.44073173, 0.0);
(0.24591638, 0.0);(0.3829137, 0.0);(0.3325252, 0.0);(0.48942858, 1.5e-44);(0.15502094, 1.0457867e-07);(0.36675984, 0.0);(0.17868532, 2.7994906e-31);(0.22967152, 0.0);(0.24215758, 0.0);(0.37003407, 0.0);(0.2613445, 0.0);(0.4584444, 3.85067e-40);(0.16206679, 1.16114895e-08);(0.59444857, 0.0);(0.6209808, 0.0);(0.38157034, 3.975766e-32);(0.33029974, 0.0);(0.2585037, 0.0);(0.08480182, 0.87709117);(0.18033054, 3.247368e-08);(0.5198446, 0.0);(0.6125002, 0.0);(0.42764065, 0.0);(0.739554, 0.0);(0.4687917, 0.0);(0.074070156, 0.99962735);(0.093285635, 0.07374955);(0.3607913, 0.0);(0.078907676, 0.97115797);(0.5181443, 0.0);(0.44490203, 3.82846e-40);(0.6147901, 0.0);(0.31161377, 0.0);(0.3838568, 0.0);(0.5411806, 2e-44);(0.45085478, 0.0);(0.3659265, 0.0);(0.210297, 0.0);(0.39358535, 1.6718567e-38);(0.36966515, 0.0);(0.52793854, 0.0);(0.4359625, 1.3e-44);(0.0, 0.0);(0.35603055, 0.0);(0.18314654, 0.025283733);(0.49462333, 7.6472124e-35);(0.53425705, 0.0);(0.40240148, 0.0);(0.5267577, 4.1847e-41);(0.5858149, 0.0);
(0.2063359, 0.0);(0.4745216, 0.0);(0.22830686, 0.0);(0.82757515, 0.0);(0.27538833, 0.0);(0.05979487, 1.0);(0.53318155, 0.0);(0.51041037, 0.0);(0.2829377, 0.0);(0.617382, 0.0);(0.6164997, 5.0581246e-35);(0.7608976, 1.419735e-39);(0.26527447, 0.0);(0.54027385, 0.0);(0.87175524, 3.69587e-40);(0.112109765, 1.0);(0.65492654, 0.0);(0.5232686, 0.0);(0.3779822, 0.0);(0.5304142, 0.0);(0.55664647, 8.2652464e-32);(0.94862676, 0.0);(0.26415926, 0.0);(0.94101346, 0.0);(0.58535147, 0.0);(0.3779001, 0.0);(0.37159994, 0.0);(0.7067311, 0.0);(0.42865685, 0.0);(0.8467498, 0.0);(0.80050427, 0.0);(0.5795467, 0.0);(0.66545427, 5.2021845e-37);(0.50768894, 0.0);(0.8969608, 0.0);(0.8026275, 0.0);(0.60148007, 1.61e-43);(0.49130675, 3.531229e-38);(0.20015228, 0.0);(0.70096004, 0.0);(0.49382526, 0.0);(0.12994689, 0.0);(0.35603055, 0.0);(0.0, 0.0);(0.17437264, 5.8991934e-13);(0.8494409, 0.0);(0.6967205, 0.0);(0.16682886, 0.0);(0.8451823, 0.0);(0.53189206, 0.0);
(0.1240304, 0.10686342);(0.3783976, 0.0);(0.2365813, 3.7611082e-32);(0.6556308, 8.1e-44);(0.15125975, 0.99400795);(0.18460912, 8.935508e-15);(0.3616001, 0.0);(0.348281, 0.0);(0.17877665, 5.416602e-37);(0.4689015, 0.0);(0.44240633, 0.0);(0.5980835, 0.0);(0.11736324, 1.0);(0.52260846, 0.0);(0.72749627, 0.0);(0.2228745, 2.1522128e-19);(0.49770632, 5.69387e-40);(0.36591423, 0.0);(0.20633096, 0.086283475);(0.36114708, 0.0);(0.4926166, 1.03989e-39);(0.78789335, 3.1104412e-32);(0.31954384, 0.0);(0.8166682, 0.0);(0.48584336, 0.0);(0.21634772, 9.0779715e-05);(0.2013793, 0.027135674);(0.53301847, 0.0);(0.2543154, 1.35e-43);(0.6893009, 3.6728134e-35);(0.6280135, 1.7502773e-34);(0.5536373, 0.0);(0.49445018, 6.7041003e-19);(0.43010774, 0.0);(0.7242134, 0.0);(0.6283094, 3.15e-43);(0.45636296, 0.0);(0.32831553, 0.0);(0.26675442, 0.0);(0.54130095, 7.114e-42);(0.46252024, 0.0);(0.25741944, 0.0);(0.18314654, 0.025283733);(0.17437264, 5.8990584e-13);(0.0, 3.8845172e-22);(0.67517096, 2.4102e-41);(0.5825921, 4.60548e-40);(0.23746663, 0.20178713);(0.6784166, 0.0);(0.5136468, 0.0);
(0.7000763, 0.0);(0.6461989, 0.0);(0.795718, 0.0);(0.15158325, 0.0);(0.6199727, 0.0);(0.85364896, 0.0);(0.3258379, 8.095282e-31);(0.4051983, 0.0);(0.65444213, 0.0);(0.42885798, 0.0);(0.23327893, 0.0);(0.2960655, 0.0);(0.6107232, 1.7598065e-24);(0.8950304, 0.0);(0.4830377, 0.0);(0.87234974, 0.0);(0.32749382, 0.0);(0.4192856, 0.0);(0.48016295, 0.0);(0.33848265, 0.0);(0.7623891, 0.0);(0.31133312, 0.0);(0.88710946, 0.0);(0.65320545, 0.0);(0.64782584, 0.0);(0.49325967, 0.0);(0.48965588, 1.4331e-41);(0.16469687, 0.0);(0.42089522, 9.393211e-36);(0.30958685, 0.0);(0.09552318, 1.0);(0.8917352, 0.0);(0.21146056, 0.0);(0.674942, 0.0);(0.09335576, 0.0039312504);(0.063933164, 1.0);(0.45038432, 6.281685e-39);(0.4144935, 5.24104e-40);(0.86866194, 0.0);(0.29369882, 0.0);(0.8340438, 0.0);(0.91485, 0.0);(0.49462333, 7.647446e-35);(0.8494409, 0.0);(0.67517096, 2.4101e-41);(0.0, 0.0);(0.6106549, 0.0);(0.86547893, 0.0);(0.24931137, 0.0);(0.8889143, 0.0);
(0.49233195, 0.0);(0.22540842, 0.0);(0.81653625, 0.0);(0.47424504, 0.0);(0.6711505, 2.046e-42);(0.65725785, 0.0);(0.5577188, 1.4272275e-34);(0.32493654, 0.0);(0.41651633, 0.0);(0.20280032, 0.0);(0.5203921, 7.1237433e-28);(0.32114327, 0.0);(0.4658116, 1.2535992e-34);(0.3672814, 0.0);(0.24504845, 0.0);(0.7894656, 1.11e-43);(0.7324823, 4.288505e-34);(0.2917729, 0.0);(0.4495592, 0.0);(0.5842844, 0.0);(0.22602469, 0.0);(0.899075, 0.0);(0.9021305, 0.0);(0.24745117, 1.0);(0.121697456, 1.0);(0.6032879, 0.0);(0.44230968, 1.5185472e-32);(0.46990857, 0.0);(0.4914527, 1.11e-43);(0.8525427, 0.0);(0.6501833, 0.0);(0.34267533, 0.0);(0.61000896, 5.3392773e-31);(0.9161143, 1e-45);(0.70321745, 0.0);(0.5484427, 0.0);(0.19107419, 6.1724014e-29);(0.33868113, 0.0);(0.8480935, 0.0);(0.7416904, 0.0);(0.3332273, 0.0);(0.6665332, 0.0);(0.53425705, 0.0);(0.6967205, 0.0);(0.5825921, 4.60534e-40);(0.6106549, 0.0);(0.0, 0.0);(0.59001446, 0.0);(0.40325075, 0.0);(0.3655011, 0.0);
(0.16555457, 1.0);(0.3652884, 0.0);(0.38849232, 0.0);(0.81436884, 0.0);(0.38306513, 0.0);(0.1070961, 8.042807e-06);(0.57671994, 0.0);(0.48123896, 0.0);(0.21984133, 0.0009342724);(0.55626166, 0.0);(0.6412742, 0.0);(0.7202042, 0.0);(0.25589487, 0.0);(0.37987426, 0.0);(0.7943228, 0.0);(0.27827784, 0.0);(0.7297261, 0.0);(0.48355085, 0.0);(0.387772, 0.0);(0.5819657, 0.0);(0.41743132, 0.0);(1.0148984, 0.0);(0.43098205, 0.0);(0.8374479, 0.0);(0.4707296, 0.0);(0.44994494, 0.0);(0.37721345, 0.0);(0.70855045, 0.0);(0.45729664, 0.0);(0.9197326, 0.0);(0.8335888, 0.0);(0.421024, 0.0);(0.7078947, 0.0);(0.6481104, 0.0);(0.927118, 0.0);(0.8109352, 0.0);(0.53624964, 0.0);(0.4655943, 0.0);(0.3669594, 0.0);(0.77115726, 0.0);(0.34002525, 2.4372372e-38);(0.07706543, 1.0);(0.40240148, 0.0);(0.16682886, 0.0);(0.23746663, 0.20178743);(0.86547893, 0.0);(0.59001446, 0.0);(0.0, 0.0);(0.8122755, 0.0);(0.371867, 0.0);
(0.657849, 0.0);(0.50960886, 0.0);(0.85870767, 0.0);(0.098649554, 1.0);(0.6787013, 2.072197e-33);(0.83182514, 0.0);(0.4155874, 1.4781e-41);(0.33598107, 0.0);(0.5927479, 0.0);(0.27275613, 0.0);(0.32062748, 0.0);(0.09625379, 1.0);(0.5812129, 4e-45);(0.7385985, 0.0);(0.23518132, 2.9049656e-15);(0.89837587, 0.0);(0.5120477, 4.6e-44);(0.32904863, 0.0);(0.47333318, 0.0);(0.44029954, 0.0);(0.595706, 2.4669664e-36);(0.5606376, 0.0);(0.9538801, 0.0);(0.40501052, 0.0);(0.47346985, 0.0);(0.5595063, 0.0);(0.47719878, 0.0);(0.20116353, 0.0);(0.44895348, 2.8752493e-33);(0.5501408, 0.0);(0.32570717, 0.0);(0.72512436, 0.0);(0.36958668, 3.4300966e-25);(0.8197068, 7.0562e-41);(0.33913994, 0.0);(0.20375706, 0.0);(0.2963285, 0.0);(0.35437438, 0.0);(0.9198515, 0.0);(0.49486768, 0.0);(0.6865685, 3.92e-43);(0.87623954, 0.0);(0.5267577, 4.1847e-41);(0.8451823, 0.0);(0.6784166, 0.0);(0.24931137, 0.0);(0.40325075, 0.0);(0.8122755, 0.0);(0.0, 0.0);(0.7342239, 9.39247e-40);
(0.38962647, 0.0);(0.24401288, 0.0);(0.73081094, 0.0);(0.7810022, 0.0);(0.65658456, 0.0);(0.4746179, 0.0);(0.70547825, 0.0);(0.496741, 0.0);(0.35118467, 0.0);(0.46893287, 0.0);(0.7200877, 4.3361e-40);(0.6401132, 0.0);(0.43591374, 0.0);(0.008966391, 1.0);(0.61042297, 0.0);(0.6435588, 0.0);(0.8900835, 0.0);(0.47490683, 0.0);(0.51876473, 0.0);(0.72413737, 0.0);(0.1414797, 0.0);(1.1288629, 0.0);(0.79058224, 0.0);(0.5807582, 0.0);(0.26298618, 0.0);(0.65761554, 0.0);(0.5061627, 0.0);(0.7264331, 0.0);(0.59281516, 3.6e-44);(1.0557313, 0.0);(0.8972009, 0.0);(0.05051188, 0.0008077891);(0.80906636, 3e-45);(0.93794346, 0.0);(0.9733307, 0.0);(0.82534546, 0.0);(0.4455252, 0.0);(0.49493498, 0.0);(0.7271354, 0.0);(0.9173967, 0.0);(0.058992676, 1.0);(0.44073173, 0.0);(0.5858149, 0.0);(0.53189206, 0.0);(0.5136468, 0.0);(0.8889143, 0.0);(0.3655011, 0.0);(0.371867, 0.0);(0.7342239, 9.39254e-40);(0.0, 0.0);
