(0.0, 0.0);(0.5674156, 0.0);(0.6024626, 0.0);(0.21134001, 0.0);(0.76576304, 4.33e-42);(0.26952687, 0.0);(0.41139457, 0.0);(0.32328907, 0.0);(0.3831486, 0.0);(0.23242153, 0.0);(0.60109353, 0.0);(0.32824883, 0.0);(0.643588, 0.0);(0.09018341, 1.1611815e-13);(0.45763993, 0.0);(0.487983, 0.0);(0.4305316, 0.0);(0.7564911, 0.0);(0.029450623, 1.0);(0.30666378, 0.0);(0.14497408, 6.188243e-22);(0.32968917, 1.6476973e-29);(0.59655374, 0.0);(0.93324226, 0.0);(0.13440076, 1.995163e-18);(0.5536655, 0.0);(0.3406229, 0.0);(0.23292646, 0.0);(0.09310184, 4.0599902e-22);(0.2939412, 0.0);(0.7373069, 0.0);(0.57384646, 0.0);(0.8076432, 0.0);(0.470731, 0.0);(0.7085167, 6e-45);(0.5936003, 0.0);(0.79492784, 0.0);(0.5262742, 0.0);(0.16622303, 0.0);(0.9754022, 0.0);(0.5357751, 8.8925577e-38);(0.3304121, 0.0);(0.5521825, 0.0);(0.99450815, 0.0);(0.7574065, 4.6e-44);(0.057888985, 1.0);(0.57178825, 3.237592e-33);(0.14929228, 4.6570227e-14);(0.7619979, 0.0);(0.23566693, 0.0);
(0.32968917, 1.6476847e-29);(0.31549352, 1.9788114e-35);(0.3116182, 0.0);(0.37529424, 1.1820847e-20);(0.87049884, 4.8524416e-32);(0.2912685, 0.0);(0.16653053, 1.0);(0.41715595, 5.6198323e-25);(0.5626251, 1.156193e-39);(0.20915891, 0.0);(0.391186, 0.0);(0.35125476, 0.0);(0.8763214, 0.0);(0.24047215, 0.0);(0.14663368, 1.9163325e-08);(0.50311804, 5.856813e-36);(0.25667828, 0.0);(0.7823433, 9.660666e-15);(0.30078843, 8.536803e-37);(0.6335603, 0.0);(0.30896023, 0.0);(0.0, 0.0);(0.53926694, 0.0);(0.8092952, 9.119476e-35);(0.4034433, 0.0);(0.26179463, 0.0);(0.6686776, 6.2896715e-38);(0.4167853, 2.1220366e-38);(0.2366044, 0.0);(0.06710638, 1.0);(0.79583794, 0.0);(0.2717284, 0.0);(0.8654882, 1.1815953e-24);(0.17673448, 0.0);(0.51162004, 0.0);(0.30996034, 5.9593e-40);(0.5765517, 2.9482757e-34);(0.29060483, 8.93813e-38);(0.2707715, 2.1096919e-34);(0.80859697, 7.241435e-39);(0.7047791, 0.0);(0.66007334, 0.0);(0.35657796, 4.32058e-40);(0.84384114, 0.0);(0.93239826, 0.0);(0.3787181, 2.3385576e-35);(0.77384853, 0.0);(0.4779415, 3e-44);(0.55048573, 0.0);(0.4649187, 0.0);
(0.59655374, 0.0);(0.3611137, 0.0);(0.4523101, 0.0);(0.40649387, 0.0);(0.4231419, 0.0);(0.33034077, 0.0);(0.7037272, 0.0);(0.29819563, 0.0);(0.39180857, 0.0);(0.6867558, 0.0);(0.27851814, 0.0);(0.26836738, 0.0);(0.6352201, 0.0);(0.55210114, 0.0);(0.4881307, 0.0);(0.1393472, 1.0);(0.29097912, 0.0);(0.26664618, 6.8729607e-34);(0.57939184, 0.0);(0.73993516, 0.0);(0.70312494, 0.0);(0.53926694, 0.0);(0.0, 0.0);(0.34457165, 1.0);(0.5208372, 0.0);(0.4468427, 0.0);(0.8369288, 0.0);(0.41233912, 0.0);(0.5631147, 0.0);(0.48246694, 0.0);(0.3094222, 0.0);(0.4767301, 0.0);(0.3665637, 0.0);(0.45107305, 0.0);(0.27328146, 4.444e-42);(0.43243116, 0.0);(0.35740358, 0.0);(0.3352009, 0.0);(0.43308088, 0.0);(0.41613474, 0.0);(0.41721213, 0.0);(0.79539824, 0.0);(0.2588006, 0.0);(0.41918424, 0.0);(0.5720869, 0.0);(0.6477552, 0.0);(0.5114194, 2.8505213e-35);(0.69189477, 0.0);(0.32587782, 0.0);(0.4638447, 0.0);
(0.93324226, 0.0);(0.528688, 0.0);(0.5968406, 0.0);(0.7504544, 0.0);(0.58838093, 0.0);(0.6637782, 0.0);(0.95836675, 0.0);(0.6427076, 0.0);(0.72071385, 0.0);(0.98974156, 0.0);(0.43207628, 0.0);(0.6081207, 0.0);(0.90442663, 1.1588314e-36);(0.8792779, 0.0);(0.7100188, 0.0);(0.47848237, 0.0);(0.55621517, 0.0);(0.39032277, 2.597632e-17);(0.91363066, 0.0);(1.0821387, 0.0);(1.0273229, 0.0);(0.8092952, 9.118919e-35);(0.34457165, 1.0);(0.0, 0.0);(0.8649098, 0.0);(0.6202479, 0.0);(1.1808265, 0.0);(0.7568751, 0.0);(0.8890047, 0.0);(0.76682264, 0.0);(0.46701983, 0.0);(0.6397201, 0.0);(0.47455952, 0.0);(0.6678122, 0.0);(0.32374617, 0.0);(0.58157533, 0.0);(0.3202089, 0.0);(0.5326324, 0.0);(0.7673435, 6.606898e-39);(0.12905303, 2.5384727e-06);(0.70336735, 1.977487e-24);(1.1383379, 0.0);(0.45562458, 0.0);(0.09322394, 1.0);(0.78126585, 0.0);(0.9866176, 1e-45);(0.79017836, 1.2356726e-32);(1.0355378, 1.1416923e-29);(0.31949422, 0.0);(0.8073586, 0.0);
(0.13440076, 1.9950107e-18);(0.57444394, 0.0);(0.6275028, 1.3641369e-34);(0.114467494, 7.074093e-09);(0.6383165, 7.133952e-25);(0.22605997, 0.0);(0.51747996, 0.0);(0.22587736, 0.0);(0.25186703, 0.0);(0.3574566, 0.0);(0.5858767, 3.75458e-40);(0.2616033, 0.0);(0.5124673, 4.7e-43);(0.18223125, 0.0);(0.5059572, 0.0);(0.39629444, 0.0);(0.4222545, 0.0);(0.646324, 0.0);(0.14409678, 0.0);(0.25525618, 1.0);(0.27928087, 0.0);(0.4034433, 0.0);(0.5208372, 0.0);(0.8649098, 0.0);(0.0, 0.0);(0.5826162, 0.0);(0.32999775, 3.44165e-29);(0.11604666, 3.6224214e-17);(0.19305322, 0.0);(0.35059717, 0.0);(0.6195732, 0.0);(0.6077837, 8.847353e-38);(0.68848115, 2.7416478e-32);(0.50814915, 0.0);(0.6798111, 0.0);(0.6149929, 0.0);(0.77143043, 0.0);(0.52984345, 1.3334914e-36);(0.1507449, 0.00036073514);(0.92252165, 9.953698e-28);(0.40285277, 4.1065612e-38);(0.2994368, 3.3353263e-38);(0.5354435, 0.0);(0.9345803, 0.0);(0.62310356, 2.51e-43);(0.15592058, 0.0);(0.43746275, 2.2750046e-25);(0.17149898, 6.884213e-05);(0.73689586, 0.0);(0.10220738, 1.0);
(0.5536655, 0.0);(0.09377733, 5.9207825e-16);(0.050296925, 7.548851e-10);(0.5081796, 0.0);(0.8540244, 0.0);(0.38312164, 0.0);(0.36313525, 0.0);(0.48819757, 0.0);(0.6494289, 0.0);(0.47079614, 0.0);(0.19277315, 0.0);(0.4038347, 0.0);(0.9640017, 0.0);(0.46549046, 0.0);(0.11729947, 4.7652244e-14);(0.4830368, 0.0);(0.19789323, 0.0);(0.71347755, 0.0);(0.524493, 0.0);(0.83521795, 0.0);(0.5655738, 0.0);(0.26179463, 0.0);(0.4468427, 0.0);(0.6202479, 0.0);(0.5826162, 0.0);(0.0, 0.0);(0.89091736, 0.0);(0.54531693, 0.0);(0.46673706, 0.0);(0.26543885, 0.0);(0.75126225, 0.0);(0.03176808, 1.0);(0.81226695, 0.0);(0.08639448, 1.0);(0.29771787, 0.0);(0.04948485, 8.509734e-11);(0.33835799, 0.0);(0.111750335, 0.0);(0.43187135, 0.0);(0.58969414, 0.0);(0.75930375, 0.0);(0.872362, 0.0);(0.19073822, 0.0);(0.63366127, 0.0);(0.96688575, 0.0);(0.60940605, 0.0);(0.8455747, 0.0);(0.70113325, 0.0);(0.31952193, 0.0);(0.6064971, 0.0);
(0.3406229, 0.0);(0.89544034, 0.0);(0.93873876, 0.0);(0.4398411, 0.0);(0.8428375, 0.0);(0.5557624, 0.0);(0.7253825, 0.0);(0.5392442, 0.0);(0.4854273, 0.0);(0.52712303, 1.037e-42);(0.9142617, 0.0);(0.5891506, 0.0);(0.5739174, 1.5e-44);(0.4307986, 0.0);(0.7980656, 0.0);(0.7030638, 0.0);(0.7477443, 1.7737947e-28);(0.9109815, 0.0);(0.37004605, 0.0);(0.11064418, 0.0037499124);(0.39905944, 4.1089396e-17);(0.6686776, 6.289768e-38);(0.8369288, 0.0);(1.1808265, 0.0);(0.32999775, 3.4415712e-29);(0.89091736, 0.0);(0.0, 0.0);(0.42580897, 0.0);(0.43283668, 0.0);(0.6344184, 0.0);(0.8654113, 0.0);(0.91251254, 0.0);(0.9257976, 1.1e-44);(0.809647, 0.0);(1.009807, 0.0);(0.9285136, 0.0);(1.1013014, 0.0);(0.85202456, 0.0);(0.47012824, 0.0);(1.2469276, 0.0);(0.59033245, 0.0);(0.053960554, 1.0);(0.8639065, 0.0);(1.2553715, 0.0);(0.75165796, 0.0);(0.29007316, 5.582367e-21);(0.5699924, 6.928649e-38);(0.19133154, 1.0);(1.0668241, 0.0);(0.37352553, 0.0);
(0.23292646, 0.0);(0.51946306, 0.0);(0.58520865, 0.0);(0.041522115, 1.0);(0.5333305, 4.225379e-37);(0.16278388, 0.0);(0.55653924, 0.0);(0.11417657, 3.2138037e-06);(0.15893434, 3.3878312e-19);(0.42690828, 0.0);(0.5133883, 1.023487e-39);(0.16996655, 0.0);(0.46059516, 0.0);(0.2451202, 0.0);(0.48920715, 0.0);(0.2829789, 0.0);(0.36313587, 4.3720105e-31);(0.5308182, 0.0);(0.23141468, 0.0);(0.33450112, 0.0);(0.3739841, 1.0019863e-21);(0.4167853, 2.1219395e-38);(0.41233912, 0.0);(0.7568751, 0.0);(0.11604666, 3.6224767e-17);(0.54531693, 0.0);(0.42580897, 0.0);(0.0, 0.0);(0.2581914, 0.0);(0.35394076, 0.0);(0.50640166, 0.0);(0.5737168, 1.7209311e-38);(0.57611406, 7.4732454e-23);(0.4817153, 0.0);(0.59547335, 0.0);(0.57012373, 1.369e-42);(0.6889346, 1e-45);(0.47401172, 3.0154792e-32);(0.14764154, 4e-45);(0.821208, 1e-44);(0.31259802, 0.0);(0.3870672, 0.0);(0.46362054, 6.93795e-40);(0.8298291, 0.0);(0.54064494, 0.0);(0.26714712, 3.5e-44);(0.365498, 3.572896e-30);(0.28558636, 0.0);(0.65390164, 0.0);(0.063247725, 1.0);
(0.09310184, 4.0601139e-22);(0.48778382, 0.0);(0.51621616, 0.0);(0.22457749, 0.0);(0.784254, 6.4970537e-31);(0.23398376, 0.0);(0.3267809, 0.0);(0.32105717, 0.0);(0.41693103, 0.0);(0.16927508, 1.568207e-36);(0.53063154, 0.0);(0.3017181, 0.0);(0.70260143, 4.426405e-21);(0.013253493, 1.0);(0.36688083, 0.0);(0.47090375, 0.0);(0.3610741, 0.0);(0.7508343, 0.0);(0.06451245, 0.00073003396);(0.39871848, 0.0);(0.14001504, 1.0);(0.2366044, 0.0);(0.5631147, 0.0);(0.8890047, 0.0);(0.19305322, 0.0);(0.46673706, 0.0);(0.43283668, 0.0);(0.2581914, 0.0);(0.0, 0.0);(0.20350838, 0.0);(0.74105465, 0.0);(0.4854033, 0.0);(0.8124229, 0.0);(0.38235947, 0.0);(0.6430887, 0.0);(0.50854945, 0.0);(0.7258298, 0.0);(0.4487472, 7.9900845e-30);(0.13754378, 8.587443e-11);(0.92067766, 1e-45);(0.57077277, 1.1671257e-24);(0.42351374, 0.0);(0.48344758, 7.5465957e-35);(0.9440588, 0.0);(0.79828346, 2.638831e-39);(0.14415346, 0.0);(0.61907077, 1.3137613e-18);(0.24167395, 0.0);(0.6940506, 0.0);(0.28202215, 0.0);
(0.2939412, 0.0);(0.29974008, 0.0);(0.31550282, 0.0);(0.31243286, 0.0);(0.8041116, 1e-45);(0.22420219, 0.0);(0.2307683, 2.2336415e-06);(0.35016713, 0.0);(0.49701068, 0.0);(0.22752346, 0.0);(0.3623068, 0.0);(0.2844399, 0.0);(0.8119856, 0.0);(0.20397422, 0.0);(0.16370031, 1.0);(0.43877584, 0.0);(0.21061197, 1.5995319e-08);(0.71989006, 0.0);(0.26449063, 0.0);(0.5903471, 0.0);(0.30305243, 0.0);(0.06710638, 1.0);(0.48246694, 0.0);(0.76682264, 0.0);(0.35059717, 0.0);(0.26543885, 0.0);(0.6344184, 0.0);(0.35394076, 0.0);(0.20350838, 0.0);(0.0, 0.0);(0.7312421, 0.0);(0.2824626, 0.0);(0.8012539, 0.0);(0.17982557, 0.0);(0.48182628, 0.0);(0.30963123, 0.0);(0.5542335, 0.0);(0.26716265, 0.0);(0.21039024, 0.0);(0.7751491, 0.0);(0.6380745, 0.0);(0.6212112, 0.0);(0.3221191, 0.0);(0.8071005, 0.0);(0.8654557, 0.0);(0.347542, 6.2915e-40);(0.70808196, 0.0);(0.4431528, 1e-45);(0.52566075, 0.0);(0.40463912, 0.0);
(0.7373069, 0.0);(0.6689168, 0.0);(0.7603472, 0.0);(0.5263507, 0.0);(0.12594676, 3.328116e-05);(0.5237886, 0.0);(0.9618796, 0.0);(0.42009005, 0.0);(0.3845946, 0.0);(0.8961906, 0.0);(0.5878603, 0.0);(0.45450234, 0.0);(0.45270514, 0.0);(0.7280412, 0.0);(0.77677196, 0.0);(0.2927421, 4.833253e-22);(0.5758775, 0.0);(0.07678259, 1.0);(0.73133594, 0.0);(0.7554676, 0.0);(0.8724004, 0.0);(0.79583794, 0.0);(0.3094222, 0.0);(0.46701983, 0.0);(0.6195732, 0.0);(0.75126225, 0.0);(0.8654113, 0.0);(0.50640166, 0.0);(0.74105465, 0.0);(0.7312421, 0.0);(0.0, 0.0);(0.7819896, 0.0);(0.07149795, 1.0);(0.7438663, 0.0);(0.5665635, 0.0);(0.74041444, 0.0);(0.636505, 0.0);(0.6397289, 0.0);(0.6044379, 0.0);(0.58771765, 0.0);(0.28800637, 0.0);(0.8141479, 0.0);(0.56684077, 0.0);(0.5602431, 0.0);(0.31425622, 0.0);(0.77347916, 0.0);(0.3539752, 0.0);(0.7782083, 0.0);(0.61042106, 0.0);(0.52572554, 0.0);
(0.57384646, 0.0);(0.11934236, 2.105675e-39);(0.047569677, 1.0);(0.53608775, 2.7731226e-37);(0.8853454, 0.0);(0.41199374, 0.0);(0.35909545, 0.0);(0.5187557, 0.0);(0.68005466, 0.0);(0.4792749, 0.0);(0.21712017, 0.0);(0.43448272, 0.0);(0.995081, 0.0);(0.48486423, 0.0);(0.1250948, 5.4602346e-13);(0.51473796, 0.0);(0.22933504, 0.0);(0.7433646, 0.0);(0.54452235, 0.0);(0.85924536, 0.0);(0.5788982, 0.0);(0.2717284, 0.0);(0.4767301, 0.0);(0.6397201, 0.0);(0.6077837, 8.847488e-38);(0.03176808, 1.0);(0.91251254, 0.0);(0.5737168, 1.7208786e-38);(0.4854033, 0.0);(0.2824626, 0.0);(0.7819896, 0.0);(0.0, 0.0);(0.842579, 0.0);(0.10313524, 8.1293524e-07);(0.31610695, 0.0);(0.058570717, 8.9133155e-14);(0.34926197, 0.0);(0.14226106, 0.0);(0.4571499, 3.544701e-29);(0.60368514, 0.0);(0.7908468, 0.0);(0.8952502, 0.0);(0.2193383, 0.0);(0.6492837, 0.0);(0.99865305, 0.0);(0.6288815, 0.0);(0.8769043, 0.0);(0.7220957, 5.593272e-39);(0.33308923, 0.0);(0.6344795, 0.0);
(0.8076432, 0.0);(0.7276649, 0.0);(0.8188714, 0.0);(0.5969556, 1.78e-43);(0.12273292, 1.0);(0.5951028, 0.0);(1.0317254, 0.0);(0.49140736, 0.0);(0.4494802, 2.737e-42);(0.9676752, 3.9378724e-36);(0.64303845, 0.0);(0.5256925, 0.0);(0.48101148, 1.4294116e-35);(0.7993952, 0.0);(0.8424809, 0.0);(0.36248398, 0.0);(0.6414654, 1.3810266e-36);(0.104213566, 4.102931e-06);(0.8021047, 0.0);(0.81539786, 9.5434185e-30);(0.9433956, 0.0);(0.8654882, 1.1815774e-24);(0.3665637, 0.0);(0.47455952, 0.0);(0.68848115, 2.7419408e-32);(0.81226695, 0.0);(0.9257976, 1.1e-44);(0.57611406, 4.7635816e-17);(0.8124229, 0.0);(0.8012539, 0.0);(0.07149795, 1.0);(0.842579, 0.0);(0.0, 0.0);(0.80862075, 0.0);(0.61184764, 0.0);(0.7989947, 7.01e-42);(0.6756675, 0.0);(0.7005228, 5.2822e-41);(0.6758866, 5.6852417e-29);(0.60027736, 0.0);(0.3402171, 1.76803e-40);(0.87383276, 8.598508e-37);(0.6253527, 3.7417e-41);(0.5668468, 0.0);(0.31947368, 0.0);(0.8429583, 1.01867e-40);(0.39471105, 5.2238975e-23);(0.84505016, 1.5227234e-25);(0.6518495, 0.0);(0.59326583, 1.422381e-39);
(0.470731, 0.0);(0.14639847, 0.0);(0.1366909, 0.0);(0.44267103, 0.0);(0.8382059, 0.0);(0.323118, 0.0);(0.2944762, 0.0);(0.43823865, 0.0);(0.59884274, 0.0);(0.38587737, 0.0);(0.23633179, 0.0);(0.35578153, 0.0);(0.9167148, 0.0);(0.38173562, 0.0);(0.042223066, 1.0);(0.46162707, 0.0);(0.1687376, 6.133144e-26);(0.714231, 0.0);(0.4413976, 0.0);(0.75795364, 0.0);(0.4791796, 0.0);(0.17673448, 0.0);(0.45107305, 0.0);(0.6678122, 0.0);(0.50814915, 0.0);(0.08639448, 1.0);(0.809647, 0.0);(0.4817153, 0.0);(0.38235947, 0.0);(0.17982557, 0.0);(0.7438663, 0.0);(0.10313524, 8.1293217e-07);(0.80862075, 0.0);(0.0, 0.0);(0.35322908, 0.0);(0.13341679, 0.0);(0.4077008, 0.0);(0.13527793, 0.0);(0.35811055, 0.0);(0.6507125, 0.0);(0.7197601, 1.361706e-39);(0.7930196, 0.0);(0.21560624, 0.0);(0.6908383, 0.0);(0.9356269, 0.0);(0.52575535, 0.0);(0.80190706, 0.0);(0.61908287, 0.0);(0.38463914, 0.0);(0.54085803, 0.0);
(0.7085167, 6e-45);(0.2087052, 0.0);(0.27315596, 0.0);(0.57292724, 2.1e-44);(0.6877827, 5.342555e-32);(0.4544068, 0.0);(0.64758694, 0.0);(0.4941464, 0.0);(0.6296587, 0.0);(0.70930517, 0.0);(0.12044842, 1.0);(0.42559022, 0.0);(0.90244704, 0.0);(0.63626456, 0.0);(0.39513943, 0.0);(0.38711745, 0.0);(0.28240824, 0.0);(0.50764114, 0.0);(0.68346626, 0.0);(0.9279185, 0.0);(0.7717234, 0.0);(0.51162004, 0.0);(0.27328146, 4.444e-42);(0.32374617, 0.0);(0.6798111, 0.0);(0.29771787, 0.0);(1.009807, 0.0);(0.59547335, 0.0);(0.6430887, 0.0);(0.48182628, 0.0);(0.5665635, 0.0);(0.31610695, 0.0);(0.61184764, 1e-45);(0.35322908, 0.0);(0.0, 0.0);(0.25785607, 0.0);(0.09399828, 4.746571e-06);(0.2219285, 0.0);(0.54802895, 2.0372736e-38);(0.2980038, 0.0);(0.68361896, 8.49e-43);(0.9772842, 0.0);(0.16109174, 2.8602808e-35);(0.3378266, 0.0);(0.845038, 0.0);(0.7660094, 0.0);(0.77796566, 4e-45);(0.83704597, 3.630048e-37);(0.058918294, 1.0);(0.6569392, 0.0);
(0.5936003, 0.0);(0.07150478, 1.0);(0.019940026, 1.0);(0.5345589, 1.1866563e-36);(0.8474353, 0.0);(0.4073434, 0.0);(0.41191778, 0.0);(0.50478125, 0.0);(0.6649994, 0.0);(0.51910996, 0.0);(0.16353111, 0.0);(0.42044833, 0.0);(0.9760308, 0.0);(0.5065718, 0.0);(0.16657509, 0.0);(0.48268908, 0.0);(0.21164368, 0.0);(0.69831574, 0.0);(0.5646771, 0.0);(0.8691483, 0.0);(0.61147857, 0.0);(0.30996034, 5.95902e-40);(0.43243116, 0.0);(0.58157533, 0.0);(0.6149929, 0.0);(0.04948485, 8.509701e-11);(0.9285136, 0.0);(0.57012373, 1.369e-42);(0.50854945, 0.0);(0.30963123, 0.0);(0.74041444, 0.0);(0.058570717, 8.9135195e-14);(0.7989947, 7.012e-42);(0.13341679, 0.0);(0.25785607, 0.0);(0.0, 0.0);(0.291717, 0.0);(0.1074932, 5.703848e-25);(0.46462914, 6.102138e-23);(0.545347, 0.0);(0.7673018, 1.2e-43);(0.9081007, 0.0);(0.17369138, 0.0);(0.59074, 0.0);(0.9689308, 0.0);(0.6500245, 0.0);(0.85573035, 0.0);(0.73981905, 0.0);(0.27474397, 0.0);(0.63230366, 0.0);
(0.79492784, 0.0);(0.26202103, 0.0);(0.30227193, 0.0);(0.66569436, 0.0);(0.76037514, 0.0);(0.545547, 0.0);(0.6998841, 0.0);(0.58813184, 0.0);(0.72286654, 0.0);(0.78017545, 0.0);(0.1952707, 9.248234e-25);(0.5189813, 0.0);(0.9910405, 0.0);(0.719753, 0.0);(0.44784153, 0.0);(0.47802407, 0.0);(0.3651797, 0.0);(0.57231003, 0.0);(0.7691157, 0.0);(1.0207585, 0.0);(0.8506424, 0.0);(0.5765517, 2.9480733e-34);(0.35740358, 0.0);(0.3202089, 0.0);(0.77143043, 0.0);(0.33835799, 0.0);(1.1013014, 0.0);(0.6889346, 1e-45);(0.7258298, 0.0);(0.5542335, 0.0);(0.636505, 0.0);(0.34926197, 0.0);(0.6756675, 0.0);(0.4077008, 0.0);(0.09399828, 4.746589e-06);(0.291717, 0.0);(0.0, 0.0);(0.2875056, 0.0);(0.63685113, 1.584894e-39);(0.25749522, 1.0);(0.77231824, 8.375737e-31);(1.0695987, 0.0);(0.24289425, 0.0);(0.3075478, 0.0);(0.92535144, 0.0);(0.8526752, 0.0);(0.8667332, 1.0636272e-35);(0.92643905, 5.6257e-41);(0.03511223, 1.0);(0.75059545, 0.0);
(0.5262742, 0.0);(0.04545139, 1.0);(0.12665942, 0.0);(0.44077042, 1.8644725e-30);(0.7436869, 2.7e-44);(0.31241944, 0.0);(0.42730546, 0.0);(0.4013588, 0.0);(0.5603881, 0.0);(0.49267134, 0.0);(0.10235784, 1.2782098e-30);(0.31760767, 0.0);(0.8695143, 0.0);(0.444378, 0.0);(0.17743756, 0.0);(0.3758681, 0.0);(0.11089111, 1.0);(0.601803, 0.0);(0.49855354, 0.0);(0.7850979, 0.0);(0.56679565, 0.0);(0.29060483, 8.9378577e-38);(0.3352009, 0.0);(0.5326324, 0.0);(0.52984345, 1.33354225e-36);(0.111750335, 0.0);(0.85202456, 0.0);(0.47401172, 3.015502e-32);(0.4487472, 7.990206e-30);(0.26716265, 0.0);(0.6397289, 0.0);(0.14226106, 0.0);(0.7005228, 5.2818e-41);(0.13527793, 0.0);(0.2219285, 0.0);(0.1074932, 5.7038913e-25);(0.2875056, 0.0);(0.0, 0.0);(0.38236883, 1.00306584e-19);(0.51984936, 0.0);(0.65997314, 1.5881078e-38);(0.82751346, 0.0);(0.08260902, 2.355336e-12);(0.55789864, 0.0);(0.8617871, 0.0);(0.5839703, 2.2586e-41);(0.74875855, 4.401204e-34);(0.66733515, 1.323186e-34);(0.26018214, 0.0);(0.5369735, 0.0);
(0.16622303, 0.0);(0.42633185, 3.419383e-18);(0.4768923, 5.8924684e-28);(0.10682108, 1.0);(0.652301, 3.0157798e-16);(0.103623636, 1.0);(0.4093719, 5.376218e-35);(0.18532088, 0.0);(0.30164716, 0.0);(0.29499918, 3.42e-43);(0.4459938, 3.9330042e-38);(0.16669871, 0.0);(0.60821164, 5.240301e-24);(0.12491706, 2.162188e-06);(0.35809675, 0.0);(0.3340826, 0.0);(0.27780402, 0.0);(0.61329114, 0.0);(0.14660537, 0.0);(0.40459532, 0.0);(0.27483812, 0.0);(0.2707715, 2.1098528e-34);(0.43308088, 0.0);(0.7673435, 6.606696e-39);(0.1507449, 0.00036073374);(0.43187135, 0.0);(0.47012824, 4.59902e-40);(0.14764154, 4e-45);(0.13754378, 8.587443e-11);(0.21039024, 0.0);(0.6044379, 0.0);(0.4571499, 6.2097224e-27);(0.6758866, 5.685415e-29);(0.35811055, 0.0);(0.54802895, 2.0373047e-38);(0.46462914, 1.1661211e-22);(0.63685113, 1.584821e-39);(0.38236883, 3.982656e-18);(0.0, 0.0);(0.80968785, 1.7652565e-27);(0.45197773, 8.547969e-17);(0.44529164, 4.58e-42);(0.39597014, 1.5458428e-16);(0.8283116, 1.58e-43);(0.6815087, 2.1045566e-33);(0.22145328, 0.0);(0.51153046, 2.5165576e-18);(0.289692, 0.0);(0.6031277, 5.3070957e-37);(0.1944039, 0.0);
(0.9754022, 0.0);(0.5050131, 0.0);(0.55749345, 0.0);(0.80892956, 3.1124186e-35);(0.71121806, 1e-45);(0.70811135, 0.0);(0.9451884, 0.0);(0.70859134, 7.6122456e-38);(0.8062496, 1.1382595e-32);(1.0023335, 0.0);(0.4178558, 0.0);(0.66109776, 0.0);(1.0143526, 0.0);(0.91229105, 0.0);(0.6923931, 0.0);(0.5553664, 0.0);(0.5682943, 0.0);(0.5116841, 0.0);(0.95311093, 0.0);(1.1533637, 0.0);(1.0550313, 0.0);(0.80859697, 7.241325e-39);(0.41613474, 0.0);(0.12905303, 2.538492e-06);(0.92252165, 9.953849e-28);(0.58969414, 0.0);(1.2469276, 0.0);(0.821208, 1e-44);(0.92067766, 1e-45);(0.7751491, 0.0);(0.58771765, 0.0);(0.60368514, 0.0);(0.60027736, 0.0);(0.6507125, 0.0);(0.2980038, 0.0);(0.545347, 0.0);(0.25749522, 1.0);(0.51984936, 0.0);(0.80968785, 1.7652835e-27);(0.0, 0.0);(0.8066533, 3.45965e-33);(1.2076793, 0.0);(0.453323, 0.0);(0.05741292, 1.0);(0.90137017, 0.0);(1.0311394, 1.8411305e-27);(0.89657986, 1.232585e-39);(1.0898774, 3.7300656e-29);(0.27060527, 0.0);(0.8763842, 0.0);
(0.5357751, 8.892422e-38);(0.7010932, 6.89837e-40);(0.7860266, 0.0);(0.34841353, 6.583748e-25);(0.25315857, 0.0);(0.41486114, 0.0);(0.8577256, 0.0);(0.28889376, 1.3378889e-28);(0.15402865, 1.0);(0.7394453, 0.0);(0.6519533, 1.46e-43);(0.36565912, 0.0);(0.21883208, 0.0);(0.5577152, 7.78e-43);(0.7402503, 0.0);(0.2988689, 0.0);(0.56155586, 3.54914e-36);(0.34925514, 0.0);(0.5396594, 1.9940743e-26);(0.47970214, 0.0);(0.6804139, 0.0);(0.7047791, 0.0);(0.41721213, 0.0);(0.70336735, 1.9773812e-24);(0.40285277, 6.315e-41);(0.75930375, 0.0);(0.59033245, 0.0);(0.31259802, 0.0);(0.57077277, 1.1671524e-24);(0.6380745, 0.0);(0.28800637, 0.0);(0.7908468, 0.0);(0.3402171, 1.76809e-40);(0.7197601, 1.361726e-39);(0.68361896, 8.49e-43);(0.7673018, 1.2e-43);(0.77231824, 8.3760555e-31);(0.65997314, 1.5881078e-38);(0.45197773, 7.98015e-16);(0.8066533, 3.459703e-33);(0.0, 0.0);(0.5374194, 0.0);(0.61236954, 4.109619e-37);(0.79328305, 0.0);(0.2295678, 0.0);(0.55648255, 2.336957e-31);(0.09441515, 1.0);(0.5346302, 6.6112976e-35);(0.7394396, 0.0);(0.30065063, 0.0);
