(0.0, 0.0);(0.4604097, 0.0);(0.3424551, 0.0);(0.887036, 0.0);(1.0398408, 0.0);(1.1521455, 0.0);(1.0303204, 0.0);(0.83154434, 0.0);(0.7044749, 0.0);(1.1704664, 0.0);(0.36853343, 0.0);(0.095530145, 1.8065074e-06);(0.5384244, 6.2699245e-33);(0.38706753, 0.0);(0.65814483, 4.53e-43);(0.7637588, 0.0);(0.6047885, 0.0);(0.44138366, 0.0);(0.8880901, 0.0);(0.7960902, 0.0);(0.7974827, 0.0);(0.9515363, 0.0);(0.2298439, 1.0);(0.6268701, 0.0);(0.5020365, 0.0);(0.6350283, 0.0);(0.46477613, 0.0);(0.84960073, 0.0);(0.8238961, 0.0);(0.62518716, 0.0);(0.6003704, 0.0);(1.0267997, 0.0);(0.37936497, 0.0);(0.45789894, 0.0);(0.47867876, 0.0);(0.079403415, 0.0010681694);(0.56632084, 0.0);(0.09996315, 1.0);(0.6045416, 0.0);(0.8523122, 0.0);(0.8974241, 0.0);(0.75938594, 0.0);(0.82528096, 0.0);(0.69842076, 0.0);(1.0207196, 0.0);(0.47792178, 0.0);(0.87302226, 0.0);(0.53413147, 0.0);(0.25887924, 0.0);(0.26088336, 0.0);
(0.9515363, 0.0);(0.925209, 0.0);(0.64239895, 0.0);(0.7960551, 0.0);(0.2243583, 0.0);(0.46419728, 0.0);(0.17730743, 1.0);(0.1344185, 4.968e-42);(0.94457513, 0.0);(0.42674387, 0.0);(0.6056419, 1.148408e-33);(0.85938185, 0.0);(0.4565788, 3.2319405e-33);(0.9367657, 0.0);(0.29973698, 0.0);(0.8916339, 0.0);(0.34734297, 0.0);(0.6358979, 0.0);(0.7554493, 0.0);(0.15743059, 7.3192047e-37);(0.4265069, 0.0);(0.0, 0.0);(0.8807925, 0.0);(0.48624536, 0.0);(0.52378356, 0.0);(0.32460386, 0.0);(0.5429345, 0.0);(0.5593946, 0.0);(0.12817633, 0.0);(0.44344604, 0.0);(0.3516925, 0.0);(0.32350817, 0.0);(0.7165783, 0.0);(0.5507072, 0.0);(0.5097734, 4.8472566e-34);(0.8944656, 0.0);(0.6367108, 1.4e-44);(1.0050638, 0.0);(0.35602874, 0.0);(0.39069486, 0.0);(0.6269214, 0.0);(0.46425387, 0.0);(0.33399785, 9.4481155e-15);(0.4840269, 0.0);(0.29061, 0.0);(0.4738973, 6e-45);(0.08166676, 1.0);(0.6496244, 0.0);(0.8115677, 0.0);(0.9596175, 0.0);
(0.2298439, 1.0);(0.23425281, 0.0);(0.24142537, 3.980496e-27);(0.6665788, 0.0);(0.92163134, 0.0);(0.9942045, 0.0);(0.9222458, 0.0);(0.74938023, 0.0);(0.4749101, 0.0);(1.0221297, 0.0);(0.2800907, 1.02282e-40);(0.23283675, 3.4478213e-05);(0.4275037, 0.0);(0.1667593, 4.3851793e-13);(0.5821208, 0.0);(0.5346585, 0.0);(0.5439702, 0.0);(0.27249268, 0.0);(0.67166984, 0.0);(0.73724073, 0.0);(0.8366171, 0.0);(0.8807925, 0.0);(0.0, 0.0);(0.6768491, 0.0);(0.5439931, 0.0);(0.59950805, 0.0);(0.5045993, 0.0);(0.6599185, 0.0);(0.75439674, 0.0);(0.6577393, 0.0);(0.54019135, 0.0);(0.8862428, 0.0);(0.49896923, 0.0);(0.500238, 0.0);(0.4997039, 0.0);(0.26501969, 0.0);(0.37081605, 0.0);(0.32951856, 0.0);(0.57404006, 0.0);(0.69579595, 0.0);(0.69779724, 0.0);(0.80911344, 0.0);(0.8389107, 0.0);(0.530079, 0.0);(0.88663906, 0.0);(0.42985812, 0.0);(0.7991592, 0.0);(0.3386198, 0.0);(0.41425717, 0.0);(0.08489449, 1.0);
(0.6268701, 0.0);(0.8382633, 0.0);(0.4704784, 0.0);(0.9765923, 0.0);(0.6791009, 0.0);(0.8917117, 0.0);(0.64308536, 0.0);(0.43689886, 0.0);(0.98117465, 0.0);(0.8740215, 0.0);(0.43706024, 3.0894662e-30);(0.5340498, 0.0);(0.43232605, 1.7e-44);(0.80817556, 0.0);(0.35062203, 0.0);(0.9761385, 0.0);(0.30539238, 0.0);(0.56649244, 0.0);(0.94966644, 0.0);(0.35440466, 0.0);(0.17083997, 0.0);(0.48624536, 0.0);(0.6768491, 0.0);(0.0, 0.0);(0.13294859, 1.9003706e-13);(0.23868257, 0.0);(0.17251071, 0.0);(0.7916315, 0.0);(0.39821532, 0.0);(0.050921068, 1.0);(0.30384153, 0.0);(0.7373679, 0.0);(0.27822307, 0.0);(0.17743163, 0.0);(0.1809769, 0.0);(0.55066127, 0.0);(0.6648635, 0.0);(0.63953054, 0.0);(0.22634453, 0.0);(0.6720728, 0.0);(0.8669806, 0.0);(0.13405527, 1.0);(0.21702865, 0.0);(0.6296466, 0.0);(0.7125059, 0.0);(0.30786222, 0.0);(0.43976974, 0.0);(0.65352964, 0.0);(0.402437, 0.0);(0.76049906, 0.0);
(0.5020365, 0.0);(0.7105778, 0.0);(0.3435131, 4.90648e-40);(0.88734907, 5.257503e-38);(0.6864065, 3e-45);(0.8766829, 0.0);(0.657876, 0.0);(0.4418535, 0.0);(0.86575615, 2.35e-43);(0.86860263, 0.0);(0.31254983, 4.299307e-38);(0.40763387, 0.0);(0.3408657, 0.0);(0.6775851, 3e-44);(0.3094299, 0.0);(0.86844736, 2.1975393e-30);(0.25083888, 0.0);(0.44968456, 2.6873925e-37);(0.86434734, 0.0);(0.37219152, 0.0);(0.2986618, 5.6856e-41);(0.52378356, 0.0);(0.5439931, 0.0);(0.13294859, 1.9003416e-13);(0.0, 0.0);(0.21434101, 0.0);(0.0396191, 0.9747824);(0.7228337, 0.0);(0.4128402, 1.25e-43);(0.12315075, 0.9479868);(0.24763349, 0.0);(0.72477925, 0.0);(0.19292931, 0.03266126);(0.045120467, 0.01011812);(0.058012735, 0.99521023);(0.42824376, 0.0);(0.5595874, 0.0);(0.5244251, 0.0);(0.18770519, 0.0);(0.6253596, 0.0);(0.79592645, 0.0);(0.26629663, 0.0);(0.32430923, 0.0);(0.5528728, 2.465e-42);(0.7044831, 0.0);(0.20364232, 4.4177892e-34);(0.4609309, 7.764634e-38);(0.54439014, 1e-44);(0.2992626, 0.0);(0.6275646, 0.0);
(0.6350283, 0.0);(0.7022939, 4.537485e-34);(0.35964775, 0.0);(0.75360996, 8.0329045e-29);(0.4722582, 1.646194e-39);(0.6657391, 0.0);(0.44498822, 0.0);(0.22857971, 0.0);(0.79850554, 6.8034607e-29);(0.6552, 0.0);(0.32062408, 0.0);(0.54093885, 0.0);(0.23329648, 0.0);(0.69221354, 9.518e-42);(0.112339735, 0.43067527);(0.7775037, 4.3142193e-33);(0.07995629, 0.6212842);(0.4058768, 0.0);(0.7235063, 1.0643e-41);(0.16738068, 0.00059112493);(0.30686906, 1.4257e-41);(0.32460386, 0.0);(0.59950805, 0.0);(0.23868257, 0.0);(0.21434101, 0.0);(0.0, 0.0);(0.22476493, 0.0);(0.55667996, 0.0);(0.20380811, 0.0);(0.18798381, 0.67560744);(0.08073941, 0.94880563);(0.512648, 0.0);(0.40150586, 0.0);(0.23218007, 0.0);(0.18824446, 1.4847696e-38);(0.57365316, 1.3586e-40);(0.4709066, 0.0);(0.6826533, 0.0);(0.03144136, 1.0);(0.43343675, 0.0);(0.6325325, 0.0);(0.3086981, 3.0314747e-33);(0.2662565, 0.88054854);(0.40142944, 0.0);(0.49120754, 0.0);(0.16979833, 0.008117027);(0.2535146, 0.0);(0.46780506, 0.0);(0.48815233, 0.0);(0.6832719, 3.0417e-41);
(0.46477613, 0.0);(0.6737682, 0.0);(0.30767512, 0.0);(0.864911, 0.0);(0.69586736, 0.0);(0.8784839, 0.0);(0.6696739, 0.0);(0.4532735, 0.0);(0.8337662, 0.0);(0.8733209, 0.0);(0.2781696, 0.0);(0.36997968, 0.0);(0.32143378, 0.0);(0.63945884, 0.0);(0.30979672, 0.0);(0.8393758, 0.0);(0.2488235, 0.0);(0.4182119, 0.0);(0.8433531, 0.0);(0.38847214, 0.0);(0.33789968, 0.0);(0.5429345, 0.0);(0.5045993, 0.0);(0.17251071, 0.0);(0.0396191, 0.9747824);(0.22476493, 0.0);(0.0, 0.0);(0.7081295, 0.0);(0.42745337, 0.0);(0.16112523, 0.0);(0.24515897, 0.0);(0.7281238, 0.0);(0.17679559, 0.0068194573);(0.007880788, 1.0);(0.04042511, 0.9706643);(0.39199492, 0.0);(0.5323732, 0.0);(0.49050748, 0.0);(0.1954723, 0.0);(0.6187065, 0.0);(0.7801093, 0.0);(0.30591324, 0.0);(0.36059362, 0.0);(0.5364813, 0.0);(0.7093301, 0.0);(0.18216121, 2.2505555e-36);(0.4765308, 0.0);(0.51569784, 0.0);(0.27166072, 0.0);(0.5880714, 0.0);
(0.84960073, 0.0);(0.5560455, 5.65629e-40);(0.5263674, 0.0);(0.2377729, 0.0);(0.43063614, 0.0);(0.3719859, 0.00012214755);(0.46422294, 0.0);(0.45973447, 0.0);(0.45104593, 0.0);(0.4201456, 0.0);(0.51775455, 0.0);(0.7917507, 0.0);(0.3899422, 0.0);(0.60902566, 0.0);(0.44517624, 0.0);(0.3707137, 0.0);(0.48629716, 0.0);(0.40855715, 0.0);(0.19624579, 4.7620592e-06);(0.52818245, 0.0);(0.8496393, 0.0);(0.5593946, 0.0);(0.6599185, 0.0);(0.7916315, 0.0);(0.7228337, 0.0);(0.55667996, 0.0);(0.7081295, 0.0);(0.0, 0.0);(0.5019211, 0.0);(0.7421556, 0.0);(0.48799896, 0.0);(0.33223242, 0.0);(0.8534714, 0.0);(0.71202815, 0.0);(0.6696663, 0.0);(0.83667976, 0.0);(0.28912628, 1.7027665e-13);(0.94146925, 0.0);(0.5653757, 0.0);(0.1690393, 0.98443764);(0.07607315, 1.0);(0.8608857, 1e-45);(0.7829418, 0.0);(0.17330462, 0.71954685);(0.35398442, 0.0);(0.52802455, 0.0);(0.507132, 0.0);(0.3214376, 1e-45);(0.8709717, 0.0);(0.70353687, 0.0);
(0.8238961, 0.0);(0.80925876, 0.0);(0.51508063, 0.0);(0.73082304, 0.0);(0.28095815, 0.0);(0.49979207, 4.647e-42);(0.24700826, 0.0);(0.046068966, 1.0);(0.84840107, 0.0);(0.4772105, 0.0);(0.47801957, 8.98509e-33);(0.732165, 0.0);(0.33338043, 0.0);(0.8164425, 0.0);(0.17238244, 1.0867221e-34);(0.804287, 0.0);(0.21931681, 0.0);(0.5155188, 0.0);(0.69311464, 0.0);(0.04384316, 1.0);(0.38142458, 0.0);(0.12817633, 0.0);(0.75439674, 0.0);(0.39821532, 0.0);(0.4128402, 1.25e-43);(0.20380811, 0.0);(0.42745337, 0.0);(0.5019211, 0.0);(0.0, 0.0);(0.35045752, 0.0);(0.22369109, 0.0);(0.34639776, 0.0);(0.6035975, 0.0);(0.43502724, 0.0);(0.3918736, 4.74e-43);(0.76785725, 0.0);(0.5300389, 0.0);(0.8790395, 0.0);(0.23470171, 0.0);(0.341965, 0.0);(0.57518435, 0.0);(0.4085084, 0.0);(0.2984666, 1.8344e-41);(0.3946649, 0.0);(0.318678, 0.0);(0.3460438, 7e-45);(0.050073285, 8.707781e-05);(0.53939915, 0.0);(0.6917316, 0.0);(0.8340606, 0.0);
(0.62518716, 0.0);(0.8086452, 0.0);(0.44185963, 0.0);(0.9299279, 1e-45);(0.63139147, 0.0);(0.84185183, 7e-45);(0.5964187, 0.0);(0.38808253, 0.0);(0.94279087, 1.3e-44);(0.8250486, 0.0);(0.4066858, 0.0);(0.5307387, 0.0);(0.38815847, 0.0);(0.7823669, 0.0);(0.30009884, 0.0);(0.9345218, 0.0);(0.2563099, 0.0);(0.53021747, 0.0);(0.90229017, 0.0);(0.30678937, 0.0);(0.1790215, 5.7198178e-33);(0.44344604, 0.0);(0.6577393, 0.0);(0.050921068, 1.0);(0.12315075, 0.9479868);(0.18798381, 0.67560786);(0.16112523, 0.0);(0.7421556, 0.0);(0.35045752, 0.0);(0.0, 0.0);(0.25497136, 0.0);(0.6875503, 0.0);(0.29665443, 0.0);(0.16762231, 0.0);(0.15808703, 1.4576925e-21);(0.55119604, 0.0);(0.62323195, 0.0);(0.64575315, 0.0);(0.17682624, 0.9293518);(0.6212756, 0.0);(0.8176568, 0.0);(0.15433459, 2.914538e-12);(0.20225237, 1.5446894e-21);(0.58150303, 0.0);(0.6630582, 0.0);(0.2695596, 0.0);(0.39332888, 0.0);(0.6133568, 0.0);(0.41478163, 8.489815e-36);(0.7421703, 0.0);
(0.6003704, 0.0);(0.6277921, 9.156487e-37);(0.29878053, 0.0);(0.6771152, 9.2312477e-32);(0.46240222, 0.0);(0.6337494, 4.1774722e-38);(0.4428732, 0.0);(0.23313077, 0.0);(0.71795547, 3.3891126e-33);(0.63076913, 4.51e-43);(0.2603361, 0.0);(0.5091997, 0.0);(0.15317336, 0.20441635);(0.62184745, 1e-45);(0.06640527, 0.8434823);(0.69691384, 3.97917e-37);(0.0044908663, 1.0);(0.32983303, 0.0);(0.648289, 0.0);(0.19925882, 0.0);(0.386996, 2.8e-44);(0.3516925, 3e-45);(0.54019135, 0.0);(0.30384153, 0.0);(0.24763349, 0.0);(0.08073941, 0.94880545);(0.24515897, 0.0);(0.48799896, 0.0);(0.22369109, 0.0);(0.25497136, 0.0);(0.0, 0.0);(0.48458105, 0.0);(0.4173073, 0.0);(0.25130796, 0.0);(0.20484738, 0.0);(0.5458548, 4.58711e-40);(0.39021662, 0.0);(0.65790796, 0.0);(0.07872283, 0.921851);(0.3784011, 0.0);(0.56320256, 0.0);(0.38654265, 8.7618e-41);(0.3462371, 0.0);(0.32679683, 0.0);(0.4674377, 0.0);(0.12245029, 0.26798138);(0.27265245, 0.0);(0.38756055, 0.0);(0.48542428, 0.0);(0.62240607, 9.1e-44);
(1.0267997, 0.0);(0.8455348, 0.0);(0.6847551, 0.0);(0.5575186, 0.0);(0.11634714, 0.0);(0.15435876, 0.23530568);(0.16347876, 0.0);(0.30309546, 0.0);(0.77984023, 0.0);(0.14718899, 1.0);(0.65876716, 0.0);(0.9479289, 0.0);(0.48963383, 0.0);(0.88299006, 0.0);(0.4187244, 0.0);(0.7027356, 0.0);(0.48060355, 0.0);(0.6137801, 0.0);(0.5137821, 0.0);(0.38909027, 0.0);(0.72550404, 0.0);(0.32350817, 0.0);(0.8862428, 0.0);(0.7373679, 0.0);(0.72477925, 0.0);(0.512648, 0.0);(0.7281238, 0.0);(0.33223242, 0.0);(0.34639776, 0.0);(0.6875503, 0.0);(0.48458105, 0.0);(0.0, 0.0);(0.9018632, 0.0);(0.73467624, 0.0);(0.6882598, 0.0);(0.9903356, 0.0);(0.5453199, 0.0);(1.1033158, 0.0);(0.5372511, 0.0);(0.19934317, 2.45522e-07);(0.37592947, 0.0);(0.7546427, 0.0);(0.6382852, 0.0);(0.36631158, 0.0);(0.033597, 1.0);(0.5863239, 0.0);(0.31796125, 0.0);(0.57148266, 0.0);(0.96367335, 0.0);(0.94924456, 0.0);
(0.37936497, 0.0);(0.70851207, 0.0);(0.37677908, 0.0);(0.9842987, 0.0);(0.8724848, 0.0);(1.0506527, 0.0);(0.8464601, 0.0);(0.63005406, 0.0);(0.90596175, 0.0);(1.0478112, 0.0);(0.36272284, 0.0);(0.29799005, 0.0);(0.46418706, 0.0);(0.6573798, 0.0);(0.48319498, 0.0);(0.9290932, 0.0);(0.42126316, 0.0);(0.50844485, 0.0);(0.9682713, 0.0);(0.5638774, 0.0);(0.44425267, 0.0);(0.7165783, 0.0);(0.49896923, 0.0);(0.27822307, 0.0);(0.19292931, 0.032661196);(0.40150586, 0.0);(0.17679559, 0.006819445);(0.8534714, 0.0);(0.6035975, 0.0);(0.29665443, 0.0);(0.4173073, 0.0);(0.9018632, 0.0);(0.0, 0.0);(0.16951631, 0.9999999);(0.21498717, 5.174872e-14);(0.2999628, 0.0);(0.6390615, 0.0);(0.37130663, 0.0);(0.3722469, 0.0);(0.78130203, 0.0);(0.9217448, 0.0);(0.39981076, 0.0);(0.49433598, 0.0);(0.6801761, 0.0);(0.8841136, 0.0);(0.33040062, 0.0);(0.6523339, 0.0);(0.61598915, 0.0);(0.12885104, 1.0);(0.5729845, 0.0);
(0.45789894, 0.0);(0.67137474, 0.0);(0.30592373, 0.0);(0.86715025, 0.0);(0.7030225, 0.0);(0.8848374, 0.0);(0.6770189, 0.0);(0.46063197, 0.0);(0.83333975, 0.0);(0.8800003, 0.0);(0.2771071, 0.0);(0.36322042, 0.0);(0.3246367, 1.2791e-41);(0.63628554, 0.0);(0.31619647, 0.0);(0.83987796, 0.0);(0.25502262, 0.0);(0.41810736, 3.1397818e-38);(0.8459275, 0.0);(0.39614365, 0.0);(0.34377834, 0.0);(0.5507072, 0.0);(0.500238, 0.0);(0.17743163, 0.0);(0.045120467, 0.01011812);(0.23218007, 0.0);(0.007880788, 1.0);(0.71202815, 0.0);(0.43502724, 0.0);(0.16762231, 0.0);(0.25130796, 0.0);(0.73467624, 0.0);(0.16951631, 0.9999999);(0.0, 0.0);(0.04648292, 0.017167663);(0.3848511, 0.0);(0.53350306, 0.0);(0.48299235, 0.0);(0.20273672, 0.0);(0.62398845, 0.0);(0.78377634, 0.0);(0.31113222, 0.0);(0.36761442, 4.431017e-36);(0.5401231, 0.0);(0.7160468, 0.0);(0.1852502, 3.9635338e-23);(0.48414993, 0.0);(0.5164133, 0.0);(0.26378098, 0.0);(0.5835188, 0.0);
(0.47867876, 0.0);(0.65756506, 2.8640587e-35);(0.28980944, 0.0);(0.8303439, 5.7466057e-19);(0.65760857, 3.5e-44);(0.83835584, 7.61496e-40);(0.63232964, 1.16306e-40);(0.41608462, 0.0);(0.8084634, 1.3599565e-31);(0.83367753, 3.66e-43);(0.25733653, 0.0);(0.3832026, 0.0);(0.2848009, 0.0);(0.6273638, 8.035561e-39);(0.2697268, 0.0);(0.81048054, 1.4199614e-34);(0.20854892, 0.0);(0.39236224, 8.782e-42);(0.80787325, 3.9584325e-35);(0.35398182, 0.0);(0.33708647, 0.0);(0.5097734, 4.8473305e-34);(0.4997039, 0.0);(0.1809769, 0.0);(0.058012735, 0.99521023);(0.18824446, 1.4848035e-38);(0.04042511, 0.9706644);(0.6696663, 0.0);(0.3918736, 3e-45);(0.15808703, 1.457648e-21);(0.20484738, 0.0);(0.6882598, 0.0);(0.21498717, 5.1747537e-14);(0.04648292, 0.017167566);(0.0, 0.0);(0.4088943, 0.0);(0.50158495, 0.0);(0.51156807, 0.0);(0.1580787, 0.00021342389);(0.57844406, 0.0);(0.74207896, 0.0);(0.3101724, 0.0);(0.3491943, 0.0);(0.49859193, 0.0);(0.6697665, 0.0);(0.14646567, 0.9525594);(0.44134936, 6.314006e-36);(0.48641548, 1.3866927e-26);(0.3019921, 0.0);(0.5840925, 2.256923e-39);
(0.079403415, 0.0010681673);(0.49918664, 0.0);(0.3144249, 0.0);(0.8954349, 0.0);(0.99555206, 0.0);(1.1214482, 0.0);(0.9829283, 0.0);(0.77876616, 0.0);(0.7354599, 0.0);(1.135797, 0.0);(0.33369818, 2.6577e-41);(0.044929426, 1.0);(0.5008598, 0.0);(0.4305378, 0.0);(0.606562, 0.0);(0.7865571, 0.0);(0.5503314, 3.0035e-41);(0.4297315, 0.0);(0.8926002, 0.0);(0.73773134, 0.0);(0.72147447, 0.0);(0.8944656, 0.0);(0.26501969, 0.0);(0.55066127, 0.0);(0.42824376, 0.0);(0.57365316, 1.3586e-40);(0.39199492, 0.0);(0.83667976, 0.0);(0.76785725, 0.0);(0.55119604, 0.0);(0.5458548, 4.58725e-40);(0.9903356, 0.0);(0.2999628, 0.0);(0.3848511, 0.0);(0.4088943, 0.0);(0.0, 0.0);(0.56186545, 0.0);(0.11341732, 1.0);(0.54262304, 0.0);(0.8239837, 0.0);(0.889667, 0.0);(0.6824547, 0.0);(0.75239986, 0.0);(0.6776632, 0.0);(0.981972, 0.0);(0.42413503, 0.0);(0.8175346, 0.0);(0.5306587, 0.0);(0.18060786, 8.653653e-06);(0.31445056, 0.0);
(0.56632084, 0.0);(0.302706, 0.0);(0.27024773, 0.0);(0.34718862, 0.0);(0.6057541, 0.0);(0.63441795, 0.0);(0.6197372, 0.0);(0.5050307, 0.0);(0.32822666, 1.401622e-39);(0.66950476, 0.0);(0.27683192, 0.0);(0.51732934, 0.0);(0.23868267, 0.4414717);(0.3379981, 0.0);(0.38791153, 0.0);(0.3113371, 0.0);(0.3913135, 0.0);(0.13662352, 0.0012641957);(0.33641848, 0.0);(0.53369373, 0.0);(0.7750821, 0.0);(0.6367108, 1.4e-44);(0.37081605, 0.0);(0.6648635, 0.0);(0.5595874, 0.0);(0.4709066, 0.0);(0.5323732, 0.0);(0.28912628, 1.7028184e-13);(0.5300389, 0.0);(0.62323195, 0.0);(0.39021662, 0.0);(0.5453199, 0.0);(0.6390615, 0.0);(0.53350306, 0.0);(0.50158495, 0.0);(0.56186545, 0.0);(0.0, 0.0);(0.6612766, 0.0);(0.46281007, 0.0);(0.34644186, 0.0);(0.33129132, 0.0);(0.7692808, 7.86e-43);(0.7358404, 0.0);(0.17947014, 0.9996196);(0.5530747, 0.0);(0.3584782, 0.0);(0.56062216, 0.0);(0.032498665, 1.0);(0.62611496, 0.0);(0.41772822, 0.0);
(0.09996315, 1.0);(0.5584191, 0.0);(0.42435673, 0.0);(0.9859008, 0.0);(1.108939, 0.0);(1.2333792, 0.0);(1.0960747, 0.0);(0.8909949, 0.0);(0.8036822, 0.0);(1.2485459, 0.0);(0.44567168, 0.0);(0.1555002, 0.0);(0.61371416, 0.0);(0.48397875, 0.0);(0.7192477, 0.0);(0.86369705, 0.0);(0.66239303, 0.0);(0.5329897, 0.0);(0.9861553, 0.0);(0.84795696, 0.0);(0.80971587, 0.0);(1.0050638, 0.0);(0.32951856, 0.0);(0.63953054, 0.0);(0.5244251, 0.0);(0.6826533, 0.0);(0.49050748, 0.0);(0.94146925, 0.0);(0.8790395, 0.0);(0.64575315, 0.0);(0.65790796, 0.0);(1.1033158, 0.0);(0.37130663, 0.0);(0.48299235, 0.0);(0.51156807, 0.0);(0.11341732, 1.0);(0.6612766, 0.0);(0.0, 0.0);(0.65140164, 0.0);(0.9351162, 0.0);(0.9916038, 0.0);(0.7678034, 0.0);(0.84799033, 0.0);(0.78594065, 0.0);(1.095208, 0.0);(0.5366405, 0.0);(0.9288637, 0.0);(0.6293616, 0.0);(0.2425448, 0.00047237152);(0.35465524, 0.0);
(0.6045416, 0.0);(0.6841412, 6.0345076e-35);(0.33557567, 0.0);(0.75574315, 1.1942723e-28);(0.50050944, 0.0);(0.6895928, 0.0);(0.4743506, 0.0);(0.25803185, 0.0);(0.7890005, 9.463599e-28);(0.68089795, 0.0);(0.29662964, 0.0);(0.5102494, 0.0);(0.22412801, 1.0045048e-28);(0.6713159, 4.846618e-38);(0.12693484, 3.872771e-05);(0.7717678, 4.6160283e-35);(0.079707965, 0.67487127);(0.38984954, 0.0);(0.7270117, 9.181e-42);(0.19875982, 0.0);(0.31227452, 0.0);(0.35602874, 0.0);(0.57404006, 0.0);(0.22634453, 0.0);(0.18770519, 0.0);(0.03144136, 1.0);(0.1954723, 0.0);(0.5653757, 0.0);(0.23470171, 0.0);(0.17682624, 0.92935157);(0.07872283, 0.921851);(0.5372511, 0.0);(0.3722469, 0.0);(0.20273672, 0.0);(0.1580787, 0.00021341941);(0.54262304, 0.0);(0.46281007, 0.0);(0.65140164, 0.0);(0.0, 0.0);(0.44907188, 0.0);(0.6408378, 0.0);(0.3090307, 0.0);(0.28048408, 0.04371195);(0.40546888, 0.0);(0.51677793, 0.0);(0.14444229, 0.77916926);(0.28453255, 0.0);(0.4576222, 0.0);(0.4570603, 0.0);(0.65817815, 7.0809e-41);
(0.8523122, 0.0);(0.64619255, 4.9e-44);(0.51099527, 0.0);(0.406619, 0.0);(0.27566203, 0.0);(0.30050334, 0.9989818);(0.3028105, 0.0);(0.2977155, 0.0);(0.5923019, 1.389e-42);(0.32659772, 8.904183e-12);(0.49053055, 0.0);(0.7800725, 0.0);(0.32995355, 0.00112637);(0.68438756, 1.6345613e-31);(0.32231554, 0.0005480758);(0.5231615, 8.79556e-39);(0.37554613, 0.0);(0.42418134, 0.0);(0.36528495, 0.0);(0.37292835, 0.0);(0.70696867, 3.443e-42);(0.39069486, 0.0);(0.69579595, 0.0);(0.6720728, 0.0);(0.6253596, 0.0);(0.43343675, 0.0);(0.6187065, 0.0);(0.1690393, 0.98443776);(0.341965, 0.0);(0.6212756, 0.0);(0.3784011, 0.0);(0.19934317, 2.4552477e-07);(0.78130203, 0.0);(0.62398845, 0.0);(0.57844406, 0.0);(0.8239837, 0.0);(0.34644186, 0.0);(0.9351162, 0.0);(0.44907188, 0.0);(0.0, 0.0);(0.23690704, 0.0);(0.724051, 1.1923865e-30);(0.63323885, 0.0);(0.16847537, 0.60480154);(0.21042195, 9.1066995e-06);(0.4516591, 0.0);(0.34176457, 0.0);(0.37334839, 0.0);(0.8226167, 9.576e-42);(0.7550445, 7.164912e-31);
(0.8974241, 0.0);(0.5704362, 0.0);(0.5840547, 0.0);(0.18158923, 0.0);(0.48238906, 0.0);(0.38657486, 0.0);(0.5199176, 0.0);(0.53225505, 0.0);(0.4323297, 0.0);(0.4418564, 0.0);(0.57875603, 2.90215e-39);(0.8448204, 0.0);(0.46009648, 0.0);(0.63006985, 0.0);(0.52115566, 0.0);(0.34289235, 0.0);(0.56158984, 0.0);(0.45993888, 0.0);(0.13786477, 1.0);(0.6025898, 0.0);(0.9256191, 0.0);(0.6269214, 0.0);(0.69779724, 0.0);(0.8669806, 0.0);(0.79592645, 0.0);(0.6325325, 0.0);(0.7801093, 0.0);(0.07607315, 1.0);(0.57518435, 0.0);(0.8176568, 0.0);(0.56320256, 0.0);(0.37592947, 0.0);(0.9217448, 0.0);(0.78377634, 0.0);(0.74207896, 0.0);(0.889667, 0.0);(0.33129132, 0.0);(0.9916038, 0.0);(0.6408378, 0.0);(0.23690704, 0.0);(0.0, 0.0);(0.93695784, 0.0);(0.8584135, 0.0);(0.24365547, 0.0);(0.40163082, 0.0);(0.5990547, 0.0);(0.57818854, 0.0);(0.36366576, 0.0);(0.9337558, 0.0);(0.73413557, 0.0);
(0.75938594, 0.0);(0.9629274, 0.0);(0.59617764, 0.0);(1.0623031, 0.0);(0.6785552, 0.0);(0.90729856, 0.0);(0.636358, 0.0);(0.4530544, 0.0);(1.092335, 0.0);(0.8804384, 0.0);(0.5609912, 5.358679e-32);(0.66722745, 0.0);(0.5313276, 5.96e-43);(0.9364436, 0.0);(0.41678473, 0.0);(1.0796512, 0.0);(0.38673297, 0.0);(0.6823339, 0.0);(1.031936, 0.0);(0.36680365, 0.0);(0.05010488, 1.0);(0.46425387, 0.0);(0.80911344, 0.0);(0.13405527, 1.0);(0.26629663, 0.0);(0.3086981, 3.031336e-33);(0.30591324, 0.0);(0.8608857, 1e-45);(0.4085084, 0.0);(0.15433459, 2.9145714e-12);(0.38654265, 2.825e-42);(0.7546427, 0.0);(0.39981076, 0.0);(0.31113222, 0.0);(0.3101724, 0.0);(0.6824547, 0.0);(0.7692808, 7.86e-43);(0.7678034, 0.0);(0.3090307, 0.0);(0.724051, 1.1923865e-30);(0.93695784, 0.0);(0.0, 0.0);(0.13688992, 3.1121294e-07);(0.70991176, 1e-45);(0.72610044, 0.0);(0.42142984, 4.7619e-41);(0.43918225, 0.0);(0.7615225, 0.0);(0.52748406, 0.0);(0.8931179, 0.0);
