(0.0, 0.0);(0.6637216, 7.50406e-33);(0.4305859, 1.103e-42);(0.30871043, 0.0);(0.59067106, 0.0);(0.7244602, 5.2776e-22);(0.10769319, 3.7891925e-05);(0.27499688, 0.85943747);(0.6596814, 6.3763026e-38);(0.59594643, 0.0);(0.91470456, 3.9734918e-32);(0.4678673, 0.0);(0.5541204, 9.2851936e-36);(0.6650242, 3.06876e-40);(0.95542765, 1.0445481e-27);(0.62336856, 0.0);(0.5264606, 9.789915e-38);(0.4384924, 2.4790565e-24);(0.08351353, 0.0001476894);(0.42969334, 0.0);(0.64273703, 0.0);(0.06965628, 0.011099113);(0.051272165, 0.98481095);(0.4141709, 0.0);(0.5467901, 0.0);(0.30969065, 0.0);(0.14035907, 0.0);(0.79609984, 0.0);(0.96106035, 4.7849155e-14);(0.64967173, 5.564219e-33);(0.68868893, 0.0);(0.5290254, 0.0);(0.30361474, 0.0);(0.8099556, 2.9841385e-38);(1.0797104, 4.6202587e-19);(0.24922878, 0.0);(0.56495035, 0.0);(0.25764254, 0.0);(0.65468043, 0.0);(0.8131341, 2.8139872e-24);(0.10243662, 0.9999993);(0.62648976, 2.119147e-39);(0.6835343, 1.2532823e-36);(0.85149866, 0.0);(0.0803494, 2.1436133e-08);(0.39455292, 2.3130515e-34);(0.30196294, 2.469e-42);(0.6114694, 8.3833805e-30);(0.6689904, 0.0);(0.44519478, 0.0);
(0.5290254, 0.0);(0.2214087, 0.0);(0.104113296, 1.0);(0.24054864, 0.0);(0.6125116, 0.0);(0.6101962, 0.0);(0.42146623, 0.0);(0.75280684, 0.0);(0.44627598, 0.0);(0.23573563, 0.0);(0.38833585, 0.0);(0.27571142, 0.0);(0.579092, 0.0);(0.66971713, 0.0);(0.4399385, 0.0);(0.36855692, 0.0);(0.5822634, 0.0);(0.52015907, 0.0);(0.48380703, 0.0);(0.47024828, 0.0);(0.21831353, 0.0);(0.49875313, 0.0);(0.5145985, 0.0);(0.28671804, 0.0);(0.29118726, 0.0);(0.22642538, 0.0);(0.47978982, 0.0);(0.27444953, 0.0);(0.4324441, 0.0);(0.4646028, 0.0);(0.4851328, 0.0);(0.0, 0.0);(0.5502768, 0.0);(0.40094993, 0.0);(0.554038, 0.0);(0.3817223, 0.0);(0.56165797, 0.0);(0.35606933, 0.0);(0.31860596, 0.0);(0.663721, 0.0);(0.52245593, 0.0);(0.109368205, 1.19136814e-07);(0.4627136, 0.0);(0.35414582, 0.0);(0.4731999, 0.0);(0.43058333, 0.0);(0.30946475, 0.0);(0.096822396, 1.0);(0.44219744, 2.7143953e-38);(0.23127423, 0.0);
(0.30361474, 0.0);(0.57812905, 0.0);(0.48937887, 0.0);(0.32373267, 0.0);(0.29931727, 0.0);(0.45697653, 0.0);(0.3042045, 0.0);(0.28599668, 1.0);(0.852654, 3.49757e-40);(0.71763045, 0.0);(0.8798045, 0.0);(0.6349185, 0.0);(0.81540954, 4.5248667e-34);(0.9294556, 0.0);(0.983595, 0.0);(0.44370127, 0.0);(0.23474777, 0.0);(0.15917973, 1.2091521e-21);(0.3637935, 0.0);(0.6796468, 0.0);(0.5524701, 0.0);(0.23776765, 0.0);(0.25274837, 0.0);(0.59189403, 0.0);(0.7062104, 0.0);(0.35000125, 0.0);(0.17237242, 1.1903637e-08);(0.8174116, 0.0);(0.9513654, 1.7e-44);(0.42631292, 0.0);(0.4642703, 0.0);(0.5502768, 0.0);(0.0, 0.0);(0.6689536, 0.0);(1.0810195, 0.0);(0.17698014, 0.0007201116);(0.81924486, 1.597e-42);(0.47120202, 0.0);(0.7954596, 0.0);(0.5470769, 0.0);(0.40059307, 0.0);(0.65951616, 0.0);(0.87602717, 1.2887084e-35);(0.77392495, 0.0);(0.24200006, 0.0);(0.17206538, 1.0);(0.24172492, 0.0);(0.64706403, 0.0);(0.8577115, 0.0);(0.5934425, 0.0);
(0.8099556, 2.9841385e-38);(0.17985857, 1.0);(0.48294833, 0.0);(0.5111955, 0.0);(0.52989286, 0.0);(0.4109118, 0.0);(0.7164503, 0.0);(0.9452558, 8.25e-43);(0.8269047, 0.0);(0.6091737, 0.0);(0.3378636, 0.0);(0.67650497, 0.0);(0.9800383, 1.7128993e-33);(1.068954, 0.0);(0.53427607, 0.0);(0.23028423, 0.0);(0.54461867, 0.0);(0.54434556, 0.0);(0.7976188, 0.0);(0.86854786, 0.0);(0.18815278, 3.3163135e-06);(0.7543686, 1.72e-43);(0.7750357, 0.0);(0.68587434, 0.0);(0.68364143, 0.0);(0.5224038, 0.0);(0.702799, 0.0);(0.4270492, 0.0);(0.43532267, 0.0);(0.29599828, 0.0);(0.27889514, 0.0);(0.40094993, 0.0);(0.6689536, 0.0);(0.0, 0.0);(0.5522175, 0.0);(0.5756349, 0.0);(0.962324, 1.52023e-40);(0.7239273, 0.0);(0.6797287, 0.0);(0.40887278, 0.0);(0.843963, 0.0);(0.4138293, 0.0);(0.83925194, 4.45572e-33);(0.18864663, 1.0);(0.733736, 0.0);(0.4970714, 0.0);(0.510014, 0.0);(0.41860425, 0.0);(0.81973547, 1.8667271e-24);(0.6320213, 0.0);
(1.0797104, 4.6202587e-19);(0.5237677, 0.0);(0.64915687, 0.0);(0.7926524, 0.0);(1.045268, 0.0);(0.9565428, 0.0);(0.9720948, 0.0);(1.3053594, 0.0);(0.6886719, 7.336547e-19);(0.54891515, 0.0);(0.21947543, 0.0);(0.6945258, 7e-44);(0.93492395, 6.88305e-30);(0.9720984, 1e-45);(0.14415036, 1.0);(0.73124534, 0.0);(1.0409778, 0.0);(1.0082645, 0.0);(1.0265245, 0.0);(0.8900859, 6.199e-41);(0.54893726, 0.0);(1.052628, 2.797495e-23);(1.068105, 3.74642e-30);(0.73991704, 0.0);(0.64050686, 0.0);(0.7803747, 1e-45);(1.0324327, 3.9006112e-38);(0.2840414, 0.0);(0.13085322, 1.0);(0.82389766, 0.0);(0.8177232, 0.0);(0.554038, 0.0);(1.0810195, 0.0);(0.5522175, 0.0);(0.0, 0.0);(0.92602974, 0.0);(0.9064452, 4.0880498e-33);(0.8712879, 0.0);(0.5520913, 0.0);(0.9610597, 0.0);(1.0598589, 0.0);(0.45324454, 0.0);(0.6844375, 3.2427008e-23);(0.36567244, 0.0);(1.0270139, 5.5554726e-21);(0.9313808, 1.813157e-39);(0.8506321, 0.0);(0.4682949, 0.0);(0.6742507, 2.5257687e-20);(0.6831863, 0.0);
(0.24922878, 0.0);(0.44991976, 0.0);(0.3136041, 0.0);(0.14755867, 1.8949105e-07);(0.37732333, 0.0);(0.48601532, 0.0);(0.18813221, 0.006329221);(0.3858074, 2.3486498e-36);(0.6814091, 0.0);(0.5406592, 0.0);(0.73506606, 0.0);(0.46239632, 0.0);(0.6690054, 6.9e-44);(0.782554, 0.0);(0.8203083, 0.0);(0.37622872, 0.0);(0.31868568, 0.0);(0.22855127, 0.0);(0.26996773, 0.0);(0.53125674, 0.0);(0.42596194, 0.0);(0.18470623, 0.0);(0.20592964, 0.0);(0.42244968, 0.0);(0.5315624, 0.0);(0.17306137, 2.6178264e-24);(0.12719211, 0.99999976);(0.6539954, 0.0);(0.7985958, 2.4e-44);(0.40103266, 0.0);(0.43989426, 0.0);(0.3817223, 0.0);(0.17698014, 0.0007201116);(0.5756349, 0.0);(0.92602974, 0.0);(0.0, 0.0);(0.6688819, 0.0);(0.3200234, 0.0);(0.6187926, 0.0);(0.57239205, 0.0);(0.31648752, 0.0);(0.4909129, 0.0);(0.70444757, 0.0);(0.64599746, 0.0);(0.16889307, 1.1494131e-23);(0.15787026, 0.00012653042);(0.07582984, 1.0);(0.47771063, 0.0);(0.68564016, 0.0);(0.419064, 0.0);
(0.56495035, 0.0);(0.7830524, 0.0);(0.4939067, 0.0);(0.57145625, 0.0);(1.0375738, 2.487e-42);(1.1045218, 1.2861533e-37);(0.5180035, 0.0);(0.8306136, 1.3103946e-38);(0.22586401, 1.8359013e-09);(0.38342473, 0.0);(0.8519722, 1.5389e-41);(0.28595477, 0.0);(0.03041875, 0.999998);(0.11574498, 0.95961696);(0.7625454, 7.525e-42);(0.89644676, 0.0);(0.9837505, 4.83262e-40);(0.8956283, 3.9135392e-35);(0.48247492, 8.9416865e-36);(0.13965371, 0.9546094);(0.7791257, 0.0);(0.605206, 0.0);(0.6008744, 0.0);(0.28591114, 0.0);(0.29132852, 0.0);(0.5416223, 0.0);(0.65357965, 0.0);(0.6717216, 0.0);(0.83821934, 2.0336393e-31);(0.9756444, 0.0);(1.0057951, 0.0);(0.56165797, 0.0);(0.81924486, 1.597e-42);(0.962324, 1.52023e-40);(0.9064452, 4.0880814e-33);(0.6688819, 0.0);(0.0, 0.0);(0.34978965, 0.0);(0.35565895, 0.0);(1.1766894, 3.5928906e-38);(0.46933883, 0.0);(0.568705, 0.0);(0.23835152, 3.941694e-34);(0.8844607, 0.0);(0.59015286, 0.0);(0.81382227, 0.0);(0.6506372, 8.413219e-27);(0.5588942, 6.4061297e-35);(0.24124649, 0.0);(0.33241546, 0.0);
(0.25764254, 0.0);(0.550608, 0.0);(0.25350916, 0.0);(0.24424873, 0.0);(0.6934365, 0.0);(0.7775225, 0.0);(0.17855161, 5.8084846e-05);(0.5316276, 0.0);(0.40431845, 0.0);(0.3500177, 0.0);(0.73663265, 0.0);(0.21242282, 0.0);(0.3490106, 1e-45);(0.4626996, 0.0);(0.7369633, 0.0);(0.59876126, 0.0);(0.63729674, 0.0);(0.5480288, 2.232438e-35);(0.1794134, 3.9270525e-23);(0.21132807, 1.0);(0.5370778, 0.0);(0.27516168, 0.0);(0.2772903, 0.0);(0.15801097, 0.00010361385);(0.29101807, 0.0);(0.21947758, 1.0);(0.31115064, 0.0);(0.5897432, 0.0);(0.7640157, 1.8163896e-31);(0.6620217, 0.0);(0.6964685, 0.0);(0.35606933, 0.0);(0.47120202, 0.0);(0.7239273, 0.0);(0.8712879, 0.0);(0.3200234, 0.0);(0.34978965, 0.0);(0.0, 0.0);(0.4007289, 0.0);(0.8564258, 0.0);(0.19785437, 0.0003137588);(0.4283116, 0.0);(0.4282602, 0.0);(0.7092411, 0.0);(0.25503948, 0.0);(0.46960345, 0.0);(0.3106024, 0.0);(0.41346693, 0.0);(0.41287854, 0.0);(0.19793954, 0.0);
(0.65468043, 0.0);(0.51373404, 0.0);(0.3192965, 0.0);(0.47543353, 0.0);(0.91821754, 0.0);(0.9284499, 0.0);(0.56012744, 0.0);(0.9233651, 0.0);(0.15498775, 0.81225);(0.084563516, 1.0);(0.505625, 0.0);(0.18842247, 0.0);(0.38349763, 0.0);(0.43314207, 0.0);(0.40795287, 0.0);(0.6867325, 0.0);(0.88036317, 0.0);(0.8071397, 0.0);(0.5797358, 0.0);(0.34690955, 0.0);(0.5195058, 0.0);(0.6578895, 0.0);(0.66531175, 0.0);(0.24295923, 0.0);(0.11111572, 6.097436e-05);(0.4468779, 0.0);(0.67185175, 0.0);(0.32322127, 0.0);(0.48372152, 0.0);(0.7831996, 0.0);(0.803384, 0.0);(0.31860596, 0.0);(0.7954596, 0.0);(0.6797287, 0.0);(0.5520913, 0.0);(0.6187926, 0.0);(0.35565895, 0.0);(0.4007289, 0.0);(0.0, 0.0);(0.9819876, 0.0);(0.5970251, 0.0);(0.26634774, 0.0);(0.16238411, 0.011502943);(0.5625189, 0.0);(0.6338902, 0.0);(0.7157739, 0.0);(0.5638944, 0.0);(0.26332173, 0.0);(0.144567, 0.9896403);(0.21157095, 0.0);
(0.8131341, 2.8139442e-24);(0.49384978, 0.0);(0.69329315, 1.8181034e-37);(0.6130844, 0.0);(0.2631224, 2.7526836e-24);(0.09021144, 1.0);(0.75982577, 0.0);(0.82191056, 9.3886756e-33);(1.1058005, 8.7252185e-38);(0.89945424, 0.0);(0.7452844, 0.0);(0.9077619, 3.49e-43);(1.1854607, 4.36069e-36);(1.2919728, 0.0);(0.93407094, 0.0);(0.29525512, 0.0);(0.32030463, 0.0);(0.3883452, 0.0);(0.8423598, 0.0);(1.0527425, 0.0);(0.47856426, 0.0);(0.74394757, 1.0779656e-33);(0.7641256, 3.1900918e-37);(0.8931332, 0.0);(0.9458715, 0.0);(0.64043224, 4.3817338e-36);(0.67431426, 0.0);(0.80482084, 0.0);(0.84224236, 0.0);(0.20246011, 0.0);(0.17860718, 1.0);(0.663721, 0.0);(0.5470769, 0.0);(0.40887278, 0.0);(0.9610597, 0.0);(0.57239205, 0.0);(1.1766894, 3.592973e-38);(0.8564258, 0.0);(0.9819876, 0.0);(0.0, 0.0);(0.88873893, 0.0);(0.7310889, 0.0);(1.1237988, 1.78078e-33);(0.5962999, 0.0);(0.73461986, 1.2342056e-35);(0.41875952, 4.7053622e-29);(0.5508933, 0.0);(0.7286835, 0.0);(1.1031687, 1.1538202e-29);(0.8571638, 0.0);
(0.10243662, 0.9999993);(0.6852078, 0.0);(0.419034, 0.0);(0.33277774, 0.0);(0.6787267, 0.0);(0.80178595, 0.0);(0.13260022, 0.0005998219);(0.36183834, 4.6254316e-09);(0.5829075, 5.3040245e-35);(0.54782426, 0.0);(0.91060746, 0.0);(0.40868926, 0.0);(0.4566288, 1.3e-44);(0.5659943, 0.0);(0.92894053, 0.0);(0.6759225, 0.0);(0.615503, 0.0);(0.52570474, 0.0);(0.047772013, 1.0);(0.3378919, 0.0);(0.6667437, 0.0);(0.16285497, 0.0);(0.14957915, 0.0);(0.3541714, 0.0);(0.48639953, 0.0);(0.32402262, 0.0);(0.23050661, 0.0);(0.7762401, 0.0);(0.9473144, 0.0);(0.7143842, 0.0);(0.75262624, 0.0);(0.52245593, 0.0);(0.40059307, 0.0);(0.843963, 0.0);(1.0598589, 0.0);(0.31648752, 0.0);(0.46933883, 0.0);(0.19785437, 0.0003137588);(0.5970251, 0.0);(0.88873893, 0.0);(0.0, 0.0);(0.60954374, 0.0);(0.6063952, 2.6150437e-30);(0.863443, 0.0);(0.16137789, 0.0);(0.47144988, 0.0);(0.35229108, 0.0);(0.5944149, 0.0);(0.5935032, 4.2782e-41);(0.3956089, 0.0);
(0.62648976, 2.119212e-39);(0.24881458, 0.0);(0.19606233, 0.0);(0.34831652, 0.0);(0.7074144, 0.0);(0.6868392, 0.0);(0.5189095, 0.0);(0.85891277, 0.0);(0.4136026, 0.0);(0.19655201, 0.0);(0.3101304, 0.0);(0.29385206, 0.0);(0.59052974, 0.0);(0.6677077, 3.3309e-41);(0.33290592, 0.0);(0.43856636, 0.0);(0.68170357, 0.0);(0.62413776, 0.0);(0.574433, 0.0);(0.50082827, 0.0);(0.2571183, 0.0);(0.6012224, 0.0);(0.6160215, 0.0);(0.3230511, 0.0);(0.27904755, 0.0);(0.3319066, 0.0);(0.58628905, 0.0);(0.16979444, 1.0);(0.33777648, 0.0);(0.53909564, 0.0);(0.55394226, 0.0);(0.109368205, 1.19135905e-07);(0.65951616, 0.0);(0.4138293, 0.0);(0.45324454, 0.0);(0.4909129, 0.0);(0.568705, 0.0);(0.4283116, 0.0);(0.26634774, 0.0);(0.7310889, 0.0);(0.60954374, 0.0);(0.0, 0.0);(0.42547256, 1.4e-44);(0.31590346, 0.0);(0.57550335, 0.0);(0.5358373, 0.0);(0.41883275, 0.0);(0.015140693, 1.0);(0.4060592, 7.336e-42);(0.26259056, 0.0);
(0.6835343, 1.2532823e-36);(0.6695728, 1.1515123e-28);(0.437798, 0.0);(0.5727619, 1.606e-42);(1.0360963, 0.0);(1.0644828, 1.5550038e-24);(0.6049756, 0.0);(0.95850563, 6.31872e-40);(0.023948751, 0.9977602);(0.23123267, 0.0);(0.66285944, 1.3235752e-26);(0.24215731, 0.0);(0.26874456, 0.0);(0.28774622, 0.96301234);(0.54273957, 0.0);(0.82968724, 1.2856215e-25);(0.99220526, 5.2487706e-29);(0.9124112, 9.592197e-19);(0.6017038, 8.117733e-31);(0.2911024, 1e-45);(0.67322296, 1.2599701e-35);(0.7028557, 2.7e-43);(0.70554775, 0.0);(0.28468004, 0.0);(0.18130049, 4.4402827e-24);(0.542016, 0.0);(0.73180836, 0.0);(0.48082268, 0.0);(0.632078, 2.2896458e-20);(0.9224463, 3.6324453e-29);(0.94570524, 0.0);(0.4627136, 0.0);(0.87602717, 1.2887674e-35);(0.83925194, 4.45572e-33);(0.6844375, 4.615513e-22);(0.70444757, 0.0);(0.23835152, 3.941543e-34);(0.4282602, 0.0);(0.16238411, 0.011502987);(1.1237988, 1.7807529e-33);(0.6063952, 2.6150038e-30);(0.42547256, 0.0);(0.0, 0.0);(0.72484446, 3.48e-43);(0.681668, 3.482e-42);(0.8225547, 1.1335286e-23);(0.66173846, 3.6971386e-24);(0.4208776, 3.4982413e-26);(0.020635834, 0.9647682);(0.28806397, 0.0);
(0.85149866, 0.0);(0.19696294, 6.083701e-10);(0.45574275, 0.0);(0.5428947, 0.0);(0.69003624, 0.0);(0.59130585, 0.0);(0.7480353, 0.0);(1.0308919, 0.0);(0.71672827, 3.9407e-41);(0.50645614, 0.0);(0.14924867, 1.0);(0.6079238, 0.0);(0.9064329, 0.0);(0.9816436, 0.0);(0.34858182, 0.0);(0.3754853, 0.0);(0.6933938, 0.0);(0.6743637, 0.0);(0.8208749, 0.0);(0.81320006, 0.0);(0.2220759, 0.0);(0.80680966, 0.0);(0.825829, 0.0);(0.6315492, 0.0);(0.5939477, 0.0);(0.5433446, 0.0);(0.76806736, 0.0);(0.2649226, 0.0);(0.24667636, 0.0);(0.46231994, 0.0);(0.45343006, 0.0);(0.35414582, 0.0);(0.77392495, 0.0);(0.18864663, 1.0);(0.36567244, 0.0);(0.64599746, 0.0);(0.8844607, 0.0);(0.7092411, 0.0);(0.5625189, 0.0);(0.5962999, 0.0);(0.863443, 0.0);(0.31590346, 0.0);(0.72484446, 3.48e-43);(0.0, 0.0);(0.78313655, 0.0);(0.60914165, 0.0);(0.5719268, 0.0);(0.32644692, 0.0);(0.70700514, 5.376839e-33);(0.5721057, 0.0);
(0.0803494, 2.1435643e-08);(0.5923584, 0.0);(0.3801715, 0.0);(0.24163802, 0.0);(0.51784366, 0.0);(0.6463843, 1.5085353e-25);(0.076718755, 0.9998591);(0.2915317, 3.0585073e-16);(0.6577303, 1.71e-43);(0.56802225, 0.0);(0.85379416, 4.0852357e-37);(0.4525337, 0.0);(0.58316153, 0.0);(0.69646937, 0.0);(0.9075985, 0.0);(0.5436354, 0.0);(0.45436034, 5.177419e-29);(0.36490914, 4.11107e-33);(0.121887006, 0.0);(0.45118243, 0.0);(0.5705183, 0.0);(0.025756147, 0.99789053);(0.04270382, 0.38585547);(0.40147007, 0.0);(0.53046983, 0.0);(0.24799545, 0.0);(0.069852166, 0.1401332);(0.7451278, 0.0);(0.90527797, 8.114015e-24);(0.5693914, 4.5253547e-32);(0.608386, 0.0);(0.4731999, 0.0);(0.24200006, 0.0);(0.733736, 0.0);(1.0270139, 5.5555994e-21);(0.16889307, 1.1493956e-23);(0.59015286, 0.0);(0.25503948, 0.0);(0.6338902, 0.0);(0.73461986, 1.234168e-35);(0.16137789, 0.0);(0.57550335, 0.0);(0.681668, 3.482e-42);(0.78313655, 0.0);(0.0, 0.0);(0.31586185, 0.0);(0.22410074, 0.0);(0.5607652, 0.0);(0.6654882, 4.191e-41);(0.42232296, 0.0);
(0.39455292, 2.3130868e-34);(0.41617143, 0.0);(0.39661896, 0.0);(0.25080925, 0.0);(0.22400208, 5.56447e-40);(0.33071402, 0.0);(0.34558484, 0.0);(0.45410156, 0.0);(0.8006442, 5.32e-43);(0.6327239, 0.0);(0.7232757, 1.6236524e-34);(0.58261085, 0.0);(0.81639755, 4.459005e-39);(0.9288337, 4.6139285e-22);(0.8447931, 9.955263e-34);(0.27196118, 0.0);(0.17130244, 1.1248622e-15);(0.091416426, 1.0);(0.42588755, 0.0);(0.6788542, 0.0);(0.39024803, 0.0);(0.32563952, 0.0);(0.34608588, 0.0);(0.5506097, 0.0);(0.6431146, 0.0);(0.28187388, 0.0);(0.25684142, 0.0);(0.680979, 0.0);(0.80066425, 1.3561994e-25);(0.2651715, 0.0);(0.30431107, 0.0);(0.43058333, 0.0);(0.17206538, 1.0);(0.4970714, 0.0);(0.9313808, 1.813129e-39);(0.15787026, 0.00012652946);(0.81382227, 0.0);(0.46960345, 0.0);(0.7157739, 0.0);(0.41875952, 4.275679e-28);(0.47144988, 0.0);(0.5358373, 0.0);(0.8225547, 1.1335113e-23);(0.60914165, 0.0);(0.31586185, 0.0);(0.0, 0.0);(0.16434555, 1.13374235e-05);(0.5254025, 0.0);(0.8027448, 3.1333852e-35);(0.5347267, 0.0);
(0.30196294, 2.469e-42);(0.3766406, 0.0);(0.24992475, 0.0);(0.08933881, 1.0);(0.38713992, 0.0);(0.4690603, 0.0);(0.219695, 0.0);(0.46121177, 2.05e-43);(0.63941324, 5.819422e-28);(0.48310497, 0.0);(0.6592714, 0.0);(0.42045832, 0.0);(0.65416205, 5.9144343e-25);(0.76595217, 2.2164629e-32);(0.74639696, 0.0);(0.32423052, 0.0);(0.33560184, 0.0);(0.2515176, 0.0);(0.30452248, 0.0);(0.517086, 0.0);(0.35322213, 0.0);(0.2443549, 2.8345e-41);(0.2650571, 0.0);(0.3866956, 0.0);(0.4841335, 0.0);(0.11975803, 1.1910495e-06);(0.19678542, 0.0);(0.5800009, 0.0);(0.7229584, 0.0);(0.36522734, 0.0);(0.40260506, 0.0);(0.30946475, 0.0);(0.24172492, 0.0);(0.510014, 0.0);(0.8506321, 0.0);(0.07582984, 1.0);(0.6506372, 8.413348e-27);(0.3106024, 0.0);(0.5638944, 0.0);(0.5508933, 0.0);(0.35229108, 0.0);(0.41883275, 0.0);(0.66173846, 3.6970822e-24);(0.5719268, 0.0);(0.22410074, 0.0);(0.16434555, 1.13374235e-05);(0.0, 0.0);(0.4060506, 0.0);(0.64222527, 1.7131244e-22);(0.37371954, 0.0);
(0.6114694, 8.383572e-30);(0.25048113, 0.0);(0.18112573, 0.0);(0.33449885, 0.0);(0.69980025, 0.0);(0.68279874, 0.0);(0.5039071, 0.0);(0.84458005, 4.5390914e-28);(0.40830103, 7.205837e-23);(0.19062136, 0.0);(0.32446077, 0.0);(0.2820668, 0.0);(0.58029616, 2.351237e-39);(0.65905356, 0.0);(0.34732985, 0.0);(0.43520746, 0.0);(0.6729953, 0.0);(0.6141476, 0.0);(0.5592942, 0.0);(0.48864365, 0.0);(0.25730574, 0.0);(0.58649206, 2.3181517e-31);(0.60120714, 0.0);(0.30994627, 0.0);(0.27031782, 0.0);(0.31764412, 0.0);(0.57207376, 0.0);(0.18471745, 3.7655306e-09);(0.35290158, 0.0);(0.53522414, 0.0);(0.55105054, 0.0);(0.096822396, 1.0);(0.64706403, 0.0);(0.41860425, 0.0);(0.4682949, 0.0);(0.47771063, 0.0);(0.5588942, 7.72763e-40);(0.41346693, 0.0);(0.26332173, 0.0);(0.7286835, 0.0);(0.5944149, 0.0);(0.015140693, 1.0);(0.4208776, 1.7751579e-25);(0.32644692, 0.0);(0.5607652, 0.0);(0.5254025, 0.0);(0.4060506, 0.0);(0.0, 0.0);(0.40123248, 4.837316e-20);(0.2495547, 0.0);
(0.6689904, 0.0);(0.64958423, 2.9934532e-23);(0.4173172, 1.1582136e-27);(0.55316657, 3.368515e-26);(1.01591, 2.563185e-36);(1.0438627, 1.374843e-24);(0.5888522, 1.79094e-40);(0.9438482, 2.2258318e-34);(0.015397074, 0.98957026);(0.21125467, 0.0);(0.647428, 2.9464574e-32);(0.22324394, 0.0);(0.27144104, 0.0);(0.29819727, 5e-44);(0.53183657, 0.0);(0.80907816, 1.5990321e-30);(0.97224575, 2.0400415e-31);(0.89271635, 5.9112435e-21);(0.58757275, 5.094402e-32);(0.28374365, 0.0);(0.65305036, 2.0438584e-31);(0.6869499, 8.407483e-33);(0.69004613, 0.0);(0.2670155, 0.0);(0.16093886, 1.150937e-13);(0.52247745, 3.77393e-40);(0.7147686, 4.6e-44);(0.4651528, 1.25e-43);(0.61879265, 1.3738151e-17);(0.9018106, 5.4601426e-31);(0.92508346, 6.0314695e-35);(0.44219744, 2.79e-43);(0.8577115, 0.0);(0.81973547, 1.866656e-24);(0.6742507, 1.0446675e-20);(0.68564016, 0.0);(0.24124649, 0.0);(0.41287854, 0.0);(0.144567, 0.9896402);(1.1031687, 1.1538202e-29);(0.5935032, 4.2777e-41);(0.4060592, 7.336e-42);(0.020635834, 0.96476805);(0.70700514, 5.376757e-33);(0.6654882, 4.1907e-41);(0.8027448, 3.1333852e-35);(0.64222527, 1.7131114e-22);(0.40123248, 4.8372792e-20);(0.0, 0.0);(0.26850575, 0.0);
(0.44519478, 0.0);(0.4522406, 0.0);(0.1646653, 1.0);(0.28469798, 0.0);(0.7502654, 0.0);(0.79103374, 0.0);(0.3487151, 0.0);(0.7120175, 0.0);(0.26594338, 0.0);(0.15233594, 0.0);(0.57035947, 0.0);(0.050657257, 0.0004095917);(0.34846804, 0.0);(0.44347653, 0.0);(0.5451501, 0.0);(0.56968653, 0.0);(0.7048448, 0.0);(0.624384, 1.1636889e-32);(0.3732489, 0.0);(0.24141777, 0.0);(0.44721597, 0.0);(0.44633302, 0.0);(0.4539851, 0.0);(0.06048601, 1.0);(0.112786666, 6.242111e-29);(0.25397384, 0.0);(0.46166322, 0.0);(0.40770328, 0.0);(0.5839651, 0.0);(0.65473914, 0.0);(0.6822207, 0.0);(0.23127423, 0.0);(0.5934425, 0.0);(0.6320213, 0.0);(0.6831863, 0.0);(0.419064, 0.0);(0.33241546, 0.0);(0.19793954, 0.0);(0.21157095, 0.0);(0.8571638, 0.0);(0.3956089, 0.0);(0.26259056, 0.0);(0.28806397, 0.0);(0.5721057, 0.0);(0.42232296, 0.0);(0.5347267, 0.0);(0.37371954, 0.0);(0.2495547, 0.0);(0.26850575, 0.0);(0.0, 0.0);
