(0.0, 0.0);(0.7976317, 0.0);(0.65551984, 0.0);(0.24076395, 3.0755439e-30);(0.5284173, 0.0);(0.9273491, 0.0);(0.649735, 0.0);(1.1647339, 0.0);(0.9299659, 0.0);(0.6174117, 1e-43);(0.7895541, 0.0);(0.6731152, 7.1589343e-37);(0.23105873, 6.250055e-26);(0.5284312, 0.0);(0.80802, 0.0);(1.0171297, 0.0);(0.1277051, 0.0);(0.65709114, 0.0);(0.52672875, 0.0);(0.057791367, 1.0);(1.0900716, 0.0);(0.78123915, 0.0);(0.2766891, 3.924346e-36);(0.31539983, 0.0);(0.29318494, 1.006e-42);(0.7611463, 0.0);(0.25869048, 0.0);(0.07439896, 1.0);(1.0133425, 0.0);(0.84267104, 0.0);(0.83452034, 0.0);(0.23746271, 1.2556444e-24);(0.6191455, 0.0);(1.0802, 0.0);(0.6880156, 0.0);(0.39146736, 0.0);(0.726489, 0.0);(1.0207068, 0.0);(0.52361566, 0.0);(0.7324929, 0.0);(0.99718285, 0.0);(0.7947009, 0.0);(0.23789802, 0.0);(0.26283732, 1.522e-42);(0.52811044, 0.0);(0.09780081, 1.7444601e-06);(0.7551962, 0.0);(1.054606, 0.0);(0.83695656, 0.0);(0.9412486, 0.0);
(0.23746271, 1.2556157e-24);(0.56638026, 0.0);(0.52456176, 0.0);(0.21866621, 0.0);(0.29906023, 0.0);(0.81775206, 3.27e-43);(0.6601169, 1.2695063e-38);(0.9923867, 0.0);(0.7524927, 0.0);(0.54737025, 1.3500486e-37);(0.55210316, 4.0659025e-26);(0.5558209, 1.08769155e-36);(0.28756854, 0.0);(0.29343516, 0.0);(0.5744263, 9.35241e-37);(0.8030463, 0.0);(0.11758979, 0.8256101);(0.4303325, 0.0);(0.40535623, 1.0315425e-38);(0.23081543, 0.0);(0.8999982, 0.0);(0.67028457, 0.0);(0.12856144, 0.0048865415);(0.3960292, 0.0);(0.29141507, 0.0);(0.7720172, 8.983749e-34);(0.10220496, 0.0027776104);(0.16403511, 2.7557444e-14);(0.84902847, 0.0);(0.8327993, 9.08e-43);(0.6283045, 9.22e-43);(0.0, 0.0);(0.39559656, 0.0);(0.8740921, 0.0);(0.45513266, 5.2968e-41);(0.33325052, 0.0);(0.7416071, 3.312983e-38);(0.80345774, 0.0);(0.5325027, 4.5174e-41);(0.691563, 0.0);(0.8627448, 0.0);(0.7522381, 0.0);(0.07276274, 0.99432856);(0.03268154, 1.0);(0.29080957, 0.0);(0.15765499, 8.2654416e-23);(0.69492555, 0.0);(0.85032743, 3e-45);(0.8385118, 2.63633e-36);(0.77122444, 0.0);
(0.6191455, 0.0);(0.3695056, 0.0);(0.6661354, 0.0);(0.5825336, 0.0);(0.28012618, 0.0);(0.93623465, 0.0);(0.95505965, 0.0);(0.9539522, 0.0);(0.7353778, 0.0);(0.7741494, 0.0);(0.2506887, 0.0);(0.71219194, 0.0);(0.6657493, 0.0);(0.23395503, 0.0);(0.20703715, 0.0);(0.6538761, 0.0);(0.51188153, 0.0);(0.32653463, 0.0);(0.60327244, 0.0);(0.623832, 0.0);(0.82282996, 0.0);(0.81130534, 0.0);(0.4585024, 0.0);(0.76825005, 0.0);(0.64339465, 0.0);(1.055774, 0.0);(0.44812936, 0.0);(0.5515864, 0.0);(0.8496563, 0.0);(1.0890265, 0.0);(0.54738164, 0.0);(0.39559656, 0.0);(0.0, 0.0);(0.7464847, 3.25e-42);(0.10066535, 1.0);(0.63202167, 0.0);(1.032374, 0.0);(0.64013577, 0.0);(0.8429465, 0.0);(0.9284376, 0.0);(0.92796016, 0.0);(0.97904104, 0.0);(0.4398045, 0.0);(0.36440003, 5.3e-44);(0.19336247, 1.0);(0.55213416, 0.0);(0.90705854, 0.0);(0.7327705, 1.68e-43);(1.1066597, 0.0);(0.7703303, 0.0);
(1.0802, 0.0);(0.37701428, 0.0);(0.52272207, 0.0);(0.87478167, 0.0);(0.58720994, 6.938e-42);(0.5288792, 0.0);(0.8915551, 2.094028e-39);(0.26397327, 0.0);(0.23080762, 0.0);(0.6792797, 1.5213249e-24);(0.5194633, 0.0);(0.54626435, 1.6412843e-31);(0.94564503, 1.5e-44);(0.61288124, 0.0);(0.62707967, 6.673704e-36);(0.095366135, 0.99993753);(0.95595706, 0.0);(0.46182522, 0.0);(0.61717105, 3.1029244e-34);(1.0439276, 7.0339626e-34);(0.12197376, 0.23072742);(0.5310291, 0.0);(0.80358595, 7.348274e-29);(0.9830715, 0.0);(0.87273926, 1.7856061e-37);(0.924993, 0.0);(0.8220435, 0.0);(1.0100518, 0.0);(0.27528605, 0.0);(0.88417846, 2.3e-43);(0.24634315, 0.0);(0.8740921, 0.0);(0.7464847, 3.25e-42);(0.0, 0.0);(0.65722144, 0.0);(0.7739188, 2.9631e-40);(0.9267987, 9.128e-42);(0.11738475, 0.013875988);(0.8684932, 6.5314463e-31);(0.75514233, 0.0);(0.4255235, 0.0);(0.75953364, 0.0);(0.84594554, 2.8534492e-34);(0.8661696, 0.0);(0.6410683, 0.0);(0.98242635, 1.7e-44);(0.6965551, 5.2564606e-38);(0.028758828, 1.0);(0.9216582, 6.58176e-40);(0.25963497, 0.0);
(0.6880156, 0.0);(0.28163135, 0.0);(0.6364449, 0.0);(0.61949944, 1.9171628e-34);(0.26612207, 0.0);(0.8902412, 0.0);(0.9559017, 0.0);(0.8754147, 0.0);(0.6660957, 0.0);(0.76088816, 0.0);(0.15067466, 0.0);(0.6836431, 1.9642e-41);(0.70584923, 9.519204e-30);(0.22623415, 0.0);(0.120131575, 1.0);(0.5632582, 0.0);(0.5727002, 0.0);(0.26996982, 0.0);(0.5920686, 0.0);(0.68594724, 5.283255e-39);(0.74006706, 0.0);(0.7746219, 0.0);(0.49492267, 3.7892933e-31);(0.8028437, 0.0);(0.67337453, 2.3229297e-33);(1.050917, 0.0);(0.48966137, 0.0);(0.6171786, 0.0);(0.78055924, 0.0);(1.0751411, 0.0);(0.47305316, 0.0);(0.45513266, 1.55247e-40);(0.10066535, 1.0);(0.65722144, 0.0);(0.0, 0.0);(0.64587736, 0.0);(1.0302105, 0.0);(0.54777324, 0.0);(0.851739, 4.2e-44);(0.9126969, 0.0);(0.8702459, 0.0);(0.9591955, 0.0);(0.48747844, 2.4e-44);(0.42643794, 0.0);(0.19551232, 0.0);(0.61263686, 0.0);(0.885198, 0.0);(0.6452943, 0.0);(1.0960156, 0.0);(0.70320237, 0.0);
(0.39146736, 0.0);(0.6026239, 0.0);(0.28023326, 0.0);(0.15190914, 0.08309233);(0.38617885, 0.0);(0.53637785, 0.0);(0.3329612, 0.0);(0.8037783, 0.0);(0.5835152, 0.0);(0.22847404, 1.6531201e-19);(0.6732327, 0.0);(0.28821146, 0.0);(0.18527567, 6.6913885e-38);(0.42051426, 0.0);(0.74554825, 1.88699e-40);(0.73398435, 0.0);(0.31258005, 0.0);(0.46436018, 0.0);(0.15932585, 0.9983291);(0.33713317, 0.0);(0.75397265, 0.0);(0.39154404, 0.0);(0.20701012, 0.00025972025);(0.21026735, 0.00040556418);(0.108215466, 0.9998803);(0.4423454, 0.0);(0.23166284, 0.0);(0.34866282, 0.0);(0.64862853, 0.0);(0.49958295, 0.0);(0.54694754, 0.0);(0.33325052, 0.0);(0.63202167, 0.0);(0.7739188, 2.96314e-40);(0.64587736, 0.0);(0.0, 0.0);(0.4138413, 0.0);(0.74634475, 0.0);(0.21217062, 0.24379362);(0.36123785, 0.0);(0.61242586, 0.0);(0.42297965, 0.0);(0.2606439, 0.0);(0.35771447, 0.0);(0.45098725, 0.0);(0.3108678, 0.0);(0.37231866, 0.0);(0.74575514, 4.6885866e-31);(0.50621814, 3.20735e-40);(0.5851898, 0.0);
(0.726489, 0.0);(0.91139174, 0.0);(0.44323632, 0.0);(0.53149635, 3.361112e-39);(0.7641534, 0.0);(0.45158812, 0.0);(0.08149028, 1.0);(0.829665, 0.0);(0.69641054, 0.0);(0.2819126, 0.0);(1.023226, 0.0);(0.4026892, 1.3095107e-37);(0.49922508, 3.397826e-32);(0.8059774, 0.0);(1.1147529, 0.0);(0.92877436, 0.0);(0.6941427, 1.1929e-41);(0.7999793, 0.0);(0.4402183, 0.0);(0.6692947, 1.9694e-41);(0.8532679, 0.0);(0.39617914, 0.0);(0.619273, 6.3426145e-28);(0.41419217, 0.0);(0.4584372, 3.9796467e-34);(0.03558223, 1.0);(0.6424305, 0.0);(0.7129598, 0.0);(0.69335055, 0.0);(0.13346793, 0.0);(0.7734713, 0.0);(0.7416071, 3.3129577e-38);(1.032374, 0.0);(0.9267987, 9.128e-42);(1.0302105, 0.0);(0.4138413, 0.0);(0.0, 0.0);(0.9510507, 0.0);(0.21047024, 3e-45);(0.17233849, 0.0);(0.5744446, 0.0);(0.18731387, 0.0);(0.66908497, 2.002744e-39);(0.76840985, 0.0);(0.8424696, 0.0);(0.67750096, 0.0);(0.23284288, 0.0);(0.8990222, 1.52275e-40);(0.114065945, 0.0);(0.67267126, 0.0);
(1.0207068, 0.0);(0.27230892, 0.0);(0.5223209, 0.0);(0.83050644, 0.0);(0.5078849, 0.0);(0.5897447, 0.0);(0.9068521, 0.0);(0.37591282, 0.0);(0.27883792, 0.0);(0.68659234, 0.0);(0.40610626, 0.0);(0.55425334, 0.0);(0.907207, 0.0);(0.52744293, 0.0);(0.5114163, 0.0);(0.028904533, 1.0);(0.8941018, 0.0);(0.37745577, 0.0);(0.59665275, 0.0);(0.9890725, 0.0);(0.23023206, 0.0);(0.5631429, 0.0);(0.746586, 0.0);(0.95651656, 0.0);(0.83801556, 0.0);(0.9535787, 0.0);(0.76229846, 0.0);(0.94844794, 0.0);(0.35656908, 0.0);(0.92421794, 0.0);(0.19940616, 0.9999999);(0.80345774, 0.0);(0.64013577, 0.0);(0.11738475, 0.013875622);(0.54777324, 0.0);(0.74634475, 0.0);(0.9510507, 0.0);(0.0, 0.0);(0.8671155, 0.0);(0.78301054, 0.0);(0.50101244, 0.0);(0.7964133, 0.0);(0.78333855, 0.0);(0.7920724, 0.0);(0.55117655, 0.0);(0.92366904, 0.0);(0.72787476, 0.0);(0.11770517, 2.093269e-05);(0.9596463, 0.0);(0.31697047, 0.0);
(0.52361566, 0.0);(0.77362615, 0.0);(0.34664774, 0.0);(0.32102612, 0.0);(0.58755267, 0.0);(0.49227273, 0.0);(0.12958422, 1.0);(0.8330462, 0.0);(0.64965504, 0.0);(0.1939745, 0.9979259);(0.86489755, 5.4374876e-38);(0.32343355, 0.0);(0.29328066, 0.0);(0.6255052, 0.0);(0.9459763, 1e-44);(0.8493134, 2.79e-43);(0.48410568, 0.0);(0.6462952, 0.0);(0.2874586, 0.0);(0.46589655, 0.0);(0.81994194, 8.5126627e-32);(0.37804073, 0.0);(0.41259986, 0.0);(0.22297983, 0.45471668);(0.24805772, 0.0);(0.24284397, 0.0);(0.4346867, 0.0);(0.50485396, 0.0);(0.6814088, 6e-45);(0.31908828, 0.0);(0.6733288, 1.7e-44);(0.5325027, 4.5174e-41);(0.8429465, 0.0);(0.8684932, 6.5314463e-31);(0.851739, 4.2e-44);(0.21217062, 0.24379395);(0.21047024, 3e-45);(0.8671155, 0.0);(0.0, 0.0);(0.22751917, 0.0);(0.59914315, 0.0);(0.28554994, 0.0);(0.46029967, 0.0);(0.5600649, 0.0);(0.65856254, 0.0);(0.4687748, 0.0);(0.27036756, 0.0);(0.83974975, 2.4342953e-35);(0.31540555, 0.0);(0.6375934, 7.529163e-37);
(0.7324929, 0.0);(0.76395327, 0.0);(0.2914315, 0.0);(0.5060071, 3.1e-44);(0.6507306, 0.0);(0.28993475, 0.0);(0.15881817, 0.0);(0.6616707, 0.0);(0.5245262, 0.0);(0.15473872, 1.6191019e-06);(0.8875534, 0.0);(0.24635094, 0.0);(0.5026964, 2e-44);(0.69558483, 0.0);(0.9864384, 0.0);(0.7599658, 0.0);(0.6711996, 0.0);(0.66512835, 0.0);(0.32538232, 0.0);(0.6750063, 0.0);(0.68102133, 0.0);(0.22416167, 0.0);(0.5632307, 5.5633e-41);(0.44809783, 0.0);(0.44124576, 6.275e-42);(0.1706771, 0.0);(0.589359, 0.0);(0.7019309, 0.0);(0.5222012, 0.0);(0.16278364, 8.280902e-39);(0.6115142, 0.0);(0.691563, 0.0);(0.9284376, 0.0);(0.75514233, 0.0);(0.9126969, 0.0);(0.36123785, 0.0);(0.17233849, 0.0);(0.78301054, 0.0);(0.22751917, 0.0);(0.0, 0.0);(0.40957683, 0.0);(0.062408626, 1.0);(0.6197561, 0.0);(0.71349615, 0.0);(0.7351876, 0.0);(0.66430116, 0.0);(0.061301466, 1.0);(0.72751725, 0.0);(0.18815556, 0.0);(0.50035214, 0.0);
(0.99718285, 0.0);(0.62310123, 0.0);(0.3432429, 0.0);(0.75750035, 3e-45);(0.6697607, 0.0);(0.12395544, 1.0);(0.5672902, 0.0);(0.25732738, 2.418388e-25);(0.23084518, 0.09239338);(0.41504803, 0.0);(0.7803299, 0.0);(0.32474667, 0.0);(0.79605055, 0.0);(0.71387386, 0.0);(0.8959647, 0.0);(0.47248986, 0.0);(0.89666873, 0.0);(0.6028386, 0.0);(0.47138467, 0.0);(0.94592065, 0.0);(0.31803536, 0.0);(0.22652218, 0.0);(0.7479722, 0.0);(0.78543484, 0.0);(0.71983445, 0.0);(0.5615993, 0.0);(0.77408856, 0.0);(0.94320023, 0.0);(0.15045244, 4.9138885e-07);(0.49638283, 0.0);(0.416863, 0.0);(0.8627448, 0.0);(0.92796016, 0.0);(0.4255235, 0.0);(0.8702459, 0.0);(0.61242586, 0.0);(0.5744446, 0.0);(0.50101244, 0.0);(0.59914315, 0.0);(0.40957683, 0.0);(0.0, 0.0);(0.38827133, 0.0);(0.80555654, 0.0);(0.8708349, 0.0);(0.7550059, 0.0);(0.90718085, 0.0);(0.34923863, 0.0);(0.40412167, 0.0);(0.5364305, 0.0);(0.18929833, 1.0);
(0.7947009, 0.0);(0.7973607, 0.0);(0.32836187, 0.0);(0.5683443, 0.0);(0.69992137, 0.0);(0.26481855, 0.0);(0.19911861, 0.0);(0.644657, 0.0);(0.52911216, 0.0);(0.20987564, 0.0);(0.92679113, 0.0);(0.28138068, 0.0);(0.5646833, 0.0);(0.7454069, 0.0);(1.0285758, 0.0);(0.77207017, 0.0);(0.7334417, 0.0);(0.7060314, 0.0);(0.37806925, 0.0);(0.7371733, 0.0);(0.6772718, 0.0);(0.23339607, 0.0);(0.6237643, 0.0);(0.50768065, 0.0);(0.5036382, 0.0);(0.17346427, 0.0);(0.65006787, 0.0);(0.764336, 0.0);(0.51315403, 0.0);(0.12873767, 1.0);(0.6341966, 0.0);(0.7522381, 0.0);(0.97904104, 0.0);(0.75953364, 0.0);(0.9591955, 0.0);(0.42297965, 0.0);(0.18731387, 0.0);(0.7964133, 0.0);(0.28554994, 0.0);(0.062408626, 1.0);(0.38827133, 0.0);(0.0, 0.0);(0.68068767, 0.0);(0.7736493, 0.0);(0.78568625, 0.0);(0.72670156, 0.0);(0.07553788, 1.1362233e-05);(0.73267376, 0.0);(0.1632465, 0.0);(0.5010007, 0.0);
(0.23789802, 0.0);(0.56196207, 0.0);(0.46420798, 0.0);(0.15113038, 1.86645e-16);(0.29320836, 0.0);(0.7547949, 6.48809e-38);(0.5875988, 3.22509e-40);(0.9477363, 0.0);(0.7090985, 0.0);(0.47710344, 8e-45);(0.56823015, 8.615022e-22);(0.49268258, 0.0);(0.22780333, 0.0);(0.29904285, 0.0);(0.60407394, 2.0025e-41);(0.7803948, 0.0);(0.11076343, 0.01231467);(0.41998664, 0.0);(0.34119308, 0.0);(0.21374856, 5.098098e-16);(0.86288613, 0.0);(0.6067789, 0.0);(0.05928313, 0.0037557457);(0.33407262, 0.0);(0.22197953, 0.0);(0.6993665, 3.3620747e-31);(0.032137666, 0.9999311);(0.16510954, 0.0);(0.80089307, 0.0);(0.76012397, 4.5062287e-34);(0.5996798, 0.0);(0.07276274, 0.99432856);(0.4398045, 0.0);(0.84594554, 2.8535364e-34);(0.48747844, 3e-45);(0.2606439, 0.0);(0.66908497, 2.002806e-39);(0.78333855, 0.0);(0.46029967, 0.0);(0.6197561, 0.0);(0.80555654, 0.0);(0.68068767, 0.0);(0.0, 0.0);(0.10001686, 0.8934541);(0.3066026, 0.0);(0.14267801, 2.294886e-06);(0.6245238, 0.0);(0.8209785, 9.68e-43);(0.7657491, 2.1342953e-38);(0.7248901, 0.0);
(0.26283732, 1.522e-42);(0.5493236, 0.0);(0.53571534, 0.0);(0.24925493, 0.0);(0.28495243, 0.0200001);(0.8301132, 0.0);(0.6869499, 0.0);(0.9926315, 0.0);(0.7525309, 0.0);(0.567164, 0.0);(0.5277982, 4.2982847e-33);(0.5689078, 0.0);(0.31983474, 0.0);(0.27481493, 5.7593196e-24);(0.54612577, 0.0);(0.7927781, 0.0);(0.14759111, 0.9928099);(0.41649276, 0.0);(0.4198865, 0.0);(0.26026472, 0.0);(0.8963947, 0.0);(0.6833516, 0.0);(0.15092307, 1.1462434e-07);(0.4281253, 0.0);(0.32134554, 0.0);(0.798354, 1e-45);(0.12621653, 4.1302068e-05);(0.19084932, 2.0929174e-24);(0.8515011, 0.0);(0.8570931, 0.0);(0.6213243, 0.0);(0.03268154, 1.0);(0.36440003, 5.3e-44);(0.8661696, 0.0);(0.42643794, 0.0);(0.35771447, 0.0);(0.76840985, 0.0);(0.7920724, 0.0);(0.5600649, 0.0);(0.71349615, 0.0);(0.8708349, 0.0);(0.7736493, 0.0);(0.10001686, 0.8934533);(0.0, 0.0);(0.2684091, 9.84968e-12);(0.18784584, 1.5e-44);(0.714668, 0.0);(0.8430208, 0.0);(0.86380553, 0.0);(0.7728413, 0.0);
(0.52811044, 0.0);(0.2899982, 0.0);(0.47511306, 0.0);(0.42810473, 0.0);(0.08872005, 7.768302e-17);(0.752422, 0.0);(0.7663633, 0.0);(0.8138224, 0.0);(0.581859, 0.0);(0.5810393, 0.0);(0.26245877, 0.0);(0.5205769, 0.0);(0.51536965, 0.0);(0.042166468, 1.0);(0.30341363, 0.0);(0.5572344, 0.0);(0.40428323, 0.0);(0.18045999, 0.0);(0.41021392, 0.0);(0.51601386, 0.0);(0.6955158, 0.0);(0.6225097, 0.0);(0.30484894, 0.0);(0.60944015, 0.0);(0.4790314, 0.0);(0.86489886, 0.0);(0.3032384, 0.0);(0.45420474, 0.0);(0.6933997, 0.0);(0.8960436, 0.0);(0.41107884, 0.0);(0.29080957, 0.0);(0.19336247, 1.0);(0.6410683, 0.0);(0.19551232, 0.0);(0.45098725, 0.0);(0.8424696, 0.0);(0.55117655, 0.0);(0.65856254, 0.0);(0.7351876, 0.0);(0.7550059, 0.0);(0.78568625, 0.0);(0.3066026, 0.0);(0.2684091, 9.849793e-12);(0.0, 0.0);(0.4424701, 0.0);(0.713824, 0.0);(0.62184376, 0.0);(0.91424227, 0.0);(0.61243063, 0.0);
(0.09780081, 1.7444468e-06);(0.70453906, 0.0);(0.5643265, 0.0);(0.1594966, 7.876032e-06);(0.4355698, 0.0);(0.84226215, 0.0);(0.59790075, 0.0);(1.0690792, 0.0);(0.83343387, 0.0);(0.53928876, 1e-45);(0.7049208, 0.0);(0.58463305, 1.6420488e-38);(0.18077034, 2.1433538e-36);(0.43899682, 0.0);(0.7317007, 0.0);(0.9197737, 0.0);(0.040258326, 0.9999975);(0.56264544, 0.0);(0.43581057, 0.0);(0.07371669, 0.0033441621);(0.99270195, 0.0);(0.69495946, 0.0);(0.17888874, 1.5056169e-07);(0.2839954, 0.0);(0.2241754, 0.0);(0.7109754, 0.0);(0.1613734, 9.652869e-20);(0.0378455, 1.0);(0.91847396, 0.0);(0.7858572, 0.0);(0.73681486, 0.0);(0.15765499, 8.265631e-23);(0.55213416, 0.0);(0.98242635, 1.7e-44);(0.61263686, 0.0);(0.3108678, 0.0);(0.67750096, 0.0);(0.92366904, 0.0);(0.4687748, 0.0);(0.66430116, 0.0);(0.90718085, 0.0);(0.72670156, 0.0);(0.14267801, 2.2948598e-06);(0.18784584, 1.5e-44);(0.4424701, 0.0);(0.0, 0.0);(0.6814944, 3.8e-44);(0.9568107, 0.0);(0.7841472, 0.0);(0.8455237, 0.0);
(0.7551962, 0.0);(0.7220278, 0.0);(0.25291815, 0.0);(0.5220381, 0.0);(0.6273867, 0.0);(0.23118934, 0.0);(0.2180986, 0.0);(0.6005099, 0.0);(0.4657617, 0.0);(0.14756663, 0.97816056);(0.85131264, 0.0);(0.20586905, 1.05544e-40);(0.5285395, 0.0);(0.67317563, 0.0);(0.95340896, 0.0);(0.7042302, 0.0);(0.684886, 0.0);(0.6307655, 0.0);(0.30928323, 0.0);(0.698362, 0.0);(0.6204892, 1.6403959e-38);(0.16586825, 0.90370566);(0.5664577, 0.0);(0.4843856, 0.0);(0.46204922, 0.0);(0.2284704, 0.0);(0.59323066, 0.0);(0.71933097, 0.0);(0.46099487, 0.0);(0.20236394, 0.0);(0.56132114, 0.0);(0.69492555, 0.0);(0.90705854, 0.0);(0.6965551, 5.256942e-38);(0.885198, 0.0);(0.37231866, 0.0);(0.23284288, 0.0);(0.72787476, 0.0);(0.27036756, 0.0);(0.061301466, 1.0);(0.34923863, 0.0);(0.07553788, 1.1362276e-05);(0.6245238, 0.0);(0.714668, 0.0);(0.713824, 0.0);(0.6814944, 3.8e-44);(0.0, 0.0);(0.6691459, 2.2634229e-32);(0.2340879, 0.0);(0.4405148, 0.0);
(1.054606, 0.0);(0.36398533, 0.0);(0.4939635, 0.0);(0.84770525, 4.4e-43);(0.56565005, 5.3e-44);(0.5048126, 1.81135e-40);(0.8632616, 1.8980184e-33);(0.25821513, 0.0);(0.203612, 9.30714e-37);(0.6506365, 1.1289865e-27);(0.51050645, 4.576838e-36);(0.51758564, 3.9557778e-19);(0.9180514, 2.661e-42);(0.5926105, 0.0);(0.6201336, 6.4405794e-28);(0.091430955, 0.38074812);(0.93077165, 0.0);(0.4419149, 0.0);(0.58879113, 7.2691547e-20);(1.0177971, 6.667866e-39);(0.11269407, 0.9988985);(0.5034846, 0.0);(0.77792823, 1.3745853e-25);(0.95476615, 0.0);(0.8449316, 6.0484275e-35);(0.897528, 5.2626627e-37);(0.7967151, 2.3421e-41);(0.98478633, 1.57e-43);(0.25462297, 0.0);(0.85773885, 1.2305388e-35);(0.2220379, 0.0);(0.85032743, 3e-45);(0.7327705, 1.68e-43);(0.028758828, 1.0);(0.6452943, 0.0);(0.74575514, 4.688443e-31);(0.8990222, 1.52282e-40);(0.11770517, 2.093269e-05);(0.83974975, 2.4342582e-35);(0.72751725, 0.0);(0.40412167, 0.0);(0.73267376, 0.0);(0.8209785, 9.68e-43);(0.8430208, 0.0);(0.62184376, 0.0);(0.9568107, 0.0);(0.6691459, 2.2634576e-32);(0.0, 0.0);(0.8950304, 2.219562e-30);(0.23384738, 0.0);
(0.83695656, 0.0);(0.95199984, 0.0);(0.4795657, 0.0);(0.6340309, 4.2542173e-29);(0.8318913, 8.1e-44);(0.41293985, 0.0);(0.18723834, 0.0);(0.79361874, 0.0);(0.69162846, 0.0);(0.33517867, 0.0);(1.0751595, 0.0);(0.43421224, 6.8425244e-30);(0.607953, 1.2159119e-25);(0.87575024, 0.0);(1.1728323, 0.0);(0.9353145, 0.0);(0.79861456, 0.0);(0.8523794, 2.288038e-36);(0.50464845, 1.3e-44);(0.7794852, 8.532551e-34);(0.83625644, 0.0);(0.39655894, 0.0);(0.71322644, 5.9167224e-22);(0.526642, 0.0);(0.56222004, 1.2908486e-20);(0.078518584, 1.0);(0.7376208, 0.0);(0.82025737, 0.0);(0.6698342, 0.0);(0.04031875, 1.0);(0.79540086, 1.6154286e-35);(0.8385118, 2.6362898e-36);(1.1066597, 0.0);(0.9216582, 6.58176e-40);(1.0960156, 0.0);(0.50621814, 4.5663e-41);(0.114065945, 0.0);(0.9596463, 0.0);(0.31540555, 0.0);(0.18815556, 0.0);(0.5364305, 0.0);(0.1632465, 0.0);(0.7657491, 2.134279e-38);(0.86380553, 0.0);(0.91424227, 0.0);(0.7841472, 0.0);(0.2340879, 0.0);(0.8950304, 2.219579e-30);(0.0, 0.0);(0.6625111, 0.0);
(0.9412486, 0.0);(0.44232228, 0.0);(0.30791995, 0.0);(0.7120702, 0.0);(0.5338251, 0.0);(0.2735683, 0.0);(0.6437649, 0.0);(0.22355863, 0.0);(0.041686144, 1.0);(0.4438015, 8.2555e-41);(0.601308, 0.0);(0.3168814, 0.0);(0.7686258, 3.5e-44);(0.57381207, 0.0);(0.7175076, 0.0);(0.2892094, 0.0);(0.8273265, 0.0);(0.44447815, 0.0);(0.4270698, 0.0);(0.89604723, 0.0);(0.18339218, 0.0);(0.27701542, 0.0);(0.67216146, 1.89178e-40);(0.7842354, 0.0);(0.6919005, 4.5499205e-38);(0.6687295, 0.0);(0.6957375, 0.0);(0.87851423, 0.0);(0.08108357, 0.0040817363);(0.6247752, 0.0);(0.2351482, 0.0);(0.77122444, 0.0);(0.7703303, 0.0);(0.25963497, 0.0);(0.70320237, 0.0);(0.5851898, 0.0);(0.67267126, 0.0);(0.31697047, 0.0);(0.6375934, 7.528933e-37);(0.50035214, 0.0);(0.18929833, 1.0);(0.5010007, 0.0);(0.7248901, 0.0);(0.7728413, 0.0);(0.61243063, 0.0);(0.8455237, 0.0);(0.4405148, 0.0);(0.23384738, 0.0);(0.6625111, 0.0);(0.0, 0.0);
