(0.0, 0.0);(0.6357741, 0.0);(1.1551193, 0.0);(0.57120854, 3.9170783e-13);(0.8672255, 8.833158e-30);(1.102013, 2.5728852e-27);(0.42408797, 1.4e-44);(0.47405386, 0.0);(0.65690017, 1.56e-43);(0.82602495, 0.0);(0.76086813, 3.799816e-39);(0.968637, 1.53005e-40);(1.0229486, 9.9527465e-36);(0.57104135, 2.2269948e-12);(1.0883374, 6.922749e-18);(0.59778714, 0.0);(1.1176686, 0.0);(0.5792925, 0.0);(0.5118991, 0.0);(0.99279803, 1.9328642e-25);(0.33423176, 0.0);(0.7838295, 0.0);(0.849058, 0.0);(0.91463405, 0.0);(0.826581, 3.7660574e-19);(0.1502311, 1.4811288e-20);(0.70898813, 0.0);(0.367135, 0.0);(0.650491, 0.0);(0.41431457, 3.253354e-32);(0.09263166, 1.0);(0.5880756, 0.0);(0.46449825, 0.0);(1.1768024, 2.96e-43);(0.9719005, 3.6901397e-37);(0.8359004, 3.219281e-39);(0.47829068, 0.0);(0.35949442, 0.0);(0.4298408, 0.0);(1.0985953, 7.9591e-41);(0.9111181, 1.773211e-30);(0.46105063, 0.0);(0.6058406, 0.0);(0.1705348, 1.0);(0.7522917, 0.0);(0.6339957, 3.004062e-20);(0.18318246, 0.0);(1.057069, 3.0141543e-26);(0.7546551, 0.0);(0.69564706, 1.203692e-39);
(0.46449825, 0.0);(0.23058577, 0.0);(0.81443334, 0.0);(0.24120015, 0.0);(0.42030576, 1.05e-42);(0.7322432, 0.0);(0.49941012, 0.0);(0.5336789, 4.270202e-28);(0.35206115, 0.0);(0.3665484, 0.0);(0.4355935, 0.0);(0.9426403, 0.0);(0.6685654, 0.0);(0.33479956, 0.0);(0.71021014, 0.0);(0.4262993, 0.0);(0.72125345, 0.0);(0.14963429, 0.0);(0.18644328, 0.0);(0.8391925, 0.0);(0.28404826, 0.0);(0.8265888, 0.0);(0.49125305, 0.0);(0.94360286, 0.0);(0.3624101, 0.0);(0.3673378, 0.0);(0.41765884, 0.0);(0.42696, 0.0);(0.1979427, 0.0);(0.10883733, 5.381808e-05);(0.42186016, 0.0);(0.17275506, 0.0);(0.0, 0.0);(0.7847593, 0.0);(0.61715525, 0.0);(0.40821797, 0.0);(0.14081934, 0.0);(0.36379918, 2.771237e-39);(0.08116783, 1.0);(0.7556315, 0.0);(0.46411148, 4e-45);(0.090039626, 1.0);(0.1957397, 0.0);(0.6079212, 0.0);(0.3103649, 1.3528e-41);(0.38892967, 0.0);(0.48227188, 0.0);(0.7183876, 0.0);(0.43838805, 0.0);(0.24315356, 0.0);
(1.1768024, 2.96e-43);(0.8235957, 0.0);(0.17487581, 0.99984634);(0.6059729, 0.0);(0.40514362, 0.0);(0.10107936, 0.0050285496);(0.9102516, 0.0);(0.89502805, 0.0);(0.5260278, 0.0);(0.63765246, 5.4706755e-37);(0.425414, 0.0);(0.8782645, 0.0);(0.18312262, 0.0);(0.6228972, 0.0);(0.09595359, 0.00029058664);(0.6446426, 0.0);(0.064034425, 1.0);(0.6357914, 0.0);(0.90883416, 0.0);(0.6174374, 0.0);(0.8520915, 0.0);(0.93772495, 0.0);(0.33048144, 0.0);(0.96652, 0.0);(0.5807029, 0.0);(1.0336052, 0.0);(0.4873659, 0.0);(0.8995929, 0.0);(0.7219075, 0.0);(0.7789503, 0.0);(1.0990263, 0.0);(0.615857, 0.0);(0.7847593, 0.0);(0.0, 0.0);(0.22195132, 0.0);(0.3831164, 0.0);(0.88778716, 0.0);(0.86341536, 0.0);(0.773757, 0.0);(0.17149024, 7.880135e-25);(0.37401018, 4.905526e-23);(0.8541817, 0.0);(0.5937557, 0.0);(1.2613944, 0.0);(0.7328756, 0.0);(0.5715496, 0.0);(1.0926658, 0.0);(0.19560428, 0.0);(0.43540415, 0.0);(0.5592637, 0.0);
(0.9719005, 3.6901397e-37);(0.7073612, 0.0);(0.19733244, 0.0);(0.40838426, 0.0);(0.3271372, 0.0);(0.13176009, 1.8611801e-10);(0.68849534, 0.0);(0.6731199, 7.2498143e-38);(0.31512928, 0.0);(0.57129556, 0.0);(0.21140683, 0.0);(0.7038477, 0.0);(0.052162785, 1.0);(0.40737474, 0.0);(0.12605084, 5.332605e-22);(0.4229981, 0.0);(0.17990695, 6.3883005e-32);(0.46904743, 0.0);(0.7673656, 0.0);(0.46027982, 0.00025389364);(0.64151174, 0.0);(0.7351827, 0.0);(0.12743503, 1.0);(0.7796318, 0.0);(0.5112061, 0.0);(0.8254723, 0.0);(0.2692475, 0.0);(0.6798294, 0.0);(0.6024297, 0.0);(0.5906807, 0.0);(0.89042443, 0.0);(0.44446027, 0.0);(0.61715525, 0.0);(0.22195132, 0.0);(0.0, 0.0);(0.26751953, 0.0);(0.7376806, 0.0);(0.646356, 0.0);(0.590545, 0.0);(0.13865983, 0.0);(0.31933048, 0.0);(0.69686323, 0.0);(0.421463, 0.0);(1.0468147, 0.0);(0.64565706, 0.0);(0.35245806, 0.0);(0.8769809, 0.0);(0.10406441, 8.754516e-10);(0.21912171, 0.0);(0.42550394, 0.0);
(0.8359004, 3.219281e-39);(0.44850245, 0.0);(0.45086974, 0.0);(0.28431678, 0.0);(0.0772288, 0.96109617);(0.3492525, 1e-45);(0.6692296, 0.0);(0.67377406, 4.00864e-40);(0.2666812, 0.0);(0.3061759, 0.0);(0.22808866, 0.0);(0.8718744, 2.9323834e-33);(0.30919915, 2.1e-44);(0.35952532, 0.0);(0.32163, 0.0);(0.43222097, 0.0);(0.31908578, 0.0);(0.2637176, 0.0);(0.5260523, 0.0);(0.6679814, 0.0);(0.5398182, 0.0);(0.84428424, 0.0);(0.18456881, 4.0595306e-27);(0.92212945, 0.0);(0.24662611, 0.0);(0.70475036, 0.0);(0.2804091, 0.0);(0.63096327, 0.0);(0.34431246, 0.0);(0.42270058, 0.0);(0.7692875, 1.0266686e-27);(0.2495057, 0.0);(0.40821797, 0.0);(0.3831164, 0.0);(0.26751953, 0.0);(0.0, 0.0);(0.50478125, 0.0);(0.5784527, 0.0);(0.41120985, 0.0);(0.39625427, 2.9645865e-32);(0.10167675, 0.92443305);(0.47244737, 0.0);(0.23036921, 0.0);(0.9469008, 1.9536e-41);(0.37834215, 0.0);(0.34348518, 0.0);(0.7881641, 0.0);(0.3688207, 0.0);(0.243257, 0.0);(0.17615823, 1.0);
(0.47829068, 0.0);(0.15765601, 0.0);(0.934502, 0.0);(0.38052276, 0.0);(0.49819043, 4.731312e-31);(0.8451931, 5.9331797e-36);(0.61276996, 0.0);(0.65192145, 0.0);(0.49017048, 0.0);(0.36985362, 0.0);(0.56833774, 0.0);(1.079854, 0.0);(0.7878747, 0.0);(0.47545293, 0.0);(0.82066226, 0.0);(0.5658688, 0.0);(0.823755, 0.0);(0.27162483, 0.0);(0.04951248, 1.0);(0.9799498, 0.0);(0.39324206, 1.4676152e-33);(0.95629483, 0.0);(0.61487955, 0.0);(1.0763282, 0.0);(0.38821578, 0.0);(0.42185074, 0.0);(0.5554042, 0.0);(0.5364511, 0.0);(0.19791576, 0.0);(0.23725142, 0.0);(0.4622225, 0.0);(0.2986763, 0.0);(0.14081934, 0.0);(0.88778716, 0.0);(0.7376806, 0.0);(0.50478125, 0.0);(0.0, 0.0);(0.4761117, 0.0);(0.21357615, 0.0);(0.8761884, 0.0);(0.5394665, 1.4280037e-30);(0.05163777, 1.0);(0.32104686, 0.0);(0.64044666, 0.0);(0.2806847, 0.0);(0.52964616, 0.0);(0.5450923, 1.29e-43);(0.8407922, 0.0);(0.5724962, 0.0);(0.3289007, 0.0);
(0.35949442, 0.0);(0.59435403, 2.3297112e-24);(0.8160308, 0.0);(0.2950472, 0.0);(0.63302946, 0.0);(0.7780844, 3.279897e-39);(0.13679236, 1.7232474e-11);(0.1771959, 5.883e-42);(0.33989418, 0.0);(0.69271624, 1.0815257e-38);(0.43801424, 1.718e-42);(0.65081674, 3.680326e-30);(0.6945982, 0.0);(0.2406961, 0.0);(0.7697548, 0.0);(0.2420628, 0.0);(0.8098099, 0.0);(0.38077155, 0.0);(0.5254439, 2.2353012e-35);(0.6374066, 0.0);(0.0829541, 0.065695986);(0.4955892, 0.0);(0.534087, 0.0);(0.6230639, 4.93693e-40);(0.66751254, 1.3111372e-34);(0.2119192, 0.00027830148);(0.37712172, 0.0);(0.06371885, 1.0);(0.54881626, 0.0);(0.25604096, 0.0);(0.2677755, 0.0);(0.37179354, 1.187e-42);(0.36379918, 2.771153e-39);(0.86341536, 0.0);(0.646356, 0.0);(0.5784527, 0.0);(0.4761117, 0.0);(0.0, 0.0);(0.28436416, 0.0);(0.76213646, 7.843668e-32);(0.6727387, 0.0);(0.4291709, 1.3969341e-34);(0.3780572, 0.0);(0.40185407, 6.569959e-37);(0.6625873, 8.798307e-25);(0.29447383, 0.0);(0.23126304, 0.9993824);(0.72034633, 1.3e-44);(0.4282256, 3.6e-44);(0.49640706, 0.0);
(0.4298408, 0.0);(0.31096917, 0.0);(0.78612375, 0.0);(0.19057477, 1.9030087e-38);(0.43765852, 1.0846e-41);(0.7123767, 0.0);(0.41919723, 0.0);(0.45273378, 0.0);(0.30162412, 0.0);(0.42569232, 0.0);(0.39502674, 0.0);(0.8662797, 0.0);(0.6426479, 4e-45);(0.267224, 6.05e-43);(0.6931217, 0.0);(0.3537477, 0.0);(0.71150315, 0.0);(0.14981352, 1.6845532e-21);(0.26178908, 0.0);(0.77386457, 0.0);(0.20648585, 2.7646958e-28);(0.7463274, 0.0);(0.46312028, 0.0);(0.86436874, 0.0);(0.41242766, 1.3e-44);(0.31423688, 3e-45);(0.3668341, 0.0);(0.3478644, 0.0);(0.2677283, 0.0);(0.028327253, 1.0);(0.3742029, 0.0);(0.1617842, 0.0);(0.08116783, 1.0);(0.773757, 0.0);(0.590545, 0.0);(0.41120985, 0.0);(0.21357615, 0.0);(0.28436416, 0.0);(0.0, 0.0);(0.72730577, 0.0);(0.48164025, 4.3826697e-36);(0.16207045, 1.9733002e-36);(0.1820862, 0.0);(0.5593847, 0.0);(0.3817522, 0.0);(0.3262164, 0.0);(0.4211799, 0.0);(0.688278, 0.0);(0.3952342, 0.0);(0.26636738, 0.0);
(1.0985953, 7.9592e-41);(0.8419452, 0.0);(0.058881987, 1.0);(0.54245806, 0.0);(0.44648635, 8.830647e-34);(0.08214439, 2.6568075e-06);(0.7883191, 0.0);(0.7665029, 7e-45);(0.44322088, 0.0);(0.69236624, 0.0);(0.33969247, 0.0);(0.70764637, 0.0);(0.088747405, 2.0902115e-25);(0.52864736, 0.0);(0.1113985, 0.0);(0.5275949, 0.0);(0.1734628, 3.0892345e-35);(0.6076912, 0.0);(0.90539414, 0.0);(0.44603622, 1.401842e-31);(0.7654911, 4.4362e-41);(0.775846, 6e-45);(0.26482907, 0.0);(0.7980385, 0.0);(0.63236725, 3.345546e-38);(0.95039386, 0.0);(0.38984486, 0.0);(0.78930044, 0.0);(0.7370484, 0.0);(0.7263252, 0.0);(1.0146412, 0.0);(0.58299714, 0.0);(0.7556315, 0.0);(0.17149024, 7.8797743e-25);(0.13865983, 0.0);(0.39625427, 1.1666669e-32);(0.8761884, 0.0);(0.76213646, 7.843848e-32);(0.72730577, 0.0);(0.0, 0.0);(0.42999265, 6.500929e-36);(0.8355203, 0.0);(0.5600002, 0.0);(1.1639897, 0.0);(0.7734827, 0.0);(0.4686015, 0.0);(0.9933559, 3.5248374e-30);(0.041804306, 1.0);(0.34447747, 0.0);(0.5612545, 1e-45);
(0.9111181, 1.7732652e-30);(0.4543123, 1.8917667e-32);(0.47842726, 0.0);(0.3777008, 0.0);(0.04407609, 1.0);(0.36744815, 2.8245309e-36);(0.76814353, 5.05115e-33);(0.77409333, 1.4934113e-28);(0.3681833, 0.0);(0.26635534, 9.774133e-30);(0.3260583, 0.0);(0.96532446, 5.51e-43);(0.3501912, 0.0);(0.4596896, 0.0);(0.33607596, 0.0);(0.53386754, 0.0);(0.3129339, 8.5622715e-15);(0.33189034, 0.0);(0.55223805, 9.997e-42);(0.7514721, 0.0);(0.62889796, 8.31543e-40);(0.94428277, 2.5609e-41);(0.2678814, 0.0);(1.0193688, 2.26145e-29);(0.20779532, 0.9573659);(0.78626466, 3.1763e-41);(0.3810512, 0.0);(0.72714293, 0.0);(0.35667443, 0.0);(0.4970658, 0.0);(0.8497119, 2.8074717e-29);(0.32418638, 5.5014e-41);(0.46411148, 4e-45);(0.37401018, 4.9054883e-23);(0.31933048, 0.0);(0.10167675, 0.92443305);(0.5394665, 1.4280146e-30);(0.6727387, 0.0);(0.48164025, 4.382469e-36);(0.42999265, 7.026248e-39);(0.0, 0.0);(0.51511616, 4.3343065e-35);(0.30869249, 0.0);(1.0306644, 8e-45);(0.35887414, 1.1054461e-25);(0.4451538, 5.52e-43);(0.8759867, 0.0);(0.4106947, 0.0);(0.34147644, 0.0);(0.22095792, 9.746588e-21);
(0.46105063, 0.0);(0.18143354, 0.0);(0.8940909, 0.0);(0.33091015, 0.0);(0.4726246, 2.4780064e-32);(0.80759317, 0.0);(0.5659629, 0.0);(0.6040052, 0.0);(0.44130498, 0.0);(0.36985448, 0.0);(0.5221235, 0.0);(1.0283345, 0.0);(0.74762267, 0.0);(0.42413294, 0.0);(0.78402305, 0.0);(0.5142565, 0.0);(0.7902452, 0.0);(0.22823699, 0.0);(0.09988321, 8.760901e-09);(0.92912567, 0.0);(0.34662014, 3.90559e-40);(0.90602803, 0.0);(0.5725983, 0.0);(1.0254956, 0.0);(0.38024172, 0.0);(0.39045963, 0.0);(0.506768, 0.0);(0.49039888, 0.0);(0.19343501, 0.0);(0.18618184, 1.1890489e-36);(0.4357892, 0.0);(0.254263, 0.0);(0.090039626, 1.0);(0.8541817, 0.0);(0.69686323, 0.0);(0.47244737, 0.0);(0.05163777, 1.0);(0.4291709, 3.1015992e-34);(0.16207045, 1.9734054e-36);(0.8355203, 0.0);(0.51511616, 4.3342405e-35);(0.0, 0.0);(0.2770324, 0.0);(0.61795884, 0.0);(0.29124382, 0.0);(0.47891462, 0.0);(0.51221085, 0.0);(0.79931784, 0.0);(0.5256654, 0.0);(0.2985706, 0.0);
(0.6058406, 0.0);(0.33303675, 0.0);(0.61877245, 0.0);(0.10413128, 1.0);(0.26574615, 0.0);(0.5372999, 0.0);(0.49154183, 0.0);(0.50922245, 0.0);(0.18592222, 0.0);(0.3322779, 0.0);(0.24884136, 0.0);(0.82851636, 0.0);(0.47282842, 0.0);(0.21945916, 0.0);(0.51611036, 0.0);(0.3169433, 0.0);(0.5309571, 0.0);(0.049561728, 3.9539445e-05);(0.35654843, 0.0);(0.6847268, 0.0);(0.324248, 0.0);(0.7487103, 0.0);(0.2959872, 0.0);(0.8507889, 0.0);(0.29657522, 0.0);(0.47770014, 0.0);(0.24634592, 0.0);(0.4376805, 0.0);(0.24084033, 0.0);(0.1923437, 0.0);(0.5414541, 0.0);(0.022997504, 1.0);(0.1957397, 0.0);(0.5937557, 0.0);(0.421463, 0.0);(0.23036921, 0.0);(0.32104686, 0.0);(0.3780572, 0.0);(0.1820862, 0.0);(0.5600002, 0.0);(0.30869249, 0.0);(0.2770324, 0.0);(0.0, 0.0);(0.72197616, 0.0);(0.336636, 0.0);(0.24836493, 0.0);(0.5688312, 0.0);(0.523046, 0.0);(0.25446758, 0.0);(0.12018913, 5.8401356e-06);
(0.1705348, 1.0);(0.79669225, 0.0);(1.2177409, 0.0);(0.66775566, 1.1209382e-23);(0.98764426, 1.0306422e-37);(1.1785586, 2.3031073e-37);(0.4103337, 0.0);(0.45337516, 2.3267e-41);(0.73539406, 0.0);(0.97420955, 0.0);(0.8367137, 1.6503485e-33);(0.92164385, 5.824551e-36);(1.0957069, 3.8e-44);(0.6395172, 3.429827e-22);(1.1689258, 3.084809e-26);(0.64060014, 0.0);(1.205745, 0.0);(0.7036377, 2.7e-44);(0.6769801, 0.0);(0.9912509, 3e-45);(0.41166645, 8.42776e-37);(0.7242115, 1.6167e-41);(0.930947, 0.0);(0.8506594, 0.0);(0.9687743, 2.479236e-39);(0.24559006, 0.0);(0.7777657, 9.4242e-41);(0.38123885, 0.0);(0.8014921, 0.0);(0.53872985, 4.6949522e-26);(0.18616357, 8.145248e-23);(0.70727605, 0.0);(0.6079212, 0.0);(1.2613944, 0.0);(1.0468147, 0.0);(0.9469008, 1.9537e-41);(0.64044666, 0.0);(0.40185407, 1.7810347e-37);(0.5593847, 0.0);(1.1639897, 0.0);(1.0306644, 8e-45);(0.61795884, 0.0);(0.72197616, 0.0);(0.0, 0.0);(0.90778583, 0.0);(0.69602233, 2.049656e-27);(0.17069525, 1.0);(1.1222003, 4.2410277e-29);(0.8278798, 0.0);(0.82388103, 0.0);
(0.7522917, 0.0);(0.13150105, 1.2165348e-23);(0.8266012, 0.0);(0.43901655, 2.265956e-38);(0.33098212, 9.515086e-33);(0.7200431, 1.51e-43);(0.7934043, 0.0);(0.8209323, 0.0);(0.515472, 3.163403e-39);(0.1074701, 1.0);(0.5476118, 0.0);(1.1640419, 0.0);(0.6872551, 1.44058e-40);(0.5549665, 6.7026346e-29);(0.6899784, 0.0);(0.6530631, 0.0);(0.6716273, 0.0);(0.30464917, 0.0);(0.26373932, 0.0);(1.0040225, 0.0);(0.5876927, 5.510119e-20);(1.0830344, 0.0);(0.5481209, 0.0);(1.1872516, 0.0);(0.15451734, 2.6405916e-33);(0.673793, 0.0);(0.5676688, 0.0);(0.72628385, 0.0);(0.11406765, 1.0);(0.40959373, 0.0);(0.72376436, 0.0);(0.32697973, 0.0);(0.3103649, 1.3528e-41);(0.7328756, 0.0);(0.64565706, 0.0);(0.37834215, 0.0);(0.2806847, 0.0);(0.6625873, 8.798575e-25);(0.3817522, 0.0);(0.7734827, 0.0);(0.35887414, 1.105463e-25);(0.29124382, 0.0);(0.336636, 0.0);(0.90778583, 0.0);(0.0, 0.0);(0.58393294, 4.7013492e-34);(0.7915689, 1.606773e-30);(0.7471056, 0.0);(0.558482, 0.0);(0.244111, 0.0);
(0.6339957, 3.004131e-20);(0.57611334, 4.7794923e-31);(0.52353007, 0.0);(0.15372896, 0.0);(0.41489995, 6e-45);(0.48403016, 0.0);(0.34478557, 7.345416e-36);(0.33923393, 7.7027124e-30);(0.07855325, 0.99999976);(0.5666484, 0.0);(0.14921932, 0.0);(0.5802707, 8e-45);(0.40019447, 0.0);(0.06554614, 0.00024818914);(0.47690564, 0.0);(0.088869765, 1.0);(0.5205135, 0.0);(0.28833887, 0.0);(0.5736922, 7.499719e-38);(0.4503196, 0.0);(0.2997717, 0.0);(0.51300526, 0.0);(0.2467629, 0.0);(0.6068979, 0.0);(0.52086973, 0.0);(0.48438945, 0.0);(0.08441611, 2.158068e-05);(0.32805493, 0.0);(0.48864618, 0.0);(0.31217304, 0.0);(0.5477149, 5.9643854e-35);(0.26180038, 0.0);(0.38892967, 0.0);(0.5715496, 0.0);(0.35245806, 0.0);(0.34348518, 0.0);(0.52964616, 0.0);(0.29447383, 0.0);(0.3262164, 0.0);(0.4686015, 0.0);(0.4451538, 5.52e-43);(0.47891462, 0.0);(0.24836493, 0.0);(0.69602233, 4.3443887e-27);(0.58393294, 4.7011697e-34);(0.0, 0.0);(0.5256311, 0.0);(0.4268017, 0.0);(0.13717179, 0.0);(0.34947738, 0.0);
(0.18318246, 0.0);(0.69352424, 3.3046113e-25);(1.0470479, 0.0);(0.50554055, 6.799162e-34);(0.83385456, 0.0);(1.0087409, 2.45e-43);(0.25329888, 1.9003396e-15);(0.30094963, 1.2015802e-34);(0.5670883, 0.0);(0.8459491, 5.53676e-32);(0.6674837, 0.0);(0.78998864, 1.345926e-35);(0.9255798, 0.0);(0.4700226, 0.0);(0.99967253, 0.0);(0.47022203, 0.0);(1.0378133, 2.11532e-40);(0.5565229, 0.0);(0.5884271, 0.0);(0.83369994, 0.0);(0.24849153, 0.0010991122);(0.6019539, 0.0);(0.7624635, 0.0);(0.73244685, 6.4733837e-37);(0.83338004, 0.0);(0.12379658, 0.0011435514);(0.6077784, 0.0);(0.21304485, 0.00497287);(0.6801578, 1.01e-43);(0.39698908, 0.0);(0.1090381, 0.0010591872);(0.5564024, 3.2561782e-36);(0.48227188, 0.0);(1.0926658, 0.0);(0.8769809, 0.0);(0.7881641, 0.0);(0.5450923, 1.58e-43);(0.23126304, 0.9993824);(0.4211799, 4.2721e-41);(0.9933559, 3.5247836e-30);(0.8759867, 0.0);(0.51221085, 0.0);(0.5688312, 0.0);(0.17069525, 1.0);(0.7915689, 1.6067486e-30);(0.5256311, 0.0);(0.0, 0.0);(0.9515718, 0.0);(0.65829426, 0.0);(0.6775362, 0.0);
(1.057069, 3.0141312e-26);(0.8112038, 0.0);(0.09869311, 0.00012208096);(0.50244266, 0.0);(0.42368108, 0.0);(0.096437745, 0.007640207);(0.7473832, 0.0);(0.72615594, 2.2576505e-35);(0.4021397, 0.0);(0.6693816, 0.0);(0.29886237, 0.0);(0.6838225, 0.0);(0.060669743, 0.023917055);(0.4869444, 0.0);(0.11781805, 0.0);(0.48611566, 0.0);(0.18421383, 0.0);(0.5711839, 0.0);(0.87104267, 0.0);(0.4254444, 0.9998393);(0.72384006, 0.0);(0.7438388, 0.0);(0.22713469, 0.0);(0.77094895, 0.0);(0.609244, 0.0);(0.908763, 0.0);(0.3482101, 0.0);(0.747715, 0.0);(0.7062607, 0.0);(0.68672913, 0.0);(0.9729631, 0.0);(0.54602283, 0.0);(0.7183876, 0.0);(0.19560428, 0.0);(0.10406441, 8.754616e-10);(0.3688207, 0.0);(0.8407922, 0.0);(0.72034633, 1.3e-44);(0.688278, 0.0);(0.041804306, 1.0);(0.4106947, 0.0);(0.79931784, 0.0);(0.523046, 0.0);(1.1222003, 4.2408336e-29);(0.7471056, 0.0);(0.4268017, 0.0);(0.9515718, 0.0);(0.0, 0.0);(0.30327633, 0.0);(0.5295, 0.0);
(0.7546551, 0.0);(0.5818918, 0.0);(0.40185404, 0.0);(0.20496066, 0.0);(0.3201574, 0.0);(0.35076472, 0.0);(0.4811124, 0.0);(0.47262204, 0.0);(0.098989286, 5.459654e-12);(0.51670504, 0.0);(0.015532964, 1.0);(0.6308971, 0.0);(0.26903096, 0.0);(0.1883626, 0.0);(0.34153387, 0.0);(0.21819854, 0.0);(0.38346127, 0.0);(0.30363902, 0.0);(0.61020917, 0.0);(0.44591293, 0.0);(0.4228275, 0.0);(0.603418, 0.0);(0.110075615, 1.0302986e-05);(0.6788727, 0.0);(0.4628251, 0.0);(0.6072524, 0.0);(0.052915778, 1.0);(0.4647793, 0.0);(0.48247454, 0.0);(0.38988835, 0.0);(0.6719727, 0.0);(0.27552155, 0.0);(0.43838805, 0.0);(0.43540415, 0.0);(0.21912171, 0.0);(0.243257, 0.0);(0.5724962, 0.0);(0.4282256, 3.6e-44);(0.3952342, 0.0);(0.34447747, 0.0);(0.34147644, 0.0);(0.5256654, 0.0);(0.25446758, 0.0);(0.8278798, 0.0);(0.558482, 0.0);(0.13717179, 0.0);(0.65829426, 0.0);(0.30327633, 0.0);(0.0, 0.0);(0.3144584, 0.0);
(0.69564706, 1.203526e-39);(0.28232175, 0.0);(0.6180728, 0.0);(0.220739, 0.0);(0.17718834, 5.3732947e-05);(0.52182645, 0.0);(0.6117041, 0.0);(0.6291639, 4.3e-44);(0.27626893, 0.0);(0.21769874, 0.0);(0.30385545, 0.0);(0.9260606, 0.0);(0.4725981, 0.0);(0.33222243, 0.0);(0.49558693, 0.0);(0.4267861, 0.0);(0.49523655, 0.0);(0.12102497, 1.0);(0.35012174, 0.0);(0.75991434, 0.0);(0.43808576, 0.0);(0.85952216, 2.8e-44);(0.314298, 0.0);(0.95637304, 0.0);(0.17723852, 0.00040368488);(0.57829136, 0.0);(0.32468107, 0.0);(0.5568692, 0.0);(0.17767029, 1.43e-43);(0.28524733, 0.0);(0.639756, 1.05e-43);(0.12469788, 3.3880628e-12);(0.24315356, 0.0);(0.5592637, 0.0);(0.42550394, 0.0);(0.17615823, 1.0);(0.3289007, 0.0);(0.49640706, 0.0);(0.26636738, 0.0);(0.5612545, 1e-45);(0.22095792, 9.747034e-21);(0.2985706, 0.0);(0.12018913, 5.840158e-06);(0.82388103, 0.0);(0.244111, 0.0);(0.34947738, 0.0);(0.6775362, 0.0);(0.5295, 0.0);(0.3144584, 0.0);(0.0, 0.0);
