(0.0, 0.0);(0.54200774, 0.0);(0.6358236, 0.0);(0.5559481, 0.0);(0.40057704, 0.0);(0.5260027, 0.0);(0.16539529, 0.0);(0.6618552, 0.0);(0.31225535, 0.0);(0.05309241, 1.0);(0.6164728, 0.0);(0.37250826, 0.0);(0.72087985, 0.0);(0.6220861, 0.0);(0.76473314, 1.0476601e-36);(0.22539164, 0.0);(0.37797832, 0.0);(0.6129285, 0.0);(0.22944188, 0.0);(0.27583975, 0.0);(0.31616688, 0.0);(0.55010134, 0.0);(0.2339002, 0.0);(0.5097642, 0.0);(0.763917, 0.0);(0.48142925, 0.0);(0.49514022, 0.0);(0.65239096, 0.0);(0.5910835, 0.0);(0.6413012, 0.0);(0.30043936, 0.0);(0.48892143, 0.0);(0.36567873, 0.0);(0.28776878, 0.0);(0.31460124, 0.0);(0.6626869, 0.0);(0.12932979, 0.0019122607);(0.4534196, 0.0);(0.6435429, 0.0);(0.23035695, 0.0);(0.33410004, 0.0);(0.7731843, 0.0);(0.6184633, 0.0);(0.521617, 0.0);(0.6165303, 0.0);(0.36114636, 0.0);(0.66894877, 0.0);(0.6107018, 0.0);(0.08184481, 0.9999999);(0.26821646, 0.0);
(0.48892143, 0.0);(0.34395105, 5.567429e-39);(1.0315499, 0.0);(0.5005476, 0.0);(0.12627624, 1.0);(0.12489724, 0.0);(0.35268122, 0.0);(0.4904151, 0.0);(0.49237198, 0.0);(0.46151176, 0.0);(1.0198271, 0.0);(0.7170825, 0.0);(0.562156, 0.0);(0.99497396, 3.966e-42);(0.6409521, 1.2791603e-31);(0.6754542, 0.0);(0.4898782, 0.0);(0.13858546, 1.8768912e-13);(0.30005148, 0.0);(0.47429428, 0.0);(0.7212608, 0.0);(0.71064246, 0.0);(0.30328035, 0.0);(0.7487328, 0.0);(0.2753379, 0.0);(0.27582544, 0.0);(0.08521215, 0.026727462);(0.44265723, 0.0);(0.11071854, 1.0);(0.24142337, 0.0);(0.50035125, 0.0);(0.0, 0.0);(0.62777334, 1.440175e-31);(0.20982155, 0.0);(0.7332422, 0.0);(0.6026249, 0.0);(0.51785797, 0.0);(0.8654884, 3.0435687e-35);(0.20438382, 0.0);(0.65713537, 9e-44);(0.7973985, 1.798003e-39);(0.53921515, 3.0381137e-37);(0.8632752, 1.267e-42);(0.8075296, 1.9124339e-37);(0.6545971, 0.0);(0.59625924, 0.0);(0.18027228, 1.150235e-05);(0.4135997, 3e-44);(0.41337335, 0.0);(0.32810375, 0.0);
(0.36567873, 0.0);(0.44655827, 0.0);(0.4212952, 0.0);(0.34119076, 0.0);(0.60877883, 0.0);(0.58568925, 0.0);(0.47454053, 2.2527852e-24);(0.48432323, 0.0);(0.13623782, 0.0);(0.3249821, 0.0);(0.4157336, 0.0);(0.119298644, 1.0);(0.5134107, 0.0);(0.37491754, 0.0);(0.52112013, 0.0);(0.26304474, 0.0);(0.16773245, 2.84427e-24);(0.765814, 6.91307e-40);(0.5184446, 4.4267786e-35);(0.1550554, 0.0);(0.64234585, 0.0);(0.19312288, 8.0501894e-33);(0.52710634, 9.7332986e-26);(0.14674222, 5.391685e-12);(0.8735786, 0.0);(0.43771994, 0.0);(0.58134705, 1.4711222e-28);(0.507112, 0.0);(0.7369149, 0.0);(0.6457874, 0.0);(0.66240114, 1.9760075e-33);(0.62777334, 1.440175e-31);(0.0, 0.0);(0.5121079, 5.3467e-41);(0.6312989, 0.0);(0.40516707, 0.0);(0.49381763, 1.3e-44);(0.2916724, 0.0);(0.8284355, 0.0);(0.22053996, 9.687949e-28);(0.3370731, 0.0);(0.60459644, 4.8041e-40);(0.26216847, 0.0);(0.18313847, 0.0);(0.3087691, 0.0);(0.03631878, 1.0);(0.7761294, 3.4732703e-33);(0.47505826, 0.0);(0.40605432, 0.0);(0.30174953, 0.0);
(0.28776878, 0.0);(0.40808395, 2.384e-42);(0.879967, 0.0);(0.5113084, 8.8e-44);(0.11383521, 1.0);(0.2829658, 0.0);(0.14287241, 1.179297e-12);(0.5583488, 8.8e-44);(0.3908185, 0.0);(0.269965, 0.0);(0.8647353, 0.0);(0.5765178, 4.8e-44);(0.6296294, 0.0);(0.8525275, 0.0);(0.6969916, 2.9416827e-33);(0.49376225, 0.0);(0.4184017, 0.0);(0.32573834, 0.0);(0.09531422, 0.97121036);(0.3608709, 0.0);(0.5144834, 0.0);(0.6436089, 0.0);(0.101037845, 0.89860994);(0.65169376, 0.0);(0.4804446, 0.0);(0.33036408, 0.0);(0.24204691, 0.0);(0.5257811, 0.0);(0.30509794, 0.0);(0.41150868, 0.0);(0.3174456, 0.0);(0.20982155, 0.0);(0.5121079, 5.3467e-41);(0.0, 0.0);(0.52529997, 0.0);(0.62590253, 0.0);(0.3082154, 0.0);(0.7038539, 9.55971e-29);(0.35741663, 0.0);(0.48328573, 0.0);(0.6124042, 2.707537e-39);(0.6419379, 1.6959318e-38);(0.7697162, 1.8201671e-34);(0.6946836, 5.9275813e-32);(0.63680583, 1e-45);(0.48793244, 0.0);(0.3888794, 0.0);(0.48695713, 3.8898783e-33);(0.20823592, 0.0);(0.22815713, 0.0);
(0.31460124, 0.0);(0.85294795, 0.0);(0.7427226, 0.0);(0.8689317, 0.0);(0.6170067, 0.0);(0.80205435, 0.0);(0.38437253, 0.0);(0.97633135, 0.0);(0.61480486, 0.0);(0.36738566, 0.0);(0.7172747, 0.0);(0.5883364, 0.0);(1.0354004, 0.0);(0.75672764, 0.0);(1.077704, 0.0);(0.38866016, 0.0);(0.684239, 0.0);(0.8307846, 0.0);(0.4332125, 0.0);(0.5806638, 0.0);(0.025232526, 1.0);(0.82439494, 0.0);(0.43035716, 4.170566e-36);(0.75844413, 0.0);(0.993055, 0.0);(0.78813416, 0.0);(0.7642496, 0.0);(0.965487, 0.0);(0.8163848, 0.0);(0.92664325, 0.0);(0.28925252, 7.095581e-07);(0.7332422, 0.0);(0.6312989, 0.0);(0.52529997, 0.0);(0.0, 0.0);(0.973092, 0.0);(0.22114176, 1.0);(0.57901126, 0.0);(0.8339849, 0.0);(0.42450067, 0.0);(0.41177082, 1.9525135e-29);(1.0866458, 0.0);(0.84831524, 0.0);(0.74309, 0.0);(0.915805, 0.0);(0.63873506, 0.0);(0.9081967, 0.0);(0.9236945, 0.0);(0.35083207, 0.0);(0.58044827, 0.0);
(0.6626869, 0.0);(0.26190987, 0.0);(0.7606386, 0.0);(0.115228, 1.0);(0.66404927, 0.0);(0.49395308, 0.0);(0.6816038, 0.0);(0.15377057, 0.0);(0.36137864, 0.0);(0.6097882, 0.0);(0.7652008, 0.0);(0.51744825, 3.9604163e-25);(0.13179371, 0.0);(0.69903, 0.0);(0.11599121, 1.0);(0.65453506, 0.0);(0.2903208, 0.0);(0.7088851, 0.0);(0.68948764, 5.0232927e-31);(0.39335176, 0.0);(0.97734946, 0.0);(0.2863117, 0.0);(0.6989014, 2.1453492e-29);(0.39217702, 0.0);(0.7419426, 0.0);(0.32709026, 0.0);(0.5209084, 6.440776e-28);(0.20818633, 0.0);(0.6805666, 0.0);(0.46411887, 0.0);(0.9014174, 0.0);(0.6026249, 0.0);(0.40516707, 0.0);(0.62590253, 0.0);(0.973092, 0.0);(0.0, 0.0);(0.7830211, 0.0);(0.68086123, 9.784162e-31);(0.7916686, 0.0);(0.61238414, 2.383823e-23);(0.74155927, 0.0);(0.24043244, 0.0);(0.4494553, 1.892358e-39);(0.47279492, 4.492203e-28);(0.12733501, 0.000167745);(0.3774111, 0.0);(0.6655328, 0.0);(0.21106257, 0.0);(0.65576273, 0.0);(0.42531306, 0.0);
(0.12932979, 0.0019122716);(0.6389024, 1.5e-44);(0.7284014, 0.0);(0.6732687, 2.0878e-41);(0.40771118, 0.0);(0.58138263, 0.0);(0.16551782, 1.10352855e-11);(0.769333, 0.0);(0.4394729, 0.0);(0.17791241, 0.0);(0.7067, 0.0);(0.4907752, 0.0);(0.83203804, 0.0);(0.7229001, 8.091e-42);(0.88111246, 1.9639731e-36);(0.31820756, 0.0);(0.5031037, 0.0);(0.6245459, 0.0);(0.22071455, 0.0);(0.40258235, 0.0);(0.21458356, 2.8190545e-06);(0.6793837, 5.11e-43);(0.21981978, 1.8850265e-37);(0.6365493, 0.0);(0.7843846, 0.0);(0.57119983, 0.0);(0.5442421, 0.0);(0.75393754, 0.0);(0.6074435, 0.0);(0.70553863, 0.0);(0.18587011, 1.986642e-06);(0.51785797, 0.0);(0.49381763, 1.108e-42);(0.3082154, 0.0);(0.22114176, 1.0);(0.7830211, 0.0);(0.0, 0.0);(0.5470535, 0.0);(0.6383952, 0.0);(0.33567277, 0.0);(0.40361744, 0.0);(0.87541556, 0.0);(0.74286383, 2.4183965e-33);(0.6435776, 6.43352e-40);(0.74319607, 4.1476831e-38);(0.49031177, 0.0);(0.69571525, 0.0);(0.71213806, 1.569393e-27);(0.13386875, 0.9999999);(0.3708801, 0.0);
(0.4534196, 0.0);(0.7352865, 0.0);(0.18254735, 0.0);(0.63041437, 6.8521506e-26);(0.814774, 0.0);(0.8483787, 0.0);(0.61282206, 0.0);(0.77430534, 7.72625e-39);(0.4088854, 0.0);(0.44463533, 0.0);(0.1632783, 1.0);(0.17256543, 2.0843942e-22);(0.7983169, 1.48216e-39);(0.17946239, 0.0);(0.7957024, 3.86851e-40);(0.23020102, 0.0);(0.45689255, 0.0);(1.0030372, 4.103416e-37);(0.67301315, 5.813876e-35);(0.4095245, 1.4e-43);(0.59919906, 0.0);(0.41195905, 5.9642747e-34);(0.6792609, 7.0577365e-30);(0.30442142, 0.0);(1.129609, 0.0);(0.71817935, 9.257889e-36);(0.8356376, 0.0);(0.79869056, 0.0);(0.97610044, 1.438e-41);(0.9243634, 0.0);(0.7327447, 2.276821e-31);(0.8654884, 3.0435687e-35);(0.2916724, 0.0);(0.7038539, 9.559929e-29);(0.57901126, 0.0);(0.68086123, 9.784386e-31);(0.5470535, 0.0);(0.0, 0.0);(1.0533051, 0.0);(0.22485754, 0.0);(0.16779481, 1.0);(0.8936623, 2.287886e-39);(0.33196416, 1e-45);(0.23960759, 0.0);(0.5670139, 5.2970394e-31);(0.3270909, 0.0);(1.0306869, 0.0);(0.7666832, 4.666869e-39);(0.52823544, 1.04e-43);(0.5434307, 0.0);
(0.6435429, 0.0);(0.5297658, 0.0);(1.2243694, 0.0);(0.69594395, 6.3e-44);(0.24360064, 5.750527e-05);(0.2977156, 0.0);(0.48557568, 0.0);(0.6653022, 0.0);(0.69407463, 0.0);(0.6272813, 0.0);(1.2111626, 0.0);(0.91242987, 0.0);(0.7338174, 0.0);(1.1909487, 0.0);(0.81538486, 0.0);(0.85014874, 0.0);(0.69409937, 0.0);(0.084663846, 1.0);(0.42222205, 0.0);(0.6738481, 0.0);(0.8172236, 0.0);(0.9148863, 0.0);(0.42103818, 0.0);(0.95233554, 0.0);(0.19344296, 1.0);(0.4700814, 0.0);(0.27440363, 0.0);(0.61244833, 0.0);(0.11136062, 0.0);(0.36423692, 0.0);(0.5615296, 0.0);(0.20438382, 0.0);(0.8284355, 0.0);(0.35741663, 0.0);(0.8339849, 0.0);(0.7916686, 0.0);(0.6383952, 0.0);(1.0533051, 0.0);(0.0, 0.0);(0.83720726, 0.0);(0.9695945, 0.0);(0.6902024, 0.0);(1.0673283, 0.0);(1.0095401, 0.0);(0.85354066, 0.0);(0.79788756, 0.0);(0.16895999, 0.0);(0.5904317, 0.0);(0.56239945, 0.0);(0.5269129, 0.0);
(0.23035695, 0.0);(0.58815014, 0.0);(0.4064618, 0.0);(0.53006756, 2.082e-42);(0.5958014, 0.0);(0.6568919, 0.0);(0.3879713, 0.0);(0.66494155, 7.72204e-40);(0.26594257, 0.0);(0.21994069, 0.0);(0.38809696, 0.0);(0.16475117, 1.0);(0.70666647, 5.525192e-34);(0.3918698, 0.0);(0.72678417, 3.9e-44);(0.042726625, 1.0);(0.33360204, 0.0);(0.79232407, 0.0);(0.44831306, 2.9858745e-27);(0.2481112, 0.0);(0.43890652, 0.0);(0.40994158, 0.0);(0.45446938, 9.553564e-26);(0.33480227, 0.0);(0.9279448, 0.0);(0.55263036, 0.0);(0.63782614, 2.96e-43);(0.67507625, 0.0);(0.76666147, 0.0);(0.7489571, 0.0);(0.52055746, 4.1411865e-30);(0.65713537, 9e-44);(0.22053996, 9.687949e-28);(0.48328573, 0.0);(0.42450067, 0.0);(0.61238414, 2.383823e-23);(0.33567277, 0.0);(0.22485754, 0.0);(0.83720726, 0.0);(0.0, 0.0);(0.14980279, 3.0969824e-07);(0.78564763, 6.745204e-24);(0.42501378, 1.1923073e-33);(0.3206115, 2.16e-43);(0.5268082, 0.0);(0.239078, 0.0);(0.8292916, 0.0);(0.63721925, 6.16e-42);(0.30347344, 0.0);(0.35100496, 0.0);
(0.33410004, 0.0);(0.7365755, 0.0);(0.33512017, 0.0);(0.6682262, 0.0);(0.7261973, 0.0);(0.8040985, 0.0);(0.49948895, 0.0);(0.80673546, 0.0);(0.41039917, 0.0);(0.34245738, 0.0);(0.3109795, 0.0);(0.2375291, 0.0);(0.8440798, 0.0);(0.34500033, 0.0);(0.8573175, 0.0);(0.12242307, 1.0);(0.47473928, 0.0);(0.930095, 0.0);(0.56332916, 1.1769672e-30);(0.39591715, 0.0);(0.43243718, 0.0);(0.5071232, 0.0);(0.5679744, 3.386453e-24);(0.41203633, 0.0);(1.0706301, 0.0);(0.7023804, 0.0);(0.7832665, 0.0);(0.82009035, 0.0);(0.90552115, 0.0);(0.8983873, 0.0);(0.58593875, 0.0);(0.7973985, 1.798058e-39);(0.3370731, 0.0);(0.6124042, 2.707579e-39);(0.41177082, 1.9524984e-29);(0.74155927, 0.0);(0.40361744, 0.0);(0.16779481, 1.0);(0.9695945, 0.0);(0.14980279, 3.0969824e-07);(0.0, 0.0);(0.92783034, 1.798e-42);(0.47220126, 0.0);(0.36904153, 0.0);(0.6440367, 0.0);(0.364315, 0.0);(0.9724524, 0.0);(0.78315485, 0.0);(0.41522175, 0.0);(0.49961993, 0.0);
(0.7731843, 0.0);(0.23854308, 0.0);(0.9910355, 0.0);(0.2634792, 0.0);(0.63799, 0.0);(0.4145381, 0.0);(0.73998713, 0.0);(0.121126965, 1.0);(0.51974773, 0.0);(0.72143334, 0.0);(0.9933883, 0.0);(0.7231872, 5.532764e-19);(0.10897204, 1.0);(0.93136925, 1e-45);(0.17053261, 0.00016354078);(0.82499486, 0.0);(0.45313606, 0.0);(0.6059857, 0.0);(0.726404, 5.9842782e-36);(0.5411851, 1.4425676e-30);(1.0856851, 0.0);(0.5211973, 1e-45);(0.7347289, 2.059469e-34);(0.6222444, 0.0);(0.5887957, 0.0);(0.31329823, 0.0);(0.45503572, 0.0);(0.121478096, 0.0001764424);(0.58241147, 0.0);(0.32665956, 0.0);(0.95255584, 1.0245e-41);(0.53921515, 5.11e-43);(0.60459644, 4.80424e-40);(0.6419379, 1.69588e-38);(1.0866458, 0.0);(0.24043244, 0.0);(0.87541556, 0.0);(0.8936623, 2.287746e-39);(0.6902024, 0.0);(0.78564763, 6.745461e-24);(0.92783034, 1.798e-42);(0.0, 0.0);(0.68862194, 1.714e-42);(0.7034434, 1.9312746e-30);(0.36694983, 1.68e-43);(0.5713099, 4.4716044e-34);(0.53522664, 0.0);(0.16328432, 0.0);(0.7415751, 0.0);(0.50627965, 0.0);
(0.6184633, 0.0);(0.6120321, 8.53458e-39);(0.33339405, 0.0);(0.4530381, 7.09e-43);(0.8605647, 0.0);(0.79989976, 0.0);(0.7364891, 1.128246e-27);(0.5847739, 0.0);(0.38038287, 0.0);(0.5825449, 0.0);(0.34547585, 0.0);(0.26030594, 0.0);(0.58092856, 0.0);(0.26793584, 0.7961897);(0.54984456, 3.79687e-40);(0.4596611, 0.0);(0.37353766, 0.0);(0.9980026, 1.5006724e-32);(0.7804393, 9.1e-42);(0.40884665, 1e-45);(0.8635536, 0.0);(0.17346059, 8.04962e-06);(0.78915566, 1.1105536e-37);(0.1180238, 0.9918379);(1.0863096, 0.0);(0.63149995, 7e-45);(0.8049257, 2.078343e-38);(0.6273404, 0.0);(0.96836424, 2.045628e-39);(0.8312265, 0.0);(0.91846097, 2.0307264e-29);(0.8632752, 1.267e-42);(0.26216847, 0.0);(0.7697162, 1.8201949e-34);(0.84831524, 0.0);(0.4494553, 1.892301e-39);(0.74286383, 2.4184702e-33);(0.33196416, 1e-45);(1.0673283, 0.0);(0.42501378, 1.746784e-39);(0.47220126, 0.0);(0.68862194, 1.714e-42);(0.0, 0.0);(0.10557731, 1.0);(0.3221354, 0.0);(0.28214642, 0.0);(0.9929319, 8.3857e-26);(0.60900366, 1.0796786e-31);(0.6660278, 4.988822e-39);(0.54947764, 1.6786507e-37);
(0.521617, 0.0);(0.59115046, 3.55e-43);(0.28806514, 0.0);(0.44993272, 3.863307e-39);(0.7918985, 0.0);(0.7570139, 3.66e-43);(0.6485828, 3.5220577e-36);(0.5907894, 1.93217e-40);(0.31546545, 0.0);(0.48905537, 0.0);(0.29256073, 0.0);(0.1559629, 1.5178967e-12);(0.5998709, 0.0);(0.22803193, 0.98676133);(0.5827099, 7.293101e-34);(0.3544484, 0.0);(0.32695484, 0.0);(0.944835, 7.107746e-38);(0.6964353, 0.0);(0.3378173, 0.0);(0.7585763, 5.585632e-34);(0.18775778, 0.0);(0.70478046, 3e-45);(0.081202336, 0.7997532);(1.0454977, 2.23e-43);(0.59770495, 0.0);(0.7566121, 0.0);(0.6262646, 0.0);(0.9156262, 0.0);(0.803699, 0.0);(0.82205033, 6.210956e-34);(0.8075296, 1.9124047e-37);(0.18313847, 0.0);(0.6946836, 5.9277623e-32);(0.74309, 0.0);(0.47279492, 4.1168127e-26);(0.6435776, 6.43352e-40);(0.23960759, 0.0);(1.0095401, 0.0);(0.3206115, 2.16e-43);(0.36904153, 0.0);(0.7034434, 1.9313041e-30);(0.10557731, 1.0);(0.0, 0.0);(0.34929603, 6e-45);(0.2117122, 0.0);(0.9494305, 0.0);(0.6017821, 1.1381778e-38);(0.5743368, 2.7795767e-34);(0.48386735, 4.6570867e-32);
(0.6165303, 0.0);(0.33687666, 0.0);(0.6361065, 0.0);(0.16206671, 1.0);(0.69472975, 0.0);(0.5600362, 0.0);(0.66588604, 0.0);(0.26931626, 0.0);(0.3042974, 0.0);(0.5655064, 0.0);(0.6417595, 0.0);(0.4113647, 0.0);(0.25885263, 0.0);(0.5737072, 7.09e-43);(0.23342828, 6.279e-42);(0.56953454, 0.0);(0.2410949, 0.0);(0.7740877, 0.0);(0.68555003, 1.356389e-35);(0.34078172, 0.0);(0.923032, 0.0);(0.16157947, 1.0);(0.6951189, 5.0855258e-33);(0.2699052, 0.0);(0.82820874, 0.0);(0.3841947, 0.0);(0.5791394, 0.0);(0.31799036, 0.0);(0.7446954, 0.0);(0.5549249, 0.0);(0.8817043, 3.5869237e-36);(0.6545971, 0.0);(0.3087691, 0.0);(0.63680583, 1e-45);(0.915805, 0.0);(0.12733501, 0.00016774469);(0.74319607, 4.14762e-38);(0.5670139, 5.2969586e-31);(0.85354066, 0.0);(0.5268082, 0.0);(0.6440367, 0.0);(0.36694983, 1.68e-43);(0.3221354, 0.0);(0.34929603, 6e-45);(0.0, 0.0);(0.28782666, 0.0);(0.74426097, 0.0);(0.3089541, 0.0);(0.6251346, 7.7499e-41);(0.4156756, 0.0);
(0.36114636, 0.0);(0.41029656, 0.0);(0.45732185, 0.0);(0.30827123, 0.0);(0.5816671, 0.0);(0.55122983, 0.0);(0.4590814, 0.0);(0.4506935, 6e-45);(0.10389535, 5.689202e-06);(0.3171058, 0.0);(0.45197168, 0.0);(0.15452854, 8.061654e-10);(0.48197374, 0.0);(0.41021362, 0.0);(0.493051, 8.404552e-36);(0.28179353, 0.0);(0.13142218, 1.0);(0.73393136, 0.0);(0.49977216, 8.916565e-25);(0.12750587, 2.5931438e-12);(0.64850104, 0.0);(0.18938662, 2.3410693e-32);(0.5086651, 8.814124e-26);(0.16432655, 0.0);(0.8394004, 0.0);(0.4016953, 0.0);(0.54789025, 0.0);(0.47219127, 0.0);(0.7048698, 0.0);(0.60977006, 0.0);(0.65364003, 1e-45);(0.59625924, 0.0);(0.03631878, 1.0);(0.48793244, 0.0);(0.63873506, 0.0);(0.3774111, 0.0);(0.49031177, 0.0);(0.3270909, 0.0);(0.79788756, 0.0);(0.239078, 0.0);(0.364315, 0.0);(0.5713099, 4.4716384e-34);(0.28214642, 0.0);(0.2117122, 0.0);(0.28782666, 0.0);(0.0, 0.0);(0.74223316, 0.0);(0.4396322, 2.0213176e-32);(0.39474097, 0.0);(0.27233118, 0.0);
(0.66894877, 0.0);(0.40838057, 9.0375285e-37);(1.1904265, 0.0);(0.58245605, 0.0);(0.29157892, 0.0);(0.19310085, 2.3794548e-14);(0.53132445, 0.0);(0.5268209, 0.0);(0.64008766, 0.0);(0.6401927, 0.0);(1.1805613, 0.0);(0.87479365, 0.0);(0.5909443, 0.0);(1.1495242, 0.0);(0.6732359, 1.2092968e-18);(0.8501033, 0.0);(0.62331706, 0.0);(0.1000301, 0.01999012);(0.47589275, 1.0553e-41);(0.6280942, 3.8614457e-34);(0.8949783, 9.479842e-39);(0.82940567, 0.0);(0.4781098, 9.833277e-34);(0.88353735, 0.0);(0.098952524, 1.0);(0.36535966, 0.0);(0.19572107, 0.99803966);(0.47134694, 0.0);(0.0984483, 0.0005600891);(0.21024747, 0.5980417);(0.6603796, 0.0);(0.18027228, 1.150235e-05);(0.7761294, 3.4734558e-33);(0.3888794, 0.0);(0.9081967, 0.0);(0.6655328, 0.0);(0.69571525, 0.0);(1.0306869, 0.0);(0.16895999, 0.0);(0.8292916, 0.0);(0.9724524, 0.0);(0.53522664, 0.0);(0.9929319, 8.385764e-26);(0.9494305, 0.0);(0.74426097, 0.0);(0.74223316, 0.0);(0.0, 0.0);(0.45627242, 2.32e-42);(0.5936405, 0.0);(0.4873859, 0.0);
(0.6107018, 0.0);(0.07887319, 1.0);(0.8830336, 0.0);(0.15603627, 1.2319598e-31);(0.49657398, 0.0);(0.29527387, 0.0);(0.57837576, 1e-44);(0.07685314, 2.2591891e-08);(0.37279359, 0.0);(0.5592872, 0.0);(0.8819209, 0.0);(0.5941461, 3.2686624e-35);(0.14914936, 0.0);(0.8276567, 8.836337e-35);(0.22743607, 0.0);(0.67488855, 0.0);(0.312173, 0.0);(0.5063275, 0.0);(0.5678501, 1.4004769e-34);(0.3895377, 0.0);(0.922523, 0.0);(0.4355524, 2.9799356e-34);(0.576448, 2.2618393e-28);(0.52254564, 0.0);(0.5309313, 0.0);(0.15681262, 1.488e-42);(0.32871613, 7.153129e-27);(0.041827485, 1.0);(0.4791325, 0.0);(0.25305635, 0.0);(0.79294825, 6.7531253e-19);(0.4135997, 3e-44);(0.47505826, 0.0);(0.48695713, 3.890175e-33);(0.9236945, 0.0);(0.21106257, 0.0);(0.71213806, 1.5693212e-27);(0.7666832, 4.66694e-39);(0.5904317, 0.0);(0.63721925, 6.16e-42);(0.78315485, 0.0);(0.16328432, 0.0);(0.60900366, 1.0796622e-31);(0.6017821, 1.1382125e-38);(0.3089541, 0.0);(0.4396322, 1.2736417e-34);(0.45627242, 9.697e-42);(0.0, 0.0);(0.57830507, 9.3907934e-32);(0.34324712, 0.0);
(0.08184481, 0.9999999);(0.5050768, 4.204947e-27);(0.7098899, 0.0);(0.5441489, 8.7e-43);(0.3199954, 0.0);(0.4606184, 0.0);(0.08506916, 0.00040278235);(0.6361228, 0.0);(0.3265742, 0.0);(0.086888626, 3.3536458e-06);(0.69151103, 0.0);(0.43220928, 0.0);(0.69964397, 0.0);(0.692474, 2.355237e-27);(0.75081295, 2.1880698e-23);(0.30349225, 0.0);(0.38410053, 0.0);(0.53397006, 0.0);(0.14813955, 0.0);(0.2893205, 0.0);(0.34672096, 0.0);(0.57907337, 0.0);(0.15309812, 0.0);(0.5527085, 7.6e-44);(0.6872636, 0.0);(0.43799207, 0.0);(0.42673844, 0.0);(0.6200974, 1.758e-40);(0.51297367, 0.0);(0.5809411, 0.0);(0.26048997, 2.450327e-22);(0.41337335, 0.0);(0.40605432, 0.0);(0.20823592, 0.0);(0.35083207, 0.0);(0.65576273, 0.0);(0.13386875, 0.9999999);(0.52823544, 3.5e-44);(0.56239945, 0.0);(0.30347344, 0.0);(0.41522175, 0.0);(0.7415751, 0.0);(0.6660278, 4.988822e-39);(0.5743368, 2.7795767e-34);(0.6251346, 7.7502e-41);(0.39474097, 0.0);(0.5936405, 0.0);(0.57830507, 9.391367e-32);(0.0, 0.0);(0.23790814, 7.332614e-08);
(0.26821646, 0.0);(0.27382278, 0.0);(0.70467746, 0.0);(0.3111508, 0.0);(0.31112814, 0.0);(0.30706802, 0.0);(0.25633994, 4.15779e-40);(0.39845505, 0.0);(0.16960445, 2.777e-42);(0.21801187, 1.0);(0.6939065, 0.0);(0.38946238, 0.0);(0.4617903, 0.0);(0.6669481, 0.0);(0.514868, 2.6837237e-23);(0.37871978, 0.0);(0.19024542, 9.591583e-06);(0.46666965, 0.0);(0.26998973, 1.7e-44);(0.14693825, 1.0);(0.5794534, 0.0);(0.41594476, 0.0);(0.27955702, 0.0);(0.4320242, 0.0);(0.58626354, 0.0);(0.21667445, 3.3191982e-13);(0.29221153, 0.0);(0.38504484, 0.0);(0.4383638, 0.0);(0.3997173, 0.0);(0.47610456, 0.0);(0.32810375, 0.0);(0.30174953, 0.0);(0.22815713, 0.0);(0.58044827, 0.0);(0.42531306, 0.0);(0.3708801, 0.0);(0.5434307, 0.0);(0.5269129, 0.0);(0.35100496, 0.0);(0.49961993, 0.0);(0.50627965, 1e-45);(0.54947764, 5.3121985e-30);(0.48386735, 2.6940226e-30);(0.4156756, 0.0);(0.27233118, 0.0);(0.4873859, 0.0);(0.34324712, 0.0);(0.23790814, 7.332614e-08);(0.0, 0.0);
