(0.0, 0.0);(0.8267899, 7.875674e-36);(0.5700876, 0.0);(0.8748098, 3.2334417e-35);(0.23766193, 0.0);(0.22008792, 0.9862838);(0.97155136, 0.0);(0.73073673, 0.0);(0.47241053, 0.0);(0.9405057, 0.0);(0.4744827, 0.0);(0.36816502, 0.0);(0.2703357, 0.0);(0.70721287, 9.85539e-35);(0.62071013, 0.0);(0.2650599, 0.0);(0.29968297, 0.0);(0.48288205, 0.0);(0.41360882, 0.0);(1.0731618, 9.501023e-31);(0.4634295, 0.0);(0.96899974, 2.2e-44);(0.8762472, 0.0);(0.52339244, 1.9267208e-29);(0.723687, 2.576652e-38);(0.47281986, 0.0);(0.3856332, 0.0);(0.6014304, 3.34175e-40);(0.77940035, 0.0);(0.8063865, 0.0);(0.6831525, 0.0);(0.3108021, 0.0);(0.9314888, 0.0);(0.24632195, 1.95e-43);(0.95969, 2.224605e-38);(0.64586484, 4.8693194e-23);(0.6119385, 0.0);(0.64838016, 5.310169e-39);(0.098108396, 1.0);(0.46602368, 0.0);(0.9740471, 1.3e-44);(0.856271, 0.0);(0.28354633, 0.0);(0.88256425, 8.094124e-27);(0.7861742, 0.0);(0.17961216, 0.8478826);(0.42190447, 0.0);(1.0145817, 0.0);(0.6165857, 7.7225e-40);(0.63871974, 3.387894e-35);
(0.3108021, 0.0);(0.516101, 1.9514575e-20);(0.46342093, 0.0);(0.56673676, 1.8342e-41);(0.36574766, 0.0);(0.25696397, 0.0014169444);(0.679061, 0.0);(0.5239553, 0.0);(0.35646954, 0.0);(0.6395504, 0.0);(0.31058225, 1.7791478e-21);(0.41585183, 0.0);(0.36861005, 0.0);(0.5536132, 1.181177e-39);(0.5373469, 4.6726657e-36);(0.40690836, 1.9752196e-37);(0.40702006, 0.0);(0.48737186, 0.0);(0.20535949, 5.1010345e-24);(0.7969148, 3.2588615e-29);(0.20779067, 7.250378e-05);(0.66628706, 5.7e-44);(0.6323929, 0.0);(0.21271667, 0.89899987);(0.49415994, 2.763e-42);(0.50279033, 0.0);(0.20097022, 0.9804068);(0.31571087, 0.0);(0.47507668, 0.0);(0.5574228, 0.0);(0.47199947, 0.0);(0.0, 2.2279845e-31);(0.69378215, 0.0);(0.42067742, 0.0);(0.67632294, 1.1351562e-37);(0.34224516, 0.0);(0.37269884, 0.0);(0.4425253, 0.0);(0.32805437, 0.0);(0.22252934, 0.0);(0.68817246, 2.20422e-32);(0.5783175, 0.0);(0.34976766, 0.0);(0.6188208, 1.217586e-35);(0.4753937, 0.0);(0.18320101, 0.9999665);(0.29664725, 4.4436885e-09);(0.7233826, 0.0);(0.3811583, 0.0);(0.3696262, 0.0);
(0.9314888, 0.0);(0.5338202, 0.0);(1.0730238, 0.0);(0.61401385, 0.0);(0.7960673, 0.0);(0.9504112, 0.0);(0.80311596, 0.0);(0.21280336, 0.0);(0.98767966, 0.0);(0.7217144, 0.0);(0.918944, 4.570881e-39);(0.6997912, 0.0);(1.0622643, 0.0);(1.0900126, 0.0);(1.1499667, 0.0);(0.8138303, 0.0);(0.7743035, 0.0);(1.1586789, 0.0);(0.5204542, 0.0);(0.9595689, 0.0);(0.4880235, 0.0);(0.3751575, 0.99995196);(0.971981, 0.0);(0.56453854, 0.0);(0.9269165, 0.0);(1.1814655, 0.0);(0.5463525, 0.0);(0.39795998, 0.0);(0.6373461, 0.0);(0.13864163, 1.0);(0.9501061, 0.0);(0.69378215, 0.0);(0.0, 0.0);(0.85236627, 0.0);(0.8528928, 0.0);(0.6296236, 0.0);(0.8475297, 0.0);(0.28748822, 0.0);(0.88316625, 0.0);(0.47755888, 0.0);(0.84640515, 0.0);(0.82744634, 0.0);(0.73101914, 0.0);(0.9025622, 0.0);(0.5067529, 0.0);(0.75202334, 0.0);(0.94016373, 7.298762e-31);(0.83523285, 0.0);(0.85865116, 0.0);(0.77624214, 0.0);
(0.24632195, 1.95e-43);(0.897359, 0.0);(0.7955582, 6.53264e-40);(0.9625797, 3.4419046e-26);(0.06334556, 0.99316967);(0.45271397, 1.1e-44);(1.0943366, 0.0);(0.6397406, 0.0);(0.6911191, 1.4229e-41);(1.047882, 0.0);(0.6770538, 3.178568e-27);(0.16886076, 0.0);(0.516309, 0.0);(0.9219023, 4.4002582e-29);(0.8533275, 0.0);(0.03962996, 1.0);(0.08425763, 2.9303826e-25);(0.72646445, 2.655e-42);(0.39708164, 0.0);(1.2170849, 0.0);(0.4691807, 1.71248e-40);(0.9854232, 0.0);(1.0485349, 0.0);(0.60260427, 4.77195e-40);(0.90370727, 1.9642468e-32);(0.71829563, 0.0);(0.36404586, 0.0);(0.61319107, 4.469e-42);(0.8815956, 0.0);(0.749147, 0.0);(0.8726448, 1.5378465e-35);(0.42067742, 0.0);(0.85236627, 0.0);(0.0, 0.0);(1.0954322, 2.8026e-41);(0.75314236, 7.2993596e-35);(0.78402525, 0.0);(0.5678377, 0.0);(0.1491276, 0.78864264);(0.45991334, 0.0);(1.106461, 1.43402e-40);(0.9987262, 4.9749413e-27);(0.12226425, 0.0);(1.0390581, 2.005655e-26);(0.8514955, 0.0);(0.23860215, 0.0);(0.6344581, 2.9462294e-34);(1.1390752, 7.1e-44);(0.79110616, 2.3200981e-31);(0.78955734, 1.0763535e-28);
(0.95969, 2.224537e-38);(0.32107243, 9.58e-43);(0.58379966, 0.0);(0.23891443, 1.78645e-23);(1.0377704, 0.0);(0.788544, 0.0);(0.063779496, 2.031772e-37);(0.8497021, 0.0);(0.59179395, 7.821857e-39);(0.1378247, 0.0);(0.5393176, 0.0);(1.0580719, 5.1579e-40);(0.8493146, 0.0);(0.47860307, 6e-45);(0.62586814, 0.0);(1.0781637, 0.0);(1.0710641, 0.0);(0.7638825, 0.0);(0.75453043, 0.0);(0.12589933, 0.9660452);(0.6853941, 0.0);(0.51435804, 0.0);(0.20005412, 0.035976227);(0.5079496, 9.845893e-18);(0.30360928, 0.0);(0.80347794, 0.0);(0.77945286, 0.0);(0.5956843, 0.0);(0.24487576, 0.0);(0.75425154, 0.0);(0.36197042, 0.0);(0.67632294, 1.1351389e-37);(0.8528928, 0.0);(1.0954322, 2.8025e-41);(0.0, 0.0);(0.34929067, 0.0);(0.36820573, 0.0);(0.8176901, 0.0);(0.9996983, 0.0);(0.7056338, 0.0);(0.02095046, 1.0);(0.10562597, 0.91340506);(1.0103372, 0.0);(0.123569675, 0.008965392);(0.3562144, 0.0);(0.85947305, 0.0);(0.6019373, 0.0);(0.075105846, 5.2191328e-17);(0.36847907, 0.0);(0.3220899, 0.0);
(0.64586484, 4.869468e-23);(0.20586634, 0.007993838);(0.47405145, 1.64068e-40);(0.23191772, 0.0);(0.69370115, 3.130767e-36);(0.51707697, 0.0);(0.3416017, 0.0);(0.55782515, 0.0);(0.41624647, 3.827957e-37);(0.29734215, 0.0);(0.34412622, 0.0);(0.7088233, 7.2453575e-32);(0.60641146, 0.0);(0.4636175, 0.0);(0.54608494, 6.9383703e-19);(0.73342144, 1.0024938e-38);(0.7239308, 2.2990544e-35);(0.60731596, 3.3989565e-38);(0.4063553, 0.0);(0.47463986, 2.554478e-36);(0.33951208, 0.0);(0.42196703, 0.0);(0.37372145, 0.0);(0.15877266, 0.68842584);(0.29855865, 0.0);(0.6404329, 0.0);(0.43044978, 0.0);(0.2768575, 0.0);(0.1335548, 0.9966023);(0.50174326, 0.0);(0.32089975, 0.0);(0.34224516, 0.0);(0.6296236, 0.0);(0.75314236, 7.2993596e-35);(0.34929067, 0.0);(0.0, 0.0);(0.22346893, 0.0);(0.50670993, 3.399331e-39);(0.67029613, 1.14934585e-33);(0.36070493, 0.0);(0.35760006, 1.286015e-39);(0.2657803, 0.0);(0.6628528, 0.0);(0.32704943, 0.0);(0.18297307, 0.072197385);(0.5220464, 4e-45);(0.39069283, 0.0);(0.3864654, 5.5954e-41);(0.23400198, 0.0);(0.14717215, 0.9896243);
(0.6119385, 0.0);(0.4051258, 0.0);(0.26033276, 0.0);(0.39323074, 1.4496934e-32);(0.7336753, 0.0);(0.42415908, 0.0);(0.3984484, 0.0);(0.75293994, 0.0);(0.23180228, 0.0);(0.40000165, 0.0);(0.17215012, 0.036893494);(0.78759915, 0.0);(0.48113817, 0.0);(0.24248971, 7.999685e-24);(0.32743156, 0.0);(0.7749857, 0.0);(0.7786123, 0.0);(0.41832355, 0.0);(0.5256745, 0.0);(0.4689009, 0.0);(0.4785814, 0.0);(0.63621855, 0.0);(0.265969, 0.0);(0.3079128, 0.0);(0.12148302, 0.00015346344);(0.45577508, 0.0);(0.5386924, 0.0);(0.46993563, 0.0);(0.2930304, 0.0);(0.7154877, 0.0);(0.11080263, 9.246309e-05);(0.37269884, 0.0);(0.8475297, 0.0);(0.78402525, 0.0);(0.36820573, 0.0);(0.22346893, 0.0);(0.0, 0.0);(0.6901513, 0.0);(0.6670772, 0.0);(0.50117415, 0.0);(0.38612702, 0.0);(0.2629572, 0.0);(0.72226256, 0.0);(0.27342665, 0.0);(0.3958131, 0.0);(0.54653454, 0.0);(0.23417558, 0.0);(0.43521205, 0.0);(0.011334086, 1.0);(0.081855014, 0.99999785);
(0.64838016, 5.31025e-39);(0.513441, 0.0);(0.8741895, 3.93195e-40);(0.59979016, 0.0);(0.5100809, 0.0);(0.6915665, 0.0);(0.78478867, 0.0);(0.08364646, 1.0);(0.7762095, 0.0);(0.7109142, 0.0);(0.71483296, 7.6218e-41);(0.42296118, 1.1791553e-06);(0.8029584, 0.0);(0.92419475, 0.0);(0.9516249, 0.0);(0.52997375, 0.0);(0.4923415, 0.0);(0.92748857, 0.0);(0.2468878, 0.01719082);(0.9400659, 0.0);(0.23830241, 0.15488914);(0.48301724, 0.0);(0.8801102, 0.0);(0.38226786, 0.0);(0.79363626, 0.0);(0.94474745, 0.0);(0.26776287, 0.56413037);(0.22996773, 0.99920684);(0.5738749, 0.0);(0.18504715, 0.0);(0.8005152, 0.0);(0.4425253, 0.0);(0.28748822, 0.0);(0.5678377, 0.0);(0.8176901, 0.0);(0.50670993, 0.0);(0.6901513, 0.0);(0.0, 0.0);(0.5962393, 0.0);(0.22068751, 8.934141e-05);(0.8183102, 0.0);(0.75869256, 0.0);(0.44580308, 0.0);(0.8275684, 0.0);(0.46953583, 0.0);(0.47002366, 0.0);(0.72142476, 2.1402578e-28);(0.8258242, 0.0);(0.70140433, 0.0);(0.636184, 0.0);
(0.098108396, 1.0);(0.83688617, 0.0);(0.65339524, 2.45e-41);(0.8927944, 0.0);(0.14151664, 0.9907749);(0.30640107, 0.0);(1.0057313, 0.0);(0.6761389, 0.0);(0.5514677, 4.55447e-40);(0.96760327, 0.0);(0.54448706, 0.0);(0.27538452, 0.0);(0.36728367, 0.0);(0.7848972, 3.2847837e-37);(0.7083158, 4.2779457e-36);(0.16702475, 0.0);(0.20288724, 0.0);(0.5775882, 0.0);(0.37862134, 0.0);(1.1174164, 0.0);(0.43948057, 0.0);(0.9576894, 0.0);(0.9330419, 0.0);(0.53296375, 4.5143245e-30);(0.7835428, 3.8e-44);(0.5691686, 0.0);(0.34723204, 0.0);(0.5836332, 2.35199e-39);(0.80296946, 0.0);(0.76489836, 0.0);(0.74756694, 0.0);(0.32805437, 0.0);(0.88316625, 0.0);(0.1491276, 0.78864235);(0.9996983, 0.0);(0.67029613, 1.14934585e-33);(0.6670772, 0.0);(0.5962393, 0.0);(0.0, 0.0);(0.4373345, 0.0);(1.0126065, 0.0);(0.89881593, 0.0);(0.19375019, 0.0);(0.93184006, 0.0);(0.79360783, 0.0);(0.15561795, 2.2955602e-18);(0.49712387, 4.062059e-33);(1.0497515, 0.0);(0.6729857, 0.0);(0.68361306, 0.0);
(0.46602368, 0.0);(0.45241475, 0.0);(0.660314, 0.0);(0.52766246, 0.0);(0.3965836, 0.0);(0.47556195, 0.0);(0.68793976, 0.0);(0.30147493, 0.0);(0.5593629, 0.0);(0.6269191, 0.0);(0.50112665, 0.0);(0.36870104, 0.0);(0.58748096, 0.0);(0.72326607, 0.0);(0.7371998, 0.0);(0.4295067, 0.0);(0.4060744, 0.0);(0.70685583, 0.0);(0.06283371, 0.9999938);(0.8315324, 0.0);(0.022640327, 1.0);(0.5267189, 0.0);(0.7241578, 0.0);(0.20627569, 4.1015867e-36);(0.6148245, 0.0);(0.72411263, 0.0);(0.095893115, 0.007884685);(0.15330541, 2.7625643e-05);(0.46632218, 0.0);(0.34513173, 0.0);(0.61153936, 0.0);(0.22252934, 0.0);(0.47755888, 0.0);(0.45991334, 0.0);(0.7056338, 0.0);(0.36070493, 0.0);(0.50117415, 0.0);(0.22068751, 8.934141e-05);(0.4373345, 0.0);(0.0, 0.0);(0.7114635, 0.0);(0.6264788, 0.0);(0.34623873, 0.0);(0.68607974, 0.0);(0.40507555, 0.0);(0.28871718, 0.0);(0.5031341, 0.0);(0.7323173, 0.0);(0.51196367, 0.0);(0.46207204, 0.0);
(0.9740471, 1.3e-44);(0.3167819, 0.0);(0.60415584, 0.0);(0.2327436, 0.0);(1.0483681, 0.0);(0.8051407, 0.0);(0.04785352, 1.354701e-16);(0.84836984, 0.0);(0.6109174, 5.9149593e-38);(0.12694198, 0.0);(0.5576297, 1.1427782e-35);(1.0662739, 0.0);(0.8672497, 0.0);(0.49953836, 0.0);(0.6466342, 0.0);(1.0886073, 0.0);(1.080747, 0.0);(0.78390783, 0.0);(0.76141673, 0.0);(0.1219646, 0.98703533);(0.69152385, 0.0);(0.5033392, 0.0);(0.22054788, 0.0);(0.51582223, 1.0227494e-24);(0.3239496, 0.0);(0.8234554, 0.0);(0.7868888, 0.0);(0.5981969, 1e-45);(0.24773745, 4e-45);(0.7502671, 0.0);(0.3822809, 0.0);(0.68817246, 2.2041865e-32);(0.84640515, 0.0);(1.106461, 1.43405e-40);(0.02095046, 1.0);(0.35760006, 1.285937e-39);(0.38612702, 0.0);(0.8183102, 0.0);(1.0126065, 0.0);(0.7114635, 0.0);(0.0, 0.0);(0.123169824, 0.0005584855);(1.019863, 1.84e-43);(0.14451593, 0.0);(0.35381848, 0.0);(0.8711787, 0.0);(0.62012047, 8.89408e-39);(0.054186318, 0.6505401);(0.386718, 0.0);(0.33764324, 0.0);
(0.856271, 0.0);(0.2971918, 0.0);(0.48764005, 0.0);(0.23203367, 0.0);(0.94224656, 0.0);(0.6829887, 0.0);(0.14077151, 0.0);(0.79914963, 0.0);(0.48878926, 0.0);(0.1721373, 0.0);(0.4345404, 0.0);(0.9694273, 1.51e-43);(0.7440833, 0.0);(0.3953403, 0.0);(0.5353056, 2.7445723e-36);(0.9829908, 4.2669127e-28);(0.9779865, 0.0);(0.66476476, 3e-45);(0.6712724, 0.0);(0.21879582, 0.0);(0.6052786, 0.0);(0.5189342, 0.0);(0.15262282, 0.20006579);(0.4231677, 0.0);(0.2092406, 0.0);(0.7040203, 0.0);(0.6941791, 0.0);(0.5308261, 0.0);(0.19185682, 0.9543798);(0.7171406, 0.0);(0.2665407, 0.0);(0.5783175, 0.0);(0.82744634, 0.0);(0.9987262, 4.975207e-27);(0.10562597, 0.91340536);(0.2657803, 0.0);(0.2629572, 0.0);(0.75869256, 0.0);(0.89881593, 0.0);(0.6264788, 0.0);(0.123169824, 0.0005584855);(0.0, 0.0);(0.9178132, 0.0);(0.07535519, 0.99959534);(0.32071647, 0.0);(0.7614262, 3e-45);(0.49697733, 0.0);(0.17329708, 0.0);(0.2636245, 7.1e-44);(0.21769193, 1.1562778e-06);
(0.28354633, 0.0);(0.79253584, 0.0);(0.77229863, 3.465402e-37);(0.86191064, 0.0);(0.06622803, 0.6084087);(0.45094934, 0.0);(1.0040773, 0.0);(0.51865876, 0.0);(0.6642561, 0.0);(0.95255935, 0.0);(0.6379006, 0.0);(0.08637289, 1.0);(0.53542787, 0.0);(0.8858786, 1e-45);(0.8371017, 3.02648e-40);(0.085991226, 0.0);(0.0614435, 0.19592409);(0.7315854, 0.0);(0.2838307, 0.0);(1.1341903, 0.0);(0.3578801, 0.0);(0.8682625, 0.0);(0.9815958, 0.0);(0.50712854, 0.0);(0.8436408, 9.831208e-35);(0.730088, 0.0);(0.25152206, 0.936848);(0.499105, 0.0);(0.78680867, 0.0);(0.6268832, 0.0);(0.81903994, 0.0);(0.34976766, 0.0);(0.73101914, 0.0);(0.12226425, 0.0);(1.0103372, 0.0);(0.6628528, 0.0);(0.72226256, 0.0);(0.44580308, 0.0);(0.19375019, 0.0);(0.34623873, 0.0);(1.019863, 1.84e-43);(0.9178132, 0.0);(0.0, 0.0);(0.96407443, 2.652317e-37);(0.74587405, 0.0);(0.18773474, 0.98004216);(0.6045154, 1e-45);(1.0489862, 0.0);(0.7305097, 0.0);(0.7166974, 0.0);
(0.88256425, 8.094248e-27);(0.3724964, 1.8423356e-38);(0.4656547, 0.0);(0.3054603, 0.0);(0.984517, 5.444449e-35);(0.6973473, 3.3421163e-37);(0.18055457, 0.0);(0.87047565, 0.0);(0.48349378, 4.759042e-24);(0.233341, 0.0);(0.43783128, 0.0);(1.0197356, 0.0);(0.7483477, 0.0);(0.35533825, 0.0);(0.50417966, 1.86e-42);(1.0256145, 1.1115389e-26);(1.0233673, 0.0);(0.64793587, 0.0);(0.72763157, 0.0);(0.19700243, 4.1747056e-13);(0.66436255, 1e-45);(0.59233814, 0.0);(0.08256547, 1.0);(0.48050258, 3.7187848e-29);(0.18752986, 0.0);(0.6878143, 0.0);(0.74876064, 0.0);(0.598482, 4.12773e-24);(0.26610944, 0.0);(0.7912372, 0.0);(0.24542263, 0.0);(0.6188208, 1.2176045e-35);(0.9025622, 0.0);(1.0390581, 2.0057009e-26);(0.123569675, 0.008965392);(0.32704943, 0.0);(0.27342665, 0.0);(0.8275684, 0.0);(0.93184006, 0.0);(0.68607974, 0.0);(0.14451593, 0.0);(0.07535519, 0.9995952);(0.96407443, 2.652398e-37);(0.0, 0.0);(0.39580992, 0.0);(0.80058366, 7.800716e-28);(0.50077826, 1.138902e-25);(0.1985681, 0.0);(0.27093625, 0.0);(0.24954948, 0.0);
(0.7861742, 0.0);(0.047474377, 1.0);(0.6531199, 0.0);(0.13061751, 0.0);(0.788869, 0.0);(0.6850263, 0.0);(0.3169182, 0.0);(0.49490058, 0.0);(0.5991395, 0.0);(0.24141538, 0.0);(0.52708715, 0.0);(0.773771, 0.0);(0.7806792, 0.0);(0.62585413, 0.0);(0.72289467, 0.0);(0.8253892, 0.0);(0.8069204, 0.0);(0.79028696, 0.0);(0.4646563, 0.0);(0.4741413, 0.0);(0.38992938, 0.0);(0.24076343, 0.9999496);(0.4664838, 0.0);(0.26284522, 1.925034e-11);(0.44287968, 0.0);(0.8233389, 0.0);(0.49555042, 0.0);(0.26493517, 0.0);(0.13168213, 0.08271167);(0.39929563, 0.0);(0.47891834, 0.0);(0.4753937, 0.0);(0.5067529, 0.0);(0.8514955, 0.0);(0.3562144, 0.0);(0.18297307, 0.072197385);(0.3958131, 0.0);(0.46953583, 0.0);(0.79360783, 0.0);(0.40507555, 0.0);(0.35381848, 0.0);(0.32071647, 0.0);(0.74587405, 0.0);(0.39580992, 0.0);(0.0, 0.0);(0.6387022, 0.0);(0.5730248, 9.2e-44);(0.35680372, 0.0);(0.40525246, 0.0);(0.31437844, 0.0);
(0.17961216, 0.84788245);(0.6824181, 2e-44);(0.58469987, 0.0);(0.74044955, 1.7e-43);(0.18739948, 0.018859299);(0.27451426, 0.0);(0.86121297, 0.0);(0.5528893, 0.0);(0.47655004, 0.0);(0.8190293, 0.0);(0.45122024, 0.0);(0.26839966, 0.0);(0.3717926, 0.0);(0.6990326, 0.0);(0.65026706, 1.448523e-30);(0.22864227, 0.0);(0.23684922, 0.0);(0.55312, 0.0);(0.234347, 0.0);(0.98007745, 8.858865e-39);(0.28822935, 0.0);(0.8033323, 0.0);(0.8103168, 0.0);(0.37943083, 0.0);(0.6668993, 0.0);(0.55563825, 0.0);(0.20602213, 0.0066017564);(0.4304584, 0.0);(0.65335155, 0.0);(0.62689745, 0.0);(0.63827544, 0.0);(0.18320101, 0.9999665);(0.75202334, 0.0);(0.23860215, 0.0);(0.85947305, 0.0);(0.5220464, 4e-45);(0.54653454, 0.0);(0.47002366, 0.0);(0.15561795, 2.2955952e-18);(0.28871718, 0.0);(0.8711787, 0.0);(0.7614262, 3e-45);(0.18773474, 0.9800419);(0.80058366, 7.800775e-28);(0.6387022, 0.0);(0.0, 0.0);(0.41678196, 0.0);(0.9056952, 0.0);(0.5539409, 0.0);(0.5510478, 0.0);
(0.42190447, 0.0);(0.59569484, 3.2418706e-24);(0.16959752, 2.4e-44);(0.60487336, 9.0410414e-23);(0.596272, 0.0);(0.20880324, 0.82642365);(0.6322834, 0.0);(0.7982017, 0.0);(0.060807545, 0.9604998);(0.62870455, 0.0);(0.06297639, 0.9998908);(0.6835327, 9.889e-42);(0.24783787, 0.0);(0.2878929, 0.0);(0.24111876, 0.0);(0.635749, 9.649214e-37);(0.6514294, 6.5763045e-29);(0.22278118, 0.8087906);(0.49907172, 0.0);(0.69777113, 6.6020733e-35);(0.4837833, 2.158e-42);(0.8083443, 1.54e-43);(0.47521773, 0.0);(0.37867656, 0.0);(0.32103816, 0.0);(0.25223485, 0.0);(0.49741432, 0.0);(0.5422136, 4e-44);(0.5002491, 0.0);(0.80166733, 0.0);(0.27164358, 0.0);(0.29664725, 4.4437396e-09);(0.94016373, 7.2986505e-31);(0.6344581, 3.8166953e-32);(0.6019373, 0.0);(0.39069283, 0.0);(0.23417558, 0.0);(0.72142476, 2.1401762e-28);(0.49712387, 2.2043546e-32);(0.5031341, 0.0);(0.62012047, 8.89408e-39);(0.49697733, 0.0);(0.6045154, 0.0);(0.50077826, 1.1388933e-25);(0.5730248, 9.2e-44);(0.41678196, 0.0);(0.0, 0.0);(0.6693849, 1.05408415e-32);(0.2334582, 2.1596348e-38);(0.2971354, 0.0);
(1.0145817, 0.0);(0.3154654, 0.0);(0.6576196, 0.0);(0.22866277, 0.0);(1.0800207, 0.0);(0.8508587, 0.0);(0.04491138, 1.0);(0.8507839, 0.0);(0.66208494, 5.600114e-28);(0.116308734, 0.0);(0.60721827, 2.414e-42);(1.0921338, 0.0);(0.91582173, 0.0);(0.5537072, 1.04e-43);(0.70070964, 0.0);(1.1198443, 2.016e-42);(1.1101687, 0.0);(0.83675444, 0.0);(0.78468484, 0.0);(0.12484595, 0.99999547);(0.7131768, 0.0);(0.48111746, 0.0);(0.27323353, 0.0);(0.5424314, 2.4099944e-28);(0.37746564, 3.3956642e-31);(0.87620604, 0.0);(0.8114185, 0.0);(0.61135757, 9.647972e-35);(0.26602829, 0.0);(0.7460662, 0.0);(0.43572506, 0.0);(0.7233826, 0.0);(0.83523285, 0.0);(1.1390752, 7.1e-44);(0.075105846, 5.2194514e-17);(0.3864654, 6.0945e-41);(0.43521205, 0.0);(0.8258242, 0.0);(1.0497515, 0.0);(0.7323173, 0.0);(0.054186318, 0.6505393);(0.17329708, 0.0);(1.0489862, 0.0);(0.1985681, 0.0);(0.35680372, 0.0);(0.9056952, 0.0);(0.6693849, 1.05403596e-32);(0.0, 0.0);(0.4364163, 3.24273e-40);(0.38221434, 0.0);
(0.6165857, 7.72263e-40);(0.41378134, 6.278485e-28);(0.25249097, 0.0);(0.40013635, 2.6549705e-21);(0.7411967, 0.0);(0.42642546, 0.0);(0.40036005, 0.0);(0.7642633, 0.0);(0.22817472, 1.1991999e-10);(0.40413338, 0.0);(0.17091686, 0.8834106);(0.79639906, 2.692172e-39);(0.48098266, 0.0);(0.23136222, 1.5280309e-06);(0.31853202, 0.0);(0.7824944, 8.55e-43);(0.78659946, 0.0);(0.413102, 0.0);(0.53600925, 0.0);(0.46707895, 1.494674e-39);(0.48938167, 0.0);(0.64547265, 0.0);(0.2602449, 3.4412928e-08);(0.31915337, 0.0);(0.11318008, 0.9309839);(0.45087397, 0.0);(0.54874617, 0.0);(0.48126963, 0.0);(0.30074048, 0.0);(0.72671103, 0.0);(0.09976282, 0.85182065);(0.3811583, 0.0);(0.85865116, 0.0);(0.79110616, 2.3200981e-31);(0.36847907, 0.0);(0.23400198, 0.0);(0.011334086, 1.0);(0.70140433, 0.0);(0.6729857, 0.0);(0.51196367, 0.0);(0.386718, 0.0);(0.2636245, 7.1e-44);(0.7305097, 0.0);(0.27093625, 0.0);(0.40525246, 0.0);(0.5539409, 0.0);(0.2334582, 2.159536e-38);(0.4364163, 5.523031e-38);(0.0, 0.0);(0.090916894, 0.20147392);
(0.63871974, 3.3881007e-35);(0.32330543, 0.0);(0.34183758, 3.27e-43);(0.31437907, 0.0);(0.7353698, 4.5778e-41);(0.46871284, 0.0);(0.34187227, 0.0);(0.694017, 0.0);(0.30502534, 0.0);(0.3317679, 0.0);(0.23888962, 0.0060702506);(0.7755275, 0.0);(0.53810304, 0.0);(0.31682274, 0.0);(0.40926126, 4.373593e-32);(0.77653384, 9.151616e-33);(0.77538425, 0.0);(0.49487457, 0.0);(0.4949173, 0.0);(0.43474117, 4.3229976e-34);(0.43952012, 0.0);(0.55455685, 0.0);(0.2673915, 0.0048061637);(0.2587697, 2.830461e-15);(0.15752885, 0.48337212);(0.5313461, 0.0);(0.5122942, 0.0);(0.41006762, 0.0);(0.21248055, 0.0001620512);(0.64682794, 0.0);(0.17388189, 0.00014324988);(0.3696262, 0.0);(0.77624214, 0.0);(0.78955734, 1.0764027e-28);(0.3220899, 0.0);(0.14717215, 0.9896243);(0.081855014, 0.99999785);(0.636184, 0.0);(0.68361306, 0.0);(0.46207204, 0.0);(0.33764324, 0.0);(0.21769193, 1.1562734e-06);(0.7166974, 0.0);(0.24954948, 0.0);(0.31437844, 0.0);(0.5510478, 0.0);(0.2971354, 0.0);(0.38221434, 0.0);(0.090916894, 0.20147392);(0.0, 0.0);
