(0.0, 0.0);(0.14804542, 1.0);(0.55058205, 0.0);(0.47236022, 0.0);(0.40617952, 0.0);(0.72806, 0.0);(0.9318761, 0.0);(0.84099394, 0.0);(0.51070267, 0.0);(0.513793, 0.0);(0.7131358, 1.5849933e-35);(1.0761019, 0.0);(0.5021953, 0.0);(0.83755535, 0.0);(0.4947372, 2.1e-44);(0.8857649, 1.0748484e-34);(0.30445305, 0.0);(0.58393294, 0.0);(0.91319907, 0.0);(0.81120676, 2.983995e-35);(0.462063, 3e-45);(0.32215843, 0.0);(0.45701814, 0.0);(0.9122598, 0.0);(0.66327935, 8.18089e-40);(0.43715715, 0.0);(0.3744733, 0.0);(0.8490311, 1.22391e-40);(0.39529252, 0.0);(0.75874937, 0.0);(0.57721597, 1.1561462e-22);(0.166316, 0.0);(0.3290436, 0.0);(0.81878036, 0.0);(0.9770348, 0.0);(0.58034796, 0.0);(0.44261852, 0.0);(0.48386863, 0.0);(0.5220671, 0.0);(0.31752667, 0.0);(0.99678314, 0.0);(0.21031025, 4.961114e-09);(0.96846074, 0.0);(0.33927262, 0.0);(0.54091644, 0.0);(0.7908903, 0.0);(0.2932185, 5.543716e-31);(0.33341074, 0.0);(0.72664154, 4e-45);(0.11561762, 1.0);
(0.166316, 0.0);(0.17033012, 0.0);(0.5319631, 8.2117e-41);(0.48989326, 0.0);(0.46060854, 0.0);(0.6789515, 0.0);(0.8731419, 0.0);(0.7941669, 0.0);(0.43194968, 0.0);(0.4530123, 0.0);(0.65227383, 1.2980346e-33);(1.1353222, 0.0);(0.6653358, 1.5232033e-28);(0.8333315, 0.0);(0.65283436, 4.573237e-31);(0.8636836, 1.600556e-32);(0.291628, 0.0);(0.6120342, 0.0);(0.9827081, 0.0);(0.90168387, 3.42574e-40);(0.40550065, 0.0);(0.16683346, 1.0);(0.37924424, 0.0);(0.90745646, 0.0);(0.8073012, 3.28e-43);(0.5899998, 0.0);(0.22707245, 0.0);(0.8281187, 0.0);(0.288795, 0.0);(0.7720623, 0.0);(0.7059235, 6.8806504e-33);(0.0, 0.0);(0.16372977, 0.0);(0.8181658, 0.0);(1.0425766, 0.0);(0.5820564, 0.0);(0.4656448, 0.0);(0.5888161, 2.482166e-27);(0.6519551, 0.0);(0.34970745, 0.0);(1.0451673, 0.0);(0.31085467, 2.2942026e-26);(0.9873257, 0.0);(0.17785808, 2.4624227e-23);(0.6953287, 1.1633057e-27);(0.8275944, 6.4e-43);(0.44440576, 6e-45);(0.4456689, 0.0);(0.8534585, 0.0);(0.06661695, 1.0);
(0.3290436, 0.0);(0.28771648, 0.0);(0.5385793, 0.0);(0.5349303, 0.0);(0.53973526, 0.0);(0.6430793, 0.0);(0.8186782, 0.0);(0.7551575, 0.0);(0.3838177, 0.0);(0.42337096, 0.0);(0.60521746, 0.0);(1.1906465, 0.0);(0.82213247, 9.754647e-31);(0.8360815, 0.0);(0.80459875, 5.8572715e-32);(0.84747106, 2.800675e-32);(0.3417771, 0.0);(0.65673584, 0.0);(1.0506972, 0.0);(0.99050146, 0.0);(0.38737583, 0.0);(0.10888502, 9.605062e-07);(0.3403909, 0.0);(0.9069928, 0.0);(0.94490165, 0.0);(0.7377842, 0.0);(0.1105983, 1.0);(0.8144255, 0.0);(0.2308729, 0.0);(0.79438335, 0.0);(0.83196163, 6.11563e-40);(0.16372977, 0.0);(0.0, 0.0);(0.8250608, 0.0);(1.105611, 0.0);(0.6043041, 0.0);(0.51806444, 0.0);(0.6992807, 0.0);(0.78012806, 0.0);(0.42516854, 0.0);(1.0920914, 0.0);(0.4373742, 0.0);(1.0075617, 0.0);(0.08463805, 1.0);(0.84336466, 0.0);(0.8697548, 0.0);(0.5933339, 0.0);(0.56842387, 0.0);(0.9752587, 0.0);(0.22643179, 0.0);
(0.81878036, 0.0);(0.6801517, 0.0);(0.28854924, 0.0);(0.3471722, 0.0);(0.43701923, 0.0);(0.25190216, 0.0);(0.3168085, 0.0);(0.22966948, 0.0);(0.46150348, 0.0);(0.40959954, 0.0);(0.30761442, 0.0);(0.45176554, 0.0);(0.9077299, 5.1092762e-30);(0.024759552, 1.0);(0.8413133, 1.1169651e-29);(0.12319702, 0.0);(0.5292564, 0.0);(0.2529676, 0.0);(0.4015842, 0.0);(0.47927347, 0.0);(0.43837303, 0.0);(0.9243097, 0.0);(0.49130324, 0.0);(0.09435031, 2.1066883e-07);(0.7815059, 1.7e-44);(0.77660906, 0.0);(0.7296132, 0.0);(0.10331464, 9.048031e-11);(0.59964496, 0.0);(0.085128754, 1.0);(0.647077, 3.718e-42);(0.8181658, 0.0);(0.8250608, 0.0);(0.0, 0.0);(0.41596997, 0.0);(0.23920926, 0.0);(0.37786907, 0.0);(0.52835035, 0.0);(0.6454622, 0.0);(0.5018218, 0.0);(0.33972785, 0.0);(0.63804317, 0.0);(0.19143511, 0.0);(0.90774345, 0.0);(0.822807, 0.0);(0.18393484, 0.0);(0.74565285, 0.0);(0.5960584, 0.0);(0.6783435, 0.0);(0.8501566, 0.0);
(0.9770348, 0.0);(0.87555784, 0.0);(0.60420394, 8.0062e-41);(0.57131404, 0.0);(0.5823567, 0.0);(0.6581394, 0.0);(0.72158957, 0.0);(0.6445441, 0.0);(0.8076954, 0.0);(0.74979013, 0.0);(0.71150094, 0.0);(0.10546508, 1.0);(0.831127, 8.389497e-36);(0.42955253, 0.0);(0.76306236, 1.9334044e-38);(0.51778984, 6.8389614e-34);(0.7656677, 4.274445e-33);(0.45235357, 0.0);(0.06708458, 1.0);(0.22044493, 4.1274364e-14);(0.7567806, 4.0481942e-35);(1.1859778, 0.0);(0.8178432, 0.0);(0.42465872, 2e-44);(0.6083769, 1.7910067e-32);(0.7288826, 1.4971338e-31);(1.0331243, 0.0);(0.5126685, 3e-45);(0.91086507, 0.0);(0.3755985, 0.0);(0.53125244, 9.1262435e-24);(1.0425766, 0.0);(1.105611, 0.0);(0.41596997, 0.0);(0.0, 0.0);(0.5253231, 0.0);(0.5876657, 0.0);(0.5173215, 2.711379e-34);(0.56525224, 0.0);(0.6933682, 0.0);(0.112031795, 0.0);(0.7668742, 5.478274e-23);(0.29024503, 0.0);(1.1786376, 0.0);(0.7192326, 1.021865e-39);(0.26012844, 0.0);(0.7777334, 3.9594805e-32);(0.65813947, 2.176008e-31);(0.46409965, 0.0);(1.0502656, 0.0);
(0.58034796, 0.0);(0.44094303, 0.0);(0.07963233, 1.0);(0.113170296, 3.556641e-10);(0.22018705, 0.0);(0.23275155, 1.191835e-17);(0.4194677, 0.0);(0.312888, 0.0);(0.28329188, 0.0);(0.22530182, 0.0);(0.2617369, 2.506e-42);(0.59789777, 0.0);(0.7316378, 1.7774799e-35);(0.25727493, 0.0);(0.6709414, 4.1330525e-33);(0.31268844, 1.7e-44);(0.2912824, 0.0);(0.095442966, 1.0);(0.48184457, 0.0);(0.48078874, 0.0);(0.23265243, 0.0);(0.6978958, 0.0);(0.2931927, 0.0);(0.3320497, 0.0);(0.6647373, 8.9312545e-36);(0.5983819, 0.0);(0.5186847, 0.0);(0.27610314, 0.0);(0.39146727, 0.0);(0.19140337, 0.0);(0.51990014, 2.2847e-41);(0.5820564, 0.0);(0.6043041, 0.0);(0.23920926, 0.0);(0.5253231, 0.0);(0.0, 0.0);(0.14469713, 0.0);(0.37078068, 0.0);(0.49978268, 0.0);(0.26477292, 0.0);(0.49337122, 0.0);(0.40769076, 2.5369752e-31);(0.40664735, 0.0);(0.68425465, 0.0);(0.66586435, 1.506846e-39);(0.27177933, 0.0);(0.5380053, 2e-44);(0.3907642, 0.0);(0.600186, 0.0);(0.61166364, 0.0);
(0.44261852, 0.0);(0.31042948, 0.0);(0.15239622, 0.0);(0.031528268, 1.0);(0.08861964, 1.0);(0.35209683, 0.0);(0.5518203, 0.0);(0.44757596, 0.0);(0.28801194, 0.0);(0.23953761, 0.0);(0.36510757, 0.0);(0.6748253, 0.0);(0.6071215, 1.621661e-39);(0.39786106, 0.0);(0.5509621, 2.4730695e-38);(0.45738512, 1.8e-44);(0.17876816, 6.481272e-20);(0.14656147, 8.78394e-13);(0.5328395, 0.0);(0.4868382, 0.0);(0.21450962, 0.0);(0.59978855, 0.0);(0.27048624, 0.0);(0.47201422, 0.0);(0.57896596, 0.0);(0.4754855, 0.0);(0.451181, 0.0);(0.42079434, 0.0);(0.3384545, 0.0);(0.31628412, 0.0);(0.43539238, 0.0);(0.4656448, 0.0);(0.51806444, 0.0);(0.37786907, 0.0);(0.5876657, 0.0);(0.14469713, 0.0);(0.0, 0.0);(0.2773146, 0.0);(0.40342015, 0.0);(0.12518369, 7.6321864e-17);(0.5807136, 0.0);(0.26305437, 0.0);(0.5280994, 0.0);(0.59130096, 0.0);(0.55423975, 1.005e-42);(0.36195377, 0.0);(0.3996324, 0.0);(0.25701755, 0.0);(0.54358447, 0.0);(0.48609582, 0.0);
(0.48386863, 0.0);(0.4207469, 0.0);(0.41681257, 0.0);(0.29394796, 0.0);(0.19681676, 2.481091e-05);(0.6033452, 0.0);(0.78518426, 2.5e-44);(0.6780786, 0.0);(0.5616235, 0.0);(0.5161057, 0.0);(0.6279108, 0.0);(0.6217298, 9.513666e-34);(0.379537, 1.1932513e-37);(0.55293214, 0.0);(0.31300178, 3.949647e-39);(0.6410506, 1.24695605e-33);(0.38265502, 0.0);(0.29352012, 0.0);(0.45054194, 0.0);(0.32981315, 0.99233025);(0.48608088, 0.0);(0.75134903, 0.0);(0.5361967, 0.0);(0.61454904, 0.0);(0.30176422, 2.0140344e-34);(0.24989553, 0.0);(0.66547257, 0.0);(0.60887384, 0.0);(0.57893264, 0.0);(0.44441015, 0.0);(0.15826476, 0.034102693);(0.5888161, 2.482166e-27);(0.6992807, 0.0);(0.52835035, 0.0);(0.5173215, 5.1090486e-35);(0.37078068, 0.0);(0.2773146, 0.0);(0.0, 0.0);(0.129288, 0.99995303);(0.28959006, 0.0);(0.56404525, 0.0);(0.28047034, 0.0);(0.60168874, 1.1996316e-30);(0.7538688, 1.8e-44);(0.29850212, 8.553514e-17);(0.40678573, 0.0);(0.2613349, 2.5364631e-23);(0.15055871, 0.003864579);(0.2813264, 2.5873053e-06);(0.57699114, 1.3394e-41);
(0.5220671, 0.0);(0.49319094, 0.0);(0.5457166, 0.0);(0.4218606, 0.0);(0.31899676, 0.0);(0.73245704, 0.0);(0.91230595, 0.0);(0.8053114, 0.0);(0.68314844, 0.0);(0.6401596, 0.0);(0.75716764, 0.0);(0.6705173, 0.0);(0.27534845, 9.61258e-38);(0.67021185, 0.0);(0.20594278, 1.7968176e-31);(0.76174676, 0.0);(0.48763204, 0.0);(0.4200682, 0.0);(0.49884456, 0.0);(0.3523799, 0.0);(0.6071184, 0.0);(0.8184129, 0.0);(0.6539688, 0.0);(0.7276802, 0.0);(0.17830484, 5.6535964e-07);(0.16366825, 0.017395575);(0.76032674, 0.0);(0.73080945, 0.0);(0.6860293, 0.0);(0.5605068, 0.0);(0.055191476, 0.99999654);(0.6519551, 0.0);(0.78012806, 0.0);(0.6454622, 0.0);(0.56525224, 0.0);(0.49978268, 0.0);(0.40342015, 0.0);(0.129288, 0.99995303);(0.0, 0.0);(0.3965577, 0.0);(0.63161534, 0.0);(0.34375945, 0.0);(0.69782084, 0.0);(0.82537895, 0.0);(0.177915, 1.5523869e-05);(0.50650954, 0.0);(0.24622218, 0.0);(0.21206357, 0.0);(0.2046086, 0.0);(0.6279488, 0.0);
(0.31752667, 0.0);(0.18751402, 0.0);(0.24834149, 0.0);(0.15488291, 0.0);(0.11483421, 1.0);(0.44378743, 0.0);(0.64903617, 0.0);(0.5492416, 0.0);(0.30197394, 0.0);(0.2722675, 0.0);(0.44407842, 0.0);(0.78561646, 0.0);(0.5477202, 4.6056193e-26);(0.52115154, 0.0);(0.50104505, 3.6799248e-27);(0.57518965, 5.0252577e-27);(0.09307385, 1.0);(0.26916233, 0.0);(0.63446337, 0.0);(0.56541413, 0.0);(0.22787844, 0.0);(0.49510264, 0.0);(0.26398587, 0.0);(0.5956569, 0.0);(0.5742178, 0.0);(0.42393163, 0.0);(0.37837264, 0.0);(0.5383801, 7.1e-44);(0.2903027, 0.0);(0.4414647, 0.0);(0.44040468, 0.0);(0.34970745, 0.0);(0.42516854, 0.0);(0.5018218, 0.0);(0.6933682, 0.0);(0.26477292, 0.0);(0.12518369, 7.632128e-17);(0.28959006, 0.0);(0.3965577, 0.0);(0.0, 0.0);(0.6965278, 0.0);(0.15201288, 6.531223e-08);(0.6527307, 4.30242e-40);(0.49081567, 0.0);(0.5171206, 1.6331578e-25);(0.48182037, 0.0);(0.31820858, 0.0);(0.20164864, 0.0);(0.5708814, 0.0);(0.36422575, 0.0);
(0.99678314, 0.0);(0.8831856, 0.0);(0.5686198, 0.0);(0.5594588, 0.0);(0.59234124, 0.0);(0.5903323, 0.0);(0.62989813, 0.0);(0.56147516, 0.0);(0.7679653, 0.0);(0.7110592, 0.0);(0.6454919, 0.0);(0.112113915, 1.0);(0.9042228, 1.077938e-39);(0.34870267, 0.0);(0.8351098, 1.93e-43);(0.42768005, 0.0);(0.75897706, 0.0);(0.43639445, 0.0);(0.15237679, 0.0);(0.30864927, 0.0);(0.72539, 0.0);(1.1792551, 0.0);(0.78508717, 0.0);(0.33034995, 0.0);(0.6966344, 0.0);(0.79328114, 0.0);(1.0112921, 0.0);(0.4280403, 0.0);(0.8848005, 0.0);(0.31915978, 0.0);(0.6045247, 1.01e-43);(1.0451673, 0.0);(1.0920914, 0.0);(0.33972785, 0.0);(0.112031795, 0.0);(0.49337122, 0.0);(0.5807136, 0.0);(0.56404525, 0.0);(0.63161534, 0.0);(0.6965278, 0.0);(0.0, 0.0);(0.78927386, 5.16e-43);(0.18617989, 1.0);(1.1689596, 0.0);(0.79573447, 0.0);(0.22258082, 4.2719153e-12);(0.8247253, 0.0);(0.6936143, 0.0);(0.5565408, 0.0);(1.0598562, 0.0);
(0.21031025, 4.961058e-09);(0.1497346, 1.0);(0.3995578, 0.0);(0.2945719, 0.0);(0.20579837, 3.619215e-33);(0.5958, 0.0);(0.80100596, 0.0);(0.70075405, 0.0);(0.4357122, 4e-45);(0.41528994, 0.0);(0.5951579, 0.0);(0.8664081, 1.7442892e-22);(0.42357084, 3.866728e-39);(0.65901095, 0.0);(0.388438, 3.7147903e-27);(0.7203428, 1.4636538e-37);(0.20109993, 3.555291e-14);(0.3910414, 2.406077e-39);(0.7029072, 9.816134e-37);(0.6032841, 0.0);(0.3667814, 0.0);(0.4761197, 0.0);(0.38992393, 0.0);(0.7323923, 0.0);(0.50800884, 0.0);(0.3144564, 0.0);(0.42872873, 2.14e-43);(0.6836962, 0.0);(0.3810128, 0.0);(0.5699023, 0.0);(0.39674523, 0.0);(0.31085467, 2.2942201e-26);(0.4373742, 0.0);(0.63804317, 0.0);(0.7668742, 5.4782326e-23);(0.40769076, 2.536917e-31);(0.26305437, 0.0);(0.28047034, 0.0);(0.34375945, 0.0);(0.15201288, 6.531248e-08);(0.78927386, 5.16e-43);(0.0, 0.0);(0.7727494, 1.75e-43);(0.4819195, 3.1201688e-28);(0.4174897, 2.3082993e-35);(0.5887679, 0.0);(0.18383773, 0.018024923);(0.13482086, 0.9998604);(0.54314846, 0.0);(0.2965864, 1.0883841e-37);
(0.96846074, 0.0);(0.83834714, 0.0);(0.46906123, 1.1825955e-33);(0.5004516, 3.461861e-37);(0.566987, 9.6094786e-35);(0.4380846, 0.0);(0.44810215, 0.0);(0.3893106, 0.0);(0.65160865, 0.0);(0.5984345, 0.0);(0.4939728, 0.0);(0.28956226, 1.700732e-39);(0.9723027, 3.188812e-31);(0.19036683, 0.0);(0.9031867, 8.396274e-31);(0.25016218, 0.0);(0.69571835, 3.9e-44);(0.3845306, 0.0);(0.3058021, 0.0);(0.43582448, 0.0);(0.62376374, 0.0);(1.1036932, 0.0);(0.67894405, 0.0);(0.15071833, 1.2466626e-06);(0.7998129, 1.759e-41);(0.8488531, 0.0);(0.91562, 0.0);(0.25783938, 0.0);(0.78584254, 0.0);(0.2154295, 0.0);(0.68415666, 3.310402e-33);(0.9873257, 0.0);(1.0075617, 0.0);(0.19143511, 0.0);(0.29024503, 0.0);(0.40664735, 0.0);(0.5280994, 0.0);(0.60168874, 1.1996774e-30);(0.69782084, 0.0);(0.6527307, 4.30249e-40);(0.18617989, 1.0);(0.7727494, 1.75e-43);(0.0, 0.0);(1.0889462, 0.0);(0.8733187, 1.0076991e-26);(0.19506499, 1.0);(0.84852445, 0.0);(0.7038773, 0.0);(0.6730109, 0.0);(1.0130646, 0.0);
(0.33927262, 0.0);(0.33403897, 0.0);(0.6204066, 0.0);(0.61005044, 0.0);(0.60557514, 0.0);(0.72771037, 0.0);(0.9023144, 0.0);(0.8396927, 0.0);(0.4684481, 0.0);(0.5077207, 0.0);(0.6896203, 0.0);(1.2657771, 0.0);(0.8412058, 6.349317e-29);(0.9191958, 0.0);(0.8303996, 1.4859451e-27);(0.93185633, 3.168297e-38);(0.41297087, 0.0);(0.73273575, 0.0);(1.1222438, 0.0);(1.0551388, 3.0034e-41);(0.47085714, 0.0);(0.032390032, 1.0);(0.4248429, 0.0);(0.9904882, 0.0);(0.98389935, 7.7696e-41);(0.76785415, 3.2711887e-31);(0.19350933, 0.0);(0.8986757, 0.0);(0.31545922, 0.0);(0.8750278, 0.0);(0.87864673, 4.253684e-28);(0.17785808, 2.4622723e-23);(0.08463805, 1.0);(0.90774345, 0.0);(1.1786376, 0.0);(0.68425465, 0.0);(0.59130096, 0.0);(0.7538688, 1.8e-44);(0.82537895, 0.0);(0.49081567, 0.0);(1.1689596, 0.0);(0.4819195, 1.0468025e-26);(1.0889462, 0.0);(0.0, 0.0);(0.8731852, 1.914e-42);(0.94711375, 0.0);(0.62226194, 0.0);(0.61605614, 0.0);(1.0247276, 0.0);(0.2253192, 0.0);
(0.54091644, 0.0);(0.5603301, 1.7890152e-37);(0.70351565, 0.0);(0.5771334, 5.054675e-34);(0.4659062, 0.0);(0.89688236, 0.0);(1.0829431, 0.0);(0.9758158, 0.0);(0.8173699, 0.0);(0.780924, 0.0);(0.9170405, 0.0);(0.822732, 2.6754534e-31);(0.11518921, 0.94834775);(0.8475385, 0.0);(0.058653638, 0.9561389);(0.9380737, 1.6941989e-38);(0.5996563, 0.0);(0.5919399, 2.8797432e-30);(0.6548903, 0.0);(0.49948567, 0.0);(0.7418146, 0.0);(0.85994285, 0.0);(0.78110623, 0.0);(0.90555775, 0.0);(0.1514758, 0.9999472);(0.105614215, 2.676976e-30);(0.84565204, 0.0);(0.9065306, 0.0);(0.79337275, 1.4447929e-37);(0.7379744, 0.0);(0.19166788, 4.9296e-41);(0.6953287, 1.1632702e-27);(0.84336466, 0.0);(0.822807, 0.0);(0.7192326, 1.021832e-39);(0.66586435, 1.506788e-39);(0.55423975, 0.0);(0.29850212, 8.553416e-17);(0.177915, 1.5523987e-05);(0.5171206, 4.713112e-26);(0.79573447, 0.0);(0.4174897, 1.2204079e-36);(0.8733187, 1.0076837e-26);(0.8731852, 1.914e-42);(0.0, 0.0);(0.6834655, 0.0);(0.2509876, 0.0);(0.3154792, 0.0);(0.28220037, 0.0);(0.65583396, 0.0);
(0.7908903, 0.0);(0.66933167, 0.0);(0.34862095, 0.0);(0.3389143, 0.0);(0.3849513, 0.0);(0.4038445, 0.0);(0.50041485, 0.0);(0.40881118, 0.0);(0.55060107, 0.0);(0.4930192, 0.0);(0.4554253, 0.0);(0.32619405, 0.0);(0.77963924, 3.4223078e-32);(0.20501573, 0.0);(0.71082246, 1.49391e-40);(0.30485737, 0.0);(0.5388797, 0.0);(0.2158648, 7.9263524e-10);(0.22943449, 0.0);(0.29569775, 2.3879485e-21);(0.5043664, 0.0);(0.9580252, 0.0);(0.56463134, 0.0);(0.23770954, 0.0);(0.6213412, 0.0);(0.65470326, 0.0);(0.78884035, 0.0);(0.2872252, 0.0);(0.66278446, 0.0);(0.12031815, 1.0);(0.49713638, 0.0);(0.8275944, 6.4e-43);(0.8697548, 0.0);(0.18393484, 0.0);(0.26012844, 0.0);(0.27177933, 0.0);(0.36195377, 0.0);(0.40678573, 0.0);(0.50650954, 0.0);(0.48182037, 0.0);(0.22258082, 4.2718338e-12);(0.5887679, 0.0);(0.19506499, 1.0);(0.94711375, 0.0);(0.6834655, 0.0);(0.0, 0.0);(0.6544101, 0.0);(0.51131994, 0.0);(0.5062111, 0.0);(0.84602374, 0.0);
(0.2932185, 5.543589e-31);(0.31430253, 0.0);(0.54994404, 0.0);(0.42934263, 0.0);(0.31782562, 0.0);(0.75022954, 0.0);(0.9514311, 0.0);(0.84707123, 0.0);(0.6155357, 0.0);(0.5901049, 0.0);(0.7573555, 0.0);(0.88252115, 0.0);(0.2402784, 0.0020831216);(0.76892114, 0.0);(0.21183532, 1.5979617e-19);(0.84414893, 0.0);(0.38305745, 0.0);(0.4931068, 0.0);(0.7107574, 2e-44);(0.5803942, 0.0);(0.5439654, 0.0);(0.6094569, 0.0);(0.57174265, 0.0);(0.83794767, 0.0);(0.3706521, 0.0);(0.14559717, 0.9996113);(0.6020383, 1e-45);(0.80871624, 0.0);(0.56416297, 0.0);(0.66752577, 0.0);(0.3001517, 0.0);(0.44440576, 6e-45);(0.5933339, 0.0);(0.74565285, 0.0);(0.7777334, 3.9593597e-32);(0.5380053, 2e-44);(0.3996324, 0.0);(0.2613349, 2.5364631e-23);(0.24622218, 0.0);(0.31820858, 0.0);(0.8247253, 0.0);(0.18383773, 0.018024858);(0.84852445, 0.0);(0.62226194, 0.0);(0.2509876, 0.0);(0.6544101, 0.0);(0.0, 0.0);(0.14969902, 1.0);(0.44715518, 0.0);(0.4067771, 1e-45);
(0.33341074, 0.0);(0.2824302, 0.0);(0.4092824, 0.0);(0.28513706, 0.0);(0.17127404, 1.7483093e-11);(0.6090965, 0.0);(0.8073915, 0.0);(0.7020047, 0.0);(0.50263375, 0.0);(0.46864933, 0.0);(0.62072384, 0.0);(0.76084626, 3.358e-42);(0.35252735, 0.0);(0.6192681, 0.0);(0.30122292, 0.0);(0.69477594, 0.0);(0.28594637, 0.0);(0.3434172, 0.0);(0.592265, 0.0);(0.4795183, 0.0);(0.4275122, 0.0);(0.61082226, 0.0);(0.46563065, 0.0);(0.68855727, 0.0);(0.3832497, 0.0);(0.22417997, 0.0);(0.54949766, 0.0);(0.659493, 0.0);(0.4826475, 0.0);(0.5184646, 0.0);(0.26356018, 0.0);(0.4456689, 0.0);(0.56842387, 0.0);(0.5960584, 0.0);(0.65813947, 2.1759583e-31);(0.3907642, 0.0);(0.25701755, 0.0);(0.15055871, 0.0038645493);(0.21206357, 0.0);(0.20164864, 0.0);(0.6936143, 0.0);(0.13482086, 0.9998604);(0.7038773, 0.0);(0.61605614, 0.0);(0.3154792, 0.0);(0.51131994, 0.0);(0.14969902, 1.0);(0.0, 0.0);(0.4086761, 0.0);(0.42903146, 0.0);
(0.72664154, 4e-45);(0.69092965, 0.0);(0.663418, 0.0);(0.5529411, 0.0);(0.47271183, 0.0);(0.8256221, 0.0);(0.9792971, 0.0);(0.8759545, 0.0);(0.83159375, 0.0);(0.7817901, 0.0);(0.8609804, 0.0);(0.56218386, 0.0);(0.39705586, 3.3141745e-36);(0.7021881, 0.0);(0.33689994, 0.0);(0.80135036, 0.0);(0.66395426, 0.0);(0.50701153, 0.0);(0.40586984, 0.0);(0.24789271, 0.3429264);(0.7576721, 0.0);(1.01924, 0.0);(0.81121135, 0.0);(0.7437447, 0.0);(0.14699012, 0.99982446);(0.33493143, 0.0);(0.94621915, 0.0);(0.77662885, 0.0);(0.8596564, 0.0);(0.5961599, 0.0);(0.14943187, 0.99999046);(0.8534585, 0.0);(0.9752587, 0.0);(0.6783435, 0.0);(0.46409965, 0.0);(0.600186, 0.0);(0.54358447, 0.0);(0.2813264, 2.5873053e-06);(0.2046086, 0.0);(0.5708814, 0.0);(0.5565408, 0.0);(0.54314846, 0.0);(0.6730109, 0.0);(1.0247276, 0.0);(0.28220037, 0.0);(0.5062111, 0.0);(0.44715518, 0.0);(0.4086761, 0.0);(0.0, 0.0);(0.831744, 0.0);
(0.11561762, 1.0);(0.17679736, 0.0);(0.5680785, 0.0);(0.51273686, 0.0);(0.4689003, 0.0);(0.7259138, 0.0);(0.9236838, 0.0);(0.84098244, 0.0);(0.4856695, 0.0);(0.5017375, 0.0);(0.7025375, 0.0);(1.1458735, 0.0);(0.61745536, 5.9042e-41);(0.8666353, 0.0);(0.6102312, 7.16288e-40);(0.90306956, 1.79948e-40);(0.3209661, 0.0);(0.63231665, 0.0);(0.9885505, 0.0);(0.8980777, 6.8786107e-31);(0.45234513, 0.0);(0.20681256, 2.582052e-39);(0.4320912, 0.0);(0.94126296, 0.0);(0.7753089, 2.94453e-40);(0.551579, 1e-45);(0.29357412, 0.0);(0.8669795, 6.9e-44);(0.3482556, 0.0);(0.7988983, 0.0);(0.6827603, 5.123512e-27);(0.06661695, 1.0);(0.22643179, 0.0);(0.8501566, 0.0);(1.0502656, 0.0);(0.61166364, 0.0);(0.48609582, 0.0);(0.57699114, 1.3395e-41);(0.6279488, 0.0);(0.36422575, 0.0);(1.0598562, 0.0);(0.2965864, 1.0883676e-37);(1.0130646, 0.0);(0.2253192, 0.0);(0.65583396, 0.0);(0.84602374, 0.0);(0.4067771, 1e-45);(0.42903146, 0.0);(0.831744, 0.0);(0.0, 0.0);
