(0.0, 0.0);(0.5260952, 0.0);(0.5933364, 0.0);(0.42893824, 0.0);(0.4587733, 0.0);(0.57586795, 0.0);(0.16264784, 0.04961357);(0.53332996, 8.6389e-41);(0.43290058, 1.703147e-39);(0.43650812, 0.0);(0.49139512, 3.5e-43);(0.3969606, 0.0);(0.22980943, 2.1015134e-13);(0.57003915, 0.0);(0.4887545, 1.0834546e-37);(0.5613971, 0.0);(0.41232726, 0.0);(0.4509701, 0.0);(0.1932161, 0.0007994758);(0.42965928, 3.269e-42);(0.37882432, 1.49e-43);(0.3677555, 0.0);(0.5364548, 0.0);(0.5918253, 0.0);(0.57027525, 0.0);(0.5602406, 0.0);(0.40290296, 0.0);(0.34716806, 0.0);(0.26328918, 7.442093e-07);(0.67656773, 0.0);(0.3277284, 0.0);(0.31149176, 0.0);(0.6590711, 0.0);(0.55121374, 0.0);(0.3449954, 0.0);(0.42314374, 0.0);(0.25266826, 1.3352747e-11);(0.5793187, 0.0);(0.44917986, 0.0);(0.5684289, 1.1728474e-24);(0.5372507, 3.4e-44);(0.21304993, 0.9965958);(0.3555715, 0.0);(0.358623, 8.3254e-41);(0.4673516, 0.0);(0.033754453, 1.0);(0.63049906, 0.0);(0.3531675, 0.0);(0.49298084, 2.462e-42);(0.5214686, 7.375875e-23);
(0.3449954, 0.0);(0.8531705, 0.0);(0.8722934, 0.0);(0.50074416, 0.0);(0.12729731, 0.010556395);(0.8074206, 0.0);(0.38384235, 0.0);(0.8146156, 9.936657e-22);(0.7109135, 4.4885943e-18);(0.31729287, 0.0);(0.71771485, 5.5711186e-34);(0.72411287, 4.646123e-39);(0.47538725, 0.0);(0.7691604, 0.0);(0.39990485, 0.0);(0.8198553, 0.0);(0.5847526, 0.0);(0.14606605, 0.00088771275);(0.4465224, 5.154448e-34);(0.57447964, 0.0);(0.71300864, 6.819234e-21);(0.69048744, 0.0);(0.394471, 0.0);(0.6362873, 0.0);(0.7237412, 8e-45);(0.65680635, 0.0);(0.3337465, 0.0);(0.37928396, 0.0);(0.385663, 0.0);(0.9673924, 0.0);(0.6139412, 0.0);(0.6495011, 6.6961226e-35);(0.92917264, 4.567892e-35);(0.36708638, 0.0);(0.0, 0.0);(0.17095973, 0.0);(0.59715647, 0.0);(0.61382407, 1.0442931e-27);(0.40813455, 0.0);(0.8646095, 2.4494858e-22);(0.44380823, 0.0);(0.21177614, 0.998379);(0.6519636, 0.0);(0.7019878, 1.482177e-24);(0.14810975, 0.0);(0.37812513, 0.0);(0.9358681, 0.0);(0.07643342, 1.0);(0.7865468, 0.0);(0.80283105, 4.458061e-28);
(0.42314374, 0.0);(0.9492128, 0.0);(0.8485944, 0.0);(0.40578508, 0.0);(0.23951662, 0.0);(0.7577097, 0.0);(0.39233726, 0.0);(0.93903923, 0.0);(0.8353074, 0.0);(0.48730552, 0.0);(0.8599373, 0.0);(0.74869627, 0.0);(0.4708937, 0.0);(0.70452327, 0.0);(0.57002455, 0.0);(0.78535444, 0.0);(0.7365648, 0.0);(0.28289974, 0.0);(0.45234838, 0.0);(0.7312457, 0.0);(0.801675, 0.0);(0.71221113, 0.0);(0.23040529, 0.0010736007);(0.51348275, 0.0);(0.6401485, 0.0);(0.55346143, 0.0);(0.50463325, 0.0);(0.29403695, 0.0);(0.3447169, 0.0);(0.94849664, 0.0);(0.6129369, 0.0);(0.69200665, 0.0);(0.89684325, 0.0);(0.52561504, 0.0);(0.17095973, 0.0);(0.0, 0.0);(0.6573869, 0.0);(0.48906896, 0.0);(0.57900685, 0.0);(0.8540435, 0.0);(0.28954285, 0.0);(0.36099553, 0.0);(0.76699096, 0.0);(0.75396585, 6e-45);(0.096194334, 1.0);(0.4562821, 0.0);(0.93007433, 0.0);(0.09929578, 1.0);(0.9048194, 0.0);(0.9270822, 0.0);
(0.25266826, 1.3352696e-11);(0.327382, 0.0);(0.43211436, 0.0);(0.5178812, 0.0);(0.7111461, 0.0);(0.47713774, 0.0);(0.2865186, 0.0);(0.41749945, 3.6007775e-32);(0.3458587, 2.3326316e-36);(0.6481292, 0.0);(0.4592064, 0.0);(0.18298225, 5.211e-42);(0.26083338, 0.0);(0.5087139, 0.0);(0.6810806, 0.0);(0.432063, 0.0);(0.46076217, 0.0);(0.7012409, 0.0);(0.24914214, 3.345e-42);(0.49718985, 0.0);(0.1825746, 0.99652016);(0.17102571, 0.0);(0.71998036, 0.0);(0.6606894, 0.0);(0.5545037, 0.0);(0.59600246, 5.97e-43);(0.60302657, 0.0);(0.49072167, 0.0);(0.38891137, 0.0);(0.49123725, 0.0);(0.22608075, 2.7343638e-20);(0.08298272, 0.9950088);(0.50168806, 4e-45);(0.7701275, 0.0);(0.59715647, 0.0);(0.6573869, 0.0);(0.0, 0.0);(0.6575332, 1.0830177e-35);(0.62813574, 1.0297148e-37);(0.38605163, 0.0);(0.6983148, 0.0);(0.44912225, 0.0);(0.26341677, 1.6291509e-17);(0.1071403, 0.9453237);(0.7130617, 5.3515e-40);(0.22048242, 0.08794464);(0.42915818, 0.0);(0.59915274, 0.0);(0.3649872, 0.0);(0.4077595, 2.067475e-26);
(0.5793187, 0.0);(0.9810103, 0.0);(0.5533571, 0.0);(0.15066272, 0.9999087);(0.71989274, 0.0);(0.4108546, 0.0);(0.42173052, 0.0);(1.0648144, 4.18e-42);(0.97724754, 3.6e-44);(0.90288895, 0.0);(1.0604919, 0.0);(0.6179087, 0.0);(0.40084186, 2.14e-43);(0.3292291, 0.0);(0.97948855, 0.0);(0.474556, 0.0);(0.9916362, 0.0);(0.7550287, 0.0);(0.42330295, 1.0302e-41);(1.0075699, 0.0);(0.84007406, 8.780979e-31);(0.5854237, 0.0);(0.30572405, 0.0013894466);(0.025322441, 1.0);(0.22835179, 0.0);(0.11094905, 1.9141447e-19);(0.89704347, 0.0);(0.25129396, 0.0);(0.31616578, 0.0);(0.6476636, 0.0);(0.4628738, 2.678159e-39);(0.63079244, 3.6343544e-31);(0.5685986, 0.0);(0.9768148, 0.0);(0.61382407, 1.0443011e-27);(0.48906896, 0.0);(0.6575332, 1.0830177e-35);(0.0, 0.0);(0.9642269, 1.8e-44);(0.5944066, 1.5517332e-31);(0.23019756, 0.22270179);(0.6948097, 0.0);(0.8922239, 0.0);(0.69932544, 9.251142e-37);(0.58399296, 0.0);(0.5932135, 0.0);(0.66832256, 0.0);(0.5437533, 0.0);(1.015052, 0.0);(1.0539905, 6.542396e-30);
(0.44917986, 0.0);(0.7267517, 0.0);(1.0335011, 0.0);(0.8251627, 0.0);(0.39762926, 0.0);(1.0250342, 0.0);(0.59678197, 3.2e-44);(0.60063815, 0.0);(0.5162026, 2.022e-42);(0.10921923, 0.0);(0.45012537, 0.0);(0.8073168, 1.547022e-39);(0.67673653, 5.4499045e-31);(1.0168968, 0.0);(0.063719824, 0.9999589);(1.0081055, 0.0);(0.3005645, 0.0);(0.34824255, 0.0);(0.6399045, 1.9222738e-27);(0.2645453, 1.0);(0.6358377, 1.0758365e-35);(0.78670937, 0.0);(0.7961472, 0.0);(0.9827005, 0.0);(1.0068437, 0.0);(0.9753116, 0.0);(0.074392356, 0.0047210213);(0.71295726, 3.4779336e-35);(0.6675782, 8.63626e-40);(1.1086154, 0.0);(0.7728364, 1.41747e-40);(0.70858043, 4.660205e-36);(1.1012447, 0.0);(0.19632657, 0.0);(0.40813455, 0.0);(0.57900685, 0.0);(0.62813574, 1.0296991e-37);(0.9642269, 1.8e-44);(0.0, 0.0);(1.0003177, 2.3813957e-31);(0.8356842, 0.0);(0.270384, 4.774e-42);(0.50575125, 0.0);(0.7260428, 1.90698e-27);(0.5395143, 0.0);(0.46088, 0.0);(1.0531241, 0.0);(0.4815902, 0.0);(0.5990403, 0.0);(0.5913457, 0.0);
(0.5684289, 1.1728116e-24);(0.5703391, 0.0);(0.066396825, 4.875118e-06);(0.52251637, 7.7695508e-31);(0.9911503, 0.0);(0.20577954, 0.0);(0.48081967, 2.1662522e-38);(0.73678404, 3.459352e-30);(0.6967888, 1.6629438e-25);(1.0029715, 0.0);(0.82347786, 2.8599157e-31);(0.20513175, 0.64736986);(0.39036056, 0.0);(0.28596714, 0.0);(1.0479578, 2.354043e-19);(0.13041228, 4e-45);(0.8451144, 1.7948624e-34);(0.9970252, 0.0);(0.4180918, 4.909978e-32);(0.8826596, 3.1335663e-34);(0.49289253, 8.1916e-41);(0.21629274, 6.862974e-28);(0.80756426, 1.5166252e-32);(0.5823931, 0.0);(0.3845672, 0.0);(0.48919395, 1.1118e-41);(0.9648414, 0.0);(0.5825874, 3.2098286e-38);(0.50987744, 2.4583362e-26);(0.108538724, 1.3764222e-32);(0.25091833, 0.99720484);(0.30338532, 0.0);(0.12579732, 0.0);(1.1194892, 4.230213e-39);(0.8646095, 2.4495792e-22);(0.8540435, 0.0);(0.38605163, 0.0);(0.5944066, 1.5517096e-31);(1.0003177, 2.3815045e-31);(0.0, 0.0);(0.7528568, 0.0);(0.78122467, 0.0);(0.6260018, 1.8672936e-35);(0.32007548, 4.5e-44);(0.9367061, 0.0);(0.5475417, 3.986905e-29);(0.07809889, 1.0);(0.8358011, 0.0);(0.683907, 3e-45);(0.7304421, 5.293518e-26);
(0.5372507, 0.0);(1.0232968, 0.0);(0.72576505, 0.0);(0.23046608, 0.9995065);(0.5290246, 0.0);(0.59955573, 0.0);(0.41589132, 0.0);(1.0662194, 0.0);(0.9682942, 0.0);(0.7565055, 0.0);(1.0264448, 0.0);(0.7182065, 0.0);(0.4454634, 0.0);(0.52645886, 0.0);(0.8379042, 0.0);(0.65025365, 0.0);(0.9293241, 0.0);(0.5712423, 0.0);(0.44986668, 8.358e-41);(0.9353877, 0.0);(0.8737759, 0.0);(0.6815698, 0.0);(0.07584382, 1.0);(0.2553732, 4.0245734e-13);(0.43649524, 0.0);(0.3254154, 0.0);(0.76315, 0.0);(0.20760335, 0.035814244);(0.309413, 3.859979e-16);(0.8258314, 0.0);(0.55946404, 0.0);(0.6988844, 5.3e-43);(0.7556601, 0.0);(0.80968976, 0.0);(0.44380823, 0.0);(0.28954285, 0.0);(0.6983148, 0.0);(0.23019756, 0.22270113);(0.8356842, 0.0);(0.7528568, 0.0);(0.0, 0.0);(0.58119094, 0.0);(0.88779885, 0.0);(0.76888573, 0.0);(0.37734565, 0.0);(0.56209964, 0.0);(0.83060855, 0.0);(0.36772257, 0.0);(1.0221965, 0.0);(1.0545492, 0.0);
(0.21304993, 0.99659616);(0.6605441, 0.0);(0.8042981, 0.0);(0.55478793, 0.0);(0.28675392, 0.0);(0.77536994, 0.0);(0.33629322, 0.0);(0.6057849, 0.0);(0.5026853, 0.0);(0.2303373, 9.822305e-07);(0.50607365, 0.0);(0.60775846, 0.0);(0.4230236, 0.0);(0.75859773, 0.0);(0.29452643, 0.0);(0.76804626, 0.0);(0.37621906, 4.5e-44);(0.26323196, 0.0049499986);(0.38687152, 0.0);(0.37036037, 1.5212146e-06);(0.5296142, 0.0);(0.5798431, 0.0);(0.5519774, 0.0);(0.7128597, 0.0);(0.74095803, 0.0);(0.7052594, 0.0);(0.20811999, 0.011287414);(0.44356582, 0.0);(0.39814225, 0.0);(0.8891945, 0.0);(0.53760993, 0.0);(0.51773196, 0.0);(0.86890876, 0.0);(0.33957815, 0.0);(0.21177614, 0.99837863);(0.36099553, 0.0);(0.44912225, 0.0);(0.6948097, 0.0);(0.270384, 4.774e-42);(0.78122467, 0.0);(0.58119094, 0.0);(0.0, 0.0);(0.4494245, 0.0);(0.55606425, 0.0);(0.35956824, 0.0);(0.23730296, 0.008051276);(0.84351075, 0.0);(0.26376316, 3.0692781e-06);(0.5805879, 0.0);(0.59412163, 2.6606e-41);
(0.3555715, 0.0);(0.22301908, 0.014349731);(0.6803123, 0.0);(0.74457455, 0.0);(0.735846, 0.0);(0.73941135, 0.0);(0.4798633, 0.0);(0.17845692, 0.026950542);(0.08538598, 1.0);(0.5676514, 0.0);(0.19842193, 0.9996877);(0.4232118, 0.0);(0.49296978, 0.0);(0.77197695, 0.0);(0.5683322, 0.0);(0.6903941, 0.0);(0.24547641, 2.565744e-09);(0.70832926, 0.0);(0.4689301, 7.997265e-34);(0.28947267, 3.680445e-19);(0.14872704, 0.0013877855);(0.42360145, 0.0);(0.8914181, 0.0);(0.8991206, 0.0);(0.81374574, 0.0);(0.8443003, 0.0);(0.51238704, 0.0);(0.6879989, 0.0);(0.59171015, 0.0);(0.72297716, 0.0);(0.48866203, 0.0);(0.33418828, 0.0);(0.748712, 0.0);(0.68797696, 0.0);(0.6519636, 0.0);(0.76699096, 0.0);(0.26341677, 1.6292131e-17);(0.8922239, 0.0);(0.50575125, 0.0);(0.6260018, 1.867208e-35);(0.88779885, 0.0);(0.4494245, 0.0);(0.0, 0.0);(0.3060469, 0.0);(0.79353637, 0.0);(0.3272253, 3.843374e-32);(0.65198904, 0.0);(0.68387705, 0.0);(0.13811783, 0.053637918);(0.16675441, 0.4270621);
(0.358623, 8.3254e-41);(0.28991482, 2.577457e-24);(0.37597945, 0.0);(0.57035524, 1.1055116e-36);(0.81739074, 6.6e-44);(0.45230693, 0.0);(0.3705558, 1.0873939e-34);(0.42647922, 2.6517472e-32);(0.3775475, 1.1739629e-30);(0.7516006, 0.0);(0.50341815, 2.5426741e-22);(0.12065983, 0.8334893);(0.32343456, 1.13571e-40);(0.50004447, 0.0);(0.780974, 1.35117e-40);(0.39440078, 4.612e-42);(0.53254306, 1e-45);(0.8081712, 5.4058e-41);(0.32220864, 1.38904375e-33);(0.5724608, 9.374391e-34);(0.17734727, 0.74183184);(0.13222362, 5.227583e-09);(0.7979485, 0.0);(0.6987779, 0.0);(0.56346023, 0.0);(0.6240653, 0.0);(0.7050083, 0.0);(0.5627509, 1.4042673e-30);(0.4622724, 3.459496e-38);(0.4176582, 4.0207382e-35);(0.23916766, 3.7391e-41);(0.070296496, 0.9993241);(0.4436122, 2.98955e-39);(0.874189, 1.371214e-23);(0.7019878, 1.482211e-24);(0.75396585, 6e-45);(0.1071403, 0.9453237);(0.69932544, 9.2508595e-37);(0.7260428, 1.9070381e-27);(0.32007548, 4.5e-44);(0.76888573, 0.0);(0.55606425, 0.0);(0.3060469, 0.0);(0.0, 1.436e-42);(0.8139694, 0.0);(0.32697067, 1e-45);(0.34854805, 0.0);(0.7006479, 0.0);(0.3726784, 3.21898e-40);(0.41881827, 3.1774463e-31);
(0.4673516, 0.0);(0.98813057, 0.0);(0.9346806, 0.0);(0.50155216, 0.0);(0.16230789, 1.0);(0.8490479, 0.0);(0.46466357, 0.0);(0.9594436, 0.0);(0.8555266, 0.0);(0.4391601, 0.0);(0.86563617, 0.0);(0.8195345, 0.0);(0.54888755, 0.0);(0.79809433, 0.0);(0.5209126, 0.0);(0.87372994, 0.0);(0.73268497, 0.0);(0.2116415, 1.2070747e-19);(0.52672863, 9.4624e-41);(0.72159773, 0.0);(0.8441769, 0.0);(0.7838453, 0.0);(0.31165847, 2.047446e-33);(0.6085823, 0.0);(0.73564434, 0.0);(0.6496551, 0.0);(0.46591976, 0.0);(0.38809496, 0.0);(0.43080553, 0.0);(1.0337077, 0.0);(0.69139475, 0.0);(0.7555561, 7.1818944e-34);(0.98510766, 0.0);(0.4581806, 0.0);(0.14810975, 0.0);(0.096194334, 1.0);(0.7130617, 5.35159e-40);(0.58399296, 0.0);(0.5395143, 0.0);(0.9367061, 0.0);(0.37734565, 0.0);(0.35956824, 0.0);(0.79353637, 0.0);(0.8139694, 0.0);(0.0, 0.0);(0.50110537, 0.0);(1.0116676, 0.0);(0.11425523, 5.268608e-05);(0.929559, 0.0);(0.9475928, 0.0);
(0.033754453, 1.0);(0.4931609, 0.0);(0.5753938, 0.0);(0.44255075, 0.0);(0.4906666, 0.0);(0.56585276, 0.0);(0.17209437, 0.9986755);(0.5055094, 2.1e-44);(0.40632522, 0.0);(0.45546168, 0.0);(0.47102925, 0.0);(0.37048817, 0.0);(0.22734022, 0.004049123);(0.56487405, 0.0);(0.5036293, 0.0);(0.547257, 0.0);(0.40074852, 4.60991e-40);(0.48148575, 0.0);(0.19189176, 0.73638135);(0.42121756, 2.224101e-11);(0.34545663, 3.0265625e-34);(0.34270665, 0.0);(0.5642109, 0.0);(0.60454994, 0.0);(0.5712138, 0.0);(0.56809735, 0.0);(0.418864, 0.0);(0.3676204, 0.0);(0.2788094, 1.0460074e-20);(0.6559839, 1e-45);(0.31213796, 5.3255975e-05);(0.28223166, 7.387325e-33);(0.6421288, 3.0660563e-37);(0.57247, 0.0);(0.37812513, 0.0);(0.4562821, 0.0);(0.22048242, 0.08794464);(0.5932135, 0.0);(0.46088, 0.0);(0.5475417, 3.9867222e-29);(0.56209964, 0.0);(0.23730296, 0.00805123);(0.3272253, 3.8434913e-32);(0.32697067, 1e-45);(0.50110537, 0.0);(0.0, 3.5805e-41);(0.6074861, 0.0);(0.38691786, 0.0);(0.46388924, 0.0);(0.4937153, 4.8940245e-33);
(0.63049906, 0.0);(0.56925195, 0.0);(0.11907702, 0.0);(0.60019535, 0.0);(1.0618668, 0.0);(0.2689512, 0.0);(0.55277073, 0.0);(0.7466763, 0.0);(0.717048, 0.0);(1.0615716, 0.0);(0.84648484, 0.0);(0.24658951, 2.3883212e-14);(0.46371627, 0.0);(0.35210958, 0.0);(1.1029704, 0.0);(0.19639103, 0.0);(0.88075984, 0.0);(1.0660032, 0.0);(0.48979193, 0.0);(0.9200838, 0.0);(0.5112907, 0.0);(0.26690543, 0.0);(0.8856273, 0.0);(0.65537286, 0.0);(0.4534024, 0.0);(0.561556, 0.0);(1.0213137, 0.0);(0.6604633, 0.0);(0.5864674, 0.0);(0.07684623, 1.0);(0.3222895, 0.0);(0.3465274, 0.0);(0.145538, 0.0);(1.1798587, 0.0);(0.9358681, 0.0);(0.93007433, 0.0);(0.42915818, 0.0);(0.66832256, 0.0);(1.0531241, 0.0);(0.07809889, 1.0);(0.83060855, 0.0);(0.84351075, 0.0);(0.65198904, 0.0);(0.34854805, 0.0);(1.0116676, 0.0);(0.6074861, 0.0);(0.0, 0.0);(0.909399, 0.0);(0.69521606, 0.0);(0.7414308, 1.140625e-39);
(0.3531675, 0.0);(0.8751477, 0.0);(0.83807796, 0.0);(0.43811014, 0.0);(0.17924191, 0.0);(0.76263875, 0.0);(0.35802147, 0.0);(0.8525376, 0.0);(0.7485621, 0.0);(0.3931557, 0.0);(0.7665397, 0.0);(0.7099455, 0.0);(0.44570163, 0.0);(0.718652, 0.0);(0.47563338, 0.0);(0.7810364, 0.0);(0.63995504, 0.0);(0.21127947, 0.0);(0.42084134, 0.0);(0.63335353, 0.0);(0.73048717, 0.0);(0.67477894, 0.0);(0.3181605, 0.0);(0.56680375, 0.0);(0.6663978, 0.0);(0.59284025, 0.0);(0.40734255, 0.0);(0.31774956, 0.0);(0.3393881, 0.0);(0.9355525, 0.0);(0.58749527, 0.0);(0.6432049, 0.0);(0.8917227, 0.0);(0.44230232, 0.0);(0.07643342, 1.0);(0.09929578, 1.0);(0.59915274, 0.0);(0.5437533, 0.0);(0.4815902, 0.0);(0.8358011, 0.0);(0.36772257, 0.0);(0.26376316, 3.0692781e-06);(0.68387705, 0.0);(0.7006479, 0.0);(0.11425523, 5.2685875e-05);(0.38691786, 0.0);(0.909399, 0.0);(0.0, 0.0);(0.8207822, 0.0);(0.8406244, 0.0);
(0.49298084, 0.0);(0.15601462, 1.0);(0.7442313, 0.0);(0.86983556, 0.0);(0.8652868, 0.0);(0.82403404, 0.0);(0.61052084, 3.39e-43);(0.053861156, 0.9939388);(0.08352724, 0.0039636632);(0.6746947, 0.0);(0.18648006, 0.0);(0.4930778, 0.0);(0.6142101, 4.741906e-36);(0.86647874, 0.0);(0.6627532, 0.0);(0.7670476, 0.0);(0.30627674, 0.0);(0.83496135, 0.0);(0.5935834, 1.8532368e-34);(0.34957165, 0.0);(0.1955862, 0.0);(0.5028278, 0.0);(1.0279155, 0.0);(1.0202816, 0.0);(0.918665, 0.0);(0.9597453, 0.0);(0.618244, 0.0);(0.8201805, 0.0);(0.7220485, 0.0);(0.77039534, 0.0);(0.5886603, 0.0);(0.41990995, 1.2219757e-32);(0.80956507, 0.0);(0.79027635, 0.0);(0.7865468, 0.0);(0.9048194, 0.0);(0.3649872, 0.0);(1.015052, 0.0);(0.5990403, 0.0);(0.683907, 3e-45);(1.0221965, 0.0);(0.5805879, 0.0);(0.13811783, 0.053637918);(0.3726784, 3.21917e-40);(0.929559, 0.0);(0.46388924, 0.0);(0.69521606, 0.0);(0.8207822, 0.0);(0.0, 0.0);(0.046537094, 0.84304196);
(0.5214686, 8.603116e-26);(0.19434117, 4.6819544e-09);(0.7907495, 0.0);(0.9077293, 3.2e-44);(0.87610763, 0.0);(0.869765, 2.97e-43);(0.64554465, 2.6503103e-25);(0.011966271, 1.0);(0.09209026, 0.98977965);(0.6725513, 0.0);(0.15846467, 9.342311e-05);(0.53930813, 2.0913792e-37);(0.6533407, 9.4964456e-26);(0.91132593, 1.0097904e-30);(0.6549565, 2.852e-42);(0.81321824, 0.0);(0.29297525, 9.9132714e-27);(0.84361166, 0.0);(0.63145214, 1.3509107e-27);(0.33433408, 8.9221284e-36);(0.2415558, 0.0);(0.54857713, 5.1646195e-28);(1.0577501, 4e-45);(1.0598162, 2.7037498e-24);(0.9620835, 1.36080715e-24);(1.0009516, 0.0);(0.6159764, 0.0);(0.8543263, 3.55e-43);(0.7573384, 2.52616e-38);(0.81671363, 1.1018521e-30);(0.63245076, 5.286029e-27);(0.4649227, 2.71359e-40);(0.8561021, 7.10426e-35);(0.78513676, 6e-45);(0.80283105, 4.4579245e-28);(0.9270822, 0.0);(0.4077595, 2.0675853e-26);(1.0539905, 6.542696e-30);(0.5913457, 0.0);(0.7304421, 5.2936394e-26);(1.0545492, 0.0);(0.59412163, 0.0);(0.16675441, 0.42706117);(0.41881827, 8.46601e-29);(0.9475928, 0.0);(0.4937153, 5.0011134e-31);(0.7414308, 1.14065e-39);(0.8406244, 0.0);(0.046537094, 0.84304214);(0.0, 0.0);
