(0.0, 0.0);(0.41765904, 0.0);(0.5234907, 0.0);(0.26209295, 0.0);(0.78672683, 0.0);(0.81443286, 0.0);(0.8029453, 0.0);(0.7928877, 0.0);(0.2975314, 0.0);(0.19590293, 0.010822062);(0.8122973, 0.0);(0.42787978, 0.0);(0.19392972, 0.7711586);(0.56326693, 0.0);(0.4298463, 0.0);(0.3465813, 0.0);(0.7807522, 0.0);(0.91128224, 0.0);(0.539312, 0.0);(0.539219, 0.0);(0.62403864, 0.0);(0.67799604, 0.0);(0.4073286, 0.0);(0.24166352, 0.0);(0.5807745, 0.0);(0.8013981, 0.0);(0.4645594, 0.0);(0.15479161, 0.97871494);(0.7865677, 0.0);(0.42484832, 0.0);(0.5381113, 0.0);(0.24929954, 0.0);(0.91935223, 0.0);(0.4014371, 0.0);(0.77857125, 0.0);(0.29401398, 0.0);(0.40225372, 0.0);(0.5440928, 1.7016289e-37);(0.49672353, 0.0);(0.69835275, 0.0);(0.5155417, 0.0);(0.21720196, 0.0);(0.44664472, 0.0);(0.38273516, 0.0);(0.44883388, 0.0);(0.5994724, 1.2198e-41);(0.079486966, 1.0);(0.3757548, 0.0);(0.742999, 0.0);(0.37427637, 0.0);
(0.24929954, 0.0);(0.30714095, 0.0);(0.29151043, 0.0);(0.013355685, 1.0);(0.7000243, 0.0);(0.7721481, 0.0);(0.82783556, 0.0);(0.65996635, 0.0);(0.049745362, 0.038703006);(0.25439247, 2.1794367e-18);(0.7223954, 0.0);(0.25616366, 0.0);(0.31005812, 0.0);(0.37021184, 0.0);(0.35500637, 3.3e-43);(0.13263567, 6.7405256e-07);(0.8136636, 0.0);(0.72100055, 0.0);(0.5920077, 0.0);(0.422317, 0.0);(0.47342837, 0.0);(0.45079416, 2.47e-43);(0.6446586, 0.0);(0.11064997, 0.25134647);(0.49775365, 0.0);(0.631668, 0.0);(0.34817207, 0.0);(0.25650012, 0.0);(0.56397855, 0.0);(0.5645233, 0.0);(0.66566414, 0.0);(0.0, 0.0);(0.7214309, 0.0);(0.2184642, 0.0);(0.62167, 0.0);(0.3863338, 0.0);(0.36290044, 6.968171e-30);(0.49980104, 0.0);(0.24762493, 0.0);(0.69479096, 0.0);(0.32941735, 0.0);(0.11516123, 0.99999);(0.5420644, 0.0);(0.59611565, 0.0);(0.6607134, 1e-45);(0.49191606, 0.0);(0.32800928, 0.0);(0.3549085, 0.0);(0.7151552, 0.0);(0.38152632, 1.72122e-38);
(0.91935223, 0.0);(0.5254481, 3e-45);(0.44409627, 0.0);(0.7148937, 0.0);(0.43810907, 0.0);(0.58729255, 0.0);(0.7951165, 0.0);(0.28693554, 0.0);(0.6777399, 0.0);(0.975622, 0.0);(0.43100598, 1e-45);(0.49147874, 0.0);(1.0308418, 0.0);(0.3570459, 0.0);(0.5510929, 3.348e-42);(0.74588156, 0.0);(0.8093367, 0.0);(0.039923064, 1.0);(0.7722694, 0.0);(0.43387216, 4.1106e-40);(0.32679048, 5.3084833e-33);(0.29959556, 0.0);(1.200221, 0.0);(0.6797553, 0.0);(0.47173607, 0.0);(0.16520166, 0.0);(0.48567128, 0.0);(0.8115879, 0.0);(0.20010081, 1.0);(0.933476, 0.0);(0.9593561, 0.0);(0.7214309, 0.0);(0.0, 0.0);(0.5194278, 0.0);(0.21489541, 0.0);(0.8023646, 0.0);(0.60634387, 0.0);(0.5586148, 2.42e-43);(0.5545177, 0.0);(0.6695508, 0.0);(0.8323773, 0.0);(0.83201784, 0.0);(0.8420823, 0.0);(1.098651, 3.71e-43);(1.1419537, 3.408e-42);(0.41611314, 4.5137057e-37);(0.9928926, 0.0);(0.638829, 0.0);(0.6111707, 0.0);(0.67621344, 0.0);
(0.4014371, 0.0);(0.13066164, 0.36465916);(0.15993983, 0.20316045);(0.21632224, 0.0);(0.49532992, 0.0);(0.5867453, 0.0);(0.6828909, 0.0);(0.4425659, 0.0);(0.18765715, 0.12032915);(0.46819222, 0.0);(0.5158172, 2.94885e-40);(0.03900112, 1.0);(0.51802397, 0.0);(0.16240998, 0.011115223);(0.19579834, 0.0);(0.29859275, 0.0);(0.67540956, 0.0);(0.5140038, 0.0);(0.4904467, 0.0);(0.21737647, 0.0);(0.25525576, 0.0);(0.28886744, 0.0);(0.7291314, 0.0);(0.16044864, 0.9998042);(0.30574328, 0.0);(0.4156965, 0.0);(0.15399699, 2.0524067e-05);(0.31439844, 0.0);(0.3901477, 0.0);(0.5442384, 0.0);(0.62030625, 0.0);(0.2184642, 0.0);(0.5194278, 0.0);(0.0, 0.0);(0.40351805, 0.0);(0.3676798, 0.0);(0.23442489, 0.0);(0.3343899, 0.0);(0.22971742, 0.005047165);(0.53841454, 0.0);(0.4696089, 0.0);(0.33360374, 0.0);(0.48553613, 0.0);(0.64848447, 0.0);(0.70503277, 0.0);(0.28664377, 0.0);(0.47710764, 0.0);(0.24723122, 0.0);(0.54118425, 0.0);(0.2893441, 0.0);
(0.77857125, 0.0);(0.36255965, 0.0);(0.39806527, 0.0);(0.6187045, 0.0);(0.23702496, 0.0);(0.38693154, 0.0);(0.58608854, 0.0);(0.08804688, 1.0);(0.58686805, 0.0);(0.8709203, 0.0);(0.23675248, 0.0);(0.3670874, 0.0);(0.9181894, 0.0);(0.26299942, 0.0);(0.36983025, 1.819642e-39);(0.6821785, 0.0);(0.59839237, 0.0);(0.18285602, 0.0);(0.56021374, 0.0);(0.2489943, 0.0);(0.15461382, 1.4541143e-08);(0.31748393, 0.0);(1.0147789, 0.0);(0.55280685, 0.0);(0.2641981, 0.0);(0.050719418, 1.0);(0.31676456, 0.0);(0.6512797, 0.0);(0.2868285, 0.0);(0.7310964, 0.0);(0.7491654, 0.0);(0.62167, 0.0);(0.21489541, 0.0);(0.40351805, 0.0);(0.0, 0.0);(0.61587286, 0.0);(0.41993183, 0.0);(0.34982163, 6.282e-42);(0.5258145, 0.0);(0.4560169, 0.0);(0.81362647, 0.0);(0.7368135, 0.0);(0.6367393, 0.0);(0.9073495, 9.557639e-35);(0.9459118, 1.550757e-39);(0.21273215, 3.8182437e-37);(0.8454677, 0.0);(0.45330375, 0.0);(0.4010985, 0.0);(0.4857206, 0.0);
(0.29401398, 0.0);(0.28684074, 0.0);(0.5275151, 0.0);(0.39767048, 0.0);(0.5498779, 0.0);(0.5444519, 0.0);(0.5097209, 0.0);(0.60037893, 0.0);(0.40979818, 0.0);(0.48185614, 0.0);(0.57625216, 1e-45);(0.36702195, 0.0);(0.48788017, 0.0);(0.48750156, 0.0);(0.2512777, 0.0);(0.51885015, 0.0);(0.48694137, 0.0);(0.7825805, 0.0);(0.24536066, 0.0);(0.3700972, 0.0);(0.47609726, 0.0);(0.6438811, 0.0);(0.39921966, 1.006909e-38);(0.28835556, 0.0);(0.36557576, 0.0);(0.65299535, 0.0);(0.3193194, 0.0);(0.1506732, 0.99995387);(0.72891146, 0.0);(0.1826678, 4.320122e-05);(0.27933142, 0.0);(0.3863338, 0.0);(0.8023646, 0.0);(0.3676798, 0.0);(0.61587286, 0.0);(0.0, 0.0);(0.19677421, 0.0);(0.29960302, 0.0);(0.57115155, 0.0);(0.41418567, 0.0);(0.7150587, 0.0);(0.4394253, 0.0);(0.16089316, 7.6374334e-08);(0.2970516, 0.5308498);(0.34565073, 0.0);(0.406124, 0.0);(0.31627926, 0.0);(0.16377296, 0.0);(0.46827173, 0.0);(0.13091376, 1.0);
(0.40225372, 0.0);(0.11301347, 8.039101e-05);(0.38457018, 1.6273815e-31);(0.3692206, 0.0);(0.3848611, 0.0);(0.42149407, 0.0);(0.46667886, 0.0);(0.4105132, 0.0);(0.36170572, 0.0);(0.5511794, 0.0);(0.41064316, 0.0);(0.2159526, 0.0);(0.5789306, 0.0);(0.30967265, 0.0);(0.057457946, 0.99880886);(0.4844931, 1.45502e-40);(0.45459437, 0.0);(0.5859434, 0.0);(0.25603387, 0.0);(0.17333524, 0.0);(0.27968013, 0.0);(0.47238603, 1.7953943e-29);(0.5959524, 0.0);(0.25331968, 0.0);(0.18200508, 0.0);(0.456286, 0.0);(0.13020477, 4.071695e-32);(0.25301218, 0.0);(0.54565376, 0.0);(0.33983698, 0.0);(0.39725056, 0.0);(0.36290044, 1.823771e-30);(0.60634387, 0.0);(0.23442489, 0.0);(0.41993183, 0.0);(0.19677421, 0.0);(0.0, 0.0);(0.14526038, 0.9546696);(0.4633913, 0.0);(0.33194673, 0.0);(0.6756985, 0.0);(0.45750508, 0.0);(0.263614, 0.0);(0.4923098, 3.0042975e-16);(0.5367856, 1.859273e-23);(0.21342547, 0.0);(0.4541454, 1.5256379e-38);(0.033382706, 1.0);(0.35730168, 0.0);(0.071383946, 1.5265368e-20);
(0.5440928, 1.7016808e-37);(0.20531923, 1.3292236e-06);(0.4574859, 0.0);(0.50469416, 0.0);(0.25090915, 4.7156442e-20);(0.2764851, 0.0);(0.34947613, 5.766e-42);(0.3133, 0.0);(0.49200413, 0.0);(0.6964219, 0.0);(0.27726787, 1.212539e-34);(0.30359152, 0.0);(0.7237455, 0.0);(0.34363297, 0.0);(0.14600967, 0.93840533);(0.61429006, 0.0);(0.34433436, 0.0);(0.5306709, 1e-45);(0.21612781, 4.099846e-23);(0.15960658, 0.8083038);(0.24966782, 1.5888867e-34);(0.5018705, 3.0883596e-37);(0.6851315, 0.0);(0.3928817, 0.0);(0.08694735, 1.0);(0.39551574, 3.53325e-40);(0.18432012, 0.30949226);(0.39155248, 0.0);(0.5479578, 9e-44);(0.3837613, 0.0);(0.400748, 8.506181e-37);(0.49980104, 0.0);(0.5586148, 2.42e-43);(0.3343899, 0.0);(0.34982163, 7.76e-43);(0.29960302, 0.0);(0.14526038, 0.954669);(0.0, 0.0);(0.5593376, 0.0);(0.20402522, 1.6750362e-15);(0.79899776, 5.367e-42);(0.5995657, 0.0);(0.28761616, 0.0);(0.5712379, 1.8316957e-33);(0.6034244, 1.2107348e-29);(0.14402589, 0.0004767467);(0.59089226, 3.6500312e-36);(0.1684705, 9.5660245e-05);(0.2153639, 8.822149e-22);(0.17599219, 0.46872413);
(0.49672353, 0.0);(0.35953063, 0.0);(0.12821354, 1.0);(0.23515116, 0.0);(0.6825017, 0.0);(0.7942901, 0.0);(0.90881366, 0.0);(0.5915684, 0.0);(0.19929156, 0.0011443752);(0.4678849, 0.0);(0.6986419, 0.0);(0.25609893, 0.0);(0.53158563, 0.0);(0.27070826, 0.0);(0.42513326, 5.9722e-41);(0.20451823, 0.0);(0.90280837, 0.0);(0.5657855, 0.0);(0.71927786, 0.0);(0.42224, 9.4e-44);(0.4137419, 8.733848e-37);(0.25584954, 2.69414e-40);(0.8841501, 0.0);(0.29400575, 0.0);(0.5176743, 0.0);(0.5159411, 0.0);(0.37515447, 0.0);(0.47541857, 0.0);(0.36673376, 0.0);(0.7533352, 0.0);(0.8390965, 0.0);(0.24762493, 0.0);(0.5545177, 0.0);(0.22971742, 0.005047165);(0.5258145, 0.0);(0.57115155, 0.0);(0.4633913, 0.0);(0.5593376, 0.0);(0.0, 0.0);(0.7625432, 0.0);(0.2882176, 1.0);(0.32465982, 0.0);(0.70561975, 0.0);(0.8237376, 1.3193025e-38);(0.88578033, 7.626183e-19);(0.48479918, 0.0);(0.5756111, 0.0);(0.47346792, 0.0);(0.7576528, 0.0);(0.51371944, 0.0);
(0.69835275, 0.0);(0.4090121, 0.0);(0.656794, 0.0);(0.7008773, 0.0);(0.24858926, 0.0);(0.15186942, 0.0);(0.14806823, 1.0);(0.38571212, 0.0);(0.69135886, 0.0);(0.8697871, 0.0);(0.26758814, 0.0);(0.5072994, 0.0);(0.88822657, 0.0);(0.5329939, 0.0);(0.34748024, 0.0);(0.81416816, 0.0);(0.14947632, 4.6408114e-30);(0.6345782, 0.0);(0.1951469, 0.0);(0.34948716, 0.0);(0.41315103, 0.0);(0.68178236, 0.0);(0.73515636, 0.0);(0.58522093, 0.0);(0.25511253, 0.0);(0.50670034, 0.0);(0.3874461, 0.0);(0.5440825, 0.0);(0.7077476, 0.0);(0.40717906, 0.0);(0.36499658, 0.0);(0.69479096, 0.0);(0.6695508, 0.0);(0.53841454, 0.0);(0.4560169, 0.0);(0.41418567, 0.0);(0.33194673, 0.0);(0.20402522, 1.6750746e-15);(0.7625432, 0.0);(0.0, 0.0);(1.0015359, 0.0);(0.78767693, 0.0);(0.31442744, 0.0);(0.6147992, 0.0);(0.6261916, 0.0);(0.30539817, 0.0);(0.72977096, 0.0);(0.34366986, 0.0);(0.07698297, 1.0);(0.32932386, 0.0);
(0.5155417, 0.0);(0.5940922, 0.0);(0.41556132, 0.0);(0.3189241, 0.0);(0.9573507, 3.854239e-39);(1.0562423, 0.0);(1.1415317, 0.0);(0.8769533, 0.0);(0.31598297, 0.0);(0.37821832, 0.0);(0.9755336, 1.5349262e-37);(0.50579554, 0.0);(0.43921208, 0.0);(0.55505234, 0.0);(0.6540642, 2.6054966e-36);(0.19695134, 1.0);(1.1302661, 0.0);(0.8474315, 0.0);(0.9175108, 0.0);(0.68460846, 1.613354e-34);(0.6945887, 8.756665e-30);(0.5336056, 0.0);(0.9201825, 0.0);(0.4357487, 0.0);(0.7752631, 0.0);(0.804078, 0.0);(0.6234009, 0.0);(0.5780011, 0.0);(0.6361121, 0.0);(0.89078057, 0.0);(0.9941933, 0.0);(0.32941735, 0.0);(0.8323773, 0.0);(0.4696089, 0.0);(0.81362647, 0.0);(0.7150587, 0.0);(0.6756985, 0.0);(0.79899776, 5.368e-42);(0.2882176, 1.0);(1.0015359, 0.0);(0.0, 0.0);(0.2992073, 7.3236097e-09);(0.8714818, 0.0);(0.89594156, 1.2861657e-33);(0.9620369, 9.2723874e-27);(0.75210243, 1.6700257e-25);(0.5782122, 0.0);(0.6739309, 0.0);(1.0098867, 0.0);(0.7052413, 0.0);
(0.21720196, 0.0);(0.41575047, 0.0);(0.39441645, 0.0);(0.118733555, 0.09902365);(0.810098, 0.0);(0.8748935, 0.0);(0.9143485, 0.0);(0.77458984, 0.0);(0.15437971, 0.00033492772);(0.14602934, 0.9999999);(0.83304936, 0.0);(0.37115076, 0.0);(0.20765358, 1.7656597e-13);(0.48395362, 8.45e-43);(0.45793027, 0.0);(0.13769183, 0.15578882);(0.89766634, 0.0);(0.8330957, 0.0);(0.6665057, 0.0);(0.5341142, 0.0);(0.58841217, 0.0);(0.5532236, 2.2e-44);(0.6240106, 0.0);(0.20763162, 0.0052416227);(0.60535747, 0.0);(0.74635726, 0.0);(0.45874965, 0.0);(0.29220316, 0.0);(0.667415, 0.0);(0.60495013, 0.0);(0.71332926, 0.0);(0.11516123, 0.99999);(0.83201784, 0.0);(0.33360374, 0.0);(0.7368135, 0.0);(0.4394253, 0.0);(0.45750508, 0.0);(0.5995657, 0.0);(0.32465982, 0.0);(0.78767693, 0.0);(0.2992073, 7.3236937e-09);(0.0, 0.0);(0.6001514, 0.0);(0.5967707, 0.0);(0.66288245, 1.036338e-24);(0.6032499, 0.0);(0.28492007, 0.0);(0.44406527, 0.0);(0.8142337, 0.0);(0.4636577, 0.0);
(0.44664472, 0.0);(0.37571308, 0.0);(0.6426571, 0.0);(0.5527201, 0.0);(0.51046747, 0.0);(0.4623985, 0.0);(0.37562922, 0.0);(0.59926337, 0.0);(0.56092983, 0.0);(0.63894117, 0.0);(0.5356535, 0.0);(0.47433886, 0.0);(0.63979214, 0.0);(0.57269883, 0.0);(0.3191135, 0.0);(0.6746181, 0.0);(0.34881556, 0.0);(0.81599563, 0.0);(0.11968673, 1.0);(0.4158781, 0.0);(0.52097225, 0.0);(0.73581034, 0.0);(0.4225704, 0.0);(0.43856356, 0.0);(0.37255317, 0.0);(0.68117696, 0.0);(0.39188087, 0.0);(0.3109972, 0.0);(0.8049558, 0.0);(0.09898001, 0.010207474);(0.13487598, 1.0);(0.5420644, 0.0);(0.8420823, 0.0);(0.48553613, 0.0);(0.6367393, 0.0);(0.16089316, 7.63755e-08);(0.263614, 0.0);(0.28761616, 0.0);(0.70561975, 0.0);(0.31442744, 0.0);(0.8714818, 0.0);(0.6001514, 0.0);(0.0, 0.0);(0.3027418, 0.0);(0.32305428, 0.0);(0.42628315, 0.0);(0.45488253, 0.0);(0.24134117, 0.0);(0.3836337, 0.0);(0.19760862, 0.0);
(0.38273516, 0.0);(0.5826929, 6.119132e-38);(0.8046752, 9.82e-43);(0.6093706, 0.0);(0.8090819, 0.0);(0.764469, 7.946158e-31);(0.65130633, 0.0);(0.88323593, 2.1940498e-27);(0.6351604, 0.0);(0.56244856, 1.4915113e-26);(0.834776, 2.7078108e-28);(0.654638, 1.5154293e-38);(0.532193, 5.1702415e-34);(0.78136384, 0.0);(0.54791224, 1.8593463e-28);(0.7158196, 1.9772e-41);(0.6208352, 0.0);(1.0778749, 0.0);(0.4199578, 0.0);(0.6652347, 1.3970026e-35);(0.771962, 2.0968725e-32);(0.93345344, 1.3615164e-27);(0.120387614, 0.98023444);(0.5299932, 0.0);(0.6485985, 0.0);(0.9466849, 1.1704777e-33);(0.61635214, 0.0);(0.3483313, 5.7692046e-35);(1.0232651, 9.88728e-36);(0.20768788, 0.86106515);(0.2837795, 5.0954733e-16);(0.59611565, 0.0);(1.098651, 3.71e-43);(0.64848447, 0.0);(0.9073495, 9.557639e-35);(0.2970516, 0.5308503);(0.4923098, 8.42794e-25);(0.5712379, 5.3711703e-37);(0.8237376, 1.3193025e-38);(0.6147992, 0.0);(0.89594156, 1.28619515e-33);(0.5967707, 0.0);(0.3027418, 0.0);(0.0, 0.0);(0.06614869, 0.99983895);(0.6951041, 1.1776951e-37);(0.33593443, 0.0);(0.45990434, 0.0);(0.6858576, 1.411907e-28);(0.4229786, 1.6643735e-38);
(0.44883388, 0.0);(0.6324803, 2.0184138e-31);(0.86259127, 1.5616176e-27);(0.6739279, 0.0);(0.8335171, 1.3381781e-38);(0.7776181, 3.9705525e-32);(0.64759403, 0.0);(0.9167012, 1.358996e-25);(0.69899344, 0.0);(0.6272909, 4.3647975e-30);(0.85870117, 3.221994e-33);(0.7091405, 8.0800514e-36);(0.59540707, 1.6999622e-36);(0.83294004, 0.0);(0.5934606, 1.9091265e-35);(0.781366, 1.9450625e-31);(0.61629057, 0.0);(1.1196429, 0.0);(0.43427154, 0.0);(0.7081098, 0.0);(0.8152925, 4.52227e-40);(0.9875909, 2.3223797e-26);(0.13170737, 0.9640672);(0.59178525, 4.945512e-37);(0.68406886, 0.0);(0.98698145, 6.70645e-35);(0.6636841, 2.5e-44);(0.41061443, 0.0);(1.0745162, 1.29581e-40);(0.22414313, 0.9760464);(0.27498972, 0.018379718);(0.6607134, 1e-45);(1.1419537, 3.408e-42);(0.70503277, 0.0);(0.9459118, 1.550757e-39);(0.34565073, 0.0);(0.5367856, 6.3832694e-36);(0.6034244, 4.0072275e-30);(0.88578033, 7.626416e-19);(0.6261916, 0.0);(0.9620369, 9.272599e-27);(0.66288245, 1.0363459e-24);(0.32305428, 0.0);(0.06614869, 0.99983895);(0.0, 0.0);(0.73317987, 0.0);(0.40073034, 4.3e-44);(0.505315, 0.0);(0.69983053, 6.1533505e-24);(0.4660663, 0.0);
(0.5994724, 1.22e-41);(0.18962197, 3.0505095e-34);(0.36656433, 7.6e-44);(0.49305207, 0.0);(0.20910253, 4.7879327e-27);(0.30969512, 0.0);(0.45209992, 0.0);(0.19744968, 2.6024477e-28);(0.47019854, 0.0);(0.72161335, 0.0);(0.23065415, 2.6697876e-29);(0.24838194, 0.0);(0.7599379, 0.0);(0.23191422, 0.0);(0.17115995, 0.0);(0.58508474, 0.0);(0.45475248, 0.0);(0.38975266, 1.58756e-40);(0.3600336, 0.0);(0.06988433, 0.9645515);(0.10993682, 0.9718408);(0.37638563, 1.6879316e-27);(0.80384856, 5.346511e-39);(0.39977592, 0.0);(0.057940688, 1.0);(0.2551808, 8.380074e-33);(0.14465506, 2.8916318e-30);(0.4591705, 0.0);(0.40938506, 8.853e-42);(0.5192246, 0.0);(0.54403687, 2.336824e-23);(0.49191606, 0.0);(0.41611314, 1.9386332e-38);(0.28664377, 0.0);(0.21273215, 3.8181854e-37);(0.406124, 0.0);(0.21342547, 0.0);(0.14402589, 0.00047674307);(0.48479918, 0.0);(0.30539817, 0.0);(0.75210243, 1.6699875e-25);(0.6032499, 0.0);(0.42628315, 0.0);(0.6951041, 1.177749e-37);(0.73317987, 0.0);(0.0, 0.0);(0.659076, 7.021324e-30);(0.2465073, 0.0);(0.28060448, 0.0);(0.27526957, 0.0);
(0.079486966, 1.0);(0.4829981, 7e-45);(0.60252815, 5.0878053e-37);(0.3406399, 0.0);(0.83836997, 7e-45);(0.8543603, 0.0);(0.82353926, 0.0);(0.85482657, 5.2e-44);(0.37659687, 0.0);(0.22656596, 5.310168e-06);(0.8643446, 1.66446e-40);(0.50179845, 0.0);(0.20034562, 0.9881841);(0.63804835, 0.0);(0.48801753, 1.8601778e-34);(0.41904, 0.0);(0.79924244, 0.0);(0.98352545, 0.0);(0.5582913, 0.0);(0.6020337, 2.400906e-39);(0.69148844, 6.212039e-36);(0.75633186, 1.8523296e-29);(0.3423379, 0.9670109);(0.31859234, 0.0);(0.63556397, 0.0);(0.8705266, 0.0);(0.529306, 0.0);(0.2011753, 1.7595707e-10);(0.8641664, 0.0);(0.41589296, 0.0);(0.5291355, 0.0);(0.32800928, 0.0);(0.9928926, 0.0);(0.47710764, 0.0);(0.8454677, 0.0);(0.31627926, 0.0);(0.4541454, 1.9964911e-37);(0.59089226, 3.6501424e-36);(0.5756111, 0.0);(0.72977096, 0.0);(0.5782122, 0.0);(0.28492007, 0.0);(0.45488253, 0.0);(0.33593443, 0.0);(0.40073034, 4.3e-44);(0.659076, 7.020895e-30);(0.0, 0.0);(0.424933, 0.0);(0.7802951, 0.0);(0.41630128, 0.0);
(0.3757548, 0.0);(0.13531728, 0.0);(0.40199646, 0.0);(0.36225873, 0.0);(0.41343737, 0.0);(0.4422809, 0.0);(0.47301462, 0.0);(0.44336975, 0.0);(0.3582643, 0.0);(0.531052, 0.0);(0.43942827, 0.0);(0.233299, 0.0);(0.5560393, 0.0);(0.33586925, 0.0);(0.08818214, 7.4323685e-14);(0.48029914, 0.0);(0.45885813, 0.0);(0.6188094, 0.0);(0.24774146, 0.0);(0.2063853, 0.0);(0.31236535, 0.0);(0.4974451, 0.0);(0.56282884, 0.0);(0.24431181, 0.0);(0.21323632, 0.0);(0.48949003, 0.0);(0.15916607, 0.0);(0.22427444, 0.0);(0.5740121, 0.0);(0.3124651, 0.0);(0.37601644, 0.0);(0.3549085, 0.0);(0.638829, 0.0);(0.24723122, 0.0);(0.45330375, 0.0);(0.16377296, 0.0);(0.033382706, 1.0);(0.1684705, 9.5660245e-05);(0.47346792, 0.0);(0.34366986, 0.0);(0.6739309, 0.0);(0.44406527, 0.0);(0.24134117, 0.0);(0.45990434, 0.0);(0.505315, 0.0);(0.2465073, 0.0);(0.424933, 0.0);(0.0, 0.0);(0.37510857, 0.0);(0.04396218, 1.0);
(0.742999, 0.0);(0.41643116, 0.0);(0.64465404, 1.1669125e-38);(0.71995944, 0.0);(0.1791133, 0.0);(0.07882685, 1.0);(0.18506327, 6.7908003e-31);(0.32452744, 0.0);(0.70645356, 0.0);(0.90610933, 0.0);(0.19543882, 0.0);(0.5069558, 0.0);(0.9291607, 0.0);(0.51251596, 0.0);(0.36074635, 1.2026e-41);(0.82825863, 0.0);(0.19821918, 0.0);(0.5747812, 0.0);(0.266215, 0.0);(0.33614716, 0.0);(0.3814253, 4.04e-43);(0.6518223, 5.7318865e-29);(0.80599284, 0.0);(0.60805094, 0.0);(0.2401133, 0.0);(0.45164946, 0.0);(0.38725704, 0.0);(0.58822834, 0.0);(0.66645193, 0.0);(0.47882563, 0.0);(0.4414168, 0.0);(0.7151552, 0.0);(0.6111707, 0.0);(0.54118425, 0.0);(0.4010985, 0.0);(0.46827173, 0.0);(0.35730168, 0.0);(0.2153639, 8.822182e-22);(0.7576528, 0.0);(0.07698297, 1.0);(1.0098867, 0.0);(0.8142337, 0.0);(0.3836337, 0.0);(0.6858576, 1.411853e-28);(0.69983053, 6.1534913e-24);(0.28060448, 0.0);(0.7802951, 0.0);(0.37510857, 0.0);(0.0, 0.0);(0.36900777, 0.0);
(0.37427637, 0.0);(0.17922889, 0.0);(0.4452635, 1.3255861e-26);(0.38988107, 0.0);(0.42646712, 0.0);(0.440238, 0.0);(0.45071435, 0.0);(0.46964902, 0.0);(0.3893006, 0.0);(0.5404828, 0.0);(0.452771, 0.0);(0.27676576, 0.0);(0.56058335, 0.0);(0.37932727, 0.0);(0.12880723, 2.4520716e-10);(0.5099425, 0.0);(0.43426207, 0.0);(0.6549205, 0.0);(0.21251689, 0.0);(0.24241254, 4.74096e-40);(0.34942782, 3e-45);(0.5412095, 2.4596418e-32);(0.5290738, 0.0);(0.27125093, 0.0);(0.23535767, 0.0);(0.52392405, 0.0);(0.2012323, 0.0);(0.21971905, 9.96412e-33);(0.61662096, 0.0);(0.26914617, 0.0);(0.3323939, 0.0);(0.38152632, 1.7212987e-38);(0.67621344, 0.0);(0.2893441, 0.0);(0.4857206, 0.0);(0.13091376, 1.0);(0.071383946, 1.5265368e-20);(0.17599219, 0.46872365);(0.51371944, 0.0);(0.32932386, 0.0);(0.7052413, 0.0);(0.4636577, 0.0);(0.19760862, 0.0);(0.4229786, 1.5226176e-34);(0.4660663, 0.0);(0.27526957, 0.0);(0.41630128, 0.0);(0.04396218, 1.0);(0.36900777, 0.0);(0.0, 0.0);
