(0.0, 0.0);(0.52918035, 0.0);(0.6043565, 0.0);(0.23661081, 0.0);(0.45630985, 0.0);(0.62744576, 0.0);(0.75750345, 0.0);(0.7361175, 0.0);(0.20905998, 2.1023114e-24);(0.53099024, 0.0);(0.24567412, 0.0);(0.30985838, 0.0);(0.62806916, 0.0);(0.21475978, 0.0);(0.42021567, 3.295801e-39);(0.2714686, 8.2357726e-13);(0.32276756, 0.0);(0.43688175, 0.0);(0.21530406, 2.0376072e-16);(0.5349031, 3.752052e-39);(0.5499442, 0.0);(0.76453596, 0.0);(0.74085367, 0.0);(0.4895253, 0.0);(0.5947592, 3.5079547e-27);(0.19623193, 0.47211587);(0.7556836, 0.0);(0.5214994, 0.0);(0.51337117, 0.0);(0.30503443, 4.8262915e-36);(0.7455065, 0.0);(0.26197147, 0.0);(0.24564943, 0.0);(0.08770845, 0.9981687);(0.35851702, 0.0);(0.55740446, 0.0);(0.73159796, 1.5e-44);(0.08960621, 0.1743408);(0.43851712, 0.0);(0.74686533, 0.0);(0.67830145, 1.9361623e-33);(0.5289824, 0.0);(0.2992001, 0.0);(0.1350664, 1.7314577e-11);(0.47872454, 0.0);(0.60951287, 0.0);(0.05974713, 1.0);(0.37219396, 0.0);(0.3470428, 0.0);(0.2967778, 0.0);
(0.76453596, 0.0);(0.47953373, 0.0);(0.9005647, 0.0);(0.93452954, 0.0);(0.3113382, 0.0);(0.20420103, 0.0);(0.10261098, 1.0);(0.45052254, 0.0);(0.93575186, 0.0);(0.43879396, 0.0);(0.70157045, 0.0);(0.90331364, 0.0);(0.35132778, 0.0);(0.74660134, 0.0);(0.98672074, 0.0);(0.5066887, 0.0);(0.9853815, 0.0);(0.34053564, 0.0);(0.7384598, 0.0);(0.5418626, 0.0);(0.28575024, 0.0);(0.0, 0.0);(0.20143627, 0.0);(0.31336212, 0.0);(0.31399038, 0.0);(0.69921374, 0.0);(0.42824328, 0.0);(0.33514374, 0.0);(0.8995447, 0.0);(0.49086937, 0.0);(0.46170804, 0.0);(0.7815893, 0.0);(0.95025915, 0.0);(0.7587974, 0.0);(0.8053847, 7e-45);(0.64009553, 0.0);(0.12603278, 1.0);(0.8105242, 0.0);(0.3543628, 0.0);(0.46682692, 0.0);(0.747386, 0.0);(0.9329715, 0.0);(0.9713629, 0.0);(0.8624929, 0.0);(0.5488996, 0.0);(0.16055857, 7.570789e-27);(0.8197474, 0.0);(0.79233223, 0.0);(0.41777125, 0.0);(0.4837071, 0.0);
(0.74085367, 0.0);(0.3279121, 0.0);(0.74241644, 0.0);(0.9450929, 0.0);(0.30564407, 0.0);(0.117966436, 0.13166745);(0.100181654, 1.0);(0.25146, 0.91072583);(0.8787339, 4.134601e-24);(0.29195666, 0.0);(0.7443955, 0.0);(0.80968523, 0.0);(0.17944168, 0.006464792);(0.7799076, 0.0);(0.8771054, 4.0798316e-22);(0.5236227, 0.0);(0.9019826, 0.0);(0.38806984, 0.0);(0.65885913, 1.0692327e-28);(0.6660078, 0.0);(0.4003931, 0.0);(0.20143627, 0.0);(0.0, 0.0);(0.25162905, 0.0);(0.454824, 7.615357e-37);(0.6272762, 0.0);(0.60873765, 0.0);(0.22814527, 0.0);(0.75889516, 5.9307406e-27);(0.4380485, 1.0674757e-29);(0.26203883, 0.9686848);(0.8244233, 0.0);(0.9592527, 0.0);(0.712191, 4.1573143e-38);(0.6915336, 0.0);(0.4763397, 0.0);(0.31386235, 0.0);(0.7656547, 0.0);(0.41610485, 1.6524043e-38);(0.6432247, 0.0);(0.56632835, 1e-45);(0.79240775, 0.0);(0.9923179, 0.0);(0.81274223, 1.9645296e-34);(0.65764743, 0.0);(0.19032891, 0.0);(0.80005777, 0.0);(0.674624, 0.0);(0.42127925, 6.8551714e-37);(0.5065859, 0.0);
(0.4895253, 0.0);(0.21739575, 0.0);(0.6133256, 0.0);(0.6952844, 0.0);(0.08763836, 1.0);(0.13874292, 1.1810656e-05);(0.2764443, 0.0);(0.32810417, 3.1830998e-31);(0.6367068, 0.0);(0.1800901, 0.0);(0.508664, 0.0);(0.59069246, 6.92e-43);(0.18640344, 0.0);(0.5387334, 0.0);(0.6734807, 3.036659e-26);(0.2836748, 0.0);(0.6752341, 0.0);(0.19413637, 0.0);(0.4280927, 0.0);(0.5078176, 0.0);(0.28242826, 0.0);(0.31336212, 0.0);(0.25162905, 0.0);(0.0, 0.0);(0.35560822, 0.0);(0.3911185, 0.0);(0.5517472, 0.0);(0.069125146, 1.0);(0.5972498, 0.0);(0.18960914, 0.0004357431);(0.34087682, 7.267534e-31);(0.5866622, 0.0);(0.70912033, 0.0);(0.46513894, 0.0);(0.4931848, 0.0);(0.37355912, 0.0);(0.34304544, 0.0);(0.5184493, 0.0);(0.22897863, 0.0);(0.57274365, 0.0);(0.50492686, 0.0);(0.6301128, 0.0);(0.74444675, 0.0);(0.56744677, 0.0);(0.48185351, 0.0);(0.15675442, 6.337255e-10);(0.5485862, 0.0);(0.48110914, 0.0);(0.18203849, 0.0);(0.2710937, 0.0);
(0.5947592, 3.5079812e-27);(0.5726944, 0.0);(0.9446357, 0.0);(0.703009, 0.0);(0.27871448, 0.0);(0.3701951, 0.0);(0.3867679, 0.0);(0.6516739, 0.0);(0.79726785, 0.0);(0.53567296, 0.0);(0.44930583, 0.0);(0.82626015, 0.0);(0.51387, 8.1281273e-35);(0.50160927, 0.0);(0.92960143, 7e-45);(0.32796288, 0.0);(0.8841041, 0.0);(0.19756918, 0.0);(0.6585164, 2.29784e-40);(0.22846659, 0.0);(0.07363851, 1.0);(0.31399038, 0.0);(0.454824, 1.6671728e-34);(0.35560822, 0.0);(0.0, 0.0);(0.61328256, 6.869973e-34);(0.19975884, 1.0);(0.42050314, 0.0);(0.90754366, 0.0);(0.42686692, 8.803929e-29);(0.66467685, 0.0);(0.5224779, 0.0);(0.7196894, 0.0);(0.62401915, 7.5229687e-35);(0.7737499, 0.0);(0.72460777, 0.0);(0.20474665, 9.479208e-28);(0.66645616, 1.0162428e-32);(0.1748467, 0.0);(0.21728565, 0.0);(0.85937804, 0.0);(0.9378865, 0.0);(0.72551244, 0.0);(0.72000533, 0.0);(0.24222384, 1.3723338e-08);(0.2722778, 0.0);(0.6377838, 0.0);(0.76909727, 0.0);(0.29750198, 0.0);(0.30331606, 8.93e-43);
(0.19623193, 0.47211587);(0.3612056, 0.0);(0.42198026, 0.0);(0.4298649, 0.0);(0.39369425, 0.0);(0.5262178, 0.0);(0.6670379, 6.73e-43);(0.5715433, 0.0);(0.25322306, 1.120312e-34);(0.3730583, 0.0);(0.4001904, 0.0);(0.21404704, 0.5157276);(0.4844127, 0.0);(0.38694435, 0.0);(0.31661868, 0.0);(0.300587, 0.0);(0.28656915, 0.0);(0.4222085, 0.0);(0.045354772, 1.0);(0.625714, 3.5e-44);(0.55148786, 0.0);(0.69921374, 0.0);(0.6272762, 0.0);(0.3911185, 0.0);(0.61328256, 6.870392e-34);(0.0, 0.0);(0.80088526, 0.0);(0.39913237, 0.0);(0.34290844, 0.0);(0.20926034, 0.0061897743);(0.57934314, 0.0);(0.44016483, 0.0);(0.43716717, 0.0);(0.1172784, 0.10323507);(0.18616728, 0.9932941);(0.3642351, 0.0);(0.69909716, 0.0);(0.16173808, 0.17105713);(0.43902677, 0.0);(0.8026358, 0.0);(0.48215103, 0.0);(0.36513394, 0.0);(0.49378976, 0.0);(0.19576547, 2.1316362e-14);(0.57351625, 0.0);(0.53869396, 0.0);(0.2449546, 0.0);(0.19308782, 0.010486121);(0.31889713, 0.0);(0.32090515, 0.0);
(0.7556836, 0.0);(0.7691184, 0.0);(1.1441182, 0.0);(0.8202122, 0.0);(0.47783896, 0.0);(0.5452167, 0.0);(0.5228716, 0.0);(0.82996106, 0.0);(0.96366674, 0.0);(0.7310737, 0.0);(0.5666469, 0.0);(1.011069, 0.0);(0.6979251, 0.0);(0.620703, 0.0);(1.1172807, 0.0);(0.50452393, 0.0);(1.0612543, 0.0);(0.3955258, 0.0);(0.8462294, 8.0494e-40);(0.26009053, 0.0);(0.2728807, 0.0);(0.42824328, 0.0);(0.60873765, 0.0);(0.5517472, 0.0);(0.19975884, 1.0);(0.80088526, 0.0);(0.0, 0.0);(0.6141971, 0.0);(1.1050398, 0.0);(0.6234317, 1e-45);(0.84270674, 0.0);(0.6258904, 0.0);(0.83683825, 0.0);(0.79761505, 0.0);(0.9679181, 0.0);(0.9231753, 0.0);(0.30235046, 1.2761531e-06);(0.83501667, 0.0);(0.36943734, 0.0);(0.043403797, 1.0);(1.0566221, 0.0);(1.1349223, 0.0);(0.82898104, 0.0);(0.88725424, 0.0);(0.30796933, 0.0);(0.4465788, 0.0);(0.7906249, 0.0);(0.9644259, 0.0);(0.49193922, 0.0);(0.48187602, 7.3404e-41);
(0.5214994, 0.0);(0.15810019, 0.0);(0.5700556, 0.0);(0.7375872, 0.0);(0.1567074, 0.0);(0.13577825, 0.999323);(0.27754638, 0.0);(0.2613041, 0.0);(0.65080374, 0.0);(0.11805482, 0.00036794416);(0.5650294, 0.0);(0.58559036, 0.0);(0.122054815, 0.111139804);(0.59154963, 0.0);(0.65970105, 0.0);(0.3404985, 0.0);(0.6757265, 0.0);(0.2631899, 0.0);(0.43121234, 0.0);(0.57693064, 0.0);(0.34801778, 0.0);(0.33514374, 0.0);(0.22814527, 0.0);(0.069125146, 1.0);(0.42050314, 0.0);(0.39913237, 0.0);(0.6141971, 0.0);(0.0, 0.0);(0.5644474, 0.0);(0.21648891, 5.6475397e-08);(0.27389362, 0.0);(0.64134127, 0.0);(0.750666, 0.0);(0.48638505, 0.0);(0.4754667, 0.0);(0.31925374, 0.0);(0.38597026, 0.0);(0.53976685, 0.0);(0.298057, 0.0);(0.6369414, 0.0);(0.44509122, 0.0);(0.59785134, 0.0);(0.7897149, 0.0);(0.5857398, 0.0);(0.55053645, 0.0);(0.1932237, 1e-45);(0.5812052, 0.0);(0.46080077, 0.0);(0.24208385, 0.0);(0.33068696, 0.0);
(0.51337117, 0.0);(0.43103677, 0.0);(0.10700588, 0.068634115);(0.7162334, 0.0);(0.6433202, 0.0);(0.6973755, 0.0);(0.8336219, 0.0);(0.58571756, 0.0);(0.42394364, 4.2216e-41);(0.4684023, 0.0);(0.74095714, 0.0);(0.24407895, 0.0);(0.5805021, 0.0);(0.72244275, 0.0);(0.2013204, 5.105774e-28);(0.6281825, 0.0);(0.32497925, 0.0);(0.71004844, 0.0);(0.30635685, 0.0);(0.95876825, 0.0);(0.83759546, 0.0);(0.8995447, 0.0);(0.75889516, 5.9307857e-27);(0.5972498, 0.0);(0.90754366, 0.0);(0.34290844, 0.0);(1.1050398, 0.0);(0.5644474, 0.0);(0.0, 0.0);(0.48170128, 6e-45);(0.58624417, 0.0);(0.77325344, 4.6e-44);(0.7179672, 0.0);(0.42594662, 0.0);(0.15759306, 0.0009713851);(0.29713842, 0.0);(0.9400531, 2.93498e-40);(0.4388811, 0.0);(0.7357034, 0.0);(1.113706, 0.0);(0.30494282, 0.0);(0.03359663, 1.0);(0.78100497, 0.0);(0.4305435, 0.0);(0.90899605, 4.6436107e-37);(0.7522382, 0.0);(0.54236066, 0.0);(0.15038557, 0.9998578);(0.61390144, 0.0);(0.64426917, 0.0);
(0.30503443, 4.8262545e-36);(0.25614777, 0.0);(0.52749026, 3.0937157e-35);(0.524269, 0.0);(0.18472102, 0.9971419);(0.3282102, 0.0);(0.46514583, 1.2986728e-34);(0.4468878, 8.6596685e-37);(0.44804496, 4.552144e-15);(0.24443111, 4.3786757e-21);(0.38020438, 0.0);(0.4194318, 1.9138736e-20);(0.3267349, 1.0654662e-36);(0.395915, 0.0);(0.51370645, 1.5610899e-24);(0.17775878, 0.9994331);(0.49581492, 3.106957e-23);(0.22942442, 1.1090739e-26);(0.25066537, 1.00651324e-16);(0.49499354, 0.0);(0.35874784, 3.18149e-28);(0.49086937, 0.0);(0.4380485, 7.559519e-31);(0.18960914, 0.00043574226);(0.42686692, 5.477129e-29);(0.20926034, 0.006189751);(0.6234317, 1e-45);(0.21648891, 5.647572e-08);(0.48170128, 3e-45);(0.0, 0.0);(0.45768866, 1.208523e-39);(0.4492191, 1.1061249e-33);(0.5367435, 1.8051388e-37);(0.27553576, 0.0);(0.34802216, 5.61021e-40);(0.35228637, 0.0);(0.49139053, 2.2255793e-32);(0.32887098, 1.1664709e-25);(0.25402093, 0.0);(0.6322404, 3.432e-42);(0.4929747, 0.0);(0.5114943, 2.770675e-33);(0.578886, 0.0);(0.37793997, 6.2868156e-16);(0.45190826, 1.7658359e-27);(0.33033448, 4.647215e-34);(0.36472553, 3.312502e-31);(0.34241927, 0.0);(0.13261597, 0.9064641);(0.18341358, 4.669884e-05);
(0.7455065, 0.0);(0.21844314, 9.0748806e-13);(0.5409693, 0.0);(0.97648877, 0.0);(0.42751744, 0.0);(0.29753745, 0.0);(0.36209396, 0.0);(0.013070129, 1.0);(0.8251391, 0.0);(0.21530977, 0.52711827);(0.8305353, 0.0);(0.70825416, 0.0);(0.15564999, 0.8948842);(0.85173166, 0.0);(0.7462437, 1.3852476e-36);(0.60901916, 0.0);(0.8087925, 0.0);(0.5332236, 0.0);(0.594918, 0.0);(0.84448606, 0.0);(0.5974219, 0.0);(0.46170804, 0.0);(0.26203883, 0.9686848);(0.34087682, 7.2677553e-31);(0.66467685, 0.0);(0.57934314, 0.0);(0.84270674, 0.0);(0.27389362, 0.0);(0.58624417, 0.0);(0.45768866, 1.97219e-39);(0.0, 0.0);(0.90381825, 0.0);(0.98774946, 0.0);(0.68914753, 0.0);(0.569537, 0.0);(0.2898482, 1.9191623e-17);(0.5643305, 0.0);(0.7391046, 0.0);(0.5676089, 0.0);(0.87231404, 0.0);(0.33255813, 7.4690825e-16);(0.6176992, 0.0);(1.033819, 0.0);(0.7748616, 0.0);(0.8216885, 0.0);(0.39646086, 0.0);(0.8039893, 0.0);(0.5481217, 0.0);(0.51426244, 0.0);(0.60168475, 0.0);
(0.26197147, 0.0);(0.70482445, 0.0);(0.8603323, 0.0);(0.19666487, 0.0);(0.51899505, 0.0);(0.70672965, 0.0);(0.80865085, 0.0);(0.89242303, 0.0);(0.436181, 0.0);(0.6931878, 0.0);(0.080699906, 7.10436e-30);(0.5694228, 0.0);(0.7621169, 4.9484547e-30);(0.055018142, 1.0);(0.6778724, 0.0);(0.30311432, 0.0);(0.5665314, 0.0);(0.44635594, 0.0);(0.46927187, 2.7e-44);(0.36928695, 0.0);(0.5093744, 4.41e-42);(0.7815893, 0.0);(0.8244233, 0.0);(0.5866622, 0.0);(0.5224779, 0.0);(0.44016483, 0.0);(0.6258904, 0.0);(0.64134127, 0.0);(0.77325344, 4.6e-44);(0.4492191, 5.8658264e-35);(0.90381825, 0.0);(0.0, 0.0);(0.21290578, 0.0);(0.347967, 0.0);(0.6167136, 0.0);(0.774903, 0.0);(0.7086328, 2.4021e-41);(0.34668976, 2.609e-42);(0.42776358, 0.0);(0.60375726, 0.0);(0.907389, 0.0);(0.79011, 0.0);(0.20475553, 1.0);(0.37861636, 0.0);(0.3180518, 0.0);(0.65264064, 0.0);(0.25082636, 0.0);(0.6284094, 0.0);(0.40563843, 4.5883e-41);(0.31811428, 0.0);
(0.24564943, 0.0);(0.773095, 0.0);(0.8182155, 0.0);(0.016748475, 1.0);(0.6590154, 0.0);(0.842295, 0.0);(0.9611895, 0.0);(0.9779241, 0.0);(0.31091294, 3.9955e-41);(0.77252525, 0.0);(0.27257496, 0.0);(0.48210028, 0.0);(0.86345637, 0.0);(0.21889701, 0.0);(0.57578814, 0.0);(0.44505674, 0.0);(0.44349137, 0.0);(0.60980797, 0.0);(0.44698063, 0.0);(0.58187366, 0.0);(0.69576794, 0.0);(0.95025915, 0.0);(0.9592527, 0.0);(0.70912033, 0.0);(0.7196894, 0.0);(0.43716717, 0.0);(0.83683825, 0.0);(0.750666, 0.0);(0.7179672, 0.0);(0.5367435, 4.6020085e-38);(0.98774946, 0.0);(0.21290578, 0.0);(0.0, 0.0);(0.32051915, 0.0);(0.5746025, 0.0);(0.80109525, 0.0);(0.8927443, 0.0);(0.28701687, 0.0);(0.59931296, 0.0);(0.8159331, 0.0);(0.9173961, 0.0);(0.7263662, 0.0);(0.0637584, 1.0);(0.28742856, 0.0);(0.529762, 0.0);(0.80657864, 0.0);(0.192222, 0.00011792168);(0.59234035, 0.0);(0.54243904, 0.0);(0.46702266, 0.0);
(0.08770845, 0.99816847);(0.47079232, 0.0);(0.51668787, 0.0);(0.31381318, 0.0);(0.44746834, 0.0);(0.6037295, 1.84e-43);(0.7400463, 0.0);(0.68066245, 0.0);(0.17840865, 0.0);(0.47813514, 0.0);(0.32400826, 0.0);(0.23219763, 0.0);(0.5834938, 0.0);(0.2987179, 0.0);(0.34383386, 0.0);(0.29622686, 0.0);(0.26409596, 0.0);(0.44884118, 0.0);(0.12903592, 0.22732525);(0.59304404, 1.388011e-39);(0.57129204, 8.5e-43);(0.7587974, 0.0);(0.712191, 4.1571873e-38);(0.46513894, 0.0);(0.62401915, 7.5232557e-35);(0.1172784, 0.1032349);(0.79761505, 0.0);(0.48638505, 0.0);(0.42594662, 0.0);(0.27553576, 0.0);(0.68914753, 0.0);(0.347967, 0.0);(0.32051915, 0.0);(0.0, 0.0);(0.2708101, 0.0);(0.4814647, 0.0);(0.7403102, 0.0);(0.053463887, 0.9998103);(0.45717898, 0.0);(0.7930041, 4.7798e-41);(0.59718704, 4.3280512e-32);(0.44216555, 0.0);(0.37827727, 0.0);(0.10369599, 6.068587e-06);(0.53776, 0.0);(0.5996893, 2.4605159e-31);(0.12867783, 0.0);(0.28460327, 0.0);(0.34994608, 0.0);(0.32070747, 0.0);
(0.35851702, 0.0);(0.37392777, 0.0);(0.24631749, 0.0);(0.5712267, 0.0);(0.5237178, 0.0);(0.61121637, 0.0);(0.7528059, 0.0);(0.5655182, 0.0);(0.3026627, 0.0);(0.40309617, 0.0);(0.58336717, 3e-45);(0.14344613, 0.190123);(0.52221644, 0.0);(0.5654163, 1e-45);(0.18558744, 0.012473682);(0.478768, 0.0);(0.24441317, 0.0);(0.5769303, 0.0);(0.14877027, 0.5238314);(0.8079665, 5.68341e-40);(0.7066456, 0.0);(0.8053847, 7e-45);(0.6915336, 0.0);(0.4931848, 0.0);(0.7737499, 0.0);(0.18616728, 0.99329424);(0.9679181, 0.0);(0.4754667, 0.0);(0.15759306, 0.00097138324);(0.34802216, 5.61039e-40);(0.569537, 0.0);(0.6167136, 0.0);(0.5746025, 0.0);(0.2708101, 0.0);(0.0, 0.0);(0.29370576, 0.0);(0.8291035, 0.0);(0.28947338, 0.0);(0.5994185, 0.0);(0.9734969, 0.0);(0.36765102, 1e-45);(0.17897454, 6.3995025e-15);(0.6364448, 0.0);(0.29041016, 0.0);(0.7569167, 0.0);(0.64979213, 0.0);(0.39186913, 9.006309e-38);(0.022935214, 1.0);(0.4765103, 0.0);(0.49662796, 0.0);
(0.55740446, 0.0);(0.16236341, 1.0);(0.266174, 0.0);(0.7932951, 0.0);(0.4459747, 0.0);(0.43656608, 0.0);(0.56096506, 0.0);(0.2888053, 4.351e-41);(0.5795296, 0.0);(0.20354351, 0.0);(0.71646905, 0.0);(0.43691808, 0.0);(0.29739055, 0.0);(0.7198861, 0.0);(0.46062875, 0.0);(0.5299565, 0.0);(0.5380679, 0.0);(0.54015315, 0.0);(0.36197758, 0.0);(0.83937097, 0.0);(0.6509788, 0.0);(0.64009553, 0.0);(0.4763397, 0.0);(0.37355912, 0.0);(0.72460777, 0.0);(0.3642351, 0.0);(0.9231753, 0.0);(0.31925374, 0.0);(0.29713842, 0.0);(0.35228637, 0.0);(0.2898482, 1.9192208e-17);(0.774903, 0.0);(0.80109525, 0.0);(0.4814647, 0.0);(0.29370576, 0.0);(0.0, 0.0);(0.7044025, 0.0);(0.52250224, 0.0);(0.5728973, 3e-45);(0.9415128, 0.0);(0.14108203, 1.0);(0.32920653, 0.0);(0.85654896, 0.0);(0.54516506, 0.0);(0.80020785, 0.0);(0.51156884, 0.0);(0.6089136, 0.0);(0.2710162, 0.0);(0.46932402, 0.0);(0.53512037, 0.0);
(0.73159796, 1.5e-44);(0.5421518, 0.0);(0.9545732, 0.0);(0.8764288, 0.0);(0.30737406, 0.0);(0.27739796, 0.0);(0.22214179, 0.0);(0.5522788, 0.0);(0.9186754, 0.0);(0.5010743, 0.0);(0.6310176, 3.497991e-39);(0.910814, 0.0);(0.43534178, 2.97e-43);(0.6801127, 0.0);(1.0032767, 9.131e-42);(0.4620316, 0.0);(0.98426, 0.0);(0.29471868, 7.16e-43);(0.7417084, 6.665831e-39);(0.43193847, 0.0);(0.19925858, 0.029924985);(0.12603278, 1.0);(0.31386235, 0.0);(0.34304544, 0.0);(0.20474665, 9.480872e-28);(0.69909716, 0.0);(0.30235046, 1.2761433e-06);(0.38597026, 0.0);(0.9400531, 2.93498e-40);(0.49139053, 2.2255114e-32);(0.5643305, 0.0);(0.7086328, 2.4021e-41);(0.8927443, 0.0);(0.7403102, 0.0);(0.8291035, 0.0);(0.7044025, 0.0);(0.0, 0.0);(0.7892029, 0.0);(0.29635438, 0.0);(0.3407962, 0.0);(0.82373726, 0.0);(0.97277784, 0.0);(0.9065817, 0.0);(0.8426972, 0.0);(0.44662467, 0.0);(0.19287641, 1.0);(0.7825733, 4.4879565e-35);(0.8190641, 0.0);(0.39036414, 0.0);(0.43713695, 6e-45);
(0.08960621, 0.17434026);(0.5206631, 0.0);(0.5351701, 0.0);(0.2825446, 0.0);(0.49921867, 0.0);(0.65708065, 0.0);(0.79309165, 2.4e-44);(0.7308843, 0.0);(0.13101341, 7.75933e-09);(0.52940106, 0.0);(0.3351156, 0.0);(0.22273688, 0.0);(0.63600695, 0.0);(0.30215943, 0.0);(0.33192447, 0.0);(0.33875018, 7.557095e-24);(0.2340448, 0.0);(0.4962676, 0.0);(0.16189972, 0.3290438);(0.621213, 0.0);(0.6163428, 0.0);(0.8105242, 0.0);(0.7656547, 0.0);(0.5184493, 0.0);(0.66645616, 1.0162893e-32);(0.16173808, 0.17105633);(0.83501667, 0.0);(0.53976685, 0.0);(0.4388811, 0.0);(0.32887098, 1.1664797e-25);(0.7391046, 0.0);(0.34668976, 2.609e-42);(0.28701687, 0.0);(0.053463887, 0.9998103);(0.28947338, 0.0);(0.52250224, 0.0);(0.7892029, 0.0);(0.0, 0.0);(0.5027137, 0.0);(0.82833254, 0.0);(0.63254625, 0.0);(0.451491, 0.0);(0.34777194, 0.0);(0.053843286, 1.0);(0.56525576, 0.0);(0.6518316, 0.0);(0.10351997, 4.552264e-08);(0.30620673, 0.0);(0.39914212, 5.474117e-38);(0.36374363, 1.0873287e-32);
(0.43851712, 0.0);(0.43286517, 0.0);(0.7778351, 0.0);(0.58324707, 0.0);(0.14135033, 1.13826e-40);(0.3045319, 0.0);(0.3846145, 0.0);(0.5546639, 0.0);(0.6336206, 2.0739754e-34);(0.4008254, 0.0);(0.34746072, 0.0);(0.65251106, 0.0);(0.41199383, 0.0);(0.3923131, 0.0);(0.755038, 0.0);(0.16714483, 9.2037016e-07);(0.713455, 0.0);(0.034919646, 1.0);(0.4841621, 0.0);(0.27894032, 0.0);(0.11427346, 0.99962366);(0.3543628, 0.0);(0.41610485, 1.0762833e-36);(0.22897863, 0.0);(0.1748467, 0.0);(0.43902677, 0.0);(0.36943734, 0.0);(0.298057, 0.0);(0.7357034, 0.0);(0.25402093, 0.0);(0.5676089, 0.0);(0.42776358, 1e-45);(0.59931296, 0.0);(0.45717898, 0.0);(0.5994185, 0.0);(0.5728973, 3e-45);(0.29635438, 0.0);(0.5027137, 0.0);(0.0, 0.0);(0.37889823, 0.0);(0.7118785, 4.2339025e-35);(0.7654928, 0.0);(0.61763024, 0.0);(0.5565568, 0.0);(0.25423253, 1.1389029e-06);(0.2310337, 0.0);(0.48751312, 6.9e-44);(0.5953066, 0.0);(0.122909114, 6.757969e-06);(0.14190362, 0.14095384);
(0.74686533, 0.0);(0.78994364, 0.0);(1.1564698, 0.0);(0.79941905, 0.0);(0.49554393, 0.0);(0.57489264, 0.0);(0.55963063, 0.0);(0.8594692, 0.0);(0.9556493, 0.0);(0.7527322, 0.0);(0.5482306, 0.0);(1.0106243, 0.0);(0.72526443, 0.0);(0.60199964, 0.0);(1.1181543, 0.0);(0.5035381, 0.0);(1.0570818, 0.0);(0.40734953, 0.0);(0.84786546, 0.0);(0.23483148, 1.0);(0.2908491, 0.0);(0.46682692, 0.0);(0.6432247, 0.0);(0.57274365, 0.0);(0.21728565, 0.0);(0.8026358, 0.0);(0.043403797, 1.0);(0.6369414, 0.0);(1.113706, 0.0);(0.6322404, 3.432e-42);(0.87231404, 0.0);(0.60375726, 0.0);(0.8159331, 0.0);(0.7930041, 4.78e-41);(0.9734969, 0.0);(0.9415128, 0.0);(0.3407962, 0.0);(0.82833254, 0.0);(0.37889823, 0.0);(0.0, 0.0);(1.0766453, 0.0);(1.1429852, 0.0);(0.8052195, 0.0);(0.879853, 0.0);(0.2862597, 6.331406e-33);(0.47587195, 0.0);(0.77909184, 0.0);(0.971013, 0.0);(0.49981704, 0.0);(0.4819738, 0.0);
(0.67830145, 1.9362067e-33);(0.28780046, 0.0);(0.22712259, 1.0);(0.9109964, 0.0);(0.5817268, 6.9e-43);(0.54873025, 0.0);(0.6594454, 0.0);(0.33707124, 9.7e-42);(0.6693324, 0.0);(0.32704538, 0.0);(0.8520499, 0.0);(0.5065275, 0.0);(0.39615983, 0.0);(0.852448, 0.0);(0.49977213, 0.0);(0.6704658, 6.7704195e-38);(0.6035996, 0.0);(0.6786638, 1.7141896e-30);(0.4708696, 2.7e-44);(0.98012394, 0.0);(0.78579664, 0.0);(0.747386, 0.0);(0.56632835, 1e-45);(0.50492686, 0.0);(0.85937804, 0.0);(0.48215103, 0.0);(1.0566221, 0.0);(0.44509122, 0.0);(0.30494282, 0.0);(0.4929747, 0.0);(0.33255813, 7.4691397e-16);(0.907389, 0.0);(0.9173961, 0.0);(0.59718704, 4.3278202e-32);(0.36765102, 1e-45);(0.14108203, 1.0);(0.82373726, 0.0);(0.63254625, 0.0);(0.7118785, 4.2338055e-35);(1.0766453, 0.0);(0.0, 0.0);(0.32942024, 0.0);(0.97540283, 0.0);(0.6471775, 0.0);(0.941254, 0.0);(0.6325736, 0.0);(0.7258635, 0.0);(0.34534293, 0.0);(0.6101762, 1.1358e-41);(0.6760344, 2.1178352e-27);
(0.5289824, 0.0);(0.46457365, 0.0);(0.116921484, 0.999997);(0.72538275, 0.0);(0.6751346, 0.0);(0.73090196, 0.0);(0.86721635, 0.0);(0.6174215, 0.0);(0.42683062, 0.0);(0.50199044, 0.0);(0.7605584, 0.0);(0.2469797, 0.0);(0.6139353, 0.0);(0.74014026, 0.0);(0.18909024, 0.029462881);(0.65465415, 0.0);(0.32004663, 0.0);(0.7403265, 0.0);(0.32660604, 0.0);(0.98489326, 0.0);(0.8683108, 0.0);(0.9329715, 0.0);(0.79240775, 0.0);(0.6301128, 0.0);(0.9378865, 0.0);(0.36513394, 0.0);(1.1349223, 0.0);(0.59785134, 0.0);(0.03359663, 1.0);(0.5114943, 3.6360184e-31);(0.6176992, 0.0);(0.79011, 0.0);(0.7263662, 0.0);(0.44216555, 0.0);(0.17897454, 6.399356e-15);(0.32920653, 0.0);(0.97277784, 0.0);(0.451491, 0.0);(0.7654928, 0.0);(1.1429852, 0.0);(0.32942024, 0.0);(0.0, 0.0);(0.78975755, 0.0);(0.43932828, 0.0);(0.9345361, 0.0);(0.7853144, 0.0);(0.5549472, 0.0);(0.17505737, 1.9470472e-06);(0.6433432, 0.0);(0.6713438, 0.0);
