(0.0, 0.0);(0.44337094, 0.0);(0.0871868, 5.319153e-07);(0.2845981, 0.0);(0.13499252, 0.0);(0.18409692, 0.0);(0.40572187, 0.0);(0.61195767, 0.0);(0.61322904, 0.0);(0.5468938, 0.0);(0.5037364, 0.0);(0.45681167, 0.0);(0.46835414, 0.0);(0.44602317, 0.0);(0.3152867, 0.0);(0.3945553, 0.0);(0.40563825, 0.0);(0.09435155, 1.8852917e-38);(0.37593547, 0.0);(0.45116073, 0.0);(0.48388717, 0.0);(0.24500176, 0.0);(0.42818597, 0.0);(0.42284885, 0.0);(0.49794924, 0.0);(0.33969697, 0.0);(0.43591985, 0.0);(0.2636258, 0.0);(0.028696597, 1.0);(0.76466566, 0.0);(0.03640218, 1.0);(0.5060761, 0.0);(0.24900214, 0.0);(0.14734882, 0.0);(0.57981366, 0.0);(0.46897417, 0.0);(0.28806302, 0.0);(0.44631946, 0.0);(0.40395692, 0.0);(0.5921183, 0.0);(0.48227975, 0.0);(0.20742303, 0.0);(0.258474, 0.0);(0.54221046, 0.0);(0.16824266, 0.0);(0.40041885, 0.0);(0.41397554, 0.0);(0.082833536, 0.0);(0.5333947, 0.0);(0.5363484, 0.0);
(0.5060761, 0.0);(0.72845393, 3.2e-44);(0.4492591, 0.0);(0.7054371, 0.0);(0.3898038, 0.0);(0.3842012, 0.0);(0.6947671, 0.0);(0.5180052, 0.0);(1.100179, 0.0);(0.46303588, 0.0);(0.83061403, 0.0);(0.7159078, 0.0);(0.9743811, 0.0);(0.90627867, 0.0);(0.4392127, 0.0);(0.88100004, 0.0);(0.16573338, 1.0);(0.5634592, 0.0);(0.79276586, 0.0);(0.89560944, 0.0);(0.7504405, 0.0);(0.4754874, 0.0);(0.4276942, 0.0);(0.7281773, 0.0);(0.084735975, 2.4041523e-05);(0.37767786, 0.0);(0.6819278, 6.3635194e-31);(0.2924799, 0.0);(0.5248258, 0.0);(0.7721306, 0.0);(0.46975347, 0.0);(0.0, 0.0);(0.5339, 0.0);(0.6525394, 0.0);(0.55010915, 0.0);(0.71097153, 1.5002195e-33);(0.2286446, 0.0);(0.12901203, 1.63e-43);(0.68153834, 0.0);(0.08865438, 1.0);(0.9563732, 0.0);(0.4094662, 0.0);(0.2883854, 0.0);(0.64738685, 9.1921535e-36);(0.5541807, 0.0);(0.74965334, 0.0);(0.892596, 0.0);(0.5794806, 0.0);(0.60122436, 0.0);(0.9303917, 0.0);
(0.24900214, 0.0);(0.6922256, 1.1982359e-31);(0.18687238, 0.0);(0.5196395, 0.0);(0.20663138, 0.0);(0.16756824, 0.0);(0.18056288, 3.3668633e-07);(0.8112735, 1.8163384e-34);(0.7651265, 4.6516e-41);(0.7428693, 3.198545e-39);(0.30774242, 0.0);(0.7057499, 0.0);(0.5626717, 0.0);(0.64288133, 0.0);(0.13030101, 1.0);(0.5664961, 0.0);(0.50873685, 0.0);(0.1880729, 0.0);(0.2660344, 0.0);(0.65954226, 0.0);(0.7328632, 0.0);(0.4784507, 0.0);(0.24166524, 1.2132617e-25);(0.6711728, 1.3e-44);(0.48653919, 3.7508695e-29);(0.5364485, 0.0);(0.68429786, 0.0);(0.4157107, 0.0);(0.27375147, 0.0);(0.99452645, 0.0);(0.2491942, 0.0);(0.5339, 0.0);(0.0, 0.0);(0.3198564, 0.0);(0.7927404, 0.0);(0.7175831, 0.0);(0.3176551, 0.0);(0.42456928, 0.0);(0.6529257, 0.0);(0.6021149, 1.0281056e-37);(0.66211504, 0.0);(0.41997287, 0.0);(0.24953929, 0.0);(0.77941614, 0.0);(0.09722494, 1.0);(0.21732472, 0.0);(0.4007541, 0.0);(0.23086864, 0.0);(0.7637815, 0.0);(0.76399463, 0.0);
(0.14734882, 0.0);(0.42399937, 0.0);(0.22241274, 0.0);(0.21834436, 6.850165e-11);(0.27837235, 0.0);(0.31794736, 0.0);(0.42790988, 0.0);(0.6947554, 7.15e-42);(0.4717475, 7.4e-44);(0.63519955, 8.740114e-37);(0.49061736, 0.0);(0.4471638, 0.0);(0.32217628, 0.0);(0.3244639, 0.0);(0.42193896, 0.0);(0.25729886, 0.0);(0.54366314, 0.0);(0.13543415, 4.6040055e-10);(0.32746446, 0.0);(0.33969074, 0.0);(0.46612322, 9.5e-44);(0.31526497, 0.0);(0.5401933, 0.0);(0.39733282, 0.0);(0.64518994, 1.1480426e-36);(0.44038653, 0.0);(0.43626744, 1.7e-43);(0.3954126, 0.0);(0.12797937, 1.0);(0.8065546, 0.0);(0.18323418, 0.0);(0.6525394, 0.0);(0.3198564, 0.0);(0.0, 0.0);(0.65047204, 0.0);(0.46475944, 3.80801e-40);(0.43525836, 0.0);(0.59291625, 1.697e-42);(0.396395, 0.0);(0.7390351, 6.718969e-36);(0.35017288, 0.0);(0.3111206, 0.0);(0.40196368, 0.0);(0.57815456, 0.0);(0.22263712, 0.0);(0.39203426, 0.0);(0.30591044, 0.0);(0.0950667, 1.0);(0.5827082, 0.0);(0.44786036, 0.0);
(0.57981366, 0.0);(0.36945912, 7.778891e-39);(0.60949, 0.0);(0.5192762, 0.0);(0.5879759, 0.0);(0.63976586, 0.0);(0.9697075, 0.0);(0.07215971, 1.0);(0.9024701, 0.0);(0.08902419, 2.2481378e-05);(1.0803014, 0.0);(0.33707175, 0.0);(0.9022627, 0.0);(0.6923428, 0.0);(0.7856343, 0.0);(0.73148537, 0.0);(0.4007526, 0.0);(0.6739914, 0.0);(0.95363206, 0.0);(0.65758264, 0.0);(0.35914972, 7.392336e-35);(0.3392108, 0.0);(0.85000193, 0.0);(0.39135695, 1.4065347e-38);(0.6222658, 0.0);(0.25784895, 0.0);(0.31251132, 0.0);(0.3922566, 0.0);(0.5702337, 0.0);(0.22563526, 1.0);(0.56069374, 2.3993963e-38);(0.55010915, 0.0);(0.7927404, 0.0);(0.65047204, 0.0);(0.0, 0.0);(0.31734598, 9.7421416e-33);(0.55604124, 7.609549e-37);(0.6283387, 8.098771e-39);(0.3464517, 0.0);(0.60944057, 0.0);(0.75635743, 0.0);(0.376518, 0.0);(0.6096856, 0.0);(0.15835167, 0.0);(0.73857045, 0.0);(0.9776068, 0.0);(0.95588917, 0.0);(0.65239835, 0.0);(0.109203115, 5.165429e-20);(0.6084955, 0.0);
(0.46897417, 0.0);(0.057331573, 0.0);(0.53785056, 0.0);(0.26550484, 5.621549e-32);(0.5489733, 1.641e-42);(0.61087567, 0.0);(0.8697409, 7.235808e-30);(0.38803667, 1.25663405e-20);(0.5950695, 3.46833e-34);(0.36766806, 2.7642803e-31);(0.95106596, 7.252162e-39);(0.022687806, 0.9769497);(0.6350194, 5.560629e-27);(0.3921295, 7.538915e-27);(0.7633122, 0.0);(0.45112172, 0.0);(0.5456694, 1.4262402e-37);(0.54737884, 1.513e-42);(0.7922237, 6.2467923e-25);(0.35273334, 1.1144447e-38);(0.044195518, 0.9019747);(0.26727647, 4.3217303e-33);(0.86086977, 7.168975e-34);(0.08577599, 0.0);(0.7579483, 3.792948e-18);(0.33341312, 0.0);(0.034177985, 0.9269983);(0.4421575, 4e-44);(0.44608438, 0.0);(0.37359244, 2.6258137e-27);(0.47032437, 9.600194e-38);(0.71097153, 1.5002195e-33);(0.7175831, 0.0);(0.46475944, 3.80801e-40);(0.31734598, 9.7421416e-33);(0.0, 0.0);(0.60652137, 1.5011533e-32);(0.73765284, 3.915156e-33);(0.06838935, 1.4896195e-06);(0.7915657, 2.4164698e-25);(0.45554686, 2.5759407e-26);(0.34514925, 3.2745812e-33);(0.6303553, 0.0);(0.16893949, 0.8710106);(0.6348482, 0.0);(0.8495641, 1.062e-42);(0.7438323, 1.4163383e-32);(0.5109192, 3.5e-44);(0.20904619, 1.4335326e-15);(0.29115742, 3.514657e-39);
(0.28806302, 0.0);(0.60697895, 3.9984415e-33);(0.22247586, 0.0);(0.5275752, 0.0);(0.16266038, 7.8e-44);(0.15761869, 2.5478603e-36);(0.49067378, 0.0);(0.55319285, 3.1e-44);(0.89771116, 3.32e-43);(0.48566622, 4.3500024e-23);(0.623496, 0.0);(0.60451484, 0.0);(0.75411755, 1.1835911e-36);(0.71694887, 0.0);(0.25147745, 0.0);(0.6777928, 0.0);(0.19863084, 1.1141525e-21);(0.33630255, 0.0);(0.56810373, 6.762549e-30);(0.7135733, 0.0);(0.6383561, 2.5944841e-31);(0.34091476, 0.0);(0.29485863, 0.0);(0.59820384, 1.7719268e-37);(0.20993969, 0.0);(0.31060448, 0.0);(0.5733083, 3.1127986e-35);(0.17312628, 8.478257e-37);(0.3105741, 0.0);(0.77835464, 0.0);(0.25289643, 0.0);(0.2286446, 0.0);(0.3176551, 0.0);(0.43525836, 0.0);(0.55604124, 7.183109e-39);(0.60652137, 1.5011762e-32);(0.0, 0.0);(0.15973282, 1.0);(0.55950576, 0.0);(0.30962682, 0.0);(0.760573, 0.0);(0.26293215, 0.0);(0.06949665, 1.0);(0.5984558, 1.2378458e-35);(0.3266926, 0.0);(0.5348871, 0.0);(0.66395986, 0.0);(0.3554825, 0.0);(0.56505084, 0.0);(0.77174616, 0.0);
(0.44631946, 0.0);(0.7454027, 5.3741324e-33);(0.37490824, 0.0);(0.6841459, 2.0017006e-36);(0.31593686, 0.0);(0.29297054, 0.0);(0.575659, 0.0);(0.60766965, 9.18e-43);(1.057339, 2.4413542e-27);(0.5461733, 6.497556e-29);(0.71181345, 0.0);(0.73866487, 3.027e-42);(0.9090949, 7.2744123e-31);(0.87601984, 0.0);(0.31860855, 0.0);(0.8374665, 1.2572622e-35);(0.22784333, 0.0);(0.48603785, 3.612055e-34);(0.6889902, 5.271985e-30);(0.8715808, 0.0);(0.77317023, 7.1626096e-33);(0.48039004, 8.9407176e-24);(0.29878578, 2.0362096e-15);(0.73994905, 1e-45);(0.06202998, 1.0);(0.41549873, 0.0);(0.705869, 8.128693e-33);(0.29603922, 3e-45);(0.46966815, 4.5175447e-38);(0.85385424, 0.0);(0.411741, 1.2849496e-33);(0.12901203, 1.63e-43);(0.42456928, 0.0);(0.59291625, 1.697e-42);(0.6283387, 8.098771e-39);(0.73765284, 3.9152756e-33);(0.15973282, 1.0);(0.0, 0.0);(0.6976277, 0.0);(0.17893802, 0.0);(0.92021483, 0.0);(0.40510076, 1.2796425e-25);(0.19655156, 0.0);(0.7023266, 5.838311e-39);(0.45977917, 0.0);(0.63600075, 0.0);(0.8031651, 0.0);(0.50958586, 2.7153773e-32);(0.6614812, 4.29e-43);(0.9244361, 0.0);
(0.40395692, 0.0);(0.047777556, 0.872118);(0.47555685, 0.0);(0.20066576, 0.90476567);(0.49029738, 0.0);(0.5522527, 0.0);(0.8027264, 0.0);(0.41361487, 0.0);(0.5560893, 8.976311e-35);(0.38250634, 0.0);(0.8828713, 0.0);(0.052949045, 0.40897322);(0.577197, 1.7511438e-36);(0.3470664, 0.0);(0.70339614, 0.0);(0.39628664, 0.0);(0.51832056, 0.0);(0.48036805, 0.0);(0.72385645, 1.1906553e-29);(0.3112386, 0.0);(0.08173405, 4.120228e-08);(0.21875975, 0.0);(0.8039128, 0.0);(0.050678194, 0.9666166);(0.72244304, 2.8691728e-30);(0.30857232, 0.0);(0.042832, 0.9796276);(0.40182608, 0.0);(0.38027847, 0.0);(0.4323952, 0.0);(0.4072961, 0.0);(0.68153834, 0.0);(0.6529257, 0.0);(0.396395, 0.0);(0.3464517, 0.0);(0.06838935, 1.4896082e-06);(0.55950576, 0.0);(0.6976277, 0.0);(0.0, 0.0);(0.7649709, 4.8297e-41);(0.41113114, 2.8e-44);(0.2965761, 0.0);(0.5780988, 0.0);(0.21434362, 3.294316e-05);(0.5686571, 0.0);(0.7815058, 0.0);(0.6775704, 0.0);(0.4433671, 0.0);(0.2438717, 0.0);(0.27501437, 0.0);
(0.5921183, 0.0);(0.8114769, 9.3271523e-29);(0.5319653, 0.0);(0.7938523, 5.552697e-36);(0.47219267, 0.0);(0.46101245, 0.0);(0.75441575, 0.0);(0.56963515, 0.0);(1.1886876, 0.0);(0.520736, 4.07136e-40);(0.89055485, 0.0);(0.79754764, 2.1620325e-24);(1.0604256, 0.0);(0.994901, 0.0);(0.4973554, 0.0);(0.96940124, 0.0);(0.24668843, 1.5444101e-24);(0.64591736, 0.0);(0.86500984, 5.7346056e-34);(0.98403037, 0.0);(0.83191967, 5.7717683e-24);(0.56204695, 0.0);(0.46699098, 0.0);(0.8123439, 1.985725e-33);(0.11739717, 1.0);(0.45840713, 0.0);(0.76343554, 1.3367139e-23);(0.380461, 0.0);(0.61162484, 1e-45);(0.82632977, 0.0);(0.5559206, 8.745679e-38);(0.08865438, 1.0);(0.6021149, 1.9619e-40);(0.7390351, 6.7188664e-36);(0.60944057, 0.0);(0.7915657, 2.4164698e-25);(0.30962682, 0.0);(0.17893802, 0.0);(0.7649709, 4.8294e-41);(0.0, 0.0);(1.0450188, 0.0);(0.49738273, 0.0);(0.36377046, 4.22e-43);(0.7181743, 7.95e-43);(0.6306678, 0.0);(0.8147499, 0.0);(0.9719185, 0.0);(0.663859, 0.0);(0.6700083, 0.0);(1.0171086, 0.0);
(0.48227975, 0.0);(0.39828125, 1.1497656e-35);(0.5665146, 0.0);(0.2622249, 0.0);(0.61714226, 0.0);(0.6639573, 0.0);(0.73118675, 0.0);(0.82126194, 0.0);(0.15099366, 1.0);(0.7823289, 6.9925485e-34);(0.7474377, 0.0);(0.4330107, 3.143915e-39);(0.23108523, 0.0);(0.06407044, 1.196546e-06);(0.7713853, 0.0);(0.09587152, 1.0);(0.81797, 0.0);(0.48477444, 0.0);(0.5679233, 0.0);(0.103709064, 3.0827661e-31);(0.4250569, 7.3067774e-33);(0.5098506, 0.0);(0.88986576, 0.0);(0.37135172, 4e-45);(0.96592665, 0.0);(0.64719594, 0.0);(0.44912952, 1.1031848e-31);(0.6689568, 0.0);(0.45564, 0.0);(0.8239751, 0.0);(0.513228, 0.0);(0.9563732, 0.0);(0.66211504, 0.0);(0.35017288, 0.0);(0.75635743, 0.0);(0.45554686, 1.4285686e-25);(0.760573, 0.0);(0.92021483, 0.0);(0.41113114, 3.11e-43);(1.0450188, 0.0);(0.0, 0.0);(0.55565643, 0.0);(0.7399353, 0.0);(0.6224426, 0.0);(0.56620324, 0.0);(0.6693192, 0.0);(0.43488592, 0.0);(0.44523862, 1.271e-42);(0.6549862, 0.0);(0.22165033, 0.0);
(0.20742303, 0.0);(0.34408256, 2.6884877e-31);(0.23419333, 0.0);(0.29798827, 0.0);(0.22190729, 0.0);(0.28066254, 0.0);(0.59435767, 0.0);(0.40495816, 0.0);(0.7038483, 0.0);(0.33950108, 0.0);(0.703857, 0.0);(0.34204888, 2.69247e-40);(0.61724067, 0.0);(0.50165474, 0.0);(0.43408808, 0.0);(0.48989573, 0.0);(0.26244745, 0.0);(0.3014819, 0.0);(0.58331937, 0.0);(0.48779646, 0.0);(0.3756648, 6.240657e-37);(0.078138776, 1.0);(0.521672, 0.0);(0.3361077, 0.0);(0.43635345, 0.0);(0.13298224, 1.6738571e-12);(0.31151074, 1e-45);(0.11698765, 1.0);(0.20357828, 0.0);(0.5747273, 0.0);(0.18482979, 0.0);(0.4094662, 0.0);(0.41997287, 0.0);(0.3111206, 0.0);(0.376518, 0.0);(0.34514925, 2.544261e-33);(0.26293215, 0.0);(0.40510076, 3.6038152e-24);(0.2965761, 0.0);(0.49738273, 0.0);(0.55565643, 0.0);(0.0, 0.0);(0.2859139, 0.0);(0.3648244, 0.0);(0.36205593, 0.0);(0.6013174, 0.0);(0.610298, 0.0);(0.2860992, 0.0);(0.34469068, 0.0);(0.5230753, 0.0);
(0.258474, 0.0);(0.62465745, 3.2e-44);(0.18052071, 0.0);(0.5213709, 0.0);(0.123820014, 4.1479975e-09);(0.09740338, 1.0);(0.42126185, 0.0);(0.6118921, 0.0);(0.87155974, 1.0298842e-36);(0.5436272, 0.0);(0.5543892, 0.0);(0.62595594, 0.0);(0.71410877, 4.0535586e-34);(0.7008033, 0.0);(0.18434606, 0.0);(0.6530216, 0.0);(0.26733693, 0.0);(0.28976417, 0.0);(0.50446653, 0.0);(0.701701, 0.0);(0.65883327, 0.0);(0.36319005, 0.0);(0.24225143, 1.7870349e-06);(0.6127839, 0.0);(0.25483432, 0.0);(0.35709772, 0.0);(0.59646285, 4e-45);(0.2185053, 0.0);(0.28437576, 0.0);(0.82890594, 0.0);(0.22672151, 0.0);(0.2883854, 0.0);(0.24953929, 0.0);(0.40196368, 0.0);(0.6096856, 0.0);(0.6303553, 0.0);(0.06949665, 1.0);(0.19655156, 0.0);(0.5780988, 0.0);(0.36377046, 2.944e-42);(0.7399353, 0.0);(0.2859139, 0.0);(0.0, 0.0);(0.63906765, 0.0);(0.26691908, 0.0);(0.4668569, 0.0);(0.6087141, 3.823e-42);(0.31506443, 0.0);(0.60954976, 0.0);(0.77102035, 0.0);
(0.54221046, 0.0);(0.22516944, 0.0);(0.59264344, 0.0);(0.40889415, 0.0);(0.5866114, 0.0);(0.6453775, 0.0);(0.9470027, 0.0);(0.23048656, 0.0);(0.7636747, 9.2e-44);(0.22826687, 0.0);(1.0440699, 0.0);(0.19076131, 2.657562e-23);(0.7903435, 1.5541107e-21);(0.55861986, 0.0);(0.79843205, 0.0);(0.6105772, 0.0);(0.48478034, 0.0);(0.6319263, 0.0);(0.89942265, 0.0);(0.5204176, 0.0);(0.20709772, 2.496415e-08);(0.30099174, 0.0);(0.8804329, 0.0);(0.2511311, 0.0);(0.7089906, 5.31352e-36);(0.28965044, 0.0);(0.17381757, 0.96486205);(0.42534137, 0.0);(0.52560085, 0.0);(0.22842349, 0.00011786299);(0.5324221, 0.0);(0.64738685, 9.191873e-36);(0.77941614, 0.0);(0.57815456, 0.0);(0.15835167, 0.0);(0.16893949, 0.8710108);(0.5984558, 1.2379402e-35);(0.7023266, 5.838579e-39);(0.21434362, 3.294266e-05);(0.7181743, 7.95e-43);(0.6224426, 0.0);(0.3648244, 0.0);(0.63906765, 0.0);(0.0, 0.0);(0.7097139, 0.0);(0.94079393, 0.0);(0.87513834, 6.630132e-37);(0.6022468, 1.22687475e-33);(0.053006988, 1.0);(0.45729974, 0.0);
(0.16824266, 0.0);(0.60583645, 2.1824352e-30);(0.1338668, 1.4998892e-16);(0.42543182, 0.0);(0.17871444, 0.0);(0.17002569, 0.0);(0.23752484, 0.0);(0.76444817, 0.0);(0.6730992, 0.0);(0.69729084, 0.0);(0.34192666, 0.0);(0.6216045, 0.0);(0.47937298, 0.0);(0.54585123, 0.0);(0.21082833, 0.0);(0.47083193, 0.0);(0.49921164, 0.0);(0.09269906, 1.0);(0.24450593, 0.0);(0.56231874, 0.0);(0.64714175, 2.117e-42);(0.41042438, 0.0);(0.32852146, 0.0);(0.58339787, 0.0);(0.5200717, 0.0);(0.48824218, 0.0);(0.6022735, 0.0);(0.38316715, 0.0);(0.18890496, 0.0);(0.93047744, 0.0);(0.1789774, 0.0);(0.5541807, 0.0);(0.09722494, 1.0);(0.22263712, 0.0);(0.73857045, 0.0);(0.6348482, 0.0);(0.3266926, 0.0);(0.45977917, 0.0);(0.5686571, 0.0);(0.6306678, 0.0);(0.56620324, 0.0);(0.36205593, 0.0);(0.26691908, 0.0);(0.7097139, 0.0);(0.0, 0.0);(0.23992762, 0.0);(0.3436018, 0.0);(0.13510035, 0.0);(0.6989655, 0.0);(0.6676469, 0.0);
(0.40041885, 0.0);(0.8130889, 0.0);(0.3729064, 0.0);(0.6101988, 0.0);(0.4104588, 0.0);(0.3820118, 0.0);(0.08696702, 3.7283385e-06);(1.0043675, 0.0);(0.73395693, 0.0);(0.9372082, 0.0);(0.10335688, 1.0);(0.8337016, 0.0);(0.50206447, 0.0);(0.6708679, 0.0);(0.3212125, 0.0);(0.57721335, 0.0);(0.72378665, 0.0);(0.30888093, 0.0);(0.11297412, 1.0);(0.6997481, 0.0);(0.8552253, 0.0);(0.6454192, 0.0);(0.39826655, 0.0);(0.7875028, 0.0);(0.69796115, 0.0);(0.72816867, 0.0);(0.8188495, 0.0);(0.6197176, 0.0);(0.4152501, 0.0);(1.1648103, 0.0);(0.41694063, 0.0);(0.74965334, 0.0);(0.21732472, 0.0);(0.39203426, 0.0);(0.9776068, 0.0);(0.8495641, 1.062e-42);(0.5348871, 0.0);(0.63600075, 0.0);(0.7815058, 0.0);(0.8147499, 0.0);(0.6693192, 0.0);(0.6013174, 0.0);(0.4668569, 0.0);(0.94079393, 0.0);(0.23992762, 0.0);(0.0, 0.0);(0.28380322, 3e-45);(0.34033498, 0.0);(0.93371713, 0.0);(0.82425296, 0.0);
(0.41397554, 0.0);(0.6947258, 9.6175e-41);(0.44638225, 0.0);(0.47868028, 0.0);(0.50431746, 0.0);(0.5113126, 0.0);(0.3665251, 0.0);(1.000639, 0.0);(0.4667321, 0.0);(0.9406371, 0.0);(0.33299834, 3.1207528e-20);(0.72351253, 0.0);(0.22971176, 1.0);(0.4564041, 0.0);(0.53087455, 0.0);(0.35719255, 0.0);(0.81550545, 0.0);(0.33406746, 0.0);(0.17104538, 1.0);(0.49483576, 0.0);(0.73501074, 1.0855761e-31);(0.62101156, 0.0);(0.63606155, 0.0);(0.6654265, 0.0);(0.8630655, 0.0);(0.7422684, 0.0);(0.71988684, 9.012809e-37);(0.67746836, 0.0);(0.40928692, 0.0);(1.1028882, 0.0);(0.44734043, 0.0);(0.892596, 0.0);(0.4007541, 0.0);(0.30591044, 0.0);(0.95588917, 0.0);(0.7438323, 1.4163167e-32);(0.66395986, 0.0);(0.8031651, 0.0);(0.6775704, 0.0);(0.9719185, 0.0);(0.43488592, 0.0);(0.610298, 0.0);(0.6087141, 3.823e-42);(0.87513834, 6.6298287e-37);(0.3436018, 0.0);(0.28380322, 3e-45);(0.0, 0.0);(0.33117723, 0.0);(0.8842813, 0.0);(0.62935156, 0.0);
(0.082833536, 0.0);(0.4777026, 1.6971536e-32);(0.1347512, 0.0);(0.29057375, 0.0);(0.19379893, 0.0);(0.22638397, 0.0);(0.36018834, 0.0);(0.68819016, 0.0);(0.5648018, 1.5536e-41);(0.6243264, 1.6862e-41);(0.44308612, 0.0);(0.4960359, 0.0);(0.39950967, 0.0);(0.4184784, 2.8902452e-28);(0.32728532, 0.0);(0.35211888, 0.0);(0.4867128, 0.0);(0.042804938, 1.0);(0.30136594, 9.2502945e-37);(0.43153164, 0.0);(0.51954216, 6.914442e-31);(0.31373435, 0.0);(0.4453598, 0.0);(0.45381686, 0.0);(0.56445855, 0.0);(0.41905114, 0.0);(0.4795359, 3.1527337e-37);(0.34631908, 0.0);(0.08288324, 5.1160933e-11);(0.82819647, 0.0);(0.11663765, 0.0);(0.5794806, 0.0);(0.23086864, 0.0);(0.0950667, 1.0);(0.65239835, 0.0);(0.5109192, 3.5e-44);(0.3554825, 0.0);(0.50958586, 2.71546e-32);(0.4433671, 0.0);(0.663859, 0.0);(0.44523862, 1.20639e-40);(0.2860992, 0.0);(0.31506443, 0.0);(0.6022468, 1.2268373e-33);(0.13510035, 0.0);(0.34033498, 0.0);(0.33117723, 0.0);(0.0, 0.0);(0.598454, 0.0);(0.5331331, 0.0);
(0.5333947, 0.0);(0.26259005, 2.5e-44);(0.57708, 0.0);(0.42877522, 0.0);(0.5659679, 0.0);(0.6229714, 0.0);(0.9351014, 0.0);(0.18105283, 0.0);(0.7990591, 0.0);(0.17528053, 0.0);(1.0370644, 0.0);(0.2294125, 0.0);(0.8125015, 0.0);(0.59092695, 0.0);(0.77462596, 0.0);(0.63649446, 0.0);(0.44047886, 0.0);(0.6253778, 0.0);(0.89846534, 0.0);(0.554523, 0.0);(0.2502464, 1.5956182e-32);(0.28864527, 0.0);(0.8517237, 0.0);(0.2860279, 0.0);(0.66526276, 0.0);(0.25445184, 7e-45);(0.20702584, 1.0018944e-14);(0.39273545, 0.0);(0.5191796, 0.0);(0.23151518, 1.0);(0.5202331, 0.0);(0.60122436, 0.0);(0.7637815, 0.0);(0.5827082, 0.0);(0.109203115, 5.1652712e-20);(0.20904619, 1.4335982e-15);(0.56505084, 0.0);(0.6614812, 4.29e-43);(0.2438717, 0.0);(0.6700083, 0.0);(0.6549862, 0.0);(0.34469068, 0.0);(0.60954976, 0.0);(0.053006988, 1.0);(0.6989655, 0.0);(0.93371713, 0.0);(0.8842813, 0.0);(0.598454, 0.0);(0.0, 0.0);(0.50008464, 0.0);
(0.5363484, 0.0);(0.24100965, 6e-45);(0.6227745, 0.0);(0.25232285, 1.0);(0.6592679, 0.0);(0.716663, 0.0);(0.87166697, 0.0);(0.67897356, 0.0);(0.32841948, 0.0);(0.65469456, 0.0);(0.91400075, 0.0);(0.27174982, 0.0);(0.44843984, 0.0);(0.17675394, 4.58696e-35);(0.8506438, 0.0);(0.27369162, 0.0);(0.7735569, 0.0);(0.5759363, 0.0);(0.73611325, 0.0);(0.1350239, 1.0);(0.250327, 4.208027e-20);(0.45506155, 0.0);(0.9645342, 0.0);(0.22466354, 1.5068233e-15);(0.9590877, 0.0);(0.57260686, 0.0);(0.29934403, 0.0);(0.6392209, 0.0);(0.5076996, 0.0);(0.631991, 0.0);(0.55686283, 0.0);(0.9303917, 0.0);(0.76399463, 0.0);(0.44786036, 0.0);(0.6084955, 0.0);(0.29115742, 3.514712e-39);(0.77174616, 0.0);(0.9244361, 0.0);(0.27501437, 0.0);(1.0171086, 0.0);(0.22165033, 0.0);(0.5230753, 0.0);(0.77102035, 0.0);(0.45729974, 0.0);(0.6676469, 0.0);(0.82425296, 0.0);(0.62935156, 0.0);(0.5331331, 0.0);(0.50008464, 0.0);(0.0, 0.0);
