(0.0, 0.0);(0.14562972, 1.9796973e-06);(0.6056382, 0.0);(0.5250026, 0.0);(0.66724634, 0.0);(0.23679246, 0.0);(0.26605898, 3.461e-42);(0.31150368, 0.0);(0.62642306, 0.0);(0.2858199, 0.0);(0.44458047, 0.0);(0.21885605, 0.0);(0.31747076, 0.0);(0.73857695, 0.0);(0.070528135, 1.0);(0.5551918, 0.0);(0.4100167, 0.0);(0.6953744, 0.0);(0.50302386, 0.0);(0.32244653, 3.5596e-41);(0.7545581, 0.0);(0.6255358, 0.0);(0.31164676, 0.0);(0.59041804, 0.0);(0.32079738, 0.0);(0.30144033, 0.0);(0.18144877, 0.0);(0.4402347, 1.0498514e-38);(0.61918026, 0.0);(0.90733033, 0.0);(0.5983637, 0.0);(0.062791534, 1.0);(0.42429343, 0.0);(0.35460198, 0.0);(0.90583116, 0.0);(0.58966416, 0.0);(0.29502705, 0.0);(0.100611724, 8.324478e-25);(0.32865316, 0.0);(0.2179635, 0.0);(0.1462058, 5.3689657e-19);(0.46172577, 0.0);(0.4139178, 0.0);(0.21729155, 0.0);(0.617806, 0.0);(0.115850516, 0.0);(0.06535012, 2.9849291e-12);(0.32980874, 0.0);(0.3091833, 0.0);(0.19999455, 0.0);
(0.062791534, 1.0);(0.17373763, 3.623105e-21);(0.5779547, 0.0);(0.56880856, 0.0);(0.67048603, 0.0);(0.29146296, 0.0);(0.32657626, 2.5723023e-30);(0.25401297, 0.0);(0.6141646, 0.0);(0.3297705, 0.0);(0.44291097, 0.0);(0.2715834, 0.0);(0.3799728, 0.0);(0.7499915, 0.0);(0.12251602, 2.2567074e-24);(0.59404206, 0.0);(0.46952844, 0.0);(0.6499712, 0.0);(0.55972934, 0.0);(0.3811118, 0.0);(0.7715979, 0.0);(0.57927454, 0.0);(0.3696314, 0.0);(0.552929, 0.0);(0.3410398, 0.0);(0.362129, 0.0);(0.15659483, 0.0);(0.5018743, 5.253391e-39);(0.61145884, 0.0);(0.92697114, 0.0);(0.5749519, 0.0);(0.0, 0.0);(0.43456957, 0.0);(0.32349545, 0.0);(0.92476135, 0.0);(0.6507471, 7.1642034e-38);(0.28934124, 0.0);(0.15040717, 0.0);(0.27701828, 0.0);(0.2508655, 0.0);(0.20290941, 0.0);(0.52369344, 6.7477297e-38);(0.36723363, 0.0);(0.2733474, 0.0);(0.59718925, 0.0);(0.08814003, 3.3812774e-16);(0.039447315, 1.0);(0.27733198, 0.0);(0.26487914, 0.0);(0.26069272, 0.0);
(0.42429343, 0.0);(0.28250623, 0.0);(0.34832954, 0.0);(0.3128372, 7.368e-42);(0.24733125, 0.0);(0.5741581, 0.0);(0.40576148, 2.3962054e-37);(0.4518225, 0.0);(0.26622492, 0.0);(0.25023535, 0.0);(0.08447131, 1.0);(0.57091725, 0.0);(0.53330034, 0.0);(0.31549653, 0.0);(0.47379306, 0.0);(0.28664252, 0.0);(0.44714478, 0.0);(0.55823, 0.0);(0.45351103, 0.0);(0.39411005, 0.0);(0.34004408, 0.0);(0.51433724, 0.0);(0.38097817, 0.0);(0.41311046, 0.0);(0.11650231, 1.0);(0.42043895, 0.0);(0.59116125, 0.0);(0.5143815, 1.2934098e-38);(0.23748317, 0.0);(0.49771354, 0.0);(0.31334674, 0.0);(0.43456957, 0.0);(0.0, 0.0);(0.27104437, 0.0);(0.49448687, 0.0);(0.6016492, 1.228398e-39);(0.16462842, 3.7262959e-37);(0.34970602, 0.0);(0.40622222, 0.0);(0.6225879, 0.0);(0.35952428, 0.0);(0.6518671, 0.0);(0.39543843, 0.0);(0.5525308, 0.0);(0.3089083, 0.0);(0.522469, 0.0);(0.46979877, 0.0);(0.6716255, 0.0);(0.68165624, 0.0);(0.5045032, 0.0);
(0.35460198, 0.0);(0.2842867, 0.0);(0.25473595, 0.0);(0.55816376, 0.0);(0.42527464, 0.0);(0.5802109, 3.8219027e-29);(0.50178736, 0.0);(0.20188646, 1.1869642e-05);(0.31779775, 0.0);(0.39058784, 0.0);(0.21599615, 4.6435384e-06);(0.5662871, 0.0);(0.609877, 0.0);(0.5327202, 0.0);(0.42436296, 0.0);(0.54666775, 0.0);(0.6045359, 0.0);(0.3613938, 0.0);(0.65113246, 0.0);(0.52437997, 0.0);(0.5785788, 0.0);(0.29830045, 0.0);(0.50934434, 0.0);(0.23908453, 0.0);(0.27527037, 0.0);(0.5312569, 0.0);(0.45708427, 0.0);(0.6624528, 0.0);(0.32977784, 0.0);(0.7350027, 0.0);(0.25541654, 0.0);(0.32349545, 0.0);(0.27104437, 0.0);(0.0, 0.0);(0.72953665, 0.0);(0.7856935, 2.623542e-26);(0.14156029, 0.0011027576);(0.3458532, 0.0);(0.14636429, 0.9999999);(0.5707478, 0.0);(0.39267302, 0.0);(0.75289637, 0.0);(0.12676607, 1.0);(0.5586233, 0.0);(0.28156373, 0.0);(0.39971697, 0.0);(0.36234048, 0.0);(0.46700278, 0.0);(0.49663928, 0.0);(0.5256164, 0.0);
(0.90583116, 0.0);(0.760204, 2.1903017e-36);(0.63640887, 0.0);(0.49246943, 0.0);(0.31669724, 0.0);(1.0022483, 0.0);(0.793674, 1.5378934e-35);(0.9286639, 0.0);(0.4771395, 0.0);(0.6563118, 0.0);(0.51715875, 0.0);(1.0066983, 0.0);(0.9083012, 0.0);(0.19912663, 1.5102562e-07);(0.94396204, 0.0);(0.4288935, 0.0021216234);(0.74570876, 0.0);(0.86467224, 0.0);(0.67587954, 0.0);(0.7491375, 0.0);(0.15456389, 1.0);(0.8571288, 0.0);(0.7430457, 0.0);(0.743394, 0.0);(0.585364, 0.0);(0.7887031, 0.0);(1.0805457, 0.0);(0.80449283, 0.0);(0.43869245, 0.0);(0.011051221, 1.0);(0.5938833, 0.0);(0.92476135, 0.0);(0.49448687, 0.0);(0.72953665, 0.0);(0.0, 0.0);(0.7988519, 0.0);(0.6566696, 0.0);(0.81743145, 0.0);(0.87562627, 0.0);(1.0809536, 0.0);(0.8071568, 4.701e-42);(0.97454983, 0.0);(0.83371156, 0.0);(0.98347664, 0.0);(0.56169206, 0.0);(1.0115467, 0.0);(0.95780545, 0.0);(1.1653236, 0.0);(1.1761007, 0.0);(0.93215144, 0.0);
(0.58966416, 0.0);(0.5318604, 1.6122868e-30);(0.946898, 9.189106e-28);(0.33246025, 3.08e-43);(0.7732051, 2.6121818e-38);(0.46223393, 7.608744e-35);(0.3243105, 0.0);(0.862757, 1.4943e-41);(0.86032027, 2.8138103e-35);(0.39510572, 0.0);(0.6839314, 0.0);(0.4836104, 0.0);(0.3113084, 0.0);(0.75131005, 1.96e-43);(0.55845374, 4.657976e-39);(0.39471844, 0.0);(0.18656203, 0.74138343);(1.1359186, 3.5219574e-32);(0.14949504, 0.9953709);(0.27529562, 3.7419773e-38);(0.7109712, 0.0);(1.079734, 3.7143046e-29);(0.28907594, 2.0911488e-36);(0.9955872, 6.9153674e-23);(0.52439916, 2.4063884e-32);(0.28869697, 0.0);(0.73269546, 8.527488e-16);(0.15087232, 0.98748374);(0.82371646, 1.1068991e-30);(0.79298437, 0.0);(0.91424304, 9.401343e-37);(0.6507471, 7.1642034e-38);(0.6016492, 1.228342e-39);(0.7856935, 2.6236022e-26);(0.7988519, 0.0);(0.0, 0.0);(0.64644057, 4.0009184e-38);(0.508566, 2.6218852e-38);(0.8528138, 0.0);(0.5894175, 0.0);(0.45112148, 4.966881e-35);(0.25178298, 0.8978035);(0.90132, 0.0);(0.46020332, 1e-44);(0.91048396, 2.2860116e-38);(0.6881276, 0.0);(0.65083116, 1.2921e-41);(0.91114426, 3.24e-43);(0.8768694, 2.1102553e-34);(0.43091395, 0.0);
(0.29502705, 0.0);(0.17855193, 0.99999607);(0.33632103, 0.0);(0.42052975, 0.0);(0.38282582, 0.0);(0.49063703, 1.4654986e-28);(0.37652707, 1.1272113e-31);(0.2917258, 0.0);(0.33205193, 4.22e-43);(0.25199485, 0.0);(0.15387794, 1.0);(0.48118967, 0.0);(0.49359223, 0.0);(0.47060573, 0.0);(0.35671544, 0.0);(0.41470313, 0.0);(0.46775562, 0.0);(0.49205375, 0.0);(0.51005, 7.6774686e-34);(0.39132056, 0.0);(0.5021342, 0.0);(0.43357882, 0.0);(0.3763258, 1.3884293e-33);(0.35716003, 3.8e-43);(0.13503186, 0.00034903557);(0.40290773, 0.0);(0.44366282, 0.0);(0.52808046, 1.462e-42);(0.32431, 2.4688e-41);(0.6603879, 0.0);(0.3187897, 0.0);(0.28934124, 0.0);(0.16462842, 3.7265802e-37);(0.14156029, 0.001102766);(0.6566696, 0.0);(0.64644057, 4.0009795e-38);(0.0, 0.0);(0.24942985, 0.0);(0.251873, 0.0);(0.5095183, 0.0);(0.28345656, 0.0);(0.63150316, 0.0);(0.26550964, 0.0);(0.46839717, 0.0);(0.33233514, 3e-45);(0.37683815, 0.0);(0.32755056, 0.0);(0.5086882, 0.0);(0.5220635, 2.05e-43);(0.42775896, 0.0);
(0.100611724, 8.324478e-25);(0.071692586, 1.0);(0.5815679, 0.0);(0.42440286, 0.0);(0.5967644, 0.0);(0.24131301, 0.0);(0.18610853, 0.0);(0.3605335, 0.0);(0.5773681, 0.0);(0.18536097, 0.0);(0.384902, 0.0);(0.23192853, 0.0);(0.2698487, 0.0);(0.65817666, 0.0);(0.12674221, 1.8155989e-17);(0.45547116, 0.0);(0.32403836, 0.0);(0.7039242, 0.0);(0.4102566, 0.0);(0.23471318, 0.0);(0.66850096, 0.0);(0.6371431, 0.0);(0.22223434, 0.0);(0.5845598, 0.0);(0.23791818, 0.0);(0.22140115, 0.0);(0.28110957, 0.0);(0.36321524, 0.0);(0.5637413, 0.0);(0.81832486, 0.0);(0.56724674, 0.0);(0.15040717, 0.0);(0.34970602, 0.0);(0.3458532, 0.0);(0.81743145, 0.0);(0.508566, 7.295701e-38);(0.24942985, 0.0);(0.0, 0.0);(0.36190405, 0.0);(0.27288213, 0.0);(0.05810157, 1.0);(0.41603345, 1.229495e-39);(0.43215016, 0.0);(0.21909736, 0.0);(0.58174187, 0.0);(0.21644701, 0.0);(0.16515276, 0.0);(0.42696232, 0.0);(0.40930146, 0.0);(0.18084991, 9.910616e-36);
(0.32865316, 0.0);(0.32204232, 0.0);(0.35923332, 0.0);(0.6677795, 0.0);(0.5711903, 0.0);(0.56539357, 0.0);(0.54261005, 0.0);(0.059214476, 1.0);(0.4545609, 0.0);(0.4668693, 0.0);(0.3602298, 0.0);(0.5468632, 0.0);(0.6303089, 0.0);(0.6790646, 0.0);(0.39717132, 0.0);(0.6659795, 0.0);(0.6665743, 0.0);(0.376898, 0.0);(0.7310827, 0.0);(0.5795575, 0.0);(0.7241272, 0.0);(0.3055304, 0.0);(0.5650973, 0.0);(0.3010141, 0.0);(0.38243142, 0.0);(0.57625043, 0.0);(0.37160018, 0.0);(0.7161264, 0.0);(0.47149137, 0.0);(0.880974, 0.0);(0.37341398, 0.0);(0.27701828, 0.0);(0.40622222, 0.0);(0.14636429, 0.9999999);(0.87562627, 0.0);(0.8528138, 0.0);(0.251873, 0.0);(0.36190405, 0.0);(0.0, 0.0);(0.5240462, 0.0);(0.4182181, 0.0);(0.7768649, 0.0);(0.09810691, 0.001981601);(0.5459191, 0.0);(0.40470648, 0.0);(0.3292896, 0.0);(0.30927643, 0.0);(0.33723298, 0.0);(0.37645516, 0.0);(0.5247023, 0.0);
(0.2179635, 0.0);(0.3417423, 0.0);(0.8232003, 0.0);(0.6433522, 7e-45);(0.869594, 0.0);(0.12735875, 6.7869256e-13);(0.3207928, 1.625647e-20);(0.49228448, 0.0);(0.8415633, 0.0);(0.42670858, 0.0);(0.65433484, 0.0);(0.10598225, 1.0);(0.27817038, 0.0);(0.9291736, 0.0);(0.15282054, 1.0);(0.68908805, 0.0);(0.44778195, 0.0);(0.8996746, 0.0);(0.55558926, 0.0);(0.3828192, 1.1200155e-37);(0.9354806, 0.0);(0.8286573, 0.0);(0.37993956, 6.167962e-26);(0.8034059, 0.0);(0.50995237, 0.0);(0.34498793, 6.7022545e-28);(0.19507456, 8.012583e-06);(0.44492286, 0.0);(0.8317449, 0.0);(1.0809968, 0.0);(0.816327, 0.0);(0.2508655, 0.0);(0.6225879, 0.0);(0.5707478, 0.0);(1.0809536, 0.0);(0.5894175, 0.0);(0.5095183, 0.0);(0.27288213, 0.0);(0.5240462, 0.0);(0.0, 0.0);(0.27383628, 0.0);(0.38223627, 0.0);(0.6170144, 0.0);(0.13051255, 0.0);(0.8355688, 0.0);(0.20110245, 0.0);(0.2152912, 0.0);(0.37789467, 0.0);(0.3253813, 7e-45);(0.17148411, 0.0);
(0.1462058, 5.369007e-19);(0.108678184, 0.002140679);(0.61945766, 0.0);(0.3884517, 0.0);(0.6061187, 1e-45);(0.21527036, 1.1241401e-25);(0.12804276, 0.94695556);(0.41836634, 0.0);(0.60220885, 0.0);(0.1560256, 0.0021209812);(0.40578476, 0.0);(0.21140794, 0.0);(0.21763888, 0.0);(0.6578535, 0.0);(0.14714395, 8.058662e-07);(0.42577732, 0.0);(0.26747882, 0.0);(0.75311476, 0.0);(0.35717365, 3.2173122e-27);(0.17851673, 0.0);(0.661913, 0.0);(0.68749195, 9.574041e-39);(0.16675541, 9.125032e-30);(0.6296986, 3e-45);(0.24347237, 0.0);(0.16341083, 0.0);(0.31877258, 0.0);(0.30519193, 7.888109e-24);(0.58466053, 4.6e-44);(0.8072742, 0.0);(0.6019814, 0.0);(0.20290941, 0.0);(0.35952428, 0.0);(0.39267302, 0.0);(0.8071568, 4.703e-42);(0.45112148, 1.3857293e-35);(0.28345656, 0.0);(0.05810157, 1.0);(0.4182181, 0.0);(0.27383628, 0.0);(0.0, 0.0);(0.3625466, 0.0);(0.48532397, 0.0);(0.19338413, 0.0);(0.6138509, 4.9e-44);(0.25871673, 0.0);(0.21134858, 0.0);(0.47601435, 0.0);(0.4537109, 1.0107883e-38);(0.14731862, 0.9354981);
(0.46172577, 0.0);(0.46921617, 0.0);(0.9644283, 0.0);(0.4820814, 0.0);(0.8726521, 0.0);(0.26103434, 1.0539547e-11);(0.25538135, 5.6512652e-09);(0.7695706, 0.0);(0.9169468, 2.6871247e-23);(0.40271783, 0.0);(0.7213831, 0.0);(0.2852342, 0.0);(0.14656307, 1.0);(0.8833304, 0.0);(0.40730768, 0.0);(0.5460211, 0.0);(0.23003608, 1.9062816e-27);(1.1142125, 2.2790854e-34);(0.30727467, 0.0);(0.2580193, 4e-45);(0.8597957, 0.0);(1.0494645, 0.0);(0.2708963, 0.0);(0.9866833, 8.324904e-22);(0.5450966, 0.0);(0.23315376, 0.00012900084);(0.55795914, 5.592581e-27);(0.17067653, 0.97624856);(0.88927066, 1.1466407e-31);(0.9707033, 0.0);(0.9407888, 1.9286494e-27);(0.52369344, 6.7481416e-38);(0.6518671, 0.0);(0.75289637, 0.0);(0.97454983, 0.0);(0.25178298, 0.8978032);(0.63150316, 0.0);(0.41603345, 1.837e-42);(0.7768649, 0.0);(0.38223627, 0.0);(0.3625466, 0.0);(0.0, 0.0);(0.8476921, 0.0);(0.2689463, 0.0);(0.9465083, 1e-45);(0.53131205, 0.0);(0.5095269, 0.0);(0.744977, 0.0);(0.6996265, 1.4205526e-33);(0.26441264, 2.932538e-12);
(0.4139178, 0.0);(0.38135433, 0.0);(0.27167615, 0.0);(0.68454635, 0.0);(0.5206825, 0.0);(0.6498934, 6.767741e-36);(0.60397315, 0.0);(0.15068068, 0.00021357494);(0.38629287, 0.0);(0.5075387, 0.0);(0.3328343, 0.0);(0.63269836, 0.0);(0.701887, 0.0);(0.6347685, 0.0);(0.48392242, 0.0);(0.6733884, 0.0);(0.71737015, 0.0);(0.28276023, 9.665568e-30);(0.77094525, 2.57847e-39);(0.63369036, 0.0);(0.68675965, 0.0);(0.21208642, 1.0);(0.6187997, 0.0);(0.20401365, 0.0);(0.40038848, 0.0);(0.6357867, 0.0);(0.4694766, 0.0);(0.77191836, 0.0);(0.4101872, 0.0);(0.8400324, 0.0);(0.29214162, 0.0);(0.36723363, 0.0);(0.39543843, 0.0);(0.12676607, 1.0);(0.83371156, 0.0);(0.90132, 0.0);(0.26550964, 0.0);(0.43215016, 0.0);(0.09810691, 0.0019815743);(0.6170144, 0.0);(0.48532397, 0.0);(0.8476921, 0.0);(0.0, 0.0);(0.62957656, 0.0);(0.32564598, 0.0);(0.4253483, 0.0);(0.40172368, 0.0);(0.4277405, 0.0);(0.4708068, 0.0);(0.6040235, 0.0);
(0.21729155, 0.0);(0.28996646, 0.0);(0.79999596, 0.0);(0.52652925, 3.365e-31);(0.79847616, 0.0);(0.022253986, 1.0);(0.19964148, 6.021434e-39);(0.5272065, 0.0);(0.7937614, 0.0);(0.32832924, 0.0);(0.5984081, 0.0);(0.025971573, 0.0014700124);(0.14911985, 0.0);(0.845018, 0.0);(0.15086873, 0.0);(0.57677245, 0.0);(0.3184272, 0.0);(0.9092939, 0.0);(0.42652524, 5.9e-44);(0.25891566, 8.60826e-36);(0.8435357, 0.0);(0.84024316, 0.0);(0.25812516, 1.3189603e-38);(0.7975317, 0.0);(0.43617952, 0.0);(0.21937521, 6.1142783e-38);(0.28910425, 0.0);(0.31455693, 0.0);(0.7774881, 0.0);(0.98259574, 0.0);(0.78631574, 0.0);(0.2733474, 0.0);(0.5525308, 0.0);(0.5586233, 0.0);(0.98347664, 0.0);(0.46020332, 6.32605e-40);(0.46839717, 0.0);(0.21909736, 0.0);(0.5459191, 0.0);(0.13051255, 0.0);(0.19338413, 0.0);(0.2689463, 0.0);(0.62957656, 0.0);(0.0, 0.0);(0.8007307, 0.0);(0.26497656, 0.0);(0.2509936, 0.0);(0.4760334, 0.0);(0.4315667, 0.0);(0.051330112, 1.0);
(0.617806, 0.0);(0.5108236, 1.934902e-39);(0.07478306, 7.247033e-35);(0.6088068, 4.292836e-37);(0.25221953, 0.0);(0.8229716, 0.0);(0.6926567, 1.3165284e-29);(0.4638698, 0.0);(0.085635886, 1.0);(0.54564124, 0.0);(0.22862196, 0.0);(0.81333846, 0.0);(0.81634766, 0.0);(0.37025282, 0.0);(0.6839052, 0.0);(0.56830555, 0.0);(0.7532547, 0.0);(0.30690223, 0.0);(0.76202726, 9.1e-44);(0.6926342, 4.480489e-39);(0.43717623, 0.0);(0.2955612, 0.0);(0.67851275, 0.0);(0.18269733, 0.0);(0.40243784, 0.0);(0.71341985, 1.5804152e-37);(0.7375783, 0.0);(0.8196302, 1.2426175e-38);(0.12915285, 0.0);(0.570154, 0.0);(0.03521737, 1.0);(0.59718925, 0.0);(0.3089083, 0.0);(0.28156373, 0.0);(0.56169206, 0.0);(0.91048396, 2.2859071e-38);(0.33233514, 3e-45);(0.58174187, 0.0);(0.40470648, 0.0);(0.8355688, 0.0);(0.6138509, 4.9e-44);(0.9465083, 1e-45);(0.32564598, 0.0);(0.8007307, 0.0);(0.0, 0.0);(0.6779616, 0.0);(0.6366142, 0.0);(0.74084866, 0.0);(0.77523744, 0.0);(0.7595802, 0.0);
(0.115850516, 0.0);(0.25522268, 0.0);(0.65416497, 0.0);(0.64084846, 0.0);(0.7585011, 0.0);(0.2781548, 1e-44);(0.36978188, 1.103836e-39);(0.292878, 0.0);(0.69881505, 0.0);(0.40165293, 0.0);(0.5305997, 0.0);(0.2549273, 0.0);(0.395795, 0.0);(0.8379436, 0.0);(0.12998092, 7.653431e-27);(0.6705937, 0.0);(0.51458573, 0.0);(0.7061725, 0.0);(0.6120995, 0.0);(0.42962286, 0.0);(0.8587382, 0.0);(0.6347776, 0.0);(0.42010164, 2.2093412e-37);(0.6203316, 0.0);(0.42678785, 0.0);(0.40404966, 1.696e-42);(0.068998896, 1.0);(0.5373091, 0.0);(0.69761, 0.0);(1.0135787, 0.0);(0.6541468, 0.0);(0.08814003, 3.3812518e-16);(0.522469, 0.0);(0.39971697, 0.0);(1.0115467, 0.0);(0.6881276, 0.0);(0.37683815, 0.0);(0.21644701, 0.0);(0.3292896, 0.0);(0.20110245, 0.0);(0.25871673, 0.0);(0.53131205, 0.0);(0.4253483, 0.0);(0.26497656, 0.0);(0.6779616, 0.0);(0.0, 0.0);(0.054178294, 1.0);(0.22304712, 4.379497e-05);(0.19508243, 1.2110908e-21);(0.26920483, 0.0);
(0.06535012, 2.9849521e-12);(0.20107032, 0.0);(0.6169429, 0.0);(0.5889997, 0.0);(0.70768386, 0.0);(0.26746032, 1.8873328e-33);(0.32865477, 3.854567e-37);(0.28136376, 0.0);(0.6534117, 0.0);(0.34955752, 0.0);(0.4807931, 0.0);(0.24612592, 0.0);(0.36876222, 0.0);(0.78528446, 0.0);(0.10235569, 8.876963e-09);(0.61751544, 0.0);(0.47322285, 0.0);(0.68439347, 0.0);(0.5676837, 0.0);(0.3864026, 0.0);(0.8051967, 0.0);(0.6134107, 0.0);(0.37598452, 5.0692677e-36);(0.5902096, 0.0);(0.37282392, 0.0);(0.36371067, 2.8611663e-34);(0.122945115, 0.0);(0.5006237, 1.0353212e-34);(0.6503199, 0.0);(0.95976484, 0.0);(0.6142771, 0.0);(0.039447315, 1.0);(0.46979877, 0.0);(0.36234048, 0.0);(0.95780545, 0.0);(0.65083116, 1.2923e-41);(0.32755056, 0.0);(0.16515276, 0.0);(0.30927643, 0.0);(0.2152912, 0.0);(0.21134858, 0.0);(0.5095269, 0.0);(0.40172368, 0.0);(0.2509936, 0.0);(0.6366142, 0.0);(0.054178294, 1.0);(0.0, 0.0);(0.26484814, 1.216237e-39);(0.2441546, 0.0);(0.24511491, 0.0);
(0.32980874, 0.0);(0.4463922, 0.0);(0.69627464, 0.0);(0.84485394, 0.0);(0.881496, 0.0);(0.48506898, 3.1202608e-30);(0.5920797, 0.0);(0.27886093, 1.0);(0.78467363, 0.0);(0.6065693, 0.0);(0.65462184, 0.0);(0.46085614, 0.0);(0.6152532, 0.0);(0.9777549, 0.0);(0.35275906, 0.0);(0.8667799, 0.0);(0.73691434, 0.0);(0.6715634, 0.0);(0.8325118, 0.0);(0.65090007, 0.0);(1.0107687, 0.0);(0.6033221, 0.0);(0.64071846, 0.0);(0.6298426, 0.0);(0.59835005, 0.0);(0.6266533, 0.0);(0.18727353, 6.020462e-34);(0.7603044, 0.0);(0.79583323, 0.0);(1.1689357, 0.0);(0.7102451, 0.0);(0.27733198, 0.0);(0.6716255, 0.0);(0.46700278, 0.0);(1.1653236, 0.0);(0.91114426, 3.24e-43);(0.5086882, 0.0);(0.42696232, 0.0);(0.33723298, 0.0);(0.37789467, 0.0);(0.47601435, 0.0);(0.744977, 0.0);(0.4277405, 0.0);(0.4760334, 0.0);(0.74084866, 0.0);(0.22304712, 4.3794804e-05);(0.26484814, 1.21621e-39);(0.0, 0.0);(0.06278769, 1.0);(0.48831934, 0.0);
(0.3091833, 0.0);(0.4383692, 1.8083032e-36);(0.73493135, 0.0);(0.83259386, 3.227e-42);(0.901151, 0.0);(0.43863764, 0.0);(0.563095, 1.7924635e-31);(0.32018402, 0.0);(0.81384206, 0.0);(0.59313995, 0.0);(0.6722784, 0.0);(0.41441318, 0.0);(0.57499266, 0.0);(0.9926634, 0.0);(0.32026482, 0.0);(0.8589168, 0.0);(0.70752394, 7e-45);(0.72428095, 0.0);(0.8065739, 3.1e-44);(0.6238185, 6.928755e-38);(1.0216997, 0.0);(0.65501994, 0.0);(0.6146732, 7.3936804e-30);(0.6745237, 0.0);(0.59985065, 0.0);(0.5967159, 2.9854523e-35);(0.14442784, 1.0);(0.72614217, 3.0889416e-34);(0.8218831, 0.0);(1.1791564, 0.0);(0.7459309, 0.0);(0.26487914, 0.0);(0.68165624, 0.0);(0.49663928, 0.0);(1.1761007, 0.0);(0.8768694, 2.110223e-34);(0.5220635, 9.119457e-39);(0.40930146, 0.0);(0.37645516, 0.0);(0.3253813, 7e-45);(0.4537109, 1.390298e-36);(0.6996265, 1.42050925e-33);(0.4708068, 0.0);(0.4315667, 0.0);(0.77523744, 0.0);(0.19508243, 1.2110354e-21);(0.2441546, 0.0);(0.06278769, 1.0);(0.0, 0.0);(0.44882897, 0.0);
(0.19999455, 0.0);(0.24946547, 0.0);(0.76197135, 0.0);(0.47685978, 0.0);(0.7496659, 0.0);(0.070942454, 2.7127998e-09);(0.1507694, 0.00010127102);(0.511158, 0.0);(0.74949336, 0.0);(0.2772046, 0.0);(0.55306554, 0.0);(0.07551297, 0.0);(0.12695946, 0.96297777);(0.7944808, 0.0);(0.14293313, 4.6562733e-23);(0.5262312, 0.0);(0.27754226, 0.0);(0.88082886, 0.0);(0.38483053, 0.0);(0.21178281, 0.0);(0.7924053, 0.0);(0.812783, 0.0);(0.20978567, 0.0);(0.7646424, 0.0);(0.38800997, 0.0);(0.17352317, 6.7172396e-32);(0.3044677, 0.0);(0.28177398, 0.0);(0.7318507, 0.0);(0.9312658, 0.0);(0.746488, 0.0);(0.26069272, 0.0);(0.5045032, 0.0);(0.5256164, 0.0);(0.93215144, 0.0);(0.43091395, 0.0);(0.42775896, 0.0);(0.18084991, 9.910541e-36);(0.5247023, 0.0);(0.17148411, 0.0);(0.14731862, 0.93549836);(0.26441264, 2.9325602e-12);(0.6040235, 0.0);(0.051330112, 1.0);(0.7595802, 0.0);(0.26920483, 0.0);(0.24511491, 0.0);(0.48831934, 0.0);(0.44882897, 0.0);(0.0, 0.0);
