(0.0, 0.0);(0.2416238, 0.0);(0.517673, 0.0);(0.38447955, 0.0);(0.50590235, 0.0);(0.50504124, 0.0);(0.37391704, 0.0);(0.28004736, 0.0);(0.5371446, 0.0);(0.59469265, 0.0);(0.407375, 0.0);(0.46924546, 0.0);(0.47239846, 0.0);(0.44217077, 0.0);(0.58215183, 0.0);(0.47611153, 0.0);(0.60886544, 0.0);(0.3719378, 0.0);(0.8227299, 0.0);(0.22822918, 0.0);(0.4300391, 0.0);(0.5204127, 0.0);(0.19083938, 1.6449013e-08);(0.53414243, 0.0);(0.5773512, 0.0);(0.85070926, 0.0);(0.75633746, 0.0);(0.37568617, 0.0);(0.80703425, 0.0);(0.8361177, 0.0);(0.6442738, 0.0);(0.81357235, 0.0);(0.78120565, 0.0);(0.7759118, 0.0);(0.6222784, 0.0);(0.3936403, 0.0);(0.7132741, 0.0);(0.53437006, 0.0);(0.4981975, 0.0);(0.098011486, 1.0);(0.5819117, 0.0);(0.3147617, 0.0);(0.29110882, 0.0);(0.8120474, 0.0);(0.48042095, 0.0);(0.2066362, 1.0);(0.33008403, 0.0);(0.4538596, 0.0);(0.4907251, 0.0);(0.63113815, 0.0);
(0.5204127, 0.0);(0.315076, 0.0);(0.051306985, 0.9499249);(0.32557306, 0.0);(0.051921222, 0.9219284);(0.2885325, 0.0);(0.3647204, 0.0);(0.30211574, 0.0);(0.26915964, 0.0);(0.9148622, 0.0);(0.35006678, 0.0);(0.10001159, 0.0011705266);(0.8655635, 0.0);(0.1361612, 0.0);(0.097935714, 4.6306468e-05);(0.5647818, 0.0);(0.10232899, 0.9942767);(0.1947238, 0.0);(0.3023324, 1.6e-43);(0.54980767, 0.0);(0.20854706, 0.0);(0.0, 0.0);(0.33063865, 0.0);(0.74672145, 0.0);(0.50553966, 3.1e-44);(0.3448773, 0.0);(0.42493084, 3.311e-42);(0.29903278, 0.0);(0.28946137, 0.0);(0.39740032, 0.0);(0.4583454, 0.0);(0.4086001, 0.0);(0.2660475, 0.0);(0.3388032, 0.0);(0.45758727, 1.93e-43);(0.17939979, 0.0);(0.69353074, 2.8082e-41);(0.09741473, 2.8227967e-21);(0.117155716, 0.00068623);(0.50394636, 0.0);(0.27205226, 1.09458195e-33);(0.33048874, 5.0594037e-33);(0.4097357, 3.91304e-40);(0.6657426, 1e-45);(0.72351205, 0.0);(0.6454759, 0.0);(0.21369216, 0.0);(0.2372233, 1.0225991e-28);(0.10098363, 6.8520217e-18);(0.7634323, 0.0);
(0.19083938, 1.6449013e-08);(0.087404594, 1.0);(0.3318386, 0.0);(0.2787436, 0.0);(0.3200501, 0.0);(0.3478477, 0.0);(0.25764006, 0.0);(0.1573539, 0.99760556);(0.37222648, 0.0);(0.6706697, 0.0);(0.28066316, 0.0);(0.2797029, 0.0);(0.5829909, 0.0);(0.26753846, 0.0);(0.39824417, 0.0);(0.42849866, 0.0);(0.4180334, 0.0);(0.20611191, 0.0);(0.63267577, 0.0);(0.29709694, 0.0);(0.25560123, 0.0);(0.33063865, 0.0);(0.0, 0.0);(0.5523751, 3e-45);(0.47674185, 0.0);(0.66039044, 0.0);(0.59441775, 0.0);(0.2299607, 0.0);(0.61625403, 0.0);(0.6550951, 0.0);(0.5128982, 0.0);(0.638243, 0.0);(0.59385747, 0.0);(0.59402424, 0.0);(0.49527615, 0.0);(0.20985763, 1.56e-42);(0.64429027, 2.023649e-39);(0.35391238, 0.0);(0.31046528, 0.0);(0.1984686, 0.0);(0.43372262, 0.0);(0.2153076, 0.0);(0.24477361, 0.0);(0.70468044, 0.0);(0.5097061, 0.0);(0.3331314, 0.0);(0.16046943, 0.039292574);(0.30882347, 0.0);(0.3114371, 0.0);(0.61897385, 5.90354e-40);
(0.53414243, 0.0);(0.4896586, 0.0);(0.7805482, 3.88e-43);(0.83086437, 0.0);(0.77142733, 2.027991e-39);(0.500565, 0.0);(0.3820084, 0.0);(0.70970124, 0.0);(0.541431, 0.0);(0.20421584, 0.0);(0.39991087, 0.0);(0.6480375, 0.0);(0.27646628, 0.0);(0.76877546, 0.0);(0.84351295, 0.0);(0.1949476, 1.5620636e-13);(0.7735178, 2.0225234e-37);(0.73297495, 0.0);(0.9800115, 0.0);(0.7618031, 0.0);(0.54080474, 0.0);(0.74672145, 0.0);(0.5523751, 1.8e-44);(0.0, 0.0);(0.34232786, 2.4596826e-37);(0.9360691, 0.0);(0.6499272, 0.0);(0.44770184, 0.0);(0.9407887, 0.0);(0.8156408, 0.0);(0.46552828, 0.0);(0.7604574, 0.0);(0.9831451, 5.966121e-33);(0.7769354, 0.0);(0.44081655, 0.0);(0.56969, 0.0);(0.31184423, 0.0);(0.82234824, 0.0);(0.6445176, 0.0);(0.6293665, 0.0);(0.95704037, 9.636183e-39);(0.7672996, 0.0);(0.7840225, 0.0);(0.48687837, 0.0);(0.057607975, 1.0);(0.36607003, 0.0);(0.690834, 0.0);(0.84454966, 0.0);(0.7919195, 1e-44);(0.124462664, 1.0);
(0.5773512, 0.0);(0.38947678, 0.0);(0.5515919, 0.0);(0.7110952, 0.0);(0.5460526, 0.0);(0.21753632, 3.1e-44);(0.21911456, 0.0);(0.6069037, 0.0);(0.24540427, 0.0);(0.5462496, 0.0);(0.19952588, 0.0);(0.40926936, 0.0);(0.5839195, 3.4e-44);(0.5801863, 8.3e-44);(0.6012099, 0.0);(0.16546778, 0.34601498);(0.4956028, 0.0);(0.5761022, 0.0);(0.6749392, 7.243021e-36);(0.76550543, 1.2736191e-24);(0.30895138, 0.0);(0.50553966, 3.1e-44);(0.47674185, 0.0);(0.34232786, 2.459645e-37);(0.0, 0.0);(0.6120069, 0.0);(0.30761415, 0.0);(0.25911403, 0.0);(0.63067883, 6.1411116e-31);(0.47640017, 2.6348763e-33);(0.12333733, 1.07626214e-07);(0.41927245, 0.0);(0.69476277, 3.3854e-41);(0.44261384, 0.0);(0.098528616, 0.99849164);(0.36355197, 0.0);(0.18895972, 0.8906997);(0.5986879, 0.0);(0.3887894, 0.0);(0.6441509, 2.084225e-39);(0.7636655, 0.0);(0.66630226, 8e-45);(0.715705, 2.894148e-30);(0.23471853, 0.99415624);(0.35603142, 0.0);(0.52137387, 0.0);(0.54729944, 0.0);(0.68052185, 1.0257282e-36);(0.5823978, 0.0);(0.2960295, 0.0);
(0.85070926, 0.0);(0.62099236, 0.0);(0.37129724, 0.0);(0.6533268, 0.0);(0.3806581, 0.0);(0.44081166, 0.0);(0.59029, 0.0);(0.6465926, 0.0);(0.39793968, 0.0);(1.1311628, 0.0);(0.55901325, 0.0);(0.38178685, 0.0);(1.1212747, 0.0);(0.47027087, 0.0);(0.33581775, 0.0);(0.7412272, 0.0);(0.24539688, 0.0);(0.53720194, 0.0);(0.124084555, 0.0);(0.8944119, 0.0);(0.44702953, 0.0);(0.3448773, 0.0);(0.66039044, 0.0);(0.9360691, 0.0);(0.6120069, 0.0);(0.0, 0.0);(0.34884286, 0.0);(0.53824794, 0.0);(0.0841494, 1.0);(0.18467398, 6.5260713e-22);(0.50472194, 0.0);(0.24467464, 0.0);(0.20094651, 0.0);(0.18062359, 1.0);(0.521639, 0.0);(0.4634107, 0.0);(0.764557, 0.0);(0.38706335, 0.0);(0.35606885, 0.0);(0.84526074, 0.0);(0.5153664, 0.0);(0.6705393, 0.0);(0.75024503, 0.0);(0.6541515, 0.0);(0.93186605, 0.0);(0.9419153, 0.0);(0.5585655, 0.0);(0.54971474, 0.0);(0.42135128, 0.0);(0.9078444, 0.0);
(0.75633746, 0.0);(0.5189018, 0.0);(0.47554952, 0.0);(0.7306057, 0.0);(0.47678158, 0.0);(0.25129762, 0.0);(0.3976733, 0.0);(0.6645323, 0.0);(0.22221619, 2.419512e-05);(0.8537152, 0.0);(0.36075705, 0.0);(0.37096047, 0.0);(0.8815456, 0.0);(0.5508435, 0.0);(0.49266425, 0.0);(0.46614113, 0.0);(0.3544917, 0.0);(0.58534455, 0.0);(0.44583544, 0.0);(0.8858962, 0.0);(0.34054276, 0.0);(0.42493084, 0.0);(0.59441775, 0.0);(0.6499272, 0.0);(0.30761415, 0.0);(0.34884286, 0.0);(0.0, 0.0);(0.38098142, 0.0);(0.39636642, 0.0);(0.17987487, 0.0);(0.1847587, 0.9998977);(0.11692266, 1.0);(0.49413064, 0.0);(0.16863878, 0.0);(0.20911112, 4.9578513e-05);(0.3954196, 0.0);(0.42632234, 0.0);(0.5181055, 0.0);(0.33309993, 0.0);(0.79162717, 0.0);(0.69162726, 0.0);(0.7129191, 0.0);(0.78367496, 0.0);(0.30546615, 0.09874814);(0.6611499, 0.0);(0.7697756, 0.0);(0.57904017, 0.0);(0.65790635, 0.0);(0.5253627, 0.0);(0.5943524, 0.0);
(0.37568617, 0.0);(0.14502065, 1.0);(0.33393955, 3.24e-43);(0.45245335, 0.0);(0.32535338, 0.0);(0.13006353, 0.0003611329);(0.065803446, 0.9999982);(0.34829327, 0.0);(0.16612561, 4.007887e-06);(0.61974406, 0.0);(0.061645873, 6.655747e-05);(0.2009109, 0.0);(0.5871693, 0.0);(0.33664453, 0.0);(0.39590392, 0.0);(0.26992452, 2e-44);(0.33533284, 0.0);(0.32121408, 0.0);(0.55361366, 0.0);(0.5268007, 7.4e-44);(0.097209506, 0.0019446025);(0.29903278, 0.0);(0.2299607, 0.0);(0.44770184, 0.0);(0.25911403, 0.0);(0.53824794, 0.0);(0.38098142, 0.0);(0.0, 0.0);(0.5213823, 0.0);(0.4784849, 0.0);(0.28293753, 0.0);(0.4466924, 0.0);(0.544281, 4e-45);(0.4220627, 0.0);(0.26565263, 0.0);(0.123623796, 2.226728e-15);(0.44125715, 0.0);(0.37729153, 1e-45);(0.20233876, 0.0);(0.41855243, 0.0);(0.52577937, 0.0);(0.40738392, 4.326032e-27);(0.4595507, 6.4063935e-29);(0.4781653, 0.0);(0.42553693, 0.0);(0.41014, 0.0);(0.28943345, 0.0);(0.4295441, 4e-45);(0.35068431, 0.0);(0.47149903, 0.0);
(0.80703425, 0.0);(0.5864711, 0.0);(0.307504, 1.71479e-39);(0.582565, 0.0);(0.31790024, 2.618e-42);(0.44027838, 0.0);(0.57883227, 0.0);(0.5861457, 0.0);(0.39955717, 0.0);(1.1303068, 0.0);(0.5507845, 0.0);(0.34470338, 0.0);(1.1085161, 0.0);(0.40497878, 0.0);(0.26348498, 0.0);(0.7462871, 1.997298e-30);(0.19920968, 1e-45);(0.47503513, 0.0);(0.04963086, 1.0);(0.83328086, 0.0);(0.42578208, 0.0);(0.28946137, 0.0);(0.61625403, 0.0);(0.9407887, 0.0);(0.63067883, 6.1410176e-31);(0.0841494, 1.0);(0.39636642, 0.0);(0.5213823, 0.0);(0.0, 0.0);(0.25170785, 0.0);(0.53311586, 0.0);(0.3049916, 0.0);(0.11786727, 3.066e-41);(0.23043373, 0.0);(0.54673433, 0.0);(0.4313522, 0.0);(0.79507864, 0.0);(0.3165549, 4.770374e-28);(0.32583138, 0.0);(0.7933894, 0.0);(0.43427342, 5.9384586e-35);(0.60506904, 8.34473e-40);(0.6845169, 0.0);(0.7000682, 0.0);(0.93143886, 0.0);(0.91396564, 0.0);(0.5008652, 0.0);(0.47667277, 0.0);(0.35412923, 2.28302e-40);(0.92358947, 0.0);
(0.8361177, 0.0);(0.59490186, 0.0);(0.44044715, 1.4673e-41);(0.72289425, 0.0);(0.4460198, 1.96667e-38);(0.35599545, 0.0);(0.51487136, 0.0);(0.68497586, 0.0);(0.3144983, 0.0);(1.0174903, 0.0);(0.47901106, 0.0);(0.38638705, 0.0);(1.0305063, 0.0);(0.5335548, 0.0);(0.43195525, 0.0);(0.62527233, 3.5815748e-30);(0.30054623, 0.0);(0.58677423, 0.0);(0.30000135, 0.0);(0.9257585, 0.0);(0.40653098, 0.0);(0.39740032, 0.0);(0.6550951, 0.0);(0.8156408, 0.0);(0.47640017, 2.6349767e-33);(0.18467398, 6.5261713e-22);(0.17987487, 0.0);(0.4784849, 0.0);(0.25170785, 0.0);(0.0, 0.0);(0.3574591, 0.0);(0.064285986, 1.0);(0.3651877, 2e-44);(0.061571565, 1.0);(0.37915173, 0.0);(0.44525573, 0.0);(0.60612273, 0.0);(0.47257495, 5.2796906e-31);(0.35003746, 0.0);(0.85202795, 0.0);(0.6313936, 3.7872284e-30);(0.72254205, 1.0453401e-37);(0.7999656, 0.0);(0.47871628, 0.0);(0.82091975, 0.0);(0.88728744, 0.0);(0.5944718, 0.0);(0.63166726, 0.0);(0.49428773, 0.0);(0.76917785, 0.0);
(0.6442738, 0.0);(0.42734534, 0.0);(0.5083155, 0.0);(0.7114289, 0.0);(0.5051862, 0.0);(0.18434207, 2.7916647e-07);(0.27036947, 0.0);(0.6206677, 0.0);(0.19029008, 1.940713e-07);(0.6695428, 0.0);(0.23805802, 0.0);(0.37270615, 0.0);(0.70416397, 0.0);(0.55663687, 0.0);(0.54736435, 0.0);(0.28581187, 0.0);(0.42537197, 0.0);(0.56832695, 0.0);(0.5798803, 0.0);(0.80962116, 0.0);(0.29295227, 0.0);(0.4583454, 0.0);(0.5128982, 0.0);(0.46552828, 0.0);(0.12333733, 1.076295e-07);(0.50472194, 0.0);(0.1847587, 0.9998977);(0.28293753, 0.0);(0.53311586, 0.0);(0.3574591, 0.0);(0.0, 0.0);(0.29830194, 0.0);(0.6099084, 0.0);(0.32909867, 0.0);(0.02660758, 1.0);(0.35359496, 0.0);(0.26196444, 0.0);(0.5554577, 0.0);(0.3433032, 0.0);(0.6981236, 0.0);(0.7282033, 0.0);(0.67694384, 0.0);(0.73650414, 0.0);(0.20998503, 0.40475693);(0.47885928, 0.0);(0.61945593, 0.0);(0.54799, 0.0);(0.66281646, 0.0);(0.5478137, 0.0);(0.4117342, 0.0);
(0.81357235, 0.0);(0.5720475, 0.0);(0.45530003, 3.917658e-37);(0.73100764, 0.0);(0.45937353, 1.8630673e-35);(0.31935373, 0.0);(0.47668412, 0.0);(0.6827377, 0.0);(0.2805776, 0.0);(0.9633459, 0.0);(0.44005218, 0.0);(0.381563, 0.0);(0.9825656, 0.0);(0.5433083, 0.0);(0.45613578, 0.0);(0.5724655, 1.2534777e-37);(0.31908694, 0.0);(0.59041494, 0.0);(0.3542919, 0.0);(0.91800535, 0.0);(0.3843004, 0.0);(0.4086001, 0.0);(0.638243, 0.0);(0.7604574, 0.0);(0.41927245, 0.0);(0.24467464, 0.0);(0.11692266, 1.0);(0.4466924, 0.0);(0.3049916, 0.0);(0.064285986, 1.0);(0.29830194, 0.0);(0.0, 0.0);(0.41388735, 0.0);(0.0801099, 1.768912e-25);(0.32113355, 0.0);(0.42951548, 0.0);(0.54310346, 0.0);(0.49177724, 2.409457e-39);(0.34359106, 0.0);(0.83655095, 0.0);(0.6576016, 2.5e-44);(0.7244598, 0.0);(0.8000085, 0.0);(0.41453102, 6.4e-44);(0.7682659, 0.0);(0.851134, 0.0);(0.5931765, 0.0);(0.6456888, 0.0);(0.50851697, 0.0);(0.70967793, 0.0);
(0.78120565, 0.0);(0.58075696, 0.0);(0.26373413, 1.1e-44);(0.5093672, 0.0);(0.27545744, 0.0);(0.48809263, 0.0);(0.6070622, 0.0);(0.534764, 3e-45);(0.45209494, 0.0);(1.1635175, 0.0);(0.5842644, 0.0);(0.34832978, 0.0);(1.1257244, 0.0);(0.35033134, 0.0);(0.20256478, 0.98858726);(0.7918894, 3.349e-42);(0.20990953, 0.2617715);(0.42384607, 4.655e-42);(0.081273094, 1.0);(0.7760284, 7.637758e-37);(0.44723767, 0.0);(0.2660475, 0.0);(0.59385747, 0.0);(0.9831451, 5.966121e-33);(0.69476277, 3.3855e-41);(0.20094651, 0.0);(0.49413064, 0.0);(0.544281, 4e-45);(0.11786727, 3.0658e-41);(0.3651877, 2e-44);(0.6099084, 0.0);(0.41388735, 0.0);(0.0, 0.0);(0.33567452, 0.0);(0.6197583, 1.8292997e-34);(0.43644816, 0.0);(0.8697397, 5.208493e-39);(0.2552324, 4.6536985e-38);(0.34197122, 0.0);(0.7537178, 1e-44);(0.33592054, 0.8642317);(0.54296845, 0.0);(0.6203226, 3.07504e-40);(0.79156804, 0.0);(0.96725446, 1.5015856e-36);(0.9113708, 2.7e-44);(0.45769995, 0.0);(0.4006272, 7e-45);(0.2981747, 0.0);(0.9798235, 3.14766e-39);
(0.7759118, 0.0);(0.53502905, 0.0);(0.38329068, 0.0);(0.6638281, 0.0);(0.38829815, 0.0);(0.3031029, 0.0);(0.46164516, 0.0);(0.62381047, 0.0);(0.26056135, 0.0);(0.9768651, 0.0);(0.4264769, 0.0);(0.32485536, 0.0);(0.9830393, 0.0);(0.4747714, 0.0);(0.37937698, 0.0);(0.58416456, 0.0);(0.24451928, 0.0);(0.5264843, 0.0);(0.28006065, 0.0);(0.8642296, 0.0);(0.34698147, 0.0);(0.3388032, 0.0);(0.59402424, 0.0);(0.7769354, 0.0);(0.44261384, 0.0);(0.18062359, 1.0);(0.16863878, 0.0);(0.4220627, 0.0);(0.23043373, 0.0);(0.061571565, 1.0);(0.32909867, 0.0);(0.0801099, 1.7683452e-25);(0.33567452, 0.0);(0.0, 0.0);(0.3481901, 0.0);(0.38425574, 0.0);(0.5861099, 0.0);(0.41741145, 0.0);(0.28846592, 0.0);(0.7907161, 0.0);(0.580339, 0.0);(0.66201895, 0.0);(0.73916173, 0.0);(0.47410247, 0.0);(0.77886635, 0.0);(0.8318857, 0.0);(0.5333709, 0.0);(0.5744976, 0.0);(0.43699795, 0.0);(0.7381221, 0.0);
(0.6222784, 0.0);(0.40903658, 0.0);(0.50684005, 0.0);(0.7010464, 0.0);(0.5031183, 0.0);(0.17647749, 1.2011566e-07);(0.24875465, 0.0);(0.60741854, 0.0);(0.18842767, 4.666323e-14);(0.64463955, 0.0);(0.21772864, 0.0);(0.36880428, 0.0);(0.6777708, 0.0);(0.55080533, 0.0);(0.54864836, 0.0);(0.25958613, 8e-44);(0.43047315, 3.136e-42);(0.55916286, 0.0);(0.5927781, 0.0);(0.79139566, 0.0);(0.28350085, 0.0);(0.45758727, 1.93e-43);(0.49527615, 0.0);(0.44081655, 0.0);(0.098528616, 0.99849164);(0.521639, 0.0);(0.20911112, 4.9578135e-05);(0.26565263, 0.0);(0.54673433, 0.0);(0.37915173, 0.0);(0.02660758, 1.0);(0.32113355, 0.0);(0.6197583, 1.8292717e-34);(0.3481901, 0.0);(0.0, 0.0);(0.34357285, 0.0);(0.2500153, 0.0);(0.55416006, 0.0);(0.34131825, 0.0);(0.67813367, 0.0);(0.72557276, 0.0);(0.66444904, 4.694176e-36);(0.72223604, 0.0);(0.21802755, 0.73177797);(0.45312852, 0.0);(0.59378034, 0.0);(0.53702384, 0.0);(0.6560607, 0.0);(0.5444466, 0.0);(0.39048508, 0.0);
(0.3936403, 0.0);(0.15765603, 1.9826786e-05);(0.210896, 0.0);(0.35783747, 0.0);(0.20200323, 0.0);(0.16976252, 0.0);(0.18906185, 0.0);(0.2727857, 0.0);(0.17876518, 0.0);(0.73546267, 0.0);(0.18103519, 0.0);(0.088541865, 1.0);(0.6894127, 0.0);(0.21765396, 0.0);(0.27440375, 0.0);(0.39345568, 0.0);(0.23439987, 0.0);(0.21579018, 0.0);(0.45690796, 0.0);(0.49168777, 0.0);(0.060843512, 1.0);(0.17939979, 0.0);(0.20985763, 1.56e-42);(0.56969, 0.0);(0.36355197, 0.0);(0.4634107, 0.0);(0.3954196, 0.0);(0.123623796, 2.226779e-15);(0.4313522, 0.0);(0.44525573, 0.0);(0.35359496, 0.0);(0.42951548, 0.0);(0.43644816, 0.0);(0.38425574, 0.0);(0.34357285, 0.0);(0.0, 0.0);(0.55133224, 0.0);(0.2537168, 0.0);(0.107354864, 1.7918816e-06);(0.4074489, 0.0);(0.40491605, 0.0);(0.32600823, 0.0);(0.39149934, 0.0);(0.5615849, 0.0);(0.54469866, 0.0);(0.48263177, 0.0);(0.19472489, 0.0);(0.31708884, 0.0);(0.22756493, 0.0);(0.5947872, 0.0);
(0.7132741, 0.0);(0.5590793, 0.0);(0.7401466, 0.0);(0.8931126, 0.0);(0.7347852, 0.0);(0.40501192, 0.0);(0.39150813, 0.0);(0.78435296, 0.0);(0.42907104, 0.0);(0.50004834, 0.0);(0.37982768, 0.0);(0.5980032, 0.0);(0.5875799, 0.0);(0.76854366, 2.4e-44);(0.7884062, 0.0);(0.23863204, 0.9889031);(0.67747205, 4.149e-42);(0.7616496, 1.81e-43);(0.8417858, 0.0);(0.92001766, 8.903361e-36);(0.49771628, 1.46e-43);(0.69353074, 2.808e-41);(0.64429027, 2.02368e-39);(0.31184423, 0.0);(0.18895972, 0.8907001);(0.764557, 0.0);(0.42632234, 0.0);(0.44125715, 0.0);(0.79507864, 0.0);(0.60612273, 0.0);(0.26196444, 0.0);(0.54310346, 0.0);(0.8697397, 5.208493e-39);(0.5861099, 0.0);(0.2500153, 0.0);(0.55133224, 0.0);(0.0, 0.0);(0.7873265, 0.0);(0.57649165, 0.0);(0.7920832, 0.0);(0.95259583, 0.0);(0.8444676, 5.2e-44);(0.8879812, 0.0);(0.18135388, 1.0);(0.3531833, 0.0);(0.6094743, 0.0);(0.7306741, 1.2005734e-32);(0.8677013, 0.0);(0.77135724, 0.0);(0.20577103, 0.04641432);
(0.53437006, 0.0);(0.36168274, 0.0);(0.047379084, 0.6329482);(0.26647195, 0.0);(0.05294373, 0.09209009);(0.38301143, 0.0);(0.44277218, 0.0);(0.27953908, 0.0);(0.36582217, 0.0);(0.98103267, 8.2428385e-37);(0.43295345, 0.0);(0.18945736, 0.0);(0.919212, 1.1513067e-34);(0.09531787, 1.4699478e-38);(0.053931583, 1.0);(0.6468322, 0.0);(0.17295732, 5.24809e-40);(0.16894752, 1.4666e-41);(0.31400076, 1.22917265e-29);(0.52208465, 8.342425e-21);(0.2946377, 0.0);(0.09741473, 2.8228397e-21);(0.35391238, 0.0);(0.82234824, 0.0);(0.5986879, 0.0);(0.38706335, 0.0);(0.5181055, 0.0);(0.37729153, 1e-45);(0.3165549, 1.38415e-27);(0.47257495, 5.2799322e-31);(0.5554577, 0.0);(0.49177724, 2.409457e-39);(0.2552324, 4.6536273e-38);(0.41741145, 0.0);(0.55416006, 0.0);(0.2537168, 0.0);(0.7873265, 0.0);(0.0, 0.0);(0.21289578, 0.0);(0.50001144, 6.58276e-35);(0.17504787, 0.95228076);(0.2904004, 0.0);(0.36922514, 1e-45);(0.76312566, 0.0);(0.7948515, 1.18502e-40);(0.6838425, 1.9325442e-28);(0.20544437, 0.0);(0.16343983, 2.1851965e-34);(0.043847136, 0.9617155);(0.8476156, 0.0);
(0.4981975, 0.0);(0.2649336, 0.0);(0.16554432, 0.0);(0.3975245, 0.0);(0.16192931, 0.0);(0.17148578, 5.357739e-17);(0.26536283, 0.0);(0.3392832, 0.0);(0.15316457, 0.0039963266);(0.8216808, 0.0);(0.244618, 0.0);(0.038433027, 1.0);(0.7868516, 0.0);(0.2208716, 0.0);(0.2125617, 0.0);(0.457163, 0.0);(0.13328095, 0.9997869);(0.25254992, 0.0);(0.35411325, 0.0);(0.57610446, 0.0);(0.10527571, 0.00013255466);(0.117155716, 0.0006862339);(0.31046528, 0.0);(0.6445176, 0.0);(0.3887894, 0.0);(0.35606885, 0.0);(0.33309993, 0.0);(0.20233876, 0.0);(0.32583138, 0.0);(0.35003746, 0.0);(0.3433032, 0.0);(0.34359106, 0.0);(0.34197122, 0.0);(0.28846592, 0.0);(0.34131825, 0.0);(0.107354864, 1.791861e-06);(0.57649165, 0.0);(0.21289578, 0.0);(0.0, 0.0);(0.5042618, 0.0);(0.38490492, 0.0);(0.383053, 0.0);(0.45712572, 2.6041418e-31);(0.552122, 0.0);(0.62612224, 0.0);(0.58866996, 0.0);(0.25029397, 0.0);(0.32879502, 0.0);(0.2051608, 0.0);(0.6527339, 0.0);
(0.098011486, 1.0);(0.2743642, 0.0);(0.49165437, 1.623543e-39);(0.3109989, 0.0);(0.48024517, 3.9899e-41);(0.5427759, 0.0);(0.43064874, 0.0);(0.22527342, 0.0);(0.5694771, 0.0);(0.69237924, 0.0);(0.46041107, 0.0);(0.47082508, 0.0);(0.5671668, 0.0);(0.40487158, 0.0);(0.5513527, 0.0);(0.55824846, 7.840728e-34);(0.60000336, 1e-45);(0.33142722, 0.0);(0.80334294, 0.0);(0.13283208, 1.0);(0.45397007, 0.0);(0.50394636, 0.0);(0.1984686, 0.0);(0.6293665, 0.0);(0.6441509, 2.084225e-39);(0.84526074, 0.0);(0.79162717, 0.0);(0.41855243, 0.0);(0.7933894, 0.0);(0.85202795, 0.0);(0.6981236, 0.0);(0.83655095, 0.0);(0.7537178, 1e-44);(0.7907161, 0.0);(0.67813367, 0.0);(0.4074489, 0.0);(0.7920832, 0.0);(0.50001144, 6.5826593e-35);(0.5042618, 0.0);(0.0, 0.0);(0.52016234, 2.1e-44);(0.24464136, 0.0);(0.20473108, 0.0);(0.8779868, 0.0);(0.5764878, 0.0);(0.3027761, 0.0);(0.2961158, 0.0);(0.3948502, 0.0);(0.45634094, 9.25e-43);(0.7226095, 0.0);
(0.5819117, 0.0);(0.4721641, 0.0);(0.22095129, 4.2143662e-07);(0.21642394, 0.0060083675);(0.22315957, 1.1113626e-08);(0.5516377, 0.0);(0.58868206, 0.0);(0.30186567, 1.09724e-40);(0.5379802, 0.0);(1.0982544, 0.0);(0.5854278, 0.0);(0.35712364, 0.0);(1.0167133, 0.0);(0.18967502, 0.1254407);(0.2015946, 0.7372298);(0.79399025, 0.0);(0.34022462, 9.74265e-28);(0.22941639, 1.3529905e-10);(0.41364688, 1.6038096e-37);(0.49662432, 7.049267e-36);(0.45508757, 0.0);(0.27205226, 1.0945485e-33);(0.43372262, 0.0);(0.95704037, 9.635889e-39);(0.7636655, 0.0);(0.5153664, 0.0);(0.69162726, 0.0);(0.52577937, 0.0);(0.43427342, 5.938368e-35);(0.6313936, 3.7871998e-30);(0.7282033, 0.0);(0.6576016, 2.5e-44);(0.33592054, 0.8642313);(0.580339, 0.0);(0.72557276, 0.0);(0.40491605, 0.0);(0.95259583, 0.0);(0.17504787, 0.95228064);(0.38490492, 0.0);(0.52016234, 2.1e-44);(0.0, 0.0);(0.27622688, 0.0);(0.33692202, 0.0);(0.9368124, 0.0);(0.92309135, 0.0);(0.76281786, 4.468729e-31);(0.27475932, 0.0);(0.12823832, 1.0);(0.18164788, 0.6393927);(0.99597013, 1e-45);
(0.3147617, 0.0);(0.29001606, 0.0);(0.2992565, 3.9405732e-38);(0.07019247, 1.0);(0.289958, 0.0);(0.49495092, 0.0);(0.45298493, 0.0);(0.06035561, 0.08718999);(0.50390285, 0.0);(0.8763386, 0.0);(0.46699396, 0.0);(0.3446214, 3.757e-41);(0.7739625, 0.0);(0.20044029, 0.0);(0.34433135, 0.0);(0.6396745, 0.0);(0.4327536, 0.0);(0.13619956, 0.0);(0.6044011, 1e-45);(0.23354095, 0.0);(0.38657895, 3.052538e-39);(0.33048874, 2.5600717e-33);(0.2153076, 0.0);(0.7672996, 0.0);(0.66630226, 8e-45);(0.6705393, 0.0);(0.7129191, 0.0);(0.40738392, 4.3260978e-27);(0.60506904, 8.34473e-40);(0.72254205, 1.0453401e-37);(0.67694384, 0.0);(0.7244598, 0.0);(0.54296845, 0.0);(0.66201895, 0.0);(0.66444904, 4.6941047e-36);(0.32600823, 0.0);(0.8444676, 5.2e-44);(0.2904004, 0.0);(0.383053, 0.0);(0.24464136, 0.0);(0.27622688, 0.0);(0.0, 0.0);(0.079706, 0.99905735);(0.8815647, 0.0);(0.7234608, 0.0);(0.5104326, 0.0);(0.13390262, 0.0);(0.15443, 0.0);(0.25096723, 0.0);(0.83332, 3e-45);
