(0.0, 0.0);(0.28834015, 0.0);(0.38060617, 0.0);(0.3021586, 0.0);(0.26048523, 0.0);(0.27214018, 0.0);(0.44338223, 0.0);(0.27887398, 1.0);(0.39117342, 0.0);(0.40675157, 0.0);(0.29270378, 1.9162181e-13);(0.32364666, 0.0);(0.819206, 0.0);(0.3041755, 0.0);(0.49974337, 0.0);(0.7134857, 0.0);(0.7440326, 0.0);(0.19057372, 0.0057954784);(0.39029133, 0.0);(0.27077445, 1.820353e-06);(0.7065691, 8.362236e-30);(0.5159536, 0.0);(0.5688017, 0.0);(0.47960818, 0.0);(0.6451172, 1.4596563e-29);(0.27542531, 0.0);(0.5316294, 0.0);(0.55313885, 0.0);(0.59552866, 0.0);(0.64980876, 0.0);(0.47346395, 1.567672e-39);(0.49425274, 0.0);(0.4752382, 0.0);(0.15768285, 1.0);(0.38149956, 0.0);(0.40856254, 0.0);(0.33408165, 0.0);(0.42910835, 0.0);(0.30938423, 0.0);(0.6477098, 0.0);(0.3346891, 0.0);(0.41753918, 0.0);(0.57440174, 0.0);(0.5515003, 0.0);(0.69747335, 0.0);(0.2410657, 2.3674984e-06);(0.5820549, 0.0);(0.18477502, 0.0062263003);(0.4257141, 0.0);(0.7151208, 2.1736944e-30);
(0.5159536, 0.0);(0.71675575, 4.29914e-40);(0.3596452, 0.0);(0.2157558, 0.0);(0.2715449, 0.0);(0.3094616, 0.0);(0.71942943, 0.0);(0.72586787, 0.0);(0.6171615, 6.592733e-36);(0.20612843, 0.0);(0.7343063, 1.1081472e-27);(0.8268379, 1.3575928e-31);(0.588603, 0.0);(0.5640837, 2.3549321e-34);(0.039383534, 1.0);(0.72596735, 1.1840157e-36);(0.58571196, 2.34893e-40);(0.3669758, 0.0);(0.14066054, 4.610944e-07);(0.5307594, 0.0);(0.5961964, 4.2731778e-31);(0.0, 0.0);(0.056960814, 0.16454425);(0.50084805, 2.6285797e-27);(0.33223724, 2.0980705e-34);(0.78493166, 1.7935834e-33);(0.5679737, 5.3522293e-30);(0.9040219, 0.0);(0.35904267, 0.0);(0.18135954, 0.0);(0.38697734, 2.2627248e-31);(0.24658239, 0.0);(0.7864697, 0.0);(0.6588748, 4.74197e-40);(0.84273577, 0.0);(0.661436, 2.525975e-39);(0.7712015, 0.0);(0.16095312, 0.0);(0.49722815, 7.658539e-35);(0.255508, 0.9995203);(0.78871363, 2.548404e-29);(0.34020728, 0.0);(0.3034237, 0.0);(0.2139587, 0.0);(0.3365633, 0.0);(0.31360713, 0.0);(0.7963207, 0.0);(0.49644673, 0.0);(0.2404549, 0.0);(0.6229864, 1.1968393e-29);
(0.5688017, 0.0);(0.77362007, 0.0);(0.41217276, 0.0);(0.26702172, 0.0);(0.32789516, 0.0);(0.34969237, 0.0);(0.7488862, 0.0);(0.770185, 0.0);(0.6457145, 0.0);(0.25900444, 0.0);(0.7780208, 0.0);(0.881943, 0.0);(0.5635796, 0.0);(0.59828234, 0.0);(0.07106711, 0.9996563);(0.72744054, 2.1074e-41);(0.5709093, 0.0);(0.42353022, 0.0);(0.19762127, 0.0);(0.56686825, 0.0);(0.5874191, 7.642189e-37);(0.056960814, 0.16454478);(0.0, 0.0);(0.51445764, 2.6281504e-33);(0.30802682, 0.0);(0.83936864, 0.0);(0.57907754, 4.805642e-36);(0.9365841, 0.0);(0.3469048, 0.0);(0.13241288, 1.0);(0.39665356, 2.3242313e-34);(0.24909124, 0.0);(0.8174488, 0.0);(0.7136714, 0.0);(0.8869881, 0.0);(0.6906811, 0.0);(0.81395966, 0.0);(0.21348424, 0.0);(0.5529876, 0.0);(0.26520196, 0.00064017874);(0.8454237, 0.0);(0.357539, 0.0);(0.3341726, 0.0);(0.2006947, 0.0);(0.30226716, 0.0);(0.35808602, 0.0);(0.8176025, 0.0);(0.5533719, 0.0);(0.29041684, 0.0);(0.6154463, 3.1497317e-35);
(0.47960818, 0.0);(0.76754916, 4.166598e-25);(0.682603, 0.0);(0.39939907, 0.0);(0.48160842, 0.0);(0.2826457, 0.0);(0.29184762, 0.0);(0.46124572, 0.0);(0.2024669, 6.756434e-31);(0.5856949, 0.0);(0.45908934, 0.0);(0.7573397, 0.0);(0.3751903, 0.0);(0.22935307, 1.9592239e-26);(0.46182248, 4.1958426e-36);(0.25521603, 0.0);(0.2793893, 0.0);(0.52123857, 1.6715796e-34);(0.49421516, 0.0);(0.23668097, 1.4638013e-05);(0.23150438, 0.0);(0.50084805, 2.6284994e-27);(0.51445764, 2.6282307e-33);(0.0, 0.0);(0.32812446, 0.0);(0.70213544, 4.78914e-34);(0.070299126, 1.0);(0.48250332, 4.0200725e-38);(0.246267, 0.0);(0.4861872, 8.0615845e-27);(0.120252214, 1.0);(0.2698259, 0.0);(0.36287618, 9.770226e-36);(0.6192083, 7.885e-42);(0.5530677, 1.1102436e-31);(0.24215814, 0.0);(0.47468758, 0.0);(0.56605166, 0.0);(0.7165189, 6.1122786e-36);(0.751146, 1.0468573e-28);(0.80738044, 0.0);(0.16166191, 1.9143945e-10);(0.76115453, 7.3109185e-29);(0.33806196, 4.38821e-40);(0.39379436, 9.340438e-28);(0.31627586, 0.0);(0.31296954, 0.0);(0.622071, 8.671557e-32);(0.628883, 1.8726417e-37);(0.2365209, 0.0);
(0.6451172, 1.4596674e-29);(0.91354173, 8.015416e-39);(0.65832967, 0.0);(0.39843348, 7.784742e-38);(0.49716696, 0.0);(0.3730988, 2.4174611e-36);(0.61731666, 0.0);(0.7405057, 3e-45);(0.5205641, 0.0);(0.5138995, 0.0);(0.7426641, 0.0);(0.965345, 0.0);(0.2565088, 1.19e-43);(0.51581097, 0.0);(0.29995257, 0.0);(0.46388865, 0.0);(0.2695122, 0.0);(0.58111364, 3.4798932e-30);(0.41987643, 1.51e-43);(0.50251746, 0.0);(0.29882333, 0.0);(0.33223724, 2.0981346e-34);(0.30802682, 0.0);(0.32812446, 0.0);(0.0, 0.0);(0.9135866, 5e-44);(0.36888847, 0.0);(0.8097694, 0.0);(0.08210158, 1.0);(0.2097221, 0.0);(0.2244209, 0.0);(0.15305236, 0.0);(0.6890908, 0.0);(0.8026977, 1.8e-44);(0.84744406, 9.4e-43);(0.5640402, 0.0);(0.76777315, 0.0);(0.4743781, 0.0);(0.76108307, 0.0);(0.5727868, 0.0);(0.9729368, 0.0);(0.24593757, 0.0);(0.635611, 6.8203442e-31);(0.12494853, 7.6625935e-22);(0.0660494, 1.0);(0.40619165, 1.7689407e-23);(0.63445973, 0.0);(0.7137262, 3.8288235e-27);(0.5555266, 2.6596694e-32);(0.32896993, 0.0);
(0.27542531, 0.0);(0.19823284, 0.0);(0.5718547, 0.0);(0.5748548, 0.0);(0.51791483, 0.0);(0.543428, 0.0);(0.5554381, 0.0);(0.30151933, 0.0056758444);(0.5526818, 0.0);(0.64759284, 0.0);(0.31406242, 1.1886482e-16);(0.055281352, 1.0);(1.0661227, 0.0);(0.48299408, 0.0);(0.7717082, 0.0);(0.9004218, 3.1648058e-23);(0.9797838, 0.0);(0.42904824, 0.0);(0.65225005, 0.0);(0.4664917, 0.0);(0.93350637, 2.4111482e-32);(0.78493166, 1.7936108e-33);(0.83936864, 0.0);(0.70213544, 4.7892496e-34);(0.9135866, 5e-44);(0.0, 0.0);(0.7386795, 1.2763693e-28);(0.57323474, 0.0);(0.8578098, 0.0);(0.9249254, 7e-45);(0.72450566, 5.7744476e-19);(0.7652821, 0.0);(0.5510373, 0.0);(0.12697403, 0.9999999);(0.3226403, 0.0031330464);(0.5478842, 0.0);(0.33721343, 0.0);(0.6786821, 0.0);(0.4341212, 9.2583435e-37);(0.8829448, 5.23e-43);(0.16661431, 0.0);(0.67634016, 0.0);(0.78812855, 2.9217218e-32);(0.8253761, 0.0);(0.9686034, 0.0);(0.5147816, 8e-45);(0.69607884, 0.0);(0.33446208, 0.0);(0.65493023, 1.6559502e-31);(0.93616956, 8.687971e-34);
(0.5316294, 0.0);(0.8175704, 1.31949e-21);(0.751428, 1e-45);(0.4693548, 6.619531e-33);(0.55019104, 0.0);(0.35089895, 0.0);(0.27588797, 0.0);(0.47914538, 0.0);(0.20534618, 4.3567205e-19);(0.65597147, 0.0);(0.47486365, 0.0);(0.7939399, 0.0);(0.3676411, 0.0);(0.25643778, 3.4461e-41);(0.5287628, 0.0);(0.18860145, 1.0);(0.26212165, 0.0);(0.5863402, 0.0);(0.5644688, 0.0);(0.27345142, 2.2084103e-18);(0.2042101, 0.0);(0.5679737, 5.3521883e-30);(0.57907754, 4.805642e-36);(0.070299126, 1.0);(0.36888847, 0.0);(0.7386795, 1.2763985e-28);(0.0, 0.0);(0.45700902, 1.309e-42);(0.2872932, 0.0);(0.54224616, 7.845456e-19);(0.18242866, 3.6124398e-12);(0.33159253, 0.0);(0.34273678, 2.62e-43);(0.66413444, 4.74e-43);(0.5603769, 1.79333e-40);(0.23597588, 0.0);(0.48468906, 0.0);(0.6362887, 0.0);(0.7805669, 0.0);(0.8196297, 2.515152e-14);(0.85313916, 0.0);(0.2306761, 0.0);(0.83130217, 1.1232559e-27);(0.39591873, 0.0);(0.4327141, 1.57e-42);(0.38352418, 0.0);(0.26582938, 2.432578e-20);(0.68231386, 8.3188e-41);(0.69912404, 0.0);(0.20044188, 0.0);
(0.55313885, 0.0);(0.74400944, 0.0);(0.91948885, 0.0);(0.7198816, 0.0);(0.7473125, 0.0);(0.5990256, 0.0);(0.19373596, 0.0);(0.29057157, 0.0);(0.29592124, 0.0);(0.8959854, 0.0);(0.27568227, 0.0);(0.61669296, 0.0);(0.8146761, 0.0);(0.340278, 0.0);(0.87018794, 0.0);(0.50812405, 0.0);(0.70448595, 0.0);(0.720243, 0.0);(0.83464235, 0.0);(0.37579468, 0.0);(0.6404554, 0.0);(0.9040219, 0.0);(0.9365841, 0.0);(0.48250332, 3.05196e-37);(0.8097694, 0.0);(0.57323474, 0.0);(0.45700902, 7.232e-42);(0.0, 0.0);(0.7283535, 0.0);(0.94527894, 0.0);(0.5897549, 1.3e-43);(0.7240679, 0.0);(0.12183267, 1.0);(0.583152, 0.0);(0.25605217, 1.0);(0.25040114, 0.0);(0.2414536, 0.0);(0.8986998, 0.0);(0.8619449, 0.0);(1.1188071, 0.0);(0.73657084, 0.0);(0.5964242, 0.0);(1.0815957, 0.0);(0.7987247, 0.0);(0.87570256, 0.0);(0.6061319, 0.0);(0.22470158, 1.74602e-07);(0.73620266, 0.0);(0.92898804, 0.0);(0.6243415, 0.0);
(0.59552866, 0.0);(0.8724906, 0.0);(0.6545926, 0.0);(0.37787363, 0.0);(0.47778925, 0.0);(0.3274856, 0.0);(0.5363362, 0.0);(0.6691424, 0.0);(0.44078895, 0.0);(0.5189179, 0.0);(0.6704619, 0.0);(0.9107478, 0.0);(0.24822746, 3.418997e-07);(0.4409299, 0.0);(0.32232746, 0.0);(0.3935539, 0.0);(0.22680613, 0.0);(0.55384743, 0.0);(0.42151693, 0.0);(0.43064377, 0.0);(0.24085008, 0.0);(0.35904267, 0.0);(0.3469048, 0.0);(0.246267, 0.0);(0.08210158, 1.0);(0.8578098, 0.0);(0.2872932, 0.0);(0.7283535, 0.0);(0.0, 0.0);(0.2714567, 0.0);(0.14768426, 1.4490234e-11);(0.13031052, 1.0);(0.6079667, 0.0);(0.75188726, 0.0);(0.77355736, 0.0);(0.48373544, 0.0);(0.69381416, 0.0);(0.483636, 0.0);(0.7419515, 0.0);(0.6105728, 0.0);(0.9279885, 0.0);(0.18180053, 4.508941e-36);(0.65917814, 0.0);(0.14652388, 1.3045e-41);(0.14752954, 1.0918231e-22);(0.36335585, 0.0);(0.55261475, 0.0);(0.68228614, 0.0);(0.5623536, 0.0);(0.26946008, 0.0);
(0.64980876, 0.0);(0.8794582, 6.4e-44);(0.5409717, 0.0);(0.3529948, 0.0);(0.4327657, 0.0);(0.39836505, 0.0);(0.7523759, 0.0);(0.8163537, 2.6477216e-34);(0.64939266, 0.0);(0.38746738, 0.0);(0.82211107, 0.0);(0.9711204, 0.0);(0.45366946, 0.0);(0.61844695, 0.0);(0.1701994, 1.0325251e-11);(0.6649789, 9.11e-43);(0.47910511, 0.0);(0.5282102, 8.7584e-41);(0.31395903, 0.0);(0.5933143, 0.0);(0.5070329, 0.0);(0.18135954, 0.0);(0.13241288, 1.0);(0.4861872, 8.061523e-27);(0.2097221, 0.0);(0.9249254, 7e-45);(0.54224616, 7.845246e-19);(0.94527894, 0.0);(0.2714567, 0.0);(0.0, 0.0);(0.36647463, 2.814775e-21);(0.22167946, 0.0);(0.8236671, 0.0);(0.8023542, 0.0);(0.9313087, 1.665e-42);(0.69496137, 1.5991964e-38);(0.85443527, 0.0);(0.34230798, 0.0);(0.67498714, 0.0);(0.37893414, 0.0);(0.9482874, 0.0);(0.34889352, 0.0);(0.46264666, 3e-45);(0.14860213, 1.0);(0.18430468, 1.5481506e-08);(0.41784725, 0.0);(0.7988278, 0.0);(0.66215175, 0.0);(0.42124435, 4.8587282e-29);(0.5368167, 3e-45);
(0.47346395, 1.567816e-39);(0.75870335, 2.8339155e-17);(0.60729814, 4.930023e-39);(0.31852746, 0.0);(0.41172743, 0.0);(0.22568141, 0.0);(0.39621034, 1.11936e-40);(0.52230537, 0.0);(0.2971751, 0.0);(0.4940399, 0.0);(0.5232737, 0.0);(0.7785403, 0.0);(0.3457454, 0.0);(0.2932512, 0.0);(0.34763193, 0.0);(0.34413433, 0.0);(0.27719295, 0.0);(0.46957386, 6.4340476e-28);(0.39825732, 0.0);(0.28400669, 0.0);(0.25391403, 0.0);(0.38697734, 2.2626211e-31);(0.39665356, 1.5759634e-33);(0.120252214, 1.0);(0.2244209, 0.0);(0.72450566, 5.774536e-19);(0.18242866, 3.6123572e-12);(0.5897549, 3.5163e-41);(0.14768426, 1.4490344e-11);(0.36647463, 4.302872e-21);(0.0, 0.0);(0.14985676, 6.970123e-27);(0.46822628, 3e-45);(0.6257517, 2.6330925e-22);(0.6259158, 2.6770515e-27);(0.34139374, 0.0);(0.5461754, 0.0);(0.46880615, 0.0);(0.6652171, 1.231682e-39);(0.6405031, 2.1896161e-29);(0.80813795, 0.0);(0.06686121, 1.0);(0.6608643, 1.7475069e-21);(0.21807069, 0.0);(0.29017678, 8e-45);(0.2632303, 0.0);(0.43235844, 0.0);(0.5866441, 1.5124042e-29);(0.53816694, 3.535938e-28);(0.27212602, 0.0);
(0.49425274, 0.0);(0.76049984, 0.0);(0.5242829, 0.0);(0.25018585, 0.0);(0.35003322, 0.0);(0.22227162, 0.0);(0.5308957, 0.0);(0.61329705, 0.0);(0.4281522, 0.0);(0.3899962, 0.0);(0.6173266, 0.0);(0.81618255, 0.0);(0.3782865, 0.0);(0.40236294, 0.0);(0.20758279, 0.0);(0.48001137, 2.967e-42);(0.35101396, 0.0);(0.4302741, 0.0);(0.2922188, 0.0);(0.38107577, 0.0);(0.3531883, 0.0);(0.24658239, 0.0);(0.24909124, 0.0);(0.2698259, 0.0);(0.15305236, 0.0);(0.7652821, 0.0);(0.33159253, 0.0);(0.7240679, 0.0);(0.13031052, 1.0);(0.22167946, 0.0);(0.14985676, 6.969803e-27);(0.0, 0.0);(0.60234547, 0.0);(0.6519338, 0.0);(0.72517914, 0.0);(0.4736711, 0.0);(0.6465533, 0.0);(0.35632348, 0.0);(0.61464643, 0.0);(0.502085, 0.0);(0.82024235, 0.0);(0.1278295, 6.633569e-05);(0.53795356, 9.958975e-36);(0.07511426, 1.0);(0.20339562, 0.0);(0.25403166, 0.0);(0.5801228, 0.0);(0.561757, 0.0);(0.4337571, 0.0);(0.37872812, 0.0);
(0.4752382, 0.0);(0.7004614, 0.0);(0.82532674, 0.0);(0.6087998, 0.0);(0.6443051, 0.0);(0.48483488, 0.0);(0.07201861, 8.0676843e-10);(0.24991989, 0.0);(0.17428412, 0.0);(0.78972936, 0.0);(0.23700051, 0.0);(0.6005677, 0.0);(0.7066019, 0.0);(0.22586003, 0.0);(0.75191176, 0.0);(0.4207599, 0.0);(0.5975771, 0.0);(0.6270754, 0.0);(0.7233637, 0.0);(0.2638742, 0.0);(0.53472745, 0.0);(0.7864697, 0.0);(0.8174488, 0.0);(0.36287618, 9.7700025e-36);(0.6890908, 0.0);(0.5510373, 0.0);(0.34273678, 2.62e-43);(0.12183267, 1.0);(0.6079667, 0.0);(0.8236671, 0.0);(0.46822628, 7.89e-43);(0.60234547, 0.0);(0.0, 0.0);(0.53455657, 0.0);(0.2683969, 0.0);(0.12870601, 0.0);(0.21792448, 0.0);(0.7893772, 0.0);(0.78355783, 0.0);(1.0069458, 0.0);(0.7054085, 0.0);(0.4747774, 0.0);(0.9762325, 0.0);(0.676948, 0.0);(0.7550936, 0.0);(0.49506128, 2.398014e-39);(0.1543823, 1.0);(0.65996933, 0.0);(0.8247565, 0.0);(0.5215248, 1.1e-44);
(0.15768285, 1.0);(0.16647197, 0.007405565);(0.45338276, 0.0);(0.45060453, 0.0);(0.39103052, 0.0);(0.4298078, 0.0);(0.5223959, 0.0);(0.29300922, 7.6044806e-08);(0.49670002, 0.0);(0.5215025, 0.0);(0.30777314, 4.6986227e-27);(0.16886185, 9.44205e-40);(0.9709622, 0.0);(0.41667196, 0.0);(0.64661986, 0.0);(0.83760566, 1e-45);(0.89117616, 0.0);(0.30225125, 0.0);(0.5254346, 0.0);(0.39183673, 0.0);(0.849752, 2.3939474e-23);(0.6588748, 4.74212e-40);(0.7136714, 0.0);(0.6192083, 7.885e-42);(0.8026977, 1.8e-44);(0.12697403, 0.9999999);(0.66413444, 4.74e-43);(0.583152, 0.0);(0.75188726, 0.0);(0.8023542, 0.0);(0.6257517, 2.6331326e-22);(0.6519338, 0.0);(0.53455657, 0.0);(0.0, 0.0);(0.35723057, 0.0);(0.50201684, 0.0);(0.34237087, 0.0);(0.5519502, 0.0);(0.32863045, 0.0);(0.7582134, 0.0);(0.18905477, 2.9007212e-17);(0.57245433, 0.0);(0.6669425, 0.0);(0.70858675, 0.0);(0.8551309, 0.0);(0.39854443, 0.0);(0.6657399, 0.0);(0.21643415, 0.0);(0.5303004, 0.0);(0.8556886, 3.22963e-29);
(0.38149956, 0.0);(0.5060741, 0.0);(0.7617571, 0.0);(0.6325428, 0.0);(0.62578493, 0.0);(0.53857, 0.0);(0.30397326, 0.0);(0.116873585, 5.357314e-08);(0.3553834, 0.0);(0.7777891, 0.0);(0.109387174, 4.6576517e-11);(0.36268994, 0.0);(0.92539006, 0.0);(0.33273605, 0.0);(0.8161342, 0.0);(0.6778988, 0.0);(0.8223023, 0.0);(0.5704, 0.0);(0.74072695, 0.0);(0.34563556, 0.0);(0.76413506, 7.3484e-41);(0.84273577, 0.0);(0.8869881, 0.0);(0.5530677, 1.1102605e-31);(0.84744406, 9.4e-43);(0.3226403, 0.003133035);(0.5603769, 1.79335e-40);(0.25605217, 1.0);(0.77355736, 0.0);(0.9313087, 1.665e-42);(0.6259158, 2.6770719e-27);(0.72517914, 0.0);(0.2683969, 0.0);(0.35723057, 0.0);(0.0, 0.0);(0.32671946, 0.0);(0.079743765, 1.0);(0.79274744, 0.0);(0.67023283, 0.0);(1.0162218, 0.0);(0.48866922, 0.0);(0.60452884, 0.0);(0.9530998, 0.0);(0.7983528, 0.0);(0.9116586, 0.0);(0.52931786, 0.0);(0.42277148, 0.0);(0.5459674, 0.0);(0.8018887, 0.0);(0.7570089, 6.503175e-32);
(0.40856254, 0.0);(0.66714984, 0.0);(0.72854304, 0.0);(0.49258357, 0.0);(0.5384487, 0.0);(0.3655312, 0.0);(0.058214363, 1.0);(0.2593804, 0.0);(0.04559215, 1.0);(0.6782796, 0.0);(0.25189242, 0.0);(0.60163623, 0.0);(0.60345817, 0.0);(0.11543046, 4.3472244e-19);(0.6261312, 0.0);(0.3594188, 0.0);(0.49787387, 0.0);(0.5345521, 0.0);(0.6060717, 0.0);(0.15575826, 1.7415106e-29);(0.43832174, 0.0);(0.661436, 2.526052e-39);(0.6906811, 0.0);(0.24215814, 0.0);(0.5640402, 0.0);(0.5478842, 0.0);(0.23597588, 0.0);(0.25040114, 0.0);(0.48373544, 0.0);(0.69496137, 1.5991964e-38);(0.34139374, 0.0);(0.4736711, 0.0);(0.12870601, 0.0);(0.50201684, 0.0);(0.32671946, 0.0);(0.0, 0.0);(0.25417194, 0.0);(0.6741388, 0.0);(0.7067524, 0.0);(0.8878788, 1e-45);(0.68600476, 0.0);(0.34607306, 0.0);(0.8648115, 0.0);(0.5483305, 0.0);(0.6300869, 0.0);(0.38017836, 0.0);(0.17448758, 2.3933587e-19);(0.58849597, 0.0);(0.71556073, 0.0);(0.4303766, 0.0);
(0.33408165, 0.0);(0.50256705, 0.0);(0.7134214, 0.0);(0.56398994, 0.0);(0.5650012, 0.0);(0.4645214, 0.0);(0.23935136, 0.0);(0.055263937, 6.253689e-05);(0.27934328, 0.0);(0.7174604, 0.0);(0.04153734, 1.0);(0.38465878, 0.0);(0.8480647, 0.0);(0.25301954, 0.0);(0.74338037, 0.0);(0.610743, 0.0);(0.7460422, 0.0);(0.51757294, 0.0);(0.67444974, 0.0);(0.26631102, 0.0);(0.68883646, 0.0);(0.7712015, 0.0);(0.81395966, 0.0);(0.47468758, 0.0);(0.76777315, 0.0);(0.33721343, 0.0);(0.48468906, 0.0);(0.2414536, 0.0);(0.69381416, 0.0);(0.85443527, 0.0);(0.5461754, 0.0);(0.6465533, 0.0);(0.21792448, 0.0);(0.34237087, 0.0);(0.079743765, 1.0);(0.25417194, 0.0);(0.0, 0.0);(0.72951216, 0.0);(0.6356062, 0.0);(0.95342016, 0.0);(0.49734664, 0.0);(0.5251939, 0.0);(0.89657897, 0.0);(0.7200469, 0.0);(0.8320632, 0.0);(0.45766363, 0.0);(0.36963353, 0.0);(0.5096566, 0.0);(0.74411786, 0.0);(0.6828563, 0.0);
(0.42910835, 0.0);(0.58270115, 0.0);(0.19885918, 0.0);(0.18157822, 0.0);(0.1690826, 0.0);(0.30987304, 0.0);(0.729425, 0.0);(0.67850906, 0.0);(0.63390386, 0.0);(0.045529697, 1.0);(0.68942136, 0.0);(0.71440125, 0.0);(0.72629875, 0.0);(0.56401557, 0.0);(0.18010497, 0.0);(0.8121537, 0.0);(0.7073343, 0.0);(0.24970934, 0.0);(0.07190886, 1.0);(0.5255031, 0.0);(0.7067079, 0.0);(0.16095312, 0.0);(0.21348424, 0.0);(0.56605166, 0.0);(0.4743781, 0.0);(0.6786821, 0.0);(0.6362887, 0.0);(0.8986998, 0.0);(0.483636, 0.0);(0.34230798, 0.0);(0.46880615, 0.0);(0.35632348, 0.0);(0.7893772, 0.0);(0.5519502, 0.0);(0.79274744, 0.0);(0.6741388, 0.0);(0.72951216, 0.0);(0.0, 0.0);(0.34322226, 0.0);(0.22391213, 3.2395162e-06);(0.6576995, 0.0);(0.40821874, 0.0);(0.19574185, 8.787553e-22);(0.34984958, 0.0);(0.48907638, 0.0);(0.29454556, 0.0);(0.8296638, 0.0);(0.36326757, 0.0);(0.081647664, 1.2713036e-09);(0.73047566, 0.0);
(0.30938423, 0.0);(0.274748, 0.00060429313);(0.16357197, 0.999998);(0.36448553, 0.0);(0.26462176, 0.0);(0.44091848, 0.0);(0.7471959, 0.0);(0.58070326, 0.0);(0.6821609, 0.0);(0.29890302, 0.0);(0.595264, 0.0);(0.44966635, 0.0);(0.98886645, 0.0);(0.59471565, 0.0);(0.5050127, 0.0);(0.96911824, 0.0);(0.93989086, 0.0);(0.19632196, 0.00013245358);(0.3612277, 0.0);(0.5563803, 0.0);(0.91871345, 2.14131e-40);(0.49722815, 5.68466e-35);(0.5529876, 0.0);(0.7165189, 6.112372e-36);(0.76108307, 0.0);(0.4341212, 9.258202e-37);(0.7805669, 0.0);(0.8619449, 0.0);(0.7419515, 0.0);(0.67498714, 0.0);(0.6652171, 1.23172e-39);(0.61464643, 0.0);(0.78355783, 0.0);(0.32863045, 0.0);(0.67023283, 0.0);(0.7067524, 0.0);(0.6356062, 0.0);(0.34322226, 0.0);(0.0, 0.0);(0.4924562, 0.0);(0.3512765, 0.0);(0.5987578, 0.0);(0.37758803, 0.0);(0.64058024, 0.0);(0.7933167, 0.0);(0.40417293, 0.0);(0.8811927, 0.0);(0.1261013, 1.0);(0.28189456, 0.0);(0.9348586, 1.58e-43);
(0.6477098, 0.0);(0.76057476, 0.0);(0.32915503, 0.0);(0.39892873, 0.0);(0.3908418, 0.0);(0.5226253, 0.0);(0.9444536, 0.0);(0.9023049, 0.0);(0.84583765, 0.0);(0.24096309, 3.127475e-27);(0.91329163, 8.521333e-33);(0.9132052, 0.0);(0.82721424, 0.0);(0.7810874, 1.14e-43);(0.29465076, 3.2841689e-15);(0.9812518, 1.7725e-41);(0.83575165, 0.0);(0.46087894, 0.0);(0.2841823, 0.0);(0.743687, 0.0);(0.84994984, 3.6275238e-32);(0.255508, 0.9995203);(0.26520196, 0.0006401763);(0.751146, 1.0468333e-28);(0.5727868, 0.0);(0.8829448, 5.23e-43);(0.8196297, 2.5151329e-14);(1.1188071, 0.0);(0.6105728, 0.0);(0.37893414, 0.0);(0.6405031, 2.1896161e-29);(0.502085, 0.0);(1.0069458, 0.0);(0.7582134, 0.0);(1.0162218, 0.0);(0.8878788, 1e-45);(0.95342016, 0.0);(0.22391213, 3.2395533e-06);(0.4924562, 0.0);(0.0, 0.0);(0.8375802, 0.0);(0.5894922, 0.0);(0.12837386, 1.0);(0.4640631, 0.0);(0.5613411, 0.0);(0.5126929, 0.0);(1.0355204, 0.0);(0.55271447, 0.0);(0.22801685, 0.012603236);(0.87727076, 1.180796e-27);
(0.3346891, 0.0);(0.0770684, 1.0);(0.51009643, 0.0);(0.5968707, 0.0);(0.5180145, 0.0);(0.6012593, 0.0);(0.70155567, 0.0);(0.4561536, 1.889e-42);(0.6835075, 0.0);(0.61924934, 0.0);(0.46983415, 0.0);(0.14026017, 1.0);(1.1538833, 0.0);(0.60505253, 0.0);(0.78363764, 0.0);(1.0262474, 0.0);(1.0772233, 0.0);(0.42207283, 2.1e-44);(0.6488279, 0.0);(0.58085746, 0.0);(1.0373039, 0.0);(0.78871363, 2.5483068e-29);(0.8454237, 0.0);(0.80738044, 0.0);(0.9729368, 0.0);(0.16661431, 0.0);(0.85313916, 0.0);(0.73657084, 0.0);(0.9279885, 0.0);(0.9482874, 0.0);(0.80813795, 0.0);(0.82024235, 0.0);(0.7054085, 0.0);(0.18905477, 2.9007656e-17);(0.48866922, 0.0);(0.68600476, 0.0);(0.49734664, 0.0);(0.6576995, 0.0);(0.3512765, 0.0);(0.8375802, 0.0);(0.0, 0.0);(0.75177306, 0.0);(0.7277208, 0.0);(0.87050885, 0.0);(1.0213292, 0.0);(0.56692255, 5.306193e-34);(0.84442407, 0.0);(0.29465568, 4.6024e-41);(0.6152052, 1e-44);(1.0438999, 0.0);
