(0.0, 0.0);(0.7635261, 9.6597e-41);(0.56698054, 0.0);(0.4670008, 4.3776417e-28);(0.88860786, 0.0);(0.82309914, 1.23858e-39);(0.6917219, 9.743544e-35);(0.6586385, 1.3e-44);(0.39158073, 0.0);(0.7168092, 0.0);(0.55676234, 0.0);(0.17799684, 0.0);(0.63861495, 0.0);(0.5794579, 0.0);(0.14228198, 0.0);(0.7324167, 0.0);(0.7874735, 0.0);(0.293676, 0.0);(0.5831902, 0.0);(0.93140525, 3.173791e-29);(0.18556076, 0.0);(0.35745066, 0.0);(0.6450708, 0.0);(0.14075664, 2.1651786e-15);(0.23622333, 0.0);(0.77823883, 2.16646e-40);(0.5577503, 0.0);(0.43436715, 4.747324e-26);(1.1191556, 0.0);(0.5952295, 0.0);(0.22866736, 0.0);(0.94103736, 0.0);(0.639335, 9.7207076e-36);(0.20598641, 0.0);(0.8430142, 0.0);(0.86544114, 0.0);(0.43896815, 7.507849e-38);(0.16803527, 0.0);(0.6500652, 1.7519166e-31);(0.76859385, 5.00172e-40);(0.54916507, 2.2080527e-29);(0.8840888, 0.0);(0.73596615, 1e-45);(0.08767335, 1.0);(0.5666776, 2.0847425e-31);(0.485066, 0.0);(0.51005995, 5.9092745e-31);(0.20535769, 0.0);(0.67677844, 2.01638e-40);(0.10543452, 1.0);
(0.94103736, 0.0);(0.17805755, 1.0);(0.42162487, 0.0);(0.5532595, 0.0);(0.8339551, 0.0);(0.81370753, 0.0);(0.41534948, 0.0);(0.3711059, 0.0);(0.6515047, 0.0);(0.46314606, 0.0);(0.83468616, 0.0);(0.7640192, 0.0);(0.33940178, 0.0);(0.39791012, 0.0);(0.8093188, 0.0);(0.2549097, 1.5112175e-20);(0.3643134, 0.0);(0.66614723, 0.0);(0.8402585, 0.0);(0.79998654, 0.0);(1.0991518, 0.0);(0.598772, 0.0);(0.42106172, 0.0);(0.81581867, 0.0);(0.85438544, 0.0);(0.66270036, 0.0);(0.45660597, 0.0);(0.8728182, 0.0);(0.1849246, 1.0);(0.56562304, 0.0);(1.0616552, 0.0);(0.0, 0.0);(0.5260759, 0.0);(1.01412, 0.0);(0.44612944, 0.0);(0.5764338, 0.0);(0.5489835, 0.0);(0.7791451, 0.0);(0.5325619, 0.0);(0.3110366, 5.1640205e-16);(0.72229, 0.0);(0.54815364, 0.0);(0.65174025, 0.0);(0.8710471, 0.0);(0.43509883, 0.0);(0.8590725, 0.0);(0.4315336, 0.0);(0.90786296, 0.0);(0.8217429, 0.0);(1.0000751, 0.0);
(0.639335, 9.721004e-36);(0.41808945, 0.0);(0.19167742, 0.0);(0.5500673, 1.0593905e-37);(1.0616151, 0.0);(1.0127302, 0.0);(0.6268089, 0.0);(0.16678445, 4.383e-42);(0.5972068, 0.0);(0.08891359, 1.0);(0.31301224, 0.0);(0.51018095, 6e-45);(0.47525397, 0.0);(0.21309367, 0.0);(0.5647456, 0.0);(0.2787402, 0.0);(0.19403872, 0.0);(0.50083655, 0.0);(0.8949356, 0.0);(1.0619999, 0.0);(0.824795, 0.0);(0.46508944, 7.45e-43);(0.5873324, 0.0);(0.49996462, 3.1506826e-34);(0.448639, 0.0);(0.88291293, 3e-45);(0.15381458, 9.6802e-26);(0.8317943, 0.0);(0.6446298, 0.0);(0.6829098, 1.019e-42);(0.8425787, 0.0);(0.5260759, 0.0);(0.0, 0.0);(0.8029172, 0.0);(0.76767075, 0.0);(0.8742584, 0.0);(0.23057313, 0.0);(0.5373214, 0.0);(0.69658864, 1.1e-44);(0.60390604, 4.5346123e-34);(0.20307095, 1.0);(0.8656369, 0.0);(0.849179, 0.0);(0.6113991, 0.0);(0.511314, 0.0);(0.35150236, 0.0);(0.326579, 0.0);(0.72559416, 1.3199539e-35);(0.9359578, 0.0);(0.73533475, 1.8445535e-35);
(0.20598641, 0.0);(0.83779734, 1.0433e-41);(0.69413906, 0.0);(0.477142, 0.0);(0.7752814, 0.0);(0.7103466, 0.0);(0.6910806, 4.049227e-36);(0.7889642, 0.0);(0.3802324, 0.0);(0.8716848, 0.0);(0.75863856, 0.0);(0.29384935, 0.0);(0.68325543, 0.0);(0.70002264, 0.0);(0.23886642, 0.0);(0.84086496, 0.0);(0.9265175, 5.5651234e-36);(0.35228074, 0.0);(0.4556472, 0.0);(0.82871795, 7.8e-44);(0.13711815, 0.0);(0.41797322, 7e-45);(0.65230054, 2.001e-42);(0.31566682, 7.387367e-37);(0.4392172, 0.0);(0.70164245, 7.186e-42);(0.6960302, 0.0);(0.29851055, 0.0);(1.1982635, 0.0);(0.5601266, 0.0);(0.047623493, 1.0);(1.01412, 0.0);(0.8029172, 0.0);(0.0, 0.0);(0.82061565, 0.0);(0.81144524, 0.0);(0.5819165, 0.0);(0.2678981, 0.0);(0.61784875, 1.8976e-41);(0.7870288, 7.9484037e-38);(0.7409171, 0.0);(0.8372024, 0.0);(0.6624509, 1.682841e-18);(0.19375764, 0.0);(0.5946321, 1.7548302e-19);(0.68895, 0.0);(0.60285133, 8.2595376e-33);(0.10837825, 1.0);(0.5559861, 0.0);(0.108999945, 0.0);
(0.8430142, 0.0);(0.3874714, 0.0);(0.58288085, 0.0);(0.37788728, 0.0);(0.38996905, 0.0);(0.37749553, 0.0);(0.16285108, 1.6121507e-16);(0.6093729, 0.0);(0.45447323, 0.0);(0.7507321, 0.0);(1.009109, 0.0);(0.682524, 0.0);(0.29691973, 0.0);(0.5579824, 0.0);(0.70230055, 0.0);(0.528607, 0.0);(0.6961673, 0.0);(0.55770373, 0.0);(0.48006693, 0.0);(0.35390005, 0.0);(0.94268876, 0.0);(0.5063135, 0.0);(0.21303283, 0.0);(0.7675258, 0.0);(0.87506974, 0.0);(0.23195828, 0.0);(0.62657595, 0.0);(0.5763769, 0.0);(0.5888767, 0.0);(0.26053435, 2.14e-43);(0.8649894, 1e-45);(0.44612944, 0.0);(0.76767075, 0.0);(0.82061565, 0.0);(0.0, 0.0);(0.13051593, 0.0);(0.64019954, 0.0);(0.68134224, 0.0);(0.20286965, 0.00010713583);(0.16849811, 1.0);(0.90720195, 0.0);(0.10607581, 1.0);(0.23612434, 0.0);(0.75609267, 0.0);(0.305523, 0.0);(0.9978738, 0.0);(0.4762233, 0.0);(0.71632445, 0.0);(0.42567253, 0.0);(0.85530895, 0.0);
(0.86544114, 0.0);(0.5122881, 0.0);(0.6850288, 0.0);(0.42025158, 0.0);(0.26365978, 0.0);(0.26057926, 0.0);(0.2481913, 0.0);(0.7217405, 0.0);(0.47511604, 0.0);(0.8648354, 0.0);(1.0960075, 0.0);(0.7197131, 0.0);(0.39902756, 0.0);(0.6616776, 0.0);(0.7300535, 0.0);(0.6492035, 0.0);(0.8172872, 0.0);(0.59729546, 0.0);(0.41588205, 0.0);(0.22358304, 5.392154e-05);(0.94143057, 0.0);(0.5567909, 0.0);(0.29219648, 0.0);(0.8091139, 0.0);(0.9302819, 0.0);(0.13470511, 0.005021683);(0.72745544, 0.0);(0.5391043, 0.0);(0.71477485, 0.0);(0.2715107, 0.0);(0.85260487, 0.0);(0.5764338, 0.0);(0.8742584, 0.0);(0.81144524, 0.0);(0.13051593, 0.0);(0.0, 0.0);(0.72510266, 0.0);(0.71352905, 0.0);(0.2209894, 1.1219609e-15);(0.2915192, 0.0);(0.9990813, 0.0);(0.037596866, 1.0);(0.15975514, 1.0);(0.77780235, 0.0);(0.38110912, 0.0);(1.0773131, 0.0);(0.56605065, 0.0);(0.7136875, 0.0);(0.34150738, 0.0);(0.8617794, 0.0);
(0.43896815, 5.14e-42);(0.3862403, 0.0);(0.13410193, 2.5669247e-27);(0.34581855, 0.0);(0.87621766, 0.0);(0.8216215, 0.0);(0.4814622, 0.0);(0.22073151, 0.0);(0.37566468, 0.0);(0.29049528, 0.0);(0.3709302, 0.0);(0.28828123, 0.0);(0.3485134, 0.0);(0.15332031, 5.5082416e-30);(0.34326085, 0.0);(0.30893922, 0.0);(0.34925607, 0.0);(0.2706378, 0.0);(0.6770177, 0.0);(0.8871005, 9.6973e-41);(0.620356, 0.0);(0.24032968, 1.5999392e-10);(0.43396422, 0.0);(0.2990804, 0.0);(0.30608678, 0.0);(0.7061645, 0.0);(0.11879152, 1.0);(0.6035368, 1.0312544e-32);(0.71147054, 0.0);(0.49494863, 0.0);(0.623986, 6e-45);(0.5489835, 0.0);(0.23057313, 0.0);(0.5819165, 0.0);(0.64019954, 0.0);(0.72510266, 0.0);(0.0, 0.0);(0.31404823, 0.0);(0.5215897, 0.0);(0.49739024, 0.0);(0.27722314, 3.733977e-16);(0.72490954, 0.0);(0.66811913, 0.0);(0.3956614, 0.0);(0.34406415, 0.0);(0.35846335, 0.0);(0.16484566, 1.0);(0.49857348, 0.0);(0.72780913, 0.0);(0.52543116, 2.98e-43);
(0.16803527, 0.0);(0.6011248, 0.0);(0.42861933, 0.0);(0.3035336, 0.0);(0.76760197, 0.0);(0.7034672, 0.0);(0.5268219, 8e-45);(0.52317065, 1.3536595e-28);(0.23969726, 0.0);(0.6040929, 0.0);(0.5403078, 0.0);(0.028037317, 1.0);(0.47083274, 0.0);(0.436493, 0.0);(0.031022247, 1.0);(0.5832716, 0.0);(0.65945077, 3.3169463e-35);(0.12620673, 1.2400351e-18);(0.48609203, 0.0);(0.80253077, 2.6485404e-26);(0.32246527, 0.0);(0.18944933, 0.0);(0.47927335, 0.0);(0.10685504, 4.9399394e-26);(0.25387204, 0.0);(0.6382416, 4.87e-42);(0.42849633, 0.0);(0.36046076, 0.0);(0.959602, 0.0);(0.44204172, 0.0);(0.31061733, 0.0);(0.7791451, 0.0);(0.5373214, 0.0);(0.2678981, 0.0);(0.68134224, 0.0);(0.71352905, 0.0);(0.31404823, 0.0);(0.0, 0.0);(0.49425986, 7.4068372e-37);(0.6009375, 2.441e-42);(0.49899298, 0.0);(0.72928995, 0.0);(0.59555304, 1.5333863e-38);(0.09202384, 1.3632082e-38);(0.39905265, 2.278563e-27);(0.48300183, 0.0);(0.35150042, 0.0);(0.19046676, 0.0);(0.56862926, 0.0);(0.22339529, 0.0);
(0.6500652, 1.7519967e-31);(0.40680677, 0.0);(0.5050086, 0.0);(0.19961976, 0.0);(0.36562213, 2.9433058e-36);(0.32104164, 0.0);(0.11723724, 0.9997552);(0.5606478, 0.0);(0.25850654, 0.0);(0.70327085, 2.1658e-41);(0.8899315, 9.851686e-39);(0.49940997, 0.0);(0.24317028, 0.0);(0.4852884, 0.0);(0.51216346, 0.0);(0.51528996, 0.0);(0.6777084, 0.0);(0.37644812, 0.0);(0.31151453, 2.93899e-40);(0.3672352, 0.0);(0.74107444, 8.152e-41);(0.33657983, 0.0);(0.123928435, 0.0027669696);(0.5883791, 1e-45);(0.7097898, 4.7437663e-30);(0.18671742, 0.0);(0.54390264, 0.0);(0.3811522, 0.0);(0.70470214, 0.0);(0.057733037, 1.0);(0.6621264, 1.8988458e-31);(0.5325619, 0.0);(0.69658864, 1.1e-44);(0.61784875, 1.8976e-41);(0.20286965, 0.00010713542);(0.2209894, 1.1220637e-15);(0.5215897, 0.0);(0.49425986, 7.4067242e-37);(0.0, 0.0);(0.2258102, 0.0);(0.7986694, 3.3054476e-30);(0.23503082, 1.7343938e-25);(0.15301278, 9.527119e-08);(0.5624705, 0.0);(0.18530378, 7.762573e-20);(0.86566025, 4.940441e-29);(0.37306288, 0.0);(0.51407206, 0.0);(0.29081163, 1.8546917e-36);(0.65546, 6.45026e-30);
(0.76859385, 5.00164e-40);(0.22076945, 2.0453753e-20);(0.42392373, 0.0);(0.31120193, 0.0);(0.53312707, 7e-45);(0.50679755, 2.9283405e-38);(0.1106214, 0.0042128065);(0.44293892, 0.0);(0.4068037, 0.0);(0.58321625, 6.92381e-39);(0.8594116, 2.9982806e-35);(0.59571546, 0.0);(0.14985557, 0.9998338);(0.39802003, 0.0);(0.6265527, 0.0);(0.36013776, 0.0);(0.5278227, 0.0);(0.4749254, 0.0);(0.5371695, 4.8260495e-37);(0.50843704, 0.0);(0.89505965, 0.0);(0.41296843, 0.0);(0.13611992, 1.2706766e-19);(0.6718797, 2.6997783e-34);(0.76025796, 6.81509e-40);(0.35573253, 0.0);(0.468162, 0.0);(0.59198576, 0.0);(0.47913373, 2.7379189e-08);(0.26722085, 0.0);(0.8339572, 1.5923707e-25);(0.3110366, 5.1637447e-16);(0.60390604, 4.5346123e-34);(0.7870288, 7.947918e-38);(0.16849811, 1.0);(0.2915192, 0.0);(0.49739024, 0.0);(0.6009375, 2.441e-42);(0.2258102, 0.0);(0.0, 0.0);(0.75387025, 1.2709771e-19);(0.2731529, 2.814602e-37);(0.3416168, 0.0);(0.68568623, 0.0);(0.20191689, 0.0);(0.8552558, 1.4690285e-38);(0.3331491, 0.0);(0.6788146, 1.1e-44);(0.5116403, 4.4599523e-34);(0.8005348, 6.526053e-35);
(0.54916507, 3.1733554e-29);(0.59604466, 3.391e-42);(0.33250841, 0.0);(0.6204546, 2.1338763e-34);(1.1525514, 0.0);(1.0969595, 0.0);(0.75274616, 0.0);(0.35232565, 0.0);(0.6370201, 0.0);(0.28665158, 0.0);(0.112491004, 1.0);(0.47124857, 2.5650787e-24);(0.61063904, 0.0);(0.3593325, 0.0);(0.5191416, 1.19206054e-35);(0.46902725, 0.0);(0.39572302, 0.0);(0.5122059, 0.0);(0.93711287, 0.0);(1.1643072, 0.0);(0.72965133, 6.896975e-39);(0.50227153, 0.0);(0.70693845, 1.6933e-41);(0.42547166, 9.0596246e-21);(0.3214232, 0.0);(0.9833832, 7.6562783e-38);(0.28847763, 0.0);(0.84274596, 9.914501e-23);(0.847403, 1.06e-41);(0.77184075, 0.0);(0.7730311, 1.1428e-41);(0.72229, 0.0);(0.20307095, 1.0);(0.7409171, 0.0);(0.90720195, 0.0);(0.9990813, 0.0);(0.27722314, 3.733977e-16);(0.49899298, 6e-45);(0.7986694, 3.3054728e-30);(0.75387025, 1.270948e-19);(0.0, 0.0);(0.9967531, 0.0);(0.9452232, 0.0);(0.54900324, 2.8081e-39);(0.6191913, 2.564e-42);(0.15149678, 2.2136668e-24);(0.43324068, 0.0);(0.6864013, 3.9314982e-26);(0.9963488, 2.9489e-41);(0.65359396, 1.222e-42);
(0.8840888, 0.0);(0.49313918, 3e-45);(0.6780814, 0.0);(0.43165419, 0.0);(0.29815, 0.0);(0.29760885, 0.0);(0.24401788, 1.2520673e-38);(0.71018314, 5.92872e-37);(0.49267784, 0.0);(0.8525292, 0.0);(1.0956677, 0.0);(0.7341672, 0.0);(0.39104286, 0.0);(0.65402305, 0.0);(0.7470139, 0.0);(0.6330271, 0.0);(0.80088544, 0.0);(0.61063516, 0.0);(0.45016778, 0.0);(0.25395656, 7.2099157e-28);(0.96574223, 0.0);(0.56689626, 0.0);(0.29097635, 5.21e-43);(0.8226219, 0.0);(0.9401587, 0.0);(0.17127419, 6.991053e-27);(0.72112256, 0.0);(0.5695376, 0.0);(0.6821361, 0.0);(0.28885943, 0.0);(0.8791075, 0.0);(0.54815364, 0.0);(0.8656369, 0.0);(0.8372024, 0.0);(0.10607581, 1.0);(0.037596866, 1.0);(0.72490954, 0.0);(0.72928995, 0.0);(0.23503082, 1.7344732e-25);(0.2731529, 2.8145589e-37);(0.9967531, 0.0);(0.0, 0.0);(0.1935754, 0.0);(0.79642105, 0.0);(0.3822923, 0.0);(1.0796344, 0.0);(0.5635893, 0.0);(0.737808, 0.0);(0.37795874, 0.0);(0.8842227, 0.0);
(0.73596615, 1e-45);(0.5464767, 0.0);(0.65771896, 0.0);(0.33010432, 0.0);(0.21262698, 0.0);(0.17044976, 0.0);(0.2502383, 0.0);(0.7133429, 0.0);(0.3571684, 0.0);(0.85615814, 0.0);(1.0327905, 2.63516e-40);(0.6062222, 0.0);(0.39287418, 0.0);(0.6382315, 0.0);(0.6076871, 0.0);(0.6639132, 0.0);(0.82823086, 0.0);(0.49079838, 0.0);(0.25659323, 0.0);(0.2196597, 7.3908304e-05);(0.79540527, 5.712648e-39);(0.46420014, 0.0);(0.27237624, 0.0);(0.69749016, 8.3373576e-38);(0.830005, 1.2153533e-36);(0.0426889, 1.0);(0.696163, 0.0);(0.3817814, 0.0);(0.8114388, 0.0);(0.17382364, 2.7269854e-07);(0.7017483, 9.933654e-16);(0.65174025, 0.0);(0.849179, 0.0);(0.6624509, 1.6828794e-18);(0.23612434, 0.0);(0.15975514, 1.0);(0.66811913, 0.0);(0.59555304, 1.5333629e-38);(0.15301278, 9.5270465e-08);(0.3416168, 0.0);(0.9452232, 0.0);(0.1935754, 0.0);(0.0, 0.0);(0.6493211, 0.0);(0.33792028, 0.0);(1.0037756, 9.503913e-33);(0.5245185, 0.0);(0.56943053, 0.0);(0.19018763, 2.3641485e-27);(0.72107506, 5.7658474e-32);
(0.08767335, 1.0);(0.6930063, 0.0);(0.515928, 0.0);(0.38114482, 0.0);(0.80607927, 0.0);(0.7407784, 0.0);(0.6061067, 0.0);(0.609887, 0.0);(0.3039678, 0.0);(0.682877, 0.0);(0.5740291, 0.0);(0.11105841, 0.0);(0.5596496, 0.0);(0.5252408, 0.0);(0.061791565, 1.0);(0.67389107, 0.0);(0.7440751, 0.0);(0.21216843, 0.0);(0.50612515, 0.0);(0.84710634, 0.0);(0.23099081, 0.0);(0.2782003, 0.0);(0.560084, 0.0);(0.12393844, 1.5263554e-21);(0.2617996, 0.0);(0.6917005, 0.0);(0.51267695, 0.0);(0.36313775, 0.0);(1.0516233, 0.0);(0.5075617, 0.0);(0.2312882, 0.0);(0.8710471, 0.0);(0.6113991, 0.0);(0.19375764, 0.0);(0.75609267, 0.0);(0.77780235, 0.0);(0.3956614, 0.0);(0.09202384, 1.3631459e-38);(0.5624705, 0.0);(0.68568623, 0.0);(0.54900324, 3.7625318e-38);(0.79642105, 0.0);(0.6493211, 0.0);(0.0, 0.0);(0.48401406, 0.0);(0.5085473, 0.0);(0.44340953, 0.0);(0.14799798, 2.4938185e-14);(0.59703135, 0.0);(0.13238673, 3.2630795e-21);
(0.5666776, 2.084806e-31);(0.27291465, 0.0);(0.31979984, 0.0);(0.11969632, 1.3999153e-06);(0.5504746, 6.985211e-28);(0.5033356, 7.44e-42);(0.1427065, 1.161622e-39);(0.37931135, 0.0);(0.21901126, 0.0);(0.52049136, 1.1700173e-34);(0.7149188, 1.1627216e-32);(0.39435807, 0.0);(0.09601572, 1.0);(0.300572, 0.0);(0.42466503, 0.0);(0.34906304, 0.0);(0.5034606, 0.0);(0.27300885, 0.0);(0.43360963, 0.0);(0.55182093, 7e-45);(0.6967171, 2.3076065e-25);(0.2118084, 1.9474755e-16);(0.092742704, 0.9999906);(0.4727928, 1.8e-44);(0.57113177, 2.2560022e-31);(0.37186536, 0.0);(0.3586306, 0.0);(0.44023505, 0.0);(0.6193197, 0.0);(0.17734876, 1.2230136e-09);(0.64209056, 2.6230892e-13);(0.43509883, 0.0);(0.511314, 0.0);(0.5946321, 1.7548302e-19);(0.305523, 0.0);(0.38110912, 0.0);(0.34406415, 0.0);(0.39905265, 2.5864713e-30);(0.18530378, 7.762454e-20);(0.20191689, 0.0);(0.6191913, 2.564e-42);(0.3822923, 0.0);(0.33792028, 0.0);(0.48401406, 0.0);(0.0, 0.0);(0.6973429, 1.4196403e-21);(0.18871687, 1.0787482e-31);(0.486352, 0.0);(0.44641286, 0.0);(0.6009014, 1.9859279e-27);
(0.485066, 0.0);(0.7202358, 0.0);(0.44996086, 0.0);(0.6736722, 3.76026e-33);(1.2030871, 0.0);(1.143572, 0.0);(0.83766395, 7.731934e-33);(0.4882219, 0.0);(0.6680207, 0.0);(0.43717438, 0.0);(0.07890825, 1.0);(0.45790076, 0.0);(0.7068704, 0.0);(0.4766738, 2.90739e-40);(0.49521852, 0.0);(0.604177, 0.0);(0.545361, 8.954061e-32);(0.53274024, 0.0);(0.9568159, 0.0);(1.2230756, 1.0094273e-32);(0.65141773, 0.0);(0.5420029, 0.0);(0.78909945, 2.8840366e-26);(0.3880537, 0.0);(0.24974714, 1.0);(1.044236, 7.071136e-36);(0.40866902, 0.0);(0.84258497, 1.179411e-39);(0.99262583, 0.0);(0.83061045, 3.0828508e-37);(0.71369356, 0.0);(0.8590725, 0.0);(0.35150236, 0.0);(0.68895, 0.0);(0.9978738, 0.0);(1.0773131, 0.0);(0.35846335, 0.0);(0.48300183, 0.0);(0.86566025, 4.9402146e-29);(0.8552558, 1.4690285e-38);(0.15149678, 2.2135991e-24);(1.0796344, 0.0);(1.0037756, 9.5044934e-33);(0.5085473, 0.0);(0.6973429, 1.4196621e-21);(0.0, 0.0);(0.52330714, 0.0);(0.6552414, 0.0);(1.0277491, 0.0);(0.58991945, 0.0);
(0.51005995, 6.584948e-34);(0.25523388, 0.0);(0.13859095, 0.0);(0.22915338, 0.0);(0.73638374, 1.1933848e-27);(0.6864194, 3.46e-43);(0.31957293, 0.0);(0.21771026, 0.0);(0.2959798, 0.0);(0.3478897, 0.0);(0.5330236, 1e-45);(0.33422726, 0.0);(0.1837992, 8.869485e-06);(0.12602857, 4.4873417e-07);(0.38228753, 0.0);(0.23935121, 0.0);(0.35626295, 0.0);(0.25127178, 0.0);(0.5790764, 3.7480288e-26);(0.7401797, 8.234e-42);(0.6738545, 3.061885e-36);(0.18932462, 1.0);(0.2738552, 0.0);(0.38487872, 0.0);(0.4413021, 0.0);(0.5597675, 0.0);(0.17277181, 0.0);(0.5408601, 0.0);(0.6092283, 0.0);(0.35643858, 0.0);(0.6493148, 2.4421796e-15);(0.4315336, 0.0);(0.326579, 0.0);(0.60285133, 8.2595376e-33);(0.4762233, 0.0);(0.56605065, 0.0);(0.16484566, 1.0);(0.35150042, 0.0);(0.37306288, 0.0);(0.3331491, 0.0);(0.43324068, 0.0);(0.5635893, 0.0);(0.5245185, 0.0);(0.44340953, 0.0);(0.18871687, 1.0786906e-31);(0.52330714, 0.0);(0.0, 0.0);(0.50263095, 0.0);(0.61213404, 0.0);(0.5746651, 3.2083303e-26);
(0.20535769, 0.0);(0.7322601, 0.0);(0.6022551, 0.0);(0.36876518, 0.0);(0.6996817, 0.0);(0.63407105, 1.2006583e-28);(0.58371675, 0.0);(0.6969142, 0.0);(0.27208802, 0.0);(0.7889063, 0.0);(0.71885663, 0.0);(0.2184438, 0.0);(0.57547563, 0.0);(0.605865, 0.0);(0.16740659, 0.0);(0.74177927, 0.0);(0.8363102, 2.57679e-40);(0.2514394, 0.0);(0.38553622, 0.0);(0.7482667, 0.0);(0.22793978, 0.0);(0.31498322, 0.0);(0.5443194, 0.0);(0.26765555, 6.4817847e-37);(0.4097015, 0.0);(0.6099779, 2.1586316e-29);(0.60826755, 0.0);(0.2318402, 1.0);(1.0923237, 0.0);(0.4563835, 0.0);(0.15574326, 8.7247884e-30);(0.90786296, 0.0);(0.72559416, 1.3199338e-35);(0.10837825, 1.0);(0.71632445, 0.0);(0.7136875, 0.0);(0.49857348, 0.0);(0.19046676, 0.0);(0.51407206, 0.0);(0.6788146, 1.1e-44);(0.6864013, 3.9313182e-26);(0.737808, 0.0);(0.56943053, 0.0);(0.14799798, 2.493885e-14);(0.486352, 0.0);(0.6552414, 0.0);(0.50263095, 0.0);(0.0, 0.0);(0.48286363, 3.74829e-40);(0.154067, 0.0);
(0.67677844, 2.01629e-40);(0.6959583, 1.334e-42);(0.7507119, 0.0);(0.386032, 0.0);(0.21936257, 0.0);(0.15494418, 1.0);(0.40711108, 2.143e-41);(0.821779, 5.79e-42);(0.3610414, 0.0);(0.9590042, 0.0);(1.0695637, 0.0);(0.58695114, 1.0725818e-37);(0.5251279, 0.0);(0.7361583, 0.0);(0.57111543, 0.0);(0.7941831, 0.0);(0.949647, 0.0);(0.49501312, 0.0);(0.10070082, 1.0);(0.2764267, 0.0);(0.6930978, 0.0);(0.49416015, 0.0);(0.41166827, 0.0);(0.675483, 2.5362e-41);(0.8206885, 0.0);(0.20680422, 0.0);(0.7830231, 0.0);(0.25747558, 0.0);(0.9894946, 0.0);(0.2716185, 7.37e-43);(0.587452, 0.0);(0.8217429, 0.0);(0.9359578, 0.0);(0.5559861, 0.0);(0.42567253, 0.0);(0.34150738, 0.0);(0.72780913, 0.0);(0.56862926, 0.0);(0.29081163, 1.854805e-36);(0.5116403, 4.459748e-34);(0.9963488, 2.9488e-41);(0.37795874, 0.0);(0.19018763, 2.3642387e-27);(0.59703135, 0.0);(0.44641286, 0.0);(1.0277491, 0.0);(0.61213404, 0.0);(0.48286363, 3.74824e-40);(0.0, 0.0);(0.63602865, 5.7026e-41);
(0.10543452, 1.0);(0.82205886, 5.60166e-40);(0.64780354, 0.0);(0.49040088, 3.5790272e-34);(0.85346544, 0.0);(0.78789073, 3.87e-43);(0.7134888, 0.0);(0.74147034, 4.64068e-40);(0.4018034, 6.88e-43);(0.80983436, 0.0);(0.662075, 0.0);(0.2434418, 5.0443166e-32);(0.6819555, 0.0);(0.6574958, 2.362565e-39);(0.19246225, 0.0);(0.8062251, 0.0);(0.8745369, 2.6454565e-29);(0.33556372, 0.0);(0.53773725, 0.0);(0.9023325, 3.5169086e-25);(0.09924156, 1.0);(0.40297225, 0.0);(0.67018276, 0.0);(0.23601407, 2.1339435e-32);(0.34155497, 0.0);(0.7621121, 1.6774985e-37);(0.6432758, 0.0);(0.38186833, 7.462988e-16);(1.1816522, 0.0);(0.59836805, 3.5414232e-33);(0.12407965, 0.0);(1.0000751, 0.0);(0.73533475, 1.8444973e-35);(0.108999945, 0.0);(0.85530895, 0.0);(0.8617794, 0.0);(0.52543116, 6.9e-44);(0.22339529, 0.0);(0.65546, 6.4500635e-30);(0.8005348, 6.525954e-35);(0.65359396, 1.222e-42);(0.8842227, 0.0);(0.72107506, 5.765759e-32);(0.13238673, 3.2630296e-21);(0.6009014, 1.9858674e-27);(0.58991945, 0.0);(0.5746651, 1.8193257e-28);(0.154067, 0.0);(0.63602865, 5.7024e-41);(0.0, 0.0);
