(0.0, 0.0);(0.50035185, 0.0);(0.2292954, 0.0);(0.47776133, 4.119367e-29);(0.3471095, 0.0);(0.5877669, 8.391206e-33);(0.42659786, 0.0);(0.72305787, 0.0);(0.3644289, 0.0);(0.45453948, 0.0);(0.68052274, 0.0);(0.28454503, 0.0);(0.089813754, 1.0);(0.48870897, 0.0);(0.6302658, 0.0);(0.13106686, 0.89705116);(0.4287783, 0.0);(0.42757854, 0.0);(0.3270146, 0.0);(0.47917712, 0.0);(0.6341563, 0.0);(0.2721688, 0.0);(0.20841916, 5.62e-43);(0.6624923, 0.0);(0.30114028, 0.0);(0.6457056, 7e-45);(0.58127326, 2.5130301e-31);(0.60861456, 0.0);(0.42443484, 0.0);(0.4694791, 0.0);(0.3511974, 2.8970795e-27);(0.1410918, 0.0);(0.1619845, 5.5511014e-16);(0.2787637, 9.85642e-32);(0.17779697, 0.0);(0.8084409, 0.0);(0.35090435, 0.0);(0.24743867, 0.0);(0.606952, 0.0);(0.68610996, 0.0);(0.04615702, 0.99676055);(0.4732296, 0.0);(0.5350602, 7.924926e-34);(0.20649174, 0.0);(0.09401, 0.023613054);(0.51679736, 5.1196673e-33);(0.3041784, 0.0);(0.2913778, 0.0);(0.30948278, 0.0);(0.68979675, 0.0);
(0.2721688, 0.0);(0.50034165, 0.0);(0.2162632, 0.0);(0.2624456, 0.0);(0.58443403, 0.0);(0.5688535, 3.7147667e-32);(0.23416916, 0.0007873624);(0.89032596, 0.0);(0.61534715, 0.0);(0.19909364, 0.0);(0.67123014, 0.0);(0.54509526, 2.5554916e-36);(0.32086706, 0.0);(0.21698697, 0.0);(0.65257955, 0.0);(0.32568023, 0.0);(0.33177945, 0.0);(0.66452867, 0.0);(0.51408476, 0.0);(0.2458357, 0.0);(0.52334976, 0.0);(0.0, 0.0);(0.13287558, 3.1553926e-05);(0.8364007, 0.0);(0.44138226, 0.0);(0.6776241, 0.0);(0.8272205, 0.0);(0.5700641, 0.0);(0.64529604, 0.0);(0.7404631, 0.0);(0.07968917, 1.0);(0.27231055, 0.0);(0.11536633, 0.84022063);(0.537412, 3.218358e-33);(0.23028393, 5.13e-43);(0.73305166, 0.0);(0.44688275, 0.0);(0.20428382, 0.0);(0.512538, 0.0);(0.8558448, 0.0);(0.23412704, 0.0);(0.74117386, 0.0);(0.75544596, 1.4477136e-34);(0.2863895, 0.0);(0.18230222, 5.7755126e-24);(0.36374953, 0.0);(0.57464397, 0.0);(0.3238211, 0.0);(0.1495786, 0.9964644);(0.72364706, 0.0);
(0.20841916, 5.62e-43);(0.38548556, 0.0);(0.085536696, 0.9917406);(0.2696118, 0.0);(0.4688979, 1.6056e-41);(0.4618497, 3.1655416e-31);(0.36319718, 0.0);(0.7577126, 0.0);(0.5727909, 0.0);(0.2593961, 0.0);(0.5632545, 0.0);(0.44470876, 0.0);(0.2856775, 0.0);(0.31529307, 0.0);(0.53520834, 0.0);(0.21268964, 0.002297855);(0.24899179, 0.0);(0.54706657, 5.80865e-40);(0.38642213, 1e-44);(0.27363217, 0.0);(0.45559356, 5.2469244e-38);(0.13287558, 3.1553926e-05);(0.0, 0.0);(0.7042361, 0.0);(0.46146473, 0.0);(0.5582975, 0.0);(0.71157503, 2.9893042e-35);(0.47010207, 0.0);(0.5225904, 0.0);(0.6511892, 0.0);(0.18892865, 0.0);(0.27739194, 0.0);(0.07637271, 0.9987099);(0.4356789, 8.271382e-28);(0.26281324, 0.0);(0.6515691, 1.5204949e-32);(0.31438518, 0.0);(0.07990284, 0.6527712);(0.43578994, 0.0);(0.723398, 0.0);(0.16236067, 3.555789e-39);(0.6451609, 0.0);(0.63109195, 1.6401e-41);(0.31866616, 7.21014e-40);(0.11970949, 0.0001309566);(0.3182039, 0.0);(0.5054476, 0.0);(0.19410664, 1.4206792e-23);(0.10109487, 0.9093504);(0.60452014, 0.0);
(0.6624923, 0.0);(0.48645443, 0.0);(0.6263565, 0.0);(0.84999174, 0.0);(0.35634553, 0.0);(0.5191005, 0.0);(1.0562761, 0.0);(0.062654294, 0.8599976);(0.7497101, 0.0);(0.9125892, 0.0);(0.5108139, 0.0);(0.46095052, 0.0);(0.7161651, 0.0);(0.9956892, 0.0);(0.4301891, 0.0);(0.5404157, 0.0);(0.6578605, 0.0);(0.30675504, 0.00013478928);(0.33652696, 2.0630268e-05);(0.8824846, 0.0);(0.7164719, 0.0);(0.8364007, 0.0);(0.7042361, 0.0);(0.0, 0.0);(0.9096026, 0.0);(0.40843865, 0.0);(0.3134539, 2.4477995e-06);(0.5623513, 0.0);(0.26841027, 0.9657061);(0.52664626, 0.0);(0.88864636, 0.0);(0.7989539, 0.0);(0.73818123, 0.0);(0.45633754, 0.0);(0.8402199, 0.0);(0.71107745, 1e-45);(0.40132, 0.0);(0.6451135, 0.0);(0.6755154, 0.0);(0.02637883, 0.9987238);(0.66371363, 0.0);(0.47807723, 0.0);(0.2015751, 0.94807816);(0.8648271, 0.0);(0.696233, 0.0);(0.75923026, 0.0);(0.6150322, 0.0);(0.5304806, 0.0);(0.742183, 0.0);(0.40933338, 0.0);
(0.30114028, 0.0);(0.8007125, 0.0);(0.5135959, 0.0);(0.70067745, 0.0);(0.5571882, 0.0);(0.88746965, 0.0);(0.43294546, 0.0);(0.97218764, 0.0);(0.28409514, 1.0);(0.6378956, 0.0);(0.98138446, 0.0);(0.45813704, 0.0);(0.21543674, 0.0);(0.628087, 0.0);(0.9311355, 0.0);(0.42516848, 0.0);(0.7077909, 0.0);(0.62456405, 0.0);(0.5931744, 0.0);(0.68705666, 0.0);(0.9154739, 0.0);(0.44138226, 0.0);(0.46146473, 0.0);(0.9096026, 0.0);(0.0, 0.0);(0.94594455, 0.0);(0.74061704, 0.0);(0.90632296, 0.0);(0.64567286, 0.0);(0.54049534, 0.0);(0.5095821, 0.0);(0.18415144, 0.0);(0.38747898, 0.0);(0.45988774, 0.0);(0.21132155, 0.0);(1.1020247, 0.0);(0.64888763, 0.0);(0.52561593, 0.0);(0.8927771, 0.0);(0.9351952, 0.0);(0.3339024, 0.0);(0.5702064, 0.0);(0.7439317, 0.0);(0.15516506, 1.0);(0.35064453, 0.0);(0.77790326, 0.0);(0.3498349, 0.0);(0.59053284, 0.0);(0.5522173, 0.0);(0.9895637, 0.0);
(0.6457056, 7e-45);(0.17924212, 3.1536253e-21);(0.47513866, 0.0);(0.56944585, 0.0);(0.53717, 0.0);(0.14371094, 2.2832252e-36);(0.91076654, 0.0);(0.41847458, 6.3881e-41);(0.9061544, 0.0);(0.6632146, 0.0);(0.1023762, 1.2127833e-13);(0.61867297, 0.0);(0.730749, 0.0);(0.75806683, 0.0);(0.031013789, 1.0);(0.52192485, 0.0);(0.3772435, 0.0);(0.5521189, 0.0);(0.41236758, 0.0);(0.6097852, 0.0);(0.3388424, 0.0);(0.6776241, 0.0);(0.5582975, 0.0);(0.40843865, 0.0);(0.94594455, 0.0);(0.0, 0.0);(0.65784717, 0.0);(0.17785437, 0.0);(0.49313068, 0.0);(0.7881782, 0.0);(0.6958874, 0.0);(0.77967113, 0.0);(0.6250356, 0.0);(0.6083394, 1e-45);(0.79315156, 0.0);(0.3034996, 0.0);(0.2989066, 0.0);(0.47869766, 0.0);(0.30292764, 0.0);(0.4062818, 0.0);(0.6191368, 2.6705014e-36);(0.7492114, 0.0);(0.5219417, 0.0);(0.8394757, 0.0);(0.6213696, 0.0);(0.4402663, 0.0);(0.777587, 0.0);(0.3714207, 0.0);(0.53726643, 1e-44);(0.046222605, 1.0);
(0.58127326, 4.7395444e-33);(0.6629197, 0.0);(0.65804917, 2.2940905e-32);(0.93310595, 0.0);(0.24305913, 0.0);(0.72655743, 1.674351e-32);(1.0078546, 0.0);(0.3599389, 0.15082616);(0.5126667, 0.0);(0.9627517, 0.0);(0.7541006, 0.0);(0.30102473, 0.0);(0.5964746, 0.0);(1.0268099, 0.0);(0.67003125, 0.0);(0.5019443, 2.8343802e-32);(0.77275884, 5.046397e-39);(0.16492195, 0.68238443);(0.34740895, 0.0);(0.95513713, 0.0);(0.89882994, 0.0);(0.8272205, 0.0);(0.71157503, 2.989213e-35);(0.3134539, 2.4478181e-06);(0.74061704, 0.0);(0.65784717, 0.0);(0.0, 0.0);(0.76944584, 0.0);(0.20246167, 0.0);(0.24336684, 6.0867114e-05);(0.89753, 0.0);(0.68913585, 0.0);(0.71309006, 3.5439215e-34);(0.30467358, 0.0);(0.74469745, 0.0);(0.95385337, 1.0572301e-38);(0.498768, 1.1018e-41);(0.6824767, 7.762652e-30);(0.85752743, 0.0);(0.33555672, 0.00059743243);(0.6041535, 2.3035842e-35);(0.19590159, 0.9999999);(0.13594486, 0.996926);(0.74868995, 0.0);(0.6516871, 3.130115e-33);(0.8854068, 0.0);(0.39655748, 0.0);(0.60013515, 2.5343526e-32);(0.78501207, 0.0);(0.67429376, 7.913945e-30);
(0.60861456, 0.0);(0.119942136, 0.8777022);(0.39816213, 0.0);(0.4139324, 0.0);(0.6015963, 0.0);(0.043836854, 0.9999999);(0.7948396, 0.0);(0.5823071, 0.0);(0.9212746, 0.0);(0.5158941, 0.0);(0.11174645, 0.00060530414);(0.66136706, 0.0);(0.6982328, 0.0);(0.6112564, 0.0);(0.14754967, 0.7076719);(0.50397164, 1.9230464e-17);(0.24152827, 1.3564453e-36);(0.63785785, 0.0);(0.46518722, 0.0);(0.45546037, 0.0);(0.16139287, 0.0);(0.5700641, 0.0);(0.47010207, 0.0);(0.5623513, 0.0);(0.90632296, 0.0);(0.17785437, 0.0);(0.76944584, 0.0);(0.0, 0.0);(0.58157706, 0.0);(0.85626435, 0.0);(0.57132804, 2e-44);(0.72736996, 0.0);(0.54462844, 0.0);(0.65016127, 0.0);(0.7272556, 0.0);(0.20719384, 0.0049308133);(0.31180635, 0.0);(0.3925542, 0.0);(0.12515616, 0.9902616);(0.56486577, 0.0);(0.5725376, 0.0);(0.8241302, 0.0);(0.63734096, 3.8107e-41);(0.77976674, 0.0);(0.5599789, 0.0);(0.2755781, 0.0);(0.8049266, 0.0);(0.31735864, 2.965692e-34);(0.42120317, 0.0);(0.20948444, 0.0);
(0.42443484, 0.0);(0.46959555, 0.0);(0.4622338, 0.0);(0.732597, 2.8e-44);(0.088705264, 0.03369728);(0.54007226, 2.1843392e-33);(0.84328556, 0.0);(0.33078352, 0.18311355);(0.4848964, 0.0);(0.7672242, 0.0);(0.581465, 0.0);(0.19257554, 0.0);(0.46320304, 0.0);(0.8358946, 0.0);(0.49946797, 0.0);(0.3218655, 0.0);(0.57032806, 0.0);(0.059014015, 1.0);(0.14558275, 0.7567549);(0.75597095, 0.0);(0.7022724, 0.0);(0.64529604, 0.0);(0.5225904, 0.0);(0.26841027, 0.96570635);(0.64567286, 0.0);(0.49313068, 0.0);(0.20246167, 0.0);(0.58157706, 0.0);(0.0, 0.0);(0.29916292, 0.0);(0.71106863, 4.684563e-39);(0.5515113, 1e-45);(0.5345461, 0.0);(0.1882829, 4.051709e-39);(0.5996557, 0.0);(0.77546626, 0.0);(0.29736727, 0.0);(0.48601046, 0.0);(0.6614221, 0.0);(0.2946821, 0.030860033);(0.4370988, 3e-45);(0.25725564, 0.0);(0.11146948, 0.9397833);(0.6160394, 3e-45);(0.47930992, 0.0);(0.6830301, 0.0);(0.34895328, 0.0);(0.3983815, 3e-45);(0.5890269, 0.0);(0.5183461, 0.0);
(0.4694791, 0.0);(0.73808646, 0.0);(0.62487924, 0.0);(0.90855044, 0.0);(0.25515315, 0.0);(0.817705, 0.0);(0.8777886, 0.0);(0.58213997, 0.0);(0.28106123, 0.0);(0.91031903, 0.0);(0.8713408, 0.0);(0.2133538, 0.02169247);(0.4491681, 0.0);(0.955296, 0.0);(0.79174554, 0.0);(0.4451114, 0.0);(0.78808916, 0.0);(0.24132133, 0.0);(0.39107713, 0.0);(0.9207231, 0.0);(0.9553675, 0.0);(0.7404631, 0.0);(0.6511892, 0.0);(0.52664626, 0.0);(0.54049534, 0.0);(0.7881782, 0.0);(0.24336684, 6.0867114e-05);(0.85626435, 0.0);(0.29916292, 0.0);(0.0, 0.0);(0.8184048, 0.0);(0.5378346, 0.0);(0.6267458, 0.0);(0.22409852, 6.521005e-06);(0.5988502, 0.0);(1.0582386, 0.0);(0.5483752, 0.0);(0.64990294, 0.0);(0.9169574, 0.0);(0.55182594, 0.0);(0.50648326, 0.0);(0.049126837, 1.0);(0.32512736, 0.0);(0.5865741, 0.0);(0.55845976, 0.0);(0.898449, 0.0);(0.19435404, 1.0);(0.6065662, 0.0);(0.74323994, 0.0);(0.8158139, 0.0);
(0.3511974, 1.8090023e-26);(0.5166689, 9.015413e-39);(0.2622918, 0.0);(0.21359509, 0.0);(0.6544732, 0.0);(0.5762144, 7.8e-44);(0.22530882, 1.0);(0.9402486, 0.0);(0.6941975, 0.0);(0.12921475, 0.0);(0.6777381, 0.0);(0.6204149, 1.159338e-39);(0.400173, 0.0);(0.13752744, 0.0);(0.6689008, 0.0);(0.39577773, 6.0729544e-36);(0.32984638, 2.2e-44);(0.7336962, 0.0);(0.57527703, 1.4360357e-35);(0.18766022, 0.0);(0.50259334, 0.0);(0.07968917, 1.0);(0.18892865, 0.0);(0.88864636, 0.0);(0.5095821, 0.0);(0.6958874, 0.0);(0.89753, 0.0);(0.57132804, 2e-44);(0.71106863, 4.684635e-39);(0.8184048, 0.0);(0.0, 0.0);(0.34762534, 0.0);(0.1917286, 0.0);(0.61235684, 3.2056773e-25);(0.30085164, 0.0);(0.71732485, 0.0);(0.49145636, 2.8e-44);(0.24444342, 0.0);(0.49803826, 0.0);(0.90680194, 0.0);(0.3119616, 7.013125e-32);(0.81791365, 0.0);(0.81992596, 5.0895395e-27);(0.35468453, 0.0);(0.2599679, 0.0);(0.33620134, 0.0);(0.6541846, 0.0);(0.3634252, 1.8637856e-27);(0.15949671, 0.002029444);(0.7411652, 0.0);
(0.1410918, 0.0);(0.6257819, 0.0);(0.33139306, 1.4312289e-27);(0.5237438, 0.0);(0.4685262, 0.0);(0.71090984, 1.1753266e-35);(0.34193262, 0.0);(0.8601876, 0.0);(0.35497537, 0.0);(0.47138783, 0.0);(0.8073399, 0.0);(0.3882917, 0.0);(0.09275903, 1.0);(0.47775117, 0.0);(0.76247245, 0.0);(0.27206677, 0.0);(0.52384794, 0.0);(0.54624194, 0.0);(0.46560135, 1.49e-42);(0.513915, 0.0);(0.73146975, 0.0);(0.27231055, 0.0);(0.27739194, 0.0);(0.7989539, 0.0);(0.18415144, 0.0);(0.77967113, 0.0);(0.68913585, 0.0);(0.72736996, 0.0);(0.5515113, 1e-45);(0.5378346, 0.0);(0.34762534, 0.0);(0.0, 0.0);(0.20412433, 0.0);(0.38549092, 1.380032e-35);(0.061664674, 1.0);(0.9201837, 0.0);(0.4889054, 0.0);(0.3422415, 1.6945035e-37);(0.70926815, 0.0);(0.8230985, 0.0);(0.16054527, 0.0);(0.55299574, 0.0);(0.65973264, 9.7e-44);(0.06601436, 8.166546e-19);(0.16805322, 0.0);(0.594495, 0.0);(0.34872362, 0.0);(0.41500834, 1.1184956e-37);(0.3697601, 0.0);(0.8245032, 0.0);
(0.1619845, 5.551059e-16);(0.45581618, 0.0);(0.15046546, 5.440842e-18);(0.32607594, 0.0);(0.47073293, 6.005e-42);(0.5346775, 2.3845147e-30);(0.31818753, 0.0);(0.79439133, 0.0);(0.51914006, 0.0);(0.29307893, 0.0);(0.63536185, 0.0);(0.42975983, 5.26e-42);(0.22539124, 0.0);(0.32860467, 0.0);(0.60327286, 0.0);(0.2130171, 8.335715e-13);(0.32529828, 0.0);(0.55122805, 2.563e-42);(0.4085136, 0.0);(0.3223382, 0.0);(0.53155875, 0.0);(0.11536633, 0.8402208);(0.07637271, 0.9987098);(0.73818123, 0.0);(0.38747898, 0.0);(0.6250356, 0.0);(0.71309006, 3.5440296e-34);(0.54462844, 0.0);(0.5345461, 0.0);(0.6267458, 0.0);(0.1917286, 0.0);(0.20412433, 0.0);(0.0, 0.0);(0.42204762, 1.3765556e-29);(0.18646638, 6e-44);(0.72783273, 3.486694e-39);(0.36385536, 0.0);(0.15217279, 7.023138e-32);(0.5121348, 1.787984e-38);(0.7589452, 0.0);(0.12055811, 0.0);(0.6263516, 0.0);(0.6454401, 2.7932823e-31);(0.24254487, 0.0);(0.06867301, 0.9999498);(0.39047158, 0.0);(0.46615863, 0.0);(0.25487038, 0.0);(0.16596039, 1.036784e-39);(0.67117584, 2.7147e-41);
(0.2787637, 9.8568716e-32);(0.5303447, 1.06e-43);(0.40245834, 1.6015907e-29);(0.6866344, 5.5832033e-34);(0.10000969, 0.80746394);(0.61451733, 8.2816575e-32);(0.7048422, 0.0);(0.5188484, 0.0);(0.3087244, 0.0);(0.6947642, 0.0);(0.6800611, 6.4303815e-31);(0.011332721, 1.0);(0.2932397, 0.0);(0.7469584, 2.2737511e-36);(0.6061024, 0.0);(0.22467685, 0.82593167);(0.5646625, 6.3e-44);(0.16549659, 0.0003453694);(0.1959789, 0.97397375);(0.70062953, 0.0);(0.7375279, 0.0);(0.537412, 3.218358e-33);(0.4356789, 8.271256e-28);(0.45633754, 0.0);(0.45988774, 0.0);(0.6083394, 1e-45);(0.30467358, 0.0);(0.65016127, 0.0);(0.1882829, 4.051863e-39);(0.22409852, 6.521055e-06);(0.61235684, 3.2055792e-25);(0.38549092, 1.3801373e-35);(0.42204762, 1.3765765e-29);(0.0, 3e-45);(0.44017342, 2.58e-43);(0.8559767, 1.916e-42);(0.33837768, 2.7e-44);(0.42761078, 1.7640683e-31);(0.7002906, 9e-44);(0.482514, 0.0);(0.30630922, 5.154233e-26);(0.2105624, 6.8721396e-14);(0.2842815, 2.811838e-26);(0.44663098, 1.0292723e-27);(0.35650533, 1.6256e-41);(0.67455256, 1.4249887e-23);(0.17344213, 0.00018661984);(0.38348973, 9.448437e-23);(0.5235188, 1.705e-42);(0.6426374, 1.2794e-41);
(0.17779697, 0.0);(0.6318902, 0.0);(0.32918212, 0.0);(0.48959458, 0.0);(0.5190445, 0.0);(0.71433145, 0.0);(0.2802772, 2.4573236e-26);(0.9006419, 0.0);(0.41361824, 0.0);(0.4279496, 0.0);(0.8132258, 0.0);(0.4437052, 0.0);(0.15109296, 0.0);(0.42606226, 0.0);(0.7740013, 0.0);(0.30382162, 0.0);(0.51176286, 0.0);(0.59808636, 0.0);(0.5043605, 0.0);(0.47577935, 0.0);(0.7177358, 0.0);(0.23028393, 5.13e-43);(0.26281324, 0.0);(0.8402199, 0.0);(0.21132155, 0.0);(0.79315156, 0.0);(0.74469745, 0.0);(0.7272556, 0.0);(0.5996557, 0.0);(0.5988502, 0.0);(0.30085164, 0.0);(0.061664674, 1.0);(0.18646638, 6e-44);(0.44017342, 2.58e-43);(0.0, 0.0);(0.91380644, 0.0);(0.51021314, 0.0);(0.3356817, 4e-45);(0.69859874, 0.0);(0.8637383, 0.0);(0.18265572, 0.0);(0.61308134, 0.0);(0.709284, 0.0);(0.057614934, 1.0);(0.17181145, 0.0);(0.57250893, 0.0);(0.41032356, 0.0);(0.42307866, 2.9511e-41);(0.3458303, 0.0);(0.8386954, 0.0);
(0.8084409, 0.0);(0.32682028, 0.0);(0.5888067, 3.945897e-31);(0.52445954, 0.0);(0.8030871, 1.18e-43);(0.241536, 0.0);(0.9420719, 0.0);(0.71652037, 0.0);(1.1281781, 0.0);(0.63330567, 0.0);(0.201961, 1.0);(0.8671224, 1.81e-43);(0.8982525, 0.0);(0.72373635, 0.0);(0.28577074, 0.0);(0.709128, 2.0217115e-24);(0.4047539, 0.0);(0.833256, 0.0);(0.66789895, 0.0);(0.56444985, 0.0);(0.21629201, 1.0);(0.73305166, 0.0);(0.6515691, 4.3970714e-36);(0.71107745, 1e-45);(1.1020247, 0.0);(0.3034996, 0.0);(0.95385337, 1.0570527e-38);(0.20719384, 0.0049308133);(0.77546626, 0.0);(1.0582386, 0.0);(0.71732485, 0.0);(0.9201837, 0.0);(0.72783273, 3.486747e-39);(0.8559767, 1.916e-42);(0.91380644, 0.0);(0.0, 0.0);(0.51804686, 1.8e-44);(0.5789128, 4.4221395e-34);(0.22056526, 0.08808871);(0.7074466, 0.0);(0.77002203, 4.391419e-30);(1.0241597, 0.0);(0.8187995, 3.030768e-34);(0.96850216, 0.0);(0.75215316, 6.6478953e-34);(0.38422677, 0.0);(1.0120721, 0.0);(0.51928777, 2.85771e-33);(0.58469206, 0.0);(0.30414397, 0.0);
(0.35090435, 0.0);(0.19196782, 0.955947);(0.23112613, 0.0);(0.45561594, 2.06927e-40);(0.29683998, 0.0);(0.27702034, 1.98e-43);(0.67669284, 0.0);(0.44997886, 0.0);(0.6172363, 0.0);(0.5116978, 0.0);(0.35127276, 0.0);(0.34959832, 0.0);(0.43345103, 0.0);(0.5944418, 0.0);(0.287653, 0.0);(0.22381093, 0.014701236);(0.27685475, 0.0);(0.34679705, 0.0);(0.16076191, 0.9989398);(0.48525354, 0.0);(0.41004735, 0.0);(0.44688275, 0.0);(0.31438518, 0.0);(0.40132, 0.0);(0.64888763, 0.0);(0.2989066, 0.0);(0.498768, 1.75e-43);(0.31180635, 0.0);(0.29736727, 0.0);(0.5483752, 0.0);(0.49145636, 2.8e-44);(0.4889054, 0.0);(0.36385536, 0.0);(0.33837768, 2.7e-44);(0.51021314, 0.0);(0.51804686, 0.0);(0.0, 0.0);(0.24705657, 0.0);(0.3703997, 0.0);(0.41764754, 0.0);(0.32959652, 0.0);(0.5195834, 0.0);(0.38230398, 2.8738053e-38);(0.5515306, 1.411e-42);(0.34203222, 0.0);(0.3882723, 0.0);(0.49563435, 0.0);(0.1293919, 0.9951521);(0.3412237, 0.0);(0.34134087, 0.0);
(0.24743867, 0.0);(0.30560702, 0.0);(0.025209332, 1.0);(0.2590328, 0.0);(0.44376826, 5.68e-43);(0.38275567, 3.8343112e-31);(0.43807176, 0.0);(0.69600344, 3e-44);(0.6061457, 0.0);(0.28122863, 0.0);(0.48383495, 0.0);(0.43773368, 0.0);(0.3337157, 0.0);(0.35430527, 0.0);(0.45539135, 0.0);(0.20523635, 5.682414e-17);(0.18329479, 0.00021140104);(0.51777244, 2.9464e-41);(0.34332448, 0.0);(0.27502516, 0.0);(0.39076406, 0.0);(0.20428382, 0.0);(0.07990284, 0.65277165);(0.6451135, 0.0);(0.52561593, 0.0);(0.47869766, 0.0);(0.6824767, 7.7624155e-30);(0.3925542, 0.0);(0.48601046, 0.0);(0.64990294, 0.0);(0.24444342, 0.0);(0.3422415, 9.231682e-37);(0.15217279, 7.022763e-32);(0.42761078, 1.7640952e-31);(0.3356817, 4e-45);(0.5789128, 1.5356524e-37);(0.24705657, 0.0);(0.0, 0.0);(0.36716118, 0.0);(0.6628145, 0.0);(0.20304625, 0.0);(0.6379104, 0.0);(0.59043366, 3.4909485e-34);(0.38969928, 6.9e-44);(0.17510347, 0.0);(0.27047342, 0.0);(0.5231627, 0.0);(0.120217144, 0.015234336);(0.103034735, 0.98850024);(0.5249159, 4.04e-43);
(0.606952, 0.0);(0.19612718, 2.5327437e-13);(0.38026115, 0.0);(0.31457093, 0.0);(0.66719955, 0.0);(0.16236149, 0.0);(0.7232149, 0.0);(0.69996494, 0.0);(0.94620126, 0.0);(0.42197654, 0.0);(0.22913702, 0.0);(0.71162134, 0.0);(0.6960474, 0.0);(0.5154338, 0.0);(0.2724424, 0.0);(0.52246076, 0.0);(0.18689573, 0.91241056);(0.7143878, 0.0);(0.5310384, 0.0);(0.35593006, 0.0);(0.0417018, 1.0);(0.512538, 0.0);(0.43578994, 0.0);(0.6755154, 0.0);(0.8927771, 0.0);(0.30292764, 0.0);(0.85752743, 0.0);(0.12515616, 0.9902616);(0.6614221, 0.0);(0.9169574, 0.0);(0.49803826, 0.0);(0.70926815, 0.0);(0.5121348, 1.7879021e-38);(0.7002906, 9e-44);(0.69859874, 0.0);(0.22056526, 0.08808871);(0.3703997, 0.0);(0.36716118, 0.0);(0.0, 0.0);(0.6801885, 0.0);(0.56560224, 0.0);(0.8896718, 0.0);(0.7300385, 0.0);(0.7542975, 0.0);(0.54220176, 8.691173e-37);(0.17152044, 0.006085437);(0.840822, 0.0);(0.3296562, 0.0);(0.36452106, 0.0);(0.33400568, 0.0);
(0.68610996, 0.0);(0.49364153, 0.0);(0.64457065, 0.0);(0.86308736, 0.0);(0.38251022, 0.0);(0.5220117, 0.0);(1.0771271, 0.0);(0.037169382, 1.0);(0.77607137, 0.0);(0.9278944, 0.0);(0.50851226, 0.0);(0.48719218, 0.0);(0.74085855, 0.0);(1.0120063, 0.0);(0.42938006, 0.0);(0.5630709, 0.0);(0.66949666, 0.0);(0.3330871, 0.0);(0.35958564, 6.9113145e-13);(0.89624745, 0.0);(0.72082436, 0.0);(0.8558448, 0.0);(0.723398, 0.0);(0.02637883, 0.9987238);(0.9351952, 0.0);(0.4062818, 0.0);(0.33555672, 0.00059742556);(0.56486577, 0.0);(0.2946821, 0.030859917);(0.55182594, 0.0);(0.90680194, 0.0);(0.8230985, 0.0);(0.7589452, 0.0);(0.482514, 0.0);(0.8637383, 0.0);(0.7074466, 0.0);(0.41764754, 0.0);(0.6628145, 0.0);(0.6801885, 0.0);(0.0, 0.0);(0.6864728, 1.18e-43);(0.50314754, 0.0);(0.22696778, 0.75777686);(0.8890206, 0.0);(0.718163, 0.0);(0.76912194, 0.0);(0.64141077, 0.0);(0.5470232, 0.0);(0.75885785, 0.0);(0.40421015, 4.4801975e-17);
(0.04615702, 0.9967604);(0.46740803, 0.0);(0.18612261, 0.0);(0.43183887, 0.0);(0.3650762, 0.0);(0.5537099, 1.6126471e-33);(0.40665933, 0.0);(0.723076, 0.0);(0.4105695, 0.0);(0.41105685, 0.0);(0.64860857, 0.0);(0.31325153, 0.0);(0.13090995, 0.0);(0.44909057, 4.2181682e-35);(0.60212314, 0.0);(0.123447806, 0.85642266);(0.38544542, 0.0);(0.4461198, 0.0);(0.32725507, 0.0);(0.4338714, 0.0);(0.5917691, 0.0);(0.23412704, 0.0);(0.16236067, 3.555735e-39);(0.66371363, 0.0);(0.3339024, 0.0);(0.6191368, 2.670481e-36);(0.6041535, 2.1893777e-33);(0.5725376, 0.0);(0.4370988, 0.0);(0.50648326, 0.0);(0.3119616, 7.013125e-32);(0.16054527, 0.0);(0.12055811, 0.0);(0.30630922, 5.154233e-26);(0.18265572, 0.0);(0.77002203, 4.391486e-30);(0.32959652, 0.0);(0.20304625, 0.0);(0.56560224, 0.0);(0.6864728, 1.18e-43);(0.0, 0.0);(0.5072808, 4.93e-43);(0.5485131, 0.0);(0.22196977, 1.274e-42);(0.05199586, 0.99998796);(0.47147658, 0.0);(0.34718642, 0.0);(0.25681698, 7.3e-44);(0.26338762, 0.0);(0.6639592, 1e-45);
