(0.0, 0.0);(0.24111705, 0.0);(0.7419633, 0.0);(0.27762133, 0.0);(0.35071373, 0.0);(0.5911186, 0.0);(0.40930966, 0.0);(0.37153262, 0.0);(0.48783618, 0.0);(0.33193618, 0.0);(0.35149938, 0.0);(0.4033135, 0.0);(0.42315248, 0.0);(0.22937627, 0.0);(0.38759643, 0.0);(0.16622005, 0.0);(0.21219045, 0.0);(0.08868272, 2.4306714e-09);(0.4328913, 0.0);(0.28048462, 0.0);(0.26979852, 0.0);(0.11522007, 3.1623082e-07);(0.41280153, 0.0);(0.3375952, 0.0);(0.48716545, 0.0);(0.3151266, 0.0);(0.5295748, 0.0);(0.5829618, 0.0);(0.3334213, 0.0);(0.47100005, 0.0);(0.6244433, 0.0);(0.38691208, 0.0);(0.27767876, 0.0);(0.19597799, 0.0);(0.4210029, 0.0);(0.21975243, 0.0);(0.42129973, 0.0);(0.06321089, 1.0);(0.33683312, 0.0);(0.38602608, 0.0);(0.70308197, 0.0);(0.38607147, 0.0);(0.35165057, 0.0);(0.5796448, 0.0);(0.46928945, 6.4e-44);(0.58610266, 0.0);(0.52914643, 0.0);(0.2772478, 0.0);(0.2643429, 0.0);(0.09331017, 1.0);
(0.27767876, 0.0);(0.13908899, 0.0);(0.571579, 3.66e-43);(0.538106, 0.0);(0.4576795, 0.0);(0.47540414, 1e-45);(0.57842416, 0.0);(0.33019215, 0.0);(0.6653635, 0.0);(0.6095445, 0.0);(0.10915368, 1.0);(0.6010866, 0.0);(0.5586931, 0.0);(0.051208273, 1.0);(0.547698, 0.0);(0.33271468, 0.0);(0.46961045, 0.0);(0.3012634, 0.0);(0.63982415, 0.0);(0.1586742, 8.0772e-41);(0.5428742, 0.0);(0.3365281, 0.0);(0.20252934, 0.0);(0.27248064, 0.0);(0.35256562, 0.0);(0.28146496, 0.0);(0.45357698, 0.0);(0.30579093, 0.0);(0.33405414, 0.0);(0.6837517, 0.0);(0.47626692, 0.0);(0.45719123, 0.0);(0.0, 0.0);(0.4630888, 0.0);(0.14424726, 6.013365e-28);(0.3966198, 0.0);(0.6244775, 0.0);(0.22006334, 0.0);(0.60512185, 0.0);(0.2460156, 3.792e-42);(0.5328302, 4.269747e-35);(0.47823462, 0.0);(0.27804863, 0.0);(0.3286421, 0.0);(0.21151371, 0.0);(0.36327112, 0.0);(0.26937726, 0.0);(0.5451627, 0.0);(0.12584849, 8.0685274e-22);(0.35187316, 0.0);
(0.19597799, 0.0);(0.38881382, 0.0);(0.92992634, 1.57e-43);(0.08322227, 1.0);(0.46110123, 0.0);(0.7700127, 0.0);(0.4578632, 3e-45);(0.5445793, 0.0);(0.35246295, 0.0);(0.17896275, 1.2336772e-37);(0.5456234, 0.0);(0.26031077, 0.0);(0.33827475, 0.0);(0.41235965, 0.0);(0.28713074, 0.0);(0.29883358, 0.0);(0.1984079, 1e-45);(0.23862424, 0.0);(0.43506023, 0.0);(0.41940492, 0.0);(0.17203996, 0.0);(0.13940756, 1.4435845e-17);(0.5585745, 0.0);(0.42919585, 0.0);(0.67403954, 0.0);(0.39656344, 0.0);(0.70024395, 0.0);(0.768071, 0.0);(0.38627374, 0.0);(0.45926067, 0.0);(0.7133618, 0.0);(0.5123418, 0.0);(0.4630888, 0.0);(0.0, 0.0);(0.601839, 0.0);(0.17771392, 1.0);(0.2700471, 0.0);(0.25911543, 0.0);(0.24114275, 0.0);(0.503613, 0.0);(0.8915681, 0.0);(0.3503849, 0.0);(0.5345775, 0.0);(0.73479885, 0.0);(0.633901, 0.0);(0.78189284, 0.0);(0.7228821, 0.0);(0.19999155, 0.0);(0.41595823, 0.0);(0.111227386, 5.577887e-06);
(0.4210029, 0.0);(0.23455955, 0.0);(0.5407167, 1.2995051e-27);(0.6738025, 0.0);(0.57313, 1.3035058e-36);(0.49170035, 2.5200213e-29);(0.70431274, 1.6347808e-37);(0.40909335, 3.71685e-40);(0.76891863, 6e-45);(0.7529118, 2.6323e-41);(0.13622135, 1.0);(0.7144064, 7e-45);(0.6516022, 2.1279444e-32);(0.1917247, 0.0);(0.6502628, 8.5007855e-32);(0.46963704, 0.0);(0.6131692, 2.1e-43);(0.44430682, 0.0);(0.7732387, 3.8810355e-30);(0.22803284, 0.0);(0.6871138, 0.0);(0.46993354, 0.0);(0.16654488, 1.4177689e-12);(0.32201144, 0.0);(0.37487707, 1.95e-42);(0.344749, 4e-45);(0.49594498, 1.2636626e-34);(0.16817155, 0.9998474);(0.40013534, 6.2184346e-38);(0.81781316, 0.0);(0.4305033, 0.0);(0.5616768, 4.1488976e-25);(0.14424726, 6.0130894e-28);(0.601839, 0.0);(0.0, 0.0);(0.51512396, 0.0);(0.7388953, 0.0);(0.36425948, 0.0);(0.7492026, 3.1e-44);(0.25620118, 0.0);(0.50519097, 6.5091003e-19);(0.5609577, 8.711014e-39);(0.35337123, 0.0);(0.20923516, 0.0);(0.10146999, 0.16261572);(0.30736852, 0.0);(0.17785716, 0.0);(0.68927735, 2.0147962e-33);(0.20915474, 0.0);(0.49087426, 0.0);
(0.21975243, 0.0);(0.28138435, 0.0);(0.9359981, 0.0);(0.20246556, 3.541225e-08);(0.5638787, 0.0);(0.798594, 0.0);(0.59722936, 2.4933e-41);(0.58604985, 0.0);(0.27806103, 0.0);(0.35304546, 0.0);(0.49895525, 0.0);(0.20515892, 0.0021493707);(0.20353219, 0.0);(0.34734997, 0.0);(0.16944532, 2.2593545e-06);(0.3808565, 0.0);(0.34996694, 0.0);(0.3038378, 0.0);(0.59351236, 0.0);(0.298558, 0.0);(0.3471177, 0.0);(0.105758175, 1.0);(0.43052885, 0.0);(0.27281693, 0.0);(0.68701535, 0.0);(0.23776813, 0.0);(0.74334544, 2.1462169e-29);(0.68256176, 0.0);(0.2158365, 1.8959985e-34);(0.6229216, 0.0);(0.544851, 0.0);(0.604353, 0.0);(0.3966198, 0.0);(0.17771392, 1.0);(0.51512396, 0.0);(0.0, 0.0);(0.22804184, 0.0);(0.26239976, 0.0);(0.41789666, 0.0);(0.3571748, 0.0);(0.89660966, 0.0);(0.18179305, 5.4175082e-08);(0.55953884, 0.0);(0.6074222, 0.0);(0.5213223, 0.0);(0.75262016, 0.0);(0.66578823, 0.0);(0.3723939, 0.0);(0.30807528, 0.0);(0.14907415, 8.464619e-37);
(0.42129973, 0.0);(0.50435114, 0.0);(1.1578013, 0.0);(0.21076664, 0.20005816);(0.73008144, 0.0);(1.0122207, 0.0);(0.7241696, 0.0);(0.7922499, 0.0);(0.08781938, 0.9998814);(0.36453563, 0.0);(0.72690153, 0.0);(0.025379395, 1.0);(0.15803938, 0.0);(0.57538044, 0.0);(0.11494573, 0.0);(0.5602511, 0.0);(0.46515027, 0.0);(0.49071345, 0.0);(0.6892939, 0.0);(0.51551044, 0.0);(0.41321576, 0.0);(0.31102908, 0.0);(0.6371266, 0.0);(0.46104887, 0.0);(0.90549207, 0.0);(0.42662612, 0.0);(0.9502224, 0.0);(0.9048797, 0.0);(0.3839408, 0.0);(0.70630497, 0.0);(0.68465805, 0.0);(0.7796119, 0.0);(0.6244775, 0.0);(0.2700471, 0.0);(0.7388953, 0.0);(0.22804184, 0.0);(0.0, 0.0);(0.47545442, 0.0);(0.46534246, 0.0);(0.5508129, 1.4e-44);(1.1185414, 0.0);(0.24289735, 0.0);(0.772516, 0.0);(0.80883336, 0.0);(0.73488814, 0.0);(0.98007345, 0.0);(0.89340115, 0.0);(0.44558218, 0.0);(0.5299556, 0.0);(0.33051977, 0.0);
(0.06321089, 1.0);(0.20775208, 9.2041e-41);(0.68360555, 0.0);(0.34043264, 0.0);(0.33583468, 0.0);(0.53786135, 0.0);(0.4161804, 0.0);(0.32375687, 0.0);(0.5375063, 0.0);(0.39083028, 0.0);(0.28880855, 0.0);(0.45614672, 0.0);(0.462507, 0.0);(0.1743409, 3.028083e-29);(0.43183818, 0.0);(0.15880814, 3.4214797e-06);(0.2539144, 0.0);(0.09494973, 1.0);(0.4539986, 0.0);(0.2491265, 0.0);(0.3229059, 0.0);(0.16459554, 1.764437e-25);(0.37274724, 0.0);(0.3246836, 0.0);(0.43013823, 0.0);(0.30793577, 0.0);(0.48094657, 0.0);(0.5235757, 0.0);(0.33607832, 0.0);(0.4948759, 0.0);(0.60320306, 0.0);(0.36345983, 0.0);(0.22006334, 0.0);(0.25911543, 0.0);(0.36425948, 0.0);(0.26239976, 0.0);(0.47545442, 0.0);(0.0, 0.0);(0.38638642, 0.0);(0.3595272, 0.0);(0.64452296, 0.0);(0.41404653, 0.0);(0.29816207, 0.0);(0.53281605, 0.0);(0.41958404, 0.0);(0.5232894, 0.0);(0.4664665, 0.0);(0.32635158, 0.0);(0.22710952, 0.0);(0.15390538, 6.2681344e-32);
(0.33683312, 0.0);(0.5758512, 0.0);(0.9428642, 5.46481e-40);(0.2592287, 0.0);(0.38011575, 0.0);(0.76327765, 0.0);(0.30220792, 0.0);(0.5462426, 0.0);(0.55316144, 0.0);(0.10705702, 1.0);(0.656598, 0.0);(0.4651261, 0.0);(0.56934786, 0.0);(0.56070364, 0.0);(0.5154158, 0.0);(0.30950856, 0.0);(0.13902345, 0.0);(0.307064, 0.0);(0.23599538, 7.7883785e-20);(0.6134585, 0.0);(0.07256127, 6.6550247e-06);(0.3544913, 0.0);(0.7487507, 0.0);(0.64942336, 0.0);(0.697757, 0.0);(0.61988693, 0.0);(0.67935956, 2.8e-44);(0.9031629, 0.0);(0.61837506, 0.0);(0.24443251, 1.0);(0.93885916, 0.0);(0.44035903, 0.0);(0.60512185, 0.0);(0.24114275, 0.0);(0.7492026, 3.1e-44);(0.41789666, 0.0);(0.46534246, 0.0);(0.38638642, 0.0);(0.0, 0.0);(0.7127062, 0.0);(0.9081824, 0.0);(0.5909317, 0.0);(0.56076586, 9.39e-43);(0.91640013, 0.0);(0.8050836, 0.0);(0.85018957, 0.0);(0.82872003, 0.0);(0.060035013, 0.00010037058);(0.6002076, 0.0);(0.3059588, 0.0);
(0.38602608, 0.0);(0.15323514, 0.0);(0.790522, 1.03242585e-20);(0.5534656, 0.0);(0.67367315, 1e-45);(0.7159609, 6.340685e-26);(0.7729443, 4.9338264e-23);(0.57387596, 1e-45);(0.55950594, 0.0);(0.67972547, 0.0);(0.33745506, 0.0);(0.5254355, 0.0);(0.4320572, 0.0);(0.23994687, 0.0);(0.44536313, 1.410516e-39);(0.51417965, 0.0);(0.5974541, 0.0);(0.45417964, 0.0);(0.81324613, 9.3219e-34);(0.11175162, 0.00025700816);(0.6413021, 0.0);(0.36617956, 0.0);(0.09877824, 0.098689765);(0.08981902, 0.99991083);(0.5933879, 0.0);(0.12433733, 9.438243e-38);(0.6991564, 1.9302666e-29);(0.39248982, 0.0);(0.17039733, 0.0);(0.85350037, 0.0);(0.24529134, 1.0);(0.68460286, 2.23e-43);(0.2460156, 3.792e-42);(0.503613, 0.0);(0.25620118, 0.0);(0.3571748, 0.0);(0.5508129, 1.4e-44);(0.3595272, 0.0);(0.7127062, 0.0);(0.0, 0.0);(0.75354546, 2.8574135e-27);(0.33394986, 0.0);(0.5231697, 5.018e-42);(0.25829265, 0.0);(0.20332633, 0.0);(0.5615738, 1.26529e-40);(0.4339536, 3.7807e-41);(0.6554179, 0.0);(0.14076985, 0.0);(0.40917835, 0.0);
(0.70308197, 0.0);(0.671772, 0.0);(0.039415997, 1.0);(0.9747842, 0.0);(0.5490946, 2.2886887e-32);(0.15685055, 0.57397926);(0.6869495, 1.3758489e-26);(0.3624472, 6.31815e-36);(1.1745875, 2.5e-43);(0.968717, 2.0410157e-30);(0.4249936, 3.515097e-33);(1.0981333, 7.925675e-28);(1.0810837, 2.194383e-36);(0.569794, 1.3620716e-28);(1.0616547, 5.7210195e-25);(0.6125879, 0.0);(0.78214633, 3.7356836e-25);(0.6551307, 0.0);(0.78940797, 8.3652e-31);(0.68915755, 5.733404e-26);(0.87820315, 2.3940697e-35);(0.80784845, 5.5611336e-36);(0.67106944, 9.855011e-28);(0.8010431, 7.542672e-30);(0.21776673, 2.5391505e-06);(0.81348306, 1.7e-44);(0.245346, 0.0);(0.4547993, 3.7704628e-38);(0.86674976, 1.3301758e-33);(0.829346, 3.0299e-41);(0.9299994, 5.5199536e-24);(0.49399182, 3.7791796e-28);(0.5328302, 3.112303e-33);(0.8915681, 0.0);(0.50519097, 2.0138798e-20);(0.89660966, 0.0);(1.1185414, 0.0);(0.64452296, 0.0);(0.9081824, 0.0);(0.75354546, 2.8574135e-27);(0.0, 1.62744e-40);(1.0076766, 7.761627e-27);(0.358576, 6.23858e-40);(0.6613798, 5.0519154e-35);(0.5945775, 2.3101285e-30);(0.20485592, 0.99171185);(0.34347445, 1.4557753e-36);(0.8610738, 0.0);(0.6578058, 0.0);(0.7963913, 3.5e-44);
(0.38607147, 0.0);(0.34038013, 0.0);(1.0468491, 0.0);(0.3482953, 0.0);(0.7364544, 0.0);(0.92906106, 0.0);(0.7780326, 0.0);(0.7313385, 0.0);(0.22951312, 0.0);(0.51381284, 0.0);(0.5873599, 0.0);(0.21940407, 0.0);(0.09937315, 1.0);(0.43799752, 0.0);(0.1279632, 2.875767e-39);(0.55195105, 0.0);(0.53158486, 0.0);(0.47414783, 0.0);(0.77509683, 0.0);(0.33444422, 0.0);(0.5224074, 0.0);(0.28082797, 0.0);(0.4294438, 0.0);(0.2471751, 0.0);(0.81062865, 0.0);(0.2182302, 0.0);(0.88441986, 0.0);(0.71690345, 0.0);(0.16483775, 1.0);(0.80384743, 0.0);(0.44182843, 0.0);(0.7724972, 0.0);(0.47823462, 0.0);(0.3503849, 0.0);(0.5609577, 8.710482e-39);(0.18179305, 5.417529e-08);(0.24289735, 0.0);(0.41404653, 0.0);(0.5909317, 0.0);(0.33394986, 0.0);(1.0076766, 7.761509e-27);(0.0, 0.0);(0.6965114, 0.0);(0.5893278, 0.0);(0.53315175, 4.2e-44);(0.84051406, 0.0);(0.7320343, 0.0);(0.5496338, 0.0);(0.35968935, 0.0);(0.32886162, 0.0);
(0.35165057, 0.0);(0.3934853, 0.0);(0.39629558, 0.0);(0.61766315, 0.0);(0.25150287, 0.0);(0.23978972, 0.0);(0.39791277, 0.0);(0.05572215, 1.0);(0.8356511, 0.0);(0.6130469, 0.0);(0.2173115, 0.0);(0.753812, 0.0);(0.75596803, 0.0);(0.2879977, 0.0);(0.7286087, 0.0);(0.2562599, 0.0);(0.42876643, 0.0);(0.2969253, 0.0);(0.48864236, 0.0);(0.42554358, 1.0599691e-36);(0.5240661, 0.0);(0.4624764, 0.0);(0.4758973, 8.53e-43);(0.53664553, 0.0);(0.14109492, 1.0);(0.53663284, 0.0);(0.18814775, 0.0);(0.43665388, 1.5e-44);(0.5820874, 0.0);(0.5330868, 0.0);(0.7528189, 0.0);(0.22135389, 0.0);(0.27804863, 0.0);(0.5345775, 0.0);(0.35337123, 0.0);(0.55953884, 0.0);(0.772516, 0.0);(0.29816207, 0.0);(0.56076586, 9.39e-43);(0.5231697, 5.018e-42);(0.358576, 6.23838e-40);(0.6965114, 0.0);(0.0, 0.0);(0.5623049, 0.0);(0.452373, 1.92592e-40);(0.29747647, 0.0);(0.32216805, 0.0);(0.5096517, 0.0);(0.391519, 0.0);(0.4442498, 0.0);
(0.5796448, 0.0);(0.34665295, 0.0);(0.69184446, 6.510728e-30);(0.7948309, 0.0);(0.7791525, 0.0);(0.67956907, 0.0);(0.90580356, 9.184e-42);(0.61800987, 0.0);(0.8168807, 0.0);(0.9024671, 0.0);(0.3454205, 0.0);(0.78345436, 0.0);(0.68832, 0.0);(0.3625509, 0.0);(0.70354533, 0.0);(0.6608827, 0.0);(0.786683, 0.0);(0.6227992, 0.0);(0.9683854, 0.0);(0.315822, 0.0);(0.8490526, 0.0);(0.59557486, 0.0);(0.17762372, 1.5894419e-22);(0.3480931, 0.0);(0.57039225, 0.0);(0.3822192, 0.0);(0.6955747, 2.5e-44);(0.21302564, 0.19677858);(0.42802304, 5.03e-43);(1.0121895, 0.0);(0.29003695, 1.0);(0.7701419, 0.0);(0.3286421, 0.0);(0.73479885, 0.0);(0.20923516, 0.0);(0.6074222, 0.0);(0.80883336, 0.0);(0.53281605, 0.0);(0.91640013, 0.0);(0.25829265, 0.0);(0.6613798, 5.0519154e-35);(0.5893278, 0.0);(0.5623049, 0.0);(0.0, 0.0);(0.11724376, 1.0);(0.45673668, 0.0);(0.31934184, 0.0);(0.8566485, 0.0);(0.32011443, 0.0);(0.6296154, 0.0);
(0.46928945, 8.44e-43);(0.24620835, 0.0);(0.6284736, 1.29349405e-30);(0.69882566, 4.6e-44);(0.6629683, 9.967359e-39);(0.5910695, 5.4516513e-31);(0.78863966, 2.039161e-25);(0.50802076, 6.4129903e-38);(0.75353384, 0.0);(0.7965998, 0.0);(0.23527157, 0.0);(0.7097087, 0.0);(0.6292884, 0.0);(0.24716422, 0.0);(0.636495, 4.35574e-34);(0.5440256, 0.0);(0.67336655, 0.0);(0.5078706, 0.0);(0.8513333, 4.1610025e-27);(0.22282737, 0.0);(0.739078, 0.0);(0.4960864, 0.0);(0.1046893, 0.99988496);(0.2860347, 0.0);(0.47562036, 0.0);(0.31587943, 0.0);(0.59733427, 2.1559232e-30);(0.19018807, 3.4187387e-21);(0.36832076, 0.0);(0.895222, 0.0);(0.33558837, 0.0);(0.65567666, 2.8118602e-33);(0.21151371, 0.0);(0.633901, 0.0);(0.10146999, 0.16261572);(0.5213223, 0.0);(0.73488814, 0.0);(0.41958404, 0.0);(0.8050836, 0.0);(0.20332633, 0.0);(0.5945775, 5.5790955e-26);(0.53315175, 4.2e-44);(0.452373, 8.4e-44);(0.11724376, 1.0);(0.0, 0.0);(0.39181367, 6.61488e-35);(0.2543958, 0.0);(0.7451333, 0.0);(0.21872146, 0.0);(0.52585924, 0.0);
(0.58610266, 0.0);(0.50013745, 0.0);(0.23705593, 0.6347269);(0.86369133, 0.0);(0.5424795, 0.0);(0.2531192, 0.0);(0.6897543, 2.7654526e-30);(0.3321455, 2.54e-43);(1.026395, 0.0);(0.89056677, 0.0);(0.25529936, 0.0);(0.95770025, 0.0);(0.9219399, 0.0);(0.4081597, 0.0);(0.90959114, 2.3132231e-38);(0.5407925, 0.0);(0.71379036, 0.0);(0.5608133, 0.0);(0.7841906, 2.4083371e-23);(0.51043046, 1e-44);(0.8061433, 0.0);(0.6766777, 0.0);(0.47385818, 1.8631951e-35);(0.6179235, 0.0);(0.19289242, 0.0);(0.63471645, 0.0);(0.30673832, 0.0);(0.2532008, 3.0658051e-18);(0.68959945, 0.0);(0.8281287, 0.0);(0.72650003, 0.0);(0.5010589, 1.90248e-37);(0.36327112, 0.0);(0.78189284, 0.0);(0.30736852, 0.0);(0.75262016, 0.0);(0.98007345, 0.0);(0.5232894, 0.0);(0.85018957, 0.0);(0.5615738, 1.26525e-40);(0.20485592, 0.99171185);(0.84051406, 0.0);(0.29747647, 0.0);(0.45673668, 0.0);(0.39181367, 6.614981e-35);(0.0, 0.0);(0.13878495, 1.0);(0.79584813, 0.0);(0.48193967, 0.0);(0.6765508, 0.0);
(0.52914643, 0.0);(0.39526862, 8.4e-44);(0.37577164, 1.9733283e-38);(0.801251, 0.0);(0.57237196, 0.0);(0.3682812, 0.0);(0.7169599, 0.0);(0.37141725, 0.0);(0.9312808, 0.0);(0.8529214, 0.0);(0.17766258, 0.0);(0.869784, 0.0);(0.8191745, 0.0);(0.31966716, 0.0);(0.812875, 0.0);(0.5241683, 0.0);(0.6897143, 0.0);(0.5246395, 0.0);(0.802071, 0.0);(0.39766163, 8.6565526e-32);(0.7756751, 0.0);(0.6032703, 0.0);(0.34180883, 1e-45);(0.4982424, 1e-45);(0.2735474, 0.0);(0.51894313, 0.0);(0.40042055, 0.0);(0.12767838, 1.0);(0.57441854, 0.0);(0.847112, 0.0);(0.58809894, 0.0);(0.5430363, 0.0);(0.26937726, 0.0);(0.7228821, 0.0);(0.17785716, 0.0);(0.66578823, 0.0);(0.89340115, 0.0);(0.4664665, 0.0);(0.82872003, 0.0);(0.4339536, 7.597997e-39);(0.34347445, 1.45575315e-36);(0.7320343, 0.0);(0.32216805, 0.0);(0.31934184, 0.0);(0.2543958, 0.0);(0.13878495, 1.0);(0.0, 0.0);(0.7708614, 0.0);(0.37325674, 0.0);(0.6128642, 0.0);
(0.2772478, 0.0);(0.51693594, 3.22e-43);(0.89650786, 2.27e-43);(0.2350165, 0.0);(0.34625122, 0.0);(0.719232, 0.0);(0.29048526, 0.0);(0.49862695, 1.0337e-41);(0.5328019, 0.0);(0.11768451, 0.0);(0.59788597, 0.0);(0.44223958, 0.0);(0.5362441, 0.0);(0.5006691, 0.0);(0.48360366, 0.0);(0.25535262, 0.0);(0.082099885, 1.0);(0.24785922, 0.0);(0.24374205, 0.0);(0.5549268, 0.0);(0.03261682, 1.0);(0.30132395, 0.0);(0.68959963, 5.89e-43);(0.59419924, 0.0);(0.6482833, 0.0);(0.5654755, 0.0);(0.6372138, 0.0);(0.84375936, 0.0);(0.56657785, 4e-45);(0.26241064, 0.0);(0.88404745, 0.0);(0.40574303, 0.0);(0.5451627, 0.0);(0.19999155, 0.0);(0.68927735, 2.0147962e-33);(0.3723939, 0.0);(0.44558218, 0.0);(0.32635158, 0.0);(0.060035013, 0.00010036943);(0.6554179, 0.0);(0.8610738, 0.0);(0.5496338, 0.0);(0.5096517, 0.0);(0.8566485, 0.0);(0.7451333, 0.0);(0.79584813, 0.0);(0.7708614, 0.0);(0.0, 0.0);(0.5410382, 0.0);(0.25136513, 0.0);
(0.2643429, 0.0);(0.027526585, 0.99999964);(0.69635785, 1.707e-42);(0.4801198, 0.0);(0.53298473, 0.0);(0.59997976, 1.9886292e-32);(0.63498724, 0.0);(0.43974543, 0.0);(0.5604902, 0.0);(0.58237636, 0.0);(0.23287883, 0.0);(0.50537795, 0.0);(0.4459733, 0.0);(0.103607714, 0.4755097);(0.4418042, 0.0);(0.37681434, 0.0);(0.47573522, 0.0);(0.32185367, 0.0);(0.6801151, 0.0);(0.034089167, 0.9957776);(0.531296, 0.0);(0.2775511, 0.0);(0.14856145, 0.00018097548);(0.14750852, 0.0);(0.477346, 0.0);(0.15577288, 0.0);(0.57356364, 0.0);(0.3751292, 0.0);(0.20911017, 0.0);(0.72155654, 0.0);(0.38538265, 0.0);(0.54412144, 0.0);(0.12584849, 8.068281e-22);(0.41595823, 0.0);(0.20915474, 0.0);(0.30807528, 0.0);(0.5299556, 0.0);(0.22710952, 0.0);(0.6002076, 0.0);(0.14076985, 0.0);(0.6578058, 0.0);(0.35968935, 0.0);(0.391519, 0.0);(0.32011443, 0.0);(0.21872146, 0.0);(0.48193967, 0.0);(0.37325674, 0.0);(0.5410382, 0.0);(0.0, 0.0);(0.3095639, 0.0);
(0.09331017, 1.0);(0.28298736, 0.0);(0.83527267, 1.2498703e-26);(0.18858136, 0.0);(0.41694638, 0.0);(0.683318, 0.0);(0.44919056, 0.0);(0.4618655, 0.0);(0.40080488, 0.0);(0.27343476, 0.0);(0.4360653, 0.0);(0.31374502, 0.0);(0.34903982, 0.0);(0.3011331, 0.0);(0.30780858, 0.0);(0.23645529, 0.0);(0.21045984, 0.0);(0.16222906, 0.0);(0.4519184, 0.0);(0.31649116, 0.0);(0.23365861, 0.0);(0.05190035, 1.0);(0.45524383, 0.0);(0.3434654, 0.0);(0.58039993, 0.0);(0.3141845, 0.0);(0.6197701, 0.0);(0.656883, 0.0);(0.31665272, 0.0);(0.4844593, 0.0);(0.6329983, 0.0);(0.46012047, 0.0);(0.35187316, 0.0);(0.111227386, 5.577844e-06);(0.49087426, 0.0);(0.14907415, 8.464103e-37);(0.33051977, 0.0);(0.15390538, 6.268278e-32);(0.3059588, 0.0);(0.40917835, 0.0);(0.7963913, 3.5e-44);(0.32886162, 0.0);(0.4442498, 0.0);(0.6296154, 0.0);(0.52585924, 0.0);(0.6765508, 0.0);(0.6128642, 0.0);(0.25136513, 0.0);(0.3095639, 0.0);(0.0, 0.0);
