(0.0, 0.0);(0.63525444, 0.0);(0.5694132, 0.0);(0.63704777, 0.0);(0.8554158, 0.0);(0.2965889, 0.0);(0.21829513, 0.0);(0.4725264, 0.0);(0.6221, 0.0);(0.89143693, 2.228694e-35);(0.4081494, 0.0);(0.73347026, 0.0);(0.23887056, 0.0);(0.4407525, 0.0);(0.8726715, 8.959188e-39);(0.65280116, 0.0);(0.28836203, 0.0);(0.3388942, 0.0);(0.44133437, 0.0);(0.2917249, 0.0);(0.43232888, 0.0);(0.2918301, 0.0);(0.12513255, 0.018729297);(0.41246942, 0.0);(0.4193453, 0.0);(0.37280035, 0.0);(0.8555494, 0.0);(0.14256977, 1.2623886e-07);(0.6273446, 0.0);(0.63345283, 0.0);(0.29922074, 0.0);(0.5679154, 0.0);(0.0833549, 1.0);(0.16930291, 1.0);(0.24793105, 0.0);(0.3664864, 0.0);(0.17460853, 0.0);(0.32102454, 0.0);(0.5242323, 0.0);(0.34001598, 0.0);(0.27970263, 0.0);(0.826763, 0.0);(0.83325016, 0.0);(0.70710623, 0.0);(0.62006736, 0.0);(0.4433354, 0.0);(0.36864993, 0.0);(0.52537143, 0.0);(0.38728765, 0.0);(0.61305076, 0.0);
(0.5679154, 0.0);(0.8993665, 0.0);(0.9937261, 0.0);(0.83600533, 0.0);(0.94560033, 0.0);(0.5591651, 0.0);(0.5509911, 3.1509597e-26);(0.224475, 0.0);(0.9416006, 0.0);(0.89715815, 2.725449e-28);(0.9588761, 0.0);(0.77103055, 2.4303026e-30);(0.4033723, 0.0);(0.30613866, 0.0);(0.8836472, 1.569896e-27);(0.7442734, 1.5859627e-33);(0.7571843, 9.652913e-26);(0.7833273, 7.273304e-38);(0.2098148, 0.0);(0.83300245, 0.0);(0.5755577, 0.0);(0.70266086, 0.0);(0.44301912, 0.0);(0.20327853, 1.2047167e-31);(0.80201566, 0.0);(0.49254337, 0.0);(0.88520753, 0.0);(0.5466635, 1.7711582e-35);(0.68916595, 5.1871953e-25);(0.9036918, 0.0);(0.269564, 0.0);(0.0, 0.0);(0.55713886, 3.58e-41);(0.6545229, 0.0);(0.4477049, 0.0);(0.20334017, 0.0);(0.45279264, 0.0);(0.7348011, 0.0);(0.26846445, 0.0);(0.88579434, 0.0);(0.7075006, 0.0);(0.81498826, 0.0);(0.8216337, 0.0);(1.0414609, 0.0);(0.54988724, 0.0);(0.12653893, 1.0);(0.2980831, 0.0);(0.08991929, 1.0);(0.7834525, 0.0);(0.74941176, 4.2171667e-37);
(0.0833549, 1.0);(0.5566837, 0.0);(0.5120771, 0.0);(0.554949, 3e-45);(0.7721251, 0.0);(0.21372171, 0.0);(0.13526136, 1.8215031e-09);(0.43116447, 0.0);(0.54849744, 2.99259e-35);(0.8086448, 1.280389e-26);(0.40183154, 0.0);(0.6508159, 2.8e-44);(0.28466088, 0.0);(0.38758802, 0.0);(0.7898543, 4.447025e-26);(0.56963533, 0.0);(0.23367947, 0.0);(0.27894238, 0.0);(0.4049474, 0.0);(0.2766309, 0.0);(0.35043293, 0.0);(0.22053692, 0.0);(0.139709, 0.01580315);(0.3816716, 0.0);(0.3490684, 0.0);(0.29554445, 0.0);(0.77248746, 0.0);(0.05973866, 0.9999782);(0.54496175, 0.0);(0.55532306, 0.0);(0.2983444, 0.0);(0.55713886, 1.08e-43);(0.0, 0.0);(0.25142393, 0.0);(0.17968796, 6.8444415e-06);(0.35401803, 0.0);(0.22812493, 0.0);(0.40393332, 0.0);(0.47531316, 0.0);(0.39664248, 0.0);(0.21159127, 0.0);(0.74473965, 0.0);(0.7511767, 0.0);(0.6368314, 0.0);(0.54460484, 0.0);(0.43060565, 9.205476e-31);(0.32191035, 0.0);(0.50308675, 0.0);(0.4701145, 0.0);(0.5296971, 0.0);
(0.16930291, 1.0);(0.78613216, 0.0);(0.67985433, 0.0);(0.79712784, 1e-44);(1.0203987, 9.6481e-41);(0.46513513, 0.0);(0.38664716, 0.0);(0.6063058, 0.0);(0.7623932, 1.3586539e-25);(1.0600343, 1.8997559e-19);(0.4368286, 0.0);(0.90223885, 2.576464e-39);(0.2591743, 0.0);(0.5887607, 0.0);(1.0412338, 1.3671935e-21);(0.8206448, 9.000505e-23);(0.410576, 0.0);(0.4646023, 3.2403694e-27);(0.57025385, 2.8925e-40);(0.35364503, 0.0);(0.60152525, 0.0);(0.43695387, 7e-45);(0.24331722, 0.0);(0.53583336, 0.0);(0.55772924, 2.4734463e-31);(0.5411175, 0.0);(1.0236472, 1.4317e-40);(0.31113708, 0.0);(0.79634, 1.3746025e-38);(0.7833326, 0.0);(0.39236745, 0.0);(0.6545229, 0.0);(0.25142393, 0.0);(0.0, 0.0);(0.41281107, 0.0);(0.4686505, 0.0);(0.20203695, 6.83094e-09);(0.15330076, 1.0);(0.66552037, 0.0);(0.2371315, 0.0);(0.42107177, 0.0);(0.99595034, 0.0);(1.0024186, 0.0);(0.83938485, 6.9e-44);(0.7867447, 0.0);(0.53990614, 0.0);(0.5123893, 0.0);(0.63160026, 0.0);(0.21909869, 1.6159771e-20);(0.77927905, 0.0);
(0.24793105, 0.0);(0.5012648, 0.0);(0.54832405, 0.0);(0.46856853, 0.0);(0.6560232, 0.0);(0.12194892, 0.00058962597);(0.10535715, 0.9994331);(0.27463904, 0.0);(0.52191234, 4.7425164e-38);(0.6696139, 5.039388e-34);(0.5416866, 0.0);(0.5122197, 0.0);(0.33284733, 0.0);(0.21617758, 0.0);(0.65138376, 4.0491454e-23);(0.44197077, 0.0);(0.31491646, 0.0);(0.3364001, 7.52097e-40);(0.2586076, 0.0);(0.4156728, 0.0);(0.21489598, 0.0);(0.2552205, 0.0);(0.19823176, 0.00016082406);(0.2481415, 0.0);(0.35820982, 0.0);(0.1347361, 0.000525845);(0.63825804, 4.127e-42);(0.13295375, 0.0014115974);(0.40548706, 0.0);(0.5029344, 0.0);(0.24561456, 0.0);(0.4477049, 0.0);(0.17968796, 6.8444415e-06);(0.41281107, 0.0);(0.0, 0.0);(0.26296502, 0.0);(0.30586743, 0.0);(0.5582979, 0.0);(0.30655524, 0.0);(0.576325, 0.0);(0.26123515, 0.0);(0.5984628, 0.0);(0.60524845, 0.0);(0.6202497, 0.0);(0.37411147, 0.0);(0.32786673, 0.0);(0.16443485, 1.0);(0.37534878, 0.0);(0.62416923, 0.0);(0.41514102, 0.0);
(0.3664864, 0.0);(0.750331, 0.0);(0.8101842, 0.0);(0.7019547, 0.0);(0.8516084, 1e-45);(0.38286865, 0.0);(0.36011302, 4.3012755e-38);(0.17425783, 0.0);(0.78005034, 0.0);(0.8306271, 2.8554927e-29);(0.7558448, 0.0);(0.68549055, 1.069e-42);(0.24101248, 0.0);(0.21340749, 0.0);(0.8145112, 2.9359042e-29);(0.63788337, 0.0);(0.56070065, 0.0);(0.5909431, 0.0);(0.13320096, 0.0);(0.63027, 0.0);(0.4341241, 0.0);(0.51216096, 0.0);(0.24261118, 0.0);(0.093745455, 0.0);(0.6209837, 0.0);(0.34356266, 0.0);(0.80937386, 0.0);(0.34664184, 0.0);(0.5883736, 2.672723e-36);(0.7532173, 0.0);(0.07703758, 1.0);(0.20334017, 0.0);(0.35401803, 0.0);(0.4686505, 0.0);(0.26296502, 0.0);(0.0, 0.0);(0.2732506, 0.0);(0.56977046, 0.0);(0.24446923, 0.0);(0.6926857, 0.0);(0.5147479, 0.0);(0.7505046, 0.0);(0.7574844, 0.0);(0.8793691, 0.0);(0.48527697, 0.0);(0.0771457, 1.0);(0.15627868, 0.0);(0.16311963, 0.0);(0.62584835, 0.0);(0.62866265, 7.1e-44);
(0.17460853, 0.0);(0.77442485, 0.0);(0.7385166, 0.0);(0.7599569, 0.0);(0.96001804, 0.0);(0.40247536, 0.0);(0.33428538, 0.0);(0.4270334, 0.0);(0.7733884, 0.0);(0.9750025, 0.0);(0.5754088, 0.0);(0.8179365, 0.0);(0.06650335, 1.0);(0.42715958, 0.0);(0.95687723, 7.107963e-38);(0.74725574, 0.0);(0.4579228, 4e-45);(0.5057778, 0.0);(0.38792908, 0.0);(0.4641369, 0.0);(0.5197836, 0.0);(0.44823018, 0.0);(0.10957859, 1.0);(0.35040322, 0.0);(0.5765768, 0.0);(0.43980682, 0.0);(0.9440911, 0.0);(0.26946685, 0.0);(0.71130913, 0.0);(0.7740067, 0.0);(0.196226, 0.0);(0.45279264, 0.0);(0.22812493, 0.0);(0.20203695, 6.8309918e-09);(0.30586743, 0.0);(0.2732506, 0.0);(0.0, 0.0);(0.29818583, 0.0);(0.49212632, 0.0);(0.43667388, 0.0);(0.43971556, 0.0);(0.90255445, 0.0);(0.909409, 0.0);(0.86371684, 0.0);(0.66341555, 0.0);(0.34083974, 0.0);(0.34912023, 0.0);(0.43439746, 0.0);(0.35725194, 0.0);(0.71741885, 0.0);
(0.32102454, 0.0);(0.93630236, 0.0);(0.8136049, 0.0);(0.9498257, 1.35e-43);(1.1736945, 0.0);(0.6175678, 0.0);(0.5391756, 2.8612223e-33);(0.7245458, 0.0);(0.90875894, 0.0);(1.2124579, 9.35818e-32);(0.53470486, 0.0);(1.0544907, 6.0490383e-24);(0.3332538, 0.0);(0.7183137, 0.0);(1.1936884, 1.5893538e-26);(0.9735208, 1.1422e-41);(0.5545434, 2.483e-42);(0.6085669, 0.0);(0.6858544, 0.0);(0.47642982, 0.0);(0.7531012, 0.0);(0.587187, 0.0);(0.37381026, 0.0);(0.64855874, 0.0);(0.7048256, 5e-44);(0.68948907, 0.0);(1.1764187, 0.0);(0.46349993, 1.6477462e-38);(0.94829595, 6.450825e-38);(0.933176, 0.0);(0.4931373, 0.0);(0.7348011, 0.0);(0.40393332, 0.0);(0.15330076, 1.0);(0.5582979, 0.0);(0.56977046, 0.0);(0.29818583, 0.0);(0.0, 0.0);(0.78835696, 0.0);(0.25630498, 0.0);(0.5705189, 0.0);(1.1474551, 0.0);(1.1539797, 0.0);(0.98187715, 0.0);(0.93203104, 0.0);(0.63302803, 0.0);(0.640409, 0.0);(0.7280598, 0.0);(0.06632278, 1.0);(0.9325253, 1.157e-42);
(0.5242323, 0.0);(0.6589248, 0.0);(0.7984584, 0.0);(0.5851257, 0.0);(0.6779217, 0.0);(0.37813693, 0.0);(0.405488, 0.0);(0.07023726, 1.0);(0.7131972, 0.0);(0.6296593, 0.0);(0.8466812, 0.0);(0.502963, 0.0);(0.47554493, 0.0);(0.090682484, 1.0);(0.615791, 0.0);(0.48101702, 0.0);(0.6100579, 0.0);(0.62000054, 0.0);(0.11129919, 0.0);(0.72144616, 0.0);(0.34310257, 0.0);(0.53934175, 0.0);(0.42221203, 0.0);(0.15102631, 0.0);(0.609402, 0.0);(0.2792321, 0.0);(0.61683965, 0.0);(0.4376746, 0.0);(0.42489123, 0.0);(0.6644868, 0.0);(0.30940267, 0.0);(0.26846445, 0.0);(0.47531316, 0.0);(0.66552037, 0.0);(0.30655524, 0.0);(0.24446923, 0.0);(0.49212632, 0.0);(0.78835696, 0.0);(0.0, 0.0);(0.8641366, 0.0);(0.5506358, 0.0);(0.5475033, 0.0);(0.5542209, 0.0);(0.8113137, 0.0);(0.28144202, 9.020443e-30);(0.22813243, 0.0);(0.155583, 0.0);(0.18027058, 2.7437983e-13);(0.8490908, 0.0);(0.49243277, 0.0);
(0.34001598, 0.0);(0.81499964, 0.0);(0.6341745, 0.0);(0.8534836, 0.0);(1.0893813, 0.0);(0.5842628, 0.0);(0.51204157, 0.0);(0.8121546, 0.0);(0.7670612, 0.0);(1.1544273, 0.0);(0.31086677, 1.0);(1.0026169, 4.815e-42);(0.49604335, 0.0);(0.77967787, 0.0);(1.135601, 6.6968075e-29);(0.91408014, 0.0);(0.42791694, 0.0);(0.47570103, 0.0);(0.77993006, 0.0);(0.3017844, 1.9008743e-17);(0.7205698, 0.0);(0.48908445, 0.0);(0.45328, 0.0);(0.7492651, 0.0);(0.577612, 0.0);(0.6841214, 4.92e-43);(1.1134901, 0.0);(0.4480918, 0.0);(0.9033276, 1.439433e-39);(0.80972165, 0.0);(0.6186573, 0.0);(0.88579434, 0.0);(0.39664248, 0.0);(0.2371315, 0.0);(0.576325, 0.0);(0.6926857, 0.0);(0.43667388, 0.0);(0.25630498, 0.0);(0.8641366, 0.0);(0.0, 0.0);(0.46903402, 0.0);(1.1018395, 0.0);(1.1076386, 0.0);(0.8219246, 0.0);(0.9326697, 0.0);(0.7669825, 0.0);(0.7085757, 0.0);(0.855345, 0.0);(0.28206116, 1.0);(0.86338395, 0.0);
(0.27970263, 0.0);(0.3658216, 0.0);(0.3044867, 0.0);(0.38803506, 0.0);(0.62180984, 0.0);(0.17494556, 0.0);(0.15656722, 0.0);(0.53069264, 0.0);(0.3435098, 0.0);(0.6861903, 1e-45);(0.3124436, 0.0);(0.53686297, 0.0);(0.4950472, 0.0);(0.461308, 0.0);(0.6674288, 4.8e-44);(0.4471965, 0.0);(0.062339183, 0.99842644);(0.07619564, 0.15488313);(0.51864415, 0.0);(0.20254144, 6.1947066e-17);(0.2806198, 0.0);(0.020292958, 1.0);(0.34562021, 0.0);(0.5093604, 1.4594882e-38);(0.13968918, 4.3815867e-12);(0.28565994, 0.0);(0.64478564, 2.75535e-40);(0.18028297, 0.0);(0.44224817, 0.0);(0.36266062, 0.0);(0.47813225, 0.0);(0.7075006, 0.0);(0.21159127, 0.0);(0.42107177, 0.0);(0.26123515, 0.0);(0.5147479, 0.0);(0.43971556, 0.0);(0.5705189, 0.0);(0.5506358, 0.0);(0.46903402, 0.0);(0.0, 0.0);(0.63694835, 0.0);(0.64244777, 0.0);(0.4274422, 0.0);(0.50574845, 0.0);(0.5849811, 0.0);(0.42341375, 0.0);(0.6365837, 0.0);(0.63336885, 0.0);(0.39493632, 0.0);
(0.826763, 0.0);(0.3988555, 0.0);(0.6655669, 0.0);(0.30573875, 0.0);(0.17617154, 0.0);(0.53157717, 0.0);(0.6099687, 0.0);(0.60361713, 0.0);(0.48671097, 0.0);(0.08217475, 0.00014154638);(0.91890806, 0.0);(0.10038584, 0.9999999);(0.92016315, 0.0);(0.5391581, 0.0);(0.0696521, 2.9967272e-05);(0.19083858, 0.0);(0.68849593, 2.4139963e-36);(0.6540402, 1e-45);(0.635225, 1.0211e-41);(0.8331184, 0.0);(0.39443487, 0.0);(0.6166585, 0.0);(0.7965155, 0.0);(0.66643214, 0.0);(0.5665012, 0.0);(0.46372703, 0.0);(0.08102777, 0.0);(0.6850084, 0.0);(0.20039043, 0.0);(0.40819016, 0.0);(0.78573203, 0.0);(0.81498826, 0.0);(0.74473965, 0.0);(0.99595034, 0.0);(0.5984628, 0.0);(0.7505046, 0.0);(0.90255445, 0.0);(1.1474551, 0.0);(0.5475033, 0.0);(1.1018395, 0.0);(0.63694835, 0.0);(0.0, 0.0);(0.006998192, 1.0);(0.54137266, 0.0);(0.26827163, 2.1405741e-07);(0.7637433, 7.3e-44);(0.5972384, 0.0);(0.72773284, 0.0);(1.2137759, 0.0);(0.24727656, 0.0);
(0.83325016, 0.0);(0.4012593, 0.0);(0.6685194, 0.0);(0.3087746, 0.0);(0.17327398, 0.0);(0.5379474, 0.0);(0.6163594, 0.0);(0.61045986, 0.0);(0.48907915, 0.0);(0.07553755, 0.9896729);(0.9235609, 0.0);(0.10565392, 0.0037259546);(0.9270997, 0.0);(0.546107, 0.0);(0.06358569, 0.9169617);(0.19597258, 0.0);(0.69375837, 0.0);(0.65900797, 0.0);(0.64212376, 2.203665e-39);(0.8383026, 0.0);(0.40092286, 0.0);(0.62215596, 0.0);(0.8033209, 0.0);(0.67337036, 0.0);(0.57103205, 0.0);(0.4705124, 0.0);(0.076684564, 0.0);(0.6914423, 1.64e-43);(0.20664829, 0.0);(0.4105868, 0.0);(0.7927293, 0.0);(0.8216337, 0.0);(0.7511767, 0.0);(1.0024186, 0.0);(0.60524845, 0.0);(0.7574844, 0.0);(0.909409, 0.0);(1.1539797, 0.0);(0.5542209, 0.0);(1.1076386, 0.0);(0.64244777, 0.0);(0.006998192, 1.0);(0.0, 0.0);(0.54263747, 0.0);(0.27514184, 1.5257667e-22);(0.77063745, 0.0);(0.60423404, 0.0);(0.7344376, 0.0);(1.2202992, 0.0);(0.2520409, 0.0);
(0.70710623, 0.0);(0.1622374, 0.0);(0.1969686, 1.0);(0.25866976, 0.0);(0.41100073, 2.12e-43);(0.49832413, 0.0);(0.54186547, 2.1e-44);(0.82560897, 0.0);(0.09989985, 1.0);(0.5366568, 0.0);(0.5373936, 0.0);(0.4657393, 4.0394847e-32);(0.91490465, 0.0);(0.74241483, 0.0);(0.5235889, 0.0);(0.40405375, 2.508108e-38);(0.4288089, 0.0);(0.37480408, 4.8867e-41);(0.8322718, 0.0);(0.5219048, 0.0);(0.46985096, 0.0);(0.41648677, 0.0);(0.7631517, 0.0);(0.8400418, 0.0);(0.28804386, 0.0);(0.54894745, 0.0);(0.4936597, 0.0);(0.5956507, 5.3729845e-33);(0.4498943, 2.5576e-41);(0.15434256, 5.3752313e-21);(0.8651165, 0.0);(1.0414609, 0.0);(0.6368314, 0.0);(0.83938485, 6.9e-44);(0.6202497, 0.0);(0.8793691, 0.0);(0.86371684, 0.0);(0.98187715, 0.0);(0.8113137, 0.0);(0.8219246, 0.0);(0.4274422, 0.0);(0.54137266, 0.0);(0.54263747, 0.0);(0.0, 0.0);(0.6086597, 0.0);(0.93529207, 0.0);(0.74459577, 0.0);(0.9562203, 0.0);(1.0406127, 0.0);(0.35754335, 0.0);
(0.62006736, 0.0);(0.4465601, 0.0);(0.65665305, 0.0);(0.3546131, 0.0);(0.3992292, 0.0);(0.35072622, 0.0);(0.42062983, 0.0);(0.33542714, 0.0);(0.5208336, 0.0);(0.35003212, 5.6e-43);(0.81665254, 0.0);(0.22376652, 7.3541975e-07);(0.67170185, 0.0);(0.2723636, 0.0);(0.33540687, 1.3436337e-34);(0.22164208, 0.0);(0.56687903, 0.0);(0.55141103, 0.0);(0.3670908, 0.0);(0.707127, 0.0);(0.22517769, 1.0);(0.48739743, 0.0);(0.5639217, 0.0);(0.39903253, 0.0);(0.49569038, 0.0);(0.24946305, 1.2165416e-12);(0.3354591, 0.0);(0.48778656, 0.0);(0.1660663, 1.0);(0.45431855, 0.0);(0.5263556, 0.0);(0.54988724, 0.0);(0.54460484, 0.0);(0.7867447, 0.0);(0.37411147, 0.0);(0.48527697, 0.0);(0.66341555, 0.0);(0.93203104, 0.0);(0.28144202, 9.020511e-30);(0.9326697, 0.0);(0.50574845, 0.0);(0.26827163, 2.140566e-07);(0.27514184, 1.5257201e-22);(0.6086597, 0.0);(0.0, 0.0);(0.4955593, 0.0);(0.33564523, 0.0);(0.46149465, 0.0);(0.99768776, 0.0);(0.2537507, 0.0);
(0.4433354, 0.0);(0.79995525, 0.0);(0.8760945, 0.0);(0.74462444, 3e-45);(0.8777024, 1.5145277e-38);(0.443957, 6.5004255e-31);(0.42898527, 1.4081521e-21);(0.16229834, 0.0);(0.83549565, 0.0);(0.84523886, 6.801532e-24);(0.83233804, 0.0);(0.70698565, 1.0037309e-21);(0.3001534, 0.0);(0.22723334, 0.0);(0.8300901, 6.2611815e-24);(0.66794187, 7.7201197e-32);(0.63303727, 5.3389866e-33);(0.66107696, 5.7148085e-38);(0.12854473, 0.0);(0.7064991, 0.0);(0.47824582, 0.0);(0.58117825, 0.0);(0.31904656, 0.0);(0.10177256, 4.8535684e-33);(0.68535316, 0.0);(0.39025748, 1.0624244e-32);(0.8276766, 0.0);(0.42091778, 7.0281885e-21);(0.6155632, 1.0633535e-31);(0.8035056, 0.0);(0.14835171, 1.4406293e-11);(0.12653893, 1.0);(0.43060565, 1.2421717e-31);(0.53990614, 0.0);(0.32786673, 0.0);(0.0771457, 1.0);(0.34083974, 0.0);(0.63302803, 0.0);(0.22813243, 0.0);(0.7669825, 0.0);(0.5849811, 0.0);(0.7637433, 7.3e-44);(0.77063745, 0.0);(0.93529207, 0.0);(0.4955593, 0.0);(0.0, 0.0);(0.19348218, 0.0);(0.09540144, 4.530088e-39);(0.686359, 0.0);(0.6649684, 9.0714357e-32);
(0.36864993, 0.0);(0.60676616, 0.0);(0.6982915, 0.0);(0.55158824, 9.55541e-36);(0.69533265, 0.0);(0.26354352, 0.0);(0.26930568, 0.0);(0.111116104, 0.0);(0.6446967, 5.740239e-31);(0.67656547, 3.8742547e-18);(0.7045758, 0.0);(0.529686, 0.0);(0.34416428, 0.0);(0.07813256, 1.0);(0.66012245, 6.6742743e-18);(0.48184276, 3.309719e-26);(0.47880024, 7.161711e-32);(0.49728665, 1.693318e-33);(0.09545836, 2.7109957e-12);(0.57801104, 0.0);(0.28478572, 0.0);(0.41555473, 0.0);(0.2694482, 0.0);(0.09545112, 4.855628e-09);(0.5062497, 7.29e-43);(0.19713083, 1.9170693e-06);(0.6541349, 1.6058769e-32);(0.28889397, 0.0);(0.43209547, 0.0);(0.61046237, 0.0);(0.19084819, 0.0);(0.2980831, 0.0);(0.32191035, 0.0);(0.5123893, 0.0);(0.16443485, 1.0);(0.15627868, 0.0);(0.34912023, 0.0);(0.640409, 0.0);(0.155583, 0.0);(0.7085757, 0.0);(0.42341375, 0.0);(0.5972384, 0.0);(0.60423404, 0.0);(0.74459577, 0.0);(0.33564523, 0.0);(0.19348218, 0.0);(0.0, 0.0);(0.21744964, 0.0);(0.70281965, 0.0);(0.47439706, 0.0);
(0.52537143, 0.0);(0.8120523, 0.0);(0.9157405, 0.0);(0.74709016, 0.0);(0.8561341, 0.0);(0.48093516, 0.0);(0.4803707, 5.710151e-36);(0.13485484, 1.1078862e-25);(0.8564919, 0.0);(0.8098972, 2.56435e-40);(0.9019062, 0.0);(0.6817997, 2.05301e-40);(0.39543313, 0.0);(0.21726505, 0.0);(0.7960615, 8.460976e-36);(0.6543544, 3.0553e-41);(0.6891845, 0.0);(0.7116046, 0.0);(0.12435751, 1.9138157e-12);(0.77512676, 0.0);(0.4884717, 0.0);(0.6301615, 0.0);(0.40348142, 0.0);(0.12728098, 1.0);(0.7236993, 0.0);(0.407571, 0.0);(0.7969524, 0.0);(0.48497513, 0.0);(0.5992713, 0.0);(0.81658787, 0.0);(0.23930015, 0.0);(0.08991929, 1.0);(0.50308675, 0.0);(0.63160026, 0.0);(0.37534878, 0.0);(0.16311963, 0.0);(0.43439746, 0.0);(0.7280598, 0.0);(0.18027058, 2.7437669e-13);(0.855345, 0.0);(0.6365837, 0.0);(0.72773284, 0.0);(0.7344376, 0.0);(0.9562203, 0.0);(0.46149465, 0.0);(0.09540144, 4.530364e-39);(0.21744964, 0.0);(0.0, 0.0);(0.7817102, 0.0);(0.65978706, 0.0);
(0.38728765, 0.0);(0.99915797, 0.0);(0.8686879, 0.0);(1.0144877, 0.0);(1.2392329, 0.0);(0.68378884, 0.0);(0.6053712, 1.4e-44);(0.78428304, 0.0);(0.96953166, 0.0);(1.2787002, 4.8311964e-34);(0.5776542, 0.0);(1.1207575, 5.219432e-32);(0.3863511, 0.0);(0.78087306, 0.0);(1.2599247, 1.9381319e-29);(1.0396335, 0.0);(0.6149328, 6.345396e-36);(0.6687718, 4.9e-44);(0.74505466, 0.0);(0.52931046, 0.0);(0.8194156, 0.0);(0.6504185, 0.0);(0.4378962, 0.0);(0.7071832, 0.0);(0.7662602, 0.0);(0.75564635, 0.0);(1.2425737, 0.0);(0.52971816, 0.0);(1.0145923, 2.1366782e-34);(0.9958368, 0.0);(0.54985833, 0.0);(0.7834525, 0.0);(0.4701145, 0.0);(0.21909869, 1.6159894e-20);(0.62416923, 0.0);(0.62584835, 0.0);(0.35725194, 0.0);(0.06632278, 1.0);(0.8490908, 0.0);(0.28206116, 1.0);(0.63336885, 0.0);(1.2137759, 0.0);(1.2202992, 0.0);(1.0406127, 0.0);(0.99768776, 0.0);(0.686359, 0.0);(0.70281965, 0.0);(0.7817102, 0.0);(0.0, 0.0);(0.99835515, 3.07626e-40);
(0.61305076, 0.0);(0.19557887, 0.0);(0.43638682, 0.0);(0.10087563, 0.8838249);(0.24347879, 0.00018693329);(0.31915018, 0.0);(0.39568833, 0.0);(0.5249629, 0.0);(0.27629045, 0.0);(0.2912553, 0.0);(0.67166495, 1.1777e-41);(0.14758964, 1.2257591e-05);(0.7479768, 0.0);(0.4439843, 0.0);(0.27250528, 0.0);(0.05860646, 1.0);(0.44351074, 0.0);(0.4072027, 0.0);(0.5435388, 0.0);(0.58735675, 0.0);(0.20157354, 7.4604796e-17);(0.37471896, 0.0);(0.6079195, 0.0);(0.563304, 0.0);(0.31955865, 0.0);(0.29112878, 0.0);(0.2501598, 0.0);(0.47103962, 0.0);(0.09254411, 0.99533844);(0.2039517, 0.0);(0.6420973, 0.0);(0.74941176, 4.2168125e-37);(0.5296971, 0.0);(0.77927905, 0.0);(0.41514102, 0.0);(0.62866265, 7.1e-44);(0.71741885, 0.0);(0.9325253, 1.157e-42);(0.49243277, 0.0);(0.86338395, 0.0);(0.39493632, 0.0);(0.24727656, 0.0);(0.2520409, 0.0);(0.35754335, 0.0);(0.2537507, 0.0);(0.6649684, 9.0717125e-32);(0.47439706, 0.0);(0.65978706, 0.0);(0.99835515, 3.07633e-40);(0.0, 0.0);
