(0.0, 0.0);(0.68944705, 0.0);(0.6647223, 0.0);(0.43899232, 0.0);(0.5228836, 0.0);(0.036715485, 1.0);(0.68693966, 0.0);(0.8321479, 0.0);(0.99712044, 0.0);(0.956019, 0.0);(0.24282132, 0.0);(1.1605749, 0.0);(0.43345445, 0.0);(0.53321445, 0.0);(0.52391094, 0.0);(0.4060945, 0.0);(0.5223156, 0.0);(0.8116661, 0.0);(0.84314126, 0.0);(0.113353826, 1.0);(0.48693663, 0.0);(0.84171456, 0.0);(0.65965086, 0.0);(0.3359172, 0.0);(1.0197709, 0.0);(0.7220908, 0.0);(0.7581405, 0.0);(0.050445996, 2.6400946e-13);(0.06955945, 2.757314e-27);(0.7070584, 0.0);(0.19360982, 0.0);(0.9155868, 0.0);(0.7721376, 0.0);(0.672412, 0.0);(0.48524892, 0.0);(0.6642799, 0.0);(0.55720174, 0.0);(0.29961982, 0.0);(0.17077404, 0.0);(0.1007188, 9.29571e-05);(0.07852058, 0.014763059);(0.8678137, 0.0);(0.6121603, 0.0);(0.5428656, 0.0);(0.4693013, 0.0);(0.7378722, 0.0);(0.4300296, 0.0);(0.97455895, 0.0);(0.7570058, 0.0);(0.91610926, 0.0);
(0.84171456, 0.0);(0.49732614, 0.0);(0.24321671, 1.3e-44);(0.431843, 0.0);(0.375653, 0.0);(0.8219846, 0.0);(0.37587938, 0.0);(0.73691744, 6.2287367e-31);(0.19174115, 0.0);(0.12631355, 1.0);(0.7390936, 0.0);(0.34460968, 0.0);(0.67809486, 0.0);(0.600505, 2.2837298e-29);(0.67311734, 0.0);(0.7571423, 0.0);(0.61579484, 3.4384978e-38);(0.43648878, 0.0);(0.32074237, 0.0);(0.8434028, 9.47e-42);(0.6091977, 4.9e-44);(0.0, 0.0);(0.19256161, 0.0);(0.6087953, 0.0);(0.17805657, 1.0167479e-30);(0.13504322, 1.0);(0.68625, 1.67e-43);(0.8130778, 0.0);(0.90040475, 0.0);(0.5025344, 0.0);(0.6714065, 0.0);(0.16721785, 3.1769655e-21);(0.13571292, 1.9483774e-05);(0.65104145, 0.0);(0.38238266, 0.0);(0.61301666, 5.2182e-41);(0.74368215, 1.793099e-39);(0.546279, 0.0);(0.8910451, 0.0);(0.9400525, 0.0);(0.9179296, 0.0);(0.58756757, 3e-45);(0.6079594, 2.6276164e-20);(0.43805325, 5.5663e-40);(0.4353598, 0.0);(0.4737371, 0.0);(0.43959212, 0.0);(0.16529286, 3.076223e-39);(0.55404043, 4e-45);(0.28368786, 0.0);
(0.65965086, 0.0);(0.47363725, 0.0);(0.09230466, 0.01483171);(0.28654262, 0.0);(0.2629421, 0.0);(0.63750064, 0.0);(0.35920215, 0.0);(0.6202194, 1.6066072e-38);(0.33890963, 0.0);(0.2969932, 0.0);(0.5465515, 0.0);(0.5026926, 0.0);(0.49353483, 0.0);(0.42868224, 2.789e-42);(0.4993649, 0.0);(0.57025933, 0.0);(0.4421949, 8.191779e-36);(0.35946864, 0.0);(0.39103043, 0.0);(0.6728547, 1.083e-42);(0.5120198, 2.3192227e-23);(0.19256161, 0.0);(0.0, 0.0);(0.41655222, 0.0);(0.36662877, 1.330994e-39);(0.12950954, 1.0);(0.5573922, 9.97e-42);(0.62782466, 0.0);(0.72133756, 0.0);(0.4851253, 0.0);(0.48270404, 0.0);(0.32349512, 2.9740923e-38);(0.120480284, 1.0);(0.5052607, 8e-45);(0.18986773, 1.1879121e-19);(0.5702566, 3.5821342e-38);(0.57283133, 0.0);(0.3728741, 0.0);(0.6997873, 7.0110547e-35);(0.75943625, 7.368493e-34);(0.7371626, 0.0);(0.6152689, 1.7400571e-28);(0.45123369, 4.2138302e-33);(0.35214224, 0.0);(0.24445319, 0.0);(0.47149098, 0.0);(0.2473184, 0.0);(0.31551838, 0.0);(0.4393351, 0.0);(0.3998412, 0.0);
(0.3359172, 0.0);(0.6749627, 0.0);(0.38450602, 0.0);(0.35147676, 0.0);(0.42619377, 2.6390977e-28);(0.3015043, 0.0);(0.61365074, 0.0);(0.5152628, 1.9323e-41);(0.7264218, 7.586395e-36);(0.7018542, 0.0);(0.13633864, 0.0006125587);(0.8841047, 1.3899887e-31);(0.14467633, 9.330627e-06);(0.20609367, 0.0);(0.22098985, 0.0);(0.1850258, 0.0);(0.1992141, 0.0);(0.47954422, 0.0);(0.7299802, 0.0);(0.41041595, 0.0);(0.5551383, 0.0);(0.6087953, 0.0);(0.41655222, 0.0);(0.0, 0.0);(0.77885497, 0.0);(0.521917, 0.0);(0.43813494, 2.599029e-25);(0.28800246, 0.0);(0.40537256, 0.0);(0.69260913, 0.0);(0.1520742, 1.0);(0.72890854, 4e-45);(0.50472814, 0.0);(0.35141262, 5.03521e-37);(0.22844929, 0.0);(0.7088707, 0.0);(0.28086677, 0.0);(0.24480991, 0.0);(0.30325106, 0.0);(0.42991096, 0.0);(0.40951768, 0.0);(0.8590766, 0.0);(0.2852957, 0.0);(0.50089717, 6.0295e-41);(0.17537594, 1.0);(0.7057246, 0.0);(0.1752948, 1.6574202e-05);(0.7077973, 2.713567e-38);(0.42189252, 0.0);(0.7745212, 6.5627517e-35);
(1.0197709, 0.0);(0.6171968, 0.0);(0.39960304, 1.248282e-36);(0.6056548, 0.0);(0.54295796, 0.0);(0.99993, 0.0);(0.50310504, 0.0);(0.83222896, 3.77174e-39);(0.1253757, 0.0);(0.08677325, 4.051621e-06);(0.9114777, 0.0);(0.20106784, 1.0);(0.8358809, 0.0);(0.74705094, 3.6e-44);(0.8198686, 0.0);(0.9170586, 0.0);(0.76357603, 1.47206e-40);(0.5222856, 8.496081e-33);(0.39500645, 0.0);(1.0201627, 1.2010474e-36);(0.76240706, 6.413599e-39);(0.17805657, 1.0167402e-30);(0.36662877, 1.331015e-39);(0.77885497, 0.0);(0.0, 0.0);(0.3056259, 0.0);(0.79384214, 0.0);(0.99093723, 0.0);(1.0783355, 0.0);(0.6180996, 0.0);(0.84837615, 0.0);(0.1954915, 1.0);(0.2787509, 0.0);(0.77403516, 0.0);(0.5557411, 0.0);(0.73743725, 0.0);(0.88637227, 2.08761e-40);(0.723989, 2.5624419e-36);(1.0664047, 0.0);(1.1180704, 0.0);(1.0959572, 1.3423334e-25);(0.6639891, 1.11e-43);(0.7415064, 0.0);(0.59318984, 2.988822e-37);(0.6037517, 0.0);(0.5818613, 0.0);(0.61360323, 0.0);(0.11704233, 0.0);(0.65722394, 0.0);(0.31893513, 0.0);
(0.7220908, 0.0);(0.38563508, 0.0);(0.21742982, 0.0);(0.30004004, 0.0);(0.24064834, 0.0);(0.7050462, 0.0);(0.26419857, 0.0);(0.74604523, 1.1198e-39);(0.32439312, 0.0);(0.26133364, 0.0);(0.64414585, 0.0);(0.4796395, 0.0);(0.6134184, 0.0);(0.5559157, 0.0);(0.62559634, 0.0);(0.68702435, 0.0);(0.5687911, 5.465372e-39);(0.47095838, 0.0);(0.26457962, 0.0);(0.71594685, 1.184564e-33);(0.47644457, 1.4536267e-30);(0.13504322, 1.0);(0.12950954, 1.0);(0.521917, 0.0);(0.3056259, 0.0);(0.0, 0.0);(0.68512213, 3e-45);(0.6971333, 0.0);(0.7778619, 0.0);(0.39382777, 0.0);(0.5621466, 0.0);(0.20706284, 8.276718e-20);(0.17500652, 0.006741221);(0.63462347, 0.0);(0.29469836, 0.0);(0.4952248, 0.0);(0.69970834, 0.0);(0.423219, 0.0);(0.78623, 0.0);(0.8185627, 0.0);(0.79668105, 0.0);(0.5049639, 6e-45);(0.58066046, 0.0);(0.30559266, 0.0);(0.3588646, 0.0);(0.3720098, 0.0);(0.34683362, 0.0);(0.2980211, 0.0);(0.5636252, 0.0);(0.27070495, 0.0);
(0.7581405, 0.0);(0.9947599, 0.0);(0.46774483, 5.6812666e-24);(0.69881445, 0.0);(0.73974866, 0.0);(0.72163385, 0.0);(0.8964208, 1e-45);(0.077949114, 1.0);(0.6864885, 0.0);(0.7076738, 0.0);(0.517805, 3.0276678e-36);(0.7952091, 0.0);(0.3258779, 1.963e-42);(0.23232362, 0.0);(0.23597282, 0.0);(0.3753925, 5.538354e-36);(0.23927474, 0.0);(0.27664804, 7.543963e-31);(0.9484189, 0.0);(0.84514844, 3.5984082e-36);(0.94275373, 0.0);(0.68625, 1.67e-43);(0.5573922, 5.7355e-41);(0.43813494, 7.2051153e-25);(0.79384214, 0.0);(0.68512213, 3e-45);(0.0, 0.0);(0.7077962, 0.0);(0.8249896, 0.0);(1.0096875, 0.0);(0.5890971, 0.0);(0.85127836, 0.0);(0.55082387, 4.140858e-36);(0.08677487, 1.0);(0.4803778, 0.0);(1.0644673, 0.0);(0.2292964, 1.0289776e-35);(0.65190774, 3.695383e-28);(0.6636066, 0.0);(0.8405103, 1.7743533e-24);(0.8230176, 1.8833e-41);(1.1586848, 4.12e-43);(0.1546556, 0.0);(0.83464223, 0.0);(0.42135304, 0.0);(1.0067141, 0.0);(0.48013297, 8.1116134e-36);(0.68262035, 0.0);(0.13674314, 0.0);(0.95016164, 0.0);
(0.050445996, 2.640155e-13);(0.6914608, 0.0);(0.6276349, 0.0);(0.42330292, 0.0);(0.5088785, 0.0);(0.013853127, 1.0);(0.68001395, 0.0);(0.78172696, 0.0);(0.9633948, 0.0);(0.92478764, 0.0);(0.19247805, 0.0);(1.1263813, 0.0);(0.38301313, 0.0);(0.48341778, 0.0);(0.47347203, 0.0);(0.35651767, 0.0);(0.47231004, 0.0);(0.7656462, 0.0);(0.8323209, 0.0);(0.15581822, 0.0);(0.49775064, 0.0);(0.8130778, 0.0);(0.62782466, 0.0);(0.28800246, 0.0);(0.99093723, 0.0);(0.6971333, 0.0);(0.7077962, 0.0);(0.0, 0.0);(0.11818001, 0.0);(0.7093494, 0.0);(0.15142107, 1.0);(0.8944518, 2.1335e-41);(0.7377877, 0.0);(0.6221412, 0.0);(0.44874915, 0.0);(0.67503196, 0.0);(0.50708354, 0.0);(0.27925164, 0.0);(0.14151444, 7.318732e-05);(0.14277054, 0.0);(0.12177264, 0.0);(0.87291974, 0.0);(0.5622243, 0.0);(0.5376355, 0.0);(0.42804468, 0.0);(0.73791677, 0.0);(0.39227572, 0.0);(0.94138896, 0.0);(0.7081343, 0.0);(0.90173095, 0.0);
(0.06955945, 2.7571669e-27);(0.716314, 0.0);(0.73012394, 0.0);(0.48791686, 0.0);(0.5692892, 0.0);(0.10439311, 0.0);(0.72448266, 0.0);(0.8983755, 0.0);(1.0597322, 0.0);(1.0166948, 0.0);(0.3078523, 0.0);(1.2234089, 0.0);(0.49954933, 0.0);(0.60153407, 0.0);(0.58998746, 0.0);(0.46749964, 0.0);(0.5902824, 0.0);(0.8811277, 0.0);(0.8842468, 0.0);(0.09815746, 0.99998915);(0.5045948, 0.0);(0.90040475, 0.0);(0.72133756, 0.0);(0.40537256, 0.0);(1.0783355, 0.0);(0.7778619, 0.0);(0.8249896, 0.0);(0.11818001, 0.0);(0.0, 0.0);(0.733449, 0.0);(0.2625899, 0.0);(0.96721745, 0.0);(0.83549464, 0.0);(0.7396218, 0.0);(0.5506439, 0.0);(0.6799183, 0.0);(0.6202265, 0.0);(0.35478017, 0.0);(0.2075132, 0.0);(0.043116212, 0.45956638);(0.026185641, 0.9977731);(0.8896394, 0.0);(0.68024653, 0.0);(0.57967013, 0.0);(0.53729534, 0.0);(0.76684463, 0.0);(0.49631867, 0.0);(1.0367634, 0.0);(0.8261678, 0.0);(0.9608205, 0.0);
(0.7070584, 0.0);(0.018173156, 1.0);(0.5743031, 0.0);(0.34120634, 0.0);(0.2751546, 0.0);(0.7099344, 0.0);(0.12963149, 2.9175236e-09);(1.0807427, 0.0);(0.6878556, 0.0);(0.6151628, 0.0);(0.76272994, 0.0);(0.8182035, 0.0);(0.82824814, 0.0);(0.8226487, 0.0);(0.8774296, 0.0);(0.87740284, 0.0);(0.829057, 0.0);(0.8440989, 0.0);(0.23909315, 0.0);(0.6408155, 0.0);(0.23833519, 0.0);(0.5025344, 0.0);(0.4851253, 0.0);(0.69260913, 0.0);(0.6180996, 0.0);(0.39382777, 0.0);(1.0096875, 0.0);(0.7093494, 0.0);(0.733449, 0.0);(0.0, 0.0);(0.63832855, 0.0);(0.4269497, 0.0);(0.5676461, 0.0);(0.94085974, 0.0);(0.53410655, 0.0);(0.12271003, 4.8206537e-09);(0.95059913, 0.0);(0.46761966, 0.0);(0.84154683, 0.0);(0.7759164, 0.0);(0.7588072, 0.0);(0.16808808, 0.0025117549);(0.87488914, 0.0);(0.19174714, 0.0);(0.60091996, 0.0);(0.04381128, 1.0);(0.55190593, 0.0);(0.66222185, 0.0);(0.90915096, 0.0);(0.3341593, 0.0);
(0.19360982, 0.0);(0.6201609, 0.0);(0.47732452, 0.0);(0.31566247, 0.0);(0.40144524, 8.644e-41);(0.16337416, 4.447094e-33);(0.5851569, 0.0);(0.6657564, 5.6994106e-25);(0.8152602, 0.0);(0.77935266, 0.0);(0.1297828, 0.0008376916);(0.97766656, 0.0);(0.27821106, 0.0);(0.35771003, 0.0);(0.36444753, 0.0);(0.28279084, 0.0);(0.3498224, 0.0);(0.6192081, 0.0);(0.7251624, 0.0);(0.25852394, 2.7887474e-08);(0.46037817, 0.0);(0.6714065, 0.0);(0.48270404, 0.0);(0.1520742, 1.0);(0.84837615, 0.0);(0.5621466, 0.0);(0.5890971, 0.0);(0.15142107, 1.0);(0.2625899, 0.0);(0.63832855, 0.0);(0.0, 0.0);(0.76483864, 0.0);(0.5894518, 0.0);(0.50232345, 0.0);(0.29936498, 0.0);(0.629477, 0.0);(0.41413072, 0.0);(0.17241524, 3.4153247e-06);(0.22557782, 3.417913e-31);(0.29290515, 0.0);(0.27118626, 0.0);(0.8061837, 8.5e-44);(0.4371016, 0.0);(0.4518922, 0.0);(0.27666953, 0.0);(0.6600069, 0.0);(0.24210176, 2.7930656e-26);(0.79381746, 0.0);(0.5722232, 0.0);(0.7857475, 0.0);
(0.9155868, 0.0);(0.42761567, 0.0);(0.39555645, 5.428402e-26);(0.4797066, 0.0);(0.40277776, 0.0);(0.9014191, 0.0);(0.32001853, 0.0);(0.9034908, 0.0);(0.29132047, 0.0);(0.2194225, 0.0);(0.8507887, 0.0);(0.3963677, 0.0);(0.81641626, 0.0);(0.7503309, 0.0);(0.8218219, 0.0);(0.8917751, 2.2928762e-38);(0.7644716, 1.4486269e-24);(0.603623, 5.9524554e-34);(0.19951504, 0.0);(0.89729184, 2.1195303e-29);(0.5927449, 1.302548e-26);(0.16721785, 3.1771232e-21);(0.32349512, 2.974183e-38);(0.72890854, 4e-45);(0.1954915, 1.0);(0.20706284, 8.2764655e-20);(0.85127836, 0.0);(0.8944518, 2.1335e-41);(0.96721745, 0.0);(0.4269497, 0.0);(0.76483864, 0.0);(0.0, 0.0);(0.30079663, 0.0);(0.81232214, 0.0);(0.5012534, 0.0);(0.5481634, 0.0);(0.89452153, 4.174208e-30);(0.6162654, 1.3e-44);(0.9899682, 0.0);(1.0090629, 2.7783706e-25);(0.98765296, 1.4241239e-24);(0.46934247, 7.354662e-38);(0.7653942, 7.42496e-40);(0.43067244, 0.0);(0.56379354, 0.0);(0.38899535, 0.0);(0.553889, 0.0);(0.26991054, 0.0);(0.72027206, 0.0);(0.12988509, 1.0);
(0.7721376, 0.0);(0.55865604, 0.0);(0.121347286, 1.0);(0.40618294, 0.0);(0.37529483, 0.0);(0.7481399, 0.0);(0.43813697, 0.0);(0.6028664, 5.0993e-41);(0.22580878, 1.33e-43);(0.19775839, 7.8444263e-22);(0.6394654, 0.0);(0.38861233, 0.0);(0.557202, 0.0);(0.4715574, 0.0);(0.54446423, 0.0);(0.6383078, 1.24682e-40);(0.4875611, 0.0);(0.30814224, 0.3090844);(0.42682767, 0.0);(0.7906732, 0.0);(0.6238215, 6.324227e-36);(0.13571292, 1.9483849e-05);(0.120480284, 1.0);(0.50472814, 0.0);(0.2787509, 0.0);(0.17500652, 0.0067412723);(0.55082387, 4.217617e-37);(0.7377877, 0.0);(0.83549464, 0.0);(0.5676461, 0.0);(0.5894518, 0.0);(0.30079663, 0.0);(0.0, 0.0);(0.51564187, 0.0);(0.29027948, 0.0);(0.6645557, 0.0);(0.61326224, 0.0);(0.4911038, 0.0);(0.7994992, 0.0);(0.8725288, 3.726563e-31);(0.8502332, 0.0);(0.6786306, 7.08e-43);(0.47416827, 0.0);(0.45833436, 0.0);(0.32948607, 0.0);(0.5469173, 0.0);(0.348161, 0.0);(0.20481716, 4.1169318e-14);(0.41951075, 0.0);(0.4078467, 6.3e-44);
(0.672412, 0.0);(0.9253918, 0.0);(0.41977593, 3.482e-42);(0.6222761, 0.0);(0.6681517, 0.0);(0.6359894, 0.0);(0.831598, 0.0);(0.16399257, 0.0);(0.6749681, 0.0);(0.6872626, 0.0);(0.4331371, 0.0);(0.7973276, 0.0);(0.24171077, 0.0);(0.14584066, 0.0);(0.1533174, 0.0);(0.29745334, 0.0);(0.15250191, 0.0);(0.27912903, 0.0);(0.89456594, 0.0);(0.75852257, 0.0);(0.86323994, 0.0);(0.65104145, 0.0);(0.5052607, 3.38e-43);(0.35141262, 5.0352873e-37);(0.77403516, 0.0);(0.63462347, 0.0);(0.08677487, 1.0);(0.6221412, 0.0);(0.7396218, 0.0);(0.94085974, 0.0);(0.50232345, 0.0);(0.81232214, 0.0);(0.51564187, 0.0);(0.0, 0.0);(0.40764502, 0.0);(0.99020344, 0.0);(0.16313326, 5.296312e-31);(0.5683571, 4.9048e-41);(0.58275723, 0.0);(0.75604206, 9.25e-43);(0.7382187, 3.1051207e-38);(1.0937514, 0.0);(0.07020267, 1.0);(0.76166326, 0.0);(0.344844, 0.0);(0.94033086, 0.0);(0.40181038, 0.0);(0.66782624, 0.0);(0.14308463, 0.0);(0.90360504, 0.0);
(0.48524892, 0.0);(0.5183176, 0.0);(0.1795118, 3.4111063e-06);(0.22166125, 7.983476e-06);(0.2605136, 0.0);(0.4595484, 0.0);(0.43051592, 0.0);(0.55454737, 0.0);(0.51605237, 0.0);(0.48274013, 0.0);(0.3567151, 0.0);(0.67830247, 0.0);(0.3240668, 0.0);(0.2911891, 0.0);(0.35233957, 0.0);(0.3939397, 0.0);(0.29965246, 0.0);(0.38156706, 0.0);(0.5205935, 0.0);(0.51607215, 0.0);(0.4708698, 0.0);(0.38238266, 0.0);(0.18986773, 1.187903e-19);(0.22844929, 0.0);(0.5557411, 0.0);(0.29469836, 0.0);(0.4803778, 0.0);(0.44874915, 0.0);(0.5506439, 0.0);(0.53410655, 0.0);(0.29936498, 0.0);(0.5012534, 0.0);(0.29027948, 0.0);(0.40764502, 0.0);(0.0, 0.0);(0.5840945, 0.0);(0.4273419, 0.0);(0.22853924, 1.4347709e-06);(0.51122475, 0.0);(0.58596015, 0.0);(0.5637233, 0.0);(0.6906627, 0.0);(0.34087417, 0.0);(0.35443395, 0.0);(0.07038398, 1.0);(0.5360166, 0.0);(0.05815593, 1.0);(0.4949397, 0.0);(0.39743763, 0.0);(0.55462366, 0.0);
(0.6642799, 0.0);(0.12055659, 0.08918635);(0.65450716, 4e-45);(0.36949894, 0.0);(0.3270848, 0.0);(0.6732665, 0.0);(0.2376557, 0.0);(1.1384106, 0.0);(0.8015917, 0.0);(0.7298393, 0.0);(0.7584427, 0.0);(0.9366073, 0.0);(0.8507441, 0.0);(0.8621296, 0.0);(0.90991664, 0.0);(0.8900181, 0.0);(0.86616033, 0.0);(0.9235166, 0.0);(0.36175787, 0.0);(0.58318233, 0.0);(0.17747726, 1.0);(0.61301666, 0.0);(0.5702566, 4.479e-42);(0.7088707, 0.0);(0.73743725, 0.0);(0.4952248, 0.0);(1.0644673, 0.0);(0.67503196, 0.0);(0.6799183, 0.0);(0.12271003, 4.8208557e-09);(0.629477, 0.0);(0.5481634, 0.0);(0.6645557, 0.0);(0.99020344, 0.0);(0.5840945, 0.0);(0.0, 0.0);(0.98031867, 0.0);(0.46851087, 0.0);(0.81349957, 0.0);(0.720774, 0.0);(0.70597804, 0.0);(0.2186645, 0.9987074);(0.92181253, 0.0);(0.23065008, 0.0);(0.6454465, 0.0);(0.16487946, 0.0);(0.59036475, 0.0);(0.77559257, 3e-45);(0.97454035, 0.0);(0.45668614, 0.0);
(0.55720174, 0.0);(0.93371356, 0.0);(0.5010584, 0.0);(0.6133428, 0.0);(0.67614263, 8.5987024e-30);(0.520572, 0.0);(0.85575914, 0.0);(0.2908313, 6.6759704e-21);(0.7993416, 0.0);(0.8005294, 1.5612e-41);(0.31496096, 0.0);(0.9340857, 2.092772e-33);(0.13739915, 0.99994385);(0.14422415, 0.0);(0.07512118, 1.0);(0.1542619, 0.0001080063);(0.13094813, 3.2663698e-12);(0.42821893, 0.0);(0.9451529, 0.0);(0.65537894, 0.0);(0.8334684, 3.1712778e-34);(0.74368215, 1.793072e-39);(0.57283133, 0.0);(0.28086677, 0.0);(0.88637227, 2.08754e-40);(0.69970834, 0.0);(0.2292964, 1.029009e-35);(0.50708354, 0.0);(0.6202265, 0.0);(0.95059913, 0.0);(0.41413072, 0.0);(0.89452153, 4.174144e-30);(0.61326224, 0.0);(0.16313326, 5.2958677e-31);(0.4273419, 0.0);(0.98031867, 0.0);(0.0, 0.0);(0.52417266, 1.471e-42);(0.44291803, 0.0);(0.63019335, 0.0);(0.6146416, 0.0);(1.1126322, 0.0);(0.15301779, 4.0512904e-17);(0.76166105, 0.0);(0.35701677, 0.0);(0.95756847, 0.0);(0.39938173, 0.0);(0.7885307, 6.08531e-30);(0.30220103, 0.0);(0.96962047, 9.739882e-39);
(0.29961982, 0.0);(0.44949076, 0.0);(0.39818197, 0.0);(0.14629441, 1.0);(0.23271944, 0.0);(0.2855234, 0.0);(0.41339874, 0.0);(0.72970504, 8.1974227e-32);(0.71144515, 1.1923998e-38);(0.6645693, 0.0);(0.2951562, 0.0);(0.8751304, 3.4773154e-32);(0.3893146, 0.0);(0.42602327, 0.0);(0.4593356, 0.0);(0.42205212, 0.0);(0.42518216, 0.0);(0.6054861, 0.0);(0.5576258, 0.0);(0.29999572, 4.5077383e-13);(0.3103672, 0.0);(0.546279, 0.0);(0.3728741, 0.0);(0.24480991, 0.0);(0.723989, 2.5625983e-36);(0.423219, 0.0);(0.65190774, 3.6952418e-28);(0.27925164, 0.0);(0.35478017, 0.0);(0.46761966, 0.0);(0.17241524, 3.4152856e-06);(0.6162654, 1.3e-44);(0.4911038, 0.0);(0.5683571, 4.9047e-41);(0.22853924, 1.4347709e-06);(0.46851087, 0.0);(0.52417266, 1.47e-42);(0.0, 0.0);(0.39019918, 0.0);(0.3953439, 0.0);(0.37347794, 0.0);(0.635694, 8.72e-43);(0.4982669, 0.0);(0.27966678, 0.0);(0.25015062, 6.424329e-30);(0.4880357, 0.0);(0.19102882, 1.0);(0.6875454, 0.0);(0.598527, 4.17737e-40);(0.6235276, 0.0);
(0.17077404, 0.0);(0.823485, 0.0);(0.68194145, 3.2332936e-35);(0.53635734, 0.0);(0.622764, 0.0);(0.14704838, 2.6055059e-14);(0.8020755, 0.0);(0.73170817, 0.0);(1.024089, 0.0);(0.9938831, 0.0);(0.16888647, 1.0);(1.1839653, 0.0);(0.3436085, 0.0);(0.4602434, 0.0);(0.4294536, 0.0);(0.2894818, 0.0);(0.44543803, 0.0);(0.7723805, 0.0);(0.9475877, 0.0);(0.28341487, 0.0);(0.6367436, 6.726e-42);(0.8910451, 0.0);(0.6997873, 7.0106265e-35);(0.30325106, 0.0);(1.0664047, 0.0);(0.78623, 0.0);(0.6636066, 0.0);(0.14151444, 7.3187744e-05);(0.2075132, 0.0);(0.84154683, 0.0);(0.22557782, 3.4178086e-31);(0.9899682, 0.0);(0.7994992, 0.0);(0.58275723, 0.0);(0.51122475, 0.0);(0.81349957, 0.0);(0.44291803, 0.0);(0.39019918, 0.0);(0.0, 0.0);(0.20112851, 0.9999225);(0.19196422, 0.11518653);(1.0070337, 0.0);(0.5332404, 0.0);(0.66317916, 0.0);(0.47255275, 0.0);(0.86779565, 0.0);(0.4531233, 0.0);(1.0041671, 2.405845e-26);(0.69107914, 0.0);(1.0105546, 0.0);
(0.1007188, 9.295586e-05);(0.75884134, 0.0);(0.76543903, 4e-44);(0.5300775, 0.0);(0.6118627, 3.499042e-26);(0.12992646, 0.0);(0.76759887, 0.0);(0.91259205, 2.2837918e-28);(1.0973084, 1.3818e-39);(1.0554156, 0.0);(0.3229072, 0.0);(1.260848, 3.9340316e-27);(0.5146494, 0.0);(0.6209076, 0.0);(0.6046696, 0.0);(0.47624412, 0.0);(0.60877985, 0.0);(0.90830255, 0.0);(0.92730707, 1.055e-42);(0.13766132, 4.5645396e-05);(0.5460707, 0.0);(0.9400525, 0.0);(0.75943625, 7.3680436e-34);(0.42991096, 0.0);(1.1180704, 0.0);(0.8185627, 0.0);(0.8405103, 1.7743803e-24);(0.14277054, 0.0);(0.043116212, 0.45956638);(0.7759164, 0.0);(0.29290515, 0.0);(1.0090629, 2.7784127e-25);(0.8725288, 3.7263357e-31);(0.75604206, 9.25e-43);(0.58596015, 0.0);(0.720774, 0.0);(0.63019335, 0.0);(0.3953439, 0.0);(0.20112851, 0.9999225);(0.0, 0.0);(0.022296086, 1.0);(0.93141836, 7.6291706e-29);(0.69881105, 0.0);(0.6227862, 1.741484e-29);(0.56931686, 0.0);(0.80955625, 0.0);(0.5307199, 0.0);(1.0746014, 4.79562e-23);(0.8480437, 3.7023973e-27);(1.0036687, 3.3056863e-38);
(0.07852058, 0.01476303);(0.74161845, 0.0);(0.74321043, 2.3474574e-37);(0.5089307, 0.0);(0.5910876, 4.821144e-34);(0.108655244, 8.32548e-36);(0.74832046, 0.0);(0.8955727, 2.3502577e-33);(1.075015, 8.1e-44);(1.0331779, 1.1570366e-31);(0.30521291, 0.0);(1.2385526, 4.9260205e-31);(0.49715975, 0.0);(0.6020792, 0.0);(0.5873796, 0.0);(0.46105474, 0.0);(0.5902209, 0.0);(0.88740957, 5.8412e-41);(0.90746635, 0.0);(0.12430866, 3.4628677e-06);(0.5305118, 0.0);(0.9179296, 0.0);(0.7371626, 0.0);(0.40951768, 0.0);(1.0959572, 1.3423334e-25);(0.79668105, 0.0);(0.8230176, 1.8833e-41);(0.12177264, 0.0);(0.026185641, 0.99777335);(0.7588072, 0.0);(0.27118626, 0.0);(0.98765296, 1.4241239e-24);(0.8502332, 0.0);(0.7382187, 3.105239e-38);(0.5637233, 0.0);(0.70597804, 0.0);(0.6146416, 0.0);(0.37347794, 0.0);(0.19196422, 0.11518691);(0.022296086, 1.0);(0.0, 0.0);(0.91541594, 5.0661686e-31);(0.6802667, 0.0);(0.60354584, 7.754365e-30);(0.5474383, 0.0);(0.7919409, 0.0);(0.5085499, 0.0);(1.052314, 8.103865e-10);(0.8285311, 1.894528e-37);(0.98325, 5.3612217e-37);
