(0.0, 0.0);(0.33461788, 0.0);(0.33750805, 0.0);(0.1482133, 1.9414906e-15);(0.28791502, 0.0);(0.23341554, 0.0);(0.3198756, 0.0);(0.04019957, 1.0);(0.6894155, 0.0);(0.36155805, 0.0);(0.37578192, 0.0);(0.38747507, 0.0);(0.3588725, 0.0);(0.40289393, 0.0);(0.4856258, 0.0);(0.42554232, 0.0);(0.49257246, 0.0);(0.69209313, 6.655e-42);(0.8017482, 0.0);(0.052065037, 0.014503336);(0.45363328, 7.998371e-32);(0.726549, 0.0);(0.41502118, 0.0);(0.7368333, 0.0);(0.5224808, 0.0);(0.24544725, 0.0);(0.405811, 0.0);(0.068859965, 0.9999987);(0.22271588, 0.0);(0.51018524, 0.0);(0.29130694, 0.0);(0.5223584, 0.0);(0.50597274, 0.0);(0.5109439, 9.694955e-39);(0.38366, 0.0);(0.17367874, 0.0);(0.21116316, 0.0);(0.85786873, 0.0);(0.289766, 0.0);(0.11009516, 5.9199812e-27);(0.10300035, 3.2826532e-07);(0.45565554, 0.0);(0.6818954, 0.0);(0.088000976, 1.3335857e-32);(0.8042065, 0.0);(0.41250518, 0.0);(0.1857989, 0.0);(0.37503746, 0.0);(0.1438236, 0.0);(0.46283507, 0.0);
(0.5223584, 0.0);(0.7799322, 0.0);(0.28495988, 2.1664164e-09);(0.5361065, 6.498946e-36);(0.46954766, 0.0);(0.692173, 0.0);(0.5078948, 0.0);(0.5582952, 0.0);(0.5443075, 0.0);(0.72659826, 9.6143e-41);(0.888222, 0.0);(0.7851212, 0.0);(0.18016915, 5.3701626e-07);(0.7018176, 0.0);(0.9514195, 0.0);(0.16133864, 0.9995009);(0.3980364, 0.0);(0.49106255, 0.0);(0.47412956, 1.8007182e-20);(0.48951244, 0.0);(0.07001325, 1.0);(0.7623023, 3.159538e-36);(0.9205622, 0.0);(0.70681435, 0.0);(0.44887462, 0.008971596);(0.27994123, 0.0);(0.8618102, 0.0);(0.50660735, 0.0);(0.3615092, 1.5e-44);(1.0253806, 0.0);(0.4753731, 0.0);(0.0, 0.0);(0.77267915, 3.594046e-36);(1.0102942, 7.124669e-35);(0.55541474, 0.0);(0.56738836, 0.0);(0.62730104, 0.0);(1.0301511, 6.75e-43);(0.34227437, 0.0);(0.4134525, 0.0);(0.43207094, 0.0);(0.8793904, 0.0);(0.48404807, 0.0);(0.6074929, 0.0);(0.49828655, 0.0);(0.912497, 0.0);(0.6868551, 0.0);(0.27220008, 0.00046746308);(0.66508263, 0.0);(0.9734929, 0.0);
(0.50597274, 0.0);(0.2860793, 0.0);(0.7596632, 0.0);(0.36102778, 0.0);(0.78348815, 3.84738e-40);(0.32892618, 0.0);(0.2690227, 0.0);(0.48403308, 0.0);(0.49902403, 0.0);(0.16913006, 0.0);(0.4882494, 0.0);(0.20103063, 0.0);(0.6067741, 0.0);(0.103132926, 1.0);(0.3718789, 0.0);(0.6121687, 2.6018778e-31);(0.4327629, 0.0);(0.5542239, 0.0);(0.72814995, 0.0);(0.5499281, 6e-45);(0.7130686, 2.1902014e-36);(0.33677095, 0.0);(0.4719731, 0.0);(0.40531015, 0.0);(0.98934996, 0.0);(0.5655642, 0.0);(0.31605515, 0.0);(0.5739972, 4e-45);(0.6753729, 0.0);(0.57618344, 0.0);(0.78793496, 4.4880886e-37);(0.77267915, 3.5939635e-36);(0.0, 0.0);(0.49583697, 0.0);(0.21760924, 6.101e-42);(0.6761273, 0.0);(0.30362585, 0.0);(0.35497284, 1.0);(0.4384935, 0.0);(0.544775, 0.0);(0.48324648, 0.0);(0.25799924, 0.0);(0.5475762, 0.0);(0.5261259, 0.0);(0.7080648, 0.0);(0.44791666, 2.9998e-41);(0.60756755, 0.0);(0.7918723, 0.0);(0.48786566, 0.0);(0.52095616, 0.0);
(0.5109439, 9.694955e-39);(0.25649863, 0.0);(0.847445, 0.0);(0.47703397, 0.0);(0.75661474, 1.3631854e-26);(0.3218035, 0.0);(0.58508456, 0.0);(0.47081968, 0.0);(0.95618886, 3.2028e-41);(0.3710631, 0.0);(0.14522418, 0.0);(0.30972406, 1.673428e-36);(0.8324329, 4e-45);(0.45258743, 0.0);(0.12714496, 1.0);(0.8805982, 3.7055786e-26);(0.82062477, 0.0);(0.9950625, 1.4153833e-38);(1.1532552, 0.0);(0.55877095, 3.2568e-41);(0.94031525, 4.54535e-34);(0.832579, 0.0);(0.09775485, 1.4093935e-36);(0.8968277, 0.0);(1.0055921, 3.7239e-34);(0.7326256, 2.4155334e-37);(0.1881507, 0.0);(0.5586747, 5.8032405e-35);(0.73117375, 3.6850944e-27);(0.0954093, 1.0);(0.7573354, 8.449878e-29);(1.0102942, 7.124615e-35);(0.49583697, 0.0);(0.0, 0.0);(0.5943414, 0.0);(0.5888982, 1.68442e-40);(0.39330143, 0.0);(0.76883507, 0.0);(0.6961164, 0.0);(0.6171903, 5.5906086e-38);(0.5823406, 0.0);(0.23837285, 8.4558774e-36);(0.98636174, 1.09796e-40);(0.44720116, 0.0);(1.1418533, 0.0);(0.098808706, 7.1368536e-28);(0.43632874, 0.0);(0.8848958, 2.7513e-41);(0.37500817, 0.0);(0.073289946, 3.9478564e-05);
(0.38366, 0.0);(0.3394179, 0.0);(0.5681137, 0.0);(0.24194844, 0.0);(0.62606245, 2.268782e-25);(0.31313443, 0.0);(0.06915882, 1.0);(0.37775087, 0.0);(0.36667752, 0.0);(0.22745167, 0.0);(0.53177494, 0.0);(0.29328427, 0.0);(0.3929756, 0.0);(0.16457967, 6.55511e-08);(0.49072513, 0.0);(0.39465663, 0.0);(0.23538177, 1.0);(0.4008868, 0.0);(0.5609466, 0.0);(0.41395026, 4.904946e-38);(0.49693564, 2.1089836e-34);(0.34294254, 0.0);(0.53635997, 0.0);(0.36105254, 0.0);(0.8053252, 1.384328e-29);(0.3669371, 0.0);(0.40824077, 0.0);(0.442949, 2.8448074e-35);(0.5005423, 0.0);(0.6523955, 0.0);(0.6313925, 2.3560662e-25);(0.55541474, 0.0);(0.21760924, 6.101e-42);(0.5943414, 0.0);(0.0, 0.0);(0.5554532, 0.0);(0.24748777, 0.0);(0.51252973, 0.0);(0.22737893, 0.0);(0.38286057, 0.0);(0.32378483, 0.0);(0.38721576, 3.973569e-24);(0.39208925, 0.0);(0.4367191, 0.0);(0.54800725, 0.0);(0.51683134, 0.0);(0.53678477, 0.0);(0.5971022, 0.0);(0.42841712, 0.0);(0.5931363, 0.0);
(0.17367874, 0.0);(0.47253323, 0.0);(0.31061643, 0.0);(0.3217645, 0.0);(0.17002444, 0.9589053);(0.37750098, 0.0);(0.48992932, 0.0);(0.1921566, 0.0);(0.8405808, 0.0);(0.52394855, 9.45e-42);(0.44378906, 0.0);(0.53962064, 0.0);(0.4397082, 0.0);(0.5730514, 0.0);(0.59742916, 0.0);(0.51569396, 0.0);(0.6385168, 0.0);(0.834327, 0.0);(0.92385405, 0.0);(0.14360146, 0.0);(0.5066202, 0.0);(0.89772415, 0.0);(0.49184316, 0.0);(0.9033981, 0.0);(0.41836977, 0.0);(0.33006918, 0.0);(0.5306506, 0.0);(0.11346354, 1.6362157e-05);(0.20697768, 9.253941e-12);(0.56005573, 0.0);(0.16990836, 0.95453495);(0.56738836, 0.0);(0.6761273, 0.0);(0.5888982, 1.68439e-40);(0.5554532, 0.0);(0.0, 0.0);(0.37496147, 0.0);(1.0296334, 0.0);(0.4284683, 0.0);(0.2031667, 0.0);(0.24429518, 0.0);(0.59307885, 0.0);(0.8241546, 0.0);(0.16292997, 0.0);(0.93125004, 0.0);(0.4977102, 0.0);(0.15766676, 1.0);(0.34329933, 0.0);(0.22937404, 0.0);(0.5263689, 0.0);
(0.21116316, 0.0);(0.15297888, 0.0);(0.5175451, 0.0);(0.0943475, 1.0);(0.4982801, 1.01247e-40);(0.07410549, 1.0);(0.21094148, 0.0);(0.18340144, 0.0);(0.60831, 0.0);(0.15046394, 0.0);(0.29884204, 0.0);(0.18119308, 0.0);(0.44726855, 0.0);(0.20171349, 0.0);(0.32412457, 0.0);(0.48945978, 5.390259e-37);(0.44312733, 0.0);(0.6328845, 0.0);(0.7771537, 0.0);(0.26038674, 2.6386e-41);(0.55808735, 1.5e-44);(0.5721599, 0.0);(0.3153277, 0.0);(0.60436577, 0.0);(0.72545075, 0.0);(0.35943496, 0.0);(0.23466134, 0.0);(0.27994022, 1.455929e-31);(0.41342366, 0.0);(0.43059233, 0.0);(0.5019098, 3.386e-42);(0.62730104, 0.0);(0.30362585, 0.0);(0.39330143, 0.0);(0.24748777, 0.0);(0.37496147, 0.0);(0.0, 0.0);(0.6585733, 0.0);(0.30295795, 0.0);(0.27981344, 0.0);(0.22547637, 0.0);(0.26265192, 0.0);(0.62331957, 0.0);(0.22255193, 0.0);(0.7701953, 0.0);(0.30095407, 0.0);(0.30881387, 0.0);(0.55391306, 0.0);(0.19130866, 0.0);(0.3725463, 0.0);
(0.85786873, 0.0);(0.6210488, 0.0);(1.0805798, 0.0);(0.71066844, 0.0);(1.1279536, 2.0869502e-35);(0.68037575, 0.0);(0.5800407, 0.0);(0.8379045, 0.0);(0.5788995, 0.0);(0.51958495, 0.0);(0.8062057, 3.8e-44);(0.53337824, 0.0);(0.89056313, 0.0);(0.4572905, 0.0);(0.6440334, 0.0);(0.8720556, 1.502204e-29);(0.6366385, 0.0);(0.6518066, 0.0);(0.8177106, 0.0);(0.89946085, 7.8e-44);(0.9827956, 2.094461e-37);(0.30611327, 1.0);(0.7775449, 0.0);(0.39820397, 0.0);(1.3177054, 0.0);(0.8789204, 0.0);(0.62355614, 0.0);(0.92494565, 5.909282e-36);(1.0099419, 0.0);(0.8616023, 0.0);(1.1327986, 9.086725e-36);(1.0301511, 6.75e-43);(0.35497284, 1.0);(0.76883507, 0.0);(0.51252973, 0.0);(1.0296334, 0.0);(0.6585733, 0.0);(0.0, 0.0);(0.734664, 0.0);(0.88521254, 0.0);(0.82385045, 0.0);(0.5478529, 1.5053579e-38);(0.65045696, 0.0);(0.88109547, 0.0);(0.78671044, 0.0);(0.7528537, 5.43578e-40);(0.9611927, 0.0);(1.1090906, 0.0);(0.8414478, 0.0);(0.8153223, 0.0);
(0.289766, 0.0);(0.4505295, 0.0);(0.35113722, 0.0);(0.22419427, 0.0);(0.44551897, 0.0);(0.374722, 0.0);(0.16956635, 1.0);(0.3087615, 0.0);(0.41320544, 0.0);(0.38528037, 0.0);(0.591859, 0.0);(0.4455819, 0.0);(0.16875482, 0.0010410859);(0.3607999, 0.0);(0.62183666, 0.0);(0.19043224, 1.0);(0.21023935, 7.666516e-06);(0.4064672, 0.0);(0.5126994, 0.0);(0.29106972, 0.0);(0.27798885, 0.0);(0.51880974, 0.0);(0.61493033, 0.0);(0.5001807, 0.0);(0.59095997, 0.0);(0.14960058, 0.00077972567);(0.5319278, 0.0);(0.32066727, 0.0);(0.30658507, 0.0);(0.7277909, 0.0);(0.45159122, 0.0);(0.34227437, 0.0);(0.4384935, 0.0);(0.6961164, 0.0);(0.22737893, 0.0);(0.4284683, 0.0);(0.30295795, 0.0);(0.734664, 0.0);(0.0, 0.0);(0.226019, 0.0);(0.19007611, 6.29e-43);(0.54131514, 6.568948e-32);(0.39626878, 0.0);(0.3729022, 0.0);(0.51447344, 0.0);(0.60236734, 0.0);(0.47503763, 0.0);(0.37666503, 0.0);(0.40361762, 0.0);(0.6712882, 0.0);
(0.11009516, 5.9200714e-27);(0.42210805, 0.0);(0.23946603, 0.0);(0.19180498, 0.0);(0.24364753, 3.35e-43);(0.32181153, 0.0);(0.31392133, 0.0);(0.14848964, 0.0);(0.6390622, 0.0);(0.42265216, 0.0);(0.48463637, 0.0);(0.4609219, 0.0);(0.25604287, 0.0);(0.44485033, 0.0);(0.58267367, 0.0);(0.32726246, 2.61992e-40);(0.43625793, 0.0);(0.6312364, 0.0);(0.7235817, 0.0);(0.0787285, 1.0);(0.34534946, 0.0);(0.7169853, 0.0);(0.52237844, 0.0);(0.7129227, 0.0);(0.4488976, 0.0);(0.14121374, 1.0980232e-34);(0.4986611, 0.0);(0.10292528, 0.03717066);(0.13426965, 1.8068647e-05);(0.6197818, 0.0);(0.24882151, 0.0);(0.4134525, 0.0);(0.544775, 0.0);(0.6171903, 5.5907364e-38);(0.38286057, 0.0);(0.2031667, 0.0);(0.27981344, 0.0);(0.88521254, 0.0);(0.226019, 0.0);(0.0, 0.0);(0.06163202, 1.0);(0.53967786, 0.0);(0.6210712, 0.0);(0.19405542, 0.0);(0.7297058, 0.0);(0.5184225, 0.0);(0.2795667, 0.0);(0.2765285, 0.0);(0.25391626, 0.0);(0.57151777, 0.0);
(0.10300035, 3.2826532e-07);(0.3728797, 0.0);(0.29239205, 0.0);(0.13390566, 1.0);(0.304414, 0.0);(0.27487335, 0.0);(0.25527942, 0.0);(0.1309543, 0.0);(0.5978482, 0.0);(0.36420834, 0.0);(0.45634738, 0.0);(0.40546194, 0.0);(0.26133156, 0.0);(0.383623, 0.0);(0.5380353, 0.0);(0.32467663, 5.6577473e-35);(0.3974595, 0.0);(0.59574676, 6.950091e-38);(0.7000483, 0.0);(0.102289945, 1.7144303e-09);(0.36228928, 0.0);(0.6609909, 0.0);(0.49017912, 0.0);(0.66103226, 0.0);(0.50894696, 0.0);(0.15213546, 8.6772054e-08);(0.451718, 0.0);(0.13254137, 5.673384e-39);(0.19379778, 0.0);(0.5933641, 0.0);(0.3094362, 0.0);(0.43207094, 0.0);(0.48324648, 0.0);(0.5823406, 0.0);(0.32378483, 0.0);(0.24429518, 0.0);(0.22547637, 0.0);(0.82385045, 0.0);(0.19007611, 6.29e-43);(0.06163202, 1.0);(0.0, 0.0);(0.48766837, 0.0);(0.58553815, 9.4e-44);(0.19026747, 0.0);(0.7033902, 0.0);(0.48373505, 0.0);(0.2884109, 0.0);(0.32853672, 0.0);(0.23638763, 0.0);(0.5420667, 0.0);
(0.45565554, 0.0);(0.121637195, 2.6758224e-07);(0.77878535, 0.0);(0.35665807, 1.3903945e-27);(0.74017984, 1.2432257e-36);(0.22225991, 0.0);(0.3970278, 0.0);(0.41938737, 0.0);(0.7346463, 3.032743e-28);(0.16225587, 0.0);(0.25976193, 0.0);(0.09702002, 0.9999989);(0.69972086, 0.0);(0.22890681, 0.0);(0.11406981, 0.9995907);(0.7317339, 5.3968e-41);(0.62209904, 0.0);(0.780185, 1.8022466e-32);(0.94629055, 0.0);(0.5076383, 0.0);(0.81158966, 3.867477e-33);(0.59471434, 4.605017e-28);(0.22982138, 1.287999e-30);(0.66148293, 0.0);(0.9780874, 1e-45);(0.61997426, 0.0);(0.07842851, 0.04547512);(0.52051383, 0.0);(0.6713782, 0.0);(0.3227832, 5.2941466e-25);(0.74286216, 3.304065e-35);(0.8793904, 0.0);(0.25799924, 0.0);(0.23837285, 8.4560066e-36);(0.38721576, 3.9734778e-24);(0.59307885, 0.0);(0.26265192, 0.0);(0.5478529, 1.5108247e-36);(0.54131514, 6.568848e-32);(0.53967786, 0.0);(0.48766837, 0.0);(0.0, 0.0);(0.77217716, 3.0311272e-26);(0.43030363, 0.0);(0.9312329, 1.076985e-39);(0.20509298, 0.0);(0.4742456, 0.0);(0.8154871, 0.0);(0.36616158, 0.0);(0.27110767, 0.0);
(0.6818954, 0.0);(0.7313684, 0.0);(0.6777997, 0.0);(0.580763, 3.10033e-40);(0.8192287, 0.0);(0.6951536, 0.0);(0.41250098, 0.0);(0.6949637, 1.9220983e-34);(0.073575184, 0.99962115);(0.6173327, 0.0);(0.9189163, 0.0);(0.68206644, 0.0);(0.43909496, 1.401077e-39);(0.5433073, 0.0);(0.88000196, 1.06e-43);(0.3740402, 8.2519703e-35);(0.18961616, 3.6289394e-15);(0.010209126, 1.0);(0.1816417, 1.4775198e-06);(0.6871829, 0.0);(0.4707694, 0.0);(0.3453514, 0.0);(0.92694247, 0.0);(0.26085448, 0.0);(0.90072966, 9.668524e-14);(0.5128935, 0.0);(0.79968387, 0.0);(0.7168995, 0.0);(0.6777222, 2.9574387e-38);(1.0433205, 0.0);(0.8256033, 1.124081e-39);(0.48404807, 0.0);(0.5475762, 0.0);(0.98636174, 1.09802e-40);(0.39208925, 0.0);(0.8241546, 0.0);(0.62331957, 0.0);(0.65045696, 0.0);(0.39626878, 0.0);(0.6210712, 0.0);(0.58553815, 1.93e-43);(0.77217716, 3.0309885e-26);(0.0, 0.0);(0.7599388, 4.8107718e-31);(0.16060294, 0.037477482);(0.9080871, 0.0);(0.86400175, 0.0);(0.68788743, 0.0);(0.7769421, 0.0);(0.9840608, 0.0);
(0.088000976, 1.3335857e-32);(0.30960837, 0.0);(0.40384322, 0.0);(0.19500023, 0.0);(0.31656036, 4.2475e-31);(0.21542422, 0.0);(0.37875208, 0.0);(0.06498157, 1.0);(0.76293176, 0.0);(0.36703333, 0.0);(0.30588043, 0.0);(0.3780013, 5.13e-43);(0.44651067, 0.0);(0.4241987, 0.0);(0.4403043, 0.0);(0.5135432, 5.22052e-40);(0.57033336, 0.0);(0.77009344, 2.77169e-33);(0.8856017, 0.0);(0.12001552, 0.0);(0.5393565, 3.9e-44);(0.77757514, 0.0);(0.34958744, 0.0);(0.79635847, 0.0);(0.5630862, 0.0);(0.3326024, 0.0);(0.3694576, 0.0);(0.11276732, 7.476772e-18);(0.28699902, 0.0);(0.43561736, 0.0);(0.31833914, 6.481134e-32);(0.6074929, 0.0);(0.5261259, 0.0);(0.44720116, 0.0);(0.4367191, 0.0);(0.16292997, 0.0);(0.22255193, 0.0);(0.88109547, 0.0);(0.3729022, 0.0);(0.19405542, 0.0);(0.19026747, 0.0);(0.43030363, 0.0);(0.7599388, 4.8106617e-31);(0.0, 0.0);(0.88686186, 0.0);(0.3510322, 0.0);(0.10428908, 0.00016925947);(0.44091636, 0.0);(0.07263973, 1.0);(0.39252016, 0.0);
(0.8042065, 0.0);(0.885862, 0.0);(0.74002594, 0.0);(0.718621, 4.802662e-33);(0.90107197, 2.1845275e-36);(0.8433413, 0.0);(0.5613937, 0.0);(0.822277, 0.0);(0.21669531, 0.00024522448);(0.77477694, 0.0);(1.0682498, 0.0);(0.8400169, 0.0);(0.51079804, 0.0);(0.70258486, 0.0);(1.0379531, 0.0);(0.43569854, 4.4934827e-38);(0.3272482, 2.6276786e-07);(0.15386488, 0.9998987);(0.035564635, 1.0);(0.8018912, 1e-45);(0.50765145, 3e-44);(0.48149294, 1.9011304e-37);(1.0790337, 0.0);(0.3885617, 0.0);(0.9424358, 1.21e-41);(0.60534346, 0.0);(0.95624715, 0.0);(0.830319, 0.0);(0.76316315, 0.0);(1.195548, 0.0);(0.9074785, 2.63375e-40);(0.49828655, 0.0);(0.7080648, 0.0);(1.1418533, 0.0);(0.54800725, 0.0);(0.93125004, 0.0);(0.7701953, 0.0);(0.78671044, 0.0);(0.51447344, 0.0);(0.7297058, 0.0);(0.7033902, 0.0);(0.9312329, 1.076951e-39);(0.16060294, 0.037477277);(0.88686186, 0.0);(0.0, 0.0);(1.0610167, 3.564227e-36);(0.9894672, 0.0);(0.74232966, 0.0);(0.9116487, 0.0);(1.136406, 0.0);
(0.41250518, 0.0);(0.17852159, 0.35936064);(0.7494052, 0.0);(0.381098, 2.63e-43);(0.6635439, 7.689906e-39);(0.22777936, 0.0);(0.5005807, 0.0);(0.37234154, 0.0);(0.88252324, 8.728936e-33);(0.30289614, 0.0);(0.06616333, 0.008901122);(0.2494229, 0.0);(0.73518974, 0.0);(0.38836542, 0.0);(0.12687625, 2.1759007e-08);(0.78491616, 0.0);(0.7366673, 0.0);(0.91710985, 2.2656344e-32);(1.070712, 0.0);(0.46077195, 0.0);(0.8424928, 0.0);(0.78082347, 3.5520456e-32);(0.024750592, 1.0);(0.83786964, 0.0);(0.9120927, 2.5828482e-26);(0.6343281, 0.0);(0.1328652, 0.9985671);(0.46160707, 0.0);(0.63335896, 0.0);(0.13571566, 9.84367e-40);(0.66456574, 2.0672772e-34);(0.912497, 0.0);(0.44791666, 1.4111e-41);(0.098808706, 7.1366904e-28);(0.51683134, 0.0);(0.4977102, 0.0);(0.30095407, 0.0);(0.7528537, 5.43603e-40);(0.60236734, 0.0);(0.5184225, 0.0);(0.48373505, 0.0);(0.20509298, 0.0);(0.9080871, 0.0);(0.3510322, 0.0);(1.0610167, 3.5642816e-36);(0.0, 0.0);(0.3494809, 0.0);(0.7868888, 2.7282781e-28);(0.27848232, 0.0);(0.07663719, 0.0002096203);
(0.1857989, 0.0);(0.36058217, 0.0);(0.45519704, 0.0);(0.29660547, 0.0);(0.32765064, 0.0);(0.28176016, 0.0);(0.4809812, 0.0);(0.16913034, 0.0);(0.86718893, 0.0);(0.4418617, 0.0);(0.29131433, 3.585854e-15);(0.4400574, 0.0);(0.5356093, 0.0);(0.50836104, 0.0);(0.459101, 0.0);(0.60606295, 0.0);(0.67438567, 0.0);(0.8741648, 0.0);(0.9874248, 0.0);(0.20084682, 0.0);(0.62086546, 0.0);(0.8752006, 0.0);(0.34078264, 0.0);(0.8974628, 0.0);(0.5754458, 0.0);(0.42078036, 0.0);(0.40365207, 0.0);(0.18043515, 0.0);(0.34201068, 0.0);(0.4027856, 0.0);(0.32737917, 0.0);(0.6868551, 0.0);(0.60756755, 0.0);(0.43632874, 0.0);(0.53678477, 0.0);(0.15766676, 1.0);(0.30881387, 0.0);(0.9611927, 0.0);(0.47503763, 0.0);(0.2795667, 0.0);(0.2884109, 0.0);(0.4742456, 0.0);(0.86400175, 0.0);(0.10428908, 0.0001692601);(0.9894672, 0.0);(0.3494809, 0.0);(0.0, 0.0);(0.4903069, 0.0);(0.11975697, 1.0);(0.37122086, 0.0);
(0.37503746, 0.0);(0.69859105, 0.0);(0.03753012, 1.0);(0.46203834, 2.77e-42);(0.20749672, 0.0);(0.5983189, 0.0);(0.5313246, 0.0);(0.41520587, 0.0);(0.7321508, 0.0);(0.690397, 0.0);(0.74621964, 2.28e-43);(0.7339148, 0.0);(0.25148776, 0.0);(0.6987207, 0.0);(0.85826504, 0.0);(0.3143678, 3.3454573e-30);(0.5423231, 0.0);(0.6968297, 0.0);(0.72361374, 0.0);(0.32613635, 0.0);(0.23759769, 7.1130753e-12);(0.89023334, 0.0);(0.788098, 0.0);(0.85943884, 0.0);(0.2180907, 1.0);(0.23020223, 0.0);(0.7750456, 0.0);(0.3281491, 0.0);(0.15401922, 0.0);(0.8763161, 0.0);(0.21255723, 0.0);(0.27220008, 0.00046746217);(0.7918723, 0.0);(0.8848958, 2.7513e-41);(0.5971022, 0.0);(0.34329933, 0.0);(0.55391306, 0.0);(1.1090906, 0.0);(0.37666503, 0.0);(0.2765285, 0.0);(0.32853672, 0.0);(0.8154871, 0.0);(0.68788743, 0.0);(0.44091636, 0.0);(0.74232966, 0.0);(0.7868888, 2.7282781e-28);(0.4903069, 0.0);(0.0, 0.0);(0.51125836, 0.0);(0.83313525, 0.0);
(0.1438236, 0.0);(0.24782984, 0.0);(0.47397867, 0.0);(0.19683772, 6.417686e-24);(0.38828254, 1.3e-44);(0.1627031, 0.0);(0.37811306, 0.0);(0.10680581, 3.3257399e-12);(0.7731011, 0.0);(0.32222444, 0.0);(0.23498525, 3.147e-42);(0.32319233, 0.0);(0.4976251, 0.0);(0.38907892, 0.0);(0.36915427, 0.0);(0.5601984, 0.0);(0.5886071, 0.0);(0.7869583, 0.0);(0.9130691, 0.0);(0.18644547, 0.0);(0.59593296, 0.0);(0.7619628, 0.0);(0.27755117, 0.0);(0.7892493, 0.0);(0.6354502, 0.0);(0.3863395, 0.0);(0.301461, 0.0);(0.18378532, 0.0);(0.35724777, 0.0);(0.36728358, 0.0);(0.38984737, 1.5214e-41);(0.66508263, 0.0);(0.48786566, 0.0);(0.37500817, 0.0);(0.42841712, 0.0);(0.22937404, 0.0);(0.19130866, 0.0);(0.8414478, 0.0);(0.40361762, 0.0);(0.25391626, 0.0);(0.23638763, 0.0);(0.36616158, 0.0);(0.7769421, 0.0);(0.07263973, 1.0);(0.9116487, 0.0);(0.27848232, 0.0);(0.11975697, 1.0);(0.51125836, 0.0);(0.0, 0.0);(0.3219854, 0.0);
(0.46283507, 0.0);(0.25515634, 0.0);(0.7959072, 0.0);(0.44805476, 0.0);(0.69549155, 1.2128893e-36);(0.2985866, 0.0);(0.57543355, 0.0);(0.42328864, 0.0);(0.9590334, 0.0);(0.3792532, 0.0);(0.08710986, 0.9995309);(0.3244135, 0.0);(0.7981311, 0.0);(0.46445954, 0.0);(0.17337972, 0.0);(0.8508763, 2.9136286e-33);(0.81137407, 0.0);(0.99313277, 0.0);(1.1456368, 0.0);(0.5082043, 0.0);(0.9035226, 0.0);(0.8553484, 0.0);(0.057489756, 0.0699278);(0.9136979, 0.0);(0.9444657, 0.0);(0.6939416, 0.0);(0.20490997, 0.0);(0.5051641, 0.0);(0.6791175, 0.0);(0.059270132, 1.0);(0.6958584, 6.0424716e-37);(0.9734929, 0.0);(0.52095616, 0.0);(0.073289946, 3.9478262e-05);(0.5931363, 0.0);(0.5263689, 0.0);(0.3725463, 0.0);(0.8153223, 0.0);(0.6712882, 0.0);(0.57151777, 0.0);(0.5420667, 0.0);(0.27110767, 0.0);(0.9840608, 0.0);(0.39252016, 0.0);(1.136406, 0.0);(0.07663719, 0.00020961551);(0.37122086, 0.0);(0.83313525, 0.0);(0.3219854, 0.0);(0.0, 0.0);
