(0.0, 0.0);(0.69044495, 0.0);(0.05807936, 1.0);(0.8605079, 0.0);(0.8294554, 0.0);(0.94486594, 0.0);(0.3313037, 0.0);(0.75451106, 2.52e-43);(0.8038636, 0.0);(0.5230793, 0.0);(0.5791546, 0.0);(1.0155096, 0.0);(0.71422386, 6.913729e-39);(0.5690802, 0.0);(0.1380977, 4.2242485e-23);(0.19077434, 4.737851e-06);(0.82408214, 0.0);(0.17465167, 0.0);(0.6177054, 0.0);(0.25669035, 1.0);(0.5712931, 0.0);(0.56078136, 0.0);(0.60815185, 0.0);(0.3337137, 0.0);(0.34394786, 0.0);(0.21666038, 0.0);(0.7659023, 2.5161245e-34);(0.69333625, 3.9465304e-38);(0.46081853, 0.0);(0.52797216, 0.0);(0.55047977, 0.0);(0.51128334, 0.0);(0.7330531, 0.0);(0.6682041, 0.0);(0.30980173, 0.0);(0.5579125, 0.0);(0.906336, 0.0);(0.2898988, 0.0);(0.6112327, 0.0);(0.51082385, 0.0);(0.6011323, 5.99048e-40);(0.35950962, 0.0);(0.49172172, 0.0);(0.45379403, 0.0);(0.6426163, 0.0);(0.36631215, 0.0);(0.7245704, 0.0);(0.4505785, 0.0);(0.43684292, 0.0);(0.2246269, 0.00019845915);
(0.51128334, 0.0);(0.4924916, 0.0);(0.500715, 5.50808e-35);(0.37988532, 0.0);(0.7387491, 7e-44);(0.4833785, 3.0621e-41);(0.3375169, 0.0);(0.30345345, 0.0);(0.7283831, 0.0);(0.3948383, 0.0);(0.09006315, 1.0);(0.51178354, 0.0);(0.21104552, 0.0);(0.68733054, 0.0);(0.4141486, 0.0);(0.6922521, 0.0);(0.4026298, 0.0);(0.56065, 0.0);(0.12674616, 1.6599485e-07);(0.49395555, 0.0);(0.25348583, 0.12602651);(0.59230196, 0.0);(0.4112337, 0.0);(0.4857695, 0.0);(0.19333346, 0.695744);(0.4734132, 0.0);(0.42047957, 0.0);(0.2348387, 0.0);(0.62718856, 0.0);(0.5998659, 1e-45);(0.2885758, 1.6016365e-05);(0.0, 0.0);(0.495868, 0.0);(0.17357737, 1.582e-42);(0.5884076, 0.0);(0.72113645, 0.0);(0.5064862, 0.0);(0.7252504, 0.0);(0.42022276, 0.0);(0.5117436, 0.0);(0.6095386, 1.8129358e-23);(0.43381813, 0.0);(0.46741506, 0.0);(0.46833882, 0.0);(0.5764307, 0.0);(0.15584631, 0.99922943);(0.220216, 0.0004103491);(0.5700879, 0.0);(0.73978734, 0.0);(0.42270866, 0.0);
(0.7330531, 0.0);(0.056143258, 1.0);(0.6855661, 0.0);(0.42442805, 6.836518e-39);(0.2762092, 0.0013992145);(0.41533577, 0.0);(0.76713115, 0.0);(0.33117923, 0.0);(0.27867597, 0.0);(0.8805334, 0.0);(0.5590099, 0.0);(0.5971283, 0.0);(0.5885424, 0.0);(0.43496957, 0.0);(0.59518427, 0.0);(0.83435225, 0.0);(0.2842584, 0.0);(0.64810294, 0.0);(0.5750921, 0.0);(0.86956227, 0.0);(0.24321118, 0.7485372);(0.32126614, 0.0);(0.90628105, 0.0);(0.4487725, 0.0);(0.46426612, 0.0);(0.54483646, 0.0);(0.15316412, 0.99845386);(0.67917484, 2.5895205e-31);(0.46387577, 0.0);(0.3643539, 0.0);(0.783826, 0.0);(0.495868, 0.0);(0.0, 0.0);(0.59237134, 1.28e-43);(0.56127286, 0.0);(0.4929445, 0.0);(0.280461, 0.0);(0.76465243, 0.0);(0.9151475, 0.0);(0.9804123, 4.212e-41);(0.29983822, 0.0);(0.39425325, 0.0);(0.9377052, 0.0);(0.31831217, 0.0);(0.21301876, 0.0);(0.57158685, 0.0);(0.46635076, 0.0);(0.40961438, 0.0);(0.637291, 0.0);(0.79256415, 0.0);
(0.6682041, 0.0);(0.60333097, 5.8633135e-30);(0.66421753, 1.8380887e-23);(0.32841486, 4.93e-43);(0.85714746, 9.449082e-39);(0.44102597, 8.481127e-24);(0.43157965, 0.0);(0.30850068, 0.0);(0.85135275, 1.8768486e-35);(0.40761137, 4.929949e-39);(0.089764446, 1.0782356e-13);(0.40296116, 0.0);(0.05079641, 0.99734145);(0.84769183, 1.8892e-41);(0.5823932, 2.5670736e-33);(0.8543676, 5.4931042e-33);(0.41222095, 2e-44);(0.7317051, 0.0);(0.05057965, 0.9973224);(0.602641, 2.4e-44);(0.37025464, 0.0);(0.7460049, 0.0);(0.38513967, 0.0);(0.6574725, 1.0603814e-29);(0.36654782, 0.0);(0.6466582, 1.3824392e-36);(0.47933656, 0.0);(0.08721712, 0.77832735);(0.7946664, 0.0);(0.7587694, 4.4189602e-38);(0.27818307, 0.0);(0.17357737, 1.582e-42);(0.59237134, 1.28e-43);(0.0, 0.0);(0.7618512, 0.0);(0.88519686, 0.0);(0.51593006, 1.4506e-40);(0.8963876, 2.8479968e-37);(0.3942858, 1.34334e-40);(0.54295945, 2.300957e-36);(0.7583167, 1.8885342e-27);(0.6033912, 0.0);(0.5005589, 1.7580128e-34);(0.62917304, 1.4217356e-24);(0.713341, 1.7738105e-33);(0.30190313, 0.0);(0.16095693, 1.362324e-06);(0.7358441, 9.506173e-38);(0.91258126, 3.0674694e-31);(0.54158175, 0.0);
(0.30980173, 0.0);(0.5075386, 0.0);(0.2531989, 0.0);(0.8359389, 0.0);(0.5688883, 0.0);(0.8895813, 0.0);(0.5776947, 0.0);(0.71726197, 0.0);(0.5401982, 0.0);(0.7680988, 0.0);(0.67659754, 0.0);(1.0143464, 0.0);(0.7955587, 0.0);(0.26781178, 0.0);(0.2415105, 0.0);(0.30463144, 0.0);(0.75033915, 0.0);(0.14023744, 0.0001902549);(0.71478385, 0.0);(0.55750996, 0.0);(0.5041933, 0.0);(0.29370746, 0.0);(0.84138936, 0.0);(0.122927934, 1.0);(0.3976387, 0.0);(0.13051684, 2.42836e-12);(0.6510603, 0.0);(0.8174091, 0.0);(0.15953258, 4.9930083e-25);(0.2504522, 0.0);(0.75208527, 0.0);(0.5884076, 0.0);(0.56127286, 0.0);(0.7618512, 0.0);(0.0, 0.0);(0.24924555, 0.0);(0.80352074, 0.0);(0.20369764, 1.9665045e-31);(0.8467968, 0.0);(0.79090846, 0.0);(0.33503616, 0.0);(0.1873164, 0.0);(0.763316, 0.0);(0.24312393, 0.0);(0.40234664, 0.0);(0.502141, 0.0);(0.7515734, 0.0);(0.1734832, 0.0);(0.156623, 1.0);(0.5068673, 0.0);
(0.5579125, 0.0);(0.43783042, 0.0);(0.5005295, 0.0);(0.86675084, 1.7926222e-37);(0.38483694, 0.0);(0.8901925, 0.0);(0.79664314, 0.0);(0.7509382, 0.0);(0.35477468, 0.0);(0.9780968, 0.0);(0.81075007, 0.0);(1.0496628, 0.0);(0.907836, 0.0);(0.058935795, 1.0);(0.47092187, 0.0);(0.53663, 0.0);(0.74919635, 0.0);(0.3892446, 0.0);(0.84476, 0.0);(0.7995139, 0.0);(0.55072063, 4.530192e-39);(0.17324202, 0.0);(1.0424542, 0.0);(0.26301944, 0.0);(0.55447876, 5.03e-43);(0.3564835, 0.0);(0.6259534, 3.22e-43);(0.9556427, 0.0);(0.10503964, 1.0);(0.1376319, 0.0);(0.93982166, 0.0);(0.72113645, 0.0);(0.4929445, 0.0);(0.88519686, 0.0);(0.24924555, 0.0);(0.0, 0.0);(0.7704064, 0.0);(0.39750516, 0.0);(1.0489702, 0.0);(1.0187956, 0.0);(0.19433393, 0.0);(0.29448885, 0.0);(0.98726636, 4.6981e-41);(0.25705516, 0.0);(0.28315008, 0.0);(0.6795139, 1.1794419e-33);(0.83039504, 0.0);(0.15198861, 0.0);(0.19344155, 6.916087e-05);(0.74273264, 0.0);
(0.906336, 0.0);(0.33352777, 0.0);(0.8696364, 2.433882e-39);(0.2198061, 0.0);(0.52218103, 0.0);(0.1539707, 0.9996476);(0.8375884, 0.0);(0.21060579, 0.0);(0.5342074, 0.0);(0.8937063, 6.21e-43);(0.5272824, 0.0);(0.3498771, 0.0);(0.4885471, 0.0);(0.71323925, 0.0);(0.77213746, 2.0887252e-36);(1.0425774, 1.23e-43);(0.10570778, 1.0);(0.8632218, 0.0);(0.5236038, 0.0);(0.9774791, 0.0);(0.3351232, 0.0);(0.59736145, 0.0);(0.89155924, 1.10132e-40);(0.6823844, 1.608674e-39);(0.57786506, 4.109e-42);(0.7554953, 3.26e-41);(0.15250698, 0.5195904);(0.59755445, 1.0671583e-36);(0.7307719, 0.0);(0.6377407, 7.01412e-38);(0.77361625, 1.7231006e-36);(0.5064862, 0.0);(0.280461, 0.0);(0.51593006, 7.8013e-41);(0.80352074, 0.0);(0.7704064, 0.0);(0.0, 0.0);(1.0010453, 0.0);(0.90084714, 1e-45);(1.0169324, 0.0);(0.5791397, 2.2864e-41);(0.61999524, 0.0);(0.97257006, 1.2123552e-32);(0.56620324, 1.2615819e-34);(0.49331814, 0.0);(0.6390805, 8.868273e-37);(0.35589, 0.0);(0.67200696, 3.114013e-33);(0.90118665, 0.0);(0.9008989, 0.0);
(0.2898988, 0.0);(0.71114844, 0.0);(0.2575336, 0.0);(1.0158795, 0.0);(0.7589122, 0.0);(1.0782775, 0.0);(0.6178767, 0.0);(0.8989438, 0.0);(0.729353, 0.0);(0.8113296, 0.0);(0.80727077, 0.0);(1.1893461, 0.0);(0.93629146, 0.0);(0.43602884, 0.0);(0.31676766, 0.0);(0.15977697, 1.0);(0.94169384, 0.0);(0.16468784, 1.4457414e-14);(0.8466466, 0.0);(0.53911054, 0.0);(0.6889323, 4.8793253e-37);(0.48891687, 0.0);(0.8947684, 0.0);(0.31945622, 0.0);(0.53317285, 0.0);(0.2606057, 0.0);(0.8490815, 0.0);(0.9385096, 0.0);(0.33962795, 0.0);(0.44295424, 0.0);(0.82740515, 0.0);(0.7252504, 0.0);(0.76465243, 0.0);(0.8963876, 2.8479098e-37);(0.20369764, 1.9665045e-31);(0.39750516, 0.0);(1.0010453, 0.0);(0.0, 0.0);(0.89833975, 0.0);(0.7990932, 0.0);(0.5290125, 0.0);(0.3810547, 0.0);(0.78136575, 0.0);(0.446344, 0.0);(0.60233617, 0.0);(0.6071719, 0.0);(0.9131711, 8.5e-44);(0.37110186, 0.0);(0.21391897, 1.0);(0.5144424, 0.0);
(0.6112327, 0.0);(0.9079752, 0.0);(0.6415066, 0.0);(0.7226912, 5.0307e-29);(1.1462297, 0.0);(0.8353068, 0.0);(0.28047666, 0.0);(0.69025165, 7.6042347e-38);(1.1325762, 0.0);(0.090421796, 1.0);(0.37487954, 0.0);(0.7768495, 0.0);(0.43525705, 0.0);(1.0307379, 0.0);(0.6083811, 0.0);(0.7920645, 0.0);(0.79527974, 8.004e-42);(0.753487, 0.0);(0.37777537, 0.0);(0.4051881, 0.0);(0.6719854, 4.0692893e-24);(0.9588166, 0.0);(0.009288264, 1.0);(0.7868025, 4.3121275e-34);(0.5072377, 8.231e-42);(0.71638304, 0.0);(0.83642, 1.7588115e-26);(0.33094898, 2.0423547e-23);(0.9448637, 5.8994227e-34);(0.9527692, 6e-45);(0.1316824, 0.096450835);(0.42022276, 0.0);(0.9151475, 0.0);(0.3942858, 1.34337e-40);(0.8467968, 0.0);(1.0489702, 0.0);(0.90084714, 1e-45);(0.89833975, 0.0);(0.0, 0.0);(0.19550641, 4.76103e-13);(0.9851718, 0.0);(0.7580762, 0.0);(0.17017652, 7.5654466e-35);(0.82510185, 6.7802e-41);(0.97083396, 0.0);(0.3769258, 0.0);(0.5529323, 2.1441645e-35);(0.90067905, 2.658e-42);(1.0012292, 0.0);(0.39396253, 0.0);
(0.51082385, 0.0);(0.9624212, 3.489019e-26);(0.5543237, 3e-45);(0.8630475, 1.8674294e-27);(1.1806171, 0.0);(0.9743169, 6.598346e-28);(0.22723517, 0.9982443);(0.80954134, 2.1133207e-30);(1.1626886, 0.0);(0.13751648, 0.6686259);(0.4973373, 0.0);(0.9422529, 0.0);(0.5901801, 0.0);(1.01142, 4e-45);(0.55092436, 0.0);(0.67070574, 0.0);(0.9120188, 0.0);(0.67531776, 0.0);(0.513122, 4.98694e-40);(0.26412657, 0.0020348444);(0.7422743, 3.643202e-28);(0.9591927, 0.0);(0.20045777, 1.4414175e-38);(0.7582142, 1.44e-42);(0.5277817, 0.0);(0.66586596, 0.0);(0.9287799, 4.6329165e-25);(0.49761024, 2.0873052e-38);(0.91397065, 0.0);(0.94369525, 0.0);(0.26694402, 0.0);(0.5117436, 0.0);(0.9804123, 4.2119e-41);(0.54295945, 5.705342e-35);(0.79090846, 0.0);(1.0187956, 0.0);(1.0169324, 0.0);(0.7990932, 0.0);(0.19550641, 4.761084e-13);(0.0, 0.0);(0.9914571, 2.5147675e-37);(0.74502456, 0.0);(0.04436534, 1.0);(0.8264239, 0.0);(0.9946594, 0.0);(0.40909725, 0.0);(0.68995017, 2.7287689e-27);(0.8802304, 0.0);(0.9365466, 0.0);(0.28805563, 0.0);
(0.6011323, 5.99038e-40);(0.24562354, 0.0);(0.5441124, 0.0);(0.69156444, 2.4078159e-36);(0.23437561, 1.43535e-40);(0.704865, 2.1916194e-31);(0.7642252, 0.0);(0.5800417, 0.0);(0.20636977, 1.5082629e-35);(0.92610115, 0.0);(0.6949212, 0.0);(0.8729585, 0.0);(0.77276766, 6.01e-43);(0.13568297, 1.7966362e-12);(0.4813355, 0.0);(0.6387029, 0.0);(0.56574297, 6.1476556e-37);(0.4609886, 0.0);(0.72425133, 0.0);(0.80889535, 0.0);(0.3975191, 8.240608e-29);(0.04164032, 1.0);(0.97756934, 0.0);(0.26744592, 0.0);(0.47811472, 1.749754e-22);(0.38463494, 0.0);(0.43863052, 6.585057e-39);(0.83667934, 4.7920977e-20);(0.1919741, 0.0);(0.08606639, 9.358004e-07);(0.8640865, 3.99e-42);(0.6095386, 1.8129912e-23);(0.29983822, 0.0);(0.7583167, 1.8885342e-27);(0.33503616, 0.0);(0.19433393, 0.0);(0.5791397, 2.2864e-41);(0.5290125, 0.0);(0.9851718, 0.0);(0.9914571, 2.5145375e-37);(0.0, 0.0);(0.25308955, 0.0);(0.9544853, 3.34753e-40);(0.16511238, 0.0);(0.08885549, 1.0);(0.60837877, 1.1748073e-19);(0.67841756, 1.9305209e-25);(0.16173449, 0.0);(0.3598699, 0.0);(0.74069494, 0.0);
(0.35950962, 0.0);(0.34483847, 0.0);(0.3054635, 0.0);(0.64958507, 0.0);(0.47235236, 0.0);(0.7023422, 0.0);(0.518425, 0.0);(0.53069776, 0.0);(0.4480365, 0.0);(0.6910088, 0.0);(0.52387786, 0.0);(0.82908237, 0.0);(0.6315716, 0.0);(0.27267036, 0.0);(0.23109221, 0.0);(0.4402081, 0.0);(0.56345636, 0.0);(0.25385237, 0.0);(0.55979216, 0.0);(0.55584633, 0.0);(0.31742424, 0.0);(0.21683586, 0.0);(0.7512347, 0.0);(0.06445496, 1.0);(0.26006567, 0.0);(0.15265997, 0.0);(0.46806204, 0.0);(0.6684325, 0.0);(0.19483224, 0.0);(0.19875562, 0.0);(0.6460675, 0.0);(0.43381813, 0.0);(0.39425325, 0.0);(0.6033912, 0.0);(0.1873164, 0.0);(0.29448885, 0.0);(0.61999524, 0.0);(0.3810547, 0.0);(0.7580762, 0.0);(0.74502456, 0.0);(0.25308955, 0.0);(0.0, 0.0);(0.7099417, 0.0);(0.094609134, 1.0);(0.2836257, 0.0);(0.38553464, 0.0);(0.57391465, 0.0);(0.14330654, 0.0);(0.31735352, 0.0);(0.48781595, 0.0);
(0.49172172, 0.0);(0.92045534, 9.594273e-36);(0.53220314, 0.0);(0.8194295, 1.8301345e-22);(1.1407359, 3.78e-43);(0.93054575, 8.419742e-26);(0.191613, 0.53545237);(0.76523876, 1.3412292e-23);(1.1232272, 0.0);(0.099200495, 0.9963535);(0.4534318, 1.2e-43);(0.9009049, 0.0);(0.54823744, 1.336856e-39);(0.97812176, 1.4540182e-33);(0.52223086, 0.0);(0.6586728, 0.0);(0.86766773, 1.941e-42);(0.65188223, 0.0);(0.4698129, 1.4905316e-28);(0.25495142, 0.0);(0.6989462, 1.1144696e-24);(0.92292076, 0.0);(0.17351437, 0.0);(0.72558033, 5.50817e-40);(0.48744857, 0.0);(0.63662606, 0.0);(0.884732, 3.211023e-19);(0.45765555, 4.7872073e-25);(0.88227767, 0.0);(0.90869576, 6.267e-42);(0.2262946, 0.0);(0.46741506, 0.0);(0.9377052, 0.0);(0.5005589, 3.4970145e-33);(0.763316, 0.0);(0.98726636, 4.6979e-41);(0.97257006, 1.2123552e-32);(0.78136575, 0.0);(0.17017652, 7.5645805e-35);(0.04436534, 1.0);(0.9544853, 3.34763e-40);(0.7099417, 0.0);(0.0, 0.0);(0.7896583, 0.0);(0.95560694, 0.0);(0.3668883, 0.0);(0.6463441, 5.105412e-25);(0.846749, 1.166e-42);(0.911247, 0.0);(0.26715156, 0.0);
(0.45379403, 0.0);(0.2652004, 0.0);(0.39917958, 0.0);(0.6259157, 0.0);(0.37795928, 0.0);(0.6647314, 6.87e-43);(0.59918886, 0.0);(0.5075266, 0.0);(0.35401532, 0.0);(0.7633823, 0.0);(0.5570949, 0.0);(0.80851763, 0.0);(0.65089095, 9.543025e-36);(0.21909074, 0.0);(0.32546842, 0.0);(0.52397794, 0.0);(0.52313226, 0.0);(0.3378589, 0.0);(0.58995986, 0.0);(0.6473238, 0.0);(0.2992013, 2.2677598e-11);(0.13412216, 4.601388e-18);(0.8177509, 0.0);(0.13372217, 5.298446e-19);(0.31832018, 0.0);(0.24330229, 0.0);(0.41402432, 0.0);(0.70161337, 4.8084708e-34);(0.1784248, 0.0);(0.13190423, 2.6991482e-05);(0.70701385, 0.0);(0.46833882, 0.0);(0.31831217, 0.0);(0.62917304, 1.4217139e-24);(0.24312393, 0.0);(0.25705516, 0.0);(0.56620324, 5.2287127e-34);(0.446344, 0.0);(0.82510185, 6.7803e-41);(0.8264239, 0.0);(0.16511238, 0.0);(0.094609134, 1.0);(0.7896583, 0.0);(0.0, 0.0);(0.18902715, 0.0);(0.44837692, 0.0);(0.5752431, 0.0);(0.11566874, 1.0);(0.33825254, 0.0);(0.57757974, 0.0);
(0.6426163, 0.0);(0.16051787, 0.0);(0.5875416, 0.0);(0.61709553, 0.0);(0.190591, 1.6702453e-14);(0.62324345, 0.0);(0.76872814, 0.0);(0.509574, 0.0);(0.1691267, 1.0);(0.9183667, 0.0);(0.6574212, 0.0);(0.7965618, 0.0);(0.72279185, 6e-45);(0.22440101, 0.0);(0.51413697, 0.0);(0.7007559, 0.0);(0.48616776, 0.0);(0.5176769, 0.0);(0.6835141, 0.0);(0.8315326, 0.0);(0.34440556, 0.0);(0.11907707, 0.0);(0.96278256, 0.0);(0.31516102, 0.0);(0.46977663, 0.0);(0.42998478, 0.0);(0.3568121, 1e-43);(0.7951422, 5.7840997e-28);(0.2728465, 0.0);(0.16622043, 0.0);(0.8453642, 0.0);(0.5764307, 0.0);(0.21301876, 0.0);(0.713341, 1.7738645e-33);(0.40234664, 0.0);(0.28315008, 0.0);(0.49331814, 0.0);(0.60233617, 0.0);(0.97083396, 0.0);(0.9946594, 0.0);(0.08885549, 1.0);(0.2836257, 0.0);(0.95560694, 0.0);(0.18902715, 0.0);(0.0, 0.0);(0.5976577, 0.0);(0.61935407, 1.1e-44);(0.2312828, 0.0);(0.4445102, 0.0);(0.7596654, 0.0);
(0.36631215, 0.0);(0.5535818, 0.0);(0.36471644, 1.0743973e-27);(0.5331349, 2.7401366e-36);(0.77845013, 2.1535e-41);(0.6331905, 3.210498e-18);(0.20104007, 0.017319122);(0.44718754, 0.0);(0.7626281, 0.0);(0.320769, 0.0);(0.21311544, 0.0);(0.667321, 6.7e-44);(0.34840858, 0.0);(0.6571424, 0.0);(0.29044336, 0.0);(0.5533475, 3.8176098e-26);(0.53941226, 1.9177143e-31);(0.44423756, 0.0);(0.25143552, 0.0);(0.3426239, 0.0);(0.33651042, 0.0);(0.5819379, 0.0);(0.36946192, 0.0);(0.42181632, 0.0);(0.13031566, 1.0);(0.3750536, 0.0);(0.53124744, 1.797729e-39);(0.33233985, 0.0);(0.5773284, 0.0);(0.57702, 0.0);(0.260557, 0.61379915);(0.15584631, 0.9992293);(0.57158685, 0.0);(0.30190313, 0.0);(0.502141, 0.0);(0.6795139, 1.1794419e-33);(0.6390805, 8.867867e-37);(0.6071719, 0.0);(0.3769258, 0.0);(0.40909725, 0.0);(0.60837877, 1.1748162e-19);(0.38553464, 0.0);(0.3668883, 0.0);(0.44837692, 0.0);(0.5976577, 0.0);(0.0, 0.0);(0.37605247, 0.0);(0.52884096, 6.5641685e-38);(0.65860057, 1e-45);(0.2690208, 0.0);
(0.7245704, 0.0);(0.4880028, 1.5182279e-33);(0.70792913, 7.216813e-38);(0.17309737, 0.9820362);(0.74038976, 1.9611984e-33);(0.2848, 1.31719545e-23);(0.54751396, 0.0);(0.152884, 0.99899);(0.7388438, 0.0);(0.55822074, 2.2609796e-33);(0.19415575, 5.864666e-19);(0.29219967, 0.0002212288);(0.1339893, 0.7293292);(0.7853764, 0.0);(0.61549246, 0.0);(0.8990508, 5.7079166e-33);(0.25358495, 0.0);(0.7513686, 0.0);(0.17771506, 0.21103135);(0.7106619, 0.0);(0.28180635, 0.05570102);(0.6742276, 4.18e-43);(0.54370636, 1.442e-42);(0.6351597, 2.658e-41);(0.38709775, 0.0);(0.65340275, 0.0);(0.3358618, 0.0);(0.24176757, 1.0562708e-38);(0.75145876, 0.0);(0.6959671, 5.295955e-36);(0.431452, 0.0);(0.220216, 0.00041034754);(0.46635076, 0.0);(0.16095693, 1.3623085e-06);(0.7515734, 0.0);(0.83039504, 0.0);(0.35589, 0.0);(0.9131711, 8.5e-44);(0.5529323, 4.2439786e-34);(0.68995017, 2.728748e-27);(0.67841756, 1.9304914e-25);(0.57391465, 0.0);(0.6463441, 5.105412e-25);(0.5752431, 0.0);(0.61935407, 1.1e-44);(0.37605247, 0.0);(0.0, 0.0);(0.689381, 0.0);(0.8912563, 0.0);(0.6413551, 0.0);
(0.4505785, 0.0);(0.3538173, 0.0);(0.3926545, 0.0);(0.7411132, 0.0);(0.39597544, 0.0);(0.7770214, 0.0);(0.65523267, 0.0);(0.62292385, 0.0);(0.36761898, 0.0);(0.83213353, 0.0);(0.6599043, 0.0);(0.92386025, 0.0);(0.76025784, 0.0);(0.13142593, 7.4321984e-14);(0.34290543, 0.0);(0.47700462, 0.0);(0.63515615, 1.4318281e-29);(0.30113, 0.0);(0.69444853, 0.0);(0.67510456, 0.0);(0.41479772, 0.0);(0.12027561, 0.0);(0.8939426, 0.0);(0.12375502, 2.0957562e-14);(0.40282106, 2.16826e-40);(0.23533559, 0.0);(0.5212103, 0.0);(0.80482507, 0.0);(0.06275659, 1.0);(0.07906049, 0.0005497144);(0.78936917, 0.0);(0.5700879, 0.0);(0.40961438, 0.0);(0.7358441, 9.506173e-38);(0.1734832, 0.0);(0.15198861, 0.0);(0.67200696, 3.1141082e-33);(0.37110186, 0.0);(0.90067905, 2.658e-42);(0.8802304, 0.0);(0.16173449, 0.0);(0.14330654, 0.0);(0.846749, 1.166e-42);(0.11566874, 1.0);(0.2312828, 0.0);(0.52884096, 6.5639684e-38);(0.689381, 0.0);(0.0, 0.0);(0.22931463, 0.0);(0.6124933, 0.0);
(0.43684292, 0.0);(0.5812237, 0.0);(0.3854767, 0.0);(0.96055645, 0.0);(0.5739755, 0.0);(1.0029501, 0.0);(0.728964, 0.0);(0.84156764, 0.0);(0.5438658, 0.0);(0.92106456, 0.0);(0.828845, 0.0);(1.1420336, 0.0);(0.94418406, 0.0);(0.24208425, 0.0);(0.39334586, 0.0);(0.3665421, 0.0);(0.8613845, 0.0);(0.26332933, 0.0);(0.8665041, 0.0);(0.6925807, 0.0);(0.6292728, 2.1573e-41);(0.3254335, 0.0);(0.9960332, 0.0);(0.25705227, 0.0);(0.551377, 0.0);(0.28638497, 0.0);(0.7500379, 2.930227e-39);(0.970955, 1.6587e-40);(0.17371598, 3.575244e-21);(0.27844617, 0.0);(0.9084129, 0.0);(0.73978734, 0.0);(0.637291, 0.0);(0.91258126, 3.0674694e-31);(0.156623, 1.0);(0.19344155, 6.9161135e-05);(0.90118665, 0.0);(0.21391897, 1.0);(1.0012292, 0.0);(0.9365466, 0.0);(0.3598699, 0.0);(0.31735352, 0.0);(0.911247, 0.0);(0.33825254, 0.0);(0.4445102, 0.0);(0.65860057, 1e-45);(0.8912563, 0.0);(0.22931463, 0.0);(0.0, 0.0);(0.6494105, 0.0);
(0.2246269, 0.00019845764);(0.76218486, 0.0);(0.2662705, 0.0);(0.80188245, 0.0);(0.95007277, 0.0);(0.9021041, 0.0);(0.12562445, 1.0);(0.715124, 0.0);(0.928466, 0.0);(0.30402705, 0.0);(0.46138525, 0.0);(0.9296551, 0.0);(0.59190184, 0.0);(0.7415573, 0.0);(0.27188832, 3.5357185e-30);(0.39842844, 0.0);(0.8042445, 0.0);(0.38741636, 0.0);(0.4946449, 0.0);(0.077640936, 1.0);(0.5798691, 0.0);(0.70454794, 0.0);(0.39195833, 0.0);(0.4887473, 0.0);(0.3323042, 0.0);(0.38637912, 0.0);(0.781361, 0.0);(0.5416943, 0.0);(0.63916105, 0.0);(0.68222183, 0.0);(0.35544997, 0.0);(0.42270866, 0.0);(0.79256415, 0.0);(0.54158175, 0.0);(0.5068673, 0.0);(0.74273264, 0.0);(0.9008989, 0.0);(0.5144424, 0.0);(0.39396253, 0.0);(0.28805563, 0.0);(0.74069494, 0.0);(0.48781595, 0.0);(0.26715156, 0.0);(0.57757974, 0.0);(0.7596654, 0.0);(0.2690208, 0.0);(0.6413551, 0.0);(0.6124933, 0.0);(0.6494105, 0.0);(0.0, 0.0);
