(0.0, 0.0);(0.630764, 0.00011360123);(0.68569666, 0.0);(0.8417669, 0.0);(0.3998022, 0.0);(0.9259157, 0.0);(0.9570128, 0.0);(0.82203114, 0.0);(0.6221547, 0.0);(0.8595958, 0.0);(0.9516449, 0.0);(0.3772303, 2.660862e-13);(1.0195662, 0.0);(0.8011976, 0.0);(1.1347251, 0.0);(1.3078185, 0.0);(0.9889655, 0.0);(0.3652237, 0.17486005);(0.85683644, 0.0);(0.084861465, 1.0);(0.7126116, 0.0);(0.677631, 0.0);(0.95766616, 0.0);(0.3674039, 0.94886005);(0.67217606, 0.0);(0.49739435, 0.0);(1.0010334, 0.0);(0.46389005, 1.4165699e-05);(0.71826166, 0.0);(0.88782036, 0.0);(0.6874009, 0.0);(0.58847404, 0.0);(0.89672846, 0.0);(0.4775016, 0.0);(1.1951007, 0.0);(0.35832652, 0.847966);(0.35876334, 0.00011312645);(0.86461246, 0.0);(0.8477605, 0.0);(1.2369866, 0.0);(0.3278344, 0.8462623);(0.8573398, 0.0);(0.5295557, 0.0);(0.84095585, 0.0);(0.37294525, 0.6875931);(0.63236064, 0.0);(0.71225154, 0.0);(1.067365, 0.0);(0.80367374, 0.0);(0.8335663, 2.51e-43);
(0.58847404, 0.0);(0.26647693, 0.0014462218);(0.45534125, 0.0);(0.5875303, 0.0);(0.4086678, 0.0);(0.38122737, 0.0);(0.37098926, 0.0);(0.3297304, 0.0);(0.4009789, 0.0);(0.35228616, 0.0);(0.7444468, 0.0);(0.21124817, 0.0);(0.67373794, 9.773047e-31);(0.5668542, 0.0);(0.57669836, 9.5619936e-32);(0.77586734, 0.0);(0.6351279, 0.0);(0.50472474, 0.0);(0.28444508, 0.0);(0.5039446, 0.0);(0.22705689, 0.0);(0.30883175, 0.0);(0.4509618, 0.0);(0.33919764, 0.0);(0.31046012, 0.0);(0.53009844, 0.0);(0.4327992, 0.0);(0.16922946, 0.4179599);(0.16952501, 0.96000177);(0.63289404, 0.0);(0.21601407, 3.8e-44);(0.0, 0.0);(0.31248453, 0.0);(0.5555653, 0.0);(0.69216996, 0.0);(0.27291533, 0.0);(0.23278648, 0.0);(0.63587916, 0.0);(0.33050004, 0.0);(0.74957705, 2.0366e-41);(0.26833194, 0.0);(0.59244096, 0.0);(0.44521883, 0.0);(0.81038254, 0.0);(0.22516277, 0.0);(0.056417264, 1.0);(0.7319032, 0.0);(0.6612445, 0.0);(0.69460714, 0.0);(0.7514516, 1.19e-43);
(0.89672846, 0.0);(0.4608651, 0.0);(0.53992146, 0.0);(0.59974784, 0.0);(0.6429846, 0.0);(0.28415415, 7.785275e-31);(0.061628863, 1.0);(0.3547988, 0.0);(0.52135295, 0.0);(0.34068397, 0.0);(0.74502486, 0.0);(0.521251, 0.0);(0.58815, 0.0);(0.6006028, 0.0);(0.28534475, 0.0);(0.49925682, 0.0);(0.55300707, 0.0);(0.7458163, 0.0);(0.06764183, 1.0);(0.812953, 0.0);(0.2566227, 0.0);(0.47214556, 0.0);(0.26226556, 0.0);(0.5981025, 0.0);(0.47804, 0.0);(0.7232212, 0.0);(0.14093465, 0.0);(0.44337204, 0.0);(0.2613697, 0.0);(0.62991595, 0.0);(0.27748448, 0.0);(0.31248453, 0.0);(0.0, 0.0);(0.7583688, 0.0);(0.45208457, 0.0);(0.55668074, 0.0);(0.53800505, 0.0);(0.6505387, 0.0);(0.31748056, 0.0);(0.51851684, 0.0);(0.5703373, 0.0);(0.59515667, 0.0);(0.6201483, 0.0);(0.90044034, 0.0);(0.53759533, 0.0);(0.26453346, 0.0);(0.86304706, 0.0);(0.52492553, 0.0);(0.7678793, 0.0);(0.8261979, 0.0);
(0.4775016, 0.0);(0.7690912, 1.7389278e-37);(0.2932848, 0.0);(0.41240194, 0.0);(0.15661423, 0.0);(0.9302208, 0.0);(0.81662744, 0.0);(0.8841223, 0.0);(0.262869, 0.0);(0.90784603, 0.0);(0.48940802, 0.0);(0.44825992, 0.0);(0.6078809, 0.0);(0.37072405, 0.0);(0.89541745, 0.0);(1.0103163, 0.0);(0.5863967, 0.0);(0.11489275, 1.0);(0.6951567, 0.0);(0.45040926, 0.0);(0.50381726, 0.0);(0.82123226, 0.0);(0.6816738, 0.0);(0.24109611, 0.0);(0.8196711, 0.0);(0.039970428, 1.0);(0.80105406, 0.0);(0.39211744, 0.0);(0.7247506, 0.0);(0.45045134, 0.0);(0.48134723, 0.0);(0.5555653, 0.0);(0.7583688, 0.0);(0.0, 0.0);(0.876128, 0.0);(0.32834396, 0.0);(0.4129702, 0.0);(0.41947445, 0.0);(0.88596195, 0.0);(0.89807916, 0.0);(0.386117, 0.0);(0.4301818, 0.0);(0.14303865, 2.9819088e-15);(0.36695898, 0.0);(0.49387485, 0.0);(0.5585572, 0.0);(0.24235961, 0.074752234);(0.68573105, 0.0);(0.32961726, 0.0);(0.3561863, 0.0);
(1.1951007, 0.0);(0.90259016, 0.0);(0.58334965, 0.0);(0.512407, 0.0);(0.83410555, 0.0);(0.7154044, 0.0);(0.43615738, 0.0);(0.80512303, 0.0);(0.6190934, 0.0);(0.7870424, 0.0);(0.5794126, 0.0);(0.860903, 0.0);(0.35592532, 0.0);(0.5435171, 0.0);(0.21047734, 0.0);(0.14058296, 1.0);(0.3473238, 0.0);(0.9225738, 0.0);(0.43257615, 0.0);(1.120598, 0.0);(0.49220133, 0.0);(0.920027, 0.0);(0.24421658, 5.345069e-22);(0.83448315, 0.0);(0.9254753, 0.0);(0.83622915, 0.0);(0.31685126, 0.0);(0.7434234, 0.0);(0.70499355, 0.0);(0.50525886, 0.0);(0.5152567, 0.0);(0.69216996, 0.0);(0.45208457, 0.0);(0.876128, 0.0);(0.0, 0.0);(0.8383821, 0.0);(0.86166066, 3.7334734e-26);(0.54229844, 6.729e-42);(0.7654175, 0.0);(0.06802844, 1.0);(0.88172793, 0.0);(0.49642423, 0.0);(0.741054, 0.0);(0.82218635, 0.0);(0.89580774, 0.0);(0.63577783, 0.0);(0.8528207, 0.0);(0.24315219, 0.0);(0.70031035, 7.8255747e-35);(0.743965, 0.0);
(0.35832652, 0.8479668);(0.44427952, 0.0);(0.3807164, 0.0);(0.54236174, 6.6407344e-38);(0.1721716, 0.0);(0.651238, 0.0);(0.61822194, 6.2e-44);(0.58109117, 0.0);(0.31140143, 0.0);(0.6104083, 0.0);(0.6801635, 0.0);(0.119988315, 4.1360715e-30);(0.69589645, 0.0);(0.5069051, 0.0);(0.77870876, 0.0);(0.9495283, 0.0);(0.66152275, 0.0);(0.24794129, 0.0);(0.50923645, 0.0);(0.2822184, 0.24596299);(0.3545314, 0.0);(0.49694833, 0.0);(0.59953165, 0.0);(0.087268, 0.9497401);(0.4948323, 0.0);(0.31636497, 0.0);(0.6489572, 2.42977e-40);(0.11332642, 0.9999999);(0.4356805, 0.0);(0.59135664, 1.9045e-41);(0.32919177, 0.0);(0.27291533, 0.0);(0.55668074, 0.0);(0.32834396, 0.0);(0.8383821, 0.0);(0.0, 0.0);(0.085378885, 3.4007786e-05);(0.57777846, 1.9865432e-33);(0.5914458, 3.099396e-36);(0.88248914, 3e-45);(0.067351274, 0.97087955);(0.55472594, 4.044142e-39);(0.27261227, 0.0);(0.65743834, 0.0);(0.16731848, 0.0);(0.3010633, 0.0);(0.5505113, 0.0);(0.7273196, 0.0);(0.57163537, 0.0);(0.61907387, 0.0);
(0.35876334, 0.00011312645);(0.36499238, 0.0);(0.4497855, 5.3353382e-27);(0.60952294, 6.75536e-36);(0.25726706, 0.0);(0.5966734, 8.7609724e-38);(0.59843415, 6.803566e-36);(0.51524746, 1.5385e-41);(0.3808678, 0.0);(0.5472221, 5.0141248e-30);(0.75272375, 2.5e-44);(0.03630951, 0.98866546);(0.7511397, 1.2944983e-34);(0.576274, 0.0);(0.7814222, 1.8740873e-35);(0.9643993, 0.0);(0.71526104, 0.0);(0.3272766, 0.0);(0.49886793, 0.0);(0.27538884, 3.761563e-05);(0.3697489, 3.227e-42);(0.41783825, 0.0);(0.61854464, 1.69367e-40);(0.17227839, 0.0);(0.41523898, 0.0);(0.40171212, 0.0);(0.64445597, 6.0593802e-33);(0.119142756, 0.97823524);(0.38113973, 0.0);(0.6586275, 0.0);(0.34640455, 4.9560817e-32);(0.23278648, 0.0);(0.53800505, 0.0);(0.4129702, 0.0);(0.86166066, 3.7333597e-26);(0.085378885, 3.4007786e-05);(0.0, 0.0);(0.6479965, 2.9650752e-38);(0.5301033, 4.9779407e-27);(0.9104034, 4.4431654e-38);(0.037775055, 0.9970457);(0.62062347, 1.4854589e-33);(0.3551747, 0.0);(0.74127764, 5.822e-42);(0.08202096, 0.16843711);(0.2738357, 0.0);(0.6356586, 1.7776195e-38);(0.772276, 0.0);(0.6519676, 1.63e-43);(0.7008359, 6.394005e-32);
(0.86461246, 0.0);(0.90194494, 2.4624883e-38);(0.19822092, 2.6105726e-27);(0.05145928, 5.9814647e-07);(0.46616313, 0.0);(0.9122698, 1.0017379e-36);(0.689122, 7.10965e-29);(0.9268011, 0.0);(0.2672276, 0.0);(0.93329424, 2.1382324e-37);(0.108784474, 0.96988755);(0.6702607, 5.3397077e-30);(0.20604046, 0.0);(0.07205079, 0.9552401);(0.644356, 4.403763e-39);(0.68276954, 0.0);(0.19910061, 0.0);(0.51108307, 3.791e-41);(0.5850171, 5.3e-44);(0.81515807, 0.0);(0.4395519, 0.0);(0.9445092, 0.0);(0.44216543, 0.0);(0.5191503, 1.4926357e-37);(0.94629383, 0.0);(0.38586855, 0.0);(0.61447006, 1.266339e-37);(0.5511138, 4.5228e-41);(0.7657665, 0.0);(0.037980344, 0.99389184);(0.4363947, 1.735e-42);(0.63587916, 0.0);(0.6505387, 0.0);(0.41947445, 0.0);(0.54229844, 1.32937e-40);(0.57777846, 1.9864826e-33);(0.6479965, 2.9651204e-38);(0.0, 0.0);(0.9078891, 2.5165685e-32);(0.5412237, 3.1286246e-32);(0.64386994, 2.4342502e-34);(0.05626965, 0.00089790043);(0.33518335, 0.0);(0.28277615, 0.0);(0.72090083, 1e-45);(0.6008596, 0.0);(0.3165743, 1.8348781e-25);(0.30858225, 0.0);(0.15820757, 0.8870353);(0.2034227, 0.0);
(0.8477605, 0.0);(0.24118453, 0.0);(0.75313586, 2.6216906e-34);(0.85663915, 0.0);(0.738547, 0.0);(0.08995875, 0.99964213);(0.3303871, 1.0191923e-34);(0.045560762, 0.024310911);(0.7101951, 0.0);(0.025471162, 1.0);(1.0118512, 4.1122473e-25);(0.49778807, 5.17e-43);(0.88593954, 7.214334e-31);(0.84619004, 0.0);(0.57853144, 7.625557e-38);(0.7935104, 0.0);(0.84865814, 0.0);(0.832564, 0.0);(0.35883826, 1.4e-44);(0.7649545, 0.0);(0.46876055, 0.0);(0.2186419, 0.0);(0.57564825, 0.0);(0.66586715, 0.0);(0.22599514, 0.0);(0.85980374, 0.0);(0.44865298, 1.0236956e-36);(0.49776113, 9.872667e-34);(0.16126359, 9.533517e-16);(0.89535296, 5.0944627e-31);(0.47489956, 0.0);(0.33050004, 0.0);(0.31748056, 0.0);(0.88596195, 0.0);(0.7654175, 0.0);(0.5914458, 3.0995617e-36);(0.5301033, 4.0602295e-26);(0.9078891, 2.5164342e-32);(0.0, 0.0);(0.8327836, 0.0);(0.5678472, 4.7374067e-35);(0.85663736, 0.0);(0.77134514, 0.0);(1.1195346, 0.0);(0.48242992, 0.0);(0.33338523, 0.0);(1.0526501, 3.60996e-40);(0.8352172, 0.0);(0.99535775, 1.2905e-41);(1.0539078, 8.413431e-30);
(1.2369866, 0.0);(0.9659777, 1.00622e-34);(0.6049267, 0.0);(0.5169636, 0.0);(0.8669654, 0.0);(0.783371, 3e-45);(0.50390035, 0.0);(0.8722018, 0.0);(0.64661795, 0.0);(0.8545554, 0.0);(0.5656714, 0.0);(0.9115497, 0.0);(0.34348208, 0.0);(0.551403, 0.0);(0.27671126, 0.0);(0.15823463, 5.6610003e-15);(0.3423384, 0.0);(0.9516761, 0.0);(0.49640915, 0.0);(1.1643803, 2.2e-44);(0.5428191, 0.0);(0.98462737, 0.0);(0.2987932, 0.0);(0.87310994, 0.0);(0.9899628, 0.0);(0.85846746, 0.0);(0.38442263, 0.0);(0.79151523, 7e-45);(0.76925975, 0.0);(0.5034069, 0.0);(0.56475973, 1.7712e-41);(0.74957705, 2.0365e-41);(0.51851684, 0.0);(0.89807916, 0.0);(0.06802844, 1.0);(0.88248914, 3e-45);(0.9104034, 4.443369e-38);(0.5412237, 6.1500138e-33);(0.8327836, 0.0);(0.0, 0.0);(0.9287142, 0.0);(0.49999964, 0.0);(0.76707494, 0.0);(0.8155507, 0.0);(0.9482558, 0.0);(0.6933514, 6.15e-43);(0.8563453, 0.0);(0.23317358, 0.9999999);(0.699139, 1.4810354e-24);(0.7388749, 0.0);
(0.3278344, 0.84626204);(0.39942795, 2.5e-44);(0.4462812, 4.600075e-24);(0.6075171, 8.108e-42);(0.23250645, 0.0);(0.63437206, 0.0);(0.6311323, 2.1112628e-33);(0.5527501, 0.0);(0.3769597, 0.0);(0.5848922, 0.0);(0.7468626, 0.0);(0.07178557, 0.0001175077);(0.75651294, 1.9349156e-32);(0.57270753, 9.4726195e-30);(0.8084161, 1.83439e-39);(0.98762715, 0.0);(0.7214154, 0.0);(0.29548967, 0.0);(0.5290433, 0.0);(0.24589851, 0.93623555);(0.39147255, 5.6447194e-30);(0.45225105, 0.0);(0.63982207, 1.6118526e-27);(0.1484443, 0.0);(0.4494017, 0.0);(0.3775942, 0.0);(0.67335474, 1.3426351e-33);(0.13910462, 0.29151788);(0.41875818, 0.0);(0.6565887, 3.0084e-41);(0.36726397, 2.272581e-28);(0.26833194, 0.0);(0.5703373, 0.0);(0.386117, 0.0);(0.88172793, 0.0);(0.067351274, 0.97087955);(0.037775055, 0.9970456);(0.64386994, 2.4342502e-34);(0.5678472, 3.698236e-33);(0.9287142, 0.0);(0.0, 0.0);(0.6194715, 9.432503e-34);(0.33938456, 0.0);(0.7230477, 0.0);(0.10894187, 6.186029e-13);(0.3071038, 0.0);(0.6139577, 0.0);(0.78296447, 0.0);(0.63883346, 1.1e-44);(0.6859126, 4.771368e-31);
(0.8573398, 0.0);(0.85891217, 3.327e-42);(0.17523721, 3.263873e-23);(0.018058969, 1.0);(0.457545, 0.0);(0.858923, 7.961122e-37);(0.6331477, 0.0);(0.87667674, 0.0);(0.24390513, 0.0);(0.88208157, 0.0);(0.15535375, 0.0);(0.64066714, 1e-45);(0.17860909, 0.00076152175);(0.059484925, 0.005814092);(0.59038574, 0.0);(0.63698936, 0.0);(0.16249765, 0.117426574);(0.5128317, 0.0);(0.52995354, 0.0);(0.80341524, 0.0);(0.38949078, 0.0);(0.90021, 0.0);(0.38642302, 0.0);(0.5027029, 0.0);(0.902263, 0.0);(0.39394498, 0.0);(0.5582656, 0.0);(0.51840514, 6.4759356e-27);(0.7170077, 0.0);(0.04046227, 0.99882334);(0.38803643, 0.0);(0.59244096, 0.0);(0.59515667, 0.0);(0.4301818, 0.0);(0.49642423, 0.0);(0.55472594, 4.044018e-39);(0.62062347, 1.4854589e-33);(0.05626965, 0.0008979073);(0.85663736, 0.0);(0.49999964, 0.0);(0.6194715, 9.432215e-34);(0.0, 0.0);(0.32959488, 0.0);(0.33512333, 0.0);(0.6906247, 0.0);(0.5549414, 6.0357445e-37);(0.35685533, 0.0);(0.27019423, 0.0);(0.20601028, 1.638859e-36);(0.25559655, 0.0);
(0.5295557, 0.0);(0.6829063, 0.0);(0.16677073, 6.818902e-05);(0.3133767, 0.0);(0.13152494, 1e-45);(0.8080097, 0.0);(0.6773609, 0.0);(0.77439135, 0.0);(0.12246427, 1.0);(0.7944549, 0.0);(0.42643583, 0.0);(0.3858559, 0.0);(0.49938408, 0.0);(0.27223134, 0.0);(0.7527968, 0.0);(0.872977, 0.0);(0.47283462, 0.0);(0.18785965, 0.0);(0.55575466, 0.0);(0.48102072, 0.0);(0.36406812, 0.0);(0.7331518, 0.0);(0.53984654, 0.0);(0.19645822, 0.0);(0.73265356, 0.0);(0.1047627, 1.0);(0.6583527, 0.0);(0.29700497, 0.0);(0.6107422, 0.0);(0.3585459, 0.0);(0.3426786, 0.0);(0.44521883, 0.0);(0.6201483, 0.0);(0.14303865, 2.981977e-15);(0.741054, 0.0);(0.27261227, 0.0);(0.3551747, 0.0);(0.33518335, 0.0);(0.77134514, 0.0);(0.76707494, 0.0);(0.33938456, 0.0);(0.32959488, 0.0);(0.0, 0.0);(0.38682187, 0.0);(0.43631637, 0.0);(0.43859607, 0.0);(0.290139, 0.0);(0.5646116, 0.0);(0.3004915, 0.0);(0.34652808, 0.0);
(0.84095585, 0.0);(1.0626531, 0.0);(0.3679153, 0.0);(0.32278645, 0.0);(0.49569523, 0.0);(1.1395661, 0.0);(0.9461611, 0.0);(1.1303103, 0.0);(0.41074687, 0.0);(1.1441728, 0.0);(0.25701234, 2.0984e-33);(0.7725549, 0.0);(0.47235447, 0.0);(0.3070506, 0.0);(0.9253075, 0.0);(0.96210605, 0.0);(0.47518128, 0.0);(0.48185143, 0.0);(0.8329513, 0.0);(0.81735766, 0.0);(0.66058266, 0.0);(1.1112524, 0.0);(0.7180711, 0.0);(0.5756652, 0.0);(1.1114074, 0.0);(0.35714963, 0.0);(0.88442004, 0.0);(0.67925644, 0.0);(0.96468514, 0.0);(0.31821275, 0.0);(0.6490248, 0.0);(0.81038254, 0.0);(0.90044034, 0.0);(0.36695898, 0.0);(0.82218635, 0.0);(0.65743834, 0.0);(0.74127764, 5.822e-42);(0.28277615, 0.0);(1.1195346, 0.0);(0.8155507, 0.0);(0.7230477, 0.0);(0.33512333, 0.0);(0.38682187, 0.0);(0.0, 0.0);(0.82279694, 0.0);(0.7904581, 0.0);(0.1299832, 1.0);(0.5828237, 0.0);(0.13391384, 2.5545495e-26);(0.079532206, 1.0);
(0.37294525, 0.6875931);(0.2948574, 0.93846506);(0.52297723, 0.0);(0.6804673, 0.0);(0.33877078, 0.0);(0.5561877, 0.0);(0.5956449, 0.0);(0.4621048, 0.0);(0.4548925, 0.0);(0.49699622, 0.0);(0.8269527, 0.0);(0.051263653, 1.0);(0.8125293, 0.0);(0.6488992, 0.0);(0.79771954, 3.5153303e-30);(0.99030185, 0.0);(0.775701, 0.0);(0.40435994, 0.0);(0.50760347, 0.0);(0.28826421, 0.9710244);(0.40572986, 0.0);(0.34737498, 0.0);(0.6515945, 0.0);(0.25384125, 0.0);(0.34404188, 0.0);(0.48347792, 0.0);(0.6557797, 0.0);(0.17410041, 0.009940717);(0.34563676, 0.0);(0.72942185, 8e-45);(0.38499156, 0.0);(0.22516277, 0.0);(0.53759533, 0.0);(0.49387485, 0.0);(0.89580774, 0.0);(0.16731848, 0.0);(0.08202096, 0.16843711);(0.72090083, 1e-45);(0.48242992, 0.0);(0.9482558, 0.0);(0.10894187, 6.1855805e-13);(0.6906247, 0.0);(0.43631637, 0.0);(0.82279694, 0.0);(0.0, 0.0);(0.2764945, 0.0);(0.7176782, 0.0);(0.8253926, 0.0);(0.7315308, 6e-45);(0.7812165, 6.5750953e-38);
(0.63236064, 0.0);(0.30846134, 7.837934e-30);(0.42842183, 0.0);(0.55134326, 0.0);(0.4189858, 0.0);(0.37167025, 0.0);(0.32465392, 0.0);(0.34025207, 0.0);(0.3797467, 0.0);(0.35703582, 0.0);(0.7087435, 0.0);(0.2568648, 0.0);(0.62650007, 6.66e-43);(0.5336302, 0.0);(0.5222344, 1e-45);(0.7199298, 0.0);(0.5878112, 0.0);(0.51874113, 0.0);(0.23111954, 0.0);(0.5484572, 0.0);(0.17757422, 0.66619015);(0.34633777, 0.0);(0.39484766, 0.0);(0.3572586, 0.0);(0.34886423, 0.0);(0.5300344, 0.0);(0.37937307, 0.0);(0.18978678, 0.0035476815);(0.1746236, 0.18949735);(0.5952316, 3.5e-44);(0.17024317, 0.9994215);(0.056417264, 1.0);(0.26453346, 0.0);(0.5585572, 0.0);(0.63577783, 0.0);(0.3010633, 0.0);(0.2738357, 0.0);(0.6008596, 0.0);(0.33338523, 0.0);(0.6933514, 6.15e-43);(0.3071038, 0.0);(0.5549414, 6.035284e-37);(0.43859607, 0.0);(0.7904581, 0.0);(0.2764945, 0.0);(0.0, 0.0);(0.7195193, 0.0);(0.6093719, 0.0);(0.6702462, 0.0);(0.7280486, 3.248073e-39);
(0.71225154, 0.0);(0.97300243, 0.0);(0.32405934, 0.97755754);(0.34049326, 0.0);(0.38231462, 0.0);(1.0816685, 0.0);(0.9140331, 0.0);(1.058906, 0.0);(0.34698004, 0.0);(1.076508, 0.0);(0.33381194, 0.0);(0.6687668, 2.8495e-41);(0.5219324, 0.0);(0.31063318, 2.3284889e-05);(0.9280629, 0.0);(0.99327683, 0.0);(0.5152474, 0.0);(0.3566767, 0.0);(0.7956208, 0.0);(0.6913452, 0.0);(0.6115159, 0.0);(1.02329, 0.0);(0.71338516, 0.0);(0.46551344, 0.0);(1.0227869, 0.0);(0.23859219, 0.010135271);(0.8673919, 0.0);(0.58709174, 0.0);(0.89379793, 0.0);(0.35453826, 5.272e-42);(0.59578276, 0.0);(0.7319032, 0.0);(0.86304706, 0.0);(0.24235961, 0.074752234);(0.8528207, 0.0);(0.5505113, 0.0);(0.6356586, 1.7775653e-38);(0.3165743, 1.8348922e-25);(1.0526501, 3.60984e-40);(0.8563453, 0.0);(0.6139577, 0.0);(0.35685533, 0.0);(0.290139, 0.0);(0.1299832, 1.0);(0.7176782, 0.0);(0.7195193, 0.0);(0.0, 0.0);(0.62463, 0.0);(0.16394426, 0.95416623);(0.15162808, 0.00027612576);
(1.067365, 0.0);(0.9116385, 0.0);(0.3979704, 0.0);(0.287732, 0.0);(0.67808163, 0.0);(0.8090718, 0.0);(0.53777504, 0.0);(0.8669612, 0.0);(0.45112768, 0.0);(0.8597718, 0.0);(0.33640462, 0.0);(0.781569, 0.0);(0.112801686, 0.84098935);(0.32480937, 0.0);(0.3963637, 0.0);(0.38087338, 0.0);(0.10948232, 0.9968022);(0.75239897, 0.0);(0.47640777, 0.0);(1.0019801, 0.0);(0.4346307, 0.0);(0.94152766, 0.0);(0.26290843, 1.3487153e-07);(0.70010924, 0.0);(0.9455185, 0.0);(0.6471199, 0.0);(0.42897606, 0.0);(0.6550105, 0.0);(0.7313422, 0.0);(0.2706582, 0.0);(0.4491312, 0.0);(0.6612445, 0.0);(0.52492553, 0.0);(0.68573105, 0.0);(0.24315219, 0.0);(0.7273196, 0.0);(0.772276, 0.0);(0.30858225, 0.0);(0.8352172, 0.0);(0.23317358, 0.9999999);(0.78296447, 0.0);(0.27019423, 0.0);(0.5646116, 0.0);(0.5828237, 0.0);(0.8253926, 0.0);(0.6093719, 0.0);(0.62463, 0.0);(0.0, 0.0);(0.46618417, 0.0);(0.50580865, 0.0);
(0.80367374, 0.0);(0.953137, 5.6833216e-33);(0.24241415, 0.006047943);(0.19210528, 4.11543e-40);(0.42530742, 0.0);(1.0116695, 5.454189e-31);(0.81283057, 3.802968e-36);(1.0083168, 1.25131415e-36);(0.29409832, 0.0);(1.0202737, 1.6848e-41);(0.1733964, 0.9765069);(0.68039185, 1.7663576e-31);(0.3603793, 3.5292126e-36);(0.17338155, 0.051021103);(0.7939583, 7.565354e-29);(0.84083337, 0.0);(0.35681215, 8.38e-43);(0.43856305, 0.0);(0.7005212, 0.0);(0.7676143, 1e-45);(0.5318508, 0.0);(1.0000765, 4e-45);(0.58503985, 0.0);(0.4968497, 0.0);(1.0007545, 0.0);(0.3062998, 0.0);(0.75055856, 3.52e-43);(0.57626283, 0.0);(0.84319526, 0.0);(0.19580302, 5.2973344e-19);(0.5218751, 3.683939e-36);(0.69460714, 0.0);(0.7678793, 0.0);(0.32961726, 0.0);(0.70031035, 7.825336e-35);(0.57163537, 0.0);(0.6519676, 1.63e-43);(0.15820757, 0.8870357);(0.99535775, 1.2906e-41);(0.699139, 1.4809901e-24);(0.63883346, 1.1e-44);(0.20601028, 1.638859e-36);(0.3004915, 0.0);(0.13391384, 2.5546468e-26);(0.7315308, 6e-45);(0.6702462, 0.0);(0.16394426, 0.95416635);(0.46618417, 0.0);(0.0, 0.0);(0.0588856, 0.9969362);
(0.8335663, 2.51e-43);(1.0085717, 4.894343e-25);(0.3008052, 0.0);(0.2433877, 0.0);(0.46634397, 0.0);(1.070542, 1.318191e-30);(0.87064856, 8.066004e-22);(1.0665479, 0.0);(0.35051763, 0.0);(1.0787904, 0.0);(0.18866654, 0.7822566);(0.73027897, 6.903164e-38);(0.39648032, 0.0);(0.22913104, 0.0);(0.8458378, 1.2858348e-29);(0.8841032, 0.0);(0.39748573, 1.880137e-36);(0.46896043, 0.0);(0.75890756, 0.0);(0.80229056, 3.4269106e-37);(0.59073144, 2.7121914e-30);(1.0559672, 0.0);(0.63913614, 2.8453434e-32);(0.5414833, 0.0);(1.0565114, 0.0);(0.33812734, 0.0);(0.80651766, 1.5453999e-17);(0.6294162, 7.6489215e-38);(0.9013036, 0.0);(0.23923557, 0.0);(0.58066845, 1.1394449e-33);(0.7514516, 1.19e-43);(0.8261979, 0.0);(0.3561863, 0.0);(0.743965, 0.0);(0.61907387, 0.0);(0.7008359, 6.3937124e-32);(0.2034227, 0.0);(1.0539078, 8.413752e-30);(0.7388749, 0.0);(0.6859126, 4.771295e-31);(0.25559655, 0.0);(0.34652808, 0.0);(0.079532206, 1.0);(0.7812165, 6.5750953e-38);(0.7280486, 3.247924e-39);(0.15162808, 0.0002761268);(0.50580865, 0.0);(0.0588856, 0.9969362);(0.0, 0.0);
