(0.0, 0.0);(0.92063886, 0.0);(0.861488, 0.0);(0.859603, 0.0);(0.3268292, 2.6334742e-22);(0.40054375, 0.0);(0.8228846, 0.0);(0.77300835, 0.0);(0.34650508, 0.0);(0.5604932, 0.0);(0.83755994, 0.0);(0.8498946, 0.0);(0.3781796, 0.0);(0.09977988, 2.9192306e-14);(0.8126188, 0.0);(0.6672459, 1.5333294e-36);(0.7394613, 0.0);(0.5134392, 0.0);(0.74045336, 7.93e-42);(0.43527263, 0.0);(0.8424733, 0.0);(0.45556143, 0.0);(0.8797721, 0.0);(0.1415917, 8.095221e-08);(0.44107747, 0.0);(0.114243194, 0.9983746);(0.49435663, 0.0);(0.39214382, 0.0);(0.48767534, 1.5423039e-07);(0.3422724, 0.0);(0.6590533, 0.0);(0.8920009, 0.0);(0.75229007, 3.63384e-39);(0.050876394, 1.0);(0.6797216, 0.0);(0.5207376, 0.0);(0.86605406, 0.0);(0.21131627, 0.0);(0.86934733, 0.0);(0.23552977, 0.0);(0.6575024, 2e-44);(0.36762577, 0.0);(0.91492575, 0.0);(0.6474268, 0.0);(0.85511345, 5.63e-43);(0.9620082, 1.9952228e-34);(0.29758823, 2.5253803e-07);(0.8966701, 0.0);(0.38517705, 0.0);(0.23663098, 0.0);
(0.8920009, 0.0);(0.16531616, 0.0);(0.33234563, 0.0);(0.13751471, 1.0);(0.8069618, 0.0);(0.8240339, 0.0);(0.23135187, 0.0);(0.25936058, 0.0);(1.1124007, 0.0);(0.45330954, 0.0);(0.14557335, 0.0);(0.26313397, 0.0);(1.0118673, 0.0);(0.96952623, 0.0);(0.37255767, 0.0);(0.7155735, 0.0);(0.21645997, 0.0);(0.39817473, 0.0);(0.2614374, 0.0);(1.0105484, 0.0);(0.66227275, 0.0);(0.5899868, 0.0);(0.37613374, 0.0);(0.91352427, 0.0);(0.84751654, 0.0);(0.90047055, 0.0);(0.86407346, 0.0);(0.6106631, 0.0);(0.90999264, 0.0);(0.9755094, 0.0);(0.23941544, 0.0);(0.0, 0.0);(0.3952316, 0.0);(0.93865204, 0.0);(0.45863795, 0.0);(0.47029677, 0.0);(0.64351714, 0.0);(1.0505112, 0.0);(0.33678427, 0.0);(0.70976466, 0.0);(0.6578924, 0.0);(0.9706311, 0.0);(0.08556634, 1.0);(0.2874985, 0.0);(0.14534047, 0.0);(0.68436766, 0.0);(0.6778153, 0.0);(0.23570442, 0.0);(0.71628356, 0.0);(0.7959286, 0.0);
(0.75229007, 3.633508e-39);(0.5463349, 3.63e-43);(0.12494546, 0.0);(0.26501313, 0.0);(0.82310766, 0.0);(0.8722091, 1.7571756e-33);(0.5541867, 0.0);(0.54741335, 0.0);(0.85670835, 1.01746725e-27);(0.19202544, 0.0);(0.48549628, 2.1104644e-34);(0.1581696, 0.0);(0.72478306, 3.085014e-08);(0.7964745, 2.3296448e-20);(0.06326886, 0.9999999);(0.33178535, 0.0);(0.19812715, 0.0);(0.45711905, 6.26142e-40);(0.14383657, 0.00013550994);(0.70362806, 2.0144899e-17);(0.273909, 0.0);(0.6749778, 4.847763e-31);(0.12944809, 1.12e-43);(0.71192, 7.452928e-28);(0.52980614, 1.1613814e-27);(0.71065664, 0.0);(0.94681925, 4.336621e-28);(0.655706, 6.621161e-14);(0.98064977, 0.0);(0.6975049, 4.4303038e-15);(0.3786948, 0.0);(0.3952316, 0.0);(0.0, 0.0);(0.78580105, 0.0);(0.089383125, 0.9998828);(0.23223512, 0.0);(0.26217994, 5.3471655e-16);(0.8425788, 5.5522776e-07);(0.13048713, 0.0);(0.52021456, 1.784862e-24);(0.27598563, 0.0);(0.6830029, 1.0857122e-32);(0.47641915, 2.0312012e-12);(0.20677295, 0.0);(0.49733388, 4.396499e-22);(0.32783437, 0.017563812);(0.6714268, 1.1594522e-18);(0.5960361, 0.0);(0.43518752, 6.1711865e-11);(0.56803787, 5.506957e-31);
(0.050876394, 1.0);(0.9701122, 0.0);(0.8976248, 0.0);(0.90273714, 0.0);(0.36710364, 0.0);(0.4391107, 0.0);(0.8731238, 0.0);(0.8233958, 0.0);(0.30592552, 0.0);(0.59484714, 0.0);(0.88675666, 0.0);(0.8887419, 0.0);(0.3543327, 0.0);(0.05316553, 1.0);(0.8469664, 0.0);(0.6810027, 0.0);(0.7816767, 0.0);(0.56299794, 0.0);(0.78053087, 0.0);(0.41480798, 0.0);(0.8620638, 0.0);(0.5054157, 0.0);(0.9141755, 0.0);(0.12560803, 0.0);(0.44051352, 0.0);(0.10378662, 0.0);(0.53071815, 0.0);(0.4422879, 0.0);(0.5204231, 0.0);(0.32170537, 0.0);(0.70706767, 0.0);(0.93865204, 0.0);(0.78580105, 0.0);(0.0, 0.0);(0.71052563, 0.0);(0.5556858, 0.0);(0.88711345, 0.0);(0.16505726, 0.0);(0.9053324, 0.0);(0.26574734, 0.0);(0.6753872, 0.0);(0.3490573, 0.0);(0.9631922, 0.0);(0.68944424, 0.0);(0.90436804, 0.0);(0.9827817, 0.0);(0.34740043, 0.0);(0.9469512, 0.0);(0.40110293, 0.0);(0.24798992, 0.0);
(0.6797216, 0.0);(0.59913105, 0.0);(0.21428402, 0.0);(0.33729196, 0.0);(0.7781505, 0.0);(0.8325123, 0.0);(0.59088516, 0.0);(0.57659674, 0.0);(0.76881933, 0.0);(0.13086185, 0.9999999);(0.5305403, 0.0);(0.24304377, 0.0);(0.6356592, 1.2621897e-32);(0.7180254, 0.0);(0.15131009, 0.0);(0.25706998, 3e-45);(0.2464395, 0.0);(0.44351965, 0.0);(0.19728173, 0.0);(0.6142577, 1.6660119e-31);(0.25108323, 0.0);(0.6504757, 0.0);(0.21463782, 0.0);(0.63063866, 0.0);(0.44045648, 0.0);(0.6310326, 0.0);(0.91253066, 0.0);(0.6233347, 3.3980232e-38);(0.943058, 0.0);(0.6088236, 0.0);(0.39634803, 0.0);(0.45863795, 0.0);(0.089383125, 0.9998828);(0.71052563, 0.0);(0.0, 0.0);(0.17004037, 5.066748e-06);(0.2515517, 2.8445209e-08);(0.75914234, 4.075891e-32);(0.21963976, 0.0);(0.44505638, 0.0);(0.19950584, 0.023596877);(0.593938, 0.0);(0.53523314, 0.0);(0.21968472, 0.0);(0.54426587, 0.0);(0.33532977, 0.0023065119);(0.6271417, 0.0);(0.6405054, 0.0);(0.34811464, 0.0);(0.48541555, 0.0);
(0.5207376, 0.0);(0.57537305, 0.0);(0.3422021, 0.0);(0.3850164, 0.0);(0.6095861, 0.0);(0.66599375, 2.8064473e-34);(0.5336188, 0.0);(0.50565577, 0.0);(0.65925807, 3e-45);(0.040469255, 1.0);(0.49452144, 1e-45);(0.33987644, 0.0);(0.54563063, 2.2330018e-26);(0.5694777, 2.3522076e-30);(0.29189306, 0.0);(0.31877697, 8.836578e-34);(0.26352698, 0.0);(0.3103648, 1.4313334e-26);(0.24210328, 0.0);(0.5406846, 1.4745835e-35);(0.39767912, 0.0);(0.4967951, 0.0);(0.35903493, 0.0);(0.49024075, 0.0);(0.37783188, 0.0);(0.48589945, 0.0);(0.74874556, 2.0741876e-28);(0.46296337, 1.4570879e-34);(0.7772739, 2.5200187e-31);(0.511534, 4.9440242e-36);(0.32062936, 0.0);(0.47029677, 0.0);(0.23223512, 0.0);(0.5556858, 0.0);(0.17004037, 5.0667672e-06);(0.0, 0.0);(0.40698525, 0.0);(0.62490284, 1.0022999e-21);(0.34980148, 0.0);(0.29139325, 0.0011710264);(0.26929182, 0.025542846);(0.50383526, 1.0388974e-27);(0.52956545, 0.0);(0.18287398, 0.9993567);(0.5112317, 1.28329e-39);(0.49739337, 6.212134e-36);(0.45928872, 0.0);(0.5963193, 0.0);(0.24730878, 0.0047257463);(0.3519752, 0.0);
(0.86605406, 0.0);(0.8017666, 0.0);(0.31707856, 0.0);(0.50684935, 0.0);(1.0129039, 0.0);(1.0718583, 0.0);(0.81605035, 0.0);(0.8094866, 0.0);(0.8659865, 0.0);(0.37294585, 0.0);(0.74551797, 0.0);(0.38275307, 0.0);(0.7149951, 0.0);(0.88224703, 8.688398e-35);(0.27103546, 0.0);(0.23415296, 7.146192e-22);(0.4597469, 0.0);(0.6950708, 0.0);(0.4053633, 0.0);(0.6726003, 3.42e-43);(0.03650611, 0.9999926);(0.8998248, 0.0);(0.27961063, 0.0);(0.7854651, 0.0);(0.51293176, 0.0);(0.79365754, 0.0);(1.1556704, 0.0);(0.86937326, 0.0);(1.1835053, 0.0);(0.7013951, 8e-45);(0.6375633, 0.0);(0.64351714, 0.0);(0.26217994, 5.346961e-16);(0.88711345, 0.0);(0.2515517, 2.8445209e-08);(0.40698525, 0.0);(0.0, 0.0);(0.89639217, 6.2834636e-37);(0.31497985, 0.0);(0.6342138, 4e-45);(0.21648394, 0.000119295146);(0.6780503, 0.0);(0.72776973, 0.0);(0.4615542, 0.0);(0.7565175, 0.0);(0.096010275, 1.0);(0.8643193, 2.0009352e-38);(0.8557164, 0.0);(0.4879977, 6.153593e-29);(0.64186954, 1.9104797e-37);
(0.21131627, 0.0);(1.0997218, 0.0);(0.96245825, 1.8682393e-22);(0.99736464, 1.2042732e-35);(0.5312831, 0.0);(0.60217786, 0.0);(1.0100509, 0.0);(0.9621948, 0.0);(0.14828983, 1.0);(0.6603494, 0.0);(1.0147852, 1.8426102e-30);(0.96477926, 1.4743664e-32);(0.2451333, 0.0);(0.112174645, 0.9993749);(0.90566903, 0.0);(0.6714523, 2.7862485e-23);(0.8738869, 1.1273351e-25);(0.69677436, 0.0);(0.8635596, 3.0339242e-35);(0.3108243, 2.0837841e-35);(0.8668185, 0.0);(0.66492695, 2.2e-44);(0.971877, 2.8058843e-31);(0.13738728, 0.6499701);(0.39871758, 0.0);(0.15097935, 7.082647e-18);(0.691822, 0.0);(0.60083604, 4.7932532e-26);(0.6781024, 0.0);(0.2281468, 0.0);(0.829077, 0.0);(1.0505112, 0.0);(0.8425788, 5.552373e-07);(0.16505726, 0.0);(0.75914234, 4.075891e-32);(0.62490284, 2.734035e-24);(0.89639217, 6.2829367e-37);(0.0, 0.0);(0.9694318, 0.0);(0.3427928, 0.0);(0.6799089, 2.7283678e-31);(0.25833052, 0.0);(1.0843755, 0.0);(0.7825308, 3.7980815e-14);(1.0327034, 2.472149e-20);(0.9891633, 2.6716352e-19);(0.5074306, 0.0);(1.0839608, 0.0);(0.41659606, 1.6194888e-12);(0.27468663, 0.0);
(0.86934733, 0.0);(0.5004116, 0.0);(0.008634947, 1.0);(0.19962665, 0.0);(0.90970767, 0.0);(0.9519873, 0.0);(0.5360288, 0.0);(0.5417445, 0.0);(0.98683226, 0.0);(0.31139588, 0.0);(0.4565559, 0.0);(0.07517271, 0.030380905);(0.8552437, 0.0);(0.9189713, 0.0);(0.06909261, 0.0022747826);(0.445859, 0.0);(0.20279546, 0.0);(0.51590735, 0.0);(0.16135252, 0.0);(0.8334615, 0.0);(0.33912793, 0.0);(0.73951966, 0.0);(0.039598487, 0.99999595);(0.83717096, 0.0);(0.6595625, 0.0);(0.8344713, 0.0);(1.019122, 0.0);(0.73021865, 0.0);(1.0566952, 0.0);(0.82796067, 0.0);(0.40165946, 0.0);(0.33678427, 0.0);(0.13048713, 0.0);(0.9053324, 0.0);(0.21963976, 0.0);(0.34980148, 0.0);(0.31497985, 0.0);(0.9694318, 0.0);(0.0, 0.0);(0.6411182, 0.0);(0.3933566, 0.0);(0.8134784, 0.0);(0.42231405, 0.0);(0.26154047, 0.0);(0.46438673, 0.0);(0.34775788, 1.7201369e-23);(0.7594153, 0.0);(0.5629993, 0.0);(0.56506616, 0.0);(0.6947548, 0.0);
(0.23552977, 0.0);(0.7706952, 0.0);(0.6335664, 1.2818e-41);(0.65487736, 1.2967076e-19);(0.4308094, 0.0);(0.50326735, 0.0);(0.69175833, 0.0);(0.6479827, 0.0);(0.40908143, 0.0);(0.3299049, 0.0);(0.6850936, 0.0);(0.62857217, 0.0);(0.3430228, 0.0);(0.27823257, 0.0);(0.58166754, 0.0);(0.4491955, 0.0);(0.531566, 1.0244855e-27);(0.38364553, 0.0);(0.5237357, 1.1865075e-35);(0.37091503, 0.0);(0.6124386, 1.5403e-41);(0.43755773, 0.0);(0.6488585, 2e-44);(0.20544511, 3.42e-42);(0.2845488, 0.0);(0.19676088, 5.79218e-40);(0.59946877, 0.0);(0.37718382, 0.0);(0.6116016, 0.0);(0.3009431, 0.0);(0.49640632, 0.0);(0.70976466, 0.0);(0.52021456, 1.7849165e-24);(0.26574734, 0.0);(0.44505638, 0.0);(0.29139325, 0.0011710264);(0.6342138, 2.42e-43);(0.3427928, 0.0);(0.6411182, 0.0);(0.0, 0.0);(0.43139493, 0.0);(0.3093147, 0.0);(0.7482309, 0.0);(0.43993053, 0.0);(0.7031071, 0.0);(0.73020744, 5.442327e-14);(0.31402522, 0.99963176);(0.7645228, 0.0);(0.173924, 0.13404274);(0.10077765, 1.0);
(0.6575024, 2e-44);(0.7948036, 0.0);(0.3904863, 0.0);(0.536113, 4e-45);(0.83586425, 0.0);(0.90068316, 2.3098772e-34);(0.7768944, 0.0);(0.7567697, 0.0);(0.65351176, 0.0);(0.2517697, 0.0009047829);(0.7227656, 0.0);(0.43400267, 0.0);(0.5051924, 1.6593737e-28);(0.66792727, 5.9148103e-35);(0.32613635, 0.0);(0.057737343, 1.0);(0.44401184, 7.7576375e-33);(0.57965434, 5.81522e-40);(0.3964558, 0.0);(0.4684618, 3.862718e-39);(0.18789104, 0.90472156);(0.757059, 0.0);(0.37411192, 0.0);(0.5703112, 0.0);(0.301401, 4.362584e-06);(0.57964396, 0.0);(0.99033636, 0.0);(0.7160606, 0.0);(1.0127338, 0.0);(0.48849455, 0.0);(0.57148176, 1.159e-42);(0.6578924, 0.0);(0.27598563, 0.0);(0.6753872, 0.0);(0.19950584, 0.023596965);(0.26929182, 0.025542747);(0.21648394, 0.000119295146);(0.6799089, 2.7283261e-31);(0.3933566, 0.0);(0.43139493, 0.0);(0.0, 0.0);(0.4666496, 2.5517476e-31);(0.7333732, 1.1952e-41);(0.40236488, 0.0);(0.7374067, 6.93164e-37);(0.3100439, 2.2624067e-07);(0.6936661, 0.0);(0.8313767, 0.0);(0.2744021, 0.98024106);(0.42830765, 0.0);
(0.36762577, 0.0);(1.0560861, 0.0);(0.8078747, 1.6087e-40);(0.88807285, 5.830172e-37);(0.6786439, 0.0);(0.75430363, 0.0);(0.98841804, 0.0);(0.9477872, 0.0);(0.18817647, 3.2721464e-18);(0.52907145, 0.0);(0.971096, 0.0);(0.8267192, 2.951281e-26);(0.042100504, 0.7492829);(0.30989283, 0.0);(0.74522156, 0.0);(0.44465718, 4.4876138e-35);(0.7673488, 2.7908873e-30);(0.688276, 3.2591624e-20);(0.74231416, 3.2592768e-26);(0.06865012, 0.9911375);(0.6451616, 7.81e-42);(0.7386066, 0.0);(0.8068975, 1.800363e-18);(0.22641169, 0.0);(0.1653894, 0.0009645605);(0.2533864, 0.0);(0.8510818, 0.0);(0.6755115, 0.0);(0.8501832, 0.0);(0.030215636, 1.0);(0.78277683, 0.0);(0.9706311, 0.0);(0.6830029, 1.0856874e-32);(0.3490573, 0.0);(0.593938, 0.0);(0.50383526, 3.2133071e-31);(0.6780503, 0.0);(0.25833052, 0.0);(0.8134784, 0.0);(0.3093147, 0.0);(0.4666496, 7.0602377e-31);(0.0, 2.989441e-35);(1.0223035, 0.0);(0.6842339, 4.3115055e-25);(0.9889033, 5.12858e-40);(0.7655951, 8.397299e-31);(0.5982881, 2.8677167e-38);(1.059397, 0.0);(0.2569537, 3.7414463e-32);(0.20920105, 1.9564117e-30);
(0.91492575, 0.0);(0.08151204, 3.3617034e-08);(0.4178095, 0.0);(0.22287588, 0.0);(0.79876864, 0.0);(0.8080415, 0.0);(0.17162138, 0.0);(0.21174845, 0.0);(1.155469, 0.0);(0.51713264, 0.0);(0.09606825, 0.9999956);(0.3484763, 0.0);(1.0628748, 0.0);(0.99759793, 0.0);(0.4567374, 0.0);(0.7911067, 0.0);(0.28936878, 0.0);(0.4063358, 0.0);(0.33842948, 0.0);(1.0658016, 1.8612223e-33);(0.74575895, 0.0);(0.5748883, 0.0);(0.46168575, 0.0);(0.94863385, 0.0);(0.90715075, 0.0);(0.93347305, 0.0);(0.8390434, 0.0);(0.60409105, 0.0);(0.88660026, 0.0);(1.0251107, 0.0);(0.25630555, 0.0);(0.08556634, 1.0);(0.47641915, 2.480103e-12);(0.9631922, 0.0);(0.53523314, 0.0);(0.52956545, 0.0);(0.72776973, 0.0);(1.0843755, 0.0);(0.42231405, 0.0);(0.7482309, 0.0);(0.7333732, 1.1952e-41);(1.0223035, 0.0);(0.0, 0.0);(0.34811905, 2.982965e-39);(0.08598607, 0.041687842);(0.7698161, 6.555474e-34);(0.67969036, 0.0);(0.15754677, 0.0);(0.77155274, 1.6599016e-25);(0.83907294, 0.0);
(0.6474268, 0.0);(0.39910918, 3.8536975e-38);(0.2529154, 0.0);(0.2149836, 4.57e-43);(0.6501973, 0.0);(0.6907049, 0.0);(0.37472433, 0.0);(0.3574696, 0.0);(0.832042, 7.694766e-27);(0.16923703, 0.017649654);(0.32246298, 0.0);(0.21567924, 0.0);(0.72571826, 1.9108223e-22);(0.71269816, 1.5567499e-15);(0.23537137, 0.0);(0.45898372, 7.717701e-18);(0.09228453, 0.99999905);(0.2565751, 4.047694e-23);(0.10294612, 0.1679717);(0.7231084, 7.199886e-20);(0.46676168, 3.32e-43);(0.47925603, 6.3820797e-35);(0.28909454, 0.0);(0.64530265, 0.0);(0.56052655, 5.002593e-12);(0.6359701, 0.0);(0.757783, 7.5705484e-22);(0.4686904, 1.9024436e-22);(0.7951555, 1.8040685e-33);(0.690215, 7.359811e-12);(0.17705618, 2.8251135e-13);(0.2874985, 0.0);(0.20677295, 0.0);(0.68944424, 0.0);(0.21968472, 0.0);(0.18287398, 0.9993568);(0.4615542, 0.0);(0.7825308, 3.7980815e-14);(0.26154047, 0.0);(0.43993053, 0.0);(0.40236488, 0.0);(0.6842339, 4.311374e-25);(0.34811905, 2.982965e-39);(0.0, 0.0);(0.33799765, 2.9225e-40);(0.5337135, 3.8930124e-17);(0.50123215, 0.0);(0.4296548, 0.0);(0.42899668, 1.0312182e-26);(0.51772344, 6.792719e-38);
(0.85511345, 5.63e-43);(0.06760881, 0.9999927);(0.45869252, 0.0);(0.2680669, 0.0);(0.72064555, 0.0);(0.7267566, 0.0);(0.08770803, 0.0);(0.12579289, 0.0);(1.1121505, 0.0);(0.50526625, 0.0);(0.018014122, 1.0);(0.38921416, 0.0);(1.0284882, 5.689681e-39);(0.94141865, 2.78622e-40);(0.48817202, 0.0);(0.7947001, 1.0968713e-35);(0.3004573, 0.0);(0.34197104, 0.0);(0.35396877, 4.389874e-39);(1.0364019, 3.9077076e-27);(0.77094764, 9.2424525e-32);(0.49486044, 0.0);(0.5039248, 5.38173e-40);(0.8987839, 8.5420236e-35);(0.8843263, 3.956004e-34);(0.8818345, 1e-44);(0.755006, 0.0);(0.5277452, 1.4761241e-37);(0.8029026, 0.0);(0.98935, 2.1e-44);(0.20713308, 0.0);(0.14534047, 0.0);(0.49733388, 5.0913532e-24);(0.90436804, 0.0);(0.54426587, 0.0);(0.5112317, 1.28329e-39);(0.7565175, 0.0);(1.0327034, 2.472149e-20);(0.46438673, 0.0);(0.7031071, 0.0);(0.7374067, 6.931746e-37);(0.9889033, 5.12889e-40);(0.08598607, 0.0416883);(0.33799765, 2.9226e-40);(0.0, 0.0);(0.8072793, 1.5578247e-23);(0.60733026, 4.4182716e-37);(0.09937188, 2.3354837e-11);(0.7443858, 1.1086832e-21);(0.79773104, 0.0);
(0.9620082, 1.9951923e-34);(0.84709024, 0.0);(0.35202226, 0.0);(0.54694396, 0.0);(1.1055666, 0.0);(1.1633159, 1e-45);(0.87282556, 0.0);(0.87095106, 0.0);(0.9537711, 1.4064256e-33);(0.4617183, 0.0);(0.7978261, 4.1226063e-36);(0.42139676, 0.0);(0.8013725, 2.0650005e-33);(0.9773008, 1.6481712e-26);(0.3201759, 0.0001870178);(0.32115832, 1.4994582e-11);(0.5188784, 3.0028818e-35);(0.7762774, 1.5505364e-33);(0.46528435, 0.0);(0.756, 8.282471e-34);(0.12235853, 0.0068892594);(0.9858018, 1e-45);(0.3087567, 0.99992704);(0.8801331, 0.0);(0.6013553, 0.0);(0.888797, 8.7210925e-38);(1.2457588, 0.0);(0.9578463, 1.8611508e-26);(1.2746656, 0.0);(0.7899111, 5.1787624e-29);(0.70643544, 1.3986571e-33);(0.68436766, 0.0);(0.32783437, 0.017563878);(0.9827817, 0.0);(0.33532977, 0.0023065163);(0.49739337, 8.29199e-40);(0.096010275, 1.0);(0.9891633, 2.671533e-19);(0.34775788, 1.7201633e-23);(0.73020744, 5.4424103e-14);(0.3100439, 2.2624239e-07);(0.7655951, 8.397171e-31);(0.7698161, 6.555374e-34);(0.5337135, 1.462709e-24);(0.8072793, 1.557801e-23);(0.0, 0.0);(0.95621145, 0.0);(0.9065748, 0.0);(0.5831125, 3.151087e-29);(0.73708934, 7.0494725e-31);
(0.29758823, 2.5254187e-07);(0.6678099, 0.0);(0.75081044, 0.0);(0.6852599, 0.0);(0.15169276, 1.0);(0.20791005, 2.5154164e-25);(0.5583551, 0.0);(0.5062679, 0.0);(0.6325587, 0.0);(0.49667576, 0.0);(0.59118915, 0.0);(0.7166941, 1e-45);(0.62309533, 6.5683e-41);(0.3971735, 0.0);(0.7200373, 0.0);(0.72632957, 0.0);(0.58241403, 0.0);(0.28007725, 0.0013563063);(0.6041666, 0.0);(0.6654891, 0.0);(0.85170233, 0.0);(0.15801586, 0.0);(0.782027, 2.268939e-39);(0.405014, 0.0);(0.59856576, 0.0);(0.37810206, 0.0);(0.2969665, 7.354443e-29);(0.09559219, 0.071471736);(0.31996503, 3e-45);(0.58138674, 0.0);(0.43922585, 0.0);(0.6778153, 0.0);(0.6714268, 1.1594169e-18);(0.34740043, 0.0);(0.6271417, 0.0);(0.45928872, 0.0);(0.8643193, 2.0010574e-38);(0.5074306, 1.74e-43);(0.7594153, 0.0);(0.31402522, 0.9996319);(0.6936661, 0.0);(0.5982881, 8.34633e-40);(0.67969036, 0.0);(0.50123215, 0.0);(0.60733026, 4.4181367e-37);(0.95621145, 0.0);(0.0, 0.0);(0.62989855, 0.0);(0.47851852, 0.0);(0.39829645, 0.0);
(0.8966701, 0.0);(0.08028521, 1.0);(0.557455, 0.0);(0.36537457, 0.0);(0.727218, 0.0);(0.7229485, 0.0);(0.07395628, 1.0);(0.12422216, 0.0);(1.1725378, 0.0);(0.5938802, 0.0);(0.11059472, 2.177185e-05);(0.48785523, 0.0);(1.0979218, 0.0);(0.9874242, 0.0);(0.5875439, 0.0);(0.8883344, 0.0);(0.3985567, 0.0);(0.38721102, 0.0);(0.45241007, 0.0);(1.1100285, 1e-45);(0.86981887, 0.0);(0.49957803, 0.0);(0.602577, 0.0);(0.9531325, 0.0);(0.9636318, 0.0);(0.93415606, 0.0);(0.7384449, 0.0);(0.5425071, 0.0);(0.7877488, 0.0);(1.0577455, 0.0);(0.27967295, 0.0);(0.23570442, 0.0);(0.5960361, 0.0);(0.9469512, 0.0);(0.6405054, 0.0);(0.5963193, 0.0);(0.8557164, 0.0);(1.0839608, 0.0);(0.5629993, 0.0);(0.7645228, 0.0);(0.8313767, 0.0);(1.059397, 0.0);(0.15754677, 0.0);(0.4296548, 0.0);(0.09937188, 2.3354837e-11);(0.9065748, 0.0);(0.62989855, 0.0);(0.0, 0.0);(0.8214194, 4.57e-43);(0.8621031, 0.0);
(0.38517705, 0.0);(0.8106555, 6e-45);(0.55886054, 4.2668913e-38);(0.63112175, 8.704146e-22);(0.6033877, 0.0);(0.6747526, 2.2059186e-25);(0.75319904, 0.0);(0.71713936, 0.0);(0.4219191, 6.717385e-27);(0.27222687, 0.0);(0.7269111, 2.9851812e-26);(0.57263166, 1.4969009e-37);(0.29892358, 1.1052015e-25);(0.39424962, 2.9420043e-13);(0.49833605, 5.8276e-41);(0.2822329, 0.9091225);(0.5106469, 2.026311e-11);(0.47328022, 4.9727128e-23);(0.4855131, 3.472878e-15);(0.29446056, 1.3660425e-27);(0.46166673, 3.5754056e-37);(0.58330584, 0.0);(0.5627291, 5.689275e-22);(0.2979653, 0.0);(0.14463364, 1.0);(0.30568922, 0.0);(0.77006793, 0.0);(0.52846825, 6.01e-43);(0.78415585, 2.7601407e-30);(0.26658392, 5.4480545e-16);(0.541859, 4.93242e-36);(0.71628356, 0.0);(0.43518752, 2.0226851e-07);(0.40110293, 0.0);(0.34811464, 0.0);(0.24730878, 0.0047257463);(0.4879977, 8.6899494e-29);(0.41659606, 1.6194765e-12);(0.56506616, 0.0);(0.173924, 0.13404252);(0.2744021, 0.9802412);(0.2569537, 3.7415033e-32);(0.77155274, 1.6599016e-25);(0.42899668, 9.645835e-28);(0.7443858, 1.1086749e-21);(0.5831125, 6.261858e-29);(0.47851852, 0.0);(0.8214194, 4.57e-43);(0.0, 9.9469744e-29);(0.15401445, 0.3839787);
(0.23663098, 0.0);(0.8653269, 0.0);(0.687801, 0.0);(0.73083866, 0.0);(0.4978474, 0.0);(0.5727456, 0.0);(0.7897888, 0.0);(0.7468884, 0.0);(0.31666908, 0.0);(0.38635927, 0.0);(0.7797444, 0.0);(0.6914678, 0.0);(0.24226554, 0.0);(0.24052194, 0.0);(0.63107187, 0.0);(0.4330661, 0.0);(0.60727096, 0.0);(0.48364535, 0.0);(0.59281623, 2.7043494e-38);(0.2724596, 0.0);(0.61568034, 0.0);(0.5319356, 0.0);(0.69740677, 0.0);(0.14632924, 0.99956495);(0.21345682, 7.448282e-05);(0.15183039, 4.398998e-06);(0.6701063, 0.0);(0.4698202, 0.0);(0.67651093, 0.0);(0.20016553, 0.001787392);(0.59060687, 0.0);(0.7959286, 0.0);(0.56803787, 5.506957e-31);(0.24798992, 0.0);(0.48541555, 0.0);(0.3519752, 0.0);(0.64186954, 1.9104942e-37);(0.27468663, 0.0);(0.6947548, 0.0);(0.10077765, 1.0);(0.42830765, 0.0);(0.20920105, 1.9564416e-30);(0.83907294, 0.0);(0.51772344, 6.792408e-38);(0.79773104, 0.0);(0.73708934, 7.0497415e-31);(0.39829645, 0.0);(0.8621031, 0.0);(0.15401445, 0.3839787);(0.0, 0.0);
