(0.0, 0.0);(0.59169245, 0.0);(0.45133322, 0.0);(0.74206185, 0.0);(0.6809822, 0.0);(0.5852538, 0.0);(0.80319333, 0.0);(0.2195084, 0.0);(0.43122622, 0.0);(0.18880801, 0.0);(0.31504, 0.0);(0.15867093, 0.0);(0.58327925, 0.0);(0.6574336, 0.0);(0.8113652, 0.0);(0.31198403, 0.0);(0.82599396, 0.0);(0.90009534, 0.0);(0.5073989, 7.6514645e-37);(0.27576464, 1.0);(0.68360746, 0.0);(0.6329037, 0.0);(0.44276142, 0.0);(0.6634529, 0.0);(0.5428534, 0.0);(0.7189377, 0.0);(0.46100813, 0.0);(0.5968794, 1.5232269e-35);(0.53732055, 0.0);(0.74935883, 0.0);(0.75061697, 0.0);(0.727539, 7.282966e-38);(0.8150209, 0.0);(0.3680808, 0.0);(0.3724754, 0.0);(0.17348015, 1.0);(0.44702506, 0.0);(1.0360872, 0.0);(0.5352077, 2.3278155e-27);(0.26227757, 0.0);(0.6822278, 0.0);(0.51329464, 0.0);(0.5333459, 0.0);(0.36563423, 0.0);(0.49250656, 1.8714358e-36);(0.77579343, 0.0);(0.7486476, 0.0);(0.84870034, 0.0);(0.401887, 0.0);(0.63311976, 0.0);
(0.6329037, 0.0);(0.12863702, 1.0);(0.18504846, 0.0);(0.75309736, 0.0);(0.497789, 0.0);(0.84181875, 0.0);(0.50695354, 0.0);(0.41503185, 0.0);(0.9391096, 0.0);(0.515412, 0.0);(0.31787238, 0.0);(0.48947644, 0.0);(0.13035706, 4.7754635e-05);(0.53247625, 0.0);(0.60798496, 0.0);(0.49333403, 0.0);(0.40238574, 0.0);(0.59310424, 0.0);(0.5282954, 0.0);(0.6995148, 0.0);(0.43038726, 0.0);(0.0, 0.0);(0.193669, 0.0);(0.69510233, 0.0);(0.5671529, 0.0);(0.08652736, 1.0);(0.8039719, 0.0);(0.7576207, 0.0);(0.6726921, 0.0);(0.13561478, 1.0763784e-35);(0.8530269, 0.0);(0.9070776, 0.0);(0.19275302, 0.0);(0.45812258, 1.9014e-41);(0.2604472, 0.0);(0.61559325, 1.36e-43);(0.8476207, 0.0);(0.8115209, 0.0);(0.4338653, 0.0);(0.63741285, 0.0);(0.35712692, 0.0);(0.7434943, 0.0);(0.669953, 0.0);(0.7318965, 0.0);(0.28872755, 0.0);(0.72854394, 0.0);(0.838533, 0.0);(0.44401184, 0.0);(0.78578514, 0.0);(0.6610436, 0.0);
(0.44276142, 0.0);(0.16308849, 1.878158e-14);(0.008655778, 1.0);(0.7213269, 0.0);(0.5087212, 0.0);(0.74195015, 0.0);(0.5673834, 0.0);(0.22343995, 0.0);(0.7813159, 0.0);(0.32329017, 0.0);(0.1299566, 0.0);(0.2960323, 0.0);(0.15508279, 5.0505783e-08);(0.5247093, 0.0);(0.6405816, 0.0);(0.3611331, 0.0);(0.509575, 0.0);(0.6656759, 0.0);(0.4628663, 1.5753884e-38);(0.51381123, 0.0);(0.46128517, 0.0);(0.193669, 0.0);(0.0, 0.0);(0.65083766, 0.0);(0.5079627, 0.0);(0.2779667, 0.0);(0.678305, 0.0);(0.67846966, 4.2929485e-38);(0.5920292, 0.0);(0.32190108, 0.0);(0.799528, 0.0);(0.83370245, 7.515135e-36);(0.3840647, 0.0);(0.34649178, 1.1848e-41);(0.076756425, 1.0);(0.44768035, 1.14623e-40);(0.71074116, 0.0);(0.8662084, 0.0);(0.39582333, 2.754375e-39);(0.48647305, 5.89491e-40);(0.40971553, 0.0);(0.6426286, 4.809782e-38);(0.5885541, 3.077442e-39);(0.59430975, 0.0);(0.24755743, 0.0);(0.7145578, 0.0);(0.78793055, 0.0);(0.5462051, 0.0);(0.6486681, 0.0);(0.61419237, 0.0);
(0.6634529, 0.0);(0.7767679, 0.0);(0.6524079, 0.0);(0.079683885, 0.00038608167);(0.23940487, 0.0);(0.25576484, 0.0);(0.35317358, 0.0);(0.6252573, 0.0);(0.56798166, 0.0);(0.7473132, 0.0);(0.6028429, 0.0);(0.67362964, 0.0);(0.7717427, 0.0);(0.18508309, 0.0);(0.26202154, 0.0);(0.37081417, 0.0);(0.49177206, 0.0);(0.3962096, 0.0);(0.19137205, 0.0);(0.9234485, 0.0);(0.3137468, 0.0);(0.69510233, 0.0);(0.65083766, 0.0);(0.0, 0.0);(0.1452536, 5.343e-42);(0.7501401, 0.0);(0.33904916, 0.0);(0.13965014, 0.0008615514);(0.13579096, 5.2147084e-12);(0.6998765, 0.0);(0.15883711, 0.0);(0.23262064, 0.0);(0.7481993, 0.0);(0.3383824, 0.0);(0.6046387, 0.0);(0.4947315, 3.4265744e-35);(0.40963453, 8.953e-42);(0.41885626, 0.0);(0.26295534, 0.0);(0.4143067, 0.0);(0.38906774, 0.0);(0.21636608, 0.0);(0.1390312, 2.8017322e-10);(0.36810923, 0.0);(0.4154444, 0.0);(0.12060373, 1.0);(0.14359157, 1.3798291e-09);(0.47741506, 0.0);(0.3830838, 2.152953e-33);(0.036838412, 1.0);
(0.5428534, 0.0);(0.6397463, 0.0);(0.50993353, 0.0);(0.22174034, 0.0);(0.19297956, 0.0);(0.2973843, 0.0);(0.33190572, 0.0);(0.4833924, 0.0);(0.5366331, 0.0);(0.60935265, 0.0);(0.45769504, 0.0);(0.53603584, 0.0);(0.63427496, 0.0);(0.14395864, 9.740767e-18);(0.2889131, 0.0);(0.23657298, 0.0);(0.43717724, 0.0);(0.40676257, 0.0);(0.046118755, 1.0);(0.7923241, 0.0);(0.24673001, 0.0);(0.5671529, 0.0);(0.5079627, 0.0);(0.1452536, 5.342e-42);(0.0, 0.0);(0.6294304, 0.0);(0.3214645, 0.0);(0.19485411, 0.0);(0.11831587, 7.4257127e-06);(0.58934426, 0.0);(0.29227415, 0.0);(0.340019, 1.0362e-39);(0.64380336, 0.0);(0.19637772, 8.254e-42);(0.4597536, 0.0);(0.38345632, 0.0);(0.38885033, 0.0);(0.4984792, 0.0);(0.13604122, 9.040159e-20);(0.31532577, 0.0);(0.305741, 0.0);(0.2132213, 0.0);(0.11714282, 0.0015233003);(0.3096247, 0.0);(0.28046465, 0.0);(0.23781577, 0.0);(0.28011024, 0.0);(0.43516988, 0.0);(0.34350622, 0.0);(0.10850507, 1.0);
(0.7189377, 0.0);(0.17558813, 0.0);(0.26931098, 0.0);(0.802877, 0.0);(0.5382555, 0.0);(0.91202235, 0.0);(0.52549857, 0.0);(0.50057274, 0.0);(1.0224909, 0.0);(0.59681225, 0.0);(0.40391764, 0.0);(0.5739638, 0.0);(0.18088937, 0.0);(0.57874376, 0.0);(0.63573784, 0.0);(0.5742846, 0.0);(0.40102762, 0.0);(0.6025237, 0.0);(0.5932866, 1.2403793e-35);(0.77584225, 0.0);(0.4659137, 0.0);(0.08652736, 1.0);(0.2779667, 0.0);(0.7501401, 0.0);(0.6294304, 0.0);(0.0, 0.0);(0.88104886, 0.0);(0.82270795, 0.0);(0.7393012, 0.0);(0.08942702, 1.0);(0.9089317, 0.0);(0.9688963, 0.0);(0.12360484, 2.5701984e-06);(0.5357669, 1.4056e-40);(0.34661898, 0.0);(0.70110774, 0.0);(0.9270383, 0.0);(0.8246601, 0.0);(0.4938813, 0.0);(0.7204848, 0.0);(0.38793737, 0.0);(0.8148145, 0.0);(0.73680866, 3.27e-43);(0.8120101, 0.0);(0.3576303, 0.0);(0.77226967, 0.0);(0.8936329, 0.0);(0.44329032, 0.0);(0.86552984, 0.0);(0.7175466, 0.0);
(0.46100813, 0.0);(0.83728075, 0.0);(0.6838482, 0.0);(0.39467335, 0.0);(0.513576, 0.0);(0.13537797, 0.9573768);(0.6510261, 0.0);(0.54049355, 0.0);(0.22894736, 6.8067245e-31);(0.6140063, 0.0);(0.5743372, 5.482058e-38);(0.54796857, 0.0);(0.82994115, 0.0);(0.46143237, 0.0);(0.5880111, 0.0);(0.3175713, 0.0);(0.75698817, 0.0);(0.7169642, 0.0);(0.3295457, 0.0);(0.73601925, 0.0);(0.567015, 0.0);(0.8039719, 0.0);(0.678305, 0.0);(0.33904916, 0.0);(0.3214645, 0.0);(0.88104886, 0.0);(0.0, 0.0);(0.2080453, 0.0);(0.21771571, 3e-45);(0.8624063, 0.0);(0.3413684, 0.0);(0.28481856, 0.0);(0.92389226, 0.0);(0.34585053, 0.0);(0.6071531, 0.0);(0.29928333, 0.0);(0.070844784, 1.0);(0.7569219, 0.0);(0.43161362, 1.544e-42);(0.2165688, 0.0);(0.6189256, 0.0);(0.122895464, 0.96010774);(0.21649083, 7.1e-44);(0.09791542, 1.2689695e-07);(0.5279871, 0.0);(0.4556345, 0.0);(0.3472516, 0.0);(0.75650936, 0.0);(0.06321871, 1.4033479e-06);(0.3308346, 0.0);
(0.5968794, 1.5231571e-35);(0.8213463, 0.0);(0.68174565, 0.0);(0.18677968, 0.0);(0.35780555, 0.0);(0.11737572, 0.9716538);(0.4840476, 0.0);(0.60533386, 1.3782538e-35);(0.43546188, 0.0);(0.71145767, 5.6624284e-29);(0.605324, 2.592078e-25);(0.6387098, 3.0970228e-27);(0.81526893, 0.0);(0.3017583, 0.0);(0.40068024, 0.0);(0.34526962, 0.0);(0.61265683, 0.0);(0.53428316, 0.0);(0.2295876, 0.0);(0.86856824, 1.6529636e-25);(0.42568484, 0.0);(0.7576207, 0.0);(0.67846966, 4.2930138e-38);(0.13965014, 0.0008615481);(0.19485411, 0.0);(0.82270795, 0.0);(0.2080453, 0.0);(0.0, 0.0);(0.08662294, 0.9879772);(0.78418344, 0.0);(0.15380792, 5.099181e-11);(0.15544766, 0.9722507);(0.8384886, 0.0);(0.33595622, 0.0);(0.6201715, 0.0);(0.42340478, 0.0);(0.27687532, 1.1241621e-24);(0.5511377, 6.2219447e-31);(0.33069745, 0.0);(0.33526614, 0.0);(0.49346125, 0.0);(0.092679694, 0.14711285);(0.089975424, 0.82743466);(0.25840673, 0.0);(0.46899328, 0.0);(0.24964248, 0.0);(0.1531941, 0.0018351786);(0.60318416, 0.0);(0.26016936, 7e-45);(0.1442645, 0.00013415099);
(0.53732055, 0.0);(0.7348203, 0.0);(0.5952411, 0.0);(0.2088975, 0.0);(0.30128416, 2.2328e-41);(0.17915703, 0.0);(0.4360326, 0.0);(0.5263077, 0.0);(0.44346276, 0.0);(0.63811404, 4.635e-42);(0.5213209, 4.582e-42);(0.5646973, 0.0);(0.7287146, 0.0);(0.24706459, 0.0);(0.37059543, 0.0);(0.26554078, 2.19648e-18);(0.5520945, 0.0);(0.49929407, 2.26e-43);(0.14647299, 1.4300392e-27);(0.80383044, 3.7800127e-37);(0.3620459, 0.0);(0.6726921, 0.0);(0.5920292, 0.0);(0.13579096, 5.2146685e-12);(0.11831587, 7.4257127e-06);(0.7393012, 0.0);(0.21771571, 3e-45);(0.08662294, 0.9879773);(0.0, 0.0);(0.7037506, 0.0);(0.22331242, 0.0);(0.24167728, 0.0);(0.7596969, 0.0);(0.25101712, 0.0);(0.53449976, 0.0);(0.36561325, 0.0);(0.28810376, 0.0);(0.5511059, 0.0);(0.25074586, 0.0);(0.2818707, 0.0);(0.42379212, 1e-45);(0.0991751, 0.89783674);(0.0040968624, 1.0);(0.2333943, 0.0);(0.38396707, 0.0);(0.25626156, 0.0);(0.21731897, 0.0);(0.5472407, 0.0);(0.2532343, 0.0);(0.117435135, 6.3527215e-05);
(0.74935883, 0.0);(0.25411373, 0.0);(0.31355616, 0.0);(0.74665016, 0.0);(0.4766075, 0.0);(0.8804536, 0.0);(0.4483865, 0.0);(0.53598964, 0.0);(1.0201472, 0.0);(0.6451677, 0.0);(0.43737054, 0.0);(0.6135351, 0.0);(0.25795823, 0.0);(0.52167904, 0.0);(0.5631118, 0.0);(0.5683495, 0.0);(0.31609088, 3.6506087e-10);(0.52014625, 0.0);(0.5574482, 0.0);(0.83317435, 0.0);(0.40157077, 0.0);(0.13561478, 1.0762962e-35);(0.32190108, 0.0);(0.6998765, 0.0);(0.58934426, 0.0);(0.08942702, 1.0);(0.8624063, 0.0);(0.78418344, 0.0);(0.7037506, 0.0);(0.0, 0.0);(0.85834205, 0.0);(0.9249629, 4.90101e-40);(0.06644443, 1.0);(0.522587, 0.0);(0.38017324, 0.0);(0.7108147, 0.0);(0.91346014, 0.0);(0.7428596, 0.0);(0.45358023, 0.0);(0.71913064, 0.0);(0.3219682, 0.0);(0.78585577, 0.0);(0.70164454, 0.0);(0.80104256, 0.0);(0.3346115, 2.79883e-05);(0.7106531, 0.0);(0.8422577, 0.0);(0.35814917, 0.0);(0.85319597, 0.0);(0.66926926, 0.0);
(0.75061697, 0.0);(0.9313573, 0.0);(0.80174124, 0.0);(0.12690002, 0.0);(0.3914675, 0.0);(0.21382695, 0.0);(0.48875642, 0.0);(0.74935496, 0.0);(0.5561104, 0.0);(0.8608491, 0.0);(0.73989123, 0.0);(0.78759074, 0.0);(0.9260412, 0.0);(0.33979383, 0.0);(0.37916526, 0.0);(0.48869336, 0.0);(0.6366614, 0.0);(0.5102529, 0.0);(0.33674088, 0.0);(1.0217292, 0.0);(0.4674759, 0.0);(0.8530269, 0.0);(0.799528, 0.0);(0.15883711, 0.0);(0.29227415, 0.0);(0.9089317, 0.0);(0.3413684, 0.0);(0.15380792, 5.0991617e-11);(0.22331242, 0.0);(0.85834205, 0.0);(0.0, 0.0);(0.1022026, 1.0);(0.90577537, 0.0);(0.46958083, 0.0);(0.7480508, 0.0);(0.5771579, 0.0);(0.4029827, 0.0);(0.4652483, 0.0);(0.41962984, 0.0);(0.48907086, 0.0);(0.5447433, 0.0);(0.24237067, 1.5e-44);(0.22738355, 0.0);(0.40728888, 0.0);(0.5706247, 0.0);(0.19164002, 0.0);(0.018283041, 1.0);(0.6173698, 0.0);(0.40048057, 0.0);(0.1919861, 0.0);
(0.727539, 7.283077e-38);(0.9750451, 6.43e-43);(0.83688253, 0.0);(0.22347616, 0.0);(0.47202235, 8.00754e-37);(0.14944565, 0.9588039);(0.580079, 0.0);(0.7561986, 4.995946e-39);(0.48030728, 1.7799126e-31);(0.8563271, 2.2558324e-29);(0.7600304, 3.782567e-29);(0.7846606, 3.510691e-39);(0.9691184, 0.0);(0.41752446, 6.890984e-30);(0.47557122, 1.67e-43);(0.49787578, 4.2979035e-20);(0.7233646, 0.0);(0.60831946, 2.1088587e-23);(0.379522, 2.0217254e-33);(1.0026617, 3.7216155e-33);(0.5461401, 2.946367e-39);(0.9070776, 0.0);(0.83370245, 7.51502e-36);(0.23262064, 0.0);(0.340019, 5.3e-43);(0.9688963, 0.0);(0.28481856, 0.0);(0.15544766, 0.9722509);(0.24167728, 0.0);(0.9249629, 4.90117e-40);(0.1022026, 1.0);(0.0, 0.0);(0.9760863, 0.0);(0.49126342, 5.628759e-32);(0.77559745, 0.0);(0.55572605, 1.2708e-41);(0.3363056, 6.238697e-32);(0.5666401, 3.67948e-32);(0.47502348, 2.1704055e-22);(0.46639952, 0.0);(0.62040067, 0.0);(0.21691449, 0.0);(0.24518056, 0.0);(0.36711892, 2.2e-44);(0.6194551, 8.1877096e-38);(0.29107028, 5.654006e-38);(0.11916381, 6.135563e-07);(0.7070277, 7e-45);(0.34766462, 3.3429495e-27);(0.25792673, 0.0);
(0.8150209, 0.0);(0.2990584, 0.0);(0.37558275, 0.0);(0.7907529, 0.0);(0.5186653, 0.0);(0.93750453, 0.0);(0.4744567, 0.0);(0.60071445, 0.0);(1.0850043, 0.0);(0.7071386, 0.0);(0.50220436, 0.0);(0.67761904, 0.0);(0.30414417, 0.0);(0.566743, 0.0);(0.59356666, 0.0);(0.63320327, 0.0);(0.33045807, 1.0);(0.5365732, 0.0);(0.61399055, 0.0);(0.8922227, 0.0);(0.4424324, 0.0);(0.19275302, 0.0);(0.3840647, 0.0);(0.7481993, 0.0);(0.64380336, 0.0);(0.12360484, 2.5701886e-06);(0.92389226, 0.0);(0.8384886, 0.0);(0.7596969, 0.0);(0.06644443, 1.0);(0.90577537, 0.0);(0.9760863, 0.0);(0.0, 0.0);(0.5862634, 0.0);(0.44481593, 0.0);(0.7771016, 0.0);(0.9761894, 0.0);(0.75861055, 0.0);(0.50895643, 0.0);(0.7844032, 0.0);(0.363014, 0.0);(0.8441641, 0.0);(0.7577652, 0.0);(0.8645331, 0.0);(0.39715204, 0.0);(0.7507856, 0.0);(0.88924897, 0.0);(0.37094423, 1.277e-42);(0.91630423, 0.0);(0.71895105, 0.0);
(0.3680808, 0.0);(0.4983197, 4.34e-43);(0.35063815, 0.0);(0.41687372, 2.4e-44);(0.31308547, 0.0);(0.39580992, 2.446136e-35);(0.43937886, 0.0);(0.2871902, 0.0);(0.5010879, 3e-45);(0.41377607, 5.938755e-27);(0.27063847, 0.0);(0.3408537, 6.3542403e-35);(0.49147284, 0.0);(0.29059866, 0.0);(0.4438178, 0.0);(0.061599094, 1.0);(0.48704594, 3.81e-42);(0.5339291, 5.361426e-37);(0.15264398, 0.39093715);(0.6013073, 2.8623229e-27);(0.32254836, 0.0);(0.45812258, 6.7142986e-38);(0.34649178, 1.268708e-39);(0.3383824, 0.0);(0.19637772, 8.254e-42);(0.5357669, 7.199106e-38);(0.34585053, 0.0);(0.33595622, 0.0);(0.25101712, 0.0);(0.522587, 0.0);(0.46958083, 0.0);(0.49126342, 5.628587e-32);(0.5862634, 0.0);(0.0, 0.0);(0.28460753, 0.0);(0.23642412, 7e-45);(0.39187244, 1.3328848e-23);(0.6711108, 1.1025308e-27);(0.16871248, 0.9941003);(0.20793006, 1.91593e-40);(0.33814165, 0.0);(0.29633844, 0.0);(0.24724382, 1.841454e-34);(0.27846754, 0.0);(0.19019523, 0.39228407);(0.4331424, 0.0);(0.46071884, 0.0);(0.5019032, 0.0);(0.3309623, 4.0214692e-30);(0.30254775, 0.0);
(0.3724754, 0.0);(0.23951636, 0.0);(0.08438573, 3.7956747e-07);(0.67831415, 0.0);(0.48720145, 0.0);(0.6768937, 0.0);(0.56327033, 0.0);(0.15589857, 0.0);(0.70483786, 0.0);(0.27320957, 0.0);(0.05757516, 1.0);(0.23376653, 0.0);(0.23141408, 0.0);(0.49531904, 0.0);(0.62332886, 0.0);(0.29178125, 0.0);(0.5264563, 0.0);(0.6637455, 0.0);(0.41378888, 0.0);(0.47285128, 0.0);(0.44976747, 0.0);(0.2604472, 0.0);(0.076756425, 1.0);(0.6046387, 0.0);(0.4597536, 0.0);(0.34661898, 0.0);(0.6071531, 0.0);(0.6201715, 0.0);(0.53449976, 0.0);(0.38017324, 0.0);(0.7480508, 0.0);(0.77559745, 0.0);(0.44481593, 0.0);(0.28460753, 0.0);(0.0, 0.0);(0.37093407, 0.0);(0.6371394, 0.0);(0.8534621, 0.0);(0.3604311, 0.0);(0.41131082, 0.0);(0.4097338, 0.0);(0.5781889, 0.0);(0.53084284, 5.09e-43);(0.52105784, 0.0);(0.2254593, 0.0);(0.6780511, 0.0);(0.73754203, 0.0);(0.55976343, 0.0);(0.57525605, 0.0);(0.56780034, 0.0);
(0.17348015, 1.0);(0.6102018, 1.4e-44);(0.45515773, 0.0);(0.5723715, 1e-44);(0.5418038, 3.78272e-32);(0.41624302, 2e-44);(0.67334706, 0.0);(0.26026213, 0.0);(0.33591717, 2.355478e-21);(0.31516945, 0.0);(0.32274583, 1.2992053e-38);(0.25168058, 0.0);(0.6020162, 0.0);(0.510215, 4.6e-44);(0.66414404, 3e-45);(0.17482588, 0.20133649);(0.7218325, 0.0);(0.76513, 1.479437e-32);(0.35347566, 3.4782e-40);(0.44708958, 1.7929796e-35);(0.55830055, 1.1822783e-28);(0.61559325, 1.36e-43);(0.44768035, 8.94e-43);(0.4947315, 3.426522e-35);(0.38345632, 0.0);(0.70110774, 0.0);(0.29928333, 0.0);(0.42340478, 0.0);(0.36561325, 0.0);(0.7108147, 0.0);(0.5771579, 0.0);(0.55572605, 1.2708e-41);(0.7771016, 0.0);(0.23642412, 7e-45);(0.37093407, 0.0);(0.0, 0.0);(0.30020934, 2.0743393e-34);(0.8816559, 2.67609e-40);(0.40276313, 2.1811595e-17);(0.08935174, 0.9999995);(0.5732416, 0.0);(0.34037802, 0.0);(0.361701, 0.0);(0.20145056, 0.0);(0.40425524, 6e-45);(0.60996443, 0.0);(0.5753298, 0.0);(0.73800427, 0.0);(0.24590667, 2.902e-42);(0.4661269, 0.0);
(0.44702506, 0.0);(0.8721394, 0.0);(0.71686035, 0.0);(0.46364343, 0.0);(0.5816118, 0.0);(0.1903949, 8.639532e-39);(0.7197191, 1.4144424e-33);(0.554707, 0.0);(0.15870874, 1.0);(0.6133968, 0.0);(0.59941113, 0.0);(0.55183834, 0.0);(0.8645192, 0.0);(0.5302288, 2.2990065e-31);(0.65860504, 4.12726e-40);(0.3551038, 2.6979985e-33);(0.82209796, 1.96e-43);(0.78710526, 1.235e-42);(0.39358667, 3.882042e-30);(0.71761143, 0.0);(0.632804, 0.0);(0.8476207, 0.0);(0.71074116, 0.0);(0.40963453, 2.0002e-41);(0.38885033, 0.0);(0.9270383, 0.0);(0.070844784, 1.0);(0.27687532, 1.1241621e-24);(0.28810376, 0.0);(0.91346014, 0.0);(0.4029827, 0.0);(0.3363056, 6.2386494e-32);(0.9761894, 0.0);(0.39187244, 7.220114e-24);(0.6371394, 0.0);(0.30020934, 2.0742918e-34);(0.0, 0.0);(0.8270316, 0.0);(0.49304482, 1.6197418e-20);(0.22969756, 1.08e-42);(0.68179613, 0.0);(0.19369027, 5e-44);(0.28674537, 8.966e-42);(0.11666954, 1.0019614e-25);(0.5790678, 3.4327042e-31);(0.52556664, 0.0);(0.41039303, 0.0);(0.82302153, 4.25768e-40);(0.062231243, 8.6933175e-17);(0.40167433, 0.0);
(1.0360872, 0.0);(0.9309007, 0.0);(0.8636299, 0.0);(0.36630458, 0.0);(0.37049702, 0.0);(0.6574036, 7.149608e-35);(0.3053182, 0.0);(0.93560606, 0.0);(0.9857151, 0.0);(1.0724452, 0.0);(0.8772086, 0.0);(1.002913, 0.0);(0.9294178, 0.0);(0.38087776, 0.0);(0.23240526, 1.0);(0.7242952, 1.3523238e-34);(0.42851603, 0.0);(0.22276518, 1.0);(0.52948314, 1.58e-43);(1.2687376, 0.0);(0.40517947, 0.0);(0.8115209, 0.0);(0.8662084, 0.0);(0.41885626, 0.0);(0.4984792, 0.0);(0.8246601, 0.0);(0.7569219, 0.0);(0.5511377, 7.071875e-33);(0.5511059, 0.0);(0.7428596, 0.0);(0.4652483, 0.0);(0.5666401, 3.67948e-32);(0.75861055, 0.0);(0.6711108, 1.1025139e-27);(0.8534621, 0.0);(0.8816559, 2.67613e-40);(0.8270316, 0.0);(0.0, 0.0);(0.5142234, 3.4353581e-34);(0.8125139, 1.7734104e-34);(0.4617893, 0.0);(0.6348125, 2.7995058e-28);(0.5537668, 3.9222e-41);(0.7843649, 0.0);(0.62801665, 3.2337163e-33);(0.30156255, 2.0084612e-22);(0.44980153, 0.0);(0.38766637, 1e-45);(0.80188495, 0.0);(0.43389305, 0.0);
(0.5352077, 2.3277444e-27);(0.5142167, 1.1974671e-33);(0.3963454, 0.0);(0.32778102, 1e-45);(0.14693677, 1.2748168e-36);(0.42900458, 8.76e-43);(0.2708949, 0.0);(0.42210764, 1.3149713e-38);(0.62740916, 2.5343366e-37);(0.5583065, 1.3431659e-21);(0.37232125, 4.6339427e-32);(0.48874807, 9.8531975e-30);(0.50936496, 0.0);(0.13761263, 0.009506327);(0.2827015, 0.0);(0.22917897, 0.028791865);(0.33474815, 0.0);(0.3653512, 0.0);(0.10592687, 0.85939175);(0.75500417, 1.0115103e-14);(0.15637723, 2.4962887e-10);(0.4338653, 0.0);(0.39582333, 9.85203e-38);(0.26295534, 0.0);(0.13604122, 9.0406065e-20);(0.4938813, 9.1e-44);(0.43161362, 1.544e-42);(0.33069745, 0.0);(0.25074586, 0.0);(0.45358023, 0.0);(0.41962984, 0.0);(0.47502348, 2.1704552e-22);(0.50895643, 0.0);(0.16871248, 0.9941003);(0.3604311, 0.0);(0.40276313, 3.552017e-18);(0.49304482, 1.619717e-20);(0.5142234, 3.327098e-27);(0.0, 0.0);(0.35978553, 0.0);(0.1895462, 0.0010881897);(0.33811778, 0.0);(0.24885114, 0.0);(0.39517167, 0.0);(0.1531637, 0.9131879);(0.31898677, 0.0);(0.40560743, 1.16203e-39);(0.34315816, 0.0);(0.43937328, 3.6422877e-19);(0.22790448, 0.0);
(0.26227757, 0.0);(0.6492156, 3.86939e-40);(0.49309477, 0.0);(0.4903612, 0.0);(0.48875883, 0.0);(0.32789987, 0.0);(0.62513435, 0.0);(0.3261328, 0.0);(0.30207106, 5.4765973e-25);(0.39890286, 1.92e-43);(0.37081155, 0.0);(0.3316475, 0.0);(0.6413527, 0.0);(0.4510141, 0.0);(0.6025461, 0.0);(0.15243979, 0.03381324);(0.690758, 0.0);(0.7119012, 5.519138e-37);(0.29227862, 0.0);(0.53643453, 4.566664e-39);(0.5157782, 0.0);(0.63741285, 0.0);(0.48647305, 5.89508e-40);(0.4143067, 0.0);(0.31532577, 0.0);(0.7204848, 0.0);(0.2165688, 0.0);(0.33526614, 0.0);(0.2818707, 0.0);(0.71913064, 0.0);(0.48907086, 0.0);(0.46639952, 0.0);(0.7844032, 0.0);(0.20793006, 1.91593e-40);(0.41131082, 0.0);(0.08935174, 0.9999995);(0.22969756, 1.08e-42);(0.8125139, 1.7734374e-34);(0.35978553, 0.0);(0.0, 0.0);(0.5421715, 0.0);(0.25111416, 0.0);(0.27809665, 0.0);(0.11952754, 1.0);(0.39450648, 0.0);(0.5320533, 0.0);(0.48780894, 0.0);(0.7022876, 0.0);(0.17005275, 0.0);(0.38800323, 0.0);
(0.6822278, 0.0);(0.47092804, 0.0);(0.40622798, 0.0);(0.42784324, 0.0);(0.15566106, 0.0);(0.60223275, 0.0);(0.158235, 6.594251e-11);(0.5235162, 0.0);(0.81681293, 0.0);(0.6613708, 0.0);(0.44528115, 0.0);(0.60096, 0.0);(0.46897054, 0.0);(0.20494995, 0.0);(0.25087827, 0.0);(0.39927724, 0.0);(0.14892098, 0.00092718884);(0.25602138, 0.0);(0.2895069, 0.0);(0.8649445, 0.0);(0.07971118, 1.0);(0.35712692, 0.0);(0.40971553, 0.0);(0.38906774, 0.0);(0.305741, 0.0);(0.38793737, 0.0);(0.6189256, 0.0);(0.49346125, 0.0);(0.42379212, 1e-45);(0.3219682, 0.0);(0.5447433, 0.0);(0.62040067, 0.0);(0.363014, 0.0);(0.33814165, 0.0);(0.4097338, 0.0);(0.5732416, 0.0);(0.68179613, 0.0);(0.4617893, 0.0);(0.1895462, 0.0010881936);(0.5421715, 0.0);(0.0, 0.0);(0.51830006, 0.0);(0.42279637, 0.0);(0.5846339, 0.0);(0.1966321, 0.9999188);(0.38886404, 0.0);(0.52783394, 0.0);(0.16661802, 0.002745397);(0.6288131, 0.0);(0.36262387, 0.0);
