(0.0, 0.0);(0.44363087, 0.0);(0.8123072, 0.0);(0.44088358, 0.0);(0.2227023, 1.6891533e-22);(0.37935334, 7.209736e-32);(0.89472616, 0.0);(0.4518307, 0.0);(0.40424684, 0.0);(0.15924856, 1.16332e-40);(0.53726476, 0.0);(0.50385976, 0.0);(0.3722833, 0.0);(0.46500638, 1.2767e-41);(0.3138911, 0.0);(0.28843096, 0.0);(0.26981777, 0.0);(0.4217127, 0.0);(0.3190768, 0.0);(0.6708269, 0.0);(0.7234923, 0.0);(0.37985983, 1e-45);(0.6631898, 0.0);(0.08457009, 1.0);(0.101707384, 0.00020143241);(0.4292873, 0.0);(0.8065731, 0.0);(0.2931951, 0.0);(1.0282242, 0.0);(0.31524953, 0.0);(0.76926893, 0.0);(0.78472614, 0.0);(0.57062066, 0.0);(0.91554, 0.0);(0.63786197, 0.0);(0.6443293, 1e-45);(0.91948175, 0.0);(0.94155383, 0.0);(0.9287277, 0.0);(0.54009855, 0.0);(0.31153664, 0.0);(0.9211725, 0.0);(0.6771484, 0.0);(0.52375776, 0.0);(0.54985696, 1.0878266e-32);(0.82072496, 0.0);(0.39093167, 0.0);(0.11521029, 1.0);(0.1848745, 0.0);(0.71291023, 0.0);
(0.78472614, 0.0);(0.4555204, 1e-45);(0.59572065, 0.0);(0.39255074, 0.0);(0.6288872, 0.0);(0.5109592, 1.6646529e-38);(0.39358315, 0.0);(0.8048152, 0.0);(0.47027904, 0.0);(0.84241766, 0.0);(0.26371238, 0.0);(0.9695584, 0.0);(0.46736637, 3.4215804e-30);(0.6451281, 0.0);(0.94538164, 0.0);(0.6313163, 0.0);(0.5159563, 0.0);(0.5584044, 0.0);(0.99679476, 0.0);(0.1932278, 0.0);(0.33868855, 0.0);(0.7085928, 1.4136858e-35);(0.81141, 0.0);(0.7006976, 0.0);(0.70368195, 0.0);(0.5718182, 0.0);(0.9225948, 0.0);(0.9405284, 0.0);(0.31288534, 0.0);(0.98494035, 0.0);(0.18006065, 2.7774885e-08);(0.0, 0.0);(0.21428554, 0.0);(0.6514381, 0.0);(0.18264931, 0.0);(0.27472612, 0.0);(0.19368598, 0.0);(0.9866352, 0.0);(0.1675662, 1.0);(0.728207, 0.0);(1.0064185, 0.0);(0.75000095, 0.0);(0.6494732, 0.0);(0.28330752, 0.0);(0.7971404, 0.0);(0.41781184, 0.0);(0.91853106, 0.0);(0.76883656, 0.0);(0.61078393, 0.0);(0.073142685, 1.0);
(0.57062066, 0.0);(0.28135383, 0.0);(0.56955117, 1.554379e-34);(0.21225768, 0.0);(0.42053184, 0.0);(0.322279, 1.9505883e-26);(0.4635251, 0.0);(0.64117414, 0.0);(0.29351175, 0.0);(0.6348834, 0.0);(0.077966, 1.0);(0.7988542, 0.0);(0.26886573, 0.0);(0.4834899, 2.9434069e-21);(0.7476446, 0.0);(0.43258432, 0.0);(0.30262658, 0.0);(0.39679918, 0.0);(0.7950349, 0.0);(0.17312202, 0.0);(0.3298362, 0.0);(0.53614444, 1.32237e-39);(0.69698346, 0.0);(0.48676515, 0.0);(0.4915226, 0.0);(0.4128914, 0.0);(0.8280756, 8.346e-42);(0.74063486, 0.0);(0.49083686, 0.0);(0.783834, 0.0);(0.25608483, 0.0);(0.21428554, 0.0);(0.0, 0.0);(0.6517217, 0.0);(0.120912544, 1.5999023e-05);(0.22181521, 0.0);(0.37163904, 0.0);(0.9169301, 1.612055e-35);(0.36751148, 0.0);(0.59185, 0.0);(0.8028055, 0.0);(0.72747296, 8.858671e-37);(0.56365424, 0.0);(0.111500785, 2.9120853e-05);(0.65587974, 0.0);(0.44133365, 4.55e-43);(0.7340537, 5.1681737e-33);(0.55943614, 1.0866e-41);(0.39908415, 0.0);(0.14371578, 1.0);
(0.91554, 0.0);(0.89967996, 5.906e-42);(0.10347172, 1.0);(0.552406, 0.0);(0.91809934, 0.0);(0.91105485, 0.0);(0.28648034, 0.0);(0.58187807, 0.0);(0.5380131, 0.0);(0.8516157, 0.0);(0.72453547, 0.0);(0.7141028, 0.0);(0.84739286, 0.0);(1.0930988, 0.0);(0.84461546, 0.0);(0.97252524, 0.0);(0.7302682, 0.0);(0.49393377, 0.0);(0.9114352, 0.0);(0.49512303, 0.0);(0.32668427, 0.0);(0.57397276, 8.919688e-34);(0.4037608, 0.0);(0.85059005, 0.0);(0.8153553, 0.0);(0.4864206, 0.0);(0.41048768, 0.0);(0.8563814, 0.0);(0.54135805, 0.0);(0.8975778, 0.0);(0.4713781, 0.0);(0.6514381, 0.0);(0.6517217, 0.0);(0.0, 0.0);(0.5415996, 0.0);(0.43019828, 0.0);(0.54926956, 0.0);(0.39960888, 0.0);(0.60778224, 0.0);(0.44363248, 0.0);(0.9337672, 0.0);(0.11510953, 1.0);(0.26187876, 0.0);(0.5664358, 0.0);(0.4905922, 1e-45);(0.23385459, 0.0);(0.74716717, 0.0);(0.82212174, 0.0);(0.755237, 0.0);(0.6279536, 0.0);
(0.63786197, 0.0);(0.40056846, 0.0);(0.46627113, 0.0);(0.21652958, 0.0);(0.5170039, 0.0);(0.43670955, 0.0);(0.34262067, 0.0);(0.6221831, 0.0);(0.29064244, 0.0);(0.67628646, 0.0);(0.19887853, 4.940372e-34);(0.78695303, 0.0);(0.3793198, 0.0);(0.6030531, 0.0);(0.7697081, 0.0);(0.53931123, 0.0);(0.36961946, 0.0);(0.37580717, 0.0);(0.82364976, 0.0);(0.05221595, 1.0);(0.2154934, 0.0);(0.5263778, 0.0);(0.63869584, 0.0);(0.553398, 0.0);(0.548321, 0.0);(0.38916886, 0.0);(0.7584031, 0.0);(0.76627046, 0.0);(0.393953, 0.0);(0.81134564, 0.0);(0.14224781, 7.693541e-10);(0.18264931, 0.0);(0.120912544, 1.5998963e-05);(0.5415996, 0.0);(0.0, 0.0);(0.11542339, 1.07083856e-10);(0.2817309, 0.0);(0.83481985, 0.0);(0.2937356, 0.0);(0.5487634, 0.0);(0.8348075, 0.0);(0.6248485, 0.0);(0.48673266, 0.0);(0.11460806, 1.0);(0.6170075, 0.0);(0.32355955, 0.0);(0.7377368, 0.0);(0.606349, 0.0);(0.45588446, 0.0);(0.11797791, 1.6131712e-06);
(0.6443293, 1e-45);(0.48490533, 9.563859e-31);(0.35152423, 0.0);(0.20351906, 3.3257002e-13);(0.5613279, 2.333e-42);(0.5096203, 3.4710414e-35);(0.26676986, 0.0);(0.5483901, 0.0);(0.25391892, 0.0);(0.6550131, 6.9102254e-38);(0.2963678, 0.0);(0.71542937, 0.0);(0.44778827, 0.0);(0.68560123, 0.0);(0.7276802, 2.8778e-41);(0.5969336, 3.156e-42);(0.3900542, 0.0);(0.3117453, 0.0);(0.78659487, 3e-44);(0.08199085, 0.0041525415);(0.110099, 1.0);(0.46345097, 2.7291299e-37);(0.5367624, 0.0);(0.5622438, 0.0);(0.5471373, 0.0);(0.32159144, 0.0);(0.6496661, 1.8970754e-35);(0.7276145, 0.0);(0.39502642, 0.0);(0.7734983, 0.0);(0.14417125, 0.9998067);(0.27472612, 0.0);(0.22181521, 0.0);(0.43019828, 0.0);(0.11542339, 1.07085486e-10);(0.0, 0.0);(0.304506, 0.0);(0.72135377, 1.9452283e-36);(0.3365789, 0.0);(0.45836848, 0.0);(0.8007307, 0.0);(0.51011103, 3.24466e-40);(0.37670255, 0.0);(0.15268548, 4.3403776e-13);(0.52814245, 2.304e-42);(0.22440511, 0.0);(0.68006915, 7.0414e-40);(0.59283036, 2.2e-44);(0.4595749, 4e-45);(0.2234598, 0.0);
(0.91948175, 0.0);(0.6392369, 0.0);(0.5217655, 0.0);(0.4892217, 0.0);(0.7908999, 0.0);(0.689324, 0.0);(0.26412207, 0.0);(0.8479046, 0.0);(0.5531947, 0.0);(0.95080787, 0.0);(0.4376377, 0.0);(1.014902, 0.0);(0.6395072, 0.0);(0.83407307, 0.0);(1.0313281, 0.0);(0.8038084, 0.0);(0.6512953, 0.0);(0.6160441, 0.0);(1.0892144, 0.0);(0.25193295, 0.0);(0.30148214, 0.0);(0.7672751, 0.0);(0.8012861, 0.0);(0.83506286, 0.0);(0.8288151, 0.0);(0.6253575, 0.0);(0.887321, 0.0);(1.0305356, 0.0);(0.12126833, 1.0);(1.0763026, 0.0);(0.16056204, 3.7878638e-07);(0.19368598, 0.0);(0.37163904, 0.0);(0.54926956, 0.0);(0.2817309, 0.0);(0.304506, 0.0);(0.0, 0.0);(0.9255699, 0.0);(0.059443634, 1.0);(0.7455872, 0.0);(1.1024953, 0.0);(0.6598005, 0.0);(0.6238821, 0.0);(0.3957653, 0.0);(0.8154955, 0.0);(0.32693234, 0.0);(0.9841727, 0.0);(0.883757, 0.0);(0.73684317, 0.0);(0.2377188, 0.0);
(0.94155383, 0.0);(1.0997107, 2.6193715e-34);(0.40380755, 0.0);(0.7435123, 0.0);(1.0339457, 0.0);(1.0866542, 2.632818e-32);(0.6738838, 0.0);(0.49600297, 0.0);(0.6871203, 0.0);(0.81976336, 0.0);(0.9741323, 0.0);(0.53680485, 0.0);(1.0274423, 6.046847e-39);(1.2633793, 0.0);(0.7403178, 0.0);(1.1045742, 0.0);(0.86259913, 0.0);(0.5908238, 0.0);(0.7991849, 0.0);(0.80162054, 7.58e-43);(0.6492412, 0.0);(0.56380427, 1.9883492e-24);(0.2790957, 8.649787e-24);(0.9061613, 0.0);(0.8592972, 0.0);(0.57464415, 5.4780975e-34);(0.13780557, 1.0);(0.76019484, 0.0);(0.93502086, 9.4e-44);(0.78759015, 0.0);(0.8145129, 4.935954e-38);(0.9866352, 0.0);(0.9169301, 1.6120797e-35);(0.39960888, 0.0);(0.83481985, 0.0);(0.72135377, 1.4931938e-37);(0.9255699, 0.0);(0.0, 0.0);(0.98111606, 0.0);(0.40714747, 0.0);(0.82454693, 0.0);(0.28605506, 1.0);(0.35358745, 1.6338269e-22);(0.8094832, 0.0);(0.39238384, 2.036845e-39);(0.5987161, 0.0);(0.62398094, 0.0);(0.82790595, 0.0);(0.83948076, 0.0);(0.944, 0.0);
(0.9287277, 0.0);(0.6226293, 6.2433905e-31);(0.577526, 0.0);(0.5081988, 0.0);(0.78782576, 0.0);(0.6766753, 7.132537e-25);(0.32325044, 0.0);(0.88446593, 0.0);(0.5770745, 0.0);(0.9695647, 0.0);(0.42668423, 0.0);(1.0515858, 0.0);(0.6305695, 2.3743464e-32);(0.81256026, 0.0);(1.057313, 0.0);(0.7950687, 0.0);(0.6590695, 0.0);(0.6474385, 0.0);(1.1134483, 0.0);(0.2734283, 0.0);(0.34852517, 0.0);(0.7995476, 1.1747463e-31);(0.84880066, 0.0);(0.8441596, 0.0);(0.84132594, 0.0);(0.65788203, 0.0);(0.9393266, 0.0);(1.0553185, 0.0);(0.1528173, 8.852651e-06);(1.1008186, 0.0);(0.19408737, 2.677769e-25);(0.1675662, 1.0);(0.36751148, 0.0);(0.60778224, 0.0);(0.2937356, 0.0);(0.3365789, 0.0);(0.059443634, 1.0);(0.98111606, 0.0);(0.0, 0.0);(0.7873972, 0.0);(1.1256481, 0.0);(0.71768075, 0.0);(0.6731909, 0.0);(0.40805265, 0.0);(0.85746586, 0.0);(0.38317788, 0.0);(1.0156403, 0.0);(0.9000758, 0.0);(0.74856806, 0.0);(0.2258596, 0.0);
(0.54009855, 0.0);(0.717959, 0.0);(0.35503465, 0.0);(0.38679224, 0.0);(0.6289073, 0.0);(0.69528526, 0.0);(0.5706154, 0.0);(0.13827212, 2.0756159e-17);(0.3133093, 0.0);(0.43577906, 0.0);(0.6304086, 0.0);(0.28576794, 0.0);(0.639961, 0.0);(0.8661596, 1.2785514e-37);(0.40299243, 0.0);(0.7011363, 0.0);(0.4653028, 0.0);(0.20564835, 8.7129e-41);(0.46957472, 0.0);(0.5365794, 0.0);(0.4467698, 0.0);(0.1603581, 0.9992999);(0.12994823, 8.820526e-07);(0.49970374, 0.0);(0.45353445, 0.0);(0.1882222, 2.9407673e-07);(0.27933586, 0.0);(0.41641062, 0.0);(0.8063801, 0.0);(0.4558632, 0.0);(0.594038, 0.0);(0.728207, 0.0);(0.59185, 0.0);(0.44363248, 0.0);(0.5487634, 0.0);(0.45836848, 0.0);(0.7455872, 0.0);(0.40714747, 0.0);(0.7873972, 0.0);(0.0, 0.0);(0.49264583, 0.0);(0.4093665, 0.0);(0.1826196, 0.9999944);(0.48079488, 0.0);(0.070078984, 0.15907983);(0.47553906, 0.0);(0.30365276, 0.0);(0.4294055, 0.0);(0.43321285, 0.0);(0.6667276, 0.0);
(0.31153664, 0.0);(0.7411055, 8e-45);(0.83952016, 0.0);(0.6183298, 0.0);(0.5310533, 0.0);(0.6814829, 9.88674e-40);(1.0057225, 0.0);(0.35710695, 0.0);(0.549364, 0.0);(0.17429705, 1.0);(0.7912716, 0.0);(0.29475838, 0.0);(0.6626825, 4e-45);(0.77626705, 0.0);(0.08973778, 1.5614151e-27);(0.5996506, 0.0);(0.51310676, 0.0);(0.500031, 0.0);(0.025391983, 1.0);(0.8526546, 0.0);(0.84653217, 0.0);(0.36839962, 1.12618e-40);(0.57625246, 0.0);(0.3632, 0.0);(0.33271775, 0.0);(0.49621314, 0.0);(0.68839675, 0.0);(0.07815354, 1.7764002e-07);(1.1950035, 0.0);(0.03756321, 5.5938467e-06);(0.9425004, 0.0);(1.0064185, 0.0);(0.8028055, 0.0);(0.9337672, 0.0);(0.8348075, 0.0);(0.8007307, 0.0);(1.1024953, 0.0);(0.82454693, 0.0);(1.1256481, 0.0);(0.49264583, 0.0);(0.0, 0.0);(0.90061367, 0.0);(0.6720029, 0.0);(0.7242312, 0.0);(0.46117076, 0.0);(0.9164919, 0.0);(0.20176578, 9.505547e-10);(0.25329423, 0.0);(0.41416994, 0.0);(0.93344337, 0.0);
(0.9211725, 0.0);(0.9582617, 1.5767415e-30);(0.15859608, 5.632171e-33);(0.60064024, 0.0);(0.9509381, 0.0);(0.9622041, 2.0677053e-32);(0.39914826, 0.0);(0.5435686, 0.0);(0.5713198, 0.0);(0.8387865, 0.0);(0.7963453, 0.0);(0.656745, 0.0);(0.8989739, 5.392443e-28);(1.1447902, 0.0);(0.8108825, 8.678026e-36);(1.0111545, 0.0);(0.7644131, 0.0);(0.50720376, 3.6165e-41);(0.8769807, 0.0);(0.5821095, 0.0);(0.4154567, 0.0);(0.5575187, 1.5597771e-28);(0.33885813, 0.0);(0.8637546, 0.0);(0.8241824, 3.4e-44);(0.49628395, 2.59034e-40);(0.31292397, 0.0);(0.8252139, 0.0);(0.6560956, 8e-45);(0.8634649, 0.0);(0.57075244, 0.0);(0.75000095, 0.0);(0.72747296, 8.858671e-37);(0.11510953, 1.0);(0.6248485, 0.0);(0.51011103, 2.158e-42);(0.6598005, 0.0);(0.28605506, 1.0);(0.71768075, 0.0);(0.4093665, 0.0);(0.90061367, 0.0);(0.0, 0.0);(0.24422383, 3.1718724e-33);(0.6329422, 0.0);(0.44250733, 4.3682108e-38);(0.33733422, 0.0);(0.7054591, 8.7189e-41);(0.8196563, 0.0);(0.77490443, 5.5692193e-37);(0.72013193, 0.0);
(0.6771484, 0.0);(0.75454235, 0.0);(0.17309055, 1.0);(0.39438796, 0.0);(0.7186105, 0.0);(0.74823564, 7.112015e-35);(0.41292912, 0.0);(0.320784, 0.0);(0.34742212, 0.0);(0.59705675, 0.0);(0.62069356, 0.0);(0.46175003, 0.0);(0.68675953, 0.0);(0.9289468, 3.3623722e-37);(0.5827716, 0.0);(0.783064, 0.0);(0.53568476, 0.0);(0.26838598, 3.0532163e-07);(0.6495828, 0.0);(0.458551, 0.0);(0.3251394, 0.0);(0.31633574, 2.0185826e-09);(0.18061002, 1.3750897e-06);(0.6213782, 0.0);(0.58080333, 0.0);(0.25580573, 0.3195082);(0.273151, 1.13608785e-14);(0.5947651, 0.0);(0.66503, 0.0);(0.63573575, 0.0);(0.4889751, 0.0);(0.6494732, 0.0);(0.56365424, 0.0);(0.26187876, 0.0);(0.48673266, 0.0);(0.37670255, 0.0);(0.6238821, 0.0);(0.35358745, 1.633802e-22);(0.6731909, 0.0);(0.1826196, 0.9999944);(0.6720029, 0.0);(0.24422383, 3.1719933e-33);(0.0, 0.0);(0.4558966, 0.0);(0.23610176, 0.0);(0.31935185, 0.0);(0.48618752, 0.0);(0.57556915, 0.0);(0.53571326, 0.0);(0.5999579, 0.0);
(0.52375776, 0.0);(0.33559617, 0.0);(0.477343, 0.0);(0.11016339, 1.0);(0.41454378, 0.0);(0.3571575, 1.8684028e-30);(0.41811496, 0.0);(0.53530526, 0.0);(0.19042519, 0.0);(0.56324375, 0.0);(0.16575027, 1.3235105e-17);(0.6959797, 0.0);(0.29512385, 0.0);(0.53451574, 0.0);(0.662087, 0.0);(0.44574833, 0.0);(0.25674736, 0.0);(0.288852, 0.0);(0.7140213, 0.0);(0.1492959, 0.0);(0.260912, 0.0);(0.43301582, 0.0);(0.58558047, 0.0);(0.43940216, 0.0);(0.4337138, 0.0);(0.30437946, 0.0);(0.7177079, 0.0);(0.6574313, 0.0);(0.5056423, 0.0);(0.70202595, 0.0);(0.2483696, 0.0);(0.28330752, 0.0);(0.111500785, 2.9120853e-05);(0.5664358, 0.0);(0.11460806, 1.0);(0.15268548, 4.3403445e-13);(0.3957653, 0.0);(0.8094832, 0.0);(0.40805265, 0.0);(0.48079488, 0.0);(0.7242312, 0.0);(0.6329422, 0.0);(0.4558966, 0.0);(0.0, 0.0);(0.54544806, 0.0);(0.37555864, 0.0);(0.6378655, 0.0);(0.49235716, 0.0);(0.3413224, 0.0);(0.21113606, 0.0);
(0.54985696, 1.08779336e-32);(0.7669863, 3.065869e-37);(0.4087398, 0.0);(0.44782552, 8.417203e-34);(0.66107184, 4.74e-43);(0.73971754, 1.5545515e-26);(0.63628393, 1e-45);(0.10747659, 0.998781);(0.37126356, 0.0);(0.42930585, 8.285279e-35);(0.6910238, 1.8862864e-36);(0.22566101, 3.2163978e-05);(0.68698066, 1.6824716e-37);(0.9056343, 1.3922961e-25);(0.3719063, 3.1e-44);(0.7353567, 7.8e-44);(0.50811, 2.1680207e-31);(0.26301318, 0.0);(0.43688816, 0.0);(0.6059635, 0.0);(0.5162359, 0.0);(0.17776278, 2.9521485e-05);(0.11858729, 0.99999785);(0.5194421, 0.0);(0.47139418, 1e-44);(0.24588498, 0.0);(0.25671625, 1.2479373e-09);(0.3882214, 6.3815715e-34);(0.8750622, 0.0);(0.42369357, 0.0);(0.66411555, 0.0);(0.7971404, 0.0);(0.65587974, 0.0);(0.4905922, 0.0);(0.6170075, 0.0);(0.52814245, 2.304e-42);(0.8154955, 0.0);(0.39238384, 2.036799e-39);(0.85746586, 0.0);(0.070078984, 0.15907983);(0.46117076, 0.0);(0.44250733, 4.3681444e-38);(0.23610176, 0.0);(0.54544806, 0.0);(0.0, 8e-45);(0.5411574, 1.9615e-41);(0.2631849, 3.8055792e-29);(0.43573314, 4.7580723e-27);(0.46433067, 7.1877175e-23);(0.73488873, 0.0);
(0.82072496, 0.0);(0.7093043, 3.989532e-39);(0.19493608, 5.8367633e-28);(0.3986119, 0.0);(0.7715174, 0.0);(0.73253214, 1.0486743e-31);(0.095131576, 1.0);(0.6012054, 0.0);(0.41681004, 0.0);(0.79689205, 5.375552e-39);(0.5180329, 0.0);(0.76059306, 0.0);(0.67002946, 3.6117794e-34);(0.90974236, 0.0);(0.83315897, 1.9799e-41);(0.8137859, 0.0);(0.5900985, 0.0);(0.42137387, 0.0);(0.89794374, 0.0);(0.2732497, 0.0);(0.11467414, 1.0);(0.55024725, 0.0);(0.49979928, 1.8e-44);(0.7442175, 0.0);(0.7194252, 0.0);(0.42226514, 0.0);(0.56727934, 0.0);(0.838937, 2.5e-44);(0.34815168, 0.0);(0.88406426, 0.0);(0.23782806, 0.0);(0.41781184, 0.0);(0.44133365, 4.55e-43);(0.23385459, 0.0);(0.32355955, 0.0);(0.22440511, 0.0);(0.32693234, 0.0);(0.5987161, 0.0);(0.38317788, 0.0);(0.47553906, 0.0);(0.9164919, 0.0);(0.33733422, 0.0);(0.31935185, 0.0);(0.37555864, 0.0);(0.5411574, 1.9615e-41);(0.0, 0.0);(0.75851214, 1.86758e-40);(0.74825156, 8.37528e-40);(0.641653, 0.0);(0.39792335, 0.0);
(0.39093167, 0.0);(0.7461992, 2.2499888e-36);(0.6578923, 1e-45);(0.5277114, 0.0);(0.5733092, 1.1844893e-37);(0.69856393, 2.4184673e-28);(0.8515858, 0.0);(0.16540465, 1.8161763e-37);(0.44835758, 0.0);(0.23488264, 0.0);(0.7421274, 0.0);(0.11390616, 1.0);(0.66266924, 1.960465e-26);(0.83122903, 0.0);(0.116497315, 1.0);(0.6494281, 0.0);(0.48624235, 9.0035607e-38);(0.36835265, 2.3731e-41);(0.17666878, 8.65223e-09);(0.7444405, 0.0);(0.7047448, 0.0);(0.21704692, 1.8260855e-19);(0.37574968, 0.0);(0.40127027, 0.0);(0.35501924, 0.0);(0.35886005, 0.0);(0.48726317, 0.0);(0.13733178, 8.339776e-05);(1.0642415, 0.0);(0.16435364, 1.0735067e-07);(0.8242139, 0.0);(0.91853106, 0.0);(0.7340537, 5.1682527e-33);(0.74716717, 0.0);(0.7377368, 0.0);(0.68006915, 7.0414e-40);(0.9841727, 0.0);(0.62398094, 0.0);(1.0156403, 0.0);(0.30365276, 0.0);(0.20176578, 9.505547e-10);(0.7054591, 8.7192e-41);(0.48618752, 0.0);(0.6378655, 0.0);(0.2631849, 3.8056665e-29);(0.75851214, 1.8678e-40);(0.0, 0.0);(0.28461432, 0.0);(0.40131396, 0.0);(0.84794205, 0.0);
(0.11521029, 1.0);(0.49078602, 4e-45);(0.71983635, 4.9515e-41);(0.3947998, 0.0);(0.2939911, 0.0);(0.4341834, 2.824516e-39);(0.82847136, 0.0);(0.33670875, 0.0);(0.34082648, 0.0);(0.07901214, 1.0);(0.54142624, 0.0);(0.3952909, 0.0);(0.41078836, 4.327689e-39);(0.55025285, 0.0);(0.22687608, 0.0);(0.36852804, 0.0);(0.2621404, 0.0);(0.3333604, 0.0);(0.2522083, 0.0);(0.63187, 0.0);(0.6594415, 0.0);(0.2691951, 3.7633e-40);(0.5502294, 0.0);(0.11968248, 0.0);(0.080514915, 6.438643e-05);(0.33782014, 0.0);(0.69237185, 0.0);(0.21037352, 0.0);(0.9857005, 0.0);(0.24422286, 0.0);(0.72737956, 0.0);(0.76883656, 0.0);(0.55943614, 1.0866e-41);(0.82212174, 0.0);(0.606349, 0.0);(0.59283036, 2.2e-44);(0.883757, 0.0);(0.82790595, 0.0);(0.9000758, 0.0);(0.4294055, 0.0);(0.25329423, 0.0);(0.8196563, 0.0);(0.57556915, 0.0);(0.49235716, 0.0);(0.43573314, 9.617838e-28);(0.74825156, 8.37528e-40);(0.28461432, 0.0);(0.0, 0.0);(0.16273157, 0.0);(0.6957425, 0.0);
(0.1848745, 0.0);(0.34519446, 1.435527e-34);(0.6518965, 1.574257e-33);(0.25607395, 0.0);(0.19675632, 3.4642142e-21);(0.29809308, 9.852253e-31);(0.71252304, 0.0);(0.38886908, 3e-45);(0.2255842, 0.0);(0.24090666, 0.0);(0.37869945, 0.0);(0.49846956, 0.0);(0.26197696, 0.0);(0.44620436, 0.0);(0.37520102, 0.0);(0.27136773, 0.0);(0.0994114, 0.9999995);(0.26789245, 0.0);(0.4106724, 0.0);(0.4869311, 0.0);(0.54113144, 0.0);(0.2875056, 0.0);(0.5630373, 0.0);(0.10325253, 9.672491e-10);(0.093037896, 1.0);(0.2799075, 0.0);(0.71222895, 0.0);(0.3626955, 0.0);(0.8441445, 0.0);(0.40131414, 0.0);(0.5850209, 0.0);(0.61078393, 0.0);(0.39908415, 0.0);(0.755237, 0.0);(0.45588446, 0.0);(0.4595749, 4e-45);(0.73684317, 0.0);(0.83948076, 0.0);(0.74856806, 0.0);(0.43321285, 0.0);(0.41416994, 0.0);(0.77490443, 5.569134e-37);(0.53571326, 0.0);(0.3413224, 0.0);(0.46433067, 7.187827e-23);(0.641653, 0.0);(0.40131396, 0.0);(0.16273157, 0.0);(0.0, 0.0);(0.5379866, 0.0);
(0.71291023, 0.0);(0.4015197, 0.0);(0.56292546, 0.0);(0.32090956, 0.0);(0.56251913, 0.0);(0.45245537, 5.584366e-37);(0.39064023, 0.0);(0.7378172, 0.0);(0.39960268, 0.0);(0.76927507, 0.0);(0.20128916, 5.766638e-10);(0.9015381, 0.0);(0.40488186, 0.0);(0.59737706, 0.0);(0.8729353, 0.0);(0.5694304, 0.0);(0.4436994, 0.0);(0.4907018, 0.0);(0.9239621, 0.0);(0.14238264, 0.0);(0.30468225, 0.0);(0.639646, 5.326056e-38);(0.7556735, 0.0);(0.628715, 0.0);(0.63093877, 0.0);(0.50469124, 0.0);(0.8726651, 0.0);(0.8678512, 0.0);(0.3589312, 0.0);(0.9121626, 0.0);(0.16713254, 2.5754942e-05);(0.073142685, 1.0);(0.14371578, 1.0);(0.6279536, 0.0);(0.11797791, 1.6131896e-06);(0.2234598, 0.0);(0.2377188, 0.0);(0.944, 0.0);(0.2258596, 0.0);(0.6667276, 0.0);(0.93344337, 0.0);(0.72013193, 0.0);(0.5999579, 0.0);(0.21113606, 0.0);(0.73488873, 0.0);(0.39792335, 0.0);(0.84794205, 0.0);(0.6957425, 0.0);(0.5379866, 0.0);(0.0, 0.0);
