(0.0, 0.0);(0.77870995, 0.0);(0.5184919, 0.0);(0.39731535, 0.0);(0.90370154, 0.0);(0.3084951, 0.0);(0.86727035, 0.0);(0.8118581, 0.0);(0.71338916, 0.0);(0.9243773, 9.515191e-34);(0.54954296, 0.0);(0.96424407, 0.0);(0.2890727, 0.99953175);(0.59825164, 0.0);(0.30786496, 7.280782e-06);(0.32518238, 0.06864009);(0.5315752, 0.0);(0.81416035, 3.67551e-40);(0.5778512, 0.0);(0.43652537, 0.0);(1.0986551, 0.0);(0.85516346, 0.0);(0.95823294, 0.0);(0.43258497, 0.0);(0.7009975, 0.0);(0.75155, 0.0);(0.62902385, 0.0);(0.68395394, 0.0);(0.73605657, 0.0);(0.5649827, 0.0);(0.8444487, 0.0);(0.8071431, 0.0);(0.52032465, 0.0);(0.32641852, 0.045875102);(0.71821547, 0.0);(0.36306614, 0.0);(0.6158455, 0.0);(0.59018445, 0.0);(0.8189532, 0.0);(0.9665458, 5.5599824e-38);(0.19166058, 1.0);(0.8290214, 0.0);(0.9473436, 1.4662916e-37);(0.5673941, 0.0);(0.9771846, 0.0);(0.45714462, 0.0);(0.71536136, 0.0);(0.6415867, 0.0);(0.86037177, 0.0);(0.6529755, 0.0);
(0.8071431, 0.0);(0.7578629, 0.0);(0.2904755, 0.0);(0.42128813, 0.0);(0.24125844, 8.7e-44);(0.55000186, 0.0);(0.33677635, 0.0);(0.7700051, 0.0);(0.86863357, 0.0);(0.64848334, 1e-44);(0.69031554, 0.0);(0.31335488, 0.0);(0.89796615, 6.42e-43);(0.28526837, 0.0);(0.52325743, 0.0);(1.0026536, 0.0);(0.7198679, 0.0);(0.32570553, 0.0);(0.26188987, 4.8470333e-27);(0.4215389, 1.073e-42);(0.4004457, 0.0);(0.224192, 0.0);(0.9191604, 0.0);(0.9694987, 0.0);(0.13025716, 1.0);(0.2455967, 6.1163774e-38);(0.5362738, 1.7e-43);(0.17279674, 1.0);(0.66714734, 0.0);(0.25432897, 1.6054772e-19);(0.26552907, 0.0);(0.0, 0.0);(0.8669411, 0.0);(1.0038656, 5.6e-44);(0.5864267, 0.0);(0.73704314, 0.0);(0.7966758, 0.0);(0.77295816, 0.0);(0.6404116, 0.0);(0.6494609, 0.0);(0.6513888, 0.0);(0.48549837, 0.0);(0.6923101, 2.0092112e-38);(0.26295507, 0.0);(0.4891323, 0.0);(0.6775067, 0.0);(0.2774027, 1.5528761e-16);(0.5518635, 0.0);(0.93024576, 0.0);(0.3498126, 1.04572405e-35);
(0.52032465, 0.0);(0.34884933, 0.0);(0.675749, 0.0);(0.64448684, 0.0);(0.8163333, 0.0);(0.40689638, 0.0);(0.71475095, 0.0);(0.379058, 0.0);(0.21504548, 0.0);(0.58027583, 4.5710053e-38);(0.19527255, 0.0);(0.8413783, 1.694e-42);(0.26934305, 0.0);(0.822111, 0.0);(0.63321733, 0.0);(0.34200218, 0.0);(0.15828149, 2.363229e-12);(0.6700126, 8.369e-42);(0.6131583, 0.0);(0.47535443, 0.0);(0.9656589, 0.0);(0.7745081, 0.0);(0.48110598, 0.0);(0.18712844, 1.0);(0.82842773, 0.0);(0.672131, 0.0);(0.99615073, 0.0);(0.6946836, 0.0);(0.36316073, 0.0);(0.63650876, 0.0);(0.7374701, 0.0);(0.8669411, 0.0);(0.0, 0.0);(0.34220716, 0.0);(0.40439922, 0.0);(0.18337865, 1.0);(0.15022646, 0.0);(0.14578035, 1.4010473e-21);(0.46678638, 0.0);(0.6297688, 6.461e-42);(0.413495, 0.0);(0.57898915, 4.5e-43);(0.5815792, 4.1383895e-31);(0.75248456, 0.0);(0.7415126, 0.0);(0.19050542, 1.756819e-27);(0.9421194, 0.0);(1.0139747, 0.0);(0.36161694, 0.0);(0.53945667, 2.4192115e-38);
(0.32641852, 0.045875102);(0.6842782, 0.0);(0.7420006, 0.0);(0.6517079, 0.0);(1.0296074, 1.8583215e-32);(0.45456186, 0.0);(0.9552132, 3.0342e-41);(0.7160272, 1e-45);(0.55629987, 0.0);(0.8968784, 0.0);(0.48330027, 0.0);(1.0734121, 1.317816e-27);(0.11053775, 0.9188804);(0.85878795, 0.0);(0.58888346, 0.0);(0.0013259404, 1.0);(0.44889924, 0.0);(0.9037676, 1e-45);(0.7449068, 0.0);(0.5837304, 0.0);(1.2070125, 0.0);(0.98223495, 1.9431467e-26);(0.82282156, 0.0);(0.1679621, 0.9604056);(0.9241905, 1e-45);(0.8728109, 0.0);(0.9422219, 0.0);(0.84806967, 0.0);(0.68043894, 0.0);(0.7497139, 0.0);(0.9565789, 0.0);(1.0038656, 5.6e-44);(0.34220716, 0.0);(0.0, 0.0);(0.6996623, 0.0);(0.3065463, 0.0);(0.48682106, 1.3e-44);(0.47374257, 0.0);(0.7817992, 0.0);(0.94539213, 0.0);(0.36925974, 0.0);(0.8575324, 0.0);(0.9054228, 0.0);(0.80850774, 0.0);(1.0213685, 0.0);(0.41467613, 0.0);(0.9828713, 1.4085873e-36);(0.9563925, 0.0);(0.69997126, 0.0);(0.7466786, 0.0);
(0.71821547, 0.0);(0.17143637, 0.0);(0.53171843, 0.0);(0.58597904, 0.0);(0.45485803, 0.0);(0.43499157, 0.0);(0.33490008, 0.0);(0.18562765, 0.0);(0.30519277, 0.0);(0.20714371, 0.0);(0.21875048, 0.0);(0.46071357, 0.0);(0.5962938, 0.0);(0.6743522, 0.0);(0.6392326, 0.0);(0.69897467, 0.0);(0.25572833, 0.0);(0.30190352, 0.0);(0.40318596, 0.0);(0.3732888, 0.0);(0.57380414, 0.0);(0.42318395, 0.0);(0.34632903, 0.0);(0.57807827, 0.0);(0.6056088, 0.0);(0.34563166, 0.0);(0.9239317, 0.0);(0.42747995, 0.0);(0.080961436, 1.0);(0.4436557, 3.49e-43);(0.37772208, 0.0);(0.5864267, 0.0);(0.40439922, 0.0);(0.6996623, 0.0);(0.0, 0.0);(0.40125442, 0.0);(0.27128696, 0.0);(0.26249528, 0.0);(0.10307666, 1.0);(0.25210467, 0.0);(0.533505, 0.0);(0.17696056, 2.63e-43);(0.22946975, 0.0);(0.5979887, 0.0);(0.33729273, 0.0);(0.2884807, 0.0);(0.7658906, 0.0);(0.94330823, 0.0);(0.3439396, 0.0);(0.24399588, 0.0);
(0.36306614, 0.0);(0.42350185, 0.0);(0.51369697, 0.0);(0.4673861, 0.0);(0.73147094, 0.0);(0.2296155, 0.0);(0.65056133, 0.0);(0.4568481, 0.0);(0.35173318, 0.0);(0.6050721, 0.0);(0.1974746, 0.0);(0.7709505, 0.0);(0.19818246, 7.3707647e-06);(0.6545591, 0.0);(0.45035028, 0.0);(0.30567372, 0.0);(0.17248966, 0.0);(0.5998604, 0.0);(0.47559854, 0.0);(0.32177523, 0.0);(0.90336204, 0.0);(0.68527097, 0.0);(0.5964254, 0.0);(0.23257545, 3.7826045e-32);(0.6799409, 0.0);(0.5766807, 0.0);(0.81491214, 0.0);(0.57030404, 0.0);(0.3961856, 0.0);(0.4910084, 0.0);(0.6562235, 0.0);(0.73704314, 0.0);(0.18337865, 1.0);(0.3065463, 0.0);(0.40125442, 0.0);(0.0, 0.0);(0.25284588, 0.0);(0.22721022, 0.0);(0.49166787, 0.0);(0.6520497, 0.0);(0.23164625, 0.0);(0.55217236, 0.0);(0.6194361, 3.3810943e-25);(0.58901733, 0.0);(0.71545744, 0.0);(0.11285878, 1.0);(0.77732277, 0.0);(0.83250135, 0.0);(0.4976542, 0.0);(0.4466398, 0.0);
(0.6158455, 0.0);(0.19892757, 0.0);(0.65071166, 0.0);(0.64971715, 0.0);(0.7108424, 0.0);(0.42637312, 0.0);(0.5990666, 0.0);(0.2297697, 0.0);(0.10292796, 1.0);(0.43265527, 2.04604e-40);(0.1131956, 5.328412e-31);(0.72624105, 0.0);(0.40219623, 2.2470256e-32);(0.8013666, 0.0);(0.66206694, 0.0);(0.48648596, 0.0);(0.100626804, 1.104099e-30);(0.55938894, 0.0);(0.56041646, 2.403339e-20);(0.45102918, 3.63082e-39);(0.84387404, 0.0);(0.6731276, 0.0);(0.34757945, 0.0);(0.33713403, 0.0);(0.77962387, 0.0);(0.57881254, 0.0);(1.0078098, 8.647219e-38);(0.6247561, 0.0);(0.21823831, 0.0);(0.5913828, 5.7249734e-24);(0.6317413, 0.0);(0.7966758, 0.0);(0.15022646, 0.0);(0.48682106, 1.914e-42);(0.27128696, 0.0);(0.25284588, 0.0);(0.0, 0.0);(0.03014006, 1.0);(0.32085958, 0.0);(0.48214406, 9.46087e-40);(0.471981, 0.0);(0.44823664, 1e-45);(0.43208906, 2.7372505e-38);(0.72685266, 0.0);(0.60649776, 0.0);(0.18131039, 0.0);(0.91382533, 0.0);(1.0265611, 7e-45);(0.24500622, 0.0);(0.45131704, 1.02974464e-25);
(0.59018445, 0.0);(0.21070236, 0.0);(0.62200636, 0.0);(0.61972666, 0.0);(0.69384426, 0.0);(0.39629045, 0.0);(0.5846707, 1.14e-43);(0.24288528, 0.0);(0.13265395, 0.0);(0.43465918, 1.02261e-40);(0.08523202, 0.38662824);(0.71192265, 0.0);(0.38501182, 0.0);(0.7725723, 0.0);(0.6319797, 0.0);(0.4733355, 0.0);(0.070487894, 1.0);(0.5434109, 0.0);(0.53392154, 3e-45);(0.42187563, 0.0);(0.8318252, 0.0);(0.6550472, 4.94164e-40);(0.37009662, 0.0);(0.32982448, 0.0);(0.75315225, 0.0);(0.5586941, 0.0);(0.9778125, 0.0);(0.60063875, 0.0);(0.2173817, 0.0);(0.56418055, 0.0);(0.61463875, 0.0);(0.77295816, 0.0);(0.14578035, 1.4011114e-21);(0.47374257, 0.0);(0.26249528, 0.0);(0.22721022, 0.0);(0.03014006, 1.0);(0.0, 0.0);(0.32100752, 0.0);(0.4841325, 2.658104e-27);(0.4433124, 0.0);(0.43899062, 0.0);(0.43711454, 4.9742037e-26);(0.69829255, 0.0);(0.5995365, 0.0);(0.15139267, 0.0);(0.8856533, 0.0);(0.99654984, 0.0);(0.27227956, 0.0);(0.42967075, 8.7769e-41);
(0.8189532, 0.0);(0.15401879, 0.0);(0.62069607, 0.0);(0.6834838, 0.0);(0.4747356, 0.0);(0.5380649, 0.0);(0.3471453, 0.0);(0.14821604, 0.0);(0.32233647, 0.0);(0.11513359, 0.9328967);(0.29902276, 0.0);(0.4638386, 0.0);(0.6822175, 4.3345e-41);(0.7585386, 0.0);(0.7402698, 0.0);(0.7812093, 0.0);(0.33291468, 1.41528e-40);(0.328508, 0.0);(0.48626444, 0.0);(0.4728752, 0.0);(0.559741, 0.0);(0.45201534, 1.6341124e-31);(0.2789122, 0.0);(0.64902735, 0.0);(0.6762365, 0.0);(0.39482772, 0.0);(1.0147316, 0.0);(0.4940611, 0.0);(0.103666686, 0.0009605547);(0.5279509, 0.0);(0.40396693, 0.0);(0.6404116, 0.0);(0.46678638, 0.0);(0.7817992, 0.0);(0.10307666, 1.0);(0.49166787, 0.0);(0.32085958, 0.0);(0.32100752, 0.0);(0.0, 0.0);(0.1640969, 2.3126373e-26);(0.63566834, 0.0);(0.17097892, 1.2757248e-16);(0.12892337, 0.960272);(0.6831459, 0.0);(0.30094925, 0.0);(0.37926084, 0.0);(0.8425647, 0.0);(1.0340737, 0.0);(0.31372485, 0.0);(0.31825233, 0.0);
(0.9665458, 5.559728e-38);(0.29774126, 0.0);(0.6998983, 0.0);(0.7845267, 0.0);(0.43905386, 1.7058794e-37);(0.67304945, 0.0);(0.3168539, 3.22e-43);(0.2786917, 0.0);(0.4701719, 0.0);(0.049508337, 0.9780899);(0.46218652, 1.7549498e-35);(0.4027662, 1.7730835e-29);(0.84478927, 4.675564e-39);(0.8224208, 0.0);(0.8543518, 0.0);(0.9447844, 0.0);(0.49666783, 4.8626605e-36);(0.3245094, 0.0);(0.55850023, 0.0);(0.5864441, 3.2e-44);(0.4651411, 0.0);(0.4330667, 1.4761365e-28);(0.3392666, 0.0);(0.8129015, 5.145338e-32);(0.7143801, 0.0);(0.41565242, 0.0);(1.0903459, 7.669207e-36);(0.5345437, 0.0);(0.26737425, 0.0);(0.6004414, 0.0);(0.3867504, 0.0);(0.6494609, 0.0);(0.6297688, 6.461e-42);(0.94539213, 0.0);(0.25210467, 0.0);(0.6520497, 0.0);(0.48214406, 9.4613e-40);(0.4841325, 2.6580431e-27);(0.1640969, 2.3125314e-26);(0.0, 0.0);(0.7787253, 0.0);(0.17831233, 1.0);(0.06722761, 0.9644803);(0.7514035, 0.0);(0.20062348, 0.002253639);(0.5392113, 1.0651038e-30);(0.88778776, 5.5772615e-35);(1.1093447, 4.9714635e-37);(0.4233393, 1e-45);(0.389963, 0.0);
(0.19166058, 1.0);(0.6114946, 0.0);(0.37611723, 0.0);(0.28330848, 0.0);(0.72209483, 0.0);(0.118433565, 1.0);(0.67838323, 0.0);(0.64387286, 0.0);(0.5743491, 0.0);(0.7378677, 4e-45);(0.38655162, 0.0);(0.77944237, 0.0);(0.27853388, 0.0);(0.48970595, 0.0);(0.23436926, 1.7096143e-27);(0.36795422, 0.0);(0.37689164, 0.0);(0.6251137, 0.0);(0.4045041, 7.693494e-37);(0.25220045, 0.0);(0.91456085, 0.0);(0.67337877, 0.0);(0.79922825, 0.0);(0.3984361, 0.0);(0.56048596, 0.0);(0.5672619, 0.0);(0.60173476, 0.0);(0.5114976, 0.0);(0.5590787, 0.0);(0.39930534, 0.0);(0.6592479, 0.0);(0.6513888, 0.0);(0.413495, 0.0);(0.36925974, 0.0);(0.533505, 0.0);(0.23164625, 0.0);(0.471981, 0.0);(0.4433124, 0.0);(0.63566834, 0.0);(0.7787253, 0.0);(0.0, 0.0);(0.6377084, 0.0);(0.7629428, 8.87897e-37);(0.4399726, 0.0);(0.78560966, 0.0);(0.29607233, 0.0);(0.6140271, 0.0);(0.61816263, 0.0);(0.71488744, 0.0);(0.46304676, 6.336363e-39);
(0.8290214, 0.0);(0.31848702, 0.0);(0.52238005, 0.0);(0.6117797, 0.0);(0.30419204, 0.0);(0.5248222, 0.0);(0.17625979, 2.5545689e-26);(0.31785554, 0.0);(0.47517172, 0.0);(0.16524984, 0.8036471);(0.38790062, 0.0);(0.29429194, 0.0);(0.75032204, 0.0);(0.6442428, 0.0);(0.6868437, 0.0);(0.8567313, 0.0);(0.42572558, 3.5540445e-36);(0.16268462, 3.63627e-15);(0.38073438, 0.0);(0.42278394, 0.0);(0.3989717, 0.0);(0.28411475, 0.0);(0.4439413, 0.0);(0.7472166, 1.8794e-41);(0.53989494, 1.88e-43);(0.24355835, 0.0);(0.91207117, 0.0);(0.35836515, 0.0);(0.24250376, 0.0);(0.42253107, 0.0);(0.23580621, 0.0);(0.48549837, 0.0);(0.57898915, 4.5e-43);(0.8575324, 0.0);(0.17696056, 2.63e-43);(0.55217236, 0.0);(0.44823664, 0.0);(0.43899062, 0.0);(0.17097892, 1.2757248e-16);(0.17831233, 1.0);(0.6377084, 0.0);(0.0, 0.0);(0.20864555, 3.816345e-25);(0.57309204, 0.0);(0.1645798, 1.0);(0.44301888, 1.0448139e-37);(0.7122771, 0.0);(0.9310574, 0.0);(0.48413536, 0.0);(0.2141761, 8.139041e-06);
(0.9473436, 1.4664258e-37);(0.24035136, 0.0);(0.71784914, 0.0);(0.79308397, 3.397569e-39);(0.49247906, 3.8493847e-27);(0.6626221, 0.0);(0.36677358, 1.0645792e-31);(0.21804044, 0.0);(0.41129127, 0.0);(0.043831684, 0.9919819);(0.42481995, 2.8e-44);(0.46175668, 2.1217976e-27);(0.807908, 2.939061e-31);(0.8472249, 1.8517263e-32);(0.8565671, 0.0);(0.904885, 0.0);(0.45717275, 1.1590298e-37);(0.36686662, 9.809012e-39);(0.57825446, 3.2683523e-34);(0.58780384, 4.995155e-35);(0.53038603, 1.18e-43);(0.48195696, 8.996602e-28);(0.27266052, 2.2164398e-15);(0.766939, 1.2097247e-35);(0.74813855, 5.559437e-36);(0.45213217, 5.294996e-32);(1.1112491, 0.0);(0.5660152, 7.257071e-36);(0.22523965, 0.0);(0.62047, 8.261644e-34);(0.43442857, 1e-45);(0.6923101, 2.0092112e-38);(0.5815792, 4.138326e-31);(0.9054228, 0.0);(0.22946975, 0.0);(0.6194361, 3.380991e-25);(0.43208906, 2.737334e-38);(0.43711454, 3.0147853e-27);(0.12892337, 0.9602719);(0.06722761, 0.9644803);(0.7629428, 8.879309e-37);(0.20864555, 3.8161994e-25);(0.0, 0.0);(0.7741326, 0.0);(0.26435387, 0.0);(0.5074074, 3.70415e-34);(0.919876, 2.196385e-28);(1.1304357, 3.7095e-41);(0.3570122, 2.107281e-32);(0.40749043, 3.51453e-35);
(0.5673941, 0.0);(0.7562711, 0.0);(0.07692051, 0.01550348);(0.17018695, 5.919463e-19);(0.44940978, 0.0);(0.36613196, 0.0);(0.48933545, 0.0);(0.7782075, 0.0);(0.818354, 0.0);(0.7332339, 0.0);(0.61366457, 0.0);(0.5246988, 0.0);(0.71172875, 0.0);(0.07676649, 1.0);(0.267543, 0.0);(0.80721426, 0.0);(0.63234156, 0.0);(0.4517637, 0.0);(0.19702657, 0.0);(0.27876818, 0.0);(0.6384678, 0.0);(0.4108441, 0.0);(0.94336134, 0.0);(0.8103413, 0.0);(0.13874774, 1.0);(0.3545028, 0.0);(0.33925474, 0.0);(0.23180293, 0.0);(0.66910946, 0.0);(0.15519498, 0.0);(0.4299508, 0.0);(0.26295507, 0.0);(0.75248456, 0.0);(0.80850774, 0.0);(0.5979887, 0.0);(0.58901733, 0.0);(0.72685266, 0.0);(0.69829255, 0.0);(0.6831459, 0.0);(0.7514035, 0.0);(0.4399726, 0.0);(0.57309204, 0.0);(0.7741326, 0.0);(0.0, 0.0);(0.64501333, 0.0);(0.56706274, 0.0);(0.18964547, 0.0);(0.3581265, 0.0);(0.91685086, 1.8e-44);(0.36738944, 0.0);
(0.9771846, 0.0);(0.45485404, 0.0);(0.60993093, 0.0);(0.71853703, 0.0);(0.25691247, 0.0);(0.66932166, 0.0);(0.15817483, 7.1033568e-15);(0.4456824, 0.0);(0.6220976, 0.0);(0.22804584, 5.59e-42);(0.5519658, 0.0);(0.20751657, 0.0);(0.9136295, 0.0);(0.7075096, 0.0);(0.8044042, 0.0);(1.0205498, 0.0);(0.58971685, 0.0);(0.19395813, 0.0);(0.47213176, 0.0);(0.5535835, 0.0);(0.26677135, 1.0);(0.26494032, 0.0);(0.53590155, 0.0);(0.9115955, 0.0);(0.57745254, 0.0);(0.29052114, 0.0);(0.9801219, 0.0);(0.41379642, 0.0);(0.3925759, 0.0);(0.5100772, 0.0);(0.2266074, 0.0);(0.4891323, 0.0);(0.7415126, 0.0);(1.0213685, 0.0);(0.33729273, 0.0);(0.71545744, 0.0);(0.60649776, 0.0);(0.5995365, 0.0);(0.30094925, 0.0);(0.20062348, 0.002253652);(0.78560966, 0.0);(0.1645798, 1.0);(0.26435387, 0.0);(0.64501333, 0.0);(0.0, 0.0);(0.6071656, 0.0);(0.75071543, 0.0);(0.9982665, 0.0);(0.6054235, 0.0);(0.33146092, 0.0);
(0.45714462, 0.0);(0.32156536, 0.0);(0.4901423, 0.0);(0.4738138, 2.4145568e-37);(0.6428703, 2.721621e-39);(0.24548073, 0.0);(0.5525617, 3.0947537e-28);(0.35472324, 0.0);(0.28404072, 0.0);(0.4923364, 5.9565743e-24);(0.092476115, 0.99869233);(0.6761429, 2.414388e-32);(0.30878434, 0.0);(0.63876325, 0.0);(0.48110873, 0.0);(0.41389725, 0.0);(0.08188936, 0.6124632);(0.5037728, 2.54e-43);(0.42265633, 1.13152315e-32);(0.28839538, 0.0);(0.80604166, 0.0);(0.5985923, 1.6009396e-26);(0.5044217, 0.0);(0.31459862, 0.0);(0.6382726, 8.583607e-27);(0.49259958, 1.5950108e-23);(0.83120185, 5.82827e-26);(0.50580007, 0.0);(0.28559506, 0.0);(0.44636062, 3.769325e-39);(0.56542563, 0.0);(0.6775067, 0.0);(0.19050542, 1.7568056e-27);(0.41467613, 0.0);(0.2884807, 0.0);(0.11285878, 1.0);(0.18131039, 0.0);(0.15139267, 0.0);(0.37926084, 0.0);(0.5392113, 1.0651199e-30);(0.29607233, 0.0);(0.44301888, 1.0447501e-37);(0.5074074, 3.7040936e-34);(0.56706274, 0.0);(0.6071656, 0.0);(0.0, 1.46e-43);(0.7564924, 1.48728125e-30);(0.84972113, 1.4797963e-27);(0.41979966, 0.0);(0.35975444, 0.0);
(0.71536136, 0.0);(0.93037564, 0.0);(0.2664865, 0.0);(0.33121765, 0.0);(0.515346, 0.0);(0.5517026, 0.0);(0.59306014, 0.0);(0.94991916, 0.0);(1.0032096, 0.0);(0.87709016, 3.638214e-29);(0.8006816, 9.7996e-41);(0.58929384, 5.082833e-32);(0.890759, 0.0);(0.12475409, 1.0);(0.4077527, 0.0);(0.98155797, 5.168338e-38);(0.8206048, 2.426281e-39);(0.56818813, 0.0);(0.36479872, 0.0);(0.46810222, 0.0);(0.67593914, 0.0);(0.4905282, 0.0);(1.1120566, 0.0);(0.9955644, 0.0);(0.17423128, 0.009659036);(0.47283766, 0.0);(0.2673593, 0.83297676);(0.35394102, 0.0);(0.84107375, 0.0);(0.32732335, 0.0);(0.5242829, 0.0);(0.2774027, 1.5528998e-16);(0.9421194, 0.0);(0.9828713, 1.40856576e-36);(0.7658906, 0.0);(0.77732277, 0.0);(0.91382533, 0.0);(0.8856533, 0.0);(0.8425647, 0.0);(0.88778776, 5.5774314e-35);(0.6140271, 0.0);(0.7122771, 0.0);(0.919876, 2.1964687e-28);(0.18964547, 0.0);(0.75071543, 0.0);(0.7564924, 1.48728125e-30);(0.0, 0.0);(0.28084645, 0.9997999);(1.0953208, 0.0);(0.5248021, 0.0);
(0.6415867, 0.0);(1.0913597, 0.0);(0.41357753, 0.0);(0.37687832, 2.0800472e-09);(0.7811091, 0.0);(0.6083868, 0.0);(0.8407127, 1.16033e-39);(1.116428, 0.0);(1.1258476, 0.0);(1.0901301, 5.106116e-39);(0.9169459, 0.0);(0.8566333, 8.8342944e-32);(0.8867322, 0.0);(0.29082328, 0.009443513);(0.3845949, 0.9138425);(0.9550818, 0.0);(0.926474, 0.0);(0.8068276, 0.0);(0.5522089, 0.0);(0.58532286, 0.0);(0.9523092, 2.5318544e-36);(0.7499211, 0.0);(1.2835246, 0.0);(1.0157189, 0.0);(0.43145415, 0.0);(0.7090459, 0.0);(0.019377647, 1.0);(0.5850785, 0.0);(1.0086708, 0.0);(0.51000136, 0.0);(0.7767095, 0.0);(0.5518635, 0.0);(1.0139747, 0.0);(0.9563925, 0.0);(0.94330823, 0.0);(0.83250135, 0.0);(1.0265611, 7e-45);(0.99654984, 0.0);(1.0340737, 0.0);(1.1093447, 4.9713115e-37);(0.61816263, 0.0);(0.9310574, 0.0);(1.1304357, 3.7097e-41);(0.3581265, 0.0);(0.9982665, 0.0);(0.84972113, 1.4797398e-27);(0.28084645, 0.9997999);(0.0, 0.0);(1.2413864, 0.0);(0.72294843, 0.0);
(0.86037177, 0.0);(0.17270698, 0.0);(0.84430224, 0.0);(0.8668772, 0.0);(0.7860898, 0.0);(0.65862954, 0.0);(0.65958476, 0.0);(0.16645904, 0.0);(0.14867042, 1.0);(0.38227993, 6.599e-42);(0.33423248, 0.0);(0.7775632, 0.0);(0.63063174, 1.592e-42);(0.99346566, 0.0);(0.89232415, 0.0);(0.6999069, 0.0);(0.3382059, 0.0);(0.63626146, 0.0);(0.7307733, 1.2051837e-19);(0.65620977, 0.0);(0.86985767, 0.0);(0.7598899, 0.0);(0.13284989, 1.0);(0.53548765, 0.0);(0.9427067, 0.0);(0.68909866, 0.0);(1.2222244, 7.6463543e-38);(0.76870495, 0.0);(0.26310495, 0.0);(0.7681546, 1.7366658e-31);(0.7126218, 0.0);(0.93024576, 0.0);(0.36161694, 0.0);(0.69997126, 0.0);(0.3439396, 0.0);(0.4976542, 0.0);(0.24500622, 0.0);(0.27227956, 0.0);(0.31372485, 0.0);(0.4233393, 1e-45);(0.71488744, 0.0);(0.48413536, 0.0);(0.3570122, 2.1073291e-32);(0.91685086, 1.8e-44);(0.6054235, 0.0);(0.41979966, 0.0);(1.0953208, 0.0);(1.2413864, 0.0);(0.0, 0.0);(0.5844029, 3.0458646e-30);
(0.6529755, 0.0);(0.41365308, 4e-43);(0.31074506, 0.0);(0.39812773, 0.0);(0.2849081, 1.8e-44);(0.34480584, 0.0);(0.21612385, 2.379899e-37);(0.42960513, 2.429763e-39);(0.51910925, 0.0);(0.36750177, 7.7e-44);(0.3508262, 0.0);(0.32725713, 6.433318e-26);(0.6361408, 0.0);(0.4416902, 0.0);(0.47682616, 0.0);(0.7456581, 0.0);(0.3841404, 0.0);(0.16281614, 0.30386654);(0.17083235, 0.7308864);(0.22242907, 0.001523277);(0.46190202, 9.089656e-32);(0.23934625, 1.523753e-31);(0.5883852, 1.269964e-27);(0.67213136, 8.8930894e-33);(0.36176577, 0.0);(0.13303113, 1.0);(0.7037588, 0.0);(0.18430397, 0.97546613);(0.32272202, 0.0);(0.21304263, 2.9926526e-09);(0.2099912, 0.0);(0.3498126, 1.045756e-35);(0.53945667, 2.4192485e-38);(0.7466786, 0.0);(0.24399588, 0.0);(0.4466398, 0.0);(0.45131704, 1.02976035e-25);(0.42967075, 1.3659118e-35);(0.31825233, 0.0);(0.389963, 0.0);(0.46304676, 2.2212927e-35);(0.2141761, 8.139134e-06);(0.40749043, 1.3895101e-33);(0.36738944, 0.0);(0.33146092, 0.0);(0.35975444, 0.0);(0.5248021, 2.2e-44);(0.72294843, 4.4336e-41);(0.5844029, 3.4410575e-30);(0.0, 0.0);
